Step,A0_joint_ortho_init - best_num_muls_PropaneCombustion,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MAX
3616,-100,-100,-100
3617,-96,-96,-96
3618,-98,-98,-98
3619,-93,-93,-93
3620,-94,-94,-94
3621,-98,-98,-98
3622,-97,-97,-97
3623,-97,-97,-97
3624,-96,-96,-96
3625,-95,-95,-95
3626,-96,-96,-96
3627,-99,-99,-99
3628,-95,-95,-95
3629,-98,-98,-98
3630,-96,-96,-96
3631,-97,-97,-97
3632,-95,-95,-95
3633,-96,-96,-96
3634,-98,-98,-98
3635,-101,-101,-101
3636,-98,-98,-98
3637,-94,-94,-94
3638,-97,-97,-97
3639,-94,-94,-94
3640,-93,-93,-93
3641,-100,-100,-100
3642,-97,-97,-97
3643,-94,-94,-94
3644,-95,-95,-95
3645,-93,-93,-93
3646,-95,-95,-95
3647,-96,-96,-96
3648,-94,-94,-94
3649,-92,-92,-92
3650,-97,-97,-97
3651,-101,-101,-101
3652,-95,-95,-95
3653,-95,-95,-95
3654,-94,-94,-94
3655,-97,-97,-97
3656,-100,-100,-100
3657,-94,-94,-94
3658,-95,-95,-95
3659,,,
3660,-96,-96,-96
3661,-93,-93,-93
3662,-92,-92,-92
3663,-94,-94,-94
3664,-97,-97,-97
3665,,,
3666,-96,-96,-96
3667,-101,-101,-101
3668,-94,-94,-94
3669,,,
3670,-97,-97,-97
3671,-97,-97,-97
3672,-98,-98,-98
3673,-100,-100,-100
3674,-103,-103,-103
3675,-98,-98,-98
3676,-93,-93,-93
3677,-95,-95,-95
3678,-96,-96,-96
3679,,,
3680,-98,-98,-98
3681,-97,-97,-97
3682,,,
3683,-91,-91,-91
3684,-97,-97,-97
3685,-95,-95,-95
3686,-96,-96,-96
3687,-94,-94,-94
3688,-96,-96,-96
3689,-94,-94,-94
3690,-96,-96,-96
3691,-98,-98,-98
3692,-96,-96,-96
3693,-97,-97,-97
3694,-96,-96,-96
3695,-98,-98,-98
3696,-97,-97,-97
3697,-97,-97,-97
3698,-92,-92,-92
3699,-95,-95,-95
3700,-100,-100,-100
3701,-95,-95,-95
3702,-97,-97,-97
3703,-100,-100,-100
3704,-96,-96,-96
3705,-95,-95,-95
3706,-94,-94,-94
3707,-98,-98,-98
3708,-97,-97,-97
3709,-95,-95,-95
3710,-92,-92,-92
3711,-97,-97,-97
3712,-101,-101,-101
3713,-94,-94,-94
3714,-96,-96,-96
3715,-103,-103,-103
3716,-93,-93,-93
3717,-94,-94,-94
3718,-100,-100,-100
3719,-92,-92,-92
3720,-100,-100,-100
3721,-97,-97,-97
3722,-98,-98,-98
3723,-93,-93,-93
3724,-97,-97,-97
3725,-97,-97,-97
3726,-94,-94,-94
3727,-94,-94,-94
3728,-95,-95,-95
3729,-92,-92,-92
3730,-97,-97,-97
3731,-94,-94,-94
3732,-97,-97,-97
3733,-96,-96,-96
3734,-92,-92,-92
3735,-94,-94,-94
3736,-94,-94,-94
3737,-94,-94,-94
3738,-95,-95,-95
3739,-96,-96,-96
3740,-96,-96,-96
3741,-97,-97,-97
3742,-97,-97,-97
3743,-94,-94,-94
3744,,,
3745,-97,-97,-97
3746,-93,-93,-93
3747,-96,-96,-96
3748,-92,-92,-92
3749,-99,-99,-99
3750,-95,-95,-95
3751,-96,-96,-96
3752,-103,-103,-103
3753,-97,-97,-97
3754,-97,-97,-97
3755,-94,-94,-94
3756,-96,-96,-96
3757,-97,-97,-97
3758,-95,-95,-95
3759,-97,-97,-97
3760,-96,-96,-96
3761,-93,-93,-93
3762,-94,-94,-94
3763,-95,-95,-95
3764,-94,-94,-94
3765,-95,-95,-95
3766,-93,-93,-93
3767,-95,-95,-95
3768,-97,-97,-97
3769,-95,-95,-95
3770,-97,-97,-97
3771,-95,-95,-95
3772,-95,-95,-95
3773,-96,-96,-96
3774,-96,-96,-96
3775,-93,-93,-93
3776,-96,-96,-96
3777,-96,-96,-96
3778,-98,-98,-98
3779,-95,-95,-95
3780,-97,-97,-97
3781,-100,-100,-100
3782,-94,-94,-94
3783,-95,-95,-95
3784,-96,-96,-96
3785,-95,-95,-95
3786,-95,-95,-95
3787,-103,-103,-103
3788,-94,-94,-94
3789,-94,-94,-94
3790,-95,-95,-95
3791,-95,-95,-95
3792,-97,-97,-97
3793,-94,-94,-94
3794,-92,-92,-92
3795,-94,-94,-94
3796,-98,-98,-98
3797,-95,-95,-95
3798,-99,-99,-99
3799,-95,-95,-95
3800,-98,-98,-98
3801,-93,-93,-93
3802,-95,-95,-95
3803,-95,-95,-95
3804,-98,-98,-98
3805,-101,-101,-101
3806,-95,-95,-95
3807,-96,-96,-96
3808,-95,-95,-95
3809,-96,-96,-96
3810,-99,-99,-99
3811,-93,-93,-93
3812,-99,-99,-99
3813,-97,-97,-97
3814,-96,-96,-96
3815,-98,-98,-98
3816,-94,-94,-94
3817,-100,-100,-100
3818,-94,-94,-94
3819,-97,-97,-97
3820,-99,-99,-99
3821,-96,-96,-96
3822,-95,-95,-95
3823,-96,-96,-96
3824,-101,-101,-101
3825,-96,-96,-96
3826,-96,-96,-96
3827,-99,-99,-99
3828,-96,-96,-96
3829,-95,-95,-95
3830,-96,-96,-96
3831,-94,-94,-94
3832,-102,-102,-102
3833,-94,-94,-94
3834,-97,-97,-97
3835,-96,-96,-96
3836,-97,-97,-97
3837,-97,-97,-97
3838,-96,-96,-96
3839,-96,-96,-96
3840,-94,-94,-94
3841,-99,-99,-99
3842,-93,-93,-93
3843,-99,-99,-99
3844,,,
3845,-96,-96,-96
3846,-98,-98,-98
3847,-95,-95,-95
3848,-96,-96,-96
3849,-96,-96,-96
3850,-97,-97,-97
3851,-101,-101,-101
3852,-94,-94,-94
3853,-96,-96,-96
3854,-93,-93,-93
3855,-97,-97,-97
3856,-97,-97,-97
3857,-98,-98,-98
3858,-97,-97,-97
3859,,,
3860,-95,-95,-95
3861,-95,-95,-95
3862,-95,-95,-95
3863,-97,-97,-97
3864,-97,-97,-97
3865,-96,-96,-96
3866,-102,-102,-102
3867,-97,-97,-97
3868,-98,-98,-98
3869,-94,-94,-94
3870,-94,-94,-94
3871,-92,-92,-92
3872,-99,-99,-99
3873,-101,-101,-101
3874,-101,-101,-101
3875,-97,-97,-97
3876,-96,-96,-96
3877,-96,-96,-96
3878,-97,-97,-97
3879,-98,-98,-98
3880,-95,-95,-95
3881,-98,-98,-98
3882,-96,-96,-96
3883,-98,-98,-98
3884,-96,-96,-96
3885,-119,-119,-119
3886,-90,-90,-90
3887,-96,-96,-96
3888,-99,-99,-99
3889,-95,-95,-95
3890,-98,-98,-98
3891,,,
3892,-100,-100,-100
3893,-95,-95,-95
3894,,,
3895,-95,-95,-95
3896,-97,-97,-97
3897,-97,-97,-97
3898,-96,-96,-96
3899,-96,-96,-96
3900,-94,-94,-94
3901,-97,-97,-97
3902,-99,-99,-99
3903,-95,-95,-95
3904,-96,-96,-96
3905,-94,-94,-94
3906,-98,-98,-98
3907,-95,-95,-95
3908,-99,-99,-99
3909,-96,-96,-96
3910,-94,-94,-94
3911,-96,-96,-96
3912,-96,-96,-96
3913,-100,-100,-100
3914,-98,-98,-98
3915,-99,-99,-99
3916,-95,-95,-95
3917,-96,-96,-96
3918,-94,-94,-94
3919,-94,-94,-94
3920,-94,-94,-94
3921,,,
3922,-96,-96,-96
3923,-93,-93,-93
3924,-95,-95,-95
3925,-103,-103,-103
3926,-96,-96,-96
3927,-106,-106,-106
3928,-100,-100,-100
3929,-96,-96,-96
3930,-95,-95,-95
3931,-94,-94,-94
3932,-96,-96,-96
3933,-97,-97,-97
3934,-95,-95,-95
3935,-96,-96,-96
3936,-99,-99,-99
3937,-100,-100,-100
3938,-100,-100,-100
3939,-98,-98,-98
3940,-93,-93,-93
3941,-96,-96,-96
3942,-97,-97,-97
3943,-101,-101,-101
3944,-95,-95,-95
3945,-95,-95,-95
3946,-93,-93,-93
3947,-97,-97,-97
3948,-96,-96,-96
3949,-97,-97,-97
3950,-94,-94,-94
3951,-95,-95,-95
3952,-94,-94,-94
3953,-95,-95,-95
3954,-93,-93,-93
3955,-100,-100,-100
3956,-95,-95,-95
3957,-96,-96,-96
3958,-96,-96,-96
3959,-95,-95,-95
3960,-97,-97,-97
3961,,,
3962,-94,-94,-94
3963,-96,-96,-96
3964,-96,-96,-96
3965,-94,-94,-94
3966,-98,-98,-98
3967,-93,-93,-93
3968,-95,-95,-95
3969,-97,-97,-97
3970,-94,-94,-94
3971,-100,-100,-100
3972,-94,-94,-94
3973,-95,-95,-95
3974,-95,-95,-95
3975,-96,-96,-96
3976,-96,-96,-96
3977,-98,-98,-98
3978,-101,-101,-101
3979,-96,-96,-96
3980,-97,-97,-97
3981,-93,-93,-93
3982,-92,-92,-92
3983,-100,-100,-100
3984,-92,-92,-92
3985,-97,-97,-97
3986,-93,-93,-93
3987,-97,-97,-97
3988,-96,-96,-96
3989,-95,-95,-95
3990,-97,-97,-97
3991,-97,-97,-97
3992,-94,-94,-94
3993,,,
3994,-97,-97,-97
3995,-95,-95,-95
3996,-96,-96,-96
3997,-99,-99,-99
3998,-98,-98,-98
3999,-96,-96,-96
4000,-95,-95,-95
4001,-95,-95,-95
4002,-95,-95,-95
4003,-97,-97,-97
4004,-98,-98,-98
4005,-98,-98,-98
4006,-96,-96,-96
4007,-93,-93,-93
4008,,,
4009,-95,-95,-95
4010,-96,-96,-96
4011,,,
4012,-97,-97,-97
4013,-96,-96,-96
4014,-94,-94,-94
4015,-96,-96,-96
4016,-95,-95,-95
4017,-95,-95,-95
4018,-93,-93,-93
4019,-96,-96,-96
4020,-94,-94,-94
4021,,,
4022,-94,-94,-94
4023,-94,-94,-94
4024,-94,-94,-94
4025,-97,-97,-97
4026,-98,-98,-98
4027,-99,-99,-99
4028,-95,-95,-95
4029,-93,-93,-93
4030,-96,-96,-96
4031,-98,-98,-98
4032,-98,-98,-98
4033,-96,-96,-96
4034,-95,-95,-95
4035,-96,-96,-96
4036,-98,-98,-98
4037,-94,-94,-94
4038,-95,-95,-95
4039,-95,-95,-95
4040,-98,-98,-98
4041,-97,-97,-97
4042,-94,-94,-94
4043,-95,-95,-95
4044,-102,-102,-102
4045,-96,-96,-96
4046,-95,-95,-95
4047,-95,-95,-95
4048,-98,-98,-98
4049,-95,-95,-95
4050,-95,-95,-95
4051,-95,-95,-95
4052,-94,-94,-94
4053,-97,-97,-97
4054,-94,-94,-94
4055,-98,-98,-98
4056,-98,-98,-98
4057,-96,-96,-96
4058,-95,-95,-95
4059,-96,-96,-96
4060,-96,-96,-96
4061,-95,-95,-95
4062,-97,-97,-97
4063,-94,-94,-94
4064,-98,-98,-98
4065,,,
4066,-93,-93,-93
4067,-95,-95,-95
4068,-96,-96,-96
4069,-96,-96,-96
4070,-94,-94,-94
4071,-95,-95,-95
4072,-94,-94,-94
4073,-94,-94,-94
4074,-95,-95,-95
4075,-98,-98,-98
4076,-95,-95,-95
4077,-95,-95,-95
4078,-95,-95,-95
4079,-94,-94,-94
4080,-98,-98,-98
4081,-96,-96,-96
4082,-96,-96,-96
4083,-96,-96,-96
4084,-99,-99,-99
4085,-97,-97,-97
4086,-96,-96,-96
4087,-96,-96,-96
4088,-98,-98,-98
4089,-95,-95,-95
4090,-93,-93,-93
4091,-97,-97,-97
4092,-97,-97,-97
4093,-95,-95,-95
4094,-96,-96,-96
4095,-97,-97,-97
4096,-94,-94,-94
4097,-103,-103,-103
4098,-96,-96,-96
4099,-95,-95,-95
4100,-93,-93,-93
4101,-95,-95,-95
4102,-93,-93,-93
4103,-96,-96,-96
4104,-98,-98,-98
4105,-93,-93,-93
4106,-93,-93,-93
4107,,,
4108,-97,-97,-97
4109,-94,-94,-94
4110,-96,-96,-96
4111,-102,-102,-102
4112,-101,-101,-101
4113,-94,-94,-94
4114,-96,-96,-96
4115,-96,-96,-96
4116,-97,-97,-97
4117,-100,-100,-100
4118,-95,-95,-95
4119,-99,-99,-99
4120,-96,-96,-96
4121,-96,-96,-96
4122,-96,-96,-96
4123,,,
4124,-97,-97,-97
4125,,,
4126,-99,-99,-99
4127,-97,-97,-97
4128,-96,-96,-96
4129,-95,-95,-95
4130,-98,-98,-98
4131,-96,-96,-96
4132,-95,-95,-95
4133,-98,-98,-98
4134,-94,-94,-94
4135,-95,-95,-95
4136,-96,-96,-96
4137,-95,-95,-95
4138,-94,-94,-94
4139,-99,-99,-99
4140,-99,-99,-99
4141,-97,-97,-97
4142,-97,-97,-97
4143,-101,-101,-101
4144,-97,-97,-97
4145,-93,-93,-93
4146,-93,-93,-93
4147,-96,-96,-96
4148,-92,-92,-92
4149,-97,-97,-97
4150,-94,-94,-94
4151,-95,-95,-95
4152,-92,-92,-92
4153,-94,-94,-94
4154,-94,-94,-94
4155,-96,-96,-96
4156,-94,-94,-94
4157,-95,-95,-95
4158,-94,-94,-94
4159,-98,-98,-98
4160,,,
4161,-94,-94,-94
4162,-96,-96,-96
4163,-95,-95,-95
4164,-95,-95,-95
4165,-96,-96,-96
4166,-95,-95,-95
4167,-97,-97,-97
4168,-95,-95,-95
4169,-100,-100,-100
4170,-100,-100,-100
4171,-96,-96,-96
4172,-94,-94,-94
4173,-96,-96,-96
4174,-108,-108,-108
4175,-95,-95,-95
4176,,,
4177,-94,-94,-94
4178,-94,-94,-94
4179,-94,-94,-94
4180,-95,-95,-95
4181,-99,-99,-99
4182,-93,-93,-93
4183,-96,-96,-96
4184,-92,-92,-92
4185,-103,-103,-103
4186,-96,-96,-96
4187,-94,-94,-94
4188,-97,-97,-97
4189,,,
4190,-94,-94,-94
4191,-96,-96,-96
4192,-101,-101,-101
4193,-99,-99,-99
4194,-97,-97,-97
4195,-96,-96,-96
4196,-98,-98,-98
4197,-98,-98,-98
4198,-95,-95,-95
4199,,,
4200,-97,-97,-97
4201,-93,-93,-93
4202,-96,-96,-96
4203,-97,-97,-97
4204,-93,-93,-93
4205,-95,-95,-95
4206,-96,-96,-96
4207,,,
4208,-93,-93,-93
4209,-96,-96,-96
4210,-98,-98,-98
4211,-98,-98,-98
4212,-105,-105,-105
4213,-97,-97,-97
4214,-94,-94,-94
4215,-95,-95,-95
4216,-96,-96,-96
4217,-97,-97,-97
4218,-95,-95,-95
4219,-96,-96,-96
4220,-98,-98,-98
4221,-96,-96,-96
4222,-95,-95,-95
4223,-98,-98,-98
4224,-100,-100,-100
4225,-98,-98,-98
4226,-96,-96,-96
4227,-95,-95,-95
4228,-98,-98,-98
4229,-94,-94,-94
4230,-98,-98,-98
4231,-95,-95,-95
4232,-97,-97,-97
4233,-98,-98,-98
4234,-92,-92,-92
4235,-99,-99,-99
4236,,,
4237,-96,-96,-96
4238,-94,-94,-94
4239,-96,-96,-96
4240,-95,-95,-95
4241,,,
4242,-94,-94,-94
4243,-97,-97,-97
4244,-97,-97,-97
4245,-95,-95,-95
4246,-94,-94,-94
4247,-96,-96,-96
4248,-93,-93,-93
4249,-101,-101,-101
4250,,,
4251,-93,-93,-93
4252,-98,-98,-98
4253,-98,-98,-98
4254,,,
4255,-94,-94,-94
4256,-94,-94,-94
4257,-94,-94,-94
4258,-96,-96,-96
4259,-93,-93,-93
4260,-98,-98,-98
4261,-96,-96,-96
4262,-97,-97,-97
4263,-97,-97,-97
4264,-92,-92,-92
4265,-96,-96,-96
4266,-98,-98,-98
4267,-100,-100,-100
4268,-96,-96,-96
4269,-97,-97,-97
4270,-98,-98,-98
4271,-91,-91,-91
4272,-98,-98,-98
4273,-98,-98,-98
4274,-95,-95,-95
4275,,,
4276,-95,-95,-95
4277,-93,-93,-93
4278,-94,-94,-94
4279,-96,-96,-96
4280,-93,-93,-93
4281,-93,-93,-93
4282,-96,-96,-96
4283,-101,-101,-101
4284,-98,-98,-98
4285,-95,-95,-95
4286,-93,-93,-93
4287,-94,-94,-94
4288,-94,-94,-94
4289,-91,-91,-91
4290,-97,-97,-97
4291,-97,-97,-97
4292,-96,-96,-96
4293,-98,-98,-98
4294,-96,-96,-96
4295,-97,-97,-97
4296,-97,-97,-97
4297,-96,-96,-96
4298,-100,-100,-100
4299,-93,-93,-93
4300,-97,-97,-97
4301,-94,-94,-94
4302,-98,-98,-98
4303,-98,-98,-98
4304,-99,-99,-99
4305,-97,-97,-97
4306,-96,-96,-96
4307,-97,-97,-97
4308,-96,-96,-96
4309,-96,-96,-96
4310,,,
4311,-97,-97,-97
4312,-98,-98,-98
4313,-97,-97,-97
4314,-96,-96,-96
4315,-97,-97,-97
4316,-94,-94,-94
4317,-96,-96,-96
4318,-96,-96,-96
4319,-96,-96,-96
4320,-95,-95,-95
4321,-101,-101,-101
4322,-93,-93,-93
4323,-96,-96,-96
4324,-98,-98,-98
4325,-94,-94,-94
4326,,,
4327,-97,-97,-97
4328,-101,-101,-101
4329,-94,-94,-94
4330,-101,-101,-101
4331,-97,-97,-97
4332,-97,-97,-97
4333,-94,-94,-94
4334,-94,-94,-94
4335,-95,-95,-95
4336,-94,-94,-94
4337,-92,-92,-92
4338,-96,-96,-96
4339,-94,-94,-94
4340,-96,-96,-96
4341,-97,-97,-97
4342,-95,-95,-95
4343,-97,-97,-97
4344,-93,-93,-93
4345,,,
4346,-94,-94,-94
4347,-95,-95,-95
4348,-94,-94,-94
4349,-94,-94,-94
4350,-95,-95,-95
4351,-99,-99,-99
4352,-95,-95,-95
4353,-95,-95,-95
4354,-95,-95,-95
4355,-95,-95,-95
4356,-95,-95,-95
4357,-99,-99,-99
4358,-97,-97,-97
4359,-99,-99,-99
4360,-97,-97,-97
4361,-96,-96,-96
4362,-93,-93,-93
4363,-97,-97,-97
4364,-97,-97,-97
4365,-95,-95,-95
4366,-98,-98,-98
4367,-95,-95,-95
4368,-101,-101,-101
4369,-98,-98,-98
4370,-97,-97,-97
4371,-103,-103,-103
4372,-97,-97,-97
4373,-96,-96,-96
4374,-96,-96,-96
4375,-98,-98,-98
4376,-97,-97,-97
4377,-99,-99,-99
4378,-96,-96,-96
4379,-96,-96,-96
4380,-100,-100,-100
4381,-95,-95,-95
4382,-96,-96,-96
4383,-97,-97,-97
4384,-96,-96,-96
4385,-96,-96,-96
4386,-95,-95,-95
4387,-96,-96,-96
4388,-98,-98,-98
4389,-96,-96,-96
4390,-95,-95,-95
4391,-96,-96,-96
4392,-92,-92,-92
4393,-95,-95,-95
4394,-93,-93,-93
4395,-95,-95,-95
4396,-95,-95,-95
4397,-100,-100,-100
4398,-101,-101,-101
4399,-98,-98,-98
4400,-99,-99,-99
4401,-95,-95,-95
4402,-97,-97,-97
4403,-96,-96,-96
4404,-99,-99,-99
4405,-95,-95,-95
4406,-94,-94,-94
4407,-96,-96,-96
4408,-97,-97,-97
4409,-96,-96,-96
4410,-97,-97,-97
4411,-94,-94,-94
4412,-95,-95,-95
4413,-97,-97,-97
4414,-94,-94,-94
4415,-97,-97,-97
4416,-96,-96,-96
4417,,,
4418,-98,-98,-98
4419,-100,-100,-100
4420,-95,-95,-95
4421,-96,-96,-96
4422,-96,-96,-96
4423,-94,-94,-94
4424,-99,-99,-99
4425,-95,-95,-95
4426,-102,-102,-102
4427,-100,-100,-100
4428,-93,-93,-93
4429,-94,-94,-94
4430,-95,-95,-95
4431,-98,-98,-98
4432,-96,-96,-96
4433,-95,-95,-95
4434,-95,-95,-95
4435,-95,-95,-95
4436,,,
4437,-94,-94,-94
4438,-95,-95,-95
4439,-94,-94,-94
4440,-99,-99,-99
4441,-98,-98,-98
4442,-95,-95,-95
4443,-94,-94,-94
4444,-100,-100,-100
4445,,,
4446,-94,-94,-94
4447,-94,-94,-94
4448,-99,-99,-99
4449,-99,-99,-99
4450,-96,-96,-96
4451,-92,-92,-92
4452,-96,-96,-96
4453,-96,-96,-96
4454,-94,-94,-94
4455,-98,-98,-98
4456,-93,-93,-93
4457,-96,-96,-96
4458,-93,-93,-93
4459,-95,-95,-95
4460,-98,-98,-98
4461,-94,-94,-94
4462,-96,-96,-96
4463,-94,-94,-94
4464,-95,-95,-95
4465,-97,-97,-97
4466,-96,-96,-96
4467,-93,-93,-93
4468,-96,-96,-96
4469,-98,-98,-98
4470,-96,-96,-96
4471,-92,-92,-92
4472,-96,-96,-96
4473,-96,-96,-96
4474,-92,-92,-92
4475,-95,-95,-95
4476,-94,-94,-94
4477,-97,-97,-97
4478,-97,-97,-97
4479,-92,-92,-92
4480,-93,-93,-93
4481,-96,-96,-96
4482,-95,-95,-95
4483,,,
4484,-97,-97,-97
4485,-94,-94,-94
4486,-97,-97,-97
4487,-99,-99,-99
4488,-96,-96,-96
4489,-98,-98,-98
4490,-100,-100,-100
4491,-95,-95,-95
4492,-93,-93,-93
4493,,,
4494,-96,-96,-96
4495,-97,-97,-97
4496,-92,-92,-92
4497,-99,-99,-99
4498,-95,-95,-95
4499,-103,-103,-103
4500,-95,-95,-95
4501,-97,-97,-97
4502,-96,-96,-96
4503,-96,-96,-96
4504,-95,-95,-95
4505,-95,-95,-95
4506,-94,-94,-94
4507,-98,-98,-98
4508,-94,-94,-94
4509,-97,-97,-97
4510,-95,-95,-95
4511,,,
4512,-95,-95,-95
4513,-93,-93,-93
4514,-98,-98,-98
4515,-94,-94,-94
4516,-99,-99,-99
4517,-95,-95,-95
4518,-99,-99,-99
4519,-95,-95,-95
4520,-100,-100,-100
4521,-95,-95,-95
4522,-95,-95,-95
4523,-97,-97,-97
4524,-96,-96,-96
4525,-98,-98,-98
4526,-94,-94,-94
4527,-96,-96,-96
4528,-95,-95,-95
4529,-99,-99,-99
4530,-95,-95,-95
4531,-96,-96,-96
4532,-95,-95,-95
4533,-102,-102,-102
4534,-95,-95,-95
4535,-96,-96,-96
4536,-96,-96,-96
4537,-99,-99,-99
4538,-97,-97,-97
4539,-95,-95,-95
4540,-96,-96,-96
4541,-95,-95,-95
4542,-95,-95,-95
4543,-97,-97,-97
4544,-94,-94,-94
4545,-96,-96,-96
4546,-95,-95,-95
4547,-97,-97,-97
4548,-98,-98,-98
4549,-99,-99,-99
4550,-97,-97,-97
4551,-95,-95,-95
4552,-95,-95,-95
4553,-96,-96,-96
4554,-93,-93,-93
4555,-96,-96,-96
4556,-96,-96,-96
4557,-98,-98,-98
4558,-94,-94,-94
4559,,,
4560,-96,-96,-96
4561,-95,-95,-95
4562,-97,-97,-97
4563,-97,-97,-97
4564,-98,-98,-98
4565,-97,-97,-97
4566,-97,-97,-97
4567,-96,-96,-96
4568,-98,-98,-98
4569,-97,-97,-97
4570,-92,-92,-92
4571,-94,-94,-94
4572,-97,-97,-97
4573,-98,-98,-98
4574,-100,-100,-100
4575,-93,-93,-93
4576,-93,-93,-93
4577,-95,-95,-95
4578,-95,-95,-95
4579,-97,-97,-97
4580,-96,-96,-96
4581,-102,-102,-102
4582,-94,-94,-94
4583,-100,-100,-100
4584,,,
4585,-94,-94,-94
4586,-94,-94,-94
