Step,A0_joint_ortho_init - best_num_muls_g,A0_joint_ortho_init - best_num_muls_g__MIN,A0_joint_ortho_init - best_num_muls_g__MAX
3612,-458,-458,-458
3613,-451,-451,-451
3614,-455,-455,-455
3615,-459,-459,-459
3616,-461,-461,-461
3617,-455,-455,-455
3618,-452,-452,-452
3619,-444,-444,-444
3620,-462,-462,-462
3621,-449,-449,-449
3622,-453,-453,-453
3623,-443,-443,-443
3624,-461,-461,-461
3625,-461,-461,-461
3626,-457,-457,-457
3627,-442,-442,-442
3628,-444,-444,-444
3629,-461,-461,-461
3630,-452,-452,-452
3631,-452,-452,-452
3632,-446,-446,-446
3633,-463,-463,-463
3634,-451,-451,-451
3635,-465,-465,-465
3636,-460,-460,-460
3637,-449,-449,-449
3638,-460,-460,-460
3639,-454,-454,-454
3640,-448,-448,-448
3641,-463,-463,-463
3642,-455,-455,-455
3643,-449,-449,-449
3644,-478,-478,-478
3645,-444,-444,-444
3646,-449,-449,-449
3647,-444,-444,-444
3648,,,
3649,-444,-444,-444
3650,-442,-442,-442
3651,-460,-460,-460
3652,-449,-449,-449
3653,-459,-459,-459
3654,-467,-467,-467
3655,-445,-445,-445
3656,-459,-459,-459
3657,-458,-458,-458
3658,-450,-450,-450
3659,-448,-448,-448
3660,-480,-480,-480
3661,-452,-452,-452
3662,-447,-447,-447
3663,-503,-503,-503
3664,-448,-448,-448
3665,-449,-449,-449
3666,-441,-441,-441
3667,-468,-468,-468
3668,-459,-459,-459
3669,-454,-454,-454
3670,-443,-443,-443
3671,-449,-449,-449
3672,-456,-456,-456
3673,-446,-446,-446
3674,-456,-456,-456
3675,-457,-457,-457
3676,-446,-446,-446
3677,-460,-460,-460
3678,-462,-462,-462
3679,-447,-447,-447
3680,-473,-473,-473
3681,-457,-457,-457
3682,-449,-449,-449
3683,-451,-451,-451
3684,-460,-460,-460
3685,-455,-455,-455
3686,-448,-448,-448
3687,-445,-445,-445
3688,-449,-449,-449
3689,-460,-460,-460
3690,-457,-457,-457
3691,-451,-451,-451
3692,-454,-454,-454
3693,-450,-450,-450
3694,-444,-444,-444
3695,-452,-452,-452
3696,-456,-456,-456
3697,-454,-454,-454
3698,-447,-447,-447
3699,-464,-464,-464
3700,-465,-465,-465
3701,-449,-449,-449
3702,-443,-443,-443
3703,-461,-461,-461
3704,-456,-456,-456
3705,-453,-453,-453
3706,-478,-478,-478
3707,-455,-455,-455
3708,,,
3709,-452,-452,-452
3710,-453,-453,-453
3711,-452,-452,-452
3712,-466,-466,-466
3713,-447,-447,-447
3714,-443,-443,-443
3715,-448,-448,-448
3716,-449,-449,-449
3717,-448,-448,-448
3718,-460,-460,-460
3719,-442,-442,-442
3720,-458,-458,-458
3721,-452,-452,-452
3722,-440,-440,-440
3723,-456,-456,-456
3724,-445,-445,-445
3725,-457,-457,-457
3726,-452,-452,-452
3727,-463,-463,-463
3728,-450,-450,-450
3729,,,
3730,-447,-447,-447
3731,-444,-444,-444
3732,-452,-452,-452
3733,-454,-454,-454
3734,-476,-476,-476
3735,-449,-449,-449
3736,,,
3737,-446,-446,-446
3738,-463,-463,-463
3739,-444,-444,-444
3740,-465,-465,-465
3741,-439,-439,-439
3742,-478,-478,-478
3743,-444,-444,-444
3744,-446,-446,-446
3745,-447,-447,-447
3746,,,
3747,-449,-449,-449
3748,-472,-472,-472
3749,-449,-449,-449
3750,-447,-447,-447
3751,-443,-443,-443
3752,-450,-450,-450
3753,-454,-454,-454
3754,-443,-443,-443
3755,-448,-448,-448
3756,-456,-456,-456
3757,-455,-455,-455
3758,-450,-450,-450
3759,,,
3760,-451,-451,-451
3761,-467,-467,-467
3762,,,
3763,-459,-459,-459
3764,-476,-476,-476
3765,-446,-446,-446
3766,-452,-452,-452
3767,-456,-456,-456
3768,-442,-442,-442
3769,-450,-450,-450
3770,-459,-459,-459
3771,-454,-454,-454
3772,-450,-450,-450
3773,-465,-465,-465
3774,-456,-456,-456
3775,-453,-453,-453
3776,-449,-449,-449
3777,-464,-464,-464
3778,-446,-446,-446
3779,-448,-448,-448
3780,-446,-446,-446
3781,-449,-449,-449
3782,-462,-462,-462
3783,-450,-450,-450
3784,-447,-447,-447
3785,-453,-453,-453
3786,-455,-455,-455
3787,-449,-449,-449
3788,-439,-439,-439
3789,-444,-444,-444
3790,-454,-454,-454
3791,-452,-452,-452
3792,-457,-457,-457
3793,-443,-443,-443
3794,-440,-440,-440
3795,-456,-456,-456
3796,-447,-447,-447
3797,-445,-445,-445
3798,-447,-447,-447
3799,-452,-452,-452
3800,-445,-445,-445
3801,-451,-451,-451
3802,-460,-460,-460
3803,-449,-449,-449
3804,-450,-450,-450
3805,,,
3806,-462,-462,-462
3807,-471,-471,-471
3808,-472,-472,-472
3809,-448,-448,-448
3810,-454,-454,-454
3811,-449,-449,-449
3812,-459,-459,-459
3813,-460,-460,-460
3814,-455,-455,-455
3815,-479,-479,-479
3816,-451,-451,-451
3817,-449,-449,-449
3818,-455,-455,-455
3819,-459,-459,-459
3820,-449,-449,-449
3821,-454,-454,-454
3822,-442,-442,-442
3823,-446,-446,-446
3824,-452,-452,-452
3825,-442,-442,-442
3826,-453,-453,-453
3827,-453,-453,-453
3828,-455,-455,-455
3829,-455,-455,-455
3830,-447,-447,-447
3831,-452,-452,-452
3832,-448,-448,-448
3833,,,
3834,-449,-449,-449
3835,-451,-451,-451
3836,-454,-454,-454
3837,-457,-457,-457
3838,-468,-468,-468
3839,-447,-447,-447
3840,-455,-455,-455
3841,-446,-446,-446
3842,-450,-450,-450
3843,-444,-444,-444
3844,-453,-453,-453
3845,-451,-451,-451
3846,-466,-466,-466
3847,-451,-451,-451
3848,-463,-463,-463
3849,-468,-468,-468
3850,-467,-467,-467
3851,-453,-453,-453
3852,-457,-457,-457
3853,-449,-449,-449
3854,-474,-474,-474
3855,,,
3856,-456,-456,-456
3857,-455,-455,-455
3858,-465,-465,-465
3859,-455,-455,-455
3860,-447,-447,-447
3861,-446,-446,-446
3862,-458,-458,-458
3863,-454,-454,-454
3864,-446,-446,-446
3865,-449,-449,-449
3866,-455,-455,-455
3867,-449,-449,-449
3868,-465,-465,-465
3869,-447,-447,-447
3870,-461,-461,-461
3871,-462,-462,-462
3872,-450,-450,-450
3873,-457,-457,-457
3874,-447,-447,-447
3875,-444,-444,-444
3876,-448,-448,-448
3877,-449,-449,-449
3878,-459,-459,-459
3879,-457,-457,-457
3880,-456,-456,-456
3881,,,
3882,,,
3883,-457,-457,-457
3884,-451,-451,-451
3885,,,
3886,-450,-450,-450
3887,-450,-450,-450
3888,-459,-459,-459
3889,-455,-455,-455
3890,-450,-450,-450
3891,-458,-458,-458
3892,-448,-448,-448
3893,-455,-455,-455
3894,-447,-447,-447
3895,,,
3896,-451,-451,-451
3897,-447,-447,-447
3898,-465,-465,-465
3899,-463,-463,-463
3900,-456,-456,-456
3901,-445,-445,-445
3902,-470,-470,-470
3903,-450,-450,-450
3904,-470,-470,-470
3905,-462,-462,-462
3906,-448,-448,-448
3907,-452,-452,-452
3908,-456,-456,-456
3909,-459,-459,-459
3910,-451,-451,-451
3911,-463,-463,-463
3912,-456,-456,-456
3913,-450,-450,-450
3914,-455,-455,-455
3915,-443,-443,-443
3916,-451,-451,-451
3917,-454,-454,-454
3918,-451,-451,-451
3919,-454,-454,-454
3920,-452,-452,-452
3921,-451,-451,-451
3922,-446,-446,-446
3923,-450,-450,-450
3924,-459,-459,-459
3925,-450,-450,-450
3926,-457,-457,-457
3927,-454,-454,-454
3928,-447,-447,-447
3929,-445,-445,-445
3930,-457,-457,-457
3931,-448,-448,-448
3932,-474,-474,-474
3933,-450,-450,-450
3934,-452,-452,-452
3935,-456,-456,-456
3936,-467,-467,-467
3937,-451,-451,-451
3938,-458,-458,-458
3939,-449,-449,-449
3940,-469,-469,-469
3941,-457,-457,-457
3942,-445,-445,-445
3943,-452,-452,-452
3944,-460,-460,-460
3945,-447,-447,-447
3946,-440,-440,-440
3947,-438,-438,-438
3948,-450,-450,-450
3949,-451,-451,-451
3950,-452,-452,-452
3951,-451,-451,-451
3952,-449,-449,-449
3953,-445,-445,-445
3954,-453,-453,-453
3955,-466,-466,-466
3956,-487,-487,-487
3957,-459,-459,-459
3958,-450,-450,-450
3959,-460,-460,-460
3960,-457,-457,-457
3961,-456,-456,-456
3962,-452,-452,-452
3963,-454,-454,-454
3964,-456,-456,-456
3965,-446,-446,-446
3966,-452,-452,-452
3967,-441,-441,-441
3968,-455,-455,-455
3969,-456,-456,-456
3970,-447,-447,-447
3971,-457,-457,-457
3972,-457,-457,-457
3973,-452,-452,-452
3974,-447,-447,-447
3975,-455,-455,-455
3976,,,
3977,-462,-462,-462
3978,-453,-453,-453
3979,-448,-448,-448
3980,-477,-477,-477
3981,-458,-458,-458
3982,-444,-444,-444
3983,-454,-454,-454
3984,-441,-441,-441
3985,,,
3986,-452,-452,-452
3987,-450,-450,-450
3988,-458,-458,-458
3989,-459,-459,-459
3990,-450,-450,-450
3991,-441,-441,-441
3992,-442,-442,-442
3993,-454,-454,-454
3994,-453,-453,-453
3995,-448,-448,-448
3996,-446,-446,-446
3997,-464,-464,-464
3998,-451,-451,-451
3999,-447,-447,-447
4000,-447,-447,-447
4001,-452,-452,-452
4002,-442,-442,-442
4003,-452,-452,-452
4004,-459,-459,-459
4005,-450,-450,-450
4006,-447,-447,-447
4007,-457,-457,-457
4008,-459,-459,-459
4009,-450,-450,-450
4010,-450,-450,-450
4011,-465,-465,-465
4012,-452,-452,-452
4013,-456,-456,-456
4014,-466,-466,-466
4015,-458,-458,-458
4016,-453,-453,-453
4017,-461,-461,-461
4018,-455,-455,-455
4019,-458,-458,-458
4020,-450,-450,-450
4021,-447,-447,-447
4022,-447,-447,-447
4023,-451,-451,-451
4024,-446,-446,-446
4025,-452,-452,-452
4026,-445,-445,-445
4027,-459,-459,-459
4028,-454,-454,-454
4029,-452,-452,-452
4030,-437,-437,-437
4031,-462,-462,-462
4032,-447,-447,-447
4033,-451,-451,-451
4034,-448,-448,-448
4035,-453,-453,-453
4036,-445,-445,-445
4037,-445,-445,-445
4038,-444,-444,-444
4039,-444,-444,-444
4040,-450,-450,-450
4041,-452,-452,-452
4042,-454,-454,-454
4043,-459,-459,-459
4044,-446,-446,-446
4045,-443,-443,-443
4046,-474,-474,-474
4047,-469,-469,-469
4048,-435,-435,-435
4049,-452,-452,-452
4050,-445,-445,-445
4051,-452,-452,-452
4052,-448,-448,-448
4053,-453,-453,-453
4054,-457,-457,-457
4055,-448,-448,-448
4056,-460,-460,-460
4057,-449,-449,-449
4058,-449,-449,-449
4059,-464,-464,-464
4060,-453,-453,-453
4061,-453,-453,-453
4062,-450,-450,-450
4063,-444,-444,-444
4064,-475,-475,-475
4065,-450,-450,-450
4066,-458,-458,-458
4067,-457,-457,-457
4068,-453,-453,-453
4069,-448,-448,-448
4070,-434,-434,-434
4071,-452,-452,-452
4072,-449,-449,-449
4073,-456,-456,-456
4074,-494,-494,-494
4075,-457,-457,-457
4076,-473,-473,-473
4077,-450,-450,-450
4078,-457,-457,-457
4079,-441,-441,-441
4080,-466,-466,-466
4081,-447,-447,-447
4082,,,
4083,-449,-449,-449
4084,-440,-440,-440
4085,-452,-452,-452
4086,-447,-447,-447
4087,-456,-456,-456
4088,-452,-452,-452
4089,-460,-460,-460
4090,-448,-448,-448
4091,-434,-434,-434
4092,-451,-451,-451
4093,-448,-448,-448
4094,-447,-447,-447
4095,-453,-453,-453
4096,,,
4097,-462,-462,-462
4098,-448,-448,-448
4099,-453,-453,-453
4100,-449,-449,-449
4101,-470,-470,-470
4102,-455,-455,-455
4103,-469,-469,-469
4104,-442,-442,-442
4105,-468,-468,-468
4106,-450,-450,-450
4107,-452,-452,-452
4108,-454,-454,-454
4109,-452,-452,-452
4110,-443,-443,-443
4111,-456,-456,-456
4112,-451,-451,-451
4113,-459,-459,-459
4114,-455,-455,-455
4115,-451,-451,-451
4116,-452,-452,-452
4117,-453,-453,-453
4118,-449,-449,-449
4119,,,
4120,-449,-449,-449
4121,-455,-455,-455
4122,-450,-450,-450
4123,-454,-454,-454
4124,-453,-453,-453
4125,-443,-443,-443
4126,-445,-445,-445
4127,-455,-455,-455
4128,-470,-470,-470
4129,-445,-445,-445
4130,-450,-450,-450
4131,-452,-452,-452
4132,-437,-437,-437
4133,-446,-446,-446
4134,-452,-452,-452
4135,-460,-460,-460
4136,-456,-456,-456
4137,-448,-448,-448
4138,-458,-458,-458
4139,-440,-440,-440
4140,-451,-451,-451
4141,-451,-451,-451
4142,-463,-463,-463
4143,-448,-448,-448
4144,-462,-462,-462
4145,-444,-444,-444
4146,-458,-458,-458
4147,-462,-462,-462
4148,-457,-457,-457
4149,-446,-446,-446
4150,-471,-471,-471
4151,-448,-448,-448
4152,-450,-450,-450
4153,-443,-443,-443
4154,-454,-454,-454
4155,-470,-470,-470
4156,-449,-449,-449
4157,-439,-439,-439
4158,-447,-447,-447
4159,-444,-444,-444
4160,-446,-446,-446
4161,,,
4162,-453,-453,-453
4163,-455,-455,-455
4164,,,
4165,-444,-444,-444
4166,-451,-451,-451
4167,-455,-455,-455
4168,-446,-446,-446
4169,-454,-454,-454
4170,-452,-452,-452
4171,-448,-448,-448
4172,,,
4173,-456,-456,-456
4174,-447,-447,-447
4175,-452,-452,-452
4176,-456,-456,-456
4177,-452,-452,-452
4178,-446,-446,-446
4179,-443,-443,-443
4180,-446,-446,-446
4181,-441,-441,-441
4182,-455,-455,-455
4183,-451,-451,-451
4184,-443,-443,-443
4185,-450,-450,-450
4186,-444,-444,-444
4187,-466,-466,-466
4188,-459,-459,-459
4189,-442,-442,-442
4190,-459,-459,-459
4191,-453,-453,-453
4192,-451,-451,-451
4193,-449,-449,-449
4194,-450,-450,-450
4195,-454,-454,-454
4196,-444,-444,-444
4197,-466,-466,-466
4198,-457,-457,-457
4199,-450,-450,-450
4200,-447,-447,-447
4201,-454,-454,-454
4202,-451,-451,-451
4203,-451,-451,-451
4204,-458,-458,-458
4205,-454,-454,-454
4206,-455,-455,-455
4207,-479,-479,-479
4208,-449,-449,-449
4209,-461,-461,-461
4210,-443,-443,-443
4211,,,
4212,-465,-465,-465
4213,-443,-443,-443
4214,-465,-465,-465
4215,-439,-439,-439
4216,-454,-454,-454
4217,-450,-450,-450
4218,-444,-444,-444
4219,-458,-458,-458
4220,-446,-446,-446
4221,-449,-449,-449
4222,-455,-455,-455
4223,-444,-444,-444
4224,-444,-444,-444
4225,-453,-453,-453
4226,-444,-444,-444
4227,-446,-446,-446
4228,-452,-452,-452
4229,-455,-455,-455
4230,-444,-444,-444
4231,-445,-445,-445
4232,-447,-447,-447
4233,-479,-479,-479
4234,-455,-455,-455
4235,-446,-446,-446
4236,-444,-444,-444
4237,-452,-452,-452
4238,-450,-450,-450
4239,-457,-457,-457
4240,-472,-472,-472
4241,-452,-452,-452
4242,-454,-454,-454
4243,-442,-442,-442
4244,-452,-452,-452
4245,-457,-457,-457
4246,-456,-456,-456
4247,-450,-450,-450
4248,-458,-458,-458
4249,-459,-459,-459
4250,-454,-454,-454
4251,-455,-455,-455
4252,-448,-448,-448
4253,-456,-456,-456
4254,-455,-455,-455
4255,-450,-450,-450
4256,-444,-444,-444
4257,-451,-451,-451
4258,-453,-453,-453
4259,-466,-466,-466
4260,-452,-452,-452
4261,-450,-450,-450
4262,-460,-460,-460
4263,-453,-453,-453
4264,-440,-440,-440
4265,-455,-455,-455
4266,-453,-453,-453
4267,-460,-460,-460
4268,-453,-453,-453
4269,-454,-454,-454
4270,-447,-447,-447
4271,-469,-469,-469
4272,-448,-448,-448
4273,-461,-461,-461
4274,-446,-446,-446
4275,-453,-453,-453
4276,-464,-464,-464
4277,-441,-441,-441
4278,-443,-443,-443
4279,-451,-451,-451
4280,-456,-456,-456
4281,-448,-448,-448
4282,-453,-453,-453
4283,-462,-462,-462
4284,-474,-474,-474
4285,-438,-438,-438
4286,,,
4287,,,
4288,-455,-455,-455
4289,-453,-453,-453
4290,-452,-452,-452
4291,-442,-442,-442
4292,-452,-452,-452
4293,-446,-446,-446
4294,-441,-441,-441
4295,-461,-461,-461
4296,-451,-451,-451
4297,-443,-443,-443
4298,-443,-443,-443
4299,-444,-444,-444
4300,-444,-444,-444
4301,-451,-451,-451
4302,-454,-454,-454
4303,,,
4304,-450,-450,-450
4305,-462,-462,-462
4306,-449,-449,-449
4307,-448,-448,-448
4308,-443,-443,-443
4309,-456,-456,-456
4310,-453,-453,-453
4311,-452,-452,-452
4312,-453,-453,-453
4313,-457,-457,-457
4314,-444,-444,-444
4315,-442,-442,-442
4316,-441,-441,-441
4317,-456,-456,-456
4318,-445,-445,-445
4319,-448,-448,-448
4320,-461,-461,-461
4321,-458,-458,-458
4322,-445,-445,-445
4323,-447,-447,-447
4324,-479,-479,-479
4325,,,
4326,-447,-447,-447
4327,-462,-462,-462
4328,-448,-448,-448
4329,-443,-443,-443
4330,-450,-450,-450
4331,-455,-455,-455
4332,-458,-458,-458
4333,-442,-442,-442
4334,-443,-443,-443
4335,-459,-459,-459
4336,-456,-456,-456
4337,-471,-471,-471
4338,-456,-456,-456
4339,-444,-444,-444
4340,-444,-444,-444
4341,-444,-444,-444
4342,-458,-458,-458
4343,-486,-486,-486
4344,-464,-464,-464
4345,-447,-447,-447
4346,-463,-463,-463
4347,-458,-458,-458
4348,-441,-441,-441
4349,-470,-470,-470
4350,-487,-487,-487
4351,-443,-443,-443
4352,-449,-449,-449
4353,-476,-476,-476
4354,-458,-458,-458
4355,-462,-462,-462
4356,-442,-442,-442
4357,-438,-438,-438
4358,-460,-460,-460
4359,-474,-474,-474
4360,-447,-447,-447
4361,-455,-455,-455
4362,-450,-450,-450
4363,-451,-451,-451
4364,-451,-451,-451
4365,-447,-447,-447
4366,-441,-441,-441
4367,-460,-460,-460
4368,-448,-448,-448
4369,-452,-452,-452
4370,-441,-441,-441
4371,-462,-462,-462
4372,-446,-446,-446
4373,-451,-451,-451
4374,-484,-484,-484
4375,-453,-453,-453
4376,-457,-457,-457
4377,-457,-457,-457
4378,-453,-453,-453
4379,-447,-447,-447
4380,-453,-453,-453
4381,-458,-458,-458
4382,-452,-452,-452
4383,-438,-438,-438
4384,-462,-462,-462
4385,-449,-449,-449
4386,-456,-456,-456
4387,-462,-462,-462
4388,-453,-453,-453
4389,-449,-449,-449
4390,-476,-476,-476
4391,-456,-456,-456
4392,-456,-456,-456
4393,-444,-444,-444
4394,-448,-448,-448
4395,-460,-460,-460
4396,-448,-448,-448
4397,-449,-449,-449
4398,-441,-441,-441
4399,-450,-450,-450
4400,-441,-441,-441
4401,-442,-442,-442
4402,-450,-450,-450
4403,-449,-449,-449
4404,-461,-461,-461
4405,-458,-458,-458
4406,-449,-449,-449
4407,,,
4408,-449,-449,-449
4409,-454,-454,-454
4410,-459,-459,-459
4411,-451,-451,-451
4412,-438,-438,-438
4413,-454,-454,-454
4414,-448,-448,-448
4415,-443,-443,-443
4416,-448,-448,-448
4417,-448,-448,-448
4418,-455,-455,-455
4419,-445,-445,-445
4420,-453,-453,-453
4421,-450,-450,-450
4422,-447,-447,-447
4423,-450,-450,-450
4424,-442,-442,-442
4425,-445,-445,-445
4426,-448,-448,-448
4427,-452,-452,-452
4428,-440,-440,-440
4429,-441,-441,-441
4430,-449,-449,-449
4431,-460,-460,-460
4432,-448,-448,-448
4433,,,
4434,-446,-446,-446
4435,-445,-445,-445
4436,-448,-448,-448
4437,-462,-462,-462
4438,-440,-440,-440
4439,-470,-470,-470
4440,-441,-441,-441
4441,-479,-479,-479
4442,-449,-449,-449
4443,-437,-437,-437
4444,-453,-453,-453
4445,-445,-445,-445
4446,-451,-451,-451
4447,-457,-457,-457
4448,,,
4449,-443,-443,-443
4450,-448,-448,-448
4451,-446,-446,-446
4452,-448,-448,-448
4453,-449,-449,-449
4454,-450,-450,-450
4455,-460,-460,-460
4456,-458,-458,-458
4457,-447,-447,-447
4458,-451,-451,-451
4459,-458,-458,-458
4460,-443,-443,-443
4461,-462,-462,-462
4462,-472,-472,-472
4463,-454,-454,-454
4464,-446,-446,-446
4465,-441,-441,-441
4466,-457,-457,-457
4467,-453,-453,-453
4468,-460,-460,-460
4469,-478,-478,-478
4470,-454,-454,-454
4471,,,
4472,-446,-446,-446
4473,-447,-447,-447
4474,-443,-443,-443
4475,-456,-456,-456
4476,-447,-447,-447
4477,-448,-448,-448
4478,-457,-457,-457
4479,-440,-440,-440
4480,-456,-456,-456
4481,-450,-450,-450
4482,-455,-455,-455
4483,-445,-445,-445
4484,-451,-451,-451
4485,-449,-449,-449
4486,-446,-446,-446
4487,,,
4488,-461,-461,-461
4489,-444,-444,-444
4490,-452,-452,-452
4491,-445,-445,-445
4492,-446,-446,-446
4493,-441,-441,-441
4494,-453,-453,-453
4495,-443,-443,-443
4496,-448,-448,-448
4497,-450,-450,-450
4498,-480,-480,-480
4499,-460,-460,-460
4500,-451,-451,-451
4501,-448,-448,-448
4502,,,
4503,-447,-447,-447
4504,-450,-450,-450
4505,-491,-491,-491
4506,-447,-447,-447
4507,-488,-488,-488
4508,-439,-439,-439
4509,-447,-447,-447
4510,-456,-456,-456
4511,-459,-459,-459
4512,-450,-450,-450
4513,-447,-447,-447
4514,-445,-445,-445
4515,-459,-459,-459
4516,-452,-452,-452
4517,-453,-453,-453
4518,-451,-451,-451
4519,-444,-444,-444
4520,-457,-457,-457
4521,-449,-449,-449
4522,-441,-441,-441
4523,-455,-455,-455
4524,-459,-459,-459
4525,-445,-445,-445
4526,-447,-447,-447
4527,-442,-442,-442
4528,-460,-460,-460
4529,-456,-456,-456
4530,-439,-439,-439
4531,-448,-448,-448
4532,-452,-452,-452
4533,-442,-442,-442
4534,-451,-451,-451
4535,-441,-441,-441
4536,-455,-455,-455
4537,-455,-455,-455
4538,-455,-455,-455
4539,-442,-442,-442
4540,-455,-455,-455
4541,-448,-448,-448
4542,-446,-446,-446
4543,-478,-478,-478
4544,-458,-458,-458
4545,-456,-456,-456
4546,-445,-445,-445
4547,-444,-444,-444
4548,-462,-462,-462
4549,-455,-455,-455
4550,-441,-441,-441
4551,-444,-444,-444
