Step,A0_joint_ortho_init - best_num_muls_g,A0_joint_ortho_init - best_num_muls_g__MIN,A0_joint_ortho_init - best_num_muls_g__MAX
3622,-453,-453,-453
3623,-446,-446,-446
3624,-441,-441,-441
3625,-450,-450,-450
3626,-458,-458,-458
3627,-447,-447,-447
3628,-452,-452,-452
3629,-452,-452,-452
3630,-461,-461,-461
3631,-454,-454,-454
3632,-453,-453,-453
3633,-457,-457,-457
3634,-456,-456,-456
3635,-451,-451,-451
3636,-455,-455,-455
3637,-449,-449,-449
3638,-449,-449,-449
3639,-449,-449,-449
3640,-454,-454,-454
3641,-451,-451,-451
3642,-453,-453,-453
3643,-454,-454,-454
3644,-452,-452,-452
3645,-454,-454,-454
3646,-445,-445,-445
3647,-445,-445,-445
3648,-457,-457,-457
3649,-450,-450,-450
3650,-438,-438,-438
3651,-452,-452,-452
3652,-446,-446,-446
3653,-446,-446,-446
3654,-455,-455,-455
3655,,,
3656,-461,-461,-461
3657,-447,-447,-447
3658,-447,-447,-447
3659,-434,-434,-434
3660,-442,-442,-442
3661,-452,-452,-452
3662,-446,-446,-446
3663,-458,-458,-458
3664,-448,-448,-448
3665,-448,-448,-448
3666,-452,-452,-452
3667,-449,-449,-449
3668,-455,-455,-455
3669,-465,-465,-465
3670,-449,-449,-449
3671,-453,-453,-453
3672,-453,-453,-453
3673,-443,-443,-443
3674,-455,-455,-455
3675,-461,-461,-461
3676,-440,-440,-440
3677,-451,-451,-451
3678,-445,-445,-445
3679,-458,-458,-458
3680,-445,-445,-445
3681,-456,-456,-456
3682,-450,-450,-450
3683,,,
3684,-451,-451,-451
3685,-451,-451,-451
3686,-460,-460,-460
3687,-449,-449,-449
3688,-442,-442,-442
3689,-456,-456,-456
3690,-441,-441,-441
3691,-450,-450,-450
3692,-451,-451,-451
3693,-453,-453,-453
3694,-451,-451,-451
3695,-444,-444,-444
3696,-434,-434,-434
3697,-454,-454,-454
3698,-455,-455,-455
3699,-444,-444,-444
3700,-463,-463,-463
3701,-440,-440,-440
3702,-463,-463,-463
3703,-465,-465,-465
3704,-442,-442,-442
3705,-449,-449,-449
3706,-459,-459,-459
3707,-454,-454,-454
3708,-454,-454,-454
3709,-443,-443,-443
3710,-444,-444,-444
3711,-445,-445,-445
3712,-446,-446,-446
3713,-454,-454,-454
3714,-445,-445,-445
3715,,,
3716,-443,-443,-443
3717,-446,-446,-446
3718,-452,-452,-452
3719,-444,-444,-444
3720,-460,-460,-460
3721,-450,-450,-450
3722,-449,-449,-449
3723,-462,-462,-462
3724,-458,-458,-458
3725,-450,-450,-450
3726,-458,-458,-458
3727,-448,-448,-448
3728,-454,-454,-454
3729,-440,-440,-440
3730,-465,-465,-465
3731,-448,-448,-448
3732,-449,-449,-449
3733,-448,-448,-448
3734,-463,-463,-463
3735,-460,-460,-460
3736,-449,-449,-449
3737,-451,-451,-451
3738,-448,-448,-448
3739,-451,-451,-451
3740,-452,-452,-452
3741,-443,-443,-443
3742,-437,-437,-437
3743,-450,-450,-450
3744,-441,-441,-441
3745,-446,-446,-446
3746,-451,-451,-451
3747,-452,-452,-452
3748,-450,-450,-450
3749,-450,-450,-450
3750,-449,-449,-449
3751,-452,-452,-452
3752,-451,-451,-451
3753,-448,-448,-448
3754,-449,-449,-449
3755,-449,-449,-449
3756,,,
3757,-448,-448,-448
3758,-456,-456,-456
3759,-449,-449,-449
3760,-452,-452,-452
3761,-450,-450,-450
3762,-449,-449,-449
3763,-462,-462,-462
3764,-448,-448,-448
3765,-458,-458,-458
3766,-445,-445,-445
3767,-446,-446,-446
3768,,,
3769,-452,-452,-452
3770,-461,-461,-461
3771,-446,-446,-446
3772,-453,-453,-453
3773,-447,-447,-447
3774,-450,-450,-450
3775,-450,-450,-450
3776,-452,-452,-452
3777,-456,-456,-456
3778,-448,-448,-448
3779,-454,-454,-454
3780,-447,-447,-447
3781,-450,-450,-450
3782,-442,-442,-442
3783,-454,-454,-454
3784,-446,-446,-446
3785,-448,-448,-448
3786,-463,-463,-463
3787,-465,-465,-465
3788,-459,-459,-459
3789,-444,-444,-444
3790,-450,-450,-450
3791,-474,-474,-474
3792,-446,-446,-446
3793,-457,-457,-457
3794,-451,-451,-451
3795,-461,-461,-461
3796,-454,-454,-454
3797,-477,-477,-477
3798,-442,-442,-442
3799,-450,-450,-450
3800,-448,-448,-448
3801,-445,-445,-445
3802,-451,-451,-451
3803,-455,-455,-455
3804,-442,-442,-442
3805,-453,-453,-453
3806,-449,-449,-449
3807,-469,-469,-469
3808,-468,-468,-468
3809,-437,-437,-437
3810,-464,-464,-464
3811,-440,-440,-440
3812,-444,-444,-444
3813,-462,-462,-462
3814,-449,-449,-449
3815,-455,-455,-455
3816,-450,-450,-450
3817,-462,-462,-462
3818,-451,-451,-451
3819,-449,-449,-449
3820,-447,-447,-447
3821,-446,-446,-446
3822,-447,-447,-447
3823,-444,-444,-444
3824,-439,-439,-439
3825,-460,-460,-460
3826,-451,-451,-451
3827,-447,-447,-447
3828,-464,-464,-464
3829,-436,-436,-436
3830,-451,-451,-451
3831,-455,-455,-455
3832,-455,-455,-455
3833,-445,-445,-445
3834,-449,-449,-449
3835,-451,-451,-451
3836,-455,-455,-455
3837,-452,-452,-452
3838,-449,-449,-449
3839,-444,-444,-444
3840,-450,-450,-450
3841,-439,-439,-439
3842,-458,-458,-458
3843,-455,-455,-455
3844,-457,-457,-457
3845,-454,-454,-454
3846,-452,-452,-452
3847,-443,-443,-443
3848,-447,-447,-447
3849,,,
3850,-445,-445,-445
3851,-450,-450,-450
3852,-451,-451,-451
3853,-439,-439,-439
3854,-461,-461,-461
3855,-443,-443,-443
3856,-445,-445,-445
3857,-448,-448,-448
3858,-446,-446,-446
3859,-450,-450,-450
3860,-451,-451,-451
3861,-452,-452,-452
3862,-453,-453,-453
3863,-443,-443,-443
3864,,,
3865,,,
3866,-448,-448,-448
3867,-453,-453,-453
3868,-445,-445,-445
3869,-451,-451,-451
3870,-445,-445,-445
3871,-448,-448,-448
3872,-449,-449,-449
3873,-454,-454,-454
3874,-447,-447,-447
3875,-445,-445,-445
3876,-452,-452,-452
3877,-448,-448,-448
3878,-453,-453,-453
3879,-437,-437,-437
3880,-451,-451,-451
3881,-453,-453,-453
3882,-446,-446,-446
3883,-440,-440,-440
3884,-443,-443,-443
3885,-451,-451,-451
3886,-457,-457,-457
3887,-443,-443,-443
3888,-447,-447,-447
3889,-460,-460,-460
3890,-448,-448,-448
3891,-450,-450,-450
3892,-435,-435,-435
3893,-447,-447,-447
3894,,,
3895,-452,-452,-452
3896,-447,-447,-447
3897,-449,-449,-449
3898,-451,-451,-451
3899,-453,-453,-453
3900,-452,-452,-452
3901,-445,-445,-445
3902,-449,-449,-449
3903,,,
3904,-450,-450,-450
3905,-448,-448,-448
3906,-456,-456,-456
3907,-470,-470,-470
3908,-441,-441,-441
3909,-457,-457,-457
3910,-452,-452,-452
3911,-445,-445,-445
3912,-459,-459,-459
3913,-463,-463,-463
3914,-439,-439,-439
3915,-447,-447,-447
3916,-445,-445,-445
3917,-454,-454,-454
3918,-454,-454,-454
3919,-452,-452,-452
3920,-449,-449,-449
3921,-458,-458,-458
3922,-458,-458,-458
3923,-445,-445,-445
3924,-474,-474,-474
3925,-446,-446,-446
3926,-465,-465,-465
3927,-451,-451,-451
3928,-439,-439,-439
3929,-444,-444,-444
3930,-455,-455,-455
3931,-455,-455,-455
3932,-446,-446,-446
3933,-450,-450,-450
3934,-455,-455,-455
3935,-455,-455,-455
3936,-458,-458,-458
3937,-445,-445,-445
3938,-457,-457,-457
3939,-436,-436,-436
3940,-448,-448,-448
3941,-444,-444,-444
3942,-451,-451,-451
3943,-442,-442,-442
3944,-457,-457,-457
3945,-451,-451,-451
3946,-475,-475,-475
3947,-454,-454,-454
3948,-455,-455,-455
3949,-451,-451,-451
3950,-458,-458,-458
3951,-450,-450,-450
3952,-447,-447,-447
3953,-443,-443,-443
3954,-454,-454,-454
3955,-463,-463,-463
3956,-440,-440,-440
3957,-451,-451,-451
3958,-450,-450,-450
3959,-446,-446,-446
3960,-454,-454,-454
3961,-443,-443,-443
3962,-456,-456,-456
3963,-447,-447,-447
3964,-447,-447,-447
3965,-448,-448,-448
3966,-445,-445,-445
3967,-443,-443,-443
3968,-447,-447,-447
3969,,,
3970,-443,-443,-443
3971,-445,-445,-445
3972,-440,-440,-440
3973,-448,-448,-448
3974,,,
3975,-464,-464,-464
3976,-445,-445,-445
3977,-444,-444,-444
3978,-452,-452,-452
3979,-449,-449,-449
3980,-444,-444,-444
3981,-449,-449,-449
3982,-442,-442,-442
3983,-465,-465,-465
3984,-449,-449,-449
3985,-445,-445,-445
3986,-454,-454,-454
3987,-449,-449,-449
3988,-447,-447,-447
3989,-453,-453,-453
3990,-452,-452,-452
3991,-452,-452,-452
3992,-450,-450,-450
3993,-464,-464,-464
3994,-450,-450,-450
3995,-450,-450,-450
3996,-440,-440,-440
3997,-445,-445,-445
3998,-453,-453,-453
3999,-447,-447,-447
4000,-455,-455,-455
4001,-454,-454,-454
4002,-453,-453,-453
4003,-446,-446,-446
4004,-451,-451,-451
4005,-446,-446,-446
4006,-455,-455,-455
4007,-459,-459,-459
4008,-455,-455,-455
4009,-447,-447,-447
4010,,,
4011,-452,-452,-452
4012,-445,-445,-445
4013,-447,-447,-447
4014,-437,-437,-437
4015,-453,-453,-453
4016,-443,-443,-443
4017,-442,-442,-442
4018,-456,-456,-456
4019,-461,-461,-461
4020,-449,-449,-449
4021,-449,-449,-449
4022,-447,-447,-447
4023,-462,-462,-462
4024,-442,-442,-442
4025,-434,-434,-434
4026,-441,-441,-441
4027,-448,-448,-448
4028,-441,-441,-441
4029,-457,-457,-457
4030,-437,-437,-437
4031,-445,-445,-445
4032,-459,-459,-459
4033,-453,-453,-453
4034,-457,-457,-457
4035,-448,-448,-448
4036,-444,-444,-444
4037,-457,-457,-457
4038,-450,-450,-450
4039,-446,-446,-446
4040,-452,-452,-452
4041,-461,-461,-461
4042,-441,-441,-441
4043,-458,-458,-458
4044,-447,-447,-447
4045,-448,-448,-448
4046,-457,-457,-457
4047,-440,-440,-440
4048,-452,-452,-452
4049,-450,-450,-450
4050,-462,-462,-462
4051,-450,-450,-450
4052,-449,-449,-449
4053,-446,-446,-446
4054,-446,-446,-446
4055,-451,-451,-451
4056,-446,-446,-446
4057,-445,-445,-445
4058,-458,-458,-458
4059,-441,-441,-441
4060,-442,-442,-442
4061,-445,-445,-445
4062,-450,-450,-450
4063,,,
4064,-445,-445,-445
4065,-447,-447,-447
4066,-450,-450,-450
4067,-449,-449,-449
4068,-447,-447,-447
4069,,,
4070,-458,-458,-458
4071,-445,-445,-445
4072,-453,-453,-453
4073,-442,-442,-442
4074,-466,-466,-466
4075,-448,-448,-448
4076,-444,-444,-444
4077,-463,-463,-463
4078,-449,-449,-449
4079,-444,-444,-444
4080,-447,-447,-447
4081,-446,-446,-446
4082,-451,-451,-451
4083,-456,-456,-456
4084,-449,-449,-449
4085,-469,-469,-469
4086,-450,-450,-450
4087,-447,-447,-447
4088,-439,-439,-439
4089,-450,-450,-450
4090,-446,-446,-446
4091,-453,-453,-453
4092,-446,-446,-446
4093,-450,-450,-450
4094,-449,-449,-449
4095,-453,-453,-453
4096,-451,-451,-451
4097,-446,-446,-446
4098,-468,-468,-468
4099,-453,-453,-453
4100,-442,-442,-442
4101,-446,-446,-446
4102,-452,-452,-452
4103,-462,-462,-462
4104,-455,-455,-455
4105,-442,-442,-442
4106,-449,-449,-449
4107,-440,-440,-440
4108,-440,-440,-440
4109,-449,-449,-449
4110,-447,-447,-447
4111,-451,-451,-451
4112,-449,-449,-449
4113,-451,-451,-451
4114,-449,-449,-449
4115,-448,-448,-448
4116,-445,-445,-445
4117,-455,-455,-455
4118,-446,-446,-446
4119,-448,-448,-448
4120,-449,-449,-449
4121,-444,-444,-444
4122,-459,-459,-459
4123,-439,-439,-439
4124,-454,-454,-454
4125,-452,-452,-452
4126,-459,-459,-459
4127,-461,-461,-461
4128,-455,-455,-455
4129,-444,-444,-444
4130,-440,-440,-440
4131,-443,-443,-443
4132,-448,-448,-448
4133,-451,-451,-451
4134,-441,-441,-441
4135,-456,-456,-456
4136,-441,-441,-441
4137,-450,-450,-450
4138,-448,-448,-448
4139,-451,-451,-451
4140,-458,-458,-458
4141,-430,-430,-430
4142,-448,-448,-448
4143,-452,-452,-452
4144,-444,-444,-444
4145,-443,-443,-443
4146,-453,-453,-453
4147,-450,-450,-450
4148,-446,-446,-446
4149,-443,-443,-443
4150,-444,-444,-444
4151,-443,-443,-443
4152,-446,-446,-446
4153,-453,-453,-453
4154,-449,-449,-449
4155,-448,-448,-448
4156,-454,-454,-454
4157,-457,-457,-457
4158,-448,-448,-448
4159,-449,-449,-449
4160,-454,-454,-454
4161,-441,-441,-441
4162,-453,-453,-453
4163,-439,-439,-439
4164,-464,-464,-464
4165,-450,-450,-450
4166,-445,-445,-445
4167,-454,-454,-454
4168,-445,-445,-445
4169,-449,-449,-449
4170,-451,-451,-451
4171,-456,-456,-456
4172,-446,-446,-446
4173,-452,-452,-452
4174,-450,-450,-450
4175,-451,-451,-451
4176,-452,-452,-452
4177,-448,-448,-448
4178,-448,-448,-448
4179,-440,-440,-440
4180,,,
4181,-450,-450,-450
4182,-456,-456,-456
4183,-457,-457,-457
4184,-452,-452,-452
4185,-448,-448,-448
4186,-448,-448,-448
4187,-438,-438,-438
4188,-441,-441,-441
4189,-444,-444,-444
4190,-445,-445,-445
4191,-447,-447,-447
4192,-452,-452,-452
4193,-450,-450,-450
4194,-443,-443,-443
4195,-455,-455,-455
4196,-449,-449,-449
4197,-456,-456,-456
4198,-448,-448,-448
4199,,,
4200,-446,-446,-446
4201,-447,-447,-447
4202,-452,-452,-452
4203,-453,-453,-453
4204,-468,-468,-468
4205,-452,-452,-452
4206,-441,-441,-441
4207,,,
4208,-448,-448,-448
4209,-447,-447,-447
4210,-454,-454,-454
4211,-452,-452,-452
4212,-454,-454,-454
4213,-454,-454,-454
4214,-449,-449,-449
4215,-447,-447,-447
4216,-443,-443,-443
4217,-442,-442,-442
4218,-448,-448,-448
4219,-456,-456,-456
4220,-462,-462,-462
4221,,,
4222,-457,-457,-457
4223,-479,-479,-479
4224,-470,-470,-470
4225,-459,-459,-459
4226,-451,-451,-451
4227,-441,-441,-441
4228,-454,-454,-454
4229,-447,-447,-447
4230,-451,-451,-451
4231,-446,-446,-446
4232,-454,-454,-454
4233,-449,-449,-449
4234,-453,-453,-453
4235,-462,-462,-462
4236,-446,-446,-446
4237,-435,-435,-435
4238,-445,-445,-445
4239,-443,-443,-443
4240,-442,-442,-442
4241,-443,-443,-443
4242,-458,-458,-458
4243,-446,-446,-446
4244,-445,-445,-445
4245,-443,-443,-443
4246,-454,-454,-454
4247,-447,-447,-447
4248,-451,-451,-451
4249,-452,-452,-452
4250,-454,-454,-454
4251,,,
4252,-449,-449,-449
4253,,,
4254,-449,-449,-449
4255,-452,-452,-452
4256,-454,-454,-454
4257,-452,-452,-452
4258,-450,-450,-450
4259,-451,-451,-451
4260,-444,-444,-444
4261,-466,-466,-466
4262,-471,-471,-471
4263,-444,-444,-444
4264,-440,-440,-440
4265,-452,-452,-452
4266,-445,-445,-445
4267,-455,-455,-455
4268,-447,-447,-447
4269,-444,-444,-444
4270,-459,-459,-459
4271,-442,-442,-442
4272,-461,-461,-461
4273,-445,-445,-445
4274,-435,-435,-435
4275,-445,-445,-445
4276,-452,-452,-452
4277,-450,-450,-450
4278,,,
4279,-448,-448,-448
4280,,,
4281,-444,-444,-444
4282,-449,-449,-449
4283,-448,-448,-448
4284,-452,-452,-452
4285,-452,-452,-452
4286,-446,-446,-446
4287,-449,-449,-449
4288,-448,-448,-448
4289,-464,-464,-464
4290,-448,-448,-448
4291,-448,-448,-448
4292,-457,-457,-457
4293,-444,-444,-444
4294,-454,-454,-454
4295,-448,-448,-448
4296,-450,-450,-450
4297,-440,-440,-440
4298,-449,-449,-449
4299,-462,-462,-462
4300,-459,-459,-459
4301,-467,-467,-467
4302,-441,-441,-441
4303,-449,-449,-449
4304,-451,-451,-451
4305,-450,-450,-450
4306,-457,-457,-457
4307,-451,-451,-451
4308,-459,-459,-459
4309,-446,-446,-446
4310,-441,-441,-441
4311,-441,-441,-441
4312,-453,-453,-453
4313,-443,-443,-443
4314,-434,-434,-434
4315,-452,-452,-452
4316,-443,-443,-443
4317,-463,-463,-463
4318,-458,-458,-458
4319,-451,-451,-451
4320,-445,-445,-445
4321,-453,-453,-453
4322,-443,-443,-443
4323,-445,-445,-445
4324,-464,-464,-464
4325,-453,-453,-453
4326,-449,-449,-449
4327,-447,-447,-447
4328,-444,-444,-444
4329,-442,-442,-442
4330,-454,-454,-454
4331,-451,-451,-451
4332,-464,-464,-464
4333,-444,-444,-444
4334,-462,-462,-462
4335,-453,-453,-453
4336,-445,-445,-445
4337,-442,-442,-442
4338,-450,-450,-450
4339,-455,-455,-455
4340,-447,-447,-447
4341,-458,-458,-458
4342,-458,-458,-458
4343,-441,-441,-441
4344,-452,-452,-452
4345,-437,-437,-437
4346,-454,-454,-454
4347,-464,-464,-464
4348,-441,-441,-441
4349,-449,-449,-449
4350,-455,-455,-455
4351,-453,-453,-453
4352,-439,-439,-439
4353,-455,-455,-455
4354,-452,-452,-452
4355,-446,-446,-446
4356,-458,-458,-458
4357,-446,-446,-446
4358,-458,-458,-458
4359,-440,-440,-440
4360,-453,-453,-453
4361,-448,-448,-448
4362,-462,-462,-462
4363,-458,-458,-458
4364,-455,-455,-455
4365,-453,-453,-453
4366,-446,-446,-446
4367,-450,-450,-450
4368,-449,-449,-449
4369,-447,-447,-447
4370,-448,-448,-448
4371,-449,-449,-449
4372,-454,-454,-454
4373,-443,-443,-443
4374,-451,-451,-451
4375,-458,-458,-458
4376,-448,-448,-448
4377,-458,-458,-458
4378,-448,-448,-448
4379,-448,-448,-448
4380,-443,-443,-443
4381,-452,-452,-452
4382,-437,-437,-437
4383,-470,-470,-470
4384,-453,-453,-453
4385,-451,-451,-451
4386,-453,-453,-453
4387,-445,-445,-445
4388,-444,-444,-444
4389,-465,-465,-465
4390,-454,-454,-454
4391,-452,-452,-452
4392,-449,-449,-449
4393,-452,-452,-452
4394,-449,-449,-449
4395,,,
4396,-446,-446,-446
4397,-453,-453,-453
4398,-449,-449,-449
4399,-456,-456,-456
4400,-452,-452,-452
4401,-454,-454,-454
4402,-443,-443,-443
4403,-454,-454,-454
4404,-443,-443,-443
4405,-450,-450,-450
4406,-462,-462,-462
4407,-454,-454,-454
4408,-447,-447,-447
4409,-459,-459,-459
4410,-447,-447,-447
4411,-447,-447,-447
4412,-459,-459,-459
4413,-446,-446,-446
4414,-452,-452,-452
4415,-454,-454,-454
4416,-447,-447,-447
4417,-458,-458,-458
4418,,,
4419,-448,-448,-448
4420,,,
4421,-451,-451,-451
4422,-457,-457,-457
4423,-444,-444,-444
4424,-451,-451,-451
4425,-456,-456,-456
4426,-446,-446,-446
4427,-441,-441,-441
4428,-455,-455,-455
4429,-460,-460,-460
4430,-455,-455,-455
4431,-443,-443,-443
4432,-453,-453,-453
4433,-447,-447,-447
4434,-460,-460,-460
4435,-453,-453,-453
4436,-452,-452,-452
4437,-458,-458,-458
4438,-444,-444,-444
4439,-455,-455,-455
4440,-454,-454,-454
4441,-453,-453,-453
4442,-441,-441,-441
4443,-475,-475,-475
4444,-451,-451,-451
4445,-445,-445,-445
4446,-446,-446,-446
4447,-439,-439,-439
4448,-448,-448,-448
4449,-458,-458,-458
4450,-449,-449,-449
4451,-443,-443,-443
4452,-448,-448,-448
4453,-454,-454,-454
4454,-444,-444,-444
4455,-454,-454,-454
4456,-451,-451,-451
4457,-449,-449,-449
4458,-459,-459,-459
4459,-442,-442,-442
4460,-456,-456,-456
4461,-444,-444,-444
4462,-448,-448,-448
4463,-451,-451,-451
4464,-450,-450,-450
4465,-446,-446,-446
4466,-449,-449,-449
4467,-447,-447,-447
4468,-445,-445,-445
4469,-436,-436,-436
4470,-450,-450,-450
4471,-444,-444,-444
4472,-450,-450,-450
4473,-453,-453,-453
4474,-438,-438,-438
4475,-448,-448,-448
4476,-445,-445,-445
4477,-454,-454,-454
4478,-455,-455,-455
4479,-438,-438,-438
4480,-451,-451,-451
4481,-459,-459,-459
4482,-447,-447,-447
4483,-446,-446,-446
4484,-455,-455,-455
4485,-441,-441,-441
4486,-445,-445,-445
4487,-435,-435,-435
4488,-453,-453,-453
4489,-457,-457,-457
4490,-442,-442,-442
4491,-445,-445,-445
4492,-459,-459,-459
4493,-451,-451,-451
4494,-441,-441,-441
4495,-448,-448,-448
4496,-453,-453,-453
4497,-446,-446,-446
4498,-438,-438,-438
4499,-449,-449,-449
4500,-446,-446,-446
4501,-450,-450,-450
4502,-450,-450,-450
4503,-439,-439,-439
4504,-454,-454,-454
4505,-443,-443,-443
4506,-487,-487,-487
4507,-445,-445,-445
4508,-447,-447,-447
4509,-458,-458,-458
4510,-446,-446,-446
4511,-444,-444,-444
4512,-448,-448,-448
4513,-447,-447,-447
4514,-453,-453,-453
4515,-442,-442,-442
4516,-454,-454,-454
4517,-459,-459,-459
4518,-466,-466,-466
4519,-451,-451,-451
4520,-443,-443,-443
4521,-449,-449,-449
4522,-444,-444,-444
4523,-454,-454,-454
4524,-458,-458,-458
4525,-455,-455,-455
4526,-475,-475,-475
4527,-444,-444,-444
4528,-445,-445,-445
4529,-449,-449,-449
4530,-460,-460,-460
4531,-451,-451,-451
4532,-445,-445,-445
4533,-453,-453,-453
4534,-442,-442,-442
4535,-451,-451,-451
4536,-441,-441,-441
4537,-452,-452,-452
4538,,,
4539,-445,-445,-445
4540,-448,-448,-448
4541,-465,-465,-465
4542,-453,-453,-453
4543,-443,-443,-443
4544,-446,-446,-446
4545,-450,-450,-450
4546,-441,-441,-441
4547,-440,-440,-440
4548,-450,-450,-450
4549,-456,-456,-456
4550,-454,-454,-454
4551,-445,-445,-445
4552,-454,-454,-454
4553,-447,-447,-447
4554,-451,-451,-451
4555,-461,-461,-461
4556,-446,-446,-446
4557,-446,-446,-446
4558,-464,-464,-464
4559,-442,-442,-442
4560,-453,-453,-453
4561,-446,-446,-446
4562,-454,-454,-454
4563,-452,-452,-452
4564,-442,-442,-442
4565,-448,-448,-448
4566,-446,-446,-446
4567,-444,-444,-444
4568,-451,-451,-451
4569,-452,-452,-452
4570,-454,-454,-454
4571,-449,-449,-449
4572,-465,-465,-465
4573,-447,-447,-447
4574,-475,-475,-475
4575,-450,-450,-450
4576,-451,-451,-451
4577,-446,-446,-446
4578,-462,-462,-462
4579,-449,-449,-449
