Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
2841,-4857,-4857,-4857
2842,-4841,-4841,-4841
2843,-4833,-4833,-4833
2844,-4841,-4841,-4841
2845,-4841,-4841,-4841
2846,-4860,-4860,-4860
2847,-4825,-4825,-4825
2848,-4909,-4909,-4909
2849,-4841,-4841,-4841
2850,-4857,-4857,-4857
2851,-4805,-4805,-4805
2852,-4889,-4889,-4889
2853,-4841,-4841,-4841
2854,-4921,-4921,-4921
2855,-4933,-4933,-4933
2856,-4817,-4817,-4817
2857,-4853,-4853,-4853
2858,-4881,-4881,-4881
2859,-4857,-4857,-4857
2860,-4857,-4857,-4857
2861,-4873,-4873,-4873
2862,-4921,-4921,-4921
2863,-4913,-4913,-4913
2864,-4817,-4817,-4817
2865,-4857,-4857,-4857
2866,-4937,-4937,-4937
2867,-4913,-4913,-4913
2868,-4841,-4841,-4841
2869,-4841,-4841,-4841
2870,-4913,-4913,-4913
2871,-4841,-4841,-4841
2872,-4825,-4825,-4825
2873,-4833,-4833,-4833
2874,-4841,-4841,-4841
2875,-4841,-4841,-4841
2876,-4841,-4841,-4841
2877,-4748,-4748,-4748
2878,-4745,-4745,-4745
2879,-4841,-4841,-4841
2880,-4841,-4841,-4841
2881,-4841,-4841,-4841
2882,-4841,-4841,-4841
2883,-4745,-4745,-4745
2884,-4841,-4841,-4841
2885,-4937,-4937,-4937
2886,-4841,-4841,-4841
2887,-4873,-4873,-4873
2888,-4841,-4841,-4841
2889,-4841,-4841,-4841
2890,-4841,-4841,-4841
2891,-4921,-4921,-4921
2892,-4841,-4841,-4841
2893,-4897,-4897,-4897
2894,-4937,-4937,-4937
2895,-4921,-4921,-4921
2896,-4841,-4841,-4841
2897,-4841,-4841,-4841
2898,-4953,-4953,-4953
2899,-4937,-4937,-4937
2900,-4917,-4917,-4917
2901,-4841,-4841,-4841
2902,-4937,-4937,-4937
2903,-4857,-4857,-4857
2904,-4841,-4841,-4841
2905,-4825,-4825,-4825
2906,-4876,-4876,-4876
2907,-4857,-4857,-4857
2908,-4841,-4841,-4841
2909,-4777,-4777,-4777
2910,-4825,-4825,-4825
2911,-4841,-4841,-4841
2912,-4841,-4841,-4841
2913,-4729,-4729,-4729
2914,-4853,-4853,-4853
2915,-4873,-4873,-4873
2916,-4841,-4841,-4841
2917,-4825,-4825,-4825
2918,-4745,-4745,-4745
2919,-4929,-4929,-4929
2920,-4937,-4937,-4937
2921,-4841,-4841,-4841
2922,-4909,-4909,-4909
2923,-4841,-4841,-4841
2924,-4841,-4841,-4841
2925,-4937,-4937,-4937
2926,-4841,-4841,-4841
2927,-4913,-4913,-4913
2928,-4805,-4805,-4805
2929,-4757,-4757,-4757
2930,-4861,-4861,-4861
2931,-4841,-4841,-4841
2932,-4869,-4869,-4869
2933,-4824,-4824,-4824
2934,-4885,-4885,-4885
2935,-4845,-4845,-4845
2936,-4861,-4861,-4861
2937,-4853,-4853,-4853
2938,-4965,-4965,-4965
2939,-4965,-4965,-4965
2940,-4941,-4941,-4941
2941,-4965,-4965,-4965
2942,-4869,-4869,-4869
2943,-4861,-4861,-4861
2944,-4869,-4869,-4869
2945,-4853,-4853,-4853
2946,-4869,-4869,-4869
2947,-4877,-4877,-4877
2948,-4965,-4965,-4965
2949,-4973,-4973,-4973
2950,-4869,-4869,-4869
2951,-4781,-4781,-4781
2952,-4885,-4885,-4885
2953,-4845,-4845,-4845
2954,-4869,-4869,-4869
2955,-4877,-4877,-4877
2956,-4901,-4901,-4901
2957,-4869,-4869,-4869
2958,-4901,-4901,-4901
2959,-4877,-4877,-4877
2960,-4869,-4869,-4869
2961,-4861,-4861,-4861
2962,-4877,-4877,-4877
2963,-4849,-4849,-4849
2964,-4789,-4789,-4789
2965,-4869,-4869,-4869
2966,-4781,-4781,-4781
2967,-4869,-4869,-4869
2968,-4932,-4932,-4932
2969,-4949,-4949,-4949
2970,-4869,-4869,-4869
2971,-4885,-4885,-4885
2972,-4781,-4781,-4781
2973,-4901,-4901,-4901
2974,-4869,-4869,-4869
2975,-4849,-4849,-4849
2976,-4872,-4872,-4872
2977,-4845,-4845,-4845
2978,-4773,-4773,-4773
2979,-4913,-4913,-4913
2980,-4869,-4869,-4869
2981,-4817,-4817,-4817
2982,-4781,-4781,-4781
2983,-4861,-4861,-4861
2984,-4853,-4853,-4853
2985,-4861,-4861,-4861
2986,-4880,-4880,-4880
2987,-4885,-4885,-4885
2988,-4853,-4853,-4853
2989,-4805,-4805,-4805
2990,-4821,-4821,-4821
2991,-4901,-4901,-4901
2992,-4965,-4965,-4965
2993,-4849,-4849,-4849
2994,-4965,-4965,-4965
2995,-4805,-4805,-4805
2996,-4965,-4965,-4965
2997,-4917,-4917,-4917
2998,-4872,-4872,-4872
2999,-4869,-4869,-4869
3000,-4869,-4869,-4869
3001,-4872,-4872,-4872
3002,-4869,-4869,-4869
3003,-4853,-4853,-4853
3004,-4836,-4836,-4836
3005,-4872,-4872,-4872
3006,-4877,-4877,-4877
3007,-4968,-4968,-4968
3008,-4869,-4869,-4869
3009,-4864,-4864,-4864
3010,-4952,-4952,-4952
3011,-4856,-4856,-4856
3012,-4872,-4872,-4872
3013,-4856,-4856,-4856
3014,-4968,-4968,-4968
3015,-4805,-4805,-4805
3016,-4781,-4781,-4781
3017,-4888,-4888,-4888
3018,-4872,-4872,-4872
3019,-4824,-4824,-4824
3020,-4872,-4872,-4872
3021,-4773,-4773,-4773
3022,-4861,-4861,-4861
3023,-4888,-4888,-4888
3024,-4944,-4944,-4944
3025,-4869,-4869,-4869
3026,-4952,-4952,-4952
3027,-4869,-4869,-4869
3028,-4880,-4880,-4880
3029,-4888,-4888,-4888
3030,-4869,-4869,-4869
3031,-4872,-4872,-4872
3032,-4848,-4848,-4848
3033,-4869,-4869,-4869
3034,-4880,-4880,-4880
3035,-4872,-4872,-4872
3036,-4856,-4856,-4856
3037,-4896,-4896,-4896
3038,-4932,-4932,-4932
3039,-4968,-4968,-4968
3040,-4948,-4948,-4948
3041,-4861,-4861,-4861
3042,-4960,-4960,-4960
3043,-4872,-4872,-4872
3044,-4872,-4872,-4872
3045,-4864,-4864,-4864
3046,-4944,-4944,-4944
3047,-4872,-4872,-4872
3048,-4968,-4968,-4968
3049,-4896,-4896,-4896
3050,-4968,-4968,-4968
3051,-4872,-4872,-4872
3052,-4848,-4848,-4848
3053,-4856,-4856,-4856
3054,-4916,-4916,-4916
3055,-4856,-4856,-4856
3056,-4872,-4872,-4872
3057,-4844,-4844,-4844
3058,-4880,-4880,-4880
3059,-4928,-4928,-4928
3060,-5008,-5008,-5008
3061,-4740,-4740,-4740
3062,-4880,-4880,-4880
3063,-4768,-4768,-4768
3064,-4864,-4864,-4864
3065,-4880,-4880,-4880
3066,-4864,-4864,-4864
3067,-4908,-4908,-4908
3068,-4880,-4880,-4880
3069,-4904,-4904,-4904
3070,-4952,-4952,-4952
3071,-4848,-4848,-4848
3072,-4880,-4880,-4880
3073,-4880,-4880,-4880
3074,-4904,-4904,-4904
3075,-4880,-4880,-4880
3076,-4880,-4880,-4880
3077,-4864,-4864,-4864
3078,-4928,-4928,-4928
3079,-4864,-4864,-4864
3080,-4944,-4944,-4944
3081,-4976,-4976,-4976
3082,-4888,-4888,-4888
3083,-4928,-4928,-4928
3084,-4968,-4968,-4968
3085,-4912,-4912,-4912
3086,-4904,-4904,-4904
3087,-4880,-4880,-4880
3088,-4952,-4952,-4952
3089,-4864,-4864,-4864
3090,-4944,-4944,-4944
3091,-4872,-4872,-4872
3092,-4928,-4928,-4928
3093,-4872,-4872,-4872
3094,-4968,-4968,-4968
3095,-4864,-4864,-4864
3096,-4944,-4944,-4944
3097,-4776,-4776,-4776
3098,-4848,-4848,-4848
3099,-4960,-4960,-4960
3100,-4880,-4880,-4880
3101,-4876,-4876,-4876
3102,-4952,-4952,-4952
3103,-4864,-4864,-4864
3104,-4944,-4944,-4944
3105,-4864,-4864,-4864
3106,-4848,-4848,-4848
3107,-4840,-4840,-4840
3108,-4768,-4768,-4768
3109,-4920,-4920,-4920
3110,-4960,-4960,-4960
3111,-4888,-4888,-4888
3112,-4864,-4864,-4864
3113,-4848,-4848,-4848
3114,-4856,-4856,-4856
3115,-4872,-4872,-4872
3116,-4768,-4768,-4768
3117,-4864,-4864,-4864
3118,-4896,-4896,-4896
3119,-4864,-4864,-4864
3120,-4864,-4864,-4864
3121,-4872,-4872,-4872
3122,-4852,-4852,-4852
3123,-4896,-4896,-4896
3124,-4920,-4920,-4920
3125,-4864,-4864,-4864
3126,-4864,-4864,-4864
3127,-4752,-4752,-4752
3128,-4872,-4872,-4872
3129,-4872,-4872,-4872
3130,-4872,-4872,-4872
3131,-4872,-4872,-4872
3132,-4960,-4960,-4960
3133,-4864,-4864,-4864
3134,-4864,-4864,-4864
3135,-4864,-4864,-4864
3136,-4872,-4872,-4872
3137,-4864,-4864,-4864
3138,-4944,-4944,-4944
3139,-4864,-4864,-4864
3140,-4856,-4856,-4856
3141,-4960,-4960,-4960
3142,-4872,-4872,-4872
3143,-4872,-4872,-4872
3144,-4864,-4864,-4864
3145,-4788,-4788,-4788
3146,-4848,-4848,-4848
3147,-4872,-4872,-4872
3148,-4856,-4856,-4856
3149,-4856,-4856,-4856
3150,-4872,-4872,-4872
3151,-4864,-4864,-4864
3152,-4864,-4864,-4864
3153,-4912,-4912,-4912
3154,-4872,-4872,-4872
3155,-4852,-4852,-4852
3156,-4872,-4872,-4872
3157,-4872,-4872,-4872
3158,-4872,-4872,-4872
3159,-4888,-4888,-4888
3160,-4872,-4872,-4872
3161,-4856,-4856,-4856
3162,-4848,-4848,-4848
3163,-4872,-4872,-4872
3164,-4952,-4952,-4952
3165,-4880,-4880,-4880
3166,-4856,-4856,-4856
3167,-4904,-4904,-4904
3168,-4776,-4776,-4776
3169,-4856,-4856,-4856
3170,-4872,-4872,-4872
3171,-4872,-4872,-4872
3172,-4864,-4864,-4864
3173,-4880,-4880,-4880
3174,-4872,-4872,-4872
3175,-4872,-4872,-4872
3176,-4864,-4864,-4864
3177,-4864,-4864,-4864
3178,-4952,-4952,-4952
3179,-4872,-4872,-4872
3180,-4856,-4856,-4856
3181,-4872,-4872,-4872
3182,-4880,-4880,-4880
3183,-4880,-4880,-4880
3184,-4816,-4816,-4816
3185,-4756,-4756,-4756
3186,-4776,-4776,-4776
3187,-4872,-4872,-4872
3188,-4776,-4776,-4776
3189,-4872,-4872,-4872
3190,-4852,-4852,-4852
3191,-4880,-4880,-4880
3192,-4872,-4872,-4872
3193,-4880,-4880,-4880
3194,-4888,-4888,-4888
3195,-4856,-4856,-4856
3196,-4872,-4872,-4872
3197,-4872,-4872,-4872
3198,-4872,-4872,-4872
3199,-4872,-4872,-4872
3200,-4864,-4864,-4864
3201,-4856,-4856,-4856
3202,-4872,-4872,-4872
3203,-4856,-4856,-4856
3204,-4968,-4968,-4968
3205,-4948,-4948,-4948
3206,-4856,-4856,-4856
3207,-4768,-4768,-4768
3208,-4968,-4968,-4968
3209,-4784,-4784,-4784
3210,-4852,-4852,-4852
3211,-4872,-4872,-4872
3212,-4952,-4952,-4952
3213,-4856,-4856,-4856
3214,-4880,-4880,-4880
3215,-4856,-4856,-4856
3216,-4872,-4872,-4872
3217,-4872,-4872,-4872
3218,-4872,-4872,-4872
3219,-4872,-4872,-4872
3220,-4904,-4904,-4904
3221,-4872,-4872,-4872
3222,-4872,-4872,-4872
3223,-4864,-4864,-4864
3224,-4856,-4856,-4856
3225,-4880,-4880,-4880
3226,-4856,-4856,-4856
3227,-4836,-4836,-4836
3228,-4872,-4872,-4872
3229,-4856,-4856,-4856
3230,-4872,-4872,-4872
3231,-4952,-4952,-4952
3232,-4752,-4752,-4752
3233,-4872,-4872,-4872
3234,-4856,-4856,-4856
3235,-4944,-4944,-4944
3236,-4872,-4872,-4872
3237,-4860,-4860,-4860
3238,-4868,-4868,-4868
3239,-4776,-4776,-4776
3240,-4856,-4856,-4856
3241,-4880,-4880,-4880
3242,-4872,-4872,-4872
3243,-4968,-4968,-4968
3244,-4904,-4904,-4904
3245,-4864,-4864,-4864
3246,-4856,-4856,-4856
3247,-4864,-4864,-4864
3248,-4868,-4868,-4868
3249,-4776,-4776,-4776
3250,-4872,-4872,-4872
3251,-4872,-4872,-4872
3252,-4856,-4856,-4856
3253,-4840,-4840,-4840
3254,-4856,-4856,-4856
3255,-4864,-4864,-4864
3256,-4948,-4948,-4948
3257,-4880,-4880,-4880
3258,-4868,-4868,-4868
3259,-4880,-4880,-4880
3260,-4952,-4952,-4952
3261,-4952,-4952,-4952
3262,-4872,-4872,-4872
3263,-4872,-4872,-4872
3264,-4872,-4872,-4872
3265,-4880,-4880,-4880
3266,-4872,-4872,-4872
3267,-4872,-4872,-4872
3268,-4776,-4776,-4776
3269,-4872,-4872,-4872
3270,-4872,-4872,-4872
3271,-4872,-4872,-4872
3272,-4872,-4872,-4872
3273,-4880,-4880,-4880
3274,-4872,-4872,-4872
3275,-4872,-4872,-4872
3276,-4872,-4872,-4872
3277,-4872,-4872,-4872
3278,-4864,-4864,-4864
3279,-4952,-4952,-4952
3280,-4872,-4872,-4872
3281,-4872,-4872,-4872
3282,-4760,-4760,-4760
3283,-4864,-4864,-4864
3284,-4872,-4872,-4872
3285,-4968,-4968,-4968
3286,-4880,-4880,-4880
3287,-4792,-4792,-4792
3288,-4872,-4872,-4872
3289,-4968,-4968,-4968
3290,-4856,-4856,-4856
3291,-4852,-4852,-4852
3292,-4856,-4856,-4856
3293,-4872,-4872,-4872
3294,-4864,-4864,-4864
3295,-4856,-4856,-4856
3296,-4888,-4888,-4888
3297,-4864,-4864,-4864
3298,-4760,-4760,-4760
3299,-4848,-4848,-4848
3300,-4904,-4904,-4904
3301,-4848,-4848,-4848
3302,-4816,-4816,-4816
3303,-4872,-4872,-4872
3304,-4776,-4776,-4776
3305,-4912,-4912,-4912
3306,-4904,-4904,-4904
3307,-4960,-4960,-4960
3308,-4880,-4880,-4880
3309,-4776,-4776,-4776
3310,-4888,-4888,-4888
3311,-4760,-4760,-4760
3312,-4776,-4776,-4776
3313,-4888,-4888,-4888
3314,-4872,-4872,-4872
3315,-4872,-4872,-4872
3316,-4872,-4872,-4872
3317,-4888,-4888,-4888
3318,-4852,-4852,-4852
3319,-4856,-4856,-4856
3320,-4904,-4904,-4904
3321,-4904,-4904,-4904
3322,-4872,-4872,-4872
3323,-4872,-4872,-4872
3324,-4864,-4864,-4864
3325,-4880,-4880,-4880
3326,-4848,-4848,-4848
3327,-4968,-4968,-4968
3328,-4872,-4872,-4872
3329,-4860,-4860,-4860
3330,-4872,-4872,-4872
3331,-4864,-4864,-4864
3332,-4872,-4872,-4872
3333,-4944,-4944,-4944
3334,-4856,-4856,-4856
3335,-4952,-4952,-4952
3336,-4776,-4776,-4776
3337,-4948,-4948,-4948
3338,-4856,-4856,-4856
3339,-4864,-4864,-4864
3340,-4904,-4904,-4904
3341,-4960,-4960,-4960
3342,-4880,-4880,-4880
3343,-4872,-4872,-4872
3344,-4848,-4848,-4848
3345,-4960,-4960,-4960
3346,-4872,-4872,-4872
3347,-4792,-4792,-4792
3348,-4952,-4952,-4952
3349,-4776,-4776,-4776
3350,-4872,-4872,-4872
3351,-4832,-4832,-4832
3352,-4804,-4804,-4804
3353,-4872,-4872,-4872
3354,-4872,-4872,-4872
3355,-4912,-4912,-4912
3356,-4872,-4872,-4872
3357,-4872,-4872,-4872
3358,-4776,-4776,-4776
3359,-4776,-4776,-4776
3360,-4872,-4872,-4872
3361,-4872,-4872,-4872
3362,-4868,-4868,-4868
3363,-4960,-4960,-4960
3364,-4914,-4914,-4914
3365,-4952,-4952,-4952
3366,-4872,-4872,-4872
3367,-4898,-4898,-4898
3368,-4872,-4872,-4872
3369,-4968,-4968,-4968
3370,-4872,-4872,-4872
3371,-4936,-4936,-4936
3372,-4880,-4880,-4880
3373,-4864,-4864,-4864
3374,-4916,-4916,-4916
3375,-4856,-4856,-4856
3376,-4872,-4872,-4872
3377,-4872,-4872,-4872
3378,-4936,-4936,-4936
3379,-4936,-4936,-4936
3380,-4872,-4872,-4872
3381,-4880,-4880,-4880
3382,-4752,-4752,-4752
3383,-4872,-4872,-4872
3384,-4856,-4856,-4856
3385,-4880,-4880,-4880
3386,-4916,-4916,-4916
3387,-4880,-4880,-4880
3388,-4872,-4872,-4872
3389,-4882,-4882,-4882
3390,-4888,-4888,-4888
3391,-4968,-4968,-4968
3392,-4952,-4952,-4952
3393,-4872,-4872,-4872
3394,-4960,-4960,-4960
3395,-4950,-4950,-4950
3396,-4872,-4872,-4872
3397,-4760,-4760,-4760
3398,-4872,-4872,-4872
3399,-4856,-4856,-4856
3400,-4920,-4920,-4920
3401,-4872,-4872,-4872
3402,-4868,-4868,-4868
3403,-4896,-4896,-4896
3404,-4880,-4880,-4880
3405,-4864,-4864,-4864
3406,-4872,-4872,-4872
3407,-4984,-4984,-4984
3408,-4818,-4818,-4818
3409,-4784,-4784,-4784
3410,-4914,-4914,-4914
3411,-4888,-4888,-4888
3412,-4880,-4880,-4880
3413,-4876,-4876,-4876
3414,-4872,-4872,-4872
3415,-4968,-4968,-4968
3416,-4880,-4880,-4880
3417,-4968,-4968,-4968
3418,-4872,-4872,-4872
3419,-4888,-4888,-4888
3420,-4930,-4930,-4930
3421,-4818,-4818,-4818
3422,-4904,-4904,-4904
3423,-4872,-4872,-4872
3424,-4920,-4920,-4920
3425,-4816,-4816,-4816
3426,-4898,-4898,-4898
3427,-4936,-4936,-4936
3428,-4768,-4768,-4768
3429,-4808,-4808,-4808
3430,-4984,-4984,-4984
3431,-4906,-4906,-4906
3432,-4800,-4800,-4800
3433,-4888,-4888,-4888
3434,-4864,-4864,-4864
3435,-4872,-4872,-4872
3436,-4906,-4906,-4906
3437,-4912,-4912,-4912
3438,-4904,-4904,-4904
3439,-4868,-4868,-4868
3440,-4824,-4824,-4824
3441,-4892,-4892,-4892
3442,-4880,-4880,-4880
3443,-4936,-4936,-4936
3444,-4888,-4888,-4888
3445,-4864,-4864,-4864
3446,-4918,-4918,-4918
3447,-4968,-4968,-4968
3448,-4922,-4922,-4922
3449,-4888,-4888,-4888
3450,-4962,-4962,-4962
3451,-4888,-4888,-4888
3452,-4896,-4896,-4896
3453,-4904,-4904,-4904
3454,-4922,-4922,-4922
3455,-4914,-4914,-4914
3456,-4896,-4896,-4896
3457,-4872,-4872,-4872
3458,-4872,-4872,-4872
3459,-4888,-4888,-4888
3460,-4888,-4888,-4888
3461,-4834,-4834,-4834
3462,-4880,-4880,-4880
3463,-4776,-4776,-4776
3464,-4896,-4896,-4896
3465,-4872,-4872,-4872
3466,-4792,-4792,-4792
3467,-4888,-4888,-4888
3468,-4896,-4896,-4896
3469,-4976,-4976,-4976
3470,-4912,-4912,-4912
3471,-4994,-4994,-4994
3472,-4922,-4922,-4922
3473,-4984,-4984,-4984
3474,-4908,-4908,-4908
3475,-4794,-4794,-4794
3476,-4912,-4912,-4912
3477,-4872,-4872,-4872
3478,-4872,-4872,-4872
3479,-4922,-4922,-4922
3480,-4880,-4880,-4880
3481,-4888,-4888,-4888
3482,-4978,-4978,-4978
3483,-4792,-4792,-4792
3484,-4938,-4938,-4938
3485,-4888,-4888,-4888
3486,-4922,-4922,-4922
3487,-4912,-4912,-4912
3488,-4896,-4896,-4896
3489,-4880,-4880,-4880
3490,-4852,-4852,-4852
3491,-4800,-4800,-4800
3492,-4888,-4888,-4888
3493,-4888,-4888,-4888
3494,-4792,-4792,-4792
3495,-4952,-4952,-4952
3496,-4888,-4888,-4888
3497,-4888,-4888,-4888
3498,-4888,-4888,-4888
3499,-4904,-4904,-4904
3500,-4958,-4958,-4958
3501,-4888,-4888,-4888
3502,-4802,-4802,-4802
3503,-4872,-4872,-4872
3504,-4888,-4888,-4888
3505,-4860,-4860,-4860
3506,-4888,-4888,-4888
3507,-4906,-4906,-4906
3508,-4792,-4792,-4792
3509,-4856,-4856,-4856
3510,-4888,-4888,-4888
3511,-4872,-4872,-4872
3512,-4976,-4976,-4976
3513,-4896,-4896,-4896
3514,-4872,-4872,-4872
3515,-4896,-4896,-4896
3516,-4896,-4896,-4896
3517,-4872,-4872,-4872
3518,-4864,-4864,-4864
3519,-4792,-4792,-4792
3520,-4896,-4896,-4896
3521,-4968,-4968,-4968
3522,-4888,-4888,-4888
3523,-4880,-4880,-4880
3524,-4888,-4888,-4888
3525,-4888,-4888,-4888
3526,-4888,-4888,-4888
3527,-4888,-4888,-4888
3528,-4976,-4976,-4976
3529,-4888,-4888,-4888
3530,-4888,-4888,-4888
3531,-4912,-4912,-4912
3532,-4944,-4944,-4944
3533,-4776,-4776,-4776
3534,-4904,-4904,-4904
3535,-4906,-4906,-4906
3536,-4880,-4880,-4880
3537,-4952,-4952,-4952
3538,-4877,-4877,-4877
3539,-4984,-4984,-4984
3540,-4896,-4896,-4896
3541,-4808,-4808,-4808
3542,-4920,-4920,-4920
3543,-4890,-4890,-4890
3544,-4896,-4896,-4896
3545,-4808,-4808,-4808
3546,-4888,-4888,-4888
3547,-4872,-4872,-4872
3548,-4880,-4880,-4880
3549,-4896,-4896,-4896
3550,-4792,-4792,-4792
3551,-4888,-4888,-4888
3552,-4896,-4896,-4896
3553,-4920,-4920,-4920
3554,-4864,-4864,-4864
3555,-4880,-4880,-4880
3556,-4784,-4784,-4784
3557,-4888,-4888,-4888
3558,-4896,-4896,-4896
3559,-4800,-4800,-4800
3560,-4784,-4784,-4784
3561,-4888,-4888,-4888
3562,-4856,-4856,-4856
3563,-4792,-4792,-4792
3564,-4869,-4869,-4869
3565,-4864,-4864,-4864
3566,-4792,-4792,-4792
3567,-4872,-4872,-4872
3568,-4888,-4888,-4888
3569,-4917,-4917,-4917
3570,-4800,-4800,-4800
3571,-4869,-4869,-4869
3572,-4880,-4880,-4880
3573,-4869,-4869,-4869
3574,-4865,-4865,-4865
3575,-4810,-4810,-4810
3576,-4896,-4896,-4896
3577,-4877,-4877,-4877
3578,-4885,-4885,-4885
3579,-4885,-4885,-4885
3580,-4893,-4893,-4893
3581,-4885,-4885,-4885
3582,-4885,-4885,-4885
3583,-4972,-4972,-4972
3584,-4841,-4841,-4841
3585,-4877,-4877,-4877
3586,-4872,-4872,-4872
3587,-4789,-4789,-4789
3588,-4877,-4877,-4877
3589,-4965,-4965,-4965
3590,-4885,-4885,-4885
3591,-4879,-4879,-4879
3592,-4917,-4917,-4917
3593,-4853,-4853,-4853
3594,-4885,-4885,-4885
3595,-4888,-4888,-4888
3596,-4789,-4789,-4789
3597,-4893,-4893,-4893
3598,-4960,-4960,-4960
3599,-4917,-4917,-4917
3600,-4773,-4773,-4773
3601,-4872,-4872,-4872
3602,-4945,-4945,-4945
3603,-4885,-4885,-4885
3604,-4941,-4941,-4941
3605,-4965,-4965,-4965
3606,-4773,-4773,-4773
3607,-4949,-4949,-4949
3608,-4869,-4869,-4869
3609,-4789,-4789,-4789
3610,-4941,-4941,-4941
3611,-4885,-4885,-4885
3612,-4981,-4981,-4981
3613,-4949,-4949,-4949
3614,-4757,-4757,-4757
3615,-4957,-4957,-4957
3616,-4869,-4869,-4869
3617,-4849,-4849,-4849
3618,-4869,-4869,-4869
3619,-4781,-4781,-4781
3620,-4853,-4853,-4853
3621,-4869,-4869,-4869
3622,-4853,-4853,-4853
3623,-4869,-4869,-4869
3624,-4789,-4789,-4789
3625,-4917,-4917,-4917
3626,-4869,-4869,-4869
3627,-4869,-4869,-4869
3628,-4885,-4885,-4885
3629,-4861,-4861,-4861
3630,-4941,-4941,-4941
3631,-4861,-4861,-4861
3632,-4869,-4869,-4869
3633,-4965,-4965,-4965
3634,-4965,-4965,-4965
3635,-4901,-4901,-4901
3636,-4805,-4805,-4805
3637,-4901,-4901,-4901
3638,-4909,-4909,-4909
3639,-4845,-4845,-4845
3640,-4869,-4869,-4869
3641,-4853,-4853,-4853
3642,-4957,-4957,-4957
3643,-4869,-4869,-4869
3644,-4869,-4869,-4869
3645,-4869,-4869,-4869
3646,-4861,-4861,-4861
3647,-4781,-4781,-4781
3648,-4945,-4945,-4945
3649,-4957,-4957,-4957
3650,-4937,-4937,-4937
3651,-4957,-4957,-4957
3652,-4861,-4861,-4861
3653,-4797,-4797,-4797
3654,-4957,-4957,-4957
3655,-4869,-4869,-4869
3656,-4917,-4917,-4917
3657,-4869,-4869,-4869
3658,-4805,-4805,-4805
3659,-4941,-4941,-4941
3660,-4833,-4833,-4833
3661,-4805,-4805,-4805
3662,-4869,-4869,-4869
3663,-4869,-4869,-4869
3664,-4869,-4869,-4869
3665,-4869,-4869,-4869
3666,-4885,-4885,-4885
3667,-4869,-4869,-4869
3668,-4877,-4877,-4877
3669,-4941,-4941,-4941
3670,-4877,-4877,-4877
3671,-4893,-4893,-4893
3672,-4861,-4861,-4861
3673,-4869,-4869,-4869
3674,-4965,-4965,-4965
3675,-4853,-4853,-4853
3676,-4949,-4949,-4949
3677,-4965,-4965,-4965
3678,-4957,-4957,-4957
3679,-4773,-4773,-4773
3680,-4869,-4869,-4869
3681,-4853,-4853,-4853
3682,-4885,-4885,-4885
3683,-4773,-4773,-4773
3684,-4853,-4853,-4853
3685,-4965,-4965,-4965
3686,-4853,-4853,-4853
3687,-4973,-4973,-4973
3688,-4877,-4877,-4877
3689,-4877,-4877,-4877
3690,-4869,-4869,-4869
3691,-4869,-4869,-4869
3692,-4901,-4901,-4901
3693,-4789,-4789,-4789
3694,-4877,-4877,-4877
3695,-4877,-4877,-4877
3696,-4965,-4965,-4965
3697,-4869,-4869,-4869
3698,-4869,-4869,-4869
3699,-4757,-4757,-4757
3700,-4909,-4909,-4909
3701,-4781,-4781,-4781
3702,-4885,-4885,-4885
3703,-4773,-4773,-4773
3704,-4909,-4909,-4909
3705,-4869,-4869,-4869
3706,-4841,-4841,-4841
3707,-4973,-4973,-4973
3708,-4949,-4949,-4949
3709,-4877,-4877,-4877
3710,-4877,-4877,-4877
3711,-4861,-4861,-4861
3712,-4877,-4877,-4877
3713,-4869,-4869,-4869
3714,-4781,-4781,-4781
3715,-4861,-4861,-4861
3716,-4941,-4941,-4941
3717,-4869,-4869,-4869
3718,-4949,-4949,-4949
3719,-4885,-4885,-4885
3720,-4853,-4853,-4853
3721,-4869,-4869,-4869
3722,-4877,-4877,-4877
3723,-4869,-4869,-4869
3724,-4781,-4781,-4781
3725,-4845,-4845,-4845
3726,-4957,-4957,-4957
3727,-4853,-4853,-4853
3728,-4857,-4857,-4857
3729,-4853,-4853,-4853
3730,-4797,-4797,-4797
3731,-4877,-4877,-4877
3732,-4781,-4781,-4781
3733,-4869,-4869,-4869
3734,-4973,-4973,-4973
3735,-4909,-4909,-4909
3736,-4965,-4965,-4965
3737,-4965,-4965,-4965
3738,-4869,-4869,-4869
3739,-4949,-4949,-4949
3740,-4885,-4885,-4885
3741,-4861,-4861,-4861
3742,-4877,-4877,-4877
3743,-4869,-4869,-4869
3744,-4869,-4869,-4869
3745,-4877,-4877,-4877
3746,-4893,-4893,-4893
3747,-4869,-4869,-4869
3748,-4845,-4845,-4845
3749,-4877,-4877,-4877
3750,-4877,-4877,-4877
3751,-4885,-4885,-4885
3752,-4965,-4965,-4965
3753,-4933,-4933,-4933
3754,-4885,-4885,-4885
3755,-4877,-4877,-4877
3756,-4965,-4965,-4965
3757,-4853,-4853,-4853
3758,-4869,-4869,-4869
3759,-4773,-4773,-4773
3760,-4845,-4845,-4845
3761,-4877,-4877,-4877
3762,-4885,-4885,-4885
3763,-4853,-4853,-4853
3764,-4941,-4941,-4941
3765,-4885,-4885,-4885
3766,-4945,-4945,-4945
3767,-4869,-4869,-4869
