Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
2841,-4895,-4895,-4895
2842,-5015,-5015,-5015
2843,-4919,-4919,-4919
2844,-4895,-4895,-4895
2845,-4917,-4917,-4917
2846,-4989,-4989,-4989
2847,-4933,-4933,-4933
2848,-4903,-4903,-4903
2849,-4903,-4903,-4903
2850,-4863,-4863,-4863
2851,-4903,-4903,-4903
2852,-4901,-4901,-4901
2853,-4901,-4901,-4901
2854,-4925,-4925,-4925
2855,-4847,-4847,-4847
2856,-4919,-4919,-4919
2857,-4903,-4903,-4903
2858,-4901,-4901,-4901
2859,-4927,-4927,-4927
2860,-4903,-4903,-4903
2861,-4895,-4895,-4895
2862,-4895,-4895,-4895
2863,-4807,-4807,-4807
2864,-4895,-4895,-4895
2865,-4815,-4815,-4815
2866,-4895,-4895,-4895
2867,-4919,-4919,-4919
2868,-4887,-4887,-4887
2869,-4895,-4895,-4895
2870,-4911,-4911,-4911
2871,-4911,-4911,-4911
2872,-4895,-4895,-4895
2873,-4799,-4799,-4799
2874,-4983,-4983,-4983
2875,-4841,-4841,-4841
2876,-4919,-4919,-4919
2877,-4927,-4927,-4927
2878,-4919,-4919,-4919
2879,-4919,-4919,-4919
2880,-4943,-4943,-4943
2881,-4927,-4927,-4927
2882,-4903,-4903,-4903
2883,-4935,-4935,-4935
2884,-4991,-4991,-4991
2885,-4927,-4927,-4927
2886,-4989,-4989,-4989
2887,-4999,-4999,-4999
2888,-4991,-4991,-4991
2889,-5015,-5015,-5015
2890,-4999,-4999,-4999
2891,-4911,-4911,-4911
2892,-4927,-4927,-4927
2893,-4995,-4995,-4995
2894,-5005,-5005,-5005
2895,-4993,-4993,-4993
2896,-4987,-4987,-4987
2897,-4903,-4903,-4903
2898,-5007,-5007,-5007
2899,-4935,-4935,-4935
2900,-4815,-4815,-4815
2901,-5015,-5015,-5015
2902,-4999,-4999,-4999
2903,-5007,-5007,-5007
2904,-4967,-4967,-4967
2905,-4903,-4903,-4903
2906,-4927,-4927,-4927
2907,-4933,-4933,-4933
2908,-5007,-5007,-5007
2909,-4911,-4911,-4911
2910,-4927,-4927,-4927
2911,-4991,-4991,-4991
2912,-4911,-4911,-4911
2913,-4927,-4927,-4927
2914,-4997,-4997,-4997
2915,-4997,-4997,-4997
2916,-4911,-4911,-4911
2917,-4911,-4911,-4911
2918,-4997,-4997,-4997
2919,-5005,-5005,-5005
2920,-5007,-5007,-5007
2921,-4999,-4999,-4999
2922,-4999,-4999,-4999
2923,-4941,-4941,-4941
2924,-5013,-5013,-5013
2925,-5037,-5037,-5037
2926,-4999,-4999,-4999
2927,-4927,-4927,-4927
2928,-4933,-4933,-4933
2929,-4901,-4901,-4901
2930,-4965,-4965,-4965
2931,-4925,-4925,-4925
2932,-4965,-4965,-4965
2933,-4927,-4927,-4927
2934,-4917,-4917,-4917
2935,-4909,-4909,-4909
2936,-4933,-4933,-4933
2937,-4935,-4935,-4935
2938,-4999,-4999,-4999
2939,-4925,-4925,-4925
2940,-4911,-4911,-4911
2941,-4901,-4901,-4901
2942,-4927,-4927,-4927
2943,-4933,-4933,-4933
2944,-4933,-4933,-4933
2945,-4925,-4925,-4925
2946,-4813,-4813,-4813
2947,-4933,-4933,-4933
2948,-4989,-4989,-4989
2949,-4903,-4903,-4903
2950,-4909,-4909,-4909
2951,-4909,-4909,-4909
2952,-4957,-4957,-4957
2953,-4973,-4973,-4973
2954,-4941,-4941,-4941
2955,-4901,-4901,-4901
2956,-4997,-4997,-4997
2957,-4901,-4901,-4901
2958,-4909,-4909,-4909
2959,-4901,-4901,-4901
2960,-4909,-4909,-4909
2961,-4965,-4965,-4965
2962,-4999,-4999,-4999
2963,-4909,-4909,-4909
2964,-4997,-4997,-4997
2965,-4925,-4925,-4925
2966,-4999,-4999,-4999
2967,-4949,-4949,-4949
2968,-4997,-4997,-4997
2969,-4925,-4925,-4925
2970,-4925,-4925,-4925
2971,-4901,-4901,-4901
2972,-4903,-4903,-4903
2973,-4901,-4901,-4901
2974,-4997,-4997,-4997
2975,-4933,-4933,-4933
2976,-4919,-4919,-4919
2977,-4901,-4901,-4901
2978,-4917,-4917,-4917
2979,-4901,-4901,-4901
2980,-4997,-4997,-4997
2981,-4935,-4935,-4935
2982,-4973,-4973,-4973
2983,-5021,-5021,-5021
2984,-4925,-4925,-4925
2985,-4927,-4927,-4927
2986,-4943,-4943,-4943
2987,-4925,-4925,-4925
2988,-4989,-4989,-4989
2989,-5021,-5021,-5021
2990,-4925,-4925,-4925
2991,-4925,-4925,-4925
2992,-4973,-4973,-4973
2993,-4925,-4925,-4925
2994,-4997,-4997,-4997
2995,-4957,-4957,-4957
2996,-4837,-4837,-4837
2997,-4949,-4949,-4949
2998,-4949,-4949,-4949
2999,-4925,-4925,-4925
3000,-4925,-4925,-4925
3001,-4925,-4925,-4925
3002,-4925,-4925,-4925
3003,-4949,-4949,-4949
3004,-4973,-4973,-4973
3005,-4949,-4949,-4949
3006,-4925,-4925,-4925
3007,-4917,-4917,-4917
3008,-4927,-4927,-4927
3009,-4943,-4943,-4943
3010,-4949,-4949,-4949
3011,-4949,-4949,-4949
3012,-4949,-4949,-4949
3013,-4935,-4935,-4935
3014,-4925,-4925,-4925
3015,-4989,-4989,-4989
3016,-5029,-5029,-5029
3017,-5021,-5021,-5021
3018,-4927,-4927,-4927
3019,-4989,-4989,-4989
3020,-4903,-4903,-4903
3021,-5021,-5021,-5021
3022,-4829,-4829,-4829
3023,-5021,-5021,-5021
3024,-5021,-5021,-5021
3025,-4925,-4925,-4925
3026,-4951,-4951,-4951
3027,-4933,-4933,-4933
3028,-4997,-4997,-4997
3029,-5015,-5015,-5015
3030,-5021,-5021,-5021
3031,-4925,-4925,-4925
3032,-4925,-4925,-4925
3033,-4959,-4959,-4959
3034,-4903,-4903,-4903
3035,-4853,-4853,-4853
3036,-5013,-5013,-5013
3037,-4829,-4829,-4829
3038,-4989,-4989,-4989
3039,-4925,-4925,-4925
3040,-4957,-4957,-4957
3041,-5007,-5007,-5007
3042,-4933,-4933,-4933
3043,-5021,-5021,-5021
3044,-4917,-4917,-4917
3045,-4925,-4925,-4925
3046,-4925,-4925,-4925
3047,-5021,-5021,-5021
3048,-4933,-4933,-4933
3049,-4941,-4941,-4941
3050,-4919,-4919,-4919
3051,-4933,-4933,-4933
3052,-4941,-4941,-4941
3053,-4925,-4925,-4925
3054,-4933,-4933,-4933
3055,-4853,-4853,-4853
3056,-4869,-4869,-4869
3057,-5021,-5021,-5021
3058,-4901,-4901,-4901
3059,-5037,-5037,-5037
3060,-4901,-4901,-4901
3061,-4925,-4925,-4925
3062,-4965,-4965,-4965
3063,-4965,-4965,-4965
3064,-4949,-4949,-4949
3065,-5005,-5005,-5005
3066,-5021,-5021,-5021
3067,-4965,-4965,-4965
3068,-4997,-4997,-4997
3069,-4925,-4925,-4925
3070,-5005,-5005,-5005
3071,-4933,-4933,-4933
3072,-4901,-4901,-4901
3073,-4935,-4935,-4935
3074,-4933,-4933,-4933
3075,-4933,-4933,-4933
3076,-4909,-4909,-4909
3077,-4903,-4903,-4903
3078,-5013,-5013,-5013
3079,-4925,-4925,-4925
3080,-5005,-5005,-5005
3081,-4927,-4927,-4927
3082,-4987,-4987,-4987
3083,-4933,-4933,-4933
3084,-4933,-4933,-4933
3085,-4973,-4973,-4973
3086,-4997,-4997,-4997
3087,-4901,-4901,-4901
3088,-4909,-4909,-4909
3089,-4949,-4949,-4949
3090,-5001,-5001,-5001
3091,-4935,-4935,-4935
3092,-4925,-4925,-4925
3093,-4959,-4959,-4959
3094,-4909,-4909,-4909
3095,-4941,-4941,-4941
3096,-4941,-4941,-4941
3097,-4853,-4853,-4853
3098,-4973,-4973,-4973
3099,-4847,-4847,-4847
3100,-4909,-4909,-4909
3101,-4837,-4837,-4837
3102,-5005,-5005,-5005
3103,-4869,-4869,-4869
3104,-5005,-5005,-5005
3105,-4943,-4943,-4943
3106,-4933,-4933,-4933
3107,-4925,-4925,-4925
3108,-5031,-5031,-5031
3109,-4933,-4933,-4933
3110,-4869,-4869,-4869
3111,-4901,-4901,-4901
3112,-4925,-4925,-4925
3113,-4925,-4925,-4925
3114,-4813,-4813,-4813
3115,-4943,-4943,-4943
3116,-4927,-4927,-4927
3117,-4917,-4917,-4917
3118,-4935,-4935,-4935
3119,-4997,-4997,-4997
3120,-4935,-4935,-4935
3121,-4951,-4951,-4951
3122,-4981,-4981,-4981
3123,-4917,-4917,-4917
3124,-4957,-4957,-4957
3125,-5013,-5013,-5013
3126,-4909,-4909,-4909
3127,-4965,-4965,-4965
3128,-4965,-4965,-4965
3129,-4903,-4903,-4903
3130,-4975,-4975,-4975
3131,-5023,-5023,-5023
3132,-4999,-4999,-4999
3133,-4991,-4991,-4991
3134,-4855,-4855,-4855
3135,-4925,-4925,-4925
3136,-4901,-4901,-4901
3137,-4997,-4997,-4997
3138,-4983,-4983,-4983
3139,-4909,-4909,-4909
3140,-4951,-4951,-4951
3141,-4909,-4909,-4909
3142,-4927,-4927,-4927
3143,-4901,-4901,-4901
3144,-4919,-4919,-4919
3145,-4997,-4997,-4997
3146,-4901,-4901,-4901
3147,-4901,-4901,-4901
3148,-4901,-4901,-4901
3149,-4997,-4997,-4997
3150,-4917,-4917,-4917
3151,-4925,-4925,-4925
3152,-5009,-5009,-5009
3153,-5007,-5007,-5007
3154,-4989,-4989,-4989
3155,-4805,-4805,-4805
3156,-4953,-4953,-4953
3157,-4909,-4909,-4909
3158,-4997,-4997,-4997
3159,-4949,-4949,-4949
3160,-4909,-4909,-4909
3161,-4981,-4981,-4981
3162,-4975,-4975,-4975
3163,-4909,-4909,-4909
3164,-4997,-4997,-4997
3165,-4901,-4901,-4901
3166,-4911,-4911,-4911
3167,-4997,-4997,-4997
3168,-5005,-5005,-5005
3169,-4997,-4997,-4997
3170,-4909,-4909,-4909
3171,-4893,-4893,-4893
3172,-4927,-4927,-4927
3173,-4925,-4925,-4925
3174,-5021,-5021,-5021
3175,-4997,-4997,-4997
3176,-4885,-4885,-4885
3177,-4997,-4997,-4997
3178,-4869,-4869,-4869
3179,-4997,-4997,-4997
3180,-4997,-4997,-4997
3181,-4911,-4911,-4911
3182,-4911,-4911,-4911
3183,-4901,-4901,-4901
3184,-4901,-4901,-4901
3185,-4989,-4989,-4989
3186,-4997,-4997,-4997
3187,-4937,-4937,-4937
3188,-4997,-4997,-4997
3189,-4927,-4927,-4927
3190,-4887,-4887,-4887
3191,-4933,-4933,-4933
3192,-4901,-4901,-4901
3193,-4951,-4951,-4951
3194,-4997,-4997,-4997
3195,-4927,-4927,-4927
3196,-4911,-4911,-4911
3197,-4933,-4933,-4933
3198,-4917,-4917,-4917
3199,-4997,-4997,-4997
3200,-5007,-5007,-5007
3201,-4999,-4999,-4999
3202,-4911,-4911,-4911
3203,-4997,-4997,-4997
3204,-4911,-4911,-4911
3205,-4937,-4937,-4937
3206,-4901,-4901,-4901
3207,-4911,-4911,-4911
3208,-4903,-4903,-4903
3209,-4919,-4919,-4919
3210,-4895,-4895,-4895
3211,-4911,-4911,-4911
3212,-5005,-5005,-5005
3213,-4949,-4949,-4949
3214,-4989,-4989,-4989
3215,-5007,-5007,-5007
3216,-4917,-4917,-4917
3217,-4981,-4981,-4981
3218,-4999,-4999,-4999
3219,-4973,-4973,-4973
3220,-4941,-4941,-4941
3221,-4941,-4941,-4941
3222,-4911,-4911,-4911
3223,-4919,-4919,-4919
3224,-4917,-4917,-4917
3225,-4917,-4917,-4917
3226,-4933,-4933,-4933
3227,-4919,-4919,-4919
3228,-4925,-4925,-4925
3229,-4933,-4933,-4933
3230,-4909,-4909,-4909
3231,-4903,-4903,-4903
3232,-4901,-4901,-4901
3233,-4909,-4909,-4909
3234,-4949,-4949,-4949
3235,-4999,-4999,-4999
3236,-4983,-4983,-4983
3237,-4903,-4903,-4903
3238,-4925,-4925,-4925
3239,-4997,-4997,-4997
3240,-4917,-4917,-4917
3241,-4997,-4997,-4997
3242,-4997,-4997,-4997
3243,-4997,-4997,-4997
3244,-4901,-4901,-4901
3245,-4941,-4941,-4941
3246,-4903,-4903,-4903
3247,-4997,-4997,-4997
3248,-4989,-4989,-4989
3249,-4885,-4885,-4885
3250,-5023,-5023,-5023
3251,-4901,-4901,-4901
3252,-4933,-4933,-4933
3253,-4903,-4903,-4903
3254,-4909,-4909,-4909
3255,-4999,-4999,-4999
3256,-5007,-5007,-5007
3257,-4927,-4927,-4927
3258,-4941,-4941,-4941
3259,-4925,-4925,-4925
3260,-5029,-5029,-5029
3261,-5005,-5005,-5005
3262,-4983,-4983,-4983
3263,-4893,-4893,-4893
3264,-4991,-4991,-4991
3265,-4951,-4951,-4951
3266,-4927,-4927,-4927
3267,-4997,-4997,-4997
3268,-4933,-4933,-4933
3269,-4933,-4933,-4933
3270,-4901,-4901,-4901
3271,-4885,-4885,-4885
3272,-4885,-4885,-4885
3273,-4983,-4983,-4983
3274,-4927,-4927,-4927
3275,-4997,-4997,-4997
3276,-4925,-4925,-4925
3277,-5013,-5013,-5013
3278,-4991,-4991,-4991
3279,-4997,-4997,-4997
3280,-4881,-4881,-4881
3281,-4925,-4925,-4925
3282,-5005,-5005,-5005
3283,-5021,-5021,-5021
3284,-4999,-4999,-4999
3285,-4925,-4925,-4925
3286,-4927,-4927,-4927
3287,-4941,-4941,-4941
3288,-5007,-5007,-5007
3289,-4909,-4909,-4909
3290,-4999,-4999,-4999
3291,-5021,-5021,-5021
3292,-5007,-5007,-5007
3293,-4911,-4911,-4911
3294,-4925,-4925,-4925
3295,-4951,-4951,-4951
3296,-4997,-4997,-4997
3297,-4981,-4981,-4981
3298,-5015,-5015,-5015
3299,-4945,-4945,-4945
3300,-4983,-4983,-4983
3301,-4999,-4999,-4999
3302,-4937,-4937,-4937
3303,-4903,-4903,-4903
3304,-4943,-4943,-4943
3305,-4911,-4911,-4911
3306,-4893,-4893,-4893
3307,-4981,-4981,-4981
3308,-4911,-4911,-4911
3309,-4981,-4981,-4981
3310,-4975,-4975,-4975
3311,-4991,-4991,-4991
3312,-4871,-4871,-4871
3313,-4929,-4929,-4929
3314,-4917,-4917,-4917
3315,-4905,-4905,-4905
3316,-5007,-5007,-5007
3317,-4933,-4933,-4933
3318,-4871,-4871,-4871
3319,-4997,-4997,-4997
3320,-4989,-4989,-4989
3321,-4815,-4815,-4815
3322,-4967,-4967,-4967
3323,-5039,-5039,-5039
3324,-4903,-4903,-4903
3325,-4997,-4997,-4997
3326,-4863,-4863,-4863
3327,-4999,-4999,-4999
3328,-4893,-4893,-4893
3329,-5007,-5007,-5007
3330,-4775,-4775,-4775
3331,-4997,-4997,-4997
3332,-5039,-5039,-5039
3333,-4981,-4981,-4981
3334,-4895,-4895,-4895
3335,-4965,-4965,-4965
3336,-5007,-5007,-5007
3337,-4885,-4885,-4885
3338,-4943,-4943,-4943
3339,-5033,-5033,-5033
3340,-4967,-4967,-4967
3341,-5017,-5017,-5017
3342,-4829,-4829,-4829
3343,-4901,-4901,-4901
3344,-5007,-5007,-5007
3345,-5009,-5009,-5009
3346,-4887,-4887,-4887
3347,-4901,-4901,-4901
3348,-4919,-4919,-4919
3349,-4903,-4903,-4903
3350,-5021,-5021,-5021
3351,-4835,-4835,-4835
3352,-4919,-4919,-4919
3353,-4879,-4879,-4879
3354,-4943,-4943,-4943
3355,-4855,-4855,-4855
3356,-4989,-4989,-4989
3357,-4917,-4917,-4917
3358,-4927,-4927,-4927
3359,-4879,-4879,-4879
3360,-4903,-4903,-4903
3361,-4833,-4833,-4833
3362,-4901,-4901,-4901
3363,-4927,-4927,-4927
3364,-4797,-4797,-4797
3365,-4951,-4951,-4951
3366,-4839,-4839,-4839
3367,-4991,-4991,-4991
3368,-4981,-4981,-4981
3369,-4893,-4893,-4893
3370,-4967,-4967,-4967
3371,-4989,-4989,-4989
3372,-4895,-4895,-4895
3373,-4901,-4901,-4901
3374,-4989,-4989,-4989
3375,-4917,-4917,-4917
3376,-4981,-4981,-4981
3377,-4973,-4973,-4973
3378,-4901,-4901,-4901
3379,-4957,-4957,-4957
3380,-4965,-4965,-4965
3381,-4893,-4893,-4893
3382,-4959,-4959,-4959
3383,-4823,-4823,-4823
3384,-4895,-4895,-4895
3385,-4903,-4903,-4903
3386,-4893,-4893,-4893
3387,-4903,-4903,-4903
3388,-4913,-4913,-4913
3389,-4967,-4967,-4967
3390,-4877,-4877,-4877
3391,-4999,-4999,-4999
3392,-4967,-4967,-4967
3393,-4903,-4903,-4903
3394,-4823,-4823,-4823
3395,-4901,-4901,-4901
3396,-4797,-4797,-4797
3397,-4825,-4825,-4825
3398,-4981,-4981,-4981
3399,-4895,-4895,-4895
3400,-4909,-4909,-4909
3401,-4927,-4927,-4927
3402,-4955,-4955,-4955
3403,-4997,-4997,-4997
3404,-4903,-4903,-4903
3405,-4911,-4911,-4911
3406,-4961,-4961,-4961
3407,-4981,-4981,-4981
3408,-4997,-4997,-4997
3409,-5013,-5013,-5013
3410,-4885,-4885,-4885
3411,-4911,-4911,-4911
3412,-4863,-4863,-4863
3413,-4999,-4999,-4999
3414,-4903,-4903,-4903
3415,-4909,-4909,-4909
3416,-4909,-4909,-4909
3417,-4893,-4893,-4893
3418,-4903,-4903,-4903
3419,-4901,-4901,-4901
3420,-4895,-4895,-4895
3421,-4823,-4823,-4823
3422,-4921,-4921,-4921
3423,-4901,-4901,-4901
3424,-4989,-4989,-4989
3425,-4964,-4964,-4964
3426,-4887,-4887,-4887
3427,-4917,-4917,-4917
3428,-4959,-4959,-4959
3429,-4959,-4959,-4959
3430,-4815,-4815,-4815
3431,-4917,-4917,-4917
3432,-4895,-4895,-4895
3433,-4893,-4893,-4893
3434,-4893,-4893,-4893
3435,-4815,-4815,-4815
3436,-4919,-4919,-4919
3437,-4895,-4895,-4895
3438,-4895,-4895,-4895
3439,-4895,-4895,-4895
3440,-4831,-4831,-4831
3441,-4989,-4989,-4989
3442,-4877,-4877,-4877
3443,-4809,-4809,-4809
3444,-4983,-4983,-4983
3445,-4943,-4943,-4943
3446,-4863,-4863,-4863
3447,-4909,-4909,-4909
3448,-4911,-4911,-4911
3449,-4887,-4887,-4887
3450,-4871,-4871,-4871
3451,-4887,-4887,-4887
3452,-4935,-4935,-4935
3453,-4911,-4911,-4911
3454,-4975,-4975,-4975
3455,-4925,-4925,-4925
3456,-4895,-4895,-4895
3457,-4921,-4921,-4921
3458,-4943,-4943,-4943
3459,-4917,-4917,-4917
3460,-4911,-4911,-4911
3461,-4887,-4887,-4887
3462,-4871,-4871,-4871
3463,-4879,-4879,-4879
3464,-4901,-4901,-4901
3465,-4927,-4927,-4927
3466,-4959,-4959,-4959
3467,-4983,-4983,-4983
3468,-4871,-4871,-4871
3469,-4877,-4877,-4877
3470,-4927,-4927,-4927
3471,-4885,-4885,-4885
3472,-4909,-4909,-4909
3473,-4895,-4895,-4895
3474,-4887,-4887,-4887
3475,-4927,-4927,-4927
3476,-4903,-4903,-4903
3477,-4879,-4879,-4879
3478,-4981,-4981,-4981
3479,-4943,-4943,-4943
3480,-4895,-4895,-4895
3481,-4837,-4837,-4837
3482,-4959,-4959,-4959
3483,-4895,-4895,-4895
3484,-4893,-4893,-4893
3485,-4877,-4877,-4877
3486,-4901,-4901,-4901
3487,-4919,-4919,-4919
3488,-4893,-4893,-4893
3489,-5005,-5005,-5005
3490,-4885,-4885,-4885
3491,-4957,-4957,-4957
3492,-4941,-4941,-4941
3493,-4861,-4861,-4861
3494,-4813,-4813,-4813
3495,-4797,-4797,-4797
3496,-4885,-4885,-4885
3497,-4901,-4901,-4901
3498,-4903,-4903,-4903
3499,-4869,-4869,-4869
3500,-4957,-4957,-4957
3501,-4887,-4887,-4887
3502,-4869,-4869,-4869
3503,-4815,-4815,-4815
3504,-4869,-4869,-4869
3505,-4799,-4799,-4799
3506,-4773,-4773,-4773
3507,-4869,-4869,-4869
3508,-4887,-4887,-4887
3509,-4861,-4861,-4861
3510,-4957,-4957,-4957
3511,-4949,-4949,-4949
3512,-4901,-4901,-4901
3513,-4869,-4869,-4869
3514,-4877,-4877,-4877
3515,-4893,-4893,-4893
3516,-4913,-4913,-4913
3517,-4789,-4789,-4789
3518,-4885,-4885,-4885
3519,-4869,-4869,-4869
3520,-4773,-4773,-4773
3521,-4861,-4861,-4861
3522,-4829,-4829,-4829
3523,-4877,-4877,-4877
3524,-4861,-4861,-4861
3525,-4893,-4893,-4893
3526,-4901,-4901,-4901
3527,-4869,-4869,-4869
3528,-4789,-4789,-4789
3529,-4885,-4885,-4885
3530,-4869,-4869,-4869
3531,-4861,-4861,-4861
3532,-4869,-4869,-4869
3533,-4781,-4781,-4781
3534,-4869,-4869,-4869
3535,-4885,-4885,-4885
3536,-4861,-4861,-4861
3537,-4869,-4869,-4869
3538,-4917,-4917,-4917
3539,-4965,-4965,-4965
3540,-4957,-4957,-4957
3541,-4877,-4877,-4877
3542,-4877,-4877,-4877
3543,-4933,-4933,-4933
3544,-4997,-4997,-4997
3545,-4949,-4949,-4949
3546,-4885,-4885,-4885
3547,-4893,-4893,-4893
3548,-4909,-4909,-4909
3549,-4837,-4837,-4837
3550,-4865,-4865,-4865
3551,-4981,-4981,-4981
3552,-4949,-4949,-4949
3553,-4919,-4919,-4919
3554,-4885,-4885,-4885
3555,-4901,-4901,-4901
3556,-4981,-4981,-4981
3557,-5015,-5015,-5015
3558,-4941,-4941,-4941
3559,-4885,-4885,-4885
3560,-4949,-4949,-4949
3561,-4885,-4885,-4885
3562,-4869,-4869,-4869
3563,-4983,-4983,-4983
3564,-4965,-4965,-4965
3565,-4861,-4861,-4861
3566,-4861,-4861,-4861
3567,-4983,-4983,-4983
3568,-4885,-4885,-4885
3569,-4895,-4895,-4895
3570,-4911,-4911,-4911
3571,-4887,-4887,-4887
3572,-4957,-4957,-4957
3573,-4861,-4861,-4861
3574,-4893,-4893,-4893
3575,-4933,-4933,-4933
3576,-4869,-4869,-4869
3577,-4853,-4853,-4853
3578,-4845,-4845,-4845
3579,-4885,-4885,-4885
3580,-4941,-4941,-4941
3581,-4913,-4913,-4913
3582,-4917,-4917,-4917
3583,-4887,-4887,-4887
3584,-4805,-4805,-4805
3585,-4901,-4901,-4901
3586,-4885,-4885,-4885
3587,-4893,-4893,-4893
3588,-4893,-4893,-4893
3589,-4933,-4933,-4933
3590,-4853,-4853,-4853
3591,-4949,-4949,-4949
3592,-4965,-4965,-4965
3593,-4893,-4893,-4893
3594,-4957,-4957,-4957
3595,-4869,-4869,-4869
3596,-4949,-4949,-4949
3597,-4941,-4941,-4941
3598,-4981,-4981,-4981
3599,-4981,-4981,-4981
3600,-4861,-4861,-4861
3601,-4965,-4965,-4965
3602,-4861,-4861,-4861
3603,-4853,-4853,-4853
3604,-4853,-4853,-4853
3605,-4877,-4877,-4877
3606,-4853,-4853,-4853
3607,-4903,-4903,-4903
3608,-4861,-4861,-4861
3609,-4869,-4869,-4869
3610,-4869,-4869,-4869
3611,-4909,-4909,-4909
3612,-4903,-4903,-4903
3613,-4925,-4925,-4925
3614,-4845,-4845,-4845
3615,-4861,-4861,-4861
3616,-4941,-4941,-4941
3617,-4853,-4853,-4853
3618,-4901,-4901,-4901
3619,-4941,-4941,-4941
3620,-4943,-4943,-4943
3621,-4965,-4965,-4965
3622,-4853,-4853,-4853
3623,-4941,-4941,-4941
3624,-4901,-4901,-4901
3625,-4869,-4869,-4869
3626,-4783,-4783,-4783
3627,-4973,-4973,-4973
3628,-4869,-4869,-4869
3629,-4861,-4861,-4861
3630,-4941,-4941,-4941
3631,-4877,-4877,-4877
3632,-4949,-4949,-4949
3633,-4941,-4941,-4941
3634,-4869,-4869,-4869
3635,-4933,-4933,-4933
3636,-4869,-4869,-4869
3637,-4933,-4933,-4933
3638,-4845,-4845,-4845
3639,-4861,-4861,-4861
3640,-4927,-4927,-4927
3641,-4869,-4869,-4869
3642,-4877,-4877,-4877
3643,-4861,-4861,-4861
3644,-4903,-4903,-4903
3645,-4861,-4861,-4861
3646,-4845,-4845,-4845
3647,-4903,-4903,-4903
3648,-4813,-4813,-4813
3649,-4869,-4869,-4869
3650,-4957,-4957,-4957
3651,-4861,-4861,-4861
3652,-4949,-4949,-4949
3653,-4893,-4893,-4893
3654,-4885,-4885,-4885
3655,-4837,-4837,-4837
3656,-4861,-4861,-4861
3657,-4885,-4885,-4885
3658,-4957,-4957,-4957
3659,-4949,-4949,-4949
3660,-4845,-4845,-4845
3661,-4957,-4957,-4957
3662,-4861,-4861,-4861
3663,-4845,-4845,-4845
3664,-4941,-4941,-4941
3665,-4845,-4845,-4845
3666,-4877,-4877,-4877
3667,-4925,-4925,-4925
3668,-4887,-4887,-4887
3669,-4869,-4869,-4869
3670,-4967,-4967,-4967
3671,-4861,-4861,-4861
3672,-4941,-4941,-4941
3673,-4957,-4957,-4957
3674,-4885,-4885,-4885
3675,-4957,-4957,-4957
3676,-4861,-4861,-4861
3677,-4863,-4863,-4863
3678,-4885,-4885,-4885
3679,-4965,-4965,-4965
3680,-4877,-4877,-4877
3681,-4933,-4933,-4933
3682,-4829,-4829,-4829
3683,-4893,-4893,-4893
3684,-4885,-4885,-4885
3685,-4877,-4877,-4877
3686,-4885,-4885,-4885
3687,-4949,-4949,-4949
3688,-4885,-4885,-4885
3689,-4957,-4957,-4957
3690,-4877,-4877,-4877
3691,-4901,-4901,-4901
3692,-4877,-4877,-4877
3693,-4845,-4845,-4845
3694,-4909,-4909,-4909
3695,-4925,-4925,-4925
3696,-4941,-4941,-4941
3697,-4783,-4783,-4783
3698,-4861,-4861,-4861
3699,-4877,-4877,-4877
3700,-4877,-4877,-4877
3701,-4789,-4789,-4789
3702,-4821,-4821,-4821
3703,-4949,-4949,-4949
3704,-4789,-4789,-4789
3705,-4933,-4933,-4933
3706,-4853,-4853,-4853
3707,-4877,-4877,-4877
3708,-4861,-4861,-4861
3709,-4845,-4845,-4845
3710,-4853,-4853,-4853
3711,-4845,-4845,-4845
3712,-4877,-4877,-4877
3713,-4941,-4941,-4941
3714,-4853,-4853,-4853
3715,-4957,-4957,-4957
3716,-4951,-4951,-4951
3717,-4853,-4853,-4853
3718,-4929,-4929,-4929
3719,-4837,-4837,-4837
3720,-4893,-4893,-4893
3721,-4885,-4885,-4885
3722,-4861,-4861,-4861
3723,-4790,-4790,-4790
3724,-4877,-4877,-4877
3725,-4969,-4969,-4969
3726,-4861,-4861,-4861
3727,-4759,-4759,-4759
3728,-4911,-4911,-4911
3729,-4957,-4957,-4957
3730,-4855,-4855,-4855
3731,-4895,-4895,-4895
3732,-4861,-4861,-4861
3733,-4847,-4847,-4847
3734,-4847,-4847,-4847
3735,-4831,-4831,-4831
3736,-4863,-4863,-4863
3737,-4871,-4871,-4871
3738,-4767,-4767,-4767
3739,-4951,-4951,-4951
3740,-4951,-4951,-4951
3741,-4879,-4879,-4879
3742,-4959,-4959,-4959
3743,-4951,-4951,-4951
3744,-4855,-4855,-4855
3745,-4879,-4879,-4879
3746,-4889,-4889,-4889
3747,-4863,-4863,-4863
3748,-4871,-4871,-4871
3749,-4801,-4801,-4801
3750,-4871,-4871,-4871
3751,-4881,-4881,-4881
3752,-4871,-4871,-4871
3753,-4975,-4975,-4975
3754,-4943,-4943,-4943
3755,-4847,-4847,-4847
3756,-4871,-4871,-4871
3757,-4943,-4943,-4943
3758,-4965,-4965,-4965
3759,-4855,-4855,-4855
3760,-4923,-4923,-4923
3761,-4951,-4951,-4951
3762,-4943,-4943,-4943
3763,-4847,-4847,-4847
3764,-4775,-4775,-4775
3765,-4871,-4871,-4871
3766,-4871,-4871,-4871
3767,-4919,-4919,-4919
