Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
2841,-4937,-4937,-4937
2842,-5045,-5045,-5045
2843,-4933,-4933,-4933
2844,-4929,-4929,-4929
2845,-4917,-4917,-4917
2846,-4973,-4973,-4973
2847,-4949,-4949,-4949
2848,-4965,-4965,-4965
2849,-4965,-4965,-4965
2850,-4997,-4997,-4997
2851,-4869,-4869,-4869
2852,-4965,-4965,-4965
2853,-4925,-4925,-4925
2854,-4933,-4933,-4933
2855,-4881,-4881,-4881
2856,-4997,-4997,-4997
2857,-4877,-4877,-4877
2858,-4941,-4941,-4941
2859,-4973,-4973,-4973
2860,-4877,-4877,-4877
2861,-4957,-4957,-4957
2862,-4977,-4977,-4977
2863,-4877,-4877,-4877
2864,-4993,-4993,-4993
2865,-4977,-4977,-4977
2866,-4881,-4881,-4881
2867,-4945,-4945,-4945
2868,-5101,-5101,-5101
2869,-4977,-4977,-4977
2870,-5085,-5085,-5085
2871,-4973,-4973,-4973
2872,-4865,-4865,-4865
2873,-4984,-4984,-4984
2874,-5325,-5325,-5325
2875,-4929,-4929,-4929
2876,-4901,-4901,-4901
2877,-4925,-4925,-4925
2878,-4973,-4973,-4973
2879,-5061,-5061,-5061
2880,-5033,-5033,-5033
2881,-5005,-5005,-5005
2882,-4873,-4873,-4873
2883,-5033,-5033,-5033
2884,-4877,-4877,-4877
2885,-4869,-4869,-4869
2886,-4993,-4993,-4993
2887,-4837,-4837,-4837
2888,-4877,-4877,-4877
2889,-5027,-5027,-5027
2890,-4905,-4905,-4905
2891,-4973,-4973,-4973
2892,-4937,-4937,-4937
2893,-5149,-5149,-5149
2894,-4965,-4965,-4965
2895,-4969,-4969,-4969
2896,-4925,-4925,-4925
2897,-4937,-4937,-4937
2898,-4993,-4993,-4993
2899,-4877,-4877,-4877
2900,-4933,-4933,-4933
2901,-5053,-5053,-5053
2902,-4883,-4883,-4883
2903,-4857,-4857,-4857
2904,-4977,-4977,-4977
2905,-4977,-4977,-4977
2906,-5033,-5033,-5033
2907,-4929,-4929,-4929
2908,-4993,-4993,-4993
2909,-4977,-4977,-4977
2910,-4873,-4873,-4873
2911,-5065,-5065,-5065
2912,-4985,-4985,-4985
2913,-5025,-5025,-5025
2914,-4849,-4849,-4849
2915,-5025,-5025,-5025
2916,-4985,-4985,-4985
2917,-4969,-4969,-4969
2918,-4937,-4937,-4937
2919,-5081,-5081,-5081
2920,-4969,-4969,-4969
2921,-5233,-5233,-5233
2922,-5001,-5001,-5001
2923,-4937,-4937,-4937
2924,-4945,-4945,-4945
2925,-4881,-4881,-4881
2926,-5001,-5001,-5001
2927,-4889,-4889,-4889
2928,-5061,-5061,-5061
2929,-4985,-4985,-4985
2930,-4969,-4969,-4969
2931,-5129,-5129,-5129
2932,-4969,-4969,-4969
2933,-5081,-5081,-5081
2934,-4945,-4945,-4945
2935,-5073,-5073,-5073
2936,-5081,-5081,-5081
2937,-5065,-5065,-5065
2938,-4897,-4897,-4897
2939,-4833,-4833,-4833
2940,-5033,-5033,-5033
2941,-4937,-4937,-4937
2942,-5065,-5065,-5065
2943,-4921,-4921,-4921
2944,-4969,-4969,-4969
2945,-5017,-5017,-5017
2946,-5065,-5065,-5065
2947,-5065,-5065,-5065
2948,-4937,-4937,-4937
2949,-5048,-5048,-5048
2950,-4965,-4965,-4965
2951,-4873,-4873,-4873
2952,-4937,-4937,-4937
2953,-4969,-4969,-4969
2954,-5081,-5081,-5081
2955,-4993,-4993,-4993
2956,-4850,-4850,-4850
2957,-4833,-4833,-4833
2958,-4948,-4948,-4948
2959,-4961,-4961,-4961
2960,-4833,-4833,-4833
2961,-4929,-4929,-4929
2962,-4931,-4931,-4931
2963,-4713,-4713,-4713
2964,-4907,-4907,-4907
2965,-4883,-4883,-4883
2966,-4901,-4901,-4901
2967,-4745,-4745,-4745
2968,-4841,-4841,-4841
2969,-4735,-4735,-4735
2970,-4891,-4891,-4891
2971,-5057,-5057,-5057
2972,-4841,-4841,-4841
2973,-4891,-4891,-4891
2974,-4988,-4988,-4988
2975,-4859,-4859,-4859
2976,-4925,-4925,-4925
2977,-4929,-4929,-4929
2978,-4915,-4915,-4915
2979,-4898,-4898,-4898
2980,-4848,-4848,-4848
2981,-4835,-4835,-4835
2982,-4889,-4889,-4889
2983,-5002,-5002,-5002
2984,-4931,-4931,-4931
2985,-5018,-5018,-5018
2986,-4987,-4987,-4987
2987,-5058,-5058,-5058
2988,-4977,-4977,-4977
2989,-4946,-4946,-4946
2990,-4948,-4948,-4948
2991,-4850,-4850,-4850
2992,-4844,-4844,-4844
2993,-4850,-4850,-4850
2994,-4946,-4946,-4946
2995,-4946,-4946,-4946
2996,-4898,-4898,-4898
2997,-4896,-4896,-4896
2998,-4946,-4946,-4946
2999,-4954,-4954,-4954
3000,-4912,-4912,-4912
3001,-4858,-4858,-4858
3002,-4874,-4874,-4874
3003,-4858,-4858,-4858
3004,-4912,-4912,-4912
3005,-4920,-4920,-4920
3006,-4858,-4858,-4858
3007,-4954,-4954,-4954
3008,-4994,-4994,-4994
3009,-4954,-4954,-4954
3010,-4882,-4882,-4882
3011,-4848,-4848,-4848
3012,-4912,-4912,-4912
3013,-4944,-4944,-4944
3014,-4864,-4864,-4864
3015,-5018,-5018,-5018
3016,-4946,-4946,-4946
3017,-4938,-4938,-4938
3018,-4954,-4954,-4954
3019,-4882,-4882,-4882
3020,-5018,-5018,-5018
3021,-4976,-4976,-4976
3022,-4920,-4920,-4920
3023,-4928,-4928,-4928
3024,-4906,-4906,-4906
3025,-4854,-4854,-4854
3026,-5008,-5008,-5008
3027,-4856,-4856,-4856
3028,-4856,-4856,-4856
3029,-4992,-4992,-4992
3030,-4856,-4856,-4856
3031,-4904,-4904,-4904
3032,-4856,-4856,-4856
3033,-4856,-4856,-4856
3034,-4962,-4962,-4962
3035,-4858,-4858,-4858
3036,-5010,-5010,-5010
3037,-4872,-4872,-4872
3038,-4858,-4858,-4858
3039,-5050,-5050,-5050
3040,-4968,-4968,-4968
3041,-4976,-4976,-4976
3042,-4890,-4890,-4890
3043,-5060,-5060,-5060
3044,-4972,-4972,-4972
3045,-4968,-4968,-4968
3046,-4844,-4844,-4844
3047,-4908,-4908,-4908
3048,-4968,-4968,-4968
3049,-4970,-4970,-4970
3050,-4940,-4940,-4940
3051,-4942,-4942,-4942
3052,-4936,-4936,-4936
3053,-5034,-5034,-5034
3054,-4940,-4940,-4940
3055,-4952,-4952,-4952
3056,-5006,-5006,-5006
3057,-4922,-4922,-4922
3058,-4926,-4926,-4926
3059,-4940,-4940,-4940
3060,-5098,-5098,-5098
3061,-4954,-4954,-4954
3062,-4856,-4856,-4856
3063,-4956,-4956,-4956
3064,-4928,-4928,-4928
3065,-4872,-4872,-4872
3066,-4938,-4938,-4938
3067,-4916,-4916,-4916
3068,-4872,-4872,-4872
3069,-4988,-4988,-4988
3070,-4952,-4952,-4952
3071,-4924,-4924,-4924
3072,-4952,-4952,-4952
3073,-4964,-4964,-4964
3074,-4936,-4936,-4936
3075,-4870,-4870,-4870
3076,-4840,-4840,-4840
3077,-4900,-4900,-4900
3078,-4842,-4842,-4842
3079,-4918,-4918,-4918
3080,-4842,-4842,-4842
3081,-4890,-4890,-4890
3082,-5032,-5032,-5032
3083,-4840,-4840,-4840
3084,-4936,-4936,-4936
3085,-4916,-4916,-4916
3086,-4840,-4840,-4840
3087,-4944,-4944,-4944
3088,-4842,-4842,-4842
3089,-4998,-4998,-4998
3090,-4860,-4860,-4860
3091,-4908,-4908,-4908
3092,-4888,-4888,-4888
3093,-4922,-4922,-4922
3094,-4870,-4870,-4870
3095,-4904,-4904,-4904
3096,-4832,-4832,-4832
3097,-4948,-4948,-4948
3098,-4958,-4958,-4958
3099,-4914,-4914,-4914
3100,-4988,-4988,-4988
3101,-4922,-4922,-4922
3102,-4854,-4854,-4854
3103,-4932,-4932,-4932
3104,-4964,-4964,-4964
3105,-4928,-4928,-4928
3106,-4883,-4883,-4883
3107,-4944,-4944,-4944
3108,-4880,-4880,-4880
3109,-5048,-5048,-5048
3110,-4938,-4938,-4938
3111,-4958,-4958,-4958
3112,-4908,-4908,-4908
3113,-4974,-4974,-4974
3114,-4896,-4896,-4896
3115,-4924,-4924,-4924
3116,-4940,-4940,-4940
3117,-4948,-4948,-4948
3118,-4788,-4788,-4788
3119,-4952,-4952,-4952
3120,-4832,-4832,-4832
3121,-5036,-5036,-5036
3122,-4870,-4870,-4870
3123,-4914,-4914,-4914
3124,-4986,-4986,-4986
3125,-4972,-4972,-4972
3126,-4918,-4918,-4918
3127,-5040,-5040,-5040
3128,-5024,-5024,-5024
3129,-4880,-4880,-4880
3130,-4940,-4940,-4940
3131,-4804,-4804,-4804
3132,-4936,-4936,-4936
3133,-4956,-4956,-4956
3134,-4868,-4868,-4868
3135,-4832,-4832,-4832
3136,-4956,-4956,-4956
3137,-4912,-4912,-4912
3138,-4928,-4928,-4928
3139,-4920,-4920,-4920
3140,-4948,-4948,-4948
3141,-4856,-4856,-4856
3142,-4844,-4844,-4844
3143,-4836,-4836,-4836
3144,-4908,-4908,-4908
3145,-4864,-4864,-4864
3146,-4844,-4844,-4844
3147,-4798,-4798,-4798
3148,-4840,-4840,-4840
3149,-4816,-4816,-4816
3150,-4844,-4844,-4844
3151,-4940,-4940,-4940
3152,-4912,-4912,-4912
3153,-4844,-4844,-4844
3154,-4908,-4908,-4908
3155,-4908,-4908,-4908
3156,-5020,-5020,-5020
3157,-4916,-4916,-4916
3158,-5020,-5020,-5020
3159,-5008,-5008,-5008
3160,-4972,-4972,-4972
3161,-4828,-4828,-4828
3162,-4928,-4928,-4928
3163,-5050,-5050,-5050
3164,-4852,-4852,-4852
3165,-4956,-4956,-4956
3166,-4844,-4844,-4844
3167,-4838,-4838,-4838
3168,-4946,-4946,-4946
3169,-4852,-4852,-4852
3170,-4882,-4882,-4882
3171,-4892,-4892,-4892
3172,-5020,-5020,-5020
3173,-4942,-4942,-4942
3174,-4916,-4916,-4916
3175,-5040,-5040,-5040
3176,-4894,-4894,-4894
3177,-4950,-4950,-4950
3178,-4908,-4908,-4908
3179,-4836,-4836,-4836
3180,-4968,-4968,-4968
3181,-5008,-5008,-5008
3182,-4912,-4912,-4912
3183,-5054,-5054,-5054
3184,-4938,-4938,-4938
3185,-5028,-5028,-5028
3186,-4900,-4900,-4900
3187,-4950,-4950,-4950
3188,-4832,-4832,-4832
3189,-5040,-5040,-5040
3190,-5052,-5052,-5052
3191,-4972,-4972,-4972
3192,-4912,-4912,-4912
3193,-4884,-4884,-4884
3194,-4816,-4816,-4816
3195,-4940,-4940,-4940
3196,-4952,-4952,-4952
3197,-5004,-5004,-5004
3198,-4928,-4928,-4928
3199,-4928,-4928,-4928
3200,-5036,-5036,-5036
3201,-4944,-4944,-4944
3202,-5008,-5008,-5008
3203,-4942,-4942,-4942
3204,-5144,-5144,-5144
3205,-5176,-5176,-5176
3206,-5640,-5640,-5640
3207,-4928,-4928,-4928
3208,-5036,-5036,-5036
3209,-5054,-5054,-5054
3210,-4948,-4948,-4948
3211,-5012,-5012,-5012
3212,-5020,-5020,-5020
3213,-5004,-5004,-5004
3214,-5146,-5146,-5146
3215,-5052,-5052,-5052
3216,-4796,-4796,-4796
3217,-5010,-5010,-5010
3218,-4948,-4948,-4948
3219,-4916,-4916,-4916
3220,-4936,-4936,-4936
3221,-4824,-4824,-4824
3222,-5028,-5028,-5028
3223,-4948,-4948,-4948
3224,-5008,-5008,-5008
3225,-4852,-4852,-4852
3226,-4850,-4850,-4850
3227,-4924,-4924,-4924
3228,-4914,-4914,-4914
3229,-4940,-4940,-4940
3230,-4946,-4946,-4946
3231,-4948,-4948,-4948
3232,-4922,-4922,-4922
3233,-4958,-4958,-4958
3234,-4924,-4924,-4924
3235,-4912,-4912,-4912
3236,-4952,-4952,-4952
3237,-5496,-5496,-5496
3238,-5032,-5032,-5032
3239,-4952,-4952,-4952
3240,-4996,-4996,-4996
3241,-4852,-4852,-4852
3242,-5028,-5028,-5028
3243,-4948,-4948,-4948
3244,-4856,-4856,-4856
3245,-4904,-4904,-4904
3246,-4796,-4796,-4796
3247,-5040,-5040,-5040
3248,-5040,-5040,-5040
3249,-4968,-4968,-4968
3250,-5008,-5008,-5008
3251,-4972,-4972,-4972
3252,-4964,-4964,-4964
3253,-4944,-4944,-4944
3254,-4944,-4944,-4944
3255,-5076,-5076,-5076
3256,-4872,-4872,-4872
3257,-5108,-5108,-5108
3258,-4984,-4984,-4984
3259,-4952,-4952,-4952
3260,-4926,-4926,-4926
3261,-5028,-5028,-5028
3262,-5014,-5014,-5014
3263,-4942,-4942,-4942
3264,-5012,-5012,-5012
3265,-5044,-5044,-5044
3266,-5020,-5020,-5020
3267,-4968,-4968,-4968
3268,-5038,-5038,-5038
3269,-4932,-4932,-4932
3270,-4912,-4912,-4912
3271,-5020,-5020,-5020
3272,-4936,-4936,-4936
3273,-4946,-4946,-4946
3274,-5116,-5116,-5116
3275,-4904,-4904,-4904
3276,-4938,-4938,-4938
3277,-5064,-5064,-5064
3278,-4924,-4924,-4924
3279,-4912,-4912,-4912
3280,-4882,-4882,-4882
3281,-4924,-4924,-4924
3282,-5028,-5028,-5028
3283,-4944,-4944,-4944
3284,-4916,-4916,-4916
3285,-4928,-4928,-4928
3286,-4944,-4944,-4944
3287,-5276,-5276,-5276
3288,-4944,-4944,-4944
3289,-5040,-5040,-5040
3290,-5024,-5024,-5024
3291,-4980,-4980,-4980
3292,-5164,-5164,-5164
3293,-4986,-4986,-4986
3294,-4940,-4940,-4940
3295,-5048,-5048,-5048
3296,-4868,-4868,-4868
3297,-5060,-5060,-5060
3298,-5516,-5516,-5516
3299,-5544,-5544,-5544
3300,-5012,-5012,-5012
3301,-4920,-4920,-4920
3302,-5462,-5462,-5462
3303,-5484,-5484,-5484
3304,-4844,-4844,-4844
3305,-5612,-5612,-5612
3306,-4954,-4954,-4954
3307,-5370,-5370,-5370
3308,-5060,-5060,-5060
3309,-5572,-5572,-5572
3310,-5344,-5344,-5344
3311,-4920,-4920,-4920
3312,-4922,-4922,-4922
3313,-5476,-5476,-5476
3314,-4932,-4932,-4932
3315,-4998,-4998,-4998
3316,-4924,-4924,-4924
3317,-5022,-5022,-5022
3318,-5032,-5032,-5032
3319,-4968,-4968,-4968
3320,-5006,-5006,-5006
3321,-5170,-5170,-5170
3322,-4952,-4952,-4952
3323,-5020,-5020,-5020
3324,-5028,-5028,-5028
3325,-4912,-4912,-4912
3326,-5114,-5114,-5114
3327,-5140,-5140,-5140
3328,-4920,-4920,-4920
3329,-5012,-5012,-5012
3330,-4920,-4920,-4920
3331,-4968,-4968,-4968
3332,-5028,-5028,-5028
3333,-5018,-5018,-5018
3334,-4952,-4952,-4952
3335,-4990,-4990,-4990
3336,-4930,-4930,-4930
3337,-5016,-5016,-5016
3338,-4952,-4952,-4952
3339,-4920,-4920,-4920
3340,-5618,-5618,-5618
3341,-4932,-4932,-4932
3342,-5064,-5064,-5064
3343,-5540,-5540,-5540
3344,-5020,-5020,-5020
3345,-4996,-4996,-4996
3346,-4888,-4888,-4888
3347,-5098,-5098,-5098
3348,-5168,-5168,-5168
3349,-4962,-4962,-4962
3350,-4952,-4952,-4952
3351,-4850,-4850,-4850
3352,-4924,-4924,-4924
3353,-5008,-5008,-5008
3354,-5048,-5048,-5048
3355,-5536,-5536,-5536
3356,-5530,-5530,-5530
3357,-5624,-5624,-5624
3358,-5504,-5504,-5504
3359,-5504,-5504,-5504
3360,-5050,-5050,-5050
3361,-5024,-5024,-5024
3362,-5540,-5540,-5540
3363,-5018,-5018,-5018
3364,-4914,-4914,-4914
3365,-4968,-4968,-4968
3366,-4920,-4920,-4920
3367,-4968,-4968,-4968
3368,-5208,-5208,-5208
3369,-5014,-5014,-5014
3370,-4914,-4914,-4914
3371,-4956,-4956,-4956
3372,-5576,-5576,-5576
3373,-5062,-5062,-5062
3374,-5064,-5064,-5064
3375,-5354,-5354,-5354
3376,-5016,-5016,-5016
3377,-4914,-4914,-4914
3378,-4912,-4912,-4912
3379,-4938,-4938,-4938
3380,-4958,-4958,-4958
3381,-5090,-5090,-5090
3382,-5012,-5012,-5012
3383,-5070,-5070,-5070
3384,-5122,-5122,-5122
3385,-5502,-5502,-5502
3386,-5486,-5486,-5486
3387,-4922,-4922,-4922
3388,-4902,-4902,-4902
3389,-4912,-4912,-4912
3390,-4942,-4942,-4942
3391,-4922,-4922,-4922
3392,-5048,-5048,-5048
3393,-4990,-4990,-4990
3394,-5460,-5460,-5460
3395,-4916,-4916,-4916
3396,-4944,-4944,-4944
3397,-5024,-5024,-5024
3398,-5232,-5232,-5232
3399,-4990,-4990,-4990
3400,-5522,-5522,-5522
3401,-4944,-4944,-4944
3402,-5450,-5450,-5450
3403,-5036,-5036,-5036
3404,-5618,-5618,-5618
3405,-5094,-5094,-5094
3406,-5584,-5584,-5584
3407,-5606,-5606,-5606
3408,-5110,-5110,-5110
3409,-5538,-5538,-5538
3410,-5014,-5014,-5014
3411,-5166,-5166,-5166
3412,-4898,-4898,-4898
3413,-5044,-5044,-5044
3414,-4930,-4930,-4930
3415,-4988,-4988,-4988
3416,-5226,-5226,-5226
3417,-4998,-4998,-4998
3418,-5006,-5006,-5006
3419,-4918,-4918,-4918
3420,-5026,-5026,-5026
3421,-5500,-5500,-5500
3422,-4974,-4974,-4974
3423,-4894,-4894,-4894
3424,-4906,-4906,-4906
3425,-4958,-4958,-4958
3426,-5004,-5004,-5004
3427,-4986,-4986,-4986
3428,-4906,-4906,-4906
3429,-5138,-5138,-5138
3430,-4986,-4986,-4986
3431,-5098,-5098,-5098
3432,-4964,-4964,-4964
3433,-4996,-4996,-4996
3434,-5042,-5042,-5042
3435,-4946,-4946,-4946
3436,-5042,-5042,-5042
3437,-4894,-4894,-4894
3438,-5270,-5270,-5270
3439,-4890,-4890,-4890
3440,-4990,-4990,-4990
3441,-5030,-5030,-5030
3442,-5002,-5002,-5002
3443,-5130,-5130,-5130
3444,-5130,-5130,-5130
3445,-5206,-5206,-5206
3446,-5022,-5022,-5022
3447,-4948,-4948,-4948
3448,-4986,-4986,-4986
3449,-4918,-4918,-4918
3450,-4998,-4998,-4998
3451,-5078,-5078,-5078
3452,-5006,-5006,-5006
3453,-4926,-4926,-4926
3454,-5012,-5012,-5012
3455,-5030,-5030,-5030
3456,-4998,-4998,-4998
3457,-5006,-5006,-5006
3458,-5114,-5114,-5114
3459,-4990,-4990,-4990
3460,-4990,-4990,-4990
3461,-5010,-5010,-5010
3462,-4994,-4994,-4994
3463,-4996,-4996,-4996
3464,-4990,-4990,-4990
3465,-4974,-4974,-4974
3466,-4998,-4998,-4998
3467,-4906,-4906,-4906
3468,-4990,-4990,-4990
3469,-5010,-5010,-5010
3470,-4900,-4900,-4900
3471,-4996,-4996,-4996
3472,-4994,-4994,-4994
3473,-4988,-4988,-4988
3474,-4990,-4990,-4990
3475,-5010,-5010,-5010
3476,-5008,-5008,-5008
3477,-5018,-5018,-5018
3478,-4902,-4902,-4902
3479,-5006,-5006,-5006
3480,-4998,-4998,-4998
3481,-5018,-5018,-5018
3482,-5024,-5024,-5024
3483,-4896,-4896,-4896
3484,-4994,-4994,-4994
3485,-5006,-5006,-5006
3486,-5006,-5006,-5006
3487,-5042,-5042,-5042
3488,-5082,-5082,-5082
3489,-4998,-4998,-4998
3490,-5014,-5014,-5014
3491,-4918,-4918,-4918
3492,-5026,-5026,-5026
3493,-5010,-5010,-5010
3494,-5018,-5018,-5018
3495,-5014,-5014,-5014
3496,-5046,-5046,-5046
3497,-4984,-4984,-4984
3498,-4994,-4994,-4994
3499,-5006,-5006,-5006
3500,-4994,-4994,-4994
3501,-5018,-5018,-5018
3502,-4918,-4918,-4918
3503,-4994,-4994,-4994
3504,-5006,-5006,-5006
3505,-5010,-5010,-5010
3506,-5002,-5002,-5002
3507,-5006,-5006,-5006
3508,-5006,-5006,-5006
3509,-4930,-4930,-4930
3510,-5010,-5010,-5010
3511,-5014,-5014,-5014
3512,-4974,-4974,-4974
3513,-4998,-4998,-4998
3514,-5090,-5090,-5090
3515,-4998,-4998,-4998
3516,-5102,-5102,-5102
3517,-4986,-4986,-4986
3518,-5116,-5116,-5116
3519,-5014,-5014,-5014
3520,-5004,-5004,-5004
3521,-4994,-4994,-4994
3522,-4992,-4992,-4992
3523,-5004,-5004,-5004
3524,-5002,-5002,-5002
3525,-4918,-4918,-4918
3526,-5286,-5286,-5286
3527,-5018,-5018,-5018
3528,-5020,-5020,-5020
3529,-4990,-4990,-4990
3530,-5006,-5006,-5006
3531,-5002,-5002,-5002
3532,-5018,-5018,-5018
3533,-5008,-5008,-5008
3534,-4982,-4982,-4982
3535,-4996,-4996,-4996
3536,-5000,-5000,-5000
3537,-4996,-4996,-4996
3538,-4896,-4896,-4896
3539,-5002,-5002,-5002
3540,-5002,-5002,-5002
3541,-5118,-5118,-5118
3542,-4968,-4968,-4968
3543,-5022,-5022,-5022
3544,-5018,-5018,-5018
3545,-5014,-5014,-5014
3546,-5002,-5002,-5002
3547,-5058,-5058,-5058
3548,-5030,-5030,-5030
3549,-5030,-5030,-5030
3550,-4998,-4998,-4998
3551,-4986,-4986,-4986
3552,-4986,-4986,-4986
3553,-5126,-5126,-5126
3554,-4998,-4998,-4998
3555,-5006,-5006,-5006
3556,-4994,-4994,-4994
3557,-4990,-4990,-4990
3558,-4998,-4998,-4998
3559,-4982,-4982,-4982
3560,-5070,-5070,-5070
3561,-4990,-4990,-4990
3562,-4984,-4984,-4984
3563,-5006,-5006,-5006
3564,-5010,-5010,-5010
3565,-4966,-4966,-4966
3566,-5006,-5006,-5006
3567,-4894,-4894,-4894
3568,-4994,-4994,-4994
3569,-4986,-4986,-4986
3570,-4994,-4994,-4994
3571,-5002,-5002,-5002
3572,-5066,-5066,-5066
3573,-4982,-4982,-4982
3574,-4982,-4982,-4982
3575,-4898,-4898,-4898
3576,-5058,-5058,-5058
3577,-5106,-5106,-5106
3578,-4878,-4878,-4878
3579,-5138,-5138,-5138
3580,-4926,-4926,-4926
3581,-4990,-4990,-4990
3582,-5010,-5010,-5010
3583,-5074,-5074,-5074
3584,-5002,-5002,-5002
3585,-4982,-4982,-4982
3586,-4970,-4970,-4970
3587,-4986,-4986,-4986
3588,-4894,-4894,-4894
3589,-4974,-4974,-4974
3590,-4974,-4974,-4974
3591,-5018,-5018,-5018
3592,-4886,-4886,-4886
3593,-5082,-5082,-5082
3594,-4874,-4874,-4874
3595,-4874,-4874,-4874
3596,-4906,-4906,-4906
3597,-4978,-4978,-4978
3598,-4962,-4962,-4962
3599,-4942,-4942,-4942
3600,-5014,-5014,-5014
3601,-4898,-4898,-4898
3602,-4974,-4974,-4974
3603,-4970,-4970,-4970
3604,-4986,-4986,-4986
3605,-4982,-4982,-4982
3606,-4978,-4978,-4978
3607,-4978,-4978,-4978
3608,-5082,-5082,-5082
3609,-4978,-4978,-4978
3610,-5586,-5586,-5586
3611,-4886,-4886,-4886
3612,-4982,-4982,-4982
3613,-4954,-4954,-4954
3614,-5042,-5042,-5042
3615,-4982,-4982,-4982
3616,-5002,-5002,-5002
3617,-4990,-4990,-4990
3618,-5022,-5022,-5022
3619,-4902,-4902,-4902
3620,-4970,-4970,-4970
3621,-4886,-4886,-4886
3622,-4970,-4970,-4970
3623,-4998,-4998,-4998
3624,-4990,-4990,-4990
3625,-4974,-4974,-4974
3626,-5558,-5558,-5558
3627,-4974,-4974,-4974
3628,-4986,-4986,-4986
3629,-4938,-4938,-4938
3630,-4874,-4874,-4874
3631,-4984,-4984,-4984
3632,-4974,-4974,-4974
3633,-4986,-4986,-4986
3634,-4970,-4970,-4970
3635,-4990,-4990,-4990
3636,-4982,-4982,-4982
3637,-4970,-4970,-4970
3638,-4970,-4970,-4970
3639,-4974,-4974,-4974
3640,-4986,-4986,-4986
3641,-4982,-4982,-4982
3642,-4932,-4932,-4932
3643,-4958,-4958,-4958
3644,-4986,-4986,-4986
3645,-4894,-4894,-4894
3646,-4980,-4980,-4980
3647,-4878,-4878,-4878
3648,-4894,-4894,-4894
3649,-4886,-4886,-4886
3650,-4982,-4982,-4982
3651,-4914,-4914,-4914
3652,-4986,-4986,-4986
3653,-4878,-4878,-4878
3654,-4982,-4982,-4982
3655,-4974,-4974,-4974
3656,-4850,-4850,-4850
3657,-5002,-5002,-5002
3658,-4990,-4990,-4990
3659,-5070,-5070,-5070
3660,-4890,-4890,-4890
3661,-4982,-4982,-4982
3662,-4980,-4980,-4980
3663,-4990,-4990,-4990
3664,-4888,-4888,-4888
3665,-4974,-4974,-4974
3666,-4978,-4978,-4978
3667,-4938,-4938,-4938
3668,-4970,-4970,-4970
3669,-4958,-4958,-4958
3670,-4878,-4878,-4878
3671,-4986,-4986,-4986
3672,-4990,-4990,-4990
3673,-4958,-4958,-4958
3674,-4970,-4970,-4970
3675,-4986,-4986,-4986
3676,-5096,-5096,-5096
3677,-4894,-4894,-4894
3678,-4934,-4934,-4934
3679,-4886,-4886,-4886
3680,-4902,-4902,-4902
3681,-4874,-4874,-4874
3682,-5034,-5034,-5034
3683,-4886,-4886,-4886
3684,-4942,-4942,-4942
3685,-4942,-4942,-4942
3686,-4974,-4974,-4974
3687,-4986,-4986,-4986
3688,-5022,-5022,-5022
3689,-5062,-5062,-5062
3690,-4958,-4958,-4958
3691,-4978,-4978,-4978
3692,-4982,-4982,-4982
3693,-5026,-5026,-5026
3694,-4974,-4974,-4974
3695,-4972,-4972,-4972
3696,-4878,-4878,-4878
3697,-4962,-4962,-4962
3698,-4886,-4886,-4886
3699,-4974,-4974,-4974
3700,-4982,-4982,-4982
3701,-4954,-4954,-4954
3702,-4974,-4974,-4974
3703,-4904,-4904,-4904
3704,-4970,-4970,-4970
3705,-4968,-4968,-4968
3706,-4974,-4974,-4974
3707,-4974,-4974,-4974
3708,-4998,-4998,-4998
3709,-4974,-4974,-4974
3710,-4990,-4990,-4990
3711,-4974,-4974,-4974
3712,-5034,-5034,-5034
3713,-4906,-4906,-4906
3714,-5000,-5000,-5000
3715,-5066,-5066,-5066
3716,-5226,-5226,-5226
3717,-4982,-4982,-4982
3718,-4980,-4980,-4980
3719,-4882,-4882,-4882
3720,-4878,-4878,-4878
3721,-4990,-4990,-4990
3722,-4890,-4890,-4890
3723,-5050,-5050,-5050
3724,-4988,-4988,-4988
3725,-4986,-4986,-4986
3726,-4998,-4998,-4998
3727,-4998,-4998,-4998
3728,-4974,-4974,-4974
3729,-4970,-4970,-4970
3730,-4874,-4874,-4874
3731,-4974,-4974,-4974
3732,-5016,-5016,-5016
3733,-4998,-4998,-4998
3734,-4898,-4898,-4898
3735,-5594,-5594,-5594
3736,-4986,-4986,-4986
3737,-4894,-4894,-4894
3738,-4886,-4886,-4886
3739,-4970,-4970,-4970
3740,-4954,-4954,-4954
3741,-5010,-5010,-5010
3742,-5018,-5018,-5018
3743,-4902,-4902,-4902
3744,-5096,-5096,-5096
3745,-4886,-4886,-4886
3746,-4890,-4890,-4890
3747,-4890,-4890,-4890
3748,-5006,-5006,-5006
3749,-4922,-4922,-4922
3750,-4974,-4974,-4974
3751,-4982,-4982,-4982
3752,-4984,-4984,-4984
3753,-4982,-4982,-4982
3754,-4974,-4974,-4974
3755,-4982,-4982,-4982
3756,-5000,-5000,-5000
3757,-5038,-5038,-5038
3758,-4890,-4890,-4890
3759,-4974,-4974,-4974
3760,-4974,-4974,-4974
3761,-5026,-5026,-5026
3762,-5054,-5054,-5054
3763,-4994,-4994,-4994
3764,-4890,-4890,-4890
3765,-5002,-5002,-5002
3766,-4986,-4986,-4986
3767,-5002,-5002,-5002
