Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
2841,-5152,-5152,-5152
2842,-5170,-5170,-5170
2843,-5197,-5197,-5197
2844,-5077,-5077,-5077
2845,-5144,-5144,-5144
2846,-5104,-5104,-5104
2847,-5181,-5181,-5181
2848,-5157,-5157,-5157
2849,-5061,-5061,-5061
2850,-5088,-5088,-5088
2851,-5013,-5013,-5013
2852,-5168,-5168,-5168
2853,-5160,-5160,-5160
2854,-5157,-5157,-5157
2855,-5077,-5077,-5077
2856,-5029,-5029,-5029
2857,-5173,-5173,-5173
2858,-5133,-5133,-5133
2859,-5176,-5176,-5176
2860,-5157,-5157,-5157
2861,-5117,-5117,-5117
2862,-5189,-5189,-5189
2863,-5152,-5152,-5152
2864,-5149,-5149,-5149
2865,-5165,-5165,-5165
2866,-5184,-5184,-5184
2867,-5181,-5181,-5181
2868,-5189,-5189,-5189
2869,-5013,-5013,-5013
2870,-5093,-5093,-5093
2871,-5165,-5165,-5165
2872,-5157,-5157,-5157
2873,-5061,-5061,-5061
2874,-5149,-5149,-5149
2875,-5173,-5173,-5173
2876,-5037,-5037,-5037
2877,-5013,-5013,-5013
2878,-5064,-5064,-5064
2879,-5136,-5136,-5136
2880,-5005,-5005,-5005
2881,-5125,-5125,-5125
2882,-5000,-5000,-5000
2883,-5192,-5192,-5192
2884,-5016,-5016,-5016
2885,-5160,-5160,-5160
2886,-5048,-5048,-5048
2887,-5144,-5144,-5144
2888,-5296,-5296,-5296
2889,-5181,-5181,-5181
2890,-5024,-5024,-5024
2891,-5152,-5152,-5152
2892,-5069,-5069,-5069
2893,-5032,-5032,-5032
2894,-5008,-5008,-5008
2895,-5186,-5186,-5186
2896,-5024,-5024,-5024
2897,-5120,-5120,-5120
2898,-5157,-5157,-5157
2899,-5045,-5045,-5045
2900,-5189,-5189,-5189
2901,-5008,-5008,-5008
2902,-5149,-5149,-5149
2903,-5029,-5029,-5029
2904,-5037,-5037,-5037
2905,-5036,-5036,-5036
2906,-5170,-5170,-5170
2907,-5189,-5189,-5189
2908,-5048,-5048,-5048
2909,-5032,-5032,-5032
2910,-5157,-5157,-5157
2911,-5101,-5101,-5101
2912,-5312,-5312,-5312
2913,-5021,-5021,-5021
2914,-5168,-5168,-5168
2915,-5042,-5042,-5042
2916,-5152,-5152,-5152
2917,-5312,-5312,-5312
2918,-5096,-5096,-5096
2919,-5157,-5157,-5157
2920,-5032,-5032,-5032
2921,-5144,-5144,-5144
2922,-5085,-5085,-5085
2923,-5037,-5037,-5037
2924,-4965,-4965,-4965
2925,-5021,-5021,-5021
2926,-5280,-5280,-5280
2927,-5181,-5181,-5181
2928,-5023,-5023,-5023
2929,-5165,-5165,-5165
2930,-5024,-5024,-5024
2931,-5077,-5077,-5077
2932,-5413,-5413,-5413
2933,-5181,-5181,-5181
2934,-5221,-5221,-5221
2935,-5024,-5024,-5024
2936,-5168,-5168,-5168
2937,-5045,-5045,-5045
2938,-5200,-5200,-5200
2939,-5016,-5016,-5016
2940,-5096,-5096,-5096
2941,-4965,-4965,-4965
2942,-5037,-5037,-5037
2943,-5261,-5261,-5261
2944,-5077,-5077,-5077
2945,-5160,-5160,-5160
2946,-5064,-5064,-5064
2947,-5127,-5127,-5127
2948,-5085,-5085,-5085
2949,-5026,-5026,-5026
2950,-5072,-5072,-5072
2951,-5173,-5173,-5173
2952,-5096,-5096,-5096
2953,-5184,-5184,-5184
2954,-5034,-5034,-5034
2955,-5160,-5160,-5160
2956,-5072,-5072,-5072
2957,-5032,-5032,-5032
2958,-5160,-5160,-5160
2959,-5189,-5189,-5189
2960,-5216,-5216,-5216
2961,-5072,-5072,-5072
2962,-5128,-5128,-5128
2963,-5037,-5037,-5037
2964,-5021,-5021,-5021
2965,-5096,-5096,-5096
2966,-5040,-5040,-5040
2967,-5024,-5024,-5024
2968,-5088,-5088,-5088
2969,-5202,-5202,-5202
2970,-5032,-5032,-5032
2971,-5056,-5056,-5056
2972,-5192,-5192,-5192
2973,-5031,-5031,-5031
2974,-5181,-5181,-5181
2975,-5186,-5186,-5186
2976,-5181,-5181,-5181
2977,-5029,-5029,-5029
2978,-5168,-5168,-5168
2979,-5173,-5173,-5173
2980,-5232,-5232,-5232
2981,-5168,-5168,-5168
2982,-5021,-5021,-5021
2983,-5181,-5181,-5181
2984,-5167,-5167,-5167
2985,-5040,-5040,-5040
2986,-5184,-5184,-5184
2987,-5095,-5095,-5095
2988,-4933,-4933,-4933
2989,-5088,-5088,-5088
2990,-5061,-5061,-5061
2991,-5184,-5184,-5184
2992,-5032,-5032,-5032
2993,-5077,-5077,-5077
2994,-5058,-5058,-5058
2995,-5096,-5096,-5096
2996,-5170,-5170,-5170
2997,-5048,-5048,-5048
2998,-5119,-5119,-5119
2999,-5093,-5093,-5093
3000,-5162,-5162,-5162
3001,-5080,-5080,-5080
3002,-5152,-5152,-5152
3003,-5040,-5040,-5040
3004,-5208,-5208,-5208
3005,-5045,-5045,-5045
3006,-5023,-5023,-5023
3007,-5184,-5184,-5184
3008,-5039,-5039,-5039
3009,-5181,-5181,-5181
3010,-5183,-5183,-5183
3011,-5087,-5087,-5087
3012,-5157,-5157,-5157
3013,-5047,-5047,-5047
3014,-5072,-5072,-5072
3015,-5165,-5165,-5165
3016,-5165,-5165,-5165
3017,-5152,-5152,-5152
3018,-5085,-5085,-5085
3019,-5085,-5085,-5085
3020,-5165,-5165,-5165
3021,-5021,-5021,-5021
3022,-4925,-4925,-4925
3023,-5024,-5024,-5024
3024,-5104,-5104,-5104
3025,-5088,-5088,-5088
3026,-5104,-5104,-5104
3027,-5050,-5050,-5050
3028,-5136,-5136,-5136
3029,-5168,-5168,-5168
3030,-5152,-5152,-5152
3031,-5024,-5024,-5024
3032,-5024,-5024,-5024
3033,-4928,-4928,-4928
3034,-5024,-5024,-5024
3035,-5165,-5165,-5165
3036,-5040,-5040,-5040
3037,-5024,-5024,-5024
3038,-5088,-5088,-5088
3039,-5056,-5056,-5056
3040,-5024,-5024,-5024
3041,-4944,-4944,-4944
3042,-5040,-5040,-5040
3043,-5088,-5088,-5088
3044,-5021,-5021,-5021
3045,-5056,-5056,-5056
3046,-5026,-5026,-5026
3047,-5197,-5197,-5197
3048,-5170,-5170,-5170
3049,-5373,-5373,-5373
3050,-5181,-5181,-5181
3051,-5005,-5005,-5005
3052,-5181,-5181,-5181
3053,-5176,-5176,-5176
3054,-5029,-5029,-5029
3055,-5040,-5040,-5040
3056,-5192,-5192,-5192
3057,-5056,-5056,-5056
3058,-5152,-5152,-5152
3059,-5200,-5200,-5200
3060,-5144,-5144,-5144
3061,-5021,-5021,-5021
3062,-5181,-5181,-5181
3063,-5120,-5120,-5120
3064,-5029,-5029,-5029
3065,-5061,-5061,-5061
3066,-5181,-5181,-5181
3067,-5024,-5024,-5024
3068,-5205,-5205,-5205
3069,-5037,-5037,-5037
3070,-5040,-5040,-5040
3071,-5213,-5213,-5213
3072,-5088,-5088,-5088
3073,-5168,-5168,-5168
3074,-5176,-5176,-5176
3075,-5032,-5032,-5032
3076,-5032,-5032,-5032
3077,-5173,-5173,-5173
3078,-5021,-5021,-5021
3079,-5080,-5080,-5080
3080,-5048,-5048,-5048
3081,-5061,-5061,-5061
3082,-5104,-5104,-5104
3083,-5061,-5061,-5061
3084,-5162,-5162,-5162
3085,-5064,-5064,-5064
3086,-5064,-5064,-5064
3087,-5112,-5112,-5112
3088,-5032,-5032,-5032
3089,-5064,-5064,-5064
3090,-5093,-5093,-5093
3091,-5064,-5064,-5064
3092,-5061,-5061,-5061
3093,-5064,-5064,-5064
3094,-4968,-4968,-4968
3095,-5109,-5109,-5109
3096,-5128,-5128,-5128
3097,-5064,-5064,-5064
3098,-5061,-5061,-5061
3099,-5224,-5224,-5224
3100,-5072,-5072,-5072
3101,-5056,-5056,-5056
3102,-5064,-5064,-5064
3103,-4968,-4968,-4968
3104,-5208,-5208,-5208
3105,-5064,-5064,-5064
3106,-5064,-5064,-5064
3107,-5208,-5208,-5208
3108,-5157,-5157,-5157
3109,-5216,-5216,-5216
3110,-5120,-5120,-5120
3111,-5120,-5120,-5120
3112,-5000,-5000,-5000
3113,-5216,-5216,-5216
3114,-5117,-5117,-5117
3115,-5080,-5080,-5080
3116,-5064,-5064,-5064
3117,-5208,-5208,-5208
3118,-5080,-5080,-5080
3119,-4992,-4992,-4992
3120,-5208,-5208,-5208
3121,-5064,-5064,-5064
3122,-5224,-5224,-5224
3123,-5064,-5064,-5064
3124,-5128,-5128,-5128
3125,-5128,-5128,-5128
3126,-5064,-5064,-5064
3127,-5080,-5080,-5080
3128,-5224,-5224,-5224
3129,-5104,-5104,-5104
3130,-5112,-5112,-5112
3131,-5125,-5125,-5125
3132,-5056,-5056,-5056
3133,-5101,-5101,-5101
3134,-5128,-5128,-5128
3135,-5125,-5125,-5125
3136,-5216,-5216,-5216
3137,-5224,-5224,-5224
3138,-5181,-5181,-5181
3139,-5200,-5200,-5200
3140,-5208,-5208,-5208
3141,-5061,-5061,-5061
3142,-5077,-5077,-5077
3143,-5117,-5117,-5117
3144,-5208,-5208,-5208
3145,-5205,-5205,-5205
3146,-5197,-5197,-5197
3147,-5128,-5128,-5128
3148,-5093,-5093,-5093
3149,-5205,-5205,-5205
3150,-5000,-5000,-5000
3151,-5221,-5221,-5221
3152,-5205,-5205,-5205
3153,-5200,-5200,-5200
3154,-5064,-5064,-5064
3155,-4968,-4968,-4968
3156,-5160,-5160,-5160
3157,-5080,-5080,-5080
3158,-5109,-5109,-5109
3159,-5208,-5208,-5208
3160,-5095,-5095,-5095
3161,-5064,-5064,-5064
3162,-5128,-5128,-5128
3163,-5160,-5160,-5160
3164,-5160,-5160,-5160
3165,-5056,-5056,-5056
3166,-5181,-5181,-5181
3167,-5197,-5197,-5197
3168,-5056,-5056,-5056
3169,-5053,-5053,-5053
3170,-5117,-5117,-5117
3171,-5072,-5072,-5072
3172,-5104,-5104,-5104
3173,-5216,-5216,-5216
3174,-5120,-5120,-5120
3175,-5056,-5056,-5056
3176,-5197,-5197,-5197
3177,-5200,-5200,-5200
3178,-5120,-5120,-5120
3179,-5213,-5213,-5213
3180,-5069,-5069,-5069
3181,-5200,-5200,-5200
3182,-5053,-5053,-5053
3183,-5117,-5117,-5117
3184,-5197,-5197,-5197
3185,-5104,-5104,-5104
3186,-5085,-5085,-5085
3187,-5101,-5101,-5101
3188,-5072,-5072,-5072
3189,-5197,-5197,-5197
3190,-5053,-5053,-5053
3191,-5149,-5149,-5149
3192,-5069,-5069,-5069
3193,-5184,-5184,-5184
3194,-5117,-5117,-5117
3195,-5213,-5213,-5213
3196,-5117,-5117,-5117
3197,-5197,-5197,-5197
3198,-5200,-5200,-5200
3199,-5213,-5213,-5213
3200,-5053,-5053,-5053
3201,-5133,-5133,-5133
3202,-5053,-5053,-5053
3203,-5213,-5213,-5213
3204,-5053,-5053,-5053
3205,-5181,-5181,-5181
3206,-5053,-5053,-5053
3207,-5053,-5053,-5053
3208,-5053,-5053,-5053
3209,-5149,-5149,-5149
3210,-4973,-4973,-4973
3211,-5133,-5133,-5133
3212,-5181,-5181,-5181
3213,-5101,-5101,-5101
3214,-5229,-5229,-5229
3215,-5197,-5197,-5197
3216,-5053,-5053,-5053
3217,-5101,-5101,-5101
3218,-5197,-5197,-5197
3219,-5181,-5181,-5181
3220,-5053,-5053,-5053
3221,-5120,-5120,-5120
3222,-5197,-5197,-5197
3223,-5053,-5053,-5053
3224,-5213,-5213,-5213
3225,-5117,-5117,-5117
3226,-5117,-5117,-5117
3227,-5117,-5117,-5117
3228,-5117,-5117,-5117
3229,-5117,-5117,-5117
3230,-5053,-5053,-5053
3231,-5087,-5087,-5087
3232,-5248,-5248,-5248
3233,-5165,-5165,-5165
3234,-5053,-5053,-5053
3235,-5120,-5120,-5120
3236,-5053,-5053,-5053
3237,-5104,-5104,-5104
3238,-5181,-5181,-5181
3239,-5053,-5053,-5053
3240,-5197,-5197,-5197
3241,-5005,-5005,-5005
3242,-5197,-5197,-5197
3243,-5181,-5181,-5181
3244,-5117,-5117,-5117
3245,-5069,-5069,-5069
3246,-5056,-5056,-5056
3247,-5053,-5053,-5053
3248,-5101,-5101,-5101
3249,-5101,-5101,-5101
3250,-5053,-5053,-5053
3251,-5053,-5053,-5053
3252,-4957,-4957,-4957
3253,-5213,-5213,-5213
3254,-4960,-4960,-4960
3255,-5021,-5021,-5021
3256,-5101,-5101,-5101
3257,-5053,-5053,-5053
3258,-5213,-5213,-5213
3259,-5053,-5053,-5053
3260,-5053,-5053,-5053
3261,-5053,-5053,-5053
3262,-5117,-5117,-5117
3263,-4957,-4957,-4957
3264,-5053,-5053,-5053
3265,-5117,-5117,-5117
3266,-5133,-5133,-5133
3267,-5197,-5197,-5197
3268,-5085,-5085,-5085
3269,-5101,-5101,-5101
3270,-5053,-5053,-5053
3271,-5053,-5053,-5053
3272,-5117,-5117,-5117
3273,-5181,-5181,-5181
3274,-5117,-5117,-5117
3275,-5005,-5005,-5005
3276,-4973,-4973,-4973
3277,-5245,-5245,-5245
3278,-5197,-5197,-5197
3279,-5053,-5053,-5053
3280,-5053,-5053,-5053
3281,-5213,-5213,-5213
3282,-5053,-5053,-5053
3283,-5165,-5165,-5165
3284,-5053,-5053,-5053
3285,-5053,-5053,-5053
3286,-5053,-5053,-5053
3287,-5117,-5117,-5117
3288,-5197,-5197,-5197
3289,-5181,-5181,-5181
3290,-5213,-5213,-5213
3291,-5053,-5053,-5053
3292,-5053,-5053,-5053
3293,-5069,-5069,-5069
3294,-5069,-5069,-5069
3295,-5053,-5053,-5053
3296,-5117,-5117,-5117
3297,-5053,-5053,-5053
3298,-5193,-5193,-5193
3299,-5053,-5053,-5053
3300,-5213,-5213,-5213
3301,-5053,-5053,-5053
3302,-5149,-5149,-5149
3303,-5053,-5053,-5053
3304,-5181,-5181,-5181
3305,-5181,-5181,-5181
3306,-5117,-5117,-5117
3307,-5117,-5117,-5117
3308,-5213,-5213,-5213
3309,-5181,-5181,-5181
3310,-5053,-5053,-5053
3311,-5117,-5117,-5117
3312,-5069,-5069,-5069
3313,-5053,-5053,-5053
3314,-5197,-5197,-5197
3315,-5181,-5181,-5181
3316,-5117,-5117,-5117
3317,-5021,-5021,-5021
3318,-5213,-5213,-5213
3319,-5213,-5213,-5213
3320,-5053,-5053,-5053
3321,-5117,-5117,-5117
3322,-5053,-5053,-5053
3323,-5197,-5197,-5197
3324,-5117,-5117,-5117
3325,-5053,-5053,-5053
3326,-5069,-5069,-5069
3327,-5069,-5069,-5069
3328,-5053,-5053,-5053
3329,-5053,-5053,-5053
3330,-5053,-5053,-5053
3331,-5053,-5053,-5053
3332,-5069,-5069,-5069
3333,-5053,-5053,-5053
3334,-5053,-5053,-5053
3335,-5053,-5053,-5053
3336,-5007,-5007,-5007
3337,-5069,-5069,-5069
3338,-5165,-5165,-5165
3339,-5053,-5053,-5053
3340,-5101,-5101,-5101
3341,-5053,-5053,-5053
3342,-5197,-5197,-5197
3343,-5069,-5069,-5069
3344,-5053,-5053,-5053
3345,-5165,-5165,-5165
3346,-5053,-5053,-5053
3347,-5117,-5117,-5117
3348,-5197,-5197,-5197
3349,-5069,-5069,-5069
3350,-5053,-5053,-5053
3351,-5117,-5117,-5117
3352,-5069,-5069,-5069
3353,-5181,-5181,-5181
3354,-5139,-5139,-5139
3355,-5053,-5053,-5053
3356,-5173,-5173,-5173
3357,-5101,-5101,-5101
3358,-5037,-5037,-5037
3359,-5117,-5117,-5117
3360,-5165,-5165,-5165
3361,-5213,-5213,-5213
3362,-5117,-5117,-5117
3363,-5101,-5101,-5101
3364,-5197,-5197,-5197
3365,-5165,-5165,-5165
3366,-5037,-5037,-5037
3367,-5053,-5053,-5053
3368,-5037,-5037,-5037
3369,-5101,-5101,-5101
3370,-5149,-5149,-5149
3371,-5069,-5069,-5069
3372,-5165,-5165,-5165
3373,-5053,-5053,-5053
3374,-5037,-5037,-5037
3375,-5053,-5053,-5053
3376,-5053,-5053,-5053
3377,-5221,-5221,-5221
3378,-5053,-5053,-5053
3379,-5181,-5181,-5181
3380,-5213,-5213,-5213
3381,-5165,-5165,-5165
3382,-5117,-5117,-5117
3383,-5053,-5053,-5053
3384,-5213,-5213,-5213
3385,-5213,-5213,-5213
3386,-5213,-5213,-5213
3387,-5197,-5197,-5197
3388,-5037,-5037,-5037
3389,-5229,-5229,-5229
3390,-5213,-5213,-5213
3391,-5133,-5133,-5133
3392,-5213,-5213,-5213
3393,-5037,-5037,-5037
3394,-5197,-5197,-5197
3395,-5197,-5197,-5197
3396,-5053,-5053,-5053
3397,-5213,-5213,-5213
3398,-5101,-5101,-5101
3399,-5053,-5053,-5053
3400,-5053,-5053,-5053
3401,-5325,-5325,-5325
3402,-5165,-5165,-5165
3403,-5053,-5053,-5053
3404,-5053,-5053,-5053
3405,-5053,-5053,-5053
3406,-5053,-5053,-5053
3407,-5197,-5197,-5197
3408,-5069,-5069,-5069
3409,-5213,-5213,-5213
3410,-5069,-5069,-5069
3411,-5229,-5229,-5229
3412,-5053,-5053,-5053
3413,-5053,-5053,-5053
3414,-5053,-5053,-5053
3415,-5053,-5053,-5053
3416,-5117,-5117,-5117
3417,-5117,-5117,-5117
3418,-5213,-5213,-5213
3419,-4973,-4973,-4973
3420,-5197,-5197,-5197
3421,-5197,-5197,-5197
3422,-5197,-5197,-5197
3423,-5197,-5197,-5197
3424,-5197,-5197,-5197
3425,-5101,-5101,-5101
3426,-5053,-5053,-5053
3427,-5053,-5053,-5053
3428,-5181,-5181,-5181
3429,-5069,-5069,-5069
3430,-5053,-5053,-5053
3431,-5053,-5053,-5053
3432,-5197,-5197,-5197
3433,-5117,-5117,-5117
3434,-5053,-5053,-5053
3435,-5181,-5181,-5181
3436,-5053,-5053,-5053
3437,-5213,-5213,-5213
3438,-5053,-5053,-5053
3439,-4973,-4973,-4973
3440,-5053,-5053,-5053
3441,-5053,-5053,-5053
3442,-5181,-5181,-5181
3443,-5053,-5053,-5053
3444,-5053,-5053,-5053
3445,-5197,-5197,-5197
3446,-5053,-5053,-5053
3447,-5181,-5181,-5181
3448,-5197,-5197,-5197
3449,-5069,-5069,-5069
3450,-5117,-5117,-5117
3451,-5117,-5117,-5117
3452,-5197,-5197,-5197
3453,-5101,-5101,-5101
3454,-5117,-5117,-5117
3455,-5053,-5053,-5053
3456,-5053,-5053,-5053
3457,-5213,-5213,-5213
3458,-5197,-5197,-5197
3459,-5085,-5085,-5085
3460,-5053,-5053,-5053
3461,-5117,-5117,-5117
3462,-5181,-5181,-5181
3463,-5117,-5117,-5117
3464,-5053,-5053,-5053
3465,-5053,-5053,-5053
3466,-5053,-5053,-5053
3467,-4957,-4957,-4957
3468,-5085,-5085,-5085
3469,-5053,-5053,-5053
3470,-5053,-5053,-5053
3471,-5053,-5053,-5053
3472,-5069,-5069,-5069
3473,-5151,-5151,-5151
3474,-5117,-5117,-5117
3475,-5053,-5053,-5053
3476,-5117,-5117,-5117
3477,-5053,-5053,-5053
3478,-5117,-5117,-5117
3479,-5053,-5053,-5053
3480,-5277,-5277,-5277
3481,-5213,-5213,-5213
3482,-5117,-5117,-5117
3483,-5117,-5117,-5117
3484,-5053,-5053,-5053
3485,-5181,-5181,-5181
3486,-5117,-5117,-5117
3487,-5101,-5101,-5101
3488,-5053,-5053,-5053
3489,-4957,-4957,-4957
3490,-5103,-5103,-5103
3491,-5101,-5101,-5101
3492,-5181,-5181,-5181
3493,-5053,-5053,-5053
3494,-5053,-5053,-5053
3495,-5069,-5069,-5069
3496,-5181,-5181,-5181
3497,-5069,-5069,-5069
3498,-5053,-5053,-5053
3499,-4957,-4957,-4957
3500,-5053,-5053,-5053
3501,-5045,-5045,-5045
3502,-5053,-5053,-5053
3503,-5165,-5165,-5165
3504,-5117,-5117,-5117
3505,-5141,-5141,-5141
3506,-5021,-5021,-5021
3507,-5053,-5053,-5053
3508,-5061,-5061,-5061
3509,-5053,-5053,-5053
3510,-5053,-5053,-5053
3511,-5053,-5053,-5053
3512,-5061,-5061,-5061
3513,-5197,-5197,-5197
3514,-5117,-5117,-5117
3515,-5053,-5053,-5053
3516,-5053,-5053,-5053
3517,-5205,-5205,-5205
3518,-4973,-4973,-4973
3519,-5053,-5053,-5053
3520,-5125,-5125,-5125
3521,-5085,-5085,-5085
3522,-5109,-5109,-5109
3523,-5245,-5245,-5245
3524,-5053,-5053,-5053
3525,-5157,-5157,-5157
3526,-5221,-5221,-5221
3527,-5117,-5117,-5117
3528,-5045,-5045,-5045
3529,-5077,-5077,-5077
3530,-5061,-5061,-5061
3531,-5205,-5205,-5205
3532,-5221,-5221,-5221
3533,-5085,-5085,-5085
3534,-5069,-5069,-5069
3535,-5181,-5181,-5181
3536,-5087,-5087,-5087
3537,-5197,-5197,-5197
3538,-5093,-5093,-5093
3539,-4965,-4965,-4965
3540,-4901,-4901,-4901
3541,-5125,-5125,-5125
3542,-5197,-5197,-5197
3543,-5125,-5125,-5125
3544,-5053,-5053,-5053
3545,-5173,-5173,-5173
3546,-5117,-5117,-5117
3547,-5197,-5197,-5197
3548,-5069,-5069,-5069
3549,-5053,-5053,-5053
3550,-5109,-5109,-5109
3551,-5109,-5109,-5109
3552,-5093,-5093,-5093
3553,-5136,-5136,-5136
3554,-5165,-5165,-5165
3555,-5069,-5069,-5069
3556,-5053,-5053,-5053
3557,-5077,-5077,-5077
3558,-5109,-5109,-5109
3559,-5075,-5075,-5075
3560,-5061,-5061,-5061
3561,-5069,-5069,-5069
3562,-5117,-5117,-5117
3563,-5197,-5197,-5197
3564,-5053,-5053,-5053
3565,-5053,-5053,-5053
3566,-5045,-5045,-5045
3567,-5117,-5117,-5117
3568,-5189,-5189,-5189
3569,-5181,-5181,-5181
3570,-5037,-5037,-5037
3571,-5117,-5117,-5117
3572,-5037,-5037,-5037
3573,-5117,-5117,-5117
3574,-5069,-5069,-5069
3575,-5037,-5037,-5037
3576,-5173,-5173,-5173
3577,-5053,-5053,-5053
3578,-5053,-5053,-5053
3579,-5069,-5069,-5069
3580,-5053,-5053,-5053
3581,-4973,-4973,-4973
3582,-5061,-5061,-5061
3583,-5037,-5037,-5037
3584,-5061,-5061,-5061
3585,-5045,-5045,-5045
3586,-5101,-5101,-5101
3587,-5197,-5197,-5197
3588,-5045,-5045,-5045
3589,-5069,-5069,-5069
3590,-5053,-5053,-5053
3591,-5045,-5045,-5045
3592,-5109,-5109,-5109
3593,-5181,-5181,-5181
3594,-4957,-4957,-4957
3595,-5045,-5045,-5045
3596,-5101,-5101,-5101
3597,-5069,-5069,-5069
3598,-5189,-5189,-5189
3599,-5189,-5189,-5189
3600,-5173,-5173,-5173
3601,-5213,-5213,-5213
3602,-5045,-5045,-5045
3603,-5045,-5045,-5045
3604,-5189,-5189,-5189
3605,-5061,-5061,-5061
3606,-5101,-5101,-5101
3607,-5189,-5189,-5189
3608,-5045,-5045,-5045
3609,-5189,-5189,-5189
3610,-5189,-5189,-5189
3611,-5029,-5029,-5029
3612,-5029,-5029,-5029
3613,-5061,-5061,-5061
3614,-5029,-5029,-5029
3615,-5037,-5037,-5037
3616,-4949,-4949,-4949
3617,-5061,-5061,-5061
3618,-5045,-5045,-5045
3619,-5029,-5029,-5029
3620,-5045,-5045,-5045
3621,-5045,-5045,-5045
3622,-5061,-5061,-5061
3623,-5029,-5029,-5029
3624,-5029,-5029,-5029
3625,-4933,-4933,-4933
3626,-5029,-5029,-5029
3627,-5045,-5045,-5045
3628,-5029,-5029,-5029
3629,-5029,-5029,-5029
3630,-5045,-5045,-5045
3631,-5045,-5045,-5045
3632,-5029,-5029,-5029
3633,-5069,-5069,-5069
3634,-5069,-5069,-5069
3635,-5061,-5061,-5061
3636,-5045,-5045,-5045
3637,-5045,-5045,-5045
3638,-5109,-5109,-5109
3639,-5045,-5045,-5045
3640,-5045,-5045,-5045
3641,-5173,-5173,-5173
3642,-5045,-5045,-5045
3643,-5045,-5045,-5045
3644,-5045,-5045,-5045
3645,-4981,-4981,-4981
3646,-5045,-5045,-5045
3647,-5141,-5141,-5141
3648,-5189,-5189,-5189
3649,-5045,-5045,-5045
3650,-5045,-5045,-5045
3651,-5037,-5037,-5037
3652,-5029,-5029,-5029
3653,-5189,-5189,-5189
3654,-5032,-5032,-5032
3655,-5157,-5157,-5157
3656,-5029,-5029,-5029
3657,-5189,-5189,-5189
3658,-5029,-5029,-5029
3659,-5045,-5045,-5045
3660,-5045,-5045,-5045
3661,-5045,-5045,-5045
3662,-5085,-5085,-5085
3663,-5029,-5029,-5029
3664,-5173,-5173,-5173
3665,-5045,-5045,-5045
3666,-5109,-5109,-5109
3667,-5045,-5045,-5045
3668,-5045,-5045,-5045
3669,-5045,-5045,-5045
3670,-5093,-5093,-5093
3671,-5173,-5173,-5173
3672,-5000,-5000,-5000
3673,-5173,-5173,-5173
3674,-5045,-5045,-5045
3675,-5173,-5173,-5173
3676,-5189,-5189,-5189
3677,-5037,-5037,-5037
3678,-5045,-5045,-5045
3679,-5141,-5141,-5141
3680,-5173,-5173,-5173
3681,-5109,-5109,-5109
3682,-5047,-5047,-5047
3683,-5029,-5029,-5029
3684,-5109,-5109,-5109
3685,-5037,-5037,-5037
3686,-5029,-5029,-5029
3687,-5045,-5045,-5045
3688,-5045,-5045,-5045
3689,-5173,-5173,-5173
3690,-5093,-5093,-5093
3691,-5029,-5029,-5029
3692,-5037,-5037,-5037
3693,-5157,-5157,-5157
3694,-5093,-5093,-5093
3695,-5157,-5157,-5157
3696,-5173,-5173,-5173
3697,-5077,-5077,-5077
3698,-5053,-5053,-5053
3699,-5069,-5069,-5069
3700,-5173,-5173,-5173
3701,-4949,-4949,-4949
3702,-5173,-5173,-5173
3703,-5077,-5077,-5077
3704,-5045,-5045,-5045
3705,-5141,-5141,-5141
3706,-5029,-5029,-5029
3707,-5080,-5080,-5080
3708,-5189,-5189,-5189
3709,-5029,-5029,-5029
3710,-5189,-5189,-5189
3711,-5029,-5029,-5029
3712,-5189,-5189,-5189
3713,-5045,-5045,-5045
3714,-5045,-5045,-5045
3715,-5045,-5045,-5045
3716,-5173,-5173,-5173
3717,-5141,-5141,-5141
3718,-5029,-5029,-5029
3719,-5045,-5045,-5045
3720,-4949,-4949,-4949
3721,-5047,-5047,-5047
3722,-5189,-5189,-5189
3723,-5053,-5053,-5053
3724,-5189,-5189,-5189
3725,-5189,-5189,-5189
3726,-5189,-5189,-5189
3727,-5029,-5029,-5029
3728,-5029,-5029,-5029
3729,-5045,-5045,-5045
3730,-5029,-5029,-5029
3731,-5173,-5173,-5173
3732,-5029,-5029,-5029
3733,-5173,-5173,-5173
3734,-5181,-5181,-5181
3735,-5109,-5109,-5109
3736,-5037,-5037,-5037
3737,-5045,-5045,-5045
3738,-5029,-5029,-5029
3739,-5029,-5029,-5029
3740,-5037,-5037,-5037
3741,-5173,-5173,-5173
3742,-5061,-5061,-5061
3743,-5117,-5117,-5117
3744,-5173,-5173,-5173
3745,-5029,-5029,-5029
3746,-5191,-5191,-5191
3747,-5029,-5029,-5029
3748,-5176,-5176,-5176
3749,-5061,-5061,-5061
3750,-5141,-5141,-5141
3751,-5029,-5029,-5029
3752,-5032,-5032,-5032
3753,-5173,-5173,-5173
3754,-4975,-4975,-4975
3755,-5173,-5173,-5173
3756,-5109,-5109,-5109
3757,-5045,-5045,-5045
3758,-5053,-5053,-5053
3759,-5093,-5093,-5093
3760,-5061,-5061,-5061
3761,-5029,-5029,-5029
3762,-5072,-5072,-5072
3763,-5064,-5064,-5064
3764,-5045,-5045,-5045
3765,-5093,-5093,-5093
3766,-5093,-5093,-5093
3767,-5077,-5077,-5077
