Step,A0_Encoder_250sim_log_norm_ortho_init - best_return,A0_Encoder_250sim_log_norm_ortho_init - best_return__MIN,A0_Encoder_250sim_log_norm_ortho_init - best_return__MAX
2841,-4954,-4954,-4954
2842,-5562,-5562,-5562
2843,-4974,-4974,-4974
2844,-5082,-5082,-5082
2845,-5082,-5082,-5082
2846,-5538,-5538,-5538
2847,-4874,-4874,-4874
2848,-4962,-4962,-4962
2849,-5066,-5066,-5066
2850,-5578,-5578,-5578
2851,-5026,-5026,-5026
2852,-5002,-5002,-5002
2853,-4930,-4930,-4930
2854,-4954,-4954,-4954
2855,-5018,-5018,-5018
2856,-4954,-4954,-4954
2857,-4954,-4954,-4954
2858,-4962,-4962,-4962
2859,-4994,-4994,-4994
2860,-5562,-5562,-5562
2861,-4938,-4938,-4938
2862,-5010,-5010,-5010
2863,-4954,-4954,-4954
2864,-4978,-4978,-4978
2865,-5066,-5066,-5066
2866,-4882,-4882,-4882
2867,-4946,-4946,-4946
2868,-4954,-4954,-4954
2869,-4970,-4970,-4970
2870,-4954,-4954,-4954
2871,-5082,-5082,-5082
2872,-5274,-5274,-5274
2873,-4954,-4954,-4954
2874,-4954,-4954,-4954
2875,-5098,-5098,-5098
2876,-4962,-4962,-4962
2877,-4962,-4962,-4962
2878,-4970,-4970,-4970
2879,-5226,-5226,-5226
2880,-4954,-4954,-4954
2881,-4994,-4994,-4994
2882,-5070,-5070,-5070
2883,-5082,-5082,-5082
2884,-4954,-4954,-4954
2885,-5002,-5002,-5002
2886,-5498,-5498,-5498
2887,-4954,-4954,-4954
2888,-5074,-5074,-5074
2889,-5026,-5026,-5026
2890,-5074,-5074,-5074
2891,-4954,-4954,-4954
2892,-4978,-4978,-4978
2893,-4978,-4978,-4978
2894,-5094,-5094,-5094
2895,-4978,-4978,-4978
2896,-4962,-4962,-4962
2897,-5402,-5402,-5402
2898,-4994,-4994,-4994
2899,-5550,-5550,-5550
2900,-4978,-4978,-4978
2901,-5106,-5106,-5106
2902,-5014,-5014,-5014
2903,-5002,-5002,-5002
2904,-5138,-5138,-5138
2905,-4986,-4986,-4986
2906,-5362,-5362,-5362
2907,-4958,-4958,-4958
2908,-5058,-5058,-5058
2909,-4962,-4962,-4962
2910,-4978,-4978,-4978
2911,-5586,-5586,-5586
2912,-4930,-4930,-4930
2913,-5074,-5074,-5074
2914,-4970,-4970,-4970
2915,-5410,-5410,-5410
2916,-4994,-4994,-4994
2917,-4994,-4994,-4994
2918,-5002,-5002,-5002
2919,-5106,-5106,-5106
2920,-5490,-5490,-5490
2921,-5106,-5106,-5106
2922,-4966,-4966,-4966
2923,-5138,-5138,-5138
2924,-4994,-4994,-4994
2925,-4994,-4994,-4994
2926,-4978,-4978,-4978
2927,-4994,-4994,-4994
2928,-4994,-4994,-4994
2929,-4978,-4978,-4978
2930,-4978,-4978,-4978
2931,-4978,-4978,-4978
2932,-5106,-5106,-5106
2933,-4994,-4994,-4994
2934,-4994,-4994,-4994
2935,-5478,-5478,-5478
2936,-4994,-4994,-4994
2937,-4882,-4882,-4882
2938,-4978,-4978,-4978
2939,-4978,-4978,-4978
2940,-4994,-4994,-4994
2941,-5018,-5018,-5018
2942,-4994,-4994,-4994
2943,-4978,-4978,-4978
2944,-4978,-4978,-4978
2945,-4874,-4874,-4874
2946,-4978,-4978,-4978
2947,-5554,-5554,-5554
2948,-4978,-4978,-4978
2949,-5026,-5026,-5026
2950,-5170,-5170,-5170
2951,-4978,-4978,-4978
2952,-4970,-4970,-4970
2953,-4966,-4966,-4966
2954,-4994,-4994,-4994
2955,-5106,-5106,-5106
2956,-4994,-4994,-4994
2957,-5058,-5058,-5058
2958,-4958,-4958,-4958
2959,-5586,-5586,-5586
2960,-4978,-4978,-4978
2961,-4994,-4994,-4994
2962,-4978,-4978,-4978
2963,-5018,-5018,-5018
2964,-4978,-4978,-4978
2965,-4994,-4994,-4994
2966,-4994,-4994,-4994
2967,-5586,-5586,-5586
2968,-4978,-4978,-4978
2969,-5018,-5018,-5018
2970,-5106,-5106,-5106
2971,-5074,-5074,-5074
2972,-4954,-4954,-4954
2973,-5026,-5026,-5026
2974,-4898,-4898,-4898
2975,-5066,-5066,-5066
2976,-5002,-5002,-5002
2977,-4994,-4994,-4994
2978,-5010,-5010,-5010
2979,-4962,-4962,-4962
2980,-5058,-5058,-5058
2981,-4978,-4978,-4978
2982,-4966,-4966,-4966
2983,-4882,-4882,-4882
2984,-4978,-4978,-4978
2985,-4978,-4978,-4978
2986,-4994,-4994,-4994
2987,-5266,-5266,-5266
2988,-4882,-4882,-4882
2989,-4994,-4994,-4994
2990,-4978,-4978,-4978
2991,-5026,-5026,-5026
2992,-4934,-4934,-4934
2993,-4962,-4962,-4962
2994,-4978,-4978,-4978
2995,-5042,-5042,-5042
2996,-4998,-4998,-4998
2997,-4958,-4958,-4958
2998,-4978,-4978,-4978
2999,-5026,-5026,-5026
3000,-4978,-4978,-4978
3001,-4994,-4994,-4994
3002,-4978,-4978,-4978
3003,-5098,-5098,-5098
3004,-4978,-4978,-4978
3005,-5218,-5218,-5218
3006,-5558,-5558,-5558
3007,-4962,-4962,-4962
3008,-4962,-4962,-4962
3009,-4966,-4966,-4966
3010,-5466,-5466,-5466
3011,-4962,-4962,-4962
3012,-5218,-5218,-5218
3013,-4942,-4942,-4942
3014,-5490,-5490,-5490
3015,-4982,-4982,-4982
3016,-5082,-5082,-5082
3017,-5034,-5034,-5034
3018,-4978,-4978,-4978
3019,-4978,-4978,-4978
3020,-5274,-5274,-5274
3021,-5446,-5446,-5446
3022,-5038,-5038,-5038
3023,-5162,-5162,-5162
3024,-5282,-5282,-5282
3025,-5050,-5050,-5050
3026,-4950,-4950,-4950
3027,-4954,-4954,-4954
3028,-5082,-5082,-5082
3029,-4958,-4958,-4958
3030,-5002,-5002,-5002
3031,-4970,-4970,-4970
3032,-4938,-4938,-4938
3033,-4958,-4958,-4958
3034,-5018,-5018,-5018
3035,-4986,-4986,-4986
3036,-4942,-4942,-4942
3037,-4938,-4938,-4938
3038,-5550,-5550,-5550
3039,-5150,-5150,-5150
3040,-4954,-4954,-4954
3041,-5370,-5370,-5370
3042,-5462,-5462,-5462
3043,-5018,-5018,-5018
3044,-4950,-4950,-4950
3045,-5182,-5182,-5182
3046,-4958,-4958,-4958
3047,-5030,-5030,-5030
3048,-4974,-4974,-4974
3049,-5002,-5002,-5002
3050,-5098,-5098,-5098
3051,-5046,-5046,-5046
3052,-5158,-5158,-5158
3053,-4962,-4962,-4962
3054,-4966,-4966,-4966
3055,-4986,-4986,-4986
3056,-5022,-5022,-5022
3057,-5174,-5174,-5174
3058,-4958,-4958,-4958
3059,-4838,-4838,-4838
3060,-4958,-4958,-4958
3061,-5554,-5554,-5554
3062,-4966,-4966,-4966
3063,-4950,-4950,-4950
3064,-5010,-5010,-5010
3065,-5010,-5010,-5010
3066,-4950,-4950,-4950
3067,-4958,-4958,-4958
3068,-5018,-5018,-5018
3069,-4914,-4914,-4914
3070,-5158,-5158,-5158
3071,-4926,-4926,-4926
3072,-4926,-4926,-4926
3073,-4986,-4986,-4986
3074,-4946,-4946,-4946
3075,-4946,-4946,-4946
3076,-4950,-4950,-4950
3077,-4990,-4990,-4990
3078,-5286,-5286,-5286
3079,-4946,-4946,-4946
3080,-5234,-5234,-5234
3081,-4946,-4946,-4946
3082,-5546,-5546,-5546
3083,-5562,-5562,-5562
3084,-4986,-4986,-4986
3085,-5266,-5266,-5266
3086,-5010,-5010,-5010
3087,-4954,-4954,-4954
3088,-5514,-5514,-5514
3089,-5394,-5394,-5394
3090,-4954,-4954,-4954
3091,-5530,-5530,-5530
3092,-4850,-4850,-4850
3093,-4970,-4970,-4970
3094,-4850,-4850,-4850
3095,-5530,-5530,-5530
3096,-5458,-5458,-5458
3097,-4862,-4862,-4862
3098,-4954,-4954,-4954
3099,-4962,-4962,-4962
3100,-5582,-5582,-5582
3101,-5310,-5310,-5310
3102,-4990,-4990,-4990
3103,-5094,-5094,-5094
3104,-5118,-5118,-5118
3105,-4990,-4990,-4990
3106,-5050,-5050,-5050
3107,-5550,-5550,-5550
3108,-5118,-5118,-5118
3109,-5174,-5174,-5174
3110,-4954,-4954,-4954
3111,-5158,-5158,-5158
3112,-5094,-5094,-5094
3113,-5014,-5014,-5014
3114,-5610,-5610,-5610
3115,-5566,-5566,-5566
3116,-4982,-4982,-4982
3117,-5094,-5094,-5094
3118,-5578,-5578,-5578
3119,-5094,-5094,-5094
3120,-4954,-4954,-4954
3121,-5598,-5598,-5598
3122,-4974,-4974,-4974
3123,-5550,-5550,-5550
3124,-5590,-5590,-5590
3125,-5102,-5102,-5102
3126,-5030,-5030,-5030
3127,-5558,-5558,-5558
3128,-5290,-5290,-5290
3129,-5558,-5558,-5558
3130,-5102,-5102,-5102
3131,-5078,-5078,-5078
3132,-5574,-5574,-5574
3133,-5582,-5582,-5582
3134,-5190,-5190,-5190
3135,-5058,-5058,-5058
3136,-4854,-4854,-4854
3137,-4982,-4982,-4982
3138,-5030,-5030,-5030
3139,-5010,-5010,-5010
3140,-4966,-4966,-4966
3141,-4966,-4966,-4966
3142,-5010,-5010,-5010
3143,-5158,-5158,-5158
3144,-5158,-5158,-5158
3145,-5014,-5014,-5014
3146,-4950,-4950,-4950
3147,-5574,-5574,-5574
3148,-5126,-5126,-5126
3149,-4966,-4966,-4966
3150,-4946,-4946,-4946
3151,-4982,-4982,-4982
3152,-5126,-5126,-5126
3153,-5266,-5266,-5266
3154,-4938,-4938,-4938
3155,-4938,-4938,-4938
3156,-4954,-4954,-4954
3157,-5078,-5078,-5078
3158,-5018,-5018,-5018
3159,-5582,-5582,-5582
3160,-4910,-4910,-4910
3161,-4998,-4998,-4998
3162,-4978,-4978,-4978
3163,-5082,-5082,-5082
3164,-4926,-4926,-4926
3165,-4994,-4994,-4994
3166,-5126,-5126,-5126
3167,-5110,-5110,-5110
3168,-5578,-5578,-5578
3169,-5494,-5494,-5494
3170,-5058,-5058,-5058
3171,-5614,-5614,-5614
3172,-5106,-5106,-5106
3173,-5106,-5106,-5106
3174,-4962,-4962,-4962
3175,-5678,-5678,-5678
3176,-4970,-4970,-4970
3177,-5610,-5610,-5610
3178,-4958,-4958,-4958
3179,-4986,-4986,-4986
3180,-5114,-5114,-5114
3181,-5114,-5114,-5114
3182,-4990,-4990,-4990
3183,-5174,-5174,-5174
3184,-5098,-5098,-5098
3185,-4982,-4982,-4982
3186,-4982,-4982,-4982
3187,-5002,-5002,-5002
3188,-5046,-5046,-5046
3189,-5162,-5162,-5162
3190,-5522,-5522,-5522
3191,-5010,-5010,-5010
3192,-5550,-5550,-5550
3193,-5574,-5574,-5574
3194,-5098,-5098,-5098
3195,-5218,-5218,-5218
3196,-5582,-5582,-5582
3197,-5106,-5106,-5106
3198,-5166,-5166,-5166
3199,-4962,-4962,-4962
3200,-5030,-5030,-5030
3201,-5026,-5026,-5026
3202,-5106,-5106,-5106
3203,-5066,-5066,-5066
3204,-5194,-5194,-5194
3205,-5186,-5186,-5186
3206,-4986,-4986,-4986
3207,-5594,-5594,-5594
3208,-5558,-5558,-5558
3209,-5026,-5026,-5026
3210,-5066,-5066,-5066
3211,-4986,-4986,-4986
3212,-4890,-4890,-4890
3213,-4978,-4978,-4978
3214,-4998,-4998,-4998
3215,-5066,-5066,-5066
3216,-4970,-4970,-4970
3217,-4978,-4978,-4978
3218,-4978,-4978,-4978
3219,-5090,-5090,-5090
3220,-4970,-4970,-4970
3221,-4970,-4970,-4970
3222,-4986,-4986,-4986
3223,-5666,-5666,-5666
3224,-5082,-5082,-5082
3225,-5098,-5098,-5098
3226,-5106,-5106,-5106
3227,-4970,-4970,-4970
3228,-5570,-5570,-5570
3229,-5578,-5578,-5578
3230,-4994,-4994,-4994
3231,-4970,-4970,-4970
3232,-4970,-4970,-4970
3233,-5154,-5154,-5154
3234,-5002,-5002,-5002
3235,-4994,-4994,-4994
3236,-4962,-4962,-4962
3237,-5482,-5482,-5482
3238,-5002,-5002,-5002
3239,-4994,-4994,-4994
3240,-5202,-5202,-5202
3241,-4970,-4970,-4970
3242,-5002,-5002,-5002
3243,-4970,-4970,-4970
3244,-4842,-4842,-4842
3245,-5178,-5178,-5178
3246,-4954,-4954,-4954
3247,-4962,-4962,-4962
3248,-5110,-5110,-5110
3249,-4970,-4970,-4970
3250,-5098,-5098,-5098
3251,-4962,-4962,-4962
3252,-5090,-5090,-5090
3253,-5098,-5098,-5098
3254,-5570,-5570,-5570
3255,-4838,-4838,-4838
3256,-4990,-4990,-4990
3257,-4978,-4978,-4978
3258,-5098,-5098,-5098
3259,-5210,-5210,-5210
3260,-5026,-5026,-5026
3261,-5346,-5346,-5346
3262,-4962,-4962,-4962
3263,-5506,-5506,-5506
3264,-5090,-5090,-5090
3265,-5098,-5098,-5098
3266,-5006,-5006,-5006
3267,-4998,-4998,-4998
3268,-5098,-5098,-5098
3269,-5090,-5090,-5090
3270,-5074,-5074,-5074
3271,-5110,-5110,-5110
3272,-4962,-4962,-4962
3273,-5198,-5198,-5198
3274,-5674,-5674,-5674
3275,-5046,-5046,-5046
3276,-5070,-5070,-5070
3277,-4994,-4994,-4994
3278,-4970,-4970,-4970
3279,-5098,-5098,-5098
3280,-5578,-5578,-5578
3281,-4962,-4962,-4962
3282,-5034,-5034,-5034
3283,-4978,-4978,-4978
3284,-5234,-5234,-5234
3285,-5146,-5146,-5146
3286,-4994,-4994,-4994
3287,-4978,-4978,-4978
3288,-5490,-5490,-5490
3289,-4970,-4970,-4970
3290,-5082,-5082,-5082
3291,-4998,-4998,-4998
3292,-5578,-5578,-5578
3293,-5234,-5234,-5234
3294,-4962,-4962,-4962
3295,-5042,-5042,-5042
3296,-5050,-5050,-5050
3297,-4962,-4962,-4962
3298,-5126,-5126,-5126
3299,-5578,-5578,-5578
3300,-4970,-4970,-4970
3301,-5482,-5482,-5482
3302,-5098,-5098,-5098
3303,-5562,-5562,-5562
3304,-5118,-5118,-5118
3305,-5570,-5570,-5570
3306,-5138,-5138,-5138
3307,-5106,-5106,-5106
3308,-5550,-5550,-5550
3309,-4994,-4994,-4994
3310,-4970,-4970,-4970
3311,-4970,-4970,-4970
3312,-5458,-5458,-5458
3313,-5074,-5074,-5074
3314,-5582,-5582,-5582
3315,-5066,-5066,-5066
3316,-4954,-4954,-4954
3317,-4994,-4994,-4994
3318,-5010,-5010,-5010
3319,-5186,-5186,-5186
3320,-5362,-5362,-5362
3321,-5586,-5586,-5586
3322,-5578,-5578,-5578
3323,-5114,-5114,-5114
3324,-5134,-5134,-5134
3325,-5570,-5570,-5570
3326,-5010,-5010,-5010
3327,-4954,-4954,-4954
3328,-5102,-5102,-5102
3329,-4982,-4982,-4982
3330,-5102,-5102,-5102
3331,-4974,-4974,-4974
3332,-5274,-5274,-5274
3333,-5578,-5578,-5578
3334,-5126,-5126,-5126
3335,-5094,-5094,-5094
3336,-5038,-5038,-5038
3337,-4982,-4982,-4982
3338,-5006,-5006,-5006
3339,-4990,-4990,-4990
3340,-5086,-5086,-5086
3341,-5014,-5014,-5014
3342,-4870,-4870,-4870
3343,-4966,-4966,-4966
3344,-5230,-5230,-5230
3345,-5018,-5018,-5018
3346,-5086,-5086,-5086
3347,-4982,-4982,-4982
3348,-4966,-4966,-4966
3349,-4982,-4982,-4982
3350,-5090,-5090,-5090
3351,-5126,-5126,-5126
3352,-5602,-5602,-5602
3353,-5038,-5038,-5038
3354,-5110,-5110,-5110
3355,-5120,-5120,-5120
3356,-5126,-5126,-5126
3357,-4982,-4982,-4982
3358,-5430,-5430,-5430
3359,-5134,-5134,-5134
3360,-5570,-5570,-5570
3361,-5214,-5214,-5214
3362,-5026,-5026,-5026
3363,-4974,-4974,-4974
3364,-5606,-5606,-5606
3365,-5046,-5046,-5046
3366,-4982,-4982,-4982
3367,-5098,-5098,-5098
3368,-5562,-5562,-5562
3369,-5142,-5142,-5142
3370,-5038,-5038,-5038
3371,-5046,-5046,-5046
3372,-5070,-5070,-5070
3373,-5262,-5262,-5262
3374,-5078,-5078,-5078
3375,-4982,-4982,-4982
3376,-5582,-5582,-5582
3377,-4954,-4954,-4954
3378,-4938,-4938,-4938
3379,-5554,-5554,-5554
3380,-4982,-4982,-4982
3381,-5006,-5006,-5006
3382,-5218,-5218,-5218
3383,-4954,-4954,-4954
3384,-4962,-4962,-4962
3385,-4990,-4990,-4990
3386,-5094,-5094,-5094
3387,-5210,-5210,-5210
3388,-4962,-4962,-4962
3389,-5062,-5062,-5062
3390,-4958,-4958,-4958
3391,-4970,-4970,-4970
3392,-4974,-4974,-4974
3393,-4974,-4974,-4974
3394,-5050,-5050,-5050
3395,-4982,-4982,-4982
3396,-4954,-4954,-4954
3397,-4982,-4982,-4982
3398,-4946,-4946,-4946
3399,-5122,-5122,-5122
3400,-4946,-4946,-4946
3401,-5090,-5090,-5090
3402,-5002,-5002,-5002
3403,-5052,-5052,-5052
3404,-4930,-4930,-4930
3405,-4946,-4946,-4946
3406,-5078,-5078,-5078
3407,-4978,-4978,-4978
3408,-5034,-5034,-5034
3409,-4962,-4962,-4962
3410,-4946,-4946,-4946
3411,-5122,-5122,-5122
3412,-4986,-4986,-4986
3413,-4906,-4906,-4906
3414,-4954,-4954,-4954
3415,-4930,-4930,-4930
3416,-4866,-4866,-4866
3417,-4990,-4990,-4990
3418,-5258,-5258,-5258
3419,-5134,-5134,-5134
3420,-4954,-4954,-4954
3421,-4976,-4976,-4976
3422,-5082,-5082,-5082
3423,-5574,-5574,-5574
3424,-4954,-4954,-4954
3425,-4970,-4970,-4970
3426,-4970,-4970,-4970
3427,-4962,-4962,-4962
3428,-4962,-4962,-4962
3429,-5074,-5074,-5074
3430,-4998,-4998,-4998
3431,-4938,-4938,-4938
3432,-5102,-5102,-5102
3433,-5066,-5066,-5066
3434,-4982,-4982,-4982
3435,-5358,-5358,-5358
3436,-4970,-4970,-4970
3437,-5042,-5042,-5042
3438,-5570,-5570,-5570
3439,-5018,-5018,-5018
3440,-4986,-4986,-4986
3441,-5258,-5258,-5258
3442,-4954,-4954,-4954
3443,-5066,-5066,-5066
3444,-5082,-5082,-5082
3445,-4922,-4922,-4922
3446,-4990,-4990,-4990
3447,-4946,-4946,-4946
3448,-5194,-5194,-5194
3449,-5034,-5034,-5034
3450,-4850,-4850,-4850
3451,-4970,-4970,-4970
3452,-4850,-4850,-4850
3453,-5190,-5190,-5190
3454,-5090,-5090,-5090
3455,-5154,-5154,-5154
3456,-5062,-5062,-5062
3457,-5006,-5006,-5006
3458,-5222,-5222,-5222
3459,-4998,-4998,-4998
3460,-5090,-5090,-5090
3461,-5098,-5098,-5098
3462,-5130,-5130,-5130
3463,-5098,-5098,-5098
3464,-4970,-4970,-4970
3465,-5094,-5094,-5094
3466,-5082,-5082,-5082
3467,-5554,-5554,-5554
3468,-5002,-5002,-5002
3469,-5042,-5042,-5042
3470,-5546,-5546,-5546
3471,-4990,-4990,-4990
3472,-4962,-4962,-4962
3473,-5002,-5002,-5002
3474,-5554,-5554,-5554
3475,-4962,-4962,-4962
3476,-4970,-4970,-4970
3477,-4970,-4970,-4970
3478,-4954,-4954,-4954
3479,-5090,-5090,-5090
3480,-5026,-5026,-5026
3481,-4890,-4890,-4890
3482,-5014,-5014,-5014
3483,-5474,-5474,-5474
3484,-4930,-4930,-4930
3485,-5050,-5050,-5050
3486,-5562,-5562,-5562
3487,-5122,-5122,-5122
3488,-4946,-4946,-4946
3489,-4970,-4970,-4970
3490,-4962,-4962,-4962
3491,-4946,-4946,-4946
3492,-4962,-4962,-4962
3493,-5082,-5082,-5082
3494,-5026,-5026,-5026
3495,-5082,-5082,-5082
3496,-5210,-5210,-5210
3497,-4946,-4946,-4946
3498,-4922,-4922,-4922
3499,-4946,-4946,-4946
3500,-5154,-5154,-5154
3501,-5474,-5474,-5474
3502,-5482,-5482,-5482
3503,-4954,-4954,-4954
3504,-5530,-5530,-5530
3505,-4938,-4938,-4938
3506,-4970,-4970,-4970
3507,-4994,-4994,-4994
3508,-4954,-4954,-4954
3509,-5090,-5090,-5090
3510,-4962,-4962,-4962
3511,-5506,-5506,-5506
3512,-5010,-5010,-5010
3513,-4946,-4946,-4946
3514,-4954,-4954,-4954
3515,-5510,-5510,-5510
3516,-5010,-5010,-5010
3517,-4994,-4994,-4994
3518,-5254,-5254,-5254
3519,-4982,-4982,-4982
3520,-4954,-4954,-4954
3521,-4986,-4986,-4986
3522,-4954,-4954,-4954
3523,-4946,-4946,-4946
3524,-4994,-4994,-4994
3525,-5538,-5538,-5538
3526,-5118,-5118,-5118
3527,-4996,-4996,-4996
3528,-5582,-5582,-5582
3529,-4874,-4874,-4874
3530,-4978,-4978,-4978
3531,-4926,-4926,-4926
3532,-4946,-4946,-4946
3533,-4866,-4866,-4866
3534,-4962,-4962,-4962
3535,-4966,-4966,-4966
3536,-4938,-4938,-4938
3537,-5018,-5018,-5018
3538,-4954,-4954,-4954
3539,-5066,-5066,-5066
3540,-5554,-5554,-5554
3541,-5058,-5058,-5058
3542,-4960,-4960,-4960
3543,-4986,-4986,-4986
3544,-5210,-5210,-5210
3545,-4958,-4958,-4958
3546,-5018,-5018,-5018
3547,-4922,-4922,-4922
3548,-5022,-5022,-5022
3549,-4954,-4954,-4954
3550,-4954,-4954,-4954
3551,-4946,-4946,-4946
3552,-5050,-5050,-5050
3553,-4930,-4930,-4930
3554,-5530,-5530,-5530
3555,-5010,-5010,-5010
3556,-5530,-5530,-5530
3557,-4962,-4962,-4962
3558,-4942,-4942,-4942
3559,-5066,-5066,-5066
3560,-4874,-4874,-4874
3561,-5050,-5050,-5050
3562,-4946,-4946,-4946
3563,-5042,-5042,-5042
3564,-4874,-4874,-4874
3565,-4946,-4946,-4946
3566,-4994,-4994,-4994
3567,-4966,-4966,-4966
3568,-5098,-5098,-5098
3569,-4962,-4962,-4962
3570,-4954,-4954,-4954
3571,-5170,-5170,-5170
3572,-4938,-4938,-4938
3573,-4998,-4998,-4998
3574,-5010,-5010,-5010
3575,-5074,-5074,-5074
3576,-4962,-4962,-4962
3577,-4954,-4954,-4954
3578,-5014,-5014,-5014
3579,-4946,-4946,-4946
3580,-5538,-5538,-5538
3581,-4954,-4954,-4954
3582,-4938,-4938,-4938
3583,-4922,-4922,-4922
3584,-4922,-4922,-4922
3585,-4914,-4914,-4914
3586,-4940,-4940,-4940
3587,-4946,-4946,-4946
3588,-5538,-5538,-5538
3589,-4954,-4954,-4954
3590,-4922,-4922,-4922
3591,-5010,-5010,-5010
3592,-4970,-4970,-4970
3593,-4930,-4930,-4930
3594,-4946,-4946,-4946
3595,-4978,-4978,-4978
3596,-4890,-4890,-4890
3597,-4978,-4978,-4978
3598,-4970,-4970,-4970
3599,-5446,-5446,-5446
3600,-4986,-4986,-4986
3601,-5042,-5042,-5042
3602,-5554,-5554,-5554
3603,-4990,-4990,-4990
3604,-4978,-4978,-4978
3605,-4946,-4946,-4946
3606,-4946,-4946,-4946
3607,-4980,-4980,-4980
3608,-4970,-4970,-4970
3609,-4834,-4834,-4834
3610,-5098,-5098,-5098
3611,-5586,-5586,-5586
3612,-5146,-5146,-5146
3613,-4954,-4954,-4954
3614,-4842,-4842,-4842
3615,-4884,-4884,-4884
3616,-5074,-5074,-5074
3617,-4974,-4974,-4974
3618,-4978,-4978,-4978
3619,-4938,-4938,-4938
3620,-5042,-5042,-5042
3621,-4962,-4962,-4962
3622,-4990,-4990,-4990
3623,-4970,-4970,-4970
3624,-5206,-5206,-5206
3625,-4946,-4946,-4946
3626,-5102,-5102,-5102
3627,-4946,-4946,-4946
3628,-4978,-4978,-4978
3629,-4962,-4962,-4962
3630,-5342,-5342,-5342
3631,-4950,-4950,-4950
3632,-5194,-5194,-5194
3633,-4946,-4946,-4946
3634,-4922,-4922,-4922
3635,-5390,-5390,-5390
3636,-5554,-5554,-5554
3637,-4922,-4922,-4922
3638,-4962,-4962,-4962
3639,-5466,-5466,-5466
3640,-5138,-5138,-5138
3641,-4946,-4946,-4946
3642,-5190,-5190,-5190
3643,-5018,-5018,-5018
3644,-4930,-4930,-4930
3645,-4954,-4954,-4954
3646,-5170,-5170,-5170
3647,-5042,-5042,-5042
3648,-4954,-4954,-4954
3649,-4946,-4946,-4946
3650,-4970,-4970,-4970
3651,-5050,-5050,-5050
3652,-4882,-4882,-4882
3653,-4954,-4954,-4954
3654,-5482,-5482,-5482
3655,-4954,-4954,-4954
3656,-5442,-5442,-5442
3657,-5074,-5074,-5074
3658,-5106,-5106,-5106
3659,-5002,-5002,-5002
3660,-5026,-5026,-5026
3661,-5562,-5562,-5562
3662,-4954,-4954,-4954
3663,-4954,-4954,-4954
3664,-4954,-4954,-4954
3665,-4930,-4930,-4930
3666,-5458,-5458,-5458
3667,-4922,-4922,-4922
3668,-5090,-5090,-5090
3669,-4938,-4938,-4938
3670,-5082,-5082,-5082
3671,-5102,-5102,-5102
3672,-5274,-5274,-5274
3673,-4938,-4938,-4938
3674,-5546,-5546,-5546
3675,-4954,-4954,-4954
3676,-5210,-5210,-5210
3677,-5086,-5086,-5086
3678,-4930,-4930,-4930
3679,-4938,-4938,-4938
3680,-4970,-4970,-4970
3681,-4974,-4974,-4974
3682,-4970,-4970,-4970
3683,-5494,-5494,-5494
3684,-5034,-5034,-5034
3685,-5370,-5370,-5370
3686,-5082,-5082,-5082
3687,-5234,-5234,-5234
3688,-5010,-5010,-5010
3689,-5010,-5010,-5010
3690,-4858,-4858,-4858
3691,-4986,-4986,-4986
3692,-5082,-5082,-5082
3693,-5218,-5218,-5218
3694,-4970,-4970,-4970
3695,-4954,-4954,-4954
3696,-4946,-4946,-4946
3697,-4954,-4954,-4954
3698,-4970,-4970,-4970
3699,-4946,-4946,-4946
3700,-5442,-5442,-5442
3701,-5534,-5534,-5534
3702,-5082,-5082,-5082
3703,-5034,-5034,-5034
3704,-4946,-4946,-4946
3705,-4958,-4958,-4958
3706,-4938,-4938,-4938
3707,-5150,-5150,-5150
3708,-4958,-4958,-4958
3709,-4954,-4954,-4954
3710,-5458,-5458,-5458
3711,-5110,-5110,-5110
3712,-5074,-5074,-5074
3713,-4954,-4954,-4954
3714,-5150,-5150,-5150
3715,-5554,-5554,-5554
3716,-5146,-5146,-5146
3717,-5206,-5206,-5206
3718,-4866,-4866,-4866
3719,-5166,-5166,-5166
3720,-4994,-4994,-4994
3721,-4946,-4946,-4946
3722,-4930,-4930,-4930
3723,-5546,-5546,-5546
3724,-4930,-4930,-4930
3725,-4962,-4962,-4962
3726,-4930,-4930,-4930
3727,-4946,-4946,-4946
3728,-5370,-5370,-5370
3729,-5022,-5022,-5022
3730,-4958,-4958,-4958
3731,-4954,-4954,-4954
3732,-5546,-5546,-5546
3733,-4946,-4946,-4946
3734,-4926,-4926,-4926
3735,-5554,-5554,-5554
3736,-4946,-4946,-4946
3737,-4938,-4938,-4938
3738,-4938,-4938,-4938
3739,-4966,-4966,-4966
3740,-4858,-4858,-4858
3741,-4954,-4954,-4954
3742,-5034,-5034,-5034
3743,-5082,-5082,-5082
3744,-5082,-5082,-5082
3745,-5074,-5074,-5074
3746,-4982,-4982,-4982
3747,-5458,-5458,-5458
3748,-5026,-5026,-5026
3749,-4946,-4946,-4946
3750,-4938,-4938,-4938
3751,-4858,-4858,-4858
3752,-4950,-4950,-4950
3753,-5090,-5090,-5090
3754,-5098,-5098,-5098
3755,-4954,-4954,-4954
3756,-4938,-4938,-4938
3757,-4954,-4954,-4954
3758,-5130,-5130,-5130
3759,-5050,-5050,-5050
3760,-5034,-5034,-5034
3761,-4946,-4946,-4946
3762,-4974,-4974,-4974
3763,-4946,-4946,-4946
3764,-5034,-5034,-5034
3765,-5042,-5042,-5042
3766,-4930,-4930,-4930
3767,-4946,-4946,-4946
