Step,A0_Encoder_log_norm_ortho_init - best_return,A0_Encoder_log_norm_ortho_init - best_return__MIN,A0_Encoder_log_norm_ortho_init - best_return__MAX
2844,-5010,-5010,-5010
2845,-4954,-4954,-4954
2846,-4954,-4954,-4954
2847,-4934,-4934,-4934
2848,-5034,-5034,-5034
2849,-4930,-4930,-4930
2850,-4842,-4842,-4842
2851,-5010,-5010,-5010
2852,-4842,-4842,-4842
2853,-4934,-4934,-4934
2854,-5046,-5046,-5046
2855,-4946,-4946,-4946
2856,-5030,-5030,-5030
2857,-4866,-4866,-4866
2858,-4962,-4962,-4962
2859,-4934,-4934,-4934
2860,-4966,-4966,-4966
2861,-4950,-4950,-4950
2862,-4934,-4934,-4934
2863,-4814,-4814,-4814
2864,-4950,-4950,-4950
2865,-4938,-4938,-4938
2866,-4938,-4938,-4938
2867,-4966,-4966,-4966
2868,-4918,-4918,-4918
2869,-4934,-4934,-4934
2870,-4914,-4914,-4914
2871,-4826,-4826,-4826
2872,-4938,-4938,-4938
2873,-4870,-4870,-4870
2874,-4930,-4930,-4930
2875,-4914,-4914,-4914
2876,-4966,-4966,-4966
2877,-4882,-4882,-4882
2878,-4822,-4822,-4822
2879,-4954,-4954,-4954
2880,-5014,-5014,-5014
2881,-4938,-4938,-4938
2882,-4934,-4934,-4934
2883,-4938,-4938,-4938
2884,-5050,-5050,-5050
2885,-4934,-4934,-4934
2886,-4954,-4954,-4954
2887,-4858,-4858,-4858
2888,-4938,-4938,-4938
2889,-5050,-5050,-5050
2890,-4938,-4938,-4938
2891,-4954,-4954,-4954
2892,-4902,-4902,-4902
2893,-4934,-4934,-4934
2894,-4896,-4896,-4896
2895,-4966,-4966,-4966
2896,-4846,-4846,-4846
2897,-5030,-5030,-5030
2898,-4934,-4934,-4934
2899,-5026,-5026,-5026
2900,-4970,-4970,-4970
2901,-4938,-4938,-4938
2902,-4962,-4962,-4962
2903,-5034,-5034,-5034
2904,-4914,-4914,-4914
2905,-4946,-4946,-4946
2906,-4890,-4890,-4890
2907,-4938,-4938,-4938
2908,-4996,-4996,-4996
2909,-4980,-4980,-4980
2910,-4954,-4954,-4954
2911,-4934,-4934,-4934
2912,-5034,-5034,-5034
2913,-5068,-5068,-5068
2914,-4938,-4938,-4938
2915,-4946,-4946,-4946
2916,-4874,-4874,-4874
2917,-4946,-4946,-4946
2918,-4858,-4858,-4858
2919,-4938,-4938,-4938
2920,-4858,-4858,-4858
2921,-4842,-4842,-4842
2922,-4842,-4842,-4842
2923,-4970,-4970,-4970
2924,-4970,-4970,-4970
2925,-4842,-4842,-4842
2926,-4938,-4938,-4938
2927,-4938,-4938,-4938
2928,-4826,-4826,-4826
2929,-4938,-4938,-4938
2930,-4938,-4938,-4938
2931,-4874,-4874,-4874
2932,-4838,-4838,-4838
2933,-4922,-4922,-4922
2934,-4938,-4938,-4938
2935,-4922,-4922,-4922
2936,-5102,-5102,-5102
2937,-4914,-4914,-4914
2938,-4854,-4854,-4854
2939,-4938,-4938,-4938
2940,-4946,-4946,-4946
2941,-4858,-4858,-4858
2942,-4954,-4954,-4954
2943,-4938,-4938,-4938
2944,-4876,-4876,-4876
2945,-4884,-4884,-4884
2946,-4914,-4914,-4914
2947,-4938,-4938,-4938
2948,-4938,-4938,-4938
2949,-4860,-4860,-4860
2950,-4822,-4822,-4822
2951,-4914,-4914,-4914
2952,-4846,-4846,-4846
2953,-4826,-4826,-4826
2954,-4922,-4922,-4922
2955,-5002,-5002,-5002
2956,-4938,-4938,-4938
2957,-4966,-4966,-4966
2958,-4794,-4794,-4794
2959,-4890,-4890,-4890
2960,-5010,-5010,-5010
2961,-4956,-4956,-4956
2962,-5002,-5002,-5002
2963,-4906,-4906,-4906
2964,-4938,-4938,-4938
2965,-4922,-4922,-4922
2966,-4914,-4914,-4914
2967,-4810,-4810,-4810
2968,-4902,-4902,-4902
2969,-4906,-4906,-4906
2970,-5018,-5018,-5018
2971,-4906,-4906,-4906
2972,-4924,-4924,-4924
2973,-4938,-4938,-4938
2974,-5030,-5030,-5030
2975,-4950,-4950,-4950
2976,-5026,-5026,-5026
2977,-4874,-4874,-4874
2978,-4906,-4906,-4906
2979,-4922,-4922,-4922
2980,-4838,-4838,-4838
2981,-4946,-4946,-4946
2982,-4954,-4954,-4954
2983,-4938,-4938,-4938
2984,-4922,-4922,-4922
2985,-4794,-4794,-4794
2986,-4890,-4890,-4890
2987,-4930,-4930,-4930
2988,-4858,-4858,-4858
2989,-4938,-4938,-4938
2990,-4882,-4882,-4882
2991,-4818,-4818,-4818
2992,-4938,-4938,-4938
2993,-4842,-4842,-4842
2994,-4922,-4922,-4922
2995,-4962,-4962,-4962
2996,-4962,-4962,-4962
2997,-4962,-4962,-4962
2998,-4882,-4882,-4882
2999,-4874,-4874,-4874
3000,-4946,-4946,-4946
3001,-4978,-4978,-4978
3002,-4886,-4886,-4886
3003,-4942,-4942,-4942
3004,-5026,-5026,-5026
3005,-4890,-4890,-4890
3006,-4838,-4838,-4838
3007,-5034,-5034,-5034
3008,-4818,-4818,-4818
3009,-4902,-4902,-4902
3010,-4854,-4854,-4854
3011,-4898,-4898,-4898
3012,-4834,-4834,-4834
3013,-4946,-4946,-4946
3014,-4866,-4866,-4866
3015,-4810,-4810,-4810
3016,-4874,-4874,-4874
3017,-4818,-4818,-4818
3018,-4818,-4818,-4818
3019,-4834,-4834,-4834
3020,-4834,-4834,-4834
3021,-4902,-4902,-4902
3022,-4930,-4930,-4930
3023,-4930,-4930,-4930
3024,-4906,-4906,-4906
3025,-4890,-4890,-4890
3026,-4862,-4862,-4862
3027,-4914,-4914,-4914
3028,-4914,-4914,-4914
3029,-4906,-4906,-4906
3030,-5002,-5002,-5002
3031,-4954,-4954,-4954
3032,-4906,-4906,-4906
3033,-4834,-4834,-4834
3034,-4842,-4842,-4842
3035,-4874,-4874,-4874
3036,-4918,-4918,-4918
3037,-4914,-4914,-4914
3038,-4906,-4906,-4906
3039,-4922,-4922,-4922
3040,-4930,-4930,-4930
3041,-4834,-4834,-4834
3042,-4946,-4946,-4946
3043,-4948,-4948,-4948
3044,-4914,-4914,-4914
3045,-4842,-4842,-4842
3046,-4858,-4858,-4858
3047,-4890,-4890,-4890
3048,-4908,-4908,-4908
3049,-4954,-4954,-4954
3050,-5034,-5034,-5034
3051,-4954,-4954,-4954
3052,-4938,-4938,-4938
3053,-4836,-4836,-4836
3054,-4970,-4970,-4970
3055,-4820,-4820,-4820
3056,-4820,-4820,-4820
3057,-4948,-4948,-4948
3058,-4916,-4916,-4916
3059,-4964,-4964,-4964
3060,-4940,-4940,-4940
3061,-4900,-4900,-4900
3062,-4916,-4916,-4916
3063,-4850,-4850,-4850
3064,-4916,-4916,-4916
3065,-4922,-4922,-4922
3066,-4868,-4868,-4868
3067,-4940,-4940,-4940
3068,-4948,-4948,-4948
3069,-4970,-4970,-4970
3070,-4962,-4962,-4962
3071,-4826,-4826,-4826
3072,-4990,-4990,-4990
3073,-4980,-4980,-4980
3074,-4860,-4860,-4860
3075,-4942,-4942,-4942
3076,-4958,-4958,-4958
3077,-5036,-5036,-5036
3078,-4930,-4930,-4930
3079,-4930,-4930,-4930
3080,-4946,-4946,-4946
3081,-4932,-4932,-4932
3082,-4938,-4938,-4938
3083,-4930,-4930,-4930
3084,-4914,-4914,-4914
3085,-4804,-4804,-4804
3086,-4848,-4848,-4848
3087,-4820,-4820,-4820
3088,-4834,-4834,-4834
3089,-4948,-4948,-4948
3090,-4840,-4840,-4840
3091,-4836,-4836,-4836
3092,-4840,-4840,-4840
3093,-4972,-4972,-4972
3094,-4772,-4772,-4772
3095,-5032,-5032,-5032
3096,-5002,-5002,-5002
3097,-5074,-5074,-5074
3098,-4834,-4834,-4834
3099,-4842,-4842,-4842
3100,-4900,-4900,-4900
3101,-4970,-4970,-4970
3102,-4984,-4984,-4984
3103,-4912,-4912,-4912
3104,-4850,-4850,-4850
3105,-5010,-5010,-5010
3106,-4922,-4922,-4922
3107,-4958,-4958,-4958
3108,-4922,-4922,-4922
3109,-4920,-4920,-4920
3110,-5002,-5002,-5002
3111,-5048,-5048,-5048
3112,-5032,-5032,-5032
3113,-4890,-4890,-4890
3114,-4984,-4984,-4984
3115,-4952,-4952,-4952
3116,-5002,-5002,-5002
3117,-4904,-4904,-4904
3118,-5048,-5048,-5048
3119,-4840,-4840,-4840
3120,-5016,-5016,-5016
3121,-5000,-5000,-5000
3122,-4944,-4944,-4944
3123,-4872,-4872,-4872
3124,-5036,-5036,-5036
3125,-4960,-4960,-4960
3126,-4976,-4976,-4976
3127,-4920,-4920,-4920
3128,-4888,-4888,-4888
3129,-4880,-4880,-4880
3130,-4930,-4930,-4930
3131,-4920,-4920,-4920
3132,-4944,-4944,-4944
3133,-5032,-5032,-5032
3134,-4944,-4944,-4944
3135,-4992,-4992,-4992
3136,-4936,-4936,-4936
3137,-4826,-4826,-4826
3138,-4904,-4904,-4904
3139,-4826,-4826,-4826
3140,-4840,-4840,-4840
3141,-4840,-4840,-4840
3142,-4898,-4898,-4898
3143,-4920,-4920,-4920
3144,-4840,-4840,-4840
3145,-4842,-4842,-4842
3146,-5032,-5032,-5032
3147,-5010,-5010,-5010
3148,-4976,-4976,-4976
3149,-4960,-4960,-4960
3150,-5048,-5048,-5048
3151,-4936,-4936,-4936
3152,-4938,-4938,-4938
3153,-4944,-4944,-4944
3154,-4872,-4872,-4872
3155,-4848,-4848,-4848
3156,-5016,-5016,-5016
3157,-4928,-4928,-4928
3158,-4936,-4936,-4936
3159,-4944,-4944,-4944
3160,-5016,-5016,-5016
3161,-5008,-5008,-5008
3162,-5040,-5040,-5040
3163,-4952,-4952,-4952
3164,-4928,-4928,-4928
3165,-5040,-5040,-5040
3166,-4920,-4920,-4920
3167,-4920,-4920,-4920
3168,-4976,-4976,-4976
3169,-4864,-4864,-4864
3170,-5056,-5056,-5056
3171,-4896,-4896,-4896
3172,-4976,-4976,-4976
3173,-4880,-4880,-4880
3174,-4920,-4920,-4920
3175,-4936,-4936,-4936
3176,-4928,-4928,-4928
3177,-4960,-4960,-4960
3178,-4880,-4880,-4880
3179,-5008,-5008,-5008
3180,-4944,-4944,-4944
3181,-4872,-4872,-4872
3182,-5056,-5056,-5056
3183,-4904,-4904,-4904
3184,-4864,-4864,-4864
3185,-4920,-4920,-4920
3186,-5016,-5016,-5016
3187,-4938,-4938,-4938
3188,-4888,-4888,-4888
3189,-4856,-4856,-4856
3190,-4960,-4960,-4960
3191,-4960,-4960,-4960
3192,-5088,-5088,-5088
3193,-4976,-4976,-4976
3194,-4984,-4984,-4984
3195,-5024,-5024,-5024
3196,-4936,-4936,-4936
3197,-4944,-4944,-4944
3198,-4952,-4952,-4952
3199,-4936,-4936,-4936
3200,-4952,-4952,-4952
3201,-4832,-4832,-4832
3202,-4898,-4898,-4898
3203,-4944,-4944,-4944
3204,-4944,-4944,-4944
3205,-4976,-4976,-4976
3206,-5024,-5024,-5024
3207,-4920,-4920,-4920
3208,-4976,-4976,-4976
3209,-4944,-4944,-4944
3210,-4936,-4936,-4936
3211,-4952,-4952,-4952
3212,-4992,-4992,-4992
3213,-5016,-5016,-5016
3214,-4944,-4944,-4944
3215,-4992,-4992,-4992
3216,-4904,-4904,-4904
3217,-4944,-4944,-4944
3218,-4936,-4936,-4936
3219,-5152,-5152,-5152
3220,-4952,-4952,-4952
3221,-4952,-4952,-4952
3222,-4984,-4984,-4984
3223,-4960,-4960,-4960
3224,-4960,-4960,-4960
3225,-5024,-5024,-5024
3226,-5064,-5064,-5064
3227,-4920,-4920,-4920
3228,-5032,-5032,-5032
3229,-4952,-4952,-4952
3230,-5072,-5072,-5072
3231,-5008,-5008,-5008
3232,-4912,-4912,-4912
3233,-5072,-5072,-5072
3234,-5056,-5056,-5056
3235,-5072,-5072,-5072
3236,-4944,-4944,-4944
3237,-4976,-4976,-4976
3238,-4944,-4944,-4944
3239,-5200,-5200,-5200
3240,-4960,-4960,-4960
3241,-4960,-4960,-4960
3242,-5056,-5056,-5056
3243,-4978,-4978,-4978
3244,-5056,-5056,-5056
3245,-4992,-4992,-4992
3246,-4936,-4936,-4936
3247,-4976,-4976,-4976
3248,-4954,-4954,-4954
3249,-4976,-4976,-4976
3250,-4936,-4936,-4936
3251,-4952,-4952,-4952
3252,-5056,-5056,-5056
3253,-5008,-5008,-5008
3254,-4968,-4968,-4968
3255,-4864,-4864,-4864
3256,-4928,-4928,-4928
3257,-4960,-4960,-4960
3258,-4976,-4976,-4976
3259,-4936,-4936,-4936
3260,-4952,-4952,-4952
3261,-5048,-5048,-5048
3262,-4920,-4920,-4920
3263,-4888,-4888,-4888
3264,-4920,-4920,-4920
3265,-4960,-4960,-4960
3266,-4976,-4976,-4976
3267,-4984,-4984,-4984
3268,-4968,-4968,-4968
3269,-4912,-4912,-4912
3270,-5000,-5000,-5000
3271,-5096,-5096,-5096
3272,-4952,-4952,-4952
3273,-4952,-4952,-4952
3274,-4976,-4976,-4976
3275,-4960,-4960,-4960
3276,-4864,-4864,-4864
3277,-4992,-4992,-4992
3278,-5008,-5008,-5008
3279,-4984,-4984,-4984
3280,-4960,-4960,-4960
3281,-4976,-4976,-4976
3282,-4960,-4960,-4960
3283,-4984,-4984,-4984
3284,-4952,-4952,-4952
3285,-4968,-4968,-4968
3286,-4986,-4986,-4986
3287,-4960,-4960,-4960
3288,-4984,-4984,-4984
3289,-4976,-4976,-4976
3290,-5000,-5000,-5000
3291,-5032,-5032,-5032
3292,-4972,-4972,-4972
3293,-5008,-5008,-5008
3294,-5026,-5026,-5026
3295,-5122,-5122,-5122
3296,-4986,-4986,-4986
3297,-4992,-4992,-4992
3298,-4936,-4936,-4936
3299,-4960,-4960,-4960
3300,-4936,-4936,-4936
3301,-4904,-4904,-4904
3302,-5080,-5080,-5080
3303,-5056,-5056,-5056
3304,-4986,-4986,-4986
3305,-5008,-5008,-5008
3306,-4928,-4928,-4928
3307,-4960,-4960,-4960
3308,-4912,-4912,-4912
3309,-5048,-5048,-5048
3310,-4992,-4992,-4992
3311,-4944,-4944,-4944
3312,-4952,-4952,-4952
3313,-4944,-4944,-4944
3314,-4952,-4952,-4952
3315,-5072,-5072,-5072
3316,-4912,-4912,-4912
3317,-5048,-5048,-5048
3318,-4960,-4960,-4960
3319,-5064,-5064,-5064
3320,-4912,-4912,-4912
3321,-4968,-4968,-4968
3322,-4848,-4848,-4848
3323,-4944,-4944,-4944
3324,-4912,-4912,-4912
3325,-4872,-4872,-4872
3326,-4920,-4920,-4920
3327,-4912,-4912,-4912
3328,-4944,-4944,-4944
3329,-4784,-4784,-4784
3330,-4784,-4784,-4784
3331,-4900,-4900,-4900
3332,-4904,-4904,-4904
3333,-4992,-4992,-4992
3334,-4944,-4944,-4944
3335,-4848,-4848,-4848
3336,-4928,-4928,-4928
3337,-4864,-4864,-4864
3338,-4912,-4912,-4912
3339,-4876,-4876,-4876
3340,-5064,-5064,-5064
3341,-4888,-4888,-4888
3342,-4880,-4880,-4880
3343,-4944,-4944,-4944
3344,-4960,-4960,-4960
3345,-4928,-4928,-4928
3346,-4976,-4976,-4976
3347,-4904,-4904,-4904
3348,-4960,-4960,-4960
3349,-5044,-5044,-5044
3350,-4920,-4920,-4920
3351,-4850,-4850,-4850
3352,-4960,-4960,-4960
3353,-4972,-4972,-4972
3354,-5008,-5008,-5008
3355,-4864,-4864,-4864
3356,-4848,-4848,-4848
3357,-4960,-4960,-4960
3358,-4914,-4914,-4914
3359,-4920,-4920,-4920
3360,-4912,-4912,-4912
3361,-4904,-4904,-4904
3362,-4936,-4936,-4936
3363,-4960,-4960,-4960
3364,-4864,-4864,-4864
3365,-4976,-4976,-4976
3366,-4920,-4920,-4920
3367,-4912,-4912,-4912
3368,-4936,-4936,-4936
3369,-4912,-4912,-4912
3370,-4928,-4928,-4928
3371,-4880,-4880,-4880
3372,-4880,-4880,-4880
3373,-4848,-4848,-4848
3374,-4832,-4832,-4832
3375,-4864,-4864,-4864
3376,-4944,-4944,-4944
3377,-4928,-4928,-4928
3378,-4920,-4920,-4920
3379,-4920,-4920,-4920
3380,-4848,-4848,-4848
3381,-4944,-4944,-4944
3382,-4922,-4922,-4922
3383,-4912,-4912,-4912
3384,-4906,-4906,-4906
3385,-4928,-4928,-4928
3386,-5016,-5016,-5016
3387,-5032,-5032,-5032
3388,-4960,-4960,-4960
3389,-4928,-4928,-4928
3390,-4920,-4920,-4920
3391,-4920,-4920,-4920
3392,-4912,-4912,-4912
3393,-4928,-4928,-4928
3394,-4944,-4944,-4944
3395,-4912,-4912,-4912
3396,-4928,-4928,-4928
3397,-4936,-4936,-4936
3398,-4928,-4928,-4928
3399,-4936,-4936,-4936
3400,-4928,-4928,-4928
3401,-5000,-5000,-5000
3402,-4912,-4912,-4912
3403,-4912,-4912,-4912
3404,-4928,-4928,-4928
3405,-4808,-4808,-4808
3406,-5040,-5040,-5040
3407,-4848,-4848,-4848
3408,-5024,-5024,-5024
3409,-5058,-5058,-5058
3410,-4952,-4952,-4952
3411,-4842,-4842,-4842
3412,-4936,-4936,-4936
3413,-4920,-4920,-4920
3414,-5008,-5008,-5008
3415,-4920,-4920,-4920
3416,-4960,-4960,-4960
3417,-4848,-4848,-4848
3418,-4944,-4944,-4944
3419,-4944,-4944,-4944
3420,-4944,-4944,-4944
3421,-4962,-4962,-4962
3422,-4960,-4960,-4960
3423,-4952,-4952,-4952
3424,-5040,-5040,-5040
3425,-4848,-4848,-4848
3426,-4944,-4944,-4944
3427,-4920,-4920,-4920
3428,-4928,-4928,-4928
3429,-4946,-4946,-4946
3430,-5072,-5072,-5072
3431,-4960,-4960,-4960
3432,-5024,-5024,-5024
3433,-4920,-4920,-4920
3434,-5032,-5032,-5032
3435,-5016,-5016,-5016
3436,-4944,-4944,-4944
3437,-5048,-5048,-5048
3438,-4944,-4944,-4944
3439,-4936,-4936,-4936
3440,-5016,-5016,-5016
3441,-5040,-5040,-5040
3442,-5032,-5032,-5032
3443,-4944,-4944,-4944
3444,-4944,-4944,-4944
3445,-4864,-4864,-4864
3446,-5040,-5040,-5040
3447,-4944,-4944,-4944
3448,-4904,-4904,-4904
3449,-5048,-5048,-5048
3450,-4952,-4952,-4952
3451,-4936,-4936,-4936
3452,-4944,-4944,-4944
3453,-4936,-4936,-4936
3454,-4936,-4936,-4936
3455,-4872,-4872,-4872
3456,-4936,-4936,-4936
3457,-5040,-5040,-5040
3458,-5032,-5032,-5032
3459,-5008,-5008,-5008
3460,-4928,-4928,-4928
3461,-4976,-4976,-4976
3462,-4976,-4976,-4976
3463,-4928,-4928,-4928
3464,-4984,-4984,-4984
3465,-4954,-4954,-4954
3466,-5032,-5032,-5032
3467,-4936,-4936,-4936
3468,-4952,-4952,-4952
3469,-4896,-4896,-4896
3470,-4984,-4984,-4984
3471,-4960,-4960,-4960
3472,-4920,-4920,-4920
3473,-4960,-4960,-4960
3474,-4936,-4936,-4936
3475,-4944,-4944,-4944
3476,-4944,-4944,-4944
3477,-4972,-4972,-4972
3478,-4936,-4936,-4936
3479,-4944,-4944,-4944
3480,-5072,-5072,-5072
3481,-5100,-5100,-5100
3482,-4960,-4960,-4960
3483,-4840,-4840,-4840
3484,-4944,-4944,-4944
3485,-4856,-4856,-4856
3486,-4816,-4816,-4816
3487,-4992,-4992,-4992
3488,-4986,-4986,-4986
3489,-4880,-4880,-4880
3490,-5080,-5080,-5080
3491,-5008,-5008,-5008
3492,-4896,-4896,-4896
3493,-4936,-4936,-4936
3494,-5056,-5056,-5056
3495,-4980,-4980,-4980
3496,-4824,-4824,-4824
3497,-4932,-4932,-4932
3498,-4952,-4952,-4952
3499,-4928,-4928,-4928
3500,-5024,-5024,-5024
3501,-5040,-5040,-5040
3502,-4872,-4872,-4872
3503,-4944,-4944,-4944
3504,-4928,-4928,-4928
3505,-4888,-4888,-4888
3506,-4944,-4944,-4944
3507,-4928,-4928,-4928
3508,-5032,-5032,-5032
3509,-5032,-5032,-5032
3510,-4952,-4952,-4952
3511,-4920,-4920,-4920
3512,-4952,-4952,-4952
3513,-4944,-4944,-4944
3514,-4928,-4928,-4928
3515,-5024,-5024,-5024
3516,-4864,-4864,-4864
3517,-4928,-4928,-4928
3518,-4952,-4952,-4952
3519,-4922,-4922,-4922
3520,-4976,-4976,-4976
3521,-4880,-4880,-4880
3522,-5024,-5024,-5024
3523,-4898,-4898,-4898
3524,-4944,-4944,-4944
3525,-4920,-4920,-4920
3526,-4912,-4912,-4912
3527,-4914,-4914,-4914
3528,-4866,-4866,-4866
3529,-5072,-5072,-5072
3530,-4922,-4922,-4922
3531,-4904,-4904,-4904
3532,-4848,-4848,-4848
3533,-4904,-4904,-4904
3534,-5056,-5056,-5056
3535,-4962,-4962,-4962
3536,-4888,-4888,-4888
3537,-4850,-4850,-4850
3538,-5008,-5008,-5008
3539,-4856,-4856,-4856
3540,-4920,-4920,-4920
3541,-4960,-4960,-4960
3542,-4832,-4832,-4832
3543,-4944,-4944,-4944
3544,-4984,-4984,-4984
3545,-5056,-5056,-5056
3546,-4976,-4976,-4976
3547,-4920,-4920,-4920
3548,-4888,-4888,-4888
3549,-4944,-4944,-4944
3550,-4906,-4906,-4906
3551,-4848,-4848,-4848
3552,-4864,-4864,-4864
3553,-5032,-5032,-5032
3554,-4968,-4968,-4968
3555,-4920,-4920,-4920
3556,-5034,-5034,-5034
3557,-4984,-4984,-4984
3558,-4912,-4912,-4912
3559,-4922,-4922,-4922
3560,-4880,-4880,-4880
3561,-4944,-4944,-4944
3562,-4872,-4872,-4872
3563,-5024,-5024,-5024
3564,-4952,-4952,-4952
3565,-4872,-4872,-4872
3566,-4928,-4928,-4928
3567,-4840,-4840,-4840
3568,-4936,-4936,-4936
3569,-4936,-4936,-4936
3570,-4928,-4928,-4928
3571,-4912,-4912,-4912
3572,-4864,-4864,-4864
3573,-4976,-4976,-4976
3574,-5040,-5040,-5040
3575,-4952,-4952,-4952
3576,-4936,-4936,-4936
3577,-4944,-4944,-4944
3578,-4920,-4920,-4920
3579,-4912,-4912,-4912
3580,-4968,-4968,-4968
3581,-4984,-4984,-4984
3582,-4944,-4944,-4944
3583,-4944,-4944,-4944
3584,-4928,-4928,-4928
3585,-4832,-4832,-4832
3586,-4970,-4970,-4970
3587,-5080,-5080,-5080
3588,-5016,-5016,-5016
3589,-5008,-5008,-5008
3590,-4928,-4928,-4928
3591,-4946,-4946,-4946
3592,-4960,-4960,-4960
3593,-4856,-4856,-4856
3594,-4952,-4952,-4952
3595,-4944,-4944,-4944
3596,-5024,-5024,-5024
3597,-4872,-4872,-4872
3598,-5040,-5040,-5040
3599,-4944,-4944,-4944
3600,-5042,-5042,-5042
3601,-5056,-5056,-5056
3602,-4952,-4952,-4952
3603,-4928,-4928,-4928
3604,-4928,-4928,-4928
3605,-5040,-5040,-5040
3606,-4856,-4856,-4856
3607,-4976,-4976,-4976
3608,-4944,-4944,-4944
3609,-4864,-4864,-4864
3610,-5048,-5048,-5048
3611,-5032,-5032,-5032
3612,-4960,-4960,-4960
3613,-4912,-4912,-4912
3614,-5056,-5056,-5056
3615,-4840,-4840,-4840
3616,-4952,-4952,-4952
3617,-4928,-4928,-4928
3618,-4968,-4968,-4968
3619,-4930,-4930,-4930
3620,-4906,-4906,-4906
3621,-4946,-4946,-4946
3622,-4882,-4882,-4882
3623,-4908,-4908,-4908
3624,-5056,-5056,-5056
3625,-4978,-4978,-4978
3626,-4976,-4976,-4976
3627,-4976,-4976,-4976
3628,-4968,-4968,-4968
3629,-5048,-5048,-5048
3630,-5000,-5000,-5000
3631,-5082,-5082,-5082
3632,-5072,-5072,-5072
3633,-4872,-4872,-4872
3634,-5076,-5076,-5076
3635,-5066,-5066,-5066
3636,-4874,-4874,-4874
3637,-4954,-4954,-4954
3638,-4978,-4978,-4978
3639,-4874,-4874,-4874
3640,-4970,-4970,-4970
3641,-4912,-4912,-4912
3642,-4936,-4936,-4936
3643,-4962,-4962,-4962
3644,-5000,-5000,-5000
3645,-4988,-4988,-4988
3646,-5016,-5016,-5016
3647,-5016,-5016,-5016
3648,-5082,-5082,-5082
3649,-4962,-4962,-4962
3650,-4962,-4962,-4962
3651,-5084,-5084,-5084
3652,-5008,-5008,-5008
3653,-4970,-4970,-4970
3654,-4954,-4954,-4954
3655,-5032,-5032,-5032
3656,-4908,-4908,-4908
3657,-5002,-5002,-5002
3658,-4988,-4988,-4988
3659,-4986,-4986,-4986
3660,-4978,-4978,-4978
3661,-5050,-5050,-5050
3662,-5034,-5034,-5034
3663,-4962,-4962,-4962
3664,-5028,-5028,-5028
3665,-4964,-4964,-4964
3666,-4958,-4958,-4958
3667,-4994,-4994,-4994
3668,-5146,-5146,-5146
3669,-4946,-4946,-4946
3670,-5074,-5074,-5074
3671,-4954,-4954,-4954
3672,-4874,-4874,-4874
3673,-4978,-4978,-4978
3674,-4970,-4970,-4970
3675,-5002,-5002,-5002
3676,-4954,-4954,-4954
3677,-5058,-5058,-5058
3678,-5092,-5092,-5092
3679,-5074,-5074,-5074
3680,-5058,-5058,-5058
3681,-4962,-4962,-4962
3682,-4940,-4940,-4940
3683,-4954,-4954,-4954
3684,-5090,-5090,-5090
3685,-4850,-4850,-4850
3686,-4948,-4948,-4948
3687,-4946,-4946,-4946
3688,-4874,-4874,-4874
3689,-4954,-4954,-4954
3690,-5034,-5034,-5034
3691,-5162,-5162,-5162
3692,-4954,-4954,-4954
3693,-4938,-4938,-4938
3694,-5026,-5026,-5026
3695,-4986,-4986,-4986
3696,-4882,-4882,-4882
3697,-4874,-4874,-4874
3698,-4954,-4954,-4954
3699,-4850,-4850,-4850
3700,-4978,-4978,-4978
3701,-5058,-5058,-5058
3702,-5058,-5058,-5058
3703,-4930,-4930,-4930
3704,-5010,-5010,-5010
3705,-5010,-5010,-5010
3706,-4906,-4906,-4906
3707,-4964,-4964,-4964
3708,-4930,-4930,-4930
3709,-4866,-4866,-4866
3710,-4954,-4954,-4954
3711,-4850,-4850,-4850
3712,-5058,-5058,-5058
3713,-4906,-4906,-4906
3714,-4954,-4954,-4954
3715,-4962,-4962,-4962
3716,-4866,-4866,-4866
3717,-4962,-4962,-4962
3718,-4938,-4938,-4938
3719,-4866,-4866,-4866
3720,-4978,-4978,-4978
3721,-4994,-4994,-4994
3722,-4858,-4858,-4858
3723,-4962,-4962,-4962
3724,-4922,-4922,-4922
3725,-4986,-4986,-4986
3726,-5010,-5010,-5010
3727,-4986,-4986,-4986
3728,-4946,-4946,-4946
3729,-5006,-5006,-5006
3730,-5074,-5074,-5074
3731,-4986,-4986,-4986
3732,-4974,-4974,-4974
3733,-4962,-4962,-4962
3734,-4962,-4962,-4962
3735,-5058,-5058,-5058
3736,-4850,-4850,-4850
3737,-4994,-4994,-4994
3738,-4994,-4994,-4994
3739,-4986,-4986,-4986
3740,-4874,-4874,-4874
3741,-4970,-4970,-4970
3742,-4954,-4954,-4954
3743,-4962,-4962,-4962
3744,-4938,-4938,-4938
3745,-4970,-4970,-4970
3746,-4962,-4962,-4962
3747,-4962,-4962,-4962
3748,-4946,-4946,-4946
3749,-4962,-4962,-4962
3750,-5034,-5034,-5034
3751,-4978,-4978,-4978
3752,-4954,-4954,-4954
3753,-4962,-4962,-4962
3754,-4970,-4970,-4970
3755,-4962,-4962,-4962
3756,-5058,-5058,-5058
3757,-4962,-4962,-4962
3758,-4946,-4946,-4946
3759,-4946,-4946,-4946
3760,-4946,-4946,-4946
3761,-4858,-4858,-4858
3762,-4962,-4962,-4962
3763,-4962,-4962,-4962
3764,-5002,-5002,-5002
3765,-4866,-4866,-4866
3766,-4962,-4962,-4962
3767,-4906,-4906,-4906
3768,-4986,-4986,-4986
3769,-4962,-4962,-4962
3770,-4946,-4946,-4946
3771,-5034,-5034,-5034
