Step,A0_HumanHeartDipole_ortho_init - best_return,A0_HumanHeartDipole_ortho_init - best_return__MIN,A0_HumanHeartDipole_ortho_init - best_return__MAX
3556,-148,-148,-148
3557,-148,-148,-148
3558,-148,-148,-148
3559,-148,-148,-148
3560,-148,-148,-148
3561,-148,-148,-148
3562,-148,-148,-148
3563,-148,-148,-148
3564,-148,-148,-148
3565,-148,-148,-148
3566,-148,-148,-148
3567,-148,-148,-148
3568,-148,-148,-148
3569,-148,-148,-148
3570,-148,-148,-148
3571,-148,-148,-148
3572,-148,-148,-148
3573,-148,-148,-148
3574,-148,-148,-148
3575,-148,-148,-148
3576,-148,-148,-148
3577,-148,-148,-148
3578,-148,-148,-148
3579,-148,-148,-148
3580,-148,-148,-148
3581,-148,-148,-148
3582,-148,-148,-148
3583,-148,-148,-148
3584,-148,-148,-148
3585,-148,-148,-148
3586,-148,-148,-148
3587,-148,-148,-148
3588,-148,-148,-148
3589,-148,-148,-148
3590,-148,-148,-148
3591,-148,-148,-148
3592,-148,-148,-148
3593,-148,-148,-148
3594,-148,-148,-148
3595,-148,-148,-148
3596,-148,-148,-148
3597,-148,-148,-148
3598,-148,-148,-148
3599,-148,-148,-148
3600,-148,-148,-148
3601,-148,-148,-148
3602,-148,-148,-148
3603,-148,-148,-148
3604,-148,-148,-148
3605,-148,-148,-148
3606,-148,-148,-148
3607,-148,-148,-148
3608,-148,-148,-148
3609,-148,-148,-148
3610,-148,-148,-148
3611,-148,-148,-148
3612,-148,-148,-148
3613,-148,-148,-148
3614,-148,-148,-148
3615,-148,-148,-148
3616,-148,-148,-148
3617,-148,-148,-148
3618,-148,-148,-148
3619,-148,-148,-148
3620,-148,-148,-148
3621,-148,-148,-148
3622,-148,-148,-148
3623,-148,-148,-148
3624,-148,-148,-148
3625,-148,-148,-148
3626,-148,-148,-148
3627,-148,-148,-148
3628,-148,-148,-148
3629,-148,-148,-148
3630,-148,-148,-148
3631,-148,-148,-148
3632,-148,-148,-148
3633,-148,-148,-148
3634,-148,-148,-148
3635,-148,-148,-148
3636,-148,-148,-148
3637,-148,-148,-148
3638,-148,-148,-148
3639,-148,-148,-148
3640,-148,-148,-148
3641,-148,-148,-148
3642,-148,-148,-148
3643,-148,-148,-148
3644,-148,-148,-148
3645,-148,-148,-148
3646,-148,-148,-148
3647,-148,-148,-148
3648,-148,-148,-148
3649,-148,-148,-148
3650,-148,-148,-148
3651,-148,-148,-148
3652,-148,-148,-148
3653,-148,-148,-148
3654,-148,-148,-148
3655,-148,-148,-148
3656,-148,-148,-148
3657,-148,-148,-148
3658,-148,-148,-148
3659,-148,-148,-148
3660,-148,-148,-148
3661,-148,-148,-148
3662,-148,-148,-148
3663,-148,-148,-148
3664,-148,-148,-148
3665,-148,-148,-148
3666,-148,-148,-148
3667,-148,-148,-148
3668,-148,-148,-148
3669,-148,-148,-148
3670,-148,-148,-148
3671,-148,-148,-148
3672,-148,-148,-148
3673,-148,-148,-148
3674,-148,-148,-148
3675,-148,-148,-148
3676,-148,-148,-148
3677,-148,-148,-148
3678,-148,-148,-148
3679,-148,-148,-148
3680,-148,-148,-148
3681,-148,-148,-148
3682,-148,-148,-148
3683,-148,-148,-148
3684,-148,-148,-148
3685,-148,-148,-148
3686,-148,-148,-148
3687,-148,-148,-148
3688,-148,-148,-148
3689,-148,-148,-148
3690,-148,-148,-148
3691,-148,-148,-148
3692,-148,-148,-148
3693,-148,-148,-148
3694,-148,-148,-148
3695,-148,-148,-148
3696,-148,-148,-148
3697,-148,-148,-148
3698,-148,-148,-148
3699,-148,-148,-148
3700,-148,-148,-148
3701,-148,-148,-148
3702,-148,-148,-148
3703,-148,-148,-148
3704,-148,-148,-148
3705,-148,-148,-148
3706,-148,-148,-148
3707,-148,-148,-148
3708,-148,-148,-148
3709,-148,-148,-148
3710,-148,-148,-148
3711,-148,-148,-148
3712,-148,-148,-148
3713,-148,-148,-148
3714,-148,-148,-148
3715,-148,-148,-148
3716,-148,-148,-148
3717,-148,-148,-148
3718,-148,-148,-148
3719,-148,-148,-148
3720,-148,-148,-148
3721,-148,-148,-148
3722,-148,-148,-148
3723,-148,-148,-148
3724,-148,-148,-148
3725,-148,-148,-148
3726,-148,-148,-148
3727,-148,-148,-148
3728,-148,-148,-148
3729,-148,-148,-148
3730,-148,-148,-148
3731,-148,-148,-148
3732,-148,-148,-148
3733,-148,-148,-148
3734,-148,-148,-148
3735,-148,-148,-148
3736,-148,-148,-148
3737,-148,-148,-148
3738,-148,-148,-148
3739,-148,-148,-148
3740,-148,-148,-148
3741,-148,-148,-148
3742,-148,-148,-148
3743,-148,-148,-148
3744,-148,-148,-148
3745,-148,-148,-148
3746,-148,-148,-148
3747,-148,-148,-148
3748,-148,-148,-148
3749,-148,-148,-148
3750,-148,-148,-148
3751,-148,-148,-148
3752,-148,-148,-148
3753,-148,-148,-148
3754,-148,-148,-148
3755,-148,-148,-148
3756,-148,-148,-148
3757,-148,-148,-148
3758,-148,-148,-148
3759,-148,-148,-148
3760,-148,-148,-148
3761,-148,-148,-148
3762,-148,-148,-148
3763,-148,-148,-148
3764,-148,-148,-148
3765,-148,-148,-148
3766,-148,-148,-148
3767,-148,-148,-148
3768,-148,-148,-148
3769,-148,-148,-148
3770,-148,-148,-148
3771,-148,-148,-148
3772,-148,-148,-148
3773,-148,-148,-148
3774,-148,-148,-148
3775,-148,-148,-148
3776,-148,-148,-148
3777,-148,-148,-148
3778,-148,-148,-148
3779,-148,-148,-148
3780,-148,-148,-148
3781,-148,-148,-148
3782,-148,-148,-148
3783,-148,-148,-148
3784,-148,-148,-148
3785,-148,-148,-148
3786,-148,-148,-148
3787,-148,-148,-148
3788,-148,-148,-148
3789,-148,-148,-148
3790,-148,-148,-148
3791,-148,-148,-148
3792,-148,-148,-148
3793,-148,-148,-148
3794,-148,-148,-148
3795,-148,-148,-148
3796,-148,-148,-148
3797,-148,-148,-148
3798,-148,-148,-148
3799,-148,-148,-148
3800,-148,-148,-148
3801,-148,-148,-148
3802,-148,-148,-148
3803,-148,-148,-148
3804,-148,-148,-148
3805,-148,-148,-148
3806,-148,-148,-148
3807,-148,-148,-148
3808,-148,-148,-148
3809,-148,-148,-148
3810,-148,-148,-148
3811,-148,-148,-148
3812,-148,-148,-148
3813,-148,-148,-148
3814,-148,-148,-148
3815,-148,-148,-148
3816,-148,-148,-148
3817,-148,-148,-148
3818,-148,-148,-148
3819,-148,-148,-148
3820,-148,-148,-148
3821,-148,-148,-148
3822,-148,-148,-148
3823,-148,-148,-148
3824,-148,-148,-148
3825,-148,-148,-148
3826,-148,-148,-148
3827,-148,-148,-148
3828,-148,-148,-148
3829,-148,-148,-148
3830,-148,-148,-148
3831,-148,-148,-148
3832,-148,-148,-148
3833,-148,-148,-148
3834,-148,-148,-148
3835,-148,-148,-148
3836,-148,-148,-148
3837,-148,-148,-148
3838,-148,-148,-148
3839,-148,-148,-148
3840,-148,-148,-148
3841,-148,-148,-148
3842,-148,-148,-148
3843,-148,-148,-148
3844,-148,-148,-148
3845,-148,-148,-148
3846,-148,-148,-148
3847,-148,-148,-148
3848,-148,-148,-148
3849,-148,-148,-148
3850,-148,-148,-148
3851,-148,-148,-148
3852,-148,-148,-148
3853,-148,-148,-148
3854,-148,-148,-148
3855,-148,-148,-148
3856,-148,-148,-148
3857,-148,-148,-148
3858,-148,-148,-148
3859,-148,-148,-148
3860,-148,-148,-148
3861,-148,-148,-148
3862,-148,-148,-148
3863,-148,-148,-148
3864,-148,-148,-148
3865,-148,-148,-148
3866,-148,-148,-148
3867,-148,-148,-148
3868,-148,-148,-148
3869,-148,-148,-148
3870,-148,-148,-148
3871,-148,-148,-148
3872,-148,-148,-148
3873,-148,-148,-148
3874,-148,-148,-148
3875,-148,-148,-148
3876,-148,-148,-148
3877,-148,-148,-148
3878,-148,-148,-148
3879,-148,-148,-148
3880,-148,-148,-148
3881,-148,-148,-148
3882,-148,-148,-148
3883,-148,-148,-148
3884,-148,-148,-148
3885,-148,-148,-148
3886,-148,-148,-148
3887,-148,-148,-148
3888,-148,-148,-148
3889,-148,-148,-148
3890,-148,-148,-148
3891,-148,-148,-148
3892,-148,-148,-148
3893,-148,-148,-148
3894,-148,-148,-148
3895,-148,-148,-148
3896,-148,-148,-148
3897,-148,-148,-148
3898,-148,-148,-148
3899,-148,-148,-148
3900,-148,-148,-148
3901,-148,-148,-148
3902,-148,-148,-148
3903,-148,-148,-148
3904,-148,-148,-148
3905,-148,-148,-148
3906,-148,-148,-148
3907,-148,-148,-148
3908,-148,-148,-148
3909,-148,-148,-148
3910,-148,-148,-148
3911,-148,-148,-148
3912,-148,-148,-148
3913,-148,-148,-148
3914,-148,-148,-148
3915,-148,-148,-148
3916,-148,-148,-148
3917,-148,-148,-148
3918,-148,-148,-148
3919,-148,-148,-148
3920,-148,-148,-148
3921,-148,-148,-148
3922,-148,-148,-148
3923,-148,-148,-148
3924,-148,-148,-148
3925,-148,-148,-148
3926,-148,-148,-148
3927,-148,-148,-148
3928,-148,-148,-148
3929,-148,-148,-148
3930,-148,-148,-148
3931,-148,-148,-148
3932,-148,-148,-148
3933,-148,-148,-148
3934,-148,-148,-148
3935,-148,-148,-148
3936,-148,-148,-148
3937,-148,-148,-148
3938,-148,-148,-148
3939,-148,-148,-148
3940,-148,-148,-148
3941,-148,-148,-148
3942,-148,-148,-148
3943,-148,-148,-148
3944,-148,-148,-148
3945,-148,-148,-148
3946,-148,-148,-148
3947,-148,-148,-148
3948,-148,-148,-148
3949,-148,-148,-148
3950,-148,-148,-148
3951,-148,-148,-148
3952,-148,-148,-148
3953,-148,-148,-148
3954,-148,-148,-148
3955,-148,-148,-148
3956,-148,-148,-148
3957,-148,-148,-148
3958,-148,-148,-148
3959,-148,-148,-148
3960,-148,-148,-148
3961,-148,-148,-148
3962,-148,-148,-148
3963,-148,-148,-148
3964,-148,-148,-148
3965,-148,-148,-148
3966,-148,-148,-148
3967,-148,-148,-148
3968,-148,-148,-148
3969,-148,-148,-148
3970,-148,-148,-148
3971,-148,-148,-148
3972,-148,-148,-148
3973,-148,-148,-148
3974,-148,-148,-148
3975,-148,-148,-148
3976,-148,-148,-148
3977,-148,-148,-148
3978,-148,-148,-148
3979,-148,-148,-148
3980,-148,-148,-148
3981,-148,-148,-148
3982,-148,-148,-148
3983,-148,-148,-148
3984,-148,-148,-148
3985,-148,-148,-148
3986,-148,-148,-148
3987,-148,-148,-148
3988,-148,-148,-148
3989,-148,-148,-148
3990,-148,-148,-148
3991,-148,-148,-148
3992,-148,-148,-148
3993,-148,-148,-148
3994,-148,-148,-148
3995,-148,-148,-148
3996,-148,-148,-148
3997,-148,-148,-148
3998,-148,-148,-148
3999,-148,-148,-148
4000,-148,-148,-148
4001,-148,-148,-148
4002,-148,-148,-148
4003,-148,-148,-148
4004,-148,-148,-148
4005,-148,-148,-148
4006,-148,-148,-148
4007,-148,-148,-148
4008,-148,-148,-148
4009,-148,-148,-148
4010,-148,-148,-148
4011,-148,-148,-148
4012,-148,-148,-148
4013,-148,-148,-148
4014,-148,-148,-148
4015,-148,-148,-148
4016,-148,-148,-148
4017,-148,-148,-148
4018,-148,-148,-148
4019,-148,-148,-148
4020,-148,-148,-148
4021,-148,-148,-148
4022,-148,-148,-148
4023,-148,-148,-148
4024,-148,-148,-148
4025,-148,-148,-148
4026,-148,-148,-148
4027,-148,-148,-148
4028,-148,-148,-148
4029,-148,-148,-148
4030,-148,-148,-148
4031,-148,-148,-148
4032,-148,-148,-148
4033,-148,-148,-148
4034,-148,-148,-148
4035,-148,-148,-148
4036,-148,-148,-148
4037,-148,-148,-148
4038,-148,-148,-148
4039,-148,-148,-148
4040,-148,-148,-148
4041,-148,-148,-148
4042,-148,-148,-148
4043,-148,-148,-148
4044,-148,-148,-148
4045,-148,-148,-148
4046,-148,-148,-148
4047,-148,-148,-148
4048,-148,-148,-148
4049,-148,-148,-148
4050,-148,-148,-148
4051,-148,-148,-148
4052,-148,-148,-148
4053,-148,-148,-148
4054,-148,-148,-148
4055,-148,-148,-148
4056,-148,-148,-148
4057,-148,-148,-148
4058,-148,-148,-148
4059,-148,-148,-148
4060,-148,-148,-148
4061,-148,-148,-148
4062,-148,-148,-148
4063,-148,-148,-148
4064,-148,-148,-148
4065,-148,-148,-148
4066,-148,-148,-148
4067,-148,-148,-148
4068,-148,-148,-148
4069,-148,-148,-148
4070,-148,-148,-148
4071,-148,-148,-148
4072,-148,-148,-148
4073,-148,-148,-148
4074,-148,-148,-148
4075,-148,-148,-148
4076,-148,-148,-148
4077,-148,-148,-148
4078,-148,-148,-148
4079,-148,-148,-148
4080,-148,-148,-148
4081,-148,-148,-148
4082,-148,-148,-148
4083,-148,-148,-148
4084,-148,-148,-148
4085,-148,-148,-148
4086,-148,-148,-148
4087,-148,-148,-148
4088,-148,-148,-148
4089,-148,-148,-148
4090,-148,-148,-148
4091,-148,-148,-148
4092,-148,-148,-148
4093,-148,-148,-148
4094,-148,-148,-148
4095,-148,-148,-148
4096,-148,-148,-148
4097,-148,-148,-148
4098,-148,-148,-148
4099,-148,-148,-148
4100,-148,-148,-148
4101,-148,-148,-148
4102,-148,-148,-148
4103,-148,-148,-148
4104,-148,-148,-148
4105,-148,-148,-148
4106,-148,-148,-148
4107,-148,-148,-148
4108,-148,-148,-148
4109,-148,-148,-148
4110,-148,-148,-148
4111,-148,-148,-148
4112,-148,-148,-148
4113,-148,-148,-148
4114,-148,-148,-148
4115,-148,-148,-148
4116,-148,-148,-148
4117,-148,-148,-148
4118,-148,-148,-148
4119,-148,-148,-148
4120,-148,-148,-148
4121,-148,-148,-148
4122,-148,-148,-148
4123,-148,-148,-148
4124,-148,-148,-148
4125,-148,-148,-148
4126,-148,-148,-148
4127,-148,-148,-148
4128,-148,-148,-148
4129,-148,-148,-148
4130,-148,-148,-148
4131,-148,-148,-148
4132,-148,-148,-148
4133,-148,-148,-148
4134,-148,-148,-148
4135,-148,-148,-148
4136,-148,-148,-148
4137,-148,-148,-148
4138,-148,-148,-148
4139,-148,-148,-148
4140,-148,-148,-148
4141,-148,-148,-148
4142,-148,-148,-148
4143,-148,-148,-148
4144,-148,-148,-148
4145,-148,-148,-148
4146,-148,-148,-148
4147,-148,-148,-148
4148,-148,-148,-148
4149,-148,-148,-148
4150,-148,-148,-148
4151,-148,-148,-148
4152,-148,-148,-148
4153,-148,-148,-148
4154,-148,-148,-148
4155,-148,-148,-148
4156,-148,-148,-148
4157,-148,-148,-148
4158,-148,-148,-148
4159,-148,-148,-148
4160,-148,-148,-148
4161,-148,-148,-148
4162,-148,-148,-148
4163,-148,-148,-148
4164,-148,-148,-148
4165,-148,-148,-148
4166,-148,-148,-148
4167,-148,-148,-148
4168,-148,-148,-148
4169,-148,-148,-148
4170,-148,-148,-148
4171,-148,-148,-148
4172,-148,-148,-148
4173,-148,-148,-148
4174,-148,-148,-148
4175,-148,-148,-148
4176,-148,-148,-148
4177,-148,-148,-148
4178,-148,-148,-148
4179,-148,-148,-148
4180,-148,-148,-148
4181,-148,-148,-148
4182,-148,-148,-148
4183,-148,-148,-148
4184,-148,-148,-148
4185,-148,-148,-148
4186,-148,-148,-148
4187,-148,-148,-148
4188,-148,-148,-148
4189,-148,-148,-148
4190,-148,-148,-148
4191,-148,-148,-148
4192,-148,-148,-148
4193,-148,-148,-148
4194,-148,-148,-148
4195,-148,-148,-148
4196,-148,-148,-148
4197,-148,-148,-148
4198,-148,-148,-148
4199,-148,-148,-148
4200,-148,-148,-148
4201,-148,-148,-148
4202,-148,-148,-148
4203,-148,-148,-148
4204,-148,-148,-148
4205,-148,-148,-148
4206,-148,-148,-148
4207,-148,-148,-148
4208,-148,-148,-148
4209,-148,-148,-148
4210,-148,-148,-148
4211,-148,-148,-148
4212,-148,-148,-148
4213,-148,-148,-148
4214,-148,-148,-148
4215,-148,-148,-148
4216,-148,-148,-148
4217,-148,-148,-148
4218,-148,-148,-148
4219,-148,-148,-148
4220,-148,-148,-148
4221,-148,-148,-148
4222,-148,-148,-148
4223,-148,-148,-148
4224,-148,-148,-148
4225,-148,-148,-148
4226,-148,-148,-148
4227,-148,-148,-148
4228,-148,-148,-148
4229,-148,-148,-148
4230,-148,-148,-148
4231,-148,-148,-148
4232,-148,-148,-148
4233,-148,-148,-148
4234,-148,-148,-148
4235,-148,-148,-148
4236,-148,-148,-148
4237,-148,-148,-148
4238,-148,-148,-148
4239,-148,-148,-148
4240,-148,-148,-148
4241,-148,-148,-148
4242,-148,-148,-148
4243,-148,-148,-148
4244,-148,-148,-148
4245,-148,-148,-148
4246,-148,-148,-148
4247,-148,-148,-148
4248,-148,-148,-148
4249,-148,-148,-148
4250,-148,-148,-148
4251,-148,-148,-148
4252,-148,-148,-148
4253,-148,-148,-148
4254,-148,-148,-148
4255,-148,-148,-148
4256,-148,-148,-148
4257,-148,-148,-148
4258,-148,-148,-148
4259,-148,-148,-148
4260,-148,-148,-148
4261,-148,-148,-148
4262,-148,-148,-148
4263,-148,-148,-148
4264,-148,-148,-148
4265,-148,-148,-148
4266,-148,-148,-148
4267,-148,-148,-148
4268,-148,-148,-148
4269,-148,-148,-148
4270,-148,-148,-148
4271,-148,-148,-148
4272,-148,-148,-148
4273,-148,-148,-148
4274,-148,-148,-148
4275,-148,-148,-148
4276,-148,-148,-148
4277,-148,-148,-148
4278,-148,-148,-148
4279,-148,-148,-148
4280,-148,-148,-148
4281,-148,-148,-148
4282,-148,-148,-148
4283,-148,-148,-148
4284,-148,-148,-148
4285,-148,-148,-148
4286,-148,-148,-148
4287,-148,-148,-148
4288,-148,-148,-148
4289,-148,-148,-148
4290,-148,-148,-148
4291,-148,-148,-148
4292,-148,-148,-148
4293,-148,-148,-148
4294,-148,-148,-148
4295,-148,-148,-148
4296,-148,-148,-148
4297,-148,-148,-148
4298,-148,-148,-148
4299,-148,-148,-148
4300,-148,-148,-148
4301,-148,-148,-148
4302,-148,-148,-148
4303,-148,-148,-148
4304,-148,-148,-148
4305,-148,-148,-148
4306,-148,-148,-148
4307,-148,-148,-148
4308,-148,-148,-148
4309,-148,-148,-148
4310,-148,-148,-148
4311,-148,-148,-148
4312,-148,-148,-148
4313,-148,-148,-148
4314,-148,-148,-148
4315,-148,-148,-148
4316,-148,-148,-148
4317,-148,-148,-148
4318,-148,-148,-148
4319,-148,-148,-148
4320,-148,-148,-148
4321,-148,-148,-148
4322,-148,-148,-148
4323,-148,-148,-148
4324,-148,-148,-148
4325,-148,-148,-148
4326,-148,-148,-148
4327,-148,-148,-148
4328,-148,-148,-148
4329,-148,-148,-148
4330,-148,-148,-148
4331,-148,-148,-148
4332,-148,-148,-148
4333,-148,-148,-148
4334,-148,-148,-148
4335,-148,-148,-148
4336,-148,-148,-148
4337,-148,-148,-148
4338,-148,-148,-148
4339,-148,-148,-148
4340,-148,-148,-148
4341,-148,-148,-148
4342,-148,-148,-148
4343,-148,-148,-148
4344,-148,-148,-148
4345,-148,-148,-148
4346,-148,-148,-148
4347,-148,-148,-148
4348,-148,-148,-148
4349,-148,-148,-148
4350,-148,-148,-148
4351,-148,-148,-148
4352,-148,-148,-148
4353,-148,-148,-148
4354,-148,-148,-148
4355,-148,-148,-148
4356,-148,-148,-148
4357,-148,-148,-148
4358,-148,-148,-148
4359,-148,-148,-148
4360,-148,-148,-148
4361,-148,-148,-148
4362,-148,-148,-148
4363,-148,-148,-148
4364,-148,-148,-148
4365,-148,-148,-148
4366,-148,-148,-148
4367,-148,-148,-148
4368,-148,-148,-148
4369,-148,-148,-148
4370,-148,-148,-148
4371,-148,-148,-148
4372,-148,-148,-148
4373,-148,-148,-148
4374,-148,-148,-148
4375,-148,-148,-148
4376,-148,-148,-148
4377,-148,-148,-148
4378,-148,-148,-148
4379,-148,-148,-148
4380,-148,-148,-148
4381,-148,-148,-148
4382,-148,-148,-148
4383,-148,-148,-148
4384,-148,-148,-148
4385,-148,-148,-148
4386,-148,-148,-148
4387,-148,-148,-148
4388,-148,-148,-148
4389,-148,-148,-148
4390,-148,-148,-148
4391,-148,-148,-148
4392,-148,-148,-148
4393,-148,-148,-148
4394,-148,-148,-148
4395,-148,-148,-148
4396,-148,-148,-148
4397,-148,-148,-148
4398,-148,-148,-148
4399,-148,-148,-148
4400,-148,-148,-148
4401,-148,-148,-148
4402,-148,-148,-148
4403,-148,-148,-148
4404,-148,-148,-148
4405,-148,-148,-148
4406,-148,-148,-148
4407,-148,-148,-148
4408,-148,-148,-148
4409,-148,-148,-148
4410,-148,-148,-148
4411,-148,-148,-148
4412,-148,-148,-148
4413,-148,-148,-148
4414,-148,-148,-148
4415,-148,-148,-148
4416,-148,-148,-148
4417,-148,-148,-148
4418,-148,-148,-148
4419,-148,-148,-148
4420,-148,-148,-148
4421,-148,-148,-148
4422,-148,-148,-148
4423,-148,-148,-148
4424,-148,-148,-148
4425,-148,-148,-148
4426,-148,-148,-148
4427,-148,-148,-148
4428,-148,-148,-148
4429,-148,-148,-148
4430,-148,-148,-148
4431,-148,-148,-148
4432,-148,-148,-148
4433,-148,-148,-148
4434,-148,-148,-148
4435,-148,-148,-148
4436,-148,-148,-148
4437,-148,-148,-148
4438,-148,-148,-148
4439,-148,-148,-148
4440,-148,-148,-148
4441,-148,-148,-148
4442,-148,-148,-148
4443,-148,-148,-148
4444,-148,-148,-148
4445,-148,-148,-148
4446,-148,-148,-148
4447,-148,-148,-148
4448,-148,-148,-148
4449,-148,-148,-148
4450,-148,-148,-148
4451,-148,-148,-148
4452,-148,-148,-148
4453,-148,-148,-148
4454,-148,-148,-148
4455,-148,-148,-148
4456,-148,-148,-148
4457,-148,-148,-148
4458,-148,-148,-148
4459,-148,-148,-148
4460,-148,-148,-148
4461,-148,-148,-148
4462,-148,-148,-148
4463,-148,-148,-148
4464,-148,-148,-148
4465,-148,-148,-148
4466,-148,-148,-148
4467,-148,-148,-148
4468,-148,-148,-148
4469,-148,-148,-148
4470,-148,-148,-148
4471,-148,-148,-148
4472,-148,-148,-148
4473,-148,-148,-148
4474,-148,-148,-148
4475,-148,-148,-148
4476,-148,-148,-148
4477,-148,-148,-148
4478,-148,-148,-148
4479,-148,-148,-148
4480,-148,-148,-148
4481,-148,-148,-148
4482,-148,-148,-148
4483,-148,-148,-148
4484,-148,-148,-148
4485,-148,-148,-148
4486,-148,-148,-148
4487,-148,-148,-148
4488,-148,-148,-148
4489,-148,-148,-148
4490,-148,-148,-148
4491,-148,-148,-148
4492,-148,-148,-148
4493,-148,-148,-148
4494,-148,-148,-148
4495,-148,-148,-148
4496,-148,-148,-148
4497,-148,-148,-148
4498,-148,-148,-148
4499,-148,-148,-148
4500,-148,-148,-148
4501,-148,-148,-148
4502,-148,-148,-148
4503,-148,-148,-148
4504,-148,-148,-148
4505,-148,-148,-148
4506,-148,-148,-148
4507,-148,-148,-148
4508,-148,-148,-148
4509,-148,-148,-148
4510,-148,-148,-148
4511,-148,-148,-148
4512,-148,-148,-148
4513,-148,-148,-148
4514,-148,-148,-148
4515,-148,-148,-148
4516,-148,-148,-148
4517,-148,-148,-148
4518,-148,-148,-148
4519,-148,-148,-148
4520,-148,-148,-148
4521,-148,-148,-148
4522,-148,-148,-148
4523,-148,-148,-148
4524,-148,-148,-148
4525,-148,-148,-148
4526,-148,-148,-148
4527,-148,-148,-148
4528,-148,-148,-148
4529,-148,-148,-148
4530,-148,-148,-148
4531,-148,-148,-148
4532,-148,-148,-148
4533,-148,-148,-148
4534,-148,-148,-148
4535,-148,-148,-148
4536,-148,-148,-148
4537,-148,-148,-148
4538,-148,-148,-148
4539,-148,-148,-148
4540,-148,-148,-148
4541,-148,-148,-148
4542,-148,-148,-148
4543,-148,-148,-148
4544,-148,-148,-148
4545,-148,-148,-148
4546,-148,-148,-148
4547,-148,-148,-148
4548,-148,-148,-148
4549,-148,-148,-148
4550,-148,-148,-148
4551,-148,-148,-148
4552,-148,-148,-148
4553,-148,-148,-148
4554,-148,-148,-148
4555,-148,-148,-148
4556,-148,-148,-148
4557,-148,-148,-148
4558,-148,-148,-148
4559,-148,-148,-148
4560,-148,-148,-148
4561,-148,-148,-148
4562,-148,-148,-148
4563,-148,-148,-148
4564,-148,-148,-148
4565,-148,-148,-148
4566,-148,-148,-148
4567,-148,-148,-148
4568,-148,-148,-148
4569,-148,-148,-148
4570,-148,-148,-148
4571,-148,-148,-148
4572,-148,-148,-148
4573,-148,-148,-148
4574,-148,-148,-148
4575,-148,-148,-148
4576,-148,-148,-148
4577,-148,-148,-148
4578,-148,-148,-148
4579,-148,-148,-148
4580,-148,-148,-148
4581,-148,-148,-148
4582,-148,-148,-148
4583,-148,-148,-148
4584,-148,-148,-148
4585,-148,-148,-148
4586,-148,-148,-148
4587,-148,-148,-148
4588,-148,-148,-148
4589,-148,-148,-148
4590,-148,-148,-148
4591,-148,-148,-148
4592,-148,-148,-148
4593,-148,-148,-148
4594,-148,-148,-148
4595,-148,-148,-148
4596,-148,-148,-148
4597,-148,-148,-148
4598,-148,-148,-148
4599,-148,-148,-148
4600,-148,-148,-148
4601,-148,-148,-148
4602,-148,-148,-148
4603,-148,-148,-148
4604,-148,-148,-148
4605,-148,-148,-148
4606,-148,-148,-148
4607,-148,-148,-148
4608,-148,-148,-148
4609,-148,-148,-148
4610,-148,-148,-148
4611,-148,-148,-148
4612,-148,-148,-148
4613,-148,-148,-148
4614,-148,-148,-148
4615,-148,-148,-148
4616,-148,-148,-148
4617,-148,-148,-148
4618,-148,-148,-148
4619,-148,-148,-148
4620,-148,-148,-148
4621,-148,-148,-148
4622,-148,-148,-148
4623,-148,-148,-148
4624,-148,-148,-148
4625,-148,-148,-148
4626,-148,-148,-148
4627,-148,-148,-148
4628,-148,-148,-148
4629,-148,-148,-148
4630,-148,-148,-148
4631,-148,-148,-148
4632,-148,-148,-148
4633,-148,-148,-148
4634,-148,-148,-148
4635,-148,-148,-148
4636,-148,-148,-148
4637,-148,-148,-148
4638,-148,-148,-148
4639,-148,-148,-148
4640,-148,-148,-148
4641,-148,-148,-148
4642,-148,-148,-148
4643,-148,-148,-148
4644,-148,-148,-148
4645,-148,-148,-148
4646,-148,-148,-148
4647,-148,-148,-148
4648,-148,-148,-148
4649,-148,-148,-148
4650,-148,-148,-148
4651,-148,-148,-148
4652,-148,-148,-148
4653,-148,-148,-148
4654,-148,-148,-148
4655,-148,-148,-148
4656,-148,-148,-148
4657,-148,-148,-148
4658,-148,-148,-148
4659,-148,-148,-148
4660,-148,-148,-148
4661,-148,-148,-148
4662,-148,-148,-148
4663,-148,-148,-148
4664,-148,-148,-148
4665,-148,-148,-148
4666,-148,-148,-148
4667,-148,-148,-148
4668,-148,-148,-148
4669,-148,-148,-148
4670,-148,-148,-148
4671,-148,-148,-148
4672,-148,-148,-148
4673,-148,-148,-148
4674,-148,-148,-148
4675,-148,-148,-148
4676,-148,-148,-148
4677,-148,-148,-148
4678,-148,-148,-148
4679,-148,-148,-148
4680,-148,-148,-148
4681,-148,-148,-148
4682,-148,-148,-148
4683,-148,-148,-148
4684,-148,-148,-148
4685,-148,-148,-148
4686,-148,-148,-148
4687,-148,-148,-148
4688,-148,-148,-148
4689,-148,-148,-148
4690,-148,-148,-148
4691,-148,-148,-148
4692,-148,-148,-148
4693,-148,-148,-148
4694,-148,-148,-148
4695,-148,-148,-148
4696,-148,-148,-148
4697,-148,-148,-148
4698,-148,-148,-148
4699,-148,-148,-148
4700,-148,-148,-148
4701,-148,-148,-148
4702,-148,-148,-148
4703,-148,-148,-148
4704,-148,-148,-148
4705,-148,-148,-148
4706,-148,-148,-148
4707,-148,-148,-148
4708,-148,-148,-148
4709,-148,-148,-148
4710,-148,-148,-148
4711,-148,-148,-148
4712,-148,-148,-148
4713,-148,-148,-148
4714,-148,-148,-148
4715,-148,-148,-148
