Step,A0_g_default_value_ortho_init - best_return,A0_g_default_value_ortho_init - best_return__MIN,A0_g_default_value_ortho_init - best_return__MAX
3560,-422,-422,-422
3561,-422,-422,-422
3562,-422,-422,-422
3563,-422,-422,-422
3564,-422,-422,-422
3565,-422,-422,-422
3566,-422,-422,-422
3567,-422,-422,-422
3568,-422,-422,-422
3569,-422,-422,-422
3570,-422,-422,-422
3571,-422,-422,-422
3572,-422,-422,-422
3573,-422,-422,-422
3574,-422,-422,-422
3575,-422,-422,-422
3576,-422,-422,-422
3577,-422,-422,-422
3578,-422,-422,-422
3579,-422,-422,-422
3580,-422,-422,-422
3581,-422,-422,-422
3582,-422,-422,-422
3583,-422,-422,-422
3584,-422,-422,-422
3585,-422,-422,-422
3586,-422,-422,-422
3587,-422,-422,-422
3588,-422,-422,-422
3589,-422,-422,-422
3590,-422,-422,-422
3591,-422,-422,-422
3592,-422,-422,-422
3593,-422,-422,-422
3594,-422,-422,-422
3595,-422,-422,-422
3596,-422,-422,-422
3597,-422,-422,-422
3598,-422,-422,-422
3599,-422,-422,-422
3600,-422,-422,-422
3601,-422,-422,-422
3602,-422,-422,-422
3603,-422,-422,-422
3604,-422,-422,-422
3605,-422,-422,-422
3606,-422,-422,-422
3607,-422,-422,-422
3608,-422,-422,-422
3609,-422,-422,-422
3610,-422,-422,-422
3611,-422,-422,-422
3612,-422,-422,-422
3613,-422,-422,-422
3614,-422,-422,-422
3615,-422,-422,-422
3616,-422,-422,-422
3617,-422,-422,-422
3618,-422,-422,-422
3619,-422,-422,-422
3620,-422,-422,-422
3621,-422,-422,-422
3622,-422,-422,-422
3623,-422,-422,-422
3624,-422,-422,-422
3625,-422,-422,-422
3626,-422,-422,-422
3627,-422,-422,-422
3628,-422,-422,-422
3629,-422,-422,-422
3630,-422,-422,-422
3631,-422,-422,-422
3632,-422,-422,-422
3633,-422,-422,-422
3634,-422,-422,-422
3635,-422,-422,-422
3636,-422,-422,-422
3637,-422,-422,-422
3638,-422,-422,-422
3639,-422,-422,-422
3640,-422,-422,-422
3641,-422,-422,-422
3642,-422,-422,-422
3643,-422,-422,-422
3644,-422,-422,-422
3645,-422,-422,-422
3646,-422,-422,-422
3647,-422,-422,-422
3648,-422,-422,-422
3649,-422,-422,-422
3650,-422,-422,-422
3651,-422,-422,-422
3652,-422,-422,-422
3653,-422,-422,-422
3654,-422,-422,-422
3655,-422,-422,-422
3656,-422,-422,-422
3657,-422,-422,-422
3658,-422,-422,-422
3659,-422,-422,-422
3660,-422,-422,-422
3661,-422,-422,-422
3662,-422,-422,-422
3663,-422,-422,-422
3664,-422,-422,-422
3665,-422,-422,-422
3666,-422,-422,-422
3667,-422,-422,-422
3668,-422,-422,-422
3669,-422,-422,-422
3670,-422,-422,-422
3671,-422,-422,-422
3672,-422,-422,-422
3673,-422,-422,-422
3674,-422,-422,-422
3675,-422,-422,-422
3676,-422,-422,-422
3677,-422,-422,-422
3678,-422,-422,-422
3679,-422,-422,-422
3680,-422,-422,-422
3681,-422,-422,-422
3682,-422,-422,-422
3683,-422,-422,-422
3684,-422,-422,-422
3685,-422,-422,-422
3686,-422,-422,-422
3687,-422,-422,-422
3688,-422,-422,-422
3689,-422,-422,-422
3690,-422,-422,-422
3691,-422,-422,-422
3692,-422,-422,-422
3693,-422,-422,-422
3694,-422,-422,-422
3695,-422,-422,-422
3696,-422,-422,-422
3697,-422,-422,-422
3698,-422,-422,-422
3699,-422,-422,-422
3700,-422,-422,-422
3701,-422,-422,-422
3702,-422,-422,-422
3703,-422,-422,-422
3704,-422,-422,-422
3705,-422,-422,-422
3706,-422,-422,-422
3707,-422,-422,-422
3708,-422,-422,-422
3709,-422,-422,-422
3710,-422,-422,-422
3711,-422,-422,-422
3712,-422,-422,-422
3713,-422,-422,-422
3714,-422,-422,-422
3715,-422,-422,-422
3716,-422,-422,-422
3717,-422,-422,-422
3718,-422,-422,-422
3719,-422,-422,-422
3720,-422,-422,-422
3721,-422,-422,-422
3722,-422,-422,-422
3723,-422,-422,-422
3724,-422,-422,-422
3725,-422,-422,-422
3726,-422,-422,-422
3727,-422,-422,-422
3728,-422,-422,-422
3729,-422,-422,-422
3730,-422,-422,-422
3731,-422,-422,-422
3732,-422,-422,-422
3733,-422,-422,-422
3734,-422,-422,-422
3735,-422,-422,-422
3736,-422,-422,-422
3737,-422,-422,-422
3738,-422,-422,-422
3739,-422,-422,-422
3740,-422,-422,-422
3741,-422,-422,-422
3742,-422,-422,-422
3743,-422,-422,-422
3744,-422,-422,-422
3745,-422,-422,-422
3746,-422,-422,-422
3747,-422,-422,-422
3748,-422,-422,-422
3749,-422,-422,-422
3750,-422,-422,-422
3751,-422,-422,-422
3752,-422,-422,-422
3753,-422,-422,-422
3754,-422,-422,-422
3755,-422,-422,-422
3756,-422,-422,-422
3757,-422,-422,-422
3758,-422,-422,-422
3759,-422,-422,-422
3760,-422,-422,-422
3761,-422,-422,-422
3762,-422,-422,-422
3763,-422,-422,-422
3764,-422,-422,-422
3765,-422,-422,-422
3766,-422,-422,-422
3767,-422,-422,-422
3768,-422,-422,-422
3769,-422,-422,-422
3770,-422,-422,-422
3771,-422,-422,-422
3772,-422,-422,-422
3773,-422,-422,-422
3774,-422,-422,-422
3775,-422,-422,-422
3776,-422,-422,-422
3777,-422,-422,-422
3778,-422,-422,-422
3779,-422,-422,-422
3780,-422,-422,-422
3781,-422,-422,-422
3782,-422,-422,-422
3783,-422,-422,-422
3784,-422,-422,-422
3785,-422,-422,-422
3786,-422,-422,-422
3787,-422,-422,-422
3788,-422,-422,-422
3789,-422,-422,-422
3790,-422,-422,-422
3791,-422,-422,-422
3792,-422,-422,-422
3793,-422,-422,-422
3794,-422,-422,-422
3795,-422,-422,-422
3796,-422,-422,-422
3797,-422,-422,-422
3798,-422,-422,-422
3799,-422,-422,-422
3800,-422,-422,-422
3801,-422,-422,-422
3802,-422,-422,-422
3803,-422,-422,-422
3804,-422,-422,-422
3805,-422,-422,-422
3806,-422,-422,-422
3807,-422,-422,-422
3808,-422,-422,-422
3809,-422,-422,-422
3810,-422,-422,-422
3811,-422,-422,-422
3812,-422,-422,-422
3813,-422,-422,-422
3814,-422,-422,-422
3815,-422,-422,-422
3816,-422,-422,-422
3817,-422,-422,-422
3818,-422,-422,-422
3819,-422,-422,-422
3820,-422,-422,-422
3821,-422,-422,-422
3822,-422,-422,-422
3823,-422,-422,-422
3824,-422,-422,-422
3825,-422,-422,-422
3826,-422,-422,-422
3827,-422,-422,-422
3828,-422,-422,-422
3829,-422,-422,-422
3830,-422,-422,-422
3831,-422,-422,-422
3832,-422,-422,-422
3833,-422,-422,-422
3834,-422,-422,-422
3835,-422,-422,-422
3836,-422,-422,-422
3837,-422,-422,-422
3838,-422,-422,-422
3839,-422,-422,-422
3840,-422,-422,-422
3841,-422,-422,-422
3842,-422,-422,-422
3843,-422,-422,-422
3844,-422,-422,-422
3845,-422,-422,-422
3846,-422,-422,-422
3847,-422,-422,-422
3848,-422,-422,-422
3849,-422,-422,-422
3850,-422,-422,-422
3851,-422,-422,-422
3852,-422,-422,-422
3853,-422,-422,-422
3854,-422,-422,-422
3855,-421,-421,-421
3856,-422,-422,-422
3857,-422,-422,-422
3858,-422,-422,-422
3859,-422,-422,-422
3860,-421,-421,-421
3861,-422,-422,-422
3862,-422,-422,-422
3863,-422,-422,-422
3864,-422,-422,-422
3865,-422,-422,-422
3866,-422,-422,-422
3867,-422,-422,-422
3868,-422,-422,-422
3869,-422,-422,-422
3870,-422,-422,-422
3871,-422,-422,-422
3872,-422,-422,-422
3873,-422,-422,-422
3874,-422,-422,-422
3875,-422,-422,-422
3876,-422,-422,-422
3877,-422,-422,-422
3878,-422,-422,-422
3879,-422,-422,-422
3880,-422,-422,-422
3881,-422,-422,-422
3882,-422,-422,-422
3883,-422,-422,-422
3884,-422,-422,-422
3885,-422,-422,-422
3886,-422,-422,-422
3887,-422,-422,-422
3888,-422,-422,-422
3889,-422,-422,-422
3890,-422,-422,-422
3891,-422,-422,-422
3892,-422,-422,-422
3893,-422,-422,-422
3894,-422,-422,-422
3895,-422,-422,-422
3896,-422,-422,-422
3897,-422,-422,-422
3898,-422,-422,-422
3899,-422,-422,-422
3900,-422,-422,-422
3901,-422,-422,-422
3902,-422,-422,-422
3903,-422,-422,-422
3904,-422,-422,-422
3905,-422,-422,-422
3906,-422,-422,-422
3907,-422,-422,-422
3908,-422,-422,-422
3909,-422,-422,-422
3910,-422,-422,-422
3911,-422,-422,-422
3912,-422,-422,-422
3913,-422,-422,-422
3914,-422,-422,-422
3915,-422,-422,-422
3916,-422,-422,-422
3917,-422,-422,-422
3918,-422,-422,-422
3919,-422,-422,-422
3920,-422,-422,-422
3921,-422,-422,-422
3922,-422,-422,-422
3923,-422,-422,-422
3924,-422,-422,-422
3925,-422,-422,-422
3926,-422,-422,-422
3927,-422,-422,-422
3928,-422,-422,-422
3929,-422,-422,-422
3930,-422,-422,-422
3931,-422,-422,-422
3932,-422,-422,-422
3933,-422,-422,-422
3934,-422,-422,-422
3935,-422,-422,-422
3936,-422,-422,-422
3937,-422,-422,-422
3938,-422,-422,-422
3939,-422,-422,-422
3940,-422,-422,-422
3941,-422,-422,-422
3942,-422,-422,-422
3943,-422,-422,-422
3944,-422,-422,-422
3945,-422,-422,-422
3946,-422,-422,-422
3947,-422,-422,-422
3948,-422,-422,-422
3949,-422,-422,-422
3950,-422,-422,-422
3951,-422,-422,-422
3952,-422,-422,-422
3953,-422,-422,-422
3954,-422,-422,-422
3955,-422,-422,-422
3956,-422,-422,-422
3957,-422,-422,-422
3958,-422,-422,-422
3959,-422,-422,-422
3960,-422,-422,-422
3961,-422,-422,-422
3962,-422,-422,-422
3963,-422,-422,-422
3964,-422,-422,-422
3965,-422,-422,-422
3966,-422,-422,-422
3967,-422,-422,-422
3968,-422,-422,-422
3969,-422,-422,-422
3970,-422,-422,-422
3971,-422,-422,-422
3972,-422,-422,-422
3973,-422,-422,-422
3974,-422,-422,-422
3975,-422,-422,-422
3976,-422,-422,-422
3977,-422,-422,-422
3978,-422,-422,-422
3979,-422,-422,-422
3980,-422,-422,-422
3981,-422,-422,-422
3982,-422,-422,-422
3983,-422,-422,-422
3984,-422,-422,-422
3985,-422,-422,-422
3986,-422,-422,-422
3987,-422,-422,-422
3988,-422,-422,-422
3989,-422,-422,-422
3990,-422,-422,-422
3991,-422,-422,-422
3992,-422,-422,-422
3993,-422,-422,-422
3994,-422,-422,-422
3995,-422,-422,-422
3996,-422,-422,-422
3997,-422,-422,-422
3998,-422,-422,-422
3999,-422,-422,-422
4000,-422,-422,-422
4001,-422,-422,-422
4002,-422,-422,-422
4003,-422,-422,-422
4004,-422,-422,-422
4005,-422,-422,-422
4006,-422,-422,-422
4007,-422,-422,-422
4008,-422,-422,-422
4009,-422,-422,-422
4010,-422,-422,-422
4011,-422,-422,-422
4012,-422,-422,-422
4013,-422,-422,-422
4014,-422,-422,-422
4015,-422,-422,-422
4016,-422,-422,-422
4017,-422,-422,-422
4018,-422,-422,-422
4019,-422,-422,-422
4020,-422,-422,-422
4021,-422,-422,-422
4022,-422,-422,-422
4023,-422,-422,-422
4024,-422,-422,-422
4025,-422,-422,-422
4026,-422,-422,-422
4027,-422,-422,-422
4028,-422,-422,-422
4029,-422,-422,-422
4030,-422,-422,-422
4031,-422,-422,-422
4032,-422,-422,-422
4033,-422,-422,-422
4034,-422,-422,-422
4035,-422,-422,-422
4036,-422,-422,-422
4037,-422,-422,-422
4038,-422,-422,-422
4039,-422,-422,-422
4040,-422,-422,-422
4041,-422,-422,-422
4042,-422,-422,-422
4043,-422,-422,-422
4044,-422,-422,-422
4045,-422,-422,-422
4046,-422,-422,-422
4047,-422,-422,-422
4048,-422,-422,-422
4049,-422,-422,-422
4050,-422,-422,-422
4051,-422,-422,-422
4052,-422,-422,-422
4053,-422,-422,-422
4054,-422,-422,-422
4055,-422,-422,-422
4056,-422,-422,-422
4057,-422,-422,-422
4058,-422,-422,-422
4059,-422,-422,-422
4060,-422,-422,-422
4061,-422,-422,-422
4062,-422,-422,-422
4063,-422,-422,-422
4064,-422,-422,-422
4065,-422,-422,-422
4066,-422,-422,-422
4067,-422,-422,-422
4068,-422,-422,-422
4069,-422,-422,-422
4070,-422,-422,-422
4071,-422,-422,-422
4072,-422,-422,-422
4073,-422,-422,-422
4074,-422,-422,-422
4075,-422,-422,-422
4076,-422,-422,-422
4077,-422,-422,-422
4078,-422,-422,-422
4079,-422,-422,-422
4080,-422,-422,-422
4081,-422,-422,-422
4082,-422,-422,-422
4083,-422,-422,-422
4084,-422,-422,-422
4085,-422,-422,-422
4086,-422,-422,-422
4087,-422,-422,-422
4088,-422,-422,-422
4089,-422,-422,-422
4090,-422,-422,-422
4091,-422,-422,-422
4092,-422,-422,-422
4093,-422,-422,-422
4094,-422,-422,-422
4095,-422,-422,-422
4096,-422,-422,-422
4097,-422,-422,-422
4098,-422,-422,-422
4099,-422,-422,-422
4100,-422,-422,-422
4101,-422,-422,-422
4102,-422,-422,-422
4103,-422,-422,-422
4104,-422,-422,-422
4105,-422,-422,-422
4106,-422,-422,-422
4107,-422,-422,-422
4108,-422,-422,-422
4109,-422,-422,-422
4110,-422,-422,-422
4111,-422,-422,-422
4112,-422,-422,-422
4113,-422,-422,-422
4114,-422,-422,-422
4115,-422,-422,-422
4116,-422,-422,-422
4117,-422,-422,-422
4118,-422,-422,-422
4119,-422,-422,-422
4120,-422,-422,-422
4121,-422,-422,-422
4122,-422,-422,-422
4123,-422,-422,-422
4124,-422,-422,-422
4125,-422,-422,-422
4126,-422,-422,-422
4127,-422,-422,-422
4128,-422,-422,-422
4129,-422,-422,-422
4130,-422,-422,-422
4131,-422,-422,-422
4132,-422,-422,-422
4133,-422,-422,-422
4134,-422,-422,-422
4135,-422,-422,-422
4136,-422,-422,-422
4137,-422,-422,-422
4138,-422,-422,-422
4139,-422,-422,-422
4140,-422,-422,-422
4141,-422,-422,-422
4142,-422,-422,-422
4143,-422,-422,-422
4144,-422,-422,-422
4145,-422,-422,-422
4146,-422,-422,-422
4147,-422,-422,-422
4148,-422,-422,-422
4149,-422,-422,-422
4150,-422,-422,-422
4151,-422,-422,-422
4152,-422,-422,-422
4153,-422,-422,-422
4154,-422,-422,-422
4155,-422,-422,-422
4156,-422,-422,-422
4157,-422,-422,-422
4158,-422,-422,-422
4159,-422,-422,-422
4160,-422,-422,-422
4161,-422,-422,-422
4162,-422,-422,-422
4163,-422,-422,-422
4164,-422,-422,-422
4165,-422,-422,-422
4166,-422,-422,-422
4167,-422,-422,-422
4168,-422,-422,-422
4169,-422,-422,-422
4170,-422,-422,-422
4171,-422,-422,-422
4172,-422,-422,-422
4173,-422,-422,-422
4174,-422,-422,-422
4175,-422,-422,-422
4176,-422,-422,-422
4177,-422,-422,-422
4178,-422,-422,-422
4179,-422,-422,-422
4180,-422,-422,-422
4181,-422,-422,-422
4182,-422,-422,-422
4183,-422,-422,-422
4184,-422,-422,-422
4185,-422,-422,-422
4186,-422,-422,-422
4187,-422,-422,-422
4188,-422,-422,-422
4189,-422,-422,-422
4190,-422,-422,-422
4191,-422,-422,-422
4192,-422,-422,-422
4193,-422,-422,-422
4194,-422,-422,-422
4195,-422,-422,-422
4196,-422,-422,-422
4197,-422,-422,-422
4198,-422,-422,-422
4199,-422,-422,-422
4200,-422,-422,-422
4201,-422,-422,-422
4202,-422,-422,-422
4203,-422,-422,-422
4204,-422,-422,-422
4205,-422,-422,-422
4206,-422,-422,-422
4207,-422,-422,-422
4208,-422,-422,-422
4209,-422,-422,-422
4210,-422,-422,-422
4211,-422,-422,-422
4212,-422,-422,-422
4213,-422,-422,-422
4214,-422,-422,-422
4215,-422,-422,-422
4216,-422,-422,-422
4217,-422,-422,-422
4218,-422,-422,-422
4219,-422,-422,-422
4220,-422,-422,-422
4221,-422,-422,-422
4222,-422,-422,-422
4223,-422,-422,-422
4224,-422,-422,-422
4225,-422,-422,-422
4226,-422,-422,-422
4227,-422,-422,-422
4228,-422,-422,-422
4229,-422,-422,-422
4230,-422,-422,-422
4231,-422,-422,-422
4232,-422,-422,-422
4233,-422,-422,-422
4234,-422,-422,-422
4235,-422,-422,-422
4236,-422,-422,-422
4237,-422,-422,-422
4238,-422,-422,-422
4239,-422,-422,-422
4240,-422,-422,-422
4241,-422,-422,-422
4242,-422,-422,-422
4243,-422,-422,-422
4244,-422,-422,-422
4245,-422,-422,-422
4246,-422,-422,-422
4247,-422,-422,-422
4248,-422,-422,-422
4249,-422,-422,-422
4250,-422,-422,-422
4251,-422,-422,-422
4252,-422,-422,-422
4253,-422,-422,-422
4254,-422,-422,-422
4255,-422,-422,-422
4256,-422,-422,-422
4257,-422,-422,-422
4258,-422,-422,-422
4259,-422,-422,-422
4260,-422,-422,-422
4261,-422,-422,-422
4262,-422,-422,-422
4263,-422,-422,-422
4264,-422,-422,-422
4265,-422,-422,-422
4266,-422,-422,-422
4267,-422,-422,-422
4268,-422,-422,-422
4269,-422,-422,-422
4270,-422,-422,-422
4271,-422,-422,-422
4272,-422,-422,-422
4273,-422,-422,-422
4274,-422,-422,-422
4275,-422,-422,-422
4276,-422,-422,-422
4277,-422,-422,-422
4278,-422,-422,-422
4279,-422,-422,-422
4280,-422,-422,-422
4281,-422,-422,-422
4282,-422,-422,-422
4283,-422,-422,-422
4284,-422,-422,-422
4285,-422,-422,-422
4286,-422,-422,-422
4287,-422,-422,-422
4288,-422,-422,-422
4289,-422,-422,-422
4290,-422,-422,-422
4291,-422,-422,-422
4292,-422,-422,-422
4293,-422,-422,-422
4294,-422,-422,-422
4295,-422,-422,-422
4296,-422,-422,-422
4297,-422,-422,-422
4298,-422,-422,-422
4299,-422,-422,-422
4300,-422,-422,-422
4301,-422,-422,-422
4302,-422,-422,-422
4303,-422,-422,-422
4304,-422,-422,-422
4305,-422,-422,-422
4306,-422,-422,-422
4307,-422,-422,-422
4308,-422,-422,-422
4309,-422,-422,-422
4310,-422,-422,-422
4311,-422,-422,-422
4312,-422,-422,-422
4313,-422,-422,-422
4314,-422,-422,-422
4315,-422,-422,-422
4316,-422,-422,-422
4317,-422,-422,-422
4318,-422,-422,-422
4319,-422,-422,-422
4320,-422,-422,-422
4321,-422,-422,-422
4322,-422,-422,-422
4323,-422,-422,-422
4324,-422,-422,-422
4325,-422,-422,-422
4326,-422,-422,-422
4327,-422,-422,-422
4328,-422,-422,-422
4329,-422,-422,-422
4330,-422,-422,-422
4331,-422,-422,-422
4332,-422,-422,-422
4333,-422,-422,-422
4334,-422,-422,-422
4335,-422,-422,-422
4336,-422,-422,-422
4337,-422,-422,-422
4338,-422,-422,-422
4339,-422,-422,-422
4340,-422,-422,-422
4341,-422,-422,-422
4342,-422,-422,-422
4343,-422,-422,-422
4344,-422,-422,-422
4345,-422,-422,-422
4346,-422,-422,-422
4347,-422,-422,-422
4348,-422,-422,-422
4349,-422,-422,-422
4350,-422,-422,-422
4351,-422,-422,-422
4352,-422,-422,-422
4353,-422,-422,-422
4354,-422,-422,-422
4355,-422,-422,-422
4356,-422,-422,-422
4357,-422,-422,-422
4358,-422,-422,-422
4359,-422,-422,-422
4360,-422,-422,-422
4361,-422,-422,-422
4362,-422,-422,-422
4363,-422,-422,-422
4364,-422,-422,-422
4365,-422,-422,-422
4366,-422,-422,-422
4367,-422,-422,-422
4368,-422,-422,-422
4369,-422,-422,-422
4370,-422,-422,-422
4371,-422,-422,-422
4372,-422,-422,-422
4373,-422,-422,-422
4374,-422,-422,-422
4375,-422,-422,-422
4376,-422,-422,-422
4377,-422,-422,-422
4378,-422,-422,-422
4379,-422,-422,-422
4380,-422,-422,-422
4381,-422,-422,-422
4382,-422,-422,-422
4383,-422,-422,-422
4384,-422,-422,-422
4385,-422,-422,-422
4386,-422,-422,-422
4387,-422,-422,-422
4388,-422,-422,-422
4389,-422,-422,-422
4390,-422,-422,-422
4391,-422,-422,-422
4392,-422,-422,-422
4393,-422,-422,-422
4394,-422,-422,-422
4395,-422,-422,-422
4396,-422,-422,-422
4397,-422,-422,-422
4398,-422,-422,-422
4399,-422,-422,-422
4400,-422,-422,-422
4401,-422,-422,-422
4402,-422,-422,-422
4403,-422,-422,-422
4404,-422,-422,-422
4405,-422,-422,-422
4406,-422,-422,-422
4407,-422,-422,-422
4408,-422,-422,-422
4409,-422,-422,-422
4410,-422,-422,-422
4411,-422,-422,-422
4412,-422,-422,-422
4413,-422,-422,-422
4414,-422,-422,-422
4415,-422,-422,-422
4416,-422,-422,-422
4417,-422,-422,-422
4418,-422,-422,-422
4419,-422,-422,-422
4420,-422,-422,-422
4421,-422,-422,-422
4422,-422,-422,-422
4423,-422,-422,-422
4424,-422,-422,-422
4425,-422,-422,-422
4426,-422,-422,-422
4427,-422,-422,-422
4428,-422,-422,-422
4429,-422,-422,-422
4430,-422,-422,-422
4431,-422,-422,-422
4432,-422,-422,-422
4433,-422,-422,-422
4434,-422,-422,-422
4435,-422,-422,-422
4436,-422,-422,-422
4437,-422,-422,-422
4438,-422,-422,-422
4439,-422,-422,-422
4440,-422,-422,-422
4441,-422,-422,-422
4442,-422,-422,-422
4443,-422,-422,-422
4444,-422,-422,-422
4445,-422,-422,-422
4446,-422,-422,-422
4447,-422,-422,-422
4448,-422,-422,-422
4449,-422,-422,-422
4450,-422,-422,-422
4451,-422,-422,-422
4452,-422,-422,-422
4453,-422,-422,-422
4454,-422,-422,-422
4455,-422,-422,-422
4456,-422,-422,-422
4457,-422,-422,-422
4458,-422,-422,-422
4459,-422,-422,-422
4460,-422,-422,-422
4461,-422,-422,-422
4462,-422,-422,-422
4463,-422,-422,-422
4464,-422,-422,-422
4465,-422,-422,-422
4466,-422,-422,-422
4467,-422,-422,-422
4468,-422,-422,-422
4469,-422,-422,-422
4470,-422,-422,-422
4471,-422,-422,-422
4472,-422,-422,-422
4473,-422,-422,-422
4474,-422,-422,-422
4475,-422,-422,-422
4476,-422,-422,-422
4477,-422,-422,-422
4478,-422,-422,-422
4479,-422,-422,-422
4480,-422,-422,-422
4481,-422,-422,-422
4482,-422,-422,-422
4483,-422,-422,-422
4484,-422,-422,-422
4485,-422,-422,-422
4486,-422,-422,-422
4487,-422,-422,-422
4488,-422,-422,-422
4489,-422,-422,-422
4490,-422,-422,-422
4491,-422,-422,-422
4492,-422,-422,-422
4493,-422,-422,-422
4494,-422,-422,-422
4495,-422,-422,-422
4496,-422,-422,-422
4497,-422,-422,-422
4498,-422,-422,-422
4499,-422,-422,-422
4500,-422,-422,-422
4501,-422,-422,-422
4502,-422,-422,-422
4503,-422,-422,-422
4504,-422,-422,-422
4505,-422,-422,-422
4506,-422,-422,-422
4507,-422,-422,-422
4508,-422,-422,-422
4509,-422,-422,-422
4510,-422,-422,-422
4511,-422,-422,-422
4512,-422,-422,-422
4513,-422,-422,-422
4514,-422,-422,-422
4515,-422,-422,-422
4516,-422,-422,-422
4517,-422,-422,-422
4518,-422,-422,-422
4519,-422,-422,-422
4520,-422,-422,-422
4521,-422,-422,-422
4522,-422,-422,-422
4523,-422,-422,-422
4524,-422,-422,-422
4525,-422,-422,-422
4526,-422,-422,-422
4527,-422,-422,-422
4528,-422,-422,-422
4529,-422,-422,-422
4530,-422,-422,-422
4531,-422,-422,-422
4532,-422,-422,-422
4533,-422,-422,-422
4534,-422,-422,-422
4535,-422,-422,-422
4536,-422,-422,-422
4537,-422,-422,-422
4538,-422,-422,-422
4539,-422,-422,-422
4540,-422,-422,-422
4541,-422,-422,-422
4542,-422,-422,-422
4543,-422,-422,-422
4544,-422,-422,-422
4545,-422,-422,-422
4546,-422,-422,-422
4547,-422,-422,-422
4548,-422,-422,-422
4549,-422,-422,-422
4550,-422,-422,-422
4551,-422,-422,-422
4552,-422,-422,-422
4553,-422,-422,-422
4554,-422,-422,-422
4555,-422,-422,-422
4556,-422,-422,-422
4557,-422,-422,-422
4558,-422,-422,-422
4559,-422,-422,-422
4560,-422,-422,-422
4561,-422,-422,-422
4562,-422,-422,-422
4563,-422,-422,-422
4564,-422,-422,-422
4565,-422,-422,-422
4566,-422,-422,-422
4567,-422,-422,-422
4568,-422,-422,-422
4569,-422,-422,-422
4570,-422,-422,-422
4571,-422,-422,-422
4572,-422,-422,-422
4573,-422,-422,-422
4574,-422,-422,-422
4575,-422,-422,-422
4576,-422,-422,-422
4577,-422,-422,-422
4578,-422,-422,-422
4579,-422,-422,-422
4580,-422,-422,-422
4581,-422,-422,-422
4582,-422,-422,-422
4583,-422,-422,-422
4584,-422,-422,-422
4585,-422,-422,-422
4586,-422,-422,-422
4587,-422,-422,-422
4588,-422,-422,-422
4589,-422,-422,-422
4590,-422,-422,-422
4591,-422,-422,-422
4592,-422,-422,-422
4593,-422,-422,-422
4594,-422,-422,-422
4595,-422,-422,-422
4596,-422,-422,-422
4597,-422,-422,-422
4598,-422,-422,-422
4599,-422,-422,-422
4600,-422,-422,-422
4601,-422,-422,-422
4602,-422,-422,-422
4603,-422,-422,-422
4604,-422,-422,-422
4605,-422,-422,-422
4606,-422,-422,-422
4607,-422,-422,-422
4608,-422,-422,-422
4609,-422,-422,-422
4610,-422,-422,-422
4611,-422,-422,-422
4612,-422,-422,-422
4613,-422,-422,-422
4614,-422,-422,-422
4615,-422,-422,-422
4616,-422,-422,-422
4617,-422,-422,-422
4618,-422,-422,-422
4619,-422,-422,-422
4620,-422,-422,-422
4621,-422,-422,-422
4622,-422,-422,-422
4623,-422,-422,-422
4624,-422,-422,-422
4625,-422,-422,-422
4626,-422,-422,-422
4627,-422,-422,-422
4628,-422,-422,-422
4629,-422,-422,-422
4630,-422,-422,-422
4631,-422,-422,-422
4632,-422,-422,-422
4633,-422,-422,-422
4634,-422,-422,-422
4635,-422,-422,-422
4636,-422,-422,-422
4637,-422,-422,-422
4638,-422,-422,-422
4639,-422,-422,-422
4640,-422,-422,-422
4641,-422,-422,-422
4642,-422,-422,-422
4643,-422,-422,-422
4644,-422,-422,-422
4645,-422,-422,-422
4646,-422,-422,-422
4647,-422,-422,-422
4648,-422,-422,-422
4649,-422,-422,-422
4650,-422,-422,-422
4651,-422,-422,-422
4652,-422,-422,-422
4653,-422,-422,-422
4654,-422,-422,-422
4655,-422,-422,-422
4656,-422,-422,-422
4657,-422,-422,-422
4658,-422,-422,-422
4659,-422,-422,-422
4660,-422,-422,-422
4661,-422,-422,-422
4662,-422,-422,-422
4663,-422,-422,-422
4664,-422,-422,-422
4665,-422,-422,-422
4666,-422,-422,-422
4667,-422,-422,-422
4668,-422,-422,-422
4669,-422,-422,-422
4670,-422,-422,-422
4671,-422,-422,-422
4672,-422,-422,-422
4673,-422,-422,-422
4674,-422,-422,-422
4675,-422,-422,-422
4676,-422,-422,-422
4677,-422,-422,-422
4678,-422,-422,-422
4679,-422,-422,-422
4680,-422,-422,-422
4681,-422,-422,-422
4682,-422,-422,-422
4683,-422,-422,-422
4684,-422,-422,-422
4685,-422,-422,-422
4686,-422,-422,-422
4687,-422,-422,-422
4688,-422,-422,-422
4689,-422,-422,-422
4690,-422,-422,-422
4691,-422,-422,-422
4692,-422,-422,-422
4693,-422,-422,-422
4694,-422,-422,-422
4695,-422,-422,-422
4696,-422,-422,-422
4697,-422,-422,-422
4698,-422,-422,-422
4699,-422,-422,-422
4700,-422,-422,-422
4701,-422,-422,-422
4702,-422,-422,-422
4703,-422,-422,-422
4704,-422,-422,-422
4705,-422,-422,-422
4706,-422,-422,-422
4707,-422,-422,-422
4708,-422,-422,-422
4709,-422,-422,-422
4710,-422,-422,-422
4711,-422,-422,-422
4712,-422,-422,-422
4713,-422,-422,-422
4714,-422,-422,-422
4715,-422,-422,-422
4716,-422,-422,-422
4717,-422,-422,-422
4718,-422,-422,-422
4719,-422,-422,-422
4720,-422,-422,-422
