Step,A0_g_vmap_ortho_init - best_return,A0_g_vmap_ortho_init - best_return__MIN,A0_g_vmap_ortho_init - best_return__MAX
3560,-416,-416,-416
3561,-416,-416,-416
3562,-416,-416,-416
3563,-416,-416,-416
3564,-416,-416,-416
3565,-416,-416,-416
3566,-416,-416,-416
3567,-416,-416,-416
3568,-416,-416,-416
3569,-416,-416,-416
3570,-416,-416,-416
3571,-416,-416,-416
3572,-416,-416,-416
3573,-416,-416,-416
3574,-416,-416,-416
3575,-416,-416,-416
3576,-416,-416,-416
3577,-416,-416,-416
3578,-416,-416,-416
3579,-416,-416,-416
3580,-416,-416,-416
3581,-416,-416,-416
3582,-416,-416,-416
3583,-416,-416,-416
3584,-416,-416,-416
3585,-416,-416,-416
3586,-416,-416,-416
3587,-416,-416,-416
3588,-416,-416,-416
3589,-416,-416,-416
3590,-416,-416,-416
3591,-416,-416,-416
3592,-416,-416,-416
3593,-416,-416,-416
3594,-416,-416,-416
3595,-416,-416,-416
3596,-416,-416,-416
3597,-416,-416,-416
3598,-416,-416,-416
3599,-416,-416,-416
3600,-416,-416,-416
3601,-416,-416,-416
3602,-416,-416,-416
3603,-416,-416,-416
3604,-416,-416,-416
3605,-416,-416,-416
3606,-416,-416,-416
3607,-416,-416,-416
3608,-416,-416,-416
3609,-416,-416,-416
3610,-416,-416,-416
3611,-416,-416,-416
3612,-416,-416,-416
3613,-416,-416,-416
3614,-416,-416,-416
3615,-416,-416,-416
3616,-416,-416,-416
3617,-416,-416,-416
3618,-416,-416,-416
3619,-416,-416,-416
3620,-416,-416,-416
3621,-416,-416,-416
3622,-416,-416,-416
3623,-416,-416,-416
3624,-416,-416,-416
3625,-416,-416,-416
3626,-416,-416,-416
3627,-416,-416,-416
3628,-416,-416,-416
3629,-416,-416,-416
3630,-416,-416,-416
3631,-416,-416,-416
3632,-416,-416,-416
3633,-416,-416,-416
3634,-416,-416,-416
3635,-416,-416,-416
3636,-416,-416,-416
3637,-416,-416,-416
3638,-416,-416,-416
3639,-416,-416,-416
3640,-416,-416,-416
3641,-416,-416,-416
3642,-416,-416,-416
3643,-416,-416,-416
3644,-416,-416,-416
3645,-416,-416,-416
3646,-416,-416,-416
3647,-416,-416,-416
3648,-416,-416,-416
3649,-416,-416,-416
3650,-416,-416,-416
3651,-416,-416,-416
3652,-416,-416,-416
3653,-416,-416,-416
3654,-416,-416,-416
3655,-416,-416,-416
3656,-416,-416,-416
3657,-416,-416,-416
3658,-416,-416,-416
3659,-416,-416,-416
3660,-416,-416,-416
3661,-416,-416,-416
3662,-416,-416,-416
3663,-416,-416,-416
3664,-416,-416,-416
3665,-416,-416,-416
3666,-416,-416,-416
3667,-416,-416,-416
3668,-416,-416,-416
3669,-416,-416,-416
3670,-416,-416,-416
3671,-416,-416,-416
3672,-416,-416,-416
3673,-416,-416,-416
3674,-416,-416,-416
3675,-416,-416,-416
3676,-416,-416,-416
3677,-416,-416,-416
3678,-416,-416,-416
3679,-416,-416,-416
3680,-416,-416,-416
3681,-416,-416,-416
3682,-416,-416,-416
3683,-416,-416,-416
3684,-416,-416,-416
3685,-416,-416,-416
3686,-416,-416,-416
3687,-416,-416,-416
3688,-416,-416,-416
3689,-416,-416,-416
3690,-416,-416,-416
3691,-416,-416,-416
3692,-416,-416,-416
3693,-416,-416,-416
3694,-416,-416,-416
3695,-416,-416,-416
3696,-416,-416,-416
3697,-416,-416,-416
3698,-416,-416,-416
3699,-416,-416,-416
3700,-416,-416,-416
3701,-416,-416,-416
3702,-416,-416,-416
3703,-416,-416,-416
3704,-416,-416,-416
3705,-416,-416,-416
3706,-416,-416,-416
3707,-416,-416,-416
3708,-416,-416,-416
3709,-416,-416,-416
3710,-416,-416,-416
3711,-416,-416,-416
3712,-416,-416,-416
3713,-416,-416,-416
3714,-416,-416,-416
3715,-416,-416,-416
3716,-416,-416,-416
3717,-416,-416,-416
3718,-416,-416,-416
3719,-416,-416,-416
3720,-416,-416,-416
3721,-416,-416,-416
3722,-416,-416,-416
3723,-416,-416,-416
3724,-416,-416,-416
3725,-416,-416,-416
3726,-416,-416,-416
3727,-416,-416,-416
3728,-416,-416,-416
3729,-416,-416,-416
3730,-416,-416,-416
3731,-416,-416,-416
3732,-416,-416,-416
3733,-416,-416,-416
3734,-416,-416,-416
3735,-416,-416,-416
3736,-416,-416,-416
3737,-416,-416,-416
3738,-416,-416,-416
3739,-416,-416,-416
3740,-416,-416,-416
3741,-416,-416,-416
3742,-416,-416,-416
3743,-416,-416,-416
3744,-416,-416,-416
3745,-416,-416,-416
3746,-416,-416,-416
3747,-416,-416,-416
3748,-416,-416,-416
3749,-416,-416,-416
3750,-416,-416,-416
3751,-416,-416,-416
3752,-416,-416,-416
3753,-416,-416,-416
3754,-416,-416,-416
3755,-416,-416,-416
3756,-416,-416,-416
3757,-416,-416,-416
3758,-416,-416,-416
3759,-416,-416,-416
3760,-416,-416,-416
3761,-416,-416,-416
3762,-416,-416,-416
3763,-416,-416,-416
3764,-416,-416,-416
3765,-416,-416,-416
3766,-416,-416,-416
3767,-416,-416,-416
3768,-416,-416,-416
3769,-416,-416,-416
3770,-416,-416,-416
3771,-416,-416,-416
3772,-416,-416,-416
3773,-416,-416,-416
3774,-416,-416,-416
3775,-416,-416,-416
3776,-416,-416,-416
3777,-416,-416,-416
3778,-416,-416,-416
3779,-416,-416,-416
3780,-416,-416,-416
3781,-416,-416,-416
3782,-416,-416,-416
3783,-416,-416,-416
3784,-416,-416,-416
3785,-416,-416,-416
3786,-416,-416,-416
3787,-416,-416,-416
3788,-416,-416,-416
3789,-416,-416,-416
3790,-416,-416,-416
3791,-416,-416,-416
3792,-416,-416,-416
3793,-416,-416,-416
3794,-416,-416,-416
3795,-416,-416,-416
3796,-416,-416,-416
3797,-416,-416,-416
3798,-416,-416,-416
3799,-416,-416,-416
3800,-416,-416,-416
3801,-416,-416,-416
3802,-416,-416,-416
3803,-416,-416,-416
3804,-416,-416,-416
3805,-416,-416,-416
3806,-416,-416,-416
3807,-416,-416,-416
3808,-416,-416,-416
3809,-416,-416,-416
3810,-416,-416,-416
3811,-416,-416,-416
3812,-416,-416,-416
3813,-416,-416,-416
3814,-416,-416,-416
3815,-416,-416,-416
3816,-416,-416,-416
3817,-416,-416,-416
3818,-416,-416,-416
3819,-416,-416,-416
3820,-416,-416,-416
3821,-416,-416,-416
3822,-416,-416,-416
3823,-416,-416,-416
3824,-416,-416,-416
3825,-416,-416,-416
3826,-416,-416,-416
3827,-416,-416,-416
3828,-416,-416,-416
3829,-416,-416,-416
3830,-416,-416,-416
3831,-416,-416,-416
3832,-416,-416,-416
3833,-416,-416,-416
3834,-416,-416,-416
3835,-416,-416,-416
3836,-416,-416,-416
3837,-416,-416,-416
3838,-416,-416,-416
3839,-416,-416,-416
3840,-416,-416,-416
3841,-416,-416,-416
3842,-416,-416,-416
3843,-416,-416,-416
3844,-416,-416,-416
3845,-416,-416,-416
3846,-416,-416,-416
3847,-416,-416,-416
3848,-416,-416,-416
3849,-416,-416,-416
3850,-416,-416,-416
3851,-416,-416,-416
3852,-416,-416,-416
3853,-416,-416,-416
3854,-416,-416,-416
3855,-416,-416,-416
3856,-416,-416,-416
3857,-416,-416,-416
3858,-416,-416,-416
3859,-416,-416,-416
3860,-416,-416,-416
3861,-416,-416,-416
3862,-416,-416,-416
3863,-416,-416,-416
3864,-416,-416,-416
3865,-416,-416,-416
3866,-416,-416,-416
3867,-416,-416,-416
3868,-416,-416,-416
3869,-416,-416,-416
3870,-416,-416,-416
3871,-416,-416,-416
3872,-416,-416,-416
3873,-416,-416,-416
3874,-416,-416,-416
3875,-416,-416,-416
3876,-416,-416,-416
3877,-416,-416,-416
3878,-416,-416,-416
3879,-416,-416,-416
3880,-416,-416,-416
3881,-416,-416,-416
3882,-416,-416,-416
3883,-416,-416,-416
3884,-416,-416,-416
3885,-416,-416,-416
3886,-416,-416,-416
3887,-416,-416,-416
3888,-416,-416,-416
3889,-416,-416,-416
3890,-416,-416,-416
3891,-416,-416,-416
3892,-416,-416,-416
3893,-416,-416,-416
3894,-416,-416,-416
3895,-416,-416,-416
3896,-416,-416,-416
3897,-416,-416,-416
3898,-416,-416,-416
3899,-416,-416,-416
3900,-416,-416,-416
3901,-416,-416,-416
3902,-416,-416,-416
3903,-416,-416,-416
3904,-416,-416,-416
3905,-416,-416,-416
3906,-416,-416,-416
3907,-416,-416,-416
3908,-416,-416,-416
3909,-416,-416,-416
3910,-416,-416,-416
3911,-416,-416,-416
3912,-416,-416,-416
3913,-416,-416,-416
3914,-416,-416,-416
3915,-416,-416,-416
3916,-416,-416,-416
3917,-416,-416,-416
3918,-416,-416,-416
3919,-416,-416,-416
3920,-416,-416,-416
3921,-416,-416,-416
3922,-416,-416,-416
3923,-416,-416,-416
3924,-416,-416,-416
3925,-416,-416,-416
3926,-416,-416,-416
3927,-416,-416,-416
3928,-416,-416,-416
3929,-416,-416,-416
3930,-416,-416,-416
3931,-416,-416,-416
3932,-416,-416,-416
3933,-416,-416,-416
3934,-416,-416,-416
3935,-416,-416,-416
3936,-416,-416,-416
3937,-416,-416,-416
3938,-416,-416,-416
3939,-416,-416,-416
3940,-416,-416,-416
3941,-416,-416,-416
3942,-416,-416,-416
3943,-416,-416,-416
3944,-416,-416,-416
3945,-416,-416,-416
3946,-416,-416,-416
3947,-416,-416,-416
3948,-416,-416,-416
3949,-416,-416,-416
3950,-416,-416,-416
3951,-416,-416,-416
3952,-416,-416,-416
3953,-416,-416,-416
3954,-416,-416,-416
3955,-416,-416,-416
3956,-416,-416,-416
3957,-416,-416,-416
3958,-416,-416,-416
3959,-416,-416,-416
3960,-416,-416,-416
3961,-416,-416,-416
3962,-416,-416,-416
3963,-416,-416,-416
3964,-416,-416,-416
3965,-416,-416,-416
3966,-416,-416,-416
3967,-416,-416,-416
3968,-416,-416,-416
3969,-416,-416,-416
3970,-416,-416,-416
3971,-416,-416,-416
3972,-416,-416,-416
3973,-416,-416,-416
3974,-416,-416,-416
3975,-416,-416,-416
3976,-416,-416,-416
3977,-416,-416,-416
3978,-416,-416,-416
3979,-416,-416,-416
3980,-416,-416,-416
3981,-416,-416,-416
3982,-416,-416,-416
3983,-416,-416,-416
3984,-416,-416,-416
3985,-416,-416,-416
3986,-416,-416,-416
3987,-416,-416,-416
3988,-416,-416,-416
3989,-416,-416,-416
3990,-416,-416,-416
3991,-416,-416,-416
3992,-416,-416,-416
3993,-416,-416,-416
3994,-416,-416,-416
3995,-416,-416,-416
3996,-416,-416,-416
3997,-416,-416,-416
3998,-416,-416,-416
3999,-416,-416,-416
4000,-416,-416,-416
4001,-416,-416,-416
4002,-416,-416,-416
4003,-416,-416,-416
4004,-416,-416,-416
4005,-416,-416,-416
4006,-416,-416,-416
4007,-416,-416,-416
4008,-416,-416,-416
4009,-416,-416,-416
4010,-416,-416,-416
4011,-416,-416,-416
4012,-416,-416,-416
4013,-416,-416,-416
4014,-416,-416,-416
4015,-416,-416,-416
4016,-416,-416,-416
4017,-416,-416,-416
4018,-416,-416,-416
4019,-416,-416,-416
4020,-416,-416,-416
4021,-416,-416,-416
4022,-416,-416,-416
4023,-416,-416,-416
4024,-416,-416,-416
4025,-416,-416,-416
4026,-416,-416,-416
4027,-416,-416,-416
4028,-416,-416,-416
4029,-416,-416,-416
4030,-416,-416,-416
4031,-416,-416,-416
4032,-416,-416,-416
4033,-416,-416,-416
4034,-416,-416,-416
4035,-416,-416,-416
4036,-416,-416,-416
4037,-416,-416,-416
4038,-416,-416,-416
4039,-416,-416,-416
4040,-416,-416,-416
4041,-416,-416,-416
4042,-416,-416,-416
4043,-416,-416,-416
4044,-416,-416,-416
4045,-416,-416,-416
4046,-416,-416,-416
4047,-416,-416,-416
4048,-416,-416,-416
4049,-416,-416,-416
4050,-416,-416,-416
4051,-416,-416,-416
4052,-416,-416,-416
4053,-416,-416,-416
4054,-416,-416,-416
4055,-416,-416,-416
4056,-416,-416,-416
4057,-416,-416,-416
4058,-416,-416,-416
4059,-416,-416,-416
4060,-416,-416,-416
4061,-416,-416,-416
4062,-416,-416,-416
4063,-416,-416,-416
4064,-416,-416,-416
4065,-416,-416,-416
4066,-416,-416,-416
4067,-416,-416,-416
4068,-416,-416,-416
4069,-416,-416,-416
4070,-416,-416,-416
4071,-416,-416,-416
4072,-416,-416,-416
4073,-416,-416,-416
4074,-416,-416,-416
4075,-416,-416,-416
4076,-416,-416,-416
4077,-416,-416,-416
4078,-416,-416,-416
4079,-416,-416,-416
4080,-416,-416,-416
4081,-416,-416,-416
4082,-416,-416,-416
4083,-416,-416,-416
4084,-416,-416,-416
4085,-416,-416,-416
4086,-416,-416,-416
4087,-416,-416,-416
4088,-416,-416,-416
4089,-416,-416,-416
4090,-416,-416,-416
4091,-416,-416,-416
4092,-416,-416,-416
4093,-416,-416,-416
4094,-416,-416,-416
4095,-416,-416,-416
4096,-416,-416,-416
4097,-416,-416,-416
4098,-416,-416,-416
4099,-416,-416,-416
4100,-416,-416,-416
4101,-416,-416,-416
4102,-416,-416,-416
4103,-416,-416,-416
4104,-416,-416,-416
4105,-416,-416,-416
4106,-416,-416,-416
4107,-416,-416,-416
4108,-416,-416,-416
4109,-416,-416,-416
4110,-416,-416,-416
4111,-416,-416,-416
4112,-416,-416,-416
4113,-416,-416,-416
4114,-416,-416,-416
4115,-416,-416,-416
4116,-416,-416,-416
4117,-416,-416,-416
4118,-416,-416,-416
4119,-416,-416,-416
4120,-416,-416,-416
4121,-416,-416,-416
4122,-416,-416,-416
4123,-416,-416,-416
4124,-416,-416,-416
4125,-416,-416,-416
4126,-416,-416,-416
4127,-416,-416,-416
4128,-416,-416,-416
4129,-416,-416,-416
4130,-416,-416,-416
4131,-416,-416,-416
4132,-416,-416,-416
4133,-416,-416,-416
4134,-416,-416,-416
4135,-416,-416,-416
4136,-416,-416,-416
4137,-416,-416,-416
4138,-416,-416,-416
4139,-416,-416,-416
4140,-416,-416,-416
4141,-416,-416,-416
4142,-416,-416,-416
4143,-416,-416,-416
4144,-416,-416,-416
4145,-416,-416,-416
4146,-416,-416,-416
4147,-416,-416,-416
4148,-416,-416,-416
4149,-416,-416,-416
4150,-416,-416,-416
4151,-416,-416,-416
4152,-416,-416,-416
4153,-416,-416,-416
4154,-416,-416,-416
4155,-416,-416,-416
4156,-416,-416,-416
4157,-416,-416,-416
4158,-416,-416,-416
4159,-416,-416,-416
4160,-416,-416,-416
4161,-416,-416,-416
4162,-416,-416,-416
4163,-416,-416,-416
4164,-416,-416,-416
4165,-416,-416,-416
4166,-416,-416,-416
4167,-416,-416,-416
4168,-416,-416,-416
4169,-416,-416,-416
4170,-416,-416,-416
4171,-416,-416,-416
4172,-416,-416,-416
4173,-416,-416,-416
4174,-416,-416,-416
4175,-416,-416,-416
4176,-416,-416,-416
4177,-416,-416,-416
4178,-416,-416,-416
4179,-416,-416,-416
4180,-416,-416,-416
4181,-416,-416,-416
4182,-416,-416,-416
4183,-416,-416,-416
4184,-416,-416,-416
4185,-416,-416,-416
4186,-416,-416,-416
4187,-416,-416,-416
4188,-416,-416,-416
4189,-416,-416,-416
4190,-416,-416,-416
4191,-416,-416,-416
4192,-416,-416,-416
4193,-416,-416,-416
4194,-416,-416,-416
4195,-416,-416,-416
4196,-416,-416,-416
4197,-416,-416,-416
4198,-416,-416,-416
4199,-416,-416,-416
4200,-416,-416,-416
4201,-416,-416,-416
4202,-416,-416,-416
4203,-416,-416,-416
4204,-416,-416,-416
4205,-416,-416,-416
4206,-416,-416,-416
4207,-416,-416,-416
4208,-416,-416,-416
4209,-416,-416,-416
4210,-416,-416,-416
4211,-416,-416,-416
4212,-416,-416,-416
4213,-416,-416,-416
4214,-416,-416,-416
4215,-416,-416,-416
4216,-416,-416,-416
4217,-416,-416,-416
4218,-416,-416,-416
4219,-416,-416,-416
4220,-416,-416,-416
4221,-416,-416,-416
4222,-416,-416,-416
4223,-416,-416,-416
4224,-416,-416,-416
4225,-416,-416,-416
4226,-416,-416,-416
4227,-416,-416,-416
4228,-416,-416,-416
4229,-416,-416,-416
4230,-416,-416,-416
4231,-416,-416,-416
4232,-416,-416,-416
4233,-416,-416,-416
4234,-416,-416,-416
4235,-416,-416,-416
4236,-416,-416,-416
4237,-416,-416,-416
4238,-416,-416,-416
4239,-416,-416,-416
4240,-416,-416,-416
4241,-416,-416,-416
4242,-416,-416,-416
4243,-416,-416,-416
4244,-416,-416,-416
4245,-416,-416,-416
4246,-416,-416,-416
4247,-416,-416,-416
4248,-416,-416,-416
4249,-416,-416,-416
4250,-416,-416,-416
4251,-416,-416,-416
4252,-416,-416,-416
4253,-416,-416,-416
4254,-416,-416,-416
4255,-416,-416,-416
4256,-416,-416,-416
4257,-416,-416,-416
4258,-416,-416,-416
4259,-416,-416,-416
4260,-416,-416,-416
4261,-416,-416,-416
4262,-416,-416,-416
4263,-416,-416,-416
4264,-416,-416,-416
4265,-416,-416,-416
4266,-416,-416,-416
4267,-416,-416,-416
4268,-416,-416,-416
4269,-416,-416,-416
4270,-416,-416,-416
4271,-416,-416,-416
4272,-416,-416,-416
4273,-416,-416,-416
4274,-416,-416,-416
4275,-416,-416,-416
4276,-416,-416,-416
4277,-416,-416,-416
4278,-416,-416,-416
4279,-416,-416,-416
4280,-416,-416,-416
4281,-416,-416,-416
4282,-416,-416,-416
4283,-416,-416,-416
4284,-416,-416,-416
4285,-416,-416,-416
4286,-416,-416,-416
4287,-416,-416,-416
4288,-416,-416,-416
4289,-416,-416,-416
4290,-416,-416,-416
4291,-416,-416,-416
4292,-416,-416,-416
4293,-416,-416,-416
4294,-416,-416,-416
4295,-416,-416,-416
4296,-416,-416,-416
4297,-416,-416,-416
4298,-416,-416,-416
4299,-416,-416,-416
4300,-416,-416,-416
4301,-416,-416,-416
4302,-416,-416,-416
4303,-416,-416,-416
4304,-416,-416,-416
4305,-416,-416,-416
4306,-416,-416,-416
4307,-416,-416,-416
4308,-416,-416,-416
4309,-416,-416,-416
4310,-416,-416,-416
4311,-416,-416,-416
4312,-416,-416,-416
4313,-416,-416,-416
4314,-416,-416,-416
4315,-416,-416,-416
4316,-416,-416,-416
4317,-416,-416,-416
4318,-416,-416,-416
4319,-416,-416,-416
4320,-416,-416,-416
4321,-416,-416,-416
4322,-416,-416,-416
4323,-416,-416,-416
4324,-416,-416,-416
4325,-416,-416,-416
4326,-416,-416,-416
4327,-416,-416,-416
4328,-416,-416,-416
4329,-416,-416,-416
4330,-416,-416,-416
4331,-416,-416,-416
4332,-416,-416,-416
4333,-416,-416,-416
4334,-416,-416,-416
4335,-416,-416,-416
4336,-416,-416,-416
4337,-416,-416,-416
4338,-416,-416,-416
4339,-416,-416,-416
4340,-416,-416,-416
4341,-416,-416,-416
4342,-416,-416,-416
4343,-416,-416,-416
4344,-416,-416,-416
4345,-416,-416,-416
4346,-416,-416,-416
4347,-416,-416,-416
4348,-416,-416,-416
4349,-416,-416,-416
4350,-416,-416,-416
4351,-416,-416,-416
4352,-416,-416,-416
4353,-416,-416,-416
4354,-416,-416,-416
4355,-416,-416,-416
4356,-416,-416,-416
4357,-416,-416,-416
4358,-416,-416,-416
4359,-416,-416,-416
4360,-416,-416,-416
4361,-416,-416,-416
4362,-416,-416,-416
4363,-416,-416,-416
4364,-416,-416,-416
4365,-416,-416,-416
4366,-416,-416,-416
4367,-416,-416,-416
4368,-416,-416,-416
4369,-416,-416,-416
4370,-416,-416,-416
4371,-416,-416,-416
4372,-416,-416,-416
4373,-416,-416,-416
4374,-416,-416,-416
4375,-416,-416,-416
4376,-416,-416,-416
4377,-416,-416,-416
4378,-416,-416,-416
4379,-416,-416,-416
4380,-416,-416,-416
4381,-416,-416,-416
4382,-416,-416,-416
4383,-416,-416,-416
4384,-416,-416,-416
4385,-416,-416,-416
4386,-416,-416,-416
4387,-416,-416,-416
4388,-416,-416,-416
4389,-416,-416,-416
4390,-416,-416,-416
4391,-416,-416,-416
4392,-416,-416,-416
4393,-416,-416,-416
4394,-416,-416,-416
4395,-416,-416,-416
4396,-416,-416,-416
4397,-416,-416,-416
4398,-416,-416,-416
4399,-416,-416,-416
4400,-416,-416,-416
4401,-416,-416,-416
4402,-416,-416,-416
4403,-416,-416,-416
4404,-416,-416,-416
4405,-416,-416,-416
4406,-416,-416,-416
4407,-416,-416,-416
4408,-416,-416,-416
4409,-416,-416,-416
4410,-416,-416,-416
4411,-416,-416,-416
4412,-416,-416,-416
4413,-416,-416,-416
4414,-416,-416,-416
4415,-416,-416,-416
4416,-416,-416,-416
4417,-416,-416,-416
4418,-416,-416,-416
4419,-416,-416,-416
4420,-416,-416,-416
4421,-416,-416,-416
4422,-416,-416,-416
4423,-416,-416,-416
4424,-416,-416,-416
4425,-416,-416,-416
4426,-416,-416,-416
4427,-416,-416,-416
4428,-416,-416,-416
4429,-416,-416,-416
4430,-416,-416,-416
4431,-416,-416,-416
4432,-416,-416,-416
4433,-416,-416,-416
4434,-416,-416,-416
4435,-416,-416,-416
4436,-416,-416,-416
4437,-416,-416,-416
4438,-416,-416,-416
4439,-416,-416,-416
4440,-416,-416,-416
4441,-416,-416,-416
4442,-416,-416,-416
4443,-416,-416,-416
4444,-416,-416,-416
4445,-416,-416,-416
4446,-416,-416,-416
4447,-416,-416,-416
4448,-416,-416,-416
4449,-416,-416,-416
4450,-416,-416,-416
4451,-416,-416,-416
4452,-416,-416,-416
4453,-416,-416,-416
4454,-416,-416,-416
4455,-416,-416,-416
4456,-416,-416,-416
4457,-416,-416,-416
4458,-416,-416,-416
4459,-416,-416,-416
4460,-416,-416,-416
4461,-416,-416,-416
4462,-416,-416,-416
4463,-416,-416,-416
4464,-416,-416,-416
4465,-416,-416,-416
4466,-416,-416,-416
4467,-416,-416,-416
4468,-416,-416,-416
4469,-416,-416,-416
4470,-416,-416,-416
4471,-416,-416,-416
4472,-416,-416,-416
4473,-416,-416,-416
4474,-416,-416,-416
4475,-416,-416,-416
4476,-416,-416,-416
4477,-416,-416,-416
4478,-416,-416,-416
4479,-416,-416,-416
4480,-416,-416,-416
4481,-416,-416,-416
4482,-416,-416,-416
4483,-416,-416,-416
4484,-416,-416,-416
4485,-416,-416,-416
4486,-416,-416,-416
4487,-416,-416,-416
4488,-416,-416,-416
4489,-416,-416,-416
4490,-416,-416,-416
4491,-416,-416,-416
4492,-416,-416,-416
4493,-416,-416,-416
4494,-416,-416,-416
4495,-416,-416,-416
4496,-416,-416,-416
4497,-416,-416,-416
4498,-416,-416,-416
4499,-416,-416,-416
4500,-416,-416,-416
4501,-416,-416,-416
4502,-416,-416,-416
4503,-416,-416,-416
4504,-416,-416,-416
4505,-416,-416,-416
4506,-416,-416,-416
4507,-416,-416,-416
4508,-416,-416,-416
4509,-416,-416,-416
4510,-416,-416,-416
4511,-416,-416,-416
4512,-416,-416,-416
4513,-416,-416,-416
4514,-416,-416,-416
4515,-416,-416,-416
4516,-416,-416,-416
4517,-416,-416,-416
4518,-416,-416,-416
4519,-416,-416,-416
4520,-416,-416,-416
4521,-416,-416,-416
4522,-416,-416,-416
4523,-416,-416,-416
4524,-416,-416,-416
4525,-416,-416,-416
4526,-416,-416,-416
4527,-416,-416,-416
4528,-416,-416,-416
4529,-416,-416,-416
4530,-416,-416,-416
4531,-416,-416,-416
4532,-416,-416,-416
4533,-416,-416,-416
4534,-416,-416,-416
4535,-416,-416,-416
4536,-416,-416,-416
4537,-416,-416,-416
4538,-416,-416,-416
4539,-416,-416,-416
4540,-416,-416,-416
4541,-416,-416,-416
4542,-416,-416,-416
4543,-416,-416,-416
4544,-416,-416,-416
4545,-416,-416,-416
4546,-416,-416,-416
4547,-416,-416,-416
4548,-416,-416,-416
4549,-416,-416,-416
4550,-416,-416,-416
4551,-416,-416,-416
4552,-416,-416,-416
4553,-416,-416,-416
4554,-416,-416,-416
4555,-416,-416,-416
4556,-416,-416,-416
4557,-416,-416,-416
4558,-416,-416,-416
4559,-416,-416,-416
4560,-416,-416,-416
4561,-416,-416,-416
4562,-416,-416,-416
4563,-416,-416,-416
4564,-416,-416,-416
4565,-416,-416,-416
4566,-416,-416,-416
4567,-416,-416,-416
4568,-416,-416,-416
4569,-416,-416,-416
4570,-416,-416,-416
4571,-416,-416,-416
4572,-416,-416,-416
4573,-416,-416,-416
4574,-416,-416,-416
4575,-416,-416,-416
4576,-416,-416,-416
4577,-416,-416,-416
4578,-416,-416,-416
4579,-416,-416,-416
4580,-416,-416,-416
4581,-416,-416,-416
4582,-416,-416,-416
4583,-416,-416,-416
4584,-416,-416,-416
4585,-416,-416,-416
4586,-416,-416,-416
4587,-416,-416,-416
4588,-416,-416,-416
4589,-416,-416,-416
4590,-416,-416,-416
4591,-416,-416,-416
4592,-416,-416,-416
4593,-416,-416,-416
4594,-416,-416,-416
4595,-416,-416,-416
4596,-416,-416,-416
4597,-416,-416,-416
4598,-416,-416,-416
4599,-416,-416,-416
4600,-416,-416,-416
4601,-416,-416,-416
4602,-416,-416,-416
4603,-416,-416,-416
4604,-416,-416,-416
4605,-416,-416,-416
4606,-416,-416,-416
4607,-416,-416,-416
4608,-416,-416,-416
4609,-416,-416,-416
4610,-416,-416,-416
4611,-416,-416,-416
4612,-416,-416,-416
4613,-416,-416,-416
4614,-416,-416,-416
4615,-416,-416,-416
4616,-416,-416,-416
4617,-416,-416,-416
4618,-416,-416,-416
4619,-416,-416,-416
4620,-416,-416,-416
4621,-416,-416,-416
4622,-416,-416,-416
4623,-416,-416,-416
4624,-416,-416,-416
4625,-416,-416,-416
4626,-416,-416,-416
4627,-416,-416,-416
4628,-416,-416,-416
4629,-416,-416,-416
4630,-416,-416,-416
4631,-416,-416,-416
4632,-416,-416,-416
4633,-416,-416,-416
4634,-416,-416,-416
4635,-416,-416,-416
4636,-416,-416,-416
4637,-416,-416,-416
4638,-416,-416,-416
4639,-416,-416,-416
4640,-416,-416,-416
4641,-416,-416,-416
4642,-416,-416,-416
4643,-416,-416,-416
4644,-416,-416,-416
4645,-416,-416,-416
4646,-416,-416,-416
4647,-416,-416,-416
4648,-416,-416,-416
4649,-416,-416,-416
4650,-416,-416,-416
4651,-416,-416,-416
4652,-416,-416,-416
4653,-416,-416,-416
4654,-416,-416,-416
4655,-416,-416,-416
4656,-416,-416,-416
4657,-416,-416,-416
4658,-416,-416,-416
4659,-416,-416,-416
4660,-416,-416,-416
4661,-416,-416,-416
4662,-416,-416,-416
4663,-416,-416,-416
4664,-416,-416,-416
4665,-416,-416,-416
4666,-416,-416,-416
4667,-416,-416,-416
4668,-416,-416,-416
4669,-416,-416,-416
4670,-416,-416,-416
4671,-416,-416,-416
4672,-416,-416,-416
4673,-416,-416,-416
4674,-416,-416,-416
4675,-416,-416,-416
4676,-416,-416,-416
4677,-416,-416,-416
4678,-416,-416,-416
4679,-416,-416,-416
4680,-416,-416,-416
4681,-416,-416,-416
4682,-416,-416,-416
4683,-416,-416,-416
4684,-416,-416,-416
4685,-416,-416,-416
4686,-416,-416,-416
4687,-416,-416,-416
4688,-416,-416,-416
4689,-416,-416,-416
4690,-416,-416,-416
4691,-416,-416,-416
4692,-416,-416,-416
4693,-416,-416,-416
4694,-416,-416,-416
4695,-416,-416,-416
4696,-416,-416,-416
4697,-416,-416,-416
4698,-416,-416,-416
4699,-416,-416,-416
4700,-416,-416,-416
4701,-416,-416,-416
4702,-416,-416,-416
4703,-416,-416,-416
4704,-416,-416,-416
4705,-416,-416,-416
4706,-416,-416,-416
4707,-416,-416,-416
4708,-416,-416,-416
4709,-416,-416,-416
4710,-416,-416,-416
4711,-416,-416,-416
4712,-416,-416,-416
4713,-416,-416,-416
4714,-416,-416,-416
4715,-416,-416,-416
4716,-416,-416,-416
4717,-416,-416,-416
4718,-416,-416,-416
4719,-416,-416,-416
4720,-416,-416,-416
