Step,A0_joint_ortho_init - best_num_muls_RoeFlux_1d,A0_joint_ortho_init - best_num_muls_RoeFlux_1d__MIN,A0_joint_ortho_init - best_num_muls_RoeFlux_1d__MAX
3615,-357,-357,-357
3616,-375,-375,-375
3617,-372,-372,-372
3618,-368,-368,-368
3619,-362,-362,-362
3620,-371,-371,-371
3621,,,
3622,-371,-371,-371
3623,-370,-370,-370
3624,,,
3625,-387,-387,-387
3626,-369,-369,-369
3627,-376,-376,-376
3628,-404,-404,-404
3629,-382,-382,-382
3630,-356,-356,-356
3631,-381,-381,-381
3632,-374,-374,-374
3633,-381,-381,-381
3634,-366,-366,-366
3635,-366,-366,-366
3636,-351,-351,-351
3637,-372,-372,-372
3638,-375,-375,-375
3639,-376,-376,-376
3640,,,
3641,-365,-365,-365
3642,-357,-357,-357
3643,-412,-412,-412
3644,-364,-364,-364
3645,-349,-349,-349
3646,-361,-361,-361
3647,-375,-375,-375
3648,-380,-380,-380
3649,-364,-364,-364
3650,-374,-374,-374
3651,-372,-372,-372
3652,-389,-389,-389
3653,-353,-353,-353
3654,-382,-382,-382
3655,-382,-382,-382
3656,-386,-386,-386
3657,-338,-338,-338
3658,-381,-381,-381
3659,-346,-346,-346
3660,-365,-365,-365
3661,-368,-368,-368
3662,,,
3663,-364,-364,-364
3664,-381,-381,-381
3665,-370,-370,-370
3666,-380,-380,-380
3667,-385,-385,-385
3668,-381,-381,-381
3669,-376,-376,-376
3670,-369,-369,-369
3671,-371,-371,-371
3672,-362,-362,-362
3673,-369,-369,-369
3674,-364,-364,-364
3675,-361,-361,-361
3676,-370,-370,-370
3677,-362,-362,-362
3678,-382,-382,-382
3679,-460,-460,-460
3680,-364,-364,-364
3681,-384,-384,-384
3682,-372,-372,-372
3683,-379,-379,-379
3684,-362,-362,-362
3685,,,
3686,-352,-352,-352
3687,-364,-364,-364
3688,-360,-360,-360
3689,-374,-374,-374
3690,-373,-373,-373
3691,-378,-378,-378
3692,-383,-383,-383
3693,-362,-362,-362
3694,-376,-376,-376
3695,-362,-362,-362
3696,-494,-494,-494
3697,-367,-367,-367
3698,-457,-457,-457
3699,-371,-371,-371
3700,-377,-377,-377
3701,-380,-380,-380
3702,-376,-376,-376
3703,-356,-356,-356
3704,-371,-371,-371
3705,-362,-362,-362
3706,-430,-430,-430
3707,-368,-368,-368
3708,-389,-389,-389
3709,-373,-373,-373
3710,-377,-377,-377
3711,-369,-369,-369
3712,-374,-374,-374
3713,-360,-360,-360
3714,-376,-376,-376
3715,-356,-356,-356
3716,-377,-377,-377
3717,-360,-360,-360
3718,-382,-382,-382
3719,-380,-380,-380
3720,-364,-364,-364
3721,-366,-366,-366
3722,-369,-369,-369
3723,-368,-368,-368
3724,-363,-363,-363
3725,-386,-386,-386
3726,-370,-370,-370
3727,-388,-388,-388
3728,-359,-359,-359
3729,-354,-354,-354
3730,-363,-363,-363
3731,-376,-376,-376
3732,-402,-402,-402
3733,-390,-390,-390
3734,-373,-373,-373
3735,-373,-373,-373
3736,-356,-356,-356
3737,-395,-395,-395
3738,-367,-367,-367
3739,,,
3740,-377,-377,-377
3741,-380,-380,-380
3742,-374,-374,-374
3743,-388,-388,-388
3744,-370,-370,-370
3745,-382,-382,-382
3746,-359,-359,-359
3747,-359,-359,-359
3748,-366,-366,-366
3749,-378,-378,-378
3750,-384,-384,-384
3751,-382,-382,-382
3752,-367,-367,-367
3753,-377,-377,-377
3754,-375,-375,-375
3755,-362,-362,-362
3756,-353,-353,-353
3757,-384,-384,-384
3758,-369,-369,-369
3759,-362,-362,-362
3760,-378,-378,-378
3761,-382,-382,-382
3762,-376,-376,-376
3763,-364,-364,-364
3764,-366,-366,-366
3765,-378,-378,-378
3766,-380,-380,-380
3767,-372,-372,-372
3768,-374,-374,-374
3769,-368,-368,-368
3770,-367,-367,-367
3771,-391,-391,-391
3772,-372,-372,-372
3773,-364,-364,-364
3774,-379,-379,-379
3775,-378,-378,-378
3776,-359,-359,-359
3777,-371,-371,-371
3778,-361,-361,-361
3779,,,
3780,-375,-375,-375
3781,-365,-365,-365
3782,-351,-351,-351
3783,-377,-377,-377
3784,-377,-377,-377
3785,-372,-372,-372
3786,-369,-369,-369
3787,-369,-369,-369
3788,-370,-370,-370
3789,-358,-358,-358
3790,-379,-379,-379
3791,-364,-364,-364
3792,-394,-394,-394
3793,-389,-389,-389
3794,-367,-367,-367
3795,-369,-369,-369
3796,-361,-361,-361
3797,-365,-365,-365
3798,-396,-396,-396
3799,-368,-368,-368
3800,-372,-372,-372
3801,-390,-390,-390
3802,-369,-369,-369
3803,-366,-366,-366
3804,-366,-366,-366
3805,-367,-367,-367
3806,-374,-374,-374
3807,-392,-392,-392
3808,-370,-370,-370
3809,-389,-389,-389
3810,-370,-370,-370
3811,-366,-366,-366
3812,-367,-367,-367
3813,-379,-379,-379
3814,-360,-360,-360
3815,-369,-369,-369
3816,-359,-359,-359
3817,-363,-363,-363
3818,-368,-368,-368
3819,-416,-416,-416
3820,-388,-388,-388
3821,-370,-370,-370
3822,-378,-378,-378
3823,-365,-365,-365
3824,-385,-385,-385
3825,-364,-364,-364
3826,,,
3827,-373,-373,-373
3828,-350,-350,-350
3829,-361,-361,-361
3830,-377,-377,-377
3831,-370,-370,-370
3832,-343,-343,-343
3833,-374,-374,-374
3834,,,
3835,-377,-377,-377
3836,-372,-372,-372
3837,-371,-371,-371
3838,-380,-380,-380
3839,-365,-365,-365
3840,-387,-387,-387
3841,-360,-360,-360
3842,-379,-379,-379
3843,-371,-371,-371
3844,-367,-367,-367
3845,-384,-384,-384
3846,-348,-348,-348
3847,-361,-361,-361
3848,-368,-368,-368
3849,-369,-369,-369
3850,-371,-371,-371
3851,-362,-362,-362
3852,,,
3853,-375,-375,-375
3854,-392,-392,-392
3855,-351,-351,-351
3856,-385,-385,-385
3857,,,
3858,-383,-383,-383
3859,-366,-366,-366
3860,-367,-367,-367
3861,-375,-375,-375
3862,-363,-363,-363
3863,-387,-387,-387
3864,-373,-373,-373
3865,-352,-352,-352
3866,-368,-368,-368
3867,-356,-356,-356
3868,-352,-352,-352
3869,-370,-370,-370
3870,-362,-362,-362
3871,-372,-372,-372
3872,-366,-366,-366
3873,-372,-372,-372
3874,,,
3875,-368,-368,-368
3876,-375,-375,-375
3877,-364,-364,-364
3878,-374,-374,-374
3879,-363,-363,-363
3880,-366,-366,-366
3881,-364,-364,-364
3882,-375,-375,-375
3883,-365,-365,-365
3884,-392,-392,-392
3885,-372,-372,-372
3886,,,
3887,-385,-385,-385
3888,-417,-417,-417
3889,-372,-372,-372
3890,-400,-400,-400
3891,-360,-360,-360
3892,-369,-369,-369
3893,-361,-361,-361
3894,-375,-375,-375
3895,-367,-367,-367
3896,-378,-378,-378
3897,-382,-382,-382
3898,-376,-376,-376
3899,-369,-369,-369
3900,-415,-415,-415
3901,,,
3902,-364,-364,-364
3903,,,
3904,-368,-368,-368
3905,-376,-376,-376
3906,-380,-380,-380
3907,-351,-351,-351
3908,-360,-360,-360
3909,-375,-375,-375
3910,-367,-367,-367
3911,-370,-370,-370
3912,-368,-368,-368
3913,-378,-378,-378
3914,-393,-393,-393
3915,-364,-364,-364
3916,-368,-368,-368
3917,-362,-362,-362
3918,-371,-371,-371
3919,-357,-357,-357
3920,-359,-359,-359
3921,-367,-367,-367
3922,-378,-378,-378
3923,-353,-353,-353
3924,-390,-390,-390
3925,-368,-368,-368
3926,-374,-374,-374
3927,-363,-363,-363
3928,-359,-359,-359
3929,-362,-362,-362
3930,-390,-390,-390
3931,-369,-369,-369
3932,-367,-367,-367
3933,-369,-369,-369
3934,-377,-377,-377
3935,-357,-357,-357
3936,-364,-364,-364
3937,-371,-371,-371
3938,-362,-362,-362
3939,-375,-375,-375
3940,-376,-376,-376
3941,,,
3942,-365,-365,-365
3943,-379,-379,-379
3944,-350,-350,-350
3945,-366,-366,-366
3946,-374,-374,-374
3947,-376,-376,-376
3948,-359,-359,-359
3949,-370,-370,-370
3950,-380,-380,-380
3951,-403,-403,-403
3952,-356,-356,-356
3953,-369,-369,-369
3954,-427,-427,-427
3955,-364,-364,-364
3956,-374,-374,-374
3957,-364,-364,-364
3958,-373,-373,-373
3959,-386,-386,-386
3960,-378,-378,-378
3961,-353,-353,-353
3962,,,
3963,-392,-392,-392
3964,-362,-362,-362
3965,-386,-386,-386
3966,-368,-368,-368
3967,-378,-378,-378
3968,,,
3969,-369,-369,-369
3970,-370,-370,-370
3971,-385,-385,-385
3972,-364,-364,-364
3973,-375,-375,-375
3974,-362,-362,-362
3975,-361,-361,-361
3976,-367,-367,-367
3977,-370,-370,-370
3978,-366,-366,-366
3979,-366,-366,-366
3980,-368,-368,-368
3981,-369,-369,-369
3982,-362,-362,-362
3983,-367,-367,-367
3984,-369,-369,-369
3985,-396,-396,-396
3986,-363,-363,-363
3987,-381,-381,-381
3988,-374,-374,-374
3989,-372,-372,-372
3990,-384,-384,-384
3991,-375,-375,-375
3992,-373,-373,-373
3993,-351,-351,-351
3994,-374,-374,-374
3995,-377,-377,-377
3996,-367,-367,-367
3997,-371,-371,-371
3998,-353,-353,-353
3999,-394,-394,-394
4000,-370,-370,-370
4001,-379,-379,-379
4002,-378,-378,-378
4003,-348,-348,-348
4004,-400,-400,-400
4005,-359,-359,-359
4006,-368,-368,-368
4007,-362,-362,-362
4008,-375,-375,-375
4009,-364,-364,-364
4010,-367,-367,-367
4011,-361,-361,-361
4012,-358,-358,-358
4013,-400,-400,-400
4014,-371,-371,-371
4015,,,
4016,-382,-382,-382
4017,-376,-376,-376
4018,-380,-380,-380
4019,-379,-379,-379
4020,-374,-374,-374
4021,-372,-372,-372
4022,-372,-372,-372
4023,-368,-368,-368
4024,-365,-365,-365
4025,-363,-363,-363
4026,-364,-364,-364
4027,-387,-387,-387
4028,-392,-392,-392
4029,-381,-381,-381
4030,-379,-379,-379
4031,-369,-369,-369
4032,-379,-379,-379
4033,-374,-374,-374
4034,-368,-368,-368
4035,-369,-369,-369
4036,-375,-375,-375
4037,-367,-367,-367
4038,-375,-375,-375
4039,-384,-384,-384
4040,-369,-369,-369
4041,-370,-370,-370
4042,-370,-370,-370
4043,-377,-377,-377
4044,-378,-378,-378
4045,-391,-391,-391
4046,-379,-379,-379
4047,-380,-380,-380
4048,-375,-375,-375
4049,-376,-376,-376
4050,-358,-358,-358
4051,-380,-380,-380
4052,-365,-365,-365
4053,-383,-383,-383
4054,-390,-390,-390
4055,-363,-363,-363
4056,-386,-386,-386
4057,-366,-366,-366
4058,-361,-361,-361
4059,-368,-368,-368
4060,-355,-355,-355
4061,,,
4062,-364,-364,-364
4063,-373,-373,-373
4064,-411,-411,-411
4065,-383,-383,-383
4066,-372,-372,-372
4067,-375,-375,-375
4068,-386,-386,-386
4069,-389,-389,-389
4070,-373,-373,-373
4071,-370,-370,-370
4072,-364,-364,-364
4073,-372,-372,-372
4074,-379,-379,-379
4075,-374,-374,-374
4076,-369,-369,-369
4077,-365,-365,-365
4078,-362,-362,-362
4079,-374,-374,-374
4080,-368,-368,-368
4081,-367,-367,-367
4082,-375,-375,-375
4083,-372,-372,-372
4084,-374,-374,-374
4085,-373,-373,-373
4086,-368,-368,-368
4087,-382,-382,-382
4088,-359,-359,-359
4089,-355,-355,-355
4090,,,
4091,-379,-379,-379
4092,-365,-365,-365
4093,-372,-372,-372
4094,-367,-367,-367
4095,-389,-389,-389
4096,-376,-376,-376
4097,-375,-375,-375
4098,-387,-387,-387
4099,-359,-359,-359
4100,-365,-365,-365
4101,-379,-379,-379
4102,-369,-369,-369
4103,-535,-535,-535
4104,-378,-378,-378
4105,-364,-364,-364
4106,-367,-367,-367
4107,-370,-370,-370
4108,-344,-344,-344
4109,-369,-369,-369
4110,,,
4111,-372,-372,-372
4112,-372,-372,-372
4113,-369,-369,-369
4114,-376,-376,-376
4115,-368,-368,-368
4116,-378,-378,-378
4117,-422,-422,-422
4118,-370,-370,-370
4119,-399,-399,-399
4120,-368,-368,-368
4121,-367,-367,-367
4122,-362,-362,-362
4123,-372,-372,-372
4124,-377,-377,-377
4125,-386,-386,-386
4126,-386,-386,-386
4127,,,
4128,-364,-364,-364
4129,-377,-377,-377
4130,-393,-393,-393
4131,-357,-357,-357
4132,-354,-354,-354
4133,-368,-368,-368
4134,-354,-354,-354
4135,-371,-371,-371
4136,-370,-370,-370
4137,-364,-364,-364
4138,-368,-368,-368
4139,-357,-357,-357
4140,-378,-378,-378
4141,-379,-379,-379
4142,-369,-369,-369
4143,-361,-361,-361
4144,-380,-380,-380
4145,-387,-387,-387
4146,-386,-386,-386
4147,-382,-382,-382
4148,-390,-390,-390
4149,-362,-362,-362
4150,-360,-360,-360
4151,-365,-365,-365
4152,-370,-370,-370
4153,-364,-364,-364
4154,-384,-384,-384
4155,,,
4156,-382,-382,-382
4157,-378,-378,-378
4158,-384,-384,-384
4159,-364,-364,-364
4160,-376,-376,-376
4161,-368,-368,-368
4162,-364,-364,-364
4163,-374,-374,-374
4164,-354,-354,-354
4165,-357,-357,-357
4166,-375,-375,-375
4167,-383,-383,-383
4168,-356,-356,-356
4169,-368,-368,-368
4170,-369,-369,-369
4171,-360,-360,-360
4172,-378,-378,-378
4173,-375,-375,-375
4174,-383,-383,-383
4175,-353,-353,-353
4176,-379,-379,-379
4177,-379,-379,-379
4178,-372,-372,-372
4179,-362,-362,-362
4180,-404,-404,-404
4181,-372,-372,-372
4182,-380,-380,-380
4183,-370,-370,-370
4184,-381,-381,-381
4185,-373,-373,-373
4186,-379,-379,-379
4187,-373,-373,-373
4188,-377,-377,-377
4189,-406,-406,-406
4190,-371,-371,-371
4191,-367,-367,-367
4192,-374,-374,-374
4193,-374,-374,-374
4194,-358,-358,-358
4195,,,
4196,-361,-361,-361
4197,-375,-375,-375
4198,-384,-384,-384
4199,-363,-363,-363
4200,-368,-368,-368
4201,-372,-372,-372
4202,-364,-364,-364
4203,-373,-373,-373
4204,-381,-381,-381
4205,-385,-385,-385
4206,-372,-372,-372
4207,-362,-362,-362
4208,-373,-373,-373
4209,-388,-388,-388
4210,-361,-361,-361
4211,-378,-378,-378
4212,-396,-396,-396
4213,-377,-377,-377
4214,-362,-362,-362
4215,-381,-381,-381
4216,-395,-395,-395
4217,-371,-371,-371
4218,-379,-379,-379
4219,-387,-387,-387
4220,-375,-375,-375
4221,-374,-374,-374
4222,-359,-359,-359
4223,-373,-373,-373
4224,-374,-374,-374
4225,-367,-367,-367
4226,-375,-375,-375
4227,-357,-357,-357
4228,-377,-377,-377
4229,-378,-378,-378
4230,-381,-381,-381
4231,-379,-379,-379
4232,-366,-366,-366
4233,-384,-384,-384
4234,-365,-365,-365
4235,-367,-367,-367
4236,-370,-370,-370
4237,-362,-362,-362
4238,-392,-392,-392
4239,-364,-364,-364
4240,-368,-368,-368
4241,-359,-359,-359
4242,-401,-401,-401
4243,-376,-376,-376
4244,-364,-364,-364
4245,-376,-376,-376
4246,-371,-371,-371
4247,-366,-366,-366
4248,-374,-374,-374
4249,-360,-360,-360
4250,-370,-370,-370
4251,-373,-373,-373
4252,-359,-359,-359
4253,-361,-361,-361
4254,-385,-385,-385
4255,-398,-398,-398
4256,-379,-379,-379
4257,-391,-391,-391
4258,-382,-382,-382
4259,-391,-391,-391
4260,-372,-372,-372
4261,-372,-372,-372
4262,-382,-382,-382
4263,-365,-365,-365
4264,-386,-386,-386
4265,-403,-403,-403
4266,-348,-348,-348
4267,-372,-372,-372
4268,-372,-372,-372
4269,-368,-368,-368
4270,-386,-386,-386
4271,-375,-375,-375
4272,-381,-381,-381
4273,-378,-378,-378
4274,-378,-378,-378
4275,-378,-378,-378
4276,-374,-374,-374
4277,-366,-366,-366
4278,-370,-370,-370
4279,-386,-386,-386
4280,-375,-375,-375
4281,-374,-374,-374
4282,-388,-388,-388
4283,,,
4284,-385,-385,-385
4285,-383,-383,-383
4286,-395,-395,-395
4287,-408,-408,-408
4288,,,
4289,-366,-366,-366
4290,-371,-371,-371
4291,-377,-377,-377
4292,-374,-374,-374
4293,-374,-374,-374
4294,-377,-377,-377
4295,-367,-367,-367
4296,,,
4297,-383,-383,-383
4298,-382,-382,-382
4299,-375,-375,-375
4300,-368,-368,-368
4301,-373,-373,-373
4302,-373,-373,-373
4303,-364,-364,-364
4304,-369,-369,-369
4305,-373,-373,-373
4306,-381,-381,-381
4307,-365,-365,-365
4308,-380,-380,-380
4309,-379,-379,-379
4310,-385,-385,-385
4311,-358,-358,-358
4312,-386,-386,-386
4313,-371,-371,-371
4314,-357,-357,-357
4315,-378,-378,-378
4316,-382,-382,-382
4317,-357,-357,-357
4318,-382,-382,-382
4319,-368,-368,-368
4320,-377,-377,-377
4321,-364,-364,-364
4322,,,
4323,-371,-371,-371
4324,-371,-371,-371
4325,-363,-363,-363
4326,-378,-378,-378
4327,-381,-381,-381
4328,-358,-358,-358
4329,-370,-370,-370
4330,-374,-374,-374
4331,-374,-374,-374
4332,-358,-358,-358
4333,-388,-388,-388
4334,-366,-366,-366
4335,-379,-379,-379
4336,-362,-362,-362
4337,-368,-368,-368
4338,-369,-369,-369
4339,-366,-366,-366
4340,-367,-367,-367
4341,-365,-365,-365
4342,-374,-374,-374
4343,-363,-363,-363
4344,-372,-372,-372
4345,-373,-373,-373
4346,-372,-372,-372
4347,-360,-360,-360
4348,-339,-339,-339
4349,-368,-368,-368
4350,-376,-376,-376
4351,-363,-363,-363
4352,-368,-368,-368
4353,-385,-385,-385
4354,-373,-373,-373
4355,-373,-373,-373
4356,,,
4357,-356,-356,-356
4358,-377,-377,-377
4359,-362,-362,-362
4360,-371,-371,-371
4361,-376,-376,-376
4362,-380,-380,-380
4363,-371,-371,-371
4364,-368,-368,-368
4365,,,
4366,-372,-372,-372
4367,-385,-385,-385
4368,-361,-361,-361
4369,-379,-379,-379
4370,-366,-366,-366
4371,-373,-373,-373
4372,-373,-373,-373
4373,-363,-363,-363
4374,-373,-373,-373
4375,-367,-367,-367
4376,-357,-357,-357
4377,-378,-378,-378
4378,-371,-371,-371
4379,-361,-361,-361
4380,-379,-379,-379
4381,-385,-385,-385
4382,-374,-374,-374
4383,-372,-372,-372
4384,-378,-378,-378
4385,-367,-367,-367
4386,-369,-369,-369
4387,-376,-376,-376
4388,-382,-382,-382
4389,-361,-361,-361
4390,-367,-367,-367
4391,-381,-381,-381
4392,-372,-372,-372
4393,-363,-363,-363
4394,-365,-365,-365
4395,-371,-371,-371
4396,-357,-357,-357
4397,-354,-354,-354
4398,-376,-376,-376
4399,-377,-377,-377
4400,-365,-365,-365
4401,-385,-385,-385
4402,-353,-353,-353
4403,-368,-368,-368
4404,-378,-378,-378
4405,-355,-355,-355
4406,-361,-361,-361
4407,-384,-384,-384
4408,,,
4409,-369,-369,-369
4410,,,
4411,-391,-391,-391
4412,-374,-374,-374
4413,-361,-361,-361
4414,-360,-360,-360
4415,-365,-365,-365
4416,-364,-364,-364
4417,-379,-379,-379
4418,-386,-386,-386
4419,-371,-371,-371
4420,-369,-369,-369
4421,-358,-358,-358
4422,-376,-376,-376
4423,-363,-363,-363
4424,-359,-359,-359
4425,,,
4426,-363,-363,-363
4427,-373,-373,-373
4428,-381,-381,-381
4429,-369,-369,-369
4430,-391,-391,-391
4431,-364,-364,-364
4432,-383,-383,-383
4433,-372,-372,-372
4434,-358,-358,-358
4435,-371,-371,-371
4436,-365,-365,-365
4437,-368,-368,-368
4438,-363,-363,-363
4439,-368,-368,-368
4440,-370,-370,-370
4441,-392,-392,-392
4442,-354,-354,-354
4443,-375,-375,-375
4444,-359,-359,-359
4445,-413,-413,-413
4446,-368,-368,-368
4447,-362,-362,-362
4448,-359,-359,-359
4449,-366,-366,-366
4450,-364,-364,-364
4451,-369,-369,-369
4452,-371,-371,-371
4453,-389,-389,-389
4454,-370,-370,-370
4455,-370,-370,-370
4456,-367,-367,-367
4457,-367,-367,-367
4458,-381,-381,-381
4459,-370,-370,-370
4460,-381,-381,-381
4461,-396,-396,-396
4462,-371,-371,-371
4463,-340,-340,-340
4464,-364,-364,-364
4465,-387,-387,-387
4466,-367,-367,-367
4467,-367,-367,-367
4468,-388,-388,-388
4469,-386,-386,-386
4470,-393,-393,-393
4471,-370,-370,-370
4472,-363,-363,-363
4473,-364,-364,-364
4474,-378,-378,-378
4475,-385,-385,-385
4476,-360,-360,-360
4477,-371,-371,-371
4478,-387,-387,-387
4479,-378,-378,-378
4480,-379,-379,-379
4481,-511,-511,-511
4482,-364,-364,-364
4483,-360,-360,-360
4484,-364,-364,-364
4485,-364,-364,-364
4486,,,
4487,-358,-358,-358
4488,-373,-373,-373
4489,-362,-362,-362
4490,-375,-375,-375
4491,-369,-369,-369
4492,-375,-375,-375
4493,-357,-357,-357
4494,-377,-377,-377
4495,-343,-343,-343
4496,-367,-367,-367
4497,-374,-374,-374
4498,-373,-373,-373
4499,-373,-373,-373
4500,-362,-362,-362
4501,-372,-372,-372
4502,-365,-365,-365
4503,-371,-371,-371
4504,-369,-369,-369
4505,-364,-364,-364
4506,-390,-390,-390
4507,-371,-371,-371
4508,-382,-382,-382
4509,-364,-364,-364
4510,-380,-380,-380
4511,-379,-379,-379
4512,-365,-365,-365
4513,-367,-367,-367
4514,-390,-390,-390
4515,-374,-374,-374
4516,-380,-380,-380
4517,-362,-362,-362
4518,-376,-376,-376
4519,-392,-392,-392
4520,-385,-385,-385
4521,-378,-378,-378
4522,-370,-370,-370
4523,-377,-377,-377
4524,-375,-375,-375
4525,-376,-376,-376
4526,,,
4527,-358,-358,-358
4528,-371,-371,-371
4529,-371,-371,-371
4530,,,
4531,-374,-374,-374
4532,-368,-368,-368
4533,-376,-376,-376
4534,-370,-370,-370
4535,-365,-365,-365
4536,-364,-364,-364
4537,-377,-377,-377
4538,-369,-369,-369
4539,-370,-370,-370
4540,-361,-361,-361
4541,-376,-376,-376
4542,-369,-369,-369
4543,-357,-357,-357
4544,-377,-377,-377
4545,-372,-372,-372
4546,-384,-384,-384
4547,-369,-369,-369
4548,-373,-373,-373
4549,-387,-387,-387
4550,-353,-353,-353
4551,-374,-374,-374
4552,-378,-378,-378
4553,-372,-372,-372
4554,-374,-374,-374
4555,-373,-373,-373
4556,-390,-390,-390
4557,-378,-378,-378
4558,-346,-346,-346
4559,-380,-380,-380
4560,-362,-362,-362
4561,-372,-372,-372
4562,-373,-373,-373
4563,-362,-362,-362
4564,-372,-372,-372
4565,-358,-358,-358
4566,-373,-373,-373
4567,-356,-356,-356
4568,-383,-383,-383
4569,-383,-383,-383
4570,-371,-371,-371
4571,-376,-376,-376
4572,-374,-374,-374
4573,-359,-359,-359
4574,-357,-357,-357
4575,-371,-371,-371
4576,,,
4577,-383,-383,-383
4578,-375,-375,-375
4579,-396,-396,-396
4580,-374,-374,-374
4581,-367,-367,-367
4582,-378,-378,-378
