Step,A0_RobotArm_6DOF_ortho_init - best_return,A0_RobotArm_6DOF_ortho_init - best_return__MIN,A0_RobotArm_6DOF_ortho_init - best_return__MAX
3554,-240,-240,-240
3555,-240,-240,-240
3556,-240,-240,-240
3557,-240,-240,-240
3558,-240,-240,-240
3559,-240,-240,-240
3560,-240,-240,-240
3561,-240,-240,-240
3562,-240,-240,-240
3563,-240,-240,-240
3564,-240,-240,-240
3565,-240,-240,-240
3566,-240,-240,-240
3567,-240,-240,-240
3568,-240,-240,-240
3569,-240,-240,-240
3570,-240,-240,-240
3571,-240,-240,-240
3572,-240,-240,-240
3573,-240,-240,-240
3574,-240,-240,-240
3575,-240,-240,-240
3576,-240,-240,-240
3577,-240,-240,-240
3578,-240,-240,-240
3579,-240,-240,-240
3580,-240,-240,-240
3581,-240,-240,-240
3582,-240,-240,-240
3583,-240,-240,-240
3584,-240,-240,-240
3585,-240,-240,-240
3586,-240,-240,-240
3587,-240,-240,-240
3588,-240,-240,-240
3589,-240,-240,-240
3590,-240,-240,-240
3591,-240,-240,-240
3592,-240,-240,-240
3593,-240,-240,-240
3594,-240,-240,-240
3595,-240,-240,-240
3596,-240,-240,-240
3597,-240,-240,-240
3598,-240,-240,-240
3599,-240,-240,-240
3600,-240,-240,-240
3601,-240,-240,-240
3602,-240,-240,-240
3603,-240,-240,-240
3604,-240,-240,-240
3605,-240,-240,-240
3606,-240,-240,-240
3607,-240,-240,-240
3608,-240,-240,-240
3609,-240,-240,-240
3610,-240,-240,-240
3611,-240,-240,-240
3612,-240,-240,-240
3613,-240,-240,-240
3614,-240,-240,-240
3615,-240,-240,-240
3616,-240,-240,-240
3617,-240,-240,-240
3618,-240,-240,-240
3619,-240,-240,-240
3620,-240,-240,-240
3621,-240,-240,-240
3622,-240,-240,-240
3623,-240,-240,-240
3624,-240,-240,-240
3625,-240,-240,-240
3626,-240,-240,-240
3627,-240,-240,-240
3628,-240,-240,-240
3629,-240,-240,-240
3630,-240,-240,-240
3631,-240,-240,-240
3632,-240,-240,-240
3633,-240,-240,-240
3634,-240,-240,-240
3635,-240,-240,-240
3636,-240,-240,-240
3637,-240,-240,-240
3638,-240,-240,-240
3639,-240,-240,-240
3640,-240,-240,-240
3641,-240,-240,-240
3642,-240,-240,-240
3643,-240,-240,-240
3644,-240,-240,-240
3645,-240,-240,-240
3646,-240,-240,-240
3647,-240,-240,-240
3648,-240,-240,-240
3649,-240,-240,-240
3650,-240,-240,-240
3651,-240,-240,-240
3652,-240,-240,-240
3653,-240,-240,-240
3654,-240,-240,-240
3655,-240,-240,-240
3656,-240,-240,-240
3657,-240,-240,-240
3658,-240,-240,-240
3659,-240,-240,-240
3660,-240,-240,-240
3661,-240,-240,-240
3662,-240,-240,-240
3663,-240,-240,-240
3664,-240,-240,-240
3665,-240,-240,-240
3666,-240,-240,-240
3667,-240,-240,-240
3668,-240,-240,-240
3669,-240,-240,-240
3670,-240,-240,-240
3671,-240,-240,-240
3672,-240,-240,-240
3673,-240,-240,-240
3674,-240,-240,-240
3675,-240,-240,-240
3676,-240,-240,-240
3677,-240,-240,-240
3678,-240,-240,-240
3679,-240,-240,-240
3680,-240,-240,-240
3681,-240,-240,-240
3682,-240,-240,-240
3683,-240,-240,-240
3684,-240,-240,-240
3685,-240,-240,-240
3686,-240,-240,-240
3687,-240,-240,-240
3688,-240,-240,-240
3689,-240,-240,-240
3690,-240,-240,-240
3691,-240,-240,-240
3692,-240,-240,-240
3693,-240,-240,-240
3694,-240,-240,-240
3695,-240,-240,-240
3696,-240,-240,-240
3697,-240,-240,-240
3698,-240,-240,-240
3699,-240,-240,-240
3700,-240,-240,-240
3701,-240,-240,-240
3702,-240,-240,-240
3703,-240,-240,-240
3704,-240,-240,-240
3705,-240,-240,-240
3706,-240,-240,-240
3707,-240,-240,-240
3708,-240,-240,-240
3709,-240,-240,-240
3710,-240,-240,-240
3711,-240,-240,-240
3712,-240,-240,-240
3713,-240,-240,-240
3714,-240,-240,-240
3715,-240,-240,-240
3716,-240,-240,-240
3717,-240,-240,-240
3718,-240,-240,-240
3719,-240,-240,-240
3720,-240,-240,-240
3721,-240,-240,-240
3722,-240,-240,-240
3723,-240,-240,-240
3724,-240,-240,-240
3725,-240,-240,-240
3726,-240,-240,-240
3727,-240,-240,-240
3728,-240,-240,-240
3729,-240,-240,-240
3730,-240,-240,-240
3731,-240,-240,-240
3732,-240,-240,-240
3733,-240,-240,-240
3734,-240,-240,-240
3735,-240,-240,-240
3736,-240,-240,-240
3737,-240,-240,-240
3738,-240,-240,-240
3739,-240,-240,-240
3740,-240,-240,-240
3741,-240,-240,-240
3742,-240,-240,-240
3743,-240,-240,-240
3744,-240,-240,-240
3745,-240,-240,-240
3746,-240,-240,-240
3747,-240,-240,-240
3748,-240,-240,-240
3749,-240,-240,-240
3750,-240,-240,-240
3751,-240,-240,-240
3752,-240,-240,-240
3753,-240,-240,-240
3754,-240,-240,-240
3755,-240,-240,-240
3756,-240,-240,-240
3757,-240,-240,-240
3758,-240,-240,-240
3759,-240,-240,-240
3760,-240,-240,-240
3761,-240,-240,-240
3762,-240,-240,-240
3763,-240,-240,-240
3764,-240,-240,-240
3765,-240,-240,-240
3766,-240,-240,-240
3767,-240,-240,-240
3768,-240,-240,-240
3769,-240,-240,-240
3770,-240,-240,-240
3771,-240,-240,-240
3772,-240,-240,-240
3773,-240,-240,-240
3774,-240,-240,-240
3775,-240,-240,-240
3776,-240,-240,-240
3777,-240,-240,-240
3778,-240,-240,-240
3779,-240,-240,-240
3780,-240,-240,-240
3781,-240,-240,-240
3782,-240,-240,-240
3783,-240,-240,-240
3784,-240,-240,-240
3785,-240,-240,-240
3786,-240,-240,-240
3787,-240,-240,-240
3788,-240,-240,-240
3789,-240,-240,-240
3790,-240,-240,-240
3791,-240,-240,-240
3792,-240,-240,-240
3793,-240,-240,-240
3794,-240,-240,-240
3795,-240,-240,-240
3796,-240,-240,-240
3797,-240,-240,-240
3798,-240,-240,-240
3799,-240,-240,-240
3800,-240,-240,-240
3801,-240,-240,-240
3802,-240,-240,-240
3803,-240,-240,-240
3804,-240,-240,-240
3805,-240,-240,-240
3806,-240,-240,-240
3807,-240,-240,-240
3808,-240,-240,-240
3809,-240,-240,-240
3810,-240,-240,-240
3811,-240,-240,-240
3812,-240,-240,-240
3813,-240,-240,-240
3814,-240,-240,-240
3815,-240,-240,-240
3816,-240,-240,-240
3817,-240,-240,-240
3818,-240,-240,-240
3819,-240,-240,-240
3820,-240,-240,-240
3821,-240,-240,-240
3822,-240,-240,-240
3823,-240,-240,-240
3824,-240,-240,-240
3825,-240,-240,-240
3826,-240,-240,-240
3827,-240,-240,-240
3828,-240,-240,-240
3829,-240,-240,-240
3830,-240,-240,-240
3831,-240,-240,-240
3832,-240,-240,-240
3833,-240,-240,-240
3834,-240,-240,-240
3835,-240,-240,-240
3836,-240,-240,-240
3837,-240,-240,-240
3838,-240,-240,-240
3839,-240,-240,-240
3840,-240,-240,-240
3841,-240,-240,-240
3842,-240,-240,-240
3843,-240,-240,-240
3844,-240,-240,-240
3845,-240,-240,-240
3846,-240,-240,-240
3847,-240,-240,-240
3848,-240,-240,-240
3849,-240,-240,-240
3850,-240,-240,-240
3851,-240,-240,-240
3852,-240,-240,-240
3853,-240,-240,-240
3854,-240,-240,-240
3855,-240,-240,-240
3856,-240,-240,-240
3857,-240,-240,-240
3858,-240,-240,-240
3859,-240,-240,-240
3860,-240,-240,-240
3861,-240,-240,-240
3862,-240,-240,-240
3863,-240,-240,-240
3864,-240,-240,-240
3865,-240,-240,-240
3866,-240,-240,-240
3867,-240,-240,-240
3868,-240,-240,-240
3869,-240,-240,-240
3870,-240,-240,-240
3871,-240,-240,-240
3872,-240,-240,-240
3873,-240,-240,-240
3874,-240,-240,-240
3875,-240,-240,-240
3876,-240,-240,-240
3877,-240,-240,-240
3878,-240,-240,-240
3879,-240,-240,-240
3880,-240,-240,-240
3881,-240,-240,-240
3882,-240,-240,-240
3883,-240,-240,-240
3884,-240,-240,-240
3885,-240,-240,-240
3886,-240,-240,-240
3887,-240,-240,-240
3888,-240,-240,-240
3889,-240,-240,-240
3890,-240,-240,-240
3891,-240,-240,-240
3892,-240,-240,-240
3893,-240,-240,-240
3894,-240,-240,-240
3895,-240,-240,-240
3896,-240,-240,-240
3897,-240,-240,-240
3898,-240,-240,-240
3899,-240,-240,-240
3900,-240,-240,-240
3901,-240,-240,-240
3902,-240,-240,-240
3903,-240,-240,-240
3904,-240,-240,-240
3905,-240,-240,-240
3906,-240,-240,-240
3907,-240,-240,-240
3908,-240,-240,-240
3909,-240,-240,-240
3910,-240,-240,-240
3911,-240,-240,-240
3912,-240,-240,-240
3913,-240,-240,-240
3914,-240,-240,-240
3915,-240,-240,-240
3916,-240,-240,-240
3917,-240,-240,-240
3918,-240,-240,-240
3919,-240,-240,-240
3920,-240,-240,-240
3921,-240,-240,-240
3922,-240,-240,-240
3923,-240,-240,-240
3924,-240,-240,-240
3925,-240,-240,-240
3926,-240,-240,-240
3927,-240,-240,-240
3928,-240,-240,-240
3929,-240,-240,-240
3930,-240,-240,-240
3931,-240,-240,-240
3932,-240,-240,-240
3933,-240,-240,-240
3934,-240,-240,-240
3935,-240,-240,-240
3936,-240,-240,-240
3937,-240,-240,-240
3938,-240,-240,-240
3939,-240,-240,-240
3940,-240,-240,-240
3941,-240,-240,-240
3942,-240,-240,-240
3943,-240,-240,-240
3944,-240,-240,-240
3945,-240,-240,-240
3946,-240,-240,-240
3947,-240,-240,-240
3948,-240,-240,-240
3949,-240,-240,-240
3950,-240,-240,-240
3951,-240,-240,-240
3952,-240,-240,-240
3953,-240,-240,-240
3954,-240,-240,-240
3955,-240,-240,-240
3956,-240,-240,-240
3957,-240,-240,-240
3958,-240,-240,-240
3959,-240,-240,-240
3960,-240,-240,-240
3961,-240,-240,-240
3962,-240,-240,-240
3963,-240,-240,-240
3964,-240,-240,-240
3965,-240,-240,-240
3966,-240,-240,-240
3967,-240,-240,-240
3968,-240,-240,-240
3969,-240,-240,-240
3970,-240,-240,-240
3971,-240,-240,-240
3972,-240,-240,-240
3973,-240,-240,-240
3974,-240,-240,-240
3975,-240,-240,-240
3976,-240,-240,-240
3977,-240,-240,-240
3978,-240,-240,-240
3979,-240,-240,-240
3980,-240,-240,-240
3981,-240,-240,-240
3982,-240,-240,-240
3983,-240,-240,-240
3984,-240,-240,-240
3985,-240,-240,-240
3986,-240,-240,-240
3987,-240,-240,-240
3988,-240,-240,-240
3989,-240,-240,-240
3990,-240,-240,-240
3991,-240,-240,-240
3992,-240,-240,-240
3993,-240,-240,-240
3994,-240,-240,-240
3995,-240,-240,-240
3996,-240,-240,-240
3997,-240,-240,-240
3998,-240,-240,-240
3999,-240,-240,-240
4000,-240,-240,-240
4001,-240,-240,-240
4002,-240,-240,-240
4003,-240,-240,-240
4004,-240,-240,-240
4005,-240,-240,-240
4006,-240,-240,-240
4007,-240,-240,-240
4008,-240,-240,-240
4009,-240,-240,-240
4010,-240,-240,-240
4011,-240,-240,-240
4012,-240,-240,-240
4013,-240,-240,-240
4014,-240,-240,-240
4015,-240,-240,-240
4016,-240,-240,-240
4017,-239,-239,-239
4018,-240,-240,-240
4019,-240,-240,-240
4020,-240,-240,-240
4021,-240,-240,-240
4022,-240,-240,-240
4023,-240,-240,-240
4024,-240,-240,-240
4025,-240,-240,-240
4026,-240,-240,-240
4027,-240,-240,-240
4028,-240,-240,-240
4029,-240,-240,-240
4030,-240,-240,-240
4031,-240,-240,-240
4032,-239,-239,-239
4033,-240,-240,-240
4034,-239,-239,-239
4035,-240,-240,-240
4036,-240,-240,-240
4037,-240,-240,-240
4038,-240,-240,-240
4039,-240,-240,-240
4040,-240,-240,-240
4041,-240,-240,-240
4042,-240,-240,-240
4043,-240,-240,-240
4044,-240,-240,-240
4045,-240,-240,-240
4046,-240,-240,-240
4047,-240,-240,-240
4048,-240,-240,-240
4049,-240,-240,-240
4050,-240,-240,-240
4051,-240,-240,-240
4052,-240,-240,-240
4053,-240,-240,-240
4054,-240,-240,-240
4055,-240,-240,-240
4056,-240,-240,-240
4057,-240,-240,-240
4058,-240,-240,-240
4059,-240,-240,-240
4060,-240,-240,-240
4061,-240,-240,-240
4062,-240,-240,-240
4063,-240,-240,-240
4064,-240,-240,-240
4065,-240,-240,-240
4066,-240,-240,-240
4067,-240,-240,-240
4068,-240,-240,-240
4069,-240,-240,-240
4070,-240,-240,-240
4071,-240,-240,-240
4072,-240,-240,-240
4073,-240,-240,-240
4074,-240,-240,-240
4075,-240,-240,-240
4076,-240,-240,-240
4077,-240,-240,-240
4078,-240,-240,-240
4079,-240,-240,-240
4080,-240,-240,-240
4081,-240,-240,-240
4082,-240,-240,-240
4083,-240,-240,-240
4084,-240,-240,-240
4085,-240,-240,-240
4086,-240,-240,-240
4087,-240,-240,-240
4088,-240,-240,-240
4089,-240,-240,-240
4090,-240,-240,-240
4091,-239,-239,-239
4092,-240,-240,-240
4093,-240,-240,-240
4094,-240,-240,-240
4095,-239,-239,-239
4096,-240,-240,-240
4097,-240,-240,-240
4098,-240,-240,-240
4099,-240,-240,-240
4100,-240,-240,-240
4101,-240,-240,-240
4102,-240,-240,-240
4103,-240,-240,-240
4104,-240,-240,-240
4105,-240,-240,-240
4106,-240,-240,-240
4107,-240,-240,-240
4108,-240,-240,-240
4109,-240,-240,-240
4110,-240,-240,-240
4111,-240,-240,-240
4112,-240,-240,-240
4113,-240,-240,-240
4114,-240,-240,-240
4115,-240,-240,-240
4116,-240,-240,-240
4117,-240,-240,-240
4118,-240,-240,-240
4119,-240,-240,-240
4120,-240,-240,-240
4121,-240,-240,-240
4122,-240,-240,-240
4123,-239,-239,-239
4124,-240,-240,-240
4125,-240,-240,-240
4126,-240,-240,-240
4127,-240,-240,-240
4128,-240,-240,-240
4129,-239,-239,-239
4130,-240,-240,-240
4131,-240,-240,-240
4132,-240,-240,-240
4133,-240,-240,-240
4134,-239,-239,-239
4135,-240,-240,-240
4136,-240,-240,-240
4137,-240,-240,-240
4138,-240,-240,-240
4139,-240,-240,-240
4140,-240,-240,-240
4141,-240,-240,-240
4142,-240,-240,-240
4143,-240,-240,-240
4144,-240,-240,-240
4145,-240,-240,-240
4146,-240,-240,-240
4147,-240,-240,-240
4148,-239,-239,-239
4149,-240,-240,-240
4150,-240,-240,-240
4151,-239,-239,-239
4152,-240,-240,-240
4153,-240,-240,-240
4154,-240,-240,-240
4155,-240,-240,-240
4156,-240,-240,-240
4157,-240,-240,-240
4158,-239,-239,-239
4159,-240,-240,-240
4160,-240,-240,-240
4161,-240,-240,-240
4162,-240,-240,-240
4163,-239,-239,-239
4164,-240,-240,-240
4165,-240,-240,-240
4166,-240,-240,-240
4167,-240,-240,-240
4168,-240,-240,-240
4169,-240,-240,-240
4170,-240,-240,-240
4171,-240,-240,-240
4172,-240,-240,-240
4173,-240,-240,-240
4174,-240,-240,-240
4175,-240,-240,-240
4176,-240,-240,-240
4177,-240,-240,-240
4178,-240,-240,-240
4179,-240,-240,-240
4180,-240,-240,-240
4181,-240,-240,-240
4182,-240,-240,-240
4183,-240,-240,-240
4184,-240,-240,-240
4185,-240,-240,-240
4186,-240,-240,-240
4187,-240,-240,-240
4188,-240,-240,-240
4189,-240,-240,-240
4190,-240,-240,-240
4191,-240,-240,-240
4192,-240,-240,-240
4193,-240,-240,-240
4194,-240,-240,-240
4195,-240,-240,-240
4196,-240,-240,-240
4197,-240,-240,-240
4198,-240,-240,-240
4199,-240,-240,-240
4200,-240,-240,-240
4201,-240,-240,-240
4202,-240,-240,-240
4203,-240,-240,-240
4204,-240,-240,-240
4205,-240,-240,-240
4206,-240,-240,-240
4207,-240,-240,-240
4208,-240,-240,-240
4209,-240,-240,-240
4210,-240,-240,-240
4211,-240,-240,-240
4212,-240,-240,-240
4213,-240,-240,-240
4214,-240,-240,-240
4215,-240,-240,-240
4216,-240,-240,-240
4217,-240,-240,-240
4218,-240,-240,-240
4219,-240,-240,-240
4220,-240,-240,-240
4221,-240,-240,-240
4222,-240,-240,-240
4223,-240,-240,-240
4224,-240,-240,-240
4225,-240,-240,-240
4226,-240,-240,-240
4227,-240,-240,-240
4228,-240,-240,-240
4229,-240,-240,-240
4230,-240,-240,-240
4231,-240,-240,-240
4232,-240,-240,-240
4233,-240,-240,-240
4234,-240,-240,-240
4235,-240,-240,-240
4236,-240,-240,-240
4237,-240,-240,-240
4238,-240,-240,-240
4239,-240,-240,-240
4240,-240,-240,-240
4241,-240,-240,-240
4242,-240,-240,-240
4243,-240,-240,-240
4244,-239,-239,-239
4245,-240,-240,-240
4246,-240,-240,-240
4247,-240,-240,-240
4248,-240,-240,-240
4249,-240,-240,-240
4250,-240,-240,-240
4251,-240,-240,-240
4252,-240,-240,-240
4253,-240,-240,-240
4254,-240,-240,-240
4255,-240,-240,-240
4256,-240,-240,-240
4257,-240,-240,-240
4258,-240,-240,-240
4259,-240,-240,-240
4260,-240,-240,-240
4261,-240,-240,-240
4262,-240,-240,-240
4263,-240,-240,-240
4264,-240,-240,-240
4265,-240,-240,-240
4266,-240,-240,-240
4267,-240,-240,-240
4268,-240,-240,-240
4269,-240,-240,-240
4270,-240,-240,-240
4271,-240,-240,-240
4272,-240,-240,-240
4273,-240,-240,-240
4274,-240,-240,-240
4275,-240,-240,-240
4276,-239,-239,-239
4277,-240,-240,-240
4278,-240,-240,-240
4279,-240,-240,-240
4280,-240,-240,-240
4281,-240,-240,-240
4282,-240,-240,-240
4283,-240,-240,-240
4284,-240,-240,-240
4285,-239,-239,-239
4286,-240,-240,-240
4287,-240,-240,-240
4288,-240,-240,-240
4289,-240,-240,-240
4290,-240,-240,-240
4291,-240,-240,-240
4292,-239,-239,-239
4293,-239,-239,-239
4294,-240,-240,-240
4295,-240,-240,-240
4296,-240,-240,-240
4297,-240,-240,-240
4298,-240,-240,-240
4299,-239,-239,-239
4300,-240,-240,-240
4301,-240,-240,-240
4302,-240,-240,-240
4303,-240,-240,-240
4304,-240,-240,-240
4305,-240,-240,-240
4306,-240,-240,-240
4307,-240,-240,-240
4308,-240,-240,-240
4309,-240,-240,-240
4310,-240,-240,-240
4311,-239,-239,-239
4312,-240,-240,-240
4313,-240,-240,-240
4314,-240,-240,-240
4315,-240,-240,-240
4316,-240,-240,-240
4317,-239,-239,-239
4318,-240,-240,-240
4319,-240,-240,-240
4320,-240,-240,-240
4321,-240,-240,-240
4322,-240,-240,-240
4323,-239,-239,-239
4324,-240,-240,-240
4325,-240,-240,-240
4326,-240,-240,-240
4327,-239,-239,-239
4328,-240,-240,-240
4329,-240,-240,-240
4330,-240,-240,-240
4331,-240,-240,-240
4332,-240,-240,-240
4333,-240,-240,-240
4334,-239,-239,-239
4335,-240,-240,-240
4336,-240,-240,-240
4337,-240,-240,-240
4338,-240,-240,-240
4339,-240,-240,-240
4340,-240,-240,-240
4341,-239,-239,-239
4342,-240,-240,-240
4343,-240,-240,-240
4344,-239,-239,-239
4345,-240,-240,-240
4346,-240,-240,-240
4347,-240,-240,-240
4348,-240,-240,-240
4349,-239,-239,-239
4350,-239,-239,-239
4351,-240,-240,-240
4352,-239,-239,-239
4353,-239,-239,-239
4354,-239,-239,-239
4355,-240,-240,-240
4356,-239,-239,-239
4357,-240,-240,-240
4358,-239,-239,-239
4359,-240,-240,-240
4360,-239,-239,-239
4361,-240,-240,-240
4362,-239,-239,-239
4363,-239,-239,-239
4364,-239,-239,-239
4365,-239,-239,-239
4366,-239,-239,-239
4367,-240,-240,-240
4368,-240,-240,-240
4369,-239,-239,-239
4370,-240,-240,-240
4371,-240,-240,-240
4372,-240,-240,-240
4373,-239,-239,-239
4374,-239,-239,-239
4375,-239,-239,-239
4376,-240,-240,-240
4377,-240,-240,-240
4378,-240,-240,-240
4379,-239,-239,-239
4380,-240,-240,-240
4381,-239,-239,-239
4382,-239,-239,-239
4383,-240,-240,-240
4384,-239,-239,-239
4385,-239,-239,-239
4386,-239,-239,-239
4387,-240,-240,-240
4388,-239,-239,-239
4389,-239,-239,-239
4390,-239,-239,-239
4391,-239,-239,-239
4392,-239,-239,-239
4393,-239,-239,-239
4394,-239,-239,-239
4395,-239,-239,-239
4396,-239,-239,-239
4397,-239,-239,-239
4398,-239,-239,-239
4399,-239,-239,-239
4400,-239,-239,-239
4401,-239,-239,-239
4402,-239,-239,-239
4403,-239,-239,-239
4404,-239,-239,-239
4405,-239,-239,-239
4406,-239,-239,-239
4407,-239,-239,-239
4408,-239,-239,-239
4409,-239,-239,-239
4410,-239,-239,-239
4411,-239,-239,-239
4412,-239,-239,-239
4413,-239,-239,-239
4414,-239,-239,-239
4415,-239,-239,-239
4416,-239,-239,-239
4417,-239,-239,-239
4418,-239,-239,-239
4419,-239,-239,-239
4420,-239,-239,-239
4421,-239,-239,-239
4422,-239,-239,-239
4423,-239,-239,-239
4424,-239,-239,-239
4425,-239,-239,-239
4426,-239,-239,-239
4427,-239,-239,-239
4428,-239,-239,-239
4429,-239,-239,-239
4430,-239,-239,-239
4431,-239,-239,-239
4432,-239,-239,-239
4433,-239,-239,-239
4434,-239,-239,-239
4435,-239,-239,-239
4436,-239,-239,-239
4437,-239,-239,-239
4438,-239,-239,-239
4439,-239,-239,-239
4440,-239,-239,-239
4441,-239,-239,-239
4442,-239,-239,-239
4443,-239,-239,-239
4444,-239,-239,-239
4445,-239,-239,-239
4446,-239,-239,-239
4447,-239,-239,-239
4448,-239,-239,-239
4449,-239,-239,-239
4450,-239,-239,-239
4451,-239,-239,-239
4452,-239,-239,-239
4453,-239,-239,-239
4454,-239,-239,-239
4455,-239,-239,-239
4456,-239,-239,-239
4457,-239,-239,-239
4458,-239,-239,-239
4459,-239,-239,-239
4460,-239,-239,-239
4461,-239,-239,-239
4462,-239,-239,-239
4463,-239,-239,-239
4464,-239,-239,-239
4465,-239,-239,-239
4466,-239,-239,-239
4467,-239,-239,-239
4468,-239,-239,-239
4469,-239,-239,-239
4470,-239,-239,-239
4471,-239,-239,-239
4472,-239,-239,-239
4473,-239,-239,-239
4474,-239,-239,-239
4475,-239,-239,-239
4476,-239,-239,-239
4477,-239,-239,-239
4478,-239,-239,-239
4479,-239,-239,-239
4480,-239,-239,-239
4481,-239,-239,-239
4482,-239,-239,-239
4483,-239,-239,-239
4484,-239,-239,-239
4485,-239,-239,-239
