Step,A0_RobotArm_6DOF_no_schedule - best_return,A0_RobotArm_6DOF_no_schedule - best_return__MIN,A0_RobotArm_6DOF_no_schedule - best_return__MAX
3554,-257,-257,-257
3555,-257,-257,-257
3556,-257,-257,-257
3557,-257,-257,-257
3558,-257,-257,-257
3559,-257,-257,-257
3560,-257,-257,-257
3561,-256,-256,-256
3562,-256,-256,-256
3563,-256,-256,-256
3564,-256,-256,-256
3565,-257,-257,-257
3566,-257,-257,-257
3567,-257,-257,-257
3568,-257,-257,-257
3569,-257,-257,-257
3570,-257,-257,-257
3571,-257,-257,-257
3572,-257,-257,-257
3573,-257,-257,-257
3574,-257,-257,-257
3575,-257,-257,-257
3576,-257,-257,-257
3577,-257,-257,-257
3578,-257,-257,-257
3579,-257,-257,-257
3580,-257,-257,-257
3581,-257,-257,-257
3582,-257,-257,-257
3583,-257,-257,-257
3584,-257,-257,-257
3585,-257,-257,-257
3586,-258,-258,-258
3587,-258,-258,-258
3588,-257,-257,-257
3589,-258,-258,-258
3590,-257,-257,-257
3591,-257,-257,-257
3592,-258,-258,-258
3593,-258,-258,-258
3594,-258,-258,-258
3595,-258,-258,-258
3596,-258,-258,-258
3597,-258,-258,-258
3598,-258,-258,-258
3599,-258,-258,-258
3600,-258,-258,-258
3601,-258,-258,-258
3602,-258,-258,-258
3603,-258,-258,-258
3604,-258,-258,-258
3605,-258,-258,-258
3606,-258,-258,-258
3607,-258,-258,-258
3608,-258,-258,-258
3609,-258,-258,-258
3610,-258,-258,-258
3611,-258,-258,-258
3612,-258,-258,-258
3613,-258,-258,-258
3614,-258,-258,-258
3615,-258,-258,-258
3616,-258,-258,-258
3617,-258,-258,-258
3618,-258,-258,-258
3619,-258,-258,-258
3620,-258,-258,-258
3621,-258,-258,-258
3622,-258,-258,-258
3623,-258,-258,-258
3624,-258,-258,-258
3625,-258,-258,-258
3626,-258,-258,-258
3627,-258,-258,-258
3628,-258,-258,-258
3629,-258,-258,-258
3630,-258,-258,-258
3631,-258,-258,-258
3632,-257,-257,-257
3633,-257,-257,-257
3634,-257,-257,-257
3635,-257,-257,-257
3636,-257,-257,-257
3637,-257,-257,-257
3638,-257,-257,-257
3639,-257,-257,-257
3640,-257,-257,-257
3641,-257,-257,-257
3642,-257,-257,-257
3643,-257,-257,-257
3644,-257,-257,-257
3645,-257,-257,-257
3646,-257,-257,-257
3647,-257,-257,-257
3648,-257,-257,-257
3649,-257,-257,-257
3650,-257,-257,-257
3651,-257,-257,-257
3652,-257,-257,-257
3653,-257,-257,-257
3654,-257,-257,-257
3655,-257,-257,-257
3656,-257,-257,-257
3657,-257,-257,-257
3658,-257,-257,-257
3659,-257,-257,-257
3660,-257,-257,-257
3661,-257,-257,-257
3662,-257,-257,-257
3663,-257,-257,-257
3664,-257,-257,-257
3665,-257,-257,-257
3666,-257,-257,-257
3667,-257,-257,-257
3668,-257,-257,-257
3669,-257,-257,-257
3670,-257,-257,-257
3671,-257,-257,-257
3672,-257,-257,-257
3673,-257,-257,-257
3674,-257,-257,-257
3675,-257,-257,-257
3676,-257,-257,-257
3677,-257,-257,-257
3678,-257,-257,-257
3679,-257,-257,-257
3680,-257,-257,-257
3681,-257,-257,-257
3682,-257,-257,-257
3683,-257,-257,-257
3684,-257,-257,-257
3685,-257,-257,-257
3686,-257,-257,-257
3687,-257,-257,-257
3688,-257,-257,-257
3689,-257,-257,-257
3690,-257,-257,-257
3691,-257,-257,-257
3692,-257,-257,-257
3693,-257,-257,-257
3694,-257,-257,-257
3695,-257,-257,-257
3696,-257,-257,-257
3697,-257,-257,-257
3698,-257,-257,-257
3699,-257,-257,-257
3700,-257,-257,-257
3701,-257,-257,-257
3702,-257,-257,-257
3703,-257,-257,-257
3704,-257,-257,-257
3705,-257,-257,-257
3706,-257,-257,-257
3707,-257,-257,-257
3708,-257,-257,-257
3709,-257,-257,-257
3710,-257,-257,-257
3711,-257,-257,-257
3712,-257,-257,-257
3713,-257,-257,-257
3714,-257,-257,-257
3715,-257,-257,-257
3716,-257,-257,-257
3717,-257,-257,-257
3718,-257,-257,-257
3719,-257,-257,-257
3720,-257,-257,-257
3721,-257,-257,-257
3722,-257,-257,-257
3723,-257,-257,-257
3724,-257,-257,-257
3725,-257,-257,-257
3726,-257,-257,-257
3727,-257,-257,-257
3728,-257,-257,-257
3729,-257,-257,-257
3730,-257,-257,-257
3731,-257,-257,-257
3732,-257,-257,-257
3733,-257,-257,-257
3734,-257,-257,-257
3735,-257,-257,-257
3736,-257,-257,-257
3737,-257,-257,-257
3738,-257,-257,-257
3739,-257,-257,-257
3740,-257,-257,-257
3741,-257,-257,-257
3742,-257,-257,-257
3743,-257,-257,-257
3744,-257,-257,-257
3745,-257,-257,-257
3746,-257,-257,-257
3747,-257,-257,-257
3748,-257,-257,-257
3749,-257,-257,-257
3750,-257,-257,-257
3751,-257,-257,-257
3752,-257,-257,-257
3753,-257,-257,-257
3754,-257,-257,-257
3755,-257,-257,-257
3756,-257,-257,-257
3757,-257,-257,-257
3758,-257,-257,-257
3759,-257,-257,-257
3760,-257,-257,-257
3761,-257,-257,-257
3762,-257,-257,-257
3763,-257,-257,-257
3764,-257,-257,-257
3765,-258,-258,-258
3766,-258,-258,-258
3767,-258,-258,-258
3768,-258,-258,-258
3769,-258,-258,-258
3770,-258,-258,-258
3771,-258,-258,-258
3772,-258,-258,-258
3773,-258,-258,-258
3774,-258,-258,-258
3775,-258,-258,-258
3776,-258,-258,-258
3777,-258,-258,-258
3778,-258,-258,-258
3779,-258,-258,-258
3780,-258,-258,-258
3781,-258,-258,-258
3782,-258,-258,-258
3783,-258,-258,-258
3784,-258,-258,-258
3785,-258,-258,-258
3786,-258,-258,-258
3787,-258,-258,-258
3788,-258,-258,-258
3789,-258,-258,-258
3790,-258,-258,-258
3791,-258,-258,-258
3792,-258,-258,-258
3793,-258,-258,-258
3794,-258,-258,-258
3795,-258,-258,-258
3796,-258,-258,-258
3797,-258,-258,-258
3798,-258,-258,-258
3799,-258,-258,-258
3800,-258,-258,-258
3801,-258,-258,-258
3802,-258,-258,-258
3803,-258,-258,-258
3804,-258,-258,-258
3805,-258,-258,-258
3806,-258,-258,-258
3807,-258,-258,-258
3808,-258,-258,-258
3809,-258,-258,-258
3810,-258,-258,-258
3811,-258,-258,-258
3812,-258,-258,-258
3813,-258,-258,-258
3814,-258,-258,-258
3815,-257,-257,-257
3816,-258,-258,-258
3817,-258,-258,-258
3818,-258,-258,-258
3819,-258,-258,-258
3820,-258,-258,-258
3821,-258,-258,-258
3822,-258,-258,-258
3823,-258,-258,-258
3824,-258,-258,-258
3825,-258,-258,-258
3826,-258,-258,-258
3827,-258,-258,-258
3828,-258,-258,-258
3829,-257,-257,-257
3830,-258,-258,-258
3831,-257,-257,-257
3832,-257,-257,-257
3833,-257,-257,-257
3834,-258,-258,-258
3835,-258,-258,-258
3836,-257,-257,-257
3837,-257,-257,-257
3838,-257,-257,-257
3839,-257,-257,-257
3840,-257,-257,-257
3841,-257,-257,-257
3842,-257,-257,-257
3843,-257,-257,-257
3844,-257,-257,-257
3845,-257,-257,-257
3846,-257,-257,-257
3847,-257,-257,-257
3848,-257,-257,-257
3849,-257,-257,-257
3850,-257,-257,-257
3851,-257,-257,-257
3852,-257,-257,-257
3853,-257,-257,-257
3854,-257,-257,-257
3855,-257,-257,-257
3856,-257,-257,-257
3857,-257,-257,-257
3858,-257,-257,-257
3859,-257,-257,-257
3860,-257,-257,-257
3861,-257,-257,-257
3862,-257,-257,-257
3863,-257,-257,-257
3864,-257,-257,-257
3865,-257,-257,-257
3866,-257,-257,-257
3867,-257,-257,-257
3868,-257,-257,-257
3869,-257,-257,-257
3870,-257,-257,-257
3871,-257,-257,-257
3872,-257,-257,-257
3873,-257,-257,-257
3874,-257,-257,-257
3875,-257,-257,-257
3876,-257,-257,-257
3877,-257,-257,-257
3878,-257,-257,-257
3879,-257,-257,-257
3880,-257,-257,-257
3881,-257,-257,-257
3882,-257,-257,-257
3883,-257,-257,-257
3884,-257,-257,-257
3885,-257,-257,-257
3886,-257,-257,-257
3887,-257,-257,-257
3888,-257,-257,-257
3889,-257,-257,-257
3890,-257,-257,-257
3891,-257,-257,-257
3892,-257,-257,-257
3893,-257,-257,-257
3894,-257,-257,-257
3895,-257,-257,-257
3896,-257,-257,-257
3897,-257,-257,-257
3898,-257,-257,-257
3899,-257,-257,-257
3900,-257,-257,-257
3901,-257,-257,-257
3902,-257,-257,-257
3903,-257,-257,-257
3904,-257,-257,-257
3905,-257,-257,-257
3906,-257,-257,-257
3907,-257,-257,-257
3908,-257,-257,-257
3909,-257,-257,-257
3910,-257,-257,-257
3911,-257,-257,-257
3912,-257,-257,-257
3913,-257,-257,-257
3914,-257,-257,-257
3915,-257,-257,-257
3916,-257,-257,-257
3917,-257,-257,-257
3918,-257,-257,-257
3919,-257,-257,-257
3920,-257,-257,-257
3921,-257,-257,-257
3922,-258,-258,-258
3923,-257,-257,-257
3924,-257,-257,-257
3925,-257,-257,-257
3926,-257,-257,-257
3927,-257,-257,-257
3928,-257,-257,-257
3929,-257,-257,-257
3930,-257,-257,-257
3931,-257,-257,-257
3932,-257,-257,-257
3933,-257,-257,-257
3934,-257,-257,-257
3935,-257,-257,-257
3936,-257,-257,-257
3937,-257,-257,-257
3938,-257,-257,-257
3939,-257,-257,-257
3940,-257,-257,-257
3941,-257,-257,-257
3942,-257,-257,-257
3943,-257,-257,-257
3944,-257,-257,-257
3945,-257,-257,-257
3946,-257,-257,-257
3947,-257,-257,-257
3948,-257,-257,-257
3949,-257,-257,-257
3950,-257,-257,-257
3951,-257,-257,-257
3952,-257,-257,-257
3953,-257,-257,-257
3954,-257,-257,-257
3955,-257,-257,-257
3956,-257,-257,-257
3957,-257,-257,-257
3958,-257,-257,-257
3959,-257,-257,-257
3960,-257,-257,-257
3961,-257,-257,-257
3962,-257,-257,-257
3963,-257,-257,-257
3964,-257,-257,-257
3965,-257,-257,-257
3966,-257,-257,-257
3967,-257,-257,-257
3968,-257,-257,-257
3969,-257,-257,-257
3970,-257,-257,-257
3971,-257,-257,-257
3972,-257,-257,-257
3973,-257,-257,-257
3974,-257,-257,-257
3975,-257,-257,-257
3976,-257,-257,-257
3977,-257,-257,-257
3978,-257,-257,-257
3979,-257,-257,-257
3980,-257,-257,-257
3981,-257,-257,-257
3982,-257,-257,-257
3983,-257,-257,-257
3984,-257,-257,-257
3985,-257,-257,-257
3986,-257,-257,-257
3987,-257,-257,-257
3988,-257,-257,-257
3989,-257,-257,-257
3990,-257,-257,-257
3991,-257,-257,-257
3992,-257,-257,-257
3993,-257,-257,-257
3994,-257,-257,-257
3995,-257,-257,-257
3996,-257,-257,-257
3997,-257,-257,-257
3998,-257,-257,-257
3999,-257,-257,-257
4000,-257,-257,-257
4001,-257,-257,-257
4002,-257,-257,-257
4003,-257,-257,-257
4004,-257,-257,-257
4005,-257,-257,-257
4006,-257,-257,-257
4007,-259,-259,-259
4008,-259,-259,-259
4009,-259,-259,-259
4010,-259,-259,-259
4011,-259,-259,-259
4012,-259,-259,-259
4013,-259,-259,-259
4014,-259,-259,-259
4015,-257,-257,-257
4016,-257,-257,-257
4017,-259,-259,-259
4018,-257,-257,-257
4019,-257,-257,-257
4020,-257,-257,-257
4021,-258,-258,-258
4022,-258,-258,-258
4023,-258,-258,-258
4024,-258,-258,-258
4025,-258,-258,-258
4026,-257,-257,-257
4027,-257,-257,-257
4028,-257,-257,-257
4029,-257,-257,-257
4030,-257,-257,-257
4031,-257,-257,-257
4032,-257,-257,-257
4033,-257,-257,-257
4034,-257,-257,-257
4035,-257,-257,-257
4036,-257,-257,-257
4037,-257,-257,-257
4038,-257,-257,-257
4039,-257,-257,-257
4040,-257,-257,-257
4041,-257,-257,-257
4042,-257,-257,-257
4043,-257,-257,-257
4044,-257,-257,-257
4045,-257,-257,-257
4046,-257,-257,-257
4047,-257,-257,-257
4048,-257,-257,-257
4049,-257,-257,-257
4050,-257,-257,-257
4051,-257,-257,-257
4052,-257,-257,-257
4053,-257,-257,-257
4054,-257,-257,-257
4055,-257,-257,-257
4056,-257,-257,-257
4057,-257,-257,-257
4058,-257,-257,-257
4059,-257,-257,-257
4060,-257,-257,-257
4061,-257,-257,-257
4062,-257,-257,-257
4063,-257,-257,-257
4064,-257,-257,-257
4065,-257,-257,-257
4066,-257,-257,-257
4067,-257,-257,-257
4068,-257,-257,-257
4069,-257,-257,-257
4070,-257,-257,-257
4071,-257,-257,-257
4072,-257,-257,-257
4073,-257,-257,-257
4074,-257,-257,-257
4075,-257,-257,-257
4076,-257,-257,-257
4077,-257,-257,-257
4078,-257,-257,-257
4079,-257,-257,-257
4080,-257,-257,-257
4081,-257,-257,-257
4082,-257,-257,-257
4083,-257,-257,-257
4084,-257,-257,-257
4085,-257,-257,-257
4086,-257,-257,-257
4087,-257,-257,-257
4088,-257,-257,-257
4089,-257,-257,-257
4090,-257,-257,-257
4091,-257,-257,-257
4092,-257,-257,-257
4093,-257,-257,-257
4094,-257,-257,-257
4095,-257,-257,-257
4096,-257,-257,-257
4097,-257,-257,-257
4098,-257,-257,-257
4099,-257,-257,-257
4100,-257,-257,-257
4101,-257,-257,-257
4102,-257,-257,-257
4103,-257,-257,-257
4104,-257,-257,-257
4105,-257,-257,-257
4106,-257,-257,-257
4107,-257,-257,-257
4108,-257,-257,-257
4109,-257,-257,-257
4110,-257,-257,-257
4111,-257,-257,-257
4112,-257,-257,-257
4113,-257,-257,-257
4114,-257,-257,-257
4115,-257,-257,-257
4116,-257,-257,-257
4117,-257,-257,-257
4118,-257,-257,-257
4119,-257,-257,-257
4120,-257,-257,-257
4121,-257,-257,-257
4122,-257,-257,-257
4123,-257,-257,-257
4124,-257,-257,-257
4125,-257,-257,-257
4126,-257,-257,-257
4127,-257,-257,-257
4128,-257,-257,-257
4129,-258,-258,-258
4130,-258,-258,-258
4131,-258,-258,-258
4132,-257,-257,-257
4133,-257,-257,-257
4134,-257,-257,-257
4135,-257,-257,-257
4136,-257,-257,-257
4137,-257,-257,-257
4138,-257,-257,-257
4139,-257,-257,-257
4140,-257,-257,-257
4141,-257,-257,-257
4142,-257,-257,-257
4143,-257,-257,-257
4144,-257,-257,-257
4145,-257,-257,-257
4146,-257,-257,-257
4147,-256,-256,-256
4148,-257,-257,-257
4149,-257,-257,-257
4150,-256,-256,-256
4151,-256,-256,-256
4152,-257,-257,-257
4153,-257,-257,-257
4154,-257,-257,-257
4155,-257,-257,-257
4156,-256,-256,-256
4157,-257,-257,-257
4158,-257,-257,-257
4159,-257,-257,-257
4160,-257,-257,-257
4161,-257,-257,-257
4162,-257,-257,-257
4163,-257,-257,-257
4164,-257,-257,-257
4165,-257,-257,-257
4166,-257,-257,-257
4167,-258,-258,-258
4168,-258,-258,-258
4169,-258,-258,-258
4170,-259,-259,-259
4171,-259,-259,-259
4172,-259,-259,-259
4173,-259,-259,-259
4174,-259,-259,-259
4175,-259,-259,-259
4176,-259,-259,-259
4177,-259,-259,-259
4178,-259,-259,-259
4179,-259,-259,-259
4180,-259,-259,-259
4181,-259,-259,-259
4182,-259,-259,-259
4183,-259,-259,-259
4184,-259,-259,-259
4185,-259,-259,-259
4186,-259,-259,-259
4187,-259,-259,-259
4188,-259,-259,-259
4189,-258,-258,-258
4190,-259,-259,-259
4191,-259,-259,-259
4192,-258,-258,-258
4193,-258,-258,-258
4194,-258,-258,-258
4195,-258,-258,-258
4196,-258,-258,-258
4197,-258,-258,-258
4198,-258,-258,-258
4199,-258,-258,-258
4200,-258,-258,-258
4201,-258,-258,-258
4202,-258,-258,-258
4203,-258,-258,-258
4204,-258,-258,-258
4205,-258,-258,-258
4206,-258,-258,-258
4207,-258,-258,-258
4208,-258,-258,-258
4209,-258,-258,-258
4210,-258,-258,-258
4211,-258,-258,-258
4212,-258,-258,-258
4213,-258,-258,-258
4214,-258,-258,-258
4215,-258,-258,-258
4216,-258,-258,-258
4217,-258,-258,-258
4218,-258,-258,-258
4219,-258,-258,-258
4220,-258,-258,-258
4221,-258,-258,-258
4222,-258,-258,-258
4223,-258,-258,-258
4224,-258,-258,-258
4225,-258,-258,-258
4226,-258,-258,-258
4227,-258,-258,-258
4228,-258,-258,-258
4229,-258,-258,-258
4230,-258,-258,-258
4231,-258,-258,-258
4232,-258,-258,-258
4233,-258,-258,-258
4234,-258,-258,-258
4235,-258,-258,-258
4236,-258,-258,-258
4237,-258,-258,-258
4238,-258,-258,-258
4239,-258,-258,-258
4240,-258,-258,-258
4241,-258,-258,-258
4242,-258,-258,-258
4243,-258,-258,-258
4244,-258,-258,-258
4245,-258,-258,-258
4246,-258,-258,-258
4247,-258,-258,-258
4248,-258,-258,-258
4249,-258,-258,-258
4250,-258,-258,-258
4251,-258,-258,-258
4252,-258,-258,-258
4253,-258,-258,-258
4254,-258,-258,-258
4255,-258,-258,-258
4256,-258,-258,-258
4257,-259,-259,-259
4258,-259,-259,-259
4259,-259,-259,-259
4260,-259,-259,-259
4261,-259,-259,-259
4262,-259,-259,-259
4263,-259,-259,-259
4264,-259,-259,-259
4265,-259,-259,-259
4266,-259,-259,-259
4267,-259,-259,-259
4268,-259,-259,-259
4269,-259,-259,-259
4270,-259,-259,-259
4271,-259,-259,-259
4272,-259,-259,-259
4273,-259,-259,-259
4274,-259,-259,-259
4275,-259,-259,-259
4276,-259,-259,-259
4277,-259,-259,-259
4278,-259,-259,-259
4279,-259,-259,-259
4280,-259,-259,-259
4281,-259,-259,-259
4282,-259,-259,-259
4283,-259,-259,-259
4284,-259,-259,-259
4285,-259,-259,-259
4286,-259,-259,-259
4287,-259,-259,-259
4288,-259,-259,-259
4289,-259,-259,-259
4290,-259,-259,-259
4291,-259,-259,-259
4292,-259,-259,-259
4293,-258,-258,-258
4294,-258,-258,-258
4295,-258,-258,-258
4296,-258,-258,-258
4297,-258,-258,-258
4298,-258,-258,-258
4299,-258,-258,-258
4300,-258,-258,-258
4301,-258,-258,-258
4302,-258,-258,-258
4303,-258,-258,-258
4304,-258,-258,-258
4305,-258,-258,-258
4306,-258,-258,-258
4307,-258,-258,-258
4308,-258,-258,-258
4309,-258,-258,-258
4310,-258,-258,-258
4311,-258,-258,-258
4312,-258,-258,-258
4313,-258,-258,-258
4314,-258,-258,-258
4315,-258,-258,-258
4316,-258,-258,-258
4317,-258,-258,-258
4318,-258,-258,-258
4319,-258,-258,-258
4320,-258,-258,-258
4321,-258,-258,-258
4322,-258,-258,-258
4323,-258,-258,-258
4324,-258,-258,-258
4325,-258,-258,-258
4326,-258,-258,-258
4327,-258,-258,-258
4328,-258,-258,-258
4329,-258,-258,-258
4330,-258,-258,-258
4331,-258,-258,-258
4332,-258,-258,-258
4333,-258,-258,-258
4334,-258,-258,-258
4335,-258,-258,-258
4336,-258,-258,-258
4337,-258,-258,-258
4338,-258,-258,-258
4339,-258,-258,-258
4340,-258,-258,-258
4341,-258,-258,-258
4342,-258,-258,-258
4343,-258,-258,-258
4344,-258,-258,-258
4345,-258,-258,-258
4346,-258,-258,-258
4347,-258,-258,-258
4348,-258,-258,-258
4349,-258,-258,-258
4350,-258,-258,-258
4351,-258,-258,-258
4352,-258,-258,-258
4353,-258,-258,-258
4354,-258,-258,-258
4355,-258,-258,-258
4356,-258,-258,-258
4357,-258,-258,-258
4358,-258,-258,-258
4359,-258,-258,-258
4360,-258,-258,-258
4361,-258,-258,-258
4362,-258,-258,-258
4363,-258,-258,-258
4364,-258,-258,-258
4365,-258,-258,-258
4366,-258,-258,-258
4367,-258,-258,-258
4368,-258,-258,-258
4369,-258,-258,-258
4370,-258,-258,-258
4371,-261,-261,-261
4372,-261,-261,-261
4373,-261,-261,-261
4374,-261,-261,-261
4375,-261,-261,-261
4376,-258,-258,-258
4377,-258,-258,-258
4378,-257,-257,-257
4379,-257,-257,-257
4380,-257,-257,-257
4381,-257,-257,-257
4382,-257,-257,-257
4383,-257,-257,-257
4384,-256,-256,-256
4385,-257,-257,-257
4386,-257,-257,-257
4387,-257,-257,-257
4388,-257,-257,-257
4389,-257,-257,-257
4390,-257,-257,-257
4391,-257,-257,-257
4392,-257,-257,-257
4393,-257,-257,-257
4394,-257,-257,-257
4395,-257,-257,-257
4396,-257,-257,-257
4397,-257,-257,-257
4398,-257,-257,-257
4399,-257,-257,-257
4400,-257,-257,-257
4401,-257,-257,-257
4402,-257,-257,-257
4403,-257,-257,-257
4404,-257,-257,-257
4405,-256,-256,-256
4406,-256,-256,-256
4407,-256,-256,-256
4408,-257,-257,-257
4409,-257,-257,-257
4410,-257,-257,-257
4411,-257,-257,-257
4412,-257,-257,-257
4413,-257,-257,-257
4414,-257,-257,-257
4415,-257,-257,-257
4416,-257,-257,-257
4417,-257,-257,-257
4418,-257,-257,-257
4419,-257,-257,-257
4420,-257,-257,-257
4421,-257,-257,-257
4422,-257,-257,-257
4423,-257,-257,-257
4424,-257,-257,-257
4425,-257,-257,-257
4426,-257,-257,-257
4427,-257,-257,-257
4428,-256,-256,-256
4429,-256,-256,-256
4430,-256,-256,-256
4431,-256,-256,-256
4432,-256,-256,-256
4433,-256,-256,-256
4434,-256,-256,-256
4435,-256,-256,-256
4436,-256,-256,-256
4437,-256,-256,-256
4438,-256,-256,-256
4439,-256,-256,-256
4440,-256,-256,-256
4441,-256,-256,-256
4442,-256,-256,-256
4443,-256,-256,-256
4444,-256,-256,-256
4445,-256,-256,-256
4446,-256,-256,-256
4447,-256,-256,-256
4448,-256,-256,-256
4449,-256,-256,-256
4450,-256,-256,-256
4451,-256,-256,-256
4452,-256,-256,-256
4453,-256,-256,-256
4454,-256,-256,-256
4455,-256,-256,-256
4456,-256,-256,-256
4457,-256,-256,-256
4458,-256,-256,-256
4459,-255,-255,-255
4460,-256,-256,-256
4461,-255,-255,-255
4462,-255,-255,-255
4463,-256,-256,-256
4464,-255,-255,-255
4465,-256,-256,-256
4466,-255,-255,-255
4467,-255,-255,-255
4468,-255,-255,-255
4469,-255,-255,-255
4470,-255,-255,-255
4471,-256,-256,-256
4472,-255,-255,-255
4473,-256,-256,-256
4474,-256,-256,-256
4475,-256,-256,-256
4476,-256,-256,-256
4477,-255,-255,-255
4478,-255,-255,-255
4479,-255,-255,-255
4480,-255,-255,-255
4481,-254,-254,-254
4482,-254,-254,-254
4483,-255,-255,-255
4484,-254,-254,-254
4485,-255,-255,-255
4486,-254,-254,-254
4487,-254,-254,-254
4488,-254,-254,-254
4489,-254,-254,-254
4490,-254,-254,-254
4491,-254,-254,-254
4492,-254,-254,-254
4493,-254,-254,-254
4494,-254,-254,-254
4495,-254,-254,-254
4496,-254,-254,-254
4497,-254,-254,-254
4498,-254,-254,-254
4499,-254,-254,-254
4500,-255,-255,-255
4501,-255,-255,-255
4502,-255,-255,-255
4503,-255,-255,-255
4504,-255,-255,-255
4505,-255,-255,-255
4506,-255,-255,-255
4507,-255,-255,-255
4508,-255,-255,-255
4509,-255,-255,-255
4510,-254,-254,-254
4511,-254,-254,-254
4512,-254,-254,-254
4513,-254,-254,-254
4514,-254,-254,-254
4515,-254,-254,-254
4516,-254,-254,-254
4517,-254,-254,-254
4518,-254,-254,-254
4519,-254,-254,-254
4520,-254,-254,-254
4521,-254,-254,-254
4522,-254,-254,-254
4523,-254,-254,-254
4524,-254,-254,-254
4525,-254,-254,-254
4526,-254,-254,-254
4527,-254,-254,-254
4528,-254,-254,-254
4529,-254,-254,-254
4530,-254,-254,-254
4531,-254,-254,-254
4532,-254,-254,-254
4533,-254,-254,-254
4534,-254,-254,-254
4535,-254,-254,-254
4536,-254,-254,-254
4537,-254,-254,-254
4538,-254,-254,-254
4539,-254,-254,-254
4540,-254,-254,-254
4541,-254,-254,-254
4542,-254,-254,-254
4543,-255,-255,-255
4544,-255,-255,-255
4545,-255,-255,-255
4546,-254,-254,-254
4547,-254,-254,-254
4548,-254,-254,-254
4549,-254,-254,-254
4550,-254,-254,-254
4551,-254,-254,-254
4552,-254,-254,-254
4553,-254,-254,-254
4554,-254,-254,-254
4555,-254,-254,-254
4556,-254,-254,-254
4557,-254,-254,-254
4558,-254,-254,-254
4559,-254,-254,-254
4560,-253,-253,-253
4561,-253,-253,-253
4562,-253,-253,-253
4563,-253,-253,-253
4564,-253,-253,-253
4565,-253,-253,-253
4566,-254,-254,-254
4567,-254,-254,-254
4568,-254,-254,-254
4569,-254,-254,-254
4570,-253,-253,-253
4571,-254,-254,-254
4572,-254,-254,-254
4573,-257,-257,-257
4574,-262,-262,-262
4575,-264,-264,-264
4576,-262,-262,-262
4577,-265,-265,-265
4578,-269,-269,-269
4579,-266,-266,-266
4580,-272,-272,-272
4581,-273,-273,-273
4582,-269,-269,-269
4583,-270,-270,-270
4584,-267,-267,-267
4585,-270,-270,-270
4586,-267,-267,-267
4587,-267,-267,-267
4588,-266,-266,-266
4589,-266,-266,-266
4590,-267,-267,-267
4591,-267,-267,-267
4592,-267,-267,-267
4593,-268,-268,-268
4594,-268,-268,-268
4595,-267,-267,-267
4596,-267,-267,-267
4597,-267,-267,-267
4598,-266,-266,-266
4599,-266,-266,-266
4600,-267,-267,-267
4601,-267,-267,-267
4602,-267,-267,-267
4603,-267,-267,-267
4604,-267,-267,-267
4605,-267,-267,-267
4606,-267,-267,-267
4607,-268,-268,-268
4608,-268,-268,-268
4609,-268,-268,-268
4610,-270,-270,-270
4611,-268,-268,-268
4612,-268,-268,-268
4613,-268,-268,-268
4614,-269,-269,-269
4615,-269,-269,-269
4616,-272,-272,-272
4617,-270,-270,-270
4618,-270,-270,-270
4619,-270,-270,-270
4620,-271,-271,-271
4621,-271,-271,-271
4622,-270,-270,-270
4623,-270,-270,-270
4624,-273,-273,-273
4625,-273,-273,-273
4626,-273,-273,-273
4627,-271,-271,-271
4628,-269,-269,-269
4629,-268,-268,-268
4630,-268,-268,-268
4631,-270,-270,-270
4632,-266,-266,-266
4633,-263,-263,-263
4634,-264,-264,-264
4635,-263,-263,-263
4636,-264,-264,-264
4637,-262,-262,-262
4638,-264,-264,-264
4639,-264,-264,-264
4640,-264,-264,-264
4641,-265,-265,-265
4642,-265,-265,-265
4643,-264,-264,-264
4644,-265,-265,-265
4645,-264,-264,-264
4646,-264,-264,-264
4647,-265,-265,-265
4648,-265,-265,-265
4649,-264,-264,-264
4650,-265,-265,-265
4651,-265,-265,-265
4652,-265,-265,-265
4653,-266,-266,-266
4654,-264,-264,-264
4655,-266,-266,-266
4656,-266,-266,-266
4657,-266,-266,-266
4658,-266,-266,-266
4659,-266,-266,-266
4660,-266,-266,-266
4661,-268,-268,-268
4662,-268,-268,-268
4663,-267,-267,-267
4664,-267,-267,-267
4665,-267,-267,-267
4666,-266,-266,-266
4667,-266,-266,-266
4668,-266,-266,-266
4669,-264,-264,-264
4670,-266,-266,-266
4671,-266,-266,-266
4672,-266,-266,-266
4673,-266,-266,-266
4674,-265,-265,-265
4675,-266,-266,-266
4676,-267,-267,-267
4677,-267,-267,-267
4678,-267,-267,-267
4679,-267,-267,-267
4680,-267,-267,-267
4681,-267,-267,-267
4682,-266,-266,-266
4683,-267,-267,-267
4684,-265,-265,-265
4685,-267,-267,-267
4686,-266,-266,-266
4687,-266,-266,-266
4688,-266,-266,-266
4689,-266,-266,-266
4690,-267,-267,-267
4691,-268,-268,-268
4692,-268,-268,-268
4693,-268,-268,-268
4694,-265,-265,-265
4695,-268,-268,-268
4696,-265,-265,-265
4697,-265,-265,-265
4698,-264,-264,-264
4699,-264,-264,-264
4700,-264,-264,-264
4701,-264,-264,-264
4702,-264,-264,-264
4703,-264,-264,-264
4704,-264,-264,-264
4705,-264,-264,-264
4706,-264,-264,-264
4707,-264,-264,-264
4708,-264,-264,-264
4709,-265,-265,-265
4710,-265,-265,-265
4711,-265,-265,-265
4712,-265,-265,-265
