Step,A0_RobotArm_6DOF_no_schedule - best_return,A0_RobotArm_6DOF_no_schedule - best_return__MIN,A0_RobotArm_6DOF_no_schedule - best_return__MAX
3554,-257,-257,-257
3555,-257,-257,-257
3556,-257,-257,-257
3557,-258,-258,-258
3558,-256,-256,-256
3559,-258,-258,-258
3560,-258,-258,-258
3561,-255,-255,-255
3562,-257,-257,-257
3563,-257,-257,-257
3564,-258,-258,-258
3565,-259,-259,-259
3566,-262,-262,-262
3567,-267,-267,-267
3568,-265,-265,-265
3569,-269,-269,-269
3570,-262,-262,-262
3571,-263,-263,-263
3572,-267,-267,-267
3573,-261,-261,-261
3574,-262,-262,-262
3575,-266,-266,-266
3576,-265,-265,-265
3577,-263,-263,-263
3578,-263,-263,-263
3579,-265,-265,-265
3580,-265,-265,-265
3581,-261,-261,-261
3582,-263,-263,-263
3583,-262,-262,-262
3584,-267,-267,-267
3585,-269,-269,-269
3586,-267,-267,-267
3587,-267,-267,-267
3588,-268,-268,-268
3589,-266,-266,-266
3590,-262,-262,-262
3591,-261,-261,-261
3592,-263,-263,-263
3593,-263,-263,-263
3594,-263,-263,-263
3595,-267,-267,-267
3596,-264,-264,-264
3597,-264,-264,-264
3598,-265,-265,-265
3599,-268,-268,-268
3600,-273,-273,-273
3601,-269,-269,-269
3602,-266,-266,-266
3603,-267,-267,-267
3604,-268,-268,-268
3605,-267,-267,-267
3606,-266,-266,-266
3607,-266,-266,-266
3608,-268,-268,-268
3609,-267,-267,-267
3610,-267,-267,-267
3611,-266,-266,-266
3612,-273,-273,-273
3613,-269,-269,-269
3614,-272,-272,-272
3615,-273,-273,-273
3616,-270,-270,-270
3617,-270,-270,-270
3618,-269,-269,-269
3619,-268,-268,-268
3620,-269,-269,-269
3621,-269,-269,-269
3622,-268,-268,-268
3623,-268,-268,-268
3624,-267,-267,-267
3625,-266,-266,-266
3626,-265,-265,-265
3627,-266,-266,-266
3628,-266,-266,-266
3629,-266,-266,-266
3630,-266,-266,-266
3631,-263,-263,-263
3632,-266,-266,-266
3633,-263,-263,-263
3634,-264,-264,-264
3635,-264,-264,-264
3636,-266,-266,-266
3637,-265,-265,-265
3638,-266,-266,-266
3639,-265,-265,-265
3640,-266,-266,-266
3641,-263,-263,-263
3642,-263,-263,-263
3643,-262,-262,-262
3644,-264,-264,-264
3645,-264,-264,-264
3646,-264,-264,-264
3647,-264,-264,-264
3648,-264,-264,-264
3649,-264,-264,-264
3650,-263,-263,-263
3651,-263,-263,-263
3652,-264,-264,-264
3653,-262,-262,-262
3654,-263,-263,-263
3655,-263,-263,-263
3656,-263,-263,-263
3657,-264,-264,-264
3658,-264,-264,-264
3659,-265,-265,-265
3660,-267,-267,-267
3661,-266,-266,-266
3662,-266,-266,-266
3663,-267,-267,-267
3664,-266,-266,-266
3665,-269,-269,-269
3666,-266,-266,-266
3667,-266,-266,-266
3668,-265,-265,-265
3669,-265,-265,-265
3670,-265,-265,-265
3671,-264,-264,-264
3672,-266,-266,-266
3673,-265,-265,-265
3674,-266,-266,-266
3675,-265,-265,-265
3676,-265,-265,-265
3677,-265,-265,-265
3678,-265,-265,-265
3679,-266,-266,-266
3680,-265,-265,-265
3681,-265,-265,-265
3682,-264,-264,-264
3683,-264,-264,-264
3684,-265,-265,-265
3685,-266,-266,-266
3686,-266,-266,-266
3687,-266,-266,-266
3688,-266,-266,-266
3689,-268,-268,-268
3690,-268,-268,-268
3691,-266,-266,-266
3692,-266,-266,-266
3693,-266,-266,-266
3694,-266,-266,-266
3695,-266,-266,-266
3696,-266,-266,-266
3697,-266,-266,-266
3698,-266,-266,-266
3699,-266,-266,-266
3700,-266,-266,-266
3701,-266,-266,-266
3702,-266,-266,-266
3703,-265,-265,-265
3704,-266,-266,-266
3705,-266,-266,-266
3706,-266,-266,-266
3707,-266,-266,-266
3708,-266,-266,-266
3709,-266,-266,-266
3710,-266,-266,-266
3711,-266,-266,-266
3712,-266,-266,-266
3713,-266,-266,-266
3714,-266,-266,-266
3715,-265,-265,-265
3716,-265,-265,-265
3717,-266,-266,-266
3718,-265,-265,-265
3719,-266,-266,-266
3720,-265,-265,-265
3721,-266,-266,-266
3722,-266,-266,-266
3723,-266,-266,-266
3724,-266,-266,-266
3725,-265,-265,-265
3726,-266,-266,-266
3727,-266,-266,-266
3728,-267,-267,-267
3729,-267,-267,-267
3730,-267,-267,-267
3731,-266,-266,-266
3732,-267,-267,-267
3733,-267,-267,-267
3734,-267,-267,-267
3735,-267,-267,-267
3736,-267,-267,-267
3737,-267,-267,-267
3738,-267,-267,-267
3739,-267,-267,-267
3740,-267,-267,-267
3741,-267,-267,-267
3742,-267,-267,-267
3743,-267,-267,-267
3744,-267,-267,-267
3745,-266,-266,-266
3746,-266,-266,-266
3747,-266,-266,-266
3748,-266,-266,-266
3749,-266,-266,-266
3750,-266,-266,-266
3751,-266,-266,-266
3752,-266,-266,-266
3753,-266,-266,-266
3754,-266,-266,-266
3755,-266,-266,-266
3756,-266,-266,-266
3757,-266,-266,-266
3758,-265,-265,-265
3759,-265,-265,-265
3760,-265,-265,-265
3761,-265,-265,-265
3762,-265,-265,-265
3763,-265,-265,-265
3764,-265,-265,-265
3765,-266,-266,-266
3766,-267,-267,-267
3767,-267,-267,-267
3768,-268,-268,-268
3769,-267,-267,-267
3770,-267,-267,-267
3771,-268,-268,-268
3772,-268,-268,-268
3773,-266,-266,-266
3774,-266,-266,-266
3775,-266,-266,-266
3776,-266,-266,-266
3777,-265,-265,-265
3778,-265,-265,-265
3779,-265,-265,-265
3780,-265,-265,-265
3781,-265,-265,-265
3782,-265,-265,-265
3783,-265,-265,-265
3784,-265,-265,-265
3785,-265,-265,-265
3786,-264,-264,-264
3787,-265,-265,-265
3788,-265,-265,-265
3789,-265,-265,-265
3790,-264,-264,-264
3791,-264,-264,-264
3792,-264,-264,-264
3793,-264,-264,-264
3794,-264,-264,-264
3795,-263,-263,-263
3796,-264,-264,-264
3797,-264,-264,-264
3798,-264,-264,-264
3799,-264,-264,-264
3800,-263,-263,-263
3801,-264,-264,-264
3802,-264,-264,-264
3803,-263,-263,-263
3804,-264,-264,-264
3805,-262,-262,-262
3806,-262,-262,-262
3807,-262,-262,-262
3808,-262,-262,-262
3809,-262,-262,-262
3810,-263,-263,-263
3811,-262,-262,-262
3812,-263,-263,-263
3813,-263,-263,-263
3814,-263,-263,-263
3815,-263,-263,-263
3816,-263,-263,-263
3817,-263,-263,-263
3818,-263,-263,-263
3819,-263,-263,-263
3820,-263,-263,-263
3821,-262,-262,-262
3822,-262,-262,-262
3823,-262,-262,-262
3824,-263,-263,-263
3825,-263,-263,-263
3826,-263,-263,-263
3827,-263,-263,-263
3828,-263,-263,-263
3829,-263,-263,-263
3830,-263,-263,-263
3831,-263,-263,-263
3832,-263,-263,-263
3833,-263,-263,-263
3834,-263,-263,-263
3835,-263,-263,-263
3836,-263,-263,-263
3837,-263,-263,-263
3838,-263,-263,-263
3839,-263,-263,-263
3840,-263,-263,-263
3841,-263,-263,-263
3842,-263,-263,-263
3843,-263,-263,-263
3844,-263,-263,-263
3845,-263,-263,-263
3846,-263,-263,-263
3847,-263,-263,-263
3848,-263,-263,-263
3849,-263,-263,-263
3850,-264,-264,-264
3851,-264,-264,-264
3852,-264,-264,-264
3853,-263,-263,-263
3854,-263,-263,-263
3855,-263,-263,-263
3856,-264,-264,-264
3857,-263,-263,-263
3858,-262,-262,-262
3859,-263,-263,-263
3860,-264,-264,-264
3861,-264,-264,-264
3862,-264,-264,-264
3863,-263,-263,-263
3864,-263,-263,-263
3865,-263,-263,-263
3866,-263,-263,-263
3867,-263,-263,-263
3868,-263,-263,-263
3869,-264,-264,-264
3870,-264,-264,-264
3871,-264,-264,-264
3872,-264,-264,-264
3873,-263,-263,-263
3874,-263,-263,-263
3875,-263,-263,-263
3876,-263,-263,-263
3877,-263,-263,-263
3878,-263,-263,-263
3879,-263,-263,-263
3880,-262,-262,-262
3881,-262,-262,-262
3882,-262,-262,-262
3883,-262,-262,-262
3884,-261,-261,-261
3885,-261,-261,-261
3886,-261,-261,-261
3887,-261,-261,-261
3888,-261,-261,-261
3889,-261,-261,-261
3890,-261,-261,-261
3891,-261,-261,-261
3892,-261,-261,-261
3893,-261,-261,-261
3894,-261,-261,-261
3895,-261,-261,-261
3896,-261,-261,-261
3897,-261,-261,-261
3898,-261,-261,-261
3899,-262,-262,-262
3900,-261,-261,-261
3901,-261,-261,-261
3902,-261,-261,-261
3903,-261,-261,-261
3904,-261,-261,-261
3905,-262,-262,-262
3906,-262,-262,-262
3907,-262,-262,-262
3908,-261,-261,-261
3909,-261,-261,-261
3910,-262,-262,-262
3911,-262,-262,-262
3912,-261,-261,-261
3913,-261,-261,-261
3914,-261,-261,-261
3915,-261,-261,-261
3916,-261,-261,-261
3917,-261,-261,-261
3918,-261,-261,-261
3919,-261,-261,-261
3920,-261,-261,-261
3921,-261,-261,-261
3922,-261,-261,-261
3923,-261,-261,-261
3924,-261,-261,-261
3925,-261,-261,-261
3926,-261,-261,-261
3927,-261,-261,-261
3928,-261,-261,-261
3929,-261,-261,-261
3930,-261,-261,-261
3931,-261,-261,-261
3932,-261,-261,-261
3933,-261,-261,-261
3934,-261,-261,-261
3935,-261,-261,-261
3936,-261,-261,-261
3937,-261,-261,-261
3938,-261,-261,-261
3939,-261,-261,-261
3940,-261,-261,-261
3941,-261,-261,-261
3942,-261,-261,-261
3943,-261,-261,-261
3944,-261,-261,-261
3945,-261,-261,-261
3946,-261,-261,-261
3947,-261,-261,-261
3948,-261,-261,-261
3949,-261,-261,-261
3950,-261,-261,-261
3951,-261,-261,-261
3952,-261,-261,-261
3953,-262,-262,-262
3954,-262,-262,-262
3955,-262,-262,-262
3956,-261,-261,-261
3957,-261,-261,-261
3958,-261,-261,-261
3959,-261,-261,-261
3960,-261,-261,-261
3961,-261,-261,-261
3962,-261,-261,-261
3963,-261,-261,-261
3964,-261,-261,-261
3965,-261,-261,-261
3966,-261,-261,-261
3967,-263,-263,-263
3968,-263,-263,-263
3969,-262,-262,-262
3970,-263,-263,-263
3971,-263,-263,-263
3972,-263,-263,-263
3973,-263,-263,-263
3974,-263,-263,-263
3975,-262,-262,-262
3976,-262,-262,-262
3977,-262,-262,-262
3978,-261,-261,-261
3979,-262,-262,-262
3980,-262,-262,-262
3981,-262,-262,-262
3982,-262,-262,-262
3983,-261,-261,-261
3984,-261,-261,-261
3985,-261,-261,-261
3986,-261,-261,-261
3987,-261,-261,-261
3988,-262,-262,-262
3989,-262,-262,-262
3990,-262,-262,-262
3991,-262,-262,-262
3992,-262,-262,-262
3993,-262,-262,-262
3994,-262,-262,-262
3995,-263,-263,-263
3996,-263,-263,-263
3997,-262,-262,-262
3998,-262,-262,-262
3999,-262,-262,-262
4000,-262,-262,-262
4001,-261,-261,-261
4002,-262,-262,-262
4003,-261,-261,-261
4004,-261,-261,-261
4005,-261,-261,-261
4006,-261,-261,-261
4007,-261,-261,-261
4008,-260,-260,-260
4009,-261,-261,-261
4010,-260,-260,-260
4011,-260,-260,-260
4012,-261,-261,-261
4013,-261,-261,-261
4014,-261,-261,-261
4015,-261,-261,-261
4016,-261,-261,-261
4017,-261,-261,-261
4018,-261,-261,-261
4019,-261,-261,-261
4020,-261,-261,-261
4021,-261,-261,-261
4022,-261,-261,-261
4023,-261,-261,-261
4024,-261,-261,-261
4025,-260,-260,-260
4026,-260,-260,-260
4027,-260,-260,-260
4028,-261,-261,-261
4029,-261,-261,-261
4030,-261,-261,-261
4031,-261,-261,-261
4032,-261,-261,-261
4033,-261,-261,-261
4034,-260,-260,-260
4035,-260,-260,-260
4036,-260,-260,-260
4037,-260,-260,-260
4038,-260,-260,-260
4039,-260,-260,-260
4040,-260,-260,-260
4041,-260,-260,-260
4042,-260,-260,-260
4043,-260,-260,-260
4044,-260,-260,-260
4045,-260,-260,-260
4046,-260,-260,-260
4047,-260,-260,-260
4048,-260,-260,-260
4049,-260,-260,-260
4050,-260,-260,-260
4051,-260,-260,-260
4052,-260,-260,-260
4053,-260,-260,-260
4054,-260,-260,-260
4055,-260,-260,-260
4056,-260,-260,-260
4057,-260,-260,-260
4058,-260,-260,-260
4059,-260,-260,-260
4060,-260,-260,-260
4061,-260,-260,-260
4062,-260,-260,-260
4063,-260,-260,-260
4064,-260,-260,-260
4065,-260,-260,-260
4066,-263,-263,-263
4067,-263,-263,-263
4068,-263,-263,-263
4069,-263,-263,-263
4070,-263,-263,-263
4071,-263,-263,-263
4072,-263,-263,-263
4073,-263,-263,-263
4074,-263,-263,-263
4075,-262,-262,-262
4076,-262,-262,-262
4077,-263,-263,-263
4078,-262,-262,-262
4079,-263,-263,-263
4080,-263,-263,-263
4081,-263,-263,-263
4082,-263,-263,-263
4083,-263,-263,-263
4084,-263,-263,-263
4085,-263,-263,-263
4086,-263,-263,-263
4087,-263,-263,-263
4088,-263,-263,-263
4089,-263,-263,-263
4090,-263,-263,-263
4091,-263,-263,-263
4092,-263,-263,-263
4093,-263,-263,-263
4094,-263,-263,-263
4095,-263,-263,-263
4096,-262,-262,-262
4097,-263,-263,-263
4098,-262,-262,-262
4099,-262,-262,-262
4100,-262,-262,-262
4101,-262,-262,-262
4102,-263,-263,-263
4103,-263,-263,-263
4104,-262,-262,-262
4105,-262,-262,-262
4106,-262,-262,-262
4107,-262,-262,-262
4108,-262,-262,-262
4109,-262,-262,-262
4110,-262,-262,-262
4111,-262,-262,-262
4112,-262,-262,-262
4113,-262,-262,-262
4114,-262,-262,-262
4115,-262,-262,-262
4116,-262,-262,-262
4117,-262,-262,-262
4118,-262,-262,-262
4119,-262,-262,-262
4120,-262,-262,-262
4121,-262,-262,-262
4122,-262,-262,-262
4123,-262,-262,-262
4124,-262,-262,-262
4125,-262,-262,-262
4126,-262,-262,-262
4127,-262,-262,-262
4128,-262,-262,-262
4129,-262,-262,-262
4130,-262,-262,-262
4131,-262,-262,-262
4132,-262,-262,-262
4133,-262,-262,-262
4134,-262,-262,-262
4135,-262,-262,-262
4136,-262,-262,-262
4137,-262,-262,-262
4138,-262,-262,-262
4139,-262,-262,-262
4140,-262,-262,-262
4141,-262,-262,-262
4142,-262,-262,-262
4143,-262,-262,-262
4144,-262,-262,-262
4145,-262,-262,-262
4146,-262,-262,-262
4147,-261,-261,-261
4148,-261,-261,-261
4149,-261,-261,-261
4150,-261,-261,-261
4151,-261,-261,-261
4152,-261,-261,-261
4153,-261,-261,-261
4154,-261,-261,-261
4155,-261,-261,-261
4156,-261,-261,-261
4157,-261,-261,-261
4158,-261,-261,-261
4159,-261,-261,-261
4160,-261,-261,-261
4161,-261,-261,-261
4162,-261,-261,-261
4163,-261,-261,-261
4164,-261,-261,-261
4165,-261,-261,-261
4166,-261,-261,-261
4167,-261,-261,-261
4168,-262,-262,-262
4169,-262,-262,-262
4170,-262,-262,-262
4171,-262,-262,-262
4172,-262,-262,-262
4173,-262,-262,-262
4174,-262,-262,-262
4175,-262,-262,-262
4176,-262,-262,-262
4177,-262,-262,-262
4178,-262,-262,-262
4179,-262,-262,-262
4180,-262,-262,-262
4181,-262,-262,-262
4182,-263,-263,-263
4183,-263,-263,-263
4184,-263,-263,-263
4185,-263,-263,-263
4186,-263,-263,-263
4187,-263,-263,-263
4188,-263,-263,-263
4189,-262,-262,-262
4190,-262,-262,-262
4191,-262,-262,-262
4192,-262,-262,-262
4193,-262,-262,-262
4194,-262,-262,-262
4195,-262,-262,-262
4196,-262,-262,-262
4197,-262,-262,-262
4198,-262,-262,-262
4199,-262,-262,-262
4200,-262,-262,-262
4201,-262,-262,-262
4202,-262,-262,-262
4203,-262,-262,-262
4204,-262,-262,-262
4205,-262,-262,-262
4206,-262,-262,-262
4207,-262,-262,-262
4208,-262,-262,-262
4209,-262,-262,-262
4210,-262,-262,-262
4211,-262,-262,-262
4212,-262,-262,-262
4213,-262,-262,-262
4214,-262,-262,-262
4215,-262,-262,-262
4216,-262,-262,-262
4217,-262,-262,-262
4218,-262,-262,-262
4219,-262,-262,-262
4220,-262,-262,-262
4221,-262,-262,-262
4222,-262,-262,-262
4223,-262,-262,-262
4224,-262,-262,-262
4225,-262,-262,-262
4226,-262,-262,-262
4227,-262,-262,-262
4228,-262,-262,-262
4229,-262,-262,-262
4230,-262,-262,-262
4231,-262,-262,-262
4232,-262,-262,-262
4233,-262,-262,-262
4234,-262,-262,-262
4235,-262,-262,-262
4236,-262,-262,-262
4237,-262,-262,-262
4238,-262,-262,-262
4239,-262,-262,-262
4240,-262,-262,-262
4241,-262,-262,-262
4242,-263,-263,-263
4243,-263,-263,-263
4244,-263,-263,-263
4245,-263,-263,-263
4246,-263,-263,-263
4247,-263,-263,-263
4248,-263,-263,-263
4249,-263,-263,-263
4250,-263,-263,-263
4251,-263,-263,-263
4252,-263,-263,-263
4253,-263,-263,-263
4254,-263,-263,-263
4255,-263,-263,-263
4256,-263,-263,-263
4257,-263,-263,-263
4258,-263,-263,-263
4259,-263,-263,-263
4260,-263,-263,-263
4261,-263,-263,-263
4262,-263,-263,-263
4263,-263,-263,-263
4264,-263,-263,-263
4265,-263,-263,-263
4266,-263,-263,-263
4267,-263,-263,-263
4268,-263,-263,-263
4269,-263,-263,-263
4270,-263,-263,-263
4271,-263,-263,-263
4272,-263,-263,-263
4273,-263,-263,-263
4274,-263,-263,-263
4275,-263,-263,-263
4276,-263,-263,-263
4277,-263,-263,-263
4278,-263,-263,-263
4279,-263,-263,-263
4280,-263,-263,-263
4281,-263,-263,-263
4282,-263,-263,-263
4283,-263,-263,-263
4284,-263,-263,-263
4285,-263,-263,-263
4286,-262,-262,-262
4287,-262,-262,-262
4288,-263,-263,-263
4289,-263,-263,-263
4290,-263,-263,-263
4291,-263,-263,-263
4292,-263,-263,-263
4293,-263,-263,-263
4294,-263,-263,-263
4295,-263,-263,-263
4296,-263,-263,-263
4297,-263,-263,-263
4298,-263,-263,-263
4299,-263,-263,-263
4300,-263,-263,-263
4301,-263,-263,-263
4302,-263,-263,-263
4303,-263,-263,-263
4304,-263,-263,-263
4305,-263,-263,-263
4306,-263,-263,-263
4307,-263,-263,-263
4308,-263,-263,-263
4309,-263,-263,-263
4310,-263,-263,-263
4311,-263,-263,-263
4312,-263,-263,-263
4313,-263,-263,-263
4314,-263,-263,-263
4315,-263,-263,-263
4316,-263,-263,-263
4317,-263,-263,-263
4318,-263,-263,-263
4319,-263,-263,-263
4320,-263,-263,-263
4321,-262,-262,-262
4322,-262,-262,-262
4323,-262,-262,-262
4324,-262,-262,-262
4325,-262,-262,-262
4326,-262,-262,-262
4327,-262,-262,-262
4328,-262,-262,-262
4329,-262,-262,-262
4330,-262,-262,-262
4331,-262,-262,-262
4332,-262,-262,-262
4333,-262,-262,-262
4334,-262,-262,-262
4335,-262,-262,-262
4336,-262,-262,-262
4337,-262,-262,-262
4338,-260,-260,-260
4339,-262,-262,-262
4340,-262,-262,-262
4341,-259,-259,-259
4342,-259,-259,-259
4343,-259,-259,-259
4344,-259,-259,-259
4345,-259,-259,-259
4346,-259,-259,-259
4347,-259,-259,-259
4348,-260,-260,-260
4349,-262,-262,-262
4350,-262,-262,-262
4351,-260,-260,-260
4352,-263,-263,-263
4353,-263,-263,-263
4354,-263,-263,-263
4355,-263,-263,-263
4356,-263,-263,-263
4357,-263,-263,-263
4358,-263,-263,-263
4359,-263,-263,-263
4360,-262,-262,-262
4361,-262,-262,-262
4362,-262,-262,-262
4363,-262,-262,-262
4364,-262,-262,-262
4365,-263,-263,-263
4366,-261,-261,-261
4367,-261,-261,-261
4368,-261,-261,-261
4369,-261,-261,-261
4370,-261,-261,-261
4371,-261,-261,-261
4372,-262,-262,-262
4373,-262,-262,-262
4374,-262,-262,-262
4375,-262,-262,-262
4376,-262,-262,-262
4377,-261,-261,-261
4378,-262,-262,-262
4379,-262,-262,-262
4380,-261,-261,-261
4381,-262,-262,-262
4382,-262,-262,-262
4383,-261,-261,-261
4384,-261,-261,-261
4385,-263,-263,-263
4386,-262,-262,-262
4387,-262,-262,-262
4388,-262,-262,-262
4389,-263,-263,-263
4390,-263,-263,-263
4391,-264,-264,-264
4392,-264,-264,-264
4393,-264,-264,-264
4394,-264,-264,-264
4395,-264,-264,-264
4396,-264,-264,-264
4397,-264,-264,-264
4398,-264,-264,-264
4399,-264,-264,-264
4400,-264,-264,-264
4401,-264,-264,-264
4402,-264,-264,-264
4403,-264,-264,-264
4404,-264,-264,-264
4405,-264,-264,-264
4406,-263,-263,-263
4407,-264,-264,-264
4408,-263,-263,-263
4409,-263,-263,-263
4410,-264,-264,-264
4411,-262,-262,-262
4412,-261,-261,-261
4413,-263,-263,-263
4414,-263,-263,-263
4415,-263,-263,-263
4416,-262,-262,-262
4417,-262,-262,-262
4418,-262,-262,-262
