Step,A0_joint_ortho_init - best_num_muls_f,A0_joint_ortho_init - best_num_muls_f__MIN,A0_joint_ortho_init - best_num_muls_f__MAX
2902,-6617,-6617,-6617
2903,-6265,-6265,-6265
2904,-6521,-6521,-6521
2905,-6601,-6601,-6601
2906,-6309,-6309,-6309
2907,-6281,-6281,-6281
2908,-6149,-6149,-6149
2909,-6469,-6469,-6469
2910,-7033,-7033,-7033
2911,-6405,-6405,-6405
2912,,,
2913,-6261,-6261,-6261
2914,-6373,-6373,-6373
2915,-6293,-6293,-6293
2916,-6341,-6341,-6341
2917,-6645,-6645,-6645
2918,-6201,-6201,-6201
2919,-6425,-6425,-6425
2920,-6551,-6551,-6551
2921,-6341,-6341,-6341
2922,-6341,-6341,-6341
2923,-6281,-6281,-6281
2924,-6201,-6201,-6201
2925,-6357,-6357,-6357
2926,-6237,-6237,-6237
2927,-6249,-6249,-6249
2928,-6261,-6261,-6261
2929,-6201,-6201,-6201
2930,-6585,-6585,-6585
2931,-6197,-6197,-6197
2932,-6201,-6201,-6201
2933,-6469,-6469,-6469
2934,-6185,-6185,-6185
2935,-6311,-6311,-6311
2936,-6341,-6341,-6341
2937,-6153,-6153,-6153
2938,-6897,-6897,-6897
2939,-6213,-6213,-6213
2940,-6629,-6629,-6629
2941,-6277,-6277,-6277
2942,-6153,-6153,-6153
2943,-6293,-6293,-6293
2944,-6213,-6213,-6213
2945,-6281,-6281,-6281
2946,-6281,-6281,-6281
2947,-6549,-6549,-6549
2948,-9293,-9293,-9293
2949,-6153,-6153,-6153
2950,-6153,-6153,-6153
2951,-6213,-6213,-6213
2952,-6165,-6165,-6165
2953,-6213,-6213,-6213
2954,-6222,-6222,-6222
2955,-6837,-6837,-6837
2956,-6222,-6222,-6222
2957,-6350,-6350,-6350
2958,-6457,-6457,-6457
2959,-6229,-6229,-6229
2960,-6281,-6281,-6281
2961,-6153,-6153,-6153
2962,-6217,-6217,-6217
2963,-6437,-6437,-6437
2964,-6217,-6217,-6217
2965,-6357,-6357,-6357
2966,-6153,-6153,-6153
2967,-6469,-6469,-6469
2968,-6521,-6521,-6521
2969,-6265,-6265,-6265
2970,-6405,-6405,-6405
2971,-6489,-6489,-6489
2972,-6373,-6373,-6373
2973,-6645,-6645,-6645
2974,-6233,-6233,-6233
2975,-6817,-6817,-6817
2976,-6345,-6345,-6345
2977,-6309,-6309,-6309
2978,-6533,-6533,-6533
2979,-6280,-6280,-6280
2980,-6373,-6373,-6373
2981,-6473,-6473,-6473
2982,-6277,-6277,-6277
2983,-6357,-6357,-6357
2984,-6153,-6153,-6153
2985,-6665,-6665,-6665
2986,-6153,-6153,-6153
2987,-6393,-6393,-6393
2988,-6553,-6553,-6553
2989,-6217,-6217,-6217
2990,-6489,-6489,-6489
2991,-6425,-6425,-6425
2992,-6917,-6917,-6917
2993,,,
2994,-6307,-6307,-6307
2995,-6297,-6297,-6297
2996,-6441,-6441,-6441
2997,-6281,-6281,-6281
2998,-6597,-6597,-6597
2999,-6521,-6521,-6521
3000,-6617,-6617,-6617
3001,-6153,-6153,-6153
3002,-6277,-6277,-6277
3003,-6521,-6521,-6521
3004,-6507,-6507,-6507
3005,-8629,-8629,-8629
3006,-6213,-6213,-6213
3007,-6345,-6345,-6345
3008,-7033,-7033,-7033
3009,-6581,-6581,-6581
3010,-6217,-6217,-6217
3011,-6217,-6217,-6217
3012,-8637,-8637,-8637
3013,-6219,-6219,-6219
3014,-7157,-7157,-7157
3015,-6153,-6153,-6153
3016,-8627,-8627,-8627
3017,-6297,-6297,-6297
3018,-6597,-6597,-6597
3019,-6153,-6153,-6153
3020,-6497,-6497,-6497
3021,-6505,-6505,-6505
3022,-6515,-6515,-6515
3023,-6457,-6457,-6457
3024,-6347,-6347,-6347
3025,-6297,-6297,-6297
3026,-6537,-6537,-6537
3027,-7017,-7017,-7017
3028,-6345,-6345,-6345
3029,-6341,-6341,-6341
3030,-6505,-6505,-6505
3031,-6341,-6341,-6341
3032,-6317,-6317,-6317
3033,-6505,-6505,-6505
3034,-6297,-6297,-6297
3035,-6265,-6265,-6265
3036,-6441,-6441,-6441
3037,-6277,-6277,-6277
3038,-6281,-6281,-6281
3039,-6213,-6213,-6213
3040,-6149,-6149,-6149
3041,-6281,-6281,-6281
3042,-6185,-6185,-6185
3043,-6473,-6473,-6473
3044,-6281,-6281,-6281
3045,-6277,-6277,-6277
3046,,,
3047,-6597,-6597,-6597
3048,-6287,-6287,-6287
3049,-6353,-6353,-6353
3050,-6505,-6505,-6505
3051,-6589,-6589,-6589
3052,-6497,-6497,-6497
3053,-6217,-6217,-6217
3054,-6505,-6505,-6505
3055,-6537,-6537,-6537
3056,-6433,-6433,-6433
3057,-6265,-6265,-6265
3058,-6217,-6217,-6217
3059,-6233,-6233,-6233
3060,-6295,-6295,-6295
3061,-6789,-6789,-6789
3062,-6597,-6597,-6597
3063,-6277,-6277,-6277
3064,-6213,-6213,-6213
3065,-6585,-6585,-6585
3066,-6505,-6505,-6505
3067,-6357,-6357,-6357
3068,-6153,-6153,-6153
3069,-6465,-6465,-6465
3070,-6277,-6277,-6277
3071,-6677,-6677,-6677
3072,-6537,-6537,-6537
3073,-6345,-6345,-6345
3074,-6725,-6725,-6725
3075,-6341,-6341,-6341
3076,-6213,-6213,-6213
3077,-6213,-6213,-6213
3078,-6473,-6473,-6473
3079,-6265,-6265,-6265
3080,-6217,-6217,-6217
3081,-6245,-6245,-6245
3082,-6213,-6213,-6213
3083,-6665,-6665,-6665
3084,-6213,-6213,-6213
3085,-6213,-6213,-6213
3086,-6357,-6357,-6357
3087,-6265,-6265,-6265
3088,-6533,-6533,-6533
3089,-6473,-6473,-6473
3090,-6729,-6729,-6729
3091,-6537,-6537,-6537
3092,-6281,-6281,-6281
3093,-6473,-6473,-6473
3094,-6785,-6785,-6785
3095,-6521,-6521,-6521
3096,-6881,-6881,-6881
3097,-6213,-6213,-6213
3098,-6473,-6473,-6473
3099,-6153,-6153,-6153
3100,-6149,-6149,-6149
3101,-6597,-6597,-6597
3102,-6473,-6473,-6473
3103,-6161,-6161,-6161
3104,-6569,-6569,-6569
3105,-6217,-6217,-6217
3106,-6500,-6500,-6500
3107,-6473,-6473,-6473
3108,-6153,-6153,-6153
3109,-6153,-6153,-6153
3110,-6281,-6281,-6281
3111,-6597,-6597,-6597
3112,-6213,-6213,-6213
3113,-6665,-6665,-6665
3114,-8517,-8517,-8517
3115,-6281,-6281,-6281
3116,-6245,-6245,-6245
3117,-6277,-6277,-6277
3118,-6281,-6281,-6281
3119,-6213,-6213,-6213
3120,-6281,-6281,-6281
3121,-6213,-6213,-6213
3122,-6185,-6185,-6185
3123,-6281,-6281,-6281
3124,-6437,-6437,-6437
3125,,,
3126,-6409,-6409,-6409
3127,-6469,-6469,-6469
3128,-6245,-6245,-6245
3129,-6409,-6409,-6409
3130,-6249,-6249,-6249
3131,-6297,-6297,-6297
3132,-6213,-6213,-6213
3133,-6153,-6153,-6153
3134,-6153,-6153,-6153
3135,-6405,-6405,-6405
3136,-6473,-6473,-6473
3137,-6265,-6265,-6265
3138,-6677,-6677,-6677
3139,-6217,-6217,-6217
3140,-6521,-6521,-6521
3141,-6281,-6281,-6281
3142,-6265,-6265,-6265
3143,-6405,-6405,-6405
3144,-6505,-6505,-6505
3145,-6153,-6153,-6153
3146,-6514,-6514,-6514
3147,-6521,-6521,-6521
3148,-6262,-6262,-6262
3149,-6153,-6153,-6153
3150,-6469,-6469,-6469
3151,-6153,-6153,-6153
3152,-6217,-6217,-6217
3153,-6205,-6205,-6205
3154,-8293,-8293,-8293
3155,-6585,-6585,-6585
3156,-6345,-6345,-6345
3157,-7623,-7623,-7623
3158,-6297,-6297,-6297
3159,-6501,-6501,-6501
3160,-6505,-6505,-6505
3161,-6153,-6153,-6153
3162,-6213,-6213,-6213
3163,-6213,-6213,-6213
3164,-6585,-6585,-6585
3165,-6089,-6089,-6089
3166,-6561,-6561,-6561
3167,-6281,-6281,-6281
3168,-6665,-6665,-6665
3169,-6185,-6185,-6185
3170,-6153,-6153,-6153
3171,-6149,-6149,-6149
3172,-6153,-6153,-6153
3173,-6345,-6345,-6345
3174,-6265,-6265,-6265
3175,-6354,-6354,-6354
3176,-6345,-6345,-6345
3177,-6213,-6213,-6213
3178,-6345,-6345,-6345
3179,-6089,-6089,-6089
3180,-6281,-6281,-6281
3181,-6213,-6213,-6213
3182,-6341,-6341,-6341
3183,-6149,-6149,-6149
3184,-10209,-10209,-10209
3185,-6089,-6089,-6089
3186,-6585,-6585,-6585
3187,-6277,-6277,-6277
3188,-6163,-6163,-6163
3189,-6153,-6153,-6153
3190,-8569,-8569,-8569
3191,-6153,-6153,-6153
3192,-7129,-7129,-7129
3193,-6313,-6313,-6313
3194,-6153,-6153,-6153
3195,-6473,-6473,-6473
3196,-6153,-6153,-6153
3197,-6661,-6661,-6661
3198,-6265,-6265,-6265
3199,-6213,-6213,-6213
3200,-6153,-6153,-6153
3201,-6347,-6347,-6347
3202,-6601,-6601,-6601
3203,-6162,-6162,-6162
3204,-6409,-6409,-6409
3205,-6162,-6162,-6162
3206,-6281,-6281,-6281
3207,-6201,-6201,-6201
3208,-6265,-6265,-6265
3209,-6409,-6409,-6409
3210,-6153,-6153,-6153
3211,-6281,-6281,-6281
3212,-6153,-6153,-6153
3213,-6489,-6489,-6489
3214,-6281,-6281,-6281
3215,-6313,-6313,-6313
3216,-6217,-6217,-6217
3217,-6473,-6473,-6473
3218,-6473,-6473,-6473
3219,-6537,-6537,-6537
3220,-6180,-6180,-6180
3221,-6674,-6674,-6674
3222,-6305,-6305,-6305
3223,-6153,-6153,-6153
3224,-6499,-6499,-6499
3225,-6265,-6265,-6265
3226,-8297,-8297,-8297
3227,-6513,-6513,-6513
3228,-6233,-6233,-6233
3229,-6153,-6153,-6153
3230,-6345,-6345,-6345
3231,-6153,-6153,-6153
3232,-6473,-6473,-6473
3233,-6473,-6473,-6473
3234,-6390,-6390,-6390
3235,-6281,-6281,-6281
3236,-6153,-6153,-6153
3237,-6281,-6281,-6281
3238,-6553,-6553,-6553
3239,-6281,-6281,-6281
3240,-6153,-6153,-6153
3241,-6473,-6473,-6473
3242,-6228,-6228,-6228
3243,-6521,-6521,-6521
3244,-6283,-6283,-6283
3245,-6153,-6153,-6153
3246,-6153,-6153,-6153
3247,-6153,-6153,-6153
3248,-7317,-7317,-7317
3249,-6193,-6193,-6193
3250,-6281,-6281,-6281
3251,-6473,-6473,-6473
3252,-6597,-6597,-6597
3253,-6153,-6153,-6153
3254,-6281,-6281,-6281
3255,-6925,-6925,-6925
3256,-6521,-6521,-6521
3257,-6153,-6153,-6153
3258,-6521,-6521,-6521
3259,-6473,-6473,-6473
3260,-6594,-6594,-6594
3261,-6201,-6201,-6201
3262,-6883,-6883,-6883
3263,-6213,-6213,-6213
3264,-6521,-6521,-6521
3265,-6186,-6186,-6186
3266,,,
3267,-6163,-6163,-6163
3268,-6153,-6153,-6153
3269,-6153,-6153,-6153
3270,-6153,-6153,-6153
3271,-6347,-6347,-6347
3272,-6269,-6269,-6269
3273,,,
3274,-6153,-6153,-6153
3275,-6583,-6583,-6583
3276,-8597,-8597,-8597
3277,-6265,-6265,-6265
3278,-6473,-6473,-6473
3279,-6281,-6281,-6281
3280,-6213,-6213,-6213
3281,-6489,-6489,-6489
3282,-6281,-6281,-6281
3283,-6281,-6281,-6281
3284,-6281,-6281,-6281
3285,-6217,-6217,-6217
3286,-6217,-6217,-6217
3287,,,
3288,-10227,-10227,-10227
3289,-8593,-8593,-8593
3290,-6285,-6285,-6285
3291,-6453,-6453,-6453
3292,-6153,-6153,-6153
3293,-6281,-6281,-6281
3294,-6153,-6153,-6153
3295,-6153,-6153,-6153
3296,-6201,-6201,-6201
3297,-6302,-6302,-6302
3298,-6153,-6153,-6153
3299,-6906,-6906,-6906
3300,-6161,-6161,-6161
3301,-6153,-6153,-6153
3302,-8361,-8361,-8361
3303,-6185,-6185,-6185
3304,-6153,-6153,-6153
3305,-6793,-6793,-6793
3306,-6162,-6162,-6162
3307,-6217,-6217,-6217
3308,-6213,-6213,-6213
3309,,,
3310,,,
3311,-6162,-6162,-6162
3312,-6213,-6213,-6213
3313,-6161,-6161,-6161
3314,-6197,-6197,-6197
3315,-6521,-6521,-6521
3316,-6345,-6345,-6345
3317,-7314,-7314,-7314
3318,-6281,-6281,-6281
3319,-6153,-6153,-6153
3320,-6482,-6482,-6482
3321,-6473,-6473,-6473
3322,-6233,-6233,-6233
3323,-6521,-6521,-6521
3324,-6597,-6597,-6597
3325,-6482,-6482,-6482
3326,,,
3327,-6153,-6153,-6153
3328,-6001,-6001,-6001
3329,-6213,-6213,-6213
3330,-6153,-6153,-6153
3331,-8377,-8377,-8377
3332,,,
3333,-6153,-6153,-6153
3334,-6373,-6373,-6373
3335,-6153,-6153,-6153
3336,-6277,-6277,-6277
3337,-6581,-6581,-6581
3338,-6210,-6210,-6210
3339,-8633,-8633,-8633
3340,-7269,-7269,-7269
3341,-6345,-6345,-6345
3342,-6162,-6162,-6162
3343,-6213,-6213,-6213
3344,-11983,-11983,-11983
3345,-6153,-6153,-6153
3346,-6473,-6473,-6473
3347,-6153,-6153,-6153
3348,-6153,-6153,-6153
3349,-6213,-6213,-6213
3350,-6153,-6153,-6153
3351,-6229,-6229,-6229
3352,-6311,-6311,-6311
3353,-6313,-6313,-6313
3354,-6217,-6217,-6217
3355,-6281,-6281,-6281
3356,-6153,-6153,-6153
3357,-6213,-6213,-6213
3358,-6185,-6185,-6185
3359,-6533,-6533,-6533
3360,-6153,-6153,-6153
3361,-6789,-6789,-6789
3362,-6473,-6473,-6473
3363,-6089,-6089,-6089
3364,-6833,-6833,-6833
3365,-6233,-6233,-6233
3366,-6153,-6153,-6153
3367,,,
3368,-6330,-6330,-6330
3369,-7093,-7093,-7093
3370,-6162,-6162,-6162
3371,-6213,-6213,-6213
3372,-6153,-6153,-6153
3373,-7093,-7093,-7093
3374,-8006,-8006,-8006
3375,-6213,-6213,-6213
3376,-6345,-6345,-6345
3377,-6393,-6393,-6393
3378,-6469,-6469,-6469
3379,-6297,-6297,-6297
3380,-6213,-6213,-6213
3381,-6213,-6213,-6213
3382,-6089,-6089,-6089
3383,-6277,-6277,-6277
3384,-6281,-6281,-6281
3385,-6213,-6213,-6213
3386,-6551,-6551,-6551
3387,,,
3388,-6281,-6281,-6281
3389,-6289,-6289,-6289
3390,-6521,-6521,-6521
3391,-6213,-6213,-6213
3392,-6153,-6153,-6153
3393,-6153,-6153,-6153
3394,-7977,-7977,-7977
3395,-6281,-6281,-6281
3396,-6163,-6163,-6163
3397,-6153,-6153,-6153
3398,-6153,-6153,-6153
3399,-6213,-6213,-6213
3400,-6213,-6213,-6213
3401,-6521,-6521,-6521
3402,-6857,-6857,-6857
3403,-6281,-6281,-6281
3404,-6213,-6213,-6213
3405,-6905,-6905,-6905
3406,-6153,-6153,-6153
3407,-6281,-6281,-6281
3408,,,
3409,,,
3410,-6601,-6601,-6601
3411,-6537,-6537,-6537
3412,-6153,-6153,-6153
3413,-6281,-6281,-6281
3414,-6217,-6217,-6217
3415,-6153,-6153,-6153
3416,-6311,-6311,-6311
3417,-6153,-6153,-6153
3418,-6213,-6213,-6213
3419,-6277,-6277,-6277
3420,-6261,-6261,-6261
3421,-6153,-6153,-6153
3422,-6213,-6213,-6213
3423,-6447,-6447,-6447
3424,-6153,-6153,-6153
3425,-6153,-6153,-6153
3426,-8233,-8233,-8233
3427,-6665,-6665,-6665
3428,-6153,-6153,-6153
3429,-8293,-8293,-8293
3430,-6217,-6217,-6217
3431,-6521,-6521,-6521
3432,-6521,-6521,-6521
3433,-6153,-6153,-6153
3434,-6393,-6393,-6393
3435,-6281,-6281,-6281
3436,-6503,-6503,-6503
3437,-6162,-6162,-6162
3438,-6590,-6590,-6590
3439,-6233,-6233,-6233
3440,-8597,-8597,-8597
3441,-6539,-6539,-6539
3442,-6153,-6153,-6153
3443,-6581,-6581,-6581
3444,-6725,-6725,-6725
3445,-6162,-6162,-6162
3446,-6222,-6222,-6222
3447,-6393,-6393,-6393
3448,-6453,-6453,-6453
3449,-6153,-6153,-6153
3450,-6534,-6534,-6534
3451,-6521,-6521,-6521
3452,,,
3453,-6185,-6185,-6185
3454,-6725,-6725,-6725
3455,-6402,-6402,-6402
3456,-6281,-6281,-6281
3457,-6594,-6594,-6594
3458,-6453,-6453,-6453
3459,-6473,-6473,-6473
3460,-6281,-6281,-6281
3461,-6213,-6213,-6213
3462,-6546,-6546,-6546
3463,-6311,-6311,-6311
3464,-6393,-6393,-6393
3465,-6281,-6281,-6281
3466,-6546,-6546,-6546
3467,-6222,-6222,-6222
3468,-6153,-6153,-6153
3469,-6341,-6341,-6341
3470,-6153,-6153,-6153
3471,-6153,-6153,-6153
3472,-6489,-6489,-6489
3473,,,
3474,-6153,-6153,-6153
3475,-6393,-6393,-6393
3476,-6213,-6213,-6213
3477,-6153,-6153,-6153
3478,-6153,-6153,-6153
3479,-6153,-6153,-6153
3480,,,
3481,-6521,-6521,-6521
3482,-6213,-6213,-6213
3483,-6233,-6233,-6233
3484,-6853,-6853,-6853
3485,-6687,-6687,-6687
3486,-6153,-6153,-6153
3487,-6153,-6153,-6153
3488,-6153,-6153,-6153
3489,-6447,-6447,-6447
3490,-6149,-6149,-6149
3491,-8357,-8357,-8357
3492,-6185,-6185,-6185
3493,-6233,-6233,-6233
3494,-6393,-6393,-6393
3495,-6601,-6601,-6601
3496,-6498,-6498,-6498
3497,-6473,-6473,-6473
3498,-8297,-8297,-8297
3499,-6402,-6402,-6402
3500,-6213,-6213,-6213
3501,-6149,-6149,-6149
3502,-6337,-6337,-6337
3503,-6213,-6213,-6213
3504,-6447,-6447,-6447
3505,-6153,-6153,-6153
3506,-6521,-6521,-6521
3507,-7638,-7638,-7638
3508,-6853,-6853,-6853
3509,-6277,-6277,-6277
3510,-6521,-6521,-6521
3511,-6521,-6521,-6521
3512,-6537,-6537,-6537
3513,-6281,-6281,-6281
3514,-6665,-6665,-6665
3515,-6281,-6281,-6281
3516,-6153,-6153,-6153
3517,-6533,-6533,-6533
3518,-6281,-6281,-6281
3519,-6473,-6473,-6473
3520,-6341,-6341,-6341
3521,-6153,-6153,-6153
3522,-6213,-6213,-6213
3523,-6201,-6201,-6201
3524,-6473,-6473,-6473
3525,-6313,-6313,-6313
3526,-6213,-6213,-6213
3527,-6153,-6153,-6153
3528,-6153,-6153,-6153
3529,-6153,-6153,-6153
3530,-6511,-6511,-6511
3531,-6453,-6453,-6453
3532,-6213,-6213,-6213
3533,-6213,-6213,-6213
3534,-6557,-6557,-6557
3535,-6153,-6153,-6153
3536,-6313,-6313,-6313
3537,-8279,-8279,-8279
3538,-6233,-6233,-6233
3539,-6583,-6583,-6583
3540,-8425,-8425,-8425
3541,-6199,-6199,-6199
3542,-6339,-6339,-6339
3543,-6515,-6515,-6515
3544,-6135,-6135,-6135
3545,-6135,-6135,-6135
3546,-6159,-6159,-6159
3547,-6647,-6647,-6647
3548,-6179,-6179,-6179
3549,-11127,-11127,-11127
3550,-6135,-6135,-6135
3551,-6195,-6195,-6195
3552,-6135,-6135,-6135
3553,-6265,-6265,-6265
3554,-12925,-12925,-12925
3555,-6144,-6144,-6144
3556,-6512,-6512,-6512
3557,-6204,-6204,-6204
3558,-6263,-6263,-6263
3559,-6455,-6455,-6455
3560,-6375,-6375,-6375
3561,-8231,-8231,-8231
3562,-6195,-6195,-6195
3563,,,
3564,-6263,-6263,-6263
3565,-6195,-6195,-6195
3566,-6647,-6647,-6647
3567,-6375,-6375,-6375
3568,-6195,-6195,-6195
3569,-6441,-6441,-6441
3570,-6503,-6503,-6503
3571,-6135,-6135,-6135
3572,-6135,-6135,-6135
3573,-6471,-6471,-6471
3574,-6199,-6199,-6199
3575,-8304,-8304,-8304
3576,-6263,-6263,-6263
3577,-6503,-6503,-6503
3578,-8528,-8528,-8528
3579,-6195,-6195,-6195
3580,-6135,-6135,-6135
3581,-6263,-6263,-6263
3582,-6263,-6263,-6263
3583,,,
3584,-6135,-6135,-6135
3585,-6201,-6201,-6201
3586,-6135,-6135,-6135
3587,-6135,-6135,-6135
3588,-6375,-6375,-6375
3589,-6647,-6647,-6647
3590,-6071,-6071,-6071
3591,-6647,-6647,-6647
3592,,,
3593,-6192,-6192,-6192
3594,-6263,-6263,-6263
3595,-6135,-6135,-6135
3596,-6296,-6296,-6296
3597,-6158,-6158,-6158
3598,-6647,-6647,-6647
3599,-6135,-6135,-6135
3600,-6375,-6375,-6375
3601,-6375,-6375,-6375
3602,-6195,-6195,-6195
3603,-6375,-6375,-6375
3604,-6429,-6429,-6429
3605,-6323,-6323,-6323
3606,-6071,-6071,-6071
3607,-6135,-6135,-6135
3608,-6503,-6503,-6503
3609,-6135,-6135,-6135
3610,-6151,-6151,-6151
3611,-6195,-6195,-6195
3612,-6503,-6503,-6503
3613,-6375,-6375,-6375
3614,-7031,-7031,-7031
3615,-6455,-6455,-6455
3616,-6135,-6135,-6135
3617,-6435,-6435,-6435
3618,-6327,-6327,-6327
3619,-6665,-6665,-6665
3620,-6195,-6195,-6195
3621,-6199,-6199,-6199
3622,-6455,-6455,-6455
3623,-6327,-6327,-6327
3624,-6375,-6375,-6375
3625,-6515,-6515,-6515
3626,-6455,-6455,-6455
3627,-6455,-6455,-6455
3628,-6779,-6779,-6779
3629,-6375,-6375,-6375
3630,-6135,-6135,-6135
3631,-6143,-6143,-6143
3632,-6327,-6327,-6327
3633,-6435,-6435,-6435
3634,-6272,-6272,-6272
3635,-6261,-6261,-6261
3636,-6263,-6263,-6263
3637,-6375,-6375,-6375
3638,-6503,-6503,-6503
3639,-6199,-6199,-6199
3640,-6835,-6835,-6835
3641,-6375,-6375,-6375
3642,-6135,-6135,-6135
3643,-6135,-6135,-6135
3644,-6135,-6135,-6135
3645,-6263,-6263,-6263
3646,-6204,-6204,-6204
3647,-6195,-6195,-6195
3648,-6515,-6515,-6515
3649,-6135,-6135,-6135
3650,-6435,-6435,-6435
3651,-6135,-6135,-6135
3652,-6071,-6071,-6071
3653,-6647,-6647,-6647
3654,-6199,-6199,-6199
3655,-6135,-6135,-6135
3656,-6135,-6135,-6135
3657,-6131,-6131,-6131
3658,-6135,-6135,-6135
3659,-6135,-6135,-6135
3660,-6195,-6195,-6195
3661,-6135,-6135,-6135
3662,-6195,-6195,-6195
3663,-6707,-6707,-6707
3664,-6887,-6887,-6887
3665,-6135,-6135,-6135
3666,-6135,-6135,-6135
3667,-6471,-6471,-6471
3668,-6445,-6445,-6445
3669,-8279,-8279,-8279
3670,-6647,-6647,-6647
3671,,,
3672,-6135,-6135,-6135
3673,-6375,-6375,-6375
3674,-6135,-6135,-6135
3675,-6260,-6260,-6260
3676,-6887,-6887,-6887
3677,-6135,-6135,-6135
3678,-6375,-6375,-6375
3679,-6455,-6455,-6455
3680,-6195,-6195,-6195
3681,-6375,-6375,-6375
3682,-6435,-6435,-6435
3683,-6407,-6407,-6407
3684,-6203,-6203,-6203
3685,-6227,-6227,-6227
3686,-6715,-6715,-6715
3687,-6772,-6772,-6772
3688,-6135,-6135,-6135
3689,-6464,-6464,-6464
3690,-6135,-6135,-6135
3691,-6455,-6455,-6455
3692,-6335,-6335,-6335
3693,,,
3694,-6199,-6199,-6199
3695,-6135,-6135,-6135
3696,-6135,-6135,-6135
3697,-6455,-6455,-6455
3698,-6135,-6135,-6135
3699,-6533,-6533,-6533
3700,-6135,-6135,-6135
3701,-6144,-6144,-6144
3702,-6135,-6135,-6135
3703,-6647,-6647,-6647
3704,-6227,-6227,-6227
3705,-6135,-6135,-6135
3706,-8519,-8519,-8519
3707,-6144,-6144,-6144
3708,-6295,-6295,-6295
3709,-6135,-6135,-6135
3710,-6135,-6135,-6135
3711,-6896,-6896,-6896
3712,-6144,-6144,-6144
3713,-6375,-6375,-6375
3714,-6135,-6135,-6135
3715,-6375,-6375,-6375
3716,-6375,-6375,-6375
3717,-6375,-6375,-6375
3718,-6503,-6503,-6503
3719,-6135,-6135,-6135
3720,-6132,-6132,-6132
3721,-6167,-6167,-6167
3722,-6439,-6439,-6439
3723,-6150,-6150,-6150
3724,,,
3725,-6515,-6515,-6515
3726,-6455,-6455,-6455
3727,-8646,-8646,-8646
3728,-6195,-6195,-6195
3729,-6381,-6381,-6381
3730,-6391,-6391,-6391
3731,-6135,-6135,-6135
3732,-6455,-6455,-6455
3733,-6470,-6470,-6470
3734,-6391,-6391,-6391
3735,-6263,-6263,-6263
3736,-6391,-6391,-6391
3737,-6135,-6135,-6135
3738,-6077,-6077,-6077
3739,-6455,-6455,-6455
3740,-6263,-6263,-6263
3741,-6259,-6259,-6259
3742,-6263,-6263,-6263
3743,-6503,-6503,-6503
3744,-6199,-6199,-6199
3745,-6141,-6141,-6141
3746,-6135,-6135,-6135
3747,-6455,-6455,-6455
3748,-6435,-6435,-6435
3749,-6263,-6263,-6263
3750,-6384,-6384,-6384
3751,-6452,-6452,-6452
3752,-8333,-8333,-8333
3753,-6135,-6135,-6135
3754,,,
3755,-6195,-6195,-6195
3756,-6811,-6811,-6811
3757,-6150,-6150,-6150
3758,-6583,-6583,-6583
3759,-6135,-6135,-6135
3760,-6454,-6454,-6454
3761,-6132,-6132,-6132
3762,-6135,-6135,-6135
3763,-6733,-6733,-6733
3764,-6135,-6135,-6135
3765,-6135,-6135,-6135
3766,-6144,-6144,-6144
3767,-6515,-6515,-6515
3768,-6902,-6902,-6902
3769,-6135,-6135,-6135
3770,-6199,-6199,-6199
3771,-6439,-6439,-6439
3772,-6195,-6195,-6195
3773,-6135,-6135,-6135
3774,-6195,-6195,-6195
3775,-6135,-6135,-6135
3776,-6669,-6669,-6669
3777,-6265,-6265,-6265
3778,-6135,-6135,-6135
3779,-6135,-6135,-6135
3780,-6135,-6135,-6135
3781,-6144,-6144,-6144
3782,-6135,-6135,-6135
3783,-6204,-6204,-6204
3784,-6150,-6150,-6150
3785,-6135,-6135,-6135
3786,-6167,-6167,-6167
3787,-6509,-6509,-6509
3788,-6263,-6263,-6263
3789,-6455,-6455,-6455
3790,-6902,-6902,-6902
3791,-6249,-6249,-6249
3792,-6144,-6144,-6144
3793,-6150,-6150,-6150
3794,-6135,-6135,-6135
3795,-6141,-6141,-6141
3796,-6384,-6384,-6384
3797,-6150,-6150,-6150
3798,-8454,-8454,-8454
3799,-6407,-6407,-6407
3800,-6231,-6231,-6231
3801,-6417,-6417,-6417
3802,-6390,-6390,-6390
3803,-9234,-9234,-9234
3804,-6452,-6452,-6452
3805,-6263,-6263,-6263
3806,-6269,-6269,-6269
3807,-6455,-6455,-6455
3808,-6160,-6160,-6160
3809,-6338,-6338,-6338
3810,-6150,-6150,-6150
3811,-6135,-6135,-6135
3812,-6470,-6470,-6470
3813,-8486,-8486,-8486
3814,-6231,-6231,-6231
3815,-6135,-6135,-6135
3816,-6195,-6195,-6195
3817,-6135,-6135,-6135
3818,-6274,-6274,-6274
3819,-6135,-6135,-6135
3820,-6375,-6375,-6375
3821,-6749,-6749,-6749
3822,-6135,-6135,-6135
3823,-6195,-6195,-6195
3824,-6210,-6210,-6210
3825,-6141,-6141,-6141
3826,-6135,-6135,-6135
3827,-6195,-6195,-6195
3828,-6227,-6227,-6227
3829,-6135,-6135,-6135
3830,-6839,-6839,-6839
3831,-6195,-6195,-6195
3832,,,
3833,-6279,-6279,-6279
3834,-6141,-6141,-6141
3835,-6135,-6135,-6135
3836,-6387,-6387,-6387
3837,-6381,-6381,-6381
3838,-7959,-7959,-7959
3839,-6455,-6455,-6455
3840,-6195,-6195,-6195
3841,-6135,-6135,-6135
3842,-6455,-6455,-6455
3843,-6455,-6455,-6455
3844,-6407,-6407,-6407
3845,-6441,-6441,-6441
