Step,A0_joint_ortho_init - best_num_muls_Perceptron,A0_joint_ortho_init - best_num_muls_Perceptron__MIN,A0_joint_ortho_init - best_num_muls_Perceptron__MAX
2945,-666,-666,-666
2946,-1010,-1010,-1010
2947,-1006,-1006,-1006
2948,-999,-999,-999
2949,-1006,-1006,-1006
2950,-999,-999,-999
2951,-666,-666,-666
2952,-999,-999,-999
2953,-1010,-1010,-1010
2954,,,
2955,-1006,-1006,-1006
2956,-1006,-1006,-1006
2957,-998,-998,-998
2958,-1010,-1010,-1010
2959,-1006,-1006,-1006
2960,-1006,-1006,-1006
2961,-1003,-1003,-1003
2962,-999,-999,-999
2963,-1003,-1003,-1003
2964,-1006,-1006,-1006
2965,-1003,-1003,-1003
2966,-999,-999,-999
2967,-1003,-1003,-1003
2968,-1006,-1006,-1006
2969,-999,-999,-999
2970,-1003,-1003,-1003
2971,-1054,-1054,-1054
2972,-999,-999,-999
2973,-1010,-1010,-1010
2974,-999,-999,-999
2975,-1006,-1006,-1006
2976,-1006,-1006,-1006
2977,-999,-999,-999
2978,-1006,-1006,-1006
2979,-1006,-1006,-1006
2980,-999,-999,-999
2981,-999,-999,-999
2982,-667,-667,-667
2983,-1006,-1006,-1006
2984,-1006,-1006,-1006
2985,-999,-999,-999
2986,-1006,-1006,-1006
2987,-999,-999,-999
2988,-1038,-1038,-1038
2989,-999,-999,-999
2990,-999,-999,-999
2991,-999,-999,-999
2992,-1006,-1006,-1006
2993,-1006,-1006,-1006
2994,-1035,-1035,-1035
2995,-999,-999,-999
2996,-999,-999,-999
2997,-914,-914,-914
2998,-1149,-1149,-1149
2999,-999,-999,-999
3000,-1006,-1006,-1006
3001,-1006,-1006,-1006
3002,-1006,-1006,-1006
3003,-999,-999,-999
3004,-1006,-1006,-1006
3005,-1006,-1006,-1006
3006,-999,-999,-999
3007,-999,-999,-999
3008,-1010,-1010,-1010
3009,-1006,-1006,-1006
3010,-1006,-1006,-1006
3011,-1006,-1006,-1006
3012,-999,-999,-999
3013,-1006,-1006,-1006
3014,-1006,-1006,-1006
3015,-1003,-1003,-1003
3016,-999,-999,-999
3017,-1006,-1006,-1006
3018,-1006,-1006,-1006
3019,-1006,-1006,-1006
3020,-999,-999,-999
3021,-1010,-1010,-1010
3022,-1006,-1006,-1006
3023,-1006,-1006,-1006
3024,-1003,-1003,-1003
3025,-999,-999,-999
3026,-1003,-1003,-1003
3027,-1010,-1010,-1010
3028,-1010,-1010,-1010
3029,-1003,-1003,-1003
3030,-999,-999,-999
3031,-1003,-1003,-1003
3032,-1010,-1010,-1010
3033,-1003,-1003,-1003
3034,-1003,-1003,-1003
3035,-1010,-1010,-1010
3036,-1010,-1010,-1010
3037,-1003,-1003,-1003
3038,-1010,-1010,-1010
3039,-1010,-1010,-1010
3040,-1010,-1010,-1010
3041,-1003,-1003,-1003
3042,,,
3043,-663,-663,-663
3044,-1010,-1010,-1010
3045,-1003,-1003,-1003
3046,-686,-686,-686
3047,-1010,-1010,-1010
3048,-1010,-1010,-1010
3049,-1010,-1010,-1010
3050,-1003,-1003,-1003
3051,-1010,-1010,-1010
3052,-1010,-1010,-1010
3053,-1010,-1010,-1010
3054,-1003,-1003,-1003
3055,-675,-675,-675
3056,-1010,-1010,-1010
3057,-1003,-1003,-1003
3058,-1010,-1010,-1010
3059,,,
3060,-1010,-1010,-1010
3061,-1010,-1010,-1010
3062,,,
3063,-1003,-1003,-1003
3064,-1003,-1003,-1003
3065,-1010,-1010,-1010
3066,-1003,-1003,-1003
3067,-1010,-1010,-1010
3068,-1010,-1010,-1010
3069,-1003,-1003,-1003
3070,-1002,-1002,-1002
3071,-1003,-1003,-1003
3072,-1003,-1003,-1003
3073,-651,-651,-651
3074,-1010,-1010,-1010
3075,-1003,-1003,-1003
3076,-1003,-1003,-1003
3077,-1010,-1010,-1010
3078,-1010,-1010,-1010
3079,-1010,-1010,-1010
3080,-1003,-1003,-1003
3081,,,
3082,-1010,-1010,-1010
3083,-1003,-1003,-1003
3084,-1003,-1003,-1003
3085,-1010,-1010,-1010
3086,-1010,-1010,-1010
3087,-1002,-1002,-1002
3088,-670,-670,-670
3089,,,
3090,-1002,-1002,-1002
3091,-1003,-1003,-1003
3092,-1003,-1003,-1003
3093,-1003,-1003,-1003
3094,-995,-995,-995
3095,-698,-698,-698
3096,-1010,-1010,-1010
3097,,,
3098,-1010,-1010,-1010
3099,-1003,-1003,-1003
3100,-1010,-1010,-1010
3101,-1003,-1003,-1003
3102,-1010,-1010,-1010
3103,-1003,-1003,-1003
3104,-1003,-1003,-1003
3105,-1003,-1003,-1003
3106,-1002,-1002,-1002
3107,-1010,-1010,-1010
3108,-1003,-1003,-1003
3109,-1010,-1010,-1010
3110,-1003,-1003,-1003
3111,-1003,-1003,-1003
3112,-1010,-1010,-1010
3113,-1003,-1003,-1003
3114,-1003,-1003,-1003
3115,-2722,-2722,-2722
3116,-1003,-1003,-1003
3117,-999,-999,-999
3118,-682,-682,-682
3119,-675,-675,-675
3120,-1002,-1002,-1002
3121,-674,-674,-674
3122,-1003,-1003,-1003
3123,-1010,-1010,-1010
3124,-682,-682,-682
3125,-1003,-1003,-1003
3126,-1010,-1010,-1010
3127,-1003,-1003,-1003
3128,-1010,-1010,-1010
3129,,,
3130,-1010,-1010,-1010
3131,-1003,-1003,-1003
3132,-1010,-1010,-1010
3133,-1003,-1003,-1003
3134,-1010,-1010,-1010
3135,-1010,-1010,-1010
3136,-1010,-1010,-1010
3137,-845,-845,-845
3138,-845,-845,-845
3139,-1010,-1010,-1010
3140,-1003,-1003,-1003
3141,-1010,-1010,-1010
3142,-1010,-1010,-1010
3143,-1010,-1010,-1010
3144,-1010,-1010,-1010
3145,-1003,-1003,-1003
3146,-1003,-1003,-1003
3147,-1003,-1003,-1003
3148,-1003,-1003,-1003
3149,-1010,-1010,-1010
3150,-1003,-1003,-1003
3151,-1010,-1010,-1010
3152,-1002,-1002,-1002
3153,-1010,-1010,-1010
3154,-1003,-1003,-1003
3155,-1010,-1010,-1010
3156,-918,-918,-918
3157,-1010,-1010,-1010
3158,-1010,-1010,-1010
3159,-1003,-1003,-1003
3160,-1010,-1010,-1010
3161,-1006,-1006,-1006
3162,-1010,-1010,-1010
3163,-1010,-1010,-1010
3164,-1002,-1002,-1002
3165,-1006,-1006,-1006
3166,-1003,-1003,-1003
3167,-1002,-1002,-1002
3168,-1010,-1010,-1010
3169,-674,-674,-674
3170,-1010,-1010,-1010
3171,-1010,-1010,-1010
3172,-1009,-1009,-1009
3173,-1010,-1010,-1010
3174,,,
3175,-1010,-1010,-1010
3176,-1010,-1010,-1010
3177,-1010,-1010,-1010
3178,-1010,-1010,-1010
3179,-1003,-1003,-1003
3180,-1002,-1002,-1002
3181,-1002,-1002,-1002
3182,-1002,-1002,-1002
3183,-1010,-1010,-1010
3184,-1010,-1010,-1010
3185,-1003,-1003,-1003
3186,-1010,-1010,-1010
3187,-1002,-1002,-1002
3188,-1010,-1010,-1010
3189,-1010,-1010,-1010
3190,-1003,-1003,-1003
3191,-1002,-1002,-1002
3192,-674,-674,-674
3193,-1003,-1003,-1003
3194,-1010,-1010,-1010
3195,-1010,-1010,-1010
3196,,,
3197,-1003,-1003,-1003
3198,-1010,-1010,-1010
3199,-1010,-1010,-1010
3200,-1010,-1010,-1010
3201,-1010,-1010,-1010
3202,-1010,-1010,-1010
3203,-1010,-1010,-1010
3204,-1003,-1003,-1003
3205,-1002,-1002,-1002
3206,-1010,-1010,-1010
3207,-1010,-1010,-1010
3208,-1003,-1003,-1003
3209,-1003,-1003,-1003
3210,-1010,-1010,-1010
3211,-1010,-1010,-1010
3212,-1002,-1002,-1002
3213,-1010,-1010,-1010
3214,-1010,-1010,-1010
3215,-1010,-1010,-1010
3216,-1003,-1003,-1003
3217,-1003,-1003,-1003
3218,-1003,-1003,-1003
3219,-1010,-1010,-1010
3220,-1010,-1010,-1010
3221,-1010,-1010,-1010
3222,-1010,-1010,-1010
3223,-1010,-1010,-1010
3224,-1003,-1003,-1003
3225,-1003,-1003,-1003
3226,-1010,-1010,-1010
3227,-1003,-1003,-1003
3228,-1003,-1003,-1003
3229,-1010,-1010,-1010
3230,-1010,-1010,-1010
3231,-662,-662,-662
3232,-1002,-1002,-1002
3233,-1003,-1003,-1003
3234,-1002,-1002,-1002
3235,-1010,-1010,-1010
3236,-1003,-1003,-1003
3237,-1003,-1003,-1003
3238,-1003,-1003,-1003
3239,,,
3240,-1006,-1006,-1006
3241,-1010,-1010,-1010
3242,-1003,-1003,-1003
3243,-995,-995,-995
3244,-1010,-1010,-1010
3245,-1010,-1010,-1010
3246,-1003,-1003,-1003
3247,-1010,-1010,-1010
3248,-1010,-1010,-1010
3249,-1003,-1003,-1003
3250,-1010,-1010,-1010
3251,-1010,-1010,-1010
3252,-1010,-1010,-1010
3253,,,
3254,-1010,-1010,-1010
3255,-1003,-1003,-1003
3256,-1010,-1010,-1010
3257,-1003,-1003,-1003
3258,,,
3259,-1010,-1010,-1010
3260,-1010,-1010,-1010
3261,-1010,-1010,-1010
3262,-1010,-1010,-1010
3263,-1010,-1010,-1010
3264,-1003,-1003,-1003
3265,,,
3266,-1010,-1010,-1010
3267,-1010,-1010,-1010
3268,-1010,-1010,-1010
3269,-1010,-1010,-1010
3270,,,
3271,-1010,-1010,-1010
3272,-1003,-1003,-1003
3273,-1010,-1010,-1010
3274,-1010,-1010,-1010
3275,-1010,-1010,-1010
3276,-1010,-1010,-1010
3277,,,
3278,-1010,-1010,-1010
3279,-1010,-1010,-1010
3280,-1003,-1003,-1003
3281,-1010,-1010,-1010
3282,-1003,-1003,-1003
3283,,,
3284,-1002,-1002,-1002
3285,-1003,-1003,-1003
3286,-1003,-1003,-1003
3287,-1010,-1010,-1010
3288,-1003,-1003,-1003
3289,-1010,-1010,-1010
3290,-1010,-1010,-1010
3291,-1010,-1010,-1010
3292,-1002,-1002,-1002
3293,,,
3294,-1010,-1010,-1010
3295,-995,-995,-995
3296,-918,-918,-918
3297,-1010,-1010,-1010
3298,-918,-918,-918
3299,-1002,-1002,-1002
3300,-1010,-1010,-1010
3301,-1003,-1003,-1003
3302,-1003,-1003,-1003
3303,-1003,-1003,-1003
3304,-1003,-1003,-1003
3305,-1003,-1003,-1003
3306,-1002,-1002,-1002
3307,-1010,-1010,-1010
3308,-1010,-1010,-1010
3309,-1003,-1003,-1003
3310,-1010,-1010,-1010
3311,-1010,-1010,-1010
3312,-1003,-1003,-1003
3313,-1003,-1003,-1003
3314,-1003,-1003,-1003
3315,-1010,-1010,-1010
3316,-1003,-1003,-1003
3317,-1002,-1002,-1002
3318,-1010,-1010,-1010
3319,-1010,-1010,-1010
3320,-1003,-1003,-1003
3321,-1003,-1003,-1003
3322,-1010,-1010,-1010
3323,-1003,-1003,-1003
3324,-1010,-1010,-1010
3325,-1010,-1010,-1010
3326,-1003,-1003,-1003
3327,-1003,-1003,-1003
3328,-1003,-1003,-1003
3329,-674,-674,-674
3330,-1003,-1003,-1003
3331,-1003,-1003,-1003
3332,-1003,-1003,-1003
3333,-1010,-1010,-1010
3334,-918,-918,-918
3335,-1010,-1010,-1010
3336,-1010,-1010,-1010
3337,-1010,-1010,-1010
3338,-1010,-1010,-1010
3339,-1010,-1010,-1010
3340,-1010,-1010,-1010
3341,-1010,-1010,-1010
3342,-1003,-1003,-1003
3343,-1003,-1003,-1003
3344,-1046,-1046,-1046
3345,-1010,-1010,-1010
3346,-1010,-1010,-1010
3347,,,
3348,-1003,-1003,-1003
3349,-1010,-1010,-1010
3350,-1010,-1010,-1010
3351,-1010,-1010,-1010
3352,,,
3353,,,
3354,,,
3355,-1010,-1010,-1010
3356,-1003,-1003,-1003
3357,-1010,-1010,-1010
3358,,,
3359,-1009,-1009,-1009
3360,-1018,-1018,-1018
3361,-1003,-1003,-1003
3362,-1003,-1003,-1003
3363,-1002,-1002,-1002
3364,-1010,-1010,-1010
3365,-1010,-1010,-1010
3366,-1010,-1010,-1010
3367,-1010,-1010,-1010
3368,-1010,-1010,-1010
3369,-1010,-1010,-1010
3370,-1003,-1003,-1003
3371,-1010,-1010,-1010
3372,-1010,-1010,-1010
3373,-1010,-1010,-1010
3374,-1002,-1002,-1002
3375,-1010,-1010,-1010
3376,-1010,-1010,-1010
3377,-1003,-1003,-1003
3378,-1010,-1010,-1010
3379,-1003,-1003,-1003
3380,-1003,-1003,-1003
3381,-1003,-1003,-1003
3382,-1046,-1046,-1046
3383,-1010,-1010,-1010
3384,-667,-667,-667
3385,-1010,-1010,-1010
3386,-1010,-1010,-1010
3387,-1010,-1010,-1010
3388,-1010,-1010,-1010
3389,-1003,-1003,-1003
3390,-1010,-1010,-1010
3391,-845,-845,-845
3392,-1003,-1003,-1003
3393,-1003,-1003,-1003
3394,-1010,-1010,-1010
3395,-1010,-1010,-1010
3396,-1046,-1046,-1046
3397,-667,-667,-667
3398,-1003,-1003,-1003
3399,-1010,-1010,-1010
3400,-1002,-1002,-1002
3401,-1003,-1003,-1003
3402,-674,-674,-674
3403,-1002,-1002,-1002
3404,-1003,-1003,-1003
3405,-1002,-1002,-1002
3406,-1010,-1010,-1010
3407,-881,-881,-881
3408,-1003,-1003,-1003
3409,-1002,-1002,-1002
3410,-1003,-1003,-1003
3411,-1010,-1010,-1010
3412,-1003,-1003,-1003
3413,-1010,-1010,-1010
3414,-1010,-1010,-1010
3415,,,
3416,-1010,-1010,-1010
3417,-1003,-1003,-1003
3418,-845,-845,-845
3419,-845,-845,-845
3420,-1003,-1003,-1003
3421,-1010,-1010,-1010
3422,-1002,-1002,-1002
3423,-1010,-1010,-1010
3424,-1010,-1010,-1010
3425,-1003,-1003,-1003
3426,,,
3427,-1003,-1003,-1003
3428,-1003,-1003,-1003
3429,-1010,-1010,-1010
3430,-1345,-1345,-1345
3431,-1010,-1010,-1010
3432,-1010,-1010,-1010
3433,-1003,-1003,-1003
3434,-1010,-1010,-1010
3435,-1003,-1003,-1003
3436,-1003,-1003,-1003
3437,-1010,-1010,-1010
3438,-1010,-1010,-1010
3439,-1003,-1003,-1003
3440,-1010,-1010,-1010
3441,-1010,-1010,-1010
3442,-1010,-1010,-1010
3443,-1010,-1010,-1010
3444,-1010,-1010,-1010
3445,-1003,-1003,-1003
3446,-1002,-1002,-1002
3447,-1010,-1010,-1010
3448,-1002,-1002,-1002
3449,-1003,-1003,-1003
3450,-1010,-1010,-1010
3451,,,
3452,-1003,-1003,-1003
3453,-1046,-1046,-1046
3454,-1010,-1010,-1010
3455,-1010,-1010,-1010
3456,-1002,-1002,-1002
3457,-1002,-1002,-1002
3458,-1010,-1010,-1010
3459,-1054,-1054,-1054
3460,-1010,-1010,-1010
3461,-1003,-1003,-1003
3462,-1002,-1002,-1002
3463,-675,-675,-675
3464,-1010,-1010,-1010
3465,-1002,-1002,-1002
3466,-674,-674,-674
3467,-1003,-1003,-1003
3468,-1003,-1003,-1003
3469,-1010,-1010,-1010
3470,-1010,-1010,-1010
3471,-1003,-1003,-1003
3472,-1002,-1002,-1002
3473,-1010,-1010,-1010
3474,-1002,-1002,-1002
3475,-1010,-1010,-1010
3476,-1010,-1010,-1010
3477,-674,-674,-674
3478,-1010,-1010,-1010
3479,-1009,-1009,-1009
3480,-1010,-1010,-1010
3481,-1010,-1010,-1010
3482,-674,-674,-674
3483,-1002,-1002,-1002
3484,-1010,-1010,-1010
3485,-918,-918,-918
3486,-1010,-1010,-1010
3487,-1003,-1003,-1003
3488,-674,-674,-674
3489,-1009,-1009,-1009
3490,-1010,-1010,-1010
3491,-1010,-1010,-1010
3492,-925,-925,-925
3493,-1003,-1003,-1003
3494,-747,-747,-747
3495,-1010,-1010,-1010
3496,-674,-674,-674
3497,-1003,-1003,-1003
3498,-911,-911,-911
3499,-674,-674,-674
3500,-1010,-1010,-1010
3501,-1003,-1003,-1003
3502,-1010,-1010,-1010
3503,-1010,-1010,-1010
3504,-1010,-1010,-1010
3505,-845,-845,-845
3506,-1003,-1003,-1003
3507,-1010,-1010,-1010
3508,-674,-674,-674
3509,-667,-667,-667
3510,-1010,-1010,-1010
3511,-1010,-1010,-1010
3512,-747,-747,-747
3513,-674,-674,-674
3514,-1010,-1010,-1010
3515,-1010,-1010,-1010
3516,-1010,-1010,-1010
3517,-667,-667,-667
3518,-845,-845,-845
3519,-1010,-1010,-1010
3520,-667,-667,-667
3521,-1010,-1010,-1010
3522,-1010,-1010,-1010
3523,-1010,-1010,-1010
3524,-703,-703,-703
3525,-1010,-1010,-1010
3526,-1010,-1010,-1010
3527,-1003,-1003,-1003
3528,-1003,-1003,-1003
3529,-674,-674,-674
3530,-1010,-1010,-1010
3531,-1010,-1010,-1010
3532,-1002,-1002,-1002
3533,-1003,-1003,-1003
3534,-674,-674,-674
3535,-663,-663,-663
3536,-1010,-1010,-1010
3537,-710,-710,-710
3538,-667,-667,-667
3539,-674,-674,-674
3540,-675,-675,-675
3541,-667,-667,-667
3542,-1009,-1009,-1009
3543,-1010,-1010,-1010
3544,-1003,-1003,-1003
3545,-1002,-1002,-1002
3546,-1010,-1010,-1010
3547,-674,-674,-674
3548,-1010,-1010,-1010
3549,-667,-667,-667
3550,-674,-674,-674
3551,-1010,-1010,-1010
3552,-755,-755,-755
3553,-667,-667,-667
3554,-1003,-1003,-1003
3555,-674,-674,-674
3556,-667,-667,-667
3557,-1010,-1010,-1010
3558,-674,-674,-674
3559,-675,-675,-675
3560,-674,-674,-674
3561,-674,-674,-674
3562,-667,-667,-667
3563,-674,-674,-674
3564,-673,-673,-673
3565,-666,-666,-666
3566,-667,-667,-667
3567,-674,-674,-674
3568,-674,-674,-674
3569,-674,-674,-674
3570,-667,-667,-667
3571,-897,-897,-897
3572,-670,-670,-670
3573,-674,-674,-674
3574,-667,-667,-667
3575,-666,-666,-666
3576,-674,-674,-674
3577,-667,-667,-667
3578,-674,-674,-674
3579,-666,-666,-666
3580,-846,-846,-846
3581,-710,-710,-710
3582,-667,-667,-667
3583,-674,-674,-674
3584,-667,-667,-667
3585,-674,-674,-674
3586,-651,-651,-651
3587,-674,-674,-674
3588,-509,-509,-509
3589,-674,-674,-674
3590,-667,-667,-667
3591,-674,-674,-674
3592,-674,-674,-674
3593,-674,-674,-674
3594,-674,-674,-674
3595,-674,-674,-674
3596,-667,-667,-667
3597,-1010,-1010,-1010
3598,-655,-655,-655
3599,-1218,-1218,-1218
3600,-674,-674,-674
3601,-674,-674,-674
3602,-674,-674,-674
3603,-674,-674,-674
3604,-667,-667,-667
3605,-667,-667,-667
3606,-674,-674,-674
3607,-674,-674,-674
3608,-674,-674,-674
3609,-710,-710,-710
3610,-667,-667,-667
3611,-674,-674,-674
3612,-667,-667,-667
3613,,,
3614,-667,-667,-667
3615,-674,-674,-674
3616,-674,-674,-674
3617,-674,-674,-674
3618,-679,-679,-679
3619,-674,-674,-674
3620,-667,-667,-667
3621,-667,-667,-667
3622,-667,-667,-667
3623,-674,-674,-674
3624,-674,-674,-674
3625,-674,-674,-674
3626,-667,-667,-667
3627,-667,-667,-667
3628,-674,-674,-674
3629,-667,-667,-667
3630,-659,-659,-659
3631,-667,-667,-667
3632,-667,-667,-667
3633,-674,-674,-674
3634,-674,-674,-674
3635,-667,-667,-667
3636,-674,-674,-674
3637,,,
3638,-667,-667,-667
3639,-674,-674,-674
3640,-674,-674,-674
3641,-674,-674,-674
3642,,,
3643,-667,-667,-667
3644,-674,-674,-674
3645,-674,-674,-674
3646,-667,-667,-667
3647,-667,-667,-667
3648,-674,-674,-674
3649,-674,-674,-674
3650,-674,-674,-674
3651,-670,-670,-670
3652,,,
3653,-670,-670,-670
3654,-666,-666,-666
3655,-663,-663,-663
3656,-666,-666,-666
3657,-674,-674,-674
3658,-674,-674,-674
3659,-5041,-5041,-5041
3660,-673,-673,-673
3661,-674,-674,-674
3662,-690,-690,-690
3663,-674,-674,-674
3664,-670,-670,-670
3665,-667,-667,-667
3666,-674,-674,-674
3667,-674,-674,-674
3668,-674,-674,-674
3669,-667,-667,-667
3670,-667,-667,-667
3671,-670,-670,-670
3672,,,
3673,-662,-662,-662
3674,-674,-674,-674
3675,-667,-667,-667
3676,-666,-666,-666
3677,-667,-667,-667
3678,-667,-667,-667
3679,-667,-667,-667
3680,-755,-755,-755
3681,-667,-667,-667
3682,-674,-674,-674
3683,-674,-674,-674
3684,-674,-674,-674
3685,-673,-673,-673
3686,-703,-703,-703
3687,-666,-666,-666
3688,-674,-674,-674
3689,-667,-667,-667
3690,-674,-674,-674
3691,-674,-674,-674
3692,-674,-674,-674
3693,-674,-674,-674
3694,,,
3695,-674,-674,-674
3696,,,
3697,-667,-667,-667
3698,-667,-667,-667
3699,-670,-670,-670
3700,-674,-674,-674
3701,-674,-674,-674
3702,-674,-674,-674
3703,-666,-666,-666
3704,-667,-667,-667
3705,-674,-674,-674
3706,-667,-667,-667
3707,-666,-666,-666
3708,-655,-655,-655
3709,-667,-667,-667
3710,-667,-667,-667
3711,,,
3712,-662,-662,-662
3713,-674,-674,-674
3714,-674,-674,-674
3715,-674,-674,-674
3716,-667,-667,-667
3717,-674,-674,-674
3718,-667,-667,-667
3719,-673,-673,-673
3720,-674,-674,-674
3721,-667,-667,-667
3722,-674,-674,-674
3723,-667,-667,-667
3724,-674,-674,-674
3725,-667,-667,-667
3726,,,
3727,-674,-674,-674
3728,-667,-667,-667
3729,-667,-667,-667
3730,-666,-666,-666
3731,-667,-667,-667
3732,-667,-667,-667
3733,-674,-674,-674
3734,-690,-690,-690
3735,-674,-674,-674
3736,-674,-674,-674
3737,-673,-673,-673
3738,-667,-667,-667
3739,-674,-674,-674
3740,-674,-674,-674
3741,-674,-674,-674
3742,-666,-666,-666
3743,-674,-674,-674
3744,-674,-674,-674
3745,-710,-710,-710
3746,-667,-667,-667
3747,-674,-674,-674
3748,-667,-667,-667
3749,-667,-667,-667
3750,-673,-673,-673
3751,-674,-674,-674
3752,-710,-710,-710
3753,-674,-674,-674
3754,-667,-667,-667
3755,-674,-674,-674
3756,-674,-674,-674
3757,-674,-674,-674
3758,-667,-667,-667
3759,-674,-674,-674
3760,-674,-674,-674
3761,-667,-667,-667
3762,-667,-667,-667
3763,-674,-674,-674
3764,-667,-667,-667
3765,,,
3766,-667,-667,-667
3767,-667,-667,-667
3768,-674,-674,-674
3769,-674,-674,-674
3770,-666,-666,-666
3771,-667,-667,-667
3772,-667,-667,-667
3773,-674,-674,-674
3774,-667,-667,-667
3775,-1163,-1163,-1163
3776,-674,-674,-674
3777,-659,-659,-659
3778,-2760,-2760,-2760
3779,-667,-667,-667
3780,-674,-674,-674
3781,-667,-667,-667
3782,-674,-674,-674
3783,-674,-674,-674
3784,-667,-667,-667
3785,,,
3786,-674,-674,-674
3787,-663,-663,-663
3788,-667,-667,-667
3789,-674,-674,-674
3790,-666,-666,-666
3791,-659,-659,-659
3792,-674,-674,-674
3793,-674,-674,-674
3794,-666,-666,-666
3795,-667,-667,-667
3796,-667,-667,-667
3797,-674,-674,-674
3798,-666,-666,-666
3799,-674,-674,-674
3800,-667,-667,-667
3801,-710,-710,-710
3802,-667,-667,-667
3803,-667,-667,-667
3804,-667,-667,-667
3805,-674,-674,-674
3806,-1463,-1463,-1463
3807,-674,-674,-674
3808,-674,-674,-674
3809,-667,-667,-667
3810,-674,-674,-674
3811,-674,-674,-674
3812,-674,-674,-674
3813,-667,-667,-667
3814,-674,-674,-674
3815,-673,-673,-673
3816,-662,-662,-662
3817,-674,-674,-674
3818,-666,-666,-666
3819,-674,-674,-674
3820,-674,-674,-674
3821,-666,-666,-666
3822,-662,-662,-662
3823,-710,-710,-710
3824,-674,-674,-674
3825,-667,-667,-667
3826,-674,-674,-674
3827,-674,-674,-674
3828,-667,-667,-667
3829,-674,-674,-674
3830,-674,-674,-674
3831,-666,-666,-666
3832,-674,-674,-674
3833,-673,-673,-673
3834,-674,-674,-674
3835,-662,-662,-662
3836,-674,-674,-674
3837,-691,-691,-691
3838,-674,-674,-674
3839,-674,-674,-674
3840,-667,-667,-667
3841,-674,-674,-674
3842,-666,-666,-666
3843,-674,-674,-674
3844,-674,-674,-674
3845,-674,-674,-674
3846,-674,-674,-674
3847,-670,-670,-670
3848,-674,-674,-674
3849,-667,-667,-667
3850,-674,-674,-674
3851,-670,-670,-670
3852,-667,-667,-667
3853,-667,-667,-667
3854,-674,-674,-674
3855,-667,-667,-667
3856,-667,-667,-667
3857,-667,-667,-667
3858,-666,-666,-666
3859,-667,-667,-667
3860,-667,-667,-667
3861,-667,-667,-667
3862,-674,-674,-674
3863,-674,-674,-674
3864,-673,-673,-673
3865,-674,-674,-674
3866,,,
3867,,,
3868,-674,-674,-674
3869,-674,-674,-674
3870,-659,-659,-659
3871,-667,-667,-667
3872,-670,-670,-670
3873,-678,-678,-678
3874,-667,-667,-667
3875,-673,-673,-673
3876,-674,-674,-674
3877,-674,-674,-674
3878,-667,-667,-667
3879,-673,-673,-673
3880,-667,-667,-667
3881,-667,-667,-667
3882,-674,-674,-674
3883,-667,-667,-667
3884,-674,-674,-674
3885,-674,-674,-674
3886,-667,-667,-667
3887,-674,-674,-674
3888,-674,-674,-674
3889,-674,-674,-674
3890,-674,-674,-674
3891,-666,-666,-666
3892,-667,-667,-667
3893,-674,-674,-674
3894,-674,-674,-674
3895,-666,-666,-666
3896,-674,-674,-674
3897,-673,-673,-673
3898,-3573,-3573,-3573
3899,-674,-674,-674
3900,-667,-667,-667
3901,-670,-670,-670
3902,-674,-674,-674
3903,-710,-710,-710
3904,-674,-674,-674
3905,-655,-655,-655
3906,-661,-661,-661
3907,-663,-663,-663
3908,-674,-674,-674
3909,-674,-674,-674
3910,-673,-673,-673
3911,-673,-673,-673
3912,-667,-667,-667
3913,-683,-683,-683
3914,-674,-674,-674
3915,-667,-667,-667
3916,-670,-670,-670
3917,-667,-667,-667
3918,-667,-667,-667
3919,-674,-674,-674
3920,-674,-674,-674
3921,-667,-667,-667
3922,-674,-674,-674
3923,-789,-789,-789
3924,-1084,-1084,-1084
3925,-673,-673,-673
3926,-667,-667,-667
3927,-663,-663,-663
3928,-667,-667,-667
3929,-674,-674,-674
3930,-674,-674,-674
3931,-5064,-5064,-5064
3932,-667,-667,-667
3933,-674,-674,-674
3934,-667,-667,-667
3935,-667,-667,-667
3936,-667,-667,-667
3937,-669,-669,-669
3938,-674,-674,-674
3939,-674,-674,-674
3940,-667,-667,-667
3941,-674,-674,-674
3942,-674,-674,-674
3943,-667,-667,-667
3944,-667,-667,-667
3945,-674,-674,-674
3946,-667,-667,-667
3947,-674,-674,-674
3948,-667,-667,-667
3949,-673,-673,-673
3950,-670,-670,-670
3951,-674,-674,-674
3952,-674,-674,-674
3953,-670,-670,-670
3954,-667,-667,-667
3955,-674,-674,-674
3956,-667,-667,-667
3957,-509,-509,-509
3958,-674,-674,-674
3959,-671,-671,-671
3960,-667,-667,-667
3961,-674,-674,-674
3962,-674,-674,-674
3963,-667,-667,-667
3964,-667,-667,-667
3965,-674,-674,-674
3966,-674,-674,-674
3967,-674,-674,-674
3968,-675,-675,-675
3969,-666,-666,-666
3970,-674,-674,-674
3971,-667,-667,-667
3972,-667,-667,-667
3973,-673,-673,-673
3974,-674,-674,-674
3975,-674,-674,-674
3976,-670,-670,-670
3977,-750,-750,-750
3978,-710,-710,-710
3979,-674,-674,-674
3980,-663,-663,-663
3981,-674,-674,-674
3982,-674,-674,-674
3983,-667,-667,-667
3984,-667,-667,-667
3985,-667,-667,-667
3986,-674,-674,-674
3987,,,
3988,-670,-670,-670
3989,-674,-674,-674
3990,-674,-674,-674
3991,-674,-674,-674
3992,-674,-674,-674
3993,-667,-667,-667
3994,-663,-663,-663
3995,-667,-667,-667
3996,-667,-667,-667
3997,-674,-674,-674
3998,-655,-655,-655
3999,-666,-666,-666
