Step,A0_Perceptron_ortho_init - best_return,A0_Perceptron_ortho_init - best_return__MIN,A0_Perceptron_ortho_init - best_return__MAX
3499,-406,-406,-406
3500,-410,-410,-410
3501,-406,-406,-406
3502,-406,-406,-406
3503,-406,-406,-406
3504,-406,-406,-406
3505,-414,-414,-414
3506,-407,-407,-407
3507,-414,-414,-414
3508,-414,-414,-414
3509,-410,-410,-410
3510,-413,-413,-413
3511,-406,-406,-406
3512,-406,-406,-406
3513,-406,-406,-406
3514,-406,-406,-406
3515,-408,-408,-408
3516,-406,-406,-406
3517,-406,-406,-406
3518,-410,-410,-410
3519,-406,-406,-406
3520,-406,-406,-406
3521,-407,-407,-407
3522,-406,-406,-406
3523,-410,-410,-410
3524,-406,-406,-406
3525,-406,-406,-406
3526,-406,-406,-406
3527,-410,-410,-410
3528,-410,-410,-410
3529,-406,-406,-406
3530,-406,-406,-406
3531,-406,-406,-406
3532,-406,-406,-406
3533,-406,-406,-406
3534,-406,-406,-406
3535,-406,-406,-406
3536,-414,-414,-414
3537,-406,-406,-406
3538,-406,-406,-406
3539,-406,-406,-406
3540,-406,-406,-406
3541,-406,-406,-406
3542,-410,-410,-410
3543,-406,-406,-406
3544,-406,-406,-406
3545,-406,-406,-406
3546,-406,-406,-406
3547,-406,-406,-406
3548,-406,-406,-406
3549,-410,-410,-410
3550,-406,-406,-406
3551,-406,-406,-406
3552,-406,-406,-406
3553,-406,-406,-406
3554,-406,-406,-406
3555,-406,-406,-406
3556,-406,-406,-406
3557,-407,-407,-407
3558,-406,-406,-406
3559,-406,-406,-406
3560,-406,-406,-406
3561,-406,-406,-406
3562,-406,-406,-406
3563,-406,-406,-406
3564,-406,-406,-406
3565,-406,-406,-406
3566,-406,-406,-406
3567,-406,-406,-406
3568,-407,-407,-407
3569,-406,-406,-406
3570,-406,-406,-406
3571,-406,-406,-406
3572,-406,-406,-406
3573,-406,-406,-406
3574,-406,-406,-406
3575,-406,-406,-406
3576,-406,-406,-406
3577,-406,-406,-406
3578,-406,-406,-406
3579,-406,-406,-406
3580,-406,-406,-406
3581,-406,-406,-406
3582,-406,-406,-406
3583,-406,-406,-406
3584,-406,-406,-406
3585,-406,-406,-406
3586,-406,-406,-406
3587,-407,-407,-407
3588,-410,-410,-410
3589,-410,-410,-410
3590,-414,-414,-414
3591,-407,-407,-407
3592,-407,-407,-407
3593,-410,-410,-410
3594,-414,-414,-414
3595,-406,-406,-406
3596,-406,-406,-406
3597,-414,-414,-414
3598,-406,-406,-406
3599,-414,-414,-414
3600,-406,-406,-406
3601,-410,-410,-410
3602,-410,-410,-410
3603,-406,-406,-406
3604,-410,-410,-410
3605,-407,-407,-407
3606,-406,-406,-406
3607,-414,-414,-414
3608,-414,-414,-414
3609,-406,-406,-406
3610,-414,-414,-414
3611,-406,-406,-406
3612,-406,-406,-406
3613,-414,-414,-414
3614,-406,-406,-406
3615,-414,-414,-414
3616,-407,-407,-407
3617,-406,-406,-406
3618,-414,-414,-414
3619,-406,-406,-406
3620,-410,-410,-410
3621,-410,-410,-410
3622,-410,-410,-410
3623,-405,-405,-405
3624,-406,-406,-406
3625,-410,-410,-410
3626,-406,-406,-406
3627,-406,-406,-406
3628,-406,-406,-406
3629,-414,-414,-414
3630,-406,-406,-406
3631,-406,-406,-406
3632,-406,-406,-406
3633,-414,-414,-414
3634,-406,-406,-406
3635,-407,-407,-407
3636,-411,-411,-411
3637,-414,-414,-414
3638,-406,-406,-406
3639,-406,-406,-406
3640,-410,-410,-410
3641,-406,-406,-406
3642,-406,-406,-406
3643,-410,-410,-410
3644,-406,-406,-406
3645,-406,-406,-406
3646,-406,-406,-406
3647,-407,-407,-407
3648,-414,-414,-414
3649,-406,-406,-406
3650,-406,-406,-406
3651,-411,-411,-411
3652,-410,-410,-410
3653,-406,-406,-406
3654,-414,-414,-414
3655,-414,-414,-414
3656,-414,-414,-414
3657,-406,-406,-406
3658,-406,-406,-406
3659,-410,-410,-410
3660,-406,-406,-406
3661,-406,-406,-406
3662,-410,-410,-410
3663,-407,-407,-407
3664,-406,-406,-406
3665,-407,-407,-407
3666,-407,-407,-407
3667,-406,-406,-406
3668,-410,-410,-410
3669,-407,-407,-407
3670,-406,-406,-406
3671,-410,-410,-410
3672,-406,-406,-406
3673,-410,-410,-410
3674,-406,-406,-406
3675,-413,-413,-413
3676,-406,-406,-406
3677,-410,-410,-410
3678,-414,-414,-414
3679,-406,-406,-406
3680,-406,-406,-406
3681,-406,-406,-406
3682,-410,-410,-410
3683,-406,-406,-406
3684,-414,-414,-414
3685,-406,-406,-406
3686,-406,-406,-406
3687,-410,-410,-410
3688,-406,-406,-406
3689,-406,-406,-406
3690,-410,-410,-410
3691,-406,-406,-406
3692,-406,-406,-406
3693,-414,-414,-414
3694,-406,-406,-406
3695,-406,-406,-406
3696,-406,-406,-406
3697,-414,-414,-414
3698,-406,-406,-406
3699,-414,-414,-414
3700,-407,-407,-407
3701,-406,-406,-406
3702,-406,-406,-406
3703,-414,-414,-414
3704,-411,-411,-411
3705,-414,-414,-414
3706,-407,-407,-407
3707,-406,-406,-406
3708,-406,-406,-406
3709,-406,-406,-406
3710,-410,-410,-410
3711,-406,-406,-406
3712,-411,-411,-411
3713,-414,-414,-414
3714,-414,-414,-414
3715,-410,-410,-410
3716,-407,-407,-407
3717,-410,-410,-410
3718,-406,-406,-406
3719,-406,-406,-406
3720,-410,-410,-410
3721,-406,-406,-406
3722,-407,-407,-407
3723,-406,-406,-406
3724,-406,-406,-406
3725,-414,-414,-414
3726,-411,-411,-411
3727,-414,-414,-414
3728,-406,-406,-406
3729,-406,-406,-406
3730,-406,-406,-406
3731,-414,-414,-414
3732,-407,-407,-407
3733,-414,-414,-414
3734,-407,-407,-407
3735,-410,-410,-410
3736,-411,-411,-411
3737,-414,-414,-414
3738,-414,-414,-414
3739,-414,-414,-414
3740,-414,-414,-414
3741,-414,-414,-414
3742,-414,-414,-414
3743,-414,-414,-414
3744,-406,-406,-406
3745,-410,-410,-410
3746,-406,-406,-406
3747,-406,-406,-406
3748,-407,-407,-407
3749,-414,-414,-414
3750,-410,-410,-410
3751,-415,-415,-415
3752,-414,-414,-414
3753,-408,-408,-408
3754,-414,-414,-414
3755,-414,-414,-414
3756,-406,-406,-406
3757,-407,-407,-407
3758,-414,-414,-414
3759,-406,-406,-406
3760,-414,-414,-414
3761,-411,-411,-411
3762,-406,-406,-406
3763,-414,-414,-414
3764,-414,-414,-414
3765,-414,-414,-414
3766,-410,-410,-410
3767,-410,-410,-410
3768,-414,-414,-414
3769,-414,-414,-414
3770,-406,-406,-406
3771,-410,-410,-410
3772,-411,-411,-411
3773,-406,-406,-406
3774,-411,-411,-411
3775,-414,-414,-414
3776,-406,-406,-406
3777,-414,-414,-414
3778,-406,-406,-406
3779,-406,-406,-406
3780,-406,-406,-406
3781,-414,-414,-414
3782,-406,-406,-406
3783,-414,-414,-414
3784,-411,-411,-411
3785,-414,-414,-414
3786,-414,-414,-414
3787,-414,-414,-414
3788,-407,-407,-407
3789,-411,-411,-411
3790,-407,-407,-407
3791,-414,-414,-414
3792,-414,-414,-414
3793,-414,-414,-414
3794,-406,-406,-406
3795,-410,-410,-410
3796,-406,-406,-406
3797,-407,-407,-407
3798,-406,-406,-406
3799,-410,-410,-410
3800,-410,-410,-410
3801,-410,-410,-410
3802,-406,-406,-406
3803,-414,-414,-414
3804,-407,-407,-407
3805,-414,-414,-414
3806,-410,-410,-410
3807,-412,-412,-412
3808,-411,-411,-411
3809,-410,-410,-410
3810,-414,-414,-414
3811,-406,-406,-406
3812,-406,-406,-406
3813,-406,-406,-406
3814,-414,-414,-414
3815,-406,-406,-406
3816,-406,-406,-406
3817,-410,-410,-410
3818,-411,-411,-411
3819,-406,-406,-406
3820,-414,-414,-414
3821,-410,-410,-410
3822,-406,-406,-406
3823,-406,-406,-406
3824,-406,-406,-406
3825,-410,-410,-410
3826,-410,-410,-410
3827,-406,-406,-406
3828,-405,-405,-405
3829,-414,-414,-414
3830,-406,-406,-406
3831,-407,-407,-407
3832,-406,-406,-406
3833,-413,-413,-413
3834,-406,-406,-406
3835,-406,-406,-406
3836,-406,-406,-406
3837,-410,-410,-410
3838,-410,-410,-410
3839,-406,-406,-406
3840,-406,-406,-406
3841,-410,-410,-410
3842,-406,-406,-406
3843,-406,-406,-406
3844,-406,-406,-406
3845,-406,-406,-406
3846,-410,-410,-410
3847,-406,-406,-406
3848,-406,-406,-406
3849,-410,-410,-410
3850,-406,-406,-406
3851,-410,-410,-410
3852,-406,-406,-406
3853,-414,-414,-414
3854,-406,-406,-406
3855,-406,-406,-406
3856,-413,-413,-413
3857,-407,-407,-407
3858,-414,-414,-414
3859,-414,-414,-414
3860,-406,-406,-406
3861,-414,-414,-414
3862,-410,-410,-410
3863,-406,-406,-406
3864,-413,-413,-413
3865,-406,-406,-406
3866,-406,-406,-406
3867,-410,-410,-410
3868,-414,-414,-414
3869,-406,-406,-406
3870,-406,-406,-406
3871,-410,-410,-410
3872,-406,-406,-406
3873,-407,-407,-407
3874,-406,-406,-406
3875,-406,-406,-406
3876,-406,-406,-406
3877,-406,-406,-406
3878,-410,-410,-410
3879,-406,-406,-406
3880,-406,-406,-406
3881,-414,-414,-414
3882,-410,-410,-410
3883,-414,-414,-414
3884,-410,-410,-410
3885,-406,-406,-406
3886,-405,-405,-405
3887,-406,-406,-406
3888,-406,-406,-406
3889,-414,-414,-414
3890,-406,-406,-406
3891,-410,-410,-410
3892,-414,-414,-414
3893,-406,-406,-406
3894,-406,-406,-406
3895,-411,-411,-411
3896,-406,-406,-406
3897,-406,-406,-406
3898,-406,-406,-406
3899,-410,-410,-410
3900,-414,-414,-414
3901,-410,-410,-410
3902,-406,-406,-406
3903,-414,-414,-414
3904,-414,-414,-414
3905,-407,-407,-407
3906,-410,-410,-410
3907,-406,-406,-406
3908,-414,-414,-414
3909,-406,-406,-406
3910,-414,-414,-414
3911,-406,-406,-406
3912,-406,-406,-406
3913,-406,-406,-406
3914,-406,-406,-406
3915,-406,-406,-406
3916,-406,-406,-406
3917,-412,-412,-412
3918,-410,-410,-410
3919,-410,-410,-410
3920,-407,-407,-407
3921,-406,-406,-406
3922,-406,-406,-406
3923,-407,-407,-407
3924,-407,-407,-407
3925,-410,-410,-410
3926,-410,-410,-410
3927,-406,-406,-406
3928,-406,-406,-406
3929,-406,-406,-406
3930,-410,-410,-410
3931,-406,-406,-406
3932,-413,-413,-413
3933,-410,-410,-410
3934,-407,-407,-407
3935,-410,-410,-410
3936,-414,-414,-414
3937,-407,-407,-407
3938,-410,-410,-410
3939,-406,-406,-406
3940,-413,-413,-413
3941,-406,-406,-406
3942,-414,-414,-414
3943,-411,-411,-411
3944,-413,-413,-413
3945,-406,-406,-406
3946,-406,-406,-406
3947,-406,-406,-406
3948,-410,-410,-410
3949,-406,-406,-406
3950,-406,-406,-406
3951,-414,-414,-414
3952,-406,-406,-406
3953,-406,-406,-406
3954,-414,-414,-414
3955,-406,-406,-406
3956,-406,-406,-406
3957,-406,-406,-406
3958,-414,-414,-414
3959,-410,-410,-410
3960,-406,-406,-406
3961,-410,-410,-410
3962,-406,-406,-406
3963,-407,-407,-407
3964,-406,-406,-406
3965,-406,-406,-406
3966,-414,-414,-414
3967,-410,-410,-410
3968,-406,-406,-406
3969,-406,-406,-406
3970,-406,-406,-406
3971,-406,-406,-406
3972,-406,-406,-406
3973,-410,-410,-410
3974,-407,-407,-407
3975,-414,-414,-414
3976,-406,-406,-406
3977,-414,-414,-414
3978,-406,-406,-406
3979,-414,-414,-414
3980,-410,-410,-410
3981,-407,-407,-407
3982,-406,-406,-406
3983,-407,-407,-407
3984,-407,-407,-407
3985,-406,-406,-406
3986,-406,-406,-406
3987,-406,-406,-406
3988,-406,-406,-406
3989,-406,-406,-406
3990,-413,-413,-413
3991,-410,-410,-410
3992,-406,-406,-406
3993,-414,-414,-414
3994,-414,-414,-414
3995,-406,-406,-406
3996,-406,-406,-406
3997,-407,-407,-407
3998,-406,-406,-406
3999,-410,-410,-410
4000,-406,-406,-406
4001,-406,-406,-406
4002,-407,-407,-407
4003,-406,-406,-406
4004,-407,-407,-407
4005,-414,-414,-414
4006,-406,-406,-406
4007,-406,-406,-406
4008,-414,-414,-414
4009,-414,-414,-414
4010,-406,-406,-406
4011,-414,-414,-414
4012,-406,-406,-406
4013,-406,-406,-406
4014,-406,-406,-406
4015,-406,-406,-406
4016,-406,-406,-406
4017,-412,-412,-412
4018,-406,-406,-406
4019,-406,-406,-406
4020,-411,-411,-411
4021,-406,-406,-406
4022,-413,-413,-413
4023,-408,-408,-408
4024,-406,-406,-406
4025,-406,-406,-406
4026,-406,-406,-406
4027,-406,-406,-406
4028,-406,-406,-406
4029,-406,-406,-406
4030,-406,-406,-406
4031,-406,-406,-406
4032,-406,-406,-406
4033,-406,-406,-406
4034,-414,-414,-414
4035,-406,-406,-406
4036,-406,-406,-406
4037,-407,-407,-407
4038,-408,-408,-408
4039,-409,-409,-409
4040,-406,-406,-406
4041,-406,-406,-406
4042,-414,-414,-414
4043,-406,-406,-406
4044,-407,-407,-407
4045,-406,-406,-406
4046,-412,-412,-412
4047,-406,-406,-406
4048,-410,-410,-410
4049,-406,-406,-406
4050,-413,-413,-413
4051,-414,-414,-414
4052,-414,-414,-414
4053,-413,-413,-413
4054,-411,-411,-411
4055,-410,-410,-410
4056,-408,-408,-408
4057,-414,-414,-414
4058,-410,-410,-410
4059,-408,-408,-408
4060,-410,-410,-410
4061,-406,-406,-406
4062,-414,-414,-414
4063,-411,-411,-411
4064,-406,-406,-406
4065,-406,-406,-406
4066,-410,-410,-410
4067,-410,-410,-410
4068,-406,-406,-406
4069,-406,-406,-406
4070,-414,-414,-414
4071,-414,-414,-414
4072,-407,-407,-407
4073,-406,-406,-406
4074,-414,-414,-414
4075,-406,-406,-406
4076,-414,-414,-414
4077,-414,-414,-414
4078,-410,-410,-410
4079,-406,-406,-406
4080,-407,-407,-407
4081,-406,-406,-406
4082,-407,-407,-407
4083,-410,-410,-410
4084,-406,-406,-406
4085,-406,-406,-406
4086,-407,-407,-407
4087,-406,-406,-406
4088,-406,-406,-406
4089,-407,-407,-407
4090,-411,-411,-411
4091,-410,-410,-410
4092,-414,-414,-414
4093,-411,-411,-411
4094,-406,-406,-406
4095,-406,-406,-406
4096,-414,-414,-414
4097,-410,-410,-410
4098,-412,-412,-412
4099,-414,-414,-414
4100,-414,-414,-414
4101,-414,-414,-414
4102,-407,-407,-407
4103,-410,-410,-410
4104,-412,-412,-412
4105,-414,-414,-414
4106,-410,-410,-410
4107,-410,-410,-410
4108,-414,-414,-414
4109,-406,-406,-406
4110,-406,-406,-406
4111,-407,-407,-407
4112,-410,-410,-410
4113,-414,-414,-414
4114,-414,-414,-414
4115,-414,-414,-414
4116,-407,-407,-407
4117,-414,-414,-414
4118,-410,-410,-410
4119,-411,-411,-411
4120,-414,-414,-414
4121,-414,-414,-414
4122,-414,-414,-414
4123,-413,-413,-413
4124,-407,-407,-407
4125,-414,-414,-414
4126,-414,-414,-414
4127,-406,-406,-406
4128,-406,-406,-406
4129,-407,-407,-407
4130,-407,-407,-407
4131,-414,-414,-414
4132,-410,-410,-410
4133,-406,-406,-406
4134,-406,-406,-406
4135,-407,-407,-407
4136,-414,-414,-414
4137,-414,-414,-414
4138,-410,-410,-410
4139,-414,-414,-414
4140,-410,-410,-410
4141,-410,-410,-410
4142,-406,-406,-406
4143,-414,-414,-414
4144,-408,-408,-408
4145,-414,-414,-414
4146,-411,-411,-411
4147,-411,-411,-411
4148,-414,-414,-414
4149,-414,-414,-414
4150,-410,-410,-410
4151,-406,-406,-406
4152,-406,-406,-406
4153,-407,-407,-407
4154,-407,-407,-407
4155,-406,-406,-406
4156,-410,-410,-410
4157,-408,-408,-408
4158,-410,-410,-410
4159,-414,-414,-414
4160,-414,-414,-414
4161,-415,-415,-415
4162,-406,-406,-406
4163,-408,-408,-408
4164,-414,-414,-414
4165,-407,-407,-407
4166,-414,-414,-414
4167,-410,-410,-410
4168,-412,-412,-412
4169,-414,-414,-414
4170,-406,-406,-406
4171,-414,-414,-414
4172,-410,-410,-410
4173,-411,-411,-411
4174,-414,-414,-414
4175,-406,-406,-406
4176,-406,-406,-406
4177,-406,-406,-406
4178,-414,-414,-414
4179,-418,-418,-418
4180,-408,-408,-408
4181,-406,-406,-406
4182,-414,-414,-414
4183,-415,-415,-415
4184,-406,-406,-406
4185,-414,-414,-414
4186,-410,-410,-410
4187,-410,-410,-410
4188,-414,-414,-414
4189,-414,-414,-414
4190,-406,-406,-406
4191,-414,-414,-414
4192,-414,-414,-414
4193,-406,-406,-406
4194,-406,-406,-406
4195,-418,-418,-418
4196,-407,-407,-407
4197,-407,-407,-407
4198,-407,-407,-407
4199,-414,-414,-414
4200,-414,-414,-414
4201,-406,-406,-406
4202,-414,-414,-414
4203,-408,-408,-408
4204,-414,-414,-414
4205,-410,-410,-410
4206,-414,-414,-414
4207,-414,-414,-414
4208,-407,-407,-407
4209,-407,-407,-407
4210,-413,-413,-413
4211,-414,-414,-414
4212,-410,-410,-410
4213,-418,-418,-418
4214,-414,-414,-414
4215,-419,-419,-419
4216,-414,-414,-414
4217,-407,-407,-407
4218,-414,-414,-414
4219,-407,-407,-407
4220,-414,-414,-414
4221,-407,-407,-407
4222,-414,-414,-414
4223,-414,-414,-414
4224,-411,-411,-411
4225,-414,-414,-414
4226,-406,-406,-406
4227,-414,-414,-414
4228,-406,-406,-406
4229,-406,-406,-406
4230,-406,-406,-406
4231,-414,-414,-414
4232,-414,-414,-414
4233,-406,-406,-406
4234,-406,-406,-406
4235,-414,-414,-414
4236,-414,-414,-414
4237,-410,-410,-410
4238,-407,-407,-407
4239,-414,-414,-414
4240,-411,-411,-411
4241,-410,-410,-410
4242,-418,-418,-418
4243,-410,-410,-410
4244,-414,-414,-414
4245,-414,-414,-414
4246,-406,-406,-406
4247,-407,-407,-407
4248,-414,-414,-414
4249,-406,-406,-406
4250,-414,-414,-414
4251,-407,-407,-407
4252,-412,-412,-412
4253,-406,-406,-406
4254,-411,-411,-411
4255,-411,-411,-411
4256,-414,-414,-414
4257,-406,-406,-406
4258,-414,-414,-414
4259,-414,-414,-414
4260,-407,-407,-407
4261,-414,-414,-414
4262,-409,-409,-409
4263,-406,-406,-406
4264,-414,-414,-414
4265,-410,-410,-410
4266,-414,-414,-414
4267,-406,-406,-406
4268,-407,-407,-407
4269,-414,-414,-414
4270,-410,-410,-410
4271,-414,-414,-414
4272,-406,-406,-406
4273,-411,-411,-411
4274,-412,-412,-412
4275,-407,-407,-407
4276,-414,-414,-414
4277,-406,-406,-406
4278,-414,-414,-414
4279,-416,-416,-416
4280,-414,-414,-414
4281,-412,-412,-412
4282,-406,-406,-406
4283,-412,-412,-412
4284,-411,-411,-411
4285,-414,-414,-414
4286,-414,-414,-414
4287,-414,-414,-414
4288,-414,-414,-414
4289,-410,-410,-410
4290,-410,-410,-410
4291,-410,-410,-410
4292,-414,-414,-414
4293,-407,-407,-407
4294,-406,-406,-406
4295,-406,-406,-406
4296,-410,-410,-410
4297,-406,-406,-406
4298,-414,-414,-414
4299,-406,-406,-406
4300,-406,-406,-406
4301,-410,-410,-410
4302,-414,-414,-414
4303,-410,-410,-410
4304,-410,-410,-410
4305,-414,-414,-414
4306,-414,-414,-414
4307,-407,-407,-407
4308,-411,-411,-411
4309,-412,-412,-412
4310,-418,-418,-418
4311,-414,-414,-414
4312,-408,-408,-408
4313,-413,-413,-413
4314,-406,-406,-406
4315,-414,-414,-414
4316,-414,-414,-414
4317,-414,-414,-414
4318,-411,-411,-411
4319,-418,-418,-418
4320,-406,-406,-406
4321,-410,-410,-410
4322,-412,-412,-412
4323,-406,-406,-406
4324,-406,-406,-406
4325,-411,-411,-411
4326,-407,-407,-407
4327,-406,-406,-406
4328,-408,-408,-408
4329,-411,-411,-411
4330,-406,-406,-406
4331,-414,-414,-414
4332,-411,-411,-411
4333,-406,-406,-406
4334,-414,-414,-414
4335,-406,-406,-406
4336,-410,-410,-410
4337,-406,-406,-406
4338,-414,-414,-414
4339,-406,-406,-406
4340,-407,-407,-407
4341,-407,-407,-407
4342,-412,-412,-412
4343,-407,-407,-407
4344,-413,-413,-413
4345,-406,-406,-406
4346,-411,-411,-411
4347,-414,-414,-414
4348,-414,-414,-414
4349,-414,-414,-414
4350,-409,-409,-409
4351,-412,-412,-412
4352,-414,-414,-414
4353,-414,-414,-414
4354,-414,-414,-414
4355,-407,-407,-407
4356,-406,-406,-406
4357,-406,-406,-406
4358,-406,-406,-406
4359,-408,-408,-408
4360,-414,-414,-414
4361,-410,-410,-410
4362,-408,-408,-408
4363,-411,-411,-411
4364,-414,-414,-414
4365,-411,-411,-411
4366,-407,-407,-407
4367,-407,-407,-407
4368,-414,-414,-414
4369,-414,-414,-414
4370,-408,-408,-408
4371,-406,-406,-406
4372,-406,-406,-406
4373,-410,-410,-410
4374,-414,-414,-414
4375,-416,-416,-416
4376,-414,-414,-414
4377,-414,-414,-414
4378,-410,-410,-410
4379,-407,-407,-407
4380,-414,-414,-414
4381,-411,-411,-411
4382,-407,-407,-407
4383,-406,-406,-406
4384,-407,-407,-407
4385,-410,-410,-410
4386,-406,-406,-406
4387,-414,-414,-414
4388,-414,-414,-414
4389,-414,-414,-414
4390,-411,-411,-411
4391,-414,-414,-414
4392,-414,-414,-414
4393,-406,-406,-406
4394,-408,-408,-408
4395,-406,-406,-406
4396,-406,-406,-406
4397,-414,-414,-414
4398,-407,-407,-407
4399,-414,-414,-414
4400,-414,-414,-414
4401,-406,-406,-406
4402,-406,-406,-406
4403,-407,-407,-407
4404,-415,-415,-415
4405,-410,-410,-410
4406,-406,-406,-406
4407,-414,-414,-414
4408,-414,-414,-414
4409,-410,-410,-410
4410,-414,-414,-414
4411,-418,-418,-418
4412,-407,-407,-407
4413,-414,-414,-414
4414,-418,-418,-418
4415,-410,-410,-410
4416,-414,-414,-414
4417,-406,-406,-406
4418,-414,-414,-414
4419,-414,-414,-414
4420,-414,-414,-414
4421,-414,-414,-414
4422,-406,-406,-406
4423,-408,-408,-408
4424,-407,-407,-407
4425,-406,-406,-406
4426,-410,-410,-410
4427,-414,-414,-414
4428,-408,-408,-408
4429,-407,-407,-407
4430,-407,-407,-407
4431,-414,-414,-414
4432,-407,-407,-407
4433,-410,-410,-410
4434,-411,-411,-411
4435,-406,-406,-406
4436,-420,-420,-420
4437,-410,-410,-410
4438,-411,-411,-411
4439,-408,-408,-408
4440,-414,-414,-414
4441,-414,-414,-414
4442,-412,-412,-412
4443,-414,-414,-414
4444,-407,-407,-407
4445,-414,-414,-414
4446,-410,-410,-410
4447,-406,-406,-406
4448,-414,-414,-414
4449,-414,-414,-414
4450,-406,-406,-406
4451,-414,-414,-414
4452,-411,-411,-411
4453,-414,-414,-414
4454,-406,-406,-406
4455,-414,-414,-414
4456,-407,-407,-407
4457,-414,-414,-414
4458,-415,-415,-415
4459,-408,-408,-408
4460,-415,-415,-415
4461,-406,-406,-406
4462,-407,-407,-407
4463,-414,-414,-414
4464,-414,-414,-414
4465,-406,-406,-406
4466,-411,-411,-411
4467,-414,-414,-414
4468,-410,-410,-410
4469,-421,-421,-421
4470,-407,-407,-407
4471,-406,-406,-406
4472,-410,-410,-410
4473,-410,-410,-410
4474,-406,-406,-406
4475,-408,-408,-408
4476,-406,-406,-406
4477,-406,-406,-406
4478,-414,-414,-414
4479,-414,-414,-414
4480,-408,-408,-408
4481,-414,-414,-414
4482,-406,-406,-406
4483,-418,-418,-418
4484,-408,-408,-408
4485,-407,-407,-407
4486,-407,-407,-407
4487,-406,-406,-406
4488,-410,-410,-410
4489,-406,-406,-406
4490,-414,-414,-414
4491,-414,-414,-414
4492,-406,-406,-406
4493,-406,-406,-406
4494,-406,-406,-406
4495,-408,-408,-408
4496,-410,-410,-410
4497,-414,-414,-414
4498,-408,-408,-408
4499,-407,-407,-407
4500,-413,-413,-413
4501,-410,-410,-410
4502,-408,-408,-408
4503,-411,-411,-411
4504,-414,-414,-414
4505,-408,-408,-408
4506,-414,-414,-414
4507,-414,-414,-414
4508,-414,-414,-414
4509,-411,-411,-411
4510,-414,-414,-414
4511,-406,-406,-406
4512,-407,-407,-407
4513,-410,-410,-410
4514,-410,-410,-410
4515,-406,-406,-406
4516,-410,-410,-410
4517,-414,-414,-414
4518,-406,-406,-406
4519,-406,-406,-406
4520,-414,-414,-414
4521,-411,-411,-411
4522,-414,-414,-414
4523,-414,-414,-414
4524,-406,-406,-406
4525,-406,-406,-406
4526,-406,-406,-406
4527,-406,-406,-406
4528,-407,-407,-407
4529,-414,-414,-414
4530,-413,-413,-413
4531,-411,-411,-411
4532,-412,-412,-412
4533,-410,-410,-410
4534,-410,-410,-410
4535,-407,-407,-407
4536,-407,-407,-407
4537,-407,-407,-407
4538,-414,-414,-414
4539,-414,-414,-414
4540,-414,-414,-414
4541,-407,-407,-407
4542,-406,-406,-406
4543,-418,-418,-418
4544,-406,-406,-406
4545,-412,-412,-412
4546,-412,-412,-412
4547,-408,-408,-408
4548,-411,-411,-411
4549,-410,-410,-410
4550,-414,-414,-414
4551,-414,-414,-414
4552,-406,-406,-406
4553,-410,-410,-410
4554,-414,-414,-414
4555,-408,-408,-408
4556,-406,-406,-406
4557,-410,-410,-410
4558,-411,-411,-411
4559,-406,-406,-406
4560,-414,-414,-414
4561,-410,-410,-410
4562,-414,-414,-414
4563,-407,-407,-407
4564,-408,-408,-408
4565,-406,-406,-406
4566,-408,-408,-408
4567,-414,-414,-414
4568,-412,-412,-412
4569,-407,-407,-407
4570,-411,-411,-411
4571,-411,-411,-411
4572,-406,-406,-406
4573,-411,-411,-411
4574,-407,-407,-407
4575,-416,-416,-416
4576,-406,-406,-406
4577,-414,-414,-414
4578,-410,-410,-410
4579,-414,-414,-414
4580,-414,-414,-414
4581,-408,-408,-408
4582,-407,-407,-407
4583,-406,-406,-406
4584,-407,-407,-407
4585,-414,-414,-414
4586,-408,-408,-408
4587,-410,-410,-410
4588,-406,-406,-406
4589,-406,-406,-406
4590,-412,-412,-412
4591,-414,-414,-414
4592,-414,-414,-414
4593,-407,-407,-407
4594,-414,-414,-414
4595,-411,-411,-411
4596,-407,-407,-407
4597,-406,-406,-406
4598,-408,-408,-408
4599,-414,-414,-414
4600,-406,-406,-406
4601,-410,-410,-410
4602,-407,-407,-407
4603,-406,-406,-406
4604,-414,-414,-414
4605,-408,-408,-408
4606,-411,-411,-411
4607,-406,-406,-406
4608,-414,-414,-414
4609,-410,-410,-410
4610,-406,-406,-406
4611,-410,-410,-410
4612,-411,-411,-411
4613,-410,-410,-410
4614,-408,-408,-408
4615,-406,-406,-406
4616,-414,-414,-414
4617,-414,-414,-414
4618,-414,-414,-414
4619,-414,-414,-414
4620,-414,-414,-414
4621,-414,-414,-414
4622,-414,-414,-414
4623,-408,-408,-408
4624,-406,-406,-406
4625,-410,-410,-410
4626,-410,-410,-410
4627,-414,-414,-414
4628,-406,-406,-406
4629,-414,-414,-414
4630,-406,-406,-406
4631,-412,-412,-412
4632,-414,-414,-414
4633,-414,-414,-414
4634,-406,-406,-406
4635,-408,-408,-408
4636,-410,-410,-410
4637,-411,-411,-411
4638,-407,-407,-407
4639,-407,-407,-407
4640,-410,-410,-410
4641,-408,-408,-408
4642,-406,-406,-406
4643,-410,-410,-410
4644,-414,-414,-414
4645,-408,-408,-408
4646,-414,-414,-414
4647,-406,-406,-406
4648,-410,-410,-410
4649,-407,-407,-407
4650,-410,-410,-410
4651,-407,-407,-407
4652,-408,-408,-408
4653,-406,-406,-406
4654,-414,-414,-414
4655,-408,-408,-408
4656,-407,-407,-407
4657,-411,-411,-411
4658,-406,-406,-406
4659,-406,-406,-406
