Step,A0_Perceptron_250sim_ortho_init - best_return,A0_Perceptron_250sim_ortho_init - best_return__MIN,A0_Perceptron_250sim_ortho_init - best_return__MAX
3527,-411,-411,-411
3528,-407,-407,-407
3529,-407,-407,-407
3530,-407,-407,-407
3531,-400,-400,-400
3532,-406,-406,-406
3533,-407,-407,-407
3534,-410,-410,-410
3535,-406,-406,-406
3536,-407,-407,-407
3537,-411,-411,-411
3538,-407,-407,-407
3539,-411,-411,-411
3540,-408,-408,-408
3541,-407,-407,-407
3542,-407,-407,-407
3543,-407,-407,-407
3544,-408,-408,-408
3545,-411,-411,-411
3546,-406,-406,-406
3547,-406,-406,-406
3548,-406,-406,-406
3549,-407,-407,-407
3550,-406,-406,-406
3551,-408,-408,-408
3552,-407,-407,-407
3553,-406,-406,-406
3554,-408,-408,-408
3555,-407,-407,-407
3556,-404,-404,-404
3557,-407,-407,-407
3558,-406,-406,-406
3559,-406,-406,-406
3560,-406,-406,-406
3561,-408,-408,-408
3562,-406,-406,-406
3563,-407,-407,-407
3564,-407,-407,-407
3565,-407,-407,-407
3566,-407,-407,-407
3567,-411,-411,-411
3568,-407,-407,-407
3569,-404,-404,-404
3570,-406,-406,-406
3571,-400,-400,-400
3572,-406,-406,-406
3573,-406,-406,-406
3574,-399,-399,-399
3575,-406,-406,-406
3576,-411,-411,-411
3577,-407,-407,-407
3578,-407,-407,-407
3579,-400,-400,-400
3580,-407,-407,-407
3581,-406,-406,-406
3582,-400,-400,-400
3583,-406,-406,-406
3584,-406,-406,-406
3585,-407,-407,-407
3586,-406,-406,-406
3587,-406,-406,-406
3588,-404,-404,-404
3589,-407,-407,-407
3590,-406,-406,-406
3591,-403,-403,-403
3592,-407,-407,-407
3593,-407,-407,-407
3594,-407,-407,-407
3595,-406,-406,-406
3596,-406,-406,-406
3597,-404,-404,-404
3598,-407,-407,-407
3599,-406,-406,-406
3600,-404,-404,-404
3601,-404,-404,-404
3602,-407,-407,-407
3603,-404,-404,-404
3604,-411,-411,-411
3605,-411,-411,-411
3606,-406,-406,-406
3607,-406,-406,-406
3608,-403,-403,-403
3609,-407,-407,-407
3610,-407,-407,-407
3611,-407,-407,-407
3612,-406,-406,-406
3613,-411,-411,-411
3614,-400,-400,-400
3615,-407,-407,-407
3616,-406,-406,-406
3617,-410,-410,-410
3618,-411,-411,-411
3619,-407,-407,-407
3620,-406,-406,-406
3621,-403,-403,-403
3622,-407,-407,-407
3623,-407,-407,-407
3624,-406,-406,-406
3625,-407,-407,-407
3626,-406,-406,-406
3627,-406,-406,-406
3628,-406,-406,-406
3629,-404,-404,-404
3630,-407,-407,-407
3631,-406,-406,-406
3632,-407,-407,-407
3633,-407,-407,-407
3634,-404,-404,-404
3635,-400,-400,-400
3636,-404,-404,-404
3637,-407,-407,-407
3638,-406,-406,-406
3639,-407,-407,-407
3640,-406,-406,-406
3641,-407,-407,-407
3642,-399,-399,-399
3643,-404,-404,-404
3644,-408,-408,-408
3645,-407,-407,-407
3646,-407,-407,-407
3647,-400,-400,-400
3648,-410,-410,-410
3649,-410,-410,-410
3650,-406,-406,-406
3651,-407,-407,-407
3652,-406,-406,-406
3653,-406,-406,-406
3654,-406,-406,-406
3655,-406,-406,-406
3656,-400,-400,-400
3657,-407,-407,-407
3658,-407,-407,-407
3659,-399,-399,-399
3660,-406,-406,-406
3661,-411,-411,-411
3662,-404,-404,-404
3663,-407,-407,-407
3664,-407,-407,-407
3665,-407,-407,-407
3666,-406,-406,-406
3667,-407,-407,-407
3668,-407,-407,-407
3669,-407,-407,-407
3670,-407,-407,-407
3671,-403,-403,-403
3672,-404,-404,-404
3673,-397,-397,-397
3674,-406,-406,-406
3675,-407,-407,-407
3676,-410,-410,-410
3677,-405,-405,-405
3678,-397,-397,-397
3679,-407,-407,-407
3680,-408,-408,-408
3681,-406,-406,-406
3682,-413,-413,-413
3683,-407,-407,-407
3684,-411,-411,-411
3685,-400,-400,-400
3686,-406,-406,-406
3687,-408,-408,-408
3688,-407,-407,-407
3689,-407,-407,-407
3690,-411,-411,-411
3691,-406,-406,-406
3692,-407,-407,-407
3693,-411,-411,-411
3694,-406,-406,-406
3695,-406,-406,-406
3696,-406,-406,-406
3697,-411,-411,-411
3698,-406,-406,-406
3699,-407,-407,-407
3700,-406,-406,-406
3701,-407,-407,-407
3702,-406,-406,-406
3703,-403,-403,-403
3704,-399,-399,-399
3705,-407,-407,-407
3706,-407,-407,-407
3707,-407,-407,-407
3708,-406,-406,-406
3709,-407,-407,-407
3710,-399,-399,-399
3711,-407,-407,-407
3712,-411,-411,-411
3713,-406,-406,-406
3714,-408,-408,-408
3715,-409,-409,-409
3716,-400,-400,-400
3717,-414,-414,-414
3718,-407,-407,-407
3719,-406,-406,-406
3720,-407,-407,-407
3721,-407,-407,-407
3722,-406,-406,-406
3723,-404,-404,-404
3724,-411,-411,-411
3725,-407,-407,-407
3726,-406,-406,-406
3727,-401,-401,-401
3728,-404,-404,-404
3729,-407,-407,-407
3730,-407,-407,-407
3731,-406,-406,-406
3732,-407,-407,-407
3733,-413,-413,-413
3734,-406,-406,-406
3735,-404,-404,-404
3736,-411,-411,-411
3737,-407,-407,-407
3738,-406,-406,-406
3739,-406,-406,-406
3740,-407,-407,-407
3741,-406,-406,-406
3742,-407,-407,-407
3743,-401,-401,-401
3744,-407,-407,-407
3745,-408,-408,-408
3746,-411,-411,-411
3747,-406,-406,-406
3748,-414,-414,-414
3749,-412,-412,-412
3750,-406,-406,-406
3751,-406,-406,-406
3752,-411,-411,-411
3753,-411,-411,-411
3754,-407,-407,-407
3755,-406,-406,-406
3756,-411,-411,-411
3757,-404,-404,-404
3758,-407,-407,-407
3759,-412,-412,-412
3760,-413,-413,-413
3761,-407,-407,-407
3762,-411,-411,-411
3763,-406,-406,-406
3764,-406,-406,-406
3765,-404,-404,-404
3766,-407,-407,-407
3767,-407,-407,-407
3768,-406,-406,-406
3769,-407,-407,-407
3770,-406,-406,-406
3771,-407,-407,-407
3772,-406,-406,-406
3773,-414,-414,-414
3774,-407,-407,-407
3775,-412,-412,-412
3776,-413,-413,-413
3777,-406,-406,-406
3778,-410,-410,-410
3779,-399,-399,-399
3780,-410,-410,-410
3781,-407,-407,-407
3782,-407,-407,-407
3783,-413,-413,-413
3784,-406,-406,-406
3785,-407,-407,-407
3786,-407,-407,-407
3787,-406,-406,-406
3788,-414,-414,-414
3789,-410,-410,-410
3790,-407,-407,-407
3791,-410,-410,-410
3792,-399,-399,-399
3793,-410,-410,-410
3794,-406,-406,-406
3795,-407,-407,-407
3796,-413,-413,-413
3797,-407,-407,-407
3798,-407,-407,-407
3799,-407,-407,-407
3800,-408,-408,-408
3801,-404,-404,-404
3802,-406,-406,-406
3803,-404,-404,-404
3804,-407,-407,-407
3805,-407,-407,-407
3806,-407,-407,-407
3807,-407,-407,-407
3808,-411,-411,-411
3809,-410,-410,-410
3810,-406,-406,-406
3811,-408,-408,-408
3812,-412,-412,-412
3813,-400,-400,-400
3814,-407,-407,-407
3815,-400,-400,-400
3816,-407,-407,-407
3817,-406,-406,-406
3818,-412,-412,-412
3819,-404,-404,-404
3820,-406,-406,-406
3821,-407,-407,-407
3822,-403,-403,-403
3823,-407,-407,-407
3824,-406,-406,-406
3825,-407,-407,-407
3826,-414,-414,-414
3827,-411,-411,-411
3828,-410,-410,-410
3829,-406,-406,-406
3830,-407,-407,-407
3831,-411,-411,-411
3832,-407,-407,-407
3833,-407,-407,-407
3834,-407,-407,-407
3835,-406,-406,-406
3836,-406,-406,-406
3837,-407,-407,-407
3838,-407,-407,-407
3839,-411,-411,-411
3840,-407,-407,-407
3841,-411,-411,-411
3842,-411,-411,-411
3843,-404,-404,-404
3844,-407,-407,-407
3845,-407,-407,-407
3846,-406,-406,-406
3847,-406,-406,-406
3848,-413,-413,-413
3849,-407,-407,-407
3850,-407,-407,-407
3851,-407,-407,-407
3852,-414,-414,-414
3853,-408,-408,-408
3854,-411,-411,-411
3855,-407,-407,-407
3856,-407,-407,-407
3857,-404,-404,-404
3858,-406,-406,-406
3859,-404,-404,-404
3860,-407,-407,-407
3861,-406,-406,-406
3862,-406,-406,-406
3863,-407,-407,-407
3864,-407,-407,-407
3865,-408,-408,-408
3866,-400,-400,-400
3867,-407,-407,-407
3868,-408,-408,-408
3869,-414,-414,-414
3870,-407,-407,-407
3871,-407,-407,-407
3872,-408,-408,-408
3873,-407,-407,-407
3874,-408,-408,-408
3875,-407,-407,-407
3876,-411,-411,-411
3877,-410,-410,-410
3878,-406,-406,-406
3879,-411,-411,-411
3880,-407,-407,-407
3881,-408,-408,-408
3882,-407,-407,-407
3883,-407,-407,-407
3884,-410,-410,-410
3885,-407,-407,-407
3886,-414,-414,-414
3887,-406,-406,-406
3888,-407,-407,-407
3889,-407,-407,-407
3890,-407,-407,-407
3891,-407,-407,-407
3892,-407,-407,-407
3893,-407,-407,-407
3894,-407,-407,-407
3895,-404,-404,-404
3896,-414,-414,-414
3897,-407,-407,-407
3898,-400,-400,-400
3899,-406,-406,-406
3900,-413,-413,-413
3901,-411,-411,-411
3902,-406,-406,-406
3903,-407,-407,-407
3904,-410,-410,-410
3905,-410,-410,-410
3906,-406,-406,-406
3907,-406,-406,-406
3908,-411,-411,-411
3909,-411,-411,-411
3910,-411,-411,-411
3911,-414,-414,-414
3912,-414,-414,-414
3913,-414,-414,-414
3914,-407,-407,-407
3915,-406,-406,-406
3916,-403,-403,-403
3917,-406,-406,-406
3918,-406,-406,-406
3919,-406,-406,-406
3920,-407,-407,-407
3921,-406,-406,-406
3922,-399,-399,-399
3923,-413,-413,-413
3924,-407,-407,-407
3925,-411,-411,-411
3926,-404,-404,-404
3927,-411,-411,-411
3928,-404,-404,-404
3929,-406,-406,-406
3930,-404,-404,-404
3931,-407,-407,-407
3932,-411,-411,-411
3933,-407,-407,-407
3934,-407,-407,-407
3935,-411,-411,-411
3936,-408,-408,-408
3937,-404,-404,-404
3938,-403,-403,-403
3939,-407,-407,-407
3940,-400,-400,-400
3941,-407,-407,-407
3942,-410,-410,-410
3943,-413,-413,-413
3944,-407,-407,-407
3945,-411,-411,-411
3946,-406,-406,-406
3947,-400,-400,-400
3948,-407,-407,-407
3949,-407,-407,-407
3950,-407,-407,-407
3951,-410,-410,-410
3952,-406,-406,-406
3953,-404,-404,-404
3954,-404,-404,-404
3955,-407,-407,-407
3956,-400,-400,-400
3957,-406,-406,-406
3958,-407,-407,-407
3959,-403,-403,-403
3960,-406,-406,-406
3961,-406,-406,-406
3962,-407,-407,-407
3963,-407,-407,-407
3964,-407,-407,-407
3965,-406,-406,-406
3966,-407,-407,-407
3967,-407,-407,-407
3968,-407,-407,-407
3969,-407,-407,-407
3970,-404,-404,-404
3971,-406,-406,-406
3972,-410,-410,-410
3973,-407,-407,-407
3974,-407,-407,-407
3975,-410,-410,-410
3976,-406,-406,-406
3977,-411,-411,-411
3978,-407,-407,-407
3979,-406,-406,-406
3980,-400,-400,-400
3981,-411,-411,-411
3982,-406,-406,-406
3983,-411,-411,-411
3984,-404,-404,-404
3985,-407,-407,-407
3986,-407,-407,-407
3987,-407,-407,-407
3988,-400,-400,-400
3989,-407,-407,-407
3990,-407,-407,-407
3991,-404,-404,-404
3992,-410,-410,-410
3993,-407,-407,-407
3994,-400,-400,-400
3995,-412,-412,-412
3996,-408,-408,-408
3997,-400,-400,-400
3998,-410,-410,-410
3999,-407,-407,-407
4000,-410,-410,-410
4001,-411,-411,-411
4002,-407,-407,-407
4003,-407,-407,-407
4004,-410,-410,-410
4005,-407,-407,-407
4006,-404,-404,-404
4007,-404,-404,-404
4008,-413,-413,-413
4009,-407,-407,-407
4010,-403,-403,-403
4011,-407,-407,-407
4012,-406,-406,-406
4013,-407,-407,-407
4014,-407,-407,-407
4015,-407,-407,-407
4016,-411,-411,-411
4017,-411,-411,-411
4018,-407,-407,-407
4019,-407,-407,-407
4020,-407,-407,-407
4021,-411,-411,-411
4022,-406,-406,-406
4023,-413,-413,-413
4024,-406,-406,-406
4025,-404,-404,-404
4026,-408,-408,-408
4027,-413,-413,-413
4028,-407,-407,-407
4029,-407,-407,-407
4030,-407,-407,-407
4031,-406,-406,-406
4032,-407,-407,-407
4033,-406,-406,-406
4034,-408,-408,-408
4035,-400,-400,-400
4036,-407,-407,-407
4037,-400,-400,-400
4038,-404,-404,-404
4039,-407,-407,-407
4040,-407,-407,-407
4041,-413,-413,-413
4042,-404,-404,-404
4043,-399,-399,-399
4044,-407,-407,-407
4045,-413,-413,-413
4046,-407,-407,-407
4047,-404,-404,-404
4048,-406,-406,-406
4049,-407,-407,-407
4050,-407,-407,-407
4051,-407,-407,-407
4052,-411,-411,-411
4053,-411,-411,-411
4054,-407,-407,-407
4055,-407,-407,-407
4056,-400,-400,-400
4057,-407,-407,-407
4058,-407,-407,-407
4059,-410,-410,-410
4060,-407,-407,-407
4061,-407,-407,-407
4062,-407,-407,-407
4063,-406,-406,-406
4064,-406,-406,-406
4065,-406,-406,-406
4066,-406,-406,-406
4067,-407,-407,-407
4068,-399,-399,-399
4069,-410,-410,-410
4070,-405,-405,-405
4071,-411,-411,-411
4072,-410,-410,-410
4073,-407,-407,-407
4074,-406,-406,-406
4075,-411,-411,-411
4076,-410,-410,-410
4077,-406,-406,-406
4078,-411,-411,-411
4079,-407,-407,-407
4080,-400,-400,-400
4081,-407,-407,-407
4082,-407,-407,-407
4083,-407,-407,-407
4084,-411,-411,-411
4085,-407,-407,-407
4086,-407,-407,-407
4087,-410,-410,-410
4088,-406,-406,-406
4089,-404,-404,-404
4090,-411,-411,-411
4091,-410,-410,-410
4092,-407,-407,-407
4093,-407,-407,-407
4094,-406,-406,-406
4095,-407,-407,-407
4096,-407,-407,-407
4097,-407,-407,-407
4098,-411,-411,-411
4099,-408,-408,-408
4100,-407,-407,-407
4101,-407,-407,-407
4102,-410,-410,-410
4103,-410,-410,-410
4104,-407,-407,-407
4105,-400,-400,-400
4106,-407,-407,-407
4107,-406,-406,-406
4108,-406,-406,-406
4109,-407,-407,-407
4110,-399,-399,-399
4111,-407,-407,-407
4112,-400,-400,-400
4113,-411,-411,-411
4114,-404,-404,-404
4115,-413,-413,-413
4116,-407,-407,-407
4117,-407,-407,-407
4118,-407,-407,-407
4119,-407,-407,-407
4120,-411,-411,-411
4121,-406,-406,-406
4122,-404,-404,-404
4123,-400,-400,-400
4124,-407,-407,-407
4125,-407,-407,-407
4126,-407,-407,-407
4127,-411,-411,-411
4128,-407,-407,-407
4129,-406,-406,-406
4130,-406,-406,-406
4131,-411,-411,-411
4132,-407,-407,-407
4133,-407,-407,-407
4134,-404,-404,-404
4135,-407,-407,-407
4136,-407,-407,-407
4137,-413,-413,-413
4138,-408,-408,-408
4139,-407,-407,-407
4140,-407,-407,-407
4141,-407,-407,-407
4142,-407,-407,-407
4143,-400,-400,-400
4144,-407,-407,-407
4145,-406,-406,-406
4146,-407,-407,-407
4147,-414,-414,-414
4148,-406,-406,-406
4149,-407,-407,-407
4150,-407,-407,-407
4151,-407,-407,-407
4152,-406,-406,-406
4153,-411,-411,-411
4154,-411,-411,-411
4155,-407,-407,-407
4156,-411,-411,-411
4157,-400,-400,-400
4158,-407,-407,-407
4159,-406,-406,-406
4160,-406,-406,-406
4161,-411,-411,-411
4162,-411,-411,-411
4163,-406,-406,-406
4164,-413,-413,-413
4165,-411,-411,-411
4166,-406,-406,-406
4167,-406,-406,-406
4168,-406,-406,-406
4169,-406,-406,-406
4170,-404,-404,-404
4171,-407,-407,-407
4172,-406,-406,-406
4173,-410,-410,-410
4174,-406,-406,-406
4175,-407,-407,-407
4176,-407,-407,-407
4177,-407,-407,-407
4178,-414,-414,-414
4179,-406,-406,-406
4180,-407,-407,-407
4181,-407,-407,-407
4182,-407,-407,-407
4183,-407,-407,-407
4184,-407,-407,-407
4185,-407,-407,-407
4186,-407,-407,-407
4187,-407,-407,-407
4188,-410,-410,-410
4189,-407,-407,-407
4190,-407,-407,-407
4191,-407,-407,-407
4192,-407,-407,-407
4193,-410,-410,-410
4194,-407,-407,-407
4195,-410,-410,-410
4196,-407,-407,-407
4197,-406,-406,-406
4198,-411,-411,-411
4199,-407,-407,-407
4200,-406,-406,-406
4201,-400,-400,-400
4202,-404,-404,-404
4203,-411,-411,-411
4204,-404,-404,-404
4205,-407,-407,-407
4206,-411,-411,-411
4207,-406,-406,-406
4208,-411,-411,-411
4209,-407,-407,-407
4210,-406,-406,-406
4211,-407,-407,-407
4212,-407,-407,-407
4213,-407,-407,-407
4214,-406,-406,-406
4215,-412,-412,-412
4216,-404,-404,-404
4217,-406,-406,-406
4218,-411,-411,-411
4219,-411,-411,-411
4220,-411,-411,-411
4221,-400,-400,-400
4222,-407,-407,-407
4223,-404,-404,-404
4224,-407,-407,-407
4225,-406,-406,-406
4226,-411,-411,-411
4227,-404,-404,-404
4228,-406,-406,-406
4229,-407,-407,-407
4230,-407,-407,-407
4231,-407,-407,-407
4232,-407,-407,-407
4233,-411,-411,-411
4234,-407,-407,-407
4235,-407,-407,-407
4236,-411,-411,-411
4237,-406,-406,-406
4238,-406,-406,-406
4239,-404,-404,-404
4240,-407,-407,-407
4241,-406,-406,-406
4242,-406,-406,-406
4243,-407,-407,-407
4244,-407,-407,-407
4245,-407,-407,-407
4246,-406,-406,-406
4247,-407,-407,-407
4248,-407,-407,-407
4249,-407,-407,-407
4250,-407,-407,-407
4251,-400,-400,-400
4252,-411,-411,-411
4253,-411,-411,-411
4254,-399,-399,-399
4255,-406,-406,-406
4256,-406,-406,-406
4257,-406,-406,-406
4258,-404,-404,-404
4259,-411,-411,-411
4260,-412,-412,-412
4261,-410,-410,-410
4262,-406,-406,-406
4263,-407,-407,-407
4264,-407,-407,-407
4265,-406,-406,-406
4266,-411,-411,-411
4267,-410,-410,-410
4268,-400,-400,-400
4269,-411,-411,-411
4270,-407,-407,-407
4271,-407,-407,-407
4272,-411,-411,-411
4273,-411,-411,-411
4274,-406,-406,-406
4275,-406,-406,-406
4276,-407,-407,-407
4277,-406,-406,-406
4278,-410,-410,-410
4279,-406,-406,-406
4280,-406,-406,-406
4281,-407,-407,-407
4282,-407,-407,-407
4283,-411,-411,-411
4284,-407,-407,-407
4285,-411,-411,-411
4286,-406,-406,-406
4287,-407,-407,-407
4288,-407,-407,-407
4289,-404,-404,-404
4290,-411,-411,-411
4291,-399,-399,-399
4292,-407,-407,-407
4293,-411,-411,-411
4294,-406,-406,-406
4295,-406,-406,-406
4296,-407,-407,-407
4297,-406,-406,-406
4298,-410,-410,-410
4299,-407,-407,-407
4300,-407,-407,-407
4301,-403,-403,-403
4302,-400,-400,-400
4303,-413,-413,-413
4304,-410,-410,-410
4305,-407,-407,-407
4306,-407,-407,-407
4307,-404,-404,-404
4308,-407,-407,-407
4309,-407,-407,-407
4310,-400,-400,-400
4311,-407,-407,-407
4312,-406,-406,-406
4313,-407,-407,-407
4314,-407,-407,-407
4315,-406,-406,-406
4316,-404,-404,-404
4317,-407,-407,-407
4318,-411,-411,-411
4319,-406,-406,-406
4320,-407,-407,-407
4321,-406,-406,-406
4322,-407,-407,-407
4323,-406,-406,-406
4324,-400,-400,-400
4325,-399,-399,-399
4326,-407,-407,-407
4327,-404,-404,-404
4328,-407,-407,-407
4329,-406,-406,-406
4330,-404,-404,-404
4331,-406,-406,-406
4332,-410,-410,-410
4333,-406,-406,-406
4334,-411,-411,-411
4335,-407,-407,-407
4336,-410,-410,-410
4337,-406,-406,-406
4338,-404,-404,-404
4339,-404,-404,-404
4340,-407,-407,-407
4341,-401,-401,-401
4342,-406,-406,-406
4343,-407,-407,-407
4344,-407,-407,-407
4345,-407,-407,-407
4346,-407,-407,-407
4347,-406,-406,-406
4348,-407,-407,-407
4349,-400,-400,-400
4350,-413,-413,-413
4351,-410,-410,-410
4352,-407,-407,-407
4353,-407,-407,-407
4354,-407,-407,-407
4355,-407,-407,-407
4356,-407,-407,-407
4357,-407,-407,-407
4358,-410,-410,-410
4359,-413,-413,-413
4360,-407,-407,-407
4361,-400,-400,-400
4362,-407,-407,-407
4363,-410,-410,-410
4364,-407,-407,-407
4365,-407,-407,-407
4366,-413,-413,-413
4367,-407,-407,-407
4368,-407,-407,-407
4369,-407,-407,-407
4370,-410,-410,-410
4371,-406,-406,-406
4372,-400,-400,-400
4373,-411,-411,-411
4374,-401,-401,-401
4375,-407,-407,-407
4376,-407,-407,-407
4377,-407,-407,-407
4378,-404,-404,-404
4379,-407,-407,-407
4380,-411,-411,-411
4381,-411,-411,-411
4382,-410,-410,-410
4383,-407,-407,-407
4384,-407,-407,-407
4385,-411,-411,-411
4386,-404,-404,-404
4387,-406,-406,-406
4388,-406,-406,-406
4389,-407,-407,-407
4390,-407,-407,-407
4391,-407,-407,-407
4392,-404,-404,-404
4393,-404,-404,-404
4394,-400,-400,-400
4395,-407,-407,-407
4396,-406,-406,-406
4397,-411,-411,-411
4398,-404,-404,-404
4399,-413,-413,-413
4400,-407,-407,-407
4401,-407,-407,-407
4402,-407,-407,-407
4403,-407,-407,-407
4404,-407,-407,-407
4405,-407,-407,-407
4406,-410,-410,-410
4407,-407,-407,-407
4408,-407,-407,-407
4409,-407,-407,-407
4410,-407,-407,-407
4411,-413,-413,-413
4412,-407,-407,-407
4413,-406,-406,-406
4414,-406,-406,-406
4415,-413,-413,-413
4416,-407,-407,-407
4417,-406,-406,-406
4418,-407,-407,-407
4419,-411,-411,-411
4420,-404,-404,-404
4421,-404,-404,-404
4422,-399,-399,-399
4423,-410,-410,-410
4424,-404,-404,-404
4425,-407,-407,-407
4426,-406,-406,-406
4427,-407,-407,-407
4428,-411,-411,-411
4429,-404,-404,-404
4430,-400,-400,-400
4431,-413,-413,-413
4432,-407,-407,-407
4433,-406,-406,-406
4434,-410,-410,-410
4435,-407,-407,-407
4436,-410,-410,-410
4437,-411,-411,-411
4438,-411,-411,-411
4439,-406,-406,-406
4440,-406,-406,-406
4441,-406,-406,-406
4442,-400,-400,-400
4443,-413,-413,-413
4444,-407,-407,-407
4445,-406,-406,-406
4446,-407,-407,-407
4447,-407,-407,-407
4448,-407,-407,-407
4449,-407,-407,-407
4450,-406,-406,-406
4451,-407,-407,-407
4452,-406,-406,-406
4453,-411,-411,-411
4454,-399,-399,-399
4455,-400,-400,-400
4456,-405,-405,-405
4457,-400,-400,-400
4458,-406,-406,-406
4459,-400,-400,-400
4460,-406,-406,-406
4461,-410,-410,-410
4462,-407,-407,-407
4463,-399,-399,-399
4464,-406,-406,-406
4465,-407,-407,-407
4466,-404,-404,-404
4467,-411,-411,-411
4468,-407,-407,-407
4469,-400,-400,-400
4470,-407,-407,-407
4471,-407,-407,-407
4472,-406,-406,-406
4473,-404,-404,-404
4474,-407,-407,-407
4475,-407,-407,-407
4476,-407,-407,-407
4477,-411,-411,-411
4478,-407,-407,-407
4479,-406,-406,-406
4480,-414,-414,-414
4481,-406,-406,-406
4482,-407,-407,-407
4483,-411,-411,-411
4484,-407,-407,-407
4485,-406,-406,-406
4486,-407,-407,-407
4487,-407,-407,-407
4488,-411,-411,-411
4489,-407,-407,-407
4490,-407,-407,-407
4491,-410,-410,-410
4492,-411,-411,-411
4493,-400,-400,-400
4494,-412,-412,-412
4495,-411,-411,-411
4496,-407,-407,-407
4497,-406,-406,-406
4498,-399,-399,-399
4499,-406,-406,-406
4500,-411,-411,-411
4501,-407,-407,-407
4502,-399,-399,-399
4503,-407,-407,-407
4504,-406,-406,-406
4505,-400,-400,-400
4506,-406,-406,-406
4507,-407,-407,-407
4508,-406,-406,-406
4509,-404,-404,-404
4510,-407,-407,-407
4511,-400,-400,-400
4512,-406,-406,-406
4513,-407,-407,-407
4514,-404,-404,-404
4515,-414,-414,-414
4516,-407,-407,-407
4517,-406,-406,-406
4518,-407,-407,-407
4519,-406,-406,-406
4520,-406,-406,-406
4521,-407,-407,-407
4522,-411,-411,-411
4523,-411,-411,-411
4524,-400,-400,-400
4525,-407,-407,-407
4526,-411,-411,-411
4527,-400,-400,-400
4528,-407,-407,-407
4529,-407,-407,-407
4530,-407,-407,-407
4531,-404,-404,-404
4532,-408,-408,-408
4533,-401,-401,-401
4534,-411,-411,-411
4535,-407,-407,-407
4536,-407,-407,-407
4537,-407,-407,-407
4538,-404,-404,-404
4539,-414,-414,-414
4540,-413,-413,-413
4541,-407,-407,-407
4542,-401,-401,-401
4543,-407,-407,-407
4544,-400,-400,-400
4545,-406,-406,-406
4546,-407,-407,-407
4547,-410,-410,-410
4548,-411,-411,-411
4549,-406,-406,-406
4550,-407,-407,-407
4551,-410,-410,-410
4552,-407,-407,-407
4553,-406,-406,-406
4554,-404,-404,-404
4555,-407,-407,-407
4556,-407,-407,-407
4557,-406,-406,-406
4558,-412,-412,-412
4559,-407,-407,-407
4560,-406,-406,-406
4561,-413,-413,-413
4562,-400,-400,-400
4563,-406,-406,-406
4564,-399,-399,-399
4565,-407,-407,-407
4566,-407,-407,-407
4567,-407,-407,-407
4568,-411,-411,-411
4569,-407,-407,-407
4570,-407,-407,-407
4571,-407,-407,-407
4572,-406,-406,-406
4573,-411,-411,-411
4574,-411,-411,-411
4575,-400,-400,-400
4576,-408,-408,-408
4577,-411,-411,-411
4578,-413,-413,-413
4579,-408,-408,-408
4580,-406,-406,-406
4581,-407,-407,-407
4582,-407,-407,-407
4583,-410,-410,-410
4584,-404,-404,-404
4585,-411,-411,-411
4586,-406,-406,-406
4587,-407,-407,-407
4588,-400,-400,-400
4589,-400,-400,-400
4590,-407,-407,-407
4591,-406,-406,-406
4592,-400,-400,-400
4593,-407,-407,-407
4594,-404,-404,-404
4595,-407,-407,-407
4596,-404,-404,-404
4597,-400,-400,-400
4598,-407,-407,-407
4599,-407,-407,-407
4600,-406,-406,-406
4601,-407,-407,-407
4602,-411,-411,-411
4603,-406,-406,-406
4604,-407,-407,-407
4605,-407,-407,-407
4606,-400,-400,-400
4607,-406,-406,-406
4608,-411,-411,-411
4609,-407,-407,-407
4610,-407,-407,-407
4611,-413,-413,-413
4612,-407,-407,-407
4613,-411,-411,-411
4614,-407,-407,-407
4615,-404,-404,-404
4616,-407,-407,-407
4617,-400,-400,-400
4618,-411,-411,-411
4619,-410,-410,-410
4620,-404,-404,-404
4621,-407,-407,-407
4622,-411,-411,-411
4623,-400,-400,-400
4624,-411,-411,-411
4625,-411,-411,-411
4626,-407,-407,-407
4627,-407,-407,-407
4628,-411,-411,-411
4629,-407,-407,-407
4630,-407,-407,-407
4631,-399,-399,-399
4632,-407,-407,-407
4633,-407,-407,-407
4634,-404,-404,-404
4635,-407,-407,-407
4636,-407,-407,-407
4637,-406,-406,-406
4638,-407,-407,-407
4639,-407,-407,-407
4640,-400,-400,-400
4641,-406,-406,-406
4642,-407,-407,-407
4643,-408,-408,-408
4644,-407,-407,-407
4645,-406,-406,-406
4646,-411,-411,-411
4647,-406,-406,-406
4648,-406,-406,-406
4649,-411,-411,-411
4650,-413,-413,-413
4651,-406,-406,-406
4652,-405,-405,-405
4653,-414,-414,-414
4654,-407,-407,-407
4655,-411,-411,-411
4656,-411,-411,-411
4657,-406,-406,-406
4658,-404,-404,-404
4659,-407,-407,-407
4660,-411,-411,-411
4661,-410,-410,-410
4662,-400,-400,-400
4663,-408,-408,-408
4664,-403,-403,-403
4665,-411,-411,-411
4666,-407,-407,-407
4667,-406,-406,-406
4668,-411,-411,-411
4669,-407,-407,-407
4670,-406,-406,-406
4671,-407,-407,-407
4672,-411,-411,-411
4673,-411,-411,-411
4674,-413,-413,-413
4675,-407,-407,-407
4676,-404,-404,-404
4677,-410,-410,-410
4678,-401,-401,-401
4679,-406,-406,-406
4680,-399,-399,-399
4681,-400,-400,-400
4682,-411,-411,-411
4683,-406,-406,-406
4684,-407,-407,-407
4685,-407,-407,-407
4686,-414,-414,-414
