Step,A0_Perceptron_250sim_ortho_init - best_return,A0_Perceptron_250sim_ortho_init - best_return__MIN,A0_Perceptron_250sim_ortho_init - best_return__MAX
3522,-438,-438,-438
3523,-446,-446,-446
3524,-449,-449,-449
3525,-453,-453,-453
3526,-442,-442,-442
3527,-452,-452,-452
3528,-453,-453,-453
3529,-433,-433,-433
3530,-454,-454,-454
3531,-457,-457,-457
3532,-446,-446,-446
3533,-445,-445,-445
3534,-452,-452,-452
3535,-438,-438,-438
3536,-452,-452,-452
3537,-438,-438,-438
3538,-456,-456,-456
3539,-453,-453,-453
3540,-453,-453,-453
3541,-453,-453,-453
3542,-433,-433,-433
3543,-453,-453,-453
3544,-453,-453,-453
3545,-457,-457,-457
3546,-446,-446,-446
3547,-445,-445,-445
3548,-453,-453,-453
3549,-453,-453,-453
3550,-437,-437,-437
3551,-452,-452,-452
3552,-446,-446,-446
3553,-453,-453,-453
3554,-431,-431,-431
3555,-453,-453,-453
3556,-440,-440,-440
3557,-434,-434,-434
3558,-446,-446,-446
3559,-429,-429,-429
3560,-438,-438,-438
3561,-433,-433,-433
3562,-453,-453,-453
3563,-452,-452,-452
3564,-437,-437,-437
3565,-457,-457,-457
3566,-453,-453,-453
3567,-438,-438,-438
3568,-438,-438,-438
3569,-433,-433,-433
3570,-461,-461,-461
3571,-453,-453,-453
3572,-444,-444,-444
3573,-452,-452,-452
3574,-438,-438,-438
3575,-456,-456,-456
3576,-452,-452,-452
3577,-429,-429,-429
3578,-438,-438,-438
3579,-445,-445,-445
3580,-453,-453,-453
3581,-452,-452,-452
3582,-434,-434,-434
3583,-434,-434,-434
3584,-453,-453,-453
3585,-453,-453,-453
3586,-453,-453,-453
3587,-429,-429,-429
3588,-456,-456,-456
3589,-434,-434,-434
3590,-434,-434,-434
3591,-438,-438,-438
3592,-456,-456,-456
3593,-424,-424,-424
3594,-438,-438,-438
3595,-452,-452,-452
3596,-452,-452,-452
3597,-452,-452,-452
3598,-446,-446,-446
3599,-452,-452,-452
3600,-456,-456,-456
3601,-429,-429,-429
3602,-430,-430,-430
3603,-453,-453,-453
3604,-435,-435,-435
3605,-438,-438,-438
3606,-452,-452,-452
3607,-453,-453,-453
3608,-452,-452,-452
3609,-448,-448,-448
3610,-452,-452,-452
3611,-430,-430,-430
3612,-450,-450,-450
3613,-453,-453,-453
3614,-452,-452,-452
3615,-451,-451,-451
3616,-430,-430,-430
3617,-430,-430,-430
3618,-452,-452,-452
3619,-452,-452,-452
3620,-436,-436,-436
3621,-429,-429,-429
3622,-445,-445,-445
3623,-452,-452,-452
3624,-454,-454,-454
3625,-437,-437,-437
3626,-452,-452,-452
3627,-437,-437,-437
3628,-437,-437,-437
3629,-451,-451,-451
3630,-433,-433,-433
3631,-452,-452,-452
3632,-443,-443,-443
3633,-453,-453,-453
3634,-456,-456,-456
3635,-463,-463,-463
3636,-449,-449,-449
3637,-437,-437,-437
3638,-430,-430,-430
3639,-452,-452,-452
3640,-452,-452,-452
3641,-449,-449,-449
3642,-430,-430,-430
3643,-460,-460,-460
3644,-429,-429,-429
3645,-429,-429,-429
3646,-453,-453,-453
3647,-433,-433,-433
3648,-453,-453,-453
3649,-433,-433,-433
3650,-456,-456,-456
3651,-434,-434,-434
3652,-457,-457,-457
3653,-433,-433,-433
3654,-453,-453,-453
3655,-453,-453,-453
3656,-452,-452,-452
3657,-453,-453,-453
3658,-444,-444,-444
3659,-434,-434,-434
3660,-453,-453,-453
3661,-437,-437,-437
3662,-456,-456,-456
3663,-440,-440,-440
3664,-452,-452,-452
3665,-456,-456,-456
3666,-452,-452,-452
3667,-456,-456,-456
3668,-453,-453,-453
3669,-437,-437,-437
3670,-456,-456,-456
3671,-430,-430,-430
3672,-437,-437,-437
3673,-445,-445,-445
3674,-444,-444,-444
3675,-433,-433,-433
3676,-455,-455,-455
3677,-421,-421,-421
3678,-456,-456,-456
3679,-457,-457,-457
3680,-452,-452,-452
3681,-446,-446,-446
3682,-452,-452,-452
3683,-433,-433,-433
3684,-453,-453,-453
3685,-452,-452,-452
3686,-442,-442,-442
3687,-460,-460,-460
3688,-433,-433,-433
3689,-430,-430,-430
3690,-452,-452,-452
3691,-460,-460,-460
3692,-434,-434,-434
3693,-434,-434,-434
3694,-442,-442,-442
3695,-453,-453,-453
3696,-442,-442,-442
3697,-456,-456,-456
3698,-460,-460,-460
3699,-438,-438,-438
3700,-452,-452,-452
3701,-434,-434,-434
3702,-438,-438,-438
3703,-430,-430,-430
3704,-444,-444,-444
3705,-457,-457,-457
3706,-457,-457,-457
3707,-429,-429,-429
3708,-437,-437,-437
3709,-438,-438,-438
3710,-442,-442,-442
3711,-453,-453,-453
3712,-452,-452,-452
3713,-430,-430,-430
3714,-445,-445,-445
3715,-430,-430,-430
3716,-436,-436,-436
3717,-438,-438,-438
3718,-438,-438,-438
3719,-429,-429,-429
3720,-453,-453,-453
3721,-430,-430,-430
3722,-453,-453,-453
3723,-428,-428,-428
3724,-456,-456,-456
3725,-430,-430,-430
3726,-452,-452,-452
3727,-429,-429,-429
3728,-438,-438,-438
3729,-445,-445,-445
3730,-445,-445,-445
3731,-430,-430,-430
3732,-422,-422,-422
3733,-438,-438,-438
3734,-431,-431,-431
3735,-422,-422,-422
3736,-424,-424,-424
3737,-438,-438,-438
3738,-429,-429,-429
3739,-454,-454,-454
3740,-435,-435,-435
3741,-457,-457,-457
3742,-450,-450,-450
3743,-438,-438,-438
3744,-434,-434,-434
3745,-437,-437,-437
3746,-437,-437,-437
3747,-460,-460,-460
3748,-429,-429,-429
3749,-457,-457,-457
3750,-438,-438,-438
3751,-438,-438,-438
3752,-446,-446,-446
3753,-442,-442,-442
3754,-452,-452,-452
3755,-435,-435,-435
3756,-431,-431,-431
3757,-437,-437,-437
3758,-433,-433,-433
3759,-454,-454,-454
3760,-433,-433,-433
3761,-437,-437,-437
3762,-457,-457,-457
3763,-434,-434,-434
3764,-422,-422,-422
3765,-441,-441,-441
3766,-450,-450,-450
3767,-446,-446,-446
3768,-434,-434,-434
3769,-434,-434,-434
3770,-449,-449,-449
3771,-455,-455,-455
3772,-457,-457,-457
3773,-427,-427,-427
3774,-430,-430,-430
3775,-434,-434,-434
3776,-438,-438,-438
3777,-446,-446,-446
3778,-441,-441,-441
3779,-440,-440,-440
3780,-433,-433,-433
3781,-434,-434,-434
3782,-450,-450,-450
3783,-452,-452,-452
3784,-451,-451,-451
3785,-446,-446,-446
3786,-452,-452,-452
3787,-456,-456,-456
3788,-452,-452,-452
3789,-440,-440,-440
3790,-434,-434,-434
3791,-452,-452,-452
3792,-441,-441,-441
3793,-450,-450,-450
3794,-438,-438,-438
3795,-438,-438,-438
3796,-444,-444,-444
3797,-452,-452,-452
3798,-430,-430,-430
3799,-457,-457,-457
3800,-445,-445,-445
3801,-438,-438,-438
3802,-450,-450,-450
3803,-438,-438,-438
3804,-452,-452,-452
3805,-437,-437,-437
3806,-453,-453,-453
3807,-450,-450,-450
3808,-438,-438,-438
3809,-442,-442,-442
3810,-439,-439,-439
3811,-438,-438,-438
3812,-447,-447,-447
3813,-427,-427,-427
3814,-442,-442,-442
3815,-430,-430,-430
3816,-433,-433,-433
3817,-442,-442,-442
3818,-433,-433,-433
3819,-437,-437,-437
3820,-443,-443,-443
3821,-434,-434,-434
3822,-452,-452,-452
3823,-430,-430,-430
3824,-442,-442,-442
3825,-454,-454,-454
3826,-427,-427,-427
3827,-438,-438,-438
3828,-431,-431,-431
3829,-433,-433,-433
3830,-434,-434,-434
3831,-438,-438,-438
3832,-453,-453,-453
3833,-433,-433,-433
3834,-445,-445,-445
3835,-434,-434,-434
3836,-439,-439,-439
3837,-436,-436,-436
3838,-452,-452,-452
3839,-434,-434,-434
3840,-452,-452,-452
3841,-434,-434,-434
3842,-429,-429,-429
3843,-437,-437,-437
3844,-452,-452,-452
3845,-433,-433,-433
3846,-450,-450,-450
3847,-453,-453,-453
3848,-445,-445,-445
3849,-441,-441,-441
3850,-446,-446,-446
3851,-426,-426,-426
3852,-444,-444,-444
3853,-430,-430,-430
3854,-445,-445,-445
3855,-453,-453,-453
3856,-434,-434,-434
3857,-444,-444,-444
3858,-452,-452,-452
3859,-442,-442,-442
3860,-450,-450,-450
3861,-453,-453,-453
3862,-437,-437,-437
3863,-445,-445,-445
3864,-452,-452,-452
3865,-430,-430,-430
3866,-445,-445,-445
3867,-453,-453,-453
3868,-431,-431,-431
3869,-438,-438,-438
3870,-442,-442,-442
3871,-456,-456,-456
3872,-430,-430,-430
3873,-439,-439,-439
3874,-442,-442,-442
3875,-433,-433,-433
3876,-432,-432,-432
3877,-430,-430,-430
3878,-438,-438,-438
3879,-430,-430,-430
3880,-427,-427,-427
3881,-454,-454,-454
3882,-437,-437,-437
3883,-445,-445,-445
3884,-434,-434,-434
3885,-453,-453,-453
3886,-444,-444,-444
3887,-433,-433,-433
3888,-435,-435,-435
3889,-457,-457,-457
3890,-430,-430,-430
3891,-430,-430,-430
3892,-453,-453,-453
3893,-441,-441,-441
3894,-438,-438,-438
3895,-453,-453,-453
3896,-453,-453,-453
3897,-452,-452,-452
3898,-442,-442,-442
3899,-453,-453,-453
3900,-453,-453,-453
3901,-452,-452,-452
3902,-429,-429,-429
3903,-437,-437,-437
3904,-453,-453,-453
3905,-453,-453,-453
3906,-437,-437,-437
3907,-452,-452,-452
3908,-436,-436,-436
3909,-452,-452,-452
3910,-429,-429,-429
3911,-433,-433,-433
3912,-447,-447,-447
3913,-453,-453,-453
3914,-437,-437,-437
3915,-435,-435,-435
3916,-438,-438,-438
3917,-429,-429,-429
3918,-456,-456,-456
3919,-423,-423,-423
3920,-453,-453,-453
3921,-437,-437,-437
3922,-442,-442,-442
3923,-430,-430,-430
3924,-449,-449,-449
3925,-431,-431,-431
3926,-437,-437,-437
3927,-430,-430,-430
3928,-429,-429,-429
3929,-442,-442,-442
3930,-429,-429,-429
3931,-422,-422,-422
3932,-430,-430,-430
3933,-422,-422,-422
3934,-430,-430,-430
3935,-431,-431,-431
3936,-430,-430,-430
3937,-437,-437,-437
3938,-454,-454,-454
3939,-438,-438,-438
3940,-430,-430,-430
3941,-437,-437,-437
3942,-453,-453,-453
3943,-433,-433,-433
3944,-435,-435,-435
3945,-456,-456,-456
3946,-442,-442,-442
3947,-438,-438,-438
3948,-434,-434,-434
3949,-453,-453,-453
3950,-438,-438,-438
3951,-457,-457,-457
3952,-453,-453,-453
3953,-446,-446,-446
3954,-452,-452,-452
3955,-436,-436,-436
3956,-451,-451,-451
3957,-444,-444,-444
3958,-434,-434,-434
3959,-452,-452,-452
3960,-452,-452,-452
3961,-452,-452,-452
3962,-452,-452,-452
3963,-438,-438,-438
3964,-452,-452,-452
3965,-439,-439,-439
3966,-442,-442,-442
3967,-425,-425,-425
3968,-431,-431,-431
3969,-446,-446,-446
3970,-452,-452,-452
3971,-453,-453,-453
3972,-446,-446,-446
3973,-430,-430,-430
3974,-452,-452,-452
3975,-456,-456,-456
3976,-458,-458,-458
3977,-435,-435,-435
3978,-429,-429,-429
3979,-452,-452,-452
3980,-431,-431,-431
3981,-454,-454,-454
3982,-438,-438,-438
3983,-446,-446,-446
3984,-457,-457,-457
3985,-457,-457,-457
3986,-452,-452,-452
3987,-442,-442,-442
3988,-433,-433,-433
3989,-441,-441,-441
3990,-431,-431,-431
3991,-442,-442,-442
3992,-453,-453,-453
3993,-440,-440,-440
3994,-456,-456,-456
3995,-429,-429,-429
3996,-453,-453,-453
3997,-442,-442,-442
3998,-452,-452,-452
3999,-443,-443,-443
4000,-452,-452,-452
4001,-461,-461,-461
4002,-438,-438,-438
4003,-453,-453,-453
4004,-450,-450,-450
4005,-432,-432,-432
4006,-452,-452,-452
4007,-423,-423,-423
4008,-446,-446,-446
4009,-438,-438,-438
4010,-452,-452,-452
4011,-446,-446,-446
4012,-447,-447,-447
4013,-430,-430,-430
4014,-457,-457,-457
4015,-450,-450,-450
4016,-450,-450,-450
4017,-442,-442,-442
4018,-456,-456,-456
4019,-437,-437,-437
4020,-445,-445,-445
4021,-452,-452,-452
4022,-429,-429,-429
4023,-447,-447,-447
4024,-438,-438,-438
4025,-433,-433,-433
4026,-423,-423,-423
4027,-435,-435,-435
4028,-453,-453,-453
4029,-442,-442,-442
4030,-452,-452,-452
4031,-457,-457,-457
4032,-439,-439,-439
4033,-461,-461,-461
4034,-452,-452,-452
4035,-452,-452,-452
4036,-452,-452,-452
4037,-434,-434,-434
4038,-446,-446,-446
4039,-434,-434,-434
4040,-437,-437,-437
4041,-450,-450,-450
4042,-439,-439,-439
4043,-449,-449,-449
4044,-430,-430,-430
4045,-431,-431,-431
4046,-436,-436,-436
4047,-452,-452,-452
4048,-460,-460,-460
4049,-435,-435,-435
4050,-438,-438,-438
4051,-423,-423,-423
4052,-457,-457,-457
4053,-453,-453,-453
4054,-453,-453,-453
4055,-433,-433,-433
4056,-456,-456,-456
4057,-456,-456,-456
4058,-450,-450,-450
4059,-457,-457,-457
4060,-433,-433,-433
4061,-456,-456,-456
4062,-444,-444,-444
4063,-439,-439,-439
4064,-453,-453,-453
4065,-433,-433,-433
4066,-434,-434,-434
4067,-453,-453,-453
4068,-430,-430,-430
4069,-433,-433,-433
4070,-449,-449,-449
4071,-434,-434,-434
4072,-437,-437,-437
4073,-429,-429,-429
4074,-434,-434,-434
4075,-429,-429,-429
4076,-435,-435,-435
4077,-437,-437,-437
4078,-430,-430,-430
4079,-454,-454,-454
4080,-434,-434,-434
4081,-430,-430,-430
4082,-433,-433,-433
4083,-437,-437,-437
4084,-453,-453,-453
4085,-453,-453,-453
4086,-456,-456,-456
4087,-427,-427,-427
4088,-437,-437,-437
4089,-423,-423,-423
4090,-430,-430,-430
4091,-438,-438,-438
4092,-454,-454,-454
4093,-452,-452,-452
4094,-456,-456,-456
4095,-422,-422,-422
4096,-451,-451,-451
4097,-442,-442,-442
4098,-452,-452,-452
4099,-439,-439,-439
4100,-452,-452,-452
4101,-450,-450,-450
4102,-442,-442,-442
4103,-438,-438,-438
4104,-457,-457,-457
4105,-434,-434,-434
4106,-437,-437,-437
4107,-453,-453,-453
4108,-453,-453,-453
4109,-461,-461,-461
4110,-434,-434,-434
4111,-431,-431,-431
4112,-438,-438,-438
4113,-450,-450,-450
4114,-445,-445,-445
4115,-438,-438,-438
4116,-454,-454,-454
4117,-453,-453,-453
4118,-429,-429,-429
4119,-453,-453,-453
4120,-457,-457,-457
4121,-453,-453,-453
4122,-426,-426,-426
4123,-434,-434,-434
4124,-445,-445,-445
4125,-452,-452,-452
4126,-453,-453,-453
4127,-430,-430,-430
4128,-426,-426,-426
4129,-438,-438,-438
4130,-427,-427,-427
4131,-437,-437,-437
4132,-438,-438,-438
4133,-453,-453,-453
4134,-430,-430,-430
4135,-422,-422,-422
4136,-440,-440,-440
4137,-456,-456,-456
4138,-437,-437,-437
4139,-423,-423,-423
4140,-452,-452,-452
4141,-429,-429,-429
4142,-433,-433,-433
4143,-438,-438,-438
4144,-438,-438,-438
4145,-456,-456,-456
4146,-422,-422,-422
4147,-452,-452,-452
4148,-446,-446,-446
4149,-453,-453,-453
4150,-442,-442,-442
4151,-429,-429,-429
4152,-452,-452,-452
4153,-453,-453,-453
4154,-456,-456,-456
4155,-443,-443,-443
4156,-445,-445,-445
4157,-453,-453,-453
4158,-430,-430,-430
4159,-452,-452,-452
4160,-452,-452,-452
4161,-452,-452,-452
4162,-438,-438,-438
4163,-453,-453,-453
4164,-449,-449,-449
