Step,A0_RoeFlux_3d_ortho_init - best_return,A0_RoeFlux_3d_ortho_init - best_return__MIN,A0_RoeFlux_3d_ortho_init - best_return__MAX
3009,-982,-982,-982
3010,-973,-973,-973
3011,-980,-980,-980
3012,-970,-970,-970
3013,-977,-977,-977
3014,-952,-952,-952
3015,-968,-968,-968
3016,-974,-974,-974
3017,-968,-968,-968
3018,-963,-963,-963
3019,-954,-954,-954
3020,-959,-959,-959
3021,-968,-968,-968
3022,-954,-954,-954
3023,-956,-956,-956
3024,-963,-963,-963
3025,-952,-952,-952
