Step,A0_f_ortho_init - best_return,A0_f_ortho_init - best_return__MIN,A0_f_ortho_init - best_return__MAX
2851,-8357,-8357,-8357
2852,-8445,-8445,-8445
2853,-8358,-8358,-8358
2854,-8405,-8405,-8405
2855,-8453,-8453,-8453
2856,-8354,-8354,-8354
2857,-8453,-8453,-8453
2858,-8354,-8354,-8354
2859,-8426,-8426,-8426
2860,-8444,-8444,-8444
2861,-8445,-8445,-8445
2862,-8444,-8444,-8444
2863,-8444,-8444,-8444
2864,-8436,-8436,-8436
2865,-8450,-8450,-8450
2866,-8444,-8444,-8444
2867,-8444,-8444,-8444
2868,-8453,-8453,-8453
2869,-8446,-8446,-8446
2870,-8444,-8444,-8444
2871,-8450,-8450,-8450
2872,-8437,-8437,-8437
2873,-8444,-8444,-8444
2874,-8444,-8444,-8444
2875,-8437,-8437,-8437
2876,-8450,-8450,-8450
2877,-8444,-8444,-8444
2878,-8450,-8450,-8450
2879,-8442,-8442,-8442
2880,-8450,-8450,-8450
2881,-8444,-8444,-8444
2882,-8450,-8450,-8450
2883,-8405,-8405,-8405
2884,-8450,-8450,-8450
2885,-8450,-8450,-8450
2886,-8450,-8450,-8450
2887,-8444,-8444,-8444
2888,-8450,-8450,-8450
2889,-8450,-8450,-8450
2890,-8450,-8450,-8450
2891,-8450,-8450,-8450
2892,-8450,-8450,-8450
2893,-8441,-8441,-8441
2894,-8450,-8450,-8450
2895,-8450,-8450,-8450
2896,-8450,-8450,-8450
2897,-8453,-8453,-8453
2898,-8453,-8453,-8453
2899,-8441,-8441,-8441
2900,-8450,-8450,-8450
2901,-8436,-8436,-8436
2902,-8450,-8450,-8450
2903,-8445,-8445,-8445
2904,-8450,-8450,-8450
2905,-8445,-8445,-8445
2906,-8450,-8450,-8450
2907,-8444,-8444,-8444
2908,-8450,-8450,-8450
2909,-8450,-8450,-8450
2910,-8444,-8444,-8444
2911,-8450,-8450,-8450
2912,-8357,-8357,-8357
2913,-8450,-8450,-8450
2914,-8451,-8451,-8451
2915,-8450,-8450,-8450
2916,-8450,-8450,-8450
2917,-8450,-8450,-8450
2918,-8444,-8444,-8444
2919,-8444,-8444,-8444
2920,-8444,-8444,-8444
2921,-8450,-8450,-8450
2922,-8441,-8441,-8441
2923,-8441,-8441,-8441
2924,-8445,-8445,-8445
2925,-8450,-8450,-8450
2926,-8433,-8433,-8433
2927,-8450,-8450,-8450
2928,-8444,-8444,-8444
2929,-8444,-8444,-8444
2930,-8450,-8450,-8450
2931,-8441,-8441,-8441
2932,-8450,-8450,-8450
2933,-8444,-8444,-8444
2934,-8444,-8444,-8444
2935,-8450,-8450,-8450
2936,-8450,-8450,-8450
2937,-8447,-8447,-8447
2938,-8357,-8357,-8357
2939,-8445,-8445,-8445
2940,-8450,-8450,-8450
2941,-8450,-8450,-8450
2942,-8444,-8444,-8444
2943,-8449,-8449,-8449
2944,-8450,-8450,-8450
2945,-8436,-8436,-8436
2946,-8449,-8449,-8449
2947,-8444,-8444,-8444
2948,-8448,-8448,-8448
2949,-8450,-8450,-8450
2950,-8447,-8447,-8447
2951,-8447,-8447,-8447
2952,-8450,-8450,-8450
2953,-8433,-8433,-8433
2954,-8446,-8446,-8446
2955,-8444,-8444,-8444
2956,-8450,-8450,-8450
2957,-8450,-8450,-8450
2958,-8450,-8450,-8450
2959,-8447,-8447,-8447
2960,-8450,-8450,-8450
2961,-8445,-8445,-8445
2962,-8445,-8445,-8445
2963,-8450,-8450,-8450
2964,-8444,-8444,-8444
2965,-8445,-8445,-8445
2966,-8453,-8453,-8453
2967,-8450,-8450,-8450
2968,-8450,-8450,-8450
2969,-8445,-8445,-8445
2970,-8450,-8450,-8450
2971,-8447,-8447,-8447
2972,-8450,-8450,-8450
2973,-8450,-8450,-8450
2974,-8445,-8445,-8445
2975,-8444,-8444,-8444
2976,-8450,-8450,-8450
2977,-8450,-8450,-8450
2978,-8442,-8442,-8442
2979,-8450,-8450,-8450
2980,-8444,-8444,-8444
2981,-8450,-8450,-8450
2982,-8450,-8450,-8450
2983,-8445,-8445,-8445
2984,-8450,-8450,-8450
2985,-8444,-8444,-8444
2986,-8445,-8445,-8445
2987,-8444,-8444,-8444
2988,-8450,-8450,-8450
2989,-8444,-8444,-8444
2990,-8450,-8450,-8450
2991,-8451,-8451,-8451
2992,-8450,-8450,-8450
2993,-8450,-8450,-8450
2994,-8450,-8450,-8450
2995,-8450,-8450,-8450
2996,-8450,-8450,-8450
2997,-8450,-8450,-8450
2998,-8450,-8450,-8450
2999,-8448,-8448,-8448
3000,-8450,-8450,-8450
3001,-8450,-8450,-8450
3002,-8450,-8450,-8450
3003,-8450,-8450,-8450
3004,-8444,-8444,-8444
3005,-8447,-8447,-8447
3006,-8450,-8450,-8450
3007,-8450,-8450,-8450
3008,-8453,-8453,-8453
3009,-8450,-8450,-8450
3010,-8453,-8453,-8453
3011,-8450,-8450,-8450
3012,-8450,-8450,-8450
3013,-8450,-8450,-8450
3014,-8450,-8450,-8450
3015,-8445,-8445,-8445
3016,-8444,-8444,-8444
3017,-8451,-8451,-8451
3018,-8450,-8450,-8450
3019,-8444,-8444,-8444
3020,-8453,-8453,-8453
3021,-8447,-8447,-8447
3022,-8453,-8453,-8453
3023,-8436,-8436,-8436
3024,-8450,-8450,-8450
3025,-8450,-8450,-8450
3026,-8450,-8450,-8450
3027,-8453,-8453,-8453
3028,-8447,-8447,-8447
3029,-8452,-8452,-8452
3030,-8444,-8444,-8444
3031,-8453,-8453,-8453
3032,-8450,-8450,-8450
3033,-8447,-8447,-8447
3034,-8444,-8444,-8444
3035,-8450,-8450,-8450
3036,-8450,-8450,-8450
3037,-8447,-8447,-8447
3038,-8450,-8450,-8450
3039,-8450,-8450,-8450
3040,-8447,-8447,-8447
3041,-8444,-8444,-8444
3042,-8450,-8450,-8450
3043,-8357,-8357,-8357
3044,-8450,-8450,-8450
3045,-8450,-8450,-8450
3046,-8450,-8450,-8450
3047,-8453,-8453,-8453
3048,-8444,-8444,-8444
3049,-8357,-8357,-8357
3050,-8450,-8450,-8450
3051,-8447,-8447,-8447
3052,-8450,-8450,-8450
3053,-8450,-8450,-8450
3054,-8450,-8450,-8450
3055,-8444,-8444,-8444
3056,-8444,-8444,-8444
3057,-8444,-8444,-8444
3058,-8450,-8450,-8450
3059,-8453,-8453,-8453
3060,-8357,-8357,-8357
3061,-8444,-8444,-8444
3062,-8450,-8450,-8450
3063,-8453,-8453,-8453
3064,-8445,-8445,-8445
3065,-8450,-8450,-8450
3066,-8450,-8450,-8450
3067,-8444,-8444,-8444
3068,-8444,-8444,-8444
3069,-8450,-8450,-8450
3070,-8450,-8450,-8450
3071,-8381,-8381,-8381
3072,-8450,-8450,-8450
3073,-8436,-8436,-8436
3074,-8453,-8453,-8453
3075,-8450,-8450,-8450
3076,-8444,-8444,-8444
3077,-8450,-8450,-8450
3078,-8453,-8453,-8453
3079,-8453,-8453,-8453
3080,-8444,-8444,-8444
3081,-8453,-8453,-8453
3082,-8450,-8450,-8450
3083,-8453,-8453,-8453
3084,-8450,-8450,-8450
3085,-8450,-8450,-8450
3086,-8450,-8450,-8450
3087,-8450,-8450,-8450
3088,-8450,-8450,-8450
3089,-8378,-8378,-8378
3090,-8450,-8450,-8450
3091,-8444,-8444,-8444
3092,-8450,-8450,-8450
3093,-8453,-8453,-8453
3094,-8354,-8354,-8354
3095,-8450,-8450,-8450
3096,-8445,-8445,-8445
3097,-8453,-8453,-8453
3098,-8444,-8444,-8444
3099,-8452,-8452,-8452
3100,-8444,-8444,-8444
3101,-8436,-8436,-8436
3102,-8453,-8453,-8453
3103,-8452,-8452,-8452
3104,-8444,-8444,-8444
3105,-8447,-8447,-8447
3106,-8444,-8444,-8444
3107,-8453,-8453,-8453
3108,-8450,-8450,-8450
3109,-8444,-8444,-8444
3110,-8452,-8452,-8452
3111,-8452,-8452,-8452
3112,-8453,-8453,-8453
3113,-8444,-8444,-8444
3114,-8450,-8450,-8450
3115,-8447,-8447,-8447
3116,-8453,-8453,-8453
3117,-8453,-8453,-8453
3118,-8453,-8453,-8453
3119,-8453,-8453,-8453
3120,-8444,-8444,-8444
3121,-8444,-8444,-8444
3122,-8453,-8453,-8453
3123,-8453,-8453,-8453
3124,-8453,-8453,-8453
3125,-8453,-8453,-8453
3126,-8436,-8436,-8436
3127,-8450,-8450,-8450
3128,-8436,-8436,-8436
3129,-8444,-8444,-8444
3130,-8453,-8453,-8453
3131,-8453,-8453,-8453
3132,-8450,-8450,-8450
3133,-8444,-8444,-8444
3134,-8444,-8444,-8444
3135,-8357,-8357,-8357
3136,-8450,-8450,-8450
3137,-8444,-8444,-8444
3138,-8450,-8450,-8450
3139,-8447,-8447,-8447
3140,-8447,-8447,-8447
3141,-8450,-8450,-8450
3142,-8453,-8453,-8453
3143,-8453,-8453,-8453
3144,-8450,-8450,-8450
3145,-8453,-8453,-8453
3146,-8450,-8450,-8450
3147,-8444,-8444,-8444
3148,-8453,-8453,-8453
3149,-8453,-8453,-8453
3150,-8450,-8450,-8450
3151,-8444,-8444,-8444
3152,-8453,-8453,-8453
3153,-8450,-8450,-8450
3154,-8450,-8450,-8450
3155,-8453,-8453,-8453
3156,-8453,-8453,-8453
3157,-8444,-8444,-8444
3158,-8453,-8453,-8453
3159,-8450,-8450,-8450
3160,-8453,-8453,-8453
3161,-8453,-8453,-8453
3162,-8450,-8450,-8450
3163,-8453,-8453,-8453
3164,-8450,-8450,-8450
3165,-8453,-8453,-8453
3166,-8448,-8448,-8448
3167,-8453,-8453,-8453
3168,-8450,-8450,-8450
3169,-8437,-8437,-8437
3170,-8453,-8453,-8453
3171,-8452,-8452,-8452
3172,-8450,-8450,-8450
3173,-8450,-8450,-8450
3174,-8450,-8450,-8450
3175,-8450,-8450,-8450
3176,-8450,-8450,-8450
3177,-8450,-8450,-8450
3178,-8447,-8447,-8447
3179,-8450,-8450,-8450
3180,-8450,-8450,-8450
3181,-8453,-8453,-8453
3182,-8453,-8453,-8453
3183,-8453,-8453,-8453
3184,-8357,-8357,-8357
3185,-8453,-8453,-8453
3186,-8453,-8453,-8453
3187,-8453,-8453,-8453
3188,-8453,-8453,-8453
3189,-8453,-8453,-8453
3190,-8453,-8453,-8453
3191,-8381,-8381,-8381
3192,-8453,-8453,-8453
3193,-8450,-8450,-8450
3194,-8450,-8450,-8450
3195,-8453,-8453,-8453
3196,-8453,-8453,-8453
3197,-8453,-8453,-8453
3198,-8453,-8453,-8453
3199,-8453,-8453,-8453
3200,-8453,-8453,-8453
3201,-8444,-8444,-8444
3202,-8450,-8450,-8450
3203,-8444,-8444,-8444
3204,-8357,-8357,-8357
3205,-8357,-8357,-8357
3206,-8450,-8450,-8450
3207,-8444,-8444,-8444
3208,-8453,-8453,-8453
3209,-8453,-8453,-8453
3210,-8450,-8450,-8450
3211,-8453,-8453,-8453
3212,-8450,-8450,-8450
3213,-8453,-8453,-8453
3214,-8448,-8448,-8448
3215,-8453,-8453,-8453
3216,-8450,-8450,-8450
3217,-8447,-8447,-8447
3218,-8450,-8450,-8450
3219,-8450,-8450,-8450
3220,-8453,-8453,-8453
3221,-8450,-8450,-8450
3222,-8453,-8453,-8453
3223,-8453,-8453,-8453
3224,-8453,-8453,-8453
3225,-8357,-8357,-8357
3226,-8444,-8444,-8444
3227,-8453,-8453,-8453
3228,-8453,-8453,-8453
3229,-8453,-8453,-8453
3230,-8445,-8445,-8445
3231,-8448,-8448,-8448
3232,-8450,-8450,-8450
3233,-8453,-8453,-8453
3234,-8451,-8451,-8451
3235,-8453,-8453,-8453
3236,-8444,-8444,-8444
3237,-8450,-8450,-8450
3238,-8452,-8452,-8452
3239,-8450,-8450,-8450
3240,-8453,-8453,-8453
3241,-8453,-8453,-8453
3242,-8453,-8453,-8453
3243,-8450,-8450,-8450
3244,-8449,-8449,-8449
3245,-8450,-8450,-8450
3246,-8453,-8453,-8453
3247,-8450,-8450,-8450
3248,-8444,-8444,-8444
3249,-8453,-8453,-8453
3250,-8452,-8452,-8452
3251,-8453,-8453,-8453
3252,-8450,-8450,-8450
3253,-8453,-8453,-8453
3254,-8436,-8436,-8436
3255,-8444,-8444,-8444
3256,-8450,-8450,-8450
3257,-8453,-8453,-8453
3258,-8450,-8450,-8450
3259,-8448,-8448,-8448
3260,-8453,-8453,-8453
3261,-8453,-8453,-8453
3262,-8453,-8453,-8453
3263,-8450,-8450,-8450
3264,-8453,-8453,-8453
3265,-8453,-8453,-8453
3266,-8450,-8450,-8450
3267,-8453,-8453,-8453
3268,-8450,-8450,-8450
3269,-8450,-8450,-8450
3270,-8453,-8453,-8453
3271,-8453,-8453,-8453
3272,-8444,-8444,-8444
3273,-8453,-8453,-8453
3274,-8453,-8453,-8453
3275,-8450,-8450,-8450
3276,-8450,-8450,-8450
3277,-8453,-8453,-8453
3278,-8453,-8453,-8453
3279,-8453,-8453,-8453
3280,-8453,-8453,-8453
3281,-8450,-8450,-8450
3282,-8450,-8450,-8450
3283,-8453,-8453,-8453
3284,-8453,-8453,-8453
3285,-8450,-8450,-8450
3286,-8444,-8444,-8444
3287,-8451,-8451,-8451
3288,-8445,-8445,-8445
3289,-8444,-8444,-8444
3290,-8453,-8453,-8453
3291,-8450,-8450,-8450
3292,-8443,-8443,-8443
3293,-8444,-8444,-8444
3294,-8453,-8453,-8453
3295,-8450,-8450,-8450
3296,-8451,-8451,-8451
3297,-8453,-8453,-8453
3298,-8450,-8450,-8450
3299,-8450,-8450,-8450
3300,-8453,-8453,-8453
3301,-8453,-8453,-8453
3302,-8444,-8444,-8444
3303,-8450,-8450,-8450
3304,-8453,-8453,-8453
3305,-8450,-8450,-8450
3306,-8453,-8453,-8453
3307,-8450,-8450,-8450
3308,-8444,-8444,-8444
3309,-8450,-8450,-8450
3310,-8450,-8450,-8450
3311,-8450,-8450,-8450
3312,-8450,-8450,-8450
3313,-8450,-8450,-8450
3314,-8453,-8453,-8453
3315,-8450,-8450,-8450
3316,-8450,-8450,-8450
3317,-8453,-8453,-8453
3318,-8444,-8444,-8444
3319,-8450,-8450,-8450
3320,-8453,-8453,-8453
3321,-8450,-8450,-8450
3322,-8442,-8442,-8442
3323,-8450,-8450,-8450
3324,-8450,-8450,-8450
3325,-8450,-8450,-8450
3326,-8450,-8450,-8450
3327,-8441,-8441,-8441
3328,-8453,-8453,-8453
3329,-8450,-8450,-8450
3330,-8450,-8450,-8450
3331,-8450,-8450,-8450
3332,-8444,-8444,-8444
3333,-8450,-8450,-8450
3334,-8450,-8450,-8450
3335,-8450,-8450,-8450
3336,-8450,-8450,-8450
3337,-8450,-8450,-8450
3338,-8450,-8450,-8450
3339,-8444,-8444,-8444
3340,-8447,-8447,-8447
3341,-8450,-8450,-8450
3342,-8453,-8453,-8453
3343,-8450,-8450,-8450
3344,-8453,-8453,-8453
3345,-8452,-8452,-8452
3346,-8450,-8450,-8450
3347,-8444,-8444,-8444
3348,-8441,-8441,-8441
3349,-8450,-8450,-8450
3350,-8453,-8453,-8453
3351,-8453,-8453,-8453
3352,-8444,-8444,-8444
3353,-8447,-8447,-8447
3354,-8450,-8450,-8450
3355,-8450,-8450,-8450
3356,-8444,-8444,-8444
3357,-8450,-8450,-8450
3358,-8444,-8444,-8444
3359,-8453,-8453,-8453
3360,-8447,-8447,-8447
3361,-8450,-8450,-8450
3362,-8450,-8450,-8450
3363,-8450,-8450,-8450
3364,-8450,-8450,-8450
3365,-8444,-8444,-8444
3366,-8450,-8450,-8450
3367,-8449,-8449,-8449
3368,-8450,-8450,-8450
3369,-8450,-8450,-8450
3370,-8450,-8450,-8450
3371,-8450,-8450,-8450
3372,-8450,-8450,-8450
3373,-8451,-8451,-8451
3374,-8450,-8450,-8450
3375,-8444,-8444,-8444
3376,-8444,-8444,-8444
3377,-8447,-8447,-8447
3378,-8450,-8450,-8450
3379,-8444,-8444,-8444
3380,-8452,-8452,-8452
3381,-8450,-8450,-8450
3382,-8450,-8450,-8450
3383,-8447,-8447,-8447
3384,-8450,-8450,-8450
3385,-8450,-8450,-8450
3386,-8450,-8450,-8450
3387,-8444,-8444,-8444
3388,-8447,-8447,-8447
3389,-8450,-8450,-8450
3390,-8447,-8447,-8447
3391,-8450,-8450,-8450
3392,-8450,-8450,-8450
3393,-8453,-8453,-8453
3394,-8450,-8450,-8450
3395,-8450,-8450,-8450
3396,-8452,-8452,-8452
3397,-8450,-8450,-8450
3398,-8453,-8453,-8453
3399,-8453,-8453,-8453
3400,-8444,-8444,-8444
3401,-8450,-8450,-8450
3402,-8450,-8450,-8450
3403,-8381,-8381,-8381
3404,-8450,-8450,-8450
3405,-8450,-8450,-8450
3406,-8453,-8453,-8453
3407,-8444,-8444,-8444
3408,-8405,-8405,-8405
3409,-8453,-8453,-8453
3410,-8444,-8444,-8444
3411,-8452,-8452,-8452
3412,-8450,-8450,-8450
3413,-8450,-8450,-8450
3414,-8453,-8453,-8453
3415,-8453,-8453,-8453
3416,-8450,-8450,-8450
3417,-8450,-8450,-8450
3418,-8450,-8450,-8450
3419,-8450,-8450,-8450
3420,-8444,-8444,-8444
3421,-8450,-8450,-8450
3422,-8450,-8450,-8450
3423,-8453,-8453,-8453
3424,-8453,-8453,-8453
3425,-8444,-8444,-8444
3426,-8453,-8453,-8453
3427,-8444,-8444,-8444
3428,-8452,-8452,-8452
3429,-8450,-8450,-8450
3430,-8453,-8453,-8453
3431,-8449,-8449,-8449
3432,-8453,-8453,-8453
3433,-8450,-8450,-8450
3434,-8453,-8453,-8453
3435,-8453,-8453,-8453
3436,-8393,-8393,-8393
3437,-8346,-8346,-8346
3438,-8444,-8444,-8444
3439,-8450,-8450,-8450
3440,-8453,-8453,-8453
3441,-8450,-8450,-8450
3442,-8450,-8450,-8450
3443,-8450,-8450,-8450
3444,-8450,-8450,-8450
3445,-8444,-8444,-8444
3446,-8405,-8405,-8405
3447,-8450,-8450,-8450
3448,-8393,-8393,-8393
3449,-8445,-8445,-8445
3450,-8445,-8445,-8445
3451,-8450,-8450,-8450
3452,-8450,-8450,-8450
3453,-8453,-8453,-8453
3454,-8450,-8450,-8450
3455,-8442,-8442,-8442
3456,-8450,-8450,-8450
3457,-8453,-8453,-8453
3458,-8453,-8453,-8453
3459,-8450,-8450,-8450
3460,-8453,-8453,-8453
3461,-8453,-8453,-8453
3462,-8453,-8453,-8453
3463,-8453,-8453,-8453
3464,-8453,-8453,-8453
3465,-8450,-8450,-8450
3466,-8450,-8450,-8450
3467,-8450,-8450,-8450
3468,-8449,-8449,-8449
3469,-8450,-8450,-8450
3470,-8445,-8445,-8445
3471,-8450,-8450,-8450
3472,-8450,-8450,-8450
3473,-8450,-8450,-8450
3474,-8450,-8450,-8450
3475,-8450,-8450,-8450
3476,-8453,-8453,-8453
3477,-8452,-8452,-8452
3478,-8444,-8444,-8444
3479,-8451,-8451,-8451
3480,-8450,-8450,-8450
3481,-8450,-8450,-8450
3482,-8448,-8448,-8448
3483,-8453,-8453,-8453
3484,-8450,-8450,-8450
3485,-8381,-8381,-8381
3486,-8450,-8450,-8450
3487,-8450,-8450,-8450
3488,-8453,-8453,-8453
3489,-8450,-8450,-8450
3490,-8453,-8453,-8453
3491,-8448,-8448,-8448
3492,-8453,-8453,-8453
3493,-8450,-8450,-8450
3494,-8450,-8450,-8450
3495,-8450,-8450,-8450
3496,-8450,-8450,-8450
3497,-8453,-8453,-8453
3498,-8453,-8453,-8453
3499,-8450,-8450,-8450
3500,-8453,-8453,-8453
3501,-8453,-8453,-8453
3502,-8450,-8450,-8450
3503,-8444,-8444,-8444
3504,-8450,-8450,-8450
3505,-8453,-8453,-8453
3506,-8450,-8450,-8450
3507,-8450,-8450,-8450
3508,-8450,-8450,-8450
3509,-8453,-8453,-8453
3510,-8450,-8450,-8450
3511,-8450,-8450,-8450
3512,-8453,-8453,-8453
3513,-8450,-8450,-8450
3514,-8450,-8450,-8450
3515,-8453,-8453,-8453
3516,-8450,-8450,-8450
3517,-8444,-8444,-8444
3518,-8450,-8450,-8450
3519,-8444,-8444,-8444
3520,-8450,-8450,-8450
3521,-8444,-8444,-8444
3522,-8450,-8450,-8450
3523,-8450,-8450,-8450
3524,-8453,-8453,-8453
3525,-8393,-8393,-8393
3526,-8429,-8429,-8429
3527,-8450,-8450,-8450
3528,-8450,-8450,-8450
3529,-8450,-8450,-8450
3530,-8444,-8444,-8444
3531,-8450,-8450,-8450
3532,-8453,-8453,-8453
3533,-8450,-8450,-8450
3534,-8444,-8444,-8444
3535,-8450,-8450,-8450
3536,-8450,-8450,-8450
3537,-8450,-8450,-8450
3538,-8450,-8450,-8450
3539,-8450,-8450,-8450
3540,-8450,-8450,-8450
3541,-8453,-8453,-8453
3542,-8445,-8445,-8445
3543,-8450,-8450,-8450
3544,-8450,-8450,-8450
3545,-8444,-8444,-8444
3546,-8450,-8450,-8450
3547,-8444,-8444,-8444
3548,-8453,-8453,-8453
3549,-8453,-8453,-8453
3550,-8450,-8450,-8450
3551,-8450,-8450,-8450
3552,-8444,-8444,-8444
3553,-8450,-8450,-8450
3554,-8450,-8450,-8450
3555,-8450,-8450,-8450
3556,-8450,-8450,-8450
3557,-8450,-8450,-8450
3558,-8450,-8450,-8450
3559,-8450,-8450,-8450
3560,-8450,-8450,-8450
3561,-8453,-8453,-8453
3562,-8450,-8450,-8450
3563,-8450,-8450,-8450
3564,-8444,-8444,-8444
3565,-8453,-8453,-8453
3566,-8450,-8450,-8450
3567,-8450,-8450,-8450
3568,-8450,-8450,-8450
3569,-8444,-8444,-8444
3570,-8450,-8450,-8450
3571,-8444,-8444,-8444
3572,-8450,-8450,-8450
3573,-8450,-8450,-8450
3574,-8453,-8453,-8453
3575,-8453,-8453,-8453
3576,-8450,-8450,-8450
3577,-8452,-8452,-8452
3578,-8450,-8450,-8450
3579,-8450,-8450,-8450
3580,-8450,-8450,-8450
3581,-8453,-8453,-8453
3582,-8450,-8450,-8450
3583,-8450,-8450,-8450
3584,-8437,-8437,-8437
3585,-8450,-8450,-8450
3586,-8453,-8453,-8453
3587,-8450,-8450,-8450
3588,-8450,-8450,-8450
3589,-8450,-8450,-8450
3590,-8450,-8450,-8450
3591,-8450,-8450,-8450
3592,-8450,-8450,-8450
3593,-8450,-8450,-8450
3594,-8450,-8450,-8450
3595,-8451,-8451,-8451
3596,-8444,-8444,-8444
3597,-8450,-8450,-8450
3598,-8450,-8450,-8450
3599,-8450,-8450,-8450
3600,-8450,-8450,-8450
3601,-8450,-8450,-8450
3602,-8393,-8393,-8393
3603,-8450,-8450,-8450
3604,-8450,-8450,-8450
3605,-8450,-8450,-8450
3606,-8452,-8452,-8452
3607,-8450,-8450,-8450
3608,-8444,-8444,-8444
3609,-8444,-8444,-8444
3610,-8450,-8450,-8450
3611,-8450,-8450,-8450
3612,-8450,-8450,-8450
3613,-8444,-8444,-8444
3614,-8450,-8450,-8450
3615,-8450,-8450,-8450
3616,-8444,-8444,-8444
3617,-8450,-8450,-8450
3618,-8450,-8450,-8450
3619,-8450,-8450,-8450
3620,-8450,-8450,-8450
3621,-8450,-8450,-8450
3622,-8450,-8450,-8450
3623,-8444,-8444,-8444
3624,-8450,-8450,-8450
3625,-8450,-8450,-8450
3626,-8450,-8450,-8450
3627,-8444,-8444,-8444
3628,-8444,-8444,-8444
3629,-8450,-8450,-8450
3630,-8450,-8450,-8450
3631,-8450,-8450,-8450
3632,-8450,-8450,-8450
3633,-8444,-8444,-8444
3634,-8450,-8450,-8450
3635,-8450,-8450,-8450
3636,-8450,-8450,-8450
3637,-8450,-8450,-8450
3638,-8450,-8450,-8450
3639,-8450,-8450,-8450
3640,-8450,-8450,-8450
3641,-8450,-8450,-8450
3642,-8450,-8450,-8450
3643,-8450,-8450,-8450
3644,-8450,-8450,-8450
3645,-8450,-8450,-8450
3646,-8450,-8450,-8450
3647,-8444,-8444,-8444
3648,-8450,-8450,-8450
3649,-8445,-8445,-8445
3650,-8450,-8450,-8450
3651,-8450,-8450,-8450
3652,-8450,-8450,-8450
3653,-8450,-8450,-8450
3654,-8450,-8450,-8450
3655,-8450,-8450,-8450
3656,-8444,-8444,-8444
3657,-8444,-8444,-8444
3658,-8450,-8450,-8450
3659,-8441,-8441,-8441
3660,-8437,-8437,-8437
3661,-8450,-8450,-8450
3662,-8450,-8450,-8450
3663,-8449,-8449,-8449
3664,-8450,-8450,-8450
3665,-8450,-8450,-8450
3666,-8450,-8450,-8450
3667,-8437,-8437,-8437
3668,-8434,-8434,-8434
3669,-8450,-8450,-8450
3670,-8445,-8445,-8445
3671,-8450,-8450,-8450
3672,-8450,-8450,-8450
3673,-8450,-8450,-8450
3674,-8450,-8450,-8450
3675,-8450,-8450,-8450
3676,-8450,-8450,-8450
3677,-8450,-8450,-8450
3678,-8444,-8444,-8444
3679,-8450,-8450,-8450
3680,-8450,-8450,-8450
3681,-8450,-8450,-8450
3682,-8450,-8450,-8450
3683,-8450,-8450,-8450
3684,-8445,-8445,-8445
3685,-8450,-8450,-8450
3686,-8450,-8450,-8450
3687,-8450,-8450,-8450
3688,-8444,-8444,-8444
3689,-8447,-8447,-8447
3690,-8450,-8450,-8450
3691,-8450,-8450,-8450
3692,-8450,-8450,-8450
3693,-8444,-8444,-8444
3694,-8450,-8450,-8450
3695,-8450,-8450,-8450
3696,-8450,-8450,-8450
3697,-8450,-8450,-8450
3698,-8449,-8449,-8449
3699,-8450,-8450,-8450
3700,-8450,-8450,-8450
3701,-8450,-8450,-8450
3702,-8393,-8393,-8393
3703,-8450,-8450,-8450
3704,-8450,-8450,-8450
3705,-8450,-8450,-8450
3706,-8450,-8450,-8450
3707,-8441,-8441,-8441
3708,-8444,-8444,-8444
3709,-8450,-8450,-8450
3710,-8450,-8450,-8450
3711,-8450,-8450,-8450
3712,-8450,-8450,-8450
3713,-8444,-8444,-8444
3714,-8450,-8450,-8450
3715,-8444,-8444,-8444
3716,-8444,-8444,-8444
3717,-8450,-8450,-8450
3718,-8444,-8444,-8444
3719,-8444,-8444,-8444
3720,-8450,-8450,-8450
3721,-8450,-8450,-8450
3722,-8450,-8450,-8450
3723,-8444,-8444,-8444
3724,-8450,-8450,-8450
3725,-8450,-8450,-8450
3726,-8450,-8450,-8450
3727,-8450,-8450,-8450
3728,-8450,-8450,-8450
3729,-8450,-8450,-8450
3730,-8450,-8450,-8450
3731,-8450,-8450,-8450
3732,-8450,-8450,-8450
3733,-8450,-8450,-8450
3734,-8450,-8450,-8450
3735,-8450,-8450,-8450
3736,-8450,-8450,-8450
3737,-8441,-8441,-8441
3738,-8390,-8390,-8390
3739,-8444,-8444,-8444
3740,-8450,-8450,-8450
3741,-8450,-8450,-8450
3742,-8450,-8450,-8450
3743,-8450,-8450,-8450
3744,-8450,-8450,-8450
3745,-8450,-8450,-8450
3746,-8450,-8450,-8450
3747,-8450,-8450,-8450
3748,-8444,-8444,-8444
3749,-8444,-8444,-8444
3750,-8450,-8450,-8450
3751,-8450,-8450,-8450
3752,-8450,-8450,-8450
3753,-8444,-8444,-8444
3754,-8444,-8444,-8444
3755,-8444,-8444,-8444
3756,-8450,-8450,-8450
3757,-8450,-8450,-8450
3758,-8450,-8450,-8450
3759,-8450,-8450,-8450
3760,-8450,-8450,-8450
3761,-8450,-8450,-8450
3762,-8450,-8450,-8450
3763,-8450,-8450,-8450
3764,-8444,-8444,-8444
3765,-8450,-8450,-8450
3766,-8450,-8450,-8450
3767,-8450,-8450,-8450
3768,-8444,-8444,-8444
3769,-8444,-8444,-8444
3770,-8450,-8450,-8450
3771,-8448,-8448,-8448
3772,-8448,-8448,-8448
3773,-8450,-8450,-8450
3774,-8450,-8450,-8450
3775,-8450,-8450,-8450
3776,-8428,-8428,-8428
3777,-8450,-8450,-8450
3778,-8450,-8450,-8450
3779,-8450,-8450,-8450
