Step,A0_f_250_sim_log_norm_ortho_init - best_return,A0_f_250_sim_log_norm_ortho_init - best_return__MIN,A0_f_250_sim_log_norm_ortho_init - best_return__MAX
2842,-7613,-7613,-7613
2843,-7794,-7794,-7794
2844,-7790,-7790,-7790
2845,-7755,-7755,-7755
2846,-7783,-7783,-7783
2847,-7631,-7631,-7631
2848,-7805,-7805,-7805
2849,-7805,-7805,-7805
2850,-7800,-7800,-7800
2851,-7754,-7754,-7754
2852,-7786,-7786,-7786
2853,-7699,-7699,-7699
2854,-7793,-7793,-7793
2855,-7764,-7764,-7764
2856,-7800,-7800,-7800
2857,-7805,-7805,-7805
2858,-7805,-7805,-7805
2859,-7674,-7674,-7674
2860,-7805,-7805,-7805
2861,-7613,-7613,-7613
2862,-7769,-7769,-7769
2863,-7613,-7613,-7613
2864,-7804,-7804,-7804
2865,-7794,-7794,-7794
2866,-7631,-7631,-7631
2867,-7613,-7613,-7613
2868,-7613,-7613,-7613
2869,-7805,-7805,-7805
2870,-7805,-7805,-7805
2871,-7707,-7707,-7707
2872,-7805,-7805,-7805
2873,-7805,-7805,-7805
2874,-7617,-7617,-7617
2875,-7794,-7794,-7794
2876,-7613,-7613,-7613
2877,-7647,-7647,-7647
2878,-7613,-7613,-7613
2879,-7613,-7613,-7613
2880,-7794,-7794,-7794
2881,-7794,-7794,-7794
2882,-7793,-7793,-7793
2883,-7800,-7800,-7800
2884,-7805,-7805,-7805
2885,-7794,-7794,-7794
2886,-7800,-7800,-7800
2887,-7804,-7804,-7804
2888,-7631,-7631,-7631
2889,-7629,-7629,-7629
2890,-7631,-7631,-7631
2891,-7801,-7801,-7801
2892,-7613,-7613,-7613
2893,-7796,-7796,-7796
2894,-7805,-7805,-7805
2895,-7788,-7788,-7788
2896,-7785,-7785,-7785
2897,-7794,-7794,-7794
2898,-7794,-7794,-7794
2899,-7631,-7631,-7631
2900,-7613,-7613,-7613
2901,-7790,-7790,-7790
2902,-7794,-7794,-7794
2903,-7794,-7794,-7794
2904,-7801,-7801,-7801
2905,-7805,-7805,-7805
2906,-7797,-7797,-7797
2907,-7801,-7801,-7801
2908,-7613,-7613,-7613
2909,-7794,-7794,-7794
2910,-7805,-7805,-7805
2911,-7794,-7794,-7794
2912,-7805,-7805,-7805
2913,-7805,-7805,-7805
2914,-7707,-7707,-7707
2915,-7805,-7805,-7805
2916,-7631,-7631,-7631
2917,-7794,-7794,-7794
2918,-7797,-7797,-7797
2919,-7613,-7613,-7613
2920,-7637,-7637,-7637
2921,-7805,-7805,-7805
2922,-7790,-7790,-7790
2923,-7790,-7790,-7790
2924,-7801,-7801,-7801
2925,-7800,-7800,-7800
2926,-7793,-7793,-7793
2927,-7631,-7631,-7631
2928,-7805,-7805,-7805
2929,-7800,-7800,-7800
2930,-7661,-7661,-7661
2931,-7602,-7602,-7602
2932,-7804,-7804,-7804
2933,-7801,-7801,-7801
2934,-7794,-7794,-7794
2935,-7797,-7797,-7797
2936,-7712,-7712,-7712
2937,-7782,-7782,-7782
2938,-7602,-7602,-7602
2939,-7797,-7797,-7797
2940,-7793,-7793,-7793
2941,-7794,-7794,-7794
2942,-7794,-7794,-7794
2943,-7792,-7792,-7792
2944,-7794,-7794,-7794
2945,-7780,-7780,-7780
2946,-7761,-7761,-7761
2947,-7781,-7781,-7781
2948,-7794,-7794,-7794
2949,-7789,-7789,-7789
2950,-7805,-7805,-7805
2951,-7797,-7797,-7797
2952,-7794,-7794,-7794
2953,-7805,-7805,-7805
2954,-7794,-7794,-7794
2955,-7613,-7613,-7613
2956,-7613,-7613,-7613
2957,-7805,-7805,-7805
2958,-7797,-7797,-7797
2959,-7794,-7794,-7794
2960,-7801,-7801,-7801
2961,-7801,-7801,-7801
2962,-7794,-7794,-7794
2963,-7790,-7790,-7790
2964,-7792,-7792,-7792
2965,-7797,-7797,-7797
2966,-7793,-7793,-7793
2967,-7801,-7801,-7801
2968,-7631,-7631,-7631
2969,-7785,-7785,-7785
2970,-7794,-7794,-7794
2971,-7755,-7755,-7755
2972,-7773,-7773,-7773
2973,-7805,-7805,-7805
2974,-7793,-7793,-7793
2975,-7794,-7794,-7794
2976,-7801,-7801,-7801
2977,-7801,-7801,-7801
2978,-7800,-7800,-7800
2979,-7755,-7755,-7755
2980,-7804,-7804,-7804
2981,-7792,-7792,-7792
2982,-7801,-7801,-7801
2983,-7794,-7794,-7794
2984,-7801,-7801,-7801
2985,-7801,-7801,-7801
2986,-7801,-7801,-7801
2987,-7805,-7805,-7805
2988,-7794,-7794,-7794
2989,-7756,-7756,-7756
2990,-7794,-7794,-7794
2991,-7801,-7801,-7801
2992,-7801,-7801,-7801
2993,-7791,-7791,-7791
2994,-7801,-7801,-7801
2995,-7801,-7801,-7801
2996,-7794,-7794,-7794
2997,-7624,-7624,-7624
2998,-7797,-7797,-7797
2999,-7784,-7784,-7784
3000,-7801,-7801,-7801
3001,-7785,-7785,-7785
3002,-7805,-7805,-7805
3003,-7797,-7797,-7797
3004,-7805,-7805,-7805
3005,-7801,-7801,-7801
3006,-7791,-7791,-7791
3007,-7802,-7802,-7802
3008,-7795,-7795,-7795
3009,-7794,-7794,-7794
3010,-7801,-7801,-7801
3011,-7797,-7797,-7797
3012,-7805,-7805,-7805
3013,-7801,-7801,-7801
3014,-7794,-7794,-7794
3015,-7794,-7794,-7794
3016,-7794,-7794,-7794
3017,-7801,-7801,-7801
3018,-7794,-7794,-7794
3019,-7794,-7794,-7794
3020,-7805,-7805,-7805
3021,-7791,-7791,-7791
3022,-7789,-7789,-7789
3023,-7799,-7799,-7799
3024,-7794,-7794,-7794
3025,-7805,-7805,-7805
3026,-7801,-7801,-7801
3027,-7801,-7801,-7801
3028,-7801,-7801,-7801
3029,-7805,-7805,-7805
3030,-7805,-7805,-7805
3031,-7801,-7801,-7801
3032,-7797,-7797,-7797
3033,-7805,-7805,-7805
3034,-7794,-7794,-7794
3035,-7797,-7797,-7797
3036,-7805,-7805,-7805
3037,-7794,-7794,-7794
3038,-7797,-7797,-7797
3039,-7801,-7801,-7801
3040,-7801,-7801,-7801
3041,-7801,-7801,-7801
3042,-7755,-7755,-7755
3043,-7794,-7794,-7794
3044,-7801,-7801,-7801
3045,-7793,-7793,-7793
3046,-7794,-7794,-7794
3047,-7797,-7797,-7797
3048,-7801,-7801,-7801
3049,-7798,-7798,-7798
3050,-7613,-7613,-7613
3051,-7794,-7794,-7794
3052,-7790,-7790,-7790
3053,-7794,-7794,-7794
3054,-7797,-7797,-7797
3055,-7794,-7794,-7794
3056,-7786,-7786,-7786
3057,-7801,-7801,-7801
3058,-7793,-7793,-7793
3059,-7801,-7801,-7801
3060,-7801,-7801,-7801
3061,-7800,-7800,-7800
3062,-7742,-7742,-7742
3063,-7805,-7805,-7805
3064,-7794,-7794,-7794
3065,-7786,-7786,-7786
3066,-7805,-7805,-7805
3067,-7790,-7790,-7790
3068,-7800,-7800,-7800
3069,-7786,-7786,-7786
3070,-7805,-7805,-7805
3071,-7791,-7791,-7791
3072,-7801,-7801,-7801
3073,-7802,-7802,-7802
3074,-7794,-7794,-7794
3075,-7790,-7790,-7790
3076,-7793,-7793,-7793
3077,-7791,-7791,-7791
3078,-7801,-7801,-7801
3079,-7793,-7793,-7793
3080,-7791,-7791,-7791
3081,-7801,-7801,-7801
3082,-7791,-7791,-7791
3083,-7737,-7737,-7737
3084,-7609,-7609,-7609
3085,-7801,-7801,-7801
3086,-7801,-7801,-7801
3087,-7801,-7801,-7801
3088,-7801,-7801,-7801
3089,-7786,-7786,-7786
3090,-7801,-7801,-7801
3091,-7801,-7801,-7801
3092,-7801,-7801,-7801
3093,-7794,-7794,-7794
3094,-7801,-7801,-7801
3095,-7801,-7801,-7801
3096,-7791,-7791,-7791
3097,-7629,-7629,-7629
3098,-7798,-7798,-7798
3099,-7790,-7790,-7790
3100,-7753,-7753,-7753
3101,-7790,-7790,-7790
3102,-7791,-7791,-7791
3103,-7801,-7801,-7801
3104,-7801,-7801,-7801
3105,-7803,-7803,-7803
3106,-7797,-7797,-7797
3107,-7801,-7801,-7801
3108,-7801,-7801,-7801
3109,-7801,-7801,-7801
3110,-7790,-7790,-7790
3111,-7790,-7790,-7790
3112,-7805,-7805,-7805
3113,-7805,-7805,-7805
3114,-7805,-7805,-7805
3115,-7801,-7801,-7801
3116,-7804,-7804,-7804
3117,-7801,-7801,-7801
3118,-7790,-7790,-7790
3119,-7805,-7805,-7805
3120,-7801,-7801,-7801
3121,-7805,-7805,-7805
3122,-7805,-7805,-7805
3123,-7794,-7794,-7794
3124,-7802,-7802,-7802
3125,-7772,-7772,-7772
3126,-7805,-7805,-7805
3127,-7790,-7790,-7790
3128,-7794,-7794,-7794
3129,-7805,-7805,-7805
3130,-7805,-7805,-7805
3131,-7800,-7800,-7800
3132,-7804,-7804,-7804
3133,-7800,-7800,-7800
3134,-7790,-7790,-7790
3135,-7802,-7802,-7802
3136,-7805,-7805,-7805
3137,-7793,-7793,-7793
3138,-7801,-7801,-7801
3139,-7801,-7801,-7801
3140,-7794,-7794,-7794
3141,-7801,-7801,-7801
3142,-7792,-7792,-7792
3143,-7805,-7805,-7805
3144,-7801,-7801,-7801
3145,-7793,-7793,-7793
3146,-7805,-7805,-7805
3147,-7797,-7797,-7797
3148,-7799,-7799,-7799
3149,-7793,-7793,-7793
3150,-7801,-7801,-7801
3151,-7790,-7790,-7790
3152,-7805,-7805,-7805
3153,-7805,-7805,-7805
3154,-7794,-7794,-7794
3155,-7801,-7801,-7801
3156,-7790,-7790,-7790
3157,-7805,-7805,-7805
3158,-7805,-7805,-7805
3159,-7790,-7790,-7790
3160,-7805,-7805,-7805
3161,-7804,-7804,-7804
3162,-7794,-7794,-7794
3163,-7804,-7804,-7804
3164,-7791,-7791,-7791
3165,-7794,-7794,-7794
3166,-7793,-7793,-7793
3167,-7617,-7617,-7617
3168,-7794,-7794,-7794
3169,-7805,-7805,-7805
3170,-7801,-7801,-7801
3171,-7651,-7651,-7651
3172,-7803,-7803,-7803
3173,-7801,-7801,-7801
3174,-7801,-7801,-7801
3175,-7805,-7805,-7805
3176,-7794,-7794,-7794
3177,-7805,-7805,-7805
3178,-7797,-7797,-7797
3179,-7801,-7801,-7801
3180,-7805,-7805,-7805
3181,-7763,-7763,-7763
3182,-7802,-7802,-7802
3183,-7805,-7805,-7805
3184,-7793,-7793,-7793
3185,-7629,-7629,-7629
3186,-7805,-7805,-7805
3187,-7805,-7805,-7805
3188,-7801,-7801,-7801
3189,-7805,-7805,-7805
3190,-7794,-7794,-7794
3191,-7801,-7801,-7801
3192,-7802,-7802,-7802
3193,-7805,-7805,-7805
3194,-7800,-7800,-7800
3195,-7805,-7805,-7805
3196,-7805,-7805,-7805
3197,-7794,-7794,-7794
3198,-7629,-7629,-7629
3199,-7805,-7805,-7805
3200,-7805,-7805,-7805
3201,-7790,-7790,-7790
3202,-7805,-7805,-7805
3203,-7805,-7805,-7805
3204,-7800,-7800,-7800
3205,-7805,-7805,-7805
3206,-7801,-7801,-7801
3207,-7805,-7805,-7805
3208,-7805,-7805,-7805
3209,-7791,-7791,-7791
3210,-7598,-7598,-7598
3211,-7805,-7805,-7805
3212,-7794,-7794,-7794
3213,-7797,-7797,-7797
3214,-7794,-7794,-7794
3215,-7805,-7805,-7805
3216,-7794,-7794,-7794
3217,-7805,-7805,-7805
3218,-7778,-7778,-7778
3219,-7793,-7793,-7793
3220,-7794,-7794,-7794
3221,-7791,-7791,-7791
3222,-7801,-7801,-7801
3223,-7801,-7801,-7801
3224,-7791,-7791,-7791
3225,-7793,-7793,-7793
3226,-7796,-7796,-7796
3227,-7801,-7801,-7801
3228,-7805,-7805,-7805
3229,-7774,-7774,-7774
3230,-7791,-7791,-7791
3231,-7805,-7805,-7805
3232,-7789,-7789,-7789
3233,-7805,-7805,-7805
3234,-7801,-7801,-7801
3235,-7801,-7801,-7801
3236,-7801,-7801,-7801
3237,-7654,-7654,-7654
3238,-7801,-7801,-7801
3239,-7629,-7629,-7629
3240,-7805,-7805,-7805
3241,-7801,-7801,-7801
3242,-7801,-7801,-7801
3243,-7801,-7801,-7801
3244,-7708,-7708,-7708
3245,-7801,-7801,-7801
3246,-7801,-7801,-7801
3247,-7805,-7805,-7805
3248,-7801,-7801,-7801
3249,-7805,-7805,-7805
3250,-7794,-7794,-7794
3251,-7805,-7805,-7805
3252,-7790,-7790,-7790
3253,-7803,-7803,-7803
3254,-7755,-7755,-7755
3255,-7802,-7802,-7802
3256,-7801,-7801,-7801
3257,-7801,-7801,-7801
3258,-7805,-7805,-7805
3259,-7805,-7805,-7805
3260,-7794,-7794,-7794
3261,-7789,-7789,-7789
3262,-7801,-7801,-7801
3263,-7787,-7787,-7787
3264,-7794,-7794,-7794
3265,-7801,-7801,-7801
3266,-7801,-7801,-7801
3267,-7797,-7797,-7797
3268,-7789,-7789,-7789
3269,-7805,-7805,-7805
3270,-7805,-7805,-7805
3271,-7801,-7801,-7801
3272,-7794,-7794,-7794
3273,-7797,-7797,-7797
3274,-7801,-7801,-7801
3275,-7801,-7801,-7801
3276,-7805,-7805,-7805
3277,-7790,-7790,-7790
3278,-7800,-7800,-7800
3279,-7801,-7801,-7801
3280,-7801,-7801,-7801
3281,-7801,-7801,-7801
3282,-7801,-7801,-7801
3283,-7790,-7790,-7790
3284,-7801,-7801,-7801
3285,-7794,-7794,-7794
3286,-7613,-7613,-7613
3287,-7789,-7789,-7789
3288,-7801,-7801,-7801
3289,-7801,-7801,-7801
3290,-7801,-7801,-7801
3291,-7609,-7609,-7609
3292,-7785,-7785,-7785
3293,-7791,-7791,-7791
3294,-7801,-7801,-7801
3295,-7801,-7801,-7801
3296,-7801,-7801,-7801
3297,-7801,-7801,-7801
3298,-7801,-7801,-7801
3299,-7797,-7797,-7797
3300,-7801,-7801,-7801
3301,-7801,-7801,-7801
3302,-7789,-7789,-7789
3303,-7794,-7794,-7794
3304,-7801,-7801,-7801
3305,-7801,-7801,-7801
3306,-7785,-7785,-7785
3307,-7801,-7801,-7801
3308,-7801,-7801,-7801
3309,-7790,-7790,-7790
3310,-7627,-7627,-7627
3311,-7791,-7791,-7791
3312,-7797,-7797,-7797
3313,-7784,-7784,-7784
3314,-7801,-7801,-7801
3315,-7786,-7786,-7786
3316,-7797,-7797,-7797
3317,-7797,-7797,-7797
3318,-7801,-7801,-7801
3319,-7801,-7801,-7801
3320,-7801,-7801,-7801
3321,-7801,-7801,-7801
3322,-7801,-7801,-7801
3323,-7751,-7751,-7751
3324,-7798,-7798,-7798
3325,-7801,-7801,-7801
3326,-7786,-7786,-7786
3327,-7801,-7801,-7801
3328,-7801,-7801,-7801
3329,-7801,-7801,-7801
3330,-7801,-7801,-7801
3331,-7801,-7801,-7801
3332,-7797,-7797,-7797
3333,-7790,-7790,-7790
3334,-7790,-7790,-7790
3335,-7801,-7801,-7801
3336,-7722,-7722,-7722
3337,-7796,-7796,-7796
3338,-7794,-7794,-7794
3339,-7801,-7801,-7801
3340,-7801,-7801,-7801
3341,-7793,-7793,-7793
3342,-7790,-7790,-7790
3343,-7790,-7790,-7790
3344,-7609,-7609,-7609
3345,-7797,-7797,-7797
3346,-7797,-7797,-7797
3347,-7801,-7801,-7801
3348,-7797,-7797,-7797
3349,-7797,-7797,-7797
3350,-7775,-7775,-7775
3351,-7797,-7797,-7797
3352,-7731,-7731,-7731
3353,-7786,-7786,-7786
3354,-7801,-7801,-7801
3355,-7801,-7801,-7801
3356,-7790,-7790,-7790
3357,-7790,-7790,-7790
3358,-7797,-7797,-7797
3359,-7801,-7801,-7801
3360,-7797,-7797,-7797
3361,-7797,-7797,-7797
3362,-7797,-7797,-7797
3363,-7609,-7609,-7609
3364,-7797,-7797,-7797
3365,-7785,-7785,-7785
3366,-7797,-7797,-7797
3367,-7629,-7629,-7629
3368,-7797,-7797,-7797
3369,-7797,-7797,-7797
3370,-7786,-7786,-7786
3371,-7798,-7798,-7798
3372,-7801,-7801,-7801
3373,-7801,-7801,-7801
3374,-7801,-7801,-7801
3375,-7789,-7789,-7789
3376,-7790,-7790,-7790
3377,-7797,-7797,-7797
3378,-7797,-7797,-7797
3379,-7801,-7801,-7801
3380,-7797,-7797,-7797
3381,-7609,-7609,-7609
3382,-7801,-7801,-7801
3383,-7797,-7797,-7797
3384,-7797,-7797,-7797
3385,-7801,-7801,-7801
3386,-7799,-7799,-7799
3387,-7801,-7801,-7801
3388,-7799,-7799,-7799
3389,-7797,-7797,-7797
3390,-7797,-7797,-7797
3391,-7787,-7787,-7787
3392,-7797,-7797,-7797
3393,-7790,-7790,-7790
3394,-7790,-7790,-7790
3395,-7797,-7797,-7797
3396,-7797,-7797,-7797
3397,-7609,-7609,-7609
3398,-7790,-7790,-7790
3399,-7797,-7797,-7797
3400,-7609,-7609,-7609
3401,-7627,-7627,-7627
3402,-7621,-7621,-7621
3403,-7797,-7797,-7797
3404,-7785,-7785,-7785
3405,-7778,-7778,-7778
3406,-7787,-7787,-7787
3407,-7790,-7790,-7790
3408,-7797,-7797,-7797
3409,-7801,-7801,-7801
3410,-7801,-7801,-7801
3411,-7797,-7797,-7797
3412,-7801,-7801,-7801
3413,-7787,-7787,-7787
3414,-7797,-7797,-7797
3415,-7797,-7797,-7797
3416,-7797,-7797,-7797
3417,-7790,-7790,-7790
3418,-7797,-7797,-7797
3419,-7797,-7797,-7797
3420,-7790,-7790,-7790
3421,-7789,-7789,-7789
3422,-7609,-7609,-7609
3423,-7801,-7801,-7801
3424,-7801,-7801,-7801
3425,-7790,-7790,-7790
3426,-7797,-7797,-7797
3427,-7790,-7790,-7790
3428,-7797,-7797,-7797
3429,-7801,-7801,-7801
3430,-7627,-7627,-7627
3431,-7790,-7790,-7790
3432,-7801,-7801,-7801
3433,-7801,-7801,-7801
3434,-7789,-7789,-7789
3435,-7785,-7785,-7785
3436,-7790,-7790,-7790
3437,-7796,-7796,-7796
3438,-7625,-7625,-7625
3439,-7801,-7801,-7801
3440,-7801,-7801,-7801
3441,-7801,-7801,-7801
3442,-7790,-7790,-7790
3443,-7801,-7801,-7801
3444,-7797,-7797,-7797
3445,-7733,-7733,-7733
3446,-7801,-7801,-7801
3447,-7801,-7801,-7801
3448,-7788,-7788,-7788
3449,-7609,-7609,-7609
3450,-7797,-7797,-7797
3451,-7785,-7785,-7785
3452,-7790,-7790,-7790
3453,-7786,-7786,-7786
3454,-7787,-7787,-7787
3455,-7797,-7797,-7797
3456,-7790,-7790,-7790
3457,-7801,-7801,-7801
3458,-7609,-7609,-7609
3459,-7609,-7609,-7609
3460,-7609,-7609,-7609
3461,-7609,-7609,-7609
3462,-7790,-7790,-7790
3463,-7801,-7801,-7801
3464,-7797,-7797,-7797
3465,-7629,-7629,-7629
3466,-7790,-7790,-7790
3467,-7801,-7801,-7801
3468,-7801,-7801,-7801
3469,-7797,-7797,-7797
3470,-7797,-7797,-7797
3471,-7609,-7609,-7609
3472,-7610,-7610,-7610
3473,-7609,-7609,-7609
3474,-7797,-7797,-7797
3475,-7609,-7609,-7609
3476,-7609,-7609,-7609
3477,-7801,-7801,-7801
3478,-7790,-7790,-7790
3479,-7797,-7797,-7797
3480,-7801,-7801,-7801
3481,-7797,-7797,-7797
3482,-7801,-7801,-7801
3483,-7801,-7801,-7801
3484,-7801,-7801,-7801
3485,-7801,-7801,-7801
3486,-7786,-7786,-7786
3487,-7786,-7786,-7786
3488,-7787,-7787,-7787
3489,-7801,-7801,-7801
3490,-7787,-7787,-7787
3491,-7801,-7801,-7801
3492,-7797,-7797,-7797
3493,-7785,-7785,-7785
3494,-7801,-7801,-7801
3495,-7789,-7789,-7789
3496,-7793,-7793,-7793
3497,-7797,-7797,-7797
3498,-7783,-7783,-7783
3499,-7798,-7798,-7798
3500,-7793,-7793,-7793
3501,-7794,-7794,-7794
3502,-7789,-7789,-7789
3503,-7790,-7790,-7790
3504,-7801,-7801,-7801
3505,-7785,-7785,-7785
3506,-7801,-7801,-7801
3507,-7609,-7609,-7609
3508,-7797,-7797,-7797
3509,-7797,-7797,-7797
3510,-7790,-7790,-7790
3511,-7790,-7790,-7790
3512,-7788,-7788,-7788
3513,-7786,-7786,-7786
3514,-7790,-7790,-7790
3515,-7785,-7785,-7785
3516,-7801,-7801,-7801
3517,-7801,-7801,-7801
3518,-7787,-7787,-7787
3519,-7801,-7801,-7801
3520,-7790,-7790,-7790
3521,-7801,-7801,-7801
3522,-7790,-7790,-7790
3523,-7797,-7797,-7797
3524,-7777,-7777,-7777
3525,-7801,-7801,-7801
3526,-7790,-7790,-7790
3527,-7790,-7790,-7790
3528,-7797,-7797,-7797
3529,-7788,-7788,-7788
3530,-7793,-7793,-7793
3531,-7797,-7797,-7797
3532,-7796,-7796,-7796
3533,-7801,-7801,-7801
3534,-7789,-7789,-7789
3535,-7786,-7786,-7786
3536,-7790,-7790,-7790
3537,-7792,-7792,-7792
3538,-7790,-7790,-7790
3539,-7801,-7801,-7801
3540,-7797,-7797,-7797
3541,-7790,-7790,-7790
3542,-7797,-7797,-7797
3543,-7797,-7797,-7797
3544,-7785,-7785,-7785
3545,-7793,-7793,-7793
3546,-7801,-7801,-7801
3547,-7788,-7788,-7788
3548,-7797,-7797,-7797
3549,-7801,-7801,-7801
3550,-7797,-7797,-7797
3551,-7785,-7785,-7785
3552,-7789,-7789,-7789
3553,-7794,-7794,-7794
3554,-7790,-7790,-7790
3555,-7797,-7797,-7797
3556,-7801,-7801,-7801
3557,-7797,-7797,-7797
3558,-7797,-7797,-7797
3559,-7787,-7787,-7787
3560,-7734,-7734,-7734
3561,-7785,-7785,-7785
3562,-7801,-7801,-7801
3563,-7801,-7801,-7801
3564,-7785,-7785,-7785
3565,-7797,-7797,-7797
3566,-7801,-7801,-7801
3567,-7786,-7786,-7786
3568,-7786,-7786,-7786
3569,-7801,-7801,-7801
3570,-7796,-7796,-7796
3571,-7790,-7790,-7790
3572,-7797,-7797,-7797
3573,-7783,-7783,-7783
3574,-7801,-7801,-7801
3575,-7792,-7792,-7792
3576,-7785,-7785,-7785
3577,-7790,-7790,-7790
3578,-7778,-7778,-7778
3579,-7785,-7785,-7785
3580,-7797,-7797,-7797
3581,-7797,-7797,-7797
3582,-7790,-7790,-7790
3583,-7797,-7797,-7797
3584,-7797,-7797,-7797
3585,-7797,-7797,-7797
3586,-7790,-7790,-7790
3587,-7797,-7797,-7797
3588,-7788,-7788,-7788
3589,-7797,-7797,-7797
3590,-7797,-7797,-7797
3591,-7797,-7797,-7797
3592,-7780,-7780,-7780
3593,-7797,-7797,-7797
3594,-7797,-7797,-7797
3595,-7790,-7790,-7790
3596,-7794,-7794,-7794
3597,-7797,-7797,-7797
3598,-7787,-7787,-7787
3599,-7797,-7797,-7797
3600,-7785,-7785,-7785
3601,-7797,-7797,-7797
3602,-7797,-7797,-7797
3603,-7801,-7801,-7801
3604,-7797,-7797,-7797
3605,-7784,-7784,-7784
3606,-7787,-7787,-7787
3607,-7794,-7794,-7794
3608,-7797,-7797,-7797
3609,-7787,-7787,-7787
3610,-7797,-7797,-7797
3611,-7797,-7797,-7797
3612,-7785,-7785,-7785
3613,-7797,-7797,-7797
3614,-7797,-7797,-7797
3615,-7797,-7797,-7797
3616,-7797,-7797,-7797
3617,-7797,-7797,-7797
3618,-7797,-7797,-7797
3619,-7797,-7797,-7797
3620,-7790,-7790,-7790
3621,-7797,-7797,-7797
3622,-7797,-7797,-7797
3623,-7784,-7784,-7784
3624,-7796,-7796,-7796
3625,-7786,-7786,-7786
3626,-7797,-7797,-7797
3627,-7797,-7797,-7797
3628,-7797,-7797,-7797
3629,-7786,-7786,-7786
3630,-7796,-7796,-7796
3631,-7786,-7786,-7786
3632,-7789,-7789,-7789
3633,-7792,-7792,-7792
3634,-7797,-7797,-7797
3635,-7710,-7710,-7710
3636,-7797,-7797,-7797
3637,-7786,-7786,-7786
3638,-7797,-7797,-7797
3639,-7797,-7797,-7797
3640,-7786,-7786,-7786
3641,-7609,-7609,-7609
3642,-7797,-7797,-7797
3643,-7797,-7797,-7797
3644,-7796,-7796,-7796
3645,-7797,-7797,-7797
3646,-7625,-7625,-7625
3647,-7797,-7797,-7797
3648,-7797,-7797,-7797
3649,-7797,-7797,-7797
3650,-7797,-7797,-7797
3651,-7797,-7797,-7797
3652,-7797,-7797,-7797
3653,-7797,-7797,-7797
3654,-7797,-7797,-7797
3655,-7786,-7786,-7786
3656,-7797,-7797,-7797
3657,-7797,-7797,-7797
3658,-7797,-7797,-7797
3659,-7786,-7786,-7786
3660,-7786,-7786,-7786
3661,-7797,-7797,-7797
3662,-7797,-7797,-7797
3663,-7797,-7797,-7797
3664,-7797,-7797,-7797
3665,-7785,-7785,-7785
3666,-7784,-7784,-7784
3667,-7797,-7797,-7797
3668,-7797,-7797,-7797
3669,-7797,-7797,-7797
3670,-7784,-7784,-7784
3671,-7797,-7797,-7797
3672,-7793,-7793,-7793
3673,-7797,-7797,-7797
3674,-7786,-7786,-7786
3675,-7797,-7797,-7797
3676,-7797,-7797,-7797
3677,-7797,-7797,-7797
3678,-7797,-7797,-7797
3679,-7790,-7790,-7790
3680,-7797,-7797,-7797
3681,-7786,-7786,-7786
3682,-7797,-7797,-7797
3683,-7797,-7797,-7797
3684,-7797,-7797,-7797
3685,-7797,-7797,-7797
3686,-7797,-7797,-7797
3687,-7784,-7784,-7784
3688,-7790,-7790,-7790
3689,-7797,-7797,-7797
3690,-7794,-7794,-7794
3691,-7790,-7790,-7790
3692,-7801,-7801,-7801
3693,-7791,-7791,-7791
3694,-7797,-7797,-7797
3695,-7789,-7789,-7789
3696,-7797,-7797,-7797
3697,-7797,-7797,-7797
3698,-7801,-7801,-7801
3699,-7797,-7797,-7797
3700,-7790,-7790,-7790
3701,-7797,-7797,-7797
3702,-7789,-7789,-7789
3703,-7763,-7763,-7763
3704,-7790,-7790,-7790
3705,-7797,-7797,-7797
3706,-7797,-7797,-7797
3707,-7790,-7790,-7790
3708,-7760,-7760,-7760
3709,-7783,-7783,-7783
3710,-7797,-7797,-7797
3711,-7797,-7797,-7797
3712,-7643,-7643,-7643
3713,-7793,-7793,-7793
3714,-7790,-7790,-7790
3715,-7797,-7797,-7797
3716,-7787,-7787,-7787
3717,-7794,-7794,-7794
3718,-7796,-7796,-7796
3719,-7797,-7797,-7797
3720,-7789,-7789,-7789
3721,-7797,-7797,-7797
3722,-7797,-7797,-7797
3723,-7797,-7797,-7797
3724,-7793,-7793,-7793
3725,-7787,-7787,-7787
3726,-7790,-7790,-7790
3727,-7797,-7797,-7797
3728,-7783,-7783,-7783
3729,-7789,-7789,-7789
3730,-7797,-7797,-7797
3731,-7797,-7797,-7797
3732,-7795,-7795,-7795
3733,-7787,-7787,-7787
3734,-7790,-7790,-7790
3735,-7797,-7797,-7797
3736,-7793,-7793,-7793
3737,-7796,-7796,-7796
3738,-7797,-7797,-7797
3739,-7797,-7797,-7797
3740,-7794,-7794,-7794
3741,-7797,-7797,-7797
3742,-7790,-7790,-7790
3743,-7797,-7797,-7797
3744,-7729,-7729,-7729
3745,-7775,-7775,-7775
3746,-7797,-7797,-7797
3747,-7797,-7797,-7797
3748,-7797,-7797,-7797
3749,-7783,-7783,-7783
3750,-7790,-7790,-7790
3751,-7787,-7787,-7787
3752,-7790,-7790,-7790
3753,-7790,-7790,-7790
3754,-7797,-7797,-7797
3755,-7793,-7793,-7793
3756,-7797,-7797,-7797
3757,-7733,-7733,-7733
3758,-7797,-7797,-7797
3759,-7797,-7797,-7797
3760,-7797,-7797,-7797
3761,-7790,-7790,-7790
3762,-7790,-7790,-7790
3763,-7784,-7784,-7784
3764,-7609,-7609,-7609
3765,-7794,-7794,-7794
3766,-7797,-7797,-7797
3767,-7790,-7790,-7790
3768,-7796,-7796,-7796
