Step,A0_f_ortho_init - best_return,A0_f_ortho_init - best_return__MIN,A0_f_ortho_init - best_return__MAX
2851,-8512,-8512,-8512
2852,-8511,-8511,-8511
2853,-8512,-8512,-8512
2854,-8511,-8511,-8511
2855,-8513,-8513,-8513
2856,-8511,-8511,-8511
2857,-8513,-8513,-8513
2858,-8513,-8513,-8513
2859,-8512,-8512,-8512
2860,-8510,-8510,-8510
2861,-8510,-8510,-8510
2862,-8513,-8513,-8513
2863,-8512,-8512,-8512
2864,-8513,-8513,-8513
2865,-8512,-8512,-8512
2866,-8513,-8513,-8513
2867,-8513,-8513,-8513
2868,-8513,-8513,-8513
2869,-8495,-8495,-8495
2870,-8513,-8513,-8513
2871,-8513,-8513,-8513
2872,-8513,-8513,-8513
2873,-8513,-8513,-8513
2874,-8513,-8513,-8513
2875,-8513,-8513,-8513
2876,-8513,-8513,-8513
2877,-8510,-8510,-8510
2878,-8513,-8513,-8513
2879,-8513,-8513,-8513
2880,-8513,-8513,-8513
2881,-8513,-8513,-8513
2882,-8513,-8513,-8513
2883,-8513,-8513,-8513
2884,-8511,-8511,-8511
2885,-8513,-8513,-8513
2886,-8510,-8510,-8510
2887,-8513,-8513,-8513
2888,-8513,-8513,-8513
2889,-8510,-8510,-8510
2890,-8512,-8512,-8512
2891,-8512,-8512,-8512
2892,-8510,-8510,-8510
2893,-8513,-8513,-8513
2894,-8513,-8513,-8513
2895,-8513,-8513,-8513
2896,-8513,-8513,-8513
2897,-8512,-8512,-8512
2898,-8512,-8512,-8512
2899,-8477,-8477,-8477
2900,-8512,-8512,-8512
2901,-8513,-8513,-8513
2902,-8512,-8512,-8512
2903,-8513,-8513,-8513
2904,-8513,-8513,-8513
2905,-8513,-8513,-8513
2906,-8513,-8513,-8513
2907,-8513,-8513,-8513
2908,-8512,-8512,-8512
2909,-8513,-8513,-8513
2910,-8512,-8512,-8512
2911,-8512,-8512,-8512
2912,-8513,-8513,-8513
2913,-8513,-8513,-8513
2914,-8513,-8513,-8513
2915,-8513,-8513,-8513
2916,-8512,-8512,-8512
2917,-8513,-8513,-8513
2918,-8512,-8512,-8512
2919,-8512,-8512,-8512
2920,-8512,-8512,-8512
2921,-8512,-8512,-8512
2922,-8512,-8512,-8512
2923,-8512,-8512,-8512
2924,-8512,-8512,-8512
2925,-8512,-8512,-8512
2926,-8512,-8512,-8512
2927,-8512,-8512,-8512
2928,-8512,-8512,-8512
2929,-8512,-8512,-8512
2930,-8512,-8512,-8512
2931,-8511,-8511,-8511
2932,-8512,-8512,-8512
2933,-8511,-8511,-8511
2934,-8511,-8511,-8511
2935,-8512,-8512,-8512
2936,-8511,-8511,-8511
2937,-8511,-8511,-8511
2938,-8511,-8511,-8511
2939,-8511,-8511,-8511
2940,-8511,-8511,-8511
2941,-8511,-8511,-8511
2942,-8511,-8511,-8511
2943,-8511,-8511,-8511
2944,-8511,-8511,-8511
2945,-8511,-8511,-8511
2946,-8512,-8512,-8512
2947,-8512,-8512,-8512
2948,-8512,-8512,-8512
2949,-8512,-8512,-8512
2950,-8513,-8513,-8513
2951,-8511,-8511,-8511
2952,-8513,-8513,-8513
2953,-8511,-8511,-8511
2954,-8512,-8512,-8512
2955,-8513,-8513,-8513
2956,-8513,-8513,-8513
2957,-8513,-8513,-8513
2958,-8512,-8512,-8512
2959,-8511,-8511,-8511
2960,-8512,-8512,-8512
2961,-8513,-8513,-8513
2962,-8513,-8513,-8513
2963,-8513,-8513,-8513
2964,-8513,-8513,-8513
2965,-8513,-8513,-8513
2966,-8513,-8513,-8513
2967,-8513,-8513,-8513
2968,-8513,-8513,-8513
2969,-8513,-8513,-8513
2970,-8512,-8512,-8512
2971,-8513,-8513,-8513
2972,-8512,-8512,-8512
2973,-8513,-8513,-8513
2974,-8513,-8513,-8513
2975,-8513,-8513,-8513
2976,-8513,-8513,-8513
2977,-8511,-8511,-8511
2978,-8512,-8512,-8512
2979,-8513,-8513,-8513
2980,-8511,-8511,-8511
2981,-8512,-8512,-8512
2982,-8513,-8513,-8513
2983,-8512,-8512,-8512
2984,-8513,-8513,-8513
2985,-8513,-8513,-8513
2986,-8512,-8512,-8512
2987,-8511,-8511,-8511
2988,-8513,-8513,-8513
2989,-8512,-8512,-8512
2990,-8512,-8512,-8512
2991,-8511,-8511,-8511
2992,-8512,-8512,-8512
2993,-8512,-8512,-8512
2994,-8511,-8511,-8511
2995,-8511,-8511,-8511
2996,-8511,-8511,-8511
2997,-8511,-8511,-8511
2998,-8511,-8511,-8511
2999,-8511,-8511,-8511
3000,-8511,-8511,-8511
3001,-8511,-8511,-8511
3002,-8511,-8511,-8511
3003,-8511,-8511,-8511
3004,-8511,-8511,-8511
3005,-8511,-8511,-8511
3006,-8511,-8511,-8511
3007,-8511,-8511,-8511
3008,-8511,-8511,-8511
3009,-8511,-8511,-8511
3010,-8511,-8511,-8511
3011,-8511,-8511,-8511
3012,-8511,-8511,-8511
3013,-8511,-8511,-8511
3014,-8511,-8511,-8511
3015,-8511,-8511,-8511
3016,-8511,-8511,-8511
3017,-8511,-8511,-8511
3018,-8511,-8511,-8511
3019,-8511,-8511,-8511
3020,-8511,-8511,-8511
3021,-8511,-8511,-8511
3022,-8511,-8511,-8511
3023,-8512,-8512,-8512
3024,-8512,-8512,-8512
3025,-8512,-8512,-8512
3026,-8511,-8511,-8511
3027,-8512,-8512,-8512
3028,-8511,-8511,-8511
3029,-8513,-8513,-8513
3030,-8511,-8511,-8511
3031,-8513,-8513,-8513
3032,-8513,-8513,-8513
3033,-8513,-8513,-8513
3034,-8513,-8513,-8513
3035,-8513,-8513,-8513
3036,-8512,-8512,-8512
3037,-8512,-8512,-8512
3038,-8510,-8510,-8510
3039,-8513,-8513,-8513
3040,-8513,-8513,-8513
3041,-8513,-8513,-8513
3042,-8512,-8512,-8512
3043,-8512,-8512,-8512
3044,-8512,-8512,-8512
3045,-8511,-8511,-8511
3046,-8512,-8512,-8512
3047,-8513,-8513,-8513
3048,-8512,-8512,-8512
3049,-8513,-8513,-8513
3050,-8511,-8511,-8511
3051,-8511,-8511,-8511
3052,-8513,-8513,-8513
3053,-8513,-8513,-8513
3054,-8512,-8512,-8512
3055,-8511,-8511,-8511
3056,-8513,-8513,-8513
3057,-8511,-8511,-8511
3058,-8513,-8513,-8513
3059,-8512,-8512,-8512
3060,-8513,-8513,-8513
3061,-8512,-8512,-8512
3062,-8513,-8513,-8513
3063,-8511,-8511,-8511
3064,-8511,-8511,-8511
3065,-8508,-8508,-8508
3066,-8513,-8513,-8513
3067,-8511,-8511,-8511
3068,-8513,-8513,-8513
3069,-8513,-8513,-8513
3070,-8513,-8513,-8513
3071,-8512,-8512,-8512
3072,-8513,-8513,-8513
3073,-8511,-8511,-8511
3074,-8512,-8512,-8512
3075,-8512,-8512,-8512
3076,-8512,-8512,-8512
3077,-8511,-8511,-8511
3078,-8513,-8513,-8513
3079,-8513,-8513,-8513
3080,-8511,-8511,-8511
3081,-8513,-8513,-8513
3082,-8512,-8512,-8512
3083,-8513,-8513,-8513
3084,-8511,-8511,-8511
3085,-8512,-8512,-8512
3086,-8510,-8510,-8510
3087,-8511,-8511,-8511
3088,-8511,-8511,-8511
3089,-8511,-8511,-8511
3090,-8513,-8513,-8513
3091,-8512,-8512,-8512
3092,-8511,-8511,-8511
3093,-8511,-8511,-8511
3094,-8512,-8512,-8512
3095,-8511,-8511,-8511
3096,-8512,-8512,-8512
3097,-8513,-8513,-8513
3098,-8513,-8513,-8513
3099,-8513,-8513,-8513
3100,-8513,-8513,-8513
3101,-8513,-8513,-8513
3102,-8513,-8513,-8513
3103,-8513,-8513,-8513
3104,-8513,-8513,-8513
3105,-8513,-8513,-8513
3106,-8512,-8512,-8512
3107,-8513,-8513,-8513
3108,-8511,-8511,-8511
3109,-8512,-8512,-8512
3110,-8513,-8513,-8513
3111,-8511,-8511,-8511
3112,-8512,-8512,-8512
3113,-8512,-8512,-8512
3114,-8512,-8512,-8512
3115,-8511,-8511,-8511
3116,-8513,-8513,-8513
3117,-8513,-8513,-8513
3118,-8513,-8513,-8513
3119,-8513,-8513,-8513
3120,-8513,-8513,-8513
3121,-8511,-8511,-8511
3122,-8511,-8511,-8511
3123,-8511,-8511,-8511
3124,-8512,-8512,-8512
3125,-8511,-8511,-8511
3126,-8512,-8512,-8512
3127,-8512,-8512,-8512
3128,-8511,-8511,-8511
3129,-8512,-8512,-8512
3130,-8512,-8512,-8512
3131,-8512,-8512,-8512
3132,-8512,-8512,-8512
3133,-8513,-8513,-8513
3134,-8512,-8512,-8512
3135,-8513,-8513,-8513
3136,-8512,-8512,-8512
3137,-8512,-8512,-8512
3138,-8513,-8513,-8513
3139,-8512,-8512,-8512
3140,-8512,-8512,-8512
3141,-8512,-8512,-8512
3142,-8513,-8513,-8513
3143,-8513,-8513,-8513
3144,-8513,-8513,-8513
3145,-8512,-8512,-8512
3146,-8512,-8512,-8512
3147,-8512,-8512,-8512
3148,-8512,-8512,-8512
3149,-8513,-8513,-8513
3150,-8512,-8512,-8512
3151,-8512,-8512,-8512
3152,-8512,-8512,-8512
3153,-8512,-8512,-8512
3154,-8511,-8511,-8511
3155,-8511,-8511,-8511
3156,-8512,-8512,-8512
3157,-8511,-8511,-8511
3158,-8513,-8513,-8513
3159,-8512,-8512,-8512
3160,-8511,-8511,-8511
3161,-8512,-8512,-8512
3162,-8512,-8512,-8512
3163,-8511,-8511,-8511
3164,-8512,-8512,-8512
3165,-8511,-8511,-8511
3166,-8512,-8512,-8512
3167,-8511,-8511,-8511
3168,-8512,-8512,-8512
3169,-8512,-8512,-8512
3170,-8512,-8512,-8512
3171,-8512,-8512,-8512
3172,-8511,-8511,-8511
3173,-8511,-8511,-8511
3174,-8511,-8511,-8511
3175,-8511,-8511,-8511
3176,-8512,-8512,-8512
3177,-8512,-8512,-8512
3178,-8512,-8512,-8512
3179,-8512,-8512,-8512
3180,-8511,-8511,-8511
3181,-8512,-8512,-8512
3182,-8511,-8511,-8511
3183,-8512,-8512,-8512
3184,-8512,-8512,-8512
3185,-8512,-8512,-8512
3186,-8513,-8513,-8513
3187,-8511,-8511,-8511
3188,-8512,-8512,-8512
3189,-8511,-8511,-8511
3190,-8511,-8511,-8511
3191,-8511,-8511,-8511
3192,-8511,-8511,-8511
3193,-8511,-8511,-8511
3194,-8475,-8475,-8475
3195,-8475,-8475,-8475
3196,-8475,-8475,-8475
3197,-8475,-8475,-8475
3198,-8475,-8475,-8475
3199,-8475,-8475,-8475
3200,-8475,-8475,-8475
3201,-8475,-8475,-8475
3202,-8475,-8475,-8475
3203,-8475,-8475,-8475
3204,-8475,-8475,-8475
3205,-8476,-8476,-8476
3206,-8474,-8474,-8474
3207,-8476,-8476,-8476
3208,-8475,-8475,-8475
3209,-8476,-8476,-8476
3210,-8476,-8476,-8476
3211,-8476,-8476,-8476
3212,-8476,-8476,-8476
3213,-8476,-8476,-8476
3214,-8476,-8476,-8476
3215,-8476,-8476,-8476
3216,-8477,-8477,-8477
3217,-8476,-8476,-8476
3218,-8477,-8477,-8477
3219,-8476,-8476,-8476
3220,-8476,-8476,-8476
3221,-8476,-8476,-8476
3222,-8477,-8477,-8477
3223,-8476,-8476,-8476
3224,-8476,-8476,-8476
3225,-8474,-8474,-8474
3226,-8474,-8474,-8474
3227,-8476,-8476,-8476
3228,-8476,-8476,-8476
3229,-8477,-8477,-8477
3230,-8477,-8477,-8477
3231,-8477,-8477,-8477
3232,-8477,-8477,-8477
3233,-8477,-8477,-8477
3234,-8477,-8477,-8477
3235,-8477,-8477,-8477
3236,-8477,-8477,-8477
3237,-8477,-8477,-8477
3238,-8477,-8477,-8477
3239,-8476,-8476,-8476
3240,-8477,-8477,-8477
3241,-8477,-8477,-8477
3242,-8476,-8476,-8476
3243,-8476,-8476,-8476
3244,-8476,-8476,-8476
3245,-8476,-8476,-8476
3246,-8476,-8476,-8476
3247,-8476,-8476,-8476
3248,-8476,-8476,-8476
3249,-8476,-8476,-8476
3250,-8462,-8462,-8462
3251,-8476,-8476,-8476
3252,-8475,-8475,-8475
3253,-8477,-8477,-8477
3254,-8477,-8477,-8477
3255,-8477,-8477,-8477
3256,-8476,-8476,-8476
3257,-8477,-8477,-8477
3258,-8477,-8477,-8477
3259,-8477,-8477,-8477
3260,-8480,-8480,-8480
3261,-8477,-8477,-8477
3262,-8477,-8477,-8477
3263,-8477,-8477,-8477
3264,-8477,-8477,-8477
3265,-8480,-8480,-8480
3266,-8478,-8478,-8478
3267,-8480,-8480,-8480
3268,-8478,-8478,-8478
3269,-8481,-8481,-8481
3270,-8480,-8480,-8480
3271,-8478,-8478,-8478
3272,-8480,-8480,-8480
3273,-8481,-8481,-8481
3274,-8477,-8477,-8477
3275,-8478,-8478,-8478
3276,-8478,-8478,-8478
3277,-8480,-8480,-8480
3278,-8480,-8480,-8480
3279,-8477,-8477,-8477
3280,-8477,-8477,-8477
3281,-8477,-8477,-8477
3282,-8477,-8477,-8477
3283,-8480,-8480,-8480
3284,-8477,-8477,-8477
3285,-8481,-8481,-8481
3286,-8477,-8477,-8477
3287,-8481,-8481,-8481
3288,-8480,-8480,-8480
3289,-8479,-8479,-8479
3290,-8481,-8481,-8481
3291,-8480,-8480,-8480
3292,-8481,-8481,-8481
3293,-8478,-8478,-8478
3294,-8478,-8478,-8478
3295,-8479,-8479,-8479
3296,-8481,-8481,-8481
3297,-8478,-8478,-8478
3298,-8481,-8481,-8481
3299,-8481,-8481,-8481
3300,-8477,-8477,-8477
3301,-8481,-8481,-8481
3302,-8481,-8481,-8481
3303,-8481,-8481,-8481
3304,-8477,-8477,-8477
3305,-8481,-8481,-8481
3306,-8481,-8481,-8481
3307,-8481,-8481,-8481
3308,-8481,-8481,-8481
3309,-8478,-8478,-8478
3310,-8477,-8477,-8477
3311,-8477,-8477,-8477
3312,-8481,-8481,-8481
3313,-8476,-8476,-8476
3314,-8481,-8481,-8481
3315,-8477,-8477,-8477
3316,-8478,-8478,-8478
3317,-8480,-8480,-8480
3318,-8478,-8478,-8478
3319,-8481,-8481,-8481
3320,-8477,-8477,-8477
3321,-8479,-8479,-8479
3322,-8481,-8481,-8481
3323,-8477,-8477,-8477
3324,-8477,-8477,-8477
3325,-8480,-8480,-8480
3326,-8481,-8481,-8481
3327,-8477,-8477,-8477
3328,-8480,-8480,-8480
3329,-8479,-8479,-8479
3330,-8477,-8477,-8477
3331,-8479,-8479,-8479
3332,-8480,-8480,-8480
3333,-8477,-8477,-8477
3334,-8477,-8477,-8477
3335,-8480,-8480,-8480
3336,-8476,-8476,-8476
3337,-8477,-8477,-8477
3338,-8477,-8477,-8477
3339,-8477,-8477,-8477
3340,-8476,-8476,-8476
3341,-8477,-8477,-8477
3342,-8476,-8476,-8476
3343,-8477,-8477,-8477
3344,-8476,-8476,-8476
3345,-8476,-8476,-8476
3346,-8476,-8476,-8476
3347,-8476,-8476,-8476
3348,-8476,-8476,-8476
3349,-8476,-8476,-8476
3350,-8476,-8476,-8476
3351,-8476,-8476,-8476
3352,-8476,-8476,-8476
3353,-8476,-8476,-8476
3354,-8476,-8476,-8476
3355,-8476,-8476,-8476
3356,-8476,-8476,-8476
3357,-8477,-8477,-8477
3358,-8476,-8476,-8476
3359,-8476,-8476,-8476
3360,-8476,-8476,-8476
3361,-8477,-8477,-8477
3362,-8476,-8476,-8476
3363,-8476,-8476,-8476
3364,-8476,-8476,-8476
3365,-8476,-8476,-8476
3366,-8476,-8476,-8476
3367,-8476,-8476,-8476
3368,-8476,-8476,-8476
3369,-8476,-8476,-8476
3370,-8476,-8476,-8476
3371,-8475,-8475,-8475
3372,-8476,-8476,-8476
3373,-8476,-8476,-8476
3374,-8476,-8476,-8476
3375,-8476,-8476,-8476
3376,-8476,-8476,-8476
3377,-8475,-8475,-8475
3378,-8476,-8476,-8476
3379,-8476,-8476,-8476
3380,-8476,-8476,-8476
3381,-8476,-8476,-8476
3382,-8476,-8476,-8476
3383,-8476,-8476,-8476
3384,-8476,-8476,-8476
3385,-8476,-8476,-8476
3386,-8304,-8304,-8304
3387,-8474,-8474,-8474
3388,-8476,-8476,-8476
3389,-8477,-8477,-8477
3390,-8477,-8477,-8477
3391,-8477,-8477,-8477
3392,-8477,-8477,-8477
3393,-8477,-8477,-8477
3394,-8477,-8477,-8477
3395,-8477,-8477,-8477
3396,-8477,-8477,-8477
3397,-8476,-8476,-8476
3398,-8477,-8477,-8477
3399,-8476,-8476,-8476
3400,-8476,-8476,-8476
3401,-8477,-8477,-8477
3402,-8476,-8476,-8476
3403,-8477,-8477,-8477
3404,-8477,-8477,-8477
3405,-8476,-8476,-8476
3406,-8477,-8477,-8477
3407,-8476,-8476,-8476
3408,-8476,-8476,-8476
3409,-8476,-8476,-8476
3410,-8477,-8477,-8477
3411,-8477,-8477,-8477
3412,-8476,-8476,-8476
3413,-8475,-8475,-8475
3414,-8476,-8476,-8476
3415,-8474,-8474,-8474
3416,-8475,-8475,-8475
3417,-8475,-8475,-8475
3418,-8476,-8476,-8476
3419,-8474,-8474,-8474
3420,-8476,-8476,-8476
3421,-8476,-8476,-8476
3422,-8474,-8474,-8474
3423,-8475,-8475,-8475
3424,-8475,-8475,-8475
3425,-8476,-8476,-8476
3426,-8477,-8477,-8477
3427,-8476,-8476,-8476
3428,-8477,-8477,-8477
3429,-8477,-8477,-8477
3430,-8480,-8480,-8480
3431,-8481,-8481,-8481
3432,-8477,-8477,-8477
3433,-8479,-8479,-8479
3434,-8479,-8479,-8479
3435,-8480,-8480,-8480
3436,-8479,-8479,-8479
3437,-8479,-8479,-8479
3438,-8479,-8479,-8479
3439,-8479,-8479,-8479
3440,-8479,-8479,-8479
3441,-8479,-8479,-8479
3442,-8286,-8286,-8286
3443,-8479,-8479,-8479
3444,-8479,-8479,-8479
3445,-8478,-8478,-8478
3446,-8463,-8463,-8463
3447,-8479,-8479,-8479
3448,-8479,-8479,-8479
3449,-8479,-8479,-8479
3450,-8480,-8480,-8480
3451,-8479,-8479,-8479
3452,-8479,-8479,-8479
3453,-8479,-8479,-8479
3454,-8479,-8479,-8479
3455,-8479,-8479,-8479
3456,-8479,-8479,-8479
3457,-8479,-8479,-8479
3458,-8479,-8479,-8479
3459,-8480,-8480,-8480
3460,-8480,-8480,-8480
3461,-8480,-8480,-8480
3462,-8480,-8480,-8480
3463,-8480,-8480,-8480
3464,-8480,-8480,-8480
3465,-8480,-8480,-8480
3466,-8479,-8479,-8479
3467,-8479,-8479,-8479
3468,-8480,-8480,-8480
3469,-8479,-8479,-8479
3470,-8479,-8479,-8479
3471,-8479,-8479,-8479
3472,-8479,-8479,-8479
3473,-8479,-8479,-8479
3474,-8479,-8479,-8479
3475,-8479,-8479,-8479
3476,-8479,-8479,-8479
3477,-8479,-8479,-8479
3478,-8479,-8479,-8479
3479,-8479,-8479,-8479
3480,-8480,-8480,-8480
3481,-8479,-8479,-8479
3482,-8481,-8481,-8481
3483,-8480,-8480,-8480
3484,-8479,-8479,-8479
3485,-8480,-8480,-8480
3486,-8480,-8480,-8480
3487,-8462,-8462,-8462
3488,-8480,-8480,-8480
3489,-8480,-8480,-8480
3490,-8480,-8480,-8480
3491,-8480,-8480,-8480
3492,-8480,-8480,-8480
3493,-8480,-8480,-8480
3494,-8480,-8480,-8480
3495,-8480,-8480,-8480
3496,-8480,-8480,-8480
3497,-8480,-8480,-8480
3498,-8477,-8477,-8477
3499,-8480,-8480,-8480
3500,-8480,-8480,-8480
3501,-8480,-8480,-8480
3502,-8477,-8477,-8477
3503,-8480,-8480,-8480
3504,-8477,-8477,-8477
3505,-8477,-8477,-8477
3506,-8477,-8477,-8477
3507,-8476,-8476,-8476
3508,-8476,-8476,-8476
3509,-8477,-8477,-8477
3510,-8477,-8477,-8477
3511,-8477,-8477,-8477
3512,-8477,-8477,-8477
3513,-8477,-8477,-8477
3514,-8477,-8477,-8477
3515,-8476,-8476,-8476
3516,-8477,-8477,-8477
3517,-8477,-8477,-8477
3518,-8477,-8477,-8477
3519,-8476,-8476,-8476
3520,-8477,-8477,-8477
3521,-8476,-8476,-8476
3522,-8477,-8477,-8477
3523,-8477,-8477,-8477
3524,-8477,-8477,-8477
3525,-8477,-8477,-8477
3526,-8477,-8477,-8477
3527,-8477,-8477,-8477
3528,-8463,-8463,-8463
3529,-8477,-8477,-8477
3530,-8481,-8481,-8481
3531,-8477,-8477,-8477
3532,-8480,-8480,-8480
3533,-8479,-8479,-8479
3534,-8477,-8477,-8477
3535,-8479,-8479,-8479
3536,-8480,-8480,-8480
3537,-8480,-8480,-8480
3538,-8479,-8479,-8479
3539,-8479,-8479,-8479
3540,-8477,-8477,-8477
3541,-8480,-8480,-8480
3542,-8480,-8480,-8480
3543,-8477,-8477,-8477
3544,-8481,-8481,-8481
3545,-8480,-8480,-8480
3546,-8479,-8479,-8479
3547,-8480,-8480,-8480
3548,-8479,-8479,-8479
3549,-8481,-8481,-8481
3550,-8480,-8480,-8480
3551,-8477,-8477,-8477
3552,-8481,-8481,-8481
3553,-8480,-8480,-8480
3554,-8477,-8477,-8477
3555,-8481,-8481,-8481
3556,-8477,-8477,-8477
3557,-8477,-8477,-8477
3558,-8477,-8477,-8477
3559,-8480,-8480,-8480
3560,-8480,-8480,-8480
3561,-8480,-8480,-8480
3562,-8479,-8479,-8479
3563,-8477,-8477,-8477
3564,-8477,-8477,-8477
3565,-8477,-8477,-8477
3566,-8477,-8477,-8477
3567,-8477,-8477,-8477
3568,-8476,-8476,-8476
3569,-8476,-8476,-8476
3570,-8477,-8477,-8477
3571,-8477,-8477,-8477
3572,-8476,-8476,-8476
3573,-8476,-8476,-8476
3574,-8477,-8477,-8477
3575,-8477,-8477,-8477
3576,-8477,-8477,-8477
3577,-8477,-8477,-8477
3578,-8476,-8476,-8476
3579,-8477,-8477,-8477
3580,-8479,-8479,-8479
3581,-8476,-8476,-8476
3582,-8476,-8476,-8476
3583,-8477,-8477,-8477
3584,-8476,-8476,-8476
3585,-8475,-8475,-8475
3586,-8477,-8477,-8477
3587,-8476,-8476,-8476
3588,-8475,-8475,-8475
3589,-8476,-8476,-8476
3590,-8476,-8476,-8476
3591,-8476,-8476,-8476
3592,-8476,-8476,-8476
3593,-8476,-8476,-8476
3594,-8476,-8476,-8476
3595,-8476,-8476,-8476
3596,-8459,-8459,-8459
3597,-8476,-8476,-8476
3598,-8476,-8476,-8476
3599,-8476,-8476,-8476
3600,-8476,-8476,-8476
3601,-8476,-8476,-8476
3602,-8476,-8476,-8476
3603,-8476,-8476,-8476
3604,-8476,-8476,-8476
3605,-8477,-8477,-8477
3606,-8476,-8476,-8476
3607,-8477,-8477,-8477
3608,-8476,-8476,-8476
3609,-8476,-8476,-8476
3610,-8477,-8477,-8477
3611,-8476,-8476,-8476
3612,-8476,-8476,-8476
3613,-8476,-8476,-8476
3614,-8475,-8475,-8475
3615,-8475,-8475,-8475
3616,-8476,-8476,-8476
3617,-8476,-8476,-8476
3618,-8476,-8476,-8476
3619,-8476,-8476,-8476
3620,-8476,-8476,-8476
3621,-8476,-8476,-8476
3622,-8475,-8475,-8475
3623,-8476,-8476,-8476
3624,-8476,-8476,-8476
3625,-8476,-8476,-8476
3626,-8476,-8476,-8476
3627,-8476,-8476,-8476
3628,-8477,-8477,-8477
3629,-8476,-8476,-8476
3630,-8476,-8476,-8476
3631,-8476,-8476,-8476
3632,-8475,-8475,-8475
3633,-8476,-8476,-8476
3634,-8476,-8476,-8476
3635,-8476,-8476,-8476
3636,-8476,-8476,-8476
3637,-8476,-8476,-8476
3638,-8476,-8476,-8476
3639,-8475,-8475,-8475
3640,-8475,-8475,-8475
3641,-8475,-8475,-8475
3642,-8475,-8475,-8475
3643,-8475,-8475,-8475
3644,-8476,-8476,-8476
3645,-8475,-8475,-8475
3646,-8476,-8476,-8476
3647,-8477,-8477,-8477
3648,-8459,-8459,-8459
3649,-8476,-8476,-8476
3650,-8477,-8477,-8477
3651,-8475,-8475,-8475
3652,-8476,-8476,-8476
3653,-8476,-8476,-8476
3654,-8476,-8476,-8476
3655,-8475,-8475,-8475
3656,-8476,-8476,-8476
3657,-8475,-8475,-8475
3658,-8476,-8476,-8476
3659,-8476,-8476,-8476
3660,-8475,-8475,-8475
3661,-8459,-8459,-8459
3662,-8476,-8476,-8476
3663,-8476,-8476,-8476
3664,-8476,-8476,-8476
3665,-8476,-8476,-8476
3666,-8476,-8476,-8476
3667,-8476,-8476,-8476
3668,-8476,-8476,-8476
3669,-8476,-8476,-8476
3670,-8477,-8477,-8477
3671,-8477,-8477,-8477
3672,-8476,-8476,-8476
3673,-8476,-8476,-8476
3674,-8477,-8477,-8477
3675,-8476,-8476,-8476
3676,-8477,-8477,-8477
3677,-8476,-8476,-8476
3678,-8476,-8476,-8476
3679,-8477,-8477,-8477
3680,-8477,-8477,-8477
3681,-8475,-8475,-8475
3682,-8476,-8476,-8476
3683,-8476,-8476,-8476
3684,-8476,-8476,-8476
3685,-8476,-8476,-8476
3686,-8476,-8476,-8476
3687,-8476,-8476,-8476
3688,-8476,-8476,-8476
3689,-8476,-8476,-8476
3690,-8476,-8476,-8476
3691,-8475,-8475,-8475
3692,-8476,-8476,-8476
3693,-8476,-8476,-8476
3694,-8476,-8476,-8476
3695,-8474,-8474,-8474
3696,-8476,-8476,-8476
3697,-8476,-8476,-8476
3698,-8476,-8476,-8476
3699,-8476,-8476,-8476
3700,-8476,-8476,-8476
3701,-8475,-8475,-8475
3702,-8476,-8476,-8476
3703,-8476,-8476,-8476
3704,-8475,-8475,-8475
3705,-8476,-8476,-8476
3706,-8476,-8476,-8476
3707,-8475,-8475,-8475
3708,-8476,-8476,-8476
3709,-8476,-8476,-8476
3710,-8476,-8476,-8476
3711,-8476,-8476,-8476
3712,-8476,-8476,-8476
3713,-8476,-8476,-8476
3714,-8476,-8476,-8476
3715,-8477,-8477,-8477
3716,-8474,-8474,-8474
3717,-8476,-8476,-8476
3718,-8476,-8476,-8476
3719,-8465,-8465,-8465
3720,-8476,-8476,-8476
3721,-8476,-8476,-8476
3722,-8476,-8476,-8476
3723,-8476,-8476,-8476
3724,-8475,-8475,-8475
3725,-8476,-8476,-8476
3726,-8475,-8475,-8475
3727,-8476,-8476,-8476
3728,-8476,-8476,-8476
3729,-8475,-8475,-8475
3730,-8476,-8476,-8476
3731,-8476,-8476,-8476
3732,-8475,-8475,-8475
3733,-8476,-8476,-8476
3734,-8476,-8476,-8476
3735,-8476,-8476,-8476
3736,-8476,-8476,-8476
3737,-8476,-8476,-8476
3738,-8476,-8476,-8476
3739,-8476,-8476,-8476
3740,-8476,-8476,-8476
3741,-8476,-8476,-8476
3742,-8476,-8476,-8476
3743,-8476,-8476,-8476
3744,-8476,-8476,-8476
3745,-8476,-8476,-8476
3746,-8476,-8476,-8476
3747,-8476,-8476,-8476
3748,-8473,-8473,-8473
3749,-8476,-8476,-8476
3750,-8474,-8474,-8474
3751,-8476,-8476,-8476
3752,-8476,-8476,-8476
3753,-8476,-8476,-8476
3754,-8476,-8476,-8476
3755,-8475,-8475,-8475
3756,-8476,-8476,-8476
3757,-8476,-8476,-8476
3758,-8476,-8476,-8476
3759,-8476,-8476,-8476
3760,-8459,-8459,-8459
3761,-8475,-8475,-8475
3762,-8476,-8476,-8476
3763,-8476,-8476,-8476
3764,-8476,-8476,-8476
3765,-8476,-8476,-8476
3766,-8477,-8477,-8477
3767,-8476,-8476,-8476
3768,-8476,-8476,-8476
3769,-8476,-8476,-8476
3770,-8476,-8476,-8476
3771,-8475,-8475,-8475
3772,-8475,-8475,-8475
3773,-8475,-8475,-8475
3774,-8476,-8476,-8476
3775,-8476,-8476,-8476
3776,-8476,-8476,-8476
3777,-8476,-8476,-8476
3778,-8477,-8477,-8477
3779,-8476,-8476,-8476
