Step,A0_f_vmap_ortho_init - best_return,A0_f_vmap_ortho_init - best_return__MIN,A0_f_vmap_ortho_init - best_return__MAX
2847,-9884,-9884,-9884
2848,-9884,-9884,-9884
2849,-9884,-9884,-9884
2850,-9880,-9880,-9880
2851,-9884,-9884,-9884
2852,-9884,-9884,-9884
2853,-9884,-9884,-9884
2854,-9884,-9884,-9884
2855,-9884,-9884,-9884
2856,-9884,-9884,-9884
2857,-9863,-9863,-9863
2858,-9884,-9884,-9884
2859,-9884,-9884,-9884
2860,-9884,-9884,-9884
2861,-9884,-9884,-9884
2862,-9884,-9884,-9884
2863,-9884,-9884,-9884
2864,-9884,-9884,-9884
2865,-9884,-9884,-9884
2866,-9884,-9884,-9884
2867,-9884,-9884,-9884
2868,-9884,-9884,-9884
2869,-9884,-9884,-9884
2870,-9884,-9884,-9884
2871,-9884,-9884,-9884
2872,-9884,-9884,-9884
2873,-9884,-9884,-9884
2874,-9884,-9884,-9884
2875,-9884,-9884,-9884
2876,-9884,-9884,-9884
2877,-9884,-9884,-9884
2878,-9884,-9884,-9884
2879,-9880,-9880,-9880
2880,-9880,-9880,-9880
2881,-9880,-9880,-9880
2882,-9884,-9884,-9884
2883,-9884,-9884,-9884
2884,-9884,-9884,-9884
2885,-9884,-9884,-9884
2886,-9884,-9884,-9884
2887,-9884,-9884,-9884
2888,-9884,-9884,-9884
2889,-9880,-9880,-9880
2890,-9884,-9884,-9884
2891,-9884,-9884,-9884
2892,-9884,-9884,-9884
2893,-9884,-9884,-9884
2894,-9884,-9884,-9884
2895,-9884,-9884,-9884
2896,-9884,-9884,-9884
2897,-9884,-9884,-9884
2898,-9884,-9884,-9884
2899,-9884,-9884,-9884
2900,-9884,-9884,-9884
2901,-9884,-9884,-9884
2902,-9884,-9884,-9884
2903,-9884,-9884,-9884
2904,-9884,-9884,-9884
2905,-9884,-9884,-9884
2906,-9884,-9884,-9884
2907,-9884,-9884,-9884
2908,-9884,-9884,-9884
2909,-9884,-9884,-9884
2910,-9884,-9884,-9884
2911,-9884,-9884,-9884
2912,-9884,-9884,-9884
2913,-9884,-9884,-9884
2914,-9884,-9884,-9884
2915,-9884,-9884,-9884
2916,-9884,-9884,-9884
2917,-9884,-9884,-9884
2918,-9884,-9884,-9884
2919,-9884,-9884,-9884
2920,-9884,-9884,-9884
2921,-9884,-9884,-9884
2922,-9884,-9884,-9884
2923,-9884,-9884,-9884
2924,-9880,-9880,-9880
2925,-9865,-9865,-9865
2926,-9884,-9884,-9884
2927,-9884,-9884,-9884
2928,-9884,-9884,-9884
2929,-9884,-9884,-9884
2930,-9883,-9883,-9883
2931,-9884,-9884,-9884
2932,-9884,-9884,-9884
2933,-9884,-9884,-9884
2934,-9884,-9884,-9884
2935,-9884,-9884,-9884
2936,-9884,-9884,-9884
2937,-9884,-9884,-9884
2938,-9884,-9884,-9884
2939,-9884,-9884,-9884
2940,-9884,-9884,-9884
2941,-9884,-9884,-9884
2942,-9884,-9884,-9884
2943,-9884,-9884,-9884
2944,-9884,-9884,-9884
2945,-9884,-9884,-9884
2946,-9884,-9884,-9884
2947,-9884,-9884,-9884
2948,-9884,-9884,-9884
2949,-9884,-9884,-9884
2950,-9884,-9884,-9884
2951,-9884,-9884,-9884
2952,-9884,-9884,-9884
2953,-9884,-9884,-9884
2954,-9874,-9874,-9874
2955,-9884,-9884,-9884
2956,-9884,-9884,-9884
2957,-9884,-9884,-9884
2958,-9884,-9884,-9884
2959,-9884,-9884,-9884
2960,-9884,-9884,-9884
2961,-9884,-9884,-9884
2962,-9880,-9880,-9880
2963,-9884,-9884,-9884
2964,-9884,-9884,-9884
2965,-9884,-9884,-9884
2966,-9884,-9884,-9884
2967,-9884,-9884,-9884
2968,-9884,-9884,-9884
2969,-9884,-9884,-9884
2970,-9884,-9884,-9884
2971,-9884,-9884,-9884
2972,-9884,-9884,-9884
2973,-9884,-9884,-9884
2974,-9884,-9884,-9884
2975,-9884,-9884,-9884
2976,-9884,-9884,-9884
2977,-9884,-9884,-9884
2978,-9884,-9884,-9884
2979,-9884,-9884,-9884
2980,-9884,-9884,-9884
2981,-9884,-9884,-9884
2982,-9884,-9884,-9884
2983,-9884,-9884,-9884
2984,-9884,-9884,-9884
2985,-9884,-9884,-9884
2986,-9884,-9884,-9884
2987,-9884,-9884,-9884
2988,-9884,-9884,-9884
2989,-9884,-9884,-9884
2990,-9884,-9884,-9884
2991,-9884,-9884,-9884
2992,-9884,-9884,-9884
2993,-9884,-9884,-9884
2994,-9884,-9884,-9884
2995,-9884,-9884,-9884
2996,-9884,-9884,-9884
2997,-9880,-9880,-9880
2998,-9884,-9884,-9884
2999,-9884,-9884,-9884
3000,-9873,-9873,-9873
3001,-9880,-9880,-9880
3002,-9864,-9864,-9864
3003,-9884,-9884,-9884
3004,-9884,-9884,-9884
3005,-9884,-9884,-9884
3006,-9884,-9884,-9884
3007,-9884,-9884,-9884
3008,-9649,-9649,-9649
3009,-9884,-9884,-9884
3010,-9884,-9884,-9884
3011,-9884,-9884,-9884
3012,-9884,-9884,-9884
3013,-9884,-9884,-9884
3014,-9884,-9884,-9884
3015,-9884,-9884,-9884
3016,-9884,-9884,-9884
3017,-9884,-9884,-9884
3018,-9884,-9884,-9884
3019,-9884,-9884,-9884
3020,-9863,-9863,-9863
3021,-9884,-9884,-9884
3022,-9884,-9884,-9884
3023,-9884,-9884,-9884
3024,-9884,-9884,-9884
3025,-9852,-9852,-9852
3026,-9884,-9884,-9884
3027,-9884,-9884,-9884
3028,-9872,-9872,-9872
3029,-9884,-9884,-9884
3030,-9884,-9884,-9884
3031,-9884,-9884,-9884
3032,-9884,-9884,-9884
3033,-9884,-9884,-9884
3034,-9884,-9884,-9884
3035,-9884,-9884,-9884
3036,-9884,-9884,-9884
3037,-9884,-9884,-9884
3038,-9884,-9884,-9884
3039,-9884,-9884,-9884
3040,-9884,-9884,-9884
3041,-9884,-9884,-9884
3042,-9852,-9852,-9852
3043,-9884,-9884,-9884
3044,-9880,-9880,-9880
3045,-9874,-9874,-9874
3046,-9884,-9884,-9884
3047,-9884,-9884,-9884
3048,-9884,-9884,-9884
3049,-9884,-9884,-9884
3050,-9884,-9884,-9884
3051,-9884,-9884,-9884
3052,-9884,-9884,-9884
3053,-9880,-9880,-9880
3054,-9884,-9884,-9884
3055,-9884,-9884,-9884
3056,-9884,-9884,-9884
3057,-9884,-9884,-9884
3058,-9884,-9884,-9884
3059,-9884,-9884,-9884
3060,-9884,-9884,-9884
3061,-9884,-9884,-9884
3062,-9884,-9884,-9884
3063,-9884,-9884,-9884
3064,-9884,-9884,-9884
3065,-9884,-9884,-9884
3066,-9884,-9884,-9884
3067,-9884,-9884,-9884
3068,-9884,-9884,-9884
3069,-9884,-9884,-9884
3070,-9884,-9884,-9884
3071,-9884,-9884,-9884
3072,-9884,-9884,-9884
3073,-9884,-9884,-9884
3074,-9884,-9884,-9884
3075,-9884,-9884,-9884
3076,-9884,-9884,-9884
3077,-9884,-9884,-9884
3078,-9880,-9880,-9880
3079,-9884,-9884,-9884
3080,-9884,-9884,-9884
3081,-9884,-9884,-9884
3082,-9884,-9884,-9884
3083,-9884,-9884,-9884
3084,-9884,-9884,-9884
3085,-9884,-9884,-9884
3086,-9884,-9884,-9884
3087,-9884,-9884,-9884
3088,-9884,-9884,-9884
3089,-9884,-9884,-9884
3090,-9884,-9884,-9884
3091,-9884,-9884,-9884
3092,-9884,-9884,-9884
3093,-9884,-9884,-9884
3094,-9884,-9884,-9884
3095,-9884,-9884,-9884
3096,-9884,-9884,-9884
3097,-9884,-9884,-9884
3098,-9884,-9884,-9884
3099,-9875,-9875,-9875
3100,-9884,-9884,-9884
3101,-9884,-9884,-9884
3102,-9884,-9884,-9884
3103,-9884,-9884,-9884
3104,-9884,-9884,-9884
3105,-9884,-9884,-9884
3106,-9884,-9884,-9884
3107,-9884,-9884,-9884
3108,-9884,-9884,-9884
3109,-9884,-9884,-9884
3110,-9884,-9884,-9884
3111,-9884,-9884,-9884
3112,-9884,-9884,-9884
3113,-9884,-9884,-9884
3114,-9884,-9884,-9884
3115,-9884,-9884,-9884
3116,-9884,-9884,-9884
3117,-9884,-9884,-9884
3118,-9884,-9884,-9884
3119,-9884,-9884,-9884
3120,-9884,-9884,-9884
3121,-9867,-9867,-9867
3122,-9884,-9884,-9884
3123,-9852,-9852,-9852
3124,-9884,-9884,-9884
3125,-9864,-9864,-9864
3126,-9863,-9863,-9863
3127,-9884,-9884,-9884
3128,-9884,-9884,-9884
3129,-9884,-9884,-9884
3130,-9884,-9884,-9884
3131,-9884,-9884,-9884
3132,-9884,-9884,-9884
3133,-9852,-9852,-9852
3134,-9884,-9884,-9884
3135,-9852,-9852,-9852
3136,-9884,-9884,-9884
3137,-9880,-9880,-9880
3138,-9884,-9884,-9884
3139,-9864,-9864,-9864
3140,-9884,-9884,-9884
3141,-9884,-9884,-9884
3142,-9880,-9880,-9880
3143,-9852,-9852,-9852
3144,-9880,-9880,-9880
3145,-9884,-9884,-9884
3146,-9884,-9884,-9884
3147,-9852,-9852,-9852
3148,-9884,-9884,-9884
3149,-9884,-9884,-9884
3150,-9884,-9884,-9884
3151,-9884,-9884,-9884
3152,-9884,-9884,-9884
3153,-9884,-9884,-9884
3154,-9880,-9880,-9880
3155,-9884,-9884,-9884
3156,-9884,-9884,-9884
3157,-9884,-9884,-9884
3158,-9884,-9884,-9884
3159,-9884,-9884,-9884
3160,-9884,-9884,-9884
3161,-9874,-9874,-9874
3162,-9884,-9884,-9884
3163,-9884,-9884,-9884
3164,-9884,-9884,-9884
3165,-9884,-9884,-9884
3166,-9880,-9880,-9880
3167,-9884,-9884,-9884
3168,-9884,-9884,-9884
3169,-9884,-9884,-9884
3170,-9884,-9884,-9884
3171,-9880,-9880,-9880
3172,-9808,-9808,-9808
3173,-9884,-9884,-9884
3174,-9884,-9884,-9884
3175,-9884,-9884,-9884
3176,-9880,-9880,-9880
3177,-9884,-9884,-9884
3178,-9884,-9884,-9884
3179,-9884,-9884,-9884
3180,-9884,-9884,-9884
3181,-9884,-9884,-9884
3182,-9884,-9884,-9884
3183,-9884,-9884,-9884
3184,-9884,-9884,-9884
3185,-9884,-9884,-9884
3186,-9884,-9884,-9884
3187,-9884,-9884,-9884
3188,-9884,-9884,-9884
3189,-9884,-9884,-9884
3190,-9884,-9884,-9884
3191,-9884,-9884,-9884
3192,-9884,-9884,-9884
3193,-9852,-9852,-9852
3194,-9884,-9884,-9884
3195,-9884,-9884,-9884
3196,-9884,-9884,-9884
3197,-9880,-9880,-9880
3198,-9884,-9884,-9884
3199,-9884,-9884,-9884
3200,-9884,-9884,-9884
3201,-9884,-9884,-9884
3202,-9884,-9884,-9884
3203,-9884,-9884,-9884
3204,-9884,-9884,-9884
3205,-9884,-9884,-9884
3206,-9884,-9884,-9884
3207,-9884,-9884,-9884
3208,-9884,-9884,-9884
3209,-9884,-9884,-9884
3210,-9884,-9884,-9884
3211,-9884,-9884,-9884
3212,-9884,-9884,-9884
3213,-9884,-9884,-9884
3214,-9884,-9884,-9884
3215,-9874,-9874,-9874
3216,-9884,-9884,-9884
3217,-9884,-9884,-9884
3218,-9884,-9884,-9884
3219,-9884,-9884,-9884
3220,-9884,-9884,-9884
3221,-9884,-9884,-9884
3222,-9797,-9797,-9797
3223,-9884,-9884,-9884
3224,-9884,-9884,-9884
3225,-9884,-9884,-9884
3226,-9884,-9884,-9884
3227,-9884,-9884,-9884
3228,-9884,-9884,-9884
3229,-9884,-9884,-9884
3230,-9880,-9880,-9880
3231,-9884,-9884,-9884
3232,-9880,-9880,-9880
3233,-9884,-9884,-9884
3234,-9884,-9884,-9884
3235,-9884,-9884,-9884
3236,-9884,-9884,-9884
3237,-9884,-9884,-9884
3238,-9884,-9884,-9884
3239,-9884,-9884,-9884
3240,-9884,-9884,-9884
3241,-9884,-9884,-9884
3242,-9884,-9884,-9884
3243,-9884,-9884,-9884
3244,-9884,-9884,-9884
3245,-9884,-9884,-9884
3246,-9884,-9884,-9884
3247,-9884,-9884,-9884
3248,-9884,-9884,-9884
3249,-9884,-9884,-9884
3250,-9884,-9884,-9884
3251,-9884,-9884,-9884
3252,-9884,-9884,-9884
3253,-9781,-9781,-9781
3254,-9884,-9884,-9884
3255,-9884,-9884,-9884
3256,-9884,-9884,-9884
3257,-9884,-9884,-9884
3258,-9884,-9884,-9884
3259,-9884,-9884,-9884
3260,-9884,-9884,-9884
3261,-9884,-9884,-9884
3262,-9884,-9884,-9884
3263,-9884,-9884,-9884
3264,-9884,-9884,-9884
3265,-9884,-9884,-9884
3266,-9884,-9884,-9884
3267,-9884,-9884,-9884
3268,-9884,-9884,-9884
3269,-9884,-9884,-9884
3270,-9884,-9884,-9884
3271,-9884,-9884,-9884
3272,-9884,-9884,-9884
3273,-9884,-9884,-9884
3274,-9884,-9884,-9884
3275,-9884,-9884,-9884
3276,-9884,-9884,-9884
3277,-9884,-9884,-9884
3278,-9884,-9884,-9884
3279,-9884,-9884,-9884
3280,-9884,-9884,-9884
3281,-9884,-9884,-9884
3282,-9884,-9884,-9884
3283,-9852,-9852,-9852
3284,-9884,-9884,-9884
3285,-9880,-9880,-9880
3286,-9884,-9884,-9884
3287,-9880,-9880,-9880
3288,-9884,-9884,-9884
3289,-9884,-9884,-9884
3290,-9884,-9884,-9884
3291,-9884,-9884,-9884
3292,-9884,-9884,-9884
3293,-9884,-9884,-9884
3294,-9880,-9880,-9880
3295,-9884,-9884,-9884
3296,-9884,-9884,-9884
3297,-9884,-9884,-9884
3298,-9884,-9884,-9884
3299,-9884,-9884,-9884
3300,-9884,-9884,-9884
3301,-9884,-9884,-9884
3302,-9884,-9884,-9884
3303,-9884,-9884,-9884
3304,-9884,-9884,-9884
3305,-9884,-9884,-9884
3306,-9884,-9884,-9884
3307,-9821,-9821,-9821
3308,-9884,-9884,-9884
3309,-9884,-9884,-9884
3310,-9884,-9884,-9884
3311,-9884,-9884,-9884
3312,-9884,-9884,-9884
3313,-9884,-9884,-9884
3314,-9884,-9884,-9884
3315,-9884,-9884,-9884
3316,-9884,-9884,-9884
3317,-9884,-9884,-9884
3318,-9884,-9884,-9884
3319,-9884,-9884,-9884
3320,-9884,-9884,-9884
3321,-9884,-9884,-9884
3322,-9880,-9880,-9880
3323,-9884,-9884,-9884
3324,-9852,-9852,-9852
3325,-9884,-9884,-9884
3326,-9884,-9884,-9884
3327,-9884,-9884,-9884
3328,-9884,-9884,-9884
3329,-9884,-9884,-9884
3330,-9884,-9884,-9884
3331,-9884,-9884,-9884
3332,-9884,-9884,-9884
3333,-9884,-9884,-9884
3334,-9880,-9880,-9880
3335,-9884,-9884,-9884
3336,-9884,-9884,-9884
3337,-9884,-9884,-9884
3338,-9884,-9884,-9884
3339,-9852,-9852,-9852
3340,-9884,-9884,-9884
3341,-9872,-9872,-9872
3342,-9884,-9884,-9884
3343,-9863,-9863,-9863
3344,-9884,-9884,-9884
3345,-9884,-9884,-9884
3346,-9884,-9884,-9884
3347,-9884,-9884,-9884
3348,-9884,-9884,-9884
3349,-9884,-9884,-9884
3350,-9884,-9884,-9884
3351,-9884,-9884,-9884
3352,-9884,-9884,-9884
3353,-9874,-9874,-9874
3354,-9884,-9884,-9884
3355,-9884,-9884,-9884
3356,-9884,-9884,-9884
3357,-9884,-9884,-9884
3358,-9884,-9884,-9884
3359,-9859,-9859,-9859
3360,-9884,-9884,-9884
3361,-9884,-9884,-9884
3362,-9884,-9884,-9884
3363,-9884,-9884,-9884
3364,-9884,-9884,-9884
3365,-9884,-9884,-9884
3366,-9884,-9884,-9884
3367,-9884,-9884,-9884
3368,-9884,-9884,-9884
3369,-9884,-9884,-9884
3370,-9884,-9884,-9884
3371,-9868,-9868,-9868
3372,-9884,-9884,-9884
3373,-9884,-9884,-9884
3374,-9884,-9884,-9884
3375,-9884,-9884,-9884
3376,-9884,-9884,-9884
3377,-9884,-9884,-9884
3378,-9880,-9880,-9880
3379,-9874,-9874,-9874
3380,-9884,-9884,-9884
3381,-9884,-9884,-9884
3382,-9884,-9884,-9884
3383,-9884,-9884,-9884
3384,-9884,-9884,-9884
3385,-9884,-9884,-9884
3386,-9884,-9884,-9884
3387,-9884,-9884,-9884
3388,-9884,-9884,-9884
3389,-9884,-9884,-9884
3390,-9884,-9884,-9884
3391,-9884,-9884,-9884
3392,-9884,-9884,-9884
3393,-9884,-9884,-9884
3394,-9884,-9884,-9884
3395,-9852,-9852,-9852
3396,-9884,-9884,-9884
3397,-9884,-9884,-9884
3398,-9884,-9884,-9884
3399,-9884,-9884,-9884
3400,-9884,-9884,-9884
3401,-9884,-9884,-9884
3402,-9884,-9884,-9884
3403,-9880,-9880,-9880
3404,-9884,-9884,-9884
3405,-9884,-9884,-9884
3406,-9884,-9884,-9884
3407,-9880,-9880,-9880
3408,-9884,-9884,-9884
3409,-9884,-9884,-9884
3410,-9884,-9884,-9884
3411,-9884,-9884,-9884
3412,-9884,-9884,-9884
3413,-9884,-9884,-9884
3414,-9884,-9884,-9884
3415,-9884,-9884,-9884
3416,-9884,-9884,-9884
3417,-9884,-9884,-9884
3418,-9884,-9884,-9884
3419,-9884,-9884,-9884
3420,-9884,-9884,-9884
3421,-9884,-9884,-9884
3422,-9884,-9884,-9884
3423,-9884,-9884,-9884
3424,-9884,-9884,-9884
3425,-9884,-9884,-9884
3426,-9884,-9884,-9884
3427,-9884,-9884,-9884
3428,-9884,-9884,-9884
3429,-9884,-9884,-9884
3430,-9884,-9884,-9884
3431,-9884,-9884,-9884
3432,-9884,-9884,-9884
3433,-9884,-9884,-9884
3434,-9884,-9884,-9884
3435,-9884,-9884,-9884
3436,-9884,-9884,-9884
3437,-9884,-9884,-9884
3438,-9884,-9884,-9884
3439,-9880,-9880,-9880
3440,-9884,-9884,-9884
3441,-9884,-9884,-9884
3442,-9884,-9884,-9884
3443,-9852,-9852,-9852
3444,-9884,-9884,-9884
3445,-9852,-9852,-9852
3446,-9884,-9884,-9884
3447,-9884,-9884,-9884
3448,-9884,-9884,-9884
3449,-9864,-9864,-9864
3450,-9884,-9884,-9884
3451,-9852,-9852,-9852
3452,-9884,-9884,-9884
3453,-9884,-9884,-9884
3454,-9884,-9884,-9884
3455,-9880,-9880,-9880
3456,-9880,-9880,-9880
3457,-9852,-9852,-9852
3458,-9884,-9884,-9884
3459,-9852,-9852,-9852
3460,-9884,-9884,-9884
3461,-9880,-9880,-9880
3462,-9884,-9884,-9884
3463,-9880,-9880,-9880
3464,-9884,-9884,-9884
3465,-9884,-9884,-9884
3466,-9884,-9884,-9884
3467,-9884,-9884,-9884
3468,-9884,-9884,-9884
3469,-9884,-9884,-9884
3470,-9884,-9884,-9884
3471,-9884,-9884,-9884
3472,-9874,-9874,-9874
3473,-9884,-9884,-9884
3474,-9884,-9884,-9884
3475,-9884,-9884,-9884
3476,-9884,-9884,-9884
3477,-9884,-9884,-9884
3478,-9884,-9884,-9884
3479,-9884,-9884,-9884
3480,-9884,-9884,-9884
3481,-9884,-9884,-9884
3482,-9884,-9884,-9884
3483,-9884,-9884,-9884
3484,-9884,-9884,-9884
3485,-9884,-9884,-9884
3486,-9884,-9884,-9884
3487,-9884,-9884,-9884
3488,-9884,-9884,-9884
3489,-9852,-9852,-9852
3490,-9884,-9884,-9884
3491,-9884,-9884,-9884
3492,-9884,-9884,-9884
3493,-9884,-9884,-9884
3494,-9884,-9884,-9884
3495,-9884,-9884,-9884
3496,-9884,-9884,-9884
3497,-9884,-9884,-9884
3498,-9884,-9884,-9884
3499,-9884,-9884,-9884
3500,-9884,-9884,-9884
3501,-9884,-9884,-9884
3502,-9884,-9884,-9884
3503,-9884,-9884,-9884
3504,-9884,-9884,-9884
3505,-9852,-9852,-9852
3506,-9884,-9884,-9884
3507,-9884,-9884,-9884
3508,-9884,-9884,-9884
3509,-9884,-9884,-9884
3510,-9884,-9884,-9884
3511,-9884,-9884,-9884
3512,-9884,-9884,-9884
3513,-9884,-9884,-9884
3514,-9884,-9884,-9884
3515,-9884,-9884,-9884
3516,-9884,-9884,-9884
3517,-9884,-9884,-9884
3518,-9862,-9862,-9862
3519,-9884,-9884,-9884
3520,-9884,-9884,-9884
3521,-9852,-9852,-9852
3522,-9884,-9884,-9884
3523,-9884,-9884,-9884
3524,-9884,-9884,-9884
3525,-9884,-9884,-9884
3526,-9884,-9884,-9884
3527,-9884,-9884,-9884
3528,-9884,-9884,-9884
3529,-9884,-9884,-9884
3530,-9884,-9884,-9884
3531,-9880,-9880,-9880
3532,-9884,-9884,-9884
3533,-9884,-9884,-9884
3534,-9884,-9884,-9884
3535,-9884,-9884,-9884
3536,-9884,-9884,-9884
3537,-9884,-9884,-9884
3538,-9884,-9884,-9884
3539,-9884,-9884,-9884
3540,-9884,-9884,-9884
3541,-9884,-9884,-9884
3542,-9884,-9884,-9884
3543,-9884,-9884,-9884
3544,-9884,-9884,-9884
3545,-9884,-9884,-9884
3546,-9884,-9884,-9884
3547,-9884,-9884,-9884
3548,-9884,-9884,-9884
3549,-9884,-9884,-9884
3550,-9884,-9884,-9884
3551,-9884,-9884,-9884
3552,-9884,-9884,-9884
3553,-9867,-9867,-9867
3554,-9884,-9884,-9884
3555,-9884,-9884,-9884
3556,-9884,-9884,-9884
3557,-9863,-9863,-9863
3558,-9884,-9884,-9884
3559,-9884,-9884,-9884
3560,-9881,-9881,-9881
3561,-9884,-9884,-9884
3562,-9880,-9880,-9880
3563,-9884,-9884,-9884
3564,-9884,-9884,-9884
3565,-9884,-9884,-9884
3566,-9884,-9884,-9884
3567,-9884,-9884,-9884
3568,-9884,-9884,-9884
3569,-9884,-9884,-9884
3570,-9884,-9884,-9884
3571,-9884,-9884,-9884
3572,-9884,-9884,-9884
3573,-9884,-9884,-9884
3574,-9884,-9884,-9884
3575,-9884,-9884,-9884
3576,-9884,-9884,-9884
3577,-9884,-9884,-9884
3578,-9884,-9884,-9884
3579,-9884,-9884,-9884
3580,-9884,-9884,-9884
3581,-9852,-9852,-9852
3582,-9884,-9884,-9884
3583,-9884,-9884,-9884
3584,-9884,-9884,-9884
3585,-9884,-9884,-9884
3586,-9884,-9884,-9884
3587,-9884,-9884,-9884
3588,-9884,-9884,-9884
3589,-9884,-9884,-9884
3590,-9852,-9852,-9852
3591,-9884,-9884,-9884
3592,-9884,-9884,-9884
3593,-9884,-9884,-9884
3594,-9884,-9884,-9884
3595,-9884,-9884,-9884
3596,-9884,-9884,-9884
3597,-9884,-9884,-9884
3598,-9884,-9884,-9884
3599,-9884,-9884,-9884
3600,-9884,-9884,-9884
3601,-9604,-9604,-9604
3602,-9884,-9884,-9884
3603,-9867,-9867,-9867
3604,-9884,-9884,-9884
3605,-9884,-9884,-9884
3606,-9869,-9869,-9869
3607,-9884,-9884,-9884
3608,-9884,-9884,-9884
3609,-9884,-9884,-9884
3610,-9884,-9884,-9884
3611,-9884,-9884,-9884
3612,-9884,-9884,-9884
3613,-9884,-9884,-9884
3614,-9884,-9884,-9884
3615,-9863,-9863,-9863
3616,-9806,-9806,-9806
3617,-9884,-9884,-9884
3618,-9884,-9884,-9884
3619,-9884,-9884,-9884
3620,-9884,-9884,-9884
3621,-9884,-9884,-9884
3622,-9884,-9884,-9884
3623,-9884,-9884,-9884
3624,-9884,-9884,-9884
3625,-9884,-9884,-9884
3626,-9884,-9884,-9884
3627,-9884,-9884,-9884
3628,-9884,-9884,-9884
3629,-9884,-9884,-9884
3630,-9884,-9884,-9884
3631,-9884,-9884,-9884
3632,-9884,-9884,-9884
3633,-9884,-9884,-9884
3634,-9880,-9880,-9880
3635,-9884,-9884,-9884
3636,-9884,-9884,-9884
3637,-9884,-9884,-9884
3638,-9884,-9884,-9884
3639,-9774,-9774,-9774
3640,-9884,-9884,-9884
3641,-9884,-9884,-9884
3642,-9884,-9884,-9884
3643,-9852,-9852,-9852
3644,-9884,-9884,-9884
3645,-9884,-9884,-9884
3646,-9884,-9884,-9884
3647,-9884,-9884,-9884
3648,-9884,-9884,-9884
3649,-9884,-9884,-9884
3650,-9880,-9880,-9880
3651,-9884,-9884,-9884
3652,-9884,-9884,-9884
3653,-9884,-9884,-9884
3654,-9884,-9884,-9884
3655,-9884,-9884,-9884
3656,-9884,-9884,-9884
3657,-9884,-9884,-9884
3658,-9884,-9884,-9884
3659,-9884,-9884,-9884
3660,-9884,-9884,-9884
3661,-9884,-9884,-9884
3662,-9884,-9884,-9884
3663,-9852,-9852,-9852
3664,-9852,-9852,-9852
3665,-9884,-9884,-9884
3666,-9884,-9884,-9884
3667,-9884,-9884,-9884
3668,-9884,-9884,-9884
3669,-9884,-9884,-9884
3670,-9884,-9884,-9884
3671,-9884,-9884,-9884
3672,-9884,-9884,-9884
3673,-9884,-9884,-9884
3674,-9884,-9884,-9884
3675,-9852,-9852,-9852
3676,-9884,-9884,-9884
3677,-9852,-9852,-9852
3678,-9884,-9884,-9884
3679,-9884,-9884,-9884
3680,-9884,-9884,-9884
3681,-9884,-9884,-9884
3682,-9884,-9884,-9884
3683,-9884,-9884,-9884
3684,-9884,-9884,-9884
3685,-9884,-9884,-9884
3686,-9884,-9884,-9884
3687,-9884,-9884,-9884
3688,-9884,-9884,-9884
3689,-9884,-9884,-9884
3690,-9884,-9884,-9884
3691,-9884,-9884,-9884
3692,-9884,-9884,-9884
3693,-9884,-9884,-9884
3694,-9724,-9724,-9724
3695,-9884,-9884,-9884
3696,-9884,-9884,-9884
3697,-9884,-9884,-9884
3698,-9884,-9884,-9884
3699,-9884,-9884,-9884
3700,-9884,-9884,-9884
3701,-9884,-9884,-9884
3702,-9884,-9884,-9884
3703,-9884,-9884,-9884
3704,-9884,-9884,-9884
3705,-9884,-9884,-9884
3706,-9884,-9884,-9884
3707,-9884,-9884,-9884
3708,-9884,-9884,-9884
3709,-9884,-9884,-9884
3710,-9884,-9884,-9884
3711,-9884,-9884,-9884
3712,-9884,-9884,-9884
3713,-9884,-9884,-9884
3714,-9884,-9884,-9884
3715,-9884,-9884,-9884
3716,-9884,-9884,-9884
3717,-9884,-9884,-9884
3718,-9884,-9884,-9884
3719,-9884,-9884,-9884
3720,-9884,-9884,-9884
3721,-9884,-9884,-9884
3722,-9884,-9884,-9884
3723,-9884,-9884,-9884
3724,-9884,-9884,-9884
3725,-9884,-9884,-9884
3726,-9884,-9884,-9884
3727,-9884,-9884,-9884
3728,-9884,-9884,-9884
3729,-9884,-9884,-9884
3730,-9884,-9884,-9884
3731,-9884,-9884,-9884
3732,-9884,-9884,-9884
3733,-9884,-9884,-9884
3734,-9884,-9884,-9884
3735,-9884,-9884,-9884
3736,-9673,-9673,-9673
3737,-9884,-9884,-9884
3738,-9884,-9884,-9884
3739,-9808,-9808,-9808
3740,-9884,-9884,-9884
3741,-9884,-9884,-9884
3742,-9653,-9653,-9653
3743,-9884,-9884,-9884
3744,-9884,-9884,-9884
3745,-9884,-9884,-9884
3746,-9884,-9884,-9884
3747,-9884,-9884,-9884
3748,-9884,-9884,-9884
3749,-9880,-9880,-9880
3750,-9884,-9884,-9884
3751,-9884,-9884,-9884
3752,-9884,-9884,-9884
3753,-9884,-9884,-9884
3754,-9874,-9874,-9874
3755,-9884,-9884,-9884
3756,-9884,-9884,-9884
3757,-9884,-9884,-9884
3758,-9852,-9852,-9852
3759,-9852,-9852,-9852
3760,-9884,-9884,-9884
3761,-9884,-9884,-9884
3762,-9884,-9884,-9884
3763,-9884,-9884,-9884
3764,-9852,-9852,-9852
3765,-9884,-9884,-9884
3766,-9884,-9884,-9884
3767,-9868,-9868,-9868
3768,-9884,-9884,-9884
3769,-9880,-9880,-9880
3770,-9884,-9884,-9884
3771,-9858,-9858,-9858
3772,-9880,-9880,-9880
3773,-9884,-9884,-9884
3774,-9884,-9884,-9884
