Step,A0_g_log_value_ortho - best_return,A0_g_log_value_ortho - best_return__MIN,A0_g_log_value_ortho - best_return__MAX
3561,-430,-430,-430
3562,-435,-435,-435
3563,-433,-433,-433
3564,-434,-434,-434
3565,-429,-429,-429
3566,-437,-437,-437
3567,-430,-430,-430
3568,-431,-431,-431
3569,-433,-433,-433
3570,-434,-434,-434
3571,-434,-434,-434
3572,-427,-427,-427
3573,-433,-433,-433
3574,-434,-434,-434
3575,-430,-430,-430
3576,-432,-432,-432
3577,-435,-435,-435
3578,-430,-430,-430
3579,-429,-429,-429
3580,-433,-433,-433
3581,-433,-433,-433
3582,-433,-433,-433
3583,-432,-432,-432
3584,-434,-434,-434
3585,-434,-434,-434
3586,-435,-435,-435
3587,-433,-433,-433
3588,-427,-427,-427
3589,-433,-433,-433
3590,-438,-438,-438
3591,-435,-435,-435
3592,-435,-435,-435
3593,-432,-432,-432
3594,-436,-436,-436
3595,-440,-440,-440
3596,-430,-430,-430
3597,-434,-434,-434
3598,-429,-429,-429
3599,-430,-430,-430
3600,-433,-433,-433
3601,-427,-427,-427
3602,-431,-431,-431
3603,-432,-432,-432
3604,-431,-431,-431
3605,-428,-428,-428
3606,-433,-433,-433
3607,-431,-431,-431
3608,-433,-433,-433
3609,-432,-432,-432
3610,-433,-433,-433
3611,-432,-432,-432
3612,-429,-429,-429
3613,-433,-433,-433
3614,-437,-437,-437
3615,-435,-435,-435
3616,-431,-431,-431
3617,-434,-434,-434
3618,-429,-429,-429
3619,-433,-433,-433
3620,-433,-433,-433
3621,-428,-428,-428
3622,-431,-431,-431
3623,-432,-432,-432
3624,-435,-435,-435
3625,-433,-433,-433
3626,-434,-434,-434
3627,-430,-430,-430
3628,-433,-433,-433
3629,-429,-429,-429
3630,-432,-432,-432
3631,-427,-427,-427
3632,-439,-439,-439
3633,-434,-434,-434
3634,-435,-435,-435
3635,-434,-434,-434
3636,-430,-430,-430
3637,-433,-433,-433
3638,-434,-434,-434
3639,-432,-432,-432
3640,-434,-434,-434
3641,-428,-428,-428
3642,-433,-433,-433
3643,-436,-436,-436
3644,-431,-431,-431
3645,-434,-434,-434
3646,-431,-431,-431
3647,-434,-434,-434
3648,-436,-436,-436
3649,-432,-432,-432
3650,-432,-432,-432
3651,-433,-433,-433
3652,-432,-432,-432
3653,-430,-430,-430
3654,-426,-426,-426
3655,-434,-434,-434
3656,-427,-427,-427
3657,-431,-431,-431
3658,-434,-434,-434
3659,-430,-430,-430
3660,-430,-430,-430
3661,-428,-428,-428
3662,-433,-433,-433
3663,-430,-430,-430
3664,-433,-433,-433
3665,-434,-434,-434
3666,-431,-431,-431
3667,-433,-433,-433
3668,-432,-432,-432
3669,-432,-432,-432
3670,-435,-435,-435
3671,-429,-429,-429
3672,-434,-434,-434
3673,-434,-434,-434
3674,-433,-433,-433
3675,-431,-431,-431
3676,-429,-429,-429
3677,-431,-431,-431
3678,-430,-430,-430
3679,-432,-432,-432
3680,-430,-430,-430
3681,-433,-433,-433
3682,-429,-429,-429
3683,-431,-431,-431
3684,-435,-435,-435
3685,-430,-430,-430
3686,-426,-426,-426
3687,-427,-427,-427
3688,-431,-431,-431
3689,-432,-432,-432
3690,-429,-429,-429
3691,-429,-429,-429
3692,-431,-431,-431
3693,-434,-434,-434
3694,-433,-433,-433
3695,-432,-432,-432
3696,-433,-433,-433
3697,-428,-428,-428
3698,-433,-433,-433
3699,-433,-433,-433
3700,-428,-428,-428
3701,-428,-428,-428
3702,-432,-432,-432
3703,-432,-432,-432
3704,-431,-431,-431
3705,-432,-432,-432
3706,-435,-435,-435
3707,-429,-429,-429
3708,-437,-437,-437
3709,-434,-434,-434
3710,-433,-433,-433
3711,-435,-435,-435
3712,-434,-434,-434
3713,-433,-433,-433
3714,-431,-431,-431
3715,-434,-434,-434
3716,-432,-432,-432
3717,-427,-427,-427
3718,-430,-430,-430
3719,-433,-433,-433
3720,-431,-431,-431
3721,-432,-432,-432
3722,-434,-434,-434
3723,-424,-424,-424
3724,-429,-429,-429
3725,-430,-430,-430
3726,-429,-429,-429
3727,-430,-430,-430
3728,-428,-428,-428
3729,-430,-430,-430
3730,-428,-428,-428
3731,-432,-432,-432
3732,-433,-433,-433
3733,-429,-429,-429
3734,-430,-430,-430
3735,-428,-428,-428
3736,-431,-431,-431
3737,-430,-430,-430
3738,-433,-433,-433
3739,-434,-434,-434
3740,-431,-431,-431
3741,-431,-431,-431
3742,-433,-433,-433
3743,-434,-434,-434
3744,-430,-430,-430
3745,-428,-428,-428
3746,-432,-432,-432
3747,-432,-432,-432
3748,-429,-429,-429
3749,-429,-429,-429
3750,-434,-434,-434
3751,-435,-435,-435
3752,-429,-429,-429
3753,-429,-429,-429
3754,-430,-430,-430
3755,-429,-429,-429
3756,-431,-431,-431
3757,-432,-432,-432
3758,-430,-430,-430
3759,-430,-430,-430
3760,-434,-434,-434
3761,-432,-432,-432
3762,-434,-434,-434
3763,-431,-431,-431
3764,-431,-431,-431
3765,-434,-434,-434
3766,-434,-434,-434
3767,-429,-429,-429
3768,-434,-434,-434
3769,-432,-432,-432
3770,-428,-428,-428
3771,-431,-431,-431
3772,-425,-425,-425
3773,-432,-432,-432
3774,-433,-433,-433
3775,-433,-433,-433
3776,-428,-428,-428
3777,-430,-430,-430
3778,-429,-429,-429
3779,-433,-433,-433
3780,-432,-432,-432
3781,-431,-431,-431
3782,-428,-428,-428
3783,-431,-431,-431
3784,-429,-429,-429
3785,-429,-429,-429
3786,-429,-429,-429
3787,-432,-432,-432
3788,-430,-430,-430
3789,-429,-429,-429
3790,-432,-432,-432
3791,-432,-432,-432
3792,-430,-430,-430
3793,-431,-431,-431
3794,-434,-434,-434
3795,-433,-433,-433
3796,-427,-427,-427
3797,-427,-427,-427
3798,-435,-435,-435
3799,-434,-434,-434
3800,-433,-433,-433
3801,-429,-429,-429
3802,-428,-428,-428
3803,-428,-428,-428
3804,-428,-428,-428
3805,-424,-424,-424
3806,-431,-431,-431
3807,-432,-432,-432
3808,-431,-431,-431
3809,-430,-430,-430
3810,-430,-430,-430
3811,-429,-429,-429
3812,-426,-426,-426
3813,-433,-433,-433
3814,-427,-427,-427
3815,-429,-429,-429
3816,-428,-428,-428
3817,-431,-431,-431
3818,-431,-431,-431
3819,-427,-427,-427
3820,-429,-429,-429
3821,-432,-432,-432
3822,-432,-432,-432
3823,-430,-430,-430
3824,-429,-429,-429
3825,-428,-428,-428
3826,-427,-427,-427
3827,-430,-430,-430
3828,-429,-429,-429
3829,-430,-430,-430
3830,-428,-428,-428
3831,-431,-431,-431
3832,-431,-431,-431
3833,-429,-429,-429
3834,-429,-429,-429
3835,-430,-430,-430
3836,-428,-428,-428
3837,-430,-430,-430
3838,-430,-430,-430
3839,-431,-431,-431
3840,-430,-430,-430
3841,-431,-431,-431
3842,-431,-431,-431
3843,-427,-427,-427
3844,-432,-432,-432
3845,-435,-435,-435
3846,-430,-430,-430
3847,-433,-433,-433
3848,-430,-430,-430
3849,-428,-428,-428
3850,-430,-430,-430
3851,-429,-429,-429
3852,-427,-427,-427
3853,-427,-427,-427
3854,-428,-428,-428
3855,-430,-430,-430
3856,-432,-432,-432
3857,-432,-432,-432
3858,-430,-430,-430
3859,-427,-427,-427
3860,-429,-429,-429
3861,-427,-427,-427
3862,-427,-427,-427
3863,-430,-430,-430
3864,-430,-430,-430
3865,-427,-427,-427
3866,-427,-427,-427
3867,-431,-431,-431
3868,-429,-429,-429
3869,-427,-427,-427
3870,-426,-426,-426
3871,-429,-429,-429
3872,-430,-430,-430
3873,-431,-431,-431
3874,-425,-425,-425
3875,-427,-427,-427
3876,-428,-428,-428
3877,-426,-426,-426
3878,-429,-429,-429
3879,-428,-428,-428
3880,-430,-430,-430
3881,-430,-430,-430
3882,-427,-427,-427
3883,-431,-431,-431
3884,-429,-429,-429
3885,-427,-427,-427
3886,-430,-430,-430
3887,-425,-425,-425
3888,-428,-428,-428
3889,-430,-430,-430
3890,-430,-430,-430
3891,-429,-429,-429
3892,-427,-427,-427
3893,-427,-427,-427
3894,-431,-431,-431
3895,-428,-428,-428
3896,-429,-429,-429
3897,-431,-431,-431
3898,-427,-427,-427
3899,-426,-426,-426
3900,-430,-430,-430
3901,-429,-429,-429
3902,-428,-428,-428
3903,-428,-428,-428
3904,-429,-429,-429
3905,-430,-430,-430
3906,-429,-429,-429
3907,-433,-433,-433
3908,-431,-431,-431
3909,-429,-429,-429
3910,-430,-430,-430
3911,-430,-430,-430
3912,-426,-426,-426
3913,-431,-431,-431
3914,-430,-430,-430
3915,-430,-430,-430
3916,-427,-427,-427
3917,-429,-429,-429
3918,-427,-427,-427
3919,-427,-427,-427
3920,-429,-429,-429
3921,-427,-427,-427
3922,-430,-430,-430
3923,-429,-429,-429
3924,-431,-431,-431
3925,-431,-431,-431
3926,-431,-431,-431
3927,-428,-428,-428
3928,-427,-427,-427
3929,-429,-429,-429
3930,-429,-429,-429
3931,-431,-431,-431
3932,-430,-430,-430
3933,-428,-428,-428
3934,-428,-428,-428
3935,-427,-427,-427
3936,-429,-429,-429
3937,-431,-431,-431
3938,-431,-431,-431
3939,-429,-429,-429
3940,-432,-432,-432
3941,-432,-432,-432
3942,-431,-431,-431
3943,-431,-431,-431
3944,-431,-431,-431
3945,-429,-429,-429
3946,-431,-431,-431
3947,-428,-428,-428
3948,-425,-425,-425
3949,-429,-429,-429
3950,-429,-429,-429
3951,-426,-426,-426
3952,-428,-428,-428
3953,-427,-427,-427
3954,-433,-433,-433
3955,-427,-427,-427
3956,-427,-427,-427
3957,-432,-432,-432
3958,-425,-425,-425
3959,-430,-430,-430
3960,-429,-429,-429
3961,-435,-435,-435
3962,-428,-428,-428
3963,-426,-426,-426
3964,-426,-426,-426
3965,-426,-426,-426
3966,-427,-427,-427
3967,-428,-428,-428
3968,-428,-428,-428
3969,-429,-429,-429
3970,-426,-426,-426
3971,-429,-429,-429
3972,-429,-429,-429
3973,-423,-423,-423
3974,-430,-430,-430
3975,-431,-431,-431
3976,-427,-427,-427
3977,-428,-428,-428
3978,-432,-432,-432
3979,-427,-427,-427
3980,-431,-431,-431
3981,-428,-428,-428
3982,-429,-429,-429
3983,-430,-430,-430
3984,-428,-428,-428
3985,-433,-433,-433
3986,-434,-434,-434
3987,-426,-426,-426
3988,-428,-428,-428
3989,-429,-429,-429
3990,-429,-429,-429
3991,-429,-429,-429
3992,-427,-427,-427
3993,-430,-430,-430
3994,-427,-427,-427
3995,-432,-432,-432
3996,-431,-431,-431
3997,-428,-428,-428
3998,-425,-425,-425
3999,-431,-431,-431
4000,-427,-427,-427
4001,-430,-430,-430
4002,-426,-426,-426
4003,-427,-427,-427
4004,-427,-427,-427
4005,-431,-431,-431
4006,-427,-427,-427
4007,-428,-428,-428
4008,-425,-425,-425
4009,-428,-428,-428
4010,-430,-430,-430
4011,-431,-431,-431
4012,-429,-429,-429
4013,-431,-431,-431
4014,-429,-429,-429
4015,-432,-432,-432
4016,-429,-429,-429
4017,-432,-432,-432
4018,-428,-428,-428
4019,-429,-429,-429
4020,-428,-428,-428
4021,-432,-432,-432
4022,-430,-430,-430
4023,-428,-428,-428
4024,-430,-430,-430
4025,-426,-426,-426
4026,-431,-431,-431
4027,-426,-426,-426
4028,-427,-427,-427
4029,-427,-427,-427
4030,-430,-430,-430
4031,-429,-429,-429
4032,-430,-430,-430
4033,-430,-430,-430
4034,-429,-429,-429
4035,-431,-431,-431
4036,-427,-427,-427
4037,-426,-426,-426
4038,-432,-432,-432
4039,-429,-429,-429
4040,-431,-431,-431
4041,-425,-425,-425
4042,-426,-426,-426
4043,-429,-429,-429
4044,-427,-427,-427
4045,-428,-428,-428
4046,-432,-432,-432
4047,-426,-426,-426
4048,-431,-431,-431
4049,-425,-425,-425
4050,-430,-430,-430
4051,-426,-426,-426
4052,-425,-425,-425
4053,-426,-426,-426
4054,-426,-426,-426
4055,-426,-426,-426
4056,-426,-426,-426
4057,-426,-426,-426
4058,-427,-427,-427
4059,-427,-427,-427
4060,-430,-430,-430
4061,-428,-428,-428
4062,-427,-427,-427
4063,-431,-431,-431
4064,-428,-428,-428
4065,-429,-429,-429
4066,-428,-428,-428
4067,-426,-426,-426
4068,-431,-431,-431
4069,-431,-431,-431
4070,-432,-432,-432
4071,-424,-424,-424
4072,-429,-429,-429
4073,-430,-430,-430
4074,-431,-431,-431
4075,-430,-430,-430
4076,-431,-431,-431
4077,-432,-432,-432
4078,-430,-430,-430
4079,-430,-430,-430
4080,-427,-427,-427
4081,-429,-429,-429
4082,-425,-425,-425
4083,-430,-430,-430
4084,-428,-428,-428
4085,-427,-427,-427
4086,-427,-427,-427
4087,-423,-423,-423
4088,-428,-428,-428
4089,-430,-430,-430
4090,-428,-428,-428
4091,-425,-425,-425
4092,-429,-429,-429
4093,-430,-430,-430
4094,-430,-430,-430
4095,-430,-430,-430
4096,-428,-428,-428
4097,-427,-427,-427
4098,-430,-430,-430
4099,-429,-429,-429
4100,-428,-428,-428
4101,-429,-429,-429
4102,-431,-431,-431
4103,-430,-430,-430
4104,-428,-428,-428
4105,-430,-430,-430
4106,-429,-429,-429
4107,-430,-430,-430
4108,-427,-427,-427
4109,-429,-429,-429
4110,-432,-432,-432
4111,-429,-429,-429
4112,-429,-429,-429
4113,-428,-428,-428
4114,-431,-431,-431
4115,-428,-428,-428
4116,-427,-427,-427
4117,-429,-429,-429
4118,-426,-426,-426
4119,-429,-429,-429
4120,-432,-432,-432
4121,-429,-429,-429
4122,-432,-432,-432
4123,-429,-429,-429
4124,-429,-429,-429
4125,-429,-429,-429
4126,-427,-427,-427
4127,-428,-428,-428
4128,-425,-425,-425
4129,-434,-434,-434
4130,-429,-429,-429
4131,-428,-428,-428
4132,-432,-432,-432
4133,-426,-426,-426
4134,-429,-429,-429
4135,-432,-432,-432
4136,-429,-429,-429
4137,-430,-430,-430
4138,-428,-428,-428
4139,-431,-431,-431
4140,-424,-424,-424
4141,-431,-431,-431
4142,-427,-427,-427
4143,-428,-428,-428
4144,-430,-430,-430
4145,-430,-430,-430
4146,-430,-430,-430
4147,-428,-428,-428
4148,-428,-428,-428
4149,-430,-430,-430
4150,-428,-428,-428
4151,-432,-432,-432
4152,-431,-431,-431
4153,-431,-431,-431
4154,-425,-425,-425
4155,-426,-426,-426
4156,-430,-430,-430
4157,-429,-429,-429
4158,-425,-425,-425
4159,-431,-431,-431
4160,-431,-431,-431
4161,-429,-429,-429
4162,-428,-428,-428
4163,-428,-428,-428
4164,-423,-423,-423
4165,-428,-428,-428
4166,-428,-428,-428
4167,-433,-433,-433
4168,-431,-431,-431
4169,-427,-427,-427
4170,-428,-428,-428
4171,-429,-429,-429
4172,-429,-429,-429
4173,-429,-429,-429
4174,-427,-427,-427
4175,-429,-429,-429
4176,-430,-430,-430
4177,-432,-432,-432
4178,-432,-432,-432
4179,-428,-428,-428
4180,-431,-431,-431
4181,-431,-431,-431
4182,-427,-427,-427
4183,-432,-432,-432
4184,-427,-427,-427
4185,-427,-427,-427
4186,-429,-429,-429
4187,-425,-425,-425
4188,-426,-426,-426
4189,-426,-426,-426
4190,-426,-426,-426
4191,-428,-428,-428
4192,-427,-427,-427
4193,-429,-429,-429
4194,-428,-428,-428
4195,-431,-431,-431
4196,-428,-428,-428
4197,-431,-431,-431
4198,-431,-431,-431
4199,-426,-426,-426
4200,-432,-432,-432
4201,-431,-431,-431
4202,-427,-427,-427
4203,-426,-426,-426
4204,-428,-428,-428
4205,-429,-429,-429
4206,-427,-427,-427
4207,-429,-429,-429
4208,-425,-425,-425
4209,-427,-427,-427
4210,-429,-429,-429
4211,-428,-428,-428
4212,-427,-427,-427
4213,-429,-429,-429
4214,-431,-431,-431
4215,-426,-426,-426
4216,-429,-429,-429
4217,-428,-428,-428
4218,-428,-428,-428
4219,-431,-431,-431
4220,-432,-432,-432
4221,-428,-428,-428
4222,-426,-426,-426
4223,-429,-429,-429
4224,-427,-427,-427
4225,-424,-424,-424
4226,-429,-429,-429
4227,-428,-428,-428
4228,-427,-427,-427
4229,-430,-430,-430
4230,-427,-427,-427
4231,-430,-430,-430
4232,-431,-431,-431
4233,-429,-429,-429
4234,-434,-434,-434
4235,-429,-429,-429
4236,-428,-428,-428
4237,-425,-425,-425
4238,-430,-430,-430
4239,-431,-431,-431
4240,-424,-424,-424
4241,-428,-428,-428
4242,-433,-433,-433
4243,-427,-427,-427
4244,-428,-428,-428
4245,-426,-426,-426
4246,-430,-430,-430
4247,-427,-427,-427
4248,-427,-427,-427
4249,-434,-434,-434
4250,-432,-432,-432
4251,-426,-426,-426
4252,-432,-432,-432
4253,-426,-426,-426
4254,-425,-425,-425
4255,-427,-427,-427
4256,-425,-425,-425
4257,-426,-426,-426
4258,-429,-429,-429
4259,-432,-432,-432
4260,-425,-425,-425
4261,-428,-428,-428
4262,-429,-429,-429
4263,-428,-428,-428
4264,-431,-431,-431
4265,-433,-433,-433
4266,-432,-432,-432
4267,-433,-433,-433
4268,-429,-429,-429
4269,-430,-430,-430
4270,-433,-433,-433
4271,-433,-433,-433
4272,-430,-430,-430
4273,-427,-427,-427
4274,-426,-426,-426
4275,-428,-428,-428
4276,-430,-430,-430
4277,-432,-432,-432
4278,-433,-433,-433
4279,-429,-429,-429
4280,-430,-430,-430
4281,-427,-427,-427
4282,-428,-428,-428
4283,-432,-432,-432
4284,-428,-428,-428
4285,-429,-429,-429
4286,-429,-429,-429
4287,-433,-433,-433
4288,-431,-431,-431
4289,-429,-429,-429
4290,-429,-429,-429
4291,-425,-425,-425
4292,-433,-433,-433
4293,-430,-430,-430
4294,-428,-428,-428
4295,-433,-433,-433
4296,-428,-428,-428
4297,-427,-427,-427
4298,-431,-431,-431
4299,-431,-431,-431
4300,-433,-433,-433
4301,-429,-429,-429
4302,-429,-429,-429
4303,-432,-432,-432
4304,-431,-431,-431
4305,-433,-433,-433
4306,-431,-431,-431
4307,-428,-428,-428
4308,-426,-426,-426
4309,-432,-432,-432
4310,-428,-428,-428
4311,-428,-428,-428
4312,-430,-430,-430
4313,-430,-430,-430
4314,-433,-433,-433
4315,-429,-429,-429
4316,-427,-427,-427
4317,-429,-429,-429
4318,-427,-427,-427
4319,-429,-429,-429
4320,-430,-430,-430
4321,-433,-433,-433
4322,-428,-428,-428
4323,-433,-433,-433
4324,-428,-428,-428
4325,-427,-427,-427
4326,-428,-428,-428
4327,-431,-431,-431
4328,-433,-433,-433
4329,-434,-434,-434
4330,-431,-431,-431
4331,-429,-429,-429
4332,-426,-426,-426
4333,-427,-427,-427
4334,-430,-430,-430
4335,-431,-431,-431
4336,-429,-429,-429
4337,-432,-432,-432
4338,-430,-430,-430
4339,-433,-433,-433
4340,-431,-431,-431
4341,-427,-427,-427
4342,-431,-431,-431
4343,-431,-431,-431
4344,-432,-432,-432
4345,-434,-434,-434
4346,-429,-429,-429
4347,-432,-432,-432
4348,-431,-431,-431
4349,-431,-431,-431
4350,-431,-431,-431
4351,-427,-427,-427
4352,-427,-427,-427
4353,-430,-430,-430
4354,-430,-430,-430
4355,-428,-428,-428
4356,-434,-434,-434
4357,-429,-429,-429
4358,-432,-432,-432
4359,-431,-431,-431
4360,-432,-432,-432
4361,-429,-429,-429
4362,-430,-430,-430
4363,-433,-433,-433
4364,-430,-430,-430
4365,-428,-428,-428
4366,-428,-428,-428
4367,-429,-429,-429
4368,-431,-431,-431
4369,-430,-430,-430
4370,-432,-432,-432
4371,-427,-427,-427
4372,-434,-434,-434
4373,-428,-428,-428
4374,-430,-430,-430
4375,-429,-429,-429
4376,-429,-429,-429
4377,-435,-435,-435
4378,-431,-431,-431
4379,-431,-431,-431
4380,-428,-428,-428
4381,-432,-432,-432
4382,-430,-430,-430
4383,-433,-433,-433
4384,-432,-432,-432
4385,-431,-431,-431
4386,-432,-432,-432
4387,-431,-431,-431
4388,-432,-432,-432
4389,-429,-429,-429
4390,-434,-434,-434
4391,-433,-433,-433
4392,-430,-430,-430
4393,-432,-432,-432
4394,-432,-432,-432
4395,-432,-432,-432
4396,-431,-431,-431
4397,-427,-427,-427
4398,-429,-429,-429
4399,-434,-434,-434
4400,-434,-434,-434
4401,-434,-434,-434
4402,-432,-432,-432
4403,-426,-426,-426
4404,-432,-432,-432
4405,-430,-430,-430
4406,-434,-434,-434
4407,-434,-434,-434
4408,-433,-433,-433
4409,-428,-428,-428
4410,-429,-429,-429
4411,-432,-432,-432
4412,-436,-436,-436
4413,-428,-428,-428
4414,-429,-429,-429
4415,-431,-431,-431
4416,-431,-431,-431
4417,-433,-433,-433
4418,-431,-431,-431
4419,-431,-431,-431
4420,-431,-431,-431
4421,-433,-433,-433
4422,-429,-429,-429
4423,-437,-437,-437
4424,-433,-433,-433
4425,-433,-433,-433
4426,-432,-432,-432
4427,-431,-431,-431
4428,-433,-433,-433
4429,-427,-427,-427
4430,-431,-431,-431
4431,-431,-431,-431
4432,-434,-434,-434
4433,-429,-429,-429
4434,-430,-430,-430
4435,-432,-432,-432
4436,-427,-427,-427
4437,-434,-434,-434
4438,-429,-429,-429
4439,-430,-430,-430
4440,-432,-432,-432
4441,-434,-434,-434
4442,-432,-432,-432
4443,-431,-431,-431
4444,-429,-429,-429
4445,-435,-435,-435
4446,-428,-428,-428
4447,-432,-432,-432
4448,-428,-428,-428
4449,-431,-431,-431
4450,-434,-434,-434
4451,-433,-433,-433
4452,-433,-433,-433
4453,-434,-434,-434
4454,-434,-434,-434
4455,-432,-432,-432
4456,-436,-436,-436
4457,-428,-428,-428
4458,-432,-432,-432
4459,-428,-428,-428
4460,-435,-435,-435
4461,-433,-433,-433
4462,-428,-428,-428
4463,-431,-431,-431
4464,-433,-433,-433
4465,-427,-427,-427
4466,-431,-431,-431
4467,-431,-431,-431
4468,-430,-430,-430
4469,-435,-435,-435
4470,-434,-434,-434
4471,-431,-431,-431
4472,-433,-433,-433
4473,-428,-428,-428
4474,-435,-435,-435
4475,-429,-429,-429
4476,-428,-428,-428
4477,-427,-427,-427
4478,-429,-429,-429
4479,-432,-432,-432
4480,-429,-429,-429
4481,-430,-430,-430
4482,-430,-430,-430
4483,-426,-426,-426
4484,-434,-434,-434
4485,-432,-432,-432
4486,-434,-434,-434
4487,-427,-427,-427
4488,-434,-434,-434
4489,-427,-427,-427
4490,-431,-431,-431
4491,-430,-430,-430
4492,-431,-431,-431
4493,-433,-433,-433
4494,-427,-427,-427
4495,-433,-433,-433
4496,-433,-433,-433
4497,-431,-431,-431
4498,-434,-434,-434
4499,-432,-432,-432
4500,-430,-430,-430
4501,-435,-435,-435
4502,-428,-428,-428
4503,-426,-426,-426
4504,-430,-430,-430
4505,-434,-434,-434
4506,-431,-431,-431
4507,-431,-431,-431
4508,-431,-431,-431
4509,-431,-431,-431
4510,-426,-426,-426
4511,-433,-433,-433
4512,-427,-427,-427
4513,-425,-425,-425
4514,-434,-434,-434
4515,-432,-432,-432
4516,-428,-428,-428
4517,-427,-427,-427
4518,-433,-433,-433
4519,-433,-433,-433
4520,-437,-437,-437
4521,-428,-428,-428
4522,-431,-431,-431
4523,-429,-429,-429
4524,-433,-433,-433
4525,-426,-426,-426
4526,-432,-432,-432
4527,-433,-433,-433
4528,-431,-431,-431
4529,-427,-427,-427
4530,-431,-431,-431
4531,-433,-433,-433
4532,-432,-432,-432
4533,-429,-429,-429
4534,-432,-432,-432
4535,-432,-432,-432
4536,-433,-433,-433
4537,-429,-429,-429
4538,-433,-433,-433
4539,-429,-429,-429
4540,-429,-429,-429
4541,-434,-434,-434
4542,-435,-435,-435
4543,-428,-428,-428
4544,-430,-430,-430
4545,-432,-432,-432
4546,-431,-431,-431
4547,-428,-428,-428
4548,-426,-426,-426
4549,-430,-430,-430
4550,-430,-430,-430
4551,-427,-427,-427
4552,-428,-428,-428
4553,-434,-434,-434
4554,-434,-434,-434
4555,-434,-434,-434
4556,-427,-427,-427
4557,-433,-433,-433
4558,-435,-435,-435
4559,-428,-428,-428
4560,-433,-433,-433
4561,-429,-429,-429
4562,-428,-428,-428
4563,-431,-431,-431
4564,-434,-434,-434
4565,-432,-432,-432
4566,-434,-434,-434
4567,-431,-431,-431
4568,-429,-429,-429
4569,-430,-430,-430
4570,-433,-433,-433
4571,-427,-427,-427
4572,-434,-434,-434
4573,-430,-430,-430
4574,-430,-430,-430
4575,-432,-432,-432
4576,-424,-424,-424
4577,-432,-432,-432
4578,-429,-429,-429
4579,-434,-434,-434
4580,-429,-429,-429
4581,-427,-427,-427
4582,-428,-428,-428
4583,-431,-431,-431
4584,-433,-433,-433
4585,-429,-429,-429
4586,-429,-429,-429
4587,-432,-432,-432
4588,-434,-434,-434
4589,-435,-435,-435
4590,-434,-434,-434
4591,-426,-426,-426
4592,-428,-428,-428
4593,-429,-429,-429
4594,-429,-429,-429
4595,-430,-430,-430
4596,-434,-434,-434
4597,-432,-432,-432
4598,-433,-433,-433
4599,-429,-429,-429
4600,-430,-430,-430
4601,-430,-430,-430
4602,-426,-426,-426
4603,-435,-435,-435
4604,-433,-433,-433
4605,-432,-432,-432
4606,-432,-432,-432
4607,-429,-429,-429
4608,-430,-430,-430
4609,-431,-431,-431
4610,-434,-434,-434
4611,-430,-430,-430
4612,-427,-427,-427
4613,-430,-430,-430
4614,-432,-432,-432
4615,-426,-426,-426
4616,-432,-432,-432
4617,-435,-435,-435
4618,-429,-429,-429
4619,-431,-431,-431
4620,-433,-433,-433
4621,-428,-428,-428
4622,-434,-434,-434
4623,-431,-431,-431
4624,-425,-425,-425
4625,-428,-428,-428
4626,-431,-431,-431
4627,-429,-429,-429
4628,-429,-429,-429
4629,-430,-430,-430
4630,-432,-432,-432
4631,-425,-425,-425
4632,-433,-433,-433
4633,-431,-431,-431
4634,-430,-430,-430
4635,-428,-428,-428
4636,-429,-429,-429
4637,-435,-435,-435
4638,-431,-431,-431
4639,-431,-431,-431
4640,-431,-431,-431
4641,-432,-432,-432
4642,-431,-431,-431
4643,-434,-434,-434
4644,-430,-430,-430
4645,-434,-434,-434
4646,-430,-430,-430
4647,-429,-429,-429
4648,-433,-433,-433
4649,-434,-434,-434
4650,-431,-431,-431
4651,-431,-431,-431
4652,-434,-434,-434
4653,-434,-434,-434
4654,-428,-428,-428
4655,-431,-431,-431
4656,-428,-428,-428
4657,-430,-430,-430
4658,-433,-433,-433
4659,-430,-430,-430
4660,-427,-427,-427
4661,-430,-430,-430
4662,-429,-429,-429
4663,-432,-432,-432
4664,-429,-429,-429
4665,-431,-431,-431
4666,-430,-430,-430
4667,-434,-434,-434
4668,-438,-438,-438
4669,-431,-431,-431
4670,-433,-433,-433
4671,-431,-431,-431
4672,-427,-427,-427
4673,-430,-430,-430
4674,-431,-431,-431
4675,-431,-431,-431
4676,-433,-433,-433
4677,-431,-431,-431
4678,-431,-431,-431
4679,-429,-429,-429
4680,-430,-430,-430
4681,-428,-428,-428
4682,-428,-428,-428
4683,-432,-432,-432
4684,-433,-433,-433
4685,-431,-431,-431
4686,-428,-428,-428
4687,-432,-432,-432
4688,-430,-430,-430
4689,-433,-433,-433
4690,-433,-433,-433
4691,-428,-428,-428
4692,-429,-429,-429
4693,-432,-432,-432
4694,-430,-430,-430
4695,-428,-428,-428
4696,-431,-431,-431
4697,-434,-434,-434
4698,-428,-428,-428
4699,-427,-427,-427
4700,-431,-431,-431
4701,-428,-428,-428
4702,-423,-423,-423
4703,-430,-430,-430
4704,-430,-430,-430
4705,-432,-432,-432
4706,-431,-431,-431
4707,-428,-428,-428
4708,-434,-434,-434
4709,-429,-429,-429
4710,-431,-431,-431
4711,-433,-433,-433
4712,-429,-429,-429
4713,-434,-434,-434
4714,-429,-429,-429
4715,-428,-428,-428
4716,-428,-428,-428
4717,-433,-433,-433
4718,-429,-429,-429
4719,-428,-428,-428
4720,-428,-428,-428
4721,-433,-433,-433
