Step,A0_g_vmap_ortho_init - best_return,A0_g_vmap_ortho_init - best_return__MIN,A0_g_vmap_ortho_init - best_return__MAX
3560,-439,-439,-439
3561,-439,-439,-439
3562,-439,-439,-439
3563,-439,-439,-439
3564,-439,-439,-439
3565,-439,-439,-439
3566,-439,-439,-439
3567,-439,-439,-439
3568,-439,-439,-439
3569,-439,-439,-439
3570,-439,-439,-439
3571,-439,-439,-439
3572,-439,-439,-439
3573,-439,-439,-439
3574,-439,-439,-439
3575,-439,-439,-439
3576,-439,-439,-439
3577,-439,-439,-439
3578,-439,-439,-439
3579,-439,-439,-439
3580,-439,-439,-439
3581,-439,-439,-439
3582,-439,-439,-439
3583,-439,-439,-439
3584,-439,-439,-439
3585,-439,-439,-439
3586,-439,-439,-439
3587,-439,-439,-439
3588,-439,-439,-439
3589,-439,-439,-439
3590,-439,-439,-439
3591,-439,-439,-439
3592,-439,-439,-439
3593,-439,-439,-439
3594,-439,-439,-439
3595,-439,-439,-439
3596,-439,-439,-439
3597,-439,-439,-439
3598,-439,-439,-439
3599,-439,-439,-439
3600,-439,-439,-439
3601,-439,-439,-439
3602,-439,-439,-439
3603,-439,-439,-439
3604,-439,-439,-439
3605,-439,-439,-439
3606,-439,-439,-439
3607,-439,-439,-439
3608,-439,-439,-439
3609,-439,-439,-439
3610,-439,-439,-439
3611,-439,-439,-439
3612,-439,-439,-439
3613,-439,-439,-439
3614,-439,-439,-439
3615,-439,-439,-439
3616,-439,-439,-439
3617,-439,-439,-439
3618,-439,-439,-439
3619,-439,-439,-439
3620,-439,-439,-439
3621,-439,-439,-439
3622,-439,-439,-439
3623,-439,-439,-439
3624,-439,-439,-439
3625,-439,-439,-439
3626,-439,-439,-439
3627,-439,-439,-439
3628,-439,-439,-439
3629,-439,-439,-439
3630,-439,-439,-439
3631,-439,-439,-439
3632,-439,-439,-439
3633,-439,-439,-439
3634,-439,-439,-439
3635,-439,-439,-439
3636,-439,-439,-439
3637,-439,-439,-439
3638,-439,-439,-439
3639,-439,-439,-439
3640,-439,-439,-439
3641,-439,-439,-439
3642,-439,-439,-439
3643,-439,-439,-439
3644,-439,-439,-439
3645,-439,-439,-439
3646,-439,-439,-439
3647,-439,-439,-439
3648,-439,-439,-439
3649,-439,-439,-439
3650,-439,-439,-439
3651,-439,-439,-439
3652,-439,-439,-439
3653,-439,-439,-439
3654,-439,-439,-439
3655,-439,-439,-439
3656,-439,-439,-439
3657,-439,-439,-439
3658,-439,-439,-439
3659,-439,-439,-439
3660,-439,-439,-439
3661,-439,-439,-439
3662,-439,-439,-439
3663,-439,-439,-439
3664,-439,-439,-439
3665,-439,-439,-439
3666,-439,-439,-439
3667,-439,-439,-439
3668,-439,-439,-439
3669,-439,-439,-439
3670,-439,-439,-439
3671,-439,-439,-439
3672,-439,-439,-439
3673,-439,-439,-439
3674,-439,-439,-439
3675,-439,-439,-439
3676,-439,-439,-439
3677,-439,-439,-439
3678,-439,-439,-439
3679,-439,-439,-439
3680,-439,-439,-439
3681,-439,-439,-439
3682,-439,-439,-439
3683,-439,-439,-439
3684,-439,-439,-439
3685,-439,-439,-439
3686,-439,-439,-439
3687,-439,-439,-439
3688,-439,-439,-439
3689,-439,-439,-439
3690,-439,-439,-439
3691,-439,-439,-439
3692,-439,-439,-439
3693,-439,-439,-439
3694,-439,-439,-439
3695,-439,-439,-439
3696,-439,-439,-439
3697,-439,-439,-439
3698,-439,-439,-439
3699,-439,-439,-439
3700,-439,-439,-439
3701,-439,-439,-439
3702,-439,-439,-439
3703,-439,-439,-439
3704,-439,-439,-439
3705,-439,-439,-439
3706,-439,-439,-439
3707,-439,-439,-439
3708,-439,-439,-439
3709,-439,-439,-439
3710,-439,-439,-439
3711,-439,-439,-439
3712,-439,-439,-439
3713,-439,-439,-439
3714,-439,-439,-439
3715,-439,-439,-439
3716,-439,-439,-439
3717,-439,-439,-439
3718,-439,-439,-439
3719,-439,-439,-439
3720,-439,-439,-439
3721,-439,-439,-439
3722,-439,-439,-439
3723,-439,-439,-439
3724,-439,-439,-439
3725,-439,-439,-439
3726,-439,-439,-439
3727,-439,-439,-439
3728,-439,-439,-439
3729,-439,-439,-439
3730,-439,-439,-439
3731,-439,-439,-439
3732,-439,-439,-439
3733,-439,-439,-439
3734,-439,-439,-439
3735,-439,-439,-439
3736,-439,-439,-439
3737,-439,-439,-439
3738,-439,-439,-439
3739,-439,-439,-439
3740,-439,-439,-439
3741,-439,-439,-439
3742,-439,-439,-439
3743,-439,-439,-439
3744,-439,-439,-439
3745,-439,-439,-439
3746,-439,-439,-439
3747,-439,-439,-439
3748,-439,-439,-439
3749,-439,-439,-439
3750,-439,-439,-439
3751,-439,-439,-439
3752,-439,-439,-439
3753,-439,-439,-439
3754,-439,-439,-439
3755,-439,-439,-439
3756,-438,-438,-438
3757,-439,-439,-439
3758,-439,-439,-439
3759,-439,-439,-439
3760,-439,-439,-439
3761,-439,-439,-439
3762,-439,-439,-439
3763,-439,-439,-439
3764,-439,-439,-439
3765,-439,-439,-439
3766,-439,-439,-439
3767,-439,-439,-439
3768,-439,-439,-439
3769,-439,-439,-439
3770,-439,-439,-439
3771,-439,-439,-439
3772,-439,-439,-439
3773,-439,-439,-439
3774,-438,-438,-438
3775,-439,-439,-439
3776,-439,-439,-439
3777,-439,-439,-439
3778,-439,-439,-439
3779,-438,-438,-438
3780,-439,-439,-439
3781,-438,-438,-438
3782,-438,-438,-438
3783,-439,-439,-439
3784,-439,-439,-439
3785,-438,-438,-438
3786,-439,-439,-439
3787,-439,-439,-439
3788,-439,-439,-439
3789,-438,-438,-438
3790,-438,-438,-438
3791,-438,-438,-438
3792,-438,-438,-438
3793,-438,-438,-438
3794,-438,-438,-438
3795,-438,-438,-438
3796,-438,-438,-438
3797,-438,-438,-438
3798,-438,-438,-438
3799,-438,-438,-438
3800,-438,-438,-438
3801,-438,-438,-438
3802,-438,-438,-438
3803,-438,-438,-438
3804,-438,-438,-438
3805,-438,-438,-438
3806,-438,-438,-438
3807,-438,-438,-438
3808,-438,-438,-438
3809,-438,-438,-438
3810,-438,-438,-438
3811,-438,-438,-438
3812,-438,-438,-438
3813,-438,-438,-438
3814,-438,-438,-438
3815,-438,-438,-438
3816,-438,-438,-438
3817,-438,-438,-438
3818,-438,-438,-438
3819,-438,-438,-438
3820,-438,-438,-438
3821,-438,-438,-438
3822,-438,-438,-438
3823,-438,-438,-438
3824,-438,-438,-438
3825,-438,-438,-438
3826,-438,-438,-438
3827,-438,-438,-438
3828,-438,-438,-438
3829,-438,-438,-438
3830,-438,-438,-438
3831,-438,-438,-438
3832,-438,-438,-438
3833,-438,-438,-438
3834,-438,-438,-438
3835,-438,-438,-438
3836,-438,-438,-438
3837,-438,-438,-438
3838,-438,-438,-438
3839,-438,-438,-438
3840,-438,-438,-438
3841,-438,-438,-438
3842,-438,-438,-438
3843,-438,-438,-438
3844,-438,-438,-438
3845,-438,-438,-438
3846,-438,-438,-438
3847,-438,-438,-438
3848,-438,-438,-438
3849,-438,-438,-438
3850,-438,-438,-438
3851,-438,-438,-438
3852,-438,-438,-438
3853,-438,-438,-438
3854,-438,-438,-438
3855,-438,-438,-438
3856,-438,-438,-438
3857,-438,-438,-438
3858,-438,-438,-438
3859,-438,-438,-438
3860,-438,-438,-438
3861,-438,-438,-438
3862,-438,-438,-438
3863,-438,-438,-438
3864,-438,-438,-438
3865,-438,-438,-438
3866,-438,-438,-438
3867,-438,-438,-438
3868,-438,-438,-438
3869,-438,-438,-438
3870,-438,-438,-438
3871,-438,-438,-438
3872,-438,-438,-438
3873,-438,-438,-438
3874,-438,-438,-438
3875,-438,-438,-438
3876,-438,-438,-438
3877,-438,-438,-438
3878,-438,-438,-438
3879,-438,-438,-438
3880,-438,-438,-438
3881,-438,-438,-438
3882,-438,-438,-438
3883,-438,-438,-438
3884,-438,-438,-438
3885,-438,-438,-438
3886,-438,-438,-438
3887,-438,-438,-438
3888,-438,-438,-438
3889,-438,-438,-438
3890,-438,-438,-438
3891,-438,-438,-438
3892,-438,-438,-438
3893,-438,-438,-438
3894,-438,-438,-438
3895,-438,-438,-438
3896,-438,-438,-438
3897,-438,-438,-438
3898,-438,-438,-438
3899,-438,-438,-438
3900,-438,-438,-438
3901,-438,-438,-438
3902,-438,-438,-438
3903,-438,-438,-438
3904,-438,-438,-438
3905,-438,-438,-438
3906,-438,-438,-438
3907,-438,-438,-438
3908,-438,-438,-438
3909,-438,-438,-438
3910,-438,-438,-438
3911,-438,-438,-438
3912,-438,-438,-438
3913,-438,-438,-438
3914,-438,-438,-438
3915,-438,-438,-438
3916,-438,-438,-438
3917,-438,-438,-438
3918,-438,-438,-438
3919,-438,-438,-438
3920,-438,-438,-438
3921,-438,-438,-438
3922,-438,-438,-438
3923,-438,-438,-438
3924,-438,-438,-438
3925,-438,-438,-438
3926,-438,-438,-438
3927,-438,-438,-438
3928,-438,-438,-438
3929,-438,-438,-438
3930,-438,-438,-438
3931,-438,-438,-438
3932,-438,-438,-438
3933,-438,-438,-438
3934,-438,-438,-438
3935,-438,-438,-438
3936,-438,-438,-438
3937,-438,-438,-438
3938,-438,-438,-438
3939,-438,-438,-438
3940,-438,-438,-438
3941,-438,-438,-438
3942,-438,-438,-438
3943,-438,-438,-438
3944,-438,-438,-438
3945,-438,-438,-438
3946,-438,-438,-438
3947,-438,-438,-438
3948,-438,-438,-438
3949,-438,-438,-438
3950,-438,-438,-438
3951,-438,-438,-438
3952,-438,-438,-438
3953,-438,-438,-438
3954,-438,-438,-438
3955,-438,-438,-438
3956,-438,-438,-438
3957,-438,-438,-438
3958,-438,-438,-438
3959,-438,-438,-438
3960,-438,-438,-438
3961,-438,-438,-438
3962,-438,-438,-438
3963,-438,-438,-438
3964,-438,-438,-438
3965,-438,-438,-438
3966,-438,-438,-438
3967,-438,-438,-438
3968,-438,-438,-438
3969,-438,-438,-438
3970,-438,-438,-438
3971,-438,-438,-438
3972,-438,-438,-438
3973,-438,-438,-438
3974,-438,-438,-438
3975,-438,-438,-438
3976,-438,-438,-438
3977,-438,-438,-438
3978,-438,-438,-438
3979,-438,-438,-438
3980,-438,-438,-438
3981,-438,-438,-438
3982,-438,-438,-438
3983,-438,-438,-438
3984,-438,-438,-438
3985,-438,-438,-438
3986,-438,-438,-438
3987,-438,-438,-438
3988,-438,-438,-438
3989,-438,-438,-438
3990,-438,-438,-438
3991,-438,-438,-438
3992,-438,-438,-438
3993,-438,-438,-438
3994,-438,-438,-438
3995,-438,-438,-438
3996,-438,-438,-438
3997,-438,-438,-438
3998,-438,-438,-438
3999,-438,-438,-438
4000,-438,-438,-438
4001,-438,-438,-438
4002,-438,-438,-438
4003,-438,-438,-438
4004,-438,-438,-438
4005,-438,-438,-438
4006,-438,-438,-438
4007,-438,-438,-438
4008,-438,-438,-438
4009,-438,-438,-438
4010,-438,-438,-438
4011,-438,-438,-438
4012,-438,-438,-438
4013,-438,-438,-438
4014,-438,-438,-438
4015,-438,-438,-438
4016,-438,-438,-438
4017,-438,-438,-438
4018,-438,-438,-438
4019,-438,-438,-438
4020,-438,-438,-438
4021,-438,-438,-438
4022,-438,-438,-438
4023,-438,-438,-438
4024,-438,-438,-438
4025,-438,-438,-438
4026,-438,-438,-438
4027,-438,-438,-438
4028,-438,-438,-438
4029,-438,-438,-438
4030,-438,-438,-438
4031,-438,-438,-438
4032,-438,-438,-438
4033,-438,-438,-438
4034,-438,-438,-438
4035,-438,-438,-438
4036,-438,-438,-438
4037,-438,-438,-438
4038,-438,-438,-438
4039,-438,-438,-438
4040,-438,-438,-438
4041,-438,-438,-438
4042,-438,-438,-438
4043,-438,-438,-438
4044,-438,-438,-438
4045,-438,-438,-438
4046,-438,-438,-438
4047,-438,-438,-438
4048,-438,-438,-438
4049,-438,-438,-438
4050,-438,-438,-438
4051,-438,-438,-438
4052,-438,-438,-438
4053,-438,-438,-438
4054,-438,-438,-438
4055,-438,-438,-438
4056,-438,-438,-438
4057,-438,-438,-438
4058,-438,-438,-438
4059,-438,-438,-438
4060,-438,-438,-438
4061,-438,-438,-438
4062,-438,-438,-438
4063,-438,-438,-438
4064,-438,-438,-438
4065,-438,-438,-438
4066,-438,-438,-438
4067,-438,-438,-438
4068,-438,-438,-438
4069,-438,-438,-438
4070,-438,-438,-438
4071,-438,-438,-438
4072,-438,-438,-438
4073,-438,-438,-438
4074,-438,-438,-438
4075,-438,-438,-438
4076,-438,-438,-438
4077,-438,-438,-438
4078,-438,-438,-438
4079,-438,-438,-438
4080,-438,-438,-438
4081,-438,-438,-438
4082,-438,-438,-438
4083,-438,-438,-438
4084,-438,-438,-438
4085,-438,-438,-438
4086,-438,-438,-438
4087,-438,-438,-438
4088,-438,-438,-438
4089,-438,-438,-438
4090,-438,-438,-438
4091,-438,-438,-438
4092,-438,-438,-438
4093,-438,-438,-438
4094,-438,-438,-438
4095,-438,-438,-438
4096,-438,-438,-438
4097,-438,-438,-438
4098,-438,-438,-438
4099,-438,-438,-438
4100,-438,-438,-438
4101,-438,-438,-438
4102,-438,-438,-438
4103,-438,-438,-438
4104,-438,-438,-438
4105,-438,-438,-438
4106,-438,-438,-438
4107,-438,-438,-438
4108,-438,-438,-438
4109,-438,-438,-438
4110,-438,-438,-438
4111,-438,-438,-438
4112,-438,-438,-438
4113,-438,-438,-438
4114,-438,-438,-438
4115,-438,-438,-438
4116,-438,-438,-438
4117,-438,-438,-438
4118,-438,-438,-438
4119,-438,-438,-438
4120,-438,-438,-438
4121,-438,-438,-438
4122,-438,-438,-438
4123,-438,-438,-438
4124,-438,-438,-438
4125,-438,-438,-438
4126,-438,-438,-438
4127,-438,-438,-438
4128,-438,-438,-438
4129,-438,-438,-438
4130,-438,-438,-438
4131,-438,-438,-438
4132,-438,-438,-438
4133,-438,-438,-438
4134,-438,-438,-438
4135,-438,-438,-438
4136,-438,-438,-438
4137,-438,-438,-438
4138,-438,-438,-438
4139,-438,-438,-438
4140,-438,-438,-438
4141,-438,-438,-438
4142,-438,-438,-438
4143,-438,-438,-438
4144,-438,-438,-438
4145,-438,-438,-438
4146,-438,-438,-438
4147,-438,-438,-438
4148,-438,-438,-438
4149,-438,-438,-438
4150,-438,-438,-438
4151,-438,-438,-438
4152,-438,-438,-438
4153,-438,-438,-438
4154,-438,-438,-438
4155,-438,-438,-438
4156,-438,-438,-438
4157,-438,-438,-438
4158,-438,-438,-438
4159,-438,-438,-438
4160,-438,-438,-438
4161,-438,-438,-438
4162,-438,-438,-438
4163,-438,-438,-438
4164,-438,-438,-438
4165,-438,-438,-438
4166,-438,-438,-438
4167,-438,-438,-438
4168,-438,-438,-438
4169,-438,-438,-438
4170,-438,-438,-438
4171,-438,-438,-438
4172,-438,-438,-438
4173,-438,-438,-438
4174,-438,-438,-438
4175,-438,-438,-438
4176,-438,-438,-438
4177,-438,-438,-438
4178,-438,-438,-438
4179,-438,-438,-438
4180,-438,-438,-438
4181,-438,-438,-438
4182,-438,-438,-438
4183,-438,-438,-438
4184,-438,-438,-438
4185,-438,-438,-438
4186,-438,-438,-438
4187,-438,-438,-438
4188,-438,-438,-438
4189,-438,-438,-438
4190,-438,-438,-438
4191,-438,-438,-438
4192,-438,-438,-438
4193,-438,-438,-438
4194,-438,-438,-438
4195,-438,-438,-438
4196,-438,-438,-438
4197,-438,-438,-438
4198,-438,-438,-438
4199,-438,-438,-438
4200,-438,-438,-438
4201,-438,-438,-438
4202,-438,-438,-438
4203,-438,-438,-438
4204,-438,-438,-438
4205,-438,-438,-438
4206,-438,-438,-438
4207,-438,-438,-438
4208,-438,-438,-438
4209,-438,-438,-438
4210,-438,-438,-438
4211,-438,-438,-438
4212,-438,-438,-438
4213,-438,-438,-438
4214,-438,-438,-438
4215,-438,-438,-438
4216,-438,-438,-438
4217,-438,-438,-438
4218,-438,-438,-438
4219,-438,-438,-438
4220,-438,-438,-438
4221,-438,-438,-438
4222,-438,-438,-438
4223,-438,-438,-438
4224,-438,-438,-438
4225,-438,-438,-438
4226,-438,-438,-438
4227,-438,-438,-438
4228,-438,-438,-438
4229,-438,-438,-438
4230,-438,-438,-438
4231,-438,-438,-438
4232,-438,-438,-438
4233,-438,-438,-438
4234,-438,-438,-438
4235,-438,-438,-438
4236,-438,-438,-438
4237,-438,-438,-438
4238,-438,-438,-438
4239,-438,-438,-438
4240,-438,-438,-438
4241,-438,-438,-438
4242,-438,-438,-438
4243,-438,-438,-438
4244,-438,-438,-438
4245,-438,-438,-438
4246,-438,-438,-438
4247,-438,-438,-438
4248,-438,-438,-438
4249,-438,-438,-438
4250,-438,-438,-438
4251,-438,-438,-438
4252,-438,-438,-438
4253,-438,-438,-438
4254,-438,-438,-438
4255,-438,-438,-438
4256,-438,-438,-438
4257,-438,-438,-438
4258,-438,-438,-438
4259,-438,-438,-438
4260,-438,-438,-438
4261,-438,-438,-438
4262,-438,-438,-438
4263,-438,-438,-438
4264,-438,-438,-438
4265,-438,-438,-438
4266,-438,-438,-438
4267,-438,-438,-438
4268,-438,-438,-438
4269,-438,-438,-438
4270,-438,-438,-438
4271,-438,-438,-438
4272,-438,-438,-438
4273,-438,-438,-438
4274,-438,-438,-438
4275,-438,-438,-438
4276,-438,-438,-438
4277,-438,-438,-438
4278,-438,-438,-438
4279,-438,-438,-438
4280,-438,-438,-438
4281,-438,-438,-438
4282,-438,-438,-438
4283,-438,-438,-438
4284,-438,-438,-438
4285,-438,-438,-438
4286,-438,-438,-438
4287,-438,-438,-438
4288,-438,-438,-438
4289,-438,-438,-438
4290,-438,-438,-438
4291,-438,-438,-438
4292,-438,-438,-438
4293,-438,-438,-438
4294,-438,-438,-438
4295,-438,-438,-438
4296,-438,-438,-438
4297,-438,-438,-438
4298,-438,-438,-438
4299,-438,-438,-438
4300,-438,-438,-438
4301,-438,-438,-438
4302,-438,-438,-438
4303,-438,-438,-438
4304,-438,-438,-438
4305,-438,-438,-438
4306,-438,-438,-438
4307,-438,-438,-438
4308,-438,-438,-438
4309,-438,-438,-438
4310,-438,-438,-438
4311,-438,-438,-438
4312,-438,-438,-438
4313,-438,-438,-438
4314,-438,-438,-438
4315,-438,-438,-438
4316,-438,-438,-438
4317,-438,-438,-438
4318,-438,-438,-438
4319,-438,-438,-438
4320,-438,-438,-438
4321,-438,-438,-438
4322,-438,-438,-438
4323,-438,-438,-438
4324,-438,-438,-438
4325,-438,-438,-438
4326,-438,-438,-438
4327,-438,-438,-438
4328,-438,-438,-438
4329,-438,-438,-438
4330,-438,-438,-438
4331,-438,-438,-438
4332,-438,-438,-438
4333,-438,-438,-438
4334,-438,-438,-438
4335,-438,-438,-438
4336,-438,-438,-438
4337,-438,-438,-438
4338,-438,-438,-438
4339,-438,-438,-438
4340,-438,-438,-438
4341,-438,-438,-438
4342,-438,-438,-438
4343,-438,-438,-438
4344,-438,-438,-438
4345,-438,-438,-438
4346,-438,-438,-438
4347,-438,-438,-438
4348,-438,-438,-438
4349,-438,-438,-438
4350,-438,-438,-438
4351,-438,-438,-438
4352,-438,-438,-438
4353,-438,-438,-438
4354,-438,-438,-438
4355,-438,-438,-438
4356,-438,-438,-438
4357,-438,-438,-438
4358,-438,-438,-438
4359,-438,-438,-438
4360,-438,-438,-438
4361,-438,-438,-438
4362,-438,-438,-438
4363,-438,-438,-438
4364,-438,-438,-438
4365,-438,-438,-438
4366,-438,-438,-438
4367,-438,-438,-438
4368,-438,-438,-438
4369,-438,-438,-438
4370,-438,-438,-438
4371,-438,-438,-438
4372,-438,-438,-438
4373,-438,-438,-438
4374,-438,-438,-438
4375,-438,-438,-438
4376,-438,-438,-438
4377,-438,-438,-438
4378,-438,-438,-438
4379,-438,-438,-438
4380,-438,-438,-438
4381,-438,-438,-438
4382,-438,-438,-438
4383,-438,-438,-438
4384,-438,-438,-438
4385,-438,-438,-438
4386,-438,-438,-438
4387,-438,-438,-438
4388,-438,-438,-438
4389,-438,-438,-438
4390,-438,-438,-438
4391,-438,-438,-438
4392,-438,-438,-438
4393,-438,-438,-438
4394,-438,-438,-438
4395,-438,-438,-438
4396,-438,-438,-438
4397,-438,-438,-438
4398,-438,-438,-438
4399,-438,-438,-438
4400,-438,-438,-438
4401,-438,-438,-438
4402,-438,-438,-438
4403,-438,-438,-438
4404,-438,-438,-438
4405,-438,-438,-438
4406,-438,-438,-438
4407,-438,-438,-438
4408,-438,-438,-438
4409,-438,-438,-438
4410,-438,-438,-438
4411,-438,-438,-438
4412,-438,-438,-438
4413,-438,-438,-438
4414,-438,-438,-438
4415,-438,-438,-438
4416,-438,-438,-438
4417,-438,-438,-438
4418,-438,-438,-438
4419,-438,-438,-438
4420,-438,-438,-438
4421,-438,-438,-438
4422,-438,-438,-438
4423,-438,-438,-438
4424,-438,-438,-438
4425,-438,-438,-438
4426,-438,-438,-438
4427,-438,-438,-438
4428,-438,-438,-438
4429,-438,-438,-438
4430,-438,-438,-438
4431,-438,-438,-438
4432,-438,-438,-438
4433,-438,-438,-438
4434,-438,-438,-438
4435,-438,-438,-438
4436,-438,-438,-438
4437,-438,-438,-438
4438,-438,-438,-438
4439,-438,-438,-438
4440,-438,-438,-438
4441,-438,-438,-438
4442,-438,-438,-438
4443,-438,-438,-438
4444,-438,-438,-438
4445,-438,-438,-438
4446,-438,-438,-438
4447,-438,-438,-438
4448,-438,-438,-438
4449,-438,-438,-438
4450,-438,-438,-438
4451,-438,-438,-438
4452,-438,-438,-438
4453,-438,-438,-438
4454,-438,-438,-438
4455,-438,-438,-438
4456,-438,-438,-438
4457,-438,-438,-438
4458,-438,-438,-438
4459,-438,-438,-438
4460,-438,-438,-438
4461,-438,-438,-438
4462,-438,-438,-438
4463,-438,-438,-438
4464,-438,-438,-438
4465,-438,-438,-438
4466,-438,-438,-438
4467,-438,-438,-438
4468,-438,-438,-438
4469,-438,-438,-438
4470,-438,-438,-438
4471,-438,-438,-438
4472,-438,-438,-438
4473,-438,-438,-438
4474,-438,-438,-438
4475,-438,-438,-438
4476,-438,-438,-438
4477,-438,-438,-438
4478,-438,-438,-438
4479,-438,-438,-438
4480,-438,-438,-438
4481,-438,-438,-438
4482,-438,-438,-438
4483,-438,-438,-438
4484,-438,-438,-438
4485,-438,-438,-438
4486,-438,-438,-438
4487,-438,-438,-438
4488,-438,-438,-438
4489,-438,-438,-438
4490,-438,-438,-438
4491,-438,-438,-438
4492,-438,-438,-438
4493,-438,-438,-438
4494,-438,-438,-438
4495,-438,-438,-438
4496,-438,-438,-438
4497,-438,-438,-438
4498,-438,-438,-438
4499,-438,-438,-438
4500,-438,-438,-438
4501,-438,-438,-438
4502,-438,-438,-438
4503,-438,-438,-438
4504,-438,-438,-438
4505,-438,-438,-438
4506,-438,-438,-438
4507,-438,-438,-438
4508,-438,-438,-438
4509,-438,-438,-438
4510,-438,-438,-438
4511,-438,-438,-438
4512,-438,-438,-438
4513,-438,-438,-438
4514,-438,-438,-438
4515,-438,-438,-438
4516,-438,-438,-438
4517,-438,-438,-438
4518,-438,-438,-438
4519,-438,-438,-438
4520,-438,-438,-438
4521,-438,-438,-438
4522,-438,-438,-438
4523,-438,-438,-438
4524,-438,-438,-438
4525,-438,-438,-438
4526,-438,-438,-438
4527,-438,-438,-438
4528,-438,-438,-438
4529,-438,-438,-438
4530,-438,-438,-438
4531,-438,-438,-438
4532,-438,-438,-438
4533,-438,-438,-438
4534,-438,-438,-438
4535,-438,-438,-438
4536,-438,-438,-438
4537,-438,-438,-438
4538,-438,-438,-438
4539,-438,-438,-438
4540,-438,-438,-438
4541,-438,-438,-438
4542,-438,-438,-438
4543,-438,-438,-438
4544,-438,-438,-438
4545,-438,-438,-438
4546,-438,-438,-438
4547,-438,-438,-438
4548,-438,-438,-438
4549,-438,-438,-438
4550,-438,-438,-438
4551,-438,-438,-438
4552,-438,-438,-438
4553,-438,-438,-438
4554,-438,-438,-438
4555,-438,-438,-438
4556,-438,-438,-438
4557,-438,-438,-438
4558,-438,-438,-438
4559,-438,-438,-438
4560,-438,-438,-438
4561,-438,-438,-438
4562,-438,-438,-438
4563,-438,-438,-438
4564,-437,-437,-437
4565,-438,-438,-438
4566,-438,-438,-438
4567,-438,-438,-438
4568,-438,-438,-438
4569,-438,-438,-438
4570,-438,-438,-438
4571,-438,-438,-438
4572,-438,-438,-438
4573,-438,-438,-438
4574,-438,-438,-438
4575,-438,-438,-438
4576,-438,-438,-438
4577,-438,-438,-438
4578,-438,-438,-438
4579,-438,-438,-438
4580,-438,-438,-438
4581,-438,-438,-438
4582,-438,-438,-438
4583,-438,-438,-438
4584,-438,-438,-438
4585,-438,-438,-438
4586,-438,-438,-438
4587,-438,-438,-438
4588,-438,-438,-438
4589,-438,-438,-438
4590,-438,-438,-438
4591,-438,-438,-438
4592,-438,-438,-438
4593,-438,-438,-438
4594,-438,-438,-438
4595,-438,-438,-438
4596,-438,-438,-438
4597,-438,-438,-438
4598,-438,-438,-438
4599,-438,-438,-438
4600,-438,-438,-438
4601,-438,-438,-438
4602,-438,-438,-438
4603,-438,-438,-438
4604,-438,-438,-438
4605,-438,-438,-438
4606,-438,-438,-438
4607,-438,-438,-438
4608,-438,-438,-438
4609,-438,-438,-438
4610,-438,-438,-438
4611,-438,-438,-438
4612,-438,-438,-438
4613,-438,-438,-438
4614,-438,-438,-438
4615,-438,-438,-438
4616,-438,-438,-438
4617,-438,-438,-438
4618,-438,-438,-438
4619,-438,-438,-438
4620,-438,-438,-438
4621,-438,-438,-438
4622,-438,-438,-438
4623,-438,-438,-438
4624,-438,-438,-438
4625,-438,-438,-438
4626,-438,-438,-438
4627,-438,-438,-438
4628,-438,-438,-438
4629,-438,-438,-438
4630,-438,-438,-438
4631,-438,-438,-438
4632,-438,-438,-438
4633,-438,-438,-438
4634,-438,-438,-438
4635,-438,-438,-438
4636,-438,-438,-438
4637,-438,-438,-438
4638,-438,-438,-438
4639,-438,-438,-438
4640,-438,-438,-438
4641,-438,-438,-438
4642,-438,-438,-438
4643,-438,-438,-438
4644,-438,-438,-438
4645,-438,-438,-438
4646,-438,-438,-438
4647,-438,-438,-438
4648,-438,-438,-438
4649,-438,-438,-438
4650,-438,-438,-438
4651,-438,-438,-438
4652,-438,-438,-438
4653,-438,-438,-438
4654,-438,-438,-438
4655,-438,-438,-438
4656,-438,-438,-438
4657,-438,-438,-438
4658,-438,-438,-438
4659,-438,-438,-438
4660,-438,-438,-438
4661,-438,-438,-438
4662,-438,-438,-438
4663,-438,-438,-438
4664,-438,-438,-438
4665,-438,-438,-438
4666,-438,-438,-438
4667,-438,-438,-438
4668,-438,-438,-438
4669,-438,-438,-438
4670,-438,-438,-438
4671,-438,-438,-438
4672,-438,-438,-438
4673,-438,-438,-438
4674,-438,-438,-438
4675,-438,-438,-438
4676,-438,-438,-438
4677,-438,-438,-438
4678,-438,-438,-438
4679,-438,-438,-438
4680,-438,-438,-438
4681,-438,-438,-438
4682,-438,-438,-438
4683,-438,-438,-438
4684,-438,-438,-438
4685,-438,-438,-438
4686,-438,-438,-438
4687,-438,-438,-438
4688,-438,-438,-438
4689,-438,-438,-438
4690,-438,-438,-438
4691,-438,-438,-438
4692,-438,-438,-438
4693,-438,-438,-438
4694,-438,-438,-438
4695,-438,-438,-438
4696,-438,-438,-438
4697,-438,-438,-438
4698,-438,-438,-438
4699,-438,-438,-438
4700,-438,-438,-438
4701,-438,-438,-438
4702,-438,-438,-438
4703,-438,-438,-438
4704,-438,-438,-438
4705,-438,-438,-438
4706,-438,-438,-438
4707,-438,-438,-438
4708,-438,-438,-438
4709,-438,-438,-438
4710,-438,-438,-438
4711,-438,-438,-438
4712,-438,-438,-438
4713,-438,-438,-438
4714,-438,-438,-438
4715,-438,-438,-438
4716,-438,-438,-438
4717,-438,-438,-438
4718,-438,-438,-438
4719,-438,-438,-438
4720,-438,-438,-438
