Step,A0_joint_42_ortho_init - best_num_muls_g,A0_joint_42_ortho_init - best_num_muls_g__MIN,A0_joint_42_ortho_init - best_num_muls_g__MAX
3605,-460,-460,-460
3606,-460,-460,-460
3607,-460,-460,-460
3608,-455,-455,-455
3609,-456,-456,-456
3610,-478,-478,-478
3611,-445,-445,-445
3612,-449,-449,-449
3613,-450,-450,-450
3614,-468,-468,-468
3615,-450,-450,-450
3616,-441,-441,-441
3617,-449,-449,-449
3618,-461,-461,-461
3619,-461,-461,-461
3620,-467,-467,-467
3621,-449,-449,-449
3622,-455,-455,-455
3623,-471,-471,-471
3624,-469,-469,-469
3625,-459,-459,-459
3626,-453,-453,-453
3627,-466,-466,-466
3628,-450,-450,-450
3629,-454,-454,-454
3630,-465,-465,-465
3631,-460,-460,-460
3632,-483,-483,-483
3633,-464,-464,-464
3634,-449,-449,-449
3635,-454,-454,-454
3636,-454,-454,-454
3637,-469,-469,-469
3638,-457,-457,-457
3639,-467,-467,-467
3640,-452,-452,-452
3641,-466,-466,-466
3642,-452,-452,-452
3643,-445,-445,-445
3644,-460,-460,-460
3645,-493,-493,-493
3646,-464,-464,-464
3647,-459,-459,-459
3648,,,
3649,-453,-453,-453
3650,-456,-456,-456
3651,-475,-475,-475
3652,-451,-451,-451
3653,-455,-455,-455
3654,-459,-459,-459
3655,-458,-458,-458
3656,-457,-457,-457
3657,-452,-452,-452
3658,-451,-451,-451
3659,-451,-451,-451
3660,-452,-452,-452
3661,-448,-448,-448
3662,-459,-459,-459
3663,-467,-467,-467
3664,-473,-473,-473
3665,-456,-456,-456
3666,-453,-453,-453
3667,-462,-462,-462
3668,-460,-460,-460
3669,-455,-455,-455
3670,-458,-458,-458
3671,-462,-462,-462
3672,-451,-451,-451
3673,-454,-454,-454
3674,-450,-450,-450
3675,-455,-455,-455
3676,-454,-454,-454
3677,-461,-461,-461
3678,-474,-474,-474
3679,-462,-462,-462
3680,-469,-469,-469
3681,-462,-462,-462
3682,,,
3683,-461,-461,-461
3684,-463,-463,-463
3685,-461,-461,-461
3686,-454,-454,-454
3687,-467,-467,-467
3688,-468,-468,-468
3689,-464,-464,-464
3690,-460,-460,-460
3691,-472,-472,-472
3692,-449,-449,-449
3693,-461,-461,-461
3694,-453,-453,-453
3695,-460,-460,-460
3696,-465,-465,-465
3697,-447,-447,-447
3698,-458,-458,-458
3699,-454,-454,-454
3700,-464,-464,-464
3701,-461,-461,-461
3702,-466,-466,-466
3703,-444,-444,-444
3704,-458,-458,-458
3705,-445,-445,-445
3706,-459,-459,-459
3707,-463,-463,-463
3708,-452,-452,-452
3709,-469,-469,-469
3710,-446,-446,-446
3711,-461,-461,-461
3712,-469,-469,-469
3713,-465,-465,-465
3714,-456,-456,-456
3715,-463,-463,-463
3716,-459,-459,-459
3717,-465,-465,-465
3718,-458,-458,-458
3719,-448,-448,-448
3720,-453,-453,-453
3721,-456,-456,-456
3722,-465,-465,-465
3723,-452,-452,-452
3724,,,
3725,-463,-463,-463
3726,-442,-442,-442
3727,-467,-467,-467
3728,-449,-449,-449
3729,-465,-465,-465
3730,-460,-460,-460
3731,-448,-448,-448
3732,-460,-460,-460
3733,-461,-461,-461
3734,-460,-460,-460
3735,-456,-456,-456
3736,-444,-444,-444
3737,-454,-454,-454
3738,-463,-463,-463
3739,-461,-461,-461
3740,-457,-457,-457
3741,-448,-448,-448
3742,-450,-450,-450
3743,-460,-460,-460
3744,-458,-458,-458
3745,-454,-454,-454
3746,-458,-458,-458
3747,-445,-445,-445
3748,-460,-460,-460
3749,-461,-461,-461
3750,-450,-450,-450
3751,-456,-456,-456
3752,-452,-452,-452
3753,-453,-453,-453
3754,-445,-445,-445
3755,-458,-458,-458
3756,-450,-450,-450
3757,-454,-454,-454
3758,-459,-459,-459
3759,-459,-459,-459
3760,-459,-459,-459
3761,-462,-462,-462
3762,-457,-457,-457
3763,-472,-472,-472
3764,-471,-471,-471
3765,-441,-441,-441
3766,-460,-460,-460
3767,-450,-450,-450
3768,-449,-449,-449
3769,-449,-449,-449
3770,-454,-454,-454
3771,-455,-455,-455
3772,-459,-459,-459
3773,-462,-462,-462
3774,-465,-465,-465
3775,-461,-461,-461
3776,-458,-458,-458
3777,-457,-457,-457
3778,-456,-456,-456
3779,-453,-453,-453
3780,-449,-449,-449
3781,-459,-459,-459
3782,-457,-457,-457
3783,-471,-471,-471
3784,-459,-459,-459
3785,-468,-468,-468
3786,-458,-458,-458
3787,-459,-459,-459
3788,-457,-457,-457
3789,,,
3790,-451,-451,-451
3791,-448,-448,-448
3792,-454,-454,-454
3793,-453,-453,-453
3794,-443,-443,-443
3795,-451,-451,-451
3796,-457,-457,-457
3797,-451,-451,-451
3798,-457,-457,-457
3799,-458,-458,-458
3800,-463,-463,-463
3801,-453,-453,-453
3802,-455,-455,-455
3803,-464,-464,-464
3804,-445,-445,-445
3805,-458,-458,-458
3806,-456,-456,-456
3807,-462,-462,-462
3808,-454,-454,-454
3809,,,
3810,-455,-455,-455
3811,-456,-456,-456
3812,-463,-463,-463
3813,,,
3814,-466,-466,-466
3815,-443,-443,-443
3816,-466,-466,-466
3817,-462,-462,-462
3818,-459,-459,-459
3819,-467,-467,-467
3820,-455,-455,-455
3821,-457,-457,-457
3822,-458,-458,-458
3823,-454,-454,-454
3824,-467,-467,-467
3825,-461,-461,-461
3826,-455,-455,-455
3827,-461,-461,-461
3828,-460,-460,-460
3829,-457,-457,-457
3830,-473,-473,-473
3831,-466,-466,-466
3832,-456,-456,-456
3833,-458,-458,-458
3834,-455,-455,-455
3835,-463,-463,-463
3836,-460,-460,-460
3837,-459,-459,-459
3838,-473,-473,-473
3839,-454,-454,-454
3840,-465,-465,-465
3841,-452,-452,-452
3842,,,
3843,-464,-464,-464
3844,-461,-461,-461
3845,-466,-466,-466
3846,-443,-443,-443
3847,-457,-457,-457
3848,-463,-463,-463
3849,,,
3850,-455,-455,-455
3851,-455,-455,-455
3852,,,
3853,-456,-456,-456
3854,-450,-450,-450
3855,-450,-450,-450
3856,-454,-454,-454
3857,-452,-452,-452
3858,-453,-453,-453
3859,-450,-450,-450
3860,-444,-444,-444
3861,-473,-473,-473
3862,-457,-457,-457
3863,-441,-441,-441
3864,-449,-449,-449
3865,-470,-470,-470
3866,-453,-453,-453
3867,-460,-460,-460
3868,-464,-464,-464
3869,-459,-459,-459
3870,-463,-463,-463
3871,-465,-465,-465
3872,-453,-453,-453
3873,-446,-446,-446
3874,-461,-461,-461
3875,-472,-472,-472
3876,-478,-478,-478
3877,-472,-472,-472
3878,-467,-467,-467
3879,-455,-455,-455
3880,-455,-455,-455
3881,-454,-454,-454
3882,,,
3883,-456,-456,-456
3884,-454,-454,-454
3885,-459,-459,-459
3886,-456,-456,-456
3887,,,
3888,-456,-456,-456
3889,-449,-449,-449
3890,-473,-473,-473
3891,-464,-464,-464
3892,-450,-450,-450
3893,,,
3894,-450,-450,-450
3895,-459,-459,-459
3896,-446,-446,-446
3897,-472,-472,-472
3898,-464,-464,-464
3899,-465,-465,-465
3900,-455,-455,-455
3901,-464,-464,-464
3902,-472,-472,-472
3903,-452,-452,-452
3904,-465,-465,-465
3905,-459,-459,-459
3906,,,
3907,-460,-460,-460
3908,-465,-465,-465
3909,-480,-480,-480
3910,-479,-479,-479
3911,-464,-464,-464
3912,-458,-458,-458
3913,-465,-465,-465
3914,-459,-459,-459
3915,-454,-454,-454
3916,-456,-456,-456
3917,-456,-456,-456
3918,-456,-456,-456
3919,-458,-458,-458
3920,-461,-461,-461
3921,-452,-452,-452
3922,-452,-452,-452
3923,,,
3924,-459,-459,-459
3925,-457,-457,-457
3926,-454,-454,-454
3927,-453,-453,-453
3928,-463,-463,-463
3929,-464,-464,-464
3930,-445,-445,-445
3931,-460,-460,-460
3932,-460,-460,-460
3933,-458,-458,-458
3934,-462,-462,-462
3935,-451,-451,-451
3936,-449,-449,-449
3937,-451,-451,-451
3938,-470,-470,-470
3939,-452,-452,-452
3940,,,
3941,-462,-462,-462
3942,-454,-454,-454
3943,-458,-458,-458
3944,-449,-449,-449
3945,-464,-464,-464
3946,-455,-455,-455
3947,-462,-462,-462
3948,-459,-459,-459
3949,-453,-453,-453
3950,-464,-464,-464
3951,-453,-453,-453
3952,-466,-466,-466
3953,-452,-452,-452
3954,-460,-460,-460
3955,-458,-458,-458
3956,-455,-455,-455
3957,-460,-460,-460
3958,,,
3959,,,
3960,-450,-450,-450
3961,-451,-451,-451
3962,-455,-455,-455
3963,-466,-466,-466
3964,-480,-480,-480
3965,-457,-457,-457
3966,,,
3967,-457,-457,-457
3968,-457,-457,-457
3969,-457,-457,-457
3970,-455,-455,-455
3971,-461,-461,-461
3972,-468,-468,-468
3973,-452,-452,-452
3974,-476,-476,-476
3975,-452,-452,-452
3976,-462,-462,-462
3977,-466,-466,-466
3978,-458,-458,-458
3979,-445,-445,-445
3980,-454,-454,-454
3981,-458,-458,-458
3982,-458,-458,-458
3983,-459,-459,-459
3984,-470,-470,-470
3985,-447,-447,-447
3986,-451,-451,-451
3987,-457,-457,-457
3988,-462,-462,-462
3989,-457,-457,-457
3990,-464,-464,-464
3991,-454,-454,-454
3992,-451,-451,-451
3993,-456,-456,-456
3994,-454,-454,-454
3995,-461,-461,-461
3996,-457,-457,-457
3997,-463,-463,-463
3998,-451,-451,-451
3999,-474,-474,-474
4000,-452,-452,-452
4001,-461,-461,-461
4002,-465,-465,-465
4003,-460,-460,-460
4004,-457,-457,-457
4005,-456,-456,-456
4006,-488,-488,-488
4007,-468,-468,-468
4008,-468,-468,-468
4009,-478,-478,-478
4010,-458,-458,-458
4011,-461,-461,-461
4012,-455,-455,-455
4013,-480,-480,-480
4014,-466,-466,-466
4015,-462,-462,-462
4016,-457,-457,-457
4017,-466,-466,-466
4018,-459,-459,-459
4019,-462,-462,-462
4020,-468,-468,-468
4021,-457,-457,-457
4022,-455,-455,-455
4023,-469,-469,-469
4024,-452,-452,-452
4025,-465,-465,-465
4026,-455,-455,-455
4027,-455,-455,-455
4028,-455,-455,-455
4029,-454,-454,-454
4030,-452,-452,-452
4031,-457,-457,-457
4032,-457,-457,-457
4033,-459,-459,-459
4034,-457,-457,-457
4035,-451,-451,-451
4036,-452,-452,-452
4037,-463,-463,-463
4038,-450,-450,-450
4039,-457,-457,-457
4040,-453,-453,-453
4041,-463,-463,-463
4042,-458,-458,-458
4043,-453,-453,-453
4044,-457,-457,-457
4045,-460,-460,-460
4046,-461,-461,-461
4047,-450,-450,-450
4048,-448,-448,-448
4049,-459,-459,-459
4050,-453,-453,-453
4051,-476,-476,-476
4052,-456,-456,-456
4053,-452,-452,-452
4054,-454,-454,-454
4055,-459,-459,-459
4056,-461,-461,-461
4057,-462,-462,-462
4058,-462,-462,-462
4059,-450,-450,-450
4060,-466,-466,-466
4061,-453,-453,-453
4062,-448,-448,-448
4063,,,
4064,-464,-464,-464
4065,-458,-458,-458
4066,-458,-458,-458
4067,-458,-458,-458
4068,-457,-457,-457
4069,-461,-461,-461
4070,-472,-472,-472
4071,-457,-457,-457
4072,-454,-454,-454
4073,-461,-461,-461
4074,-453,-453,-453
4075,-460,-460,-460
4076,-459,-459,-459
4077,-457,-457,-457
4078,-457,-457,-457
4079,-453,-453,-453
4080,-484,-484,-484
4081,-453,-453,-453
4082,-454,-454,-454
4083,-469,-469,-469
4084,-482,-482,-482
4085,-454,-454,-454
4086,-463,-463,-463
4087,-459,-459,-459
4088,-452,-452,-452
4089,-455,-455,-455
4090,-455,-455,-455
4091,,,
4092,-458,-458,-458
4093,-462,-462,-462
4094,-439,-439,-439
4095,-454,-454,-454
4096,-475,-475,-475
4097,-469,-469,-469
4098,-452,-452,-452
4099,-457,-457,-457
4100,-460,-460,-460
4101,-446,-446,-446
4102,-465,-465,-465
4103,,,
4104,-464,-464,-464
4105,-460,-460,-460
4106,-457,-457,-457
4107,-464,-464,-464
4108,-467,-467,-467
4109,-450,-450,-450
4110,-454,-454,-454
4111,-452,-452,-452
4112,-464,-464,-464
4113,-469,-469,-469
4114,-457,-457,-457
4115,-451,-451,-451
4116,-468,-468,-468
4117,-467,-467,-467
4118,-462,-462,-462
4119,-472,-472,-472
4120,-461,-461,-461
4121,-461,-461,-461
4122,-457,-457,-457
4123,-452,-452,-452
4124,-450,-450,-450
4125,-449,-449,-449
4126,-446,-446,-446
4127,-458,-458,-458
4128,-445,-445,-445
4129,-452,-452,-452
4130,-452,-452,-452
4131,-457,-457,-457
4132,-458,-458,-458
4133,-463,-463,-463
4134,-457,-457,-457
4135,-479,-479,-479
4136,-461,-461,-461
4137,-460,-460,-460
4138,-454,-454,-454
4139,-447,-447,-447
4140,-455,-455,-455
4141,-465,-465,-465
4142,-458,-458,-458
4143,-466,-466,-466
4144,-460,-460,-460
4145,-467,-467,-467
4146,-460,-460,-460
4147,-464,-464,-464
4148,-452,-452,-452
4149,-455,-455,-455
4150,-457,-457,-457
4151,-453,-453,-453
4152,-458,-458,-458
4153,,,
4154,-467,-467,-467
4155,-438,-438,-438
4156,-469,-469,-469
4157,-462,-462,-462
4158,-456,-456,-456
4159,-455,-455,-455
4160,-458,-458,-458
4161,-460,-460,-460
4162,-497,-497,-497
4163,-451,-451,-451
4164,-463,-463,-463
4165,-460,-460,-460
4166,-458,-458,-458
4167,-460,-460,-460
4168,-456,-456,-456
4169,-468,-468,-468
4170,-456,-456,-456
4171,-456,-456,-456
4172,-461,-461,-461
4173,-458,-458,-458
4174,-464,-464,-464
4175,-446,-446,-446
4176,-450,-450,-450
4177,-465,-465,-465
4178,-447,-447,-447
4179,-450,-450,-450
4180,-462,-462,-462
4181,-461,-461,-461
4182,,,
4183,-450,-450,-450
4184,-460,-460,-460
4185,-463,-463,-463
4186,-466,-466,-466
4187,-460,-460,-460
4188,-461,-461,-461
4189,-472,-472,-472
4190,-465,-465,-465
4191,-451,-451,-451
4192,-462,-462,-462
4193,-452,-452,-452
4194,-459,-459,-459
4195,-483,-483,-483
4196,-464,-464,-464
4197,-465,-465,-465
4198,-464,-464,-464
4199,-451,-451,-451
4200,-462,-462,-462
4201,-463,-463,-463
4202,-448,-448,-448
4203,-460,-460,-460
4204,-459,-459,-459
4205,-468,-468,-468
4206,-455,-455,-455
4207,-452,-452,-452
4208,-461,-461,-461
4209,-454,-454,-454
4210,-460,-460,-460
4211,-460,-460,-460
4212,-455,-455,-455
4213,-462,-462,-462
4214,-475,-475,-475
4215,-461,-461,-461
4216,-456,-456,-456
4217,-468,-468,-468
4218,-453,-453,-453
4219,-466,-466,-466
4220,-450,-450,-450
4221,-450,-450,-450
4222,-465,-465,-465
4223,-465,-465,-465
4224,-441,-441,-441
4225,-464,-464,-464
4226,-470,-470,-470
4227,-459,-459,-459
4228,-453,-453,-453
4229,-461,-461,-461
4230,-457,-457,-457
4231,-460,-460,-460
4232,-458,-458,-458
4233,-463,-463,-463
4234,-452,-452,-452
4235,-458,-458,-458
4236,,,
4237,,,
4238,-458,-458,-458
4239,-458,-458,-458
4240,-460,-460,-460
4241,-460,-460,-460
4242,-473,-473,-473
4243,-454,-454,-454
4244,-447,-447,-447
4245,,,
4246,-451,-451,-451
4247,-461,-461,-461
4248,-460,-460,-460
4249,-454,-454,-454
4250,-475,-475,-475
4251,-458,-458,-458
4252,-462,-462,-462
4253,-466,-466,-466
4254,-462,-462,-462
4255,-452,-452,-452
4256,-449,-449,-449
4257,-472,-472,-472
4258,-473,-473,-473
4259,-473,-473,-473
4260,-461,-461,-461
4261,-470,-470,-470
4262,-450,-450,-450
4263,-462,-462,-462
4264,-461,-461,-461
4265,-447,-447,-447
4266,-461,-461,-461
4267,-453,-453,-453
4268,-468,-468,-468
4269,-451,-451,-451
4270,-464,-464,-464
4271,-462,-462,-462
4272,-463,-463,-463
4273,-460,-460,-460
4274,-458,-458,-458
4275,-461,-461,-461
4276,-460,-460,-460
4277,-457,-457,-457
4278,-461,-461,-461
4279,-464,-464,-464
4280,-464,-464,-464
4281,-480,-480,-480
4282,-464,-464,-464
4283,-478,-478,-478
4284,-458,-458,-458
4285,-462,-462,-462
4286,-460,-460,-460
4287,-449,-449,-449
4288,-454,-454,-454
4289,-461,-461,-461
4290,-456,-456,-456
4291,-445,-445,-445
4292,,,
4293,-466,-466,-466
4294,-446,-446,-446
4295,-469,-469,-469
4296,-464,-464,-464
4297,-470,-470,-470
4298,-448,-448,-448
4299,-455,-455,-455
4300,-464,-464,-464
4301,-453,-453,-453
4302,-448,-448,-448
4303,-454,-454,-454
4304,-454,-454,-454
4305,-463,-463,-463
4306,-459,-459,-459
4307,-465,-465,-465
4308,-466,-466,-466
4309,-467,-467,-467
4310,-454,-454,-454
4311,-449,-449,-449
4312,-454,-454,-454
4313,-469,-469,-469
4314,-454,-454,-454
4315,-462,-462,-462
4316,-472,-472,-472
4317,-449,-449,-449
4318,-453,-453,-453
4319,-461,-461,-461
4320,-464,-464,-464
4321,-451,-451,-451
4322,-456,-456,-456
4323,-447,-447,-447
4324,-448,-448,-448
4325,-462,-462,-462
4326,-466,-466,-466
4327,-458,-458,-458
4328,-472,-472,-472
4329,-450,-450,-450
4330,-459,-459,-459
4331,-458,-458,-458
4332,-463,-463,-463
4333,-466,-466,-466
4334,-462,-462,-462
4335,-468,-468,-468
4336,-470,-470,-470
4337,-465,-465,-465
4338,-448,-448,-448
4339,-455,-455,-455
4340,-452,-452,-452
4341,-444,-444,-444
4342,-458,-458,-458
4343,-454,-454,-454
4344,-471,-471,-471
4345,-486,-486,-486
4346,-457,-457,-457
4347,-477,-477,-477
4348,-455,-455,-455
4349,-456,-456,-456
4350,-463,-463,-463
4351,-455,-455,-455
4352,-459,-459,-459
4353,-456,-456,-456
4354,-463,-463,-463
4355,-449,-449,-449
4356,-454,-454,-454
4357,-448,-448,-448
4358,-451,-451,-451
4359,,,
4360,-456,-456,-456
4361,-449,-449,-449
4362,-457,-457,-457
4363,-448,-448,-448
4364,-458,-458,-458
4365,-462,-462,-462
4366,-457,-457,-457
4367,-461,-461,-461
4368,-467,-467,-467
4369,-462,-462,-462
4370,-485,-485,-485
4371,-458,-458,-458
4372,-457,-457,-457
4373,-459,-459,-459
4374,-458,-458,-458
4375,-462,-462,-462
4376,-457,-457,-457
4377,-457,-457,-457
4378,-453,-453,-453
4379,-454,-454,-454
4380,-458,-458,-458
4381,-458,-458,-458
4382,-471,-471,-471
4383,-468,-468,-468
4384,-459,-459,-459
4385,-473,-473,-473
4386,-453,-453,-453
4387,-462,-462,-462
4388,-461,-461,-461
4389,-448,-448,-448
4390,-470,-470,-470
4391,-461,-461,-461
4392,-460,-460,-460
4393,-486,-486,-486
4394,-458,-458,-458
4395,-459,-459,-459
4396,-456,-456,-456
4397,-453,-453,-453
4398,-462,-462,-462
4399,-454,-454,-454
4400,-448,-448,-448
4401,-460,-460,-460
4402,-458,-458,-458
4403,-462,-462,-462
4404,-466,-466,-466
4405,-451,-451,-451
4406,-455,-455,-455
4407,-472,-472,-472
4408,-454,-454,-454
4409,-477,-477,-477
4410,-466,-466,-466
4411,-473,-473,-473
4412,-454,-454,-454
4413,-457,-457,-457
4414,-462,-462,-462
4415,-457,-457,-457
4416,-455,-455,-455
4417,-458,-458,-458
4418,-455,-455,-455
4419,-454,-454,-454
4420,-453,-453,-453
4421,-460,-460,-460
4422,-457,-457,-457
4423,-450,-450,-450
4424,-460,-460,-460
4425,-465,-465,-465
4426,-454,-454,-454
4427,-475,-475,-475
4428,-448,-448,-448
4429,-474,-474,-474
4430,-458,-458,-458
4431,-461,-461,-461
4432,-452,-452,-452
4433,-469,-469,-469
4434,-459,-459,-459
4435,-466,-466,-466
4436,-457,-457,-457
4437,-464,-464,-464
4438,-450,-450,-450
4439,-449,-449,-449
4440,-457,-457,-457
4441,-464,-464,-464
4442,-447,-447,-447
4443,-476,-476,-476
4444,-456,-456,-456
4445,-453,-453,-453
4446,-455,-455,-455
4447,-462,-462,-462
4448,-461,-461,-461
4449,-455,-455,-455
4450,-453,-453,-453
4451,-452,-452,-452
4452,-448,-448,-448
4453,-441,-441,-441
4454,-455,-455,-455
4455,-459,-459,-459
4456,-449,-449,-449
4457,-453,-453,-453
4458,-453,-453,-453
4459,-463,-463,-463
4460,-458,-458,-458
4461,-458,-458,-458
4462,-459,-459,-459
4463,-480,-480,-480
4464,-447,-447,-447
4465,-453,-453,-453
4466,-458,-458,-458
4467,-456,-456,-456
4468,-452,-452,-452
4469,-457,-457,-457
4470,-467,-467,-467
4471,-449,-449,-449
4472,-447,-447,-447
4473,-452,-452,-452
4474,-449,-449,-449
4475,-459,-459,-459
4476,-450,-450,-450
4477,-455,-455,-455
4478,-461,-461,-461
4479,-482,-482,-482
4480,-469,-469,-469
4481,-456,-456,-456
4482,,,
4483,-446,-446,-446
4484,-474,-474,-474
4485,-458,-458,-458
4486,-456,-456,-456
4487,-465,-465,-465
4488,-467,-467,-467
4489,-456,-456,-456
4490,-461,-461,-461
4491,-452,-452,-452
4492,-461,-461,-461
4493,-461,-461,-461
4494,-450,-450,-450
4495,-458,-458,-458
4496,-459,-459,-459
4497,-456,-456,-456
4498,-461,-461,-461
4499,-452,-452,-452
4500,-461,-461,-461
4501,-457,-457,-457
4502,-453,-453,-453
4503,-457,-457,-457
4504,-463,-463,-463
4505,-460,-460,-460
4506,-468,-468,-468
4507,-450,-450,-450
4508,-462,-462,-462
4509,-462,-462,-462
4510,-452,-452,-452
4511,-457,-457,-457
4512,-455,-455,-455
4513,-459,-459,-459
4514,-465,-465,-465
4515,-476,-476,-476
4516,-449,-449,-449
4517,-462,-462,-462
4518,-468,-468,-468
4519,-455,-455,-455
4520,-470,-470,-470
4521,-467,-467,-467
4522,-467,-467,-467
4523,-461,-461,-461
4524,-468,-468,-468
4525,-453,-453,-453
4526,-450,-450,-450
4527,-453,-453,-453
4528,-457,-457,-457
4529,-457,-457,-457
4530,-475,-475,-475
4531,-471,-471,-471
4532,-451,-451,-451
4533,-461,-461,-461
4534,-475,-475,-475
4535,-467,-467,-467
4536,-462,-462,-462
4537,-461,-461,-461
4538,-458,-458,-458
4539,-455,-455,-455
4540,-474,-474,-474
4541,-454,-454,-454
4542,-456,-456,-456
4543,-459,-459,-459
4544,-456,-456,-456
4545,-476,-476,-476
4546,-466,-466,-466
4547,-459,-459,-459
4548,-459,-459,-459
4549,-470,-470,-470
4550,-451,-451,-451
4551,-493,-493,-493
4552,-456,-456,-456
4553,-462,-462,-462
4554,-452,-452,-452
4555,-460,-460,-460
4556,-461,-461,-461
4557,-463,-463,-463
4558,-452,-452,-452
4559,-445,-445,-445
4560,-455,-455,-455
4561,-462,-462,-462
4562,-459,-459,-459
4563,-468,-468,-468
4564,-461,-461,-461
4565,-456,-456,-456
4566,-486,-486,-486
4567,-454,-454,-454
4568,-447,-447,-447
4569,-469,-469,-469
4570,-454,-454,-454
4571,,,
4572,-457,-457,-457
4573,-452,-452,-452
4574,-457,-457,-457
4575,,,
4576,,,
4577,-459,-459,-459
4578,-468,-468,-468
4579,-463,-463,-463
4580,-450,-450,-450
4581,-449,-449,-449
4582,-456,-456,-456
4583,-456,-456,-456
4584,-481,-481,-481
4585,-462,-462,-462
4586,-457,-457,-457
4587,-464,-464,-464
4588,-464,-464,-464
4589,-462,-462,-462
4590,-463,-463,-463
4591,-461,-461,-461
4592,-461,-461,-461
4593,-449,-449,-449
4594,-459,-459,-459
4595,-462,-462,-462
4596,-461,-461,-461
4597,-474,-474,-474
4598,-453,-453,-453
4599,-461,-461,-461
4600,-481,-481,-481
4601,-463,-463,-463
4602,-468,-468,-468
4603,-458,-458,-458
4604,,,
4605,-454,-454,-454
4606,-465,-465,-465
4607,-450,-450,-450
4608,-445,-445,-445
4609,-460,-460,-460
4610,-460,-460,-460
4611,-460,-460,-460
4612,-461,-461,-461
4613,-459,-459,-459
4614,-459,-459,-459
4615,-461,-461,-461
4616,-462,-462,-462
4617,-476,-476,-476
4618,-480,-480,-480
4619,-459,-459,-459
4620,-460,-460,-460
4621,-463,-463,-463
4622,-449,-449,-449
4623,-460,-460,-460
4624,,,
4625,-467,-467,-467
4626,-461,-461,-461
4627,-467,-467,-467
4628,-463,-463,-463
4629,-459,-459,-459
4630,-461,-461,-461
4631,-480,-480,-480
4632,-461,-461,-461
4633,-469,-469,-469
4634,-460,-460,-460
4635,,,
4636,-453,-453,-453
4637,-456,-456,-456
4638,-460,-460,-460
4639,-454,-454,-454
4640,-461,-461,-461
4641,-461,-461,-461
4642,-460,-460,-460
4643,-453,-453,-453
4644,-452,-452,-452
4645,-460,-460,-460
4646,-454,-454,-454
4647,-466,-466,-466
4648,-469,-469,-469
4649,-478,-478,-478
4650,-460,-460,-460
4651,-463,-463,-463
4652,-449,-449,-449
4653,-455,-455,-455
4654,-458,-458,-458
4655,-451,-451,-451
4656,-463,-463,-463
4657,-454,-454,-454
4658,-460,-460,-460
4659,-460,-460,-460
4660,-463,-463,-463
4661,-458,-458,-458
4662,-458,-458,-458
4663,-474,-474,-474
4664,-457,-457,-457
4665,-461,-461,-461
4666,-480,-480,-480
4667,-454,-454,-454
4668,-470,-470,-470
4669,-464,-464,-464
4670,-464,-464,-464
4671,-453,-453,-453
4672,-471,-471,-471
4673,-480,-480,-480
4674,-455,-455,-455
4675,,,
4676,-463,-463,-463
4677,-468,-468,-468
4678,-459,-459,-459
4679,-458,-458,-458
4680,-456,-456,-456
4681,-448,-448,-448
4682,-460,-460,-460
4683,-459,-459,-459
4684,-459,-459,-459
4685,-461,-461,-461
4686,-458,-458,-458
4687,-453,-453,-453
4688,-464,-464,-464
4689,-451,-451,-451
4690,-470,-470,-470
4691,-488,-488,-488
4692,-490,-490,-490
4693,-457,-457,-457
4694,-453,-453,-453
4695,-448,-448,-448
4696,-476,-476,-476
4697,,,
4698,-456,-456,-456
4699,-466,-466,-466
4700,-465,-465,-465
4701,-463,-463,-463
4702,-442,-442,-442
4703,-467,-467,-467
4704,-463,-463,-463
4705,-468,-468,-468
4706,-472,-472,-472
4707,-462,-462,-462
4708,-454,-454,-454
4709,-462,-462,-462
4710,-461,-461,-461
4711,,,
4712,-465,-465,-465
4713,-459,-459,-459
4714,-462,-462,-462
4715,-465,-465,-465
4716,-456,-456,-456
4717,-453,-453,-453
4718,-456,-456,-456
4719,-476,-476,-476
4720,-459,-459,-459
4721,-445,-445,-445
4722,-458,-458,-458
4723,-458,-458,-458
4724,-457,-457,-457
4725,-463,-463,-463
4726,-470,-470,-470
4727,-458,-458,-458
4728,-461,-461,-461
4729,-484,-484,-484
4730,-454,-454,-454
4731,-450,-450,-450
4732,-461,-461,-461
4733,-457,-457,-457
4734,-488,-488,-488
4735,-451,-451,-451
4736,-441,-441,-441
4737,-450,-450,-450
4738,-462,-462,-462
4739,-461,-461,-461
4740,-463,-463,-463
4741,-460,-460,-460
4742,-450,-450,-450
4743,-458,-458,-458
4744,-454,-454,-454
4745,-458,-458,-458
4746,-450,-450,-450
4747,-464,-464,-464
4748,-463,-463,-463
4749,-453,-453,-453
4750,-460,-460,-460
4751,-448,-448,-448
4752,-465,-465,-465
4753,-448,-448,-448
4754,-460,-460,-460
4755,-457,-457,-457
4756,-465,-465,-465
4757,-464,-464,-464
4758,-471,-471,-471
4759,-467,-467,-467
4760,-457,-457,-457
4761,-462,-462,-462
4762,-457,-457,-457
4763,-463,-463,-463
4764,-456,-456,-456
4765,-463,-463,-463
4766,-465,-465,-465
4767,-472,-472,-472
4768,-455,-455,-455
4769,-456,-456,-456
4770,-452,-452,-452
4771,-462,-462,-462
4772,-456,-456,-456
4773,-464,-464,-464
4774,-463,-463,-463
4775,-454,-454,-454
4776,-466,-466,-466
4777,-452,-452,-452
4778,-461,-461,-461
4779,-451,-451,-451
4780,-456,-456,-456
4781,-467,-467,-467
4782,-459,-459,-459
4783,-458,-458,-458
