Step,A0_joint_1337_ortho_init - best_num_muls_g,A0_joint_1337_ortho_init - best_num_muls_g__MIN,A0_joint_1337_ortho_init - best_num_muls_g__MAX
3618,-454,-454,-454
3619,-456,-456,-456
3620,-448,-448,-448
3621,-456,-456,-456
3622,-449,-449,-449
3623,-456,-456,-456
3624,-451,-451,-451
3625,-440,-440,-440
3626,-456,-456,-456
3627,-453,-453,-453
3628,-460,-460,-460
3629,-449,-449,-449
3630,-452,-452,-452
3631,-457,-457,-457
3632,-462,-462,-462
3633,-458,-458,-458
3634,-450,-450,-450
3635,-468,-468,-468
3636,-461,-461,-461
3637,-451,-451,-451
3638,-458,-458,-458
3639,-449,-449,-449
3640,-458,-458,-458
3641,-458,-458,-458
3642,-449,-449,-449
3643,-455,-455,-455
3644,-450,-450,-450
3645,-458,-458,-458
3646,-448,-448,-448
3647,-457,-457,-457
3648,-454,-454,-454
3649,-457,-457,-457
3650,-458,-458,-458
3651,-455,-455,-455
3652,-449,-449,-449
3653,-450,-450,-450
3654,-445,-445,-445
3655,-443,-443,-443
3656,-459,-459,-459
3657,-447,-447,-447
3658,-452,-452,-452
3659,-449,-449,-449
3660,-467,-467,-467
3661,-454,-454,-454
3662,-457,-457,-457
3663,-449,-449,-449
3664,-442,-442,-442
3665,-447,-447,-447
3666,-456,-456,-456
3667,-453,-453,-453
3668,-445,-445,-445
3669,-457,-457,-457
3670,-444,-444,-444
3671,-452,-452,-452
3672,-458,-458,-458
3673,-454,-454,-454
3674,-444,-444,-444
3675,-448,-448,-448
3676,-484,-484,-484
3677,-450,-450,-450
3678,-464,-464,-464
3679,-465,-465,-465
3680,-456,-456,-456
3681,-452,-452,-452
3682,-449,-449,-449
3683,-454,-454,-454
3684,-452,-452,-452
3685,,,
3686,-458,-458,-458
3687,-448,-448,-448
3688,-454,-454,-454
3689,-453,-453,-453
3690,-452,-452,-452
3691,-454,-454,-454
3692,-445,-445,-445
3693,-456,-456,-456
3694,-452,-452,-452
3695,-452,-452,-452
3696,-447,-447,-447
3697,-443,-443,-443
3698,-461,-461,-461
3699,-453,-453,-453
3700,-446,-446,-446
3701,-447,-447,-447
3702,-445,-445,-445
3703,-462,-462,-462
3704,-456,-456,-456
3705,-459,-459,-459
3706,-470,-470,-470
3707,-458,-458,-458
3708,-442,-442,-442
3709,-442,-442,-442
3710,-446,-446,-446
3711,-450,-450,-450
3712,-446,-446,-446
3713,-452,-452,-452
3714,-455,-455,-455
3715,-450,-450,-450
3716,-460,-460,-460
3717,-444,-444,-444
3718,-461,-461,-461
3719,-464,-464,-464
3720,-459,-459,-459
3721,-471,-471,-471
3722,-479,-479,-479
3723,-450,-450,-450
3724,-460,-460,-460
3725,-456,-456,-456
3726,,,
3727,-473,-473,-473
3728,-443,-443,-443
3729,,,
3730,-454,-454,-454
3731,-463,-463,-463
3732,-456,-456,-456
3733,-451,-451,-451
3734,-445,-445,-445
3735,-455,-455,-455
3736,-456,-456,-456
3737,-449,-449,-449
3738,-454,-454,-454
3739,-455,-455,-455
3740,-448,-448,-448
3741,-451,-451,-451
3742,-459,-459,-459
3743,-442,-442,-442
3744,-469,-469,-469
3745,-464,-464,-464
3746,-458,-458,-458
3747,-451,-451,-451
3748,-449,-449,-449
3749,-447,-447,-447
3750,,,
3751,-446,-446,-446
3752,-452,-452,-452
3753,-472,-472,-472
3754,-445,-445,-445
3755,-463,-463,-463
3756,,,
3757,-448,-448,-448
3758,-446,-446,-446
3759,-444,-444,-444
3760,-445,-445,-445
3761,-463,-463,-463
3762,-448,-448,-448
3763,,,
3764,-467,-467,-467
3765,-443,-443,-443
3766,-455,-455,-455
3767,-449,-449,-449
3768,-457,-457,-457
3769,-463,-463,-463
3770,-451,-451,-451
3771,-455,-455,-455
3772,-471,-471,-471
3773,-450,-450,-450
3774,-436,-436,-436
3775,-462,-462,-462
3776,-452,-452,-452
3777,-447,-447,-447
3778,-471,-471,-471
3779,-468,-468,-468
3780,-450,-450,-450
3781,-443,-443,-443
3782,-450,-450,-450
3783,-447,-447,-447
3784,-464,-464,-464
3785,-465,-465,-465
3786,-453,-453,-453
3787,-453,-453,-453
3788,-448,-448,-448
3789,-450,-450,-450
3790,-449,-449,-449
3791,-448,-448,-448
3792,-452,-452,-452
3793,-450,-450,-450
3794,-455,-455,-455
3795,-448,-448,-448
3796,-454,-454,-454
3797,-447,-447,-447
3798,-452,-452,-452
3799,-446,-446,-446
3800,-452,-452,-452
3801,-451,-451,-451
3802,-464,-464,-464
3803,-460,-460,-460
3804,-455,-455,-455
3805,-449,-449,-449
3806,-459,-459,-459
3807,-459,-459,-459
3808,-469,-469,-469
3809,-443,-443,-443
3810,-456,-456,-456
3811,-447,-447,-447
3812,-445,-445,-445
3813,-443,-443,-443
3814,-447,-447,-447
3815,-452,-452,-452
3816,-462,-462,-462
3817,-453,-453,-453
3818,-450,-450,-450
3819,-450,-450,-450
3820,-445,-445,-445
3821,-448,-448,-448
3822,-449,-449,-449
3823,-449,-449,-449
3824,-462,-462,-462
3825,-443,-443,-443
3826,-462,-462,-462
3827,-456,-456,-456
3828,-438,-438,-438
3829,-478,-478,-478
3830,-446,-446,-446
3831,-444,-444,-444
3832,-458,-458,-458
3833,-440,-440,-440
3834,-440,-440,-440
3835,-455,-455,-455
3836,-461,-461,-461
3837,-450,-450,-450
3838,-455,-455,-455
3839,-447,-447,-447
3840,-457,-457,-457
3841,-454,-454,-454
3842,-467,-467,-467
3843,-446,-446,-446
3844,-457,-457,-457
3845,-447,-447,-447
3846,-454,-454,-454
3847,-446,-446,-446
3848,-446,-446,-446
3849,-449,-449,-449
3850,-441,-441,-441
3851,-448,-448,-448
3852,-435,-435,-435
3853,,,
3854,-457,-457,-457
3855,-449,-449,-449
3856,-449,-449,-449
3857,-462,-462,-462
3858,-465,-465,-465
3859,-445,-445,-445
3860,-469,-469,-469
3861,-444,-444,-444
3862,-454,-454,-454
3863,-439,-439,-439
3864,-451,-451,-451
3865,-456,-456,-456
3866,-466,-466,-466
3867,-449,-449,-449
3868,-454,-454,-454
3869,-462,-462,-462
3870,-448,-448,-448
3871,-455,-455,-455
3872,-461,-461,-461
3873,-466,-466,-466
3874,-464,-464,-464
3875,-457,-457,-457
3876,-450,-450,-450
3877,-446,-446,-446
3878,-446,-446,-446
3879,-442,-442,-442
3880,-445,-445,-445
3881,-453,-453,-453
3882,-445,-445,-445
3883,-473,-473,-473
3884,-453,-453,-453
3885,-462,-462,-462
3886,-444,-444,-444
3887,-442,-442,-442
3888,-449,-449,-449
3889,-467,-467,-467
3890,-473,-473,-473
3891,-441,-441,-441
3892,-442,-442,-442
3893,-456,-456,-456
3894,-469,-469,-469
3895,-471,-471,-471
3896,,,
3897,-458,-458,-458
3898,-449,-449,-449
3899,-447,-447,-447
3900,-450,-450,-450
3901,-453,-453,-453
3902,-456,-456,-456
3903,-451,-451,-451
3904,-453,-453,-453
3905,-453,-453,-453
3906,-471,-471,-471
3907,-455,-455,-455
3908,-463,-463,-463
3909,-446,-446,-446
3910,,,
3911,-442,-442,-442
3912,-447,-447,-447
3913,-451,-451,-451
3914,-447,-447,-447
3915,-477,-477,-477
3916,-460,-460,-460
3917,-445,-445,-445
3918,-460,-460,-460
3919,-459,-459,-459
3920,-451,-451,-451
3921,-442,-442,-442
3922,-448,-448,-448
3923,-442,-442,-442
3924,-453,-453,-453
3925,-450,-450,-450
3926,-447,-447,-447
3927,-442,-442,-442
3928,-460,-460,-460
3929,-442,-442,-442
3930,-447,-447,-447
3931,-465,-465,-465
3932,-448,-448,-448
3933,-444,-444,-444
3934,-446,-446,-446
3935,-443,-443,-443
3936,-448,-448,-448
3937,-453,-453,-453
3938,-472,-472,-472
3939,-461,-461,-461
3940,-460,-460,-460
3941,-462,-462,-462
3942,-441,-441,-441
3943,-443,-443,-443
3944,-458,-458,-458
3945,-454,-454,-454
3946,-453,-453,-453
3947,-449,-449,-449
3948,,,
3949,-462,-462,-462
3950,-448,-448,-448
3951,-451,-451,-451
3952,-449,-449,-449
3953,-445,-445,-445
3954,-447,-447,-447
3955,-443,-443,-443
3956,,,
3957,-441,-441,-441
3958,-451,-451,-451
3959,-482,-482,-482
3960,-468,-468,-468
3961,-450,-450,-450
3962,-445,-445,-445
3963,-442,-442,-442
3964,-450,-450,-450
3965,-444,-444,-444
3966,-446,-446,-446
3967,-447,-447,-447
3968,-443,-443,-443
3969,-444,-444,-444
3970,-455,-455,-455
3971,-446,-446,-446
3972,-447,-447,-447
3973,-444,-444,-444
3974,,,
3975,-449,-449,-449
3976,-443,-443,-443
3977,-446,-446,-446
3978,-457,-457,-457
3979,-450,-450,-450
3980,-443,-443,-443
3981,-452,-452,-452
3982,-464,-464,-464
3983,-449,-449,-449
3984,-455,-455,-455
3985,-445,-445,-445
3986,-454,-454,-454
3987,-459,-459,-459
3988,-449,-449,-449
3989,-443,-443,-443
3990,-450,-450,-450
3991,-459,-459,-459
3992,-466,-466,-466
3993,-451,-451,-451
3994,-447,-447,-447
3995,-461,-461,-461
3996,,,
3997,-450,-450,-450
3998,-452,-452,-452
3999,-459,-459,-459
4000,,,
4001,-460,-460,-460
4002,-451,-451,-451
4003,,,
4004,-456,-456,-456
4005,-450,-450,-450
4006,-451,-451,-451
4007,-449,-449,-449
4008,-455,-455,-455
4009,-458,-458,-458
4010,-446,-446,-446
4011,-454,-454,-454
4012,-448,-448,-448
4013,-441,-441,-441
4014,-443,-443,-443
4015,-440,-440,-440
4016,-457,-457,-457
4017,-451,-451,-451
4018,-444,-444,-444
4019,-444,-444,-444
4020,-442,-442,-442
4021,-449,-449,-449
4022,-449,-449,-449
4023,-463,-463,-463
4024,-460,-460,-460
4025,-455,-455,-455
4026,-446,-446,-446
4027,-451,-451,-451
4028,-449,-449,-449
4029,-447,-447,-447
4030,-447,-447,-447
4031,-445,-445,-445
4032,-461,-461,-461
4033,-451,-451,-451
4034,-454,-454,-454
4035,-455,-455,-455
4036,-442,-442,-442
4037,-457,-457,-457
4038,-453,-453,-453
4039,-439,-439,-439
4040,-461,-461,-461
4041,-454,-454,-454
4042,-467,-467,-467
4043,-442,-442,-442
4044,-454,-454,-454
4045,-461,-461,-461
4046,-442,-442,-442
4047,-450,-450,-450
4048,-477,-477,-477
4049,-449,-449,-449
4050,-446,-446,-446
4051,-446,-446,-446
4052,-442,-442,-442
4053,-452,-452,-452
4054,,,
4055,-480,-480,-480
4056,-454,-454,-454
4057,,,
4058,-448,-448,-448
4059,-445,-445,-445
4060,-442,-442,-442
4061,-455,-455,-455
4062,-452,-452,-452
4063,-457,-457,-457
4064,-447,-447,-447
4065,-456,-456,-456
4066,-461,-461,-461
4067,-442,-442,-442
4068,-443,-443,-443
4069,-448,-448,-448
4070,-461,-461,-461
4071,-450,-450,-450
4072,-446,-446,-446
4073,-455,-455,-455
4074,-443,-443,-443
4075,-457,-457,-457
4076,-450,-450,-450
4077,-457,-457,-457
4078,-445,-445,-445
4079,-460,-460,-460
4080,,,
4081,-470,-470,-470
4082,-453,-453,-453
4083,-462,-462,-462
4084,-447,-447,-447
4085,-461,-461,-461
4086,,,
4087,-453,-453,-453
4088,-460,-460,-460
4089,-458,-458,-458
4090,-459,-459,-459
4091,-451,-451,-451
4092,-443,-443,-443
4093,-448,-448,-448
4094,-452,-452,-452
4095,-451,-451,-451
4096,-455,-455,-455
4097,-445,-445,-445
4098,-451,-451,-451
4099,-480,-480,-480
4100,-448,-448,-448
4101,-443,-443,-443
4102,-447,-447,-447
4103,-457,-457,-457
4104,-456,-456,-456
4105,-472,-472,-472
4106,,,
4107,-446,-446,-446
4108,-454,-454,-454
4109,-449,-449,-449
4110,-450,-450,-450
4111,-442,-442,-442
4112,-450,-450,-450
4113,-469,-469,-469
4114,-451,-451,-451
4115,-449,-449,-449
4116,-450,-450,-450
4117,-439,-439,-439
4118,-475,-475,-475
4119,-448,-448,-448
4120,-455,-455,-455
4121,-456,-456,-456
4122,-468,-468,-468
4123,-456,-456,-456
4124,-450,-450,-450
4125,-458,-458,-458
4126,-459,-459,-459
4127,-443,-443,-443
4128,-443,-443,-443
4129,-448,-448,-448
4130,-480,-480,-480
4131,-459,-459,-459
4132,,,
4133,-449,-449,-449
4134,-460,-460,-460
4135,-448,-448,-448
4136,-452,-452,-452
4137,-445,-445,-445
4138,-479,-479,-479
4139,-442,-442,-442
4140,,,
4141,-479,-479,-479
4142,-447,-447,-447
4143,-454,-454,-454
4144,,,
4145,-455,-455,-455
4146,-453,-453,-453
4147,-455,-455,-455
4148,-450,-450,-450
4149,-447,-447,-447
4150,-454,-454,-454
4151,-446,-446,-446
4152,-441,-441,-441
4153,-454,-454,-454
4154,-443,-443,-443
4155,-460,-460,-460
4156,-450,-450,-450
4157,-456,-456,-456
4158,-439,-439,-439
4159,-450,-450,-450
4160,-451,-451,-451
4161,-444,-444,-444
4162,-447,-447,-447
4163,-450,-450,-450
4164,-459,-459,-459
4165,-457,-457,-457
4166,-450,-450,-450
4167,-455,-455,-455
4168,-458,-458,-458
4169,-450,-450,-450
4170,-451,-451,-451
4171,-450,-450,-450
4172,-447,-447,-447
4173,-445,-445,-445
4174,-442,-442,-442
4175,-450,-450,-450
4176,-445,-445,-445
4177,-449,-449,-449
4178,-453,-453,-453
4179,-460,-460,-460
4180,-447,-447,-447
4181,-449,-449,-449
4182,-458,-458,-458
4183,-444,-444,-444
4184,-450,-450,-450
4185,-456,-456,-456
4186,-452,-452,-452
4187,-456,-456,-456
4188,-449,-449,-449
4189,-451,-451,-451
4190,-445,-445,-445
4191,,,
4192,,,
4193,-443,-443,-443
4194,-457,-457,-457
4195,-455,-455,-455
4196,-449,-449,-449
4197,-452,-452,-452
4198,-443,-443,-443
4199,-445,-445,-445
4200,-448,-448,-448
4201,-455,-455,-455
4202,-449,-449,-449
4203,-435,-435,-435
4204,-449,-449,-449
4205,-445,-445,-445
4206,-458,-458,-458
4207,-447,-447,-447
4208,-439,-439,-439
4209,-455,-455,-455
4210,-449,-449,-449
4211,-453,-453,-453
4212,-447,-447,-447
4213,-457,-457,-457
4214,-457,-457,-457
4215,-459,-459,-459
4216,-455,-455,-455
4217,-446,-446,-446
4218,-465,-465,-465
4219,-450,-450,-450
4220,-491,-491,-491
4221,-448,-448,-448
4222,-460,-460,-460
4223,-454,-454,-454
4224,-448,-448,-448
4225,-463,-463,-463
4226,-449,-449,-449
4227,-451,-451,-451
4228,-451,-451,-451
4229,,,
4230,-447,-447,-447
4231,-452,-452,-452
4232,-447,-447,-447
4233,-463,-463,-463
4234,-458,-458,-458
4235,-458,-458,-458
4236,-463,-463,-463
4237,-444,-444,-444
4238,-444,-444,-444
4239,-465,-465,-465
4240,,,
4241,-464,-464,-464
4242,-464,-464,-464
4243,-460,-460,-460
4244,-462,-462,-462
4245,-466,-466,-466
4246,-460,-460,-460
4247,-449,-449,-449
4248,-454,-454,-454
4249,-454,-454,-454
4250,-445,-445,-445
4251,-444,-444,-444
4252,-465,-465,-465
4253,-444,-444,-444
4254,-450,-450,-450
4255,-465,-465,-465
4256,-461,-461,-461
4257,-455,-455,-455
4258,-451,-451,-451
4259,-444,-444,-444
4260,-461,-461,-461
4261,-464,-464,-464
4262,-459,-459,-459
4263,-456,-456,-456
4264,-448,-448,-448
4265,-445,-445,-445
4266,-448,-448,-448
4267,-464,-464,-464
4268,-441,-441,-441
4269,-446,-446,-446
4270,-463,-463,-463
4271,-444,-444,-444
4272,-443,-443,-443
4273,-449,-449,-449
4274,-445,-445,-445
4275,-441,-441,-441
4276,-442,-442,-442
4277,-445,-445,-445
4278,-442,-442,-442
4279,-447,-447,-447
4280,-456,-456,-456
4281,-449,-449,-449
4282,-460,-460,-460
4283,-450,-450,-450
4284,-470,-470,-470
4285,-450,-450,-450
4286,-453,-453,-453
4287,-457,-457,-457
4288,-448,-448,-448
4289,-443,-443,-443
4290,-450,-450,-450
4291,-457,-457,-457
4292,,,
4293,-446,-446,-446
4294,-452,-452,-452
4295,-454,-454,-454
4296,-461,-461,-461
4297,-451,-451,-451
4298,-441,-441,-441
4299,-470,-470,-470
4300,-455,-455,-455
4301,-456,-456,-456
4302,-453,-453,-453
4303,-445,-445,-445
4304,-458,-458,-458
4305,-437,-437,-437
4306,-452,-452,-452
4307,-442,-442,-442
4308,-451,-451,-451
4309,-456,-456,-456
4310,-451,-451,-451
4311,-456,-456,-456
4312,-452,-452,-452
4313,-449,-449,-449
4314,-446,-446,-446
4315,-468,-468,-468
4316,-445,-445,-445
4317,-454,-454,-454
4318,-462,-462,-462
4319,-450,-450,-450
4320,-448,-448,-448
4321,-455,-455,-455
4322,-462,-462,-462
4323,-453,-453,-453
4324,-439,-439,-439
4325,-439,-439,-439
4326,-450,-450,-450
4327,-453,-453,-453
4328,-459,-459,-459
4329,-441,-441,-441
4330,-440,-440,-440
4331,-451,-451,-451
4332,-456,-456,-456
4333,-450,-450,-450
4334,-454,-454,-454
4335,-451,-451,-451
4336,-448,-448,-448
4337,-441,-441,-441
4338,-447,-447,-447
4339,-444,-444,-444
4340,-448,-448,-448
4341,-445,-445,-445
4342,-450,-450,-450
4343,-452,-452,-452
4344,-450,-450,-450
4345,-455,-455,-455
4346,-451,-451,-451
4347,-451,-451,-451
4348,-451,-451,-451
4349,-455,-455,-455
4350,-442,-442,-442
4351,-477,-477,-477
4352,-450,-450,-450
4353,-454,-454,-454
4354,-455,-455,-455
4355,-462,-462,-462
4356,-451,-451,-451
4357,-453,-453,-453
4358,-460,-460,-460
4359,-442,-442,-442
4360,-453,-453,-453
4361,-447,-447,-447
4362,-448,-448,-448
4363,-446,-446,-446
4364,,,
4365,-450,-450,-450
4366,-448,-448,-448
4367,-445,-445,-445
4368,-443,-443,-443
4369,-465,-465,-465
4370,-456,-456,-456
4371,-456,-456,-456
4372,,,
4373,-453,-453,-453
4374,-452,-452,-452
4375,-449,-449,-449
4376,-448,-448,-448
4377,-447,-447,-447
4378,-443,-443,-443
4379,-440,-440,-440
4380,-451,-451,-451
4381,-440,-440,-440
4382,,,
4383,-445,-445,-445
4384,-454,-454,-454
4385,-446,-446,-446
4386,-454,-454,-454
4387,-462,-462,-462
4388,-454,-454,-454
4389,-451,-451,-451
4390,-445,-445,-445
4391,-462,-462,-462
4392,,,
4393,-457,-457,-457
4394,-450,-450,-450
4395,-458,-458,-458
4396,-448,-448,-448
4397,-447,-447,-447
4398,-451,-451,-451
4399,-450,-450,-450
4400,-443,-443,-443
4401,-445,-445,-445
4402,-453,-453,-453
4403,-446,-446,-446
4404,-446,-446,-446
4405,-455,-455,-455
4406,-450,-450,-450
4407,-443,-443,-443
4408,-447,-447,-447
4409,-441,-441,-441
4410,-465,-465,-465
4411,-459,-459,-459
4412,-456,-456,-456
4413,,,
4414,-455,-455,-455
4415,-449,-449,-449
4416,-443,-443,-443
4417,-443,-443,-443
4418,-451,-451,-451
4419,-453,-453,-453
4420,-445,-445,-445
4421,-452,-452,-452
4422,-453,-453,-453
4423,-452,-452,-452
4424,-466,-466,-466
4425,-437,-437,-437
4426,-442,-442,-442
4427,-481,-481,-481
4428,-457,-457,-457
4429,-454,-454,-454
4430,-443,-443,-443
4431,-450,-450,-450
4432,-454,-454,-454
4433,-461,-461,-461
4434,-447,-447,-447
4435,-443,-443,-443
4436,-462,-462,-462
4437,-443,-443,-443
4438,-444,-444,-444
4439,-451,-451,-451
4440,-447,-447,-447
4441,-461,-461,-461
4442,,,
4443,-452,-452,-452
4444,-462,-462,-462
4445,-459,-459,-459
4446,-453,-453,-453
4447,-450,-450,-450
4448,-446,-446,-446
4449,-467,-467,-467
4450,-450,-450,-450
4451,-450,-450,-450
4452,-439,-439,-439
4453,-445,-445,-445
4454,-452,-452,-452
4455,-461,-461,-461
4456,-457,-457,-457
4457,-470,-470,-470
4458,-448,-448,-448
4459,-447,-447,-447
4460,-468,-468,-468
4461,-450,-450,-450
4462,-451,-451,-451
4463,-451,-451,-451
4464,-455,-455,-455
4465,-443,-443,-443
4466,-453,-453,-453
4467,-448,-448,-448
4468,-449,-449,-449
4469,-452,-452,-452
4470,-447,-447,-447
4471,-448,-448,-448
4472,-455,-455,-455
4473,-447,-447,-447
4474,-450,-450,-450
4475,-451,-451,-451
4476,-447,-447,-447
4477,-443,-443,-443
4478,-449,-449,-449
4479,-451,-451,-451
4480,-443,-443,-443
4481,-460,-460,-460
4482,-453,-453,-453
4483,-447,-447,-447
4484,-444,-444,-444
4485,-449,-449,-449
4486,-444,-444,-444
4487,-452,-452,-452
4488,-457,-457,-457
4489,-453,-453,-453
4490,-451,-451,-451
4491,-442,-442,-442
4492,-449,-449,-449
4493,-447,-447,-447
4494,-466,-466,-466
4495,-455,-455,-455
4496,-454,-454,-454
4497,-464,-464,-464
4498,,,
4499,-455,-455,-455
4500,-455,-455,-455
4501,-481,-481,-481
4502,-451,-451,-451
4503,-449,-449,-449
4504,-453,-453,-453
4505,-453,-453,-453
4506,-458,-458,-458
4507,-458,-458,-458
4508,-441,-441,-441
4509,-453,-453,-453
4510,-455,-455,-455
4511,-449,-449,-449
4512,,,
4513,-438,-438,-438
4514,-453,-453,-453
4515,-462,-462,-462
4516,-458,-458,-458
4517,-455,-455,-455
4518,-451,-451,-451
4519,-457,-457,-457
4520,-454,-454,-454
4521,-449,-449,-449
4522,-455,-455,-455
4523,-447,-447,-447
4524,-445,-445,-445
4525,-455,-455,-455
4526,,,
4527,-453,-453,-453
4528,-451,-451,-451
4529,-455,-455,-455
4530,-445,-445,-445
4531,-450,-450,-450
4532,-449,-449,-449
4533,-450,-450,-450
4534,-446,-446,-446
4535,-451,-451,-451
4536,-454,-454,-454
4537,-438,-438,-438
4538,-440,-440,-440
4539,-452,-452,-452
4540,-452,-452,-452
4541,-448,-448,-448
4542,-442,-442,-442
4543,-451,-451,-451
4544,-451,-451,-451
4545,-446,-446,-446
4546,-453,-453,-453
4547,-458,-458,-458
4548,-460,-460,-460
4549,-441,-441,-441
4550,-453,-453,-453
4551,-461,-461,-461
4552,-444,-444,-444
4553,-450,-450,-450
4554,-448,-448,-448
4555,-456,-456,-456
4556,-455,-455,-455
4557,-473,-473,-473
4558,-457,-457,-457
4559,-441,-441,-441
4560,-449,-449,-449
4561,-446,-446,-446
4562,-452,-452,-452
4563,,,
4564,-443,-443,-443
4565,-449,-449,-449
4566,-454,-454,-454
4567,-457,-457,-457
4568,-454,-454,-454
4569,-445,-445,-445
4570,-459,-459,-459
4571,-453,-453,-453
4572,-448,-448,-448
4573,-450,-450,-450
4574,-453,-453,-453
4575,-458,-458,-458
4576,-453,-453,-453
4577,-454,-454,-454
4578,-448,-448,-448
4579,-454,-454,-454
4580,-453,-453,-453
4581,-445,-445,-445
4582,-453,-453,-453
4583,-456,-456,-456
4584,-458,-458,-458
4585,,,
4586,-455,-455,-455
4587,-449,-449,-449
4588,-455,-455,-455
4589,-450,-450,-450
4590,-444,-444,-444
4591,-463,-463,-463
4592,-456,-456,-456
4593,-451,-451,-451
4594,-460,-460,-460
4595,-458,-458,-458
4596,-459,-459,-459
4597,-442,-442,-442
4598,-453,-453,-453
4599,-450,-450,-450
4600,-477,-477,-477
4601,-448,-448,-448
4602,-449,-449,-449
4603,-455,-455,-455
4604,-448,-448,-448
4605,-450,-450,-450
4606,-450,-450,-450
4607,-452,-452,-452
4608,-457,-457,-457
4609,,,
4610,-452,-452,-452
4611,-445,-445,-445
4612,-439,-439,-439
4613,-457,-457,-457
4614,-438,-438,-438
4615,-453,-453,-453
4616,-455,-455,-455
4617,-447,-447,-447
4618,-442,-442,-442
4619,-452,-452,-452
4620,-448,-448,-448
4621,,,
4622,-451,-451,-451
4623,-457,-457,-457
4624,-447,-447,-447
4625,-462,-462,-462
4626,-451,-451,-451
4627,-459,-459,-459
4628,-464,-464,-464
4629,-454,-454,-454
4630,-456,-456,-456
4631,-449,-449,-449
4632,-446,-446,-446
4633,-447,-447,-447
4634,-456,-456,-456
4635,-446,-446,-446
4636,-455,-455,-455
4637,-448,-448,-448
4638,-445,-445,-445
4639,-449,-449,-449
4640,-450,-450,-450
4641,-454,-454,-454
4642,-451,-451,-451
4643,-454,-454,-454
4644,-457,-457,-457
4645,-434,-434,-434
4646,-444,-444,-444
4647,-460,-460,-460
4648,-454,-454,-454
4649,-452,-452,-452
4650,-466,-466,-466
4651,-451,-451,-451
4652,-457,-457,-457
4653,-462,-462,-462
4654,-447,-447,-447
4655,-446,-446,-446
4656,-449,-449,-449
4657,-455,-455,-455
4658,-441,-441,-441
4659,-461,-461,-461
4660,-449,-449,-449
4661,-461,-461,-461
4662,-453,-453,-453
4663,-450,-450,-450
4664,-455,-455,-455
4665,-453,-453,-453
4666,-471,-471,-471
4667,-457,-457,-457
4668,-451,-451,-451
4669,-452,-452,-452
4670,-443,-443,-443
4671,-461,-461,-461
4672,-446,-446,-446
4673,-455,-455,-455
4674,,,
4675,-447,-447,-447
4676,-444,-444,-444
4677,,,
4678,-444,-444,-444
4679,-439,-439,-439
4680,-453,-453,-453
4681,-465,-465,-465
4682,-460,-460,-460
4683,-451,-451,-451
4684,-449,-449,-449
4685,-464,-464,-464
4686,-444,-444,-444
4687,-453,-453,-453
4688,-446,-446,-446
4689,-453,-453,-453
4690,-449,-449,-449
4691,-447,-447,-447
4692,-441,-441,-441
4693,-453,-453,-453
4694,-448,-448,-448
4695,,,
4696,-445,-445,-445
4697,-438,-438,-438
4698,-448,-448,-448
4699,-461,-461,-461
4700,-458,-458,-458
4701,-453,-453,-453
4702,-443,-443,-443
4703,-441,-441,-441
4704,-443,-443,-443
4705,-441,-441,-441
4706,-451,-451,-451
4707,-448,-448,-448
4708,-452,-452,-452
4709,-449,-449,-449
4710,-456,-456,-456
4711,-458,-458,-458
4712,-446,-446,-446
4713,-462,-462,-462
4714,-450,-450,-450
4715,-449,-449,-449
4716,-450,-450,-450
4717,-453,-453,-453
4718,-449,-449,-449
4719,-451,-451,-451
4720,-467,-467,-467
4721,-441,-441,-441
4722,-447,-447,-447
4723,-448,-448,-448
4724,-455,-455,-455
4725,,,
4726,-450,-450,-450
4727,-456,-456,-456
4728,-452,-452,-452
4729,-451,-451,-451
4730,-441,-441,-441
4731,-450,-450,-450
4732,-454,-454,-454
4733,-451,-451,-451
4734,-448,-448,-448
4735,-453,-453,-453
4736,-466,-466,-466
4737,-455,-455,-455
4738,-439,-439,-439
4739,-460,-460,-460
4740,-450,-450,-450
4741,-448,-448,-448
4742,-442,-442,-442
4743,-448,-448,-448
4744,-437,-437,-437
4745,-452,-452,-452
4746,-456,-456,-456
4747,-463,-463,-463
4748,-453,-453,-453
4749,-455,-455,-455
4750,-455,-455,-455
4751,-441,-441,-441
4752,-449,-449,-449
4753,-456,-456,-456
4754,-440,-440,-440
4755,-457,-457,-457
4756,-455,-455,-455
4757,-453,-453,-453
4758,-450,-450,-450
4759,-461,-461,-461
4760,-476,-476,-476
4761,-463,-463,-463
4762,-465,-465,-465
4763,,,
4764,-455,-455,-455
4765,-457,-457,-457
4766,-450,-450,-450
4767,-451,-451,-451
4768,-453,-453,-453
4769,-454,-454,-454
4770,-451,-451,-451
4771,-443,-443,-443
4772,-441,-441,-441
4773,-457,-457,-457
4774,-448,-448,-448
4775,-449,-449,-449
4776,-443,-443,-443
4777,-453,-453,-453
4778,-456,-456,-456
4779,-449,-449,-449
4780,-460,-460,-460
4781,-445,-445,-445
4782,-451,-451,-451
4783,-444,-444,-444
4784,-456,-456,-456
4785,-444,-444,-444
4786,-452,-452,-452
4787,-451,-451,-451
4788,-448,-448,-448
4789,-454,-454,-454
4790,-444,-444,-444
4791,-453,-453,-453
4792,-446,-446,-446
4793,-450,-450,-450
4794,-455,-455,-455
4795,-457,-457,-457
4796,-452,-452,-452
4797,-445,-445,-445
4798,-457,-457,-457
4799,-449,-449,-449
