Step,A0_joint_ortho_init - best_num_muls_g,A0_joint_ortho_init - best_num_muls_g__MIN,A0_joint_ortho_init - best_num_muls_g__MAX
3612,-460,-460,-460
3613,-456,-456,-456
3614,-452,-452,-452
3615,-451,-451,-451
3616,-452,-452,-452
3617,,,
3618,-461,-461,-461
3619,-455,-455,-455
3620,-454,-454,-454
3621,,,
3622,-445,-445,-445
3623,-455,-455,-455
3624,-457,-457,-457
3625,-450,-450,-450
3626,-469,-469,-469
3627,-458,-458,-458
3628,-454,-454,-454
3629,-460,-460,-460
3630,-446,-446,-446
3631,-455,-455,-455
3632,-460,-460,-460
3633,-452,-452,-452
3634,-453,-453,-453
3635,-453,-453,-453
3636,-457,-457,-457
3637,-450,-450,-450
3638,-455,-455,-455
3639,-460,-460,-460
3640,-459,-459,-459
3641,-454,-454,-454
3642,-451,-451,-451
3643,-450,-450,-450
3644,-451,-451,-451
3645,-460,-460,-460
3646,-455,-455,-455
3647,-457,-457,-457
3648,-452,-452,-452
3649,-452,-452,-452
3650,-458,-458,-458
3651,-448,-448,-448
3652,-454,-454,-454
3653,-443,-443,-443
3654,-461,-461,-461
3655,-454,-454,-454
3656,-448,-448,-448
3657,-453,-453,-453
3658,-451,-451,-451
3659,-448,-448,-448
3660,-446,-446,-446
3661,-448,-448,-448
3662,-458,-458,-458
3663,-456,-456,-456
3664,-452,-452,-452
3665,-448,-448,-448
3666,-457,-457,-457
3667,-451,-451,-451
3668,-461,-461,-461
3669,-445,-445,-445
3670,-463,-463,-463
3671,-453,-453,-453
3672,-448,-448,-448
3673,-460,-460,-460
3674,-453,-453,-453
3675,,,
3676,-457,-457,-457
3677,,,
3678,-450,-450,-450
3679,-456,-456,-456
3680,-457,-457,-457
3681,-450,-450,-450
3682,-454,-454,-454
3683,-450,-450,-450
3684,-447,-447,-447
3685,-454,-454,-454
3686,-453,-453,-453
3687,-453,-453,-453
3688,-452,-452,-452
3689,-452,-452,-452
3690,-453,-453,-453
3691,-460,-460,-460
3692,-445,-445,-445
3693,-452,-452,-452
3694,-453,-453,-453
3695,-454,-454,-454
3696,-463,-463,-463
3697,-452,-452,-452
3698,-449,-449,-449
3699,-474,-474,-474
3700,-461,-461,-461
3701,-443,-443,-443
3702,-450,-450,-450
3703,-452,-452,-452
3704,-461,-461,-461
3705,,,
3706,-447,-447,-447
3707,-458,-458,-458
3708,-448,-448,-448
3709,-450,-450,-450
3710,-457,-457,-457
3711,-460,-460,-460
3712,-447,-447,-447
3713,-459,-459,-459
3714,-449,-449,-449
3715,-459,-459,-459
3716,-455,-455,-455
3717,-454,-454,-454
3718,-454,-454,-454
3719,-450,-450,-450
3720,-458,-458,-458
3721,-452,-452,-452
3722,-449,-449,-449
3723,-461,-461,-461
3724,-446,-446,-446
3725,-462,-462,-462
3726,-453,-453,-453
3727,-457,-457,-457
3728,-457,-457,-457
3729,-453,-453,-453
3730,-454,-454,-454
3731,-452,-452,-452
3732,-454,-454,-454
3733,-451,-451,-451
3734,-449,-449,-449
3735,-453,-453,-453
3736,-449,-449,-449
3737,-455,-455,-455
3738,-449,-449,-449
3739,-452,-452,-452
3740,-465,-465,-465
3741,-447,-447,-447
3742,-458,-458,-458
3743,-450,-450,-450
3744,-452,-452,-452
3745,-454,-454,-454
3746,-454,-454,-454
3747,-463,-463,-463
3748,-446,-446,-446
3749,-454,-454,-454
3750,-459,-459,-459
3751,-451,-451,-451
3752,-456,-456,-456
3753,-460,-460,-460
3754,-450,-450,-450
3755,,,
3756,-455,-455,-455
3757,-449,-449,-449
3758,-450,-450,-450
3759,-453,-453,-453
3760,-448,-448,-448
3761,-447,-447,-447
3762,-449,-449,-449
3763,-454,-454,-454
3764,-471,-471,-471
3765,-448,-448,-448
3766,-460,-460,-460
3767,-451,-451,-451
3768,-454,-454,-454
3769,-459,-459,-459
3770,-453,-453,-453
3771,-447,-447,-447
3772,-452,-452,-452
3773,-457,-457,-457
3774,-458,-458,-458
3775,-455,-455,-455
3776,-446,-446,-446
3777,-450,-450,-450
3778,-459,-459,-459
3779,-448,-448,-448
3780,-452,-452,-452
3781,-452,-452,-452
3782,-449,-449,-449
3783,-456,-456,-456
3784,-452,-452,-452
3785,-446,-446,-446
3786,-450,-450,-450
3787,-454,-454,-454
3788,-452,-452,-452
3789,-453,-453,-453
3790,-450,-450,-450
3791,-451,-451,-451
3792,-455,-455,-455
3793,-455,-455,-455
3794,-465,-465,-465
3795,-445,-445,-445
3796,-458,-458,-458
3797,-465,-465,-465
3798,-452,-452,-452
3799,-440,-440,-440
3800,-450,-450,-450
3801,-454,-454,-454
3802,-449,-449,-449
3803,-450,-450,-450
3804,-455,-455,-455
3805,-453,-453,-453
3806,-449,-449,-449
3807,-449,-449,-449
3808,-442,-442,-442
3809,-449,-449,-449
3810,-462,-462,-462
3811,-444,-444,-444
3812,-457,-457,-457
3813,-455,-455,-455
3814,-456,-456,-456
3815,-453,-453,-453
3816,-499,-499,-499
3817,-454,-454,-454
3818,-458,-458,-458
3819,-457,-457,-457
3820,-452,-452,-452
3821,-458,-458,-458
3822,-458,-458,-458
3823,-449,-449,-449
3824,-452,-452,-452
3825,-450,-450,-450
3826,-441,-441,-441
3827,-454,-454,-454
3828,-460,-460,-460
3829,-445,-445,-445
3830,-453,-453,-453
3831,-453,-453,-453
3832,-452,-452,-452
3833,-453,-453,-453
3834,-456,-456,-456
3835,-448,-448,-448
3836,-452,-452,-452
3837,-453,-453,-453
3838,-447,-447,-447
3839,-449,-449,-449
3840,-442,-442,-442
3841,-444,-444,-444
3842,-449,-449,-449
3843,-455,-455,-455
3844,-453,-453,-453
3845,-489,-489,-489
3846,-466,-466,-466
3847,-454,-454,-454
3848,-447,-447,-447
3849,-455,-455,-455
3850,-446,-446,-446
3851,-452,-452,-452
3852,-453,-453,-453
3853,-455,-455,-455
3854,-468,-468,-468
3855,-467,-467,-467
3856,-452,-452,-452
3857,-447,-447,-447
3858,-445,-445,-445
3859,-475,-475,-475
3860,-457,-457,-457
3861,-450,-450,-450
3862,-453,-453,-453
3863,-442,-442,-442
3864,-441,-441,-441
3865,-459,-459,-459
3866,-450,-450,-450
3867,,,
3868,-451,-451,-451
3869,-455,-455,-455
3870,-460,-460,-460
3871,-453,-453,-453
3872,-452,-452,-452
3873,-451,-451,-451
3874,-452,-452,-452
3875,-442,-442,-442
3876,-448,-448,-448
3877,-452,-452,-452
3878,-465,-465,-465
3879,-454,-454,-454
3880,-451,-451,-451
3881,-438,-438,-438
3882,-448,-448,-448
3883,-458,-458,-458
3884,-455,-455,-455
3885,-462,-462,-462
3886,-457,-457,-457
3887,-451,-451,-451
3888,-457,-457,-457
3889,,,
3890,-452,-452,-452
3891,-453,-453,-453
3892,-452,-452,-452
3893,-452,-452,-452
3894,-459,-459,-459
3895,-447,-447,-447
3896,-455,-455,-455
3897,-458,-458,-458
3898,,,
3899,-459,-459,-459
3900,-452,-452,-452
3901,-452,-452,-452
3902,-455,-455,-455
3903,-454,-454,-454
3904,-448,-448,-448
3905,-456,-456,-456
3906,-456,-456,-456
3907,-452,-452,-452
3908,-449,-449,-449
3909,-458,-458,-458
3910,-448,-448,-448
3911,-452,-452,-452
3912,-454,-454,-454
3913,-449,-449,-449
3914,-450,-450,-450
3915,-449,-449,-449
3916,-444,-444,-444
3917,-454,-454,-454
3918,,,
3919,-464,-464,-464
3920,-451,-451,-451
3921,-457,-457,-457
3922,-471,-471,-471
3923,-452,-452,-452
3924,-455,-455,-455
3925,-447,-447,-447
3926,-447,-447,-447
3927,-461,-461,-461
3928,-445,-445,-445
3929,-450,-450,-450
3930,-453,-453,-453
3931,-460,-460,-460
3932,-451,-451,-451
3933,-447,-447,-447
3934,-448,-448,-448
3935,-452,-452,-452
3936,-450,-450,-450
3937,-446,-446,-446
3938,-472,-472,-472
3939,-457,-457,-457
3940,-455,-455,-455
3941,-451,-451,-451
3942,-449,-449,-449
3943,-452,-452,-452
3944,-454,-454,-454
3945,-451,-451,-451
3946,-458,-458,-458
3947,-457,-457,-457
3948,-462,-462,-462
3949,-460,-460,-460
3950,-445,-445,-445
3951,-459,-459,-459
3952,-453,-453,-453
3953,-452,-452,-452
3954,-453,-453,-453
3955,-467,-467,-467
3956,-457,-457,-457
3957,-449,-449,-449
3958,-462,-462,-462
3959,-461,-461,-461
3960,-493,-493,-493
3961,-463,-463,-463
3962,-454,-454,-454
3963,-465,-465,-465
3964,-454,-454,-454
3965,-454,-454,-454
3966,-456,-456,-456
3967,-451,-451,-451
3968,-447,-447,-447
3969,-454,-454,-454
3970,-461,-461,-461
3971,-458,-458,-458
3972,-453,-453,-453
3973,-450,-450,-450
3974,-452,-452,-452
3975,-462,-462,-462
3976,-446,-446,-446
3977,-444,-444,-444
3978,-452,-452,-452
3979,-454,-454,-454
3980,-454,-454,-454
3981,-461,-461,-461
3982,-449,-449,-449
3983,-434,-434,-434
3984,-457,-457,-457
3985,-456,-456,-456
3986,-457,-457,-457
3987,-450,-450,-450
3988,,,
3989,-452,-452,-452
3990,-446,-446,-446
3991,-459,-459,-459
3992,-453,-453,-453
3993,-457,-457,-457
3994,-457,-457,-457
3995,-448,-448,-448
3996,-466,-466,-466
3997,-457,-457,-457
3998,-460,-460,-460
3999,-454,-454,-454
4000,-461,-461,-461
4001,-455,-455,-455
4002,-458,-458,-458
4003,-453,-453,-453
4004,-460,-460,-460
4005,-463,-463,-463
4006,-450,-450,-450
4007,-452,-452,-452
4008,-465,-465,-465
4009,-456,-456,-456
4010,-458,-458,-458
4011,-499,-499,-499
4012,-460,-460,-460
4013,-459,-459,-459
4014,-453,-453,-453
4015,-452,-452,-452
4016,-453,-453,-453
4017,-489,-489,-489
4018,-440,-440,-440
4019,-462,-462,-462
4020,-455,-455,-455
4021,-454,-454,-454
4022,,,
4023,-451,-451,-451
4024,-453,-453,-453
4025,-462,-462,-462
4026,-446,-446,-446
4027,-459,-459,-459
4028,-453,-453,-453
4029,-458,-458,-458
4030,-450,-450,-450
4031,,,
4032,-458,-458,-458
4033,-455,-455,-455
4034,-449,-449,-449
4035,-461,-461,-461
4036,-456,-456,-456
4037,-468,-468,-468
4038,-454,-454,-454
4039,-449,-449,-449
4040,-459,-459,-459
4041,,,
4042,-455,-455,-455
4043,-457,-457,-457
4044,-453,-453,-453
4045,-463,-463,-463
4046,-452,-452,-452
4047,-447,-447,-447
4048,-449,-449,-449
4049,-450,-450,-450
4050,-461,-461,-461
4051,-450,-450,-450
4052,-456,-456,-456
4053,-455,-455,-455
4054,-457,-457,-457
4055,-452,-452,-452
4056,-462,-462,-462
4057,-456,-456,-456
4058,-451,-451,-451
4059,-448,-448,-448
4060,-452,-452,-452
4061,-449,-449,-449
4062,-448,-448,-448
4063,-456,-456,-456
4064,-453,-453,-453
4065,-462,-462,-462
4066,-456,-456,-456
4067,-452,-452,-452
4068,-457,-457,-457
4069,-460,-460,-460
4070,-463,-463,-463
4071,-458,-458,-458
4072,-457,-457,-457
4073,-459,-459,-459
4074,-444,-444,-444
4075,-461,-461,-461
4076,-458,-458,-458
4077,-462,-462,-462
4078,-450,-450,-450
4079,-447,-447,-447
4080,-451,-451,-451
4081,-455,-455,-455
4082,-452,-452,-452
4083,-453,-453,-453
4084,-455,-455,-455
4085,-462,-462,-462
4086,-459,-459,-459
4087,-502,-502,-502
4088,-459,-459,-459
4089,-447,-447,-447
4090,-455,-455,-455
4091,-454,-454,-454
4092,-466,-466,-466
4093,-446,-446,-446
4094,-450,-450,-450
4095,-452,-452,-452
4096,-453,-453,-453
4097,-452,-452,-452
4098,-450,-450,-450
4099,-454,-454,-454
4100,-460,-460,-460
4101,-456,-456,-456
4102,-464,-464,-464
4103,-450,-450,-450
4104,-452,-452,-452
4105,-458,-458,-458
4106,-458,-458,-458
4107,-455,-455,-455
4108,-458,-458,-458
4109,-460,-460,-460
4110,-452,-452,-452
4111,-451,-451,-451
4112,-458,-458,-458
4113,-456,-456,-456
4114,-457,-457,-457
4115,,,
4116,-458,-458,-458
4117,-459,-459,-459
4118,-461,-461,-461
4119,-449,-449,-449
4120,-453,-453,-453
4121,-449,-449,-449
4122,-460,-460,-460
4123,-469,-469,-469
4124,-461,-461,-461
4125,-458,-458,-458
4126,-458,-458,-458
4127,-468,-468,-468
4128,-457,-457,-457
4129,-451,-451,-451
4130,-456,-456,-456
4131,-456,-456,-456
4132,,,
4133,-460,-460,-460
4134,-461,-461,-461
4135,-452,-452,-452
4136,-453,-453,-453
4137,-452,-452,-452
4138,-471,-471,-471
4139,-444,-444,-444
4140,-457,-457,-457
4141,-456,-456,-456
4142,-456,-456,-456
4143,-452,-452,-452
4144,-453,-453,-453
4145,-459,-459,-459
4146,-449,-449,-449
4147,-461,-461,-461
4148,,,
4149,-458,-458,-458
4150,-451,-451,-451
4151,-460,-460,-460
4152,-462,-462,-462
4153,-452,-452,-452
4154,-476,-476,-476
4155,-453,-453,-453
4156,-456,-456,-456
4157,-459,-459,-459
4158,-454,-454,-454
4159,-453,-453,-453
4160,-458,-458,-458
4161,,,
4162,-457,-457,-457
4163,-458,-458,-458
4164,-453,-453,-453
4165,-457,-457,-457
4166,-450,-450,-450
4167,-457,-457,-457
4168,-442,-442,-442
4169,-450,-450,-450
4170,-454,-454,-454
4171,-462,-462,-462
4172,-460,-460,-460
4173,-451,-451,-451
4174,-453,-453,-453
4175,-458,-458,-458
4176,-456,-456,-456
4177,-458,-458,-458
4178,-453,-453,-453
4179,-453,-453,-453
4180,-457,-457,-457
4181,-458,-458,-458
4182,-456,-456,-456
4183,-450,-450,-450
4184,-452,-452,-452
4185,-463,-463,-463
4186,-462,-462,-462
4187,-452,-452,-452
4188,-453,-453,-453
4189,-451,-451,-451
4190,-456,-456,-456
4191,-450,-450,-450
4192,-454,-454,-454
4193,-447,-447,-447
4194,-448,-448,-448
4195,-449,-449,-449
4196,-449,-449,-449
4197,-467,-467,-467
4198,-452,-452,-452
4199,,,
4200,-450,-450,-450
4201,-455,-455,-455
4202,-466,-466,-466
4203,-447,-447,-447
4204,-453,-453,-453
4205,-454,-454,-454
4206,-442,-442,-442
4207,-453,-453,-453
4208,-456,-456,-456
4209,-459,-459,-459
4210,-453,-453,-453
4211,-446,-446,-446
4212,-453,-453,-453
4213,-453,-453,-453
4214,-445,-445,-445
4215,-467,-467,-467
4216,-445,-445,-445
4217,-453,-453,-453
4218,-457,-457,-457
4219,-456,-456,-456
4220,-450,-450,-450
4221,-458,-458,-458
4222,-456,-456,-456
4223,-449,-449,-449
4224,-455,-455,-455
4225,-450,-450,-450
4226,-450,-450,-450
4227,-445,-445,-445
4228,-445,-445,-445
4229,-454,-454,-454
4230,-455,-455,-455
4231,-452,-452,-452
4232,-451,-451,-451
4233,-448,-448,-448
4234,-451,-451,-451
4235,-453,-453,-453
4236,-446,-446,-446
4237,-443,-443,-443
4238,-458,-458,-458
4239,-475,-475,-475
4240,-459,-459,-459
4241,-455,-455,-455
4242,-449,-449,-449
4243,-459,-459,-459
4244,-454,-454,-454
4245,-453,-453,-453
4246,-445,-445,-445
4247,-446,-446,-446
4248,-488,-488,-488
4249,-450,-450,-450
4250,-455,-455,-455
4251,-444,-444,-444
4252,-455,-455,-455
4253,-456,-456,-456
4254,-447,-447,-447
4255,-456,-456,-456
4256,-447,-447,-447
4257,,,
4258,-456,-456,-456
4259,-448,-448,-448
4260,-447,-447,-447
4261,-451,-451,-451
4262,-452,-452,-452
4263,-451,-451,-451
4264,-449,-449,-449
4265,-461,-461,-461
4266,-448,-448,-448
4267,-448,-448,-448
4268,-458,-458,-458
4269,-449,-449,-449
4270,-448,-448,-448
4271,-447,-447,-447
4272,-455,-455,-455
4273,-462,-462,-462
4274,-449,-449,-449
4275,-453,-453,-453
4276,-454,-454,-454
4277,,,
4278,-446,-446,-446
4279,-454,-454,-454
4280,-450,-450,-450
4281,-456,-456,-456
4282,,,
4283,-451,-451,-451
4284,-438,-438,-438
4285,-457,-457,-457
4286,-455,-455,-455
4287,-454,-454,-454
4288,-458,-458,-458
4289,-456,-456,-456
4290,-451,-451,-451
4291,-455,-455,-455
4292,-456,-456,-456
4293,-450,-450,-450
4294,-454,-454,-454
4295,-452,-452,-452
4296,-453,-453,-453
4297,-459,-459,-459
4298,-445,-445,-445
4299,-447,-447,-447
4300,-455,-455,-455
4301,-452,-452,-452
4302,-445,-445,-445
4303,-453,-453,-453
4304,-451,-451,-451
4305,-466,-466,-466
4306,-465,-465,-465
4307,-457,-457,-457
4308,-448,-448,-448
4309,-451,-451,-451
4310,-454,-454,-454
4311,-457,-457,-457
4312,-455,-455,-455
4313,-457,-457,-457
4314,-457,-457,-457
4315,-452,-452,-452
4316,-452,-452,-452
4317,-450,-450,-450
4318,-462,-462,-462
4319,-456,-456,-456
4320,-457,-457,-457
4321,-453,-453,-453
4322,-464,-464,-464
4323,-465,-465,-465
4324,-455,-455,-455
4325,-449,-449,-449
4326,-443,-443,-443
4327,-454,-454,-454
4328,-454,-454,-454
4329,-454,-454,-454
4330,,,
4331,-452,-452,-452
4332,-453,-453,-453
4333,-462,-462,-462
4334,-443,-443,-443
4335,-452,-452,-452
4336,-454,-454,-454
4337,-461,-461,-461
4338,-451,-451,-451
4339,-452,-452,-452
4340,-456,-456,-456
4341,-453,-453,-453
4342,-459,-459,-459
4343,-450,-450,-450
4344,-455,-455,-455
4345,-454,-454,-454
4346,-451,-451,-451
4347,-455,-455,-455
4348,-458,-458,-458
4349,-460,-460,-460
4350,-454,-454,-454
4351,-453,-453,-453
4352,-463,-463,-463
4353,-448,-448,-448
4354,,,
4355,-450,-450,-450
4356,-452,-452,-452
4357,-458,-458,-458
4358,-450,-450,-450
4359,-452,-452,-452
4360,-452,-452,-452
4361,-449,-449,-449
4362,-451,-451,-451
4363,-451,-451,-451
4364,-453,-453,-453
4365,-458,-458,-458
4366,-457,-457,-457
4367,-456,-456,-456
4368,-459,-459,-459
4369,,,
4370,-452,-452,-452
4371,-452,-452,-452
4372,-448,-448,-448
4373,-454,-454,-454
4374,-450,-450,-450
4375,-477,-477,-477
4376,-455,-455,-455
4377,-448,-448,-448
4378,-458,-458,-458
4379,-458,-458,-458
4380,-449,-449,-449
4381,,,
4382,-454,-454,-454
4383,-452,-452,-452
4384,-445,-445,-445
4385,-447,-447,-447
4386,-459,-459,-459
4387,-452,-452,-452
4388,-460,-460,-460
4389,-459,-459,-459
4390,-455,-455,-455
4391,-446,-446,-446
4392,-447,-447,-447
4393,-450,-450,-450
4394,-455,-455,-455
4395,-464,-464,-464
4396,-478,-478,-478
4397,-442,-442,-442
4398,,,
4399,-450,-450,-450
4400,-451,-451,-451
4401,-446,-446,-446
4402,-449,-449,-449
4403,-457,-457,-457
4404,-453,-453,-453
4405,-459,-459,-459
4406,-452,-452,-452
4407,-461,-461,-461
4408,-460,-460,-460
4409,-448,-448,-448
4410,-443,-443,-443
4411,-450,-450,-450
4412,-452,-452,-452
4413,-456,-456,-456
4414,-452,-452,-452
4415,-456,-456,-456
4416,-451,-451,-451
4417,-453,-453,-453
4418,-464,-464,-464
4419,-449,-449,-449
4420,-447,-447,-447
4421,-453,-453,-453
4422,-454,-454,-454
4423,-456,-456,-456
4424,-459,-459,-459
4425,-452,-452,-452
4426,-456,-456,-456
4427,-449,-449,-449
4428,-450,-450,-450
4429,-452,-452,-452
4430,-451,-451,-451
4431,-453,-453,-453
4432,-446,-446,-446
4433,-455,-455,-455
4434,-451,-451,-451
4435,-452,-452,-452
4436,-458,-458,-458
4437,-453,-453,-453
4438,-461,-461,-461
4439,-458,-458,-458
4440,-458,-458,-458
4441,-450,-450,-450
4442,-449,-449,-449
4443,-454,-454,-454
4444,-458,-458,-458
4445,-451,-451,-451
4446,-459,-459,-459
4447,-452,-452,-452
4448,-452,-452,-452
4449,-448,-448,-448
4450,-449,-449,-449
4451,-459,-459,-459
4452,-458,-458,-458
4453,-457,-457,-457
4454,-457,-457,-457
4455,-460,-460,-460
4456,-449,-449,-449
4457,-456,-456,-456
4458,-459,-459,-459
4459,,,
4460,-455,-455,-455
4461,-449,-449,-449
4462,-449,-449,-449
4463,-456,-456,-456
4464,-456,-456,-456
4465,-457,-457,-457
4466,-460,-460,-460
4467,-443,-443,-443
4468,-462,-462,-462
4469,-451,-451,-451
4470,-450,-450,-450
4471,-459,-459,-459
4472,-449,-449,-449
4473,-458,-458,-458
4474,-464,-464,-464
4475,-456,-456,-456
4476,-455,-455,-455
4477,-452,-452,-452
4478,-453,-453,-453
4479,-452,-452,-452
4480,-458,-458,-458
4481,-454,-454,-454
4482,-453,-453,-453
4483,-453,-453,-453
4484,-456,-456,-456
4485,-453,-453,-453
4486,-453,-453,-453
4487,-456,-456,-456
4488,-463,-463,-463
4489,-449,-449,-449
4490,-456,-456,-456
4491,-452,-452,-452
4492,-466,-466,-466
4493,-453,-453,-453
4494,-455,-455,-455
4495,,,
4496,-462,-462,-462
4497,-461,-461,-461
4498,-455,-455,-455
4499,-449,-449,-449
4500,-448,-448,-448
4501,-445,-445,-445
4502,-450,-450,-450
4503,-453,-453,-453
4504,-453,-453,-453
4505,-453,-453,-453
4506,-456,-456,-456
4507,-447,-447,-447
4508,-456,-456,-456
4509,-453,-453,-453
4510,-453,-453,-453
4511,-456,-456,-456
4512,-448,-448,-448
4513,-452,-452,-452
4514,-460,-460,-460
4515,-453,-453,-453
4516,-450,-450,-450
4517,-452,-452,-452
4518,-450,-450,-450
4519,-444,-444,-444
4520,-453,-453,-453
4521,-447,-447,-447
4522,-455,-455,-455
4523,-460,-460,-460
4524,-475,-475,-475
4525,-455,-455,-455
4526,-455,-455,-455
4527,-455,-455,-455
4528,-456,-456,-456
4529,-450,-450,-450
4530,-454,-454,-454
4531,-451,-451,-451
4532,-455,-455,-455
4533,-448,-448,-448
4534,-461,-461,-461
4535,-456,-456,-456
4536,-454,-454,-454
4537,-459,-459,-459
4538,-448,-448,-448
4539,-467,-467,-467
4540,-453,-453,-453
4541,-449,-449,-449
4542,-453,-453,-453
4543,-459,-459,-459
4544,-464,-464,-464
4545,-457,-457,-457
4546,-450,-450,-450
4547,-455,-455,-455
4548,-451,-451,-451
4549,-451,-451,-451
4550,-475,-475,-475
4551,-455,-455,-455
4552,-455,-455,-455
4553,-444,-444,-444
4554,-453,-453,-453
4555,-450,-450,-450
4556,-450,-450,-450
4557,-454,-454,-454
4558,-456,-456,-456
4559,-462,-462,-462
4560,-457,-457,-457
4561,-458,-458,-458
4562,-450,-450,-450
4563,-463,-463,-463
4564,-453,-453,-453
4565,,,
4566,-447,-447,-447
4567,,,
4568,-460,-460,-460
4569,-454,-454,-454
4570,,,
4571,-458,-458,-458
4572,-449,-449,-449
4573,-478,-478,-478
4574,-447,-447,-447
4575,-454,-454,-454
4576,-453,-453,-453
4577,-454,-454,-454
4578,-448,-448,-448
4579,-450,-450,-450
4580,-457,-457,-457
4581,-453,-453,-453
4582,-461,-461,-461
4583,-452,-452,-452
4584,-456,-456,-456
4585,-453,-453,-453
4586,-458,-458,-458
4587,-456,-456,-456
