Step,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian__MIN,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian__MAX
3607,-322,-322,-322
3608,-316,-316,-316
3609,-322,-322,-322
3610,-321,-321,-321
3611,-328,-328,-328
3612,-323,-323,-323
3613,-334,-334,-334
3614,-311,-311,-311
3615,-318,-318,-318
3616,-323,-323,-323
3617,-316,-316,-316
3618,-329,-329,-329
3619,-311,-311,-311
3620,-336,-336,-336
3621,-315,-315,-315
3622,-321,-321,-321
3623,-319,-319,-319
3624,-330,-330,-330
3625,-319,-319,-319
3626,-321,-321,-321
3627,-322,-322,-322
3628,-318,-318,-318
3629,-320,-320,-320
3630,-320,-320,-320
3631,-337,-337,-337
3632,-316,-316,-316
3633,-320,-320,-320
3634,-316,-316,-316
3635,-325,-325,-325
3636,-323,-323,-323
3637,-325,-325,-325
3638,-323,-323,-323
3639,-323,-323,-323
3640,-317,-317,-317
3641,-310,-310,-310
3642,-324,-324,-324
3643,-322,-322,-322
3644,-315,-315,-315
3645,,,
3646,-323,-323,-323
3647,-320,-320,-320
3648,-321,-321,-321
3649,-321,-321,-321
3650,-326,-326,-326
3651,-327,-327,-327
3652,,,
3653,-355,-355,-355
3654,-322,-322,-322
3655,-321,-321,-321
3656,-345,-345,-345
3657,-325,-325,-325
3658,-314,-314,-314
3659,-325,-325,-325
3660,-331,-331,-331
3661,-335,-335,-335
3662,-322,-322,-322
3663,-337,-337,-337
3664,-358,-358,-358
3665,-320,-320,-320
3666,-330,-330,-330
3667,-334,-334,-334
3668,-324,-324,-324
3669,-312,-312,-312
3670,-320,-320,-320
3671,-330,-330,-330
3672,-320,-320,-320
3673,-314,-314,-314
3674,-324,-324,-324
3675,-331,-331,-331
3676,-331,-331,-331
3677,-317,-317,-317
3678,-318,-318,-318
3679,-327,-327,-327
3680,-331,-331,-331
3681,-331,-331,-331
3682,-324,-324,-324
3683,-324,-324,-324
3684,-321,-321,-321
3685,-324,-324,-324
3686,-334,-334,-334
3687,-318,-318,-318
3688,-321,-321,-321
3689,-326,-326,-326
3690,-319,-319,-319
3691,-333,-333,-333
3692,-341,-341,-341
3693,-329,-329,-329
3694,-325,-325,-325
3695,-336,-336,-336
3696,-340,-340,-340
3697,,,
3698,-316,-316,-316
3699,-337,-337,-337
3700,-322,-322,-322
3701,,,
3702,-345,-345,-345
3703,-322,-322,-322
3704,-317,-317,-317
3705,-346,-346,-346
3706,-335,-335,-335
3707,-338,-338,-338
3708,-327,-327,-327
3709,-321,-321,-321
3710,-320,-320,-320
3711,-324,-324,-324
3712,-313,-313,-313
3713,-316,-316,-316
3714,-338,-338,-338
3715,-324,-324,-324
3716,-322,-322,-322
3717,-347,-347,-347
3718,-323,-323,-323
3719,-347,-347,-347
3720,-353,-353,-353
3721,-316,-316,-316
3722,-327,-327,-327
3723,-330,-330,-330
3724,-317,-317,-317
3725,-322,-322,-322
3726,-321,-321,-321
3727,-318,-318,-318
3728,-333,-333,-333
3729,-322,-322,-322
3730,-319,-319,-319
3731,-329,-329,-329
3732,-328,-328,-328
3733,-320,-320,-320
3734,-337,-337,-337
3735,-336,-336,-336
3736,-317,-317,-317
3737,-315,-315,-315
3738,-344,-344,-344
3739,-322,-322,-322
3740,-320,-320,-320
3741,-324,-324,-324
3742,-322,-322,-322
3743,-325,-325,-325
3744,-335,-335,-335
3745,-328,-328,-328
3746,-331,-331,-331
3747,-335,-335,-335
3748,-340,-340,-340
3749,-322,-322,-322
3750,-329,-329,-329
3751,-314,-314,-314
3752,-312,-312,-312
3753,-320,-320,-320
3754,-321,-321,-321
3755,-321,-321,-321
3756,-324,-324,-324
3757,-321,-321,-321
3758,-323,-323,-323
3759,-326,-326,-326
3760,-339,-339,-339
3761,-329,-329,-329
3762,-346,-346,-346
3763,-320,-320,-320
3764,-320,-320,-320
3765,-320,-320,-320
3766,-325,-325,-325
3767,-318,-318,-318
3768,-324,-324,-324
3769,-323,-323,-323
3770,-336,-336,-336
3771,-320,-320,-320
3772,-319,-319,-319
3773,-318,-318,-318
3774,-317,-317,-317
3775,-309,-309,-309
3776,-325,-325,-325
3777,-335,-335,-335
3778,-315,-315,-315
3779,-320,-320,-320
3780,-341,-341,-341
3781,-314,-314,-314
3782,-318,-318,-318
3783,-340,-340,-340
3784,,,
3785,-319,-319,-319
3786,-323,-323,-323
3787,-321,-321,-321
3788,-327,-327,-327
3789,-347,-347,-347
3790,-333,-333,-333
3791,-332,-332,-332
3792,-319,-319,-319
3793,-322,-322,-322
3794,-326,-326,-326
3795,-321,-321,-321
3796,-349,-349,-349
3797,-314,-314,-314
3798,-334,-334,-334
3799,-341,-341,-341
3800,-333,-333,-333
3801,-326,-326,-326
3802,-320,-320,-320
3803,-323,-323,-323
3804,-326,-326,-326
3805,-318,-318,-318
3806,-323,-323,-323
3807,-322,-322,-322
3808,-323,-323,-323
3809,-316,-316,-316
3810,-331,-331,-331
3811,-315,-315,-315
3812,-321,-321,-321
3813,-307,-307,-307
3814,-321,-321,-321
3815,-327,-327,-327
3816,-326,-326,-326
3817,-319,-319,-319
3818,-329,-329,-329
3819,-335,-335,-335
3820,-328,-328,-328
3821,-324,-324,-324
3822,-336,-336,-336
3823,-324,-324,-324
3824,-320,-320,-320
3825,-362,-362,-362
3826,-343,-343,-343
3827,-323,-323,-323
3828,-356,-356,-356
3829,-332,-332,-332
3830,-323,-323,-323
3831,-319,-319,-319
3832,-327,-327,-327
3833,-315,-315,-315
3834,-324,-324,-324
3835,-325,-325,-325
3836,,,
3837,-318,-318,-318
3838,-311,-311,-311
3839,-342,-342,-342
3840,-332,-332,-332
3841,-327,-327,-327
3842,-322,-322,-322
3843,-324,-324,-324
3844,-321,-321,-321
3845,-313,-313,-313
3846,-321,-321,-321
3847,-338,-338,-338
3848,-327,-327,-327
3849,-327,-327,-327
3850,-327,-327,-327
3851,-322,-322,-322
3852,-325,-325,-325
3853,-327,-327,-327
3854,-327,-327,-327
3855,-322,-322,-322
3856,-327,-327,-327
3857,-335,-335,-335
3858,-332,-332,-332
3859,-318,-318,-318
3860,-350,-350,-350
3861,-333,-333,-333
3862,-331,-331,-331
3863,-324,-324,-324
3864,-321,-321,-321
3865,-328,-328,-328
3866,-327,-327,-327
3867,-322,-322,-322
3868,-325,-325,-325
3869,-339,-339,-339
3870,-331,-331,-331
3871,-324,-324,-324
3872,-341,-341,-341
3873,-323,-323,-323
3874,-330,-330,-330
3875,-328,-328,-328
3876,-318,-318,-318
3877,,,
3878,-331,-331,-331
3879,-334,-334,-334
3880,-328,-328,-328
3881,-323,-323,-323
3882,-331,-331,-331
3883,-354,-354,-354
3884,-329,-329,-329
3885,-316,-316,-316
3886,-323,-323,-323
3887,-317,-317,-317
3888,-316,-316,-316
3889,-322,-322,-322
3890,-340,-340,-340
3891,-319,-319,-319
3892,-323,-323,-323
3893,-323,-323,-323
3894,-341,-341,-341
3895,-349,-349,-349
3896,-347,-347,-347
3897,-315,-315,-315
3898,-320,-320,-320
3899,-341,-341,-341
3900,-327,-327,-327
3901,-325,-325,-325
3902,-322,-322,-322
3903,-318,-318,-318
3904,-329,-329,-329
3905,-332,-332,-332
3906,-316,-316,-316
3907,-342,-342,-342
3908,-326,-326,-326
3909,-330,-330,-330
3910,-317,-317,-317
3911,-324,-324,-324
3912,-327,-327,-327
3913,-334,-334,-334
3914,-325,-325,-325
3915,-325,-325,-325
3916,-330,-330,-330
3917,-339,-339,-339
3918,-329,-329,-329
3919,-369,-369,-369
3920,-326,-326,-326
3921,-324,-324,-324
3922,-322,-322,-322
3923,-323,-323,-323
3924,-328,-328,-328
3925,-319,-319,-319
3926,-330,-330,-330
3927,-327,-327,-327
3928,-332,-332,-332
3929,-320,-320,-320
3930,-329,-329,-329
3931,-324,-324,-324
3932,-326,-326,-326
3933,-323,-323,-323
3934,-378,-378,-378
3935,-332,-332,-332
3936,-323,-323,-323
3937,-334,-334,-334
3938,-319,-319,-319
3939,-322,-322,-322
3940,-325,-325,-325
3941,-336,-336,-336
3942,-325,-325,-325
3943,-327,-327,-327
3944,-329,-329,-329
3945,-326,-326,-326
3946,-326,-326,-326
3947,-326,-326,-326
3948,-336,-336,-336
3949,-335,-335,-335
3950,-342,-342,-342
3951,-335,-335,-335
3952,-334,-334,-334
3953,-325,-325,-325
3954,-353,-353,-353
3955,-325,-325,-325
3956,-338,-338,-338
3957,-316,-316,-316
3958,-329,-329,-329
3959,-317,-317,-317
3960,-321,-321,-321
3961,-321,-321,-321
3962,-320,-320,-320
3963,-336,-336,-336
3964,-327,-327,-327
3965,-329,-329,-329
3966,-324,-324,-324
3967,-327,-327,-327
3968,-327,-327,-327
3969,-328,-328,-328
3970,-331,-331,-331
3971,-323,-323,-323
3972,-334,-334,-334
3973,-325,-325,-325
3974,-336,-336,-336
3975,,,
3976,-326,-326,-326
3977,-336,-336,-336
3978,-330,-330,-330
3979,-321,-321,-321
3980,-340,-340,-340
3981,-316,-316,-316
3982,-326,-326,-326
3983,-329,-329,-329
3984,-327,-327,-327
3985,-316,-316,-316
3986,-329,-329,-329
3987,-327,-327,-327
3988,-325,-325,-325
3989,-353,-353,-353
3990,,,
3991,-329,-329,-329
3992,-332,-332,-332
3993,-318,-318,-318
3994,-324,-324,-324
3995,-329,-329,-329
3996,-351,-351,-351
3997,-326,-326,-326
3998,-317,-317,-317
3999,-322,-322,-322
4000,-345,-345,-345
4001,-324,-324,-324
4002,,,
4003,-328,-328,-328
4004,-324,-324,-324
4005,-327,-327,-327
4006,-329,-329,-329
4007,-326,-326,-326
4008,-333,-333,-333
4009,-325,-325,-325
4010,-341,-341,-341
4011,-319,-319,-319
4012,-333,-333,-333
4013,-333,-333,-333
4014,-354,-354,-354
4015,-316,-316,-316
4016,-326,-326,-326
4017,-327,-327,-327
4018,-326,-326,-326
4019,-332,-332,-332
4020,-318,-318,-318
4021,-316,-316,-316
4022,-321,-321,-321
4023,-324,-324,-324
4024,-322,-322,-322
4025,-332,-332,-332
4026,-324,-324,-324
4027,-328,-328,-328
4028,-320,-320,-320
4029,-325,-325,-325
4030,-372,-372,-372
4031,-340,-340,-340
4032,-322,-322,-322
4033,-331,-331,-331
4034,-323,-323,-323
4035,-329,-329,-329
4036,-327,-327,-327
4037,-361,-361,-361
4038,-322,-322,-322
4039,-324,-324,-324
4040,,,
4041,-337,-337,-337
4042,-337,-337,-337
4043,-328,-328,-328
4044,-328,-328,-328
4045,-330,-330,-330
4046,-321,-321,-321
4047,-322,-322,-322
4048,-344,-344,-344
4049,-340,-340,-340
4050,-323,-323,-323
4051,-326,-326,-326
4052,-326,-326,-326
4053,-314,-314,-314
4054,-326,-326,-326
4055,-327,-327,-327
4056,-336,-336,-336
4057,-334,-334,-334
4058,-325,-325,-325
4059,-322,-322,-322
4060,-320,-320,-320
4061,-327,-327,-327
4062,-331,-331,-331
4063,-324,-324,-324
4064,-334,-334,-334
4065,-321,-321,-321
4066,-322,-322,-322
4067,-321,-321,-321
4068,-323,-323,-323
4069,-325,-325,-325
4070,-342,-342,-342
4071,-330,-330,-330
4072,,,
4073,-325,-325,-325
4074,-325,-325,-325
4075,-335,-335,-335
4076,-319,-319,-319
4077,-327,-327,-327
4078,-325,-325,-325
4079,-341,-341,-341
4080,-343,-343,-343
4081,-323,-323,-323
4082,-317,-317,-317
4083,-325,-325,-325
4084,-327,-327,-327
4085,-344,-344,-344
4086,-315,-315,-315
4087,-320,-320,-320
4088,-329,-329,-329
4089,-327,-327,-327
4090,,,
4091,-318,-318,-318
4092,-319,-319,-319
4093,-326,-326,-326
4094,-336,-336,-336
4095,-330,-330,-330
4096,-326,-326,-326
4097,-340,-340,-340
4098,-356,-356,-356
4099,-325,-325,-325
4100,-330,-330,-330
4101,-321,-321,-321
4102,-329,-329,-329
4103,-316,-316,-316
4104,-331,-331,-331
4105,-328,-328,-328
4106,-327,-327,-327
4107,-316,-316,-316
4108,,,
4109,-322,-322,-322
4110,-328,-328,-328
4111,-324,-324,-324
4112,-325,-325,-325
4113,-337,-337,-337
4114,-337,-337,-337
4115,-338,-338,-338
4116,-317,-317,-317
4117,-328,-328,-328
4118,-321,-321,-321
4119,-346,-346,-346
4120,,,
4121,-324,-324,-324
4122,,,
4123,-326,-326,-326
4124,-341,-341,-341
4125,-331,-331,-331
4126,-330,-330,-330
4127,-329,-329,-329
4128,-324,-324,-324
4129,-319,-319,-319
4130,-318,-318,-318
4131,-331,-331,-331
4132,-326,-326,-326
4133,-325,-325,-325
4134,-328,-328,-328
4135,-339,-339,-339
4136,-330,-330,-330
4137,-327,-327,-327
4138,-334,-334,-334
4139,-340,-340,-340
4140,-417,-417,-417
4141,,,
4142,-344,-344,-344
4143,-325,-325,-325
4144,-329,-329,-329
4145,-331,-331,-331
4146,-347,-347,-347
4147,-324,-324,-324
4148,-319,-319,-319
4149,-339,-339,-339
4150,-327,-327,-327
4151,-325,-325,-325
4152,-326,-326,-326
4153,-328,-328,-328
4154,-321,-321,-321
4155,-329,-329,-329
4156,-329,-329,-329
4157,-327,-327,-327
4158,-329,-329,-329
4159,-331,-331,-331
4160,-331,-331,-331
4161,-319,-319,-319
4162,-326,-326,-326
4163,-325,-325,-325
4164,-324,-324,-324
4165,-328,-328,-328
4166,-343,-343,-343
4167,-328,-328,-328
4168,-347,-347,-347
4169,-348,-348,-348
4170,-335,-335,-335
4171,-329,-329,-329
4172,-331,-331,-331
4173,-332,-332,-332
4174,-331,-331,-331
4175,-328,-328,-328
4176,-322,-322,-322
4177,-318,-318,-318
4178,-327,-327,-327
4179,-320,-320,-320
4180,-329,-329,-329
4181,-331,-331,-331
4182,-333,-333,-333
4183,-332,-332,-332
4184,-342,-342,-342
4185,-313,-313,-313
4186,-342,-342,-342
4187,-338,-338,-338
4188,-325,-325,-325
4189,-324,-324,-324
4190,-323,-323,-323
4191,-342,-342,-342
4192,-330,-330,-330
4193,-323,-323,-323
4194,-330,-330,-330
4195,-322,-322,-322
4196,-326,-326,-326
4197,-329,-329,-329
4198,-325,-325,-325
4199,-340,-340,-340
4200,-332,-332,-332
4201,-324,-324,-324
4202,-334,-334,-334
4203,,,
4204,-339,-339,-339
4205,-319,-319,-319
4206,,,
4207,-323,-323,-323
4208,-324,-324,-324
4209,-332,-332,-332
4210,-329,-329,-329
4211,-324,-324,-324
4212,-316,-316,-316
4213,-319,-319,-319
4214,-321,-321,-321
4215,-319,-319,-319
4216,-317,-317,-317
4217,-327,-327,-327
4218,-333,-333,-333
4219,-329,-329,-329
4220,-325,-325,-325
4221,-328,-328,-328
4222,-331,-331,-331
4223,-334,-334,-334
4224,-336,-336,-336
4225,-335,-335,-335
4226,-324,-324,-324
4227,-327,-327,-327
4228,-326,-326,-326
4229,-329,-329,-329
4230,-321,-321,-321
4231,-325,-325,-325
4232,-346,-346,-346
4233,-330,-330,-330
4234,-328,-328,-328
4235,-324,-324,-324
4236,-325,-325,-325
4237,-332,-332,-332
4238,-353,-353,-353
4239,-333,-333,-333
4240,-328,-328,-328
4241,-337,-337,-337
4242,-325,-325,-325
4243,-325,-325,-325
4244,-330,-330,-330
4245,-320,-320,-320
4246,-335,-335,-335
4247,-325,-325,-325
4248,-350,-350,-350
4249,-323,-323,-323
4250,-328,-328,-328
4251,-326,-326,-326
4252,-332,-332,-332
4253,-327,-327,-327
4254,-321,-321,-321
4255,-351,-351,-351
4256,-331,-331,-331
4257,-324,-324,-324
4258,-327,-327,-327
4259,,,
4260,,,
4261,-330,-330,-330
4262,-330,-330,-330
4263,-363,-363,-363
4264,-324,-324,-324
4265,-334,-334,-334
4266,-322,-322,-322
4267,-346,-346,-346
4268,-335,-335,-335
4269,-329,-329,-329
4270,-326,-326,-326
4271,-326,-326,-326
4272,-326,-326,-326
4273,-327,-327,-327
4274,-342,-342,-342
4275,-327,-327,-327
4276,-328,-328,-328
4277,-324,-324,-324
4278,-321,-321,-321
4279,-339,-339,-339
4280,-338,-338,-338
4281,-345,-345,-345
4282,-331,-331,-331
4283,-335,-335,-335
4284,-345,-345,-345
4285,-342,-342,-342
4286,-322,-322,-322
4287,-323,-323,-323
4288,-324,-324,-324
4289,-319,-319,-319
4290,-328,-328,-328
4291,-326,-326,-326
4292,-328,-328,-328
4293,-327,-327,-327
4294,-320,-320,-320
4295,-322,-322,-322
4296,-331,-331,-331
4297,-329,-329,-329
4298,-325,-325,-325
4299,,,
4300,-327,-327,-327
4301,-333,-333,-333
4302,,,
4303,-350,-350,-350
4304,,,
4305,-326,-326,-326
4306,-351,-351,-351
4307,,,
4308,-340,-340,-340
4309,-358,-358,-358
4310,-312,-312,-312
4311,-347,-347,-347
4312,-316,-316,-316
4313,-324,-324,-324
4314,-330,-330,-330
4315,-329,-329,-329
4316,-324,-324,-324
4317,-331,-331,-331
4318,-324,-324,-324
4319,-317,-317,-317
4320,-330,-330,-330
4321,-325,-325,-325
4322,-369,-369,-369
4323,-375,-375,-375
4324,-322,-322,-322
4325,,,
4326,-334,-334,-334
4327,-336,-336,-336
4328,-320,-320,-320
4329,-328,-328,-328
4330,-333,-333,-333
4331,-323,-323,-323
4332,-325,-325,-325
4333,-353,-353,-353
4334,-324,-324,-324
4335,-321,-321,-321
4336,-323,-323,-323
4337,-318,-318,-318
4338,-316,-316,-316
4339,-326,-326,-326
4340,-319,-319,-319
4341,-333,-333,-333
4342,-318,-318,-318
4343,-318,-318,-318
4344,-323,-323,-323
4345,-321,-321,-321
4346,-329,-329,-329
4347,-330,-330,-330
4348,-329,-329,-329
4349,-319,-319,-319
4350,-329,-329,-329
4351,-330,-330,-330
4352,-326,-326,-326
4353,-319,-319,-319
4354,-320,-320,-320
4355,-329,-329,-329
4356,-332,-332,-332
4357,-333,-333,-333
4358,-324,-324,-324
4359,-324,-324,-324
4360,-314,-314,-314
4361,-328,-328,-328
4362,-337,-337,-337
4363,-324,-324,-324
4364,-323,-323,-323
4365,-323,-323,-323
4366,,,
4367,-332,-332,-332
4368,-322,-322,-322
4369,-337,-337,-337
4370,-322,-322,-322
4371,-327,-327,-327
4372,-327,-327,-327
4373,-327,-327,-327
4374,-321,-321,-321
4375,-323,-323,-323
4376,-319,-319,-319
4377,-331,-331,-331
4378,-335,-335,-335
4379,-332,-332,-332
4380,-321,-321,-321
4381,-320,-320,-320
4382,-349,-349,-349
4383,-328,-328,-328
4384,-320,-320,-320
4385,-331,-331,-331
4386,-327,-327,-327
4387,-325,-325,-325
4388,-326,-326,-326
4389,-324,-324,-324
4390,-325,-325,-325
4391,-332,-332,-332
4392,-331,-331,-331
4393,-327,-327,-327
4394,-319,-319,-319
4395,-325,-325,-325
4396,-336,-336,-336
4397,-322,-322,-322
4398,-328,-328,-328
4399,-325,-325,-325
4400,-329,-329,-329
4401,-327,-327,-327
4402,-322,-322,-322
4403,-333,-333,-333
4404,-328,-328,-328
4405,-341,-341,-341
4406,-333,-333,-333
4407,-352,-352,-352
4408,-324,-324,-324
4409,-323,-323,-323
4410,-323,-323,-323
4411,-325,-325,-325
4412,-326,-326,-326
4413,-321,-321,-321
4414,-322,-322,-322
4415,-322,-322,-322
4416,-334,-334,-334
4417,-338,-338,-338
4418,-331,-331,-331
4419,-323,-323,-323
4420,-323,-323,-323
4421,-326,-326,-326
4422,-357,-357,-357
4423,-348,-348,-348
4424,-316,-316,-316
4425,-322,-322,-322
4426,-320,-320,-320
4427,-320,-320,-320
4428,-363,-363,-363
4429,-331,-331,-331
4430,,,
4431,-334,-334,-334
4432,-334,-334,-334
4433,-334,-334,-334
4434,-332,-332,-332
4435,-317,-317,-317
4436,-324,-324,-324
4437,-327,-327,-327
4438,-327,-327,-327
4439,-321,-321,-321
4440,-355,-355,-355
4441,-337,-337,-337
4442,-334,-334,-334
4443,-332,-332,-332
4444,-360,-360,-360
4445,-325,-325,-325
4446,-331,-331,-331
4447,-349,-349,-349
4448,-326,-326,-326
4449,-327,-327,-327
4450,-340,-340,-340
4451,-332,-332,-332
4452,-328,-328,-328
4453,-320,-320,-320
4454,-327,-327,-327
4455,-355,-355,-355
4456,-317,-317,-317
4457,-335,-335,-335
4458,-329,-329,-329
4459,-325,-325,-325
4460,-340,-340,-340
4461,-327,-327,-327
4462,-340,-340,-340
4463,-331,-331,-331
4464,-322,-322,-322
4465,-330,-330,-330
4466,-330,-330,-330
4467,-327,-327,-327
4468,-327,-327,-327
4469,-324,-324,-324
4470,-321,-321,-321
4471,-351,-351,-351
4472,,,
4473,-336,-336,-336
4474,-331,-331,-331
4475,-327,-327,-327
4476,-320,-320,-320
4477,-331,-331,-331
4478,-322,-322,-322
4479,-335,-335,-335
4480,-325,-325,-325
4481,-321,-321,-321
4482,-329,-329,-329
4483,-337,-337,-337
4484,-320,-320,-320
4485,-365,-365,-365
4486,-339,-339,-339
4487,-323,-323,-323
4488,-329,-329,-329
4489,-328,-328,-328
4490,-348,-348,-348
4491,-313,-313,-313
4492,-339,-339,-339
4493,-331,-331,-331
4494,-404,-404,-404
4495,-325,-325,-325
4496,-318,-318,-318
4497,-324,-324,-324
4498,-316,-316,-316
4499,-354,-354,-354
4500,-329,-329,-329
4501,-332,-332,-332
4502,-324,-324,-324
4503,-339,-339,-339
4504,-320,-320,-320
4505,-315,-315,-315
4506,-321,-321,-321
4507,-327,-327,-327
4508,-333,-333,-333
4509,-328,-328,-328
4510,-331,-331,-331
4511,-322,-322,-322
4512,-323,-323,-323
4513,-319,-319,-319
4514,-326,-326,-326
4515,-319,-319,-319
4516,,,
4517,-333,-333,-333
4518,-326,-326,-326
4519,-321,-321,-321
4520,-322,-322,-322
4521,-324,-324,-324
4522,-335,-335,-335
4523,-334,-334,-334
4524,-325,-325,-325
4525,-323,-323,-323
4526,-322,-322,-322
4527,-335,-335,-335
4528,-329,-329,-329
4529,-331,-331,-331
4530,-320,-320,-320
4531,-326,-326,-326
4532,-324,-324,-324
4533,-321,-321,-321
4534,-326,-326,-326
4535,-344,-344,-344
4536,-336,-336,-336
4537,-325,-325,-325
4538,-333,-333,-333
4539,-312,-312,-312
4540,-327,-327,-327
4541,-329,-329,-329
4542,-326,-326,-326
4543,-332,-332,-332
4544,-333,-333,-333
4545,-324,-324,-324
4546,-320,-320,-320
4547,-337,-337,-337
4548,-325,-325,-325
4549,-326,-326,-326
4550,-328,-328,-328
4551,-319,-319,-319
4552,-318,-318,-318
4553,-327,-327,-327
4554,-333,-333,-333
4555,-348,-348,-348
4556,-327,-327,-327
4557,-340,-340,-340
4558,-324,-324,-324
4559,-328,-328,-328
4560,-327,-327,-327
4561,-322,-322,-322
4562,-347,-347,-347
4563,-325,-325,-325
4564,,,
4565,,,
4566,-330,-330,-330
4567,,,
4568,-347,-347,-347
4569,-330,-330,-330
4570,-324,-324,-324
4571,-330,-330,-330
4572,-328,-328,-328
4573,,,
4574,-338,-338,-338
4575,-337,-337,-337
4576,-320,-320,-320
