Step,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian__MIN,A0_joint_ortho_init - best_num_muls_BlackScholes_Jacobian__MAX
3607,-340,-340,-340
3608,-336,-336,-336
3609,-329,-329,-329
3610,-352,-352,-352
3611,-334,-334,-334
3612,-341,-341,-341
3613,-368,-368,-368
3614,-332,-332,-332
3615,-327,-327,-327
3616,-342,-342,-342
3617,-327,-327,-327
3618,-333,-333,-333
3619,-335,-335,-335
3620,-331,-331,-331
3621,-337,-337,-337
3622,-325,-325,-325
3623,-334,-334,-334
3624,-329,-329,-329
3625,-335,-335,-335
3626,-336,-336,-336
3627,-343,-343,-343
3628,-331,-331,-331
3629,-365,-365,-365
3630,-339,-339,-339
3631,-330,-330,-330
3632,-329,-329,-329
3633,-337,-337,-337
3634,-335,-335,-335
3635,-335,-335,-335
3636,-334,-334,-334
3637,-328,-328,-328
3638,-338,-338,-338
3639,-330,-330,-330
3640,-334,-334,-334
3641,-321,-321,-321
3642,-331,-331,-331
3643,-338,-338,-338
3644,,,
3645,-328,-328,-328
3646,-330,-330,-330
3647,-329,-329,-329
3648,-327,-327,-327
3649,-324,-324,-324
3650,-344,-344,-344
3651,-333,-333,-333
3652,-326,-326,-326
3653,-329,-329,-329
3654,-345,-345,-345
3655,-334,-334,-334
3656,-330,-330,-330
3657,-337,-337,-337
3658,-328,-328,-328
3659,-333,-333,-333
3660,-336,-336,-336
3661,-329,-329,-329
3662,-354,-354,-354
3663,-329,-329,-329
3664,-342,-342,-342
3665,-348,-348,-348
3666,-338,-338,-338
3667,-347,-347,-347
3668,-340,-340,-340
3669,-340,-340,-340
3670,-337,-337,-337
3671,-332,-332,-332
3672,-330,-330,-330
3673,-336,-336,-336
3674,-329,-329,-329
3675,-336,-336,-336
3676,,,
3677,-333,-333,-333
3678,-345,-345,-345
3679,-355,-355,-355
3680,-332,-332,-332
3681,-325,-325,-325
3682,-334,-334,-334
3683,-329,-329,-329
3684,-325,-325,-325
3685,-326,-326,-326
3686,-329,-329,-329
3687,-339,-339,-339
3688,-350,-350,-350
3689,-341,-341,-341
3690,-335,-335,-335
3691,-336,-336,-336
3692,-330,-330,-330
3693,-324,-324,-324
3694,-340,-340,-340
3695,-355,-355,-355
3696,-330,-330,-330
3697,-337,-337,-337
3698,-342,-342,-342
3699,-337,-337,-337
3700,-329,-329,-329
3701,-331,-331,-331
3702,-338,-338,-338
3703,-334,-334,-334
3704,-331,-331,-331
3705,-361,-361,-361
3706,-329,-329,-329
3707,-349,-349,-349
3708,-335,-335,-335
3709,-332,-332,-332
3710,-327,-327,-327
3711,-324,-324,-324
3712,-334,-334,-334
3713,-339,-339,-339
3714,-333,-333,-333
3715,-332,-332,-332
3716,-333,-333,-333
3717,-338,-338,-338
3718,-337,-337,-337
3719,-330,-330,-330
3720,-332,-332,-332
3721,-332,-332,-332
3722,-328,-328,-328
3723,-343,-343,-343
3724,-347,-347,-347
3725,-411,-411,-411
3726,-331,-331,-331
3727,-330,-330,-330
3728,-333,-333,-333
3729,-337,-337,-337
3730,-329,-329,-329
3731,-345,-345,-345
3732,-329,-329,-329
3733,-330,-330,-330
3734,-339,-339,-339
3735,-333,-333,-333
3736,-335,-335,-335
3737,-337,-337,-337
3738,-339,-339,-339
3739,-337,-337,-337
3740,-330,-330,-330
3741,-334,-334,-334
3742,-333,-333,-333
3743,-331,-331,-331
3744,-333,-333,-333
3745,-336,-336,-336
3746,-342,-342,-342
3747,-350,-350,-350
3748,-343,-343,-343
3749,-334,-334,-334
3750,-332,-332,-332
3751,-332,-332,-332
3752,-331,-331,-331
3753,-338,-338,-338
3754,-340,-340,-340
3755,-336,-336,-336
3756,-322,-322,-322
3757,-321,-321,-321
3758,-328,-328,-328
3759,-337,-337,-337
3760,-342,-342,-342
3761,-334,-334,-334
3762,-361,-361,-361
3763,-334,-334,-334
3764,-338,-338,-338
3765,-342,-342,-342
3766,-323,-323,-323
3767,-352,-352,-352
3768,-325,-325,-325
3769,-336,-336,-336
3770,-323,-323,-323
3771,-339,-339,-339
3772,-331,-331,-331
3773,-337,-337,-337
3774,-339,-339,-339
3775,-332,-332,-332
3776,-331,-331,-331
3777,-343,-343,-343
3778,-337,-337,-337
3779,-348,-348,-348
3780,-350,-350,-350
3781,-339,-339,-339
3782,-337,-337,-337
3783,-334,-334,-334
3784,,,
3785,,,
3786,-328,-328,-328
3787,-330,-330,-330
3788,-330,-330,-330
3789,-337,-337,-337
3790,-328,-328,-328
3791,-328,-328,-328
3792,-327,-327,-327
3793,-337,-337,-337
3794,-340,-340,-340
3795,-335,-335,-335
3796,-335,-335,-335
3797,-345,-345,-345
3798,-336,-336,-336
3799,-337,-337,-337
3800,-328,-328,-328
3801,-330,-330,-330
3802,-360,-360,-360
3803,-332,-332,-332
3804,-345,-345,-345
3805,-322,-322,-322
3806,-343,-343,-343
3807,-343,-343,-343
3808,-335,-335,-335
3809,-334,-334,-334
3810,-327,-327,-327
3811,-340,-340,-340
3812,-371,-371,-371
3813,-339,-339,-339
3814,-335,-335,-335
3815,-352,-352,-352
3816,-330,-330,-330
3817,-347,-347,-347
3818,-331,-331,-331
3819,-339,-339,-339
3820,-331,-331,-331
3821,-351,-351,-351
3822,-342,-342,-342
3823,-328,-328,-328
3824,-337,-337,-337
3825,-331,-331,-331
3826,-328,-328,-328
3827,-339,-339,-339
3828,,,
3829,-333,-333,-333
3830,-337,-337,-337
3831,-337,-337,-337
3832,-335,-335,-335
3833,-337,-337,-337
3834,-331,-331,-331
3835,,,
3836,-331,-331,-331
3837,-326,-326,-326
3838,-333,-333,-333
3839,-335,-335,-335
3840,,,
3841,-341,-341,-341
3842,-332,-332,-332
3843,-325,-325,-325
3844,-325,-325,-325
3845,-343,-343,-343
3846,-335,-335,-335
3847,-330,-330,-330
3848,-341,-341,-341
3849,-345,-345,-345
3850,-333,-333,-333
3851,-356,-356,-356
3852,-374,-374,-374
3853,-347,-347,-347
3854,,,
3855,-328,-328,-328
3856,-335,-335,-335
3857,-368,-368,-368
3858,-326,-326,-326
3859,-344,-344,-344
3860,-330,-330,-330
3861,-329,-329,-329
3862,-339,-339,-339
3863,-330,-330,-330
3864,-330,-330,-330
3865,-346,-346,-346
3866,-332,-332,-332
3867,-335,-335,-335
3868,-335,-335,-335
3869,-331,-331,-331
3870,-342,-342,-342
3871,-340,-340,-340
3872,-331,-331,-331
3873,-335,-335,-335
3874,-335,-335,-335
3875,-321,-321,-321
3876,-343,-343,-343
3877,-338,-338,-338
3878,-335,-335,-335
3879,-340,-340,-340
3880,-327,-327,-327
3881,-329,-329,-329
3882,-329,-329,-329
3883,-339,-339,-339
3884,-337,-337,-337
3885,-344,-344,-344
3886,-335,-335,-335
3887,-345,-345,-345
3888,-333,-333,-333
3889,-328,-328,-328
3890,-335,-335,-335
3891,-332,-332,-332
3892,,,
3893,-337,-337,-337
3894,-370,-370,-370
3895,-344,-344,-344
3896,-351,-351,-351
3897,-328,-328,-328
3898,-330,-330,-330
3899,,,
3900,-342,-342,-342
3901,-327,-327,-327
3902,-332,-332,-332
3903,-331,-331,-331
3904,-328,-328,-328
3905,-331,-331,-331
3906,-330,-330,-330
3907,-357,-357,-357
3908,-333,-333,-333
3909,-329,-329,-329
3910,-330,-330,-330
3911,-349,-349,-349
3912,-322,-322,-322
3913,-334,-334,-334
3914,,,
3915,-345,-345,-345
3916,-357,-357,-357
3917,-333,-333,-333
3918,,,
3919,-326,-326,-326
3920,-338,-338,-338
3921,-334,-334,-334
3922,-330,-330,-330
3923,-352,-352,-352
3924,-328,-328,-328
3925,-332,-332,-332
3926,-339,-339,-339
3927,-328,-328,-328
3928,-330,-330,-330
3929,-333,-333,-333
3930,,,
3931,-352,-352,-352
3932,-345,-345,-345
3933,-336,-336,-336
3934,-343,-343,-343
3935,-343,-343,-343
3936,-321,-321,-321
3937,-333,-333,-333
3938,-336,-336,-336
3939,-341,-341,-341
3940,-334,-334,-334
3941,-348,-348,-348
3942,-328,-328,-328
3943,-329,-329,-329
3944,-342,-342,-342
3945,-333,-333,-333
3946,-338,-338,-338
3947,-340,-340,-340
3948,-332,-332,-332
3949,-333,-333,-333
3950,-342,-342,-342
3951,-337,-337,-337
3952,-328,-328,-328
3953,-343,-343,-343
3954,-336,-336,-336
3955,-327,-327,-327
3956,-327,-327,-327
3957,-333,-333,-333
3958,-334,-334,-334
3959,-329,-329,-329
3960,-336,-336,-336
3961,-336,-336,-336
3962,-360,-360,-360
3963,-335,-335,-335
3964,-337,-337,-337
3965,-351,-351,-351
3966,-340,-340,-340
3967,-336,-336,-336
3968,-340,-340,-340
3969,-332,-332,-332
3970,-328,-328,-328
3971,-343,-343,-343
3972,-329,-329,-329
3973,-325,-325,-325
3974,-344,-344,-344
3975,-342,-342,-342
3976,-336,-336,-336
3977,-325,-325,-325
3978,-339,-339,-339
3979,-331,-331,-331
3980,-330,-330,-330
3981,-334,-334,-334
3982,-341,-341,-341
3983,-335,-335,-335
3984,-331,-331,-331
3985,-338,-338,-338
3986,-389,-389,-389
3987,-331,-331,-331
3988,-337,-337,-337
3989,-330,-330,-330
3990,-334,-334,-334
3991,-332,-332,-332
3992,-333,-333,-333
3993,-324,-324,-324
3994,-330,-330,-330
3995,-336,-336,-336
3996,-330,-330,-330
3997,-339,-339,-339
3998,-356,-356,-356
3999,-331,-331,-331
4000,-354,-354,-354
4001,-338,-338,-338
4002,-330,-330,-330
4003,-358,-358,-358
4004,-334,-334,-334
4005,-331,-331,-331
4006,-331,-331,-331
4007,-329,-329,-329
4008,-351,-351,-351
4009,-343,-343,-343
4010,-335,-335,-335
4011,-327,-327,-327
4012,,,
4013,-335,-335,-335
4014,-332,-332,-332
4015,-340,-340,-340
4016,-334,-334,-334
4017,-330,-330,-330
4018,-328,-328,-328
4019,-367,-367,-367
4020,-327,-327,-327
4021,-331,-331,-331
4022,-340,-340,-340
4023,-335,-335,-335
4024,-342,-342,-342
4025,-330,-330,-330
4026,-337,-337,-337
4027,-336,-336,-336
4028,-338,-338,-338
4029,,,
4030,-331,-331,-331
4031,-333,-333,-333
4032,-335,-335,-335
4033,-327,-327,-327
4034,-328,-328,-328
4035,-332,-332,-332
4036,-344,-344,-344
4037,-330,-330,-330
4038,-325,-325,-325
4039,-348,-348,-348
4040,-329,-329,-329
4041,-336,-336,-336
4042,-333,-333,-333
4043,-338,-338,-338
4044,-338,-338,-338
4045,-328,-328,-328
4046,-321,-321,-321
4047,-333,-333,-333
4048,-356,-356,-356
4049,-352,-352,-352
4050,-336,-336,-336
4051,-343,-343,-343
4052,-344,-344,-344
4053,-345,-345,-345
4054,-333,-333,-333
4055,-335,-335,-335
4056,-331,-331,-331
4057,-327,-327,-327
4058,-336,-336,-336
4059,-334,-334,-334
4060,-328,-328,-328
4061,-336,-336,-336
4062,-357,-357,-357
4063,-334,-334,-334
4064,-327,-327,-327
4065,-331,-331,-331
4066,-333,-333,-333
4067,-338,-338,-338
4068,-349,-349,-349
4069,-326,-326,-326
4070,-332,-332,-332
4071,-327,-327,-327
4072,-359,-359,-359
4073,-334,-334,-334
4074,-335,-335,-335
4075,-333,-333,-333
4076,-334,-334,-334
4077,-334,-334,-334
4078,-345,-345,-345
4079,-346,-346,-346
4080,-338,-338,-338
4081,-339,-339,-339
4082,-347,-347,-347
4083,-324,-324,-324
4084,-323,-323,-323
4085,-327,-327,-327
4086,-340,-340,-340
4087,-331,-331,-331
4088,,,
4089,-326,-326,-326
4090,-345,-345,-345
4091,-330,-330,-330
4092,-340,-340,-340
4093,-330,-330,-330
4094,-336,-336,-336
4095,-362,-362,-362
4096,-329,-329,-329
4097,-331,-331,-331
4098,-328,-328,-328
4099,-337,-337,-337
4100,-336,-336,-336
4101,-329,-329,-329
4102,-330,-330,-330
4103,-352,-352,-352
4104,-325,-325,-325
4105,-338,-338,-338
4106,-332,-332,-332
4107,-350,-350,-350
4108,-331,-331,-331
4109,-343,-343,-343
4110,-333,-333,-333
4111,-341,-341,-341
4112,-342,-342,-342
4113,-334,-334,-334
4114,-335,-335,-335
4115,-336,-336,-336
4116,-324,-324,-324
4117,-334,-334,-334
4118,-335,-335,-335
4119,-334,-334,-334
4120,-340,-340,-340
4121,-350,-350,-350
4122,-331,-331,-331
4123,-347,-347,-347
4124,-330,-330,-330
4125,-335,-335,-335
4126,-329,-329,-329
4127,-334,-334,-334
4128,-332,-332,-332
4129,-340,-340,-340
4130,-339,-339,-339
4131,-357,-357,-357
4132,-351,-351,-351
4133,-331,-331,-331
4134,-324,-324,-324
4135,-330,-330,-330
4136,-333,-333,-333
4137,-339,-339,-339
4138,-347,-347,-347
4139,-339,-339,-339
4140,-382,-382,-382
4141,-336,-336,-336
4142,-333,-333,-333
4143,-356,-356,-356
4144,-335,-335,-335
4145,-326,-326,-326
4146,-346,-346,-346
4147,-336,-336,-336
4148,-330,-330,-330
4149,-356,-356,-356
4150,-342,-342,-342
4151,-329,-329,-329
4152,-335,-335,-335
4153,-335,-335,-335
4154,-327,-327,-327
4155,-340,-340,-340
4156,-325,-325,-325
4157,-343,-343,-343
4158,-346,-346,-346
4159,-348,-348,-348
4160,-335,-335,-335
4161,-352,-352,-352
4162,-343,-343,-343
4163,-331,-331,-331
4164,-331,-331,-331
4165,-338,-338,-338
4166,-341,-341,-341
4167,-341,-341,-341
4168,-335,-335,-335
4169,-330,-330,-330
4170,-333,-333,-333
4171,-341,-341,-341
4172,-333,-333,-333
4173,-332,-332,-332
4174,-334,-334,-334
4175,-336,-336,-336
4176,,,
4177,-334,-334,-334
4178,-330,-330,-330
4179,-337,-337,-337
4180,-336,-336,-336
4181,-330,-330,-330
4182,,,
4183,-330,-330,-330
4184,-345,-345,-345
4185,-346,-346,-346
4186,-332,-332,-332
4187,-340,-340,-340
4188,-331,-331,-331
4189,-345,-345,-345
4190,-336,-336,-336
4191,-328,-328,-328
4192,-333,-333,-333
4193,-328,-328,-328
4194,-337,-337,-337
4195,,,
4196,-342,-342,-342
4197,-332,-332,-332
4198,-331,-331,-331
4199,-343,-343,-343
4200,-323,-323,-323
4201,-329,-329,-329
4202,,,
4203,-333,-333,-333
4204,-338,-338,-338
4205,-343,-343,-343
4206,-350,-350,-350
4207,-333,-333,-333
4208,-342,-342,-342
4209,-332,-332,-332
4210,-342,-342,-342
4211,-339,-339,-339
4212,-333,-333,-333
4213,-330,-330,-330
4214,-358,-358,-358
4215,-347,-347,-347
4216,-334,-334,-334
4217,-351,-351,-351
4218,-339,-339,-339
4219,-330,-330,-330
4220,-335,-335,-335
4221,-333,-333,-333
4222,-331,-331,-331
4223,-332,-332,-332
4224,-338,-338,-338
4225,-331,-331,-331
4226,-340,-340,-340
4227,-348,-348,-348
4228,-337,-337,-337
4229,-343,-343,-343
4230,-337,-337,-337
4231,-334,-334,-334
4232,-350,-350,-350
4233,-328,-328,-328
4234,-344,-344,-344
4235,-333,-333,-333
4236,-335,-335,-335
4237,-339,-339,-339
4238,-347,-347,-347
4239,-347,-347,-347
4240,-331,-331,-331
4241,-334,-334,-334
4242,-330,-330,-330
4243,-333,-333,-333
4244,-335,-335,-335
4245,-327,-327,-327
4246,-338,-338,-338
4247,-333,-333,-333
4248,-339,-339,-339
4249,-328,-328,-328
4250,-328,-328,-328
4251,-341,-341,-341
4252,-336,-336,-336
4253,-336,-336,-336
4254,-331,-331,-331
4255,-328,-328,-328
4256,-331,-331,-331
4257,-330,-330,-330
4258,-335,-335,-335
4259,-330,-330,-330
4260,-335,-335,-335
4261,-336,-336,-336
4262,-333,-333,-333
4263,-327,-327,-327
4264,-335,-335,-335
4265,-344,-344,-344
4266,-342,-342,-342
4267,-328,-328,-328
4268,-349,-349,-349
4269,-329,-329,-329
4270,-334,-334,-334
4271,-337,-337,-337
4272,-332,-332,-332
4273,,,
4274,-334,-334,-334
4275,-331,-331,-331
4276,-358,-358,-358
4277,-332,-332,-332
4278,-341,-341,-341
4279,-325,-325,-325
4280,-325,-325,-325
4281,-335,-335,-335
4282,-331,-331,-331
4283,-331,-331,-331
4284,-343,-343,-343
4285,,,
4286,-333,-333,-333
4287,-326,-326,-326
4288,-340,-340,-340
4289,-333,-333,-333
4290,-329,-329,-329
4291,-341,-341,-341
4292,-333,-333,-333
4293,-333,-333,-333
4294,-339,-339,-339
4295,-332,-332,-332
4296,-340,-340,-340
4297,-332,-332,-332
4298,-347,-347,-347
4299,-338,-338,-338
4300,-333,-333,-333
4301,-329,-329,-329
4302,-332,-332,-332
4303,-347,-347,-347
4304,-351,-351,-351
4305,-333,-333,-333
4306,-340,-340,-340
4307,-329,-329,-329
4308,-335,-335,-335
4309,-336,-336,-336
4310,-335,-335,-335
4311,-329,-329,-329
4312,-340,-340,-340
4313,-331,-331,-331
4314,-334,-334,-334
4315,-335,-335,-335
4316,-346,-346,-346
4317,-332,-332,-332
4318,-331,-331,-331
4319,-332,-332,-332
4320,-336,-336,-336
4321,-332,-332,-332
4322,-338,-338,-338
4323,-339,-339,-339
4324,-338,-338,-338
4325,-338,-338,-338
4326,-328,-328,-328
4327,-334,-334,-334
4328,-325,-325,-325
4329,-339,-339,-339
4330,-337,-337,-337
4331,-341,-341,-341
4332,,,
4333,-333,-333,-333
4334,-347,-347,-347
4335,-335,-335,-335
4336,-332,-332,-332
4337,-326,-326,-326
4338,-327,-327,-327
4339,-328,-328,-328
4340,-342,-342,-342
4341,-336,-336,-336
4342,-337,-337,-337
4343,-336,-336,-336
4344,-332,-332,-332
4345,-328,-328,-328
4346,-336,-336,-336
4347,-330,-330,-330
4348,-332,-332,-332
4349,-338,-338,-338
4350,-340,-340,-340
4351,-333,-333,-333
4352,,,
4353,-349,-349,-349
4354,-349,-349,-349
4355,-329,-329,-329
4356,-330,-330,-330
4357,-339,-339,-339
4358,-338,-338,-338
4359,-342,-342,-342
4360,-335,-335,-335
4361,-340,-340,-340
4362,-342,-342,-342
4363,-331,-331,-331
4364,-333,-333,-333
4365,-330,-330,-330
4366,-341,-341,-341
4367,-336,-336,-336
4368,-342,-342,-342
4369,-336,-336,-336
4370,-332,-332,-332
4371,-332,-332,-332
4372,,,
4373,-332,-332,-332
4374,-325,-325,-325
4375,-333,-333,-333
4376,-337,-337,-337
4377,-333,-333,-333
4378,-328,-328,-328
4379,-335,-335,-335
4380,-333,-333,-333
4381,-334,-334,-334
4382,-335,-335,-335
4383,-337,-337,-337
4384,-327,-327,-327
4385,-336,-336,-336
4386,-334,-334,-334
4387,-341,-341,-341
4388,-329,-329,-329
4389,-341,-341,-341
4390,-336,-336,-336
4391,-339,-339,-339
4392,-332,-332,-332
4393,-333,-333,-333
4394,-344,-344,-344
4395,-332,-332,-332
4396,-332,-332,-332
4397,-333,-333,-333
4398,-336,-336,-336
4399,-342,-342,-342
4400,-333,-333,-333
4401,-332,-332,-332
4402,-342,-342,-342
4403,-327,-327,-327
4404,-353,-353,-353
4405,-330,-330,-330
4406,-335,-335,-335
4407,-347,-347,-347
4408,-341,-341,-341
4409,-321,-321,-321
4410,-350,-350,-350
4411,-322,-322,-322
4412,-345,-345,-345
4413,-332,-332,-332
4414,-331,-331,-331
4415,-326,-326,-326
4416,-339,-339,-339
4417,-335,-335,-335
4418,-336,-336,-336
4419,-340,-340,-340
4420,-341,-341,-341
4421,-328,-328,-328
4422,-346,-346,-346
4423,-343,-343,-343
4424,-340,-340,-340
4425,-332,-332,-332
4426,,,
4427,-330,-330,-330
4428,-333,-333,-333
4429,-336,-336,-336
4430,-334,-334,-334
4431,-332,-332,-332
4432,-343,-343,-343
4433,-325,-325,-325
4434,-320,-320,-320
4435,,,
4436,-331,-331,-331
4437,-330,-330,-330
4438,-329,-329,-329
4439,-335,-335,-335
4440,-339,-339,-339
4441,-335,-335,-335
4442,-328,-328,-328
4443,-328,-328,-328
4444,-334,-334,-334
4445,-362,-362,-362
4446,-333,-333,-333
4447,-341,-341,-341
4448,-333,-333,-333
4449,-339,-339,-339
4450,-357,-357,-357
4451,-333,-333,-333
4452,-336,-336,-336
4453,-336,-336,-336
4454,-338,-338,-338
4455,-335,-335,-335
4456,-329,-329,-329
4457,-337,-337,-337
4458,-333,-333,-333
4459,-333,-333,-333
4460,-351,-351,-351
4461,-336,-336,-336
4462,-328,-328,-328
4463,-335,-335,-335
4464,-335,-335,-335
4465,-324,-324,-324
4466,,,
4467,-326,-326,-326
4468,-328,-328,-328
4469,-333,-333,-333
4470,-328,-328,-328
4471,-338,-338,-338
4472,-334,-334,-334
4473,-372,-372,-372
4474,-338,-338,-338
4475,-347,-347,-347
4476,-358,-358,-358
4477,-406,-406,-406
4478,-343,-343,-343
4479,-358,-358,-358
4480,-332,-332,-332
4481,-333,-333,-333
4482,-354,-354,-354
4483,-343,-343,-343
4484,-336,-336,-336
4485,-323,-323,-323
4486,-338,-338,-338
4487,-334,-334,-334
4488,-331,-331,-331
4489,-338,-338,-338
4490,-333,-333,-333
4491,-338,-338,-338
4492,-345,-345,-345
4493,-337,-337,-337
4494,-355,-355,-355
4495,-338,-338,-338
4496,-335,-335,-335
4497,-339,-339,-339
4498,-331,-331,-331
4499,-347,-347,-347
4500,-330,-330,-330
4501,-333,-333,-333
4502,-355,-355,-355
4503,-357,-357,-357
4504,-330,-330,-330
4505,-325,-325,-325
4506,-344,-344,-344
4507,-336,-336,-336
4508,-344,-344,-344
4509,-340,-340,-340
4510,-340,-340,-340
4511,-329,-329,-329
4512,-336,-336,-336
4513,-327,-327,-327
4514,-361,-361,-361
4515,-329,-329,-329
4516,-338,-338,-338
4517,-355,-355,-355
4518,-326,-326,-326
4519,-330,-330,-330
4520,-345,-345,-345
4521,-330,-330,-330
4522,-334,-334,-334
4523,-346,-346,-346
4524,-356,-356,-356
4525,-328,-328,-328
4526,-351,-351,-351
4527,-338,-338,-338
4528,,,
4529,-340,-340,-340
4530,-332,-332,-332
4531,-341,-341,-341
4532,,,
4533,-347,-347,-347
4534,-352,-352,-352
4535,-330,-330,-330
4536,-333,-333,-333
4537,-336,-336,-336
4538,-326,-326,-326
4539,-331,-331,-331
4540,-348,-348,-348
4541,-332,-332,-332
4542,-339,-339,-339
4543,-336,-336,-336
4544,-344,-344,-344
4545,-340,-340,-340
4546,-328,-328,-328
4547,-331,-331,-331
4548,-333,-333,-333
4549,-336,-336,-336
4550,-345,-345,-345
