Step,A0_RoeFlux_1d_ortho_init - best_return,A0_RoeFlux_1d_ortho_init - best_return__MIN,A0_RoeFlux_1d_ortho_init - best_return__MAX
3556,-321,-321,-321
3557,-321,-321,-321
3558,-321,-321,-321
3559,-321,-321,-321
3560,-321,-321,-321
3561,-321,-321,-321
3562,-321,-321,-321
3563,-321,-321,-321
3564,-321,-321,-321
3565,-321,-321,-321
3566,-321,-321,-321
3567,-321,-321,-321
3568,-321,-321,-321
3569,-321,-321,-321
3570,-321,-321,-321
3571,-321,-321,-321
3572,-321,-321,-321
3573,-321,-321,-321
3574,-321,-321,-321
3575,-321,-321,-321
3576,-321,-321,-321
3577,-321,-321,-321
3578,-321,-321,-321
3579,-321,-321,-321
3580,-321,-321,-321
3581,-321,-321,-321
3582,-321,-321,-321
3583,-321,-321,-321
3584,-321,-321,-321
3585,-321,-321,-321
3586,-321,-321,-321
3587,-321,-321,-321
3588,-321,-321,-321
3589,-321,-321,-321
3590,-321,-321,-321
3591,-321,-321,-321
3592,-321,-321,-321
3593,-321,-321,-321
3594,-321,-321,-321
3595,-321,-321,-321
3596,-321,-321,-321
3597,-321,-321,-321
3598,-321,-321,-321
3599,-321,-321,-321
3600,-321,-321,-321
3601,-321,-321,-321
3602,-321,-321,-321
3603,-321,-321,-321
3604,-321,-321,-321
3605,-321,-321,-321
3606,-321,-321,-321
3607,-321,-321,-321
3608,-321,-321,-321
3609,-321,-321,-321
3610,-321,-321,-321
3611,-321,-321,-321
3612,-321,-321,-321
3613,-321,-321,-321
3614,-321,-321,-321
3615,-321,-321,-321
3616,-321,-321,-321
3617,-321,-321,-321
3618,-321,-321,-321
3619,-321,-321,-321
3620,-321,-321,-321
3621,-321,-321,-321
3622,-321,-321,-321
3623,-321,-321,-321
3624,-321,-321,-321
3625,-321,-321,-321
3626,-321,-321,-321
3627,-321,-321,-321
3628,-321,-321,-321
3629,-321,-321,-321
3630,-321,-321,-321
3631,-321,-321,-321
3632,-321,-321,-321
3633,-321,-321,-321
3634,-321,-321,-321
3635,-321,-321,-321
3636,-321,-321,-321
3637,-321,-321,-321
3638,-321,-321,-321
3639,-321,-321,-321
3640,-321,-321,-321
3641,-321,-321,-321
3642,-321,-321,-321
3643,-321,-321,-321
3644,-321,-321,-321
3645,-321,-321,-321
3646,-321,-321,-321
3647,-321,-321,-321
3648,-321,-321,-321
3649,-321,-321,-321
3650,-321,-321,-321
3651,-321,-321,-321
3652,-321,-321,-321
3653,-321,-321,-321
3654,-321,-321,-321
3655,-321,-321,-321
3656,-321,-321,-321
3657,-321,-321,-321
3658,-321,-321,-321
3659,-321,-321,-321
3660,-321,-321,-321
3661,-321,-321,-321
3662,-321,-321,-321
3663,-321,-321,-321
3664,-321,-321,-321
3665,-321,-321,-321
3666,-321,-321,-321
3667,-321,-321,-321
3668,-321,-321,-321
3669,-321,-321,-321
3670,-321,-321,-321
3671,-321,-321,-321
3672,-321,-321,-321
3673,-321,-321,-321
3674,-321,-321,-321
3675,-321,-321,-321
3676,-321,-321,-321
3677,-321,-321,-321
3678,-321,-321,-321
3679,-321,-321,-321
3680,-321,-321,-321
3681,-321,-321,-321
3682,-321,-321,-321
3683,-321,-321,-321
3684,-321,-321,-321
3685,-321,-321,-321
3686,-321,-321,-321
3687,-321,-321,-321
3688,-321,-321,-321
3689,-321,-321,-321
3690,-321,-321,-321
3691,-321,-321,-321
3692,-321,-321,-321
3693,-321,-321,-321
3694,-321,-321,-321
3695,-321,-321,-321
3696,-321,-321,-321
3697,-321,-321,-321
3698,-321,-321,-321
3699,-321,-321,-321
3700,-321,-321,-321
3701,-321,-321,-321
3702,-321,-321,-321
3703,-321,-321,-321
3704,-321,-321,-321
3705,-321,-321,-321
3706,-321,-321,-321
3707,-321,-321,-321
3708,-321,-321,-321
3709,-321,-321,-321
3710,-321,-321,-321
3711,-321,-321,-321
3712,-321,-321,-321
3713,-321,-321,-321
3714,-321,-321,-321
3715,-321,-321,-321
3716,-321,-321,-321
3717,-321,-321,-321
3718,-321,-321,-321
3719,-321,-321,-321
3720,-321,-321,-321
3721,-321,-321,-321
3722,-321,-321,-321
3723,-321,-321,-321
3724,-321,-321,-321
3725,-321,-321,-321
3726,-321,-321,-321
3727,-321,-321,-321
3728,-321,-321,-321
3729,-321,-321,-321
3730,-321,-321,-321
3731,-321,-321,-321
3732,-321,-321,-321
3733,-321,-321,-321
3734,-321,-321,-321
3735,-321,-321,-321
3736,-321,-321,-321
3737,-321,-321,-321
3738,-321,-321,-321
3739,-321,-321,-321
3740,-321,-321,-321
3741,-321,-321,-321
3742,-321,-321,-321
3743,-321,-321,-321
3744,-321,-321,-321
3745,-321,-321,-321
3746,-321,-321,-321
3747,-321,-321,-321
3748,-321,-321,-321
3749,-321,-321,-321
3750,-321,-321,-321
3751,-321,-321,-321
3752,-321,-321,-321
3753,-321,-321,-321
3754,-321,-321,-321
3755,-321,-321,-321
3756,-321,-321,-321
3757,-321,-321,-321
3758,-321,-321,-321
3759,-321,-321,-321
3760,-321,-321,-321
3761,-321,-321,-321
3762,-321,-321,-321
3763,-321,-321,-321
3764,-321,-321,-321
3765,-321,-321,-321
3766,-321,-321,-321
3767,-321,-321,-321
3768,-321,-321,-321
3769,-321,-321,-321
3770,-321,-321,-321
3771,-321,-321,-321
3772,-321,-321,-321
3773,-321,-321,-321
3774,-321,-321,-321
3775,-321,-321,-321
3776,-321,-321,-321
3777,-321,-321,-321
3778,-321,-321,-321
3779,-321,-321,-321
3780,-321,-321,-321
3781,-321,-321,-321
3782,-321,-321,-321
3783,-321,-321,-321
3784,-321,-321,-321
3785,-321,-321,-321
3786,-321,-321,-321
3787,-321,-321,-321
3788,-321,-321,-321
3789,-321,-321,-321
3790,-321,-321,-321
3791,-321,-321,-321
3792,-321,-321,-321
3793,-320,-320,-320
3794,-321,-321,-321
3795,-321,-321,-321
3796,-321,-321,-321
3797,-321,-321,-321
3798,-321,-321,-321
3799,-321,-321,-321
3800,-321,-321,-321
3801,-321,-321,-321
3802,-321,-321,-321
3803,-321,-321,-321
3804,-321,-321,-321
3805,-321,-321,-321
3806,-321,-321,-321
3807,-321,-321,-321
3808,-321,-321,-321
3809,-321,-321,-321
3810,-321,-321,-321
3811,-321,-321,-321
3812,-321,-321,-321
3813,-321,-321,-321
3814,-321,-321,-321
3815,-321,-321,-321
3816,-321,-321,-321
3817,-321,-321,-321
3818,-321,-321,-321
3819,-321,-321,-321
3820,-321,-321,-321
3821,-321,-321,-321
3822,-321,-321,-321
3823,-321,-321,-321
3824,-321,-321,-321
3825,-321,-321,-321
3826,-321,-321,-321
3827,-321,-321,-321
3828,-321,-321,-321
3829,-321,-321,-321
3830,-321,-321,-321
3831,-321,-321,-321
3832,-321,-321,-321
3833,-321,-321,-321
3834,-321,-321,-321
3835,-321,-321,-321
3836,-321,-321,-321
3837,-321,-321,-321
3838,-321,-321,-321
3839,-321,-321,-321
3840,-321,-321,-321
3841,-321,-321,-321
3842,-321,-321,-321
3843,-321,-321,-321
3844,-321,-321,-321
3845,-321,-321,-321
3846,-321,-321,-321
3847,-321,-321,-321
3848,-321,-321,-321
3849,-321,-321,-321
3850,-321,-321,-321
3851,-321,-321,-321
3852,-321,-321,-321
3853,-321,-321,-321
3854,-321,-321,-321
3855,-321,-321,-321
3856,-321,-321,-321
3857,-321,-321,-321
3858,-321,-321,-321
3859,-321,-321,-321
3860,-321,-321,-321
3861,-321,-321,-321
3862,-321,-321,-321
3863,-321,-321,-321
3864,-321,-321,-321
3865,-321,-321,-321
3866,-321,-321,-321
3867,-321,-321,-321
3868,-321,-321,-321
3869,-321,-321,-321
3870,-321,-321,-321
3871,-321,-321,-321
3872,-321,-321,-321
3873,-321,-321,-321
3874,-321,-321,-321
3875,-321,-321,-321
3876,-321,-321,-321
3877,-321,-321,-321
3878,-321,-321,-321
3879,-321,-321,-321
3880,-321,-321,-321
3881,-321,-321,-321
3882,-321,-321,-321
3883,-321,-321,-321
3884,-321,-321,-321
3885,-321,-321,-321
3886,-321,-321,-321
3887,-321,-321,-321
3888,-321,-321,-321
3889,-321,-321,-321
3890,-321,-321,-321
3891,-321,-321,-321
3892,-321,-321,-321
3893,-321,-321,-321
3894,-321,-321,-321
3895,-321,-321,-321
3896,-321,-321,-321
3897,-321,-321,-321
3898,-321,-321,-321
3899,-321,-321,-321
3900,-321,-321,-321
3901,-321,-321,-321
3902,-321,-321,-321
3903,-321,-321,-321
3904,-321,-321,-321
3905,-321,-321,-321
3906,-321,-321,-321
3907,-321,-321,-321
3908,-321,-321,-321
3909,-321,-321,-321
3910,-321,-321,-321
3911,-321,-321,-321
3912,-321,-321,-321
3913,-321,-321,-321
3914,-321,-321,-321
3915,-321,-321,-321
3916,-321,-321,-321
3917,-321,-321,-321
3918,-321,-321,-321
3919,-321,-321,-321
3920,-321,-321,-321
3921,-321,-321,-321
3922,-321,-321,-321
3923,-321,-321,-321
3924,-321,-321,-321
3925,-321,-321,-321
3926,-321,-321,-321
3927,-321,-321,-321
3928,-321,-321,-321
3929,-321,-321,-321
3930,-321,-321,-321
3931,-321,-321,-321
3932,-321,-321,-321
3933,-321,-321,-321
3934,-321,-321,-321
3935,-321,-321,-321
3936,-321,-321,-321
3937,-321,-321,-321
3938,-321,-321,-321
3939,-321,-321,-321
3940,-321,-321,-321
3941,-321,-321,-321
3942,-321,-321,-321
3943,-321,-321,-321
3944,-321,-321,-321
3945,-321,-321,-321
3946,-321,-321,-321
3947,-321,-321,-321
3948,-321,-321,-321
3949,-321,-321,-321
3950,-321,-321,-321
3951,-321,-321,-321
3952,-321,-321,-321
3953,-321,-321,-321
3954,-321,-321,-321
3955,-321,-321,-321
3956,-321,-321,-321
3957,-321,-321,-321
3958,-321,-321,-321
3959,-321,-321,-321
3960,-321,-321,-321
3961,-321,-321,-321
3962,-321,-321,-321
3963,-321,-321,-321
3964,-321,-321,-321
3965,-321,-321,-321
3966,-321,-321,-321
3967,-321,-321,-321
3968,-321,-321,-321
3969,-321,-321,-321
3970,-321,-321,-321
3971,-321,-321,-321
3972,-321,-321,-321
3973,-321,-321,-321
3974,-321,-321,-321
3975,-321,-321,-321
3976,-321,-321,-321
3977,-321,-321,-321
3978,-321,-321,-321
3979,-321,-321,-321
3980,-321,-321,-321
3981,-321,-321,-321
3982,-321,-321,-321
3983,-321,-321,-321
3984,-321,-321,-321
3985,-321,-321,-321
3986,-321,-321,-321
3987,-321,-321,-321
3988,-321,-321,-321
3989,-321,-321,-321
3990,-321,-321,-321
3991,-321,-321,-321
3992,-321,-321,-321
3993,-321,-321,-321
3994,-321,-321,-321
3995,-321,-321,-321
3996,-321,-321,-321
3997,-321,-321,-321
3998,-321,-321,-321
3999,-321,-321,-321
4000,-321,-321,-321
4001,-321,-321,-321
4002,-321,-321,-321
4003,-321,-321,-321
4004,-321,-321,-321
4005,-321,-321,-321
4006,-321,-321,-321
4007,-321,-321,-321
4008,-321,-321,-321
4009,-321,-321,-321
4010,-321,-321,-321
4011,-321,-321,-321
4012,-321,-321,-321
4013,-321,-321,-321
4014,-321,-321,-321
4015,-321,-321,-321
4016,-321,-321,-321
4017,-321,-321,-321
4018,-321,-321,-321
4019,-321,-321,-321
4020,-321,-321,-321
4021,-321,-321,-321
4022,-321,-321,-321
4023,-321,-321,-321
4024,-321,-321,-321
4025,-321,-321,-321
4026,-321,-321,-321
4027,-321,-321,-321
4028,-321,-321,-321
4029,-321,-321,-321
4030,-321,-321,-321
4031,-321,-321,-321
4032,-321,-321,-321
4033,-321,-321,-321
4034,-321,-321,-321
4035,-321,-321,-321
4036,-321,-321,-321
4037,-321,-321,-321
4038,-321,-321,-321
4039,-321,-321,-321
4040,-321,-321,-321
4041,-321,-321,-321
4042,-321,-321,-321
4043,-321,-321,-321
4044,-321,-321,-321
4045,-321,-321,-321
4046,-321,-321,-321
4047,-321,-321,-321
4048,-321,-321,-321
4049,-321,-321,-321
4050,-321,-321,-321
4051,-321,-321,-321
4052,-321,-321,-321
4053,-321,-321,-321
4054,-321,-321,-321
4055,-321,-321,-321
4056,-321,-321,-321
4057,-321,-321,-321
4058,-321,-321,-321
4059,-321,-321,-321
4060,-321,-321,-321
4061,-321,-321,-321
4062,-321,-321,-321
4063,-321,-321,-321
4064,-321,-321,-321
4065,-321,-321,-321
4066,-321,-321,-321
4067,-321,-321,-321
4068,-321,-321,-321
4069,-321,-321,-321
4070,-321,-321,-321
4071,-321,-321,-321
4072,-321,-321,-321
4073,-321,-321,-321
4074,-321,-321,-321
4075,-321,-321,-321
4076,-321,-321,-321
4077,-321,-321,-321
4078,-321,-321,-321
4079,-321,-321,-321
4080,-321,-321,-321
4081,-321,-321,-321
4082,-321,-321,-321
4083,-321,-321,-321
4084,-321,-321,-321
4085,-321,-321,-321
4086,-321,-321,-321
4087,-321,-321,-321
4088,-321,-321,-321
4089,-321,-321,-321
4090,-321,-321,-321
4091,-321,-321,-321
4092,-321,-321,-321
4093,-321,-321,-321
4094,-321,-321,-321
4095,-321,-321,-321
4096,-321,-321,-321
4097,-321,-321,-321
4098,-321,-321,-321
4099,-321,-321,-321
4100,-321,-321,-321
4101,-321,-321,-321
4102,-321,-321,-321
4103,-321,-321,-321
4104,-321,-321,-321
4105,-321,-321,-321
4106,-321,-321,-321
4107,-320,-320,-320
4108,-321,-321,-321
4109,-321,-321,-321
4110,-321,-321,-321
4111,-321,-321,-321
4112,-321,-321,-321
