Step,A0_RoeFlux_1d_ortho_init - best_return,A0_RoeFlux_1d_ortho_init - best_return__MIN,A0_RoeFlux_1d_ortho_init - best_return__MAX
3556,-333,-333,-333
3557,-333,-333,-333
3558,-333,-333,-333
3559,-333,-333,-333
3560,-333,-333,-333
3561,-333,-333,-333
3562,-333,-333,-333
3563,-333,-333,-333
3564,-333,-333,-333
3565,-333,-333,-333
3566,-333,-333,-333
3567,-333,-333,-333
3568,-333,-333,-333
3569,-333,-333,-333
3570,-333,-333,-333
3571,-333,-333,-333
3572,-333,-333,-333
3573,-333,-333,-333
3574,-333,-333,-333
3575,-333,-333,-333
3576,-333,-333,-333
3577,-333,-333,-333
3578,-333,-333,-333
3579,-333,-333,-333
3580,-333,-333,-333
3581,-333,-333,-333
3582,-333,-333,-333
3583,-333,-333,-333
3584,-333,-333,-333
3585,-333,-333,-333
3586,-333,-333,-333
3587,-333,-333,-333
3588,-333,-333,-333
3589,-333,-333,-333
3590,-333,-333,-333
3591,-333,-333,-333
3592,-333,-333,-333
3593,-333,-333,-333
3594,-333,-333,-333
3595,-333,-333,-333
3596,-333,-333,-333
3597,-333,-333,-333
3598,-333,-333,-333
3599,-333,-333,-333
3600,-333,-333,-333
3601,-333,-333,-333
3602,-333,-333,-333
3603,-333,-333,-333
3604,-333,-333,-333
3605,-333,-333,-333
3606,-333,-333,-333
3607,-333,-333,-333
3608,-333,-333,-333
3609,-333,-333,-333
3610,-333,-333,-333
3611,-333,-333,-333
3612,-333,-333,-333
3613,-333,-333,-333
3614,-333,-333,-333
3615,-333,-333,-333
3616,-333,-333,-333
3617,-333,-333,-333
3618,-333,-333,-333
3619,-333,-333,-333
3620,-333,-333,-333
3621,-333,-333,-333
3622,-333,-333,-333
3623,-333,-333,-333
3624,-333,-333,-333
3625,-333,-333,-333
3626,-333,-333,-333
3627,-333,-333,-333
3628,-333,-333,-333
3629,-333,-333,-333
3630,-333,-333,-333
3631,-333,-333,-333
3632,-333,-333,-333
3633,-333,-333,-333
3634,-333,-333,-333
3635,-333,-333,-333
3636,-333,-333,-333
3637,-333,-333,-333
3638,-333,-333,-333
3639,-333,-333,-333
3640,-333,-333,-333
3641,-333,-333,-333
3642,-333,-333,-333
3643,-333,-333,-333
3644,-333,-333,-333
3645,-333,-333,-333
3646,-333,-333,-333
3647,-333,-333,-333
3648,-333,-333,-333
3649,-333,-333,-333
3650,-333,-333,-333
3651,-333,-333,-333
3652,-333,-333,-333
3653,-333,-333,-333
3654,-333,-333,-333
3655,-333,-333,-333
3656,-333,-333,-333
3657,-333,-333,-333
3658,-333,-333,-333
3659,-333,-333,-333
3660,-333,-333,-333
3661,-333,-333,-333
3662,-333,-333,-333
3663,-333,-333,-333
3664,-333,-333,-333
3665,-333,-333,-333
3666,-333,-333,-333
3667,-333,-333,-333
3668,-333,-333,-333
3669,-333,-333,-333
3670,-333,-333,-333
3671,-333,-333,-333
3672,-333,-333,-333
3673,-333,-333,-333
3674,-333,-333,-333
3675,-333,-333,-333
3676,-333,-333,-333
3677,-333,-333,-333
3678,-333,-333,-333
3679,-333,-333,-333
3680,-333,-333,-333
3681,-333,-333,-333
3682,-333,-333,-333
3683,-333,-333,-333
3684,-333,-333,-333
3685,-333,-333,-333
3686,-333,-333,-333
3687,-333,-333,-333
3688,-333,-333,-333
3689,-333,-333,-333
3690,-333,-333,-333
3691,-333,-333,-333
3692,-333,-333,-333
3693,-333,-333,-333
3694,-333,-333,-333
3695,-333,-333,-333
3696,-333,-333,-333
3697,-333,-333,-333
3698,-333,-333,-333
3699,-333,-333,-333
3700,-333,-333,-333
3701,-333,-333,-333
3702,-333,-333,-333
3703,-333,-333,-333
3704,-333,-333,-333
3705,-333,-333,-333
3706,-333,-333,-333
3707,-333,-333,-333
3708,-333,-333,-333
3709,-333,-333,-333
3710,-333,-333,-333
3711,-333,-333,-333
3712,-333,-333,-333
3713,-333,-333,-333
3714,-333,-333,-333
3715,-333,-333,-333
3716,-333,-333,-333
3717,-333,-333,-333
3718,-333,-333,-333
3719,-333,-333,-333
3720,-333,-333,-333
3721,-333,-333,-333
3722,-333,-333,-333
3723,-333,-333,-333
3724,-333,-333,-333
3725,-333,-333,-333
3726,-333,-333,-333
3727,-333,-333,-333
3728,-333,-333,-333
3729,-333,-333,-333
3730,-333,-333,-333
3731,-333,-333,-333
3732,-333,-333,-333
3733,-333,-333,-333
3734,-333,-333,-333
3735,-333,-333,-333
3736,-333,-333,-333
3737,-333,-333,-333
3738,-333,-333,-333
3739,-333,-333,-333
3740,-333,-333,-333
3741,-333,-333,-333
3742,-333,-333,-333
3743,-333,-333,-333
3744,-333,-333,-333
3745,-333,-333,-333
3746,-333,-333,-333
3747,-333,-333,-333
3748,-333,-333,-333
3749,-333,-333,-333
3750,-333,-333,-333
3751,-333,-333,-333
3752,-333,-333,-333
3753,-333,-333,-333
3754,-333,-333,-333
3755,-333,-333,-333
3756,-333,-333,-333
3757,-333,-333,-333
3758,-333,-333,-333
3759,-333,-333,-333
3760,-333,-333,-333
3761,-333,-333,-333
3762,-333,-333,-333
3763,-333,-333,-333
3764,-333,-333,-333
3765,-333,-333,-333
3766,-333,-333,-333
3767,-333,-333,-333
3768,-333,-333,-333
3769,-333,-333,-333
3770,-333,-333,-333
3771,-333,-333,-333
3772,-333,-333,-333
3773,-333,-333,-333
3774,-333,-333,-333
3775,-333,-333,-333
3776,-333,-333,-333
3777,-333,-333,-333
3778,-333,-333,-333
3779,-333,-333,-333
3780,-333,-333,-333
3781,-333,-333,-333
3782,-333,-333,-333
3783,-333,-333,-333
3784,-333,-333,-333
3785,-333,-333,-333
3786,-333,-333,-333
3787,-333,-333,-333
3788,-333,-333,-333
3789,-333,-333,-333
3790,-333,-333,-333
3791,-333,-333,-333
3792,-333,-333,-333
3793,-333,-333,-333
3794,-333,-333,-333
3795,-333,-333,-333
3796,-333,-333,-333
3797,-333,-333,-333
3798,-333,-333,-333
3799,-333,-333,-333
3800,-333,-333,-333
3801,-333,-333,-333
3802,-333,-333,-333
3803,-333,-333,-333
3804,-333,-333,-333
3805,-333,-333,-333
3806,-333,-333,-333
3807,-333,-333,-333
3808,-333,-333,-333
3809,-333,-333,-333
3810,-333,-333,-333
3811,-333,-333,-333
3812,-333,-333,-333
3813,-333,-333,-333
3814,-333,-333,-333
3815,-333,-333,-333
3816,-333,-333,-333
3817,-333,-333,-333
3818,-333,-333,-333
3819,-333,-333,-333
3820,-333,-333,-333
3821,-333,-333,-333
3822,-333,-333,-333
3823,-333,-333,-333
3824,-333,-333,-333
3825,-333,-333,-333
3826,-333,-333,-333
3827,-333,-333,-333
3828,-333,-333,-333
3829,-333,-333,-333
3830,-333,-333,-333
3831,-333,-333,-333
3832,-333,-333,-333
3833,-333,-333,-333
3834,-333,-333,-333
3835,-333,-333,-333
3836,-333,-333,-333
3837,-333,-333,-333
3838,-333,-333,-333
3839,-333,-333,-333
3840,-333,-333,-333
3841,-333,-333,-333
3842,-333,-333,-333
3843,-333,-333,-333
3844,-333,-333,-333
3845,-333,-333,-333
3846,-333,-333,-333
3847,-333,-333,-333
3848,-333,-333,-333
3849,-333,-333,-333
3850,-333,-333,-333
3851,-333,-333,-333
3852,-333,-333,-333
3853,-333,-333,-333
3854,-333,-333,-333
3855,-333,-333,-333
3856,-333,-333,-333
3857,-333,-333,-333
3858,-333,-333,-333
3859,-333,-333,-333
3860,-333,-333,-333
3861,-333,-333,-333
3862,-333,-333,-333
3863,-333,-333,-333
3864,-333,-333,-333
3865,-333,-333,-333
3866,-333,-333,-333
3867,-333,-333,-333
3868,-333,-333,-333
3869,-333,-333,-333
3870,-333,-333,-333
3871,-333,-333,-333
3872,-333,-333,-333
3873,-333,-333,-333
3874,-333,-333,-333
3875,-333,-333,-333
3876,-333,-333,-333
3877,-333,-333,-333
3878,-333,-333,-333
3879,-333,-333,-333
3880,-333,-333,-333
3881,-333,-333,-333
3882,-333,-333,-333
3883,-333,-333,-333
3884,-333,-333,-333
3885,-333,-333,-333
3886,-333,-333,-333
3887,-333,-333,-333
3888,-333,-333,-333
3889,-333,-333,-333
3890,-333,-333,-333
3891,-333,-333,-333
3892,-333,-333,-333
3893,-333,-333,-333
3894,-333,-333,-333
3895,-333,-333,-333
3896,-333,-333,-333
3897,-333,-333,-333
3898,-333,-333,-333
3899,-333,-333,-333
3900,-333,-333,-333
3901,-333,-333,-333
3902,-333,-333,-333
3903,-333,-333,-333
3904,-333,-333,-333
3905,-333,-333,-333
3906,-333,-333,-333
3907,-333,-333,-333
3908,-333,-333,-333
3909,-333,-333,-333
3910,-333,-333,-333
3911,-333,-333,-333
3912,-333,-333,-333
3913,-333,-333,-333
3914,-333,-333,-333
3915,-333,-333,-333
3916,-333,-333,-333
3917,-333,-333,-333
3918,-333,-333,-333
3919,-333,-333,-333
3920,-333,-333,-333
3921,-333,-333,-333
3922,-333,-333,-333
3923,-333,-333,-333
3924,-333,-333,-333
3925,-333,-333,-333
3926,-333,-333,-333
3927,-333,-333,-333
3928,-333,-333,-333
3929,-333,-333,-333
3930,-333,-333,-333
3931,-333,-333,-333
3932,-333,-333,-333
3933,-333,-333,-333
3934,-333,-333,-333
3935,-333,-333,-333
3936,-333,-333,-333
3937,-333,-333,-333
3938,-333,-333,-333
3939,-333,-333,-333
3940,-333,-333,-333
3941,-333,-333,-333
3942,-333,-333,-333
3943,-333,-333,-333
3944,-333,-333,-333
3945,-333,-333,-333
3946,-333,-333,-333
3947,-333,-333,-333
3948,-333,-333,-333
3949,-333,-333,-333
3950,-333,-333,-333
3951,-333,-333,-333
3952,-333,-333,-333
3953,-333,-333,-333
3954,-333,-333,-333
3955,-333,-333,-333
3956,-333,-333,-333
3957,-333,-333,-333
3958,-333,-333,-333
3959,-333,-333,-333
3960,-333,-333,-333
3961,-333,-333,-333
3962,-333,-333,-333
3963,-333,-333,-333
3964,-333,-333,-333
3965,-333,-333,-333
3966,-333,-333,-333
3967,-333,-333,-333
3968,-333,-333,-333
3969,-333,-333,-333
3970,-333,-333,-333
3971,-333,-333,-333
3972,-333,-333,-333
3973,-333,-333,-333
3974,-333,-333,-333
3975,-333,-333,-333
3976,-333,-333,-333
3977,-333,-333,-333
3978,-333,-333,-333
3979,-333,-333,-333
3980,-333,-333,-333
3981,-333,-333,-333
3982,-333,-333,-333
3983,-333,-333,-333
3984,-333,-333,-333
3985,-333,-333,-333
3986,-333,-333,-333
3987,-333,-333,-333
3988,-333,-333,-333
3989,-333,-333,-333
3990,-333,-333,-333
3991,-333,-333,-333
3992,-333,-333,-333
3993,-333,-333,-333
3994,-333,-333,-333
3995,-333,-333,-333
3996,-333,-333,-333
3997,-333,-333,-333
3998,-333,-333,-333
3999,-333,-333,-333
4000,-333,-333,-333
4001,-333,-333,-333
4002,-333,-333,-333
4003,-333,-333,-333
4004,-333,-333,-333
4005,-333,-333,-333
4006,-333,-333,-333
4007,-333,-333,-333
4008,-333,-333,-333
4009,-333,-333,-333
4010,-333,-333,-333
4011,-333,-333,-333
4012,-333,-333,-333
4013,-333,-333,-333
4014,-333,-333,-333
4015,-333,-333,-333
4016,-333,-333,-333
4017,-333,-333,-333
4018,-333,-333,-333
4019,-333,-333,-333
4020,-333,-333,-333
4021,-333,-333,-333
4022,-333,-333,-333
4023,-333,-333,-333
4024,-333,-333,-333
4025,-333,-333,-333
4026,-333,-333,-333
4027,-333,-333,-333
4028,-333,-333,-333
4029,-333,-333,-333
4030,-333,-333,-333
4031,-333,-333,-333
4032,-333,-333,-333
4033,-333,-333,-333
4034,-333,-333,-333
4035,-333,-333,-333
4036,-333,-333,-333
4037,-333,-333,-333
4038,-333,-333,-333
4039,-333,-333,-333
4040,-333,-333,-333
4041,-333,-333,-333
4042,-333,-333,-333
4043,-333,-333,-333
4044,-333,-333,-333
4045,-333,-333,-333
4046,-333,-333,-333
4047,-333,-333,-333
4048,-333,-333,-333
4049,-333,-333,-333
4050,-333,-333,-333
4051,-333,-333,-333
4052,-333,-333,-333
4053,-333,-333,-333
4054,-333,-333,-333
4055,-333,-333,-333
4056,-333,-333,-333
4057,-333,-333,-333
4058,-333,-333,-333
4059,-333,-333,-333
4060,-333,-333,-333
4061,-333,-333,-333
4062,-333,-333,-333
4063,-333,-333,-333
4064,-333,-333,-333
4065,-333,-333,-333
4066,-333,-333,-333
4067,-333,-333,-333
4068,-333,-333,-333
4069,-333,-333,-333
4070,-333,-333,-333
4071,-333,-333,-333
4072,-333,-333,-333
4073,-333,-333,-333
4074,-333,-333,-333
4075,-333,-333,-333
4076,-333,-333,-333
4077,-333,-333,-333
4078,-333,-333,-333
4079,-333,-333,-333
4080,-333,-333,-333
4081,-333,-333,-333
4082,-333,-333,-333
4083,-333,-333,-333
4084,-333,-333,-333
4085,-333,-333,-333
4086,-333,-333,-333
4087,-333,-333,-333
4088,-333,-333,-333
4089,-333,-333,-333
4090,-333,-333,-333
4091,-333,-333,-333
4092,-333,-333,-333
4093,-333,-333,-333
4094,-333,-333,-333
4095,-333,-333,-333
4096,-333,-333,-333
4097,-333,-333,-333
4098,-333,-333,-333
4099,-333,-333,-333
4100,-333,-333,-333
4101,-333,-333,-333
4102,-333,-333,-333
4103,-333,-333,-333
4104,-333,-333,-333
4105,-333,-333,-333
4106,-333,-333,-333
4107,-333,-333,-333
4108,-333,-333,-333
4109,-333,-333,-333
4110,-333,-333,-333
4111,-333,-333,-333
4112,-333,-333,-333
4113,-333,-333,-333
4114,-333,-333,-333
4115,-333,-333,-333
4116,-333,-333,-333
4117,-333,-333,-333
4118,-333,-333,-333
4119,-333,-333,-333
4120,-333,-333,-333
4121,-333,-333,-333
4122,-333,-333,-333
4123,-333,-333,-333
4124,-333,-333,-333
4125,-333,-333,-333
4126,-333,-333,-333
4127,-333,-333,-333
4128,-333,-333,-333
4129,-333,-333,-333
4130,-333,-333,-333
4131,-333,-333,-333
4132,-333,-333,-333
4133,-333,-333,-333
4134,-333,-333,-333
4135,-333,-333,-333
4136,-333,-333,-333
4137,-333,-333,-333
4138,-333,-333,-333
