Step,A0_RoeFlux_3d_vmap_ortho_init - best_return,A0_RoeFlux_3d_vmap_ortho_init - best_return__MIN,A0_RoeFlux_3d_vmap_ortho_init - best_return__MAX
3221,-817,-817,-817
3222,-817,-817,-817
3223,-817,-817,-817
3224,-817,-817,-817
3225,-817,-817,-817
3226,-817,-817,-817
3227,-817,-817,-817
3228,-817,-817,-817
3229,-817,-817,-817
3230,-817,-817,-817
3231,-817,-817,-817
3232,-817,-817,-817
3233,-817,-817,-817
3234,-817,-817,-817
3235,-817,-817,-817
3236,-817,-817,-817
3237,-816,-816,-816
3238,-817,-817,-817
3239,-816,-816,-816
3240,-817,-817,-817
3241,-817,-817,-817
3242,-817,-817,-817
3243,-817,-817,-817
3244,-817,-817,-817
3245,-816,-816,-816
3246,-817,-817,-817
3247,-817,-817,-817
3248,-816,-816,-816
3249,-817,-817,-817
3250,-817,-817,-817
3251,-816,-816,-816
3252,-817,-817,-817
3253,-817,-817,-817
3254,-816,-816,-816
3255,-817,-817,-817
3256,-817,-817,-817
3257,-817,-817,-817
3258,-817,-817,-817
3259,-817,-817,-817
3260,-817,-817,-817
3261,-817,-817,-817
3262,-817,-817,-817
3263,-817,-817,-817
3264,-817,-817,-817
3265,-817,-817,-817
3266,-817,-817,-817
3267,-817,-817,-817
3268,-817,-817,-817
3269,-817,-817,-817
3270,-817,-817,-817
3271,-817,-817,-817
3272,-817,-817,-817
3273,-817,-817,-817
3274,-817,-817,-817
3275,-817,-817,-817
3276,-816,-816,-816
3277,-817,-817,-817
3278,-816,-816,-816
3279,-817,-817,-817
3280,-816,-816,-816
3281,-816,-816,-816
3282,-817,-817,-817
3283,-817,-817,-817
3284,-817,-817,-817
3285,-817,-817,-817
3286,-817,-817,-817
3287,-817,-817,-817
3288,-817,-817,-817
3289,-817,-817,-817
3290,-817,-817,-817
3291,-816,-816,-816
3292,-817,-817,-817
3293,-817,-817,-817
3294,-817,-817,-817
3295,-817,-817,-817
3296,-817,-817,-817
3297,-817,-817,-817
3298,-817,-817,-817
3299,-817,-817,-817
3300,-817,-817,-817
3301,-817,-817,-817
3302,-817,-817,-817
3303,-816,-816,-816
3304,-817,-817,-817
3305,-817,-817,-817
3306,-817,-817,-817
3307,-816,-816,-816
3308,-817,-817,-817
3309,-817,-817,-817
3310,-817,-817,-817
3311,-817,-817,-817
3312,-817,-817,-817
3313,-817,-817,-817
3314,-817,-817,-817
3315,-817,-817,-817
3316,-817,-817,-817
3317,-817,-817,-817
3318,-817,-817,-817
3319,-817,-817,-817
3320,-817,-817,-817
3321,-817,-817,-817
3322,-817,-817,-817
3323,-817,-817,-817
3324,-817,-817,-817
3325,-817,-817,-817
3326,-817,-817,-817
3327,-817,-817,-817
3328,-816,-816,-816
3329,-816,-816,-816
3330,-816,-816,-816
3331,-817,-817,-817
3332,-816,-816,-816
3333,-816,-816,-816
3334,-816,-816,-816
3335,-817,-817,-817
3336,-816,-816,-816
3337,-817,-817,-817
3338,-816,-816,-816
3339,-817,-817,-817
3340,-817,-817,-817
3341,-816,-816,-816
3342,-816,-816,-816
3343,-817,-817,-817
3344,-817,-817,-817
3345,-816,-816,-816
3346,-816,-816,-816
3347,-816,-816,-816
3348,-817,-817,-817
3349,-816,-816,-816
3350,-816,-816,-816
3351,-817,-817,-817
3352,-817,-817,-817
3353,-817,-817,-817
3354,-817,-817,-817
3355,-816,-816,-816
3356,-817,-817,-817
3357,-817,-817,-817
3358,-816,-816,-816
3359,-817,-817,-817
3360,-817,-817,-817
3361,-817,-817,-817
3362,-817,-817,-817
3363,-817,-817,-817
3364,-817,-817,-817
3365,-817,-817,-817
3366,-817,-817,-817
3367,-817,-817,-817
3368,-817,-817,-817
3369,-817,-817,-817
3370,-817,-817,-817
3371,-817,-817,-817
3372,-816,-816,-816
3373,-816,-816,-816
3374,-817,-817,-817
3375,-817,-817,-817
3376,-817,-817,-817
3377,-817,-817,-817
3378,-817,-817,-817
3379,-817,-817,-817
3380,-817,-817,-817
3381,-817,-817,-817
3382,-817,-817,-817
3383,-817,-817,-817
3384,-817,-817,-817
3385,-816,-816,-816
3386,-817,-817,-817
3387,-817,-817,-817
3388,-817,-817,-817
3389,-817,-817,-817
3390,-817,-817,-817
3391,-817,-817,-817
3392,-817,-817,-817
3393,-817,-817,-817
3394,-817,-817,-817
3395,-817,-817,-817
3396,-817,-817,-817
3397,-817,-817,-817
3398,-817,-817,-817
3399,-817,-817,-817
3400,-817,-817,-817
3401,-817,-817,-817
3402,-817,-817,-817
3403,-817,-817,-817
3404,-817,-817,-817
3405,-817,-817,-817
3406,-817,-817,-817
3407,-817,-817,-817
3408,-817,-817,-817
3409,-816,-816,-816
3410,-817,-817,-817
3411,-817,-817,-817
3412,-817,-817,-817
3413,-816,-816,-816
3414,-817,-817,-817
3415,-817,-817,-817
3416,-817,-817,-817
3417,-817,-817,-817
3418,-817,-817,-817
3419,-817,-817,-817
3420,-817,-817,-817
3421,-817,-817,-817
3422,-817,-817,-817
3423,-816,-816,-816
3424,-816,-816,-816
3425,-817,-817,-817
3426,-816,-816,-816
3427,-817,-817,-817
3428,-817,-817,-817
3429,-817,-817,-817
3430,-816,-816,-816
3431,-816,-816,-816
3432,-817,-817,-817
3433,-817,-817,-817
3434,-816,-816,-816
3435,-817,-817,-817
3436,-816,-816,-816
3437,-816,-816,-816
3438,-817,-817,-817
3439,-816,-816,-816
3440,-816,-816,-816
3441,-816,-816,-816
3442,-816,-816,-816
3443,-817,-817,-817
3444,-816,-816,-816
3445,-816,-816,-816
3446,-817,-817,-817
3447,-817,-817,-817
3448,-816,-816,-816
3449,-817,-817,-817
3450,-816,-816,-816
3451,-817,-817,-817
3452,-817,-817,-817
3453,-817,-817,-817
3454,-816,-816,-816
3455,-816,-816,-816
3456,-817,-817,-817
3457,-817,-817,-817
3458,-817,-817,-817
3459,-817,-817,-817
3460,-817,-817,-817
3461,-817,-817,-817
3462,-817,-817,-817
3463,-817,-817,-817
3464,-817,-817,-817
3465,-817,-817,-817
3466,-817,-817,-817
3467,-817,-817,-817
3468,-817,-817,-817
3469,-817,-817,-817
3470,-817,-817,-817
3471,-817,-817,-817
3472,-817,-817,-817
3473,-817,-817,-817
3474,-817,-817,-817
3475,-817,-817,-817
3476,-817,-817,-817
3477,-817,-817,-817
3478,-817,-817,-817
3479,-816,-816,-816
3480,-817,-817,-817
3481,-816,-816,-816
3482,-816,-816,-816
3483,-817,-817,-817
3484,-817,-817,-817
3485,-817,-817,-817
3486,-817,-817,-817
3487,-817,-817,-817
3488,-817,-817,-817
3489,-817,-817,-817
3490,-817,-817,-817
3491,-817,-817,-817
3492,-816,-816,-816
3493,-816,-816,-816
3494,-816,-816,-816
3495,-817,-817,-817
3496,-817,-817,-817
3497,-816,-816,-816
3498,-817,-817,-817
3499,-817,-817,-817
3500,-816,-816,-816
3501,-817,-817,-817
3502,-817,-817,-817
3503,-817,-817,-817
3504,-817,-817,-817
3505,-817,-817,-817
3506,-817,-817,-817
3507,-817,-817,-817
3508,-817,-817,-817
3509,-817,-817,-817
3510,-817,-817,-817
3511,-817,-817,-817
3512,-817,-817,-817
3513,-816,-816,-816
3514,-817,-817,-817
3515,-817,-817,-817
3516,-817,-817,-817
3517,-817,-817,-817
3518,-817,-817,-817
3519,-817,-817,-817
3520,-817,-817,-817
3521,-817,-817,-817
3522,-816,-816,-816
3523,-817,-817,-817
3524,-817,-817,-817
3525,-817,-817,-817
3526,-817,-817,-817
3527,-817,-817,-817
3528,-817,-817,-817
3529,-817,-817,-817
3530,-817,-817,-817
3531,-817,-817,-817
3532,-817,-817,-817
3533,-817,-817,-817
3534,-817,-817,-817
3535,-816,-816,-816
3536,-817,-817,-817
3537,-817,-817,-817
3538,-817,-817,-817
3539,-817,-817,-817
3540,-817,-817,-817
3541,-817,-817,-817
3542,-817,-817,-817
3543,-817,-817,-817
3544,-816,-816,-816
3545,-816,-816,-816
3546,-816,-816,-816
3547,-817,-817,-817
3548,-817,-817,-817
3549,-817,-817,-817
3550,-817,-817,-817
3551,-817,-817,-817
3552,-816,-816,-816
3553,-816,-816,-816
3554,-817,-817,-817
3555,-817,-817,-817
3556,-817,-817,-817
3557,-817,-817,-817
3558,-817,-817,-817
3559,-817,-817,-817
3560,-817,-817,-817
3561,-817,-817,-817
3562,-817,-817,-817
3563,-817,-817,-817
3564,-817,-817,-817
3565,-817,-817,-817
3566,-817,-817,-817
3567,-817,-817,-817
3568,-817,-817,-817
3569,-817,-817,-817
3570,-817,-817,-817
3571,-817,-817,-817
3572,-817,-817,-817
3573,-817,-817,-817
3574,-817,-817,-817
3575,-817,-817,-817
3576,-817,-817,-817
3577,-817,-817,-817
3578,-817,-817,-817
3579,-817,-817,-817
3580,-817,-817,-817
3581,-817,-817,-817
3582,-817,-817,-817
3583,-817,-817,-817
3584,-817,-817,-817
3585,-817,-817,-817
3586,-817,-817,-817
3587,-817,-817,-817
3588,-817,-817,-817
3589,-817,-817,-817
3590,-817,-817,-817
3591,-817,-817,-817
3592,-817,-817,-817
3593,-817,-817,-817
3594,-817,-817,-817
3595,-817,-817,-817
3596,-817,-817,-817
3597,-817,-817,-817
3598,-817,-817,-817
3599,-817,-817,-817
3600,-817,-817,-817
3601,-817,-817,-817
3602,-817,-817,-817
3603,-817,-817,-817
3604,-817,-817,-817
3605,-817,-817,-817
3606,-817,-817,-817
3607,-817,-817,-817
3608,-817,-817,-817
3609,-817,-817,-817
3610,-817,-817,-817
3611,-817,-817,-817
3612,-817,-817,-817
3613,-817,-817,-817
3614,-817,-817,-817
3615,-817,-817,-817
3616,-817,-817,-817
3617,-817,-817,-817
3618,-817,-817,-817
3619,-817,-817,-817
3620,-817,-817,-817
3621,-817,-817,-817
3622,-817,-817,-817
3623,-817,-817,-817
3624,-817,-817,-817
3625,-817,-817,-817
3626,-817,-817,-817
3627,-817,-817,-817
3628,-817,-817,-817
3629,-817,-817,-817
3630,-816,-816,-816
3631,-817,-817,-817
3632,-817,-817,-817
3633,-817,-817,-817
3634,-817,-817,-817
3635,-817,-817,-817
3636,-817,-817,-817
3637,-817,-817,-817
3638,-817,-817,-817
3639,-817,-817,-817
3640,-817,-817,-817
3641,-817,-817,-817
3642,-817,-817,-817
3643,-817,-817,-817
3644,-817,-817,-817
3645,-817,-817,-817
3646,-817,-817,-817
3647,-817,-817,-817
3648,-817,-817,-817
3649,-817,-817,-817
3650,-817,-817,-817
3651,-817,-817,-817
3652,-817,-817,-817
3653,-817,-817,-817
3654,-817,-817,-817
3655,-817,-817,-817
3656,-817,-817,-817
3657,-817,-817,-817
3658,-817,-817,-817
3659,-816,-816,-816
3660,-817,-817,-817
3661,-817,-817,-817
3662,-817,-817,-817
3663,-817,-817,-817
3664,-817,-817,-817
3665,-817,-817,-817
3666,-817,-817,-817
3667,-817,-817,-817
3668,-817,-817,-817
3669,-817,-817,-817
3670,-817,-817,-817
3671,-817,-817,-817
3672,-817,-817,-817
3673,-817,-817,-817
3674,-817,-817,-817
3675,-817,-817,-817
3676,-817,-817,-817
3677,-817,-817,-817
3678,-817,-817,-817
3679,-817,-817,-817
3680,-817,-817,-817
3681,-817,-817,-817
3682,-817,-817,-817
3683,-817,-817,-817
3684,-817,-817,-817
3685,-817,-817,-817
3686,-817,-817,-817
3687,-817,-817,-817
3688,-816,-816,-816
3689,-817,-817,-817
3690,-817,-817,-817
3691,-817,-817,-817
3692,-817,-817,-817
3693,-817,-817,-817
3694,-817,-817,-817
3695,-817,-817,-817
3696,-817,-817,-817
3697,-817,-817,-817
3698,-817,-817,-817
3699,-817,-817,-817
3700,-817,-817,-817
3701,-817,-817,-817
3702,-817,-817,-817
3703,-817,-817,-817
3704,-817,-817,-817
3705,-817,-817,-817
3706,-817,-817,-817
3707,-817,-817,-817
3708,-817,-817,-817
3709,-817,-817,-817
3710,-817,-817,-817
3711,-817,-817,-817
3712,-817,-817,-817
3713,-817,-817,-817
3714,-817,-817,-817
3715,-817,-817,-817
3716,-817,-817,-817
3717,-817,-817,-817
3718,-817,-817,-817
3719,-817,-817,-817
3720,-817,-817,-817
3721,-817,-817,-817
3722,-817,-817,-817
3723,-817,-817,-817
3724,-817,-817,-817
3725,-817,-817,-817
3726,-817,-817,-817
3727,-817,-817,-817
3728,-817,-817,-817
3729,-817,-817,-817
3730,-817,-817,-817
3731,-817,-817,-817
3732,-817,-817,-817
3733,-817,-817,-817
3734,-817,-817,-817
3735,-817,-817,-817
3736,-817,-817,-817
3737,-817,-817,-817
3738,-817,-817,-817
3739,-817,-817,-817
3740,-817,-817,-817
3741,-817,-817,-817
3742,-817,-817,-817
3743,-817,-817,-817
3744,-817,-817,-817
3745,-817,-817,-817
3746,-817,-817,-817
3747,-817,-817,-817
3748,-817,-817,-817
3749,-817,-817,-817
3750,-817,-817,-817
3751,-817,-817,-817
3752,-817,-817,-817
3753,-817,-817,-817
3754,-817,-817,-817
3755,-817,-817,-817
3756,-817,-817,-817
3757,-817,-817,-817
3758,-817,-817,-817
3759,-817,-817,-817
3760,-817,-817,-817
3761,-817,-817,-817
3762,-817,-817,-817
3763,-817,-817,-817
3764,-817,-817,-817
3765,-817,-817,-817
3766,-817,-817,-817
3767,-817,-817,-817
3768,-817,-817,-817
3769,-817,-817,-817
3770,-817,-817,-817
3771,-817,-817,-817
3772,-817,-817,-817
3773,-817,-817,-817
3774,-817,-817,-817
3775,-817,-817,-817
3776,-817,-817,-817
3777,-817,-817,-817
3778,-816,-816,-816
3779,-817,-817,-817
3780,-817,-817,-817
3781,-817,-817,-817
3782,-817,-817,-817
3783,-817,-817,-817
3784,-817,-817,-817
3785,-817,-817,-817
3786,-817,-817,-817
3787,-817,-817,-817
3788,-817,-817,-817
3789,-817,-817,-817
3790,-817,-817,-817
3791,-817,-817,-817
3792,-817,-817,-817
3793,-817,-817,-817
3794,-817,-817,-817
3795,-817,-817,-817
3796,-817,-817,-817
3797,-817,-817,-817
3798,-817,-817,-817
3799,-817,-817,-817
3800,-816,-816,-816
3801,-817,-817,-817
3802,-817,-817,-817
3803,-817,-817,-817
3804,-817,-817,-817
3805,-817,-817,-817
3806,-817,-817,-817
3807,-817,-817,-817
3808,-817,-817,-817
3809,-817,-817,-817
3810,-817,-817,-817
3811,-817,-817,-817
3812,-817,-817,-817
3813,-817,-817,-817
3814,-817,-817,-817
3815,-817,-817,-817
3816,-817,-817,-817
3817,-817,-817,-817
3818,-817,-817,-817
3819,-817,-817,-817
3820,-817,-817,-817
3821,-817,-817,-817
3822,-817,-817,-817
3823,-817,-817,-817
3824,-817,-817,-817
3825,-817,-817,-817
3826,-817,-817,-817
3827,-817,-817,-817
3828,-817,-817,-817
3829,-817,-817,-817
3830,-817,-817,-817
3831,-817,-817,-817
3832,-817,-817,-817
3833,-817,-817,-817
3834,-817,-817,-817
3835,-817,-817,-817
3836,-817,-817,-817
3837,-817,-817,-817
3838,-817,-817,-817
3839,-817,-817,-817
3840,-817,-817,-817
3841,-817,-817,-817
3842,-817,-817,-817
3843,-817,-817,-817
3844,-817,-817,-817
3845,-816,-816,-816
3846,-817,-817,-817
3847,-817,-817,-817
3848,-817,-817,-817
3849,-817,-817,-817
3850,-817,-817,-817
3851,-817,-817,-817
3852,-817,-817,-817
3853,-817,-817,-817
3854,-817,-817,-817
3855,-817,-817,-817
3856,-817,-817,-817
3857,-817,-817,-817
3858,-817,-817,-817
3859,-817,-817,-817
3860,-817,-817,-817
3861,-817,-817,-817
3862,-817,-817,-817
3863,-817,-817,-817
3864,-817,-817,-817
3865,-817,-817,-817
3866,-817,-817,-817
3867,-817,-817,-817
3868,-817,-817,-817
3869,-817,-817,-817
3870,-817,-817,-817
3871,-817,-817,-817
3872,-817,-817,-817
3873,-817,-817,-817
3874,-817,-817,-817
3875,-817,-817,-817
3876,-817,-817,-817
3877,-817,-817,-817
3878,-817,-817,-817
3879,-817,-817,-817
3880,-817,-817,-817
3881,-817,-817,-817
3882,-817,-817,-817
3883,-817,-817,-817
3884,-817,-817,-817
3885,-817,-817,-817
3886,-817,-817,-817
3887,-817,-817,-817
3888,-817,-817,-817
3889,-817,-817,-817
3890,-817,-817,-817
3891,-817,-817,-817
3892,-817,-817,-817
3893,-817,-817,-817
3894,-817,-817,-817
3895,-817,-817,-817
3896,-817,-817,-817
3897,-817,-817,-817
3898,-817,-817,-817
3899,-817,-817,-817
3900,-817,-817,-817
3901,-817,-817,-817
3902,-817,-817,-817
3903,-817,-817,-817
3904,-817,-817,-817
3905,-817,-817,-817
3906,-817,-817,-817
3907,-817,-817,-817
3908,-817,-817,-817
3909,-817,-817,-817
3910,-817,-817,-817
3911,-817,-817,-817
3912,-817,-817,-817
3913,-817,-817,-817
3914,-817,-817,-817
3915,-817,-817,-817
3916,-817,-817,-817
3917,-817,-817,-817
3918,-817,-817,-817
3919,-817,-817,-817
3920,-817,-817,-817
3921,-817,-817,-817
3922,-817,-817,-817
3923,-817,-817,-817
3924,-817,-817,-817
3925,-817,-817,-817
3926,-817,-817,-817
3927,-817,-817,-817
3928,-817,-817,-817
3929,-817,-817,-817
3930,-817,-817,-817
3931,-817,-817,-817
3932,-817,-817,-817
3933,-817,-817,-817
3934,-817,-817,-817
3935,-817,-817,-817
3936,-817,-817,-817
3937,-817,-817,-817
3938,-817,-817,-817
3939,-816,-816,-816
3940,-817,-817,-817
3941,-817,-817,-817
3942,-817,-817,-817
3943,-817,-817,-817
3944,-817,-817,-817
3945,-817,-817,-817
3946,-817,-817,-817
3947,-816,-816,-816
3948,-817,-817,-817
3949,-817,-817,-817
3950,-817,-817,-817
3951,-817,-817,-817
3952,-817,-817,-817
3953,-817,-817,-817
3954,-817,-817,-817
3955,-817,-817,-817
3956,-816,-816,-816
3957,-817,-817,-817
3958,-817,-817,-817
3959,-817,-817,-817
3960,-817,-817,-817
3961,-817,-817,-817
3962,-817,-817,-817
3963,-817,-817,-817
3964,-817,-817,-817
3965,-817,-817,-817
3966,-817,-817,-817
3967,-817,-817,-817
3968,-817,-817,-817
3969,-817,-817,-817
3970,-817,-817,-817
3971,-817,-817,-817
3972,-817,-817,-817
3973,-817,-817,-817
3974,-817,-817,-817
3975,-817,-817,-817
3976,-817,-817,-817
3977,-817,-817,-817
3978,-817,-817,-817
3979,-817,-817,-817
3980,-817,-817,-817
3981,-817,-817,-817
3982,-817,-817,-817
3983,-817,-817,-817
3984,-817,-817,-817
3985,-817,-817,-817
3986,-817,-817,-817
3987,-817,-817,-817
3988,-817,-817,-817
3989,-817,-817,-817
3990,-817,-817,-817
3991,-817,-817,-817
3992,-817,-817,-817
3993,-817,-817,-817
3994,-817,-817,-817
3995,-817,-817,-817
3996,-817,-817,-817
3997,-817,-817,-817
3998,-817,-817,-817
3999,-817,-817,-817
4000,-817,-817,-817
4001,-816,-816,-816
4002,-817,-817,-817
4003,-817,-817,-817
4004,-817,-817,-817
4005,-817,-817,-817
4006,-817,-817,-817
4007,-817,-817,-817
4008,-817,-817,-817
4009,-817,-817,-817
4010,-817,-817,-817
4011,-817,-817,-817
4012,-817,-817,-817
4013,-817,-817,-817
4014,-817,-817,-817
4015,-816,-816,-816
4016,-816,-816,-816
4017,-816,-816,-816
4018,-817,-817,-817
4019,-817,-817,-817
4020,-816,-816,-816
4021,-817,-817,-817
4022,-817,-817,-817
4023,-817,-817,-817
4024,-816,-816,-816
4025,-816,-816,-816
4026,-817,-817,-817
4027,-817,-817,-817
4028,-817,-817,-817
4029,-817,-817,-817
4030,-817,-817,-817
4031,-817,-817,-817
4032,-817,-817,-817
4033,-817,-817,-817
4034,-817,-817,-817
4035,-817,-817,-817
4036,-817,-817,-817
4037,-817,-817,-817
4038,-817,-817,-817
4039,-817,-817,-817
4040,-817,-817,-817
4041,-817,-817,-817
4042,-817,-817,-817
4043,-817,-817,-817
4044,-817,-817,-817
4045,-817,-817,-817
4046,-817,-817,-817
4047,-817,-817,-817
4048,-817,-817,-817
4049,-817,-817,-817
4050,-817,-817,-817
4051,-817,-817,-817
4052,-817,-817,-817
4053,-817,-817,-817
4054,-816,-816,-816
4055,-817,-817,-817
4056,-817,-817,-817
4057,-817,-817,-817
4058,-817,-817,-817
4059,-817,-817,-817
4060,-817,-817,-817
4061,-817,-817,-817
4062,-817,-817,-817
4063,-817,-817,-817
4064,-817,-817,-817
4065,-817,-817,-817
4066,-817,-817,-817
4067,-817,-817,-817
4068,-817,-817,-817
4069,-817,-817,-817
4070,-817,-817,-817
4071,-817,-817,-817
4072,-817,-817,-817
4073,-817,-817,-817
4074,-817,-817,-817
4075,-817,-817,-817
4076,-817,-817,-817
4077,-817,-817,-817
4078,-817,-817,-817
4079,-817,-817,-817
4080,-817,-817,-817
4081,-817,-817,-817
4082,-817,-817,-817
4083,-816,-816,-816
4084,-817,-817,-817
4085,-817,-817,-817
4086,-817,-817,-817
4087,-816,-816,-816
4088,-817,-817,-817
4089,-817,-817,-817
4090,-816,-816,-816
4091,-817,-817,-817
4092,-816,-816,-816
4093,-817,-817,-817
4094,-816,-816,-816
4095,-817,-817,-817
4096,-816,-816,-816
4097,-816,-816,-816
4098,-817,-817,-817
4099,-816,-816,-816
4100,-817,-817,-817
4101,-817,-817,-817
4102,-816,-816,-816
4103,-817,-817,-817
4104,-817,-817,-817
4105,-817,-817,-817
4106,-816,-816,-816
4107,-816,-816,-816
4108,-816,-816,-816
4109,-817,-817,-817
4110,-816,-816,-816
4111,-817,-817,-817
4112,-817,-817,-817
4113,-817,-817,-817
4114,-816,-816,-816
4115,-817,-817,-817
4116,-817,-817,-817
4117,-817,-817,-817
4118,-817,-817,-817
4119,-817,-817,-817
4120,-816,-816,-816
4121,-817,-817,-817
4122,-817,-817,-817
4123,-817,-817,-817
4124,-817,-817,-817
4125,-817,-817,-817
4126,-817,-817,-817
4127,-816,-816,-816
4128,-817,-817,-817
4129,-817,-817,-817
4130,-817,-817,-817
4131,-816,-816,-816
4132,-816,-816,-816
4133,-817,-817,-817
4134,-817,-817,-817
4135,-816,-816,-816
4136,-817,-817,-817
4137,-817,-817,-817
4138,-815,-815,-815
4139,-817,-817,-817
4140,-816,-816,-816
4141,-816,-816,-816
4142,-816,-816,-816
4143,-816,-816,-816
4144,-817,-817,-817
4145,-816,-816,-816
4146,-816,-816,-816
4147,-816,-816,-816
4148,-817,-817,-817
4149,-817,-817,-817
4150,-817,-817,-817
4151,-816,-816,-816
4152,-817,-817,-817
4153,-817,-817,-817
4154,-817,-817,-817
4155,-817,-817,-817
4156,-817,-817,-817
4157,-816,-816,-816
4158,-816,-816,-816
4159,-817,-817,-817
4160,-816,-816,-816
4161,-816,-816,-816
4162,-817,-817,-817
4163,-817,-817,-817
4164,-817,-817,-817
4165,-817,-817,-817
4166,-816,-816,-816
4167,-816,-816,-816
4168,-817,-817,-817
4169,-817,-817,-817
4170,-816,-816,-816
4171,-816,-816,-816
4172,-817,-817,-817
4173,-816,-816,-816
4174,-817,-817,-817
4175,-816,-816,-816
4176,-817,-817,-817
4177,-816,-816,-816
4178,-817,-817,-817
4179,-817,-817,-817
4180,-817,-817,-817
4181,-816,-816,-816
4182,-817,-817,-817
4183,-817,-817,-817
4184,-817,-817,-817
4185,-817,-817,-817
4186,-817,-817,-817
4187,-817,-817,-817
4188,-817,-817,-817
4189,-816,-816,-816
4190,-816,-816,-816
4191,-817,-817,-817
4192,-817,-817,-817
4193,-816,-816,-816
4194,-816,-816,-816
4195,-817,-817,-817
4196,-817,-817,-817
4197,-816,-816,-816
4198,-816,-816,-816
4199,-816,-816,-816
4200,-817,-817,-817
4201,-816,-816,-816
4202,-816,-816,-816
4203,-816,-816,-816
4204,-816,-816,-816
4205,-816,-816,-816
4206,-816,-816,-816
4207,-817,-817,-817
4208,-816,-816,-816
4209,-817,-817,-817
4210,-817,-817,-817
4211,-817,-817,-817
4212,-816,-816,-816
4213,-817,-817,-817
4214,-817,-817,-817
4215,-817,-817,-817
4216,-817,-817,-817
4217,-817,-817,-817
4218,-816,-816,-816
4219,-816,-816,-816
4220,-817,-817,-817
4221,-816,-816,-816
4222,-817,-817,-817
4223,-816,-816,-816
4224,-816,-816,-816
4225,-817,-817,-817
4226,-816,-816,-816
4227,-816,-816,-816
4228,-817,-817,-817
4229,-816,-816,-816
4230,-817,-817,-817
4231,-816,-816,-816
4232,-816,-816,-816
4233,-816,-816,-816
4234,-816,-816,-816
4235,-816,-816,-816
4236,-817,-817,-817
4237,-817,-817,-817
4238,-816,-816,-816
4239,-817,-817,-817
4240,-817,-817,-817
4241,-816,-816,-816
4242,-817,-817,-817
4243,-817,-817,-817
4244,-817,-817,-817
4245,-817,-817,-817
4246,-816,-816,-816
4247,-817,-817,-817
4248,-816,-816,-816
4249,-816,-816,-816
4250,-816,-816,-816
4251,-817,-817,-817
4252,-817,-817,-817
4253,-817,-817,-817
4254,-816,-816,-816
4255,-816,-816,-816
4256,-816,-816,-816
4257,-817,-817,-817
4258,-817,-817,-817
4259,-817,-817,-817
4260,-817,-817,-817
4261,-816,-816,-816
4262,-817,-817,-817
4263,-817,-817,-817
4264,-816,-816,-816
4265,-816,-816,-816
4266,-817,-817,-817
4267,-817,-817,-817
4268,-817,-817,-817
4269,-817,-817,-817
4270,-816,-816,-816
4271,-817,-817,-817
4272,-817,-817,-817
4273,-817,-817,-817
4274,-817,-817,-817
4275,-817,-817,-817
4276,-817,-817,-817
4277,-817,-817,-817
4278,-817,-817,-817
4279,-817,-817,-817
4280,-817,-817,-817
4281,-816,-816,-816
4282,-816,-816,-816
4283,-816,-816,-816
4284,-817,-817,-817
4285,-817,-817,-817
4286,-816,-816,-816
4287,-817,-817,-817
4288,-817,-817,-817
4289,-816,-816,-816
4290,-817,-817,-817
4291,-817,-817,-817
4292,-816,-816,-816
4293,-816,-816,-816
4294,-817,-817,-817
4295,-816,-816,-816
4296,-817,-817,-817
4297,-816,-816,-816
4298,-816,-816,-816
4299,-817,-817,-817
4300,-817,-817,-817
4301,-817,-817,-817
4302,-817,-817,-817
4303,-817,-817,-817
4304,-817,-817,-817
4305,-817,-817,-817
4306,-817,-817,-817
4307,-817,-817,-817
4308,-817,-817,-817
4309,-817,-817,-817
4310,-817,-817,-817
4311,-817,-817,-817
4312,-816,-816,-816
4313,-817,-817,-817
4314,-817,-817,-817
4315,-817,-817,-817
4316,-816,-816,-816
4317,-817,-817,-817
4318,-816,-816,-816
4319,-817,-817,-817
4320,-817,-817,-817
4321,-817,-817,-817
4322,-817,-817,-817
4323,-817,-817,-817
4324,-817,-817,-817
4325,-817,-817,-817
4326,-816,-816,-816
4327,-816,-816,-816
4328,-817,-817,-817
4329,-817,-817,-817
4330,-817,-817,-817
4331,-817,-817,-817
4332,-817,-817,-817
4333,-817,-817,-817
4334,-816,-816,-816
4335,-817,-817,-817
4336,-817,-817,-817
4337,-817,-817,-817
4338,-817,-817,-817
4339,-817,-817,-817
4340,-817,-817,-817
4341,-817,-817,-817
4342,-817,-817,-817
4343,-817,-817,-817
4344,-817,-817,-817
4345,-817,-817,-817
4346,-817,-817,-817
4347,-816,-816,-816
4348,-817,-817,-817
4349,-817,-817,-817
4350,-817,-817,-817
4351,-817,-817,-817
4352,-817,-817,-817
4353,-817,-817,-817
4354,-817,-817,-817
4355,-817,-817,-817
4356,-817,-817,-817
4357,-817,-817,-817
4358,-817,-817,-817
4359,-817,-817,-817
4360,-817,-817,-817
4361,-817,-817,-817
4362,-817,-817,-817
4363,-817,-817,-817
4364,-817,-817,-817
4365,-817,-817,-817
4366,-817,-817,-817
4367,-817,-817,-817
4368,-817,-817,-817
4369,-817,-817,-817
4370,-817,-817,-817
4371,-817,-817,-817
4372,-817,-817,-817
4373,-817,-817,-817
4374,-817,-817,-817
4375,-817,-817,-817
4376,-817,-817,-817
4377,-816,-816,-816
4378,-817,-817,-817
4379,-817,-817,-817
