Step,A0_RoeFlux_3d_ortho_init - best_return,A0_RoeFlux_3d_ortho_init - best_return__MIN,A0_RoeFlux_3d_ortho_init - best_return__MAX
3270,-822,-822,-822
3271,-822,-822,-822
3272,-824,-824,-824
3273,-824,-824,-824
3274,-824,-824,-824
3275,-823,-823,-823
3276,-822,-822,-822
3277,-824,-824,-824
3278,-824,-824,-824
3279,-822,-822,-822
3280,-824,-824,-824
3281,-824,-824,-824
3282,-824,-824,-824
3283,-822,-822,-822
3284,-824,-824,-824
3285,-824,-824,-824
3286,-823,-823,-823
3287,-822,-822,-822
3288,-824,-824,-824
3289,-824,-824,-824
3290,-824,-824,-824
3291,-823,-823,-823
3292,-824,-824,-824
3293,-824,-824,-824
3294,-824,-824,-824
3295,-824,-824,-824
3296,-824,-824,-824
3297,-824,-824,-824
3298,-824,-824,-824
3299,-824,-824,-824
3300,-824,-824,-824
3301,-824,-824,-824
3302,-824,-824,-824
3303,-824,-824,-824
3304,-822,-822,-822
3305,-824,-824,-824
3306,-824,-824,-824
3307,-824,-824,-824
3308,-824,-824,-824
3309,-824,-824,-824
3310,-824,-824,-824
3311,-824,-824,-824
3312,-824,-824,-824
3313,-822,-822,-822
3314,-824,-824,-824
3315,-824,-824,-824
3316,-822,-822,-822
3317,-824,-824,-824
3318,-824,-824,-824
3319,-824,-824,-824
3320,-824,-824,-824
3321,-824,-824,-824
3322,-824,-824,-824
3323,-824,-824,-824
3324,-824,-824,-824
3325,-824,-824,-824
3326,-824,-824,-824
3327,-824,-824,-824
3328,-824,-824,-824
3329,-824,-824,-824
3330,-824,-824,-824
3331,-824,-824,-824
3332,-824,-824,-824
3333,-825,-825,-825
3334,-825,-825,-825
3335,-823,-823,-823
3336,-823,-823,-823
3337,-823,-823,-823
3338,-825,-825,-825
3339,-823,-823,-823
3340,-825,-825,-825
3341,-824,-824,-824
3342,-824,-824,-824
3343,-824,-824,-824
3344,-824,-824,-824
3345,-823,-823,-823
3346,-822,-822,-822
3347,-824,-824,-824
3348,-824,-824,-824
3349,-824,-824,-824
3350,-824,-824,-824
3351,-824,-824,-824
3352,-823,-823,-823
3353,-824,-824,-824
3354,-824,-824,-824
3355,-824,-824,-824
3356,-824,-824,-824
3357,-824,-824,-824
3358,-824,-824,-824
3359,-824,-824,-824
3360,-824,-824,-824
3361,-824,-824,-824
3362,-824,-824,-824
3363,-824,-824,-824
3364,-824,-824,-824
3365,-823,-823,-823
3366,-824,-824,-824
3367,-824,-824,-824
3368,-824,-824,-824
3369,-824,-824,-824
3370,-824,-824,-824
3371,-824,-824,-824
3372,-824,-824,-824
3373,-824,-824,-824
3374,-822,-822,-822
3375,-823,-823,-823
3376,-824,-824,-824
3377,-824,-824,-824
3378,-824,-824,-824
3379,-824,-824,-824
3380,-824,-824,-824
3381,-824,-824,-824
3382,-824,-824,-824
3383,-824,-824,-824
3384,-824,-824,-824
3385,-824,-824,-824
3386,-824,-824,-824
3387,-824,-824,-824
3388,-824,-824,-824
3389,-824,-824,-824
3390,-824,-824,-824
3391,-822,-822,-822
3392,-824,-824,-824
3393,-824,-824,-824
3394,-824,-824,-824
3395,-824,-824,-824
3396,-824,-824,-824
3397,-823,-823,-823
3398,-824,-824,-824
3399,-824,-824,-824
3400,-824,-824,-824
3401,-824,-824,-824
3402,-824,-824,-824
3403,-823,-823,-823
3404,-824,-824,-824
3405,-824,-824,-824
3406,-824,-824,-824
3407,-824,-824,-824
3408,-824,-824,-824
3409,-824,-824,-824
3410,-824,-824,-824
3411,-824,-824,-824
3412,-824,-824,-824
3413,-824,-824,-824
3414,-824,-824,-824
3415,-824,-824,-824
3416,-824,-824,-824
3417,-824,-824,-824
3418,-824,-824,-824
3419,-824,-824,-824
3420,-824,-824,-824
3421,-824,-824,-824
3422,-824,-824,-824
3423,-824,-824,-824
3424,-824,-824,-824
3425,-824,-824,-824
3426,-824,-824,-824
3427,-822,-822,-822
3428,-822,-822,-822
3429,-824,-824,-824
3430,-824,-824,-824
3431,-824,-824,-824
3432,-824,-824,-824
3433,-823,-823,-823
3434,-824,-824,-824
3435,-824,-824,-824
3436,-824,-824,-824
3437,-824,-824,-824
3438,-824,-824,-824
3439,-824,-824,-824
3440,-824,-824,-824
3441,-824,-824,-824
3442,-824,-824,-824
3443,-824,-824,-824
3444,-823,-823,-823
3445,-823,-823,-823
3446,-824,-824,-824
3447,-824,-824,-824
3448,-824,-824,-824
3449,-824,-824,-824
3450,-824,-824,-824
3451,-822,-822,-822
3452,-823,-823,-823
3453,-822,-822,-822
3454,-824,-824,-824
3455,-824,-824,-824
3456,-824,-824,-824
3457,-822,-822,-822
3458,-824,-824,-824
3459,-824,-824,-824
3460,-822,-822,-822
3461,-822,-822,-822
3462,-822,-822,-822
3463,-823,-823,-823
3464,-823,-823,-823
3465,-824,-824,-824
3466,-823,-823,-823
3467,-822,-822,-822
3468,-824,-824,-824
3469,-824,-824,-824
3470,-824,-824,-824
3471,-824,-824,-824
3472,-824,-824,-824
3473,-824,-824,-824
3474,-822,-822,-822
3475,-824,-824,-824
3476,-824,-824,-824
3477,-822,-822,-822
3478,-824,-824,-824
3479,-824,-824,-824
3480,-824,-824,-824
3481,-824,-824,-824
3482,-824,-824,-824
3483,-824,-824,-824
3484,-824,-824,-824
3485,-824,-824,-824
3486,-824,-824,-824
3487,-824,-824,-824
3488,-824,-824,-824
3489,-824,-824,-824
3490,-824,-824,-824
3491,-824,-824,-824
3492,-822,-822,-822
3493,-824,-824,-824
3494,-824,-824,-824
3495,-822,-822,-822
3496,-824,-824,-824
3497,-824,-824,-824
3498,-823,-823,-823
3499,-822,-822,-822
3500,-822,-822,-822
3501,-824,-824,-824
3502,-824,-824,-824
3503,-824,-824,-824
3504,-824,-824,-824
3505,-824,-824,-824
3506,-824,-824,-824
3507,-823,-823,-823
3508,-824,-824,-824
3509,-824,-824,-824
3510,-824,-824,-824
3511,-816,-816,-816
3512,-824,-824,-824
3513,-824,-824,-824
3514,-824,-824,-824
3515,-824,-824,-824
3516,-824,-824,-824
3517,-822,-822,-822
3518,-824,-824,-824
3519,-824,-824,-824
3520,-822,-822,-822
3521,-824,-824,-824
3522,-824,-824,-824
3523,-824,-824,-824
3524,-824,-824,-824
3525,-824,-824,-824
3526,-824,-824,-824
3527,-824,-824,-824
3528,-824,-824,-824
3529,-824,-824,-824
3530,-824,-824,-824
3531,-818,-818,-818
3532,-824,-824,-824
3533,-824,-824,-824
3534,-824,-824,-824
3535,-824,-824,-824
3536,-824,-824,-824
3537,-824,-824,-824
3538,-822,-822,-822
3539,-824,-824,-824
3540,-824,-824,-824
3541,-824,-824,-824
3542,-824,-824,-824
3543,-824,-824,-824
3544,-824,-824,-824
3545,-824,-824,-824
3546,-824,-824,-824
3547,-824,-824,-824
3548,-824,-824,-824
3549,-824,-824,-824
3550,-824,-824,-824
3551,-824,-824,-824
3552,-824,-824,-824
3553,-824,-824,-824
3554,-824,-824,-824
3555,-824,-824,-824
3556,-824,-824,-824
3557,-822,-822,-822
3558,-824,-824,-824
3559,-824,-824,-824
3560,-824,-824,-824
3561,-824,-824,-824
3562,-824,-824,-824
3563,-824,-824,-824
3564,-824,-824,-824
3565,-824,-824,-824
3566,-824,-824,-824
3567,-824,-824,-824
3568,-824,-824,-824
3569,-824,-824,-824
3570,-824,-824,-824
