Step,A0_joint_ortho_init - best_num_muls_PropaneCombustion,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MAX
3612,-93,-93,-93
3613,-96,-96,-96
3614,-97,-97,-97
3615,-94,-94,-94
3616,-96,-96,-96
3617,-100,-100,-100
3618,-97,-97,-97
3619,-95,-95,-95
3620,-99,-99,-99
3621,-95,-95,-95
3622,-94,-94,-94
3623,-96,-96,-96
3624,-94,-94,-94
3625,-95,-95,-95
3626,-96,-96,-96
3627,-95,-95,-95
3628,-95,-95,-95
3629,-93,-93,-93
3630,-97,-97,-97
3631,-99,-99,-99
3632,-95,-95,-95
3633,-95,-95,-95
3634,-95,-95,-95
3635,-94,-94,-94
3636,-94,-94,-94
3637,-94,-94,-94
3638,-95,-95,-95
3639,-94,-94,-94
3640,-99,-99,-99
3641,-95,-95,-95
3642,-98,-98,-98
3643,-93,-93,-93
3644,-96,-96,-96
3645,-100,-100,-100
3646,-96,-96,-96
3647,-97,-97,-97
3648,-97,-97,-97
3649,-96,-96,-96
3650,-93,-93,-93
3651,-95,-95,-95
3652,-95,-95,-95
3653,-93,-93,-93
3654,-96,-96,-96
3655,-93,-93,-93
3656,-92,-92,-92
3657,-95,-95,-95
3658,-95,-95,-95
3659,-94,-94,-94
3660,-96,-96,-96
3661,-94,-94,-94
3662,-93,-93,-93
3663,-93,-93,-93
3664,-98,-98,-98
3665,-94,-94,-94
3666,-92,-92,-92
3667,-94,-94,-94
3668,-93,-93,-93
3669,-97,-97,-97
3670,-93,-93,-93
3671,-94,-94,-94
3672,-94,-94,-94
3673,,,
3674,-94,-94,-94
3675,-94,-94,-94
3676,-98,-98,-98
3677,-96,-96,-96
3678,-95,-95,-95
3679,-93,-93,-93
3680,-95,-95,-95
3681,-94,-94,-94
3682,-96,-96,-96
3683,-96,-96,-96
3684,-98,-98,-98
3685,-94,-94,-94
3686,-98,-98,-98
3687,,,
3688,-94,-94,-94
3689,-97,-97,-97
3690,,,
3691,-95,-95,-95
3692,-94,-94,-94
3693,-97,-97,-97
3694,-94,-94,-94
3695,-96,-96,-96
3696,-95,-95,-95
3697,-98,-98,-98
3698,-94,-94,-94
3699,-93,-93,-93
3700,-92,-92,-92
3701,-93,-93,-93
3702,-93,-93,-93
3703,-95,-95,-95
3704,-96,-96,-96
3705,-92,-92,-92
3706,-101,-101,-101
3707,,,
3708,-95,-95,-95
3709,-95,-95,-95
3710,-92,-92,-92
3711,-95,-95,-95
3712,-96,-96,-96
3713,-94,-94,-94
3714,-94,-94,-94
3715,,,
3716,-101,-101,-101
3717,-93,-93,-93
3718,-93,-93,-93
3719,-94,-94,-94
3720,-95,-95,-95
3721,-95,-95,-95
3722,-99,-99,-99
3723,-95,-95,-95
3724,-95,-95,-95
3725,-100,-100,-100
3726,-92,-92,-92
3727,-94,-94,-94
3728,-95,-95,-95
3729,-94,-94,-94
3730,-93,-93,-93
3731,-92,-92,-92
3732,-94,-94,-94
3733,-97,-97,-97
3734,-98,-98,-98
3735,-96,-96,-96
3736,-98,-98,-98
3737,-94,-94,-94
3738,-93,-93,-93
3739,-93,-93,-93
3740,-96,-96,-96
3741,-95,-95,-95
3742,-94,-94,-94
3743,,,
3744,-93,-93,-93
3745,-94,-94,-94
3746,-96,-96,-96
3747,-93,-93,-93
3748,-95,-95,-95
3749,-94,-94,-94
3750,-93,-93,-93
3751,-94,-94,-94
3752,-97,-97,-97
3753,-94,-94,-94
3754,-95,-95,-95
3755,-98,-98,-98
3756,-95,-95,-95
3757,-93,-93,-93
3758,-102,-102,-102
3759,-95,-95,-95
3760,-96,-96,-96
3761,-94,-94,-94
3762,-93,-93,-93
3763,-94,-94,-94
3764,-95,-95,-95
3765,-97,-97,-97
3766,-95,-95,-95
3767,-94,-94,-94
3768,-99,-99,-99
3769,-93,-93,-93
3770,-96,-96,-96
3771,-94,-94,-94
3772,-95,-95,-95
3773,-96,-96,-96
3774,-94,-94,-94
3775,-96,-96,-96
3776,-94,-94,-94
3777,-95,-95,-95
3778,-96,-96,-96
3779,-96,-96,-96
3780,-95,-95,-95
3781,-93,-93,-93
3782,-94,-94,-94
3783,-94,-94,-94
3784,-99,-99,-99
3785,-94,-94,-94
3786,-99,-99,-99
3787,-95,-95,-95
3788,-94,-94,-94
3789,-95,-95,-95
3790,,,
3791,,,
3792,-95,-95,-95
3793,-93,-93,-93
3794,-95,-95,-95
3795,-95,-95,-95
3796,-96,-96,-96
3797,-94,-94,-94
3798,-95,-95,-95
3799,-94,-94,-94
3800,-94,-94,-94
3801,-94,-94,-94
3802,-95,-95,-95
3803,-94,-94,-94
3804,-93,-93,-93
3805,-93,-93,-93
3806,-93,-93,-93
3807,-97,-97,-97
3808,-93,-93,-93
3809,-92,-92,-92
3810,-94,-94,-94
3811,,,
3812,-95,-95,-95
3813,-98,-98,-98
3814,-94,-94,-94
3815,-97,-97,-97
3816,-94,-94,-94
3817,-95,-95,-95
3818,-95,-95,-95
3819,-94,-94,-94
3820,-95,-95,-95
3821,-96,-96,-96
3822,-93,-93,-93
3823,-94,-94,-94
3824,-95,-95,-95
3825,-95,-95,-95
3826,-93,-93,-93
3827,-94,-94,-94
3828,-98,-98,-98
3829,-95,-95,-95
3830,-96,-96,-96
3831,-95,-95,-95
3832,,,
3833,-96,-96,-96
3834,-95,-95,-95
3835,-95,-95,-95
3836,-97,-97,-97
3837,-94,-94,-94
3838,-94,-94,-94
3839,-94,-94,-94
3840,-94,-94,-94
3841,-95,-95,-95
3842,-93,-93,-93
3843,-95,-95,-95
3844,-96,-96,-96
3845,-94,-94,-94
3846,-92,-92,-92
3847,-93,-93,-93
3848,-97,-97,-97
3849,-95,-95,-95
3850,-98,-98,-98
3851,-95,-95,-95
3852,-94,-94,-94
3853,-95,-95,-95
3854,-96,-96,-96
3855,-94,-94,-94
3856,-96,-96,-96
3857,-94,-94,-94
3858,,,
3859,-96,-96,-96
3860,-104,-104,-104
3861,-93,-93,-93
3862,-94,-94,-94
3863,-98,-98,-98
3864,-93,-93,-93
3865,-95,-95,-95
3866,-94,-94,-94
3867,-93,-93,-93
3868,-94,-94,-94
3869,-96,-96,-96
3870,-96,-96,-96
3871,-93,-93,-93
3872,-95,-95,-95
3873,-94,-94,-94
3874,,,
3875,-95,-95,-95
3876,,,
3877,-96,-96,-96
3878,,,
3879,,,
3880,-94,-94,-94
3881,,,
3882,-92,-92,-92
3883,-94,-94,-94
3884,-94,-94,-94
3885,-97,-97,-97
3886,-93,-93,-93
3887,-94,-94,-94
3888,-95,-95,-95
3889,-95,-95,-95
3890,-97,-97,-97
3891,-97,-97,-97
3892,-101,-101,-101
3893,-95,-95,-95
3894,-95,-95,-95
3895,-95,-95,-95
3896,-94,-94,-94
3897,-93,-93,-93
3898,-97,-97,-97
3899,-95,-95,-95
3900,-96,-96,-96
3901,-95,-95,-95
3902,-97,-97,-97
3903,-96,-96,-96
3904,-94,-94,-94
3905,-95,-95,-95
3906,-94,-94,-94
3907,-97,-97,-97
3908,-96,-96,-96
3909,-96,-96,-96
3910,-95,-95,-95
3911,-93,-93,-93
3912,-97,-97,-97
3913,-93,-93,-93
3914,-97,-97,-97
3915,-95,-95,-95
3916,-94,-94,-94
3917,-94,-94,-94
3918,-98,-98,-98
3919,-94,-94,-94
3920,-94,-94,-94
3921,,,
3922,,,
3923,-92,-92,-92
3924,-93,-93,-93
3925,-93,-93,-93
3926,-95,-95,-95
3927,-96,-96,-96
3928,-93,-93,-93
3929,-95,-95,-95
3930,-96,-96,-96
3931,-93,-93,-93
3932,-93,-93,-93
3933,-92,-92,-92
3934,-94,-94,-94
3935,-98,-98,-98
3936,-97,-97,-97
3937,-98,-98,-98
3938,-94,-94,-94
3939,-97,-97,-97
3940,-92,-92,-92
3941,-94,-94,-94
3942,-95,-95,-95
3943,-96,-96,-96
3944,-92,-92,-92
3945,,,
3946,-94,-94,-94
3947,-94,-94,-94
3948,-95,-95,-95
3949,-96,-96,-96
3950,-93,-93,-93
3951,-94,-94,-94
3952,-93,-93,-93
3953,-93,-93,-93
3954,-97,-97,-97
3955,-94,-94,-94
3956,-93,-93,-93
3957,-94,-94,-94
3958,-93,-93,-93
3959,-94,-94,-94
3960,-96,-96,-96
3961,-95,-95,-95
3962,-95,-95,-95
3963,-96,-96,-96
3964,-95,-95,-95
3965,-100,-100,-100
3966,-93,-93,-93
3967,-94,-94,-94
3968,-92,-92,-92
3969,-92,-92,-92
3970,-95,-95,-95
3971,-98,-98,-98
3972,-95,-95,-95
3973,-94,-94,-94
3974,-94,-94,-94
3975,-92,-92,-92
3976,-94,-94,-94
3977,-95,-95,-95
3978,-95,-95,-95
3979,-96,-96,-96
3980,-96,-96,-96
3981,-95,-95,-95
3982,-95,-95,-95
3983,-95,-95,-95
3984,-93,-93,-93
3985,-97,-97,-97
3986,-95,-95,-95
3987,-94,-94,-94
3988,-96,-96,-96
3989,-94,-94,-94
3990,-94,-94,-94
3991,-94,-94,-94
3992,-94,-94,-94
3993,-95,-95,-95
3994,-94,-94,-94
3995,-93,-93,-93
3996,-96,-96,-96
3997,-97,-97,-97
3998,-94,-94,-94
3999,-104,-104,-104
4000,,,
4001,-99,-99,-99
4002,-93,-93,-93
4003,-93,-93,-93
4004,,,
4005,-96,-96,-96
4006,-97,-97,-97
4007,-94,-94,-94
4008,-94,-94,-94
4009,-96,-96,-96
4010,-94,-94,-94
4011,,,
4012,-93,-93,-93
4013,-96,-96,-96
4014,-95,-95,-95
4015,-95,-95,-95
4016,-97,-97,-97
4017,-93,-93,-93
4018,-93,-93,-93
4019,-96,-96,-96
4020,-94,-94,-94
4021,-96,-96,-96
4022,-95,-95,-95
4023,-93,-93,-93
4024,-97,-97,-97
4025,-94,-94,-94
4026,-97,-97,-97
4027,-94,-94,-94
4028,-94,-94,-94
4029,-95,-95,-95
4030,-94,-94,-94
4031,-96,-96,-96
4032,-92,-92,-92
4033,-94,-94,-94
4034,-91,-91,-91
4035,-96,-96,-96
4036,-95,-95,-95
4037,-94,-94,-94
4038,-97,-97,-97
4039,-97,-97,-97
4040,-95,-95,-95
4041,-93,-93,-93
4042,-93,-93,-93
4043,-94,-94,-94
4044,-95,-95,-95
4045,-95,-95,-95
4046,-94,-94,-94
4047,-94,-94,-94
4048,-92,-92,-92
4049,-95,-95,-95
4050,-96,-96,-96
4051,-93,-93,-93
4052,-95,-95,-95
4053,-93,-93,-93
4054,-96,-96,-96
4055,-96,-96,-96
4056,,,
4057,-93,-93,-93
4058,-94,-94,-94
4059,-94,-94,-94
4060,-94,-94,-94
4061,-93,-93,-93
4062,-94,-94,-94
4063,-96,-96,-96
4064,-95,-95,-95
4065,-95,-95,-95
4066,-101,-101,-101
4067,-94,-94,-94
4068,-94,-94,-94
4069,-94,-94,-94
4070,-96,-96,-96
4071,-95,-95,-95
4072,-101,-101,-101
4073,-94,-94,-94
4074,-96,-96,-96
4075,-96,-96,-96
4076,-96,-96,-96
4077,-97,-97,-97
4078,-97,-97,-97
4079,,,
4080,-94,-94,-94
4081,-95,-95,-95
4082,-96,-96,-96
4083,-96,-96,-96
4084,-94,-94,-94
4085,-96,-96,-96
4086,-95,-95,-95
4087,-96,-96,-96
4088,-99,-99,-99
4089,-95,-95,-95
4090,-96,-96,-96
4091,-96,-96,-96
4092,-93,-93,-93
4093,-95,-95,-95
4094,-96,-96,-96
4095,-94,-94,-94
4096,-93,-93,-93
4097,-94,-94,-94
4098,,,
4099,-95,-95,-95
4100,-96,-96,-96
4101,-96,-96,-96
4102,-94,-94,-94
4103,-96,-96,-96
4104,-96,-96,-96
4105,,,
4106,-93,-93,-93
4107,-96,-96,-96
4108,-95,-95,-95
4109,-94,-94,-94
4110,-94,-94,-94
4111,-96,-96,-96
4112,-93,-93,-93
4113,-94,-94,-94
4114,-92,-92,-92
4115,-96,-96,-96
4116,-95,-95,-95
4117,-95,-95,-95
4118,-92,-92,-92
4119,-95,-95,-95
4120,-93,-93,-93
4121,-98,-98,-98
4122,,,
4123,-95,-95,-95
4124,-96,-96,-96
4125,-93,-93,-93
4126,-95,-95,-95
4127,-93,-93,-93
4128,-93,-93,-93
4129,-97,-97,-97
4130,-92,-92,-92
4131,-91,-91,-91
4132,-93,-93,-93
4133,-96,-96,-96
4134,-97,-97,-97
4135,-94,-94,-94
4136,-94,-94,-94
4137,-93,-93,-93
4138,,,
4139,-92,-92,-92
4140,-93,-93,-93
4141,-94,-94,-94
4142,-95,-95,-95
4143,-96,-96,-96
4144,-95,-95,-95
4145,-93,-93,-93
4146,-95,-95,-95
4147,-93,-93,-93
4148,-97,-97,-97
4149,-94,-94,-94
4150,-92,-92,-92
4151,-97,-97,-97
4152,-95,-95,-95
4153,-94,-94,-94
4154,-100,-100,-100
4155,-93,-93,-93
4156,-98,-98,-98
4157,-93,-93,-93
4158,-93,-93,-93
4159,-91,-91,-91
4160,-93,-93,-93
4161,-92,-92,-92
4162,-94,-94,-94
4163,-93,-93,-93
4164,-100,-100,-100
4165,-97,-97,-97
4166,-95,-95,-95
4167,-94,-94,-94
4168,-97,-97,-97
4169,-99,-99,-99
4170,-96,-96,-96
4171,-96,-96,-96
4172,-96,-96,-96
4173,-91,-91,-91
4174,-96,-96,-96
4175,-96,-96,-96
4176,-96,-96,-96
4177,-94,-94,-94
4178,-92,-92,-92
4179,-95,-95,-95
4180,-98,-98,-98
4181,-101,-101,-101
4182,-92,-92,-92
4183,-98,-98,-98
4184,-97,-97,-97
4185,-92,-92,-92
4186,-94,-94,-94
4187,-93,-93,-93
4188,-94,-94,-94
4189,-94,-94,-94
4190,-97,-97,-97
4191,-93,-93,-93
4192,-95,-95,-95
4193,-96,-96,-96
4194,-96,-96,-96
4195,-94,-94,-94
4196,-97,-97,-97
4197,-92,-92,-92
4198,-94,-94,-94
4199,-97,-97,-97
4200,-95,-95,-95
4201,-95,-95,-95
4202,-96,-96,-96
4203,-94,-94,-94
4204,-95,-95,-95
4205,-97,-97,-97
4206,-94,-94,-94
4207,-94,-94,-94
4208,-94,-94,-94
4209,-97,-97,-97
4210,-99,-99,-99
4211,-93,-93,-93
4212,-97,-97,-97
4213,-95,-95,-95
4214,-98,-98,-98
4215,-93,-93,-93
4216,-96,-96,-96
4217,-95,-95,-95
4218,-95,-95,-95
4219,-93,-93,-93
4220,-95,-95,-95
4221,-92,-92,-92
4222,-93,-93,-93
4223,-95,-95,-95
4224,-96,-96,-96
4225,-92,-92,-92
4226,-94,-94,-94
4227,-95,-95,-95
4228,-97,-97,-97
4229,-94,-94,-94
4230,-94,-94,-94
4231,-94,-94,-94
4232,-92,-92,-92
4233,-98,-98,-98
4234,-99,-99,-99
4235,-91,-91,-91
4236,-99,-99,-99
4237,-93,-93,-93
4238,-95,-95,-95
4239,-95,-95,-95
4240,-93,-93,-93
4241,-96,-96,-96
4242,-96,-96,-96
4243,-93,-93,-93
4244,-95,-95,-95
4245,-95,-95,-95
4246,-94,-94,-94
4247,-94,-94,-94
4248,-94,-94,-94
4249,-95,-95,-95
4250,-96,-96,-96
4251,-98,-98,-98
4252,-94,-94,-94
4253,-94,-94,-94
4254,-95,-95,-95
4255,-93,-93,-93
4256,-95,-95,-95
4257,-95,-95,-95
4258,-94,-94,-94
4259,-97,-97,-97
4260,-96,-96,-96
4261,-96,-96,-96
4262,-95,-95,-95
4263,-94,-94,-94
4264,-92,-92,-92
4265,-94,-94,-94
4266,-98,-98,-98
4267,-92,-92,-92
4268,-95,-95,-95
4269,-97,-97,-97
4270,-93,-93,-93
4271,-95,-95,-95
4272,-93,-93,-93
4273,,,
4274,-95,-95,-95
4275,-95,-95,-95
4276,-96,-96,-96
4277,-94,-94,-94
4278,-96,-96,-96
4279,-92,-92,-92
4280,-94,-94,-94
4281,-98,-98,-98
4282,-95,-95,-95
4283,-95,-95,-95
4284,-98,-98,-98
4285,,,
4286,-97,-97,-97
4287,-96,-96,-96
4288,-94,-94,-94
4289,-96,-96,-96
4290,-95,-95,-95
4291,-92,-92,-92
4292,-97,-97,-97
4293,-94,-94,-94
4294,-96,-96,-96
4295,-95,-95,-95
4296,,,
4297,-94,-94,-94
4298,-94,-94,-94
4299,-94,-94,-94
4300,-94,-94,-94
4301,-96,-96,-96
4302,-99,-99,-99
4303,-95,-95,-95
4304,-95,-95,-95
4305,-92,-92,-92
4306,-94,-94,-94
4307,-93,-93,-93
4308,-97,-97,-97
4309,-96,-96,-96
4310,-96,-96,-96
4311,-94,-94,-94
4312,-92,-92,-92
4313,-94,-94,-94
4314,-94,-94,-94
4315,-95,-95,-95
4316,,,
4317,-96,-96,-96
4318,-95,-95,-95
4319,-93,-93,-93
4320,-96,-96,-96
4321,-97,-97,-97
4322,-93,-93,-93
4323,-96,-96,-96
4324,-94,-94,-94
4325,-94,-94,-94
4326,-95,-95,-95
4327,-93,-93,-93
4328,-93,-93,-93
4329,-96,-96,-96
4330,-95,-95,-95
4331,-95,-95,-95
4332,-95,-95,-95
4333,-94,-94,-94
4334,-94,-94,-94
4335,-96,-96,-96
4336,-100,-100,-100
4337,-94,-94,-94
4338,-92,-92,-92
4339,-94,-94,-94
4340,-94,-94,-94
4341,-96,-96,-96
4342,-97,-97,-97
4343,-97,-97,-97
4344,-98,-98,-98
4345,-98,-98,-98
4346,-96,-96,-96
4347,,,
4348,-97,-97,-97
4349,-92,-92,-92
4350,-96,-96,-96
4351,-94,-94,-94
4352,-95,-95,-95
4353,-97,-97,-97
4354,-94,-94,-94
4355,-92,-92,-92
4356,,,
4357,-94,-94,-94
4358,-94,-94,-94
4359,-95,-95,-95
4360,-96,-96,-96
4361,-96,-96,-96
4362,-100,-100,-100
4363,-93,-93,-93
4364,-96,-96,-96
4365,-94,-94,-94
4366,-92,-92,-92
4367,-94,-94,-94
4368,-95,-95,-95
4369,-94,-94,-94
4370,-93,-93,-93
4371,-96,-96,-96
4372,-94,-94,-94
4373,-94,-94,-94
4374,-95,-95,-95
4375,-96,-96,-96
4376,-94,-94,-94
4377,-94,-94,-94
4378,-98,-98,-98
4379,-96,-96,-96
4380,-96,-96,-96
4381,-96,-96,-96
4382,-97,-97,-97
4383,-93,-93,-93
4384,-93,-93,-93
4385,-96,-96,-96
4386,-92,-92,-92
4387,-97,-97,-97
4388,,,
4389,-93,-93,-93
4390,-97,-97,-97
4391,-96,-96,-96
4392,-96,-96,-96
4393,-93,-93,-93
4394,-93,-93,-93
4395,-93,-93,-93
4396,-94,-94,-94
4397,-97,-97,-97
4398,-95,-95,-95
4399,-94,-94,-94
4400,-97,-97,-97
4401,-95,-95,-95
4402,-95,-95,-95
4403,-94,-94,-94
4404,-95,-95,-95
4405,-96,-96,-96
4406,-94,-94,-94
4407,,,
4408,-96,-96,-96
4409,-95,-95,-95
4410,-94,-94,-94
4411,-95,-95,-95
4412,-95,-95,-95
4413,-92,-92,-92
4414,-93,-93,-93
4415,-97,-97,-97
4416,-93,-93,-93
4417,-95,-95,-95
4418,-93,-93,-93
4419,-94,-94,-94
4420,-93,-93,-93
4421,-93,-93,-93
4422,-100,-100,-100
4423,-96,-96,-96
4424,-96,-96,-96
4425,-100,-100,-100
4426,-96,-96,-96
4427,-92,-92,-92
4428,-94,-94,-94
4429,-95,-95,-95
4430,-96,-96,-96
4431,-93,-93,-93
4432,-94,-94,-94
4433,-92,-92,-92
4434,,,
4435,-96,-96,-96
4436,-92,-92,-92
4437,-97,-97,-97
4438,-95,-95,-95
4439,-99,-99,-99
4440,-93,-93,-93
4441,-97,-97,-97
4442,-93,-93,-93
4443,-93,-93,-93
4444,-97,-97,-97
4445,-93,-93,-93
4446,-96,-96,-96
4447,-94,-94,-94
4448,-96,-96,-96
4449,-95,-95,-95
4450,-94,-94,-94
4451,-99,-99,-99
4452,-93,-93,-93
4453,-100,-100,-100
4454,-93,-93,-93
4455,-93,-93,-93
4456,-94,-94,-94
4457,-94,-94,-94
4458,-93,-93,-93
4459,-95,-95,-95
4460,-94,-94,-94
4461,-95,-95,-95
4462,-92,-92,-92
4463,-93,-93,-93
4464,-99,-99,-99
4465,-93,-93,-93
4466,-93,-93,-93
4467,-93,-93,-93
4468,,,
4469,-95,-95,-95
4470,-96,-96,-96
4471,-101,-101,-101
4472,-99,-99,-99
4473,-93,-93,-93
4474,-94,-94,-94
4475,-96,-96,-96
4476,-93,-93,-93
4477,-94,-94,-94
4478,,,
4479,-94,-94,-94
4480,-98,-98,-98
4481,-94,-94,-94
4482,-95,-95,-95
4483,-94,-94,-94
4484,-94,-94,-94
4485,-95,-95,-95
4486,-92,-92,-92
4487,-92,-92,-92
4488,-92,-92,-92
4489,-93,-93,-93
4490,-94,-94,-94
4491,-93,-93,-93
4492,-93,-93,-93
4493,-98,-98,-98
4494,-93,-93,-93
4495,-96,-96,-96
4496,-96,-96,-96
4497,-93,-93,-93
4498,-92,-92,-92
4499,-96,-96,-96
4500,-96,-96,-96
4501,-96,-96,-96
4502,-93,-93,-93
4503,-95,-95,-95
4504,-98,-98,-98
4505,-94,-94,-94
4506,-95,-95,-95
4507,-95,-95,-95
4508,-94,-94,-94
4509,-95,-95,-95
4510,-98,-98,-98
4511,-96,-96,-96
4512,-95,-95,-95
4513,-94,-94,-94
4514,-94,-94,-94
4515,-96,-96,-96
4516,-94,-94,-94
4517,-95,-95,-95
4518,-94,-94,-94
4519,-94,-94,-94
4520,-93,-93,-93
4521,-92,-92,-92
4522,-95,-95,-95
4523,-94,-94,-94
4524,-96,-96,-96
4525,-92,-92,-92
4526,-94,-94,-94
4527,-94,-94,-94
4528,-93,-93,-93
4529,-95,-95,-95
4530,-98,-98,-98
4531,-93,-93,-93
4532,-93,-93,-93
4533,,,
4534,-95,-95,-95
4535,-95,-95,-95
4536,-95,-95,-95
4537,-95,-95,-95
4538,-93,-93,-93
4539,-100,-100,-100
4540,-94,-94,-94
4541,-95,-95,-95
4542,-92,-92,-92
4543,-94,-94,-94
4544,-94,-94,-94
4545,-96,-96,-96
4546,-93,-93,-93
4547,-91,-91,-91
4548,-93,-93,-93
4549,-92,-92,-92
4550,-95,-95,-95
4551,-94,-94,-94
4552,-92,-92,-92
4553,-95,-95,-95
4554,-94,-94,-94
4555,-97,-97,-97
4556,-91,-91,-91
4557,-95,-95,-95
4558,-91,-91,-91
4559,-92,-92,-92
4560,-92,-92,-92
4561,-96,-96,-96
4562,-94,-94,-94
4563,-96,-96,-96
4564,-97,-97,-97
4565,-92,-92,-92
4566,-96,-96,-96
4567,-97,-97,-97
4568,-94,-94,-94
4569,-94,-94,-94
4570,-93,-93,-93
4571,-93,-93,-93
4572,-92,-92,-92
4573,-95,-95,-95
4574,-95,-95,-95
4575,,,
4576,-95,-95,-95
4577,-95,-95,-95
4578,-95,-95,-95
4579,-94,-94,-94
4580,-93,-93,-93
4581,-94,-94,-94
4582,-96,-96,-96
4583,-95,-95,-95
4584,-101,-101,-101
4585,-94,-94,-94
4586,-95,-95,-95
4587,-92,-92,-92
4588,-96,-96,-96
4589,-93,-93,-93
4590,-96,-96,-96
4591,-94,-94,-94
4592,-95,-95,-95
4593,-96,-96,-96
4594,-93,-93,-93
4595,-93,-93,-93
4596,-95,-95,-95
4597,-94,-94,-94
4598,-96,-96,-96
4599,-94,-94,-94
4600,-95,-95,-95
4601,-95,-95,-95
4602,-94,-94,-94
4603,-94,-94,-94
4604,-95,-95,-95
4605,-94,-94,-94
4606,-93,-93,-93
4607,-98,-98,-98
4608,-95,-95,-95
4609,-93,-93,-93
4610,-92,-92,-92
4611,-92,-92,-92
4612,-93,-93,-93
4613,-93,-93,-93
4614,-97,-97,-97
4615,-94,-94,-94
4616,-95,-95,-95
4617,-96,-96,-96
4618,-97,-97,-97
4619,-93,-93,-93
4620,-94,-94,-94
4621,-98,-98,-98
4622,-94,-94,-94
4623,-94,-94,-94
4624,-93,-93,-93
4625,-95,-95,-95
4626,-94,-94,-94
4627,-93,-93,-93
4628,-97,-97,-97
4629,-99,-99,-99
4630,-94,-94,-94
4631,-94,-94,-94
4632,-93,-93,-93
4633,-98,-98,-98
4634,-93,-93,-93
4635,-94,-94,-94
4636,-96,-96,-96
4637,-92,-92,-92
4638,-94,-94,-94
4639,-95,-95,-95
4640,-92,-92,-92
4641,-92,-92,-92
4642,-94,-94,-94
4643,-94,-94,-94
4644,-98,-98,-98
4645,-93,-93,-93
4646,-93,-93,-93
4647,-95,-95,-95
4648,-98,-98,-98
4649,-96,-96,-96
4650,-93,-93,-93
4651,-94,-94,-94
4652,-98,-98,-98
4653,-93,-93,-93
4654,,,
4655,-95,-95,-95
4656,-93,-93,-93
4657,-93,-93,-93
4658,-94,-94,-94
4659,-92,-92,-92
4660,-95,-95,-95
4661,-94,-94,-94
4662,-94,-94,-94
4663,-92,-92,-92
4664,-94,-94,-94
4665,-96,-96,-96
4666,-95,-95,-95
4667,-92,-92,-92
4668,-96,-96,-96
4669,-94,-94,-94
4670,-94,-94,-94
4671,-94,-94,-94
4672,-94,-94,-94
4673,-96,-96,-96
4674,-95,-95,-95
4675,-96,-96,-96
4676,-95,-95,-95
4677,-94,-94,-94
4678,-102,-102,-102
4679,-94,-94,-94
4680,-93,-93,-93
4681,-93,-93,-93
4682,-93,-93,-93
4683,-93,-93,-93
4684,-93,-93,-93
4685,-95,-95,-95
4686,-95,-95,-95
4687,-98,-98,-98
4688,-93,-93,-93
4689,-94,-94,-94
4690,-96,-96,-96
4691,-93,-93,-93
4692,-95,-95,-95
4693,-95,-95,-95
4694,-92,-92,-92
4695,-95,-95,-95
4696,-92,-92,-92
4697,-95,-95,-95
4698,-98,-98,-98
4699,-94,-94,-94
4700,-96,-96,-96
4701,-98,-98,-98
4702,-95,-95,-95
4703,-94,-94,-94
4704,-93,-93,-93
4705,-95,-95,-95
4706,-92,-92,-92
4707,-93,-93,-93
4708,-96,-96,-96
4709,-92,-92,-92
4710,-93,-93,-93
4711,-96,-96,-96
4712,-96,-96,-96
4713,-93,-93,-93
4714,-94,-94,-94
4715,-96,-96,-96
4716,-94,-94,-94
4717,-95,-95,-95
4718,-96,-96,-96
4719,-94,-94,-94
4720,-93,-93,-93
4721,-92,-92,-92
4722,-93,-93,-93
4723,-96,-96,-96
4724,-95,-95,-95
4725,-101,-101,-101
4726,-96,-96,-96
4727,-93,-93,-93
4728,-94,-94,-94
4729,-97,-97,-97
4730,-92,-92,-92
4731,-94,-94,-94
4732,-94,-94,-94
4733,-100,-100,-100
4734,-97,-97,-97
4735,-97,-97,-97
4736,-95,-95,-95
4737,-91,-91,-91
4738,-95,-95,-95
4739,-93,-93,-93
4740,-93,-93,-93
4741,,,
4742,-98,-98,-98
4743,-94,-94,-94
4744,-98,-98,-98
4745,-94,-94,-94
4746,-95,-95,-95
4747,-91,-91,-91
4748,-95,-95,-95
4749,-95,-95,-95
4750,-94,-94,-94
4751,-96,-96,-96
4752,-96,-96,-96
4753,-93,-93,-93
4754,-94,-94,-94
4755,-96,-96,-96
4756,,,
4757,-93,-93,-93
4758,-94,-94,-94
4759,-94,-94,-94
4760,-93,-93,-93
4761,-93,-93,-93
4762,-92,-92,-92
4763,-95,-95,-95
4764,-92,-92,-92
4765,-91,-91,-91
4766,-98,-98,-98
4767,-97,-97,-97
4768,-93,-93,-93
4769,-93,-93,-93
4770,-92,-92,-92
4771,-95,-95,-95
4772,-94,-94,-94
4773,-96,-96,-96
4774,-98,-98,-98
4775,-93,-93,-93
4776,-94,-94,-94
4777,-94,-94,-94
4778,-93,-93,-93
4779,-95,-95,-95
4780,-95,-95,-95
4781,-94,-94,-94
4782,-96,-96,-96
4783,-92,-92,-92
4784,-93,-93,-93
4785,-97,-97,-97
4786,-98,-98,-98
4787,-93,-93,-93
4788,-93,-93,-93
4789,-94,-94,-94
4790,-96,-96,-96
4791,-95,-95,-95
