Step,A0_joint_42_ortho_init - best_num_muls_PropaneCombustion,A0_joint_42_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_42_ortho_init - best_num_muls_PropaneCombustion__MAX
3602,-96,-96,-96
3603,-98,-98,-98
3604,-97,-97,-97
3605,-97,-97,-97
3606,-96,-96,-96
3607,-97,-97,-97
3608,-96,-96,-96
3609,-95,-95,-95
3610,-96,-96,-96
3611,-100,-100,-100
3612,-98,-98,-98
3613,-96,-96,-96
3614,-96,-96,-96
3615,-94,-94,-94
3616,-96,-96,-96
3617,-94,-94,-94
3618,-93,-93,-93
3619,-96,-96,-96
3620,-95,-95,-95
3621,-99,-99,-99
3622,-97,-97,-97
3623,-95,-95,-95
3624,-95,-95,-95
3625,-95,-95,-95
3626,-94,-94,-94
3627,-97,-97,-97
3628,-98,-98,-98
3629,-103,-103,-103
3630,-96,-96,-96
3631,-96,-96,-96
3632,-95,-95,-95
3633,-95,-95,-95
3634,-95,-95,-95
3635,-97,-97,-97
3636,-96,-96,-96
3637,-95,-95,-95
3638,-94,-94,-94
3639,-94,-94,-94
3640,-96,-96,-96
3641,-97,-97,-97
3642,-95,-95,-95
3643,-97,-97,-97
3644,-99,-99,-99
3645,-95,-95,-95
3646,-99,-99,-99
3647,-96,-96,-96
3648,-97,-97,-97
3649,-95,-95,-95
3650,-96,-96,-96
3651,-99,-99,-99
3652,-98,-98,-98
3653,-98,-98,-98
3654,-100,-100,-100
3655,-99,-99,-99
3656,-96,-96,-96
3657,-97,-97,-97
3658,-97,-97,-97
3659,-95,-95,-95
3660,-95,-95,-95
3661,-97,-97,-97
3662,-94,-94,-94
3663,-96,-96,-96
3664,-98,-98,-98
3665,-98,-98,-98
3666,-95,-95,-95
3667,-93,-93,-93
3668,-96,-96,-96
3669,-93,-93,-93
3670,-95,-95,-95
3671,-95,-95,-95
3672,-101,-101,-101
3673,-97,-97,-97
3674,-100,-100,-100
3675,-95,-95,-95
3676,-95,-95,-95
3677,-96,-96,-96
3678,-97,-97,-97
3679,-96,-96,-96
3680,-94,-94,-94
3681,-99,-99,-99
3682,-97,-97,-97
3683,-103,-103,-103
3684,-97,-97,-97
3685,-97,-97,-97
3686,-96,-96,-96
3687,-93,-93,-93
3688,-96,-96,-96
3689,-96,-96,-96
3690,-96,-96,-96
3691,-98,-98,-98
3692,-96,-96,-96
3693,-94,-94,-94
3694,-95,-95,-95
3695,-93,-93,-93
3696,-99,-99,-99
3697,-98,-98,-98
3698,-95,-95,-95
3699,-98,-98,-98
3700,-96,-96,-96
3701,-93,-93,-93
3702,-99,-99,-99
3703,-98,-98,-98
3704,-96,-96,-96
3705,-96,-96,-96
3706,-94,-94,-94
3707,-95,-95,-95
3708,-98,-98,-98
3709,-96,-96,-96
3710,,,
3711,-100,-100,-100
3712,-95,-95,-95
3713,,,
3714,-93,-93,-93
3715,-94,-94,-94
3716,-94,-94,-94
3717,-93,-93,-93
3718,-96,-96,-96
3719,-97,-97,-97
3720,-94,-94,-94
3721,-94,-94,-94
3722,-99,-99,-99
3723,-101,-101,-101
3724,-95,-95,-95
3725,-96,-96,-96
3726,-97,-97,-97
3727,-97,-97,-97
3728,-96,-96,-96
3729,-96,-96,-96
3730,-96,-96,-96
3731,,,
3732,-94,-94,-94
3733,-99,-99,-99
3734,-97,-97,-97
3735,-93,-93,-93
3736,-96,-96,-96
3737,-95,-95,-95
3738,-99,-99,-99
3739,-95,-95,-95
3740,-97,-97,-97
3741,-101,-101,-101
3742,-97,-97,-97
3743,-100,-100,-100
3744,-99,-99,-99
3745,-94,-94,-94
3746,-97,-97,-97
3747,-97,-97,-97
3748,-93,-93,-93
3749,-100,-100,-100
3750,-96,-96,-96
3751,-96,-96,-96
3752,-95,-95,-95
3753,-96,-96,-96
3754,-104,-104,-104
3755,-99,-99,-99
3756,-105,-105,-105
3757,-96,-96,-96
3758,-94,-94,-94
3759,-93,-93,-93
3760,-98,-98,-98
3761,-96,-96,-96
3762,-96,-96,-96
3763,-96,-96,-96
3764,-96,-96,-96
3765,-96,-96,-96
3766,-96,-96,-96
3767,-100,-100,-100
3768,-99,-99,-99
3769,-94,-94,-94
3770,-104,-104,-104
3771,-97,-97,-97
3772,-95,-95,-95
3773,-94,-94,-94
3774,-94,-94,-94
3775,-97,-97,-97
3776,-96,-96,-96
3777,-96,-96,-96
3778,,,
3779,-97,-97,-97
3780,-100,-100,-100
3781,-96,-96,-96
3782,-97,-97,-97
3783,-94,-94,-94
3784,-95,-95,-95
3785,-94,-94,-94
3786,-98,-98,-98
3787,-98,-98,-98
3788,-94,-94,-94
3789,-96,-96,-96
3790,-95,-95,-95
3791,-99,-99,-99
3792,-94,-94,-94
3793,-100,-100,-100
3794,-100,-100,-100
3795,-98,-98,-98
3796,-94,-94,-94
3797,-99,-99,-99
3798,-103,-103,-103
3799,-99,-99,-99
3800,-97,-97,-97
3801,-101,-101,-101
3802,-97,-97,-97
3803,-96,-96,-96
3804,-98,-98,-98
3805,-99,-99,-99
3806,-97,-97,-97
3807,-94,-94,-94
3808,-95,-95,-95
3809,-98,-98,-98
3810,-95,-95,-95
3811,-100,-100,-100
3812,-95,-95,-95
3813,-97,-97,-97
3814,-94,-94,-94
3815,-94,-94,-94
3816,-99,-99,-99
3817,-95,-95,-95
3818,-99,-99,-99
3819,-103,-103,-103
3820,-97,-97,-97
3821,-96,-96,-96
3822,-94,-94,-94
3823,-96,-96,-96
3824,-93,-93,-93
3825,-96,-96,-96
3826,-98,-98,-98
3827,-95,-95,-95
3828,-99,-99,-99
3829,-96,-96,-96
3830,-98,-98,-98
3831,-97,-97,-97
3832,-98,-98,-98
3833,-101,-101,-101
3834,-97,-97,-97
3835,-102,-102,-102
3836,-94,-94,-94
3837,-97,-97,-97
3838,-94,-94,-94
3839,-98,-98,-98
3840,-95,-95,-95
3841,-96,-96,-96
3842,-98,-98,-98
3843,-95,-95,-95
3844,-97,-97,-97
3845,-94,-94,-94
3846,-100,-100,-100
3847,-100,-100,-100
3848,-97,-97,-97
3849,-97,-97,-97
3850,-97,-97,-97
3851,-92,-92,-92
3852,-95,-95,-95
3853,-93,-93,-93
3854,-96,-96,-96
3855,-95,-95,-95
3856,-98,-98,-98
3857,-96,-96,-96
3858,-94,-94,-94
3859,-95,-95,-95
3860,-97,-97,-97
3861,-94,-94,-94
3862,-101,-101,-101
3863,-97,-97,-97
3864,-96,-96,-96
3865,-95,-95,-95
3866,-98,-98,-98
3867,-95,-95,-95
3868,-97,-97,-97
3869,-95,-95,-95
3870,-95,-95,-95
3871,-97,-97,-97
3872,-97,-97,-97
3873,-95,-95,-95
3874,-93,-93,-93
3875,-95,-95,-95
3876,-96,-96,-96
3877,-96,-96,-96
3878,-104,-104,-104
3879,-101,-101,-101
3880,-97,-97,-97
3881,-98,-98,-98
3882,-97,-97,-97
3883,-93,-93,-93
3884,-98,-98,-98
3885,-98,-98,-98
3886,-96,-96,-96
3887,-95,-95,-95
3888,-100,-100,-100
3889,-92,-92,-92
3890,-95,-95,-95
3891,-98,-98,-98
3892,-100,-100,-100
3893,-96,-96,-96
3894,-98,-98,-98
3895,-96,-96,-96
3896,-98,-98,-98
3897,-100,-100,-100
3898,-98,-98,-98
3899,-102,-102,-102
3900,-96,-96,-96
3901,-96,-96,-96
3902,-101,-101,-101
3903,-97,-97,-97
3904,-95,-95,-95
3905,-99,-99,-99
3906,-98,-98,-98
3907,-96,-96,-96
3908,-98,-98,-98
3909,-101,-101,-101
3910,-96,-96,-96
3911,-97,-97,-97
3912,-98,-98,-98
3913,-98,-98,-98
3914,-99,-99,-99
3915,-98,-98,-98
3916,-96,-96,-96
3917,-97,-97,-97
3918,-99,-99,-99
3919,-97,-97,-97
3920,-98,-98,-98
3921,-100,-100,-100
3922,-98,-98,-98
3923,-93,-93,-93
3924,-97,-97,-97
3925,-98,-98,-98
3926,-101,-101,-101
3927,-99,-99,-99
3928,-98,-98,-98
3929,-96,-96,-96
3930,,,
3931,-95,-95,-95
3932,-94,-94,-94
3933,-97,-97,-97
3934,-96,-96,-96
3935,-96,-96,-96
3936,-96,-96,-96
3937,-95,-95,-95
3938,,,
3939,-97,-97,-97
3940,-99,-99,-99
3941,,,
3942,-96,-96,-96
3943,-98,-98,-98
3944,-98,-98,-98
3945,-95,-95,-95
3946,-100,-100,-100
3947,-97,-97,-97
3948,-95,-95,-95
3949,-100,-100,-100
3950,-98,-98,-98
3951,-95,-95,-95
3952,-101,-101,-101
3953,-98,-98,-98
3954,-93,-93,-93
3955,-96,-96,-96
3956,-95,-95,-95
3957,-96,-96,-96
3958,-97,-97,-97
3959,-100,-100,-100
3960,-96,-96,-96
3961,-93,-93,-93
3962,-96,-96,-96
3963,-94,-94,-94
3964,-97,-97,-97
3965,-93,-93,-93
3966,-99,-99,-99
3967,-97,-97,-97
3968,-98,-98,-98
3969,-101,-101,-101
3970,-97,-97,-97
3971,-100,-100,-100
3972,-96,-96,-96
3973,-100,-100,-100
3974,-98,-98,-98
3975,-99,-99,-99
3976,-95,-95,-95
3977,-95,-95,-95
3978,-93,-93,-93
3979,-98,-98,-98
3980,-95,-95,-95
3981,-96,-96,-96
3982,-99,-99,-99
3983,-96,-96,-96
3984,-94,-94,-94
3985,-97,-97,-97
3986,-99,-99,-99
3987,,,
3988,-97,-97,-97
3989,-101,-101,-101
3990,-96,-96,-96
3991,-95,-95,-95
3992,-98,-98,-98
3993,-96,-96,-96
3994,,,
3995,-100,-100,-100
3996,-97,-97,-97
3997,-101,-101,-101
3998,-98,-98,-98
3999,-96,-96,-96
4000,-99,-99,-99
4001,-98,-98,-98
4002,-98,-98,-98
4003,-98,-98,-98
4004,-98,-98,-98
4005,-95,-95,-95
4006,-99,-99,-99
4007,-99,-99,-99
4008,-97,-97,-97
4009,-98,-98,-98
4010,-101,-101,-101
4011,-97,-97,-97
4012,-100,-100,-100
4013,-94,-94,-94
4014,-104,-104,-104
4015,-99,-99,-99
4016,-98,-98,-98
4017,-96,-96,-96
4018,-97,-97,-97
4019,-96,-96,-96
4020,-102,-102,-102
4021,-98,-98,-98
4022,,,
4023,-97,-97,-97
4024,-95,-95,-95
4025,-100,-100,-100
4026,-107,-107,-107
4027,-97,-97,-97
4028,-100,-100,-100
4029,-98,-98,-98
4030,-99,-99,-99
4031,-95,-95,-95
4032,-96,-96,-96
4033,-96,-96,-96
4034,-94,-94,-94
4035,-97,-97,-97
4036,-97,-97,-97
4037,-97,-97,-97
4038,-99,-99,-99
4039,-98,-98,-98
4040,-97,-97,-97
4041,-96,-96,-96
4042,-98,-98,-98
4043,-102,-102,-102
4044,-94,-94,-94
4045,-95,-95,-95
4046,-96,-96,-96
4047,-94,-94,-94
4048,-99,-99,-99
4049,-95,-95,-95
4050,-97,-97,-97
4051,-96,-96,-96
4052,-93,-93,-93
4053,-97,-97,-97
4054,-95,-95,-95
4055,-99,-99,-99
4056,-96,-96,-96
4057,-97,-97,-97
4058,-96,-96,-96
4059,-97,-97,-97
4060,-96,-96,-96
4061,-98,-98,-98
4062,,,
4063,,,
4064,-99,-99,-99
4065,-94,-94,-94
4066,-98,-98,-98
4067,-98,-98,-98
4068,-95,-95,-95
4069,-96,-96,-96
4070,-100,-100,-100
4071,-96,-96,-96
4072,-95,-95,-95
4073,-93,-93,-93
4074,-97,-97,-97
4075,-97,-97,-97
4076,-96,-96,-96
4077,-101,-101,-101
4078,-98,-98,-98
4079,-95,-95,-95
4080,-102,-102,-102
4081,-97,-97,-97
4082,-95,-95,-95
4083,,,
4084,-93,-93,-93
4085,-97,-97,-97
4086,-98,-98,-98
4087,-96,-96,-96
4088,-94,-94,-94
4089,-96,-96,-96
4090,-98,-98,-98
4091,-97,-97,-97
4092,-99,-99,-99
4093,-97,-97,-97
4094,-97,-97,-97
4095,-96,-96,-96
4096,-98,-98,-98
4097,-101,-101,-101
4098,-99,-99,-99
4099,-95,-95,-95
4100,-95,-95,-95
4101,-95,-95,-95
4102,-100,-100,-100
4103,-96,-96,-96
4104,-96,-96,-96
4105,-98,-98,-98
4106,,,
4107,-94,-94,-94
4108,-96,-96,-96
4109,-97,-97,-97
4110,-98,-98,-98
4111,-97,-97,-97
4112,-98,-98,-98
4113,-98,-98,-98
4114,-93,-93,-93
4115,-95,-95,-95
4116,-93,-93,-93
4117,-97,-97,-97
4118,-97,-97,-97
4119,-96,-96,-96
4120,-97,-97,-97
4121,-97,-97,-97
4122,-96,-96,-96
4123,-98,-98,-98
4124,-96,-96,-96
4125,-96,-96,-96
4126,-96,-96,-96
4127,-97,-97,-97
4128,-97,-97,-97
4129,-97,-97,-97
4130,-97,-97,-97
4131,-98,-98,-98
4132,-98,-98,-98
4133,-101,-101,-101
4134,-95,-95,-95
4135,-100,-100,-100
4136,-101,-101,-101
4137,-98,-98,-98
4138,-102,-102,-102
4139,-97,-97,-97
4140,-99,-99,-99
4141,,,
4142,-96,-96,-96
4143,-97,-97,-97
4144,-97,-97,-97
4145,,,
4146,-98,-98,-98
4147,-94,-94,-94
4148,-96,-96,-96
4149,-97,-97,-97
4150,-96,-96,-96
4151,-96,-96,-96
4152,-101,-101,-101
4153,-97,-97,-97
4154,,,
4155,-96,-96,-96
4156,-96,-96,-96
4157,-96,-96,-96
4158,-98,-98,-98
4159,-97,-97,-97
4160,-97,-97,-97
4161,-99,-99,-99
4162,-98,-98,-98
4163,-100,-100,-100
4164,-98,-98,-98
4165,-97,-97,-97
4166,-97,-97,-97
4167,-101,-101,-101
4168,-96,-96,-96
4169,-95,-95,-95
4170,-97,-97,-97
4171,-96,-96,-96
4172,-96,-96,-96
4173,-100,-100,-100
4174,-96,-96,-96
4175,-96,-96,-96
4176,-98,-98,-98
4177,-95,-95,-95
4178,-99,-99,-99
4179,-95,-95,-95
4180,-96,-96,-96
4181,-99,-99,-99
4182,-93,-93,-93
4183,-98,-98,-98
4184,-96,-96,-96
4185,-99,-99,-99
4186,-99,-99,-99
4187,-98,-98,-98
4188,-99,-99,-99
4189,-96,-96,-96
4190,-100,-100,-100
4191,-98,-98,-98
4192,-94,-94,-94
4193,-92,-92,-92
4194,-97,-97,-97
4195,-102,-102,-102
4196,-101,-101,-101
4197,-102,-102,-102
4198,-96,-96,-96
4199,-95,-95,-95
4200,-103,-103,-103
4201,-99,-99,-99
4202,-103,-103,-103
4203,-99,-99,-99
4204,-101,-101,-101
4205,-96,-96,-96
4206,-98,-98,-98
4207,-95,-95,-95
4208,-97,-97,-97
4209,-94,-94,-94
4210,-96,-96,-96
4211,-96,-96,-96
4212,-98,-98,-98
4213,-97,-97,-97
4214,-95,-95,-95
4215,-96,-96,-96
4216,-96,-96,-96
4217,-96,-96,-96
4218,-94,-94,-94
4219,-103,-103,-103
4220,-98,-98,-98
4221,-96,-96,-96
4222,-97,-97,-97
4223,-96,-96,-96
4224,-96,-96,-96
4225,-95,-95,-95
4226,-101,-101,-101
4227,-96,-96,-96
4228,-96,-96,-96
4229,-97,-97,-97
4230,-99,-99,-99
4231,-96,-96,-96
4232,-98,-98,-98
4233,-96,-96,-96
4234,-99,-99,-99
4235,,,
4236,-96,-96,-96
4237,-96,-96,-96
4238,-96,-96,-96
4239,-103,-103,-103
4240,-97,-97,-97
4241,-93,-93,-93
4242,-96,-96,-96
4243,-104,-104,-104
4244,-98,-98,-98
4245,-96,-96,-96
4246,-93,-93,-93
4247,-94,-94,-94
4248,-96,-96,-96
4249,-97,-97,-97
4250,-94,-94,-94
4251,-96,-96,-96
4252,-99,-99,-99
4253,-99,-99,-99
4254,-96,-96,-96
4255,-97,-97,-97
4256,-98,-98,-98
4257,-96,-96,-96
4258,-96,-96,-96
4259,-104,-104,-104
4260,-96,-96,-96
4261,-99,-99,-99
4262,-96,-96,-96
4263,-101,-101,-101
4264,-96,-96,-96
4265,-96,-96,-96
4266,-98,-98,-98
4267,-98,-98,-98
4268,-101,-101,-101
4269,-97,-97,-97
4270,-100,-100,-100
4271,-93,-93,-93
4272,-98,-98,-98
4273,-95,-95,-95
4274,-95,-95,-95
4275,-96,-96,-96
4276,-99,-99,-99
4277,-96,-96,-96
4278,-99,-99,-99
4279,-93,-93,-93
4280,-96,-96,-96
4281,-96,-96,-96
4282,-96,-96,-96
4283,-94,-94,-94
4284,-99,-99,-99
4285,-97,-97,-97
4286,-98,-98,-98
4287,-96,-96,-96
4288,-96,-96,-96
4289,-95,-95,-95
4290,-100,-100,-100
4291,-98,-98,-98
4292,-101,-101,-101
4293,-100,-100,-100
4294,,,
4295,-99,-99,-99
4296,-97,-97,-97
4297,-102,-102,-102
4298,-98,-98,-98
4299,-97,-97,-97
4300,-98,-98,-98
4301,-95,-95,-95
4302,-98,-98,-98
4303,-94,-94,-94
4304,-98,-98,-98
4305,-97,-97,-97
4306,-97,-97,-97
4307,-97,-97,-97
4308,-100,-100,-100
4309,-96,-96,-96
4310,-102,-102,-102
4311,-94,-94,-94
4312,-95,-95,-95
4313,-97,-97,-97
4314,-94,-94,-94
4315,-97,-97,-97
4316,-94,-94,-94
4317,-94,-94,-94
4318,-96,-96,-96
4319,-104,-104,-104
4320,-98,-98,-98
4321,-96,-96,-96
4322,,,
4323,-103,-103,-103
4324,-95,-95,-95
4325,-95,-95,-95
4326,-99,-99,-99
4327,-94,-94,-94
4328,-96,-96,-96
4329,-97,-97,-97
4330,-97,-97,-97
4331,-100,-100,-100
4332,-96,-96,-96
4333,-97,-97,-97
4334,-96,-96,-96
4335,-99,-99,-99
4336,-101,-101,-101
4337,-98,-98,-98
4338,-97,-97,-97
4339,-94,-94,-94
4340,-96,-96,-96
4341,-97,-97,-97
4342,-93,-93,-93
4343,-98,-98,-98
4344,-97,-97,-97
4345,-95,-95,-95
4346,-98,-98,-98
4347,-99,-99,-99
4348,-97,-97,-97
4349,-97,-97,-97
4350,-96,-96,-96
4351,-99,-99,-99
4352,-96,-96,-96
4353,,,
4354,-97,-97,-97
4355,-99,-99,-99
4356,-98,-98,-98
4357,,,
4358,-97,-97,-97
4359,-97,-97,-97
4360,-98,-98,-98
4361,-95,-95,-95
4362,-98,-98,-98
4363,-100,-100,-100
4364,-95,-95,-95
4365,-98,-98,-98
4366,-99,-99,-99
4367,-102,-102,-102
4368,-97,-97,-97
4369,-96,-96,-96
4370,-96,-96,-96
4371,-99,-99,-99
4372,-97,-97,-97
4373,-94,-94,-94
4374,-97,-97,-97
4375,-94,-94,-94
4376,-94,-94,-94
4377,-98,-98,-98
4378,-97,-97,-97
4379,-96,-96,-96
4380,-99,-99,-99
4381,-96,-96,-96
4382,-99,-99,-99
4383,-96,-96,-96
4384,-94,-94,-94
4385,-97,-97,-97
4386,-95,-95,-95
4387,-97,-97,-97
4388,-95,-95,-95
4389,-97,-97,-97
4390,-95,-95,-95
4391,-98,-98,-98
4392,-99,-99,-99
4393,-92,-92,-92
4394,-96,-96,-96
4395,-98,-98,-98
4396,-97,-97,-97
4397,-95,-95,-95
4398,-96,-96,-96
4399,-99,-99,-99
4400,-96,-96,-96
4401,-97,-97,-97
4402,-98,-98,-98
4403,-98,-98,-98
4404,-97,-97,-97
4405,-98,-98,-98
4406,-97,-97,-97
4407,-97,-97,-97
4408,-98,-98,-98
4409,-97,-97,-97
4410,-97,-97,-97
4411,-97,-97,-97
4412,-100,-100,-100
4413,-97,-97,-97
4414,-100,-100,-100
4415,-95,-95,-95
4416,-95,-95,-95
4417,-98,-98,-98
4418,-99,-99,-99
4419,-95,-95,-95
4420,-95,-95,-95
4421,-99,-99,-99
4422,,,
4423,-98,-98,-98
4424,-96,-96,-96
4425,-100,-100,-100
4426,-100,-100,-100
4427,-95,-95,-95
4428,-96,-96,-96
4429,-98,-98,-98
4430,-95,-95,-95
4431,-98,-98,-98
4432,-94,-94,-94
4433,-98,-98,-98
4434,-99,-99,-99
4435,-96,-96,-96
4436,-94,-94,-94
4437,-96,-96,-96
4438,-97,-97,-97
4439,-94,-94,-94
4440,-98,-98,-98
4441,-99,-99,-99
4442,-98,-98,-98
4443,-96,-96,-96
4444,-101,-101,-101
4445,,,
4446,-99,-99,-99
4447,,,
4448,-96,-96,-96
4449,-100,-100,-100
4450,-97,-97,-97
4451,-95,-95,-95
4452,-99,-99,-99
4453,-96,-96,-96
4454,-99,-99,-99
4455,-95,-95,-95
4456,-97,-97,-97
4457,-95,-95,-95
4458,-102,-102,-102
4459,-100,-100,-100
4460,,,
4461,-94,-94,-94
4462,-93,-93,-93
4463,-100,-100,-100
4464,-101,-101,-101
4465,-97,-97,-97
4466,-97,-97,-97
4467,-99,-99,-99
4468,-95,-95,-95
4469,-93,-93,-93
4470,,,
4471,-98,-98,-98
4472,-100,-100,-100
4473,-104,-104,-104
4474,-98,-98,-98
4475,-97,-97,-97
4476,-98,-98,-98
4477,-101,-101,-101
4478,-99,-99,-99
4479,-95,-95,-95
4480,-99,-99,-99
4481,-94,-94,-94
4482,-98,-98,-98
4483,-100,-100,-100
4484,-95,-95,-95
4485,-101,-101,-101
4486,-99,-99,-99
4487,-94,-94,-94
4488,-99,-99,-99
4489,-103,-103,-103
4490,-102,-102,-102
4491,-96,-96,-96
4492,-100,-100,-100
4493,-94,-94,-94
4494,-98,-98,-98
4495,-96,-96,-96
4496,-98,-98,-98
4497,-99,-99,-99
4498,-99,-99,-99
4499,-92,-92,-92
4500,-100,-100,-100
4501,-98,-98,-98
4502,-95,-95,-95
4503,-96,-96,-96
4504,-97,-97,-97
4505,-94,-94,-94
4506,-97,-97,-97
4507,-97,-97,-97
4508,-96,-96,-96
4509,-100,-100,-100
4510,-97,-97,-97
4511,-95,-95,-95
4512,-103,-103,-103
4513,-95,-95,-95
4514,-98,-98,-98
4515,-98,-98,-98
4516,-95,-95,-95
4517,-101,-101,-101
4518,-97,-97,-97
4519,-93,-93,-93
4520,-96,-96,-96
4521,-99,-99,-99
4522,-99,-99,-99
4523,-96,-96,-96
4524,-99,-99,-99
4525,-94,-94,-94
4526,-94,-94,-94
4527,-97,-97,-97
4528,-98,-98,-98
4529,-99,-99,-99
4530,-96,-96,-96
4531,-99,-99,-99
4532,-101,-101,-101
4533,-98,-98,-98
4534,-94,-94,-94
4535,-97,-97,-97
4536,-96,-96,-96
4537,-96,-96,-96
4538,-101,-101,-101
4539,-94,-94,-94
4540,-94,-94,-94
4541,-94,-94,-94
4542,-95,-95,-95
4543,-98,-98,-98
4544,-95,-95,-95
4545,-101,-101,-101
4546,-94,-94,-94
4547,-93,-93,-93
4548,-96,-96,-96
4549,-95,-95,-95
4550,-96,-96,-96
4551,-99,-99,-99
4552,-104,-104,-104
4553,-98,-98,-98
4554,-95,-95,-95
4555,-100,-100,-100
4556,-101,-101,-101
4557,-98,-98,-98
4558,-95,-95,-95
4559,-98,-98,-98
4560,-96,-96,-96
4561,-93,-93,-93
4562,-94,-94,-94
4563,-98,-98,-98
4564,-93,-93,-93
4565,-99,-99,-99
4566,-96,-96,-96
4567,-102,-102,-102
4568,-95,-95,-95
4569,-96,-96,-96
4570,-96,-96,-96
4571,-96,-96,-96
4572,-98,-98,-98
4573,-98,-98,-98
4574,-96,-96,-96
4575,-94,-94,-94
4576,-100,-100,-100
4577,-94,-94,-94
4578,-93,-93,-93
4579,-98,-98,-98
4580,-95,-95,-95
4581,-95,-95,-95
4582,-96,-96,-96
4583,-94,-94,-94
4584,-98,-98,-98
4585,-96,-96,-96
4586,-96,-96,-96
4587,-93,-93,-93
4588,-94,-94,-94
4589,-98,-98,-98
4590,-99,-99,-99
4591,-100,-100,-100
4592,-96,-96,-96
4593,-99,-99,-99
4594,-97,-97,-97
4595,-100,-100,-100
4596,-100,-100,-100
4597,-96,-96,-96
4598,-99,-99,-99
4599,-103,-103,-103
4600,-95,-95,-95
4601,-99,-99,-99
4602,-96,-96,-96
4603,-93,-93,-93
4604,-96,-96,-96
4605,-96,-96,-96
4606,-98,-98,-98
4607,-96,-96,-96
4608,-99,-99,-99
4609,-96,-96,-96
4610,,,
4611,-95,-95,-95
4612,-101,-101,-101
4613,-97,-97,-97
4614,-96,-96,-96
4615,-100,-100,-100
4616,-97,-97,-97
4617,-97,-97,-97
4618,-98,-98,-98
4619,-97,-97,-97
4620,-99,-99,-99
4621,-94,-94,-94
4622,-100,-100,-100
4623,-94,-94,-94
4624,-96,-96,-96
4625,-98,-98,-98
4626,-95,-95,-95
4627,-98,-98,-98
4628,-96,-96,-96
4629,-96,-96,-96
4630,-98,-98,-98
4631,-95,-95,-95
4632,-97,-97,-97
4633,-100,-100,-100
4634,-100,-100,-100
4635,-92,-92,-92
4636,-97,-97,-97
4637,-94,-94,-94
4638,-99,-99,-99
4639,-98,-98,-98
4640,-94,-94,-94
4641,-96,-96,-96
4642,-101,-101,-101
4643,-95,-95,-95
4644,-98,-98,-98
4645,-97,-97,-97
4646,-98,-98,-98
4647,,,
4648,-97,-97,-97
4649,-97,-97,-97
4650,-96,-96,-96
4651,-96,-96,-96
4652,-94,-94,-94
4653,-101,-101,-101
4654,-100,-100,-100
4655,-100,-100,-100
4656,-94,-94,-94
4657,-96,-96,-96
4658,-96,-96,-96
4659,-94,-94,-94
4660,-97,-97,-97
4661,-93,-93,-93
4662,-94,-94,-94
4663,-99,-99,-99
4664,-98,-98,-98
4665,-98,-98,-98
4666,-98,-98,-98
4667,-96,-96,-96
4668,-96,-96,-96
4669,-99,-99,-99
4670,-97,-97,-97
4671,-96,-96,-96
4672,-97,-97,-97
4673,-96,-96,-96
4674,-95,-95,-95
4675,-97,-97,-97
4676,-96,-96,-96
4677,-95,-95,-95
4678,-98,-98,-98
4679,-95,-95,-95
4680,-97,-97,-97
4681,-97,-97,-97
4682,-92,-92,-92
4683,-99,-99,-99
4684,-94,-94,-94
4685,-97,-97,-97
4686,-103,-103,-103
4687,-100,-100,-100
4688,-97,-97,-97
4689,-96,-96,-96
4690,-103,-103,-103
4691,-97,-97,-97
4692,-97,-97,-97
4693,-99,-99,-99
4694,-97,-97,-97
4695,-112,-112,-112
4696,-95,-95,-95
4697,-96,-96,-96
4698,-95,-95,-95
4699,-95,-95,-95
4700,-100,-100,-100
4701,-102,-102,-102
4702,-94,-94,-94
4703,-97,-97,-97
4704,-94,-94,-94
4705,-97,-97,-97
4706,-95,-95,-95
4707,-95,-95,-95
4708,-95,-95,-95
4709,-97,-97,-97
4710,-99,-99,-99
4711,-95,-95,-95
4712,-101,-101,-101
4713,-96,-96,-96
4714,-98,-98,-98
4715,-95,-95,-95
4716,-96,-96,-96
4717,-98,-98,-98
4718,-98,-98,-98
4719,-94,-94,-94
4720,-93,-93,-93
4721,-95,-95,-95
4722,-100,-100,-100
4723,-97,-97,-97
4724,-99,-99,-99
4725,-98,-98,-98
4726,,,
4727,-100,-100,-100
4728,-97,-97,-97
4729,-94,-94,-94
4730,-96,-96,-96
4731,-98,-98,-98
4732,-95,-95,-95
4733,-95,-95,-95
4734,-95,-95,-95
4735,-99,-99,-99
4736,-98,-98,-98
4737,-96,-96,-96
4738,-97,-97,-97
4739,-97,-97,-97
4740,-95,-95,-95
4741,-98,-98,-98
4742,-95,-95,-95
4743,-95,-95,-95
4744,-100,-100,-100
4745,-100,-100,-100
4746,-98,-98,-98
4747,-96,-96,-96
4748,-96,-96,-96
4749,-96,-96,-96
4750,-96,-96,-96
4751,-100,-100,-100
4752,-97,-97,-97
4753,-93,-93,-93
4754,-99,-99,-99
4755,-99,-99,-99
4756,-98,-98,-98
4757,-102,-102,-102
4758,-98,-98,-98
4759,-95,-95,-95
4760,-96,-96,-96
4761,-95,-95,-95
4762,-93,-93,-93
4763,-95,-95,-95
4764,-97,-97,-97
4765,-99,-99,-99
4766,-99,-99,-99
4767,-99,-99,-99
4768,-95,-95,-95
4769,-98,-98,-98
4770,-95,-95,-95
4771,-95,-95,-95
4772,-96,-96,-96
4773,-101,-101,-101
4774,-99,-99,-99
