Step,A0_joint_ortho_init - best_num_muls_PropaneCombustion,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MAX
3612,-100,-100,-100
3613,-99,-99,-99
3614,-98,-98,-98
3615,-101,-101,-101
3616,,,
3617,-98,-98,-98
3618,-100,-100,-100
3619,-98,-98,-98
3620,-96,-96,-96
3621,-99,-99,-99
3622,-99,-99,-99
3623,-97,-97,-97
3624,-99,-99,-99
3625,-100,-100,-100
3626,-97,-97,-97
3627,-102,-102,-102
3628,-97,-97,-97
3629,-98,-98,-98
3630,-96,-96,-96
3631,-101,-101,-101
3632,-97,-97,-97
3633,-99,-99,-99
3634,-100,-100,-100
3635,-98,-98,-98
3636,-99,-99,-99
3637,-101,-101,-101
3638,-100,-100,-100
3639,-100,-100,-100
3640,-98,-98,-98
3641,-99,-99,-99
3642,-97,-97,-97
3643,-99,-99,-99
3644,-100,-100,-100
3645,-105,-105,-105
3646,-99,-99,-99
3647,-98,-98,-98
3648,-101,-101,-101
3649,-99,-99,-99
3650,-98,-98,-98
3651,-100,-100,-100
3652,-102,-102,-102
3653,-99,-99,-99
3654,-100,-100,-100
3655,-100,-100,-100
3656,-113,-113,-113
3657,-98,-98,-98
3658,-104,-104,-104
3659,-99,-99,-99
3660,-101,-101,-101
3661,-100,-100,-100
3662,-97,-97,-97
3663,-97,-97,-97
3664,-99,-99,-99
3665,-97,-97,-97
3666,-97,-97,-97
3667,-95,-95,-95
3668,-97,-97,-97
3669,-100,-100,-100
3670,-98,-98,-98
3671,-98,-98,-98
3672,-98,-98,-98
3673,-101,-101,-101
3674,-97,-97,-97
3675,,,
3676,-98,-98,-98
3677,-99,-99,-99
3678,,,
3679,-98,-98,-98
3680,-98,-98,-98
3681,-98,-98,-98
3682,-97,-97,-97
3683,-98,-98,-98
3684,-101,-101,-101
3685,-99,-99,-99
3686,-102,-102,-102
3687,-97,-97,-97
3688,-99,-99,-99
3689,-98,-98,-98
3690,-101,-101,-101
3691,-101,-101,-101
3692,-104,-104,-104
3693,-96,-96,-96
3694,-98,-98,-98
3695,-97,-97,-97
3696,-97,-97,-97
3697,-99,-99,-99
3698,-106,-106,-106
3699,-95,-95,-95
3700,-97,-97,-97
3701,-100,-100,-100
3702,-100,-100,-100
3703,-97,-97,-97
3704,-100,-100,-100
3705,-100,-100,-100
3706,-99,-99,-99
3707,-102,-102,-102
3708,-99,-99,-99
3709,-99,-99,-99
3710,-96,-96,-96
3711,-99,-99,-99
3712,-99,-99,-99
3713,-98,-98,-98
3714,-100,-100,-100
3715,-99,-99,-99
3716,-98,-98,-98
3717,-96,-96,-96
3718,-98,-98,-98
3719,-99,-99,-99
3720,-98,-98,-98
3721,-99,-99,-99
3722,-98,-98,-98
3723,-98,-98,-98
3724,-99,-99,-99
3725,-102,-102,-102
3726,-98,-98,-98
3727,-95,-95,-95
3728,-99,-99,-99
3729,-96,-96,-96
3730,-106,-106,-106
3731,,,
3732,-99,-99,-99
3733,-105,-105,-105
3734,-98,-98,-98
3735,-98,-98,-98
3736,-98,-98,-98
3737,-96,-96,-96
3738,-102,-102,-102
3739,-100,-100,-100
3740,-97,-97,-97
3741,-97,-97,-97
3742,-97,-97,-97
3743,-100,-100,-100
3744,-99,-99,-99
3745,,,
3746,-102,-102,-102
3747,-98,-98,-98
3748,-99,-99,-99
3749,-96,-96,-96
3750,-97,-97,-97
3751,-99,-99,-99
3752,-98,-98,-98
3753,-99,-99,-99
3754,-100,-100,-100
3755,-97,-97,-97
3756,-97,-97,-97
3757,-97,-97,-97
3758,-101,-101,-101
3759,-98,-98,-98
3760,-99,-99,-99
3761,-98,-98,-98
3762,-96,-96,-96
3763,-101,-101,-101
3764,-99,-99,-99
3765,-98,-98,-98
3766,-97,-97,-97
3767,-95,-95,-95
3768,-101,-101,-101
3769,-100,-100,-100
3770,-102,-102,-102
3771,-101,-101,-101
3772,-98,-98,-98
3773,-100,-100,-100
3774,-97,-97,-97
3775,-102,-102,-102
3776,-98,-98,-98
3777,-101,-101,-101
3778,-100,-100,-100
3779,-100,-100,-100
3780,-101,-101,-101
3781,-100,-100,-100
3782,-101,-101,-101
3783,-98,-98,-98
3784,-101,-101,-101
3785,-98,-98,-98
3786,-101,-101,-101
3787,-98,-98,-98
3788,-100,-100,-100
3789,-99,-99,-99
3790,-100,-100,-100
3791,-99,-99,-99
3792,-99,-99,-99
3793,-98,-98,-98
3794,-100,-100,-100
3795,-102,-102,-102
3796,-100,-100,-100
3797,-100,-100,-100
3798,-102,-102,-102
3799,-98,-98,-98
3800,-95,-95,-95
3801,-98,-98,-98
3802,-99,-99,-99
3803,-99,-99,-99
3804,-100,-100,-100
3805,-98,-98,-98
3806,-99,-99,-99
3807,-103,-103,-103
3808,-95,-95,-95
3809,-100,-100,-100
3810,-101,-101,-101
3811,-104,-104,-104
3812,-98,-98,-98
3813,-99,-99,-99
3814,-98,-98,-98
3815,-98,-98,-98
3816,-99,-99,-99
3817,-97,-97,-97
3818,-99,-99,-99
3819,-101,-101,-101
3820,-100,-100,-100
3821,-100,-100,-100
3822,-99,-99,-99
3823,-98,-98,-98
3824,-101,-101,-101
3825,-98,-98,-98
3826,-101,-101,-101
3827,-99,-99,-99
3828,-99,-99,-99
3829,-100,-100,-100
3830,-105,-105,-105
3831,-98,-98,-98
3832,-98,-98,-98
3833,-99,-99,-99
3834,,,
3835,-96,-96,-96
3836,-97,-97,-97
3837,-97,-97,-97
3838,-99,-99,-99
3839,-101,-101,-101
3840,-97,-97,-97
3841,-99,-99,-99
3842,-98,-98,-98
3843,-104,-104,-104
3844,-97,-97,-97
3845,-100,-100,-100
3846,-103,-103,-103
3847,-100,-100,-100
3848,-99,-99,-99
3849,-101,-101,-101
3850,-98,-98,-98
3851,-97,-97,-97
3852,-97,-97,-97
3853,-95,-95,-95
3854,-96,-96,-96
3855,-97,-97,-97
3856,-102,-102,-102
3857,-102,-102,-102
3858,-103,-103,-103
3859,-96,-96,-96
3860,-99,-99,-99
3861,,,
3862,-95,-95,-95
3863,-102,-102,-102
3864,-99,-99,-99
3865,-98,-98,-98
3866,-98,-98,-98
3867,,,
3868,-98,-98,-98
3869,-96,-96,-96
3870,-101,-101,-101
3871,-97,-97,-97
3872,-102,-102,-102
3873,-101,-101,-101
3874,-97,-97,-97
3875,-98,-98,-98
3876,-98,-98,-98
3877,-96,-96,-96
3878,-98,-98,-98
3879,-99,-99,-99
3880,-102,-102,-102
3881,-97,-97,-97
3882,-97,-97,-97
3883,-96,-96,-96
3884,-98,-98,-98
3885,-99,-99,-99
3886,-96,-96,-96
3887,-99,-99,-99
3888,-97,-97,-97
3889,-94,-94,-94
3890,-105,-105,-105
3891,-104,-104,-104
3892,-99,-99,-99
3893,-99,-99,-99
3894,-101,-101,-101
3895,-98,-98,-98
3896,-98,-98,-98
3897,-98,-98,-98
3898,-100,-100,-100
3899,-99,-99,-99
3900,-98,-98,-98
3901,-97,-97,-97
3902,-97,-97,-97
3903,-96,-96,-96
3904,-97,-97,-97
3905,-104,-104,-104
3906,-96,-96,-96
3907,-99,-99,-99
3908,-98,-98,-98
3909,-97,-97,-97
3910,-100,-100,-100
3911,-99,-99,-99
3912,-97,-97,-97
3913,-97,-97,-97
3914,-98,-98,-98
3915,-96,-96,-96
3916,-102,-102,-102
3917,-97,-97,-97
3918,-99,-99,-99
3919,-100,-100,-100
3920,-95,-95,-95
3921,-99,-99,-99
3922,-97,-97,-97
3923,-101,-101,-101
3924,-100,-100,-100
3925,-96,-96,-96
3926,-98,-98,-98
3927,-98,-98,-98
3928,-100,-100,-100
3929,-97,-97,-97
3930,-102,-102,-102
3931,-99,-99,-99
3932,-97,-97,-97
3933,-96,-96,-96
3934,-98,-98,-98
3935,-103,-103,-103
3936,-99,-99,-99
3937,-98,-98,-98
3938,-97,-97,-97
3939,-97,-97,-97
3940,-103,-103,-103
3941,-95,-95,-95
3942,-98,-98,-98
3943,-98,-98,-98
3944,-99,-99,-99
3945,-97,-97,-97
3946,-100,-100,-100
3947,-97,-97,-97
3948,-102,-102,-102
3949,-96,-96,-96
3950,-97,-97,-97
3951,-96,-96,-96
3952,-103,-103,-103
3953,-99,-99,-99
3954,-97,-97,-97
3955,-99,-99,-99
3956,-103,-103,-103
3957,-100,-100,-100
3958,-97,-97,-97
3959,-97,-97,-97
3960,-97,-97,-97
3961,-101,-101,-101
3962,-100,-100,-100
3963,-97,-97,-97
3964,-102,-102,-102
3965,-97,-97,-97
3966,-97,-97,-97
3967,-96,-96,-96
3968,-96,-96,-96
3969,-105,-105,-105
3970,-97,-97,-97
3971,-99,-99,-99
3972,,,
3973,-98,-98,-98
3974,-100,-100,-100
3975,-97,-97,-97
3976,-98,-98,-98
3977,-97,-97,-97
3978,-98,-98,-98
3979,-101,-101,-101
3980,-95,-95,-95
3981,-98,-98,-98
3982,-99,-99,-99
3983,-96,-96,-96
3984,-97,-97,-97
3985,-98,-98,-98
3986,-96,-96,-96
3987,-99,-99,-99
3988,-97,-97,-97
3989,-97,-97,-97
3990,-95,-95,-95
3991,-98,-98,-98
3992,-101,-101,-101
3993,-97,-97,-97
3994,-98,-98,-98
3995,-96,-96,-96
3996,-97,-97,-97
3997,-97,-97,-97
3998,-98,-98,-98
3999,-98,-98,-98
4000,-99,-99,-99
4001,-95,-95,-95
4002,-93,-93,-93
4003,-97,-97,-97
4004,-99,-99,-99
4005,-97,-97,-97
4006,-98,-98,-98
4007,-100,-100,-100
4008,-101,-101,-101
4009,-100,-100,-100
4010,-98,-98,-98
4011,-99,-99,-99
4012,-102,-102,-102
4013,-99,-99,-99
4014,-95,-95,-95
4015,-95,-95,-95
4016,-98,-98,-98
4017,-98,-98,-98
4018,-95,-95,-95
4019,-99,-99,-99
4020,-96,-96,-96
4021,-101,-101,-101
4022,-96,-96,-96
4023,-100,-100,-100
4024,-95,-95,-95
4025,-97,-97,-97
4026,-97,-97,-97
4027,-100,-100,-100
4028,-96,-96,-96
4029,-98,-98,-98
4030,,,
4031,-97,-97,-97
4032,-97,-97,-97
4033,-99,-99,-99
4034,-98,-98,-98
4035,-101,-101,-101
4036,-97,-97,-97
4037,-100,-100,-100
4038,-101,-101,-101
4039,-96,-96,-96
4040,-102,-102,-102
4041,-97,-97,-97
4042,-97,-97,-97
4043,-98,-98,-98
4044,-98,-98,-98
4045,-98,-98,-98
4046,-101,-101,-101
4047,-101,-101,-101
4048,-104,-104,-104
4049,-99,-99,-99
4050,-99,-99,-99
4051,-96,-96,-96
4052,-98,-98,-98
4053,-98,-98,-98
4054,-99,-99,-99
4055,-99,-99,-99
4056,-100,-100,-100
4057,-102,-102,-102
4058,-100,-100,-100
4059,-99,-99,-99
4060,-98,-98,-98
4061,-100,-100,-100
4062,-101,-101,-101
4063,-103,-103,-103
4064,-98,-98,-98
4065,-98,-98,-98
4066,-98,-98,-98
4067,-94,-94,-94
4068,-97,-97,-97
4069,,,
4070,-101,-101,-101
4071,-103,-103,-103
4072,-98,-98,-98
4073,-99,-99,-99
4074,-97,-97,-97
4075,-99,-99,-99
4076,-99,-99,-99
4077,-97,-97,-97
4078,-98,-98,-98
4079,-95,-95,-95
4080,-98,-98,-98
4081,-100,-100,-100
4082,-97,-97,-97
4083,-104,-104,-104
4084,-100,-100,-100
4085,-101,-101,-101
4086,-99,-99,-99
4087,-99,-99,-99
4088,-98,-98,-98
4089,-102,-102,-102
4090,-96,-96,-96
4091,-97,-97,-97
4092,-96,-96,-96
4093,-98,-98,-98
4094,-99,-99,-99
4095,-96,-96,-96
4096,-98,-98,-98
4097,-99,-99,-99
4098,-102,-102,-102
4099,-98,-98,-98
4100,-96,-96,-96
4101,-98,-98,-98
4102,-100,-100,-100
4103,-98,-98,-98
4104,-103,-103,-103
4105,-101,-101,-101
4106,-98,-98,-98
4107,,,
4108,-99,-99,-99
4109,-96,-96,-96
4110,-97,-97,-97
4111,-99,-99,-99
4112,-99,-99,-99
4113,-100,-100,-100
4114,-97,-97,-97
4115,-97,-97,-97
4116,-98,-98,-98
4117,-98,-98,-98
4118,-97,-97,-97
4119,-101,-101,-101
4120,-96,-96,-96
4121,-100,-100,-100
4122,-101,-101,-101
4123,-98,-98,-98
4124,-96,-96,-96
4125,-97,-97,-97
4126,-100,-100,-100
4127,-98,-98,-98
4128,-103,-103,-103
4129,-103,-103,-103
4130,-101,-101,-101
4131,-96,-96,-96
4132,-99,-99,-99
4133,-97,-97,-97
4134,-98,-98,-98
4135,-98,-98,-98
4136,-100,-100,-100
4137,-98,-98,-98
4138,-96,-96,-96
4139,-98,-98,-98
4140,-96,-96,-96
4141,-98,-98,-98
4142,-97,-97,-97
4143,-95,-95,-95
4144,-97,-97,-97
4145,-98,-98,-98
4146,-99,-99,-99
4147,-97,-97,-97
4148,-110,-110,-110
4149,-102,-102,-102
4150,-96,-96,-96
4151,-100,-100,-100
4152,-100,-100,-100
4153,-100,-100,-100
4154,-98,-98,-98
4155,-99,-99,-99
4156,,,
4157,-96,-96,-96
4158,-99,-99,-99
4159,-97,-97,-97
4160,-95,-95,-95
4161,-100,-100,-100
4162,-99,-99,-99
4163,-97,-97,-97
4164,-98,-98,-98
4165,-102,-102,-102
4166,-100,-100,-100
4167,-96,-96,-96
4168,-100,-100,-100
4169,-98,-98,-98
4170,-99,-99,-99
4171,-98,-98,-98
4172,-102,-102,-102
4173,-98,-98,-98
4174,-96,-96,-96
4175,-98,-98,-98
4176,-98,-98,-98
4177,-96,-96,-96
4178,-97,-97,-97
4179,-96,-96,-96
4180,-96,-96,-96
4181,-96,-96,-96
4182,-97,-97,-97
4183,-98,-98,-98
4184,-99,-99,-99
4185,-98,-98,-98
4186,-99,-99,-99
4187,-96,-96,-96
4188,-97,-97,-97
4189,-97,-97,-97
4190,-99,-99,-99
4191,-96,-96,-96
4192,-94,-94,-94
4193,,,
4194,-98,-98,-98
4195,-101,-101,-101
4196,-105,-105,-105
4197,-106,-106,-106
4198,-99,-99,-99
4199,-96,-96,-96
4200,-100,-100,-100
4201,-98,-98,-98
4202,-101,-101,-101
4203,-100,-100,-100
4204,-95,-95,-95
4205,-95,-95,-95
4206,,,
4207,,,
4208,-96,-96,-96
4209,-104,-104,-104
4210,-96,-96,-96
4211,-100,-100,-100
4212,-100,-100,-100
4213,-98,-98,-98
4214,-96,-96,-96
4215,-99,-99,-99
4216,-97,-97,-97
4217,-96,-96,-96
4218,-97,-97,-97
4219,-100,-100,-100
4220,-99,-99,-99
4221,-98,-98,-98
4222,-99,-99,-99
4223,-98,-98,-98
4224,-98,-98,-98
4225,-100,-100,-100
4226,-99,-99,-99
4227,-99,-99,-99
4228,-97,-97,-97
4229,-98,-98,-98
4230,-97,-97,-97
4231,-102,-102,-102
4232,-97,-97,-97
4233,-100,-100,-100
4234,-98,-98,-98
4235,-98,-98,-98
4236,-97,-97,-97
4237,-97,-97,-97
4238,-95,-95,-95
4239,-103,-103,-103
4240,-96,-96,-96
4241,-102,-102,-102
4242,-95,-95,-95
4243,-98,-98,-98
4244,-100,-100,-100
4245,-100,-100,-100
4246,-98,-98,-98
4247,-99,-99,-99
4248,-96,-96,-96
4249,-96,-96,-96
4250,-100,-100,-100
4251,-101,-101,-101
4252,-98,-98,-98
4253,-99,-99,-99
4254,-98,-98,-98
4255,-97,-97,-97
4256,-100,-100,-100
4257,-102,-102,-102
4258,-98,-98,-98
4259,-100,-100,-100
4260,-97,-97,-97
4261,-96,-96,-96
4262,-97,-97,-97
4263,-96,-96,-96
4264,-98,-98,-98
4265,-95,-95,-95
4266,-97,-97,-97
4267,-96,-96,-96
4268,-100,-100,-100
4269,-102,-102,-102
4270,-99,-99,-99
4271,-100,-100,-100
4272,-97,-97,-97
4273,-96,-96,-96
4274,-96,-96,-96
4275,-100,-100,-100
4276,,,
4277,-100,-100,-100
4278,-99,-99,-99
4279,-100,-100,-100
4280,-97,-97,-97
4281,-96,-96,-96
4282,-101,-101,-101
4283,-97,-97,-97
4284,-97,-97,-97
4285,-98,-98,-98
4286,-101,-101,-101
4287,-99,-99,-99
4288,-100,-100,-100
4289,-99,-99,-99
4290,-98,-98,-98
4291,-98,-98,-98
4292,-98,-98,-98
4293,-100,-100,-100
4294,-100,-100,-100
4295,-99,-99,-99
4296,-99,-99,-99
4297,-98,-98,-98
4298,-97,-97,-97
4299,-97,-97,-97
4300,,,
4301,-99,-99,-99
4302,-99,-99,-99
4303,-96,-96,-96
4304,-99,-99,-99
4305,-98,-98,-98
4306,-97,-97,-97
4307,,,
4308,-100,-100,-100
4309,-99,-99,-99
4310,-96,-96,-96
4311,-93,-93,-93
4312,-98,-98,-98
4313,-96,-96,-96
4314,-100,-100,-100
4315,-97,-97,-97
4316,-96,-96,-96
4317,-101,-101,-101
4318,-103,-103,-103
4319,-97,-97,-97
4320,-97,-97,-97
4321,-100,-100,-100
4322,-103,-103,-103
4323,-99,-99,-99
4324,-99,-99,-99
4325,-99,-99,-99
4326,-104,-104,-104
4327,-98,-98,-98
4328,-96,-96,-96
4329,-94,-94,-94
4330,-98,-98,-98
4331,-99,-99,-99
4332,-99,-99,-99
4333,-99,-99,-99
4334,-98,-98,-98
4335,-97,-97,-97
4336,-98,-98,-98
4337,-98,-98,-98
4338,-100,-100,-100
4339,-99,-99,-99
4340,-96,-96,-96
4341,-95,-95,-95
4342,-98,-98,-98
4343,-100,-100,-100
4344,-99,-99,-99
4345,-97,-97,-97
4346,-99,-99,-99
4347,-99,-99,-99
4348,-96,-96,-96
4349,-102,-102,-102
4350,-98,-98,-98
4351,-95,-95,-95
4352,-96,-96,-96
4353,-98,-98,-98
4354,-99,-99,-99
4355,-95,-95,-95
4356,-101,-101,-101
4357,-99,-99,-99
4358,-97,-97,-97
4359,-97,-97,-97
4360,-99,-99,-99
4361,-94,-94,-94
4362,-100,-100,-100
4363,-97,-97,-97
4364,-100,-100,-100
4365,-100,-100,-100
4366,-103,-103,-103
4367,-98,-98,-98
4368,-100,-100,-100
4369,-99,-99,-99
4370,-100,-100,-100
4371,-98,-98,-98
4372,-96,-96,-96
4373,-98,-98,-98
4374,-99,-99,-99
4375,-102,-102,-102
4376,-97,-97,-97
4377,-97,-97,-97
4378,-98,-98,-98
4379,-102,-102,-102
4380,-98,-98,-98
4381,-97,-97,-97
4382,-97,-97,-97
4383,-97,-97,-97
4384,-100,-100,-100
4385,-98,-98,-98
4386,,,
4387,-100,-100,-100
4388,-101,-101,-101
4389,-98,-98,-98
4390,-98,-98,-98
4391,-97,-97,-97
4392,-98,-98,-98
4393,-100,-100,-100
4394,-97,-97,-97
4395,-97,-97,-97
4396,-97,-97,-97
4397,-97,-97,-97
4398,-99,-99,-99
4399,-101,-101,-101
4400,-98,-98,-98
4401,-97,-97,-97
4402,-100,-100,-100
4403,-102,-102,-102
4404,-98,-98,-98
4405,-98,-98,-98
4406,-97,-97,-97
4407,-98,-98,-98
4408,,,
4409,-101,-101,-101
4410,-97,-97,-97
4411,-97,-97,-97
4412,-98,-98,-98
4413,-94,-94,-94
4414,-99,-99,-99
4415,-98,-98,-98
4416,-96,-96,-96
4417,-101,-101,-101
4418,-100,-100,-100
4419,-96,-96,-96
4420,-102,-102,-102
4421,-99,-99,-99
4422,-98,-98,-98
4423,-97,-97,-97
4424,-99,-99,-99
4425,-99,-99,-99
4426,-101,-101,-101
4427,-95,-95,-95
4428,-97,-97,-97
4429,-96,-96,-96
4430,-97,-97,-97
4431,-98,-98,-98
4432,-100,-100,-100
4433,-99,-99,-99
4434,-98,-98,-98
4435,-100,-100,-100
4436,-97,-97,-97
4437,-101,-101,-101
4438,-100,-100,-100
4439,-102,-102,-102
4440,-97,-97,-97
4441,-106,-106,-106
4442,-96,-96,-96
4443,-102,-102,-102
4444,-100,-100,-100
4445,-96,-96,-96
4446,-95,-95,-95
4447,-96,-96,-96
4448,-98,-98,-98
4449,-100,-100,-100
4450,-96,-96,-96
4451,-101,-101,-101
4452,-98,-98,-98
4453,-99,-99,-99
4454,-97,-97,-97
4455,-99,-99,-99
4456,-97,-97,-97
4457,-99,-99,-99
4458,-98,-98,-98
4459,-107,-107,-107
4460,-99,-99,-99
4461,-98,-98,-98
4462,-98,-98,-98
4463,-102,-102,-102
4464,-98,-98,-98
4465,-99,-99,-99
4466,-99,-99,-99
4467,-98,-98,-98
4468,-97,-97,-97
4469,-102,-102,-102
4470,-98,-98,-98
4471,-96,-96,-96
4472,-97,-97,-97
4473,-98,-98,-98
4474,-100,-100,-100
4475,-98,-98,-98
4476,-97,-97,-97
4477,-101,-101,-101
4478,-98,-98,-98
4479,-99,-99,-99
4480,-98,-98,-98
4481,-101,-101,-101
4482,-101,-101,-101
4483,-99,-99,-99
4484,-94,-94,-94
4485,-99,-99,-99
4486,-100,-100,-100
4487,-101,-101,-101
4488,-106,-106,-106
4489,-99,-99,-99
4490,-98,-98,-98
4491,-97,-97,-97
4492,-99,-99,-99
4493,-96,-96,-96
4494,-102,-102,-102
4495,-97,-97,-97
4496,-98,-98,-98
4497,-94,-94,-94
4498,-97,-97,-97
4499,-98,-98,-98
4500,-98,-98,-98
4501,-105,-105,-105
4502,-97,-97,-97
4503,-98,-98,-98
4504,-98,-98,-98
4505,-93,-93,-93
4506,-99,-99,-99
4507,-98,-98,-98
4508,-97,-97,-97
4509,-96,-96,-96
4510,-99,-99,-99
4511,-98,-98,-98
4512,-96,-96,-96
4513,-105,-105,-105
4514,,,
4515,-98,-98,-98
4516,-99,-99,-99
4517,-97,-97,-97
4518,-97,-97,-97
4519,-96,-96,-96
4520,-97,-97,-97
4521,-98,-98,-98
4522,-99,-99,-99
4523,-98,-98,-98
4524,-98,-98,-98
4525,-98,-98,-98
4526,,,
4527,-95,-95,-95
4528,-97,-97,-97
4529,-100,-100,-100
4530,-95,-95,-95
4531,-99,-99,-99
4532,-98,-98,-98
4533,-97,-97,-97
4534,-95,-95,-95
4535,,,
4536,-97,-97,-97
4537,-98,-98,-98
4538,-98,-98,-98
4539,-98,-98,-98
4540,-97,-97,-97
4541,-98,-98,-98
4542,-96,-96,-96
4543,-96,-96,-96
4544,-97,-97,-97
4545,-96,-96,-96
4546,-100,-100,-100
4547,-97,-97,-97
4548,-98,-98,-98
4549,,,
4550,-101,-101,-101
4551,-99,-99,-99
