Step,A0_joint_1337_ortho_init - best_num_muls_PropaneCombustion,A0_joint_1337_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_1337_ortho_init - best_num_muls_PropaneCombustion__MAX
3610,-103,-103,-103
3611,-98,-98,-98
3612,-96,-96,-96
3613,-95,-95,-95
3614,-99,-99,-99
3615,-95,-95,-95
3616,-96,-96,-96
3617,-102,-102,-102
3618,-98,-98,-98
3619,-95,-95,-95
3620,-97,-97,-97
3621,-97,-97,-97
3622,-97,-97,-97
3623,-97,-97,-97
3624,-97,-97,-97
3625,-97,-97,-97
3626,-95,-95,-95
3627,-99,-99,-99
3628,-97,-97,-97
3629,-97,-97,-97
3630,-99,-99,-99
3631,-98,-98,-98
3632,-103,-103,-103
3633,-96,-96,-96
3634,-99,-99,-99
3635,-97,-97,-97
3636,-97,-97,-97
3637,-100,-100,-100
3638,-97,-97,-97
3639,-100,-100,-100
3640,-97,-97,-97
3641,-98,-98,-98
3642,-98,-98,-98
3643,-98,-98,-98
3644,-95,-95,-95
3645,-106,-106,-106
3646,-96,-96,-96
3647,-96,-96,-96
3648,-100,-100,-100
3649,-100,-100,-100
3650,-94,-94,-94
3651,-103,-103,-103
3652,-97,-97,-97
3653,-101,-101,-101
3654,-100,-100,-100
3655,-96,-96,-96
3656,-97,-97,-97
3657,-98,-98,-98
3658,-98,-98,-98
3659,-96,-96,-96
3660,-97,-97,-97
3661,-99,-99,-99
3662,-95,-95,-95
3663,-98,-98,-98
3664,-99,-99,-99
3665,-95,-95,-95
3666,-96,-96,-96
3667,-96,-96,-96
3668,-98,-98,-98
3669,-97,-97,-97
3670,-98,-98,-98
3671,-97,-97,-97
3672,-96,-96,-96
3673,,,
3674,-97,-97,-97
3675,-97,-97,-97
3676,-97,-97,-97
3677,-98,-98,-98
3678,-96,-96,-96
3679,-98,-98,-98
3680,-96,-96,-96
3681,-97,-97,-97
3682,-97,-97,-97
3683,-99,-99,-99
3684,-99,-99,-99
3685,-96,-96,-96
3686,-103,-103,-103
3687,,,
3688,-98,-98,-98
3689,-99,-99,-99
3690,,,
3691,-99,-99,-99
3692,-101,-101,-101
3693,-98,-98,-98
3694,-107,-107,-107
3695,-95,-95,-95
3696,-98,-98,-98
3697,-101,-101,-101
3698,-98,-98,-98
3699,-98,-98,-98
3700,-96,-96,-96
3701,-98,-98,-98
3702,-94,-94,-94
3703,-95,-95,-95
3704,-98,-98,-98
3705,-93,-93,-93
3706,-102,-102,-102
3707,,,
3708,-96,-96,-96
3709,-98,-98,-98
3710,-98,-98,-98
3711,-97,-97,-97
3712,-97,-97,-97
3713,-99,-99,-99
3714,-98,-98,-98
3715,,,
3716,-100,-100,-100
3717,-98,-98,-98
3718,-96,-96,-96
3719,-95,-95,-95
3720,-97,-97,-97
3721,-95,-95,-95
3722,-97,-97,-97
3723,-100,-100,-100
3724,-97,-97,-97
3725,-95,-95,-95
3726,-96,-96,-96
3727,-97,-97,-97
3728,-97,-97,-97
3729,-99,-99,-99
3730,-97,-97,-97
3731,-97,-97,-97
3732,-99,-99,-99
3733,-97,-97,-97
3734,-97,-97,-97
3735,-97,-97,-97
3736,-98,-98,-98
3737,-99,-99,-99
3738,-95,-95,-95
3739,-98,-98,-98
3740,-96,-96,-96
3741,-96,-96,-96
3742,-97,-97,-97
3743,,,
3744,-96,-96,-96
3745,-96,-96,-96
3746,-99,-99,-99
3747,-98,-98,-98
3748,-98,-98,-98
3749,-98,-98,-98
3750,-96,-96,-96
3751,-97,-97,-97
3752,-96,-96,-96
3753,-98,-98,-98
3754,-99,-99,-99
3755,-97,-97,-97
3756,-97,-97,-97
3757,-95,-95,-95
3758,-97,-97,-97
3759,-99,-99,-99
3760,-99,-99,-99
3761,-95,-95,-95
3762,-96,-96,-96
3763,-95,-95,-95
3764,-109,-109,-109
3765,-100,-100,-100
3766,-98,-98,-98
3767,-99,-99,-99
3768,-100,-100,-100
3769,-96,-96,-96
3770,-97,-97,-97
3771,-95,-95,-95
3772,-97,-97,-97
3773,-96,-96,-96
3774,-96,-96,-96
3775,-98,-98,-98
3776,-97,-97,-97
3777,-94,-94,-94
3778,-94,-94,-94
3779,-99,-99,-99
3780,-97,-97,-97
3781,-96,-96,-96
3782,-97,-97,-97
3783,-99,-99,-99
3784,-100,-100,-100
3785,-96,-96,-96
3786,-98,-98,-98
3787,-98,-98,-98
3788,-98,-98,-98
3789,-97,-97,-97
3790,,,
3791,,,
3792,-97,-97,-97
3793,-99,-99,-99
3794,-98,-98,-98
3795,-104,-104,-104
3796,-97,-97,-97
3797,-96,-96,-96
3798,-99,-99,-99
3799,-98,-98,-98
3800,-98,-98,-98
3801,-96,-96,-96
3802,-96,-96,-96
3803,-99,-99,-99
3804,-100,-100,-100
3805,-96,-96,-96
3806,-96,-96,-96
3807,-97,-97,-97
3808,-98,-98,-98
3809,-95,-95,-95
3810,-101,-101,-101
3811,,,
3812,-98,-98,-98
3813,-105,-105,-105
3814,-93,-93,-93
3815,-96,-96,-96
3816,-96,-96,-96
3817,-97,-97,-97
3818,-96,-96,-96
3819,-94,-94,-94
3820,-98,-98,-98
3821,-97,-97,-97
3822,-99,-99,-99
3823,-96,-96,-96
3824,-97,-97,-97
3825,-98,-98,-98
3826,-95,-95,-95
3827,-94,-94,-94
3828,-100,-100,-100
3829,-97,-97,-97
3830,-99,-99,-99
3831,-96,-96,-96
3832,,,
3833,-99,-99,-99
3834,-97,-97,-97
3835,-96,-96,-96
3836,-95,-95,-95
3837,-98,-98,-98
3838,-97,-97,-97
3839,-99,-99,-99
3840,-98,-98,-98
3841,-100,-100,-100
3842,-97,-97,-97
3843,-99,-99,-99
3844,-98,-98,-98
3845,-98,-98,-98
3846,-95,-95,-95
3847,-95,-95,-95
3848,-99,-99,-99
3849,-94,-94,-94
3850,-95,-95,-95
3851,-100,-100,-100
3852,-95,-95,-95
3853,-98,-98,-98
3854,-98,-98,-98
3855,-101,-101,-101
3856,-100,-100,-100
3857,-97,-97,-97
3858,,,
3859,-100,-100,-100
3860,-99,-99,-99
3861,-96,-96,-96
3862,-98,-98,-98
3863,-101,-101,-101
3864,-97,-97,-97
3865,-93,-93,-93
3866,-98,-98,-98
3867,-98,-98,-98
3868,-97,-97,-97
3869,-96,-96,-96
3870,-100,-100,-100
3871,-98,-98,-98
3872,-101,-101,-101
3873,-97,-97,-97
3874,,,
3875,-101,-101,-101
3876,,,
3877,-98,-98,-98
3878,,,
3879,,,
3880,-97,-97,-97
3881,,,
3882,-97,-97,-97
3883,-100,-100,-100
3884,-100,-100,-100
3885,-97,-97,-97
3886,-95,-95,-95
3887,-99,-99,-99
3888,-97,-97,-97
3889,-95,-95,-95
3890,-97,-97,-97
3891,-98,-98,-98
3892,-97,-97,-97
3893,-100,-100,-100
3894,-101,-101,-101
3895,-99,-99,-99
3896,-101,-101,-101
3897,-100,-100,-100
3898,-97,-97,-97
3899,-98,-98,-98
3900,-97,-97,-97
3901,-99,-99,-99
3902,-97,-97,-97
3903,-99,-99,-99
3904,-95,-95,-95
3905,-100,-100,-100
3906,-97,-97,-97
3907,-98,-98,-98
3908,-97,-97,-97
3909,-99,-99,-99
3910,-96,-96,-96
3911,-98,-98,-98
3912,-98,-98,-98
3913,-99,-99,-99
3914,-97,-97,-97
3915,-98,-98,-98
3916,-97,-97,-97
3917,-99,-99,-99
3918,-97,-97,-97
3919,-97,-97,-97
3920,-95,-95,-95
3921,,,
3922,,,
3923,-96,-96,-96
3924,-98,-98,-98
3925,-97,-97,-97
3926,-99,-99,-99
3927,-97,-97,-97
3928,-100,-100,-100
3929,-95,-95,-95
3930,-98,-98,-98
3931,-96,-96,-96
3932,-97,-97,-97
3933,-96,-96,-96
3934,-100,-100,-100
3935,-98,-98,-98
3936,-95,-95,-95
3937,-106,-106,-106
3938,-99,-99,-99
3939,-97,-97,-97
3940,-103,-103,-103
3941,-98,-98,-98
3942,-97,-97,-97
3943,-97,-97,-97
3944,-98,-98,-98
3945,,,
3946,-96,-96,-96
3947,-99,-99,-99
3948,-96,-96,-96
3949,-95,-95,-95
3950,-98,-98,-98
3951,-98,-98,-98
3952,-96,-96,-96
3953,-96,-96,-96
3954,-101,-101,-101
3955,-98,-98,-98
3956,-96,-96,-96
3957,-96,-96,-96
3958,-98,-98,-98
3959,-95,-95,-95
3960,-96,-96,-96
3961,-96,-96,-96
3962,-98,-98,-98
3963,-97,-97,-97
3964,-99,-99,-99
3965,-101,-101,-101
3966,-95,-95,-95
3967,-97,-97,-97
3968,-96,-96,-96
3969,-96,-96,-96
3970,-97,-97,-97
3971,-95,-95,-95
3972,-97,-97,-97
3973,-95,-95,-95
3974,-98,-98,-98
3975,-95,-95,-95
3976,-96,-96,-96
3977,-101,-101,-101
3978,-96,-96,-96
3979,-104,-104,-104
3980,-99,-99,-99
3981,-96,-96,-96
3982,-95,-95,-95
3983,-98,-98,-98
3984,-96,-96,-96
3985,-96,-96,-96
3986,-97,-97,-97
3987,-99,-99,-99
3988,-98,-98,-98
3989,-96,-96,-96
3990,-95,-95,-95
3991,-98,-98,-98
3992,-96,-96,-96
3993,-96,-96,-96
3994,-96,-96,-96
3995,-97,-97,-97
3996,-98,-98,-98
3997,-96,-96,-96
3998,-100,-100,-100
3999,-96,-96,-96
4000,,,
4001,-97,-97,-97
4002,-96,-96,-96
4003,-100,-100,-100
4004,,,
4005,-103,-103,-103
4006,-97,-97,-97
4007,-95,-95,-95
4008,-97,-97,-97
4009,-100,-100,-100
4010,-98,-98,-98
4011,,,
4012,-96,-96,-96
4013,-95,-95,-95
4014,-100,-100,-100
4015,-97,-97,-97
4016,-102,-102,-102
4017,-97,-97,-97
4018,-97,-97,-97
4019,-99,-99,-99
4020,-98,-98,-98
4021,-96,-96,-96
4022,-98,-98,-98
4023,-94,-94,-94
4024,-103,-103,-103
4025,-96,-96,-96
4026,-98,-98,-98
4027,-96,-96,-96
4028,-96,-96,-96
4029,-97,-97,-97
4030,-95,-95,-95
4031,-97,-97,-97
4032,-97,-97,-97
4033,-97,-97,-97
4034,-98,-98,-98
4035,-96,-96,-96
4036,-101,-101,-101
4037,-97,-97,-97
4038,-95,-95,-95
4039,-98,-98,-98
4040,-97,-97,-97
4041,-96,-96,-96
4042,-96,-96,-96
4043,-96,-96,-96
4044,-98,-98,-98
4045,-95,-95,-95
4046,-98,-98,-98
4047,-96,-96,-96
4048,-97,-97,-97
4049,-97,-97,-97
4050,-101,-101,-101
4051,-98,-98,-98
4052,-98,-98,-98
4053,-99,-99,-99
4054,-98,-98,-98
4055,-100,-100,-100
4056,,,
4057,-97,-97,-97
4058,-96,-96,-96
4059,-109,-109,-109
4060,-94,-94,-94
4061,-96,-96,-96
4062,-99,-99,-99
4063,-97,-97,-97
4064,-100,-100,-100
4065,-96,-96,-96
4066,-103,-103,-103
4067,-96,-96,-96
4068,-95,-95,-95
4069,-99,-99,-99
4070,-104,-104,-104
4071,-98,-98,-98
4072,-101,-101,-101
4073,-98,-98,-98
4074,-99,-99,-99
4075,-100,-100,-100
4076,-99,-99,-99
4077,-98,-98,-98
4078,-94,-94,-94
4079,,,
4080,-97,-97,-97
4081,-99,-99,-99
4082,-98,-98,-98
4083,-104,-104,-104
4084,-96,-96,-96
4085,-97,-97,-97
4086,-95,-95,-95
4087,-95,-95,-95
4088,-99,-99,-99
4089,-99,-99,-99
4090,-95,-95,-95
4091,-97,-97,-97
4092,-95,-95,-95
4093,-96,-96,-96
4094,-96,-96,-96
4095,-98,-98,-98
4096,-97,-97,-97
4097,-96,-96,-96
4098,,,
4099,-104,-104,-104
4100,-97,-97,-97
4101,-95,-95,-95
4102,-95,-95,-95
4103,-99,-99,-99
4104,-97,-97,-97
4105,,,
4106,-96,-96,-96
4107,-96,-96,-96
4108,-97,-97,-97
4109,-95,-95,-95
4110,-99,-99,-99
4111,-104,-104,-104
4112,-94,-94,-94
4113,-95,-95,-95
4114,-101,-101,-101
4115,-94,-94,-94
4116,-97,-97,-97
4117,-97,-97,-97
4118,-96,-96,-96
4119,-97,-97,-97
4120,-100,-100,-100
4121,-97,-97,-97
4122,,,
4123,-98,-98,-98
4124,-94,-94,-94
4125,-94,-94,-94
4126,-96,-96,-96
4127,-100,-100,-100
4128,-95,-95,-95
4129,-96,-96,-96
4130,-101,-101,-101
4131,-98,-98,-98
4132,-97,-97,-97
4133,-101,-101,-101
4134,-96,-96,-96
4135,-98,-98,-98
4136,-96,-96,-96
4137,-98,-98,-98
4138,,,
4139,-98,-98,-98
4140,-96,-96,-96
4141,-97,-97,-97
4142,-96,-96,-96
4143,-96,-96,-96
4144,-98,-98,-98
4145,-96,-96,-96
4146,-98,-98,-98
4147,-96,-96,-96
4148,-100,-100,-100
4149,-94,-94,-94
4150,-99,-99,-99
4151,-101,-101,-101
4152,-95,-95,-95
4153,-97,-97,-97
4154,-98,-98,-98
4155,-98,-98,-98
4156,-100,-100,-100
4157,-97,-97,-97
4158,-97,-97,-97
4159,-99,-99,-99
4160,-95,-95,-95
4161,-96,-96,-96
4162,-97,-97,-97
4163,-98,-98,-98
4164,-97,-97,-97
4165,-98,-98,-98
4166,-99,-99,-99
4167,-97,-97,-97
4168,-97,-97,-97
4169,-101,-101,-101
4170,-100,-100,-100
4171,-94,-94,-94
4172,-97,-97,-97
4173,-95,-95,-95
4174,-98,-98,-98
4175,-95,-95,-95
4176,-96,-96,-96
4177,-98,-98,-98
4178,-99,-99,-99
4179,-97,-97,-97
4180,-98,-98,-98
4181,-93,-93,-93
4182,-97,-97,-97
4183,-100,-100,-100
4184,-99,-99,-99
4185,-98,-98,-98
4186,-95,-95,-95
4187,-98,-98,-98
4188,-100,-100,-100
4189,-100,-100,-100
4190,-97,-97,-97
4191,-97,-97,-97
4192,-96,-96,-96
4193,-99,-99,-99
4194,-96,-96,-96
4195,-97,-97,-97
4196,-100,-100,-100
4197,-95,-95,-95
4198,-93,-93,-93
4199,-98,-98,-98
4200,-99,-99,-99
4201,-98,-98,-98
4202,-98,-98,-98
4203,-97,-97,-97
4204,-98,-98,-98
4205,-100,-100,-100
4206,-98,-98,-98
4207,-99,-99,-99
4208,-97,-97,-97
4209,-98,-98,-98
4210,-96,-96,-96
4211,-95,-95,-95
4212,-98,-98,-98
4213,-97,-97,-97
4214,-100,-100,-100
4215,-96,-96,-96
4216,-94,-94,-94
4217,-98,-98,-98
4218,-97,-97,-97
4219,-94,-94,-94
4220,-96,-96,-96
4221,-99,-99,-99
4222,-95,-95,-95
4223,-96,-96,-96
4224,-95,-95,-95
4225,-96,-96,-96
4226,-97,-97,-97
4227,-95,-95,-95
4228,-97,-97,-97
4229,-94,-94,-94
4230,-97,-97,-97
4231,-96,-96,-96
4232,-98,-98,-98
4233,-99,-99,-99
4234,-97,-97,-97
4235,-97,-97,-97
4236,-97,-97,-97
4237,-97,-97,-97
4238,-97,-97,-97
4239,-95,-95,-95
4240,-93,-93,-93
4241,-95,-95,-95
4242,-100,-100,-100
4243,-97,-97,-97
4244,-97,-97,-97
4245,-95,-95,-95
4246,-94,-94,-94
4247,-98,-98,-98
4248,-97,-97,-97
4249,-95,-95,-95
4250,-96,-96,-96
4251,-98,-98,-98
4252,-97,-97,-97
4253,-97,-97,-97
4254,-98,-98,-98
4255,-98,-98,-98
4256,-97,-97,-97
4257,-99,-99,-99
4258,-95,-95,-95
4259,-104,-104,-104
4260,-100,-100,-100
4261,-96,-96,-96
4262,-98,-98,-98
4263,-97,-97,-97
4264,-101,-101,-101
4265,-100,-100,-100
4266,-99,-99,-99
4267,-96,-96,-96
4268,-102,-102,-102
4269,-99,-99,-99
4270,-95,-95,-95
4271,-99,-99,-99
4272,-96,-96,-96
4273,,,
4274,-100,-100,-100
4275,-99,-99,-99
4276,-97,-97,-97
4277,-95,-95,-95
4278,-96,-96,-96
4279,-101,-101,-101
4280,-96,-96,-96
4281,-95,-95,-95
4282,-94,-94,-94
4283,-98,-98,-98
4284,-95,-95,-95
4285,,,
4286,-98,-98,-98
4287,-93,-93,-93
4288,-100,-100,-100
4289,-100,-100,-100
4290,-99,-99,-99
4291,-95,-95,-95
4292,-97,-97,-97
4293,-100,-100,-100
4294,-99,-99,-99
4295,-97,-97,-97
4296,,,
4297,-97,-97,-97
4298,-95,-95,-95
4299,-98,-98,-98
4300,-98,-98,-98
4301,-98,-98,-98
4302,-114,-114,-114
4303,-98,-98,-98
4304,-98,-98,-98
4305,-96,-96,-96
4306,-99,-99,-99
4307,-92,-92,-92
4308,-96,-96,-96
4309,-97,-97,-97
4310,-96,-96,-96
4311,-98,-98,-98
4312,-94,-94,-94
4313,-95,-95,-95
4314,-93,-93,-93
4315,-99,-99,-99
4316,,,
4317,-94,-94,-94
4318,-97,-97,-97
4319,-96,-96,-96
4320,-100,-100,-100
4321,-100,-100,-100
4322,-97,-97,-97
4323,-97,-97,-97
4324,-95,-95,-95
4325,-96,-96,-96
4326,-99,-99,-99
4327,-97,-97,-97
4328,-98,-98,-98
4329,-98,-98,-98
4330,-97,-97,-97
4331,-96,-96,-96
4332,-98,-98,-98
4333,-95,-95,-95
4334,-96,-96,-96
4335,-100,-100,-100
4336,-105,-105,-105
4337,-98,-98,-98
4338,-98,-98,-98
4339,-99,-99,-99
4340,-93,-93,-93
4341,-99,-99,-99
4342,-98,-98,-98
4343,-99,-99,-99
4344,-101,-101,-101
4345,-99,-99,-99
4346,-96,-96,-96
4347,,,
4348,-98,-98,-98
4349,-93,-93,-93
4350,-101,-101,-101
4351,-96,-96,-96
4352,-102,-102,-102
4353,-98,-98,-98
4354,-96,-96,-96
4355,-97,-97,-97
4356,,,
4357,-96,-96,-96
4358,-95,-95,-95
4359,-99,-99,-99
4360,-97,-97,-97
4361,-102,-102,-102
4362,-97,-97,-97
4363,-99,-99,-99
4364,-95,-95,-95
4365,-97,-97,-97
4366,-99,-99,-99
4367,-97,-97,-97
4368,-98,-98,-98
4369,-96,-96,-96
4370,-96,-96,-96
4371,-96,-96,-96
4372,-98,-98,-98
4373,-95,-95,-95
4374,-96,-96,-96
4375,-97,-97,-97
4376,-98,-98,-98
4377,-98,-98,-98
4378,-101,-101,-101
4379,-100,-100,-100
4380,-96,-96,-96
4381,-97,-97,-97
4382,-95,-95,-95
4383,-98,-98,-98
4384,-97,-97,-97
4385,-100,-100,-100
4386,-97,-97,-97
4387,-98,-98,-98
4388,,,
4389,-99,-99,-99
4390,-96,-96,-96
4391,-100,-100,-100
4392,-97,-97,-97
4393,-94,-94,-94
4394,-99,-99,-99
4395,-96,-96,-96
4396,-96,-96,-96
4397,-94,-94,-94
4398,-100,-100,-100
4399,-99,-99,-99
4400,-100,-100,-100
4401,-99,-99,-99
4402,-99,-99,-99
4403,-100,-100,-100
4404,-95,-95,-95
4405,-97,-97,-97
4406,-95,-95,-95
4407,,,
4408,-96,-96,-96
4409,-97,-97,-97
4410,-96,-96,-96
4411,-98,-98,-98
4412,-95,-95,-95
4413,-96,-96,-96
4414,-97,-97,-97
4415,-96,-96,-96
4416,-96,-96,-96
4417,-97,-97,-97
4418,-97,-97,-97
4419,-98,-98,-98
4420,-98,-98,-98
4421,-98,-98,-98
4422,-98,-98,-98
4423,-98,-98,-98
4424,-99,-99,-99
4425,-100,-100,-100
4426,-97,-97,-97
4427,-95,-95,-95
4428,-96,-96,-96
4429,-98,-98,-98
4430,-98,-98,-98
4431,-96,-96,-96
4432,-99,-99,-99
4433,-96,-96,-96
4434,,,
4435,-96,-96,-96
4436,-96,-96,-96
4437,-99,-99,-99
4438,-98,-98,-98
4439,-99,-99,-99
4440,-98,-98,-98
4441,-99,-99,-99
4442,-95,-95,-95
4443,-95,-95,-95
4444,-98,-98,-98
4445,-98,-98,-98
4446,-95,-95,-95
4447,-96,-96,-96
4448,-96,-96,-96
4449,-98,-98,-98
4450,-97,-97,-97
4451,-96,-96,-96
4452,-95,-95,-95
4453,-98,-98,-98
4454,-97,-97,-97
4455,-96,-96,-96
4456,-95,-95,-95
4457,-98,-98,-98
4458,-100,-100,-100
4459,-101,-101,-101
4460,-96,-96,-96
4461,-99,-99,-99
4462,-102,-102,-102
4463,-98,-98,-98
4464,-100,-100,-100
4465,-99,-99,-99
4466,-98,-98,-98
4467,-100,-100,-100
4468,,,
4469,-96,-96,-96
4470,-96,-96,-96
4471,-99,-99,-99
4472,-101,-101,-101
4473,-96,-96,-96
4474,-97,-97,-97
4475,-95,-95,-95
4476,-97,-97,-97
4477,-101,-101,-101
4478,,,
4479,-97,-97,-97
4480,-98,-98,-98
4481,-98,-98,-98
4482,-101,-101,-101
4483,-99,-99,-99
4484,-96,-96,-96
4485,-99,-99,-99
4486,-95,-95,-95
4487,-97,-97,-97
4488,-98,-98,-98
4489,-95,-95,-95
4490,-96,-96,-96
4491,-95,-95,-95
4492,-100,-100,-100
4493,-103,-103,-103
4494,-101,-101,-101
4495,-98,-98,-98
4496,-106,-106,-106
4497,-98,-98,-98
4498,-96,-96,-96
4499,-97,-97,-97
4500,-96,-96,-96
4501,-98,-98,-98
4502,-96,-96,-96
4503,-95,-95,-95
4504,-98,-98,-98
4505,-98,-98,-98
4506,-95,-95,-95
4507,-96,-96,-96
4508,-94,-94,-94
4509,-98,-98,-98
4510,-99,-99,-99
4511,-95,-95,-95
4512,-94,-94,-94
4513,-95,-95,-95
4514,-98,-98,-98
4515,-98,-98,-98
4516,-99,-99,-99
4517,-96,-96,-96
4518,-98,-98,-98
4519,-95,-95,-95
4520,-96,-96,-96
4521,-98,-98,-98
4522,-100,-100,-100
4523,-95,-95,-95
4524,-98,-98,-98
4525,-98,-98,-98
4526,-95,-95,-95
4527,-104,-104,-104
4528,-97,-97,-97
4529,-97,-97,-97
4530,-104,-104,-104
4531,-98,-98,-98
4532,-97,-97,-97
4533,,,
4534,-102,-102,-102
4535,-102,-102,-102
4536,-103,-103,-103
4537,-99,-99,-99
4538,-96,-96,-96
4539,-101,-101,-101
4540,-95,-95,-95
4541,-98,-98,-98
4542,-96,-96,-96
4543,-100,-100,-100
4544,-98,-98,-98
4545,-96,-96,-96
4546,-98,-98,-98
4547,-94,-94,-94
4548,-98,-98,-98
4549,-98,-98,-98
4550,-97,-97,-97
4551,-98,-98,-98
4552,-97,-97,-97
4553,-95,-95,-95
4554,-97,-97,-97
4555,-100,-100,-100
4556,-97,-97,-97
4557,-95,-95,-95
4558,-96,-96,-96
4559,-98,-98,-98
4560,-98,-98,-98
4561,-104,-104,-104
4562,-96,-96,-96
4563,-96,-96,-96
4564,-101,-101,-101
4565,-98,-98,-98
4566,-97,-97,-97
4567,-97,-97,-97
4568,-97,-97,-97
4569,-96,-96,-96
4570,-98,-98,-98
4571,-99,-99,-99
4572,-101,-101,-101
4573,-97,-97,-97
4574,-100,-100,-100
4575,,,
4576,-98,-98,-98
4577,-93,-93,-93
4578,-97,-97,-97
4579,-98,-98,-98
4580,-94,-94,-94
4581,-96,-96,-96
4582,-96,-96,-96
4583,-96,-96,-96
4584,-100,-100,-100
4585,-97,-97,-97
4586,-99,-99,-99
4587,-95,-95,-95
4588,-98,-98,-98
4589,-94,-94,-94
4590,-97,-97,-97
4591,-102,-102,-102
4592,-98,-98,-98
4593,-98,-98,-98
4594,-95,-95,-95
4595,-96,-96,-96
4596,-97,-97,-97
4597,-97,-97,-97
4598,-103,-103,-103
4599,-97,-97,-97
4600,-96,-96,-96
4601,-98,-98,-98
4602,-96,-96,-96
4603,-95,-95,-95
4604,-100,-100,-100
4605,-98,-98,-98
4606,-97,-97,-97
4607,-97,-97,-97
4608,-96,-96,-96
4609,-97,-97,-97
4610,-98,-98,-98
4611,-99,-99,-99
4612,-94,-94,-94
4613,-96,-96,-96
4614,-98,-98,-98
4615,-95,-95,-95
4616,-99,-99,-99
4617,-96,-96,-96
4618,-103,-103,-103
4619,-98,-98,-98
4620,-96,-96,-96
4621,-96,-96,-96
4622,-98,-98,-98
4623,-96,-96,-96
4624,-97,-97,-97
4625,-97,-97,-97
4626,-96,-96,-96
4627,-97,-97,-97
4628,-95,-95,-95
4629,-102,-102,-102
4630,-96,-96,-96
4631,-108,-108,-108
4632,-96,-96,-96
4633,-104,-104,-104
4634,-94,-94,-94
4635,-98,-98,-98
4636,-99,-99,-99
4637,-99,-99,-99
4638,-96,-96,-96
4639,-96,-96,-96
4640,-97,-97,-97
4641,-97,-97,-97
4642,-97,-97,-97
4643,-93,-93,-93
4644,-105,-105,-105
4645,-96,-96,-96
4646,-99,-99,-99
4647,-100,-100,-100
4648,-97,-97,-97
4649,-96,-96,-96
4650,-99,-99,-99
4651,-97,-97,-97
4652,-97,-97,-97
4653,-96,-96,-96
4654,,,
4655,-99,-99,-99
4656,-96,-96,-96
4657,-98,-98,-98
4658,-98,-98,-98
4659,-98,-98,-98
4660,-98,-98,-98
4661,-97,-97,-97
4662,-99,-99,-99
4663,-101,-101,-101
4664,-94,-94,-94
4665,-98,-98,-98
4666,-97,-97,-97
4667,-96,-96,-96
4668,-96,-96,-96
4669,-97,-97,-97
4670,-99,-99,-99
4671,-98,-98,-98
4672,-95,-95,-95
4673,-96,-96,-96
4674,-97,-97,-97
4675,-98,-98,-98
4676,-100,-100,-100
4677,-98,-98,-98
4678,-100,-100,-100
4679,-97,-97,-97
4680,-96,-96,-96
4681,-98,-98,-98
4682,-98,-98,-98
4683,-95,-95,-95
4684,-98,-98,-98
4685,-98,-98,-98
4686,-96,-96,-96
4687,-104,-104,-104
4688,-97,-97,-97
4689,-97,-97,-97
4690,-99,-99,-99
4691,-97,-97,-97
4692,-94,-94,-94
4693,-97,-97,-97
4694,-97,-97,-97
4695,-95,-95,-95
4696,-94,-94,-94
4697,-100,-100,-100
4698,-98,-98,-98
4699,-95,-95,-95
4700,-97,-97,-97
4701,-94,-94,-94
4702,-99,-99,-99
4703,-95,-95,-95
4704,-95,-95,-95
4705,-97,-97,-97
4706,-98,-98,-98
4707,-98,-98,-98
4708,-98,-98,-98
4709,-96,-96,-96
4710,-97,-97,-97
4711,-98,-98,-98
4712,-99,-99,-99
4713,-96,-96,-96
4714,-98,-98,-98
4715,-97,-97,-97
4716,-96,-96,-96
4717,-100,-100,-100
4718,-95,-95,-95
4719,-103,-103,-103
4720,-98,-98,-98
4721,-94,-94,-94
4722,-96,-96,-96
4723,-97,-97,-97
4724,-97,-97,-97
4725,-107,-107,-107
4726,-96,-96,-96
4727,-99,-99,-99
4728,-98,-98,-98
4729,-100,-100,-100
4730,-97,-97,-97
4731,-96,-96,-96
4732,-96,-96,-96
4733,-97,-97,-97
4734,-97,-97,-97
4735,-99,-99,-99
4736,-97,-97,-97
4737,-96,-96,-96
4738,-98,-98,-98
4739,-94,-94,-94
4740,-97,-97,-97
4741,,,
4742,-98,-98,-98
4743,-95,-95,-95
4744,-98,-98,-98
4745,-97,-97,-97
4746,-102,-102,-102
4747,-95,-95,-95
4748,-99,-99,-99
4749,-96,-96,-96
4750,-98,-98,-98
4751,-100,-100,-100
4752,-99,-99,-99
4753,-96,-96,-96
4754,-94,-94,-94
4755,-92,-92,-92
4756,,,
4757,-97,-97,-97
4758,-96,-96,-96
4759,-99,-99,-99
4760,-98,-98,-98
4761,-95,-95,-95
4762,-98,-98,-98
4763,-95,-95,-95
4764,-95,-95,-95
4765,-98,-98,-98
4766,-104,-104,-104
4767,-96,-96,-96
4768,-97,-97,-97
4769,-95,-95,-95
4770,-95,-95,-95
4771,-96,-96,-96
4772,-105,-105,-105
4773,-97,-97,-97
4774,-98,-98,-98
4775,-95,-95,-95
4776,-98,-98,-98
4777,-99,-99,-99
4778,-102,-102,-102
4779,-104,-104,-104
4780,-96,-96,-96
4781,-96,-96,-96
4782,-98,-98,-98
4783,-96,-96,-96
4784,-97,-97,-97
4785,-96,-96,-96
4786,-99,-99,-99
4787,-97,-97,-97
4788,-97,-97,-97
4789,-97,-97,-97
