Step,A0_joint_ortho_init - best_num_muls_PropaneCombustion,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MAX
3616,-93,-93,-93
3617,-97,-97,-97
3618,-95,-95,-95
3619,-96,-96,-96
3620,-98,-98,-98
3621,-94,-94,-94
3622,-100,-100,-100
3623,-95,-95,-95
3624,-95,-95,-95
3625,,,
3626,-97,-97,-97
3627,-94,-94,-94
3628,-95,-95,-95
3629,-97,-97,-97
3630,-96,-96,-96
3631,-100,-100,-100
3632,-96,-96,-96
3633,-96,-96,-96
3634,-98,-98,-98
3635,-93,-93,-93
3636,-98,-98,-98
3637,-96,-96,-96
3638,-97,-97,-97
3639,-96,-96,-96
3640,-94,-94,-94
3641,-93,-93,-93
3642,-95,-95,-95
3643,,,
3644,-95,-95,-95
3645,-95,-95,-95
3646,-96,-96,-96
3647,-94,-94,-94
3648,-92,-92,-92
3649,-97,-97,-97
3650,-94,-94,-94
3651,-96,-96,-96
3652,-96,-96,-96
3653,-96,-96,-96
3654,-94,-94,-94
3655,-95,-95,-95
3656,-93,-93,-93
3657,-96,-96,-96
3658,-99,-99,-99
3659,-97,-97,-97
3660,-98,-98,-98
3661,-99,-99,-99
3662,-96,-96,-96
3663,-100,-100,-100
3664,-96,-96,-96
3665,-95,-95,-95
3666,-94,-94,-94
3667,-94,-94,-94
3668,-95,-95,-95
3669,-96,-96,-96
3670,-93,-93,-93
3671,-96,-96,-96
3672,-95,-95,-95
3673,-93,-93,-93
3674,-95,-95,-95
3675,-95,-95,-95
3676,-93,-93,-93
3677,-100,-100,-100
3678,-96,-96,-96
3679,-92,-92,-92
3680,-98,-98,-98
3681,-93,-93,-93
3682,-94,-94,-94
3683,-96,-96,-96
3684,-95,-95,-95
3685,-94,-94,-94
3686,-96,-96,-96
3687,-96,-96,-96
3688,-95,-95,-95
3689,-95,-95,-95
3690,-97,-97,-97
3691,-95,-95,-95
3692,-98,-98,-98
3693,-94,-94,-94
3694,-93,-93,-93
3695,-94,-94,-94
3696,-94,-94,-94
3697,-95,-95,-95
3698,-98,-98,-98
3699,-101,-101,-101
3700,-95,-95,-95
3701,-97,-97,-97
3702,-97,-97,-97
3703,-96,-96,-96
3704,-95,-95,-95
3705,-95,-95,-95
3706,-94,-94,-94
3707,-101,-101,-101
3708,-93,-93,-93
3709,-96,-96,-96
3710,-96,-96,-96
3711,-95,-95,-95
3712,-94,-94,-94
3713,-95,-95,-95
3714,-97,-97,-97
3715,-95,-95,-95
3716,-94,-94,-94
3717,-94,-94,-94
3718,-95,-95,-95
3719,-93,-93,-93
3720,-97,-97,-97
3721,-97,-97,-97
3722,-97,-97,-97
3723,-96,-96,-96
3724,-95,-95,-95
3725,-96,-96,-96
3726,-94,-94,-94
3727,-93,-93,-93
3728,-95,-95,-95
3729,-96,-96,-96
3730,-96,-96,-96
3731,-96,-96,-96
3732,-96,-96,-96
3733,-96,-96,-96
3734,-100,-100,-100
3735,-94,-94,-94
3736,-96,-96,-96
3737,-94,-94,-94
3738,-95,-95,-95
3739,-95,-95,-95
3740,-96,-96,-96
3741,-105,-105,-105
3742,-94,-94,-94
3743,-95,-95,-95
3744,,,
3745,-93,-93,-93
3746,-94,-94,-94
3747,-96,-96,-96
3748,-96,-96,-96
3749,-96,-96,-96
3750,-98,-98,-98
3751,-96,-96,-96
3752,-93,-93,-93
3753,-99,-99,-99
3754,-95,-95,-95
3755,-95,-95,-95
3756,-93,-93,-93
3757,-94,-94,-94
3758,-96,-96,-96
3759,-95,-95,-95
3760,-95,-95,-95
3761,-94,-94,-94
3762,,,
3763,-97,-97,-97
3764,-93,-93,-93
3765,-97,-97,-97
3766,-94,-94,-94
3767,-97,-97,-97
3768,-96,-96,-96
3769,-94,-94,-94
3770,-92,-92,-92
3771,-104,-104,-104
3772,-95,-95,-95
3773,-94,-94,-94
3774,-98,-98,-98
3775,-98,-98,-98
3776,-94,-94,-94
3777,-95,-95,-95
3778,-97,-97,-97
3779,-97,-97,-97
3780,-95,-95,-95
3781,-101,-101,-101
3782,-96,-96,-96
3783,-97,-97,-97
3784,-96,-96,-96
3785,-96,-96,-96
3786,-95,-95,-95
3787,-99,-99,-99
3788,-98,-98,-98
3789,-95,-95,-95
3790,-96,-96,-96
3791,-97,-97,-97
3792,-98,-98,-98
3793,-93,-93,-93
3794,-97,-97,-97
3795,-98,-98,-98
3796,-94,-94,-94
3797,-93,-93,-93
3798,-94,-94,-94
3799,-94,-94,-94
3800,-96,-96,-96
3801,-91,-91,-91
3802,-95,-95,-95
3803,-94,-94,-94
3804,-95,-95,-95
3805,-95,-95,-95
3806,-91,-91,-91
3807,-94,-94,-94
3808,-99,-99,-99
3809,-100,-100,-100
3810,-97,-97,-97
3811,-94,-94,-94
3812,-97,-97,-97
3813,-94,-94,-94
3814,-96,-96,-96
3815,-94,-94,-94
3816,-95,-95,-95
3817,-96,-96,-96
3818,-96,-96,-96
3819,-94,-94,-94
3820,-98,-98,-98
3821,,,
3822,-93,-93,-93
3823,-96,-96,-96
3824,-93,-93,-93
3825,-94,-94,-94
3826,-95,-95,-95
3827,-97,-97,-97
3828,-97,-97,-97
3829,-92,-92,-92
3830,-96,-96,-96
3831,-96,-96,-96
3832,-95,-95,-95
3833,-96,-96,-96
3834,,,
3835,-95,-95,-95
3836,-93,-93,-93
3837,-94,-94,-94
3838,-97,-97,-97
3839,-94,-94,-94
3840,-102,-102,-102
3841,-96,-96,-96
3842,-98,-98,-98
3843,-94,-94,-94
3844,-95,-95,-95
3845,-95,-95,-95
3846,-95,-95,-95
3847,-97,-97,-97
3848,-95,-95,-95
3849,-96,-96,-96
3850,-94,-94,-94
3851,-95,-95,-95
3852,-99,-99,-99
3853,-94,-94,-94
3854,-95,-95,-95
3855,-93,-93,-93
3856,-95,-95,-95
3857,-97,-97,-97
3858,-96,-96,-96
3859,-98,-98,-98
3860,-94,-94,-94
3861,-96,-96,-96
3862,-94,-94,-94
3863,-97,-97,-97
3864,-97,-97,-97
3865,-95,-95,-95
3866,-95,-95,-95
3867,-99,-99,-99
3868,-98,-98,-98
3869,-96,-96,-96
3870,-93,-93,-93
3871,-93,-93,-93
3872,,,
3873,-100,-100,-100
3874,-95,-95,-95
3875,-95,-95,-95
3876,-95,-95,-95
3877,-93,-93,-93
3878,-94,-94,-94
3879,-93,-93,-93
3880,-96,-96,-96
3881,-96,-96,-96
3882,-95,-95,-95
3883,-94,-94,-94
3884,-93,-93,-93
3885,-98,-98,-98
3886,-95,-95,-95
3887,-98,-98,-98
3888,-97,-97,-97
3889,-96,-96,-96
3890,-95,-95,-95
3891,-93,-93,-93
3892,-102,-102,-102
3893,,,
3894,-94,-94,-94
3895,-94,-94,-94
3896,-100,-100,-100
3897,-94,-94,-94
3898,-97,-97,-97
3899,-97,-97,-97
3900,-95,-95,-95
3901,-96,-96,-96
3902,,,
3903,-94,-94,-94
3904,,,
3905,-96,-96,-96
3906,-97,-97,-97
3907,-92,-92,-92
3908,-97,-97,-97
3909,-97,-97,-97
3910,,,
3911,-93,-93,-93
3912,-93,-93,-93
3913,-93,-93,-93
3914,-96,-96,-96
3915,-97,-97,-97
3916,-94,-94,-94
3917,-92,-92,-92
3918,-95,-95,-95
3919,-97,-97,-97
3920,-98,-98,-98
3921,-95,-95,-95
3922,-96,-96,-96
3923,-96,-96,-96
3924,-94,-94,-94
3925,-94,-94,-94
3926,-93,-93,-93
3927,-95,-95,-95
3928,-95,-95,-95
3929,-96,-96,-96
3930,-95,-95,-95
3931,-96,-96,-96
3932,-94,-94,-94
3933,-93,-93,-93
3934,-95,-95,-95
3935,-93,-93,-93
3936,-95,-95,-95
3937,-94,-94,-94
3938,-95,-95,-95
3939,-98,-98,-98
3940,-96,-96,-96
3941,-92,-92,-92
3942,-95,-95,-95
3943,-96,-96,-96
3944,-96,-96,-96
3945,-97,-97,-97
3946,-94,-94,-94
3947,-96,-96,-96
3948,-96,-96,-96
3949,-94,-94,-94
3950,-94,-94,-94
3951,-94,-94,-94
3952,-95,-95,-95
3953,-93,-93,-93
3954,-93,-93,-93
3955,-98,-98,-98
3956,-95,-95,-95
3957,-95,-95,-95
3958,-96,-96,-96
3959,-95,-95,-95
3960,-96,-96,-96
3961,-99,-99,-99
3962,-98,-98,-98
3963,-95,-95,-95
3964,-97,-97,-97
3965,-95,-95,-95
3966,-97,-97,-97
3967,-94,-94,-94
3968,-97,-97,-97
3969,-94,-94,-94
3970,-98,-98,-98
3971,-96,-96,-96
3972,-95,-95,-95
3973,-94,-94,-94
3974,-93,-93,-93
3975,-94,-94,-94
3976,-96,-96,-96
3977,-92,-92,-92
3978,-94,-94,-94
3979,-95,-95,-95
3980,-95,-95,-95
3981,-100,-100,-100
3982,-96,-96,-96
3983,-94,-94,-94
3984,-95,-95,-95
3985,-94,-94,-94
3986,,,
3987,-95,-95,-95
3988,-98,-98,-98
3989,-97,-97,-97
3990,-93,-93,-93
3991,-94,-94,-94
3992,-94,-94,-94
3993,-94,-94,-94
3994,-95,-95,-95
3995,-94,-94,-94
3996,-94,-94,-94
3997,-95,-95,-95
3998,-92,-92,-92
3999,-97,-97,-97
4000,-96,-96,-96
4001,-96,-96,-96
4002,-94,-94,-94
4003,-96,-96,-96
4004,-96,-96,-96
4005,-96,-96,-96
4006,-95,-95,-95
4007,-96,-96,-96
4008,-94,-94,-94
4009,-94,-94,-94
4010,-97,-97,-97
4011,-91,-91,-91
4012,-95,-95,-95
4013,-95,-95,-95
4014,-96,-96,-96
4015,-95,-95,-95
4016,-95,-95,-95
4017,-96,-96,-96
4018,-95,-95,-95
4019,-94,-94,-94
4020,-95,-95,-95
4021,-94,-94,-94
4022,-97,-97,-97
4023,-94,-94,-94
4024,-95,-95,-95
4025,-94,-94,-94
4026,-94,-94,-94
4027,-95,-95,-95
4028,-95,-95,-95
4029,-96,-96,-96
4030,-100,-100,-100
4031,-94,-94,-94
4032,-95,-95,-95
4033,-95,-95,-95
4034,-94,-94,-94
4035,-94,-94,-94
4036,-95,-95,-95
4037,-94,-94,-94
4038,-94,-94,-94
4039,-94,-94,-94
4040,-97,-97,-97
4041,-96,-96,-96
4042,-96,-96,-96
4043,-97,-97,-97
4044,-100,-100,-100
4045,-92,-92,-92
4046,,,
4047,-99,-99,-99
4048,-94,-94,-94
4049,-97,-97,-97
4050,-94,-94,-94
4051,-93,-93,-93
4052,-98,-98,-98
4053,-96,-96,-96
4054,-94,-94,-94
4055,-96,-96,-96
4056,-93,-93,-93
4057,-95,-95,-95
4058,-93,-93,-93
4059,-94,-94,-94
4060,-92,-92,-92
4061,-95,-95,-95
4062,-96,-96,-96
4063,-98,-98,-98
4064,-96,-96,-96
4065,-94,-94,-94
4066,,,
4067,-93,-93,-93
4068,-95,-95,-95
4069,-95,-95,-95
4070,-96,-96,-96
4071,-94,-94,-94
4072,-95,-95,-95
4073,-95,-95,-95
4074,-95,-95,-95
4075,-94,-94,-94
4076,-91,-91,-91
4077,-95,-95,-95
4078,,,
4079,,,
4080,-96,-96,-96
4081,-94,-94,-94
4082,-92,-92,-92
4083,,,
4084,-97,-97,-97
4085,-93,-93,-93
4086,-95,-95,-95
4087,-93,-93,-93
4088,-98,-98,-98
4089,-95,-95,-95
4090,-95,-95,-95
4091,-95,-95,-95
4092,-98,-98,-98
4093,-96,-96,-96
4094,-95,-95,-95
4095,-97,-97,-97
4096,-98,-98,-98
4097,,,
4098,-96,-96,-96
4099,-95,-95,-95
4100,-95,-95,-95
4101,-95,-95,-95
4102,-94,-94,-94
4103,-94,-94,-94
4104,-95,-95,-95
4105,-95,-95,-95
4106,-95,-95,-95
4107,-95,-95,-95
4108,-95,-95,-95
4109,-93,-93,-93
4110,-95,-95,-95
4111,-99,-99,-99
4112,-97,-97,-97
4113,-97,-97,-97
4114,-96,-96,-96
4115,-95,-95,-95
4116,-101,-101,-101
4117,-94,-94,-94
4118,-95,-95,-95
4119,-93,-93,-93
4120,-94,-94,-94
4121,-95,-95,-95
4122,-95,-95,-95
4123,-94,-94,-94
4124,-97,-97,-97
4125,-93,-93,-93
4126,-94,-94,-94
4127,-94,-94,-94
4128,-94,-94,-94
4129,-101,-101,-101
4130,-92,-92,-92
4131,-94,-94,-94
4132,-94,-94,-94
4133,-95,-95,-95
4134,-96,-96,-96
4135,-95,-95,-95
4136,-95,-95,-95
4137,-101,-101,-101
4138,-97,-97,-97
4139,-93,-93,-93
4140,-97,-97,-97
4141,-95,-95,-95
4142,-96,-96,-96
4143,-96,-96,-96
4144,-97,-97,-97
4145,-95,-95,-95
4146,-92,-92,-92
4147,-95,-95,-95
4148,-96,-96,-96
4149,-93,-93,-93
4150,-96,-96,-96
4151,-93,-93,-93
4152,-95,-95,-95
4153,-96,-96,-96
4154,-92,-92,-92
4155,-97,-97,-97
4156,-100,-100,-100
4157,-98,-98,-98
4158,-93,-93,-93
4159,-95,-95,-95
4160,-94,-94,-94
4161,-97,-97,-97
4162,,,
4163,-94,-94,-94
4164,-95,-95,-95
4165,-97,-97,-97
4166,-94,-94,-94
4167,-95,-95,-95
4168,-97,-97,-97
4169,-99,-99,-99
4170,-97,-97,-97
4171,-91,-91,-91
4172,-97,-97,-97
4173,-93,-93,-93
4174,-94,-94,-94
4175,-96,-96,-96
4176,-96,-96,-96
4177,-96,-96,-96
4178,-96,-96,-96
4179,-95,-95,-95
4180,-96,-96,-96
4181,-98,-98,-98
4182,-95,-95,-95
4183,-95,-95,-95
4184,-95,-95,-95
4185,-95,-95,-95
4186,-98,-98,-98
4187,-95,-95,-95
4188,-99,-99,-99
4189,-97,-97,-97
4190,-97,-97,-97
4191,-96,-96,-96
4192,-95,-95,-95
4193,-95,-95,-95
4194,-94,-94,-94
4195,-94,-94,-94
4196,-96,-96,-96
4197,-95,-95,-95
4198,-95,-95,-95
4199,-94,-94,-94
4200,-99,-99,-99
4201,-96,-96,-96
4202,-97,-97,-97
4203,-100,-100,-100
4204,-95,-95,-95
4205,-98,-98,-98
4206,-94,-94,-94
4207,-97,-97,-97
4208,-99,-99,-99
4209,-95,-95,-95
4210,-96,-96,-96
4211,-93,-93,-93
4212,-93,-93,-93
4213,-99,-99,-99
4214,-94,-94,-94
4215,-95,-95,-95
4216,-98,-98,-98
4217,-94,-94,-94
4218,-94,-94,-94
4219,-93,-93,-93
4220,-97,-97,-97
4221,-94,-94,-94
4222,-94,-94,-94
4223,,,
4224,-95,-95,-95
4225,-96,-96,-96
4226,-95,-95,-95
4227,-97,-97,-97
4228,-95,-95,-95
4229,-95,-95,-95
4230,-93,-93,-93
4231,-96,-96,-96
4232,-102,-102,-102
4233,-101,-101,-101
4234,-94,-94,-94
4235,-95,-95,-95
4236,-98,-98,-98
4237,-96,-96,-96
4238,-96,-96,-96
4239,-94,-94,-94
4240,-98,-98,-98
4241,-100,-100,-100
4242,-96,-96,-96
4243,-93,-93,-93
4244,,,
4245,-93,-93,-93
4246,-96,-96,-96
4247,-93,-93,-93
4248,-94,-94,-94
4249,,,
4250,-94,-94,-94
4251,-94,-94,-94
4252,-95,-95,-95
4253,-94,-94,-94
4254,-93,-93,-93
4255,-97,-97,-97
4256,-94,-94,-94
4257,-95,-95,-95
4258,-94,-94,-94
4259,-96,-96,-96
4260,-94,-94,-94
4261,-95,-95,-95
4262,-96,-96,-96
4263,-95,-95,-95
4264,-95,-95,-95
4265,-94,-94,-94
4266,-97,-97,-97
4267,-93,-93,-93
4268,-97,-97,-97
4269,-95,-95,-95
4270,-94,-94,-94
4271,-90,-90,-90
4272,,,
4273,-93,-93,-93
4274,-97,-97,-97
4275,-96,-96,-96
4276,-97,-97,-97
4277,-97,-97,-97
4278,-97,-97,-97
4279,-97,-97,-97
4280,-93,-93,-93
4281,-96,-96,-96
4282,-98,-98,-98
4283,-96,-96,-96
4284,-97,-97,-97
4285,,,
4286,,,
4287,-94,-94,-94
4288,-95,-95,-95
4289,-95,-95,-95
4290,-95,-95,-95
4291,,,
4292,-94,-94,-94
4293,-95,-95,-95
4294,-97,-97,-97
4295,-95,-95,-95
4296,-93,-93,-93
4297,,,
4298,-97,-97,-97
4299,-99,-99,-99
4300,,,
4301,-93,-93,-93
4302,-96,-96,-96
4303,-96,-96,-96
4304,-96,-96,-96
4305,-94,-94,-94
4306,-95,-95,-95
4307,-94,-94,-94
4308,-98,-98,-98
4309,-95,-95,-95
4310,-98,-98,-98
4311,-99,-99,-99
4312,-95,-95,-95
4313,-99,-99,-99
4314,-96,-96,-96
4315,-96,-96,-96
4316,-97,-97,-97
4317,-97,-97,-97
4318,-92,-92,-92
4319,-93,-93,-93
4320,-95,-95,-95
4321,-96,-96,-96
4322,-95,-95,-95
4323,-95,-95,-95
4324,-97,-97,-97
4325,-97,-97,-97
4326,-94,-94,-94
4327,-93,-93,-93
4328,-96,-96,-96
4329,-95,-95,-95
4330,-93,-93,-93
4331,-94,-94,-94
4332,-94,-94,-94
4333,-94,-94,-94
4334,-95,-95,-95
4335,-94,-94,-94
4336,-94,-94,-94
4337,-94,-94,-94
4338,-96,-96,-96
4339,-94,-94,-94
4340,-95,-95,-95
4341,-100,-100,-100
4342,-96,-96,-96
4343,-98,-98,-98
4344,-97,-97,-97
4345,-94,-94,-94
4346,-97,-97,-97
4347,-97,-97,-97
4348,-95,-95,-95
4349,-93,-93,-93
4350,-95,-95,-95
4351,-97,-97,-97
4352,-96,-96,-96
4353,-94,-94,-94
4354,-93,-93,-93
4355,-92,-92,-92
4356,-93,-93,-93
4357,-96,-96,-96
4358,-94,-94,-94
4359,-95,-95,-95
4360,-96,-96,-96
4361,-96,-96,-96
4362,-94,-94,-94
4363,-94,-94,-94
4364,-98,-98,-98
4365,-97,-97,-97
4366,-95,-95,-95
4367,-96,-96,-96
4368,-94,-94,-94
4369,-98,-98,-98
4370,-96,-96,-96
4371,-98,-98,-98
4372,-95,-95,-95
4373,-94,-94,-94
4374,-98,-98,-98
4375,-96,-96,-96
4376,-98,-98,-98
4377,-94,-94,-94
4378,-96,-96,-96
4379,-99,-99,-99
4380,-95,-95,-95
4381,-98,-98,-98
4382,-94,-94,-94
4383,-95,-95,-95
4384,-97,-97,-97
4385,-94,-94,-94
4386,-94,-94,-94
4387,-94,-94,-94
4388,-98,-98,-98
4389,-95,-95,-95
4390,-97,-97,-97
4391,-98,-98,-98
4392,-97,-97,-97
4393,-95,-95,-95
4394,-95,-95,-95
4395,-96,-96,-96
4396,-95,-95,-95
4397,-92,-92,-92
4398,-94,-94,-94
4399,-95,-95,-95
4400,-96,-96,-96
4401,-99,-99,-99
4402,-98,-98,-98
4403,-94,-94,-94
4404,-99,-99,-99
4405,-94,-94,-94
4406,-92,-92,-92
4407,-96,-96,-96
4408,-97,-97,-97
4409,-96,-96,-96
4410,-95,-95,-95
4411,-94,-94,-94
4412,-94,-94,-94
4413,-94,-94,-94
4414,-94,-94,-94
4415,-97,-97,-97
4416,-96,-96,-96
4417,-96,-96,-96
4418,-95,-95,-95
4419,-96,-96,-96
4420,-95,-95,-95
4421,-94,-94,-94
4422,-96,-96,-96
4423,-95,-95,-95
4424,-95,-95,-95
4425,-93,-93,-93
4426,-95,-95,-95
4427,,,
4428,-96,-96,-96
4429,-96,-96,-96
4430,-92,-92,-92
4431,-96,-96,-96
4432,-95,-95,-95
4433,-96,-96,-96
4434,-97,-97,-97
4435,-93,-93,-93
4436,-97,-97,-97
4437,-96,-96,-96
4438,-94,-94,-94
4439,-97,-97,-97
4440,-94,-94,-94
4441,-94,-94,-94
4442,-101,-101,-101
4443,-95,-95,-95
4444,-94,-94,-94
4445,-93,-93,-93
4446,-98,-98,-98
4447,-95,-95,-95
4448,-95,-95,-95
4449,-93,-93,-93
4450,-94,-94,-94
4451,-97,-97,-97
4452,-94,-94,-94
4453,-95,-95,-95
4454,-99,-99,-99
4455,-94,-94,-94
4456,-95,-95,-95
4457,-96,-96,-96
4458,-96,-96,-96
4459,-95,-95,-95
4460,-98,-98,-98
4461,-94,-94,-94
4462,-93,-93,-93
4463,-95,-95,-95
4464,-97,-97,-97
4465,-94,-94,-94
4466,-93,-93,-93
4467,-95,-95,-95
4468,-97,-97,-97
4469,-95,-95,-95
4470,-93,-93,-93
4471,-97,-97,-97
4472,-99,-99,-99
4473,-97,-97,-97
4474,-94,-94,-94
4475,-96,-96,-96
4476,-95,-95,-95
4477,-93,-93,-93
4478,-98,-98,-98
4479,-95,-95,-95
4480,-97,-97,-97
4481,-96,-96,-96
4482,-95,-95,-95
4483,-95,-95,-95
4484,-95,-95,-95
4485,-94,-94,-94
4486,-95,-95,-95
4487,-95,-95,-95
4488,-94,-94,-94
4489,-95,-95,-95
4490,-98,-98,-98
4491,-93,-93,-93
4492,-97,-97,-97
4493,-95,-95,-95
4494,-93,-93,-93
4495,-96,-96,-96
4496,-95,-95,-95
4497,-94,-94,-94
4498,-92,-92,-92
4499,-96,-96,-96
4500,-96,-96,-96
4501,-95,-95,-95
4502,-95,-95,-95
4503,-95,-95,-95
4504,-94,-94,-94
4505,-96,-96,-96
4506,-94,-94,-94
4507,-95,-95,-95
4508,-93,-93,-93
4509,-93,-93,-93
4510,-96,-96,-96
4511,-97,-97,-97
4512,-93,-93,-93
4513,-93,-93,-93
4514,-95,-95,-95
4515,-96,-96,-96
4516,,,
4517,-94,-94,-94
4518,-96,-96,-96
4519,-95,-95,-95
4520,-94,-94,-94
4521,-95,-95,-95
4522,-92,-92,-92
4523,-97,-97,-97
4524,-99,-99,-99
4525,-95,-95,-95
4526,-94,-94,-94
4527,-94,-94,-94
4528,-91,-91,-91
4529,-94,-94,-94
4530,-101,-101,-101
4531,-93,-93,-93
4532,-95,-95,-95
4533,-98,-98,-98
4534,-95,-95,-95
4535,-95,-95,-95
4536,,,
4537,-94,-94,-94
4538,-94,-94,-94
4539,-94,-94,-94
4540,-95,-95,-95
4541,-96,-96,-96
4542,-96,-96,-96
4543,-94,-94,-94
4544,-96,-96,-96
4545,-100,-100,-100
4546,-96,-96,-96
4547,-95,-95,-95
4548,-104,-104,-104
4549,-100,-100,-100
4550,-96,-96,-96
4551,-95,-95,-95
4552,-94,-94,-94
4553,-96,-96,-96
4554,-95,-95,-95
4555,-98,-98,-98
4556,-95,-95,-95
4557,-93,-93,-93
4558,-97,-97,-97
4559,-96,-96,-96
4560,-96,-96,-96
4561,-94,-94,-94
4562,-96,-96,-96
4563,-94,-94,-94
4564,-95,-95,-95
4565,-100,-100,-100
4566,-93,-93,-93
4567,-95,-95,-95
4568,-94,-94,-94
4569,-96,-96,-96
4570,-94,-94,-94
4571,-94,-94,-94
4572,-96,-96,-96
4573,-94,-94,-94
4574,-96,-96,-96
4575,,,
4576,-94,-94,-94
4577,,,
4578,-93,-93,-93
