Step,A0_PropaneCombustion_ortho_init - best_return,A0_PropaneCombustion_ortho_init - best_return__MIN,A0_PropaneCombustion_ortho_init - best_return__MAX
3557,-89,-89,-89
3558,-89,-89,-89
3559,-89,-89,-89
3560,-89,-89,-89
3561,-89,-89,-89
3562,-89,-89,-89
3563,-89,-89,-89
3564,-89,-89,-89
3565,-89,-89,-89
3566,-89,-89,-89
3567,-89,-89,-89
3568,-89,-89,-89
3569,-89,-89,-89
3570,-89,-89,-89
3571,-89,-89,-89
3572,-89,-89,-89
3573,-89,-89,-89
3574,-89,-89,-89
3575,-89,-89,-89
3576,-89,-89,-89
3577,-89,-89,-89
3578,-89,-89,-89
3579,-89,-89,-89
3580,-89,-89,-89
3581,-89,-89,-89
3582,-89,-89,-89
3583,-89,-89,-89
3584,-89,-89,-89
3585,-89,-89,-89
3586,-89,-89,-89
3587,-89,-89,-89
3588,-89,-89,-89
3589,-89,-89,-89
3590,-89,-89,-89
3591,-89,-89,-89
3592,-89,-89,-89
3593,-89,-89,-89
3594,-89,-89,-89
3595,-89,-89,-89
3596,-89,-89,-89
3597,-89,-89,-89
3598,-89,-89,-89
3599,-89,-89,-89
3600,-89,-89,-89
3601,-89,-89,-89
3602,-89,-89,-89
3603,-89,-89,-89
3604,-89,-89,-89
3605,-89,-89,-89
3606,-89,-89,-89
3607,-89,-89,-89
3608,-89,-89,-89
3609,-89,-89,-89
3610,-89,-89,-89
3611,-89,-89,-89
3612,-89,-89,-89
3613,-89,-89,-89
3614,-89,-89,-89
3615,-89,-89,-89
3616,-89,-89,-89
3617,-89,-89,-89
3618,-89,-89,-89
3619,-89,-89,-89
3620,-89,-89,-89
3621,-89,-89,-89
3622,-89,-89,-89
3623,-89,-89,-89
3624,-89,-89,-89
3625,-89,-89,-89
3626,-89,-89,-89
3627,-89,-89,-89
3628,-89,-89,-89
3629,-89,-89,-89
3630,-89,-89,-89
3631,-89,-89,-89
3632,-89,-89,-89
3633,-89,-89,-89
3634,-89,-89,-89
3635,-89,-89,-89
3636,-89,-89,-89
3637,-89,-89,-89
3638,-89,-89,-89
3639,-89,-89,-89
3640,-89,-89,-89
3641,-89,-89,-89
3642,-89,-89,-89
3643,-89,-89,-89
3644,-89,-89,-89
3645,-89,-89,-89
3646,-89,-89,-89
3647,-89,-89,-89
3648,-89,-89,-89
3649,-89,-89,-89
3650,-89,-89,-89
3651,-89,-89,-89
3652,-89,-89,-89
3653,-89,-89,-89
3654,-89,-89,-89
3655,-89,-89,-89
3656,-89,-89,-89
3657,-89,-89,-89
3658,-89,-89,-89
3659,-89,-89,-89
3660,-89,-89,-89
3661,-89,-89,-89
3662,-89,-89,-89
3663,-89,-89,-89
3664,-89,-89,-89
3665,-89,-89,-89
3666,-89,-89,-89
3667,-89,-89,-89
3668,-89,-89,-89
3669,-89,-89,-89
3670,-89,-89,-89
3671,-89,-89,-89
3672,-89,-89,-89
3673,-89,-89,-89
3674,-89,-89,-89
3675,-89,-89,-89
3676,-89,-89,-89
3677,-89,-89,-89
3678,-89,-89,-89
3679,-89,-89,-89
3680,-89,-89,-89
3681,-89,-89,-89
3682,-89,-89,-89
3683,-89,-89,-89
3684,-89,-89,-89
3685,-89,-89,-89
3686,-89,-89,-89
3687,-89,-89,-89
3688,-89,-89,-89
3689,-89,-89,-89
3690,-89,-89,-89
3691,-89,-89,-89
3692,-89,-89,-89
3693,-89,-89,-89
3694,-89,-89,-89
3695,-89,-89,-89
3696,-89,-89,-89
3697,-89,-89,-89
3698,-89,-89,-89
3699,-89,-89,-89
3700,-89,-89,-89
3701,-89,-89,-89
3702,-89,-89,-89
3703,-89,-89,-89
3704,-89,-89,-89
3705,-89,-89,-89
3706,-89,-89,-89
3707,-89,-89,-89
3708,-89,-89,-89
3709,-89,-89,-89
3710,-89,-89,-89
3711,-89,-89,-89
3712,-89,-89,-89
3713,-89,-89,-89
3714,-89,-89,-89
3715,-89,-89,-89
3716,-89,-89,-89
3717,-89,-89,-89
3718,-89,-89,-89
3719,-89,-89,-89
3720,-89,-89,-89
3721,-89,-89,-89
3722,-89,-89,-89
3723,-89,-89,-89
3724,-89,-89,-89
3725,-89,-89,-89
3726,-89,-89,-89
3727,-89,-89,-89
3728,-89,-89,-89
3729,-89,-89,-89
3730,-89,-89,-89
3731,-89,-89,-89
3732,-89,-89,-89
3733,-89,-89,-89
3734,-89,-89,-89
3735,-89,-89,-89
3736,-89,-89,-89
3737,-89,-89,-89
3738,-89,-89,-89
3739,-89,-89,-89
3740,-89,-89,-89
3741,-89,-89,-89
3742,-89,-89,-89
3743,-89,-89,-89
3744,-89,-89,-89
3745,-89,-89,-89
3746,-89,-89,-89
3747,-89,-89,-89
3748,-89,-89,-89
3749,-89,-89,-89
3750,-89,-89,-89
3751,-89,-89,-89
3752,-89,-89,-89
3753,-89,-89,-89
3754,-89,-89,-89
3755,-89,-89,-89
3756,-89,-89,-89
3757,-89,-89,-89
3758,-89,-89,-89
3759,-89,-89,-89
3760,-89,-89,-89
3761,-89,-89,-89
3762,-89,-89,-89
3763,-89,-89,-89
3764,-89,-89,-89
3765,-89,-89,-89
3766,-89,-89,-89
3767,-89,-89,-89
3768,-89,-89,-89
3769,-89,-89,-89
3770,-89,-89,-89
3771,-89,-89,-89
3772,-89,-89,-89
3773,-89,-89,-89
3774,-89,-89,-89
3775,-89,-89,-89
3776,-89,-89,-89
3777,-89,-89,-89
3778,-89,-89,-89
3779,-89,-89,-89
3780,-89,-89,-89
3781,-89,-89,-89
3782,-89,-89,-89
3783,-89,-89,-89
3784,-89,-89,-89
3785,-89,-89,-89
3786,-89,-89,-89
3787,-89,-89,-89
3788,-89,-89,-89
3789,-89,-89,-89
3790,-89,-89,-89
3791,-89,-89,-89
3792,-89,-89,-89
3793,-89,-89,-89
3794,-89,-89,-89
3795,-89,-89,-89
3796,-89,-89,-89
3797,-89,-89,-89
3798,-89,-89,-89
3799,-89,-89,-89
3800,-89,-89,-89
3801,-89,-89,-89
3802,-89,-89,-89
3803,-89,-89,-89
3804,-89,-89,-89
3805,-89,-89,-89
3806,-89,-89,-89
3807,-89,-89,-89
3808,-89,-89,-89
3809,-89,-89,-89
3810,-89,-89,-89
3811,-89,-89,-89
3812,-89,-89,-89
3813,-89,-89,-89
3814,-89,-89,-89
3815,-89,-89,-89
3816,-89,-89,-89
3817,-89,-89,-89
3818,-89,-89,-89
3819,-89,-89,-89
3820,-89,-89,-89
3821,-89,-89,-89
3822,-89,-89,-89
3823,-89,-89,-89
3824,-89,-89,-89
3825,-89,-89,-89
3826,-89,-89,-89
3827,-89,-89,-89
3828,-89,-89,-89
3829,-89,-89,-89
3830,-89,-89,-89
3831,-89,-89,-89
3832,-89,-89,-89
3833,-89,-89,-89
3834,-89,-89,-89
3835,-89,-89,-89
3836,-89,-89,-89
3837,-89,-89,-89
3838,-89,-89,-89
3839,-89,-89,-89
3840,-89,-89,-89
3841,-89,-89,-89
3842,-89,-89,-89
3843,-89,-89,-89
3844,-89,-89,-89
3845,-89,-89,-89
3846,-89,-89,-89
3847,-89,-89,-89
3848,-89,-89,-89
3849,-89,-89,-89
3850,-89,-89,-89
3851,-89,-89,-89
3852,-89,-89,-89
3853,-89,-89,-89
3854,-89,-89,-89
3855,-89,-89,-89
3856,-89,-89,-89
3857,-89,-89,-89
3858,-89,-89,-89
3859,-89,-89,-89
3860,-89,-89,-89
3861,-89,-89,-89
3862,-89,-89,-89
3863,-89,-89,-89
3864,-89,-89,-89
3865,-89,-89,-89
3866,-89,-89,-89
3867,-89,-89,-89
3868,-89,-89,-89
3869,-89,-89,-89
3870,-89,-89,-89
3871,-89,-89,-89
3872,-89,-89,-89
3873,-89,-89,-89
3874,-89,-89,-89
3875,-89,-89,-89
3876,-89,-89,-89
3877,-89,-89,-89
3878,-89,-89,-89
3879,-89,-89,-89
3880,-89,-89,-89
3881,-89,-89,-89
3882,-89,-89,-89
3883,-89,-89,-89
3884,-89,-89,-89
3885,-89,-89,-89
3886,-89,-89,-89
3887,-89,-89,-89
3888,-89,-89,-89
3889,-89,-89,-89
3890,-89,-89,-89
3891,-89,-89,-89
3892,-89,-89,-89
3893,-89,-89,-89
3894,-89,-89,-89
3895,-89,-89,-89
3896,-89,-89,-89
3897,-89,-89,-89
3898,-89,-89,-89
3899,-89,-89,-89
3900,-89,-89,-89
3901,-89,-89,-89
3902,-89,-89,-89
3903,-89,-89,-89
3904,-89,-89,-89
3905,-89,-89,-89
3906,-89,-89,-89
3907,-89,-89,-89
3908,-89,-89,-89
3909,-89,-89,-89
3910,-89,-89,-89
3911,-89,-89,-89
3912,-89,-89,-89
3913,-89,-89,-89
3914,-89,-89,-89
3915,-89,-89,-89
3916,-89,-89,-89
3917,-89,-89,-89
3918,-89,-89,-89
3919,-89,-89,-89
3920,-89,-89,-89
3921,-89,-89,-89
3922,-89,-89,-89
3923,-89,-89,-89
3924,-89,-89,-89
3925,-89,-89,-89
3926,-89,-89,-89
3927,-89,-89,-89
3928,-89,-89,-89
3929,-89,-89,-89
3930,-89,-89,-89
3931,-89,-89,-89
3932,-89,-89,-89
3933,-89,-89,-89
3934,-89,-89,-89
3935,-89,-89,-89
3936,-89,-89,-89
3937,-89,-89,-89
3938,-89,-89,-89
3939,-89,-89,-89
3940,-89,-89,-89
3941,-89,-89,-89
3942,-89,-89,-89
3943,-89,-89,-89
3944,-89,-89,-89
3945,-89,-89,-89
3946,-89,-89,-89
3947,-89,-89,-89
3948,-89,-89,-89
3949,-89,-89,-89
3950,-89,-89,-89
3951,-89,-89,-89
3952,-89,-89,-89
3953,-89,-89,-89
3954,-89,-89,-89
3955,-89,-89,-89
3956,-89,-89,-89
3957,-89,-89,-89
3958,-89,-89,-89
3959,-89,-89,-89
3960,-89,-89,-89
3961,-89,-89,-89
3962,-89,-89,-89
3963,-89,-89,-89
3964,-89,-89,-89
3965,-89,-89,-89
3966,-89,-89,-89
3967,-89,-89,-89
3968,-89,-89,-89
3969,-89,-89,-89
3970,-89,-89,-89
3971,-89,-89,-89
3972,-89,-89,-89
3973,-89,-89,-89
3974,-89,-89,-89
3975,-89,-89,-89
3976,-89,-89,-89
3977,-89,-89,-89
3978,-89,-89,-89
3979,-89,-89,-89
3980,-89,-89,-89
3981,-89,-89,-89
3982,-89,-89,-89
3983,-89,-89,-89
3984,-89,-89,-89
3985,-89,-89,-89
3986,-89,-89,-89
3987,-89,-89,-89
3988,-89,-89,-89
3989,-89,-89,-89
3990,-89,-89,-89
3991,-89,-89,-89
3992,-89,-89,-89
3993,-89,-89,-89
3994,-89,-89,-89
3995,-89,-89,-89
3996,-89,-89,-89
3997,-89,-89,-89
3998,-89,-89,-89
3999,-89,-89,-89
4000,-89,-89,-89
4001,-89,-89,-89
4002,-89,-89,-89
4003,-89,-89,-89
4004,-89,-89,-89
4005,-89,-89,-89
4006,-89,-89,-89
4007,-89,-89,-89
4008,-89,-89,-89
4009,-89,-89,-89
4010,-89,-89,-89
4011,-89,-89,-89
4012,-89,-89,-89
4013,-89,-89,-89
4014,-89,-89,-89
4015,-89,-89,-89
4016,-89,-89,-89
4017,-89,-89,-89
4018,-89,-89,-89
4019,-89,-89,-89
4020,-89,-89,-89
4021,-89,-89,-89
4022,-89,-89,-89
4023,-89,-89,-89
4024,-89,-89,-89
4025,-89,-89,-89
4026,-89,-89,-89
4027,-89,-89,-89
4028,-89,-89,-89
4029,-89,-89,-89
4030,-89,-89,-89
4031,-89,-89,-89
4032,-89,-89,-89
4033,-89,-89,-89
4034,-89,-89,-89
4035,-89,-89,-89
4036,-89,-89,-89
4037,-89,-89,-89
4038,-89,-89,-89
4039,-89,-89,-89
4040,-89,-89,-89
4041,-89,-89,-89
4042,-89,-89,-89
4043,-89,-89,-89
4044,-89,-89,-89
4045,-89,-89,-89
4046,-89,-89,-89
4047,-89,-89,-89
4048,-89,-89,-89
4049,-89,-89,-89
4050,-89,-89,-89
4051,-89,-89,-89
4052,-89,-89,-89
4053,-89,-89,-89
4054,-89,-89,-89
4055,-89,-89,-89
4056,-89,-89,-89
4057,-89,-89,-89
4058,-89,-89,-89
4059,-89,-89,-89
4060,-89,-89,-89
4061,-89,-89,-89
4062,-89,-89,-89
4063,-89,-89,-89
4064,-89,-89,-89
4065,-89,-89,-89
4066,-89,-89,-89
4067,-89,-89,-89
4068,-89,-89,-89
4069,-89,-89,-89
4070,-89,-89,-89
4071,-89,-89,-89
4072,-89,-89,-89
4073,-89,-89,-89
4074,-89,-89,-89
4075,-89,-89,-89
4076,-89,-89,-89
4077,-89,-89,-89
4078,-89,-89,-89
4079,-89,-89,-89
4080,-89,-89,-89
4081,-89,-89,-89
4082,-89,-89,-89
4083,-89,-89,-89
4084,-89,-89,-89
4085,-89,-89,-89
4086,-89,-89,-89
4087,-89,-89,-89
4088,-89,-89,-89
4089,-89,-89,-89
4090,-89,-89,-89
4091,-89,-89,-89
4092,-89,-89,-89
4093,-89,-89,-89
4094,-89,-89,-89
4095,-89,-89,-89
4096,-89,-89,-89
4097,-89,-89,-89
4098,-89,-89,-89
4099,-89,-89,-89
4100,-89,-89,-89
4101,-89,-89,-89
4102,-89,-89,-89
4103,-89,-89,-89
4104,-89,-89,-89
4105,-89,-89,-89
4106,-89,-89,-89
4107,-89,-89,-89
4108,-89,-89,-89
4109,-89,-89,-89
4110,-89,-89,-89
4111,-89,-89,-89
4112,-89,-89,-89
4113,-89,-89,-89
4114,-89,-89,-89
4115,-89,-89,-89
4116,-89,-89,-89
4117,-89,-89,-89
4118,-89,-89,-89
4119,-89,-89,-89
4120,-89,-89,-89
4121,-89,-89,-89
4122,-89,-89,-89
4123,-89,-89,-89
4124,-89,-89,-89
4125,-89,-89,-89
4126,-89,-89,-89
4127,-89,-89,-89
4128,-89,-89,-89
4129,-89,-89,-89
4130,-89,-89,-89
4131,-89,-89,-89
4132,-89,-89,-89
4133,-89,-89,-89
4134,-89,-89,-89
4135,-89,-89,-89
4136,-89,-89,-89
4137,-89,-89,-89
4138,-89,-89,-89
4139,-89,-89,-89
4140,-89,-89,-89
4141,-89,-89,-89
4142,-89,-89,-89
4143,-89,-89,-89
4144,-89,-89,-89
4145,-89,-89,-89
4146,-89,-89,-89
4147,-89,-89,-89
4148,-89,-89,-89
4149,-89,-89,-89
4150,-89,-89,-89
4151,-89,-89,-89
4152,-89,-89,-89
4153,-89,-89,-89
4154,-89,-89,-89
4155,-89,-89,-89
4156,-89,-89,-89
4157,-89,-89,-89
4158,-89,-89,-89
4159,-89,-89,-89
4160,-89,-89,-89
4161,-89,-89,-89
4162,-89,-89,-89
4163,-89,-89,-89
4164,-89,-89,-89
4165,-89,-89,-89
4166,-89,-89,-89
4167,-89,-89,-89
4168,-89,-89,-89
4169,-89,-89,-89
4170,-89,-89,-89
4171,-89,-89,-89
4172,-89,-89,-89
4173,-89,-89,-89
4174,-89,-89,-89
4175,-89,-89,-89
4176,-89,-89,-89
4177,-89,-89,-89
4178,-89,-89,-89
4179,-89,-89,-89
4180,-89,-89,-89
4181,-89,-89,-89
4182,-89,-89,-89
4183,-89,-89,-89
4184,-89,-89,-89
4185,-89,-89,-89
4186,-89,-89,-89
4187,-89,-89,-89
4188,-89,-89,-89
4189,-89,-89,-89
4190,-89,-89,-89
4191,-89,-89,-89
4192,-89,-89,-89
4193,-89,-89,-89
4194,-89,-89,-89
4195,-89,-89,-89
4196,-89,-89,-89
4197,-89,-89,-89
4198,-89,-89,-89
4199,-89,-89,-89
4200,-89,-89,-89
4201,-89,-89,-89
4202,-89,-89,-89
4203,-89,-89,-89
4204,-89,-89,-89
4205,-89,-89,-89
4206,-89,-89,-89
4207,-89,-89,-89
4208,-89,-89,-89
4209,-89,-89,-89
4210,-89,-89,-89
4211,-89,-89,-89
4212,-89,-89,-89
4213,-89,-89,-89
4214,-89,-89,-89
4215,-89,-89,-89
4216,-89,-89,-89
4217,-89,-89,-89
4218,-89,-89,-89
4219,-89,-89,-89
4220,-89,-89,-89
4221,-89,-89,-89
4222,-89,-89,-89
4223,-89,-89,-89
4224,-89,-89,-89
4225,-89,-89,-89
4226,-89,-89,-89
4227,-89,-89,-89
4228,-89,-89,-89
4229,-89,-89,-89
4230,-89,-89,-89
4231,-89,-89,-89
4232,-89,-89,-89
4233,-89,-89,-89
4234,-89,-89,-89
4235,-89,-89,-89
4236,-89,-89,-89
4237,-89,-89,-89
4238,-89,-89,-89
4239,-89,-89,-89
4240,-89,-89,-89
4241,-89,-89,-89
4242,-89,-89,-89
4243,-89,-89,-89
4244,-89,-89,-89
4245,-89,-89,-89
4246,-89,-89,-89
4247,-89,-89,-89
4248,-89,-89,-89
4249,-89,-89,-89
4250,-89,-89,-89
4251,-89,-89,-89
4252,-89,-89,-89
4253,-89,-89,-89
4254,-89,-89,-89
4255,-89,-89,-89
4256,-89,-89,-89
4257,-89,-89,-89
4258,-89,-89,-89
4259,-89,-89,-89
4260,-89,-89,-89
4261,-89,-89,-89
4262,-89,-89,-89
4263,-89,-89,-89
4264,-89,-89,-89
4265,-89,-89,-89
4266,-89,-89,-89
4267,-89,-89,-89
4268,-89,-89,-89
4269,-89,-89,-89
4270,-89,-89,-89
4271,-89,-89,-89
4272,-89,-89,-89
4273,-89,-89,-89
4274,-89,-89,-89
4275,-89,-89,-89
4276,-89,-89,-89
4277,-89,-89,-89
4278,-89,-89,-89
4279,-89,-89,-89
4280,-89,-89,-89
4281,-89,-89,-89
4282,-89,-89,-89
4283,-89,-89,-89
4284,-89,-89,-89
4285,-89,-89,-89
4286,-89,-89,-89
4287,-89,-89,-89
4288,-89,-89,-89
4289,-89,-89,-89
4290,-89,-89,-89
4291,-89,-89,-89
4292,-89,-89,-89
4293,-89,-89,-89
4294,-89,-89,-89
4295,-89,-89,-89
4296,-89,-89,-89
4297,-89,-89,-89
4298,-89,-89,-89
4299,-89,-89,-89
4300,-89,-89,-89
4301,-89,-89,-89
4302,-89,-89,-89
4303,-89,-89,-89
4304,-89,-89,-89
4305,-89,-89,-89
4306,-89,-89,-89
4307,-89,-89,-89
4308,-89,-89,-89
4309,-89,-89,-89
4310,-89,-89,-89
4311,-89,-89,-89
4312,-89,-89,-89
4313,-89,-89,-89
4314,-89,-89,-89
4315,-89,-89,-89
4316,-89,-89,-89
4317,-89,-89,-89
4318,-89,-89,-89
4319,-89,-89,-89
4320,-89,-89,-89
4321,-89,-89,-89
4322,-89,-89,-89
4323,-89,-89,-89
4324,-89,-89,-89
4325,-89,-89,-89
4326,-89,-89,-89
4327,-89,-89,-89
4328,-89,-89,-89
4329,-89,-89,-89
4330,-89,-89,-89
4331,-89,-89,-89
4332,-89,-89,-89
4333,-89,-89,-89
4334,-89,-89,-89
4335,-89,-89,-89
4336,-89,-89,-89
4337,-89,-89,-89
4338,-89,-89,-89
4339,-89,-89,-89
4340,-89,-89,-89
4341,-89,-89,-89
4342,-89,-89,-89
4343,-89,-89,-89
4344,-89,-89,-89
4345,-89,-89,-89
4346,-89,-89,-89
4347,-89,-89,-89
4348,-89,-89,-89
4349,-89,-89,-89
4350,-89,-89,-89
4351,-89,-89,-89
4352,-89,-89,-89
4353,-89,-89,-89
4354,-89,-89,-89
4355,-89,-89,-89
4356,-89,-89,-89
4357,-89,-89,-89
4358,-89,-89,-89
4359,-89,-89,-89
4360,-89,-89,-89
4361,-89,-89,-89
4362,-89,-89,-89
4363,-89,-89,-89
4364,-89,-89,-89
4365,-89,-89,-89
4366,-89,-89,-89
4367,-89,-89,-89
4368,-89,-89,-89
4369,-89,-89,-89
4370,-89,-89,-89
4371,-89,-89,-89
4372,-89,-89,-89
4373,-89,-89,-89
4374,-89,-89,-89
4375,-89,-89,-89
4376,-89,-89,-89
4377,-89,-89,-89
4378,-89,-89,-89
4379,-89,-89,-89
4380,-89,-89,-89
4381,-89,-89,-89
4382,-89,-89,-89
4383,-89,-89,-89
4384,-89,-89,-89
4385,-89,-89,-89
4386,-89,-89,-89
4387,-89,-89,-89
4388,-89,-89,-89
4389,-89,-89,-89
4390,-89,-89,-89
4391,-89,-89,-89
4392,-89,-89,-89
4393,-89,-89,-89
4394,-89,-89,-89
4395,-89,-89,-89
4396,-89,-89,-89
4397,-89,-89,-89
4398,-89,-89,-89
4399,-89,-89,-89
4400,-89,-89,-89
4401,-89,-89,-89
4402,-89,-89,-89
4403,-89,-89,-89
4404,-89,-89,-89
4405,-89,-89,-89
4406,-89,-89,-89
4407,-89,-89,-89
4408,-89,-89,-89
4409,-89,-89,-89
4410,-89,-89,-89
4411,-89,-89,-89
4412,-89,-89,-89
4413,-89,-89,-89
4414,-89,-89,-89
4415,-89,-89,-89
4416,-89,-89,-89
4417,-89,-89,-89
4418,-89,-89,-89
4419,-89,-89,-89
4420,-89,-89,-89
4421,-89,-89,-89
4422,-89,-89,-89
4423,-89,-89,-89
4424,-89,-89,-89
4425,-89,-89,-89
4426,-89,-89,-89
4427,-89,-89,-89
4428,-89,-89,-89
4429,-89,-89,-89
4430,-89,-89,-89
4431,-89,-89,-89
4432,-89,-89,-89
4433,-89,-89,-89
4434,-89,-89,-89
4435,-89,-89,-89
4436,-89,-89,-89
4437,-89,-89,-89
4438,-89,-89,-89
4439,-89,-89,-89
4440,-89,-89,-89
4441,-89,-89,-89
4442,-89,-89,-89
4443,-89,-89,-89
4444,-89,-89,-89
4445,-89,-89,-89
4446,-89,-89,-89
4447,-89,-89,-89
4448,-89,-89,-89
4449,-89,-89,-89
4450,-89,-89,-89
4451,-89,-89,-89
4452,-89,-89,-89
4453,-89,-89,-89
4454,-89,-89,-89
4455,-89,-89,-89
4456,-89,-89,-89
4457,-89,-89,-89
4458,-89,-89,-89
4459,-89,-89,-89
4460,-89,-89,-89
4461,-89,-89,-89
4462,-89,-89,-89
4463,-89,-89,-89
4464,-89,-89,-89
4465,-89,-89,-89
4466,-89,-89,-89
4467,-89,-89,-89
4468,-89,-89,-89
4469,-89,-89,-89
4470,-89,-89,-89
4471,-89,-89,-89
4472,-89,-89,-89
4473,-89,-89,-89
4474,-89,-89,-89
4475,-89,-89,-89
4476,-89,-89,-89
4477,-89,-89,-89
4478,-89,-89,-89
4479,-89,-89,-89
4480,-89,-89,-89
4481,-89,-89,-89
4482,-89,-89,-89
4483,-89,-89,-89
4484,-89,-89,-89
4485,-89,-89,-89
4486,-89,-89,-89
4487,-89,-89,-89
4488,-89,-89,-89
4489,-89,-89,-89
4490,-89,-89,-89
4491,-89,-89,-89
4492,-89,-89,-89
4493,-89,-89,-89
4494,-89,-89,-89
4495,-89,-89,-89
4496,-89,-89,-89
4497,-89,-89,-89
4498,-89,-89,-89
4499,-89,-89,-89
4500,-89,-89,-89
4501,-89,-89,-89
4502,-89,-89,-89
4503,-89,-89,-89
4504,-89,-89,-89
4505,-89,-89,-89
4506,-89,-89,-89
4507,-89,-89,-89
4508,-89,-89,-89
4509,-89,-89,-89
4510,-89,-89,-89
4511,-89,-89,-89
4512,-89,-89,-89
4513,-89,-89,-89
4514,-89,-89,-89
4515,-89,-89,-89
4516,-89,-89,-89
4517,-89,-89,-89
4518,-89,-89,-89
4519,-89,-89,-89
4520,-89,-89,-89
4521,-89,-89,-89
4522,-89,-89,-89
4523,-89,-89,-89
4524,-89,-89,-89
4525,-89,-89,-89
4526,-89,-89,-89
4527,-89,-89,-89
4528,-89,-89,-89
4529,-89,-89,-89
4530,-89,-89,-89
4531,-89,-89,-89
4532,-89,-89,-89
4533,-89,-89,-89
4534,-89,-89,-89
4535,-89,-89,-89
4536,-89,-89,-89
4537,-89,-89,-89
4538,-89,-89,-89
4539,-89,-89,-89
4540,-89,-89,-89
4541,-89,-89,-89
4542,-89,-89,-89
4543,-89,-89,-89
4544,-89,-89,-89
4545,-89,-89,-89
4546,-89,-89,-89
4547,-89,-89,-89
4548,-89,-89,-89
4549,-89,-89,-89
4550,-89,-89,-89
4551,-89,-89,-89
4552,-89,-89,-89
4553,-89,-89,-89
4554,-89,-89,-89
4555,-89,-89,-89
4556,-89,-89,-89
4557,-89,-89,-89
4558,-89,-89,-89
4559,-89,-89,-89
4560,-89,-89,-89
4561,-89,-89,-89
4562,-89,-89,-89
4563,-89,-89,-89
4564,-89,-89,-89
4565,-89,-89,-89
4566,-89,-89,-89
4567,-89,-89,-89
4568,-89,-89,-89
4569,-89,-89,-89
4570,-89,-89,-89
4571,-89,-89,-89
4572,-89,-89,-89
4573,-89,-89,-89
4574,-89,-89,-89
4575,-89,-89,-89
4576,-89,-89,-89
4577,-89,-89,-89
4578,-89,-89,-89
4579,-89,-89,-89
4580,-89,-89,-89
4581,-89,-89,-89
4582,-89,-89,-89
4583,-89,-89,-89
4584,-89,-89,-89
4585,-89,-89,-89
4586,-89,-89,-89
4587,-89,-89,-89
4588,-89,-89,-89
4589,-89,-89,-89
4590,-89,-89,-89
4591,-89,-89,-89
4592,-89,-89,-89
4593,-89,-89,-89
4594,-89,-89,-89
4595,-89,-89,-89
4596,-89,-89,-89
4597,-89,-89,-89
4598,-89,-89,-89
4599,-89,-89,-89
4600,-89,-89,-89
4601,-89,-89,-89
4602,-89,-89,-89
4603,-89,-89,-89
4604,-89,-89,-89
4605,-89,-89,-89
4606,-89,-89,-89
4607,-89,-89,-89
4608,-89,-89,-89
4609,-89,-89,-89
4610,-89,-89,-89
4611,-89,-89,-89
4612,-89,-89,-89
4613,-89,-89,-89
4614,-89,-89,-89
4615,-89,-89,-89
4616,-89,-89,-89
4617,-89,-89,-89
4618,-89,-89,-89
4619,-89,-89,-89
4620,-89,-89,-89
4621,-89,-89,-89
4622,-89,-89,-89
4623,-89,-89,-89
4624,-89,-89,-89
4625,-89,-89,-89
4626,-89,-89,-89
4627,-89,-89,-89
4628,-89,-89,-89
4629,-89,-89,-89
4630,-89,-89,-89
4631,-89,-89,-89
4632,-89,-89,-89
4633,-89,-89,-89
4634,-89,-89,-89
4635,-89,-89,-89
4636,-89,-89,-89
4637,-89,-89,-89
4638,-89,-89,-89
4639,-89,-89,-89
4640,-89,-89,-89
4641,-89,-89,-89
4642,-89,-89,-89
4643,-89,-89,-89
4644,-89,-89,-89
4645,-89,-89,-89
4646,-89,-89,-89
4647,-89,-89,-89
4648,-89,-89,-89
4649,-89,-89,-89
4650,-89,-89,-89
4651,-89,-89,-89
4652,-89,-89,-89
4653,-89,-89,-89
4654,-89,-89,-89
4655,-89,-89,-89
4656,-89,-89,-89
4657,-89,-89,-89
4658,-89,-89,-89
4659,-89,-89,-89
4660,-89,-89,-89
4661,-89,-89,-89
4662,-89,-89,-89
4663,-89,-89,-89
4664,-89,-89,-89
4665,-89,-89,-89
4666,-89,-89,-89
4667,-89,-89,-89
4668,-89,-89,-89
4669,-89,-89,-89
4670,-89,-89,-89
4671,-89,-89,-89
4672,-89,-89,-89
4673,-89,-89,-89
4674,-89,-89,-89
4675,-89,-89,-89
4676,-89,-89,-89
4677,-89,-89,-89
4678,-89,-89,-89
4679,-89,-89,-89
4680,-89,-89,-89
4681,-89,-89,-89
4682,-89,-89,-89
4683,-89,-89,-89
4684,-89,-89,-89
4685,-89,-89,-89
4686,-89,-89,-89
4687,-89,-89,-89
4688,-89,-89,-89
4689,-89,-89,-89
4690,-89,-89,-89
4691,-89,-89,-89
4692,-89,-89,-89
4693,-89,-89,-89
4694,-89,-89,-89
4695,-89,-89,-89
4696,-89,-89,-89
4697,-89,-89,-89
4698,-89,-89,-89
4699,-89,-89,-89
4700,-89,-89,-89
4701,-89,-89,-89
4702,-89,-89,-89
4703,-89,-89,-89
4704,-89,-89,-89
4705,-89,-89,-89
4706,-89,-89,-89
4707,-89,-89,-89
4708,-89,-89,-89
4709,-89,-89,-89
4710,-89,-89,-89
4711,-89,-89,-89
4712,-89,-89,-89
4713,-89,-89,-89
4714,-89,-89,-89
4715,-89,-89,-89
4716,-89,-89,-89
