Step,A0_PropaneCombustion_ortho_init - best_return,A0_PropaneCombustion_ortho_init - best_return__MIN,A0_PropaneCombustion_ortho_init - best_return__MAX
3557,-91,-91,-91
3558,-91,-91,-91
3559,-91,-91,-91
3560,-91,-91,-91
3561,-91,-91,-91
3562,-89,-89,-89
3563,-91,-91,-91
3564,-91,-91,-91
3565,-91,-91,-91
3566,-89,-89,-89
3567,-91,-91,-91
3568,-89,-89,-89
3569,-91,-91,-91
3570,-91,-91,-91
3571,-91,-91,-91
3572,-89,-89,-89
3573,-91,-91,-91
3574,-91,-91,-91
3575,-91,-91,-91
3576,-91,-91,-91
3577,-91,-91,-91
3578,-89,-89,-89
3579,-89,-89,-89
3580,-91,-91,-91
3581,-89,-89,-89
3582,-89,-89,-89
3583,-91,-91,-91
3584,-89,-89,-89
3585,-89,-89,-89
3586,-89,-89,-89
3587,-89,-89,-89
3588,-89,-89,-89
3589,-89,-89,-89
3590,-89,-89,-89
3591,-89,-89,-89
3592,-89,-89,-89
3593,-89,-89,-89
3594,-89,-89,-89
3595,-89,-89,-89
3596,-89,-89,-89
3597,-89,-89,-89
3598,-91,-91,-91
3599,-89,-89,-89
3600,-89,-89,-89
3601,-89,-89,-89
3602,-89,-89,-89
3603,-89,-89,-89
3604,-89,-89,-89
3605,-91,-91,-91
3606,-89,-89,-89
3607,-89,-89,-89
3608,-89,-89,-89
3609,-91,-91,-91
3610,-89,-89,-89
3611,-89,-89,-89
3612,-91,-91,-91
3613,-89,-89,-89
3614,-91,-91,-91
3615,-89,-89,-89
3616,-89,-89,-89
3617,-91,-91,-91
3618,-89,-89,-89
3619,-91,-91,-91
3620,-89,-89,-89
3621,-89,-89,-89
3622,-89,-89,-89
3623,-91,-91,-91
3624,-91,-91,-91
3625,-89,-89,-89
3626,-89,-89,-89
3627,-91,-91,-91
3628,-90,-90,-90
3629,-89,-89,-89
3630,-91,-91,-91
3631,-91,-91,-91
3632,-89,-89,-89
3633,-89,-89,-89
3634,-91,-91,-91
3635,-89,-89,-89
3636,-91,-91,-91
3637,-91,-91,-91
3638,-89,-89,-89
3639,-91,-91,-91
3640,-89,-89,-89
3641,-89,-89,-89
3642,-91,-91,-91
3643,-89,-89,-89
3644,-91,-91,-91
3645,-91,-91,-91
3646,-91,-91,-91
3647,-89,-89,-89
3648,-91,-91,-91
3649,-89,-89,-89
3650,-89,-89,-89
3651,-89,-89,-89
3652,-89,-89,-89
3653,-89,-89,-89
3654,-91,-91,-91
3655,-89,-89,-89
3656,-91,-91,-91
3657,-91,-91,-91
3658,-91,-91,-91
3659,-89,-89,-89
3660,-89,-89,-89
3661,-89,-89,-89
3662,-91,-91,-91
3663,-91,-91,-91
3664,-91,-91,-91
3665,-89,-89,-89
3666,-91,-91,-91
3667,-91,-91,-91
3668,-89,-89,-89
3669,-89,-89,-89
3670,-89,-89,-89
3671,-91,-91,-91
3672,-89,-89,-89
3673,-89,-89,-89
3674,-89,-89,-89
3675,-89,-89,-89
3676,-89,-89,-89
3677,-89,-89,-89
3678,-89,-89,-89
3679,-91,-91,-91
3680,-89,-89,-89
3681,-91,-91,-91
3682,-91,-91,-91
3683,-91,-91,-91
3684,-91,-91,-91
3685,-91,-91,-91
3686,-91,-91,-91
3687,-91,-91,-91
3688,-91,-91,-91
3689,-91,-91,-91
3690,-91,-91,-91
3691,-91,-91,-91
3692,-91,-91,-91
3693,-91,-91,-91
3694,-91,-91,-91
3695,-91,-91,-91
3696,-91,-91,-91
3697,-91,-91,-91
3698,-91,-91,-91
3699,-91,-91,-91
3700,-91,-91,-91
3701,-89,-89,-89
3702,-91,-91,-91
3703,-91,-91,-91
3704,-91,-91,-91
3705,-91,-91,-91
3706,-91,-91,-91
3707,-91,-91,-91
3708,-91,-91,-91
3709,-91,-91,-91
3710,-91,-91,-91
3711,-91,-91,-91
3712,-90,-90,-90
3713,-91,-91,-91
3714,-91,-91,-91
3715,-89,-89,-89
3716,-89,-89,-89
3717,-89,-89,-89
3718,-91,-91,-91
3719,-91,-91,-91
3720,-91,-91,-91
3721,-91,-91,-91
3722,-89,-89,-89
3723,-91,-91,-91
3724,-91,-91,-91
3725,-89,-89,-89
3726,-89,-89,-89
3727,-91,-91,-91
3728,-91,-91,-91
3729,-91,-91,-91
3730,-91,-91,-91
3731,-91,-91,-91
3732,-91,-91,-91
3733,-91,-91,-91
3734,-91,-91,-91
3735,-91,-91,-91
3736,-91,-91,-91
3737,-90,-90,-90
3738,-91,-91,-91
3739,-91,-91,-91
3740,-91,-91,-91
3741,-91,-91,-91
3742,-91,-91,-91
3743,-91,-91,-91
3744,-91,-91,-91
3745,-89,-89,-89
3746,-91,-91,-91
3747,-91,-91,-91
3748,-89,-89,-89
3749,-89,-89,-89
3750,-89,-89,-89
3751,-91,-91,-91
3752,-89,-89,-89
3753,-89,-89,-89
3754,-91,-91,-91
3755,-91,-91,-91
3756,-91,-91,-91
3757,-91,-91,-91
3758,-91,-91,-91
3759,-91,-91,-91
3760,-89,-89,-89
3761,-91,-91,-91
3762,-91,-91,-91
3763,-91,-91,-91
3764,-91,-91,-91
3765,-91,-91,-91
3766,-89,-89,-89
3767,-89,-89,-89
3768,-91,-91,-91
3769,-91,-91,-91
3770,-91,-91,-91
3771,-91,-91,-91
3772,-91,-91,-91
3773,-89,-89,-89
3774,-89,-89,-89
3775,-91,-91,-91
3776,-91,-91,-91
3777,-91,-91,-91
3778,-91,-91,-91
3779,-89,-89,-89
3780,-89,-89,-89
3781,-91,-91,-91
3782,-91,-91,-91
3783,-91,-91,-91
3784,-91,-91,-91
3785,-91,-91,-91
3786,-91,-91,-91
3787,-91,-91,-91
3788,-91,-91,-91
3789,-91,-91,-91
3790,-91,-91,-91
3791,-91,-91,-91
3792,-89,-89,-89
3793,-91,-91,-91
3794,-91,-91,-91
3795,-91,-91,-91
3796,-90,-90,-90
3797,-91,-91,-91
3798,-89,-89,-89
3799,-91,-91,-91
3800,-91,-91,-91
3801,-89,-89,-89
3802,-91,-91,-91
3803,-91,-91,-91
3804,-89,-89,-89
3805,-91,-91,-91
3806,-91,-91,-91
3807,-91,-91,-91
3808,-91,-91,-91
3809,-89,-89,-89
3810,-91,-91,-91
3811,-89,-89,-89
3812,-91,-91,-91
3813,-91,-91,-91
3814,-91,-91,-91
3815,-89,-89,-89
3816,-91,-91,-91
3817,-89,-89,-89
3818,-91,-91,-91
3819,-91,-91,-91
3820,-91,-91,-91
3821,-89,-89,-89
3822,-91,-91,-91
3823,-89,-89,-89
3824,-91,-91,-91
3825,-91,-91,-91
3826,-91,-91,-91
3827,-90,-90,-90
3828,-89,-89,-89
3829,-91,-91,-91
3830,-91,-91,-91
3831,-91,-91,-91
3832,-91,-91,-91
3833,-91,-91,-91
3834,-91,-91,-91
3835,-91,-91,-91
3836,-91,-91,-91
3837,-89,-89,-89
3838,-91,-91,-91
3839,-91,-91,-91
3840,-91,-91,-91
3841,-89,-89,-89
3842,-91,-91,-91
3843,-91,-91,-91
3844,-89,-89,-89
3845,-91,-91,-91
3846,-91,-91,-91
3847,-91,-91,-91
3848,-91,-91,-91
3849,-91,-91,-91
3850,-91,-91,-91
3851,-89,-89,-89
3852,-91,-91,-91
3853,-91,-91,-91
3854,-91,-91,-91
3855,-89,-89,-89
3856,-89,-89,-89
3857,-89,-89,-89
3858,-91,-91,-91
3859,-91,-91,-91
3860,-91,-91,-91
3861,-91,-91,-91
3862,-91,-91,-91
3863,-91,-91,-91
3864,-91,-91,-91
3865,-91,-91,-91
3866,-91,-91,-91
3867,-91,-91,-91
3868,-91,-91,-91
3869,-89,-89,-89
3870,-91,-91,-91
3871,-91,-91,-91
3872,-89,-89,-89
3873,-89,-89,-89
3874,-91,-91,-91
3875,-91,-91,-91
3876,-91,-91,-91
3877,-91,-91,-91
3878,-91,-91,-91
3879,-89,-89,-89
3880,-91,-91,-91
3881,-91,-91,-91
3882,-91,-91,-91
3883,-91,-91,-91
3884,-89,-89,-89
3885,-89,-89,-89
3886,-91,-91,-91
3887,-91,-91,-91
3888,-91,-91,-91
3889,-89,-89,-89
3890,-89,-89,-89
3891,-89,-89,-89
3892,-89,-89,-89
3893,-91,-91,-91
3894,-91,-91,-91
3895,-91,-91,-91
3896,-89,-89,-89
3897,-91,-91,-91
3898,-91,-91,-91
3899,-91,-91,-91
3900,-90,-90,-90
3901,-91,-91,-91
3902,-89,-89,-89
3903,-89,-89,-89
3904,-91,-91,-91
3905,-89,-89,-89
3906,-89,-89,-89
3907,-91,-91,-91
3908,-90,-90,-90
3909,-91,-91,-91
3910,-89,-89,-89
3911,-91,-91,-91
3912,-91,-91,-91
3913,-91,-91,-91
3914,-89,-89,-89
3915,-91,-91,-91
3916,-91,-91,-91
3917,-91,-91,-91
3918,-89,-89,-89
3919,-91,-91,-91
3920,-91,-91,-91
3921,-91,-91,-91
3922,-89,-89,-89
3923,-89,-89,-89
3924,-89,-89,-89
3925,-89,-89,-89
3926,-91,-91,-91
3927,-91,-91,-91
3928,-91,-91,-91
3929,-91,-91,-91
3930,-90,-90,-90
3931,-89,-89,-89
3932,-91,-91,-91
3933,-89,-89,-89
3934,-91,-91,-91
3935,-89,-89,-89
3936,-89,-89,-89
3937,-91,-91,-91
3938,-89,-89,-89
3939,-89,-89,-89
3940,-89,-89,-89
3941,-91,-91,-91
3942,-91,-91,-91
3943,-89,-89,-89
3944,-89,-89,-89
3945,-91,-91,-91
3946,-89,-89,-89
3947,-89,-89,-89
3948,-91,-91,-91
3949,-89,-89,-89
3950,-91,-91,-91
3951,-89,-89,-89
3952,-89,-89,-89
3953,-91,-91,-91
3954,-89,-89,-89
3955,-91,-91,-91
3956,-91,-91,-91
3957,-89,-89,-89
3958,-91,-91,-91
3959,-91,-91,-91
3960,-91,-91,-91
3961,-89,-89,-89
3962,-91,-91,-91
3963,-89,-89,-89
3964,-89,-89,-89
3965,-89,-89,-89
3966,-89,-89,-89
3967,-89,-89,-89
3968,-89,-89,-89
3969,-91,-91,-91
3970,-91,-91,-91
3971,-89,-89,-89
3972,-91,-91,-91
3973,-89,-89,-89
3974,-89,-89,-89
3975,-89,-89,-89
3976,-91,-91,-91
3977,-91,-91,-91
3978,-91,-91,-91
3979,-91,-91,-91
3980,-91,-91,-91
3981,-89,-89,-89
3982,-89,-89,-89
3983,-91,-91,-91
3984,-91,-91,-91
3985,-91,-91,-91
3986,-91,-91,-91
3987,-91,-91,-91
3988,-89,-89,-89
3989,-89,-89,-89
3990,-89,-89,-89
3991,-91,-91,-91
3992,-91,-91,-91
3993,-91,-91,-91
3994,-91,-91,-91
3995,-89,-89,-89
3996,-91,-91,-91
3997,-89,-89,-89
3998,-89,-89,-89
3999,-89,-89,-89
4000,-91,-91,-91
4001,-89,-89,-89
4002,-89,-89,-89
4003,-89,-89,-89
4004,-91,-91,-91
4005,-89,-89,-89
4006,-89,-89,-89
4007,-90,-90,-90
4008,-91,-91,-91
4009,-89,-89,-89
4010,-91,-91,-91
4011,-91,-91,-91
4012,-89,-89,-89
4013,-91,-91,-91
4014,-91,-91,-91
4015,-89,-89,-89
4016,-91,-91,-91
4017,-89,-89,-89
4018,-91,-91,-91
4019,-91,-91,-91
4020,-91,-91,-91
4021,-89,-89,-89
4022,-91,-91,-91
4023,-91,-91,-91
4024,-89,-89,-89
4025,-89,-89,-89
4026,-91,-91,-91
4027,-91,-91,-91
4028,-89,-89,-89
4029,-89,-89,-89
4030,-91,-91,-91
4031,-91,-91,-91
4032,-89,-89,-89
4033,-89,-89,-89
4034,-91,-91,-91
4035,-89,-89,-89
4036,-89,-89,-89
4037,-89,-89,-89
4038,-89,-89,-89
4039,-89,-89,-89
4040,-91,-91,-91
4041,-91,-91,-91
4042,-91,-91,-91
4043,-89,-89,-89
4044,-91,-91,-91
4045,-89,-89,-89
4046,-89,-89,-89
4047,-91,-91,-91
4048,-89,-89,-89
4049,-89,-89,-89
4050,-91,-91,-91
4051,-91,-91,-91
4052,-91,-91,-91
4053,-89,-89,-89
4054,-89,-89,-89
4055,-91,-91,-91
4056,-91,-91,-91
4057,-89,-89,-89
4058,-91,-91,-91
4059,-89,-89,-89
4060,-91,-91,-91
4061,-90,-90,-90
4062,-91,-91,-91
4063,-89,-89,-89
4064,-89,-89,-89
4065,-91,-91,-91
4066,-89,-89,-89
4067,-91,-91,-91
4068,-89,-89,-89
4069,-89,-89,-89
4070,-89,-89,-89
4071,-91,-91,-91
4072,-89,-89,-89
4073,-89,-89,-89
4074,-89,-89,-89
4075,-91,-91,-91
4076,-91,-91,-91
4077,-91,-91,-91
4078,-89,-89,-89
4079,-91,-91,-91
4080,-91,-91,-91
4081,-91,-91,-91
4082,-91,-91,-91
4083,-89,-89,-89
4084,-91,-91,-91
4085,-91,-91,-91
4086,-91,-91,-91
4087,-89,-89,-89
4088,-91,-91,-91
4089,-91,-91,-91
4090,-91,-91,-91
4091,-89,-89,-89
4092,-91,-91,-91
4093,-91,-91,-91
4094,-89,-89,-89
4095,-89,-89,-89
4096,-91,-91,-91
4097,-91,-91,-91
4098,-89,-89,-89
4099,-91,-91,-91
4100,-89,-89,-89
4101,-91,-91,-91
4102,-89,-89,-89
4103,-89,-89,-89
4104,-91,-91,-91
4105,-89,-89,-89
4106,-91,-91,-91
4107,-91,-91,-91
4108,-91,-91,-91
4109,-89,-89,-89
4110,-89,-89,-89
4111,-91,-91,-91
4112,-91,-91,-91
4113,-89,-89,-89
4114,-89,-89,-89
4115,-89,-89,-89
4116,-91,-91,-91
4117,-91,-91,-91
4118,-91,-91,-91
4119,-91,-91,-91
4120,-89,-89,-89
4121,-91,-91,-91
4122,-91,-91,-91
4123,-91,-91,-91
4124,-91,-91,-91
4125,-89,-89,-89
4126,-91,-91,-91
4127,-91,-91,-91
4128,-91,-91,-91
4129,-89,-89,-89
4130,-91,-91,-91
4131,-91,-91,-91
4132,-91,-91,-91
4133,-91,-91,-91
4134,-89,-89,-89
4135,-89,-89,-89
4136,-89,-89,-89
4137,-89,-89,-89
4138,-91,-91,-91
4139,-91,-91,-91
4140,-91,-91,-91
4141,-91,-91,-91
4142,-91,-91,-91
4143,-91,-91,-91
4144,-89,-89,-89
4145,-89,-89,-89
4146,-91,-91,-91
4147,-91,-91,-91
4148,-89,-89,-89
4149,-89,-89,-89
4150,-91,-91,-91
4151,-91,-91,-91
4152,-89,-89,-89
4153,-91,-91,-91
4154,-89,-89,-89
4155,-91,-91,-91
4156,-89,-89,-89
4157,-91,-91,-91
4158,-91,-91,-91
4159,-89,-89,-89
4160,-89,-89,-89
4161,-91,-91,-91
4162,-89,-89,-89
4163,-91,-91,-91
4164,-91,-91,-91
4165,-91,-91,-91
4166,-89,-89,-89
4167,-89,-89,-89
4168,-89,-89,-89
4169,-91,-91,-91
4170,-91,-91,-91
4171,-89,-89,-89
4172,-91,-91,-91
4173,-89,-89,-89
4174,-91,-91,-91
4175,-89,-89,-89
4176,-91,-91,-91
4177,-91,-91,-91
4178,-91,-91,-91
4179,-91,-91,-91
4180,-89,-89,-89
4181,-89,-89,-89
4182,-91,-91,-91
4183,-91,-91,-91
4184,-91,-91,-91
4185,-91,-91,-91
4186,-91,-91,-91
4187,-89,-89,-89
4188,-91,-91,-91
4189,-91,-91,-91
4190,-89,-89,-89
4191,-89,-89,-89
4192,-91,-91,-91
4193,-91,-91,-91
4194,-89,-89,-89
4195,-89,-89,-89
4196,-89,-89,-89
4197,-91,-91,-91
4198,-89,-89,-89
4199,-89,-89,-89
4200,-91,-91,-91
4201,-89,-89,-89
4202,-91,-91,-91
4203,-91,-91,-91
4204,-91,-91,-91
4205,-91,-91,-91
4206,-91,-91,-91
4207,-91,-91,-91
4208,-91,-91,-91
4209,-89,-89,-89
4210,-91,-91,-91
4211,-91,-91,-91
4212,-89,-89,-89
4213,-91,-91,-91
4214,-89,-89,-89
4215,-91,-91,-91
4216,-89,-89,-89
4217,-89,-89,-89
4218,-89,-89,-89
4219,-91,-91,-91
4220,-90,-90,-90
4221,-91,-91,-91
4222,-91,-91,-91
4223,-91,-91,-91
4224,-89,-89,-89
4225,-89,-89,-89
4226,-91,-91,-91
4227,-91,-91,-91
4228,-91,-91,-91
4229,-89,-89,-89
4230,-91,-91,-91
4231,-90,-90,-90
4232,-91,-91,-91
4233,-91,-91,-91
4234,-89,-89,-89
4235,-91,-91,-91
4236,-91,-91,-91
4237,-91,-91,-91
4238,-91,-91,-91
4239,-89,-89,-89
4240,-91,-91,-91
4241,-91,-91,-91
4242,-89,-89,-89
4243,-91,-91,-91
4244,-91,-91,-91
4245,-89,-89,-89
4246,-91,-91,-91
4247,-91,-91,-91
4248,-91,-91,-91
4249,-89,-89,-89
4250,-89,-89,-89
4251,-89,-89,-89
4252,-91,-91,-91
4253,-91,-91,-91
4254,-91,-91,-91
4255,-91,-91,-91
4256,-91,-91,-91
4257,-91,-91,-91
4258,-91,-91,-91
4259,-91,-91,-91
4260,-91,-91,-91
4261,-91,-91,-91
4262,-91,-91,-91
4263,-89,-89,-89
4264,-91,-91,-91
4265,-91,-91,-91
4266,-91,-91,-91
4267,-91,-91,-91
4268,-89,-89,-89
4269,-91,-91,-91
4270,-91,-91,-91
4271,-91,-91,-91
4272,-91,-91,-91
4273,-91,-91,-91
4274,-91,-91,-91
4275,-91,-91,-91
4276,-91,-91,-91
4277,-91,-91,-91
4278,-91,-91,-91
4279,-91,-91,-91
4280,-91,-91,-91
4281,-91,-91,-91
4282,-91,-91,-91
4283,-91,-91,-91
4284,-91,-91,-91
4285,-91,-91,-91
4286,-91,-91,-91
4287,-89,-89,-89
4288,-89,-89,-89
4289,-91,-91,-91
4290,-89,-89,-89
4291,-91,-91,-91
4292,-91,-91,-91
4293,-91,-91,-91
4294,-91,-91,-91
4295,-91,-91,-91
4296,-91,-91,-91
4297,-91,-91,-91
4298,-91,-91,-91
4299,-89,-89,-89
4300,-91,-91,-91
4301,-91,-91,-91
4302,-91,-91,-91
4303,-91,-91,-91
4304,-91,-91,-91
4305,-91,-91,-91
4306,-91,-91,-91
4307,-91,-91,-91
4308,-91,-91,-91
4309,-89,-89,-89
4310,-89,-89,-89
4311,-91,-91,-91
4312,-91,-91,-91
4313,-91,-91,-91
4314,-91,-91,-91
4315,-91,-91,-91
4316,-89,-89,-89
4317,-91,-91,-91
4318,-91,-91,-91
4319,-91,-91,-91
4320,-91,-91,-91
4321,-91,-91,-91
4322,-91,-91,-91
4323,-91,-91,-91
4324,-91,-91,-91
4325,-91,-91,-91
4326,-91,-91,-91
4327,-91,-91,-91
4328,-91,-91,-91
4329,-91,-91,-91
4330,-91,-91,-91
4331,-91,-91,-91
4332,-91,-91,-91
4333,-91,-91,-91
4334,-91,-91,-91
4335,-91,-91,-91
4336,-91,-91,-91
4337,-89,-89,-89
4338,-91,-91,-91
4339,-91,-91,-91
4340,-91,-91,-91
4341,-91,-91,-91
4342,-91,-91,-91
4343,-91,-91,-91
4344,-91,-91,-91
4345,-91,-91,-91
4346,-91,-91,-91
4347,-89,-89,-89
4348,-91,-91,-91
4349,-89,-89,-89
4350,-89,-89,-89
4351,-91,-91,-91
4352,-91,-91,-91
4353,-91,-91,-91
4354,-91,-91,-91
4355,-89,-89,-89
4356,-91,-91,-91
4357,-91,-91,-91
4358,-91,-91,-91
4359,-91,-91,-91
4360,-91,-91,-91
4361,-91,-91,-91
4362,-91,-91,-91
4363,-91,-91,-91
4364,-91,-91,-91
4365,-91,-91,-91
4366,-91,-91,-91
4367,-89,-89,-89
4368,-91,-91,-91
4369,-91,-91,-91
4370,-89,-89,-89
4371,-91,-91,-91
4372,-91,-91,-91
4373,-91,-91,-91
4374,-91,-91,-91
4375,-91,-91,-91
4376,-91,-91,-91
4377,-91,-91,-91
4378,-91,-91,-91
4379,-91,-91,-91
4380,-91,-91,-91
4381,-91,-91,-91
4382,-91,-91,-91
4383,-91,-91,-91
4384,-91,-91,-91
4385,-91,-91,-91
4386,-91,-91,-91
4387,-91,-91,-91
4388,-89,-89,-89
4389,-91,-91,-91
4390,-91,-91,-91
4391,-89,-89,-89
4392,-91,-91,-91
4393,-91,-91,-91
4394,-91,-91,-91
4395,-91,-91,-91
4396,-91,-91,-91
4397,-91,-91,-91
4398,-91,-91,-91
4399,-91,-91,-91
4400,-91,-91,-91
4401,-91,-91,-91
4402,-89,-89,-89
4403,-91,-91,-91
4404,-91,-91,-91
4405,-91,-91,-91
4406,-91,-91,-91
4407,-91,-91,-91
4408,-91,-91,-91
4409,-91,-91,-91
4410,-91,-91,-91
4411,-91,-91,-91
4412,-91,-91,-91
4413,-91,-91,-91
4414,-91,-91,-91
4415,-91,-91,-91
4416,-91,-91,-91
4417,-91,-91,-91
4418,-91,-91,-91
4419,-91,-91,-91
4420,-91,-91,-91
4421,-91,-91,-91
4422,-89,-89,-89
4423,-91,-91,-91
4424,-91,-91,-91
4425,-91,-91,-91
4426,-91,-91,-91
4427,-91,-91,-91
4428,-91,-91,-91
4429,-91,-91,-91
4430,-91,-91,-91
4431,-91,-91,-91
4432,-91,-91,-91
4433,-91,-91,-91
4434,-89,-89,-89
4435,-91,-91,-91
4436,-91,-91,-91
4437,-91,-91,-91
4438,-91,-91,-91
4439,-91,-91,-91
4440,-89,-89,-89
4441,-91,-91,-91
4442,-91,-91,-91
4443,-91,-91,-91
4444,-91,-91,-91
4445,-91,-91,-91
4446,-91,-91,-91
4447,-91,-91,-91
4448,-91,-91,-91
4449,-91,-91,-91
4450,-91,-91,-91
4451,-91,-91,-91
4452,-91,-91,-91
4453,-91,-91,-91
4454,-91,-91,-91
4455,-89,-89,-89
4456,-91,-91,-91
4457,-91,-91,-91
4458,-91,-91,-91
4459,-91,-91,-91
4460,-91,-91,-91
4461,-91,-91,-91
4462,-89,-89,-89
4463,-89,-89,-89
4464,-91,-91,-91
4465,-91,-91,-91
4466,-89,-89,-89
4467,-91,-91,-91
4468,-91,-91,-91
4469,-91,-91,-91
4470,-91,-91,-91
4471,-91,-91,-91
4472,-91,-91,-91
4473,-91,-91,-91
4474,-91,-91,-91
4475,-91,-91,-91
4476,-91,-91,-91
4477,-89,-89,-89
4478,-91,-91,-91
4479,-91,-91,-91
4480,-91,-91,-91
4481,-91,-91,-91
4482,-89,-89,-89
4483,-89,-89,-89
4484,-91,-91,-91
4485,-91,-91,-91
4486,-91,-91,-91
4487,-91,-91,-91
4488,-89,-89,-89
4489,-91,-91,-91
4490,-91,-91,-91
4491,-91,-91,-91
4492,-91,-91,-91
4493,-91,-91,-91
4494,-91,-91,-91
4495,-91,-91,-91
4496,-91,-91,-91
4497,-91,-91,-91
4498,-91,-91,-91
4499,-89,-89,-89
4500,-91,-91,-91
4501,-89,-89,-89
4502,-91,-91,-91
4503,-91,-91,-91
4504,-91,-91,-91
4505,-91,-91,-91
4506,-91,-91,-91
4507,-91,-91,-91
4508,-89,-89,-89
4509,-91,-91,-91
4510,-91,-91,-91
4511,-91,-91,-91
4512,-91,-91,-91
4513,-91,-91,-91
4514,-91,-91,-91
4515,-91,-91,-91
4516,-91,-91,-91
4517,-91,-91,-91
4518,-91,-91,-91
4519,-91,-91,-91
4520,-91,-91,-91
4521,-89,-89,-89
4522,-91,-91,-91
4523,-91,-91,-91
4524,-91,-91,-91
4525,-91,-91,-91
4526,-91,-91,-91
4527,-91,-91,-91
4528,-91,-91,-91
4529,-91,-91,-91
4530,-91,-91,-91
4531,-91,-91,-91
4532,-91,-91,-91
4533,-91,-91,-91
4534,-91,-91,-91
4535,-91,-91,-91
4536,-91,-91,-91
4537,-89,-89,-89
4538,-91,-91,-91
4539,-89,-89,-89
4540,-89,-89,-89
4541,-91,-91,-91
4542,-91,-91,-91
4543,-89,-89,-89
4544,-89,-89,-89
4545,-89,-89,-89
4546,-91,-91,-91
4547,-91,-91,-91
4548,-91,-91,-91
4549,-91,-91,-91
4550,-91,-91,-91
4551,-91,-91,-91
4552,-89,-89,-89
4553,-91,-91,-91
4554,-91,-91,-91
4555,-91,-91,-91
4556,-91,-91,-91
4557,-91,-91,-91
4558,-89,-89,-89
4559,-91,-91,-91
4560,-91,-91,-91
4561,-91,-91,-91
4562,-91,-91,-91
4563,-91,-91,-91
4564,-90,-90,-90
4565,-91,-91,-91
4566,-91,-91,-91
4567,-91,-91,-91
4568,-91,-91,-91
4569,-91,-91,-91
4570,-91,-91,-91
4571,-91,-91,-91
4572,-91,-91,-91
4573,-89,-89,-89
4574,-91,-91,-91
4575,-91,-91,-91
4576,-91,-91,-91
4577,-91,-91,-91
4578,-91,-91,-91
4579,-91,-91,-91
4580,-91,-91,-91
4581,-91,-91,-91
4582,-91,-91,-91
4583,-91,-91,-91
4584,-89,-89,-89
4585,-91,-91,-91
4586,-91,-91,-91
4587,-91,-91,-91
4588,-91,-91,-91
4589,-91,-91,-91
4590,-89,-89,-89
4591,-91,-91,-91
4592,-91,-91,-91
4593,-91,-91,-91
4594,-91,-91,-91
4595,-91,-91,-91
4596,-91,-91,-91
4597,-91,-91,-91
4598,-91,-91,-91
4599,-91,-91,-91
4600,-91,-91,-91
4601,-91,-91,-91
4602,-91,-91,-91
4603,-91,-91,-91
4604,-91,-91,-91
4605,-91,-91,-91
4606,-91,-91,-91
4607,-91,-91,-91
4608,-91,-91,-91
4609,-89,-89,-89
4610,-91,-91,-91
4611,-91,-91,-91
4612,-89,-89,-89
4613,-91,-91,-91
4614,-91,-91,-91
4615,-91,-91,-91
4616,-89,-89,-89
4617,-91,-91,-91
4618,-91,-91,-91
4619,-91,-91,-91
4620,-91,-91,-91
4621,-91,-91,-91
4622,-91,-91,-91
4623,-91,-91,-91
4624,-91,-91,-91
4625,-91,-91,-91
4626,-91,-91,-91
4627,-91,-91,-91
4628,-91,-91,-91
4629,-89,-89,-89
4630,-91,-91,-91
4631,-91,-91,-91
4632,-91,-91,-91
4633,-91,-91,-91
4634,-91,-91,-91
4635,-89,-89,-89
4636,-91,-91,-91
4637,-89,-89,-89
4638,-91,-91,-91
4639,-91,-91,-91
4640,-91,-91,-91
4641,-91,-91,-91
4642,-89,-89,-89
4643,-89,-89,-89
4644,-91,-91,-91
4645,-91,-91,-91
4646,-89,-89,-89
4647,-91,-91,-91
4648,-91,-91,-91
4649,-91,-91,-91
4650,-91,-91,-91
4651,-91,-91,-91
4652,-91,-91,-91
4653,-91,-91,-91
4654,-91,-91,-91
4655,-91,-91,-91
4656,-91,-91,-91
4657,-91,-91,-91
4658,-89,-89,-89
4659,-91,-91,-91
4660,-89,-89,-89
4661,-91,-91,-91
4662,-91,-91,-91
4663,-91,-91,-91
4664,-91,-91,-91
4665,-91,-91,-91
4666,-89,-89,-89
4667,-91,-91,-91
4668,-89,-89,-89
4669,-91,-91,-91
4670,-91,-91,-91
4671,-91,-91,-91
4672,-91,-91,-91
4673,-91,-91,-91
4674,-89,-89,-89
4675,-89,-89,-89
4676,-91,-91,-91
4677,-91,-91,-91
4678,-91,-91,-91
4679,-91,-91,-91
4680,-91,-91,-91
4681,-91,-91,-91
4682,-91,-91,-91
4683,-91,-91,-91
4684,-91,-91,-91
4685,-91,-91,-91
4686,-89,-89,-89
4687,-91,-91,-91
4688,-89,-89,-89
4689,-91,-91,-91
4690,-91,-91,-91
4691,-91,-91,-91
4692,-91,-91,-91
4693,-91,-91,-91
4694,-91,-91,-91
4695,-91,-91,-91
4696,-89,-89,-89
4697,-89,-89,-89
4698,-91,-91,-91
4699,-91,-91,-91
4700,-89,-89,-89
4701,-89,-89,-89
4702,-91,-91,-91
4703,-91,-91,-91
4704,-91,-91,-91
4705,-91,-91,-91
4706,-91,-91,-91
4707,-91,-91,-91
4708,-91,-91,-91
4709,-91,-91,-91
4710,-91,-91,-91
4711,-89,-89,-89
4712,-91,-91,-91
4713,-91,-91,-91
4714,-91,-91,-91
4715,-91,-91,-91
4716,-91,-91,-91
