Step,PPO_RoeFlux_1d_test - best_return,PPO_RoeFlux_1d_test - best_return__MIN,PPO_RoeFlux_1d_test - best_return__MAX
3558,-355,-355,-355
3559,-364,-364,-364
3560,-359,-359,-359
3561,-361,-361,-361
3562,-365,-365,-365
3563,-360,-360,-360
3564,-360,-360,-360
3565,-356,-356,-356
3566,-358,-358,-358
3567,-362,-362,-362
3568,-357,-357,-357
3569,-359,-359,-359
3570,-367,-367,-367
3571,-358,-358,-358
3572,-361,-361,-361
3573,-364,-364,-364
3574,-363,-363,-363
3575,-360,-360,-360
3576,-361,-361,-361
3577,-362,-362,-362
3578,-368,-368,-368
3579,-364,-364,-364
3580,-358,-358,-358
3581,-362,-362,-362
3582,-361,-361,-361
3583,-362,-362,-362
3584,-360,-360,-360
3585,-360,-360,-360
3586,-364,-364,-364
3587,-358,-358,-358
3588,-359,-359,-359
3589,-353,-353,-353
3590,-365,-365,-365
3591,-362,-362,-362
3592,-359,-359,-359
3593,-363,-363,-363
3594,-363,-363,-363
3595,-365,-365,-365
3596,-368,-368,-368
3597,-361,-361,-361
3598,-365,-365,-365
3599,-361,-361,-361
3600,-357,-357,-357
3601,-367,-367,-367
3602,-365,-365,-365
3603,-365,-365,-365
3604,-349,-349,-349
3605,-359,-359,-359
3606,-362,-362,-362
3607,-367,-367,-367
3608,-364,-364,-364
3609,-364,-364,-364
3610,-358,-358,-358
3611,-363,-363,-363
3612,-360,-360,-360
3613,-362,-362,-362
3614,-356,-356,-356
3615,-360,-360,-360
3616,-365,-365,-365
3617,-360,-360,-360
3618,-362,-362,-362
3619,-359,-359,-359
3620,-361,-361,-361
3621,-357,-357,-357
3622,-364,-364,-364
3623,-361,-361,-361
3624,-361,-361,-361
3625,-359,-359,-359
3626,-361,-361,-361
3627,-362,-362,-362
3628,-364,-364,-364
3629,-361,-361,-361
3630,-359,-359,-359
3631,-367,-367,-367
3632,-364,-364,-364
3633,-359,-359,-359
3634,-357,-357,-357
3635,-365,-365,-365
3636,-363,-363,-363
3637,-366,-366,-366
3638,-363,-363,-363
3639,-362,-362,-362
3640,-360,-360,-360
3641,-362,-362,-362
3642,-365,-365,-365
3643,-364,-364,-364
3644,-360,-360,-360
3645,-361,-361,-361
3646,-369,-369,-369
3647,-368,-368,-368
3648,-366,-366,-366
3649,-362,-362,-362
3650,-355,-355,-355
3651,-362,-362,-362
3652,-368,-368,-368
3653,-358,-358,-358
3654,-366,-366,-366
3655,-360,-360,-360
3656,-364,-364,-364
3657,-364,-364,-364
3658,-359,-359,-359
3659,-364,-364,-364
3660,-359,-359,-359
3661,-364,-364,-364
3662,-367,-367,-367
3663,-366,-366,-366
3664,-359,-359,-359
3665,-360,-360,-360
3666,-355,-355,-355
3667,-363,-363,-363
3668,-368,-368,-368
3669,-363,-363,-363
3670,-361,-361,-361
3671,-361,-361,-361
3672,-356,-356,-356
3673,-359,-359,-359
3674,-364,-364,-364
3675,-366,-366,-366
3676,-360,-360,-360
3677,-363,-363,-363
3678,-363,-363,-363
3679,-355,-355,-355
3680,-363,-363,-363
3681,-362,-362,-362
3682,-360,-360,-360
3683,-361,-361,-361
3684,-362,-362,-362
3685,-359,-359,-359
3686,-363,-363,-363
3687,-363,-363,-363
3688,-362,-362,-362
3689,-356,-356,-356
3690,-362,-362,-362
3691,-362,-362,-362
3692,-360,-360,-360
3693,-363,-363,-363
3694,-363,-363,-363
3695,-362,-362,-362
3696,-365,-365,-365
3697,-359,-359,-359
3698,-361,-361,-361
3699,-364,-364,-364
3700,-360,-360,-360
3701,-363,-363,-363
3702,-361,-361,-361
3703,-361,-361,-361
3704,-362,-362,-362
3705,-361,-361,-361
3706,-362,-362,-362
3707,-360,-360,-360
3708,-359,-359,-359
3709,-356,-356,-356
3710,-355,-355,-355
3711,-362,-362,-362
3712,-359,-359,-359
3713,-359,-359,-359
3714,-357,-357,-357
3715,-360,-360,-360
3716,-358,-358,-358
3717,-360,-360,-360
3718,-358,-358,-358
3719,-357,-357,-357
3720,-360,-360,-360
3721,-359,-359,-359
3722,-357,-357,-357
3723,-361,-361,-361
3724,-358,-358,-358
3725,-360,-360,-360
3726,-361,-361,-361
3727,-359,-359,-359
3728,-359,-359,-359
3729,-361,-361,-361
3730,-358,-358,-358
3731,-358,-358,-358
3732,-363,-363,-363
3733,-360,-360,-360
3734,-361,-361,-361
3735,-366,-366,-366
3736,-361,-361,-361
3737,-364,-364,-364
3738,-362,-362,-362
3739,-359,-359,-359
3740,-359,-359,-359
3741,-357,-357,-357
3742,-356,-356,-356
3743,-359,-359,-359
3744,-363,-363,-363
3745,-363,-363,-363
3746,-359,-359,-359
3747,-361,-361,-361
3748,-350,-350,-350
3749,-362,-362,-362
3750,-360,-360,-360
3751,-364,-364,-364
3752,-359,-359,-359
3753,-359,-359,-359
3754,-365,-365,-365
3755,-357,-357,-357
3756,-363,-363,-363
3757,-368,-368,-368
3758,-368,-368,-368
3759,-362,-362,-362
3760,-362,-362,-362
3761,-365,-365,-365
3762,-364,-364,-364
3763,-365,-365,-365
3764,-361,-361,-361
3765,-356,-356,-356
3766,-363,-363,-363
3767,-361,-361,-361
3768,-366,-366,-366
3769,-366,-366,-366
3770,-365,-365,-365
3771,-363,-363,-363
3772,-369,-369,-369
3773,-103,-103,-103
3774,-87,-87,-87
3775,-39,-39,-39
3776,-20,-20,-20
3777,-84,-84,-84
3778,-99,-99,-99
3779,-11,-11,-11
3780,-9,-9,-9
3781,-9,-9,-9
3782,-11,-11,-11
3783,-13,-13,-13
3784,-15,-15,-15
3785,-13,-13,-13
3786,-13,-13,-13
3787,-13,-13,-13
3788,-13,-13,-13
3789,-15,-15,-15
3790,-15,-15,-15
3791,-15,-15,-15
3792,-14,-14,-14
3793,-14,-14,-14
3794,-15,-15,-15
3795,-15,-15,-15
3796,-12,-12,-12
3797,-12,-12,-12
3798,-12,-12,-12
3799,-12,-12,-12
3800,-15,-15,-15
3801,-15,-15,-15
3802,-15,-15,-15
3803,-14,-14,-14
3804,-14,-14,-14
3805,-14,-14,-14
3806,-14,-14,-14
3807,-14,-14,-14
3808,-14,-14,-14
3809,-14,-14,-14
3810,-14,-14,-14
3811,-14,-14,-14
3812,-14,-14,-14
3813,-14,-14,-14
3814,-14,-14,-14
3815,-14,-14,-14
3816,-12,-12,-12
3817,-14,-14,-14
3818,-14,-14,-14
3819,-14,-14,-14
3820,-12,-12,-12
3821,-14,-14,-14
3822,-14,-14,-14
3823,-12,-12,-12
3824,-12,-12,-12
3825,-14,-14,-14
3826,-14,-14,-14
3827,-14,-14,-14
3828,-14,-14,-14
3829,-12,-12,-12
3830,-12,-12,-12
3831,-12,-12,-12
3832,-12,-12,-12
3833,-14,-14,-14
3834,-14,-14,-14
3835,-14,-14,-14
3836,-12,-12,-12
3837,-12,-12,-12
3838,-14,-14,-14
3839,-14,-14,-14
3840,-12,-12,-12
3841,-12,-12,-12
3842,-14,-14,-14
3843,-12,-12,-12
3844,-12,-12,-12
3845,-12,-12,-12
3846,-12,-12,-12
3847,-14,-14,-14
3848,-12,-12,-12
3849,-12,-12,-12
3850,-13,-13,-13
3851,-12,-12,-12
3852,-13,-13,-13
3853,-13,-13,-13
3854,-12,-12,-12
3855,-12,-12,-12
3856,-13,-13,-13
3857,-13,-13,-13
3858,-12,-12,-12
3859,-13,-13,-13
3860,-12,-12,-12
3861,-13,-13,-13
3862,-12,-12,-12
3863,-12,-12,-12
3864,-12,-12,-12
3865,-12,-12,-12
3866,-13,-13,-13
3867,-13,-13,-13
3868,-13,-13,-13
3869,-13,-13,-13
3870,-13,-13,-13
3871,-12,-12,-12
3872,-13,-13,-13
3873,-13,-13,-13
3874,-13,-13,-13
3875,-12,-12,-12
3876,-13,-13,-13
3877,-12,-12,-12
3878,-13,-13,-13
3879,-13,-13,-13
3880,-12,-12,-12
3881,-13,-13,-13
3882,-12,-12,-12
3883,-13,-13,-13
3884,-13,-13,-13
3885,-13,-13,-13
3886,-13,-13,-13
3887,-12,-12,-12
3888,-13,-13,-13
3889,-12,-12,-12
3890,-13,-13,-13
3891,-13,-13,-13
3892,-13,-13,-13
3893,-13,-13,-13
3894,-13,-13,-13
3895,-12,-12,-12
3896,-13,-13,-13
3897,-13,-13,-13
3898,-12,-12,-12
3899,-13,-13,-13
3900,-13,-13,-13
3901,-13,-13,-13
3902,-13,-13,-13
3903,-13,-13,-13
3904,-12,-12,-12
3905,-13,-13,-13
3906,-12,-12,-12
3907,-12,-12,-12
3908,-12,-12,-12
3909,-13,-13,-13
3910,-13,-13,-13
3911,-13,-13,-13
3912,-13,-13,-13
3913,-13,-13,-13
3914,-12,-12,-12
3915,-13,-13,-13
3916,-13,-13,-13
3917,-13,-13,-13
3918,-13,-13,-13
3919,-13,-13,-13
3920,-13,-13,-13
3921,-13,-13,-13
3922,-13,-13,-13
3923,-13,-13,-13
3924,-12,-12,-12
3925,-13,-13,-13
3926,-13,-13,-13
3927,-13,-13,-13
3928,-12,-12,-12
3929,-13,-13,-13
3930,-13,-13,-13
3931,-13,-13,-13
3932,-13,-13,-13
3933,-13,-13,-13
3934,-12,-12,-12
3935,-12,-12,-12
3936,-13,-13,-13
3937,-13,-13,-13
3938,-12,-12,-12
3939,-12,-12,-12
3940,-13,-13,-13
3941,-13,-13,-13
3942,-12,-12,-12
3943,-13,-13,-13
3944,-13,-13,-13
3945,-13,-13,-13
3946,-12,-12,-12
3947,-12,-12,-12
3948,-12,-12,-12
3949,-12,-12,-12
3950,-12,-12,-12
3951,-13,-13,-13
3952,-13,-13,-13
3953,-13,-13,-13
3954,-12,-12,-12
3955,-13,-13,-13
3956,-13,-13,-13
3957,-12,-12,-12
3958,-13,-13,-13
3959,-13,-13,-13
3960,-13,-13,-13
3961,-13,-13,-13
3962,-13,-13,-13
3963,-13,-13,-13
3964,-13,-13,-13
3965,-13,-13,-13
3966,-13,-13,-13
3967,-13,-13,-13
3968,-13,-13,-13
3969,-13,-13,-13
3970,-13,-13,-13
3971,-12,-12,-12
3972,-13,-13,-13
3973,-12,-12,-12
3974,-13,-13,-13
3975,-12,-12,-12
3976,-13,-13,-13
3977,-12,-12,-12
3978,-13,-13,-13
3979,-13,-13,-13
3980,-12,-12,-12
3981,-12,-12,-12
3982,-13,-13,-13
3983,-13,-13,-13
3984,-13,-13,-13
3985,-12,-12,-12
3986,-13,-13,-13
3987,-13,-13,-13
3988,-13,-13,-13
3989,-13,-13,-13
3990,-13,-13,-13
3991,-12,-12,-12
3992,-13,-13,-13
3993,-13,-13,-13
3994,-13,-13,-13
3995,-13,-13,-13
3996,-13,-13,-13
3997,-12,-12,-12
3998,-12,-12,-12
3999,-12,-12,-12
4000,-12,-12,-12
4001,-13,-13,-13
4002,-13,-13,-13
4003,-13,-13,-13
4004,-13,-13,-13
4005,-13,-13,-13
4006,-13,-13,-13
4007,-13,-13,-13
4008,-12,-12,-12
4009,-13,-13,-13
4010,-12,-12,-12
4011,-12,-12,-12
4012,-12,-12,-12
4013,-13,-13,-13
4014,-13,-13,-13
4015,-13,-13,-13
4016,-13,-13,-13
4017,-13,-13,-13
4018,-13,-13,-13
4019,-13,-13,-13
4020,-12,-12,-12
4021,-13,-13,-13
4022,-13,-13,-13
4023,-12,-12,-12
4024,-12,-12,-12
4025,-12,-12,-12
4026,-12,-12,-12
4027,-13,-13,-13
4028,-13,-13,-13
4029,-13,-13,-13
4030,-13,-13,-13
4031,-13,-13,-13
4032,-12,-12,-12
4033,-12,-12,-12
4034,-12,-12,-12
4035,-12,-12,-12
4036,-12,-12,-12
4037,-13,-13,-13
4038,-13,-13,-13
4039,-12,-12,-12
4040,-13,-13,-13
4041,-12,-12,-12
4042,-13,-13,-13
4043,-12,-12,-12
4044,-12,-12,-12
4045,-13,-13,-13
4046,-13,-13,-13
4047,-13,-13,-13
4048,-13,-13,-13
4049,-12,-12,-12
4050,-12,-12,-12
4051,-12,-12,-12
4052,-13,-13,-13
4053,-13,-13,-13
4054,-13,-13,-13
4055,-13,-13,-13
4056,-12,-12,-12
4057,-12,-12,-12
4058,-13,-13,-13
4059,-12,-12,-12
4060,-12,-12,-12
4061,-13,-13,-13
4062,-12,-12,-12
4063,-12,-12,-12
4064,-13,-13,-13
4065,-13,-13,-13
4066,-12,-12,-12
4067,-13,-13,-13
4068,-13,-13,-13
4069,-12,-12,-12
4070,-13,-13,-13
4071,-13,-13,-13
4072,-12,-12,-12
4073,-13,-13,-13
4074,-13,-13,-13
4075,-13,-13,-13
4076,-13,-13,-13
4077,-12,-12,-12
4078,-12,-12,-12
4079,-13,-13,-13
4080,-13,-13,-13
4081,-12,-12,-12
4082,-13,-13,-13
4083,-12,-12,-12
4084,-13,-13,-13
4085,-13,-13,-13
4086,-12,-12,-12
4087,-12,-12,-12
4088,-12,-12,-12
4089,-13,-13,-13
4090,-12,-12,-12
4091,-12,-12,-12
4092,-12,-12,-12
4093,-13,-13,-13
4094,-12,-12,-12
4095,-13,-13,-13
4096,-13,-13,-13
4097,-13,-13,-13
4098,-13,-13,-13
4099,-12,-12,-12
4100,-13,-13,-13
4101,-13,-13,-13
4102,-13,-13,-13
4103,-13,-13,-13
4104,-13,-13,-13
4105,-13,-13,-13
4106,-13,-13,-13
4107,-13,-13,-13
4108,-12,-12,-12
4109,-12,-12,-12
4110,-12,-12,-12
4111,-12,-12,-12
4112,-12,-12,-12
4113,-12,-12,-12
4114,-12,-12,-12
4115,-13,-13,-13
4116,-13,-13,-13
4117,-12,-12,-12
4118,-12,-12,-12
4119,-13,-13,-13
4120,-13,-13,-13
4121,-13,-13,-13
4122,-13,-13,-13
4123,-12,-12,-12
4124,-12,-12,-12
4125,-12,-12,-12
4126,-12,-12,-12
4127,-12,-12,-12
4128,-13,-13,-13
4129,-13,-13,-13
4130,-13,-13,-13
4131,-13,-13,-13
4132,-13,-13,-13
4133,-13,-13,-13
4134,-12,-12,-12
4135,-13,-13,-13
4136,-12,-12,-12
4137,-12,-12,-12
4138,-13,-13,-13
4139,-12,-12,-12
4140,-12,-12,-12
4141,-13,-13,-13
4142,-12,-12,-12
4143,-12,-12,-12
4144,-13,-13,-13
4145,-12,-12,-12
4146,-13,-13,-13
4147,-12,-12,-12
4148,-13,-13,-13
4149,-13,-13,-13
4150,-12,-12,-12
4151,-13,-13,-13
4152,-13,-13,-13
4153,-13,-13,-13
4154,-13,-13,-13
4155,-13,-13,-13
4156,-12,-12,-12
4157,-12,-12,-12
4158,-13,-13,-13
4159,-12,-12,-12
4160,-13,-13,-13
4161,-13,-13,-13
4162,-12,-12,-12
4163,-12,-12,-12
4164,-12,-12,-12
4165,-13,-13,-13
4166,-12,-12,-12
4167,-12,-12,-12
4168,-13,-13,-13
4169,-12,-12,-12
4170,-12,-12,-12
4171,-12,-12,-12
4172,-13,-13,-13
4173,-13,-13,-13
4174,-12,-12,-12
4175,-13,-13,-13
4176,-13,-13,-13
4177,-12,-12,-12
4178,-12,-12,-12
4179,-13,-13,-13
4180,-12,-12,-12
4181,-13,-13,-13
4182,-13,-13,-13
4183,-13,-13,-13
4184,-12,-12,-12
4185,-13,-13,-13
4186,-12,-12,-12
4187,-12,-12,-12
4188,-12,-12,-12
4189,-12,-12,-12
4190,-12,-12,-12
4191,-13,-13,-13
4192,-13,-13,-13
4193,-12,-12,-12
4194,-12,-12,-12
4195,-12,-12,-12
4196,-13,-13,-13
4197,-13,-13,-13
4198,-12,-12,-12
4199,-12,-12,-12
4200,-13,-13,-13
4201,-13,-13,-13
4202,-12,-12,-12
4203,-12,-12,-12
4204,-13,-13,-13
4205,-13,-13,-13
4206,-12,-12,-12
4207,-13,-13,-13
4208,-12,-12,-12
4209,-12,-12,-12
4210,-13,-13,-13
4211,-13,-13,-13
4212,-13,-13,-13
4213,-13,-13,-13
4214,-13,-13,-13
4215,-13,-13,-13
4216,-13,-13,-13
4217,-13,-13,-13
4218,-13,-13,-13
4219,-12,-12,-12
4220,-12,-12,-12
4221,-12,-12,-12
4222,-13,-13,-13
4223,-13,-13,-13
4224,-12,-12,-12
4225,-12,-12,-12
4226,-13,-13,-13
4227,-13,-13,-13
4228,-12,-12,-12
4229,-13,-13,-13
4230,-13,-13,-13
4231,-13,-13,-13
4232,-13,-13,-13
4233,-13,-13,-13
4234,-13,-13,-13
4235,-12,-12,-12
4236,-13,-13,-13
4237,-12,-12,-12
4238,-13,-13,-13
4239,-13,-13,-13
4240,-13,-13,-13
4241,-12,-12,-12
4242,-13,-13,-13
4243,-13,-13,-13
4244,-12,-12,-12
4245,-12,-12,-12
4246,-13,-13,-13
4247,-12,-12,-12
4248,-13,-13,-13
4249,-12,-12,-12
4250,-13,-13,-13
4251,-13,-13,-13
4252,-13,-13,-13
4253,-13,-13,-13
4254,-13,-13,-13
4255,-13,-13,-13
4256,-12,-12,-12
4257,-13,-13,-13
4258,-13,-13,-13
4259,-13,-13,-13
4260,-13,-13,-13
4261,-13,-13,-13
4262,-13,-13,-13
4263,-12,-12,-12
4264,-12,-12,-12
4265,-12,-12,-12
4266,-13,-13,-13
4267,-12,-12,-12
4268,-12,-12,-12
4269,-13,-13,-13
4270,-13,-13,-13
4271,-13,-13,-13
4272,-13,-13,-13
4273,-13,-13,-13
4274,-12,-12,-12
4275,-12,-12,-12
4276,-13,-13,-13
4277,-13,-13,-13
4278,-13,-13,-13
4279,-13,-13,-13
4280,-12,-12,-12
4281,-13,-13,-13
4282,-13,-13,-13
4283,-13,-13,-13
4284,-13,-13,-13
4285,-13,-13,-13
4286,-12,-12,-12
4287,-13,-13,-13
4288,-13,-13,-13
4289,-13,-13,-13
4290,-13,-13,-13
4291,-13,-13,-13
4292,-12,-12,-12
4293,-13,-13,-13
4294,-13,-13,-13
4295,-13,-13,-13
4296,-12,-12,-12
4297,-13,-13,-13
4298,-13,-13,-13
4299,-13,-13,-13
4300,-12,-12,-12
4301,-12,-12,-12
4302,-12,-12,-12
4303,-12,-12,-12
4304,-13,-13,-13
4305,-12,-12,-12
4306,-13,-13,-13
4307,-12,-12,-12
4308,-13,-13,-13
4309,-12,-12,-12
4310,-12,-12,-12
4311,-13,-13,-13
4312,-12,-12,-12
4313,-12,-12,-12
4314,-13,-13,-13
4315,-13,-13,-13
4316,-13,-13,-13
4317,-12,-12,-12
4318,-12,-12,-12
4319,-12,-12,-12
4320,-12,-12,-12
4321,-12,-12,-12
4322,-12,-12,-12
4323,-12,-12,-12
4324,-12,-12,-12
4325,-13,-13,-13
4326,-13,-13,-13
4327,-13,-13,-13
4328,-12,-12,-12
4329,-13,-13,-13
4330,-13,-13,-13
4331,-12,-12,-12
4332,-12,-12,-12
4333,-13,-13,-13
4334,-12,-12,-12
4335,-13,-13,-13
4336,-12,-12,-12
4337,-13,-13,-13
4338,-12,-12,-12
4339,-13,-13,-13
4340,-12,-12,-12
4341,-13,-13,-13
4342,-13,-13,-13
4343,-12,-12,-12
4344,-13,-13,-13
4345,-13,-13,-13
4346,-13,-13,-13
4347,-13,-13,-13
4348,-13,-13,-13
4349,-13,-13,-13
4350,-12,-12,-12
4351,-13,-13,-13
4352,-12,-12,-12
4353,-12,-12,-12
4354,-13,-13,-13
4355,-13,-13,-13
4356,-13,-13,-13
4357,-12,-12,-12
4358,-13,-13,-13
4359,-13,-13,-13
4360,-13,-13,-13
4361,-13,-13,-13
4362,-13,-13,-13
4363,-13,-13,-13
4364,-13,-13,-13
4365,-13,-13,-13
4366,-13,-13,-13
4367,-12,-12,-12
4368,-13,-13,-13
4369,-13,-13,-13
4370,-13,-13,-13
4371,-12,-12,-12
4372,-12,-12,-12
4373,-13,-13,-13
4374,-13,-13,-13
4375,-13,-13,-13
4376,-13,-13,-13
4377,-13,-13,-13
4378,-12,-12,-12
4379,-13,-13,-13
4380,-12,-12,-12
4381,-13,-13,-13
4382,-13,-13,-13
4383,-13,-13,-13
4384,-12,-12,-12
4385,-13,-13,-13
4386,-13,-13,-13
4387,-12,-12,-12
4388,-13,-13,-13
4389,-13,-13,-13
4390,-13,-13,-13
4391,-13,-13,-13
4392,-13,-13,-13
4393,-12,-12,-12
4394,-13,-13,-13
4395,-13,-13,-13
4396,-13,-13,-13
4397,-12,-12,-12
4398,-12,-12,-12
4399,-13,-13,-13
4400,-12,-12,-12
4401,-13,-13,-13
4402,-13,-13,-13
4403,-13,-13,-13
4404,-12,-12,-12
4405,-13,-13,-13
4406,-13,-13,-13
4407,-13,-13,-13
4408,-13,-13,-13
4409,-12,-12,-12
4410,-12,-12,-12
4411,-13,-13,-13
4412,-13,-13,-13
4413,-13,-13,-13
4414,-13,-13,-13
4415,-13,-13,-13
4416,-12,-12,-12
4417,-13,-13,-13
4418,-13,-13,-13
4419,-13,-13,-13
4420,-13,-13,-13
4421,-13,-13,-13
4422,-12,-12,-12
4423,-12,-12,-12
4424,-12,-12,-12
4425,-13,-13,-13
4426,-12,-12,-12
4427,-13,-13,-13
4428,-13,-13,-13
4429,-12,-12,-12
4430,-13,-13,-13
4431,-12,-12,-12
4432,-13,-13,-13
4433,-13,-13,-13
4434,-12,-12,-12
4435,-13,-13,-13
4436,-13,-13,-13
4437,-13,-13,-13
4438,-13,-13,-13
4439,-13,-13,-13
4440,-13,-13,-13
4441,-12,-12,-12
4442,-13,-13,-13
4443,-12,-12,-12
4444,-12,-12,-12
4445,-13,-13,-13
4446,-12,-12,-12
4447,-12,-12,-12
4448,-12,-12,-12
4449,-13,-13,-13
4450,-13,-13,-13
4451,-13,-13,-13
4452,-13,-13,-13
4453,-13,-13,-13
4454,-12,-12,-12
4455,-13,-13,-13
4456,-13,-13,-13
4457,-13,-13,-13
4458,-12,-12,-12
4459,-13,-13,-13
4460,-12,-12,-12
4461,-12,-12,-12
4462,-12,-12,-12
4463,-12,-12,-12
4464,-12,-12,-12
4465,-13,-13,-13
4466,-12,-12,-12
4467,-12,-12,-12
4468,-13,-13,-13
4469,-12,-12,-12
4470,-12,-12,-12
4471,-12,-12,-12
4472,-12,-12,-12
4473,-13,-13,-13
4474,-12,-12,-12
4475,-13,-13,-13
4476,-13,-13,-13
4477,-12,-12,-12
4478,-12,-12,-12
4479,-12,-12,-12
4480,-12,-12,-12
4481,-12,-12,-12
4482,-12,-12,-12
4483,-12,-12,-12
4484,-13,-13,-13
4485,-13,-13,-13
4486,-13,-13,-13
4487,-13,-13,-13
4488,-12,-12,-12
4489,-12,-12,-12
4490,-12,-12,-12
4491,-12,-12,-12
4492,-12,-12,-12
4493,-12,-12,-12
4494,-13,-13,-13
4495,-13,-13,-13
4496,-12,-12,-12
4497,-12,-12,-12
4498,-13,-13,-13
4499,-12,-12,-12
4500,-12,-12,-12
4501,-12,-12,-12
4502,-12,-12,-12
4503,-13,-13,-13
4504,-12,-12,-12
4505,-12,-12,-12
4506,-13,-13,-13
4507,-13,-13,-13
4508,-12,-12,-12
4509,-12,-12,-12
4510,-12,-12,-12
4511,-12,-12,-12
4512,-12,-12,-12
4513,-13,-13,-13
4514,-12,-12,-12
4515,-13,-13,-13
4516,-13,-13,-13
4517,-12,-12,-12
4518,-13,-13,-13
4519,-13,-13,-13
4520,-13,-13,-13
4521,-13,-13,-13
4522,-12,-12,-12
4523,-12,-12,-12
4524,-12,-12,-12
4525,-12,-12,-12
4526,-12,-12,-12
4527,-12,-12,-12
4528,-12,-12,-12
4529,-12,-12,-12
4530,-12,-12,-12
4531,-13,-13,-13
4532,-12,-12,-12
4533,-12,-12,-12
4534,-13,-13,-13
4535,-12,-12,-12
4536,-12,-12,-12
4537,-12,-12,-12
4538,-13,-13,-13
4539,-12,-12,-12
4540,-12,-12,-12
4541,-12,-12,-12
4542,-12,-12,-12
4543,-12,-12,-12
4544,-12,-12,-12
4545,-12,-12,-12
4546,-12,-12,-12
4547,-12,-12,-12
4548,-12,-12,-12
4549,-12,-12,-12
4550,-13,-13,-13
4551,-12,-12,-12
4552,-13,-13,-13
4553,-12,-12,-12
4554,-12,-12,-12
4555,-13,-13,-13
4556,-12,-12,-12
4557,-13,-13,-13
4558,-12,-12,-12
4559,-12,-12,-12
4560,-13,-13,-13
4561,-12,-12,-12
4562,-12,-12,-12
4563,-12,-12,-12
4564,-13,-13,-13
4565,-12,-12,-12
4566,-12,-12,-12
4567,-12,-12,-12
4568,-12,-12,-12
4569,-12,-12,-12
4570,-12,-12,-12
4571,-12,-12,-12
4572,-13,-13,-13
4573,-12,-12,-12
4574,-12,-12,-12
4575,-12,-12,-12
4576,-12,-12,-12
4577,-12,-12,-12
4578,-12,-12,-12
4579,-12,-12,-12
4580,-12,-12,-12
4581,-13,-13,-13
4582,-15,-15,-15
4583,-15,-15,-15
4584,-13,-13,-13
4585,-15,-15,-15
4586,-15,-15,-15
4587,-15,-15,-15
4588,-15,-15,-15
4589,-15,-15,-15
4590,-15,-15,-15
4591,-15,-15,-15
4592,-15,-15,-15
4593,-15,-15,-15
4594,-15,-15,-15
4595,-15,-15,-15
4596,-15,-15,-15
4597,-15,-15,-15
4598,-15,-15,-15
4599,-15,-15,-15
4600,-15,-15,-15
4601,-15,-15,-15
4602,-15,-15,-15
4603,-15,-15,-15
4604,-15,-15,-15
4605,-15,-15,-15
4606,-15,-15,-15
4607,-15,-15,-15
4608,-15,-15,-15
4609,-15,-15,-15
4610,-15,-15,-15
4611,-15,-15,-15
4612,-15,-15,-15
4613,-15,-15,-15
4614,-15,-15,-15
4615,-15,-15,-15
4616,-15,-15,-15
4617,-15,-15,-15
4618,-15,-15,-15
4619,-15,-15,-15
4620,-15,-15,-15
4621,-15,-15,-15
4622,-15,-15,-15
4623,-15,-15,-15
4624,-15,-15,-15
4625,-15,-15,-15
4626,-15,-15,-15
4627,-15,-15,-15
4628,-15,-15,-15
4629,-15,-15,-15
4630,-15,-15,-15
4631,-15,-15,-15
4632,-15,-15,-15
4633,-15,-15,-15
4634,-15,-15,-15
4635,-15,-15,-15
4636,-15,-15,-15
4637,-15,-15,-15
4638,-15,-15,-15
4639,-15,-15,-15
4640,-15,-15,-15
4641,-15,-15,-15
4642,-15,-15,-15
4643,-15,-15,-15
4644,-15,-15,-15
4645,-15,-15,-15
4646,-15,-15,-15
4647,-15,-15,-15
4648,-15,-15,-15
4649,-15,-15,-15
4650,-15,-15,-15
4651,-15,-15,-15
4652,-15,-15,-15
4653,-15,-15,-15
4654,-15,-15,-15
4655,-15,-15,-15
4656,-15,-15,-15
4657,-15,-15,-15
4658,-15,-15,-15
4659,-15,-15,-15
4660,-15,-15,-15
4661,-15,-15,-15
4662,-15,-15,-15
4663,-15,-15,-15
4664,-15,-15,-15
4665,-15,-15,-15
4666,-15,-15,-15
4667,-15,-15,-15
4668,-15,-15,-15
4669,-15,-15,-15
4670,-15,-15,-15
4671,-15,-15,-15
4672,-15,-15,-15
4673,-15,-15,-15
4674,-15,-15,-15
4675,-15,-15,-15
4676,-15,-15,-15
4677,-15,-15,-15
4678,-15,-15,-15
4679,-15,-15,-15
4680,-15,-15,-15
4681,-15,-15,-15
4682,-15,-15,-15
4683,-15,-15,-15
4684,-15,-15,-15
4685,-15,-15,-15
4686,-15,-15,-15
4687,-15,-15,-15
4688,-15,-15,-15
4689,-15,-15,-15
4690,-15,-15,-15
4691,-15,-15,-15
4692,-15,-15,-15
4693,-15,-15,-15
4694,-15,-15,-15
4695,-15,-15,-15
4696,-15,-15,-15
4697,-15,-15,-15
4698,-15,-15,-15
4699,-15,-15,-15
4700,-15,-15,-15
4701,-15,-15,-15
4702,-15,-15,-15
4703,-15,-15,-15
4704,-15,-15,-15
4705,-15,-15,-15
4706,-15,-15,-15
4707,-15,-15,-15
4708,-15,-15,-15
4709,-15,-15,-15
4710,-15,-15,-15
4711,-15,-15,-15
4712,-15,-15,-15
4713,-15,-15,-15
4714,-15,-15,-15
4715,-15,-15,-15
4716,-15,-15,-15
4717,-15,-15,-15
