Step,PPO_separate_networks_RoeFlux_1d_test - best_return,PPO_separate_networks_RoeFlux_1d_test - best_return__MIN,PPO_separate_networks_RoeFlux_1d_test - best_return__MAX
3553,-338,-338,-338
3554,-350,-350,-350
3555,-354,-354,-354
3556,-353,-353,-353
3557,-353,-353,-353
3558,-360,-360,-360
3559,-356,-356,-356
3560,-357,-357,-357
3561,-356,-356,-356
3562,-361,-361,-361
3563,-353,-353,-353
3564,-347,-347,-347
3565,-355,-355,-355
3566,-349,-349,-349
3567,-356,-356,-356
3568,-358,-358,-358
3569,-351,-351,-351
3570,-357,-357,-357
3571,-355,-355,-355
3572,-353,-353,-353
3573,-351,-351,-351
3574,-352,-352,-352
3575,-355,-355,-355
3576,-355,-355,-355
3577,-367,-367,-367
3578,-349,-349,-349
3579,-355,-355,-355
3580,-359,-359,-359
3581,-356,-356,-356
3582,-355,-355,-355
3583,-353,-353,-353
3584,-357,-357,-357
3585,-359,-359,-359
3586,-355,-355,-355
3587,-358,-358,-358
3588,-348,-348,-348
3589,-352,-352,-352
3590,-352,-352,-352
3591,-341,-341,-341
3592,-358,-358,-358
3593,-357,-357,-357
3594,-357,-357,-357
3595,-353,-353,-353
3596,-352,-352,-352
3597,-348,-348,-348
3598,-352,-352,-352
3599,-359,-359,-359
3600,-357,-357,-357
3601,-358,-358,-358
3602,-351,-351,-351
3603,-353,-353,-353
3604,-352,-352,-352
3605,-352,-352,-352
3606,-361,-361,-361
3607,-356,-356,-356
3608,-355,-355,-355
3609,-358,-358,-358
3610,-361,-361,-361
3611,-366,-366,-366
3612,-355,-355,-355
3613,-362,-362,-362
3614,-358,-358,-358
3615,-363,-363,-363
3616,-359,-359,-359
3617,-363,-363,-363
3618,-356,-356,-356
3619,-366,-366,-366
3620,-354,-354,-354
3621,-361,-361,-361
3622,-359,-359,-359
3623,-368,-368,-368
3624,-354,-354,-354
3625,-360,-360,-360
3626,-366,-366,-366
3627,-362,-362,-362
3628,-354,-354,-354
3629,-366,-366,-366
3630,-367,-367,-367
3631,-360,-360,-360
3632,-360,-360,-360
3633,-358,-358,-358
3634,-364,-364,-364
3635,-365,-365,-365
3636,-352,-352,-352
3637,-352,-352,-352
3638,-353,-353,-353
3639,-370,-370,-370
3640,-375,-375,-375
3641,-359,-359,-359
3642,-364,-364,-364
3643,-364,-364,-364
3644,-369,-369,-369
3645,-362,-362,-362
3646,-358,-358,-358
3647,-358,-358,-358
3648,-362,-362,-362
3649,-372,-372,-372
3650,-362,-362,-362
3651,-369,-369,-369
3652,-367,-367,-367
3653,-364,-364,-364
3654,-353,-353,-353
3655,-353,-353,-353
3656,-355,-355,-355
3657,-356,-356,-356
3658,-357,-357,-357
3659,-357,-357,-357
3660,-357,-357,-357
3661,-360,-360,-360
3662,-352,-352,-352
3663,-355,-355,-355
3664,-359,-359,-359
3665,-365,-365,-365
3666,-350,-350,-350
3667,-349,-349,-349
3668,-361,-361,-361
3669,-362,-362,-362
3670,-365,-365,-365
3671,-361,-361,-361
3672,-368,-368,-368
3673,-361,-361,-361
3674,-370,-370,-370
3675,-361,-361,-361
3676,-362,-362,-362
3677,-364,-364,-364
3678,-366,-366,-366
3679,-362,-362,-362
3680,-368,-368,-368
3681,-354,-354,-354
3682,-371,-371,-371
3683,-359,-359,-359
3684,-359,-359,-359
3685,-358,-358,-358
3686,-360,-360,-360
3687,-363,-363,-363
3688,-362,-362,-362
3689,-364,-364,-364
3690,-365,-365,-365
3691,-366,-366,-366
3692,-358,-358,-358
3693,-366,-366,-366
3694,-362,-362,-362
3695,-360,-360,-360
3696,-370,-370,-370
3697,-357,-357,-357
3698,-371,-371,-371
3699,-350,-350,-350
3700,-357,-357,-357
3701,-363,-363,-363
3702,-364,-364,-364
3703,-351,-351,-351
3704,-364,-364,-364
3705,-362,-362,-362
3706,-366,-366,-366
3707,-354,-354,-354
3708,-351,-351,-351
3709,-365,-365,-365
3710,-362,-362,-362
3711,-366,-366,-366
3712,-370,-370,-370
3713,-362,-362,-362
3714,-365,-365,-365
3715,-365,-365,-365
3716,-362,-362,-362
3717,-368,-368,-368
3718,-365,-365,-365
3719,-368,-368,-368
3720,-367,-367,-367
3721,-362,-362,-362
3722,-355,-355,-355
3723,-361,-361,-361
3724,-368,-368,-368
3725,-364,-364,-364
3726,-358,-358,-358
3727,-364,-364,-364
3728,-362,-362,-362
3729,-362,-362,-362
3730,-365,-365,-365
3731,-357,-357,-357
3732,-362,-362,-362
3733,-362,-362,-362
3734,-357,-357,-357
3735,-353,-353,-353
3736,-363,-363,-363
3737,-359,-359,-359
3738,-368,-368,-368
3739,-351,-351,-351
3740,-359,-359,-359
3741,-360,-360,-360
3742,-358,-358,-358
3743,-357,-357,-357
3744,-362,-362,-362
3745,-354,-354,-354
3746,-350,-350,-350
3747,-357,-357,-357
3748,-363,-363,-363
3749,-359,-359,-359
3750,-361,-361,-361
3751,-349,-349,-349
3752,-356,-356,-356
3753,-356,-356,-356
3754,-358,-358,-358
3755,-345,-345,-345
3756,-349,-349,-349
3757,-367,-367,-367
3758,-359,-359,-359
3759,-347,-347,-347
3760,-352,-352,-352
3761,-346,-346,-346
3762,-364,-364,-364
3763,-356,-356,-356
3764,-350,-350,-350
3765,-354,-354,-354
3766,-362,-362,-362
3767,-352,-352,-352
3768,-349,-349,-349
3769,-358,-358,-358
3770,-352,-352,-352
3771,-351,-351,-351
3772,-360,-360,-360
3773,-360,-360,-360
3774,-359,-359,-359
3775,-356,-356,-356
3776,-357,-357,-357
3777,-346,-346,-346
3778,-346,-346,-346
3779,-354,-354,-354
3780,-358,-358,-358
3781,-354,-354,-354
3782,-358,-358,-358
3783,-358,-358,-358
3784,-354,-354,-354
3785,-352,-352,-352
3786,-358,-358,-358
3787,-359,-359,-359
3788,-358,-358,-358
3789,-348,-348,-348
3790,-352,-352,-352
3791,-357,-357,-357
3792,-350,-350,-350
3793,-357,-357,-357
3794,-362,-362,-362
3795,-356,-356,-356
3796,-351,-351,-351
3797,-346,-346,-346
3798,-358,-358,-358
3799,-347,-347,-347
3800,-344,-344,-344
3801,-351,-351,-351
3802,-353,-353,-353
3803,-354,-354,-354
3804,-351,-351,-351
3805,-359,-359,-359
3806,-345,-345,-345
3807,-366,-366,-366
3808,-360,-360,-360
3809,-350,-350,-350
3810,-346,-346,-346
3811,-356,-356,-356
3812,-346,-346,-346
3813,-345,-345,-345
3814,-352,-352,-352
3815,-355,-355,-355
3816,-355,-355,-355
3817,-353,-353,-353
3818,-351,-351,-351
3819,-348,-348,-348
3820,-342,-342,-342
3821,-359,-359,-359
3822,-352,-352,-352
3823,-353,-353,-353
3824,-351,-351,-351
3825,-347,-347,-347
3826,-348,-348,-348
3827,-350,-350,-350
3828,-345,-345,-345
3829,-351,-351,-351
3830,-348,-348,-348
3831,-355,-355,-355
3832,-349,-349,-349
3833,-351,-351,-351
3834,-350,-350,-350
3835,-360,-360,-360
3836,-355,-355,-355
3837,-352,-352,-352
3838,-348,-348,-348
3839,-357,-357,-357
3840,-351,-351,-351
3841,-351,-351,-351
3842,-350,-350,-350
3843,-357,-357,-357
3844,-355,-355,-355
3845,-343,-343,-343
3846,-357,-357,-357
3847,-361,-361,-361
3848,-348,-348,-348
3849,-364,-364,-364
3850,-354,-354,-354
3851,-349,-349,-349
3852,-356,-356,-356
3853,-352,-352,-352
3854,-358,-358,-358
3855,-363,-363,-363
3856,-346,-346,-346
3857,-350,-350,-350
3858,-359,-359,-359
3859,-360,-360,-360
3860,-353,-353,-353
3861,-353,-353,-353
3862,-350,-350,-350
3863,-352,-352,-352
3864,-344,-344,-344
3865,-351,-351,-351
3866,-351,-351,-351
3867,-355,-355,-355
3868,-343,-343,-343
3869,-353,-353,-353
3870,-347,-347,-347
3871,-346,-346,-346
3872,-349,-349,-349
3873,-353,-353,-353
3874,-357,-357,-357
3875,-351,-351,-351
3876,-350,-350,-350
3877,-351,-351,-351
3878,-358,-358,-358
3879,-354,-354,-354
3880,-347,-347,-347
3881,-350,-350,-350
3882,-350,-350,-350
3883,-344,-344,-344
3884,-341,-341,-341
3885,-349,-349,-349
3886,-347,-347,-347
3887,-349,-349,-349
3888,-354,-354,-354
3889,-350,-350,-350
3890,-354,-354,-354
3891,-349,-349,-349
3892,-339,-339,-339
3893,-356,-356,-356
3894,-352,-352,-352
3895,-356,-356,-356
3896,-349,-349,-349
3897,-348,-348,-348
3898,-348,-348,-348
3899,-348,-348,-348
3900,-344,-344,-344
3901,-344,-344,-344
3902,-347,-347,-347
3903,-344,-344,-344
3904,-348,-348,-348
3905,-345,-345,-345
3906,-346,-346,-346
3907,-347,-347,-347
3908,-354,-354,-354
3909,-343,-343,-343
3910,-346,-346,-346
3911,-351,-351,-351
3912,-356,-356,-356
3913,-342,-342,-342
3914,-346,-346,-346
3915,-349,-349,-349
3916,-357,-357,-357
3917,-349,-349,-349
3918,-352,-352,-352
3919,-351,-351,-351
3920,-350,-350,-350
3921,-345,-345,-345
3922,-347,-347,-347
3923,-347,-347,-347
3924,-346,-346,-346
3925,-347,-347,-347
3926,-344,-344,-344
3927,-348,-348,-348
3928,-346,-346,-346
3929,-348,-348,-348
3930,-349,-349,-349
3931,-354,-354,-354
3932,-348,-348,-348
3933,-346,-346,-346
3934,-348,-348,-348
3935,-347,-347,-347
3936,-353,-353,-353
3937,-346,-346,-346
3938,-349,-349,-349
3939,-344,-344,-344
3940,-348,-348,-348
3941,-345,-345,-345
3942,-345,-345,-345
3943,-347,-347,-347
3944,-344,-344,-344
3945,-343,-343,-343
3946,-346,-346,-346
3947,-347,-347,-347
3948,-347,-347,-347
3949,-348,-348,-348
3950,-341,-341,-341
3951,-343,-343,-343
3952,-344,-344,-344
3953,-345,-345,-345
3954,-347,-347,-347
3955,-344,-344,-344
3956,-348,-348,-348
3957,-345,-345,-345
3958,-342,-342,-342
3959,-348,-348,-348
3960,-347,-347,-347
3961,-351,-351,-351
3962,-351,-351,-351
3963,-346,-346,-346
3964,-343,-343,-343
3965,-351,-351,-351
3966,-351,-351,-351
3967,-350,-350,-350
3968,-350,-350,-350
3969,-339,-339,-339
3970,-351,-351,-351
3971,-347,-347,-347
3972,-346,-346,-346
3973,-343,-343,-343
3974,-350,-350,-350
3975,-349,-349,-349
3976,-351,-351,-351
3977,-343,-343,-343
3978,-345,-345,-345
3979,-350,-350,-350
3980,-354,-354,-354
3981,-350,-350,-350
3982,-344,-344,-344
3983,-351,-351,-351
3984,-342,-342,-342
3985,-354,-354,-354
3986,-355,-355,-355
3987,-348,-348,-348
3988,-350,-350,-350
3989,-353,-353,-353
3990,-351,-351,-351
3991,-339,-339,-339
3992,-350,-350,-350
3993,-354,-354,-354
3994,-351,-351,-351
3995,-345,-345,-345
3996,-348,-348,-348
3997,-351,-351,-351
3998,-351,-351,-351
3999,-347,-347,-347
4000,-349,-349,-349
4001,-349,-349,-349
4002,-347,-347,-347
4003,-348,-348,-348
4004,-355,-355,-355
4005,-355,-355,-355
4006,-360,-360,-360
4007,-346,-346,-346
4008,-346,-346,-346
4009,-358,-358,-358
4010,-352,-352,-352
4011,-352,-352,-352
4012,-357,-357,-357
4013,-349,-349,-349
4014,-348,-348,-348
4015,-356,-356,-356
4016,-357,-357,-357
4017,-350,-350,-350
4018,-359,-359,-359
4019,-355,-355,-355
4020,-354,-354,-354
4021,-357,-357,-357
4022,-352,-352,-352
4023,-353,-353,-353
4024,-355,-355,-355
4025,-354,-354,-354
4026,-350,-350,-350
4027,-346,-346,-346
4028,-350,-350,-350
4029,-356,-356,-356
4030,-351,-351,-351
4031,-351,-351,-351
4032,-353,-353,-353
4033,-354,-354,-354
4034,-357,-357,-357
4035,-345,-345,-345
4036,-356,-356,-356
4037,-352,-352,-352
4038,-349,-349,-349
4039,-346,-346,-346
4040,-351,-351,-351
4041,-350,-350,-350
4042,-345,-345,-345
4043,-350,-350,-350
4044,-347,-347,-347
4045,-351,-351,-351
4046,-348,-348,-348
4047,-354,-354,-354
4048,-348,-348,-348
4049,-351,-351,-351
4050,-347,-347,-347
4051,-352,-352,-352
4052,-355,-355,-355
4053,-350,-350,-350
4054,-345,-345,-345
4055,-347,-347,-347
4056,-358,-358,-358
4057,-350,-350,-350
4058,-357,-357,-357
4059,-348,-348,-348
4060,-354,-354,-354
4061,-353,-353,-353
4062,-354,-354,-354
4063,-353,-353,-353
4064,-359,-359,-359
4065,-355,-355,-355
4066,-353,-353,-353
4067,-347,-347,-347
4068,-358,-358,-358
4069,-348,-348,-348
4070,-349,-349,-349
4071,-364,-364,-364
4072,-345,-345,-345
4073,-350,-350,-350
4074,-349,-349,-349
4075,-351,-351,-351
4076,-347,-347,-347
4077,-358,-358,-358
4078,-349,-349,-349
4079,-349,-349,-349
4080,-348,-348,-348
4081,-350,-350,-350
4082,-357,-357,-357
4083,-350,-350,-350
4084,-346,-346,-346
4085,-350,-350,-350
4086,-354,-354,-354
4087,-350,-350,-350
4088,-355,-355,-355
4089,-353,-353,-353
4090,-351,-351,-351
4091,-351,-351,-351
4092,-348,-348,-348
4093,-351,-351,-351
4094,-353,-353,-353
4095,-360,-360,-360
4096,-353,-353,-353
4097,-355,-355,-355
4098,-351,-351,-351
4099,-351,-351,-351
4100,-354,-354,-354
4101,-352,-352,-352
4102,-356,-356,-356
4103,-354,-354,-354
4104,-355,-355,-355
4105,-348,-348,-348
4106,-344,-344,-344
4107,-348,-348,-348
4108,-353,-353,-353
4109,-346,-346,-346
4110,-345,-345,-345
4111,-350,-350,-350
4112,-347,-347,-347
4113,-347,-347,-347
4114,-347,-347,-347
4115,-350,-350,-350
4116,-348,-348,-348
4117,-346,-346,-346
4118,-348,-348,-348
4119,-351,-351,-351
4120,-353,-353,-353
4121,-355,-355,-355
4122,-340,-340,-340
4123,-351,-351,-351
4124,-349,-349,-349
4125,-349,-349,-349
4126,-346,-346,-346
4127,-353,-353,-353
4128,-349,-349,-349
4129,-350,-350,-350
4130,-346,-346,-346
4131,-349,-349,-349
4132,-357,-357,-357
4133,-346,-346,-346
4134,-352,-352,-352
4135,-346,-346,-346
4136,-354,-354,-354
4137,-352,-352,-352
4138,-356,-356,-356
4139,-361,-361,-361
4140,-347,-347,-347
4141,-355,-355,-355
4142,-347,-347,-347
4143,-353,-353,-353
4144,-354,-354,-354
4145,-353,-353,-353
4146,-358,-358,-358
4147,-355,-355,-355
4148,-352,-352,-352
4149,-364,-364,-364
4150,-354,-354,-354
4151,-362,-362,-362
4152,-356,-356,-356
4153,-358,-358,-358
4154,-364,-364,-364
4155,-348,-348,-348
4156,-352,-352,-352
4157,-348,-348,-348
4158,-352,-352,-352
4159,-355,-355,-355
4160,-358,-358,-358
4161,-353,-353,-353
4162,-349,-349,-349
4163,-357,-357,-357
4164,-349,-349,-349
4165,-354,-354,-354
4166,-348,-348,-348
4167,-354,-354,-354
4168,-355,-355,-355
4169,-350,-350,-350
4170,-352,-352,-352
4171,-349,-349,-349
4172,-350,-350,-350
4173,-346,-346,-346
4174,-352,-352,-352
4175,-346,-346,-346
4176,-352,-352,-352
4177,-348,-348,-348
4178,-348,-348,-348
4179,-348,-348,-348
4180,-346,-346,-346
4181,-349,-349,-349
4182,-346,-346,-346
4183,-354,-354,-354
4184,-352,-352,-352
4185,-351,-351,-351
4186,-347,-347,-347
4187,-350,-350,-350
4188,-348,-348,-348
4189,-343,-343,-343
4190,-346,-346,-346
4191,-346,-346,-346
4192,-344,-344,-344
4193,-349,-349,-349
4194,-346,-346,-346
4195,-351,-351,-351
4196,-347,-347,-347
4197,-348,-348,-348
4198,-350,-350,-350
4199,-345,-345,-345
4200,-347,-347,-347
4201,-350,-350,-350
4202,-354,-354,-354
4203,-351,-351,-351
4204,-344,-344,-344
4205,-344,-344,-344
4206,-351,-351,-351
4207,-345,-345,-345
4208,-349,-349,-349
4209,-348,-348,-348
4210,-348,-348,-348
4211,-352,-352,-352
4212,-351,-351,-351
4213,-349,-349,-349
4214,-354,-354,-354
4215,-350,-350,-350
4216,-350,-350,-350
4217,-340,-340,-340
4218,-353,-353,-353
4219,-348,-348,-348
4220,-349,-349,-349
4221,-350,-350,-350
4222,-354,-354,-354
4223,-351,-351,-351
4224,-352,-352,-352
4225,-350,-350,-350
4226,-343,-343,-343
4227,-350,-350,-350
4228,-352,-352,-352
4229,-343,-343,-343
4230,-353,-353,-353
4231,-347,-347,-347
4232,-348,-348,-348
4233,-350,-350,-350
4234,-347,-347,-347
4235,-352,-352,-352
4236,-347,-347,-347
4237,-350,-350,-350
4238,-342,-342,-342
4239,-349,-349,-349
4240,-350,-350,-350
4241,-352,-352,-352
4242,-352,-352,-352
4243,-343,-343,-343
4244,-352,-352,-352
4245,-351,-351,-351
4246,-348,-348,-348
4247,-346,-346,-346
4248,-347,-347,-347
4249,-347,-347,-347
4250,-345,-345,-345
4251,-350,-350,-350
4252,-351,-351,-351
4253,-347,-347,-347
4254,-347,-347,-347
4255,-350,-350,-350
4256,-347,-347,-347
4257,-349,-349,-349
4258,-352,-352,-352
4259,-349,-349,-349
4260,-346,-346,-346
4261,-353,-353,-353
4262,-345,-345,-345
4263,-355,-355,-355
4264,-348,-348,-348
4265,-346,-346,-346
4266,-351,-351,-351
4267,-345,-345,-345
4268,-345,-345,-345
4269,-349,-349,-349
4270,-342,-342,-342
4271,-351,-351,-351
4272,-349,-349,-349
4273,-345,-345,-345
4274,-347,-347,-347
4275,-344,-344,-344
4276,-343,-343,-343
4277,-350,-350,-350
4278,-349,-349,-349
4279,-349,-349,-349
4280,-347,-347,-347
4281,-346,-346,-346
4282,-345,-345,-345
4283,-347,-347,-347
4284,-348,-348,-348
4285,-349,-349,-349
4286,-343,-343,-343
4287,-348,-348,-348
4288,-346,-346,-346
4289,-347,-347,-347
4290,-347,-347,-347
4291,-343,-343,-343
4292,-351,-351,-351
4293,-351,-351,-351
4294,-347,-347,-347
4295,-344,-344,-344
4296,-343,-343,-343
4297,-346,-346,-346
4298,-349,-349,-349
4299,-349,-349,-349
4300,-347,-347,-347
4301,-351,-351,-351
4302,-351,-351,-351
4303,-346,-346,-346
4304,-347,-347,-347
4305,-346,-346,-346
4306,-350,-350,-350
4307,-350,-350,-350
4308,-339,-339,-339
4309,-351,-351,-351
4310,-346,-346,-346
4311,-342,-342,-342
4312,-350,-350,-350
4313,-346,-346,-346
4314,-349,-349,-349
4315,-345,-345,-345
4316,-346,-346,-346
4317,-345,-345,-345
4318,-347,-347,-347
4319,-341,-341,-341
4320,-342,-342,-342
4321,-342,-342,-342
4322,-344,-344,-344
4323,-349,-349,-349
4324,-346,-346,-346
4325,-345,-345,-345
4326,-347,-347,-347
4327,-348,-348,-348
4328,-346,-346,-346
4329,-344,-344,-344
4330,-350,-350,-350
4331,-348,-348,-348
4332,-340,-340,-340
4333,-344,-344,-344
4334,-351,-351,-351
4335,-346,-346,-346
4336,-350,-350,-350
4337,-344,-344,-344
4338,-353,-353,-353
4339,-350,-350,-350
4340,-354,-354,-354
4341,-345,-345,-345
4342,-340,-340,-340
4343,-341,-341,-341
4344,-354,-354,-354
4345,-350,-350,-350
4346,-351,-351,-351
4347,-346,-346,-346
4348,-349,-349,-349
4349,-353,-353,-353
4350,-344,-344,-344
4351,-346,-346,-346
4352,-348,-348,-348
4353,-351,-351,-351
4354,-351,-351,-351
4355,-349,-349,-349
4356,-354,-354,-354
4357,-350,-350,-350
4358,-341,-341,-341
4359,-345,-345,-345
4360,-353,-353,-353
4361,-346,-346,-346
4362,-347,-347,-347
4363,-345,-345,-345
4364,-350,-350,-350
4365,-345,-345,-345
4366,-347,-347,-347
4367,-351,-351,-351
4368,-351,-351,-351
4369,-347,-347,-347
4370,-348,-348,-348
4371,-345,-345,-345
4372,-341,-341,-341
4373,-348,-348,-348
4374,-345,-345,-345
4375,-341,-341,-341
4376,-341,-341,-341
4377,-346,-346,-346
4378,-347,-347,-347
4379,-348,-348,-348
4380,-350,-350,-350
4381,-348,-348,-348
4382,-348,-348,-348
4383,-348,-348,-348
4384,-344,-344,-344
4385,-351,-351,-351
4386,-349,-349,-349
4387,-351,-351,-351
4388,-350,-350,-350
4389,-347,-347,-347
4390,-349,-349,-349
4391,-344,-344,-344
4392,-345,-345,-345
4393,-348,-348,-348
4394,-346,-346,-346
4395,-344,-344,-344
4396,-346,-346,-346
4397,-342,-342,-342
4398,-351,-351,-351
4399,-349,-349,-349
4400,-348,-348,-348
4401,-346,-346,-346
4402,-346,-346,-346
4403,-345,-345,-345
4404,-342,-342,-342
4405,-351,-351,-351
4406,-354,-354,-354
4407,-349,-349,-349
4408,-352,-352,-352
4409,-349,-349,-349
4410,-348,-348,-348
4411,-350,-350,-350
4412,-354,-354,-354
4413,-354,-354,-354
4414,-352,-352,-352
4415,-344,-344,-344
4416,-348,-348,-348
4417,-351,-351,-351
4418,-350,-350,-350
4419,-352,-352,-352
4420,-348,-348,-348
4421,-349,-349,-349
4422,-349,-349,-349
4423,-346,-346,-346
4424,-352,-352,-352
4425,-348,-348,-348
4426,-348,-348,-348
4427,-351,-351,-351
4428,-344,-344,-344
4429,-350,-350,-350
4430,-358,-358,-358
4431,-349,-349,-349
4432,-353,-353,-353
4433,-352,-352,-352
4434,-349,-349,-349
4435,-350,-350,-350
4436,-352,-352,-352
4437,-345,-345,-345
4438,-354,-354,-354
4439,-353,-353,-353
4440,-352,-352,-352
4441,-350,-350,-350
4442,-349,-349,-349
4443,-351,-351,-351
4444,-349,-349,-349
4445,-348,-348,-348
4446,-354,-354,-354
4447,-353,-353,-353
4448,-351,-351,-351
4449,-349,-349,-349
4450,-352,-352,-352
4451,-348,-348,-348
4452,-355,-355,-355
4453,-352,-352,-352
4454,-353,-353,-353
4455,-350,-350,-350
4456,-348,-348,-348
4457,-352,-352,-352
4458,-357,-357,-357
4459,-348,-348,-348
4460,-350,-350,-350
4461,-355,-355,-355
4462,-343,-343,-343
4463,-346,-346,-346
4464,-351,-351,-351
4465,-342,-342,-342
4466,-348,-348,-348
4467,-350,-350,-350
4468,-348,-348,-348
4469,-352,-352,-352
4470,-345,-345,-345
4471,-350,-350,-350
4472,-343,-343,-343
4473,-350,-350,-350
4474,-342,-342,-342
4475,-350,-350,-350
4476,-353,-353,-353
4477,-351,-351,-351
4478,-351,-351,-351
4479,-349,-349,-349
4480,-350,-350,-350
4481,-352,-352,-352
4482,-350,-350,-350
4483,-351,-351,-351
4484,-352,-352,-352
4485,-346,-346,-346
4486,-346,-346,-346
4487,-345,-345,-345
4488,-345,-345,-345
4489,-358,-358,-358
4490,-350,-350,-350
4491,-352,-352,-352
4492,-351,-351,-351
4493,-350,-350,-350
4494,-345,-345,-345
4495,-354,-354,-354
4496,-349,-349,-349
4497,-350,-350,-350
4498,-349,-349,-349
4499,-346,-346,-346
4500,-342,-342,-342
4501,-349,-349,-349
4502,-347,-347,-347
4503,-346,-346,-346
4504,-345,-345,-345
4505,-343,-343,-343
4506,-346,-346,-346
4507,-349,-349,-349
4508,-350,-350,-350
4509,-339,-339,-339
4510,-350,-350,-350
4511,-344,-344,-344
4512,-347,-347,-347
4513,-348,-348,-348
4514,-344,-344,-344
4515,-348,-348,-348
4516,-345,-345,-345
4517,-348,-348,-348
4518,-347,-347,-347
4519,-342,-342,-342
4520,-348,-348,-348
4521,-345,-345,-345
4522,-351,-351,-351
4523,-349,-349,-349
4524,-348,-348,-348
4525,-351,-351,-351
4526,-350,-350,-350
4527,-347,-347,-347
4528,-349,-349,-349
4529,-347,-347,-347
4530,-346,-346,-346
4531,-347,-347,-347
4532,-353,-353,-353
4533,-348,-348,-348
4534,-342,-342,-342
4535,-351,-351,-351
4536,-345,-345,-345
4537,-347,-347,-347
4538,-349,-349,-349
4539,-349,-349,-349
4540,-340,-340,-340
4541,-344,-344,-344
4542,-345,-345,-345
4543,-350,-350,-350
4544,-348,-348,-348
4545,-354,-354,-354
4546,-350,-350,-350
4547,-353,-353,-353
4548,-350,-350,-350
4549,-346,-346,-346
4550,-343,-343,-343
4551,-347,-347,-347
4552,-345,-345,-345
4553,-346,-346,-346
4554,-345,-345,-345
4555,-344,-344,-344
4556,-343,-343,-343
4557,-344,-344,-344
4558,-350,-350,-350
4559,-350,-350,-350
4560,-343,-343,-343
4561,-346,-346,-346
4562,-350,-350,-350
4563,-350,-350,-350
4564,-351,-351,-351
4565,-349,-349,-349
4566,-349,-349,-349
4567,-347,-347,-347
4568,-351,-351,-351
4569,-348,-348,-348
4570,-345,-345,-345
4571,-348,-348,-348
4572,-346,-346,-346
4573,-343,-343,-343
4574,-345,-345,-345
4575,-351,-351,-351
4576,-350,-350,-350
4577,-346,-346,-346
4578,-347,-347,-347
4579,-352,-352,-352
4580,-347,-347,-347
4581,-351,-351,-351
4582,-346,-346,-346
4583,-345,-345,-345
4584,-351,-351,-351
4585,-356,-356,-356
4586,-356,-356,-356
4587,-356,-356,-356
4588,-352,-352,-352
4589,-352,-352,-352
4590,-353,-353,-353
4591,-349,-349,-349
4592,-354,-354,-354
4593,-350,-350,-350
4594,-358,-358,-358
4595,-344,-344,-344
4596,-353,-353,-353
4597,-358,-358,-358
4598,-353,-353,-353
4599,-356,-356,-356
4600,-356,-356,-356
4601,-360,-360,-360
4602,-350,-350,-350
4603,-357,-357,-357
4604,-353,-353,-353
4605,-356,-356,-356
4606,-355,-355,-355
4607,-357,-357,-357
4608,-352,-352,-352
4609,-356,-356,-356
4610,-350,-350,-350
4611,-351,-351,-351
4612,-353,-353,-353
4613,-356,-356,-356
4614,-359,-359,-359
4615,-351,-351,-351
4616,-355,-355,-355
4617,-353,-353,-353
4618,-360,-360,-360
4619,-359,-359,-359
4620,-362,-362,-362
4621,-356,-356,-356
4622,-359,-359,-359
4623,-350,-350,-350
4624,-357,-357,-357
4625,-351,-351,-351
4626,-354,-354,-354
4627,-345,-345,-345
4628,-349,-349,-349
4629,-362,-362,-362
4630,-353,-353,-353
4631,-352,-352,-352
4632,-353,-353,-353
4633,-356,-356,-356
4634,-356,-356,-356
4635,-348,-348,-348
4636,-361,-361,-361
4637,-355,-355,-355
4638,-357,-357,-357
4639,-354,-354,-354
4640,-351,-351,-351
4641,-349,-349,-349
4642,-348,-348,-348
4643,-349,-349,-349
4644,-357,-357,-357
4645,-346,-346,-346
4646,-351,-351,-351
4647,-350,-350,-350
4648,-354,-354,-354
4649,-359,-359,-359
4650,-350,-350,-350
4651,-350,-350,-350
4652,-350,-350,-350
4653,-356,-356,-356
4654,-353,-353,-353
4655,-355,-355,-355
4656,-354,-354,-354
4657,-349,-349,-349
4658,-351,-351,-351
4659,-352,-352,-352
4660,-347,-347,-347
4661,-352,-352,-352
4662,-349,-349,-349
4663,-345,-345,-345
4664,-355,-355,-355
4665,-353,-353,-353
4666,-350,-350,-350
4667,-356,-356,-356
4668,-346,-346,-346
4669,-348,-348,-348
4670,-354,-354,-354
4671,-347,-347,-347
4672,-349,-349,-349
4673,-354,-354,-354
4674,-349,-349,-349
4675,-359,-359,-359
4676,-357,-357,-357
4677,-348,-348,-348
4678,-345,-345,-345
4679,-350,-350,-350
4680,-348,-348,-348
4681,-353,-353,-353
4682,-348,-348,-348
4683,-350,-350,-350
4684,-355,-355,-355
4685,-349,-349,-349
4686,-357,-357,-357
4687,-351,-351,-351
4688,-353,-353,-353
4689,-354,-354,-354
4690,-351,-351,-351
4691,-355,-355,-355
4692,-351,-351,-351
4693,-354,-354,-354
4694,-355,-355,-355
4695,-355,-355,-355
4696,-347,-347,-347
4697,-357,-357,-357
4698,-361,-361,-361
4699,-360,-360,-360
4700,-352,-352,-352
4701,-356,-356,-356
4702,-346,-346,-346
4703,-347,-347,-347
4704,-358,-358,-358
4705,-357,-357,-357
4706,-351,-351,-351
4707,-360,-360,-360
4708,-359,-359,-359
4709,-355,-355,-355
4710,-351,-351,-351
4711,-356,-356,-356
