Step,A0_Perceptron_log_norm - best_return,A0_Perceptron_log_norm - best_return__MIN,A0_Perceptron_log_norm - best_return__MAX
3555,-325,-325,-325
3556,-326,-326,-326
3557,-326,-326,-326
3558,-325,-325,-325
3559,-325,-325,-325
3560,-326,-326,-326
3561,-323,-323,-323
3562,-326,-326,-326
3563,-326,-326,-326
3564,-325,-325,-325
3565,-330,-330,-330
3566,-326,-326,-326
3567,-326,-326,-326
3568,-325,-325,-325
3569,-327,-327,-327
3570,-320,-320,-320
3571,-326,-326,-326
3572,-325,-325,-325
3573,-319,-319,-319
3574,-325,-325,-325
3575,-327,-327,-327
3576,-329,-329,-329
3577,-325,-325,-325
3578,-326,-326,-326
3579,-325,-325,-325
3580,-325,-325,-325
3581,-323,-323,-323
3582,-326,-326,-326
3583,-326,-326,-326
3584,-325,-325,-325
3585,-325,-325,-325
3586,-325,-325,-325
3587,-329,-329,-329
3588,-324,-324,-324
3589,-325,-325,-325
3590,-326,-326,-326
3591,-326,-326,-326
3592,-326,-326,-326
3593,-330,-330,-330
3594,-326,-326,-326
3595,-326,-326,-326
3596,-326,-326,-326
3597,-326,-326,-326
3598,-326,-326,-326
3599,-326,-326,-326
3600,-325,-325,-325
3601,-326,-326,-326
3602,-325,-325,-325
3603,-325,-325,-325
3604,-325,-325,-325
3605,-326,-326,-326
3606,-325,-325,-325
3607,-326,-326,-326
3608,-326,-326,-326
3609,-324,-324,-324
3610,-323,-323,-323
3611,-324,-324,-324
3612,-326,-326,-326
3613,-330,-330,-330
3614,-326,-326,-326
3615,-326,-326,-326
3616,-326,-326,-326
3617,-324,-324,-324
3618,-329,-329,-329
3619,-326,-326,-326
3620,-326,-326,-326
3621,-326,-326,-326
3622,-326,-326,-326
3623,-326,-326,-326
3624,-326,-326,-326
3625,-330,-330,-330
3626,-327,-327,-327
3627,-331,-331,-331
3628,-325,-325,-325
3629,-326,-326,-326
3630,-325,-325,-325
3631,-329,-329,-329
3632,-325,-325,-325
3633,-326,-326,-326
3634,-326,-326,-326
3635,-326,-326,-326
3636,-330,-330,-330
3637,-326,-326,-326
3638,-325,-325,-325
3639,-323,-323,-323
3640,-329,-329,-329
3641,-326,-326,-326
3642,-322,-322,-322
3643,-326,-326,-326
3644,-326,-326,-326
3645,-326,-326,-326
3646,-326,-326,-326
3647,-326,-326,-326
3648,-325,-325,-325
3649,-318,-318,-318
3650,-325,-325,-325
3651,-326,-326,-326
3652,-325,-325,-325
3653,-326,-326,-326
3654,-325,-325,-325
3655,-329,-329,-329
3656,-325,-325,-325
3657,-326,-326,-326
3658,-326,-326,-326
3659,-325,-325,-325
3660,-318,-318,-318
3661,-325,-325,-325
3662,-325,-325,-325
3663,-325,-325,-325
3664,-326,-326,-326
3665,-325,-325,-325
3666,-326,-326,-326
3667,-326,-326,-326
3668,-329,-329,-329
3669,-325,-325,-325
3670,-326,-326,-326
3671,-326,-326,-326
3672,-325,-325,-325
3673,-332,-332,-332
3674,-326,-326,-326
3675,-326,-326,-326
3676,-326,-326,-326
3677,-325,-325,-325
3678,-327,-327,-327
3679,-330,-330,-330
3680,-326,-326,-326
3681,-325,-325,-325
3682,-319,-319,-319
3683,-326,-326,-326
3684,-326,-326,-326
3685,-326,-326,-326
3686,-330,-330,-330
3687,-325,-325,-325
3688,-320,-320,-320
3689,-325,-325,-325
3690,-325,-325,-325
3691,-329,-329,-329
3692,-325,-325,-325
3693,-326,-326,-326
3694,-329,-329,-329
3695,-327,-327,-327
3696,-326,-326,-326
3697,-319,-319,-319
3698,-325,-325,-325
3699,-322,-322,-322
3700,-325,-325,-325
3701,-326,-326,-326
3702,-319,-319,-319
3703,-326,-326,-326
3704,-325,-325,-325
3705,-326,-326,-326
3706,-326,-326,-326
3707,-325,-325,-325
3708,-330,-330,-330
3709,-332,-332,-332
3710,-329,-329,-329
3711,-325,-325,-325
3712,-323,-323,-323
3713,-329,-329,-329
3714,-326,-326,-326
3715,-326,-326,-326
3716,-330,-330,-330
3717,-327,-327,-327
3718,-318,-318,-318
3719,-330,-330,-330
3720,-329,-329,-329
3721,-326,-326,-326
3722,-323,-323,-323
3723,-329,-329,-329
3724,-325,-325,-325
3725,-326,-326,-326
3726,-333,-333,-333
3727,-327,-327,-327
3728,-325,-325,-325
3729,-324,-324,-324
3730,-326,-326,-326
3731,-326,-326,-326
3732,-319,-319,-319
3733,-326,-326,-326
3734,-327,-327,-327
3735,-326,-326,-326
3736,-325,-325,-325
3737,-323,-323,-323
3738,-325,-325,-325
3739,-326,-326,-326
3740,-329,-329,-329
3741,-326,-326,-326
3742,-326,-326,-326
3743,-325,-325,-325
3744,-320,-320,-320
3745,-326,-326,-326
3746,-323,-323,-323
3747,-324,-324,-324
3748,-326,-326,-326
3749,-326,-326,-326
3750,-325,-325,-325
3751,-325,-325,-325
3752,-325,-325,-325
3753,-325,-325,-325
3754,-326,-326,-326
3755,-325,-325,-325
3756,-317,-317,-317
3757,-325,-325,-325
3758,-325,-325,-325
3759,-329,-329,-329
3760,-325,-325,-325
3761,-326,-326,-326
3762,-326,-326,-326
3763,-330,-330,-330
3764,-325,-325,-325
3765,-325,-325,-325
3766,-324,-324,-324
3767,-326,-326,-326
3768,-326,-326,-326
3769,-325,-325,-325
3770,-325,-325,-325
3771,-325,-325,-325
3772,-324,-324,-324
3773,-329,-329,-329
3774,-323,-323,-323
3775,-330,-330,-330
3776,-325,-325,-325
3777,-326,-326,-326
3778,-326,-326,-326
3779,-326,-326,-326
3780,-326,-326,-326
3781,-329,-329,-329
3782,-326,-326,-326
3783,-325,-325,-325
3784,-326,-326,-326
3785,-325,-325,-325
3786,-326,-326,-326
3787,-329,-329,-329
3788,-329,-329,-329
3789,-326,-326,-326
3790,-326,-326,-326
3791,-329,-329,-329
3792,-327,-327,-327
3793,-329,-329,-329
3794,-325,-325,-325
3795,-326,-326,-326
3796,-325,-325,-325
3797,-330,-330,-330
3798,-330,-330,-330
3799,-330,-330,-330
3800,-326,-326,-326
3801,-325,-325,-325
3802,-325,-325,-325
3803,-326,-326,-326
3804,-325,-325,-325
3805,-326,-326,-326
3806,-325,-325,-325
3807,-325,-325,-325
3808,-322,-322,-322
3809,-327,-327,-327
3810,-326,-326,-326
3811,-324,-324,-324
3812,-325,-325,-325
3813,-326,-326,-326
3814,-319,-319,-319
3815,-326,-326,-326
3816,-325,-325,-325
3817,-326,-326,-326
3818,-325,-325,-325
3819,-326,-326,-326
3820,-326,-326,-326
3821,-329,-329,-329
3822,-325,-325,-325
3823,-325,-325,-325
3824,-326,-326,-326
3825,-326,-326,-326
3826,-325,-325,-325
3827,-326,-326,-326
3828,-326,-326,-326
3829,-326,-326,-326
3830,-323,-323,-323
3831,-323,-323,-323
3832,-326,-326,-326
3833,-326,-326,-326
3834,-325,-325,-325
3835,-326,-326,-326
3836,-325,-325,-325
3837,-325,-325,-325
3838,-325,-325,-325
3839,-327,-327,-327
3840,-330,-330,-330
3841,-326,-326,-326
3842,-326,-326,-326
3843,-325,-325,-325
3844,-325,-325,-325
3845,-325,-325,-325
3846,-325,-325,-325
3847,-325,-325,-325
3848,-326,-326,-326
3849,-326,-326,-326
3850,-326,-326,-326
3851,-324,-324,-324
3852,-326,-326,-326
3853,-326,-326,-326
3854,-329,-329,-329
3855,-325,-325,-325
3856,-322,-322,-322
3857,-325,-325,-325
3858,-325,-325,-325
3859,-325,-325,-325
3860,-325,-325,-325
3861,-325,-325,-325
3862,-329,-329,-329
3863,-325,-325,-325
3864,-326,-326,-326
3865,-326,-326,-326
3866,-326,-326,-326
3867,-326,-326,-326
3868,-326,-326,-326
3869,-326,-326,-326
3870,-326,-326,-326
3871,-325,-325,-325
3872,-329,-329,-329
3873,-325,-325,-325
3874,-326,-326,-326
3875,-326,-326,-326
3876,-319,-319,-319
3877,-325,-325,-325
3878,-325,-325,-325
3879,-330,-330,-330
3880,-326,-326,-326
3881,-326,-326,-326
3882,-325,-325,-325
3883,-330,-330,-330
3884,-326,-326,-326
3885,-326,-326,-326
3886,-326,-326,-326
3887,-325,-325,-325
3888,-325,-325,-325
3889,-319,-319,-319
3890,-325,-325,-325
3891,-325,-325,-325
3892,-326,-326,-326
3893,-320,-320,-320
3894,-331,-331,-331
3895,-325,-325,-325
3896,-326,-326,-326
3897,-329,-329,-329
3898,-326,-326,-326
3899,-326,-326,-326
3900,-325,-325,-325
3901,-326,-326,-326
3902,-329,-329,-329
3903,-329,-329,-329
3904,-323,-323,-323
3905,-318,-318,-318
3906,-323,-323,-323
3907,-326,-326,-326
3908,-326,-326,-326
3909,-319,-319,-319
3910,-326,-326,-326
3911,-326,-326,-326
3912,-326,-326,-326
3913,-329,-329,-329
3914,-325,-325,-325
3915,-327,-327,-327
3916,-325,-325,-325
3917,-325,-325,-325
3918,-329,-329,-329
3919,-326,-326,-326
3920,-325,-325,-325
3921,-325,-325,-325
3922,-326,-326,-326
3923,-327,-327,-327
3924,-325,-325,-325
3925,-327,-327,-327
3926,-330,-330,-330
3927,-325,-325,-325
3928,-326,-326,-326
3929,-330,-330,-330
3930,-325,-325,-325
3931,-322,-322,-322
3932,-325,-325,-325
3933,-325,-325,-325
3934,-325,-325,-325
3935,-326,-326,-326
3936,-319,-319,-319
3937,-326,-326,-326
3938,-329,-329,-329
3939,-326,-326,-326
3940,-326,-326,-326
3941,-326,-326,-326
3942,-325,-325,-325
3943,-327,-327,-327
3944,-319,-319,-319
3945,-323,-323,-323
3946,-326,-326,-326
3947,-326,-326,-326
3948,-326,-326,-326
3949,-325,-325,-325
3950,-326,-326,-326
3951,-326,-326,-326
3952,-326,-326,-326
3953,-329,-329,-329
3954,-326,-326,-326
3955,-329,-329,-329
3956,-326,-326,-326
3957,-330,-330,-330
3958,-325,-325,-325
3959,-326,-326,-326
3960,-325,-325,-325
3961,-327,-327,-327
3962,-325,-325,-325
3963,-325,-325,-325
3964,-326,-326,-326
3965,-323,-323,-323
3966,-320,-320,-320
3967,-326,-326,-326
3968,-329,-329,-329
3969,-326,-326,-326
3970,-325,-325,-325
3971,-326,-326,-326
3972,-326,-326,-326
3973,-326,-326,-326
3974,-323,-323,-323
3975,-323,-323,-323
3976,-327,-327,-327
3977,-323,-323,-323
3978,-325,-325,-325
3979,-326,-326,-326
3980,-325,-325,-325
3981,-326,-326,-326
3982,-326,-326,-326
3983,-325,-325,-325
3984,-329,-329,-329
3985,-330,-330,-330
3986,-325,-325,-325
3987,-329,-329,-329
3988,-326,-326,-326
3989,-326,-326,-326
3990,-326,-326,-326
3991,-325,-325,-325
3992,-326,-326,-326
3993,-325,-325,-325
3994,-326,-326,-326
3995,-319,-319,-319
3996,-325,-325,-325
3997,-319,-319,-319
3998,-325,-325,-325
3999,-329,-329,-329
4000,-330,-330,-330
4001,-325,-325,-325
4002,-322,-322,-322
4003,-325,-325,-325
4004,-325,-325,-325
4005,-324,-324,-324
4006,-326,-326,-326
4007,-326,-326,-326
4008,-326,-326,-326
4009,-326,-326,-326
4010,-325,-325,-325
4011,-325,-325,-325
4012,-329,-329,-329
4013,-326,-326,-326
4014,-329,-329,-329
4015,-325,-325,-325
4016,-326,-326,-326
4017,-326,-326,-326
4018,-329,-329,-329
4019,-325,-325,-325
4020,-325,-325,-325
4021,-325,-325,-325
4022,-326,-326,-326
4023,-325,-325,-325
4024,-326,-326,-326
4025,-326,-326,-326
4026,-326,-326,-326
4027,-325,-325,-325
4028,-326,-326,-326
4029,-333,-333,-333
4030,-326,-326,-326
4031,-326,-326,-326
4032,-325,-325,-325
4033,-320,-320,-320
4034,-326,-326,-326
4035,-325,-325,-325
4036,-325,-325,-325
4037,-326,-326,-326
4038,-329,-329,-329
4039,-325,-325,-325
4040,-326,-326,-326
4041,-330,-330,-330
4042,-325,-325,-325
4043,-325,-325,-325
4044,-326,-326,-326
4045,-326,-326,-326
4046,-326,-326,-326
4047,-325,-325,-325
4048,-326,-326,-326
4049,-326,-326,-326
4050,-325,-325,-325
4051,-325,-325,-325
4052,-326,-326,-326
4053,-329,-329,-329
4054,-326,-326,-326
4055,-326,-326,-326
4056,-319,-319,-319
4057,-330,-330,-330
4058,-325,-325,-325
4059,-326,-326,-326
4060,-329,-329,-329
4061,-323,-323,-323
4062,-330,-330,-330
4063,-326,-326,-326
4064,-326,-326,-326
4065,-327,-327,-327
4066,-323,-323,-323
4067,-330,-330,-330
4068,-326,-326,-326
4069,-330,-330,-330
4070,-326,-326,-326
4071,-326,-326,-326
4072,-325,-325,-325
4073,-325,-325,-325
4074,-325,-325,-325
4075,-325,-325,-325
4076,-326,-326,-326
4077,-319,-319,-319
4078,-329,-329,-329
4079,-325,-325,-325
4080,-326,-326,-326
4081,-326,-326,-326
4082,-326,-326,-326
4083,-325,-325,-325
4084,-325,-325,-325
4085,-326,-326,-326
4086,-319,-319,-319
4087,-326,-326,-326
4088,-326,-326,-326
4089,-330,-330,-330
4090,-325,-325,-325
4091,-325,-325,-325
4092,-330,-330,-330
4093,-325,-325,-325
4094,-326,-326,-326
4095,-330,-330,-330
4096,-323,-323,-323
4097,-330,-330,-330
4098,-323,-323,-323
4099,-319,-319,-319
4100,-329,-329,-329
4101,-326,-326,-326
4102,-326,-326,-326
4103,-325,-325,-325
4104,-325,-325,-325
4105,-326,-326,-326
4106,-326,-326,-326
4107,-324,-324,-324
4108,-326,-326,-326
4109,-326,-326,-326
4110,-325,-325,-325
4111,-327,-327,-327
4112,-325,-325,-325
4113,-318,-318,-318
4114,-325,-325,-325
4115,-322,-322,-322
4116,-322,-322,-322
4117,-325,-325,-325
4118,-326,-326,-326
4119,-326,-326,-326
4120,-329,-329,-329
4121,-325,-325,-325
4122,-326,-326,-326
4123,-326,-326,-326
4124,-325,-325,-325
4125,-325,-325,-325
4126,-322,-322,-322
4127,-325,-325,-325
4128,-325,-325,-325
4129,-326,-326,-326
4130,-325,-325,-325
4131,-325,-325,-325
4132,-326,-326,-326
4133,-326,-326,-326
4134,-326,-326,-326
4135,-325,-325,-325
4136,-325,-325,-325
4137,-326,-326,-326
4138,-324,-324,-324
4139,-325,-325,-325
4140,-326,-326,-326
4141,-326,-326,-326
4142,-326,-326,-326
4143,-325,-325,-325
4144,-325,-325,-325
4145,-325,-325,-325
4146,-330,-330,-330
4147,-322,-322,-322
4148,-329,-329,-329
4149,-326,-326,-326
4150,-326,-326,-326
4151,-328,-328,-328
4152,-325,-325,-325
4153,-326,-326,-326
4154,-325,-325,-325
4155,-329,-329,-329
4156,-326,-326,-326
4157,-325,-325,-325
4158,-325,-325,-325
4159,-326,-326,-326
4160,-325,-325,-325
4161,-326,-326,-326
4162,-325,-325,-325
4163,-325,-325,-325
4164,-325,-325,-325
4165,-327,-327,-327
4166,-326,-326,-326
4167,-323,-323,-323
4168,-325,-325,-325
4169,-325,-325,-325
4170,-325,-325,-325
4171,-326,-326,-326
4172,-325,-325,-325
4173,-325,-325,-325
4174,-323,-323,-323
4175,-326,-326,-326
4176,-326,-326,-326
4177,-325,-325,-325
4178,-319,-319,-319
4179,-325,-325,-325
4180,-326,-326,-326
4181,-325,-325,-325
4182,-330,-330,-330
4183,-329,-329,-329
4184,-330,-330,-330
4185,-326,-326,-326
4186,-325,-325,-325
4187,-323,-323,-323
4188,-329,-329,-329
4189,-329,-329,-329
4190,-330,-330,-330
4191,-325,-325,-325
4192,-326,-326,-326
4193,-320,-320,-320
4194,-326,-326,-326
4195,-324,-324,-324
4196,-326,-326,-326
4197,-326,-326,-326
4198,-326,-326,-326
4199,-329,-329,-329
4200,-329,-329,-329
4201,-325,-325,-325
4202,-325,-325,-325
4203,-325,-325,-325
4204,-326,-326,-326
4205,-326,-326,-326
4206,-326,-326,-326
4207,-325,-325,-325
4208,-326,-326,-326
4209,-325,-325,-325
4210,-326,-326,-326
4211,-326,-326,-326
4212,-325,-325,-325
4213,-325,-325,-325
4214,-329,-329,-329
4215,-325,-325,-325
4216,-325,-325,-325
4217,-325,-325,-325
4218,-325,-325,-325
4219,-325,-325,-325
4220,-319,-319,-319
4221,-326,-326,-326
4222,-324,-324,-324
4223,-325,-325,-325
4224,-325,-325,-325
4225,-326,-326,-326
4226,-323,-323,-323
4227,-325,-325,-325
4228,-330,-330,-330
4229,-325,-325,-325
4230,-325,-325,-325
4231,-327,-327,-327
4232,-326,-326,-326
4233,-326,-326,-326
4234,-329,-329,-329
4235,-326,-326,-326
4236,-320,-320,-320
4237,-320,-320,-320
4238,-326,-326,-326
4239,-323,-323,-323
4240,-329,-329,-329
4241,-326,-326,-326
4242,-326,-326,-326
4243,-325,-325,-325
4244,-325,-325,-325
4245,-325,-325,-325
4246,-326,-326,-326
4247,-329,-329,-329
4248,-326,-326,-326
4249,-326,-326,-326
4250,-325,-325,-325
4251,-329,-329,-329
4252,-326,-326,-326
4253,-326,-326,-326
4254,-325,-325,-325
4255,-330,-330,-330
4256,-326,-326,-326
4257,-326,-326,-326
4258,-327,-327,-327
4259,-325,-325,-325
4260,-325,-325,-325
4261,-325,-325,-325
4262,-326,-326,-326
4263,-325,-325,-325
4264,-325,-325,-325
4265,-326,-326,-326
4266,-325,-325,-325
4267,-326,-326,-326
4268,-325,-325,-325
4269,-326,-326,-326
4270,-327,-327,-327
4271,-326,-326,-326
4272,-326,-326,-326
4273,-325,-325,-325
4274,-326,-326,-326
4275,-325,-325,-325
4276,-326,-326,-326
4277,-326,-326,-326
4278,-326,-326,-326
4279,-326,-326,-326
4280,-325,-325,-325
4281,-327,-327,-327
4282,-326,-326,-326
4283,-323,-323,-323
4284,-326,-326,-326
4285,-325,-325,-325
4286,-325,-325,-325
4287,-325,-325,-325
4288,-325,-325,-325
4289,-325,-325,-325
4290,-326,-326,-326
4291,-326,-326,-326
4292,-326,-326,-326
4293,-325,-325,-325
4294,-326,-326,-326
4295,-325,-325,-325
4296,-329,-329,-329
4297,-329,-329,-329
4298,-326,-326,-326
4299,-325,-325,-325
4300,-319,-319,-319
4301,-326,-326,-326
4302,-325,-325,-325
4303,-326,-326,-326
4304,-326,-326,-326
4305,-326,-326,-326
4306,-326,-326,-326
4307,-326,-326,-326
4308,-327,-327,-327
4309,-325,-325,-325
4310,-326,-326,-326
4311,-325,-325,-325
4312,-330,-330,-330
4313,-326,-326,-326
4314,-327,-327,-327
4315,-325,-325,-325
4316,-326,-326,-326
4317,-325,-325,-325
4318,-330,-330,-330
4319,-326,-326,-326
4320,-325,-325,-325
4321,-325,-325,-325
4322,-325,-325,-325
4323,-326,-326,-326
4324,-325,-325,-325
4325,-326,-326,-326
4326,-326,-326,-326
4327,-325,-325,-325
4328,-325,-325,-325
4329,-326,-326,-326
4330,-325,-325,-325
4331,-326,-326,-326
4332,-325,-325,-325
4333,-326,-326,-326
4334,-326,-326,-326
4335,-329,-329,-329
4336,-322,-322,-322
4337,-326,-326,-326
4338,-325,-325,-325
4339,-330,-330,-330
4340,-325,-325,-325
4341,-325,-325,-325
4342,-325,-325,-325
4343,-326,-326,-326
4344,-325,-325,-325
4345,-325,-325,-325
4346,-329,-329,-329
4347,-329,-329,-329
4348,-326,-326,-326
4349,-326,-326,-326
4350,-325,-325,-325
4351,-325,-325,-325
4352,-319,-319,-319
4353,-329,-329,-329
4354,-323,-323,-323
4355,-327,-327,-327
4356,-325,-325,-325
4357,-323,-323,-323
4358,-325,-325,-325
4359,-329,-329,-329
4360,-325,-325,-325
4361,-325,-325,-325
4362,-326,-326,-326
4363,-329,-329,-329
4364,-325,-325,-325
4365,-325,-325,-325
4366,-325,-325,-325
4367,-326,-326,-326
4368,-330,-330,-330
4369,-325,-325,-325
4370,-325,-325,-325
4371,-326,-326,-326
4372,-319,-319,-319
4373,-326,-326,-326
4374,-327,-327,-327
4375,-326,-326,-326
4376,-326,-326,-326
4377,-326,-326,-326
4378,-326,-326,-326
4379,-330,-330,-330
4380,-325,-325,-325
4381,-326,-326,-326
4382,-325,-325,-325
4383,-329,-329,-329
4384,-326,-326,-326
4385,-326,-326,-326
4386,-319,-319,-319
4387,-319,-319,-319
4388,-324,-324,-324
4389,-320,-320,-320
4390,-326,-326,-326
4391,-323,-323,-323
4392,-325,-325,-325
4393,-325,-325,-325
4394,-325,-325,-325
4395,-326,-326,-326
4396,-326,-326,-326
4397,-325,-325,-325
4398,-326,-326,-326
4399,-325,-325,-325
4400,-330,-330,-330
4401,-326,-326,-326
4402,-325,-325,-325
4403,-333,-333,-333
4404,-325,-325,-325
4405,-326,-326,-326
4406,-325,-325,-325
4407,-326,-326,-326
4408,-326,-326,-326
4409,-326,-326,-326
4410,-326,-326,-326
4411,-329,-329,-329
4412,-326,-326,-326
4413,-325,-325,-325
4414,-326,-326,-326
4415,-333,-333,-333
4416,-330,-330,-330
4417,-325,-325,-325
4418,-330,-330,-330
4419,-319,-319,-319
4420,-325,-325,-325
4421,-326,-326,-326
4422,-325,-325,-325
4423,-326,-326,-326
4424,-326,-326,-326
4425,-325,-325,-325
4426,-325,-325,-325
4427,-325,-325,-325
4428,-323,-323,-323
4429,-329,-329,-329
4430,-326,-326,-326
4431,-323,-323,-323
4432,-326,-326,-326
4433,-326,-326,-326
4434,-325,-325,-325
4435,-326,-326,-326
4436,-326,-326,-326
4437,-326,-326,-326
4438,-327,-327,-327
4439,-325,-325,-325
4440,-325,-325,-325
4441,-325,-325,-325
4442,-325,-325,-325
4443,-329,-329,-329
4444,-329,-329,-329
4445,-330,-330,-330
4446,-323,-323,-323
4447,-325,-325,-325
4448,-323,-323,-323
4449,-326,-326,-326
4450,-326,-326,-326
4451,-329,-329,-329
4452,-325,-325,-325
4453,-326,-326,-326
4454,-325,-325,-325
4455,-326,-326,-326
4456,-322,-322,-322
4457,-325,-325,-325
4458,-329,-329,-329
4459,-323,-323,-323
4460,-325,-325,-325
4461,-326,-326,-326
4462,-325,-325,-325
4463,-326,-326,-326
4464,-326,-326,-326
4465,-325,-325,-325
4466,-327,-327,-327
4467,-320,-320,-320
4468,-329,-329,-329
4469,-326,-326,-326
4470,-326,-326,-326
4471,-326,-326,-326
4472,-326,-326,-326
4473,-326,-326,-326
4474,-325,-325,-325
4475,-323,-323,-323
4476,-329,-329,-329
4477,-329,-329,-329
4478,-325,-325,-325
4479,-325,-325,-325
4480,-319,-319,-319
4481,-330,-330,-330
4482,-325,-325,-325
4483,-324,-324,-324
4484,-325,-325,-325
4485,-326,-326,-326
4486,-324,-324,-324
4487,-326,-326,-326
4488,-325,-325,-325
4489,-326,-326,-326
4490,-325,-325,-325
4491,-326,-326,-326
4492,-327,-327,-327
4493,-325,-325,-325
4494,-325,-325,-325
4495,-325,-325,-325
4496,-329,-329,-329
4497,-330,-330,-330
4498,-325,-325,-325
4499,-324,-324,-324
4500,-322,-322,-322
4501,-325,-325,-325
4502,-326,-326,-326
4503,-326,-326,-326
4504,-323,-323,-323
4505,-323,-323,-323
4506,-325,-325,-325
4507,-325,-325,-325
4508,-326,-326,-326
4509,-326,-326,-326
4510,-325,-325,-325
4511,-325,-325,-325
4512,-325,-325,-325
4513,-326,-326,-326
4514,-326,-326,-326
4515,-318,-318,-318
4516,-325,-325,-325
4517,-330,-330,-330
4518,-325,-325,-325
4519,-329,-329,-329
4520,-326,-326,-326
4521,-325,-325,-325
4522,-326,-326,-326
4523,-326,-326,-326
4524,-326,-326,-326
4525,-326,-326,-326
4526,-326,-326,-326
4527,-325,-325,-325
4528,-326,-326,-326
4529,-326,-326,-326
4530,-326,-326,-326
4531,-325,-325,-325
4532,-325,-325,-325
4533,-326,-326,-326
4534,-323,-323,-323
4535,-326,-326,-326
4536,-326,-326,-326
4537,-326,-326,-326
4538,-325,-325,-325
4539,-326,-326,-326
4540,-325,-325,-325
4541,-325,-325,-325
4542,-325,-325,-325
4543,-326,-326,-326
4544,-325,-325,-325
4545,-326,-326,-326
4546,-323,-323,-323
4547,-326,-326,-326
4548,-326,-326,-326
4549,-326,-326,-326
4550,-325,-325,-325
4551,-326,-326,-326
4552,-319,-319,-319
4553,-326,-326,-326
4554,-325,-325,-325
4555,-324,-324,-324
4556,-325,-325,-325
4557,-326,-326,-326
4558,-325,-325,-325
4559,-320,-320,-320
4560,-319,-319,-319
4561,-326,-326,-326
4562,-329,-329,-329
4563,-326,-326,-326
4564,-326,-326,-326
4565,-326,-326,-326
4566,-325,-325,-325
4567,-320,-320,-320
4568,-319,-319,-319
4569,-329,-329,-329
4570,-324,-324,-324
4571,-326,-326,-326
4572,-325,-325,-325
4573,-325,-325,-325
4574,-323,-323,-323
4575,-329,-329,-329
4576,-325,-325,-325
4577,-325,-325,-325
4578,-325,-325,-325
4579,-326,-326,-326
4580,-326,-326,-326
4581,-325,-325,-325
4582,-326,-326,-326
4583,-323,-323,-323
4584,-330,-330,-330
4585,-326,-326,-326
4586,-323,-323,-323
4587,-330,-330,-330
4588,-326,-326,-326
4589,-326,-326,-326
4590,-325,-325,-325
4591,-326,-326,-326
4592,-319,-319,-319
4593,-329,-329,-329
4594,-325,-325,-325
4595,-326,-326,-326
4596,-325,-325,-325
4597,-326,-326,-326
4598,-329,-329,-329
4599,-330,-330,-330
4600,-325,-325,-325
4601,-329,-329,-329
4602,-325,-325,-325
4603,-329,-329,-329
4604,-325,-325,-325
4605,-326,-326,-326
4606,-325,-325,-325
4607,-325,-325,-325
4608,-326,-326,-326
4609,-329,-329,-329
4610,-323,-323,-323
4611,-326,-326,-326
4612,-329,-329,-329
4613,-319,-319,-319
4614,-325,-325,-325
4615,-325,-325,-325
4616,-326,-326,-326
4617,-326,-326,-326
4618,-326,-326,-326
4619,-325,-325,-325
4620,-326,-326,-326
4621,-325,-325,-325
4622,-326,-326,-326
4623,-326,-326,-326
4624,-326,-326,-326
4625,-326,-326,-326
4626,-323,-323,-323
4627,-326,-326,-326
4628,-325,-325,-325
4629,-329,-329,-329
4630,-325,-325,-325
4631,-329,-329,-329
4632,-323,-323,-323
4633,-330,-330,-330
4634,-325,-325,-325
4635,-319,-319,-319
4636,-319,-319,-319
4637,-322,-322,-322
4638,-325,-325,-325
4639,-320,-320,-320
4640,-329,-329,-329
4641,-325,-325,-325
4642,-326,-326,-326
4643,-325,-325,-325
4644,-326,-326,-326
4645,-325,-325,-325
4646,-325,-325,-325
4647,-326,-326,-326
4648,-329,-329,-329
4649,-323,-323,-323
4650,-326,-326,-326
4651,-330,-330,-330
4652,-326,-326,-326
4653,-323,-323,-323
4654,-326,-326,-326
4655,-330,-330,-330
4656,-326,-326,-326
4657,-326,-326,-326
4658,-329,-329,-329
4659,-326,-326,-326
4660,-326,-326,-326
4661,-325,-325,-325
4662,-319,-319,-319
4663,-325,-325,-325
4664,-325,-325,-325
4665,-325,-325,-325
4666,-329,-329,-329
4667,-326,-326,-326
4668,-326,-326,-326
4669,-326,-326,-326
4670,-326,-326,-326
4671,-325,-325,-325
4672,-326,-326,-326
4673,-325,-325,-325
4674,-325,-325,-325
4675,-325,-325,-325
4676,-324,-324,-324
4677,-326,-326,-326
4678,-323,-323,-323
4679,-325,-325,-325
4680,-325,-325,-325
4681,-326,-326,-326
4682,-326,-326,-326
4683,-319,-319,-319
4684,-325,-325,-325
4685,-325,-325,-325
4686,-326,-326,-326
4687,-323,-323,-323
4688,-326,-326,-326
4689,-326,-326,-326
4690,-325,-325,-325
4691,-326,-326,-326
4692,-325,-325,-325
4693,-325,-325,-325
4694,-326,-326,-326
4695,-325,-325,-325
4696,-326,-326,-326
4697,-326,-326,-326
4698,-326,-326,-326
4699,-323,-323,-323
4700,-325,-325,-325
4701,-325,-325,-325
4702,-327,-327,-327
4703,-329,-329,-329
4704,-326,-326,-326
4705,-325,-325,-325
4706,-331,-331,-331
4707,-326,-326,-326
4708,-325,-325,-325
4709,-329,-329,-329
4710,-325,-325,-325
4711,-325,-325,-325
4712,-329,-329,-329
4713,-326,-326,-326
4714,-325,-325,-325
4715,-325,-325,-325
