Step,A0_joint_ortho_init - best_num_muls_Perceptron,A0_joint_ortho_init - best_num_muls_Perceptron__MIN,A0_joint_ortho_init - best_num_muls_Perceptron__MAX
3381,-651,-651,-651
3382,-625,-625,-625
3383,-633,-633,-633
3384,-625,-625,-625
3385,-625,-625,-625
3386,-625,-625,-625
3387,-625,-625,-625
3388,-625,-625,-625
3389,-617,-617,-617
3390,-625,-625,-625
3391,-642,-642,-642
3392,-617,-617,-617
3393,-625,-625,-625
3394,-617,-617,-617
3395,-897,-897,-897
3396,-650,-650,-650
3397,-625,-625,-625
3398,-635,-635,-635
3399,-627,-627,-627
3400,-621,-621,-621
3401,-625,-625,-625
3402,-633,-633,-633
3403,-625,-625,-625
3404,-625,-625,-625
3405,-633,-633,-633
3406,-625,-625,-625
3407,-625,-625,-625
3408,-617,-617,-617
3409,-617,-617,-617
3410,-617,-617,-617
3411,-625,-625,-625
3412,-630,-630,-630
3413,-642,-642,-642
3414,-625,-625,-625
3415,-625,-625,-625
3416,-625,-625,-625
3417,-625,-625,-625
3418,-625,-625,-625
3419,-618,-618,-618
3420,-625,-625,-625
3421,-629,-629,-629
3422,-625,-625,-625
3423,,,
3424,-625,-625,-625
3425,-625,-625,-625
3426,-625,-625,-625
3427,-646,-646,-646
3428,-625,-625,-625
3429,-625,-625,-625
3430,-633,-633,-633
3431,-625,-625,-625
3432,-625,-625,-625
3433,-625,-625,-625
3434,-642,-642,-642
3435,-625,-625,-625
3436,-617,-617,-617
3437,-634,-634,-634
3438,-625,-625,-625
3439,-617,-617,-617
3440,-625,-625,-625
3441,-617,-617,-617
3442,-617,-617,-617
3443,-722,-722,-722
3444,-625,-625,-625
3445,-625,-625,-625
3446,-625,-625,-625
3447,-642,-642,-642
3448,-625,-625,-625
3449,-625,-625,-625
3450,-625,-625,-625
3451,-625,-625,-625
3452,-621,-621,-621
3453,-617,-617,-617
3454,-625,-625,-625
3455,-625,-625,-625
3456,-621,-621,-621
3457,-625,-625,-625
3458,-629,-629,-629
3459,-625,-625,-625
3460,-643,-643,-643
3461,-625,-625,-625
3462,-637,-637,-637
3463,-629,-629,-629
3464,-625,-625,-625
3465,-625,-625,-625
3466,-625,-625,-625
3467,-625,-625,-625
3468,-625,-625,-625
3469,-642,-642,-642
3470,-625,-625,-625
3471,-625,-625,-625
3472,-625,-625,-625
3473,-625,-625,-625
3474,-625,-625,-625
3475,-625,-625,-625
3476,-642,-642,-642
3477,-625,-625,-625
3478,-633,-633,-633
3479,-625,-625,-625
3480,-625,-625,-625
3481,-669,-669,-669
3482,-617,-617,-617
3483,-642,-642,-642
3484,-625,-625,-625
3485,-642,-642,-642
3486,-637,-637,-637
3487,-625,-625,-625
3488,-625,-625,-625
3489,-617,-617,-617
3490,-677,-677,-677
3491,-625,-625,-625
3492,-642,-642,-642
3493,-625,-625,-625
3494,-629,-629,-629
3495,-633,-633,-633
3496,-625,-625,-625
3497,-1437,-1437,-1437
3498,-642,-642,-642
3499,-617,-617,-617
3500,-634,-634,-634
3501,-625,-625,-625
3502,-617,-617,-617
3503,-617,-617,-617
3504,-625,-625,-625
3505,-626,-626,-626
3506,-617,-617,-617
3507,-633,-633,-633
3508,-706,-706,-706
3509,-625,-625,-625
3510,-657,-657,-657
3511,-642,-642,-642
3512,,,
3513,-669,-669,-669
3514,-621,-621,-621
3515,-932,-932,-932
3516,-625,-625,-625
3517,-617,-617,-617
3518,-617,-617,-617
3519,-625,-625,-625
3520,-625,-625,-625
3521,,,
3522,-625,-625,-625
3523,-625,-625,-625
3524,-634,-634,-634
3525,-617,-617,-617
3526,-634,-634,-634
3527,-618,-618,-618
3528,-634,-634,-634
3529,-651,-651,-651
3530,-642,-642,-642
3531,-639,-639,-639
3532,-625,-625,-625
3533,-625,-625,-625
3534,,,
3535,-629,-629,-629
3536,-625,-625,-625
3537,-617,-617,-617
3538,-626,-626,-626
3539,-617,-617,-617
3540,-617,-617,-617
3541,-634,-634,-634
3542,-625,-625,-625
3543,-625,-625,-625
3544,-625,-625,-625
3545,-625,-625,-625
3546,-629,-629,-629
3547,-625,-625,-625
3548,-625,-625,-625
3549,-625,-625,-625
3550,-642,-642,-642
3551,-625,-625,-625
3552,-625,-625,-625
3553,-625,-625,-625
3554,-625,-625,-625
3555,-625,-625,-625
3556,-635,-635,-635
3557,-618,-618,-618
3558,-654,-654,-654
3559,-625,-625,-625
3560,-625,-625,-625
3561,-625,-625,-625
3562,-642,-642,-642
3563,-625,-625,-625
3564,-625,-625,-625
3565,,,
3566,-642,-642,-642
3567,-618,-618,-618
3568,-629,-629,-629
3569,,,
3570,-625,-625,-625
3571,-618,-618,-618
3572,-617,-617,-617
3573,-635,-635,-635
3574,,,
3575,-625,-625,-625
3576,-618,-618,-618
3577,-625,-625,-625
3578,-625,-625,-625
3579,-638,-638,-638
3580,-618,-618,-618
3581,-630,-630,-630
3582,-625,-625,-625
3583,-625,-625,-625
3584,-625,-625,-625
3585,-625,-625,-625
3586,-626,-626,-626
3587,-634,-634,-634
3588,-625,-625,-625
3589,-625,-625,-625
3590,-617,-617,-617
3591,-626,-626,-626
3592,-625,-625,-625
3593,-618,-618,-618
3594,-617,-617,-617
3595,-617,-617,-617
3596,-637,-637,-637
3597,-617,-617,-617
3598,-617,-617,-617
3599,-642,-642,-642
3600,,,
3601,,,
3602,-625,-625,-625
3603,-629,-629,-629
3604,-629,-629,-629
3605,-625,-625,-625
3606,-622,-622,-622
3607,-618,-618,-618
3608,-625,-625,-625
3609,-625,-625,-625
3610,-618,-618,-618
3611,-625,-625,-625
3612,-625,-625,-625
3613,-650,-650,-650
3614,-621,-621,-621
3615,-677,-677,-677
3616,-642,-642,-642
3617,-625,-625,-625
3618,-625,-625,-625
3619,-646,-646,-646
3620,-618,-618,-618
3621,-1122,-1122,-1122
3622,-629,-629,-629
3623,-625,-625,-625
3624,-654,-654,-654
3625,-678,-678,-678
3626,-642,-642,-642
3627,-625,-625,-625
3628,-625,-625,-625
3629,-621,-621,-621
3630,-625,-625,-625
3631,-642,-642,-642
3632,-646,-646,-646
3633,-625,-625,-625
3634,-625,-625,-625
3635,-625,-625,-625
3636,-617,-617,-617
3637,-625,-625,-625
3638,-625,-625,-625
3639,-629,-629,-629
3640,-625,-625,-625
3641,-642,-642,-642
3642,-642,-642,-642
3643,-621,-621,-621
3644,-625,-625,-625
3645,-625,-625,-625
3646,-637,-637,-637
3647,-633,-633,-633
3648,,,
3649,-617,-617,-617
3650,-625,-625,-625
3651,-625,-625,-625
3652,-618,-618,-618
3653,-625,-625,-625
3654,-634,-634,-634
3655,-626,-626,-626
3656,-625,-625,-625
3657,-642,-642,-642
3658,-637,-637,-637
3659,-625,-625,-625
3660,-625,-625,-625
3661,-625,-625,-625
3662,-642,-642,-642
3663,-617,-617,-617
3664,-625,-625,-625
3665,-677,-677,-677
3666,-637,-637,-637
3667,-625,-625,-625
3668,-625,-625,-625
3669,-617,-617,-617
3670,-642,-642,-642
3671,-625,-625,-625
3672,-618,-618,-618
3673,-625,-625,-625
3674,-625,-625,-625
3675,-618,-618,-618
3676,-625,-625,-625
3677,-622,-622,-622
3678,-625,-625,-625
3679,-618,-618,-618
3680,-625,-625,-625
3681,,,
3682,-617,-617,-617
3683,-621,-621,-621
3684,-625,-625,-625
3685,-617,-617,-617
3686,-625,-625,-625
3687,-617,-617,-617
3688,-642,-642,-642
3689,-625,-625,-625
3690,-621,-621,-621
3691,-629,-629,-629
3692,-625,-625,-625
3693,-625,-625,-625
3694,-625,-625,-625
3695,,,
3696,-625,-625,-625
3697,-617,-617,-617
3698,-642,-642,-642
3699,-642,-642,-642
3700,-625,-625,-625
3701,-625,-625,-625
3702,-618,-618,-618
3703,-625,-625,-625
3704,-637,-637,-637
3705,-625,-625,-625
3706,-625,-625,-625
3707,,,
3708,-625,-625,-625
3709,-986,-986,-986
3710,-626,-626,-626
3711,-642,-642,-642
3712,-646,-646,-646
3713,-637,-637,-637
3714,-625,-625,-625
3715,-625,-625,-625
3716,-617,-617,-617
3717,-642,-642,-642
3718,-625,-625,-625
3719,-625,-625,-625
3720,-629,-629,-629
3721,-625,-625,-625
3722,-689,-689,-689
3723,-642,-642,-642
3724,-642,-642,-642
3725,-625,-625,-625
3726,-618,-618,-618
3727,-629,-629,-629
3728,-629,-629,-629
3729,-617,-617,-617
3730,-625,-625,-625
3731,-650,-650,-650
3732,-651,-651,-651
3733,-617,-617,-617
3734,-642,-642,-642
3735,-617,-617,-617
3736,-4045,-4045,-4045
3737,-617,-617,-617
3738,-617,-617,-617
3739,-642,-642,-642
3740,-642,-642,-642
3741,-646,-646,-646
3742,-625,-625,-625
3743,-625,-625,-625
3744,-625,-625,-625
3745,-617,-617,-617
3746,-880,-880,-880
3747,-634,-634,-634
3748,-614,-614,-614
3749,-625,-625,-625
3750,-642,-642,-642
3751,-625,-625,-625
3752,-625,-625,-625
3753,-625,-625,-625
3754,-625,-625,-625
3755,-617,-617,-617
3756,-617,-617,-617
3757,-617,-617,-617
3758,-625,-625,-625
3759,-621,-621,-621
3760,-625,-625,-625
3761,-625,-625,-625
3762,-634,-634,-634
3763,-625,-625,-625
3764,-657,-657,-657
3765,-629,-629,-629
3766,-637,-637,-637
3767,-634,-634,-634
3768,-625,-625,-625
3769,-669,-669,-669
3770,-625,-625,-625
3771,-625,-625,-625
3772,-625,-625,-625
3773,-617,-617,-617
3774,-618,-618,-618
3775,-617,-617,-617
3776,-625,-625,-625
3777,-617,-617,-617
3778,-637,-637,-637
3779,-642,-642,-642
3780,-625,-625,-625
3781,-617,-617,-617
3782,-617,-617,-617
3783,-625,-625,-625
3784,-625,-625,-625
3785,-617,-617,-617
3786,-617,-617,-617
3787,-625,-625,-625
3788,-617,-617,-617
3789,-642,-642,-642
3790,-625,-625,-625
3791,-618,-618,-618
3792,-625,-625,-625
3793,-641,-641,-641
3794,-670,-670,-670
3795,-625,-625,-625
3796,-669,-669,-669
3797,-637,-637,-637
3798,-625,-625,-625
3799,-629,-629,-629
3800,-642,-642,-642
3801,-625,-625,-625
3802,-625,-625,-625
3803,-642,-642,-642
3804,-625,-625,-625
3805,-646,-646,-646
3806,-621,-621,-621
3807,-625,-625,-625
3808,-625,-625,-625
3809,-625,-625,-625
3810,-617,-617,-617
3811,-634,-634,-634
3812,-625,-625,-625
3813,-625,-625,-625
3814,-649,-649,-649
3815,-625,-625,-625
3816,-634,-634,-634
3817,-625,-625,-625
3818,-625,-625,-625
3819,-625,-625,-625
3820,-642,-642,-642
3821,,,
3822,,,
3823,-629,-629,-629
3824,-625,-625,-625
3825,-625,-625,-625
3826,-625,-625,-625
3827,-617,-617,-617
3828,-617,-617,-617
3829,-625,-625,-625
3830,-642,-642,-642
3831,-625,-625,-625
3832,-629,-629,-629
3833,-642,-642,-642
3834,-625,-625,-625
3835,-629,-629,-629
3836,-625,-625,-625
3837,-625,-625,-625
3838,-625,-625,-625
3839,-637,-637,-637
3840,-625,-625,-625
3841,-625,-625,-625
3842,-625,-625,-625
3843,-625,-625,-625
3844,-617,-617,-617
3845,-646,-646,-646
3846,-617,-617,-617
3847,-617,-617,-617
3848,-642,-642,-642
3849,-633,-633,-633
3850,-629,-629,-629
3851,-625,-625,-625
3852,-642,-642,-642
3853,-617,-617,-617
3854,-625,-625,-625
3855,-617,-617,-617
3856,-617,-617,-617
3857,-617,-617,-617
3858,-625,-625,-625
3859,-625,-625,-625
3860,-625,-625,-625
3861,-617,-617,-617
3862,-625,-625,-625
3863,-625,-625,-625
3864,-625,-625,-625
3865,-617,-617,-617
3866,-625,-625,-625
3867,-625,-625,-625
3868,-625,-625,-625
3869,-625,-625,-625
3870,-625,-625,-625
3871,-880,-880,-880
3872,-625,-625,-625
3873,-625,-625,-625
3874,-625,-625,-625
3875,-634,-634,-634
3876,-625,-625,-625
3877,-625,-625,-625
3878,-625,-625,-625
3879,-625,-625,-625
3880,-625,-625,-625
3881,-625,-625,-625
3882,-633,-633,-633
3883,-625,-625,-625
3884,-625,-625,-625
3885,-634,-634,-634
3886,-637,-637,-637
3887,-860,-860,-860
3888,-625,-625,-625
3889,-634,-634,-634
3890,-646,-646,-646
3891,-633,-633,-633
3892,-642,-642,-642
3893,-637,-637,-637
3894,-625,-625,-625
3895,-625,-625,-625
3896,-617,-617,-617
3897,-642,-642,-642
3898,-625,-625,-625
3899,-629,-629,-629
3900,-642,-642,-642
3901,-625,-625,-625
3902,-625,-625,-625
3903,-625,-625,-625
3904,-633,-633,-633
3905,-625,-625,-625
3906,-625,-625,-625
3907,-642,-642,-642
3908,-625,-625,-625
3909,-625,-625,-625
3910,-625,-625,-625
3911,-642,-642,-642
3912,-625,-625,-625
3913,-625,-625,-625
3914,-625,-625,-625
3915,-625,-625,-625
3916,-625,-625,-625
3917,-642,-642,-642
3918,-622,-622,-622
3919,-625,-625,-625
3920,,,
3921,-629,-629,-629
3922,-642,-642,-642
3923,-625,-625,-625
3924,-617,-617,-617
3925,-625,-625,-625
3926,,,
3927,-625,-625,-625
3928,-625,-625,-625
3929,-625,-625,-625
3930,-625,-625,-625
3931,-642,-642,-642
3932,-625,-625,-625
3933,-625,-625,-625
3934,-625,-625,-625
3935,-617,-617,-617
3936,-625,-625,-625
3937,-610,-610,-610
3938,-625,-625,-625
3939,-625,-625,-625
3940,-617,-617,-617
3941,-625,-625,-625
3942,-610,-610,-610
3943,-625,-625,-625
3944,-625,-625,-625
3945,-625,-625,-625
3946,-625,-625,-625
3947,-642,-642,-642
3948,-635,-635,-635
3949,-617,-617,-617
3950,-625,-625,-625
3951,-621,-621,-621
3952,,,
3953,-617,-617,-617
3954,-638,-638,-638
3955,-625,-625,-625
3956,-625,-625,-625
3957,-625,-625,-625
3958,-625,-625,-625
3959,-625,-625,-625
3960,-625,-625,-625
3961,-617,-617,-617
3962,-617,-617,-617
3963,-625,-625,-625
3964,-617,-617,-617
3965,-629,-629,-629
3966,-617,-617,-617
3967,-625,-625,-625
3968,,,
3969,-625,-625,-625
3970,-610,-610,-610
3971,-618,-618,-618
3972,-625,-625,-625
3973,,,
3974,-625,-625,-625
3975,-625,-625,-625
3976,-637,-637,-637
3977,-848,-848,-848
3978,-849,-849,-849
3979,-617,-617,-617
3980,,,
3981,-633,-633,-633
3982,-625,-625,-625
3983,-625,-625,-625
3984,-625,-625,-625
3985,-625,-625,-625
3986,-617,-617,-617
3987,-634,-634,-634
3988,-617,-617,-617
3989,-625,-625,-625
3990,-625,-625,-625
3991,-625,-625,-625
3992,-642,-642,-642
3993,-617,-617,-617
3994,-617,-617,-617
3995,-625,-625,-625
3996,-625,-625,-625
3997,-634,-634,-634
3998,-625,-625,-625
3999,-625,-625,-625
4000,-626,-626,-626
4001,-617,-617,-617
4002,-625,-625,-625
4003,-625,-625,-625
4004,-642,-642,-642
4005,-617,-617,-617
4006,-634,-634,-634
4007,-625,-625,-625
4008,-625,-625,-625
4009,,,
4010,-617,-617,-617
4011,-641,-641,-641
4012,-625,-625,-625
4013,-625,-625,-625
4014,-621,-621,-621
4015,-642,-642,-642
4016,-625,-625,-625
4017,-625,-625,-625
4018,-634,-634,-634
4019,-625,-625,-625
4020,-625,-625,-625
4021,-625,-625,-625
4022,-642,-642,-642
4023,-638,-638,-638
4024,-634,-634,-634
4025,-625,-625,-625
4026,-617,-617,-617
4027,-617,-617,-617
4028,-625,-625,-625
4029,-625,-625,-625
4030,-625,-625,-625
4031,-625,-625,-625
4032,-625,-625,-625
4033,-625,-625,-625
4034,-617,-617,-617
4035,-625,-625,-625
4036,-625,-625,-625
4037,-645,-645,-645
4038,-625,-625,-625
4039,-625,-625,-625
4040,-625,-625,-625
4041,-625,-625,-625
4042,-618,-618,-618
4043,,,
4044,-617,-617,-617
4045,-634,-634,-634
4046,-621,-621,-621
4047,-625,-625,-625
4048,-655,-655,-655
4049,-625,-625,-625
4050,-617,-617,-617
4051,-621,-621,-621
4052,-625,-625,-625
4053,-617,-617,-617
4054,-625,-625,-625
4055,-617,-617,-617
4056,-625,-625,-625
4057,-625,-625,-625
4058,-617,-617,-617
4059,-625,-625,-625
4060,-625,-625,-625
4061,-642,-642,-642
4062,-618,-618,-618
4063,-625,-625,-625
4064,-625,-625,-625
4065,-625,-625,-625
4066,-625,-625,-625
4067,-634,-634,-634
4068,-617,-617,-617
4069,-617,-617,-617
4070,-625,-625,-625
4071,-625,-625,-625
4072,-625,-625,-625
4073,-625,-625,-625
4074,-625,-625,-625
4075,-625,-625,-625
4076,-625,-625,-625
4077,,,
4078,-634,-634,-634
4079,-625,-625,-625
4080,-617,-617,-617
4081,-617,-617,-617
4082,-617,-617,-617
4083,-625,-625,-625
4084,-849,-849,-849
4085,-625,-625,-625
4086,-625,-625,-625
4087,-625,-625,-625
4088,-642,-642,-642
4089,-625,-625,-625
4090,-625,-625,-625
4091,-625,-625,-625
4092,-621,-621,-621
4093,-638,-638,-638
4094,-625,-625,-625
4095,-625,-625,-625
4096,-625,-625,-625
4097,-625,-625,-625
4098,-633,-633,-633
4099,-774,-774,-774
4100,-625,-625,-625
4101,-634,-634,-634
4102,-625,-625,-625
4103,-618,-618,-618
4104,-632,-632,-632
4105,-617,-617,-617
4106,-617,-617,-617
4107,-625,-625,-625
4108,-617,-617,-617
4109,-625,-625,-625
4110,-617,-617,-617
4111,-625,-625,-625
4112,-633,-633,-633
4113,,,
4114,-642,-642,-642
4115,-642,-642,-642
4116,-642,-642,-642
4117,-642,-642,-642
4118,-625,-625,-625
4119,-617,-617,-617
4120,-625,-625,-625
4121,-634,-634,-634
4122,-625,-625,-625
4123,-642,-642,-642
4124,-642,-642,-642
4125,-634,-634,-634
4126,-642,-642,-642
4127,-617,-617,-617
4128,-627,-627,-627
4129,-642,-642,-642
4130,-642,-642,-642
4131,-633,-633,-633
4132,-625,-625,-625
4133,-617,-617,-617
4134,-625,-625,-625
4135,-629,-629,-629
4136,-634,-634,-634
4137,,,
4138,-634,-634,-634
4139,-625,-625,-625
4140,-617,-617,-617
4141,-625,-625,-625
4142,-642,-642,-642
4143,,,
4144,-634,-634,-634
4145,-646,-646,-646
4146,-617,-617,-617
4147,-625,-625,-625
4148,-634,-634,-634
4149,-625,-625,-625
4150,-625,-625,-625
4151,-625,-625,-625
4152,-635,-635,-635
4153,-625,-625,-625
4154,-617,-617,-617
4155,-618,-618,-618
4156,-621,-621,-621
4157,-618,-618,-618
4158,-625,-625,-625
4159,-634,-634,-634
4160,-625,-625,-625
4161,-646,-646,-646
4162,-625,-625,-625
4163,-625,-625,-625
4164,-629,-629,-629
4165,-625,-625,-625
4166,-848,-848,-848
4167,-621,-621,-621
4168,-625,-625,-625
4169,-849,-849,-849
4170,-625,-625,-625
4171,-625,-625,-625
4172,-625,-625,-625
4173,-625,-625,-625
4174,-625,-625,-625
4175,-625,-625,-625
4176,-625,-625,-625
4177,-625,-625,-625
4178,-625,-625,-625
4179,-642,-642,-642
4180,-634,-634,-634
4181,-625,-625,-625
4182,-625,-625,-625
4183,-642,-642,-642
4184,-625,-625,-625
4185,-642,-642,-642
4186,-617,-617,-617
4187,-625,-625,-625
4188,-625,-625,-625
4189,-625,-625,-625
4190,-625,-625,-625
4191,-625,-625,-625
4192,-617,-617,-617
4193,-629,-629,-629
4194,-625,-625,-625
4195,-617,-617,-617
4196,-617,-617,-617
4197,-617,-617,-617
4198,-666,-666,-666
4199,-625,-625,-625
4200,-625,-625,-625
4201,-625,-625,-625
4202,-625,-625,-625
4203,-617,-617,-617
4204,-617,-617,-617
4205,-625,-625,-625
4206,-634,-634,-634
4207,-625,-625,-625
4208,-625,-625,-625
4209,-770,-770,-770
4210,-629,-629,-629
4211,-625,-625,-625
4212,-677,-677,-677
4213,-625,-625,-625
4214,-625,-625,-625
4215,-646,-646,-646
4216,-625,-625,-625
4217,-617,-617,-617
4218,-634,-634,-634
4219,-625,-625,-625
4220,-642,-642,-642
4221,-617,-617,-617
4222,-617,-617,-617
4223,-625,-625,-625
4224,-617,-617,-617
4225,-625,-625,-625
4226,-625,-625,-625
4227,-617,-617,-617
4228,-626,-626,-626
4229,-625,-625,-625
4230,-642,-642,-642
4231,-625,-625,-625
4232,-625,-625,-625
4233,-625,-625,-625
4234,-625,-625,-625
4235,-625,-625,-625
4236,-642,-642,-642
4237,-642,-642,-642
4238,-646,-646,-646
4239,-617,-617,-617
4240,-625,-625,-625
4241,-625,-625,-625
4242,-625,-625,-625
4243,,,
4244,-625,-625,-625
4245,-617,-617,-617
4246,-625,-625,-625
4247,-625,-625,-625
4248,-625,-625,-625
4249,-642,-642,-642
4250,-625,-625,-625
4251,-625,-625,-625
4252,-625,-625,-625
4253,-625,-625,-625
4254,-625,-625,-625
4255,-617,-617,-617
4256,-625,-625,-625
4257,-625,-625,-625
4258,-625,-625,-625
4259,-629,-629,-629
4260,-629,-629,-629
4261,-642,-642,-642
4262,-617,-617,-617
4263,-625,-625,-625
4264,-617,-617,-617
4265,-617,-617,-617
4266,-625,-625,-625
4267,-625,-625,-625
4268,,,
4269,-625,-625,-625
4270,-625,-625,-625
4271,-625,-625,-625
4272,-618,-618,-618
4273,-625,-625,-625
4274,-625,-625,-625
4275,-625,-625,-625
4276,,,
4277,-625,-625,-625
4278,-617,-617,-617
4279,-618,-618,-618
4280,-617,-617,-617
4281,-618,-618,-618
4282,-625,-625,-625
4283,-625,-625,-625
4284,-625,-625,-625
4285,-625,-625,-625
4286,-625,-625,-625
4287,-625,-625,-625
4288,-625,-625,-625
4289,-625,-625,-625
4290,-625,-625,-625
4291,-625,-625,-625
4292,-629,-629,-629
4293,-625,-625,-625
4294,-633,-633,-633
4295,-625,-625,-625
4296,-625,-625,-625
4297,-617,-617,-617
4298,-642,-642,-642
4299,-625,-625,-625
4300,-617,-617,-617
4301,-625,-625,-625
4302,-625,-625,-625
4303,-625,-625,-625
4304,-625,-625,-625
4305,-625,-625,-625
4306,-617,-617,-617
4307,-618,-618,-618
4308,-625,-625,-625
4309,-629,-629,-629
4310,-625,-625,-625
4311,-617,-617,-617
4312,-617,-617,-617
4313,-625,-625,-625
4314,-625,-625,-625
4315,-642,-642,-642
4316,-617,-617,-617
4317,-625,-625,-625
4318,-625,-625,-625
4319,-629,-629,-629
4320,-625,-625,-625
4321,-625,-625,-625
4322,-625,-625,-625
4323,-625,-625,-625
4324,-634,-634,-634
4325,-625,-625,-625
4326,-625,-625,-625
4327,,,
4328,-625,-625,-625
4329,-625,-625,-625
4330,-617,-617,-617
4331,-625,-625,-625
4332,-625,-625,-625
4333,-852,-852,-852
4334,-617,-617,-617
4335,-625,-625,-625
4336,-617,-617,-617
4337,-625,-625,-625
4338,-617,-617,-617
4339,,,
4340,,,
4341,-642,-642,-642
4342,-617,-617,-617
4343,-634,-634,-634
4344,-625,-625,-625
4345,-625,-625,-625
4346,-629,-629,-629
4347,-625,-625,-625
4348,-621,-621,-621
4349,-621,-621,-621
4350,-617,-617,-617
4351,-625,-625,-625
4352,-625,-625,-625
4353,-634,-634,-634
4354,-625,-625,-625
4355,-617,-617,-617
4356,-625,-625,-625
4357,,,
4358,-625,-625,-625
4359,-634,-634,-634
4360,-617,-617,-617
4361,-629,-629,-629
4362,-625,-625,-625
4363,-625,-625,-625
4364,,,
4365,-642,-642,-642
4366,-621,-621,-621
4367,-618,-618,-618
4368,-617,-617,-617
4369,-625,-625,-625
4370,-617,-617,-617
4371,-621,-621,-621
4372,-642,-642,-642
4373,-629,-629,-629
4374,-625,-625,-625
4375,-625,-625,-625
4376,-642,-642,-642
4377,-625,-625,-625
4378,-625,-625,-625
4379,-642,-642,-642
4380,-618,-618,-618
4381,-625,-625,-625
4382,-634,-634,-634
4383,-634,-634,-634
4384,-618,-618,-618
4385,-626,-626,-626
4386,-617,-617,-617
4387,-621,-621,-621
4388,-625,-625,-625
4389,-625,-625,-625
4390,-617,-617,-617
4391,-617,-617,-617
4392,-625,-625,-625
4393,-625,-625,-625
4394,-610,-610,-610
4395,-625,-625,-625
4396,-625,-625,-625
4397,-625,-625,-625
4398,-625,-625,-625
4399,,,
4400,-642,-642,-642
4401,-629,-629,-629
4402,-646,-646,-646
4403,-625,-625,-625
4404,-625,-625,-625
4405,-633,-633,-633
4406,-625,-625,-625
4407,-625,-625,-625
4408,-625,-625,-625
4409,-625,-625,-625
4410,-625,-625,-625
4411,-617,-617,-617
4412,,,
4413,-625,-625,-625
4414,-625,-625,-625
4415,-629,-629,-629
4416,-617,-617,-617
4417,-617,-617,-617
4418,-617,-617,-617
4419,-638,-638,-638
4420,-625,-625,-625
4421,-634,-634,-634
4422,-642,-642,-642
4423,-617,-617,-617
4424,-617,-617,-617
4425,-629,-629,-629
4426,-625,-625,-625
4427,-625,-625,-625
4428,-625,-625,-625
4429,-625,-625,-625
4430,-646,-646,-646
4431,-642,-642,-642
4432,-625,-625,-625
4433,-625,-625,-625
4434,-643,-643,-643
4435,-625,-625,-625
4436,-625,-625,-625
4437,-617,-617,-617
4438,-646,-646,-646
4439,-625,-625,-625
4440,-646,-646,-646
4441,-617,-617,-617
4442,-625,-625,-625
4443,-621,-621,-621
4444,-617,-617,-617
4445,-617,-617,-617
4446,-629,-629,-629
4447,-625,-625,-625
4448,,,
4449,-625,-625,-625
4450,-621,-621,-621
4451,-621,-621,-621
4452,-642,-642,-642
4453,-617,-617,-617
4454,-617,-617,-617
4455,-617,-617,-617
4456,-622,-622,-622
4457,-629,-629,-629
4458,-625,-625,-625
4459,-625,-625,-625
4460,-646,-646,-646
4461,-642,-642,-642
4462,-642,-642,-642
4463,-936,-936,-936
4464,-650,-650,-650
4465,-626,-626,-626
4466,-610,-610,-610
4467,-642,-642,-642
4468,-625,-625,-625
4469,-625,-625,-625
4470,-617,-617,-617
4471,,,
4472,-617,-617,-617
4473,-625,-625,-625
4474,-617,-617,-617
4475,-633,-633,-633
4476,-625,-625,-625
4477,-617,-617,-617
4478,-642,-642,-642
4479,-618,-618,-618
4480,-642,-642,-642
4481,-617,-617,-617
4482,-617,-617,-617
4483,-625,-625,-625
4484,-669,-669,-669
4485,-617,-617,-617
4486,-617,-617,-617
4487,-625,-625,-625
4488,-625,-625,-625
4489,-642,-642,-642
4490,-617,-617,-617
4491,-635,-635,-635
4492,-639,-639,-639
4493,-617,-617,-617
4494,-617,-617,-617
4495,-625,-625,-625
4496,-617,-617,-617
4497,-621,-621,-621
4498,-642,-642,-642
4499,-634,-634,-634
4500,-625,-625,-625
4501,-625,-625,-625
4502,-625,-625,-625
4503,-633,-633,-633
4504,-617,-617,-617
4505,-629,-629,-629
4506,,,
4507,-642,-642,-642
4508,-625,-625,-625
4509,-625,-625,-625
4510,-633,-633,-633
4511,-621,-621,-621
4512,-629,-629,-629
4513,-642,-642,-642
4514,-625,-625,-625
4515,-635,-635,-635
4516,-617,-617,-617
4517,-617,-617,-617
4518,,,
4519,-614,-614,-614
4520,-646,-646,-646
4521,-633,-633,-633
4522,-625,-625,-625
4523,-642,-642,-642
4524,-625,-625,-625
4525,-625,-625,-625
4526,-634,-634,-634
4527,-625,-625,-625
4528,-617,-617,-617
4529,-617,-617,-617
4530,-625,-625,-625
4531,-625,-625,-625
4532,-642,-642,-642
4533,-625,-625,-625
4534,,,
4535,-625,-625,-625
4536,-617,-617,-617
4537,-625,-625,-625
4538,,,
4539,-642,-642,-642
4540,-625,-625,-625
4541,,,
4542,-637,-637,-637
4543,-625,-625,-625
4544,-617,-617,-617
4545,-642,-642,-642
4546,-625,-625,-625
4547,-625,-625,-625
4548,-625,-625,-625
4549,-625,-625,-625
4550,-617,-617,-617
4551,-625,-625,-625
4552,-637,-637,-637
4553,-625,-625,-625
4554,-617,-617,-617
4555,-642,-642,-642
4556,-622,-622,-622
4557,-625,-625,-625
4558,-617,-617,-617
4559,-625,-625,-625
4560,-617,-617,-617
