Step,A0_joint_ortho_init - best_num_muls_Perceptron,A0_joint_ortho_init - best_num_muls_Perceptron__MIN,A0_joint_ortho_init - best_num_muls_Perceptron__MAX
3394,-462,-462,-462
3395,-470,-470,-470
3396,-483,-483,-483
3397,-489,-489,-489
3398,-481,-481,-481
3399,,,
3400,-478,-478,-478
3401,-474,-474,-474
3402,-478,-478,-478
3403,-478,-478,-478
3404,-481,-481,-481
3405,-462,-462,-462
3406,-482,-482,-482
3407,-475,-475,-475
3408,-479,-479,-479
3409,-498,-498,-498
3410,-478,-478,-478
3411,-478,-478,-478
3412,-474,-474,-474
3413,-474,-474,-474
3414,-481,-481,-481
3415,-489,-489,-489
3416,-478,-478,-478
3417,-481,-481,-481
3418,-490,-490,-490
3419,-478,-478,-478
3420,,,
3421,-478,-478,-478
3422,-470,-470,-470
3423,-482,-482,-482
3424,-467,-467,-467
3425,-478,-478,-478
3426,-497,-497,-497
3427,-482,-482,-482
3428,-478,-478,-478
3429,-478,-478,-478
3430,-478,-478,-478
3431,-478,-478,-478
3432,-489,-489,-489
3433,-485,-485,-485
3434,-478,-478,-478
3435,-485,-485,-485
3436,-478,-478,-478
3437,-490,-490,-490
3438,-469,-469,-469
3439,-470,-470,-470
3440,-469,-469,-469
3441,-478,-478,-478
3442,-482,-482,-482
3443,-473,-473,-473
3444,-482,-482,-482
3445,-486,-486,-486
3446,-485,-485,-485
3447,-478,-478,-478
3448,-462,-462,-462
3449,-478,-478,-478
3450,-474,-474,-474
3451,-478,-478,-478
3452,-482,-482,-482
3453,-485,-485,-485
3454,-470,-470,-470
3455,-478,-478,-478
3456,-470,-470,-470
3457,-494,-494,-494
3458,-474,-474,-474
3459,-470,-470,-470
3460,-477,-477,-477
3461,-478,-478,-478
3462,-478,-478,-478
3463,-455,-455,-455
3464,-486,-486,-486
3465,-477,-477,-477
3466,-482,-482,-482
3467,-498,-498,-498
3468,-478,-478,-478
3469,-493,-493,-493
3470,-494,-494,-494
3471,-482,-482,-482
3472,-482,-482,-482
3473,-478,-478,-478
3474,-494,-494,-494
3475,-474,-474,-474
3476,-478,-478,-478
3477,-626,-626,-626
3478,-482,-482,-482
3479,-478,-478,-478
3480,-485,-485,-485
3481,-469,-469,-469
3482,-478,-478,-478
3483,-478,-478,-478
3484,-486,-486,-486
3485,-474,-474,-474
3486,-486,-486,-486
3487,-478,-478,-478
3488,-505,-505,-505
3489,-490,-490,-490
3490,-485,-485,-485
3491,-497,-497,-497
3492,-616,-616,-616
3493,-462,-462,-462
3494,-478,-478,-478
3495,-498,-498,-498
3496,-478,-478,-478
3497,-490,-490,-490
3498,-470,-470,-470
3499,-478,-478,-478
3500,-486,-486,-486
3501,-482,-482,-482
3502,-498,-498,-498
3503,-482,-482,-482
3504,-473,-473,-473
3505,-474,-474,-474
3506,-466,-466,-466
3507,-478,-478,-478
3508,-478,-478,-478
3509,-697,-697,-697
3510,-486,-486,-486
3511,-490,-490,-490
3512,-469,-469,-469
3513,-470,-470,-470
3514,-482,-482,-482
3515,-474,-474,-474
3516,-474,-474,-474
3517,-470,-470,-470
3518,-490,-490,-490
3519,-478,-478,-478
3520,,,
3521,-481,-481,-481
3522,-498,-498,-498
3523,-478,-478,-478
3524,-466,-466,-466
3525,-482,-482,-482
3526,-485,-485,-485
3527,-470,-470,-470
3528,-482,-482,-482
3529,-486,-486,-486
3530,-462,-462,-462
3531,-485,-485,-485
3532,-482,-482,-482
3533,-466,-466,-466
3534,-478,-478,-478
3535,-478,-478,-478
3536,-474,-474,-474
3537,,,
3538,-473,-473,-473
3539,-474,-474,-474
3540,-482,-482,-482
3541,-482,-482,-482
3542,-482,-482,-482
3543,-474,-474,-474
3544,-478,-478,-478
3545,-486,-486,-486
3546,-478,-478,-478
3547,-482,-482,-482
3548,-462,-462,-462
3549,-466,-466,-466
3550,-489,-489,-489
3551,-494,-494,-494
3552,-482,-482,-482
3553,-466,-466,-466
3554,-494,-494,-494
3555,-490,-490,-490
3556,-486,-486,-486
3557,-475,-475,-475
3558,-489,-489,-489
3559,-462,-462,-462
3560,-505,-505,-505
3561,-478,-478,-478
3562,-478,-478,-478
3563,-482,-482,-482
3564,-494,-494,-494
3565,-477,-477,-477
3566,-486,-486,-486
3567,-474,-474,-474
3568,-466,-466,-466
3569,-494,-494,-494
3570,-474,-474,-474
3571,-473,-473,-473
3572,-693,-693,-693
3573,-474,-474,-474
3574,-482,-482,-482
3575,-482,-482,-482
3576,-478,-478,-478
3577,-490,-490,-490
3578,-477,-477,-477
3579,-478,-478,-478
3580,-486,-486,-486
3581,-475,-475,-475
3582,-482,-482,-482
3583,-497,-497,-497
3584,-522,-522,-522
3585,-478,-478,-478
3586,-490,-490,-490
3587,-473,-473,-473
3588,-478,-478,-478
3589,-482,-482,-482
3590,-486,-486,-486
3591,-485,-485,-485
3592,-478,-478,-478
3593,-479,-479,-479
3594,-482,-482,-482
3595,-490,-490,-490
3596,-490,-490,-490
3597,-481,-481,-481
3598,,,
3599,-481,-481,-481
3600,-477,-477,-477
3601,-475,-475,-475
3602,-459,-459,-459
3603,-469,-469,-469
3604,,,
3605,-478,-478,-478
3606,-626,-626,-626
3607,-474,-474,-474
3608,-498,-498,-498
3609,-478,-478,-478
3610,-477,-477,-477
3611,-478,-478,-478
3612,-490,-490,-490
3613,-466,-466,-466
3614,-482,-482,-482
3615,-478,-478,-478
3616,-462,-462,-462
3617,-466,-466,-466
3618,-470,-470,-470
3619,-478,-478,-478
3620,-478,-478,-478
3621,-466,-466,-466
3622,-490,-490,-490
3623,-498,-498,-498
3624,-478,-478,-478
3625,-478,-478,-478
3626,-470,-470,-470
3627,-482,-482,-482
3628,-481,-481,-481
3629,-490,-490,-490
3630,-478,-478,-478
3631,-649,-649,-649
3632,,,
3633,-482,-482,-482
3634,-486,-486,-486
3635,-478,-478,-478
3636,-482,-482,-482
3637,-486,-486,-486
3638,-470,-470,-470
3639,-482,-482,-482
3640,-475,-475,-475
3641,-478,-478,-478
3642,-478,-478,-478
3643,-482,-482,-482
3644,-470,-470,-470
3645,-481,-481,-481
3646,-478,-478,-478
3647,-486,-486,-486
3648,-505,-505,-505
3649,-482,-482,-482
3650,-513,-513,-513
3651,-470,-470,-470
3652,-474,-474,-474
3653,-482,-482,-482
3654,-462,-462,-462
3655,-466,-466,-466
3656,-482,-482,-482
3657,-486,-486,-486
3658,-474,-474,-474
3659,-637,-637,-637
3660,-477,-477,-477
3661,-462,-462,-462
3662,-482,-482,-482
3663,-486,-486,-486
3664,-477,-477,-477
3665,-509,-509,-509
3666,-482,-482,-482
3667,-474,-474,-474
3668,-482,-482,-482
3669,-473,-473,-473
3670,-478,-478,-478
3671,-483,-483,-483
3672,-477,-477,-477
3673,-474,-474,-474
3674,-482,-482,-482
3675,-477,-477,-477
3676,-462,-462,-462
3677,-477,-477,-477
3678,-474,-474,-474
3679,-482,-482,-482
3680,-474,-474,-474
3681,-474,-474,-474
3682,-510,-510,-510
3683,-482,-482,-482
3684,-489,-489,-489
3685,-478,-478,-478
3686,-482,-482,-482
3687,,,
3688,-482,-482,-482
3689,-479,-479,-479
3690,-478,-478,-478
3691,-478,-478,-478
3692,-478,-478,-478
3693,-466,-466,-466
3694,-494,-494,-494
3695,-478,-478,-478
3696,-477,-477,-477
3697,-467,-467,-467
3698,-481,-481,-481
3699,-498,-498,-498
3700,-490,-490,-490
3701,-470,-470,-470
3702,-478,-478,-478
3703,-478,-478,-478
3704,-482,-482,-482
3705,-466,-466,-466
3706,-478,-478,-478
3707,-494,-494,-494
3708,-470,-470,-470
3709,-474,-474,-474
3710,-482,-482,-482
3711,-466,-466,-466
3712,-470,-470,-470
3713,-470,-470,-470
3714,-481,-481,-481
3715,-478,-478,-478
3716,-466,-466,-466
3717,-478,-478,-478
3718,-478,-478,-478
3719,-474,-474,-474
3720,-494,-494,-494
3721,-478,-478,-478
3722,-482,-482,-482
3723,-477,-477,-477
3724,-481,-481,-481
3725,-490,-490,-490
3726,,,
3727,-474,-474,-474
3728,-474,-474,-474
3729,-482,-482,-482
3730,-478,-478,-478
3731,-478,-478,-478
3732,-466,-466,-466
3733,-483,-483,-483
3734,-466,-466,-466
3735,-481,-481,-481
3736,-474,-474,-474
3737,-482,-482,-482
3738,-490,-490,-490
3739,-494,-494,-494
3740,-482,-482,-482
3741,-478,-478,-478
3742,-478,-478,-478
3743,-482,-482,-482
3744,-482,-482,-482
3745,-477,-477,-477
3746,-478,-478,-478
3747,-478,-478,-478
3748,-482,-482,-482
3749,-490,-490,-490
3750,-478,-478,-478
3751,-478,-478,-478
3752,-475,-475,-475
3753,-478,-478,-478
3754,-482,-482,-482
3755,-466,-466,-466
3756,-478,-478,-478
3757,-477,-477,-477
3758,-478,-478,-478
3759,-462,-462,-462
3760,-473,-473,-473
3761,-477,-477,-477
3762,-478,-478,-478
3763,,,
3764,-478,-478,-478
3765,-478,-478,-478
3766,-469,-469,-469
3767,-482,-482,-482
3768,-481,-481,-481
3769,-486,-486,-486
3770,-477,-477,-477
3771,-475,-475,-475
3772,-482,-482,-482
3773,-470,-470,-470
3774,-489,-489,-489
3775,-470,-470,-470
3776,-482,-482,-482
3777,-470,-470,-470
3778,-485,-485,-485
3779,-482,-482,-482
3780,-462,-462,-462
3781,-477,-477,-477
3782,-470,-470,-470
3783,-481,-481,-481
3784,-473,-473,-473
3785,-470,-470,-470
3786,-478,-478,-478
3787,-478,-478,-478
3788,-482,-482,-482
3789,-490,-490,-490
3790,-478,-478,-478
3791,-477,-477,-477
3792,-477,-477,-477
3793,-486,-486,-486
3794,-466,-466,-466
3795,-470,-470,-470
3796,-478,-478,-478
3797,-482,-482,-482
3798,-481,-481,-481
3799,-478,-478,-478
3800,-474,-474,-474
3801,-478,-478,-478
3802,-470,-470,-470
3803,-474,-474,-474
3804,-481,-481,-481
3805,,,
3806,-478,-478,-478
3807,-479,-479,-479
3808,-478,-478,-478
3809,-482,-482,-482
3810,-470,-470,-470
3811,-466,-466,-466
3812,-482,-482,-482
3813,-478,-478,-478
3814,-473,-473,-473
3815,,,
3816,-477,-477,-477
3817,-482,-482,-482
3818,-494,-494,-494
3819,-466,-466,-466
3820,-482,-482,-482
3821,-494,-494,-494
3822,-482,-482,-482
3823,-478,-478,-478
3824,-478,-478,-478
3825,-474,-474,-474
3826,-478,-478,-478
3827,-478,-478,-478
3828,-482,-482,-482
3829,-501,-501,-501
3830,-478,-478,-478
3831,-486,-486,-486
3832,-482,-482,-482
3833,-514,-514,-514
3834,-486,-486,-486
3835,-478,-478,-478
3836,-470,-470,-470
3837,-470,-470,-470
3838,-478,-478,-478
3839,-482,-482,-482
3840,-489,-489,-489
3841,-477,-477,-477
3842,-481,-481,-481
3843,-474,-474,-474
3844,-486,-486,-486
3845,-486,-486,-486
3846,-475,-475,-475
3847,-474,-474,-474
3848,-473,-473,-473
3849,-474,-474,-474
3850,,,
3851,-478,-478,-478
3852,-478,-478,-478
3853,-482,-482,-482
3854,-486,-486,-486
3855,-494,-494,-494
3856,-482,-482,-482
3857,-474,-474,-474
3858,-474,-474,-474
3859,-474,-474,-474
3860,-478,-478,-478
3861,-486,-486,-486
3862,-485,-485,-485
3863,-482,-482,-482
3864,-470,-470,-470
3865,-478,-478,-478
3866,-478,-478,-478
3867,-494,-494,-494
3868,-482,-482,-482
3869,-474,-474,-474
3870,-478,-478,-478
3871,,,
3872,-482,-482,-482
3873,-478,-478,-478
3874,-481,-481,-481
3875,-466,-466,-466
3876,-474,-474,-474
3877,-470,-470,-470
3878,-470,-470,-470
3879,-475,-475,-475
3880,-466,-466,-466
3881,-474,-474,-474
3882,-478,-478,-478
3883,-474,-474,-474
3884,-474,-474,-474
3885,-478,-478,-478
3886,-479,-479,-479
3887,-470,-470,-470
3888,-474,-474,-474
3889,-475,-475,-475
3890,-478,-478,-478
3891,-486,-486,-486
3892,-474,-474,-474
3893,-470,-470,-470
3894,,,
3895,-478,-478,-478
3896,-470,-470,-470
3897,-482,-482,-482
3898,-498,-498,-498
3899,-474,-474,-474
3900,-478,-478,-478
3901,-478,-478,-478
3902,-498,-498,-498
3903,-482,-482,-482
3904,-478,-478,-478
3905,-470,-470,-470
3906,-478,-478,-478
3907,-478,-478,-478
3908,-478,-478,-478
3909,-478,-478,-478
3910,-478,-478,-478
3911,-482,-482,-482
3912,-478,-478,-478
3913,-474,-474,-474
3914,-482,-482,-482
3915,-489,-489,-489
3916,-478,-478,-478
3917,-478,-478,-478
3918,-481,-481,-481
3919,-482,-482,-482
3920,-482,-482,-482
3921,-478,-478,-478
3922,-470,-470,-470
3923,-478,-478,-478
3924,-487,-487,-487
3925,-477,-477,-477
3926,-477,-477,-477
3927,-466,-466,-466
3928,,,
3929,-478,-478,-478
3930,-486,-486,-486
3931,-474,-474,-474
3932,-478,-478,-478
3933,-478,-478,-478
3934,-482,-482,-482
3935,-467,-467,-467
3936,-470,-470,-470
3937,-478,-478,-478
3938,-478,-478,-478
3939,-478,-478,-478
3940,-494,-494,-494
3941,-530,-530,-530
3942,-478,-478,-478
3943,-478,-478,-478
3944,-481,-481,-481
3945,-474,-474,-474
3946,-478,-478,-478
3947,-469,-469,-469
3948,-482,-482,-482
3949,,,
3950,-481,-481,-481
3951,-478,-478,-478
3952,-478,-478,-478
3953,-485,-485,-485
3954,-514,-514,-514
3955,,,
3956,-482,-482,-482
3957,-486,-486,-486
3958,-466,-466,-466
3959,-478,-478,-478
3960,-477,-477,-477
3961,-701,-701,-701
3962,-470,-470,-470
3963,-482,-482,-482
3964,-470,-470,-470
3965,,,
3966,-478,-478,-478
3967,-482,-482,-482
3968,-478,-478,-478
3969,-482,-482,-482
3970,-489,-489,-489
3971,-474,-474,-474
3972,-474,-474,-474
3973,-486,-486,-486
3974,-494,-494,-494
3975,-478,-478,-478
3976,-474,-474,-474
3977,-601,-601,-601
3978,-482,-482,-482
3979,-478,-478,-478
3980,-490,-490,-490
3981,-490,-490,-490
3982,-505,-505,-505
3983,-474,-474,-474
3984,-478,-478,-478
3985,-477,-477,-477
3986,-478,-478,-478
3987,-482,-482,-482
3988,-473,-473,-473
3989,-474,-474,-474
3990,-478,-478,-478
3991,-482,-482,-482
3992,-479,-479,-479
3993,-482,-482,-482
3994,-483,-483,-483
3995,-482,-482,-482
3996,-474,-474,-474
3997,-481,-481,-481
3998,-474,-474,-474
3999,-485,-485,-485
4000,-478,-478,-478
4001,-478,-478,-478
4002,-477,-477,-477
4003,-478,-478,-478
4004,-478,-478,-478
4005,,,
4006,-478,-478,-478
4007,,,
4008,-494,-494,-494
4009,-466,-466,-466
4010,-474,-474,-474
4011,-482,-482,-482
4012,-485,-485,-485
4013,-474,-474,-474
4014,-475,-475,-475
4015,-485,-485,-485
4016,-482,-482,-482
4017,-486,-486,-486
4018,-466,-466,-466
4019,-486,-486,-486
4020,-470,-470,-470
4021,-478,-478,-478
4022,-483,-483,-483
4023,-482,-482,-482
4024,-481,-481,-481
4025,-725,-725,-725
4026,-482,-482,-482
4027,-462,-462,-462
4028,-491,-491,-491
4029,-470,-470,-470
4030,-478,-478,-478
4031,-474,-474,-474
4032,-482,-482,-482
4033,-470,-470,-470
4034,-470,-470,-470
4035,-470,-470,-470
4036,-478,-478,-478
4037,-478,-478,-478
4038,-474,-474,-474
4039,-481,-481,-481
4040,-482,-482,-482
4041,-478,-478,-478
4042,-482,-482,-482
4043,-482,-482,-482
4044,-478,-478,-478
4045,-469,-469,-469
4046,-477,-477,-477
4047,-489,-489,-489
4048,-478,-478,-478
4049,-466,-466,-466
4050,-479,-479,-479
4051,-482,-482,-482
4052,-477,-477,-477
4053,-486,-486,-486
4054,-474,-474,-474
4055,-470,-470,-470
4056,-474,-474,-474
4057,,,
4058,-486,-486,-486
4059,-478,-478,-478
4060,-490,-490,-490
4061,-478,-478,-478
4062,-494,-494,-494
4063,-474,-474,-474
4064,-490,-490,-490
4065,-466,-466,-466
4066,-478,-478,-478
4067,-494,-494,-494
4068,-478,-478,-478
4069,-482,-482,-482
4070,-474,-474,-474
4071,-486,-486,-486
4072,-474,-474,-474
4073,-478,-478,-478
4074,-477,-477,-477
4075,-474,-474,-474
4076,-486,-486,-486
4077,-478,-478,-478
4078,-479,-479,-479
4079,-482,-482,-482
4080,-474,-474,-474
4081,-478,-478,-478
4082,-474,-474,-474
4083,-495,-495,-495
4084,-478,-478,-478
4085,-482,-482,-482
4086,-482,-482,-482
4087,-494,-494,-494
4088,-474,-474,-474
4089,-486,-486,-486
4090,-482,-482,-482
4091,-482,-482,-482
4092,-485,-485,-485
4093,-478,-478,-478
4094,-482,-482,-482
4095,-499,-499,-499
4096,-478,-478,-478
4097,-481,-481,-481
4098,-482,-482,-482
4099,-473,-473,-473
4100,-477,-477,-477
4101,-485,-485,-485
4102,-474,-474,-474
4103,-474,-474,-474
4104,-475,-475,-475
4105,-467,-467,-467
4106,-626,-626,-626
4107,-482,-482,-482
4108,-478,-478,-478
4109,,,
4110,-474,-474,-474
4111,-467,-467,-467
4112,-490,-490,-490
4113,-486,-486,-486
4114,,,
4115,-479,-479,-479
4116,-485,-485,-485
4117,-478,-478,-478
4118,-487,-487,-487
4119,-478,-478,-478
4120,-474,-474,-474
4121,-482,-482,-482
4122,-478,-478,-478
4123,-478,-478,-478
4124,-482,-482,-482
4125,-478,-478,-478
4126,-482,-482,-482
4127,-482,-482,-482
4128,-474,-474,-474
4129,-985,-985,-985
4130,-478,-478,-478
4131,-478,-478,-478
4132,-482,-482,-482
4133,-494,-494,-494
4134,-1265,-1265,-1265
4135,-482,-482,-482
4136,-482,-482,-482
4137,-486,-486,-486
4138,-482,-482,-482
4139,-470,-470,-470
4140,-502,-502,-502
4141,-478,-478,-478
4142,-470,-470,-470
4143,-478,-478,-478
4144,-478,-478,-478
4145,-478,-478,-478
4146,-490,-490,-490
4147,-482,-482,-482
4148,-482,-482,-482
4149,-462,-462,-462
4150,-478,-478,-478
4151,-479,-479,-479
4152,-470,-470,-470
4153,-478,-478,-478
4154,-478,-478,-478
4155,-474,-474,-474
4156,-490,-490,-490
4157,-510,-510,-510
4158,-478,-478,-478
4159,-470,-470,-470
4160,-470,-470,-470
4161,-482,-482,-482
4162,-478,-478,-478
4163,-478,-478,-478
4164,-474,-474,-474
4165,-489,-489,-489
4166,-479,-479,-479
4167,-482,-482,-482
4168,-474,-474,-474
4169,-478,-478,-478
4170,-482,-482,-482
4171,-478,-478,-478
4172,-474,-474,-474
4173,-482,-482,-482
4174,-474,-474,-474
4175,-482,-482,-482
4176,-470,-470,-470
4177,-470,-470,-470
4178,-474,-474,-474
4179,-478,-478,-478
4180,-485,-485,-485
4181,-482,-482,-482
4182,-482,-482,-482
4183,-478,-478,-478
4184,-482,-482,-482
4185,-485,-485,-485
4186,-486,-486,-486
4187,-482,-482,-482
4188,-482,-482,-482
4189,-486,-486,-486
4190,-474,-474,-474
4191,-474,-474,-474
4192,-474,-474,-474
4193,-482,-482,-482
4194,-477,-477,-477
4195,-477,-477,-477
4196,-478,-478,-478
4197,-482,-482,-482
4198,-482,-482,-482
4199,-478,-478,-478
4200,-478,-478,-478
4201,-473,-473,-473
4202,-474,-474,-474
4203,-478,-478,-478
4204,-470,-470,-470
4205,-482,-482,-482
4206,-477,-477,-477
4207,-470,-470,-470
4208,-478,-478,-478
4209,-478,-478,-478
4210,-498,-498,-498
4211,-478,-478,-478
4212,,,
4213,-482,-482,-482
4214,-478,-478,-478
4215,-478,-478,-478
4216,-474,-474,-474
4217,-462,-462,-462
4218,-482,-482,-482
4219,-490,-490,-490
4220,-493,-493,-493
4221,-478,-478,-478
4222,-462,-462,-462
4223,-482,-482,-482
4224,-482,-482,-482
4225,-486,-486,-486
4226,-478,-478,-478
4227,-470,-470,-470
4228,-490,-490,-490
4229,-474,-474,-474
4230,-486,-486,-486
4231,-474,-474,-474
4232,-478,-478,-478
4233,-470,-470,-470
4234,,,
4235,-474,-474,-474
4236,,,
4237,-470,-470,-470
4238,-478,-478,-478
4239,-477,-477,-477
4240,-478,-478,-478
4241,-478,-478,-478
4242,-482,-482,-482
4243,-478,-478,-478
4244,-482,-482,-482
4245,-498,-498,-498
4246,-466,-466,-466
4247,-477,-477,-477
4248,-490,-490,-490
4249,-482,-482,-482
4250,-478,-478,-478
4251,-475,-475,-475
4252,-482,-482,-482
4253,-479,-479,-479
4254,-486,-486,-486
4255,-486,-486,-486
4256,-474,-474,-474
4257,-474,-474,-474
4258,-473,-473,-473
4259,-482,-482,-482
4260,-471,-471,-471
4261,-478,-478,-478
4262,-474,-474,-474
4263,-478,-478,-478
4264,-478,-478,-478
4265,-475,-475,-475
4266,-470,-470,-470
4267,-482,-482,-482
4268,-477,-477,-477
4269,-478,-478,-478
4270,-503,-503,-503
4271,-478,-478,-478
4272,-474,-474,-474
4273,-494,-494,-494
4274,,,
4275,-489,-489,-489
4276,-482,-482,-482
4277,-478,-478,-478
4278,-478,-478,-478
4279,-481,-481,-481
4280,-474,-474,-474
4281,-494,-494,-494
4282,-473,-473,-473
4283,-470,-470,-470
4284,-478,-478,-478
4285,-478,-478,-478
4286,-490,-490,-490
4287,-478,-478,-478
4288,-614,-614,-614
4289,-478,-478,-478
4290,-479,-479,-479
4291,-474,-474,-474
4292,-482,-482,-482
4293,,,
4294,-469,-469,-469
4295,-478,-478,-478
4296,-481,-481,-481
4297,-470,-470,-470
4298,-490,-490,-490
4299,-486,-486,-486
4300,-478,-478,-478
4301,-474,-474,-474
4302,,,
4303,-478,-478,-478
4304,-483,-483,-483
4305,-490,-490,-490
4306,-482,-482,-482
4307,-514,-514,-514
4308,-470,-470,-470
4309,-478,-478,-478
4310,-490,-490,-490
4311,-482,-482,-482
4312,-482,-482,-482
4313,-474,-474,-474
4314,-478,-478,-478
4315,-474,-474,-474
4316,-494,-494,-494
4317,-474,-474,-474
4318,-482,-482,-482
4319,-470,-470,-470
4320,-486,-486,-486
4321,-478,-478,-478
4322,-470,-470,-470
4323,-478,-478,-478
4324,-479,-479,-479
4325,-478,-478,-478
4326,-474,-474,-474
4327,-478,-478,-478
4328,-489,-489,-489
4329,-482,-482,-482
4330,-478,-478,-478
4331,-467,-467,-467
4332,-470,-470,-470
4333,-474,-474,-474
4334,-478,-478,-478
4335,-470,-470,-470
4336,-470,-470,-470
4337,-478,-478,-478
4338,-593,-593,-593
4339,-477,-477,-477
4340,-462,-462,-462
4341,-478,-478,-478
4342,-508,-508,-508
4343,-474,-474,-474
4344,-478,-478,-478
4345,-478,-478,-478
4346,-478,-478,-478
4347,-474,-474,-474
4348,-466,-466,-466
4349,-474,-474,-474
4350,-466,-466,-466
4351,-485,-485,-485
4352,-482,-482,-482
4353,-494,-494,-494
4354,-463,-463,-463
4355,-487,-487,-487
4356,-486,-486,-486
4357,-482,-482,-482
4358,-482,-482,-482
4359,-494,-494,-494
4360,-478,-478,-478
4361,-482,-482,-482
4362,-478,-478,-478
4363,-486,-486,-486
4364,-474,-474,-474
4365,-474,-474,-474
4366,-474,-474,-474
4367,-459,-459,-459
4368,-478,-478,-478
4369,-469,-469,-469
4370,-486,-486,-486
4371,-482,-482,-482
4372,-474,-474,-474
4373,-478,-478,-478
4374,-486,-486,-486
4375,-469,-469,-469
4376,-478,-478,-478
4377,-482,-482,-482
4378,-474,-474,-474
4379,-466,-466,-466
4380,-482,-482,-482
4381,-478,-478,-478
4382,-478,-478,-478
4383,-482,-482,-482
4384,-490,-490,-490
4385,-470,-470,-470
4386,-470,-470,-470
4387,-482,-482,-482
4388,-474,-474,-474
4389,-482,-482,-482
4390,-478,-478,-478
4391,-482,-482,-482
4392,-474,-474,-474
4393,-482,-482,-482
4394,-489,-489,-489
4395,-478,-478,-478
4396,-470,-470,-470
4397,-477,-477,-477
4398,-478,-478,-478
4399,-475,-475,-475
4400,-477,-477,-477
4401,-478,-478,-478
4402,-478,-478,-478
4403,-482,-482,-482
4404,-474,-474,-474
4405,-478,-478,-478
4406,-474,-474,-474
4407,-478,-478,-478
4408,-478,-478,-478
4409,-474,-474,-474
4410,-477,-477,-477
4411,-482,-482,-482
4412,-482,-482,-482
4413,-473,-473,-473
4414,-482,-482,-482
4415,-490,-490,-490
4416,-482,-482,-482
4417,-486,-486,-486
4418,-463,-463,-463
4419,-482,-482,-482
4420,-482,-482,-482
4421,-478,-478,-478
4422,-467,-467,-467
4423,-478,-478,-478
4424,-482,-482,-482
4425,-470,-470,-470
4426,-470,-470,-470
4427,-494,-494,-494
4428,-475,-475,-475
4429,-478,-478,-478
4430,-482,-482,-482
4431,-477,-477,-477
4432,-482,-482,-482
4433,-477,-477,-477
4434,-474,-474,-474
4435,-482,-482,-482
4436,-486,-486,-486
4437,-478,-478,-478
4438,-478,-478,-478
4439,-494,-494,-494
4440,-482,-482,-482
4441,-482,-482,-482
4442,-490,-490,-490
4443,-483,-483,-483
4444,,,
4445,-470,-470,-470
4446,-483,-483,-483
4447,-466,-466,-466
4448,-470,-470,-470
4449,-470,-470,-470
4450,-482,-482,-482
4451,-478,-478,-478
4452,-482,-482,-482
4453,-478,-478,-478
4454,-498,-498,-498
4455,-490,-490,-490
4456,-482,-482,-482
4457,-474,-474,-474
4458,-467,-467,-467
4459,-482,-482,-482
4460,-478,-478,-478
4461,-482,-482,-482
4462,-470,-470,-470
4463,-474,-474,-474
4464,-474,-474,-474
4465,-491,-491,-491
4466,-482,-482,-482
4467,-478,-478,-478
4468,,,
4469,-482,-482,-482
4470,-478,-478,-478
4471,-495,-495,-495
4472,-482,-482,-482
4473,-473,-473,-473
4474,-498,-498,-498
4475,-482,-482,-482
4476,-474,-474,-474
4477,-478,-478,-478
4478,-482,-482,-482
4479,-482,-482,-482
4480,-482,-482,-482
4481,-478,-478,-478
4482,-486,-486,-486
4483,-485,-485,-485
4484,-478,-478,-478
4485,-483,-483,-483
4486,-478,-478,-478
4487,-481,-481,-481
4488,-483,-483,-483
4489,-482,-482,-482
4490,-474,-474,-474
4491,-459,-459,-459
4492,-478,-478,-478
4493,-494,-494,-494
4494,-482,-482,-482
4495,-486,-486,-486
4496,-470,-470,-470
4497,-470,-470,-470
4498,-474,-474,-474
4499,-482,-482,-482
4500,,,
4501,-502,-502,-502
4502,-482,-482,-482
4503,,,
4504,-482,-482,-482
4505,-478,-478,-478
4506,-478,-478,-478
4507,-486,-486,-486
4508,-490,-490,-490
4509,-481,-481,-481
4510,-498,-498,-498
4511,-518,-518,-518
4512,-470,-470,-470
4513,-482,-482,-482
4514,-478,-478,-478
4515,-486,-486,-486
4516,-471,-471,-471
4517,-474,-474,-474
4518,-482,-482,-482
4519,-487,-487,-487
4520,-474,-474,-474
4521,-482,-482,-482
4522,-506,-506,-506
4523,-478,-478,-478
4524,-486,-486,-486
4525,-478,-478,-478
4526,-478,-478,-478
4527,-469,-469,-469
4528,-482,-482,-482
4529,-470,-470,-470
4530,-482,-482,-482
4531,-470,-470,-470
4532,-478,-478,-478
4533,-494,-494,-494
4534,-478,-478,-478
4535,-474,-474,-474
4536,-467,-467,-467
4537,-474,-474,-474
4538,-470,-470,-470
4539,-474,-474,-474
4540,-482,-482,-482
4541,-478,-478,-478
4542,-478,-478,-478
4543,-470,-470,-470
4544,-479,-479,-479
4545,-482,-482,-482
4546,-478,-478,-478
4547,-485,-485,-485
4548,-478,-478,-478
4549,-486,-486,-486
4550,-489,-489,-489
4551,-470,-470,-470
4552,-489,-489,-489
4553,-474,-474,-474
4554,-494,-494,-494
4555,-482,-482,-482
4556,-489,-489,-489
4557,-478,-478,-478
4558,-470,-470,-470
4559,-505,-505,-505
4560,-471,-471,-471
4561,-474,-474,-474
4562,-478,-478,-478
4563,-478,-478,-478
4564,-482,-482,-482
4565,-478,-478,-478
4566,-474,-474,-474
4567,-482,-482,-482
4568,-503,-503,-503
4569,,,
