Step,A0_joint_ortho_init - best_num_muls_RoeFlux_1d,A0_joint_ortho_init - best_num_muls_RoeFlux_1d__MIN,A0_joint_ortho_init - best_num_muls_RoeFlux_1d__MAX
3611,-361,-361,-361
3612,-374,-374,-374
3613,-387,-387,-387
3614,-363,-363,-363
3615,-379,-379,-379
3616,-373,-373,-373
3617,-370,-370,-370
3618,-356,-356,-356
3619,-377,-377,-377
3620,-366,-366,-366
3621,-363,-363,-363
3622,-364,-364,-364
3623,-375,-375,-375
3624,-366,-366,-366
3625,-370,-370,-370
3626,-381,-381,-381
3627,-366,-366,-366
3628,-358,-358,-358
3629,-401,-401,-401
3630,-378,-378,-378
3631,-375,-375,-375
3632,-354,-354,-354
3633,-376,-376,-376
3634,-371,-371,-371
3635,-370,-370,-370
3636,-367,-367,-367
3637,-380,-380,-380
3638,-365,-365,-365
3639,-370,-370,-370
3640,-380,-380,-380
3641,-356,-356,-356
3642,-384,-384,-384
3643,-366,-366,-366
3644,-378,-378,-378
3645,-359,-359,-359
3646,-380,-380,-380
3647,-378,-378,-378
3648,-352,-352,-352
3649,-367,-367,-367
3650,-365,-365,-365
3651,-364,-364,-364
3652,-374,-374,-374
3653,-372,-372,-372
3654,-365,-365,-365
3655,-372,-372,-372
3656,-382,-382,-382
3657,-389,-389,-389
3658,-379,-379,-379
3659,-363,-363,-363
3660,-366,-366,-366
3661,-364,-364,-364
3662,-370,-370,-370
3663,-402,-402,-402
3664,-371,-371,-371
3665,-389,-389,-389
3666,-368,-368,-368
3667,-365,-365,-365
3668,-360,-360,-360
3669,-388,-388,-388
3670,-377,-377,-377
3671,-382,-382,-382
3672,-372,-372,-372
3673,-385,-385,-385
3674,-356,-356,-356
3675,-367,-367,-367
3676,-368,-368,-368
3677,-377,-377,-377
3678,-373,-373,-373
3679,-374,-374,-374
3680,-370,-370,-370
3681,-377,-377,-377
3682,-381,-381,-381
3683,-357,-357,-357
3684,-366,-366,-366
3685,-379,-379,-379
3686,-364,-364,-364
3687,-386,-386,-386
3688,-384,-384,-384
3689,-360,-360,-360
3690,-372,-372,-372
3691,-383,-383,-383
3692,-391,-391,-391
3693,-391,-391,-391
3694,-366,-366,-366
3695,-379,-379,-379
3696,-366,-366,-366
3697,-377,-377,-377
3698,-365,-365,-365
3699,-369,-369,-369
3700,-369,-369,-369
3701,-364,-364,-364
3702,-386,-386,-386
3703,-385,-385,-385
3704,-373,-373,-373
3705,-369,-369,-369
3706,-362,-362,-362
3707,-354,-354,-354
3708,-361,-361,-361
3709,-361,-361,-361
3710,-392,-392,-392
3711,-372,-372,-372
3712,-368,-368,-368
3713,-362,-362,-362
3714,-369,-369,-369
3715,-365,-365,-365
3716,-392,-392,-392
3717,-401,-401,-401
3718,-373,-373,-373
3719,-371,-371,-371
3720,-365,-365,-365
3721,-376,-376,-376
3722,-365,-365,-365
3723,-365,-365,-365
3724,-373,-373,-373
3725,-367,-367,-367
3726,-369,-369,-369
3727,-370,-370,-370
3728,-363,-363,-363
3729,-349,-349,-349
3730,-392,-392,-392
3731,-371,-371,-371
3732,-373,-373,-373
3733,-368,-368,-368
3734,-375,-375,-375
3735,-363,-363,-363
3736,,,
3737,-360,-360,-360
3738,-366,-366,-366
3739,-365,-365,-365
3740,-366,-366,-366
3741,-374,-374,-374
3742,-372,-372,-372
3743,-374,-374,-374
3744,-374,-374,-374
3745,-369,-369,-369
3746,-368,-368,-368
3747,-368,-368,-368
3748,-367,-367,-367
3749,-370,-370,-370
3750,-360,-360,-360
3751,-381,-381,-381
3752,-355,-355,-355
3753,-374,-374,-374
3754,-492,-492,-492
3755,-370,-370,-370
3756,-368,-368,-368
3757,-380,-380,-380
3758,-369,-369,-369
3759,-373,-373,-373
3760,-407,-407,-407
3761,-378,-378,-378
3762,-369,-369,-369
3763,-362,-362,-362
3764,-369,-369,-369
3765,-357,-357,-357
3766,-372,-372,-372
3767,-361,-361,-361
3768,-373,-373,-373
3769,-374,-374,-374
3770,-370,-370,-370
3771,-384,-384,-384
3772,-363,-363,-363
3773,-357,-357,-357
3774,-358,-358,-358
3775,-359,-359,-359
3776,-373,-373,-373
3777,-386,-386,-386
3778,-399,-399,-399
3779,-390,-390,-390
3780,-356,-356,-356
3781,-368,-368,-368
3782,-421,-421,-421
3783,-370,-370,-370
3784,-379,-379,-379
3785,-380,-380,-380
3786,-360,-360,-360
3787,-370,-370,-370
3788,,,
3789,-366,-366,-366
3790,-372,-372,-372
3791,-350,-350,-350
3792,-381,-381,-381
3793,-358,-358,-358
3794,-370,-370,-370
3795,,,
3796,-368,-368,-368
3797,-367,-367,-367
3798,-354,-354,-354
3799,-375,-375,-375
3800,-366,-366,-366
3801,-376,-376,-376
3802,,,
3803,-368,-368,-368
3804,-381,-381,-381
3805,-371,-371,-371
3806,-360,-360,-360
3807,-387,-387,-387
3808,-359,-359,-359
3809,,,
3810,-368,-368,-368
3811,-380,-380,-380
3812,-354,-354,-354
3813,-372,-372,-372
3814,-362,-362,-362
3815,-366,-366,-366
3816,-379,-379,-379
3817,-377,-377,-377
3818,-366,-366,-366
3819,-364,-364,-364
3820,-363,-363,-363
3821,-367,-367,-367
3822,-368,-368,-368
3823,-365,-365,-365
3824,-359,-359,-359
3825,-378,-378,-378
3826,-383,-383,-383
3827,-367,-367,-367
3828,-394,-394,-394
3829,-365,-365,-365
3830,-391,-391,-391
3831,-391,-391,-391
3832,-375,-375,-375
3833,-362,-362,-362
3834,-374,-374,-374
3835,-371,-371,-371
3836,-366,-366,-366
3837,-394,-394,-394
3838,-379,-379,-379
3839,-378,-378,-378
3840,-401,-401,-401
3841,-381,-381,-381
3842,-439,-439,-439
3843,-387,-387,-387
3844,-377,-377,-377
3845,-374,-374,-374
3846,-367,-367,-367
3847,-382,-382,-382
3848,-367,-367,-367
3849,-384,-384,-384
3850,-366,-366,-366
3851,-384,-384,-384
3852,-373,-373,-373
3853,-372,-372,-372
3854,-363,-363,-363
3855,-375,-375,-375
3856,-371,-371,-371
3857,-392,-392,-392
3858,-362,-362,-362
3859,-379,-379,-379
3860,-376,-376,-376
3861,-375,-375,-375
3862,-382,-382,-382
3863,-377,-377,-377
3864,-372,-372,-372
3865,-418,-418,-418
3866,-386,-386,-386
3867,-409,-409,-409
3868,-354,-354,-354
3869,-374,-374,-374
3870,,,
3871,-377,-377,-377
3872,-360,-360,-360
3873,-371,-371,-371
3874,-382,-382,-382
3875,-361,-361,-361
3876,-368,-368,-368
3877,-385,-385,-385
3878,-367,-367,-367
3879,-373,-373,-373
3880,-368,-368,-368
3881,-394,-394,-394
3882,-358,-358,-358
3883,-377,-377,-377
3884,-384,-384,-384
3885,-382,-382,-382
3886,,,
3887,-388,-388,-388
3888,-379,-379,-379
3889,-363,-363,-363
3890,-376,-376,-376
3891,-388,-388,-388
3892,-376,-376,-376
3893,-386,-386,-386
3894,-352,-352,-352
3895,-369,-369,-369
3896,-381,-381,-381
3897,,,
3898,-383,-383,-383
3899,-374,-374,-374
3900,-377,-377,-377
3901,-363,-363,-363
3902,-375,-375,-375
3903,-373,-373,-373
3904,-372,-372,-372
3905,-365,-365,-365
3906,-378,-378,-378
3907,-376,-376,-376
3908,-367,-367,-367
3909,-375,-375,-375
3910,-377,-377,-377
3911,-377,-377,-377
3912,-366,-366,-366
3913,-368,-368,-368
3914,-378,-378,-378
3915,-378,-378,-378
3916,-363,-363,-363
3917,-407,-407,-407
3918,-391,-391,-391
3919,-356,-356,-356
3920,-377,-377,-377
3921,-398,-398,-398
3922,-382,-382,-382
3923,-368,-368,-368
3924,-368,-368,-368
3925,-374,-374,-374
3926,-374,-374,-374
3927,-373,-373,-373
3928,-366,-366,-366
3929,-410,-410,-410
3930,-371,-371,-371
3931,-382,-382,-382
3932,-398,-398,-398
3933,-362,-362,-362
3934,,,
3935,-364,-364,-364
3936,-400,-400,-400
3937,-383,-383,-383
3938,-365,-365,-365
3939,-365,-365,-365
3940,-363,-363,-363
3941,-390,-390,-390
3942,-370,-370,-370
3943,-395,-395,-395
3944,-382,-382,-382
3945,-357,-357,-357
3946,-394,-394,-394
3947,-408,-408,-408
3948,-368,-368,-368
3949,-391,-391,-391
3950,-389,-389,-389
3951,-374,-374,-374
3952,-375,-375,-375
3953,-391,-391,-391
3954,-385,-385,-385
3955,-393,-393,-393
3956,-384,-384,-384
3957,-373,-373,-373
3958,-373,-373,-373
3959,-375,-375,-375
3960,-366,-366,-366
3961,-392,-392,-392
3962,-375,-375,-375
3963,-393,-393,-393
3964,-368,-368,-368
3965,-382,-382,-382
3966,,,
3967,-369,-369,-369
3968,-387,-387,-387
3969,-369,-369,-369
3970,-375,-375,-375
3971,-380,-380,-380
3972,-376,-376,-376
3973,-377,-377,-377
3974,-368,-368,-368
3975,-364,-364,-364
3976,-395,-395,-395
3977,-380,-380,-380
3978,-370,-370,-370
3979,-376,-376,-376
3980,-370,-370,-370
3981,-389,-389,-389
3982,-379,-379,-379
3983,-348,-348,-348
3984,-376,-376,-376
3985,,,
3986,-372,-372,-372
3987,-371,-371,-371
3988,-381,-381,-381
3989,-383,-383,-383
3990,-367,-367,-367
3991,-370,-370,-370
3992,-405,-405,-405
3993,-380,-380,-380
3994,,,
3995,-357,-357,-357
3996,-372,-372,-372
3997,-364,-364,-364
3998,-386,-386,-386
3999,-373,-373,-373
4000,-387,-387,-387
4001,-374,-374,-374
4002,-384,-384,-384
4003,-380,-380,-380
4004,-360,-360,-360
4005,-374,-374,-374
4006,-395,-395,-395
4007,-358,-358,-358
4008,-367,-367,-367
4009,-371,-371,-371
4010,-367,-367,-367
4011,-414,-414,-414
4012,-363,-363,-363
4013,-375,-375,-375
4014,-372,-372,-372
4015,-374,-374,-374
4016,-379,-379,-379
4017,-360,-360,-360
4018,-382,-382,-382
4019,-384,-384,-384
4020,-376,-376,-376
4021,-381,-381,-381
4022,-405,-405,-405
4023,-381,-381,-381
4024,,,
4025,-368,-368,-368
4026,-369,-369,-369
4027,-370,-370,-370
4028,-373,-373,-373
4029,-385,-385,-385
4030,-391,-391,-391
4031,-365,-365,-365
4032,,,
4033,-364,-364,-364
4034,-392,-392,-392
4035,-379,-379,-379
4036,-382,-382,-382
4037,-370,-370,-370
4038,-393,-393,-393
4039,-377,-377,-377
4040,-379,-379,-379
4041,-381,-381,-381
4042,,,
4043,,,
4044,-366,-366,-366
4045,-363,-363,-363
4046,-367,-367,-367
4047,-387,-387,-387
4048,-368,-368,-368
4049,,,
4050,-356,-356,-356
4051,-373,-373,-373
4052,-369,-369,-369
4053,-386,-386,-386
4054,-364,-364,-364
4055,-378,-378,-378
4056,-375,-375,-375
4057,-361,-361,-361
4058,-342,-342,-342
4059,-359,-359,-359
4060,-391,-391,-391
4061,-362,-362,-362
4062,-372,-372,-372
4063,-400,-400,-400
4064,-371,-371,-371
4065,-364,-364,-364
4066,-368,-368,-368
4067,-361,-361,-361
4068,-440,-440,-440
4069,-354,-354,-354
4070,-380,-380,-380
4071,-375,-375,-375
4072,-365,-365,-365
4073,-371,-371,-371
4074,-347,-347,-347
4075,-377,-377,-377
4076,-357,-357,-357
4077,-367,-367,-367
4078,-359,-359,-359
4079,-386,-386,-386
4080,-382,-382,-382
4081,-377,-377,-377
4082,-369,-369,-369
4083,-371,-371,-371
4084,-362,-362,-362
4085,-364,-364,-364
4086,-373,-373,-373
4087,-364,-364,-364
4088,-371,-371,-371
4089,,,
4090,-371,-371,-371
4091,-385,-385,-385
4092,-365,-365,-365
4093,-377,-377,-377
4094,-380,-380,-380
4095,-367,-367,-367
4096,-376,-376,-376
4097,-367,-367,-367
4098,-371,-371,-371
4099,-374,-374,-374
4100,-364,-364,-364
4101,-391,-391,-391
4102,-376,-376,-376
4103,-372,-372,-372
4104,-378,-378,-378
4105,-367,-367,-367
4106,-366,-366,-366
4107,-381,-381,-381
4108,-367,-367,-367
4109,-363,-363,-363
4110,-375,-375,-375
4111,-382,-382,-382
4112,,,
4113,-362,-362,-362
4114,-375,-375,-375
4115,-370,-370,-370
4116,-375,-375,-375
4117,-368,-368,-368
4118,-367,-367,-367
4119,-393,-393,-393
4120,-386,-386,-386
4121,-356,-356,-356
4122,-363,-363,-363
4123,-392,-392,-392
4124,-368,-368,-368
4125,-392,-392,-392
4126,-358,-358,-358
4127,-353,-353,-353
4128,-367,-367,-367
4129,-374,-374,-374
4130,-378,-378,-378
4131,-382,-382,-382
4132,-359,-359,-359
4133,-395,-395,-395
4134,-374,-374,-374
4135,-366,-366,-366
4136,-367,-367,-367
4137,,,
4138,-365,-365,-365
4139,-372,-372,-372
4140,-369,-369,-369
4141,-364,-364,-364
4142,,,
4143,-378,-378,-378
4144,-377,-377,-377
4145,-360,-360,-360
4146,-372,-372,-372
4147,-359,-359,-359
4148,-401,-401,-401
4149,-379,-379,-379
4150,-377,-377,-377
4151,,,
4152,-361,-361,-361
4153,-348,-348,-348
4154,-368,-368,-368
4155,-357,-357,-357
4156,-366,-366,-366
4157,-373,-373,-373
4158,-374,-374,-374
4159,-368,-368,-368
4160,-372,-372,-372
4161,-353,-353,-353
4162,-379,-379,-379
4163,-371,-371,-371
4164,-361,-361,-361
4165,-363,-363,-363
4166,-379,-379,-379
4167,-362,-362,-362
4168,-381,-381,-381
4169,-351,-351,-351
4170,-350,-350,-350
4171,-379,-379,-379
4172,-381,-381,-381
4173,-359,-359,-359
4174,-386,-386,-386
4175,-369,-369,-369
4176,-364,-364,-364
4177,-367,-367,-367
4178,-372,-372,-372
4179,-396,-396,-396
4180,-374,-374,-374
4181,-369,-369,-369
4182,-359,-359,-359
4183,-350,-350,-350
4184,-401,-401,-401
4185,-369,-369,-369
4186,-357,-357,-357
4187,-358,-358,-358
4188,-362,-362,-362
4189,-377,-377,-377
4190,-370,-370,-370
4191,-368,-368,-368
4192,-355,-355,-355
4193,,,
4194,-381,-381,-381
4195,-355,-355,-355
4196,-399,-399,-399
4197,-355,-355,-355
4198,-377,-377,-377
4199,-371,-371,-371
4200,-370,-370,-370
4201,-377,-377,-377
4202,-412,-412,-412
4203,-363,-363,-363
4204,-396,-396,-396
4205,-381,-381,-381
4206,-367,-367,-367
4207,-364,-364,-364
4208,-373,-373,-373
4209,-374,-374,-374
4210,-372,-372,-372
4211,-374,-374,-374
4212,-357,-357,-357
4213,-354,-354,-354
4214,-380,-380,-380
4215,-371,-371,-371
4216,-362,-362,-362
4217,-367,-367,-367
4218,-371,-371,-371
4219,-375,-375,-375
4220,-366,-366,-366
4221,-355,-355,-355
4222,-369,-369,-369
4223,-366,-366,-366
4224,-362,-362,-362
4225,-389,-389,-389
4226,-370,-370,-370
4227,-380,-380,-380
4228,-358,-358,-358
4229,-393,-393,-393
4230,-382,-382,-382
4231,-396,-396,-396
4232,-366,-366,-366
4233,-360,-360,-360
4234,-372,-372,-372
4235,-346,-346,-346
4236,-385,-385,-385
4237,-384,-384,-384
4238,-393,-393,-393
4239,-353,-353,-353
4240,-369,-369,-369
4241,-365,-365,-365
4242,-362,-362,-362
4243,-360,-360,-360
4244,-354,-354,-354
4245,-377,-377,-377
4246,-383,-383,-383
4247,-362,-362,-362
4248,-372,-372,-372
4249,-374,-374,-374
4250,,,
4251,-370,-370,-370
4252,-356,-356,-356
4253,-365,-365,-365
4254,-380,-380,-380
4255,-362,-362,-362
4256,-374,-374,-374
4257,-378,-378,-378
4258,-354,-354,-354
4259,-386,-386,-386
4260,-358,-358,-358
4261,-375,-375,-375
4262,-367,-367,-367
4263,-374,-374,-374
4264,-392,-392,-392
4265,-428,-428,-428
4266,-375,-375,-375
4267,-368,-368,-368
4268,-382,-382,-382
4269,-370,-370,-370
4270,-379,-379,-379
4271,-368,-368,-368
4272,-369,-369,-369
4273,-365,-365,-365
4274,-357,-357,-357
4275,-377,-377,-377
4276,-374,-374,-374
4277,-380,-380,-380
4278,-363,-363,-363
4279,-366,-366,-366
4280,-375,-375,-375
4281,-388,-388,-388
4282,-357,-357,-357
4283,-368,-368,-368
4284,-363,-363,-363
4285,-393,-393,-393
4286,-348,-348,-348
4287,-368,-368,-368
4288,-380,-380,-380
4289,-377,-377,-377
4290,-376,-376,-376
4291,-359,-359,-359
4292,-384,-384,-384
4293,-377,-377,-377
4294,-366,-366,-366
4295,-368,-368,-368
4296,-390,-390,-390
4297,-377,-377,-377
4298,-382,-382,-382
4299,-363,-363,-363
4300,-379,-379,-379
4301,-365,-365,-365
4302,-356,-356,-356
4303,-358,-358,-358
4304,-381,-381,-381
4305,-372,-372,-372
4306,-363,-363,-363
4307,-381,-381,-381
4308,-364,-364,-364
4309,-357,-357,-357
4310,-360,-360,-360
4311,-370,-370,-370
4312,-361,-361,-361
4313,-370,-370,-370
4314,-368,-368,-368
4315,-369,-369,-369
4316,-363,-363,-363
4317,-367,-367,-367
4318,-359,-359,-359
4319,-518,-518,-518
4320,-396,-396,-396
4321,-361,-361,-361
4322,-364,-364,-364
4323,-393,-393,-393
4324,-380,-380,-380
4325,-384,-384,-384
4326,-354,-354,-354
4327,-364,-364,-364
4328,-373,-373,-373
4329,-383,-383,-383
4330,-370,-370,-370
4331,-383,-383,-383
4332,-396,-396,-396
4333,-364,-364,-364
4334,-367,-367,-367
4335,-379,-379,-379
4336,-374,-374,-374
4337,-357,-357,-357
4338,-357,-357,-357
4339,-397,-397,-397
4340,-371,-371,-371
4341,-378,-378,-378
4342,-364,-364,-364
4343,-405,-405,-405
4344,-369,-369,-369
4345,-374,-374,-374
4346,-362,-362,-362
4347,-395,-395,-395
4348,-361,-361,-361
4349,-364,-364,-364
4350,-376,-376,-376
4351,-358,-358,-358
4352,-373,-373,-373
4353,-422,-422,-422
4354,-371,-371,-371
4355,-371,-371,-371
4356,-367,-367,-367
4357,-365,-365,-365
4358,-406,-406,-406
4359,-377,-377,-377
4360,-377,-377,-377
4361,-367,-367,-367
4362,-374,-374,-374
4363,-369,-369,-369
4364,-372,-372,-372
4365,-373,-373,-373
4366,-377,-377,-377
4367,-370,-370,-370
4368,-361,-361,-361
4369,-381,-381,-381
4370,-400,-400,-400
4371,-377,-377,-377
4372,-364,-364,-364
4373,-372,-372,-372
4374,-380,-380,-380
4375,-365,-365,-365
4376,-370,-370,-370
4377,-378,-378,-378
4378,-383,-383,-383
4379,-371,-371,-371
4380,-386,-386,-386
4381,-369,-369,-369
4382,-379,-379,-379
4383,-368,-368,-368
4384,-372,-372,-372
4385,-394,-394,-394
4386,-373,-373,-373
4387,-367,-367,-367
4388,-369,-369,-369
4389,-376,-376,-376
4390,-386,-386,-386
4391,-376,-376,-376
4392,-370,-370,-370
4393,-378,-378,-378
4394,-369,-369,-369
4395,-388,-388,-388
4396,-370,-370,-370
4397,-369,-369,-369
4398,-364,-364,-364
4399,-365,-365,-365
4400,-354,-354,-354
4401,-354,-354,-354
4402,-358,-358,-358
4403,-378,-378,-378
4404,-370,-370,-370
4405,-367,-367,-367
4406,-366,-366,-366
4407,-391,-391,-391
4408,-367,-367,-367
4409,-381,-381,-381
4410,-372,-372,-372
4411,-379,-379,-379
4412,,,
4413,-380,-380,-380
4414,-427,-427,-427
4415,-382,-382,-382
4416,-366,-366,-366
4417,-389,-389,-389
4418,-364,-364,-364
4419,-363,-363,-363
4420,-355,-355,-355
4421,-371,-371,-371
4422,-380,-380,-380
4423,-387,-387,-387
4424,-371,-371,-371
4425,-367,-367,-367
4426,-367,-367,-367
4427,-375,-375,-375
4428,-374,-374,-374
4429,-360,-360,-360
4430,-377,-377,-377
4431,-381,-381,-381
4432,-368,-368,-368
4433,-361,-361,-361
4434,-380,-380,-380
4435,-383,-383,-383
4436,-383,-383,-383
4437,-359,-359,-359
4438,-358,-358,-358
4439,-360,-360,-360
4440,-374,-374,-374
4441,-360,-360,-360
4442,-373,-373,-373
4443,-393,-393,-393
4444,-366,-366,-366
4445,-369,-369,-369
4446,-376,-376,-376
4447,-397,-397,-397
4448,-381,-381,-381
4449,,,
4450,,,
4451,-361,-361,-361
4452,-361,-361,-361
4453,-379,-379,-379
4454,-391,-391,-391
4455,-375,-375,-375
4456,-368,-368,-368
4457,-370,-370,-370
4458,-361,-361,-361
4459,-368,-368,-368
4460,-385,-385,-385
4461,,,
4462,-366,-366,-366
4463,-374,-374,-374
4464,-373,-373,-373
4465,-355,-355,-355
4466,-373,-373,-373
4467,-369,-369,-369
4468,-388,-388,-388
4469,-367,-367,-367
4470,-387,-387,-387
4471,-371,-371,-371
4472,-395,-395,-395
4473,-401,-401,-401
4474,-387,-387,-387
4475,-366,-366,-366
4476,-365,-365,-365
4477,-394,-394,-394
4478,-372,-372,-372
4479,-375,-375,-375
4480,-363,-363,-363
4481,-368,-368,-368
4482,-368,-368,-368
4483,-366,-366,-366
4484,-370,-370,-370
4485,-367,-367,-367
4486,-372,-372,-372
4487,-381,-381,-381
4488,-360,-360,-360
4489,-363,-363,-363
4490,-365,-365,-365
4491,-371,-371,-371
4492,-386,-386,-386
4493,-373,-373,-373
4494,-359,-359,-359
4495,-359,-359,-359
4496,-380,-380,-380
4497,-380,-380,-380
4498,-381,-381,-381
4499,-357,-357,-357
4500,-360,-360,-360
4501,-382,-382,-382
4502,,,
4503,-385,-385,-385
4504,-378,-378,-378
4505,-372,-372,-372
4506,-391,-391,-391
4507,-380,-380,-380
4508,-370,-370,-370
4509,-358,-358,-358
4510,-367,-367,-367
4511,-359,-359,-359
4512,-382,-382,-382
4513,-372,-372,-372
4514,-395,-395,-395
4515,-368,-368,-368
4516,-371,-371,-371
4517,-389,-389,-389
4518,-416,-416,-416
4519,-368,-368,-368
4520,-365,-365,-365
4521,-382,-382,-382
4522,-360,-360,-360
4523,-416,-416,-416
4524,-380,-380,-380
4525,-388,-388,-388
4526,-372,-372,-372
4527,-395,-395,-395
4528,,,
4529,-385,-385,-385
4530,-393,-393,-393
4531,-362,-362,-362
4532,-377,-377,-377
4533,-363,-363,-363
4534,-378,-378,-378
4535,-370,-370,-370
4536,-386,-386,-386
4537,-373,-373,-373
4538,-356,-356,-356
4539,-372,-372,-372
4540,-387,-387,-387
4541,,,
4542,-398,-398,-398
4543,-378,-378,-378
4544,-384,-384,-384
4545,-358,-358,-358
4546,-371,-371,-371
4547,-370,-370,-370
4548,-353,-353,-353
4549,-386,-386,-386
4550,-353,-353,-353
4551,-385,-385,-385
4552,-368,-368,-368
4553,-389,-389,-389
4554,,,
4555,-368,-368,-368
4556,-366,-366,-366
4557,-357,-357,-357
4558,-368,-368,-368
4559,-378,-378,-378
4560,-365,-365,-365
4561,-367,-367,-367
4562,-360,-360,-360
4563,-374,-374,-374
4564,-368,-368,-368
4565,,,
4566,-363,-363,-363
4567,-382,-382,-382
4568,-384,-384,-384
4569,-364,-364,-364
4570,-363,-363,-363
4571,-377,-377,-377
4572,-377,-377,-377
4573,-377,-377,-377
4574,-371,-371,-371
4575,-364,-364,-364
4576,-385,-385,-385
4577,-376,-376,-376
4578,-378,-378,-378
4579,-369,-369,-369
4580,-381,-381,-381
4581,-358,-358,-358
4582,-382,-382,-382
4583,-366,-366,-366
4584,-363,-363,-363
4585,-363,-363,-363
4586,-373,-373,-373
4587,-368,-368,-368
4588,-358,-358,-358
4589,-383,-383,-383
4590,-382,-382,-382
4591,-373,-373,-373
4592,-378,-378,-378
4593,-387,-387,-387
4594,-366,-366,-366
4595,-377,-377,-377
4596,-368,-368,-368
4597,-420,-420,-420
4598,-386,-386,-386
4599,-364,-364,-364
4600,-375,-375,-375
4601,-371,-371,-371
4602,-387,-387,-387
4603,-367,-367,-367
4604,-355,-355,-355
4605,-413,-413,-413
4606,-365,-365,-365
4607,-378,-378,-378
4608,-365,-365,-365
4609,-371,-371,-371
4610,-368,-368,-368
4611,-361,-361,-361
4612,-378,-378,-378
4613,-363,-363,-363
4614,-384,-384,-384
4615,-360,-360,-360
4616,-376,-376,-376
4617,-364,-364,-364
4618,-368,-368,-368
4619,-366,-366,-366
4620,-374,-374,-374
4621,-394,-394,-394
4622,-375,-375,-375
4623,-381,-381,-381
4624,-378,-378,-378
4625,-370,-370,-370
4626,-376,-376,-376
4627,-360,-360,-360
4628,-373,-373,-373
4629,-371,-371,-371
4630,-380,-380,-380
4631,-363,-363,-363
4632,-364,-364,-364
4633,-374,-374,-374
4634,-377,-377,-377
4635,-362,-362,-362
4636,-366,-366,-366
4637,-379,-379,-379
4638,-387,-387,-387
4639,-366,-366,-366
4640,-413,-413,-413
4641,-375,-375,-375
4642,-361,-361,-361
4643,-366,-366,-366
4644,-426,-426,-426
4645,-408,-408,-408
4646,-372,-372,-372
4647,,,
4648,-365,-365,-365
4649,-377,-377,-377
4650,-363,-363,-363
4651,-378,-378,-378
4652,-358,-358,-358
4653,-387,-387,-387
4654,-359,-359,-359
4655,-363,-363,-363
4656,-369,-369,-369
4657,-358,-358,-358
4658,-364,-364,-364
4659,-375,-375,-375
4660,-380,-380,-380
4661,-368,-368,-368
4662,-372,-372,-372
4663,-363,-363,-363
4664,-363,-363,-363
4665,-368,-368,-368
4666,-370,-370,-370
4667,-375,-375,-375
4668,-370,-370,-370
4669,-370,-370,-370
4670,-369,-369,-369
4671,-389,-389,-389
4672,-363,-363,-363
4673,-379,-379,-379
4674,-369,-369,-369
4675,-376,-376,-376
4676,,,
4677,-359,-359,-359
4678,-358,-358,-358
4679,-366,-366,-366
4680,-354,-354,-354
4681,-366,-366,-366
4682,-366,-366,-366
4683,-376,-376,-376
4684,-368,-368,-368
4685,-372,-372,-372
4686,-369,-369,-369
4687,-367,-367,-367
4688,-376,-376,-376
4689,-373,-373,-373
4690,-379,-379,-379
4691,-371,-371,-371
4692,-358,-358,-358
4693,-405,-405,-405
4694,-394,-394,-394
4695,-411,-411,-411
4696,-387,-387,-387
4697,-381,-381,-381
4698,-373,-373,-373
4699,-361,-361,-361
4700,-386,-386,-386
4701,-396,-396,-396
4702,-366,-366,-366
4703,-387,-387,-387
4704,-359,-359,-359
4705,-370,-370,-370
4706,-386,-386,-386
4707,-369,-369,-369
4708,-377,-377,-377
4709,-370,-370,-370
4710,-360,-360,-360
4711,-395,-395,-395
4712,-356,-356,-356
4713,-375,-375,-375
4714,-364,-364,-364
4715,-364,-364,-364
4716,-352,-352,-352
4717,-367,-367,-367
4718,-386,-386,-386
4719,-371,-371,-371
4720,-365,-365,-365
4721,-364,-364,-364
4722,-364,-364,-364
4723,-389,-389,-389
4724,-382,-382,-382
4725,-380,-380,-380
4726,-362,-362,-362
4727,-369,-369,-369
4728,-367,-367,-367
4729,-368,-368,-368
4730,-371,-371,-371
4731,,,
4732,-379,-379,-379
4733,-368,-368,-368
4734,-361,-361,-361
4735,-371,-371,-371
4736,-386,-386,-386
4737,-380,-380,-380
4738,-366,-366,-366
4739,-376,-376,-376
4740,-377,-377,-377
4741,-383,-383,-383
4742,-385,-385,-385
4743,-371,-371,-371
4744,-449,-449,-449
4745,-391,-391,-391
4746,-375,-375,-375
4747,-380,-380,-380
4748,-350,-350,-350
4749,-377,-377,-377
4750,-385,-385,-385
4751,-362,-362,-362
4752,-380,-380,-380
4753,-371,-371,-371
4754,-366,-366,-366
4755,-361,-361,-361
4756,-386,-386,-386
4757,-363,-363,-363
4758,-362,-362,-362
4759,-355,-355,-355
4760,-379,-379,-379
4761,-385,-385,-385
4762,,,
4763,-391,-391,-391
4764,-366,-366,-366
4765,-363,-363,-363
4766,-375,-375,-375
4767,-360,-360,-360
4768,-363,-363,-363
4769,-361,-361,-361
4770,-371,-371,-371
4771,-395,-395,-395
4772,-363,-363,-363
4773,-415,-415,-415
4774,-366,-366,-366
4775,-356,-356,-356
4776,-392,-392,-392
4777,-387,-387,-387
4778,-381,-381,-381
4779,-394,-394,-394
4780,-357,-357,-357
4781,-388,-388,-388
4782,-360,-360,-360
4783,-362,-362,-362
4784,-383,-383,-383
4785,-377,-377,-377
4786,-369,-369,-369
4787,-382,-382,-382
