Step,A0_joint_ortho_init - best_num_muls_RobotArm_6DOF,A0_joint_ortho_init - best_num_muls_RobotArm_6DOF__MIN,A0_joint_ortho_init - best_num_muls_RobotArm_6DOF__MAX
3612,-255,-255,-255
3613,-270,-270,-270
3614,-261,-261,-261
3615,-263,-263,-263
3616,-260,-260,-260
3617,-266,-266,-266
3618,-262,-262,-262
3619,-262,-262,-262
3620,-254,-254,-254
3621,-258,-258,-258
3622,-266,-266,-266
3623,-260,-260,-260
3624,-259,-259,-259
3625,-262,-262,-262
3626,-259,-259,-259
3627,-263,-263,-263
3628,-263,-263,-263
3629,-272,-272,-272
3630,-263,-263,-263
3631,-259,-259,-259
3632,-261,-261,-261
3633,-256,-256,-256
3634,-267,-267,-267
3635,-262,-262,-262
3636,-258,-258,-258
3637,-254,-254,-254
3638,-268,-268,-268
3639,-267,-267,-267
3640,,,
3641,-267,-267,-267
3642,-275,-275,-275
3643,-264,-264,-264
3644,-263,-263,-263
3645,-264,-264,-264
3646,-255,-255,-255
3647,-259,-259,-259
3648,-261,-261,-261
3649,-259,-259,-259
3650,,,
3651,,,
3652,,,
3653,-289,-289,-289
3654,-266,-266,-266
3655,-261,-261,-261
3656,-257,-257,-257
3657,-323,-323,-323
3658,-261,-261,-261
3659,-269,-269,-269
3660,-263,-263,-263
3661,-267,-267,-267
3662,-263,-263,-263
3663,-272,-272,-272
3664,-269,-269,-269
3665,-263,-263,-263
3666,-258,-258,-258
3667,-264,-264,-264
3668,-263,-263,-263
3669,-261,-261,-261
3670,-260,-260,-260
3671,-265,-265,-265
3672,-274,-274,-274
3673,-257,-257,-257
3674,-261,-261,-261
3675,-262,-262,-262
3676,-264,-264,-264
3677,-260,-260,-260
3678,-263,-263,-263
3679,-271,-271,-271
3680,-258,-258,-258
3681,-264,-264,-264
3682,-261,-261,-261
3683,-258,-258,-258
3684,-262,-262,-262
3685,-264,-264,-264
3686,-264,-264,-264
3687,-266,-266,-266
3688,-256,-256,-256
3689,-262,-262,-262
3690,-254,-254,-254
3691,-266,-266,-266
3692,-256,-256,-256
3693,-262,-262,-262
3694,-268,-268,-268
3695,-258,-258,-258
3696,-263,-263,-263
3697,-259,-259,-259
3698,-263,-263,-263
3699,-259,-259,-259
3700,-266,-266,-266
3701,-261,-261,-261
3702,-321,-321,-321
3703,-269,-269,-269
3704,-266,-266,-266
3705,-264,-264,-264
3706,,,
3707,-262,-262,-262
3708,-258,-258,-258
3709,-266,-266,-266
3710,-276,-276,-276
3711,-265,-265,-265
3712,-264,-264,-264
3713,-268,-268,-268
3714,-260,-260,-260
3715,-259,-259,-259
3716,-260,-260,-260
3717,-264,-264,-264
3718,-260,-260,-260
3719,,,
3720,-259,-259,-259
3721,-262,-262,-262
3722,-259,-259,-259
3723,-263,-263,-263
3724,-272,-272,-272
3725,-274,-274,-274
3726,-258,-258,-258
3727,-261,-261,-261
3728,-264,-264,-264
3729,-262,-262,-262
3730,-268,-268,-268
3731,-260,-260,-260
3732,,,
3733,-257,-257,-257
3734,-257,-257,-257
3735,-261,-261,-261
3736,-288,-288,-288
3737,-260,-260,-260
3738,-269,-269,-269
3739,-260,-260,-260
3740,-265,-265,-265
3741,-265,-265,-265
3742,-259,-259,-259
3743,-265,-265,-265
3744,-270,-270,-270
3745,-266,-266,-266
3746,-254,-254,-254
3747,-258,-258,-258
3748,,,
3749,-264,-264,-264
3750,-257,-257,-257
3751,-259,-259,-259
3752,-268,-268,-268
3753,-268,-268,-268
3754,-266,-266,-266
3755,-257,-257,-257
3756,-269,-269,-269
3757,-257,-257,-257
3758,-261,-261,-261
3759,-271,-271,-271
3760,-262,-262,-262
3761,-265,-265,-265
3762,-334,-334,-334
3763,-266,-266,-266
3764,-264,-264,-264
3765,-266,-266,-266
3766,-273,-273,-273
3767,-257,-257,-257
3768,-263,-263,-263
3769,-261,-261,-261
3770,-262,-262,-262
3771,-259,-259,-259
3772,-259,-259,-259
3773,-268,-268,-268
3774,-264,-264,-264
3775,-262,-262,-262
3776,-262,-262,-262
3777,-264,-264,-264
3778,-266,-266,-266
3779,-260,-260,-260
3780,-262,-262,-262
3781,-262,-262,-262
3782,-272,-272,-272
3783,-261,-261,-261
3784,-263,-263,-263
3785,-259,-259,-259
3786,-262,-262,-262
3787,-263,-263,-263
3788,-257,-257,-257
3789,-265,-265,-265
3790,-263,-263,-263
3791,-260,-260,-260
3792,-261,-261,-261
3793,-263,-263,-263
3794,-256,-256,-256
3795,-262,-262,-262
3796,-271,-271,-271
3797,-265,-265,-265
3798,-262,-262,-262
3799,-268,-268,-268
3800,-266,-266,-266
3801,-263,-263,-263
3802,-259,-259,-259
3803,-261,-261,-261
3804,-261,-261,-261
3805,-258,-258,-258
3806,-261,-261,-261
3807,-255,-255,-255
3808,-266,-266,-266
3809,-260,-260,-260
3810,-261,-261,-261
3811,-262,-262,-262
3812,-266,-266,-266
3813,-255,-255,-255
3814,-266,-266,-266
3815,-255,-255,-255
3816,-264,-264,-264
3817,-262,-262,-262
3818,-263,-263,-263
3819,,,
3820,-265,-265,-265
3821,-264,-264,-264
3822,-261,-261,-261
3823,-264,-264,-264
3824,-271,-271,-271
3825,-266,-266,-266
3826,-262,-262,-262
3827,-266,-266,-266
3828,-259,-259,-259
3829,-256,-256,-256
3830,-265,-265,-265
3831,-262,-262,-262
3832,-263,-263,-263
3833,-258,-258,-258
3834,-269,-269,-269
3835,-267,-267,-267
3836,-264,-264,-264
3837,-264,-264,-264
3838,-261,-261,-261
3839,-259,-259,-259
3840,-266,-266,-266
3841,-264,-264,-264
3842,-264,-264,-264
3843,-267,-267,-267
3844,-265,-265,-265
3845,-267,-267,-267
3846,-257,-257,-257
3847,-253,-253,-253
3848,-267,-267,-267
3849,-268,-268,-268
3850,-265,-265,-265
3851,-272,-272,-272
3852,-259,-259,-259
3853,-258,-258,-258
3854,-255,-255,-255
3855,-263,-263,-263
3856,-271,-271,-271
3857,-264,-264,-264
3858,-261,-261,-261
3859,-257,-257,-257
3860,-258,-258,-258
3861,-269,-269,-269
3862,-263,-263,-263
3863,-261,-261,-261
3864,-260,-260,-260
3865,-270,-270,-270
3866,-266,-266,-266
3867,-262,-262,-262
3868,-264,-264,-264
3869,-269,-269,-269
3870,-267,-267,-267
3871,-271,-271,-271
3872,,,
3873,-268,-268,-268
3874,-260,-260,-260
3875,-257,-257,-257
3876,-272,-272,-272
3877,-259,-259,-259
3878,-261,-261,-261
3879,-263,-263,-263
3880,-267,-267,-267
3881,-264,-264,-264
3882,,,
3883,-259,-259,-259
3884,-259,-259,-259
3885,-270,-270,-270
3886,-259,-259,-259
3887,-267,-267,-267
3888,-261,-261,-261
3889,-271,-271,-271
3890,-264,-264,-264
3891,-260,-260,-260
3892,,,
3893,-252,-252,-252
3894,-266,-266,-266
3895,-262,-262,-262
3896,-262,-262,-262
3897,-267,-267,-267
3898,-260,-260,-260
3899,-252,-252,-252
3900,-258,-258,-258
3901,-257,-257,-257
3902,-264,-264,-264
3903,-261,-261,-261
3904,-270,-270,-270
3905,-265,-265,-265
3906,-260,-260,-260
3907,-271,-271,-271
3908,-249,-249,-249
3909,-261,-261,-261
3910,-261,-261,-261
3911,-263,-263,-263
3912,-262,-262,-262
3913,-255,-255,-255
3914,-264,-264,-264
3915,-262,-262,-262
3916,-261,-261,-261
3917,-267,-267,-267
3918,-261,-261,-261
3919,-263,-263,-263
3920,-259,-259,-259
3921,-258,-258,-258
3922,-259,-259,-259
3923,-259,-259,-259
3924,-269,-269,-269
3925,-263,-263,-263
3926,-262,-262,-262
3927,-259,-259,-259
3928,-265,-265,-265
3929,-260,-260,-260
3930,-263,-263,-263
3931,-262,-262,-262
3932,-256,-256,-256
3933,-266,-266,-266
3934,-262,-262,-262
3935,-276,-276,-276
3936,-265,-265,-265
3937,,,
3938,-260,-260,-260
3939,-261,-261,-261
3940,-268,-268,-268
3941,-269,-269,-269
3942,-258,-258,-258
3943,-265,-265,-265
3944,-259,-259,-259
3945,-265,-265,-265
3946,-255,-255,-255
3947,-260,-260,-260
3948,-263,-263,-263
3949,-264,-264,-264
3950,-266,-266,-266
3951,-292,-292,-292
3952,-262,-262,-262
3953,-274,-274,-274
3954,-259,-259,-259
3955,-258,-258,-258
3956,-257,-257,-257
3957,-258,-258,-258
3958,-263,-263,-263
3959,-262,-262,-262
3960,-258,-258,-258
3961,-259,-259,-259
3962,-266,-266,-266
3963,-259,-259,-259
3964,-274,-274,-274
3965,-264,-264,-264
3966,-265,-265,-265
3967,-259,-259,-259
3968,-263,-263,-263
3969,-259,-259,-259
3970,-264,-264,-264
3971,-258,-258,-258
3972,-269,-269,-269
3973,-257,-257,-257
3974,-263,-263,-263
3975,-263,-263,-263
3976,-265,-265,-265
3977,-261,-261,-261
3978,-267,-267,-267
3979,-274,-274,-274
3980,-262,-262,-262
3981,-260,-260,-260
3982,-261,-261,-261
3983,-264,-264,-264
3984,-267,-267,-267
3985,-279,-279,-279
3986,-265,-265,-265
3987,,,
3988,-271,-271,-271
3989,-269,-269,-269
3990,-255,-255,-255
3991,-261,-261,-261
3992,-258,-258,-258
3993,-262,-262,-262
3994,-274,-274,-274
3995,-263,-263,-263
3996,-263,-263,-263
3997,-270,-270,-270
3998,-278,-278,-278
3999,-265,-265,-265
4000,-267,-267,-267
4001,-265,-265,-265
4002,,,
4003,-254,-254,-254
4004,-265,-265,-265
4005,-267,-267,-267
4006,,,
4007,-256,-256,-256
4008,-259,-259,-259
4009,-265,-265,-265
4010,-257,-257,-257
4011,-262,-262,-262
4012,-271,-271,-271
4013,-268,-268,-268
4014,-276,-276,-276
4015,-258,-258,-258
4016,-259,-259,-259
4017,,,
4018,-261,-261,-261
4019,-266,-266,-266
4020,-255,-255,-255
4021,-259,-259,-259
4022,-267,-267,-267
4023,-273,-273,-273
4024,-258,-258,-258
4025,-265,-265,-265
4026,-265,-265,-265
4027,-265,-265,-265
4028,-268,-268,-268
4029,-268,-268,-268
4030,-278,-278,-278
4031,-259,-259,-259
4032,-268,-268,-268
4033,-265,-265,-265
4034,-265,-265,-265
4035,-263,-263,-263
4036,-272,-272,-272
4037,-260,-260,-260
4038,-258,-258,-258
4039,-258,-258,-258
4040,-265,-265,-265
4041,-256,-256,-256
4042,-257,-257,-257
4043,-262,-262,-262
4044,-255,-255,-255
4045,-254,-254,-254
4046,-264,-264,-264
4047,-265,-265,-265
4048,-264,-264,-264
4049,-259,-259,-259
4050,-257,-257,-257
4051,-273,-273,-273
4052,-261,-261,-261
4053,,,
4054,-261,-261,-261
4055,-268,-268,-268
4056,-267,-267,-267
4057,-256,-256,-256
4058,-260,-260,-260
4059,-260,-260,-260
4060,-269,-269,-269
4061,-254,-254,-254
4062,-271,-271,-271
4063,,,
4064,-264,-264,-264
4065,-267,-267,-267
4066,-259,-259,-259
4067,-254,-254,-254
4068,-257,-257,-257
4069,-263,-263,-263
4070,-256,-256,-256
4071,-257,-257,-257
4072,-263,-263,-263
4073,-261,-261,-261
4074,-262,-262,-262
4075,-264,-264,-264
4076,-258,-258,-258
4077,-265,-265,-265
4078,-262,-262,-262
4079,-261,-261,-261
4080,-264,-264,-264
4081,-257,-257,-257
4082,-263,-263,-263
4083,-263,-263,-263
4084,-272,-272,-272
4085,-265,-265,-265
4086,-257,-257,-257
4087,-269,-269,-269
4088,-258,-258,-258
4089,-256,-256,-256
4090,-271,-271,-271
4091,-259,-259,-259
4092,-261,-261,-261
4093,-264,-264,-264
4094,-266,-266,-266
4095,-263,-263,-263
4096,-260,-260,-260
4097,-266,-266,-266
4098,-261,-261,-261
4099,-260,-260,-260
4100,-265,-265,-265
4101,-265,-265,-265
4102,-252,-252,-252
4103,-266,-266,-266
4104,-261,-261,-261
4105,-261,-261,-261
4106,-262,-262,-262
4107,-249,-249,-249
4108,-264,-264,-264
4109,-271,-271,-271
4110,-262,-262,-262
4111,-260,-260,-260
4112,-265,-265,-265
4113,-262,-262,-262
4114,-259,-259,-259
4115,-260,-260,-260
4116,-262,-262,-262
4117,-257,-257,-257
4118,-261,-261,-261
4119,-266,-266,-266
4120,-260,-260,-260
4121,-262,-262,-262
4122,-259,-259,-259
4123,-258,-258,-258
4124,-259,-259,-259
4125,-271,-271,-271
4126,-264,-264,-264
4127,-263,-263,-263
4128,-264,-264,-264
4129,-267,-267,-267
4130,-263,-263,-263
4131,-256,-256,-256
4132,-270,-270,-270
4133,-262,-262,-262
4134,-266,-266,-266
4135,-252,-252,-252
4136,-269,-269,-269
4137,-329,-329,-329
4138,-259,-259,-259
4139,-264,-264,-264
4140,-261,-261,-261
4141,-261,-261,-261
4142,-257,-257,-257
4143,-262,-262,-262
4144,-261,-261,-261
4145,-259,-259,-259
4146,-263,-263,-263
4147,-257,-257,-257
4148,-261,-261,-261
4149,-269,-269,-269
4150,-260,-260,-260
4151,-266,-266,-266
4152,-263,-263,-263
4153,-263,-263,-263
4154,-269,-269,-269
4155,-265,-265,-265
4156,-266,-266,-266
4157,-270,-270,-270
4158,-260,-260,-260
4159,-257,-257,-257
4160,-266,-266,-266
4161,-262,-262,-262
4162,-271,-271,-271
4163,-265,-265,-265
4164,-256,-256,-256
4165,-267,-267,-267
4166,-265,-265,-265
4167,-264,-264,-264
4168,-258,-258,-258
4169,-262,-262,-262
4170,-261,-261,-261
4171,-260,-260,-260
4172,-257,-257,-257
4173,-268,-268,-268
4174,-266,-266,-266
4175,-270,-270,-270
4176,-269,-269,-269
4177,-259,-259,-259
4178,-267,-267,-267
4179,,,
4180,-269,-269,-269
4181,-256,-256,-256
4182,-268,-268,-268
4183,-260,-260,-260
4184,-256,-256,-256
4185,-263,-263,-263
4186,-263,-263,-263
4187,-268,-268,-268
4188,-266,-266,-266
4189,-272,-272,-272
4190,-263,-263,-263
4191,-270,-270,-270
4192,-260,-260,-260
4193,,,
4194,-266,-266,-266
4195,-270,-270,-270
4196,-264,-264,-264
4197,-259,-259,-259
4198,,,
4199,-259,-259,-259
4200,-260,-260,-260
4201,-269,-269,-269
4202,-273,-273,-273
4203,-254,-254,-254
4204,-268,-268,-268
4205,-266,-266,-266
4206,-258,-258,-258
4207,-268,-268,-268
4208,-268,-268,-268
4209,-261,-261,-261
4210,-259,-259,-259
4211,-264,-264,-264
4212,-260,-260,-260
4213,-264,-264,-264
4214,-265,-265,-265
4215,-257,-257,-257
4216,-273,-273,-273
4217,-269,-269,-269
4218,-267,-267,-267
4219,,,
4220,-267,-267,-267
4221,-259,-259,-259
4222,-274,-274,-274
4223,-273,-273,-273
4224,-260,-260,-260
4225,-265,-265,-265
4226,-258,-258,-258
4227,-260,-260,-260
4228,-256,-256,-256
4229,-266,-266,-266
4230,-261,-261,-261
4231,-267,-267,-267
4232,-272,-272,-272
4233,-260,-260,-260
4234,-260,-260,-260
4235,-264,-264,-264
4236,-262,-262,-262
4237,-269,-269,-269
4238,-258,-258,-258
4239,-253,-253,-253
4240,-264,-264,-264
4241,-265,-265,-265
4242,-267,-267,-267
4243,-259,-259,-259
4244,-253,-253,-253
4245,-263,-263,-263
4246,-263,-263,-263
4247,-261,-261,-261
4248,-265,-265,-265
4249,-258,-258,-258
4250,-265,-265,-265
4251,-263,-263,-263
4252,-263,-263,-263
4253,,,
4254,-265,-265,-265
4255,-265,-265,-265
4256,-266,-266,-266
4257,-264,-264,-264
4258,-258,-258,-258
4259,,,
4260,-262,-262,-262
4261,-269,-269,-269
4262,-271,-271,-271
4263,-264,-264,-264
4264,-258,-258,-258
4265,-260,-260,-260
4266,-265,-265,-265
4267,-262,-262,-262
4268,-260,-260,-260
4269,-264,-264,-264
4270,-259,-259,-259
4271,-267,-267,-267
4272,-268,-268,-268
4273,-256,-256,-256
4274,-262,-262,-262
4275,-266,-266,-266
4276,-266,-266,-266
4277,-276,-276,-276
4278,-262,-262,-262
4279,-259,-259,-259
4280,-271,-271,-271
4281,-266,-266,-266
4282,-292,-292,-292
4283,-267,-267,-267
4284,-261,-261,-261
4285,-265,-265,-265
4286,-263,-263,-263
4287,-258,-258,-258
4288,-259,-259,-259
4289,-265,-265,-265
4290,-259,-259,-259
4291,-264,-264,-264
4292,-265,-265,-265
4293,,,
4294,-269,-269,-269
4295,-276,-276,-276
4296,-271,-271,-271
4297,-263,-263,-263
4298,-270,-270,-270
4299,-261,-261,-261
4300,-260,-260,-260
4301,-264,-264,-264
4302,-269,-269,-269
4303,-258,-258,-258
4304,-263,-263,-263
4305,-257,-257,-257
4306,-264,-264,-264
4307,-266,-266,-266
4308,-265,-265,-265
4309,-260,-260,-260
4310,-266,-266,-266
4311,-259,-259,-259
4312,-266,-266,-266
4313,-268,-268,-268
4314,-262,-262,-262
4315,-257,-257,-257
4316,-260,-260,-260
4317,-262,-262,-262
4318,-268,-268,-268
4319,-262,-262,-262
4320,-261,-261,-261
4321,-265,-265,-265
4322,-264,-264,-264
4323,-276,-276,-276
4324,-272,-272,-272
4325,-259,-259,-259
4326,-265,-265,-265
4327,-270,-270,-270
4328,-276,-276,-276
4329,-267,-267,-267
4330,-277,-277,-277
4331,-265,-265,-265
4332,-273,-273,-273
4333,,,
4334,-263,-263,-263
4335,-260,-260,-260
4336,-267,-267,-267
4337,-269,-269,-269
4338,-263,-263,-263
4339,-268,-268,-268
4340,-264,-264,-264
4341,-262,-262,-262
4342,-260,-260,-260
4343,-264,-264,-264
4344,-261,-261,-261
4345,-264,-264,-264
4346,-263,-263,-263
4347,-262,-262,-262
4348,-261,-261,-261
4349,-259,-259,-259
4350,-257,-257,-257
4351,-261,-261,-261
4352,-267,-267,-267
4353,-272,-272,-272
4354,-272,-272,-272
4355,-265,-265,-265
4356,-285,-285,-285
4357,-264,-264,-264
4358,-271,-271,-271
4359,-266,-266,-266
4360,-261,-261,-261
4361,-265,-265,-265
4362,-266,-266,-266
4363,-265,-265,-265
4364,-267,-267,-267
4365,-263,-263,-263
4366,-267,-267,-267
4367,-269,-269,-269
4368,-268,-268,-268
4369,-259,-259,-259
4370,-261,-261,-261
4371,-268,-268,-268
4372,-261,-261,-261
4373,-256,-256,-256
4374,-265,-265,-265
4375,-257,-257,-257
4376,-262,-262,-262
4377,-257,-257,-257
4378,-264,-264,-264
4379,-262,-262,-262
4380,-264,-264,-264
4381,-260,-260,-260
4382,-266,-266,-266
4383,-265,-265,-265
4384,-260,-260,-260
4385,-265,-265,-265
4386,-271,-271,-271
4387,-257,-257,-257
4388,-268,-268,-268
4389,-261,-261,-261
4390,-263,-263,-263
4391,-272,-272,-272
4392,-265,-265,-265
4393,-264,-264,-264
4394,-263,-263,-263
4395,-264,-264,-264
4396,-262,-262,-262
4397,-272,-272,-272
4398,-271,-271,-271
4399,-259,-259,-259
4400,-261,-261,-261
4401,-262,-262,-262
4402,-258,-258,-258
4403,-265,-265,-265
4404,-262,-262,-262
4405,-260,-260,-260
4406,-272,-272,-272
4407,-269,-269,-269
4408,-275,-275,-275
4409,-268,-268,-268
4410,-261,-261,-261
4411,-258,-258,-258
4412,-267,-267,-267
4413,-262,-262,-262
4414,-259,-259,-259
4415,-265,-265,-265
4416,-257,-257,-257
4417,-263,-263,-263
4418,-257,-257,-257
4419,-287,-287,-287
4420,-263,-263,-263
4421,-259,-259,-259
4422,-267,-267,-267
4423,-258,-258,-258
4424,-261,-261,-261
4425,-263,-263,-263
4426,-267,-267,-267
4427,-264,-264,-264
4428,-276,-276,-276
4429,-273,-273,-273
4430,-262,-262,-262
4431,-260,-260,-260
4432,-264,-264,-264
4433,-268,-268,-268
4434,-267,-267,-267
4435,-272,-272,-272
4436,-267,-267,-267
4437,-265,-265,-265
4438,-268,-268,-268
4439,-261,-261,-261
4440,-261,-261,-261
4441,-265,-265,-265
4442,-263,-263,-263
4443,-282,-282,-282
4444,-269,-269,-269
4445,-258,-258,-258
4446,-254,-254,-254
4447,-265,-265,-265
4448,-262,-262,-262
4449,-261,-261,-261
4450,,,
4451,-267,-267,-267
4452,,,
4453,,,
4454,-262,-262,-262
4455,-267,-267,-267
4456,-267,-267,-267
4457,-273,-273,-273
4458,-262,-262,-262
4459,-265,-265,-265
4460,-266,-266,-266
4461,-256,-256,-256
4462,-268,-268,-268
4463,-277,-277,-277
4464,-261,-261,-261
4465,-257,-257,-257
4466,-265,-265,-265
4467,-265,-265,-265
4468,-264,-264,-264
4469,-265,-265,-265
4470,-264,-264,-264
4471,-264,-264,-264
4472,-266,-266,-266
4473,,,
4474,-266,-266,-266
4475,-260,-260,-260
4476,-263,-263,-263
4477,-265,-265,-265
4478,-259,-259,-259
4479,-266,-266,-266
4480,-267,-267,-267
4481,-272,-272,-272
4482,-258,-258,-258
4483,-260,-260,-260
4484,-264,-264,-264
4485,-263,-263,-263
4486,-267,-267,-267
4487,-255,-255,-255
4488,-261,-261,-261
4489,-262,-262,-262
4490,-260,-260,-260
4491,-270,-270,-270
4492,-264,-264,-264
4493,-257,-257,-257
4494,-266,-266,-266
4495,-268,-268,-268
4496,-270,-270,-270
4497,,,
4498,-267,-267,-267
4499,-263,-263,-263
4500,-266,-266,-266
4501,-268,-268,-268
4502,-262,-262,-262
4503,-262,-262,-262
4504,-265,-265,-265
4505,-261,-261,-261
4506,-269,-269,-269
4507,-267,-267,-267
4508,,,
4509,-265,-265,-265
4510,-264,-264,-264
4511,-267,-267,-267
4512,-260,-260,-260
4513,-266,-266,-266
4514,-276,-276,-276
4515,-266,-266,-266
4516,-259,-259,-259
4517,-268,-268,-268
4518,-257,-257,-257
4519,-267,-267,-267
4520,-278,-278,-278
4521,-255,-255,-255
4522,-260,-260,-260
4523,-261,-261,-261
4524,-263,-263,-263
4525,-265,-265,-265
4526,-261,-261,-261
4527,-267,-267,-267
4528,-265,-265,-265
4529,-271,-271,-271
4530,-273,-273,-273
4531,-268,-268,-268
4532,-269,-269,-269
4533,-268,-268,-268
4534,-266,-266,-266
4535,-261,-261,-261
4536,-270,-270,-270
4537,-260,-260,-260
4538,-264,-264,-264
4539,-267,-267,-267
4540,-263,-263,-263
4541,-269,-269,-269
4542,-257,-257,-257
4543,-261,-261,-261
4544,-264,-264,-264
4545,-259,-259,-259
4546,-260,-260,-260
4547,-261,-261,-261
4548,-259,-259,-259
4549,-264,-264,-264
4550,-260,-260,-260
4551,-258,-258,-258
4552,-254,-254,-254
4553,-261,-261,-261
4554,-267,-267,-267
4555,-264,-264,-264
4556,-263,-263,-263
4557,-271,-271,-271
4558,-267,-267,-267
4559,-260,-260,-260
4560,-267,-267,-267
4561,-262,-262,-262
4562,,,
4563,-270,-270,-270
4564,-270,-270,-270
4565,-259,-259,-259
4566,-266,-266,-266
4567,-269,-269,-269
4568,-260,-260,-260
4569,-260,-260,-260
4570,-265,-265,-265
4571,-262,-262,-262
4572,-257,-257,-257
4573,-264,-264,-264
4574,-264,-264,-264
4575,-261,-261,-261
4576,-262,-262,-262
4577,-255,-255,-255
4578,-268,-268,-268
4579,-258,-258,-258
