Step,A0_Perceptron_250sim_ortho_init - best_return,A0_Perceptron_250sim_ortho_init - best_return__MIN,A0_Perceptron_250sim_ortho_init - best_return__MAX
3523,-396,-396,-396
3524,-396,-396,-396
3525,-396,-396,-396
3526,-402,-402,-402
3527,-393,-393,-393
3528,-398,-398,-398
3529,-398,-398,-398
3530,-397,-397,-397
3531,-403,-403,-403
3532,-395,-395,-395
3533,-398,-398,-398
3534,-393,-393,-393
3535,-396,-396,-396
3536,-397,-397,-397
3537,-397,-397,-397
3538,-403,-403,-403
3539,-401,-401,-401
3540,-392,-392,-392
3541,-397,-397,-397
3542,-396,-396,-396
3543,-395,-395,-395
3544,-398,-398,-398
3545,-402,-402,-402
3546,-398,-398,-398
3547,-402,-402,-402
3548,-395,-395,-395
3549,-405,-405,-405
3550,-398,-398,-398
3551,-398,-398,-398
3552,-399,-399,-399
3553,-399,-399,-399
3554,-399,-399,-399
3555,-399,-399,-399
3556,-396,-396,-396
3557,-400,-400,-400
3558,-400,-400,-400
3559,-398,-398,-398
3560,-392,-392,-392
3561,-391,-391,-391
3562,-398,-398,-398
3563,-399,-399,-399
3564,-400,-400,-400
3565,-397,-397,-397
3566,-399,-399,-399
3567,-398,-398,-398
3568,-399,-399,-399
3569,-398,-398,-398
3570,-392,-392,-392
3571,-399,-399,-399
3572,-406,-406,-406
3573,-399,-399,-399
3574,-400,-400,-400
3575,-397,-397,-397
3576,-398,-398,-398
3577,-398,-398,-398
3578,-398,-398,-398
3579,-398,-398,-398
3580,-399,-399,-399
3581,-398,-398,-398
3582,-396,-396,-396
3583,-402,-402,-402
3584,-398,-398,-398
3585,-395,-395,-395
3586,-402,-402,-402
3587,-400,-400,-400
3588,-392,-392,-392
3589,-397,-397,-397
3590,-395,-395,-395
3591,-392,-392,-392
3592,-398,-398,-398
3593,-398,-398,-398
3594,-396,-396,-396
3595,-399,-399,-399
3596,-392,-392,-392
3597,-399,-399,-399
3598,-402,-402,-402
3599,-402,-402,-402
3600,-399,-399,-399
3601,-398,-398,-398
3602,-398,-398,-398
3603,-393,-393,-393
3604,-398,-398,-398
3605,-402,-402,-402
3606,-397,-397,-397
3607,-401,-401,-401
3608,-398,-398,-398
3609,-402,-402,-402
3610,-399,-399,-399
3611,-395,-395,-395
3612,-398,-398,-398
3613,-402,-402,-402
3614,-399,-399,-399
3615,-396,-396,-396
3616,-398,-398,-398
3617,-397,-397,-397
3618,-397,-397,-397
3619,-398,-398,-398
3620,-398,-398,-398
3621,-402,-402,-402
3622,-396,-396,-396
3623,-397,-397,-397
3624,-402,-402,-402
3625,-402,-402,-402
3626,-402,-402,-402
3627,-404,-404,-404
3628,-392,-392,-392
3629,-399,-399,-399
3630,-395,-395,-395
3631,-398,-398,-398
3632,-403,-403,-403
3633,-401,-401,-401
3634,-398,-398,-398
3635,-398,-398,-398
3636,-399,-399,-399
3637,-403,-403,-403
3638,-397,-397,-397
3639,-396,-396,-396
3640,-397,-397,-397
3641,-399,-399,-399
3642,-392,-392,-392
3643,-402,-402,-402
3644,-396,-396,-396
3645,-402,-402,-402
3646,-397,-397,-397
3647,-399,-399,-399
3648,-403,-403,-403
3649,-402,-402,-402
3650,-395,-395,-395
3651,-396,-396,-396
3652,-399,-399,-399
3653,-397,-397,-397
3654,-401,-401,-401
3655,-396,-396,-396
3656,-397,-397,-397
3657,-395,-395,-395
3658,-402,-402,-402
3659,-400,-400,-400
3660,-404,-404,-404
3661,-396,-396,-396
3662,-404,-404,-404
3663,-393,-393,-393
3664,-402,-402,-402
3665,-400,-400,-400
3666,-396,-396,-396
3667,-407,-407,-407
3668,-396,-396,-396
3669,-403,-403,-403
3670,-397,-397,-397
3671,-403,-403,-403
3672,-393,-393,-393
3673,-397,-397,-397
3674,-396,-396,-396
3675,-402,-402,-402
3676,-398,-398,-398
3677,-398,-398,-398
3678,-398,-398,-398
3679,-398,-398,-398
3680,-404,-404,-404
3681,-397,-397,-397
3682,-393,-393,-393
3683,-400,-400,-400
3684,-402,-402,-402
3685,-401,-401,-401
3686,-393,-393,-393
3687,-398,-398,-398
3688,-393,-393,-393
3689,-397,-397,-397
3690,-402,-402,-402
3691,-401,-401,-401
3692,-399,-399,-399
3693,-402,-402,-402
3694,-402,-402,-402
3695,-399,-399,-399
3696,-398,-398,-398
3697,-398,-398,-398
3698,-395,-395,-395
3699,-398,-398,-398
3700,-391,-391,-391
3701,-399,-399,-399
3702,-398,-398,-398
3703,-402,-402,-402
3704,-402,-402,-402
3705,-398,-398,-398
3706,-400,-400,-400
3707,-398,-398,-398
3708,-397,-397,-397
3709,-402,-402,-402
3710,-398,-398,-398
3711,-396,-396,-396
3712,-398,-398,-398
3713,-403,-403,-403
3714,-396,-396,-396
3715,-397,-397,-397
3716,-398,-398,-398
3717,-399,-399,-399
3718,-398,-398,-398
3719,-398,-398,-398
3720,-398,-398,-398
3721,-399,-399,-399
3722,-398,-398,-398
3723,-397,-397,-397
3724,-399,-399,-399
3725,-397,-397,-397
3726,-396,-396,-396
3727,-397,-397,-397
3728,-396,-396,-396
3729,-397,-397,-397
3730,-396,-396,-396
3731,-397,-397,-397
3732,-398,-398,-398
3733,-396,-396,-396
3734,-396,-396,-396
3735,-393,-393,-393
3736,-401,-401,-401
3737,-398,-398,-398
3738,-399,-399,-399
3739,-396,-396,-396
3740,-398,-398,-398
3741,-402,-402,-402
3742,-398,-398,-398
3743,-399,-399,-399
3744,-396,-396,-396
3745,-392,-392,-392
3746,-399,-399,-399
3747,-398,-398,-398
3748,-398,-398,-398
3749,-400,-400,-400
3750,-396,-396,-396
3751,-401,-401,-401
3752,-404,-404,-404
3753,-402,-402,-402
3754,-399,-399,-399
3755,-398,-398,-398
3756,-399,-399,-399
3757,-396,-396,-396
3758,-402,-402,-402
3759,-401,-401,-401
3760,-399,-399,-399
3761,-397,-397,-397
3762,-397,-397,-397
3763,-393,-393,-393
3764,-396,-396,-396
3765,-399,-399,-399
3766,-395,-395,-395
3767,-400,-400,-400
3768,-400,-400,-400
3769,-392,-392,-392
3770,-399,-399,-399
3771,-393,-393,-393
3772,-399,-399,-399
3773,-398,-398,-398
3774,-397,-397,-397
3775,-391,-391,-391
3776,-397,-397,-397
3777,-397,-397,-397
3778,-392,-392,-392
3779,-402,-402,-402
3780,-403,-403,-403
3781,-397,-397,-397
3782,-406,-406,-406
3783,-399,-399,-399
3784,-402,-402,-402
3785,-398,-398,-398
3786,-397,-397,-397
3787,-406,-406,-406
3788,-398,-398,-398
3789,-403,-403,-403
3790,-402,-402,-402
3791,-398,-398,-398
3792,-396,-396,-396
3793,-401,-401,-401
3794,-408,-408,-408
3795,-398,-398,-398
3796,-396,-396,-396
3797,-402,-402,-402
3798,-400,-400,-400
3799,-403,-403,-403
3800,-402,-402,-402
3801,-399,-399,-399
3802,-399,-399,-399
3803,-398,-398,-398
3804,-399,-399,-399
3805,-398,-398,-398
3806,-401,-401,-401
3807,-403,-403,-403
3808,-397,-397,-397
3809,-399,-399,-399
3810,-403,-403,-403
3811,-400,-400,-400
3812,-397,-397,-397
3813,-402,-402,-402
3814,-402,-402,-402
3815,-402,-402,-402
3816,-398,-398,-398
3817,-396,-396,-396
3818,-396,-396,-396
3819,-400,-400,-400
3820,-399,-399,-399
3821,-399,-399,-399
3822,-395,-395,-395
3823,-400,-400,-400
3824,-398,-398,-398
3825,-403,-403,-403
3826,-398,-398,-398
3827,-402,-402,-402
3828,-397,-397,-397
3829,-392,-392,-392
3830,-400,-400,-400
3831,-398,-398,-398
3832,-398,-398,-398
3833,-396,-396,-396
3834,-396,-396,-396
3835,-402,-402,-402
3836,-400,-400,-400
3837,-392,-392,-392
3838,-392,-392,-392
3839,-396,-396,-396
3840,-400,-400,-400
3841,-402,-402,-402
3842,-406,-406,-406
3843,-397,-397,-397
3844,-396,-396,-396
3845,-399,-399,-399
3846,-399,-399,-399
3847,-397,-397,-397
3848,-399,-399,-399
3849,-399,-399,-399
3850,-393,-393,-393
3851,-397,-397,-397
3852,-398,-398,-398
3853,-396,-396,-396
3854,-403,-403,-403
3855,-400,-400,-400
3856,-396,-396,-396
3857,-402,-402,-402
3858,-399,-399,-399
3859,-397,-397,-397
3860,-402,-402,-402
3861,-395,-395,-395
3862,-396,-396,-396
3863,-399,-399,-399
3864,-399,-399,-399
3865,-395,-395,-395
3866,-406,-406,-406
3867,-403,-403,-403
3868,-398,-398,-398
3869,-401,-401,-401
3870,-403,-403,-403
3871,-403,-403,-403
3872,-400,-400,-400
3873,-399,-399,-399
3874,-398,-398,-398
3875,-400,-400,-400
3876,-395,-395,-395
3877,-403,-403,-403
3878,-391,-391,-391
3879,-395,-395,-395
3880,-392,-392,-392
3881,-399,-399,-399
3882,-402,-402,-402
3883,-395,-395,-395
3884,-394,-394,-394
3885,-392,-392,-392
3886,-391,-391,-391
3887,-402,-402,-402
3888,-399,-399,-399
3889,-396,-396,-396
3890,-396,-396,-396
3891,-400,-400,-400
3892,-402,-402,-402
3893,-401,-401,-401
3894,-402,-402,-402
3895,-396,-396,-396
3896,-403,-403,-403
3897,-403,-403,-403
3898,-402,-402,-402
3899,-399,-399,-399
3900,-396,-396,-396
3901,-398,-398,-398
3902,-403,-403,-403
3903,-396,-396,-396
3904,-398,-398,-398
3905,-391,-391,-391
3906,-402,-402,-402
3907,-402,-402,-402
3908,-400,-400,-400
3909,-396,-396,-396
3910,-395,-395,-395
3911,-398,-398,-398
3912,-396,-396,-396
3913,-396,-396,-396
3914,-399,-399,-399
3915,-396,-396,-396
3916,-396,-396,-396
3917,-399,-399,-399
3918,-402,-402,-402
3919,-402,-402,-402
3920,-402,-402,-402
3921,-397,-397,-397
3922,-402,-402,-402
3923,-398,-398,-398
3924,-392,-392,-392
3925,-400,-400,-400
3926,-400,-400,-400
3927,-401,-401,-401
3928,-399,-399,-399
3929,-402,-402,-402
3930,-402,-402,-402
3931,-402,-402,-402
3932,-396,-396,-396
3933,-397,-397,-397
3934,-396,-396,-396
3935,-397,-397,-397
3936,-401,-401,-401
3937,-397,-397,-397
3938,-403,-403,-403
3939,-399,-399,-399
3940,-403,-403,-403
3941,-399,-399,-399
3942,-402,-402,-402
3943,-402,-402,-402
3944,-402,-402,-402
3945,-396,-396,-396
3946,-402,-402,-402
3947,-392,-392,-392
3948,-398,-398,-398
3949,-395,-395,-395
3950,-399,-399,-399
3951,-402,-402,-402
3952,-399,-399,-399
3953,-400,-400,-400
3954,-404,-404,-404
3955,-399,-399,-399
3956,-401,-401,-401
3957,-399,-399,-399
3958,-395,-395,-395
3959,-402,-402,-402
3960,-396,-396,-396
3961,-398,-398,-398
3962,-392,-392,-392
3963,-397,-397,-397
3964,-403,-403,-403
3965,-395,-395,-395
3966,-396,-396,-396
3967,-402,-402,-402
3968,-399,-399,-399
3969,-397,-397,-397
3970,-397,-397,-397
3971,-397,-397,-397
3972,-399,-399,-399
3973,-395,-395,-395
3974,-399,-399,-399
3975,-398,-398,-398
3976,-395,-395,-395
3977,-398,-398,-398
3978,-399,-399,-399
3979,-402,-402,-402
3980,-400,-400,-400
3981,-396,-396,-396
3982,-397,-397,-397
3983,-393,-393,-393
3984,-395,-395,-395
3985,-397,-397,-397
3986,-402,-402,-402
3987,-402,-402,-402
3988,-396,-396,-396
3989,-392,-392,-392
3990,-396,-396,-396
3991,-403,-403,-403
3992,-402,-402,-402
3993,-410,-410,-410
3994,-396,-396,-396
3995,-398,-398,-398
3996,-396,-396,-396
3997,-401,-401,-401
3998,-398,-398,-398
3999,-398,-398,-398
4000,-398,-398,-398
4001,-399,-399,-399
4002,-395,-395,-395
4003,-396,-396,-396
4004,-401,-401,-401
4005,-397,-397,-397
4006,-398,-398,-398
4007,-402,-402,-402
4008,-399,-399,-399
4009,-398,-398,-398
4010,-403,-403,-403
4011,-396,-396,-396
4012,-402,-402,-402
4013,-397,-397,-397
4014,-396,-396,-396
4015,-402,-402,-402
4016,-396,-396,-396
4017,-400,-400,-400
4018,-402,-402,-402
4019,-402,-402,-402
4020,-403,-403,-403
4021,-398,-398,-398
4022,-398,-398,-398
4023,-400,-400,-400
4024,-397,-397,-397
4025,-398,-398,-398
4026,-398,-398,-398
4027,-402,-402,-402
4028,-399,-399,-399
4029,-402,-402,-402
4030,-398,-398,-398
4031,-393,-393,-393
4032,-402,-402,-402
4033,-393,-393,-393
4034,-396,-396,-396
4035,-398,-398,-398
4036,-396,-396,-396
4037,-402,-402,-402
4038,-397,-397,-397
4039,-392,-392,-392
4040,-397,-397,-397
4041,-398,-398,-398
4042,-397,-397,-397
4043,-397,-397,-397
4044,-390,-390,-390
4045,-403,-403,-403
4046,-397,-397,-397
4047,-399,-399,-399
4048,-397,-397,-397
4049,-393,-393,-393
4050,-402,-402,-402
4051,-397,-397,-397
4052,-402,-402,-402
4053,-398,-398,-398
4054,-399,-399,-399
4055,-391,-391,-391
4056,-397,-397,-397
4057,-403,-403,-403
4058,-396,-396,-396
4059,-399,-399,-399
4060,-399,-399,-399
4061,-399,-399,-399
4062,-391,-391,-391
4063,-400,-400,-400
4064,-397,-397,-397
4065,-402,-402,-402
4066,-397,-397,-397
4067,-396,-396,-396
4068,-396,-396,-396
4069,-395,-395,-395
4070,-393,-393,-393
4071,-402,-402,-402
4072,-406,-406,-406
4073,-398,-398,-398
4074,-399,-399,-399
4075,-399,-399,-399
4076,-398,-398,-398
4077,-400,-400,-400
4078,-406,-406,-406
4079,-403,-403,-403
4080,-398,-398,-398
4081,-395,-395,-395
4082,-400,-400,-400
4083,-402,-402,-402
4084,-403,-403,-403
4085,-398,-398,-398
4086,-393,-393,-393
4087,-401,-401,-401
4088,-402,-402,-402
4089,-396,-396,-396
4090,-390,-390,-390
4091,-397,-397,-397
4092,-398,-398,-398
4093,-398,-398,-398
4094,-402,-402,-402
4095,-398,-398,-398
4096,-399,-399,-399
4097,-399,-399,-399
4098,-403,-403,-403
4099,-399,-399,-399
4100,-398,-398,-398
4101,-393,-393,-393
4102,-397,-397,-397
4103,-397,-397,-397
4104,-402,-402,-402
4105,-396,-396,-396
4106,-397,-397,-397
4107,-391,-391,-391
4108,-399,-399,-399
4109,-399,-399,-399
4110,-398,-398,-398
4111,-402,-402,-402
4112,-402,-402,-402
4113,-403,-403,-403
4114,-402,-402,-402
4115,-396,-396,-396
4116,-396,-396,-396
4117,-398,-398,-398
4118,-397,-397,-397
4119,-400,-400,-400
4120,-398,-398,-398
4121,-398,-398,-398
4122,-402,-402,-402
4123,-398,-398,-398
4124,-398,-398,-398
4125,-398,-398,-398
4126,-398,-398,-398
4127,-395,-395,-395
4128,-399,-399,-399
4129,-400,-400,-400
4130,-399,-399,-399
4131,-396,-396,-396
4132,-396,-396,-396
4133,-402,-402,-402
4134,-401,-401,-401
4135,-392,-392,-392
4136,-392,-392,-392
4137,-397,-397,-397
4138,-398,-398,-398
4139,-395,-395,-395
4140,-393,-393,-393
4141,-396,-396,-396
4142,-398,-398,-398
4143,-397,-397,-397
4144,-399,-399,-399
4145,-403,-403,-403
4146,-401,-401,-401
4147,-391,-391,-391
4148,-397,-397,-397
4149,-404,-404,-404
4150,-398,-398,-398
4151,-403,-403,-403
4152,-399,-399,-399
4153,-399,-399,-399
4154,-404,-404,-404
4155,-395,-395,-395
4156,-399,-399,-399
4157,-399,-399,-399
4158,-399,-399,-399
4159,-401,-401,-401
4160,-393,-393,-393
4161,-396,-396,-396
4162,-397,-397,-397
4163,-399,-399,-399
4164,-402,-402,-402
4165,-401,-401,-401
4166,-393,-393,-393
4167,-399,-399,-399
4168,-398,-398,-398
4169,-399,-399,-399
4170,-395,-395,-395
4171,-402,-402,-402
4172,-401,-401,-401
4173,-397,-397,-397
4174,-402,-402,-402
4175,-392,-392,-392
4176,-397,-397,-397
4177,-395,-395,-395
4178,-395,-395,-395
4179,-400,-400,-400
4180,-392,-392,-392
4181,-398,-398,-398
4182,-399,-399,-399
4183,-396,-396,-396
4184,-393,-393,-393
4185,-399,-399,-399
4186,-397,-397,-397
4187,-391,-391,-391
4188,-400,-400,-400
4189,-397,-397,-397
4190,-398,-398,-398
4191,-398,-398,-398
4192,-393,-393,-393
4193,-397,-397,-397
4194,-395,-395,-395
4195,-395,-395,-395
4196,-397,-397,-397
4197,-397,-397,-397
4198,-397,-397,-397
4199,-403,-403,-403
4200,-399,-399,-399
4201,-396,-396,-396
4202,-399,-399,-399
4203,-399,-399,-399
4204,-403,-403,-403
4205,-403,-403,-403
4206,-398,-398,-398
4207,-396,-396,-396
4208,-397,-397,-397
4209,-396,-396,-396
4210,-399,-399,-399
4211,-396,-396,-396
4212,-398,-398,-398
4213,-404,-404,-404
4214,-399,-399,-399
4215,-396,-396,-396
4216,-399,-399,-399
4217,-399,-399,-399
4218,-399,-399,-399
4219,-392,-392,-392
4220,-402,-402,-402
4221,-402,-402,-402
4222,-392,-392,-392
4223,-391,-391,-391
4224,-400,-400,-400
4225,-402,-402,-402
4226,-393,-393,-393
4227,-403,-403,-403
4228,-396,-396,-396
4229,-399,-399,-399
4230,-403,-403,-403
4231,-399,-399,-399
4232,-400,-400,-400
4233,-395,-395,-395
4234,-399,-399,-399
4235,-398,-398,-398
4236,-399,-399,-399
4237,-397,-397,-397
4238,-403,-403,-403
4239,-402,-402,-402
4240,-396,-396,-396
4241,-398,-398,-398
4242,-399,-399,-399
4243,-396,-396,-396
4244,-399,-399,-399
4245,-397,-397,-397
4246,-399,-399,-399
4247,-399,-399,-399
4248,-391,-391,-391
4249,-397,-397,-397
4250,-398,-398,-398
4251,-401,-401,-401
4252,-404,-404,-404
4253,-406,-406,-406
4254,-399,-399,-399
4255,-400,-400,-400
4256,-396,-396,-396
4257,-398,-398,-398
4258,-397,-397,-397
4259,-398,-398,-398
4260,-398,-398,-398
