Step,A0_Perceptron_250sim_ortho_init - best_return,A0_Perceptron_250sim_ortho_init - best_return__MIN,A0_Perceptron_250sim_ortho_init - best_return__MAX
3521,-405,-405,-405
3522,-398,-398,-398
3523,-405,-405,-405
3524,-404,-404,-404
3525,-405,-405,-405
3526,-400,-400,-400
3527,-399,-399,-399
3528,-402,-402,-402
3529,-397,-397,-397
3530,-399,-399,-399
3531,-399,-399,-399
3532,-405,-405,-405
3533,-405,-405,-405
3534,-406,-406,-406
3535,-399,-399,-399
3536,-398,-398,-398
3537,-405,-405,-405
3538,-405,-405,-405
3539,-406,-406,-406
3540,-405,-405,-405
3541,-404,-404,-404
3542,-405,-405,-405
3543,-400,-400,-400
3544,-398,-398,-398
3545,-403,-403,-403
3546,-405,-405,-405
3547,-402,-402,-402
3548,-406,-406,-406
3549,-399,-399,-399
3550,-399,-399,-399
3551,-403,-403,-403
3552,-398,-398,-398
3553,-405,-405,-405
3554,-404,-404,-404
3555,-405,-405,-405
3556,-398,-398,-398
3557,-404,-404,-404
3558,-407,-407,-407
3559,-398,-398,-398
3560,-405,-405,-405
3561,-406,-406,-406
3562,-406,-406,-406
3563,-398,-398,-398
3564,-404,-404,-404
3565,-402,-402,-402
3566,-398,-398,-398
3567,-398,-398,-398
3568,-398,-398,-398
3569,-402,-402,-402
3570,-404,-404,-404
3571,-400,-400,-400
3572,-404,-404,-404
3573,-405,-405,-405
3574,-398,-398,-398
3575,-399,-399,-399
3576,-398,-398,-398
3577,-405,-405,-405
3578,-405,-405,-405
3579,-404,-404,-404
3580,-405,-405,-405
3581,-402,-402,-402
3582,-405,-405,-405
3583,-403,-403,-403
3584,-405,-405,-405
3585,-401,-401,-401
3586,-405,-405,-405
3587,-399,-399,-399
3588,-403,-403,-403
3589,-402,-402,-402
3590,-405,-405,-405
3591,-406,-406,-406
3592,-398,-398,-398
3593,-398,-398,-398
3594,-399,-399,-399
3595,-405,-405,-405
3596,-402,-402,-402
3597,-403,-403,-403
3598,-404,-404,-404
3599,-405,-405,-405
3600,-406,-406,-406
3601,-398,-398,-398
3602,-401,-401,-401
3603,-405,-405,-405
3604,-405,-405,-405
3605,-398,-398,-398
3606,-405,-405,-405
3607,-399,-399,-399
3608,-406,-406,-406
3609,-403,-403,-403
3610,-401,-401,-401
3611,-398,-398,-398
3612,-407,-407,-407
3613,-403,-403,-403
3614,-400,-400,-400
3615,-403,-403,-403
3616,-399,-399,-399
3617,-403,-403,-403
3618,-399,-399,-399
3619,-403,-403,-403
3620,-398,-398,-398
3621,-407,-407,-407
3622,-409,-409,-409
3623,-406,-406,-406
3624,-405,-405,-405
3625,-406,-406,-406
3626,-404,-404,-404
3627,-404,-404,-404
3628,-399,-399,-399
3629,-405,-405,-405
3630,-398,-398,-398
3631,-405,-405,-405
3632,-405,-405,-405
3633,-405,-405,-405
3634,-407,-407,-407
3635,-398,-398,-398
3636,-399,-399,-399
3637,-398,-398,-398
3638,-405,-405,-405
3639,-404,-404,-404
3640,-406,-406,-406
3641,-398,-398,-398
3642,-402,-402,-402
3643,-403,-403,-403
3644,-405,-405,-405
3645,-405,-405,-405
3646,-404,-404,-404
3647,-404,-404,-404
3648,-404,-404,-404
3649,-406,-406,-406
3650,-404,-404,-404
3651,-405,-405,-405
3652,-404,-404,-404
3653,-404,-404,-404
3654,-405,-405,-405
3655,-404,-404,-404
3656,-405,-405,-405
3657,-403,-403,-403
3658,-399,-399,-399
3659,-399,-399,-399
3660,-405,-405,-405
3661,-398,-398,-398
3662,-405,-405,-405
3663,-399,-399,-399
3664,-406,-406,-406
3665,-406,-406,-406
3666,-407,-407,-407
3667,-403,-403,-403
3668,-402,-402,-402
3669,-399,-399,-399
3670,-405,-405,-405
3671,-406,-406,-406
3672,-405,-405,-405
3673,-405,-405,-405
3674,-398,-398,-398
3675,-405,-405,-405
3676,-409,-409,-409
3677,-399,-399,-399
3678,-399,-399,-399
3679,-403,-403,-403
3680,-403,-403,-403
3681,-406,-406,-406
3682,-399,-399,-399
3683,-405,-405,-405
3684,-405,-405,-405
3685,-405,-405,-405
3686,-406,-406,-406
3687,-405,-405,-405
3688,-402,-402,-402
3689,-405,-405,-405
3690,-406,-406,-406
3691,-406,-406,-406
3692,-405,-405,-405
3693,-400,-400,-400
3694,-405,-405,-405
3695,-407,-407,-407
3696,-399,-399,-399
3697,-406,-406,-406
3698,-404,-404,-404
3699,-399,-399,-399
3700,-405,-405,-405
3701,-405,-405,-405
3702,-407,-407,-407
3703,-402,-402,-402
3704,-403,-403,-403
3705,-402,-402,-402
3706,-399,-399,-399
3707,-406,-406,-406
3708,-407,-407,-407
3709,-402,-402,-402
3710,-398,-398,-398
3711,-406,-406,-406
3712,-406,-406,-406
3713,-405,-405,-405
3714,-399,-399,-399
3715,-398,-398,-398
3716,-399,-399,-399
3717,-406,-406,-406
3718,-404,-404,-404
3719,-399,-399,-399
3720,-398,-398,-398
3721,-403,-403,-403
3722,-406,-406,-406
3723,-403,-403,-403
3724,-397,-397,-397
3725,-403,-403,-403
3726,-401,-401,-401
3727,-405,-405,-405
3728,-402,-402,-402
3729,-398,-398,-398
3730,-398,-398,-398
3731,-399,-399,-399
3732,-406,-406,-406
3733,-401,-401,-401
3734,-398,-398,-398
3735,-405,-405,-405
3736,-405,-405,-405
3737,-406,-406,-406
3738,-400,-400,-400
3739,-403,-403,-403
3740,-399,-399,-399
3741,-400,-400,-400
3742,-398,-398,-398
3743,-404,-404,-404
3744,-405,-405,-405
3745,-404,-404,-404
3746,-407,-407,-407
3747,-406,-406,-406
3748,-404,-404,-404
3749,-400,-400,-400
3750,-405,-405,-405
3751,-404,-404,-404
3752,-404,-404,-404
3753,-398,-398,-398
3754,-399,-399,-399
3755,-403,-403,-403
3756,-405,-405,-405
3757,-404,-404,-404
3758,-405,-405,-405
3759,-404,-404,-404
3760,-404,-404,-404
3761,-405,-405,-405
3762,-405,-405,-405
3763,-404,-404,-404
3764,-399,-399,-399
3765,-399,-399,-399
3766,-405,-405,-405
3767,-407,-407,-407
3768,-406,-406,-406
3769,-406,-406,-406
3770,-404,-404,-404
3771,-406,-406,-406
3772,-403,-403,-403
3773,-404,-404,-404
3774,-402,-402,-402
3775,-406,-406,-406
3776,-399,-399,-399
3777,-406,-406,-406
3778,-399,-399,-399
3779,-398,-398,-398
3780,-402,-402,-402
3781,-404,-404,-404
3782,-398,-398,-398
3783,-405,-405,-405
3784,-403,-403,-403
3785,-393,-393,-393
3786,-404,-404,-404
3787,-405,-405,-405
3788,-403,-403,-403
3789,-402,-402,-402
3790,-399,-399,-399
3791,-405,-405,-405
3792,-406,-406,-406
3793,-399,-399,-399
3794,-399,-399,-399
3795,-406,-406,-406
3796,-398,-398,-398
3797,-398,-398,-398
3798,-403,-403,-403
3799,-398,-398,-398
3800,-398,-398,-398
3801,-405,-405,-405
3802,-406,-406,-406
3803,-405,-405,-405
3804,-403,-403,-403
3805,-403,-403,-403
3806,-405,-405,-405
3807,-407,-407,-407
3808,-400,-400,-400
3809,-406,-406,-406
3810,-403,-403,-403
3811,-407,-407,-407
3812,-402,-402,-402
3813,-405,-405,-405
3814,-406,-406,-406
3815,-404,-404,-404
3816,-404,-404,-404
3817,-404,-404,-404
3818,-399,-399,-399
3819,-405,-405,-405
3820,-404,-404,-404
3821,-399,-399,-399
3822,-407,-407,-407
3823,-398,-398,-398
3824,-405,-405,-405
3825,-399,-399,-399
3826,-400,-400,-400
3827,-405,-405,-405
3828,-398,-398,-398
3829,-400,-400,-400
3830,-402,-402,-402
3831,-409,-409,-409
3832,-407,-407,-407
3833,-405,-405,-405
3834,-405,-405,-405
3835,-406,-406,-406
3836,-399,-399,-399
3837,-409,-409,-409
3838,-400,-400,-400
3839,-405,-405,-405
3840,-405,-405,-405
3841,-404,-404,-404
3842,-406,-406,-406
3843,-402,-402,-402
3844,-404,-404,-404
3845,-399,-399,-399
3846,-403,-403,-403
3847,-405,-405,-405
3848,-405,-405,-405
3849,-405,-405,-405
3850,-405,-405,-405
3851,-399,-399,-399
3852,-405,-405,-405
3853,-408,-408,-408
3854,-404,-404,-404
3855,-405,-405,-405
3856,-406,-406,-406
3857,-406,-406,-406
3858,-406,-406,-406
3859,-403,-403,-403
3860,-398,-398,-398
3861,-404,-404,-404
3862,-398,-398,-398
3863,-406,-406,-406
3864,-405,-405,-405
3865,-403,-403,-403
3866,-402,-402,-402
3867,-405,-405,-405
3868,-402,-402,-402
3869,-400,-400,-400
3870,-405,-405,-405
3871,-399,-399,-399
3872,-403,-403,-403
3873,-405,-405,-405
3874,-405,-405,-405
3875,-404,-404,-404
3876,-405,-405,-405
3877,-408,-408,-408
3878,-404,-404,-404
3879,-404,-404,-404
3880,-400,-400,-400
3881,-406,-406,-406
3882,-406,-406,-406
3883,-406,-406,-406
3884,-404,-404,-404
3885,-403,-403,-403
3886,-406,-406,-406
3887,-405,-405,-405
3888,-404,-404,-404
3889,-399,-399,-399
3890,-405,-405,-405
3891,-405,-405,-405
3892,-399,-399,-399
3893,-402,-402,-402
3894,-405,-405,-405
3895,-403,-403,-403
3896,-405,-405,-405
3897,-406,-406,-406
3898,-398,-398,-398
3899,-407,-407,-407
3900,-400,-400,-400
3901,-405,-405,-405
3902,-405,-405,-405
3903,-402,-402,-402
3904,-405,-405,-405
3905,-405,-405,-405
3906,-399,-399,-399
3907,-399,-399,-399
3908,-404,-404,-404
3909,-409,-409,-409
3910,-406,-406,-406
3911,-405,-405,-405
3912,-403,-403,-403
3913,-399,-399,-399
3914,-400,-400,-400
3915,-407,-407,-407
3916,-399,-399,-399
3917,-399,-399,-399
3918,-405,-405,-405
3919,-405,-405,-405
3920,-404,-404,-404
3921,-401,-401,-401
3922,-403,-403,-403
3923,-404,-404,-404
3924,-405,-405,-405
3925,-398,-398,-398
3926,-399,-399,-399
3927,-404,-404,-404
3928,-406,-406,-406
3929,-405,-405,-405
3930,-397,-397,-397
3931,-401,-401,-401
3932,-406,-406,-406
3933,-406,-406,-406
3934,-405,-405,-405
3935,-403,-403,-403
3936,-402,-402,-402
3937,-407,-407,-407
3938,-405,-405,-405
3939,-400,-400,-400
3940,-406,-406,-406
3941,-402,-402,-402
3942,-404,-404,-404
3943,-406,-406,-406
3944,-406,-406,-406
3945,-398,-398,-398
3946,-405,-405,-405
3947,-406,-406,-406
3948,-405,-405,-405
3949,-405,-405,-405
3950,-402,-402,-402
3951,-405,-405,-405
3952,-402,-402,-402
3953,-399,-399,-399
3954,-404,-404,-404
3955,-404,-404,-404
3956,-405,-405,-405
3957,-403,-403,-403
3958,-403,-403,-403
3959,-399,-399,-399
3960,-405,-405,-405
3961,-405,-405,-405
3962,-405,-405,-405
3963,-400,-400,-400
3964,-405,-405,-405
3965,-398,-398,-398
3966,-405,-405,-405
3967,-405,-405,-405
3968,-405,-405,-405
3969,-397,-397,-397
3970,-399,-399,-399
3971,-399,-399,-399
3972,-404,-404,-404
3973,-405,-405,-405
3974,-406,-406,-406
3975,-399,-399,-399
3976,-405,-405,-405
3977,-406,-406,-406
3978,-402,-402,-402
3979,-402,-402,-402
3980,-399,-399,-399
3981,-405,-405,-405
3982,-398,-398,-398
3983,-406,-406,-406
3984,-404,-404,-404
3985,-404,-404,-404
3986,-402,-402,-402
3987,-398,-398,-398
3988,-399,-399,-399
3989,-405,-405,-405
3990,-398,-398,-398
3991,-405,-405,-405
3992,-392,-392,-392
3993,-404,-404,-404
3994,-398,-398,-398
3995,-404,-404,-404
3996,-405,-405,-405
3997,-402,-402,-402
3998,-399,-399,-399
3999,-406,-406,-406
4000,-404,-404,-404
4001,-405,-405,-405
4002,-406,-406,-406
4003,-403,-403,-403
4004,-400,-400,-400
4005,-404,-404,-404
4006,-407,-407,-407
4007,-398,-398,-398
4008,-405,-405,-405
4009,-401,-401,-401
4010,-406,-406,-406
4011,-405,-405,-405
4012,-402,-402,-402
4013,-404,-404,-404
4014,-398,-398,-398
4015,-400,-400,-400
4016,-399,-399,-399
4017,-400,-400,-400
4018,-405,-405,-405
4019,-409,-409,-409
4020,-402,-402,-402
4021,-399,-399,-399
4022,-399,-399,-399
4023,-398,-398,-398
4024,-403,-403,-403
4025,-406,-406,-406
4026,-404,-404,-404
4027,-402,-402,-402
4028,-403,-403,-403
4029,-399,-399,-399
4030,-399,-399,-399
4031,-406,-406,-406
4032,-399,-399,-399
4033,-402,-402,-402
4034,-404,-404,-404
4035,-399,-399,-399
4036,-402,-402,-402
4037,-398,-398,-398
4038,-406,-406,-406
4039,-403,-403,-403
4040,-405,-405,-405
4041,-405,-405,-405
4042,-405,-405,-405
4043,-405,-405,-405
4044,-405,-405,-405
4045,-405,-405,-405
4046,-408,-408,-408
4047,-405,-405,-405
4048,-404,-404,-404
4049,-406,-406,-406
4050,-406,-406,-406
4051,-404,-404,-404
4052,-398,-398,-398
4053,-404,-404,-404
4054,-400,-400,-400
4055,-405,-405,-405
4056,-402,-402,-402
4057,-404,-404,-404
4058,-402,-402,-402
4059,-406,-406,-406
4060,-398,-398,-398
4061,-405,-405,-405
4062,-405,-405,-405
4063,-405,-405,-405
4064,-404,-404,-404
4065,-405,-405,-405
4066,-404,-404,-404
4067,-404,-404,-404
4068,-406,-406,-406
4069,-405,-405,-405
4070,-404,-404,-404
4071,-398,-398,-398
4072,-399,-399,-399
4073,-405,-405,-405
4074,-405,-405,-405
4075,-405,-405,-405
4076,-404,-404,-404
4077,-405,-405,-405
4078,-406,-406,-406
4079,-406,-406,-406
4080,-405,-405,-405
4081,-399,-399,-399
4082,-400,-400,-400
4083,-405,-405,-405
4084,-403,-403,-403
4085,-404,-404,-404
4086,-405,-405,-405
4087,-405,-405,-405
4088,-399,-399,-399
4089,-405,-405,-405
4090,-404,-404,-404
4091,-405,-405,-405
4092,-407,-407,-407
4093,-406,-406,-406
4094,-405,-405,-405
4095,-403,-403,-403
4096,-405,-405,-405
4097,-406,-406,-406
4098,-399,-399,-399
4099,-405,-405,-405
4100,-406,-406,-406
4101,-404,-404,-404
4102,-406,-406,-406
4103,-406,-406,-406
4104,-404,-404,-404
4105,-405,-405,-405
4106,-405,-405,-405
4107,-399,-399,-399
4108,-404,-404,-404
4109,-402,-402,-402
4110,-406,-406,-406
4111,-405,-405,-405
4112,-406,-406,-406
4113,-404,-404,-404
4114,-399,-399,-399
4115,-406,-406,-406
4116,-399,-399,-399
4117,-398,-398,-398
4118,-405,-405,-405
4119,-400,-400,-400
4120,-405,-405,-405
4121,-406,-406,-406
4122,-399,-399,-399
4123,-404,-404,-404
4124,-402,-402,-402
4125,-403,-403,-403
4126,-404,-404,-404
4127,-406,-406,-406
4128,-404,-404,-404
4129,-405,-405,-405
4130,-404,-404,-404
4131,-405,-405,-405
4132,-406,-406,-406
4133,-405,-405,-405
4134,-405,-405,-405
4135,-398,-398,-398
4136,-405,-405,-405
4137,-406,-406,-406
4138,-404,-404,-404
4139,-404,-404,-404
4140,-398,-398,-398
4141,-404,-404,-404
4142,-402,-402,-402
4143,-405,-405,-405
4144,-400,-400,-400
4145,-400,-400,-400
4146,-398,-398,-398
4147,-405,-405,-405
4148,-404,-404,-404
4149,-402,-402,-402
4150,-402,-402,-402
4151,-409,-409,-409
4152,-405,-405,-405
4153,-399,-399,-399
4154,-405,-405,-405
4155,-399,-399,-399
4156,-403,-403,-403
4157,-406,-406,-406
4158,-405,-405,-405
4159,-399,-399,-399
4160,-405,-405,-405
4161,-398,-398,-398
4162,-405,-405,-405
4163,-399,-399,-399
4164,-404,-404,-404
4165,-404,-404,-404
4166,-404,-404,-404
4167,-406,-406,-406
4168,-406,-406,-406
4169,-399,-399,-399
4170,-404,-404,-404
4171,-406,-406,-406
4172,-403,-403,-403
4173,-406,-406,-406
4174,-402,-402,-402
4175,-406,-406,-406
4176,-404,-404,-404
4177,-407,-407,-407
4178,-404,-404,-404
4179,-405,-405,-405
4180,-398,-398,-398
4181,-405,-405,-405
4182,-402,-402,-402
4183,-399,-399,-399
4184,-403,-403,-403
4185,-398,-398,-398
4186,-404,-404,-404
4187,-408,-408,-408
4188,-398,-398,-398
4189,-398,-398,-398
4190,-405,-405,-405
4191,-405,-405,-405
4192,-403,-403,-403
4193,-404,-404,-404
4194,-403,-403,-403
4195,-405,-405,-405
4196,-406,-406,-406
4197,-405,-405,-405
4198,-399,-399,-399
4199,-399,-399,-399
4200,-402,-402,-402
4201,-405,-405,-405
4202,-406,-406,-406
4203,-404,-404,-404
4204,-404,-404,-404
4205,-406,-406,-406
4206,-406,-406,-406
4207,-405,-405,-405
4208,-404,-404,-404
4209,-403,-403,-403
4210,-402,-402,-402
4211,-399,-399,-399
4212,-406,-406,-406
4213,-404,-404,-404
4214,-399,-399,-399
4215,-406,-406,-406
4216,-409,-409,-409
4217,-405,-405,-405
4218,-406,-406,-406
4219,-406,-406,-406
4220,-399,-399,-399
4221,-404,-404,-404
4222,-399,-399,-399
4223,-406,-406,-406
4224,-404,-404,-404
4225,-399,-399,-399
4226,-399,-399,-399
4227,-405,-405,-405
4228,-402,-402,-402
4229,-399,-399,-399
4230,-399,-399,-399
4231,-407,-407,-407
4232,-400,-400,-400
4233,-403,-403,-403
4234,-397,-397,-397
4235,-406,-406,-406
4236,-409,-409,-409
4237,-405,-405,-405
4238,-405,-405,-405
4239,-405,-405,-405
4240,-400,-400,-400
4241,-402,-402,-402
4242,-405,-405,-405
4243,-404,-404,-404
4244,-405,-405,-405
4245,-405,-405,-405
4246,-405,-405,-405
4247,-405,-405,-405
4248,-405,-405,-405
4249,-404,-404,-404
4250,-405,-405,-405
4251,-404,-404,-404
4252,-401,-401,-401
4253,-403,-403,-403
4254,-405,-405,-405
4255,-403,-403,-403
4256,-405,-405,-405
4257,-402,-402,-402
4258,-407,-407,-407
4259,-399,-399,-399
4260,-405,-405,-405
4261,-404,-404,-404
4262,-399,-399,-399
4263,-403,-403,-403
4264,-406,-406,-406
4265,-399,-399,-399
4266,-406,-406,-406
4267,-409,-409,-409
4268,-409,-409,-409
4269,-406,-406,-406
4270,-405,-405,-405
4271,-406,-406,-406
4272,-405,-405,-405
4273,-406,-406,-406
4274,-405,-405,-405
4275,-399,-399,-399
4276,-403,-403,-403
4277,-402,-402,-402
4278,-401,-401,-401
4279,-405,-405,-405
4280,-399,-399,-399
4281,-405,-405,-405
4282,-400,-400,-400
4283,-406,-406,-406
4284,-411,-411,-411
4285,-407,-407,-407
4286,-405,-405,-405
4287,-398,-398,-398
4288,-403,-403,-403
4289,-404,-404,-404
4290,-406,-406,-406
4291,-405,-405,-405
4292,-404,-404,-404
4293,-399,-399,-399
