Step,A0_Perceptron_250sim_ortho_init - best_return,A0_Perceptron_250sim_ortho_init - best_return__MIN,A0_Perceptron_250sim_ortho_init - best_return__MAX
3526,-412,-412,-412
3527,-413,-413,-413
3528,-405,-405,-405
3529,-406,-406,-406
3530,-410,-410,-410
3531,-410,-410,-410
3532,-413,-413,-413
3533,-407,-407,-407
3534,-411,-411,-411
3535,-406,-406,-406
3536,-406,-406,-406
3537,-409,-409,-409
3538,-410,-410,-410
3539,-400,-400,-400
3540,-406,-406,-406
3541,-405,-405,-405
3542,-405,-405,-405
3543,-407,-407,-407
3544,-407,-407,-407
3545,-400,-400,-400
3546,-406,-406,-406
3547,-407,-407,-407
3548,-406,-406,-406
3549,-411,-411,-411
3550,-410,-410,-410
3551,-413,-413,-413
3552,-412,-412,-412
3553,-410,-410,-410
3554,-410,-410,-410
3555,-410,-410,-410
3556,-411,-411,-411
3557,-410,-410,-410
3558,-410,-410,-410
3559,-407,-407,-407
3560,-408,-408,-408
3561,-412,-412,-412
3562,-406,-406,-406
3563,-411,-411,-411
3564,-410,-410,-410
3565,-407,-407,-407
3566,-407,-407,-407
3567,-409,-409,-409
3568,-407,-407,-407
3569,-407,-407,-407
3570,-407,-407,-407
3571,-407,-407,-407
3572,-411,-411,-411
3573,-410,-410,-410
3574,-405,-405,-405
3575,-410,-410,-410
3576,-414,-414,-414
3577,-406,-406,-406
3578,-411,-411,-411
3579,-407,-407,-407
3580,-413,-413,-413
3581,-406,-406,-406
3582,-407,-407,-407
3583,-406,-406,-406
3584,-412,-412,-412
3585,-410,-410,-410
3586,-406,-406,-406
3587,-400,-400,-400
3588,-410,-410,-410
3589,-414,-414,-414
3590,-410,-410,-410
3591,-410,-410,-410
3592,-406,-406,-406
3593,-406,-406,-406
3594,-407,-407,-407
3595,-406,-406,-406
3596,-412,-412,-412
3597,-407,-407,-407
3598,-406,-406,-406
3599,-406,-406,-406
3600,-410,-410,-410
3601,-413,-413,-413
3602,-399,-399,-399
3603,-406,-406,-406
3604,-406,-406,-406
3605,-406,-406,-406
3606,-411,-411,-411
3607,-406,-406,-406
3608,-406,-406,-406
3609,-407,-407,-407
3610,-409,-409,-409
3611,-410,-410,-410
3612,-410,-410,-410
3613,-410,-410,-410
3614,-410,-410,-410
3615,-410,-410,-410
3616,-407,-407,-407
3617,-410,-410,-410
3618,-410,-410,-410
3619,-410,-410,-410
3620,-400,-400,-400
3621,-410,-410,-410
3622,-411,-411,-411
3623,-409,-409,-409
3624,-407,-407,-407
3625,-406,-406,-406
3626,-405,-405,-405
3627,-410,-410,-410
3628,-410,-410,-410
3629,-405,-405,-405
3630,-412,-412,-412
3631,-411,-411,-411
3632,-407,-407,-407
3633,-404,-404,-404
3634,-406,-406,-406
3635,-405,-405,-405
3636,-407,-407,-407
3637,-410,-410,-410
3638,-406,-406,-406
3639,-411,-411,-411
3640,-410,-410,-410
3641,-410,-410,-410
3642,-413,-413,-413
3643,-405,-405,-405
3644,-412,-412,-412
3645,-405,-405,-405
3646,-412,-412,-412
3647,-410,-410,-410
3648,-405,-405,-405
3649,-413,-413,-413
3650,-412,-412,-412
3651,-406,-406,-406
3652,-405,-405,-405
3653,-411,-411,-411
3654,-411,-411,-411
3655,-410,-410,-410
3656,-409,-409,-409
3657,-412,-412,-412
3658,-410,-410,-410
3659,-404,-404,-404
3660,-407,-407,-407
3661,-411,-411,-411
3662,-407,-407,-407
3663,-409,-409,-409
3664,-403,-403,-403
3665,-407,-407,-407
3666,-410,-410,-410
3667,-399,-399,-399
3668,-403,-403,-403
3669,-405,-405,-405
3670,-406,-406,-406
3671,-412,-412,-412
3672,-412,-412,-412
3673,-411,-411,-411
3674,-410,-410,-410
3675,-407,-407,-407
3676,-409,-409,-409
3677,-410,-410,-410
3678,-413,-413,-413
3679,-411,-411,-411
3680,-410,-410,-410
3681,-411,-411,-411
3682,-407,-407,-407
3683,-406,-406,-406
3684,-411,-411,-411
3685,-412,-412,-412
3686,-411,-411,-411
3687,-407,-407,-407
3688,-410,-410,-410
3689,-406,-406,-406
3690,-411,-411,-411
3691,-412,-412,-412
3692,-406,-406,-406
3693,-412,-412,-412
3694,-410,-410,-410
3695,-406,-406,-406
3696,-405,-405,-405
3697,-407,-407,-407
3698,-407,-407,-407
3699,-407,-407,-407
3700,-407,-407,-407
3701,-411,-411,-411
3702,-412,-412,-412
3703,-411,-411,-411
3704,-410,-410,-410
3705,-413,-413,-413
3706,-412,-412,-412
3707,-412,-412,-412
3708,-406,-406,-406
3709,-406,-406,-406
3710,-412,-412,-412
3711,-406,-406,-406
3712,-412,-412,-412
3713,-412,-412,-412
3714,-411,-411,-411
3715,-407,-407,-407
3716,-410,-410,-410
3717,-413,-413,-413
3718,-409,-409,-409
3719,-409,-409,-409
3720,-407,-407,-407
3721,-413,-413,-413
3722,-406,-406,-406
3723,-410,-410,-410
3724,-410,-410,-410
3725,-410,-410,-410
3726,-405,-405,-405
3727,-406,-406,-406
3728,-412,-412,-412
3729,-400,-400,-400
3730,-410,-410,-410
3731,-407,-407,-407
3732,-406,-406,-406
3733,-407,-407,-407
3734,-410,-410,-410
3735,-410,-410,-410
3736,-409,-409,-409
3737,-406,-406,-406
3738,-410,-410,-410
3739,-410,-410,-410
3740,-410,-410,-410
3741,-410,-410,-410
3742,-406,-406,-406
3743,-403,-403,-403
3744,-410,-410,-410
3745,-410,-410,-410
3746,-406,-406,-406
3747,-414,-414,-414
3748,-410,-410,-410
3749,-407,-407,-407
3750,-412,-412,-412
3751,-406,-406,-406
3752,-412,-412,-412
3753,-410,-410,-410
3754,-410,-410,-410
3755,-407,-407,-407
3756,-411,-411,-411
3757,-407,-407,-407
3758,-410,-410,-410
3759,-411,-411,-411
3760,-410,-410,-410
3761,-412,-412,-412
3762,-408,-408,-408
3763,-406,-406,-406
3764,-405,-405,-405
3765,-406,-406,-406
3766,-406,-406,-406
3767,-406,-406,-406
3768,-406,-406,-406
3769,-405,-405,-405
3770,-412,-412,-412
3771,-404,-404,-404
3772,-406,-406,-406
3773,-400,-400,-400
3774,-410,-410,-410
3775,-411,-411,-411
3776,-400,-400,-400
3777,-411,-411,-411
3778,-411,-411,-411
3779,-410,-410,-410
3780,-413,-413,-413
3781,-406,-406,-406
3782,-406,-406,-406
3783,-414,-414,-414
3784,-407,-407,-407
3785,-406,-406,-406
3786,-406,-406,-406
3787,-406,-406,-406
3788,-406,-406,-406
3789,-406,-406,-406
3790,-407,-407,-407
3791,-407,-407,-407
3792,-411,-411,-411
3793,-406,-406,-406
3794,-404,-404,-404
3795,-410,-410,-410
3796,-412,-412,-412
3797,-410,-410,-410
3798,-407,-407,-407
3799,-413,-413,-413
3800,-407,-407,-407
3801,-407,-407,-407
3802,-405,-405,-405
3803,-406,-406,-406
3804,-410,-410,-410
3805,-410,-410,-410
3806,-400,-400,-400
3807,-406,-406,-406
3808,-407,-407,-407
3809,-407,-407,-407
3810,-413,-413,-413
3811,-410,-410,-410
3812,-405,-405,-405
3813,-406,-406,-406
3814,-411,-411,-411
3815,-410,-410,-410
3816,-406,-406,-406
3817,-412,-412,-412
3818,-412,-412,-412
3819,-411,-411,-411
3820,-407,-407,-407
3821,-412,-412,-412
3822,-406,-406,-406
3823,-410,-410,-410
3824,-406,-406,-406
3825,-410,-410,-410
3826,-410,-410,-410
3827,-407,-407,-407
3828,-406,-406,-406
3829,-406,-406,-406
3830,-412,-412,-412
3831,-412,-412,-412
3832,-408,-408,-408
3833,-405,-405,-405
3834,-406,-406,-406
3835,-407,-407,-407
3836,-413,-413,-413
3837,-407,-407,-407
3838,-411,-411,-411
3839,-406,-406,-406
3840,-412,-412,-412
3841,-411,-411,-411
3842,-407,-407,-407
3843,-410,-410,-410
3844,-407,-407,-407
3845,-412,-412,-412
3846,-410,-410,-410
3847,-409,-409,-409
3848,-407,-407,-407
3849,-411,-411,-411
3850,-407,-407,-407
3851,-410,-410,-410
3852,-410,-410,-410
3853,-405,-405,-405
3854,-406,-406,-406
3855,-410,-410,-410
3856,-408,-408,-408
3857,-406,-406,-406
3858,-411,-411,-411
3859,-413,-413,-413
3860,-406,-406,-406
3861,-410,-410,-410
3862,-411,-411,-411
3863,-407,-407,-407
3864,-406,-406,-406
3865,-410,-410,-410
3866,-406,-406,-406
3867,-405,-405,-405
3868,-411,-411,-411
3869,-407,-407,-407
3870,-410,-410,-410
3871,-410,-410,-410
3872,-406,-406,-406
3873,-406,-406,-406
3874,-404,-404,-404
3875,-412,-412,-412
3876,-411,-411,-411
3877,-407,-407,-407
3878,-413,-413,-413
3879,-404,-404,-404
3880,-406,-406,-406
3881,-407,-407,-407
3882,-410,-410,-410
3883,-411,-411,-411
3884,-405,-405,-405
3885,-413,-413,-413
3886,-410,-410,-410
3887,-406,-406,-406
3888,-412,-412,-412
3889,-413,-413,-413
3890,-407,-407,-407
3891,-412,-412,-412
3892,-407,-407,-407
3893,-406,-406,-406
3894,-410,-410,-410
3895,-406,-406,-406
3896,-411,-411,-411
3897,-406,-406,-406
3898,-409,-409,-409
3899,-412,-412,-412
3900,-407,-407,-407
3901,-407,-407,-407
3902,-407,-407,-407
3903,-412,-412,-412
3904,-412,-412,-412
3905,-410,-410,-410
3906,-410,-410,-410
3907,-406,-406,-406
3908,-411,-411,-411
3909,-407,-407,-407
3910,-409,-409,-409
3911,-404,-404,-404
3912,-410,-410,-410
3913,-408,-408,-408
3914,-406,-406,-406
3915,-406,-406,-406
3916,-410,-410,-410
3917,-407,-407,-407
3918,-406,-406,-406
3919,-412,-412,-412
3920,-407,-407,-407
3921,-406,-406,-406
3922,-411,-411,-411
3923,-408,-408,-408
3924,-411,-411,-411
3925,-407,-407,-407
3926,-406,-406,-406
3927,-414,-414,-414
3928,-411,-411,-411
3929,-410,-410,-410
3930,-406,-406,-406
3931,-407,-407,-407
3932,-406,-406,-406
3933,-412,-412,-412
3934,-410,-410,-410
3935,-406,-406,-406
3936,-410,-410,-410
3937,-405,-405,-405
3938,-411,-411,-411
3939,-410,-410,-410
3940,-410,-410,-410
3941,-406,-406,-406
3942,-411,-411,-411
3943,-412,-412,-412
3944,-411,-411,-411
3945,-406,-406,-406
3946,-407,-407,-407
3947,-410,-410,-410
3948,-411,-411,-411
3949,-412,-412,-412
3950,-407,-407,-407
3951,-411,-411,-411
3952,-411,-411,-411
3953,-407,-407,-407
3954,-406,-406,-406
3955,-407,-407,-407
3956,-412,-412,-412
3957,-410,-410,-410
3958,-411,-411,-411
3959,-411,-411,-411
3960,-410,-410,-410
3961,-411,-411,-411
3962,-414,-414,-414
3963,-410,-410,-410
3964,-412,-412,-412
3965,-412,-412,-412
3966,-412,-412,-412
3967,-406,-406,-406
3968,-411,-411,-411
3969,-407,-407,-407
3970,-407,-407,-407
3971,-399,-399,-399
3972,-406,-406,-406
3973,-412,-412,-412
3974,-407,-407,-407
3975,-406,-406,-406
3976,-411,-411,-411
3977,-409,-409,-409
3978,-407,-407,-407
3979,-408,-408,-408
3980,-412,-412,-412
3981,-405,-405,-405
3982,-410,-410,-410
3983,-410,-410,-410
3984,-406,-406,-406
3985,-406,-406,-406
3986,-411,-411,-411
3987,-411,-411,-411
3988,-399,-399,-399
3989,-411,-411,-411
3990,-411,-411,-411
3991,-410,-410,-410
3992,-408,-408,-408
3993,-410,-410,-410
3994,-407,-407,-407
3995,-406,-406,-406
3996,-412,-412,-412
3997,-399,-399,-399
3998,-410,-410,-410
3999,-406,-406,-406
4000,-406,-406,-406
4001,-410,-410,-410
4002,-406,-406,-406
4003,-411,-411,-411
4004,-406,-406,-406
4005,-411,-411,-411
4006,-411,-411,-411
4007,-405,-405,-405
4008,-406,-406,-406
4009,-409,-409,-409
4010,-404,-404,-404
4011,-400,-400,-400
4012,-408,-408,-408
4013,-403,-403,-403
4014,-410,-410,-410
4015,-410,-410,-410
4016,-407,-407,-407
4017,-410,-410,-410
4018,-412,-412,-412
4019,-411,-411,-411
4020,-410,-410,-410
4021,-406,-406,-406
4022,-410,-410,-410
4023,-409,-409,-409
4024,-403,-403,-403
4025,-413,-413,-413
4026,-409,-409,-409
4027,-406,-406,-406
4028,-406,-406,-406
4029,-411,-411,-411
4030,-407,-407,-407
4031,-404,-404,-404
4032,-407,-407,-407
4033,-406,-406,-406
4034,-411,-411,-411
4035,-412,-412,-412
4036,-407,-407,-407
4037,-411,-411,-411
4038,-412,-412,-412
4039,-410,-410,-410
4040,-406,-406,-406
4041,-406,-406,-406
4042,-409,-409,-409
4043,-407,-407,-407
4044,-411,-411,-411
4045,-406,-406,-406
4046,-404,-404,-404
4047,-405,-405,-405
4048,-410,-410,-410
4049,-412,-412,-412
4050,-410,-410,-410
4051,-406,-406,-406
4052,-411,-411,-411
4053,-411,-411,-411
4054,-407,-407,-407
4055,-406,-406,-406
4056,-410,-410,-410
4057,-410,-410,-410
4058,-410,-410,-410
4059,-410,-410,-410
4060,-408,-408,-408
4061,-407,-407,-407
4062,-408,-408,-408
4063,-404,-404,-404
4064,-409,-409,-409
4065,-409,-409,-409
4066,-406,-406,-406
4067,-411,-411,-411
4068,-406,-406,-406
4069,-406,-406,-406
4070,-412,-412,-412
4071,-405,-405,-405
4072,-413,-413,-413
4073,-406,-406,-406
4074,-406,-406,-406
4075,-406,-406,-406
4076,-412,-412,-412
4077,-410,-410,-410
4078,-406,-406,-406
4079,-410,-410,-410
4080,-406,-406,-406
4081,-412,-412,-412
4082,-411,-411,-411
4083,-407,-407,-407
4084,-409,-409,-409
4085,-407,-407,-407
4086,-413,-413,-413
4087,-406,-406,-406
4088,-407,-407,-407
4089,-412,-412,-412
4090,-406,-406,-406
4091,-410,-410,-410
4092,-407,-407,-407
4093,-406,-406,-406
4094,-412,-412,-412
4095,-411,-411,-411
4096,-411,-411,-411
4097,-406,-406,-406
4098,-409,-409,-409
4099,-409,-409,-409
4100,-406,-406,-406
4101,-404,-404,-404
4102,-411,-411,-411
4103,-411,-411,-411
4104,-406,-406,-406
4105,-411,-411,-411
4106,-410,-410,-410
4107,-410,-410,-410
4108,-406,-406,-406
4109,-410,-410,-410
4110,-410,-410,-410
4111,-411,-411,-411
4112,-406,-406,-406
4113,-407,-407,-407
4114,-410,-410,-410
4115,-407,-407,-407
4116,-407,-407,-407
4117,-411,-411,-411
4118,-406,-406,-406
4119,-407,-407,-407
4120,-406,-406,-406
4121,-406,-406,-406
4122,-410,-410,-410
4123,-406,-406,-406
4124,-408,-408,-408
4125,-411,-411,-411
4126,-410,-410,-410
4127,-407,-407,-407
4128,-406,-406,-406
4129,-408,-408,-408
4130,-410,-410,-410
4131,-407,-407,-407
4132,-406,-406,-406
4133,-407,-407,-407
4134,-411,-411,-411
4135,-404,-404,-404
4136,-411,-411,-411
4137,-405,-405,-405
4138,-411,-411,-411
4139,-406,-406,-406
4140,-407,-407,-407
4141,-406,-406,-406
4142,-407,-407,-407
4143,-405,-405,-405
4144,-406,-406,-406
4145,-410,-410,-410
4146,-406,-406,-406
4147,-407,-407,-407
4148,-412,-412,-412
4149,-405,-405,-405
4150,-406,-406,-406
4151,-407,-407,-407
4152,-406,-406,-406
4153,-403,-403,-403
4154,-411,-411,-411
4155,-406,-406,-406
4156,-413,-413,-413
4157,-407,-407,-407
4158,-406,-406,-406
4159,-406,-406,-406
4160,-406,-406,-406
4161,-411,-411,-411
4162,-407,-407,-407
4163,-404,-404,-404
4164,-410,-410,-410
4165,-412,-412,-412
4166,-415,-415,-415
4167,-407,-407,-407
4168,-410,-410,-410
4169,-410,-410,-410
4170,-407,-407,-407
4171,-399,-399,-399
4172,-408,-408,-408
4173,-407,-407,-407
4174,-411,-411,-411
4175,-407,-407,-407
4176,-404,-404,-404
4177,-407,-407,-407
4178,-405,-405,-405
4179,-406,-406,-406
4180,-413,-413,-413
4181,-411,-411,-411
4182,-412,-412,-412
4183,-412,-412,-412
4184,-412,-412,-412
4185,-410,-410,-410
4186,-407,-407,-407
4187,-412,-412,-412
4188,-413,-413,-413
4189,-412,-412,-412
4190,-412,-412,-412
4191,-412,-412,-412
4192,-406,-406,-406
4193,-410,-410,-410
4194,-410,-410,-410
4195,-409,-409,-409
4196,-407,-407,-407
4197,-407,-407,-407
4198,-412,-412,-412
4199,-405,-405,-405
4200,-407,-407,-407
4201,-410,-410,-410
4202,-406,-406,-406
4203,-406,-406,-406
4204,-411,-411,-411
4205,-406,-406,-406
4206,-406,-406,-406
4207,-407,-407,-407
4208,-409,-409,-409
4209,-407,-407,-407
4210,-410,-410,-410
4211,-406,-406,-406
4212,-411,-411,-411
4213,-406,-406,-406
4214,-410,-410,-410
4215,-410,-410,-410
4216,-406,-406,-406
4217,-410,-410,-410
4218,-406,-406,-406
4219,-403,-403,-403
4220,-409,-409,-409
4221,-410,-410,-410
4222,-413,-413,-413
4223,-406,-406,-406
4224,-412,-412,-412
4225,-411,-411,-411
4226,-410,-410,-410
4227,-404,-404,-404
4228,-400,-400,-400
4229,-410,-410,-410
4230,-406,-406,-406
4231,-408,-408,-408
4232,-410,-410,-410
4233,-412,-412,-412
4234,-411,-411,-411
4235,-410,-410,-410
4236,-410,-410,-410
4237,-406,-406,-406
4238,-408,-408,-408
4239,-412,-412,-412
4240,-410,-410,-410
4241,-407,-407,-407
4242,-407,-407,-407
4243,-413,-413,-413
4244,-407,-407,-407
4245,-411,-411,-411
4246,-406,-406,-406
4247,-405,-405,-405
4248,-411,-411,-411
4249,-410,-410,-410
4250,-413,-413,-413
4251,-407,-407,-407
4252,-399,-399,-399
4253,-406,-406,-406
4254,-412,-412,-412
4255,-406,-406,-406
4256,-411,-411,-411
4257,-412,-412,-412
4258,-410,-410,-410
4259,-411,-411,-411
4260,-406,-406,-406
4261,-411,-411,-411
4262,-406,-406,-406
4263,-410,-410,-410
4264,-407,-407,-407
4265,-405,-405,-405
4266,-411,-411,-411
