Step,A0_joint_1337_ortho_init - best_num_muls_f,A0_joint_1337_ortho_init - best_num_muls_f__MIN,A0_joint_1337_ortho_init - best_num_muls_f__MAX
2895,-7372,-7372,-7372
2896,-8132,-8132,-8132
2897,-7465,-7465,-7465
2898,-7386,-7386,-7386
2899,-7922,-7922,-7922
2900,-7832,-7832,-7832
2901,-7406,-7406,-7406
2902,-7135,-7135,-7135
2903,-7745,-7745,-7745
2904,-7383,-7383,-7383
2905,-7321,-7321,-7321
2906,-7472,-7472,-7472
2907,-8145,-8145,-8145
2908,-7876,-7876,-7876
2909,-7247,-7247,-7247
2910,-8556,-8556,-8556
2911,-7386,-7386,-7386
2912,-7467,-7467,-7467
2913,-7739,-7739,-7739
2914,-7377,-7377,-7377
2915,-7366,-7366,-7366
2916,,,
2917,-8532,-8532,-8532
2918,-7188,-7188,-7188
2919,-7852,-7852,-7852
2920,-7915,-7915,-7915
2921,-7437,-7437,-7437
2922,-7515,-7515,-7515
2923,-7383,-7383,-7383
2924,-7969,-7969,-7969
2925,-7280,-7280,-7280
2926,-8022,-8022,-8022
2927,-7889,-7889,-7889
2928,-8594,-8594,-8594
2929,-7309,-7309,-7309
2930,-7758,-7758,-7758
2931,-7890,-7890,-7890
2932,-7716,-7716,-7716
2933,-8222,-8222,-8222
2934,-7266,-7266,-7266
2935,-7852,-7852,-7852
2936,-8080,-8080,-8080
2937,-7467,-7467,-7467
2938,-16960,-16960,-16960
2939,-7219,-7219,-7219
2940,-8044,-8044,-8044
2941,-8273,-8273,-8273
2942,-7946,-7946,-7946
2943,-8006,-8006,-8006
2944,-7883,-7883,-7883
2945,-7455,-7455,-7455
2946,-8076,-8076,-8076
2947,-8487,-8487,-8487
2948,-7273,-7273,-7273
2949,-8427,-8427,-8427
2950,-7406,-7406,-7406
2951,-7793,-7793,-7793
2952,-7883,-7883,-7883
2953,-7398,-7398,-7398
2954,-7632,-7632,-7632
2955,-7891,-7891,-7891
2956,-8183,-8183,-8183
2957,-7511,-7511,-7511
2958,-7367,-7367,-7367
2959,-7892,-7892,-7892
2960,-7986,-7986,-7986
2961,-7175,-7175,-7175
2962,-7414,-7414,-7414
2963,-7883,-7883,-7883
2964,-7323,-7323,-7323
2965,-7929,-7929,-7929
2966,-7474,-7474,-7474
2967,-7846,-7846,-7846
2968,-7523,-7523,-7523
2969,-7991,-7991,-7991
2970,-8459,-8459,-8459
2971,-7740,-7740,-7740
2972,-8587,-8587,-8587
2973,-7501,-7501,-7501
2974,-7967,-7967,-7967
2975,-7733,-7733,-7733
2976,-7890,-7890,-7890
2977,-7678,-7678,-7678
2978,-7727,-7727,-7727
2979,-7882,-7882,-7882
2980,-7376,-7376,-7376
2981,-7886,-7886,-7886
2982,-7895,-7895,-7895
2983,-8219,-8219,-8219
2984,-7231,-7231,-7231
2985,-7444,-7444,-7444
2986,-7431,-7431,-7431
2987,-7507,-7507,-7507
2988,-7903,-7903,-7903
2989,-7417,-7417,-7417
2990,-7413,-7413,-7413
2991,-7426,-7426,-7426
2992,-7187,-7187,-7187
2993,-7419,-7419,-7419
2994,-7886,-7886,-7886
2995,-7908,-7908,-7908
2996,-7303,-7303,-7303
2997,-8078,-8078,-8078
2998,-7485,-7485,-7485
2999,-7417,-7417,-7417
3000,-7429,-7429,-7429
3001,,,
3002,-7306,-7306,-7306
3003,-7655,-7655,-7655
3004,-7404,-7404,-7404
3005,-7342,-7342,-7342
3006,-7420,-7420,-7420
3007,-7418,-7418,-7418
3008,,,
3009,-7715,-7715,-7715
3010,-8093,-8093,-8093
3011,-7866,-7866,-7866
3012,-7362,-7362,-7362
3013,-7882,-7882,-7882
3014,-7427,-7427,-7427
3015,-7407,-7407,-7407
3016,-7885,-7885,-7885
3017,-7420,-7420,-7420
3018,-7883,-7883,-7883
3019,-7377,-7377,-7377
3020,-8021,-8021,-8021
3021,-7880,-7880,-7880
3022,-7421,-7421,-7421
3023,-7915,-7915,-7915
3024,-8020,-8020,-8020
3025,-7889,-7889,-7889
3026,-7407,-7407,-7407
3027,-7899,-7899,-7899
3028,-7485,-7485,-7485
3029,-7302,-7302,-7302
3030,-7420,-7420,-7420
3031,-8823,-8823,-8823
3032,-7514,-7514,-7514
3033,-7268,-7268,-7268
3034,-7882,-7882,-7882
3035,-7927,-7927,-7927
3036,-7395,-7395,-7395
3037,-7255,-7255,-7255
3038,-7883,-7883,-7883
3039,-7887,-7887,-7887
3040,-7893,-7893,-7893
3041,-8401,-8401,-8401
3042,,,
3043,-7957,-7957,-7957
3044,-8405,-8405,-8405
3045,-7883,-7883,-7883
3046,-7907,-7907,-7907
3047,-7886,-7886,-7886
3048,-7883,-7883,-7883
3049,-7907,-7907,-7907
3050,-8400,-8400,-8400
3051,-7554,-7554,-7554
3052,-7295,-7295,-7295
3053,-7173,-7173,-7173
3054,-7309,-7309,-7309
3055,-7349,-7349,-7349
3056,-7637,-7637,-7637
3057,-7400,-7400,-7400
3058,-7232,-7232,-7232
3059,-7882,-7882,-7882
3060,-7876,-7876,-7876
3061,-7359,-7359,-7359
3062,-7908,-7908,-7908
3063,-7127,-7127,-7127
3064,-7882,-7882,-7882
3065,-7523,-7523,-7523
3066,-7905,-7905,-7905
3067,-7414,-7414,-7414
3068,-7190,-7190,-7190
3069,-7842,-7842,-7842
3070,-7140,-7140,-7140
3071,-7438,-7438,-7438
3072,-7890,-7890,-7890
3073,-7038,-7038,-7038
3074,-7467,-7467,-7467
3075,-7269,-7269,-7269
3076,-7886,-7886,-7886
3077,-7308,-7308,-7308
3078,-7302,-7302,-7302
3079,-7309,-7309,-7309
3080,-7406,-7406,-7406
3081,-7883,-7883,-7883
3082,-7174,-7174,-7174
3083,-7882,-7882,-7882
3084,-7298,-7298,-7298
3085,-7281,-7281,-7281
3086,-7810,-7810,-7810
3087,-7674,-7674,-7674
3088,-7409,-7409,-7409
3089,-7896,-7896,-7896
3090,-7594,-7594,-7594
3091,-7663,-7663,-7663
3092,-7319,-7319,-7319
3093,-7797,-7797,-7797
3094,-7318,-7318,-7318
3095,-7176,-7176,-7176
3096,-7183,-7183,-7183
3097,-8166,-8166,-8166
3098,-7741,-7741,-7741
3099,-7340,-7340,-7340
3100,-7984,-7984,-7984
3101,-8211,-8211,-8211
3102,-7394,-7394,-7394
3103,-7188,-7188,-7188
3104,-7338,-7338,-7338
3105,-7367,-7367,-7367
3106,-7653,-7653,-7653
3107,-7948,-7948,-7948
3108,,,
3109,-7189,-7189,-7189
3110,,,
3111,-7893,-7893,-7893
3112,-7594,-7594,-7594
3113,-8164,-8164,-8164
3114,-7216,-7216,-7216
3115,-8671,-8671,-8671
3116,-7371,-7371,-7371
3117,-7211,-7211,-7211
3118,-7306,-7306,-7306
3119,-7315,-7315,-7315
3120,-7290,-7290,-7290
3121,-7339,-7339,-7339
3122,-7730,-7730,-7730
3123,-7187,-7187,-7187
3124,-7411,-7411,-7411
3125,-7419,-7419,-7419
3126,-7188,-7188,-7188
3127,-7649,-7649,-7649
3128,-8420,-8420,-8420
3129,-7473,-7473,-7473
3130,-7316,-7316,-7316
3131,-7188,-7188,-7188
3132,,,
3133,-7375,-7375,-7375
3134,-7158,-7158,-7158
3135,-7449,-7449,-7449
3136,-7418,-7418,-7418
3137,-7426,-7426,-7426
3138,-7878,-7878,-7878
3139,-7420,-7420,-7420
3140,-7413,-7413,-7413
3141,,,
3142,-7411,-7411,-7411
3143,-7214,-7214,-7214
3144,-7317,-7317,-7317
3145,-7887,-7887,-7887
3146,-7379,-7379,-7379
3147,-8165,-8165,-8165
3148,-7486,-7486,-7486
3149,-7327,-7327,-7327
3150,-8950,-8950,-8950
3151,-7288,-7288,-7288
3152,-7316,-7316,-7316
3153,-7306,-7306,-7306
3154,-7295,-7295,-7295
3155,-7887,-7887,-7887
3156,-7306,-7306,-7306
3157,-7307,-7307,-7307
3158,-7781,-7781,-7781
3159,-7150,-7150,-7150
3160,-7239,-7239,-7239
3161,-7417,-7417,-7417
3162,-7702,-7702,-7702
3163,-7256,-7256,-7256
3164,-7416,-7416,-7416
3165,-7241,-7241,-7241
3166,-7304,-7304,-7304
3167,-7887,-7887,-7887
3168,-7193,-7193,-7193
3169,-7272,-7272,-7272
3170,-7717,-7717,-7717
3171,-7241,-7241,-7241
3172,-7263,-7263,-7263
3173,-7363,-7363,-7363
3174,-7400,-7400,-7400
3175,-7526,-7526,-7526
3176,-7309,-7309,-7309
3177,-8261,-8261,-8261
3178,-7392,-7392,-7392
3179,-7393,-7393,-7393
3180,-7430,-7430,-7430
3181,-7683,-7683,-7683
3182,-7411,-7411,-7411
3183,-7429,-7429,-7429
3184,,,
3185,-7426,-7426,-7426
3186,-7565,-7565,-7565
3187,-7910,-7910,-7910
3188,-7418,-7418,-7418
3189,-7304,-7304,-7304
3190,-7420,-7420,-7420
3191,-7887,-7887,-7887
3192,-7179,-7179,-7179
3193,-7393,-7393,-7393
3194,-7887,-7887,-7887
3195,-7931,-7931,-7931
3196,-7391,-7391,-7391
3197,-7642,-7642,-7642
3198,-7469,-7469,-7469
3199,-7426,-7426,-7426
3200,-8420,-8420,-8420
3201,-7896,-7896,-7896
3202,-7243,-7243,-7243
3203,-8410,-8410,-8410
3204,-8096,-8096,-8096
3205,-8478,-8478,-8478
3206,-7294,-7294,-7294
3207,-7520,-7520,-7520
3208,-8146,-8146,-8146
3209,-7503,-7503,-7503
3210,-9976,-9976,-9976
3211,-7317,-7317,-7317
3212,-7191,-7191,-7191
3213,-7385,-7385,-7385
3214,-7328,-7328,-7328
3215,,,
3216,-7428,-7428,-7428
3217,-7681,-7681,-7681
3218,-7740,-7740,-7740
3219,-7274,-7274,-7274
3220,-7384,-7384,-7384
3221,-7292,-7292,-7292
3222,-7393,-7393,-7393
3223,-7419,-7419,-7419
3224,-7438,-7438,-7438
3225,-7194,-7194,-7194
3226,-8552,-8552,-8552
3227,-7213,-7213,-7213
3228,-7854,-7854,-7854
3229,-7267,-7267,-7267
3230,-7420,-7420,-7420
3231,-7380,-7380,-7380
3232,-8055,-8055,-8055
3233,-7183,-7183,-7183
3234,-7188,-7188,-7188
3235,-7155,-7155,-7155
3236,-7188,-7188,-7188
3237,-7057,-7057,-7057
3238,-7188,-7188,-7188
3239,-7326,-7326,-7326
3240,-7309,-7309,-7309
3241,-7451,-7451,-7451
3242,-7907,-7907,-7907
3243,-7490,-7490,-7490
3244,-7427,-7427,-7427
3245,-7372,-7372,-7372
3246,-7908,-7908,-7908
3247,-8973,-8973,-8973
3248,-7309,-7309,-7309
3249,-7413,-7413,-7413
3250,-7896,-7896,-7896
3251,-7508,-7508,-7508
3252,-6944,-6944,-6944
3253,-7692,-7692,-7692
3254,-7189,-7189,-7189
3255,-7699,-7699,-7699
3256,-7195,-7195,-7195
3257,-7188,-7188,-7188
3258,-7172,-7172,-7172
3259,-7372,-7372,-7372
3260,-7403,-7403,-7403
3261,-7848,-7848,-7848
3262,,,
3263,-7860,-7860,-7860
3264,-7415,-7415,-7415
3265,-7980,-7980,-7980
3266,-7382,-7382,-7382
3267,-7957,-7957,-7957
3268,-7896,-7896,-7896
3269,-7183,-7183,-7183
3270,-7703,-7703,-7703
3271,-7944,-7944,-7944
3272,-8081,-8081,-8081
3273,-7902,-7902,-7902
3274,-7170,-7170,-7170
3275,-7195,-7195,-7195
3276,-7854,-7854,-7854
3277,-7991,-7991,-7991
3278,-7848,-7848,-7848
3279,-7432,-7432,-7432
3280,-7140,-7140,-7140
3281,-7377,-7377,-7377
3282,-7372,-7372,-7372
3283,-7529,-7529,-7529
3284,-7564,-7564,-7564
3285,-7139,-7139,-7139
3286,-7274,-7274,-7274
3287,-7188,-7188,-7188
3288,-7420,-7420,-7420
3289,-7420,-7420,-7420
3290,-7133,-7133,-7133
3291,-7169,-7169,-7169
3292,-7390,-7390,-7390
3293,-7316,-7316,-7316
3294,-7884,-7884,-7884
3295,-7989,-7989,-7989
3296,-7908,-7908,-7908
3297,-7378,-7378,-7378
3298,,,
3299,-7722,-7722,-7722
3300,-7185,-7185,-7185
3301,-7419,-7419,-7419
3302,,,
3303,-7848,-7848,-7848
3304,-7150,-7150,-7150
3305,-7184,-7184,-7184
3306,-7309,-7309,-7309
3307,-7229,-7229,-7229
3308,-7194,-7194,-7194
3309,-7375,-7375,-7375
3310,-7841,-7841,-7841
3311,-7413,-7413,-7413
3312,-7208,-7208,-7208
3313,-7903,-7903,-7903
3314,-7984,-7984,-7984
3315,-7403,-7403,-7403
3316,-7498,-7498,-7498
3317,-7252,-7252,-7252
3318,-7750,-7750,-7750
3319,-7997,-7997,-7997
3320,-7212,-7212,-7212
3321,-7282,-7282,-7282
3322,-7212,-7212,-7212
3323,-7339,-7339,-7339
3324,-7241,-7241,-7241
3325,-8086,-8086,-8086
3326,-7149,-7149,-7149
3327,-7165,-7165,-7165
3328,-7169,-7169,-7169
3329,-7195,-7195,-7195
3330,-8105,-8105,-8105
3331,-7185,-7185,-7185
3332,-7140,-7140,-7140
3333,-7206,-7206,-7206
3334,-7122,-7122,-7122
3335,-7122,-7122,-7122
3336,-7237,-7237,-7237
3337,-7420,-7420,-7420
3338,-7151,-7151,-7151
3339,-7264,-7264,-7264
3340,-7183,-7183,-7183
3341,-7889,-7889,-7889
3342,-7966,-7966,-7966
3343,-7256,-7256,-7256
3344,-7509,-7509,-7509
3345,-7251,-7251,-7251
3346,,,
3347,-7139,-7139,-7139
3348,-7269,-7269,-7269
3349,-7389,-7389,-7389
3350,-7902,-7902,-7902
3351,-7915,-7915,-7915
3352,-7636,-7636,-7636
3353,-7195,-7195,-7195
3354,-7197,-7197,-7197
3355,-7329,-7329,-7329
3356,-7163,-7163,-7163
3357,-7170,-7170,-7170
3358,-7236,-7236,-7236
3359,-7877,-7877,-7877
3360,-7205,-7205,-7205
3361,-7169,-7169,-7169
3362,-7194,-7194,-7194
3363,-7200,-7200,-7200
3364,-7195,-7195,-7195
3365,-7924,-7924,-7924
3366,-7906,-7906,-7906
3367,-7181,-7181,-7181
3368,-8001,-8001,-8001
3369,-8175,-8175,-8175
3370,-7550,-7550,-7550
3371,-7896,-7896,-7896
3372,,,
3373,-7943,-7943,-7943
3374,-7128,-7128,-7128
3375,-7322,-7322,-7322
3376,-7848,-7848,-7848
3377,-7201,-7201,-7201
3378,-8068,-8068,-8068
3379,-8571,-8571,-8571
3380,-7159,-7159,-7159
3381,-7389,-7389,-7389
3382,-7370,-7370,-7370
3383,-7424,-7424,-7424
3384,,,
3385,-7311,-7311,-7311
3386,-7400,-7400,-7400
3387,-7188,-7188,-7188
3388,-7125,-7125,-7125
3389,-7426,-7426,-7426
3390,-7408,-7408,-7408
3391,-7198,-7198,-7198
3392,-7268,-7268,-7268
3393,-7257,-7257,-7257
3394,-7421,-7421,-7421
3395,-7361,-7361,-7361
3396,-7842,-7842,-7842
3397,-7328,-7328,-7328
3398,-7303,-7303,-7303
3399,-7848,-7848,-7848
3400,-7559,-7559,-7559
3401,-7195,-7195,-7195
3402,-7382,-7382,-7382
3403,-7377,-7377,-7377
3404,-7159,-7159,-7159
3405,-8418,-8418,-8418
3406,-7735,-7735,-7735
3407,-7188,-7188,-7188
3408,-7429,-7429,-7429
3409,-8820,-8820,-8820
3410,-7551,-7551,-7551
3411,-8166,-8166,-8166
3412,-8150,-8150,-8150
3413,-7267,-7267,-7267
3414,,,
3415,-7733,-7733,-7733
3416,-7311,-7311,-7311
3417,-7423,-7423,-7423
3418,-8361,-8361,-8361
3419,-7415,-7415,-7415
3420,-7863,-7863,-7863
3421,-7663,-7663,-7663
3422,-7408,-7408,-7408
3423,-7772,-7772,-7772
3424,-7476,-7476,-7476
3425,,,
3426,-7769,-7769,-7769
3427,-7547,-7547,-7547
3428,-7350,-7350,-7350
3429,-7304,-7304,-7304
3430,-7355,-7355,-7355
3431,-7878,-7878,-7878
3432,-7418,-7418,-7418
3433,-7296,-7296,-7296
3434,-7955,-7955,-7955
3435,-7316,-7316,-7316
3436,-8156,-8156,-8156
3437,-7140,-7140,-7140
3438,-7890,-7890,-7890
3439,-7881,-7881,-7881
3440,-7194,-7194,-7194
3441,-7743,-7743,-7743
3442,-7889,-7889,-7889
3443,-7415,-7415,-7415
3444,,,
3445,-7325,-7325,-7325
3446,-7472,-7472,-7472
3447,-7188,-7188,-7188
3448,-7316,-7316,-7316
3449,-7884,-7884,-7884
3450,-7315,-7315,-7315
3451,-7844,-7844,-7844
3452,-7367,-7367,-7367
3453,-7908,-7908,-7908
3454,-7432,-7432,-7432
3455,-7272,-7272,-7272
3456,-7887,-7887,-7887
3457,-7876,-7876,-7876
3458,-7963,-7963,-7963
3459,-7489,-7489,-7489
3460,-7407,-7407,-7407
3461,-7836,-7836,-7836
3462,-7877,-7877,-7877
3463,-7884,-7884,-7884
3464,-7408,-7408,-7408
3465,-7877,-7877,-7877
3466,-7408,-7408,-7408
3467,-7200,-7200,-7200
3468,-7720,-7720,-7720
3469,-7884,-7884,-7884
3470,-7848,-7848,-7848
3471,-7445,-7445,-7445
3472,-7188,-7188,-7188
3473,-8367,-8367,-8367
3474,-7740,-7740,-7740
3475,-7739,-7739,-7739
3476,,,
3477,-7747,-7747,-7747
3478,-7310,-7310,-7310
3479,-7427,-7427,-7427
3480,,,
3481,-7883,-7883,-7883
3482,-7315,-7315,-7315
3483,-7323,-7323,-7323
3484,-7482,-7482,-7482
3485,-7949,-7949,-7949
3486,-7420,-7420,-7420
3487,-7376,-7376,-7376
3488,-7842,-7842,-7842
3489,-7984,-7984,-7984
3490,-7936,-7936,-7936
3491,-7412,-7412,-7412
3492,,,
3493,-7177,-7177,-7177
3494,-7412,-7412,-7412
3495,-7314,-7314,-7314
3496,-7256,-7256,-7256
3497,-8070,-8070,-8070
3498,-7316,-7316,-7316
3499,-7169,-7169,-7169
3500,-7418,-7418,-7418
3501,-7259,-7259,-7259
3502,-17371,-17371,-17371
3503,-7389,-7389,-7389
3504,-8861,-8861,-8861
3505,-7183,-7183,-7183
3506,-7425,-7425,-7425
3507,-7176,-7176,-7176
3508,-7687,-7687,-7687
3509,-7310,-7310,-7310
3510,-7606,-7606,-7606
3511,-7866,-7866,-7866
3512,-7414,-7414,-7414
3513,-7499,-7499,-7499
3514,-7404,-7404,-7404
3515,-7175,-7175,-7175
3516,-8305,-8305,-8305
3517,-7351,-7351,-7351
3518,-7121,-7121,-7121
3519,-7249,-7249,-7249
3520,-7185,-7185,-7185
3521,-7341,-7341,-7341
3522,-7446,-7446,-7446
3523,-7159,-7159,-7159
3524,-7875,-7875,-7875
3525,-7370,-7370,-7370
3526,-7438,-7438,-7438
3527,-8265,-8265,-8265
3528,-7316,-7316,-7316
3529,-7304,-7304,-7304
3530,-7305,-7305,-7305
3531,-7398,-7398,-7398
3532,-7135,-7135,-7135
3533,-7258,-7258,-7258
3534,-7962,-7962,-7962
3535,-7347,-7347,-7347
3536,-7258,-7258,-7258
3537,-7495,-7495,-7495
3538,-7297,-7297,-7297
3539,-7418,-7418,-7418
3540,-7758,-7758,-7758
3541,,,
3542,-7120,-7120,-7120
3543,-7891,-7891,-7891
3544,-7222,-7222,-7222
3545,-7188,-7188,-7188
3546,-7648,-7648,-7648
3547,-7371,-7371,-7371
3548,-7882,-7882,-7882
3549,-7207,-7207,-7207
3550,-7884,-7884,-7884
3551,-7407,-7407,-7407
3552,-7751,-7751,-7751
3553,-7175,-7175,-7175
3554,,,
3555,-7163,-7163,-7163
3556,-7423,-7423,-7423
3557,-7152,-7152,-7152
3558,-7316,-7316,-7316
3559,-8001,-8001,-8001
3560,-7290,-7290,-7290
3561,,,
3562,-7890,-7890,-7890
3563,-7131,-7131,-7131
3564,-7521,-7521,-7521
3565,-7866,-7866,-7866
3566,-7739,-7739,-7739
3567,-7885,-7885,-7885
3568,-7374,-7374,-7374
3569,-7390,-7390,-7390
3570,-7891,-7891,-7891
3571,-7169,-7169,-7169
3572,-7366,-7366,-7366
3573,-7136,-7136,-7136
3574,-7432,-7432,-7432
3575,-7884,-7884,-7884
3576,-7991,-7991,-7991
3577,-7408,-7408,-7408
3578,,,
3579,-7182,-7182,-7182
3580,-7931,-7931,-7931
3581,-7883,-7883,-7883
3582,-7415,-7415,-7415
3583,-7843,-7843,-7843
3584,-7703,-7703,-7703
3585,-7395,-7395,-7395
3586,-7496,-7496,-7496
3587,-7442,-7442,-7442
3588,-7401,-7401,-7401
3589,-7515,-7515,-7515
3590,-7155,-7155,-7155
3591,-7721,-7721,-7721
3592,-7296,-7296,-7296
3593,-7378,-7378,-7378
3594,-7679,-7679,-7679
3595,-7259,-7259,-7259
3596,-7882,-7882,-7882
3597,-7505,-7505,-7505
3598,,,
3599,-7924,-7924,-7924
3600,,,
3601,-7876,-7876,-7876
3602,-7360,-7360,-7360
3603,-7268,-7268,-7268
3604,,,
3605,-7407,-7407,-7407
3606,-7413,-7413,-7413
3607,-7842,-7842,-7842
3608,-7460,-7460,-7460
3609,-7275,-7275,-7275
3610,-7508,-7508,-7508
3611,-7366,-7366,-7366
3612,-7182,-7182,-7182
3613,-7280,-7280,-7280
3614,-8065,-8065,-8065
3615,-7360,-7360,-7360
3616,-7696,-7696,-7696
3617,-7858,-7858,-7858
3618,-7153,-7153,-7153
3619,-7128,-7128,-7128
3620,-7256,-7256,-7256
3621,-7413,-7413,-7413
3622,-7316,-7316,-7316
3623,-7411,-7411,-7411
3624,-7175,-7175,-7175
3625,-7379,-7379,-7379
3626,-7848,-7848,-7848
3627,-7182,-7182,-7182
3628,,,
3629,-7843,-7843,-7843
3630,-7139,-7139,-7139
3631,-7323,-7323,-7323
3632,-7364,-7364,-7364
3633,-7372,-7372,-7372
3634,-7360,-7360,-7360
3635,-7360,-7360,-7360
3636,-7896,-7896,-7896
3637,-7367,-7367,-7367
3638,-7188,-7188,-7188
3639,-7843,-7843,-7843
3640,-7335,-7335,-7335
3641,-7847,-7847,-7847
3642,-7372,-7372,-7372
3643,-7427,-7427,-7427
3644,,,
3645,-7846,-7846,-7846
3646,-7924,-7924,-7924
3647,-8183,-8183,-8183
3648,-7844,-7844,-7844
3649,-8040,-8040,-8040
3650,-7931,-7931,-7931
3651,-7268,-7268,-7268
3652,-7867,-7867,-7867
3653,-7128,-7128,-7128
3654,-7882,-7882,-7882
3655,-8053,-8053,-8053
3656,-8158,-8158,-8158
3657,-7846,-7846,-7846
3658,-7687,-7687,-7687
3659,-7943,-7943,-7943
3660,-7256,-7256,-7256
3661,-7883,-7883,-7883
3662,-7256,-7256,-7256
3663,-7979,-7979,-7979
3664,-7310,-7310,-7310
3665,-7893,-7893,-7893
3666,-7169,-7169,-7169
3667,-7935,-7935,-7935
3668,-7195,-7195,-7195
3669,-7884,-7884,-7884
3670,-7883,-7883,-7883
3671,-7821,-7821,-7821
3672,-7884,-7884,-7884
3673,-7408,-7408,-7408
3674,-7740,-7740,-7740
3675,-7244,-7244,-7244
3676,-7728,-7728,-7728
3677,-7593,-7593,-7593
3678,-7349,-7349,-7349
3679,-7412,-7412,-7412
3680,-7368,-7368,-7368
3681,-7304,-7304,-7304
3682,-7408,-7408,-7408
3683,-7176,-7176,-7176
3684,-7360,-7360,-7360
3685,-7425,-7425,-7425
3686,-8401,-8401,-8401
3687,-7182,-7182,-7182
3688,-7316,-7316,-7316
3689,-7372,-7372,-7372
3690,-7275,-7275,-7275
3691,-7309,-7309,-7309
3692,-7268,-7268,-7268
3693,-7847,-7847,-7847
3694,-7181,-7181,-7181
3695,-7409,-7409,-7409
3696,-7818,-7818,-7818
3697,-7412,-7412,-7412
3698,-7193,-7193,-7193
3699,-7141,-7141,-7141
3700,-7177,-7177,-7177
3701,-7402,-7402,-7402
3702,-7432,-7432,-7432
3703,-7384,-7384,-7384
3704,-7376,-7376,-7376
3705,-7391,-7391,-7391
3706,-7895,-7895,-7895
3707,-8602,-8602,-8602
3708,-7128,-7128,-7128
3709,-7445,-7445,-7445
3710,-7121,-7121,-7121
3711,-7371,-7371,-7371
3712,-7146,-7146,-7146
3713,-7492,-7492,-7492
3714,-7436,-7436,-7436
3715,-7304,-7304,-7304
3716,-7699,-7699,-7699
3717,-7847,-7847,-7847
3718,-7656,-7656,-7656
3719,-7424,-7424,-7424
3720,-7504,-7504,-7504
3721,-7942,-7942,-7942
3722,-7275,-7275,-7275
3723,-8688,-8688,-8688
3724,-7493,-7493,-7493
3725,-7248,-7248,-7248
3726,-7183,-7183,-7183
3727,-7874,-7874,-7874
3728,-7825,-7825,-7825
3729,-7206,-7206,-7206
3730,-7188,-7188,-7188
3731,-7140,-7140,-7140
3732,-7316,-7316,-7316
3733,-7207,-7207,-7207
3734,-7135,-7135,-7135
3735,-7245,-7245,-7245
3736,-7138,-7138,-7138
3737,-7936,-7936,-7936
3738,-7310,-7310,-7310
3739,-7367,-7367,-7367
3740,-7358,-7358,-7358
3741,-7192,-7192,-7192
3742,-8127,-8127,-8127
3743,-7165,-7165,-7165
3744,-7391,-7391,-7391
3745,-7149,-7149,-7149
3746,-7336,-7336,-7336
3747,-7135,-7135,-7135
3748,-7444,-7444,-7444
3749,-7372,-7372,-7372
3750,-7376,-7376,-7376
3751,-7232,-7232,-7232
3752,-7216,-7216,-7216
3753,-7268,-7268,-7268
3754,-7147,-7147,-7147
3755,-7364,-7364,-7364
3756,-7910,-7910,-7910
3757,-7250,-7250,-7250
3758,-7360,-7360,-7360
3759,-7837,-7837,-7837
3760,-7097,-7097,-7097
3761,-7357,-7357,-7357
3762,-7353,-7353,-7353
3763,-7251,-7251,-7251
3764,-7316,-7316,-7316
3765,-7836,-7836,-7836
3766,-7193,-7193,-7193
3767,-8072,-8072,-8072
3768,-7883,-7883,-7883
3769,-8494,-8494,-8494
3770,-7263,-7263,-7263
3771,-7147,-7147,-7147
3772,-7379,-7379,-7379
3773,-7372,-7372,-7372
3774,-7233,-7233,-7233
3775,-7157,-7157,-7157
3776,-7855,-7855,-7855
3777,-7367,-7367,-7367
3778,-7176,-7176,-7176
3779,-7263,-7263,-7263
3780,-7135,-7135,-7135
3781,-7274,-7274,-7274
3782,-7263,-7263,-7263
3783,-7183,-7183,-7183
3784,-7492,-7492,-7492
3785,-7830,-7830,-7830
3786,-7442,-7442,-7442
3787,-7570,-7570,-7570
3788,-7390,-7390,-7390
3789,-7293,-7293,-7293
3790,-7372,-7372,-7372
3791,-7941,-7941,-7941
3792,-7129,-7129,-7129
3793,-7256,-7256,-7256
3794,-7906,-7906,-7906
3795,,,
3796,-7293,-7293,-7293
3797,-7409,-7409,-7409
3798,-7311,-7311,-7311
3799,-7475,-7475,-7475
3800,-7141,-7141,-7141
3801,-7134,-7134,-7134
3802,-7268,-7268,-7268
3803,-7250,-7250,-7250
3804,-7286,-7286,-7286
3805,-7692,-7692,-7692
3806,-7493,-7493,-7493
3807,-7843,-7843,-7843
3808,-7250,-7250,-7250
3809,-7261,-7261,-7261
3810,-7272,-7272,-7272
3811,-7140,-7140,-7140
3812,,,
3813,-7354,-7354,-7354
3814,-7305,-7305,-7305
3815,,,
3816,-8138,-8138,-8138
3817,-7383,-7383,-7383
3818,-7354,-7354,-7354
3819,-7275,-7275,-7275
3820,-7918,-7918,-7918
3821,-7680,-7680,-7680
3822,-7885,-7885,-7885
3823,,,
3824,-7268,-7268,-7268
3825,-7372,-7372,-7372
3826,-7936,-7936,-7936
3827,-7830,-7830,-7830
3828,-7359,-7359,-7359
3829,-7678,-7678,-7678
3830,-7261,-7261,-7261
3831,-7866,-7866,-7866
3832,-7367,-7367,-7367
3833,-7372,-7372,-7372
3834,,,
3835,,,
3836,-7674,-7674,-7674
3837,-7679,-7679,-7679
3838,-7836,-7836,-7836
3839,-7679,-7679,-7679
3840,-7855,-7855,-7855
3841,-7855,-7855,-7855
3842,-7389,-7389,-7389
3843,,,
3844,-7431,-7431,-7431
