Step,A0_joint_ortho_init - best_num_muls_f,A0_joint_ortho_init - best_num_muls_f__MIN,A0_joint_ortho_init - best_num_muls_f__MAX
2913,-6827,-6827,-6827
2914,-6079,-6079,-6079
2915,-6087,-6087,-6087
2916,-6091,-6091,-6091
2917,-6406,-6406,-6406
2918,-6858,-6858,-6858
2919,-6141,-6141,-6141
2920,-6227,-6227,-6227
2921,-6091,-6091,-6091
2922,-6091,-6091,-6091
2923,-6092,-6092,-6092
2924,-6216,-6216,-6216
2925,-6573,-6573,-6573
2926,-6835,-6835,-6835
2927,-6130,-6130,-6130
2928,-6078,-6078,-6078
2929,-6063,-6063,-6063
2930,-6098,-6098,-6098
2931,-6100,-6100,-6100
2932,-6102,-6102,-6102
2933,-6111,-6111,-6111
2934,-7366,-7366,-7366
2935,-6146,-6146,-6146
2936,-6145,-6145,-6145
2937,-6108,-6108,-6108
2938,-7862,-7862,-7862
2939,-6079,-6079,-6079
2940,-6091,-6091,-6091
2941,-6661,-6661,-6661
2942,-6063,-6063,-6063
2943,-6071,-6071,-6071
2944,-6199,-6199,-6199
2945,-6097,-6097,-6097
2946,-6081,-6081,-6081
2947,-6090,-6090,-6090
2948,-7156,-7156,-7156
2949,-7159,-7159,-7159
2950,-6103,-6103,-6103
2951,-6623,-6623,-6623
2952,-6091,-6091,-6091
2953,-8630,-8630,-8630
2954,-7274,-7274,-7274
2955,-6063,-6063,-6063
2956,-7247,-7247,-7247
2957,-6138,-6138,-6138
2958,-6145,-6145,-6145
2959,-6106,-6106,-6106
2960,-6152,-6152,-6152
2961,-6233,-6233,-6233
2962,-8435,-8435,-8435
2963,-6075,-6075,-6075
2964,,,
2965,-6102,-6102,-6102
2966,-6091,-6091,-6091
2967,-6075,-6075,-6075
2968,-8139,-8139,-8139
2969,-9975,-9975,-9975
2970,-6107,-6107,-6107
2971,-6294,-6294,-6294
2972,-7066,-7066,-7066
2973,-6152,-6152,-6152
2974,-6160,-6160,-6160
2975,-6168,-6168,-6168
2976,-6207,-6207,-6207
2977,-6096,-6096,-6096
2978,-6077,-6077,-6077
2979,-6093,-6093,-6093
2980,-6106,-6106,-6106
2981,-6075,-6075,-6075
2982,-6102,-6102,-6102
2983,-7444,-7444,-7444
2984,-6092,-6092,-6092
2985,-6102,-6102,-6102
2986,-6106,-6106,-6106
2987,-6089,-6089,-6089
2988,,,
2989,-6098,-6098,-6098
2990,-6080,-6080,-6080
2991,-6075,-6075,-6075
2992,-6064,-6064,-6064
2993,-6613,-6613,-6613
2994,-6692,-6692,-6692
2995,-6078,-6078,-6078
2996,-6075,-6075,-6075
2997,-6201,-6201,-6201
2998,-6074,-6074,-6074
2999,-6081,-6081,-6081
3000,-6074,-6074,-6074
3001,-6640,-6640,-6640
3002,-6104,-6104,-6104
3003,-7688,-7688,-7688
3004,,,
3005,-6079,-6079,-6079
3006,-6131,-6131,-6131
3007,-6090,-6090,-6090
3008,-6080,-6080,-6080
3009,-6132,-6132,-6132
3010,-6088,-6088,-6088
3011,-6104,-6104,-6104
3012,-6588,-6588,-6588
3013,-6086,-6086,-6086
3014,-6154,-6154,-6154
3015,-6089,-6089,-6089
3016,-6082,-6082,-6082
3017,-7154,-7154,-7154
3018,-6208,-6208,-6208
3019,-6080,-6080,-6080
3020,-6103,-6103,-6103
3021,-6086,-6086,-6086
3022,-6616,-6616,-6616
3023,-7142,-7142,-7142
3024,-7132,-7132,-7132
3025,-6619,-6619,-6619
3026,-6790,-6790,-6790
3027,,,
3028,-6210,-6210,-6210
3029,-6622,-6622,-6622
3030,-7694,-7694,-7694
3031,-6625,-6625,-6625
3032,-6219,-6219,-6219
3033,-6086,-6086,-6086
3034,-6105,-6105,-6105
3035,-6231,-6231,-6231
3036,-6125,-6125,-6125
3037,-6086,-6086,-6086
3038,-6222,-6222,-6222
3039,-7142,-7142,-7142
3040,-6092,-6092,-6092
3041,-6624,-6624,-6624
3042,-6086,-6086,-6086
3043,-6094,-6094,-6094
3044,,,
3045,-6108,-6108,-6108
3046,-6092,-6092,-6092
3047,-6633,-6633,-6633
3048,-6644,-6644,-6644
3049,,,
3050,-6092,-6092,-6092
3051,-6080,-6080,-6080
3052,-8648,-8648,-8648
3053,-6101,-6101,-6101
3054,-6094,-6094,-6094
3055,-6100,-6100,-6100
3056,-6078,-6078,-6078
3057,-6627,-6627,-6627
3058,-7278,-7278,-7278
3059,,,
3060,-6082,-6082,-6082
3061,-6082,-6082,-6082
3062,-6101,-6101,-6101
3063,-6173,-6173,-6173
3064,-7804,-7804,-7804
3065,-6639,-6639,-6639
3066,-7133,-7133,-7133
3067,-6106,-6106,-6106
3068,-6642,-6642,-6642
3069,-6123,-6123,-6123
3070,-6080,-6080,-6080
3071,-11090,-11090,-11090
3072,-6089,-6089,-6089
3073,-6108,-6108,-6108
3074,-6091,-6091,-6091
3075,-6122,-6122,-6122
3076,-6095,-6095,-6095
3077,,,
3078,-6898,-6898,-6898
3079,-6079,-6079,-6079
3080,-6632,-6632,-6632
3081,-6086,-6086,-6086
3082,-6236,-6236,-6236
3083,-6083,-6083,-6083
3084,-6619,-6619,-6619
3085,-6831,-6831,-6831
3086,-6635,-6635,-6635
3087,-6092,-6092,-6092
3088,-6109,-6109,-6109
3089,-6613,-6613,-6613
3090,-6431,-6431,-6431
3091,-6079,-6079,-6079
3092,-6681,-6681,-6681
3093,-6231,-6231,-6231
3094,-6835,-6835,-6835
3095,-6098,-6098,-6098
3096,,,
3097,-6079,-6079,-6079
3098,-6630,-6630,-6630
3099,-6079,-6079,-6079
3100,-6384,-6384,-6384
3101,-6080,-6080,-6080
3102,-6091,-6091,-6091
3103,-6076,-6076,-6076
3104,-6089,-6089,-6089
3105,-6148,-6148,-6148
3106,-6136,-6136,-6136
3107,-6794,-6794,-6794
3108,-6104,-6104,-6104
3109,-6150,-6150,-6150
3110,-6212,-6212,-6212
3111,-6118,-6118,-6118
3112,-6135,-6135,-6135
3113,-6402,-6402,-6402
3114,-6080,-6080,-6080
3115,-6696,-6696,-6696
3116,-6148,-6148,-6148
3117,-6089,-6089,-6089
3118,-6079,-6079,-6079
3119,-6092,-6092,-6092
3120,-6104,-6104,-6104
3121,-6080,-6080,-6080
3122,-6080,-6080,-6080
3123,-6101,-6101,-6101
3124,-6090,-6090,-6090
3125,-6621,-6621,-6621
3126,-6260,-6260,-6260
3127,-6086,-6086,-6086
3128,-6133,-6133,-6133
3129,-6663,-6663,-6663
3130,,,
3131,-6092,-6092,-6092
3132,-6276,-6276,-6276
3133,-6089,-6089,-6089
3134,-7201,-7201,-7201
3135,-6159,-6159,-6159
3136,-6111,-6111,-6111
3137,-6092,-6092,-6092
3138,-10475,-10475,-10475
3139,-6208,-6208,-6208
3140,-6118,-6118,-6118
3141,-6086,-6086,-6086
3142,-6634,-6634,-6634
3143,-6080,-6080,-6080
3144,-6295,-6295,-6295
3145,-13192,-13192,-13192
3146,-6264,-6264,-6264
3147,-6613,-6613,-6613
3148,-6086,-6086,-6086
3149,-6080,-6080,-6080
3150,-6678,-6678,-6678
3151,-6111,-6111,-6111
3152,-6098,-6098,-6098
3153,-6142,-6142,-6142
3154,-6641,-6641,-6641
3155,-6129,-6129,-6129
3156,-6099,-6099,-6099
3157,-6068,-6068,-6068
3158,-6607,-6607,-6607
3159,-6089,-6089,-6089
3160,,,
3161,-6140,-6140,-6140
3162,-6068,-6068,-6068
3163,-6068,-6068,-6068
3164,-6686,-6686,-6686
3165,,,
3166,-6083,-6083,-6083
3167,-6083,-6083,-6083
3168,-6080,-6080,-6080
3169,-6098,-6098,-6098
3170,-6080,-6080,-6080
3171,-6083,-6083,-6083
3172,-6080,-6080,-6080
3173,-6616,-6616,-6616
3174,-6626,-6626,-6626
3175,-6122,-6122,-6122
3176,-6080,-6080,-6080
3177,-6613,-6613,-6613
3178,-6083,-6083,-6083
3179,-6095,-6095,-6095
3180,-6089,-6089,-6089
3181,-6625,-6625,-6625
3182,-6068,-6068,-6068
3183,-6140,-6140,-6140
3184,-6123,-6123,-6123
3185,-6068,-6068,-6068
3186,-6092,-6092,-6092
3187,-6083,-6083,-6083
3188,,,
3189,-6148,-6148,-6148
3190,-6601,-6601,-6601
3191,-6444,-6444,-6444
3192,-6695,-6695,-6695
3193,-6804,-6804,-6804
3194,-6065,-6065,-6065
3195,-11146,-11146,-11146
3196,-6089,-6089,-6089
3197,-6160,-6160,-6160
3198,-6074,-6074,-6074
3199,-6638,-6638,-6638
3200,-6089,-6089,-6089
3201,-8702,-8702,-8702
3202,-6625,-6625,-6625
3203,-6091,-6091,-6091
3204,-8247,-8247,-8247
3205,-6122,-6122,-6122
3206,,,
3207,-6136,-6136,-6136
3208,,,
3209,-6421,-6421,-6421
3210,-6137,-6137,-6137
3211,-6080,-6080,-6080
3212,-6623,-6623,-6623
3213,-6640,-6640,-6640
3214,-6364,-6364,-6364
3215,-6095,-6095,-6095
3216,-7141,-7141,-7141
3217,-6124,-6124,-6124
3218,-6629,-6629,-6629
3219,-6373,-6373,-6373
3220,-6136,-6136,-6136
3221,-7601,-7601,-7601
3222,-6080,-6080,-6080
3223,-6095,-6095,-6095
3224,-6623,-6623,-6623
3225,-6619,-6619,-6619
3226,-6139,-6139,-6139
3227,-6090,-6090,-6090
3228,-6068,-6068,-6068
3229,-6086,-6086,-6086
3230,-6083,-6083,-6083
3231,-6221,-6221,-6221
3232,-6678,-6678,-6678
3233,-6155,-6155,-6155
3234,-6624,-6624,-6624
3235,-6101,-6101,-6101
3236,-6652,-6652,-6652
3237,-6108,-6108,-6108
3238,-6117,-6117,-6117
3239,-6635,-6635,-6635
3240,-6084,-6084,-6084
3241,-6616,-6616,-6616
3242,-6121,-6121,-6121
3243,-6089,-6089,-6089
3244,-6089,-6089,-6089
3245,-6111,-6111,-6111
3246,-6616,-6616,-6616
3247,-6074,-6074,-6074
3248,-6077,-6077,-6077
3249,-6604,-6604,-6604
3250,-6379,-6379,-6379
3251,-7060,-7060,-7060
3252,-6087,-6087,-6087
3253,-6086,-6086,-6086
3254,-6083,-6083,-6083
3255,-6074,-6074,-6074
3256,-6136,-6136,-6136
3257,-6370,-6370,-6370
3258,-7099,-7099,-7099
3259,-6069,-6069,-6069
3260,-6142,-6142,-6142
3261,-6788,-6788,-6788
3262,-6644,-6644,-6644
3263,-6084,-6084,-6084
3264,-6083,-6083,-6083
3265,-6083,-6083,-6083
3266,-6139,-6139,-6139
3267,-6488,-6488,-6488
3268,-6092,-6092,-6092
3269,-6089,-6089,-6089
3270,-6619,-6619,-6619
3271,-6095,-6095,-6095
3272,-6632,-6632,-6632
3273,-7311,-7311,-7311
3274,,,
3275,-6083,-6083,-6083
3276,-6151,-6151,-6151
3277,-6089,-6089,-6089
3278,-6080,-6080,-6080
3279,-6640,-6640,-6640
3280,-6083,-6083,-6083
3281,-6074,-6074,-6074
3282,-6080,-6080,-6080
3283,-6068,-6068,-6068
3284,-6080,-6080,-6080
3285,-6107,-6107,-6107
3286,-6077,-6077,-6077
3287,-6095,-6095,-6095
3288,-6432,-6432,-6432
3289,-6077,-6077,-6077
3290,-6684,-6684,-6684
3291,-6093,-6093,-6093
3292,-6385,-6385,-6385
3293,-6154,-6154,-6154
3294,-6629,-6629,-6629
3295,-7174,-7174,-7174
3296,-6111,-6111,-6111
3297,-6619,-6619,-6619
3298,-6101,-6101,-6101
3299,-6138,-6138,-6138
3300,-6607,-6607,-6607
3301,-6083,-6083,-6083
3302,-6071,-6071,-6071
3303,-6604,-6604,-6604
3304,-6071,-6071,-6071
3305,-6077,-6077,-6077
3306,-7247,-7247,-7247
3307,-7697,-7697,-7697
3308,-6077,-6077,-6077
3309,-6711,-6711,-6711
3310,-6613,-6613,-6613
3311,-6077,-6077,-6077
3312,-7500,-7500,-7500
3313,-6077,-6077,-6077
3314,-6080,-6080,-6080
3315,-6089,-6089,-6089
3316,-6068,-6068,-6068
3317,-6068,-6068,-6068
3318,-6083,-6083,-6083
3319,-6121,-6121,-6121
3320,-6062,-6062,-6062
3321,-6619,-6619,-6619
3322,-6105,-6105,-6105
3323,-6681,-6681,-6681
3324,-6095,-6095,-6095
3325,-6161,-6161,-6161
3326,-6629,-6629,-6629
3327,-6095,-6095,-6095
3328,-6094,-6094,-6094
3329,-6625,-6625,-6625
3330,-6607,-6607,-6607
3331,-6080,-6080,-6080
3332,-6101,-6101,-6101
3333,-6613,-6613,-6613
3334,-6616,-6616,-6616
3335,-6623,-6623,-6623
3336,-6104,-6104,-6104
3337,,,
3338,-6391,-6391,-6391
3339,,,
3340,-8444,-8444,-8444
3341,-6616,-6616,-6616
3342,-6701,-6701,-6701
3343,-6080,-6080,-6080
3344,-6077,-6077,-6077
3345,-6136,-6136,-6136
3346,-6095,-6095,-6095
3347,-6080,-6080,-6080
3348,-7194,-7194,-7194
3349,-6668,-6668,-6668
3350,,,
3351,-6613,-6613,-6613
3352,-6093,-6093,-6093
3353,-6071,-6071,-6071
3354,-6629,-6629,-6629
3355,-6077,-6077,-6077
3356,-6217,-6217,-6217
3357,-6077,-6077,-6077
3358,-6092,-6092,-6092
3359,,,
3360,-6094,-6094,-6094
3361,-6092,-6092,-6092
3362,-6632,-6632,-6632
3363,-6145,-6145,-6145
3364,-6632,-6632,-6632
3365,-6074,-6074,-6074
3366,,,
3367,-6615,-6615,-6615
3368,,,
3369,-6625,-6625,-6625
3370,-6089,-6089,-6089
3371,-6077,-6077,-6077
3372,-6111,-6111,-6111
3373,-6083,-6083,-6083
3374,-6077,-6077,-6077
3375,-6632,-6632,-6632
3376,-6128,-6128,-6128
3377,-6080,-6080,-6080
3378,-6616,-6616,-6616
3379,-6805,-6805,-6805
3380,-6632,-6632,-6632
3381,-10784,-10784,-10784
3382,-6289,-6289,-6289
3383,-6656,-6656,-6656
3384,-6645,-6645,-6645
3385,-6667,-6667,-6667
3386,-6619,-6619,-6619
3387,-6402,-6402,-6402
3388,-6189,-6189,-6189
3389,-6240,-6240,-6240
3390,-6225,-6225,-6225
3391,-7092,-7092,-7092
3392,-7726,-7726,-7726
3393,-6202,-6202,-6202
3394,-6713,-6713,-6713
3395,-6613,-6613,-6613
3396,-6156,-6156,-6156
3397,,,
3398,-6628,-6628,-6628
3399,-6633,-6633,-6633
3400,-6665,-6665,-6665
3401,-6633,-6633,-6633
3402,-6776,-6776,-6776
3403,-6649,-6649,-6649
3404,,,
3405,-6396,-6396,-6396
3406,-6113,-6113,-6113
3407,-6408,-6408,-6408
3408,-6144,-6144,-6144
3409,,,
3410,-7169,-7169,-7169
3411,-6225,-6225,-6225
3412,-6672,-6672,-6672
3413,-6077,-6077,-6077
3414,-6118,-6118,-6118
3415,-6119,-6119,-6119
3416,-6100,-6100,-6100
3417,-6409,-6409,-6409
3418,-6889,-6889,-6889
3419,-6109,-6109,-6109
3420,-6097,-6097,-6097
3421,-6244,-6244,-6244
3422,-6147,-6147,-6147
3423,-6119,-6119,-6119
3424,-6265,-6265,-6265
3425,-6655,-6655,-6655
3426,-6097,-6097,-6097
3427,,,
3428,-6139,-6139,-6139
3429,-6100,-6100,-6100
3430,-6097,-6097,-6097
3431,-6243,-6243,-6243
3432,-6097,-6097,-6097
3433,-6109,-6109,-6109
3434,-6112,-6112,-6112
3435,-7168,-7168,-7168
3436,-6157,-6157,-6157
3437,-6077,-6077,-6077
3438,-6103,-6103,-6103
3439,-6097,-6097,-6097
3440,-6130,-6130,-6130
3441,-6727,-6727,-6727
3442,-6645,-6645,-6645
3443,-6801,-6801,-6801
3444,-6508,-6508,-6508
3445,-6408,-6408,-6408
3446,-6293,-6293,-6293
3447,-6100,-6100,-6100
3448,-6639,-6639,-6639
3449,-7685,-7685,-7685
3450,-6100,-6100,-6100
3451,-6108,-6108,-6108
3452,-6650,-6650,-6650
3453,-6106,-6106,-6106
3454,,,
3455,-6116,-6116,-6116
3456,-6096,-6096,-6096
3457,-6109,-6109,-6109
3458,-6096,-6096,-6096
3459,-6228,-6228,-6228
3460,-6633,-6633,-6633
3461,-7149,-7149,-7149
3462,-8677,-8677,-8677
3463,-6231,-6231,-6231
3464,-6645,-6645,-6645
3465,-6115,-6115,-6115
3466,-6090,-6090,-6090
3467,-6417,-6417,-6417
3468,-6109,-6109,-6109
3469,-6616,-6616,-6616
3470,-6227,-6227,-6227
3471,-6117,-6117,-6117
3472,-6120,-6120,-6120
3473,-6103,-6103,-6103
3474,-6097,-6097,-6097
3475,-6633,-6633,-6633
3476,-6109,-6109,-6109
3477,-6649,-6649,-6649
3478,-6672,-6672,-6672
3479,-6649,-6649,-6649
3480,-6080,-6080,-6080
3481,-6132,-6132,-6132
3482,-8744,-8744,-8744
3483,-6217,-6217,-6217
3484,-6097,-6097,-6097
3485,-6393,-6393,-6393
3486,-6113,-6113,-6113
3487,-6077,-6077,-6077
3488,-6132,-6132,-6132
3489,-6097,-6097,-6097
3490,-6613,-6613,-6613
3491,-6094,-6094,-6094
3492,-6116,-6116,-6116
3493,-6097,-6097,-6097
3494,-6677,-6677,-6677
3495,-6619,-6619,-6619
3496,-6669,-6669,-6669
3497,-6103,-6103,-6103
3498,-6121,-6121,-6121
3499,-6112,-6112,-6112
3500,-6077,-6077,-6077
3501,-6119,-6119,-6119
3502,-6077,-6077,-6077
3503,-6633,-6633,-6633
3504,-6110,-6110,-6110
3505,,,
3506,-6639,-6639,-6639
3507,-6113,-6113,-6113
3508,-6077,-6077,-6077
3509,-6116,-6116,-6116
3510,-6616,-6616,-6616
3511,-6096,-6096,-6096
3512,-6632,-6632,-6632
3513,-6105,-6105,-6105
3514,-6405,-6405,-6405
3515,-8681,-8681,-8681
3516,-6094,-6094,-6094
3517,-6613,-6613,-6613
3518,-6253,-6253,-6253
3519,-6261,-6261,-6261
3520,-7139,-7139,-7139
3521,-6629,-6629,-6629
3522,-6080,-6080,-6080
3523,-6105,-6105,-6105
3524,-6641,-6641,-6641
3525,-6635,-6635,-6635
3526,-7167,-7167,-7167
3527,-6077,-6077,-6077
3528,-6637,-6637,-6637
3529,-6083,-6083,-6083
3530,-6891,-6891,-6891
3531,-6421,-6421,-6421
3532,-6649,-6649,-6649
3533,-8641,-8641,-8641
3534,-6096,-6096,-6096
3535,-8665,-8665,-8665
3536,-6629,-6629,-6629
3537,-6105,-6105,-6105
3538,-6093,-6093,-6093
3539,-7921,-7921,-7921
3540,-6077,-6077,-6077
3541,-6401,-6401,-6401
3542,-6410,-6410,-6410
3543,-6662,-6662,-6662
3544,-8629,-8629,-8629
3545,-6089,-6089,-6089
3546,-6077,-6077,-6077
3547,-6105,-6105,-6105
3548,-6717,-6717,-6717
3549,-6113,-6113,-6113
3550,-6122,-6122,-6122
3551,,,
3552,-6629,-6629,-6629
3553,-6613,-6613,-6613
3554,-6649,-6649,-6649
3555,-6653,-6653,-6653
3556,-6077,-6077,-6077
3557,-6424,-6424,-6424
3558,-6105,-6105,-6105
3559,-6637,-6637,-6637
3560,-6091,-6091,-6091
3561,-6077,-6077,-6077
3562,-6679,-6679,-6679
3563,-6087,-6087,-6087
3564,-6093,-6093,-6093
3565,-6633,-6633,-6633
3566,-6097,-6097,-6097
3567,-6068,-6068,-6068
3568,-6097,-6097,-6097
3569,-7127,-7127,-7127
3570,-6677,-6677,-6677
3571,-6676,-6676,-6676
3572,-8017,-8017,-8017
3573,-6109,-6109,-6109
3574,-6077,-6077,-6077
3575,-6373,-6373,-6373
3576,-6367,-6367,-6367
3577,-6613,-6613,-6613
3578,-6083,-6083,-6083
3579,-6097,-6097,-6097
3580,-6093,-6093,-6093
3581,-6071,-6071,-6071
3582,-6649,-6649,-6649
3583,,,
3584,-6083,-6083,-6083
3585,-6221,-6221,-6221
3586,-6081,-6081,-6081
3587,-6077,-6077,-6077
3588,-6077,-6077,-6077
3589,-6409,-6409,-6409
3590,-6629,-6629,-6629
3591,-6074,-6074,-6074
3592,,,
3593,-6077,-6077,-6077
3594,-7710,-7710,-7710
3595,-6097,-6097,-6097
3596,-6364,-6364,-6364
3597,-6633,-6633,-6633
3598,-6084,-6084,-6084
3599,-6109,-6109,-6109
3600,-8623,-8623,-8623
3601,-6225,-6225,-6225
3602,-6625,-6625,-6625
3603,-6449,-6449,-6449
3604,-6089,-6089,-6089
3605,-6388,-6388,-6388
3606,-6649,-6649,-6649
3607,-6141,-6141,-6141
3608,-6105,-6105,-6105
3609,-6088,-6088,-6088
3610,-6086,-6086,-6086
3611,-6084,-6084,-6084
3612,-6100,-6100,-6100
3613,-6643,-6643,-6643
3614,-6071,-6071,-6071
3615,-6613,-6613,-6613
3616,-6646,-6646,-6646
3617,-6393,-6393,-6393
3618,-6115,-6115,-6115
3619,-6143,-6143,-6143
3620,-6071,-6071,-6071
3621,-7701,-7701,-7701
3622,-6068,-6068,-6068
3623,-6090,-6090,-6090
3624,-6104,-6104,-6104
3625,-6389,-6389,-6389
3626,-6408,-6408,-6408
3627,-6084,-6084,-6084
3628,-6643,-6643,-6643
3629,-6471,-6471,-6471
3630,-6415,-6415,-6415
3631,-6088,-6088,-6088
3632,-6071,-6071,-6071
3633,-6084,-6084,-6084
3634,-6389,-6389,-6389
3635,-6077,-6077,-6077
3636,-6107,-6107,-6107
3637,-6093,-6093,-6093
3638,-6090,-6090,-6090
3639,-6074,-6074,-6074
3640,-6125,-6125,-6125
3641,-6077,-6077,-6077
3642,-6629,-6629,-6629
3643,-6068,-6068,-6068
3644,-6233,-6233,-6233
3645,-6131,-6131,-6131
3646,-6885,-6885,-6885
3647,-6640,-6640,-6640
3648,-6370,-6370,-6370
3649,-6435,-6435,-6435
3650,-6613,-6613,-6613
3651,-6397,-6397,-6397
3652,-6633,-6633,-6633
3653,-6651,-6651,-6651
3654,-6074,-6074,-6074
3655,-6106,-6106,-6106
3656,-7140,-7140,-7140
3657,-6643,-6643,-6643
3658,-6074,-6074,-6074
3659,-6212,-6212,-6212
3660,-6721,-6721,-6721
3661,-6392,-6392,-6392
3662,-6620,-6620,-6620
3663,-6626,-6626,-6626
3664,-6205,-6205,-6205
3665,-6074,-6074,-6074
3666,-6607,-6607,-6607
3667,-6627,-6627,-6627
3668,-6626,-6626,-6626
3669,-6193,-6193,-6193
3670,-6620,-6620,-6620
3671,-6709,-6709,-6709
3672,-6091,-6091,-6091
3673,-7330,-7330,-7330
3674,-6624,-6624,-6624
3675,-7684,-7684,-7684
3676,,,
3677,-6882,-6882,-6882
3678,-6077,-6077,-6077
3679,-6068,-6068,-6068
3680,-6367,-6367,-6367
3681,-6068,-6068,-6068
3682,-6367,-6367,-6367
3683,-6084,-6084,-6084
3684,-6084,-6084,-6084
3685,-6074,-6074,-6074
3686,-6104,-6104,-6104
3687,-6068,-6068,-6068
3688,-7068,-7068,-7068
3689,-6617,-6617,-6617
3690,,,
3691,-7156,-7156,-7156
3692,-6610,-6610,-6610
3693,-6074,-6074,-6074
3694,-6604,-6604,-6604
3695,-6065,-6065,-6065
3696,-6860,-6860,-6860
3697,-6209,-6209,-6209
3698,-6084,-6084,-6084
3699,-6196,-6196,-6196
3700,-6624,-6624,-6624
3701,-6638,-6638,-6638
3702,-6652,-6652,-6652
3703,-6068,-6068,-6068
3704,-7038,-7038,-7038
3705,-6084,-6084,-6084
3706,-6094,-6094,-6094
3707,-6068,-6068,-6068
3708,-6068,-6068,-6068
3709,-6381,-6381,-6381
3710,-6068,-6068,-6068
3711,-6616,-6616,-6616
3712,-9363,-9363,-9363
3713,,,
3714,-6090,-6090,-6090
3715,-6387,-6387,-6387
3716,-6616,-6616,-6616
3717,-6636,-6636,-6636
3718,-6625,-6625,-6625
3719,-6080,-6080,-6080
3720,-6216,-6216,-6216
3721,-6228,-6228,-6228
3722,-6085,-6085,-6085
3723,-6068,-6068,-6068
3724,-6645,-6645,-6645
3725,-6094,-6094,-6094
3726,-6068,-6068,-6068
3727,-6604,-6604,-6604
3728,-6403,-6403,-6403
3729,-6094,-6094,-6094
3730,-6643,-6643,-6643
3731,-6125,-6125,-6125
3732,-6094,-6094,-6094
3733,-6065,-6065,-6065
3734,-6136,-6136,-6136
3735,-6065,-6065,-6065
3736,-6604,-6604,-6604
3737,-6621,-6621,-6621
3738,-6637,-6637,-6637
3739,-6860,-6860,-6860
3740,-6071,-6071,-6071
3741,-6224,-6224,-6224
3742,-6077,-6077,-6077
3743,,,
3744,-6094,-6094,-6094
3745,-6604,-6604,-6604
3746,-6160,-6160,-6160
3747,-6068,-6068,-6068
3748,-6601,-6601,-6601
3749,,,
3750,-6640,-6640,-6640
3751,-6391,-6391,-6391
3752,-6358,-6358,-6358
3753,-6630,-6630,-6630
3754,-6624,-6624,-6624
3755,-6624,-6624,-6624
3756,-6225,-6225,-6225
3757,-6068,-6068,-6068
3758,-6610,-6610,-6610
3759,-8623,-8623,-8623
3760,-6365,-6365,-6365
3761,-6604,-6604,-6604
3762,-7423,-7423,-7423
3763,-9650,-9650,-9650
3764,-6635,-6635,-6635
3765,-6642,-6642,-6642
3766,-6604,-6604,-6604
3767,-6619,-6619,-6619
3768,-6785,-6785,-6785
3769,,,
3770,-6604,-6604,-6604
3771,-6610,-6610,-6610
3772,-6610,-6610,-6610
3773,-6362,-6362,-6362
3774,-6385,-6385,-6385
3775,-6074,-6074,-6074
3776,-6068,-6068,-6068
3777,-6216,-6216,-6216
3778,-6604,-6604,-6604
3779,-6621,-6621,-6621
3780,-6613,-6613,-6613
3781,-6109,-6109,-6109
3782,-6621,-6621,-6621
3783,,,
3784,-6390,-6390,-6390
3785,-6074,-6074,-6074
3786,-6088,-6088,-6088
3787,-6085,-6085,-6085
3788,-6361,-6361,-6361
3789,-6088,-6088,-6088
3790,-6622,-6622,-6622
3791,-6196,-6196,-6196
3792,-6607,-6607,-6607
3793,-6071,-6071,-6071
3794,-6132,-6132,-6132
3795,-6068,-6068,-6068
3796,-6132,-6132,-6132
3797,-6384,-6384,-6384
3798,-9501,-9501,-9501
3799,-8604,-8604,-8604
3800,-6085,-6085,-6085
3801,-6604,-6604,-6604
3802,-6065,-6065,-6065
3803,-6065,-6065,-6065
3804,-6092,-6092,-6092
3805,-6088,-6088,-6088
3806,-6065,-6065,-6065
3807,-7929,-7929,-7929
3808,-6628,-6628,-6628
3809,-6068,-6068,-6068
3810,-6649,-6649,-6649
3811,-7144,-7144,-7144
3812,-6604,-6604,-6604
3813,-6364,-6364,-6364
3814,-6602,-6602,-6602
3815,-6069,-6069,-6069
3816,-7181,-7181,-7181
3817,-9082,-9082,-9082
3818,-6228,-6228,-6228
3819,-6628,-6628,-6628
3820,-6068,-6068,-6068
3821,-6196,-6196,-6196
3822,-6619,-6619,-6619
3823,-6077,-6077,-6077
3824,-6604,-6604,-6604
3825,-6367,-6367,-6367
3826,-7120,-7120,-7120
3827,-6364,-6364,-6364
3828,-6112,-6112,-6112
3829,-6132,-6132,-6132
3830,-6364,-6364,-6364
3831,-6601,-6601,-6601
3832,-6089,-6089,-6089
3833,-6080,-6080,-6080
3834,-6362,-6362,-6362
3835,-6624,-6624,-6624
3836,-6075,-6075,-6075
3837,-6194,-6194,-6194
3838,-6085,-6085,-6085
3839,-7124,-7124,-7124
3840,-6066,-6066,-6066
3841,-6068,-6068,-6068
3842,-6364,-6364,-6364
3843,-9232,-9232,-9232
3844,-6085,-6085,-6085
3845,-6607,-6607,-6607
3846,-6068,-6068,-6068
3847,-6362,-6362,-6362
3848,-6293,-6293,-6293
3849,-6605,-6605,-6605
3850,-6604,-6604,-6604
3851,-6069,-6069,-6069
3852,-6069,-6069,-6069
3853,-6604,-6604,-6604
3854,-6077,-6077,-6077
3855,-6381,-6381,-6381
3856,-6081,-6081,-6081
3857,-6370,-6370,-6370
3858,-7125,-7125,-7125
3859,-6108,-6108,-6108
3860,-6620,-6620,-6620
3861,-6361,-6361,-6361
3862,-6086,-6086,-6086
3863,-6196,-6196,-6196
