Step,A0_joint_ortho_init - best_num_muls_f,A0_joint_ortho_init - best_num_muls_f__MIN,A0_joint_ortho_init - best_num_muls_f__MAX
2899,-7733,-7733,-7733
2900,-7816,-7816,-7816
2901,-7637,-7637,-7637
2902,-8035,-8035,-8035
2903,-7626,-7626,-7626
2904,-10267,-10267,-10267
2905,-9093,-9093,-9093
2906,-7762,-7762,-7762
2907,-7881,-7881,-7881
2908,-7756,-7756,-7756
2909,-7905,-7905,-7905
2910,-8405,-8405,-8405
2911,-8413,-8413,-8413
2912,-7770,-7770,-7770
2913,-7868,-7868,-7868
2914,-8353,-8353,-8353
2915,-8356,-8356,-8356
2916,,,
2917,-8023,-8023,-8023
2918,-8101,-8101,-8101
2919,-7764,-7764,-7764
2920,-7937,-7937,-7937
2921,-7759,-7759,-7759
2922,-8460,-8460,-8460
2923,-7614,-7614,-7614
2924,-8048,-8048,-8048
2925,-7839,-7839,-7839
2926,-9076,-9076,-9076
2927,-7846,-7846,-7846
2928,-7733,-7733,-7733
2929,-8486,-8486,-8486
2930,-7867,-7867,-7867
2931,-7848,-7848,-7848
2932,-8144,-8144,-8144
2933,-13601,-13601,-13601
2934,-7731,-7731,-7731
2935,-8144,-8144,-8144
2936,-8591,-8591,-8591
2937,-7839,-7839,-7839
2938,-11479,-11479,-11479
2939,-7948,-7948,-7948
2940,-8175,-8175,-8175
2941,-8204,-8204,-8204
2942,-9796,-9796,-9796
2943,-8169,-8169,-8169
2944,-8108,-8108,-8108
2945,-8664,-8664,-8664
2946,-7839,-7839,-7839
2947,-10796,-10796,-10796
2948,-8190,-8190,-8190
2949,-8406,-8406,-8406
2950,-10110,-10110,-10110
2951,-7552,-7552,-7552
2952,-7689,-7689,-7689
2953,-7700,-7700,-7700
2954,-7744,-7744,-7744
2955,-8954,-8954,-8954
2956,-9093,-9093,-9093
2957,-7555,-7555,-7555
2958,-7990,-7990,-7990
2959,-7965,-7965,-7965
2960,-8647,-8647,-8647
2961,-7759,-7759,-7759
2962,-7700,-7700,-7700
2963,-9201,-9201,-9201
2964,-7873,-7873,-7873
2965,-7605,-7605,-7605
2966,-7715,-7715,-7715
2967,-7575,-7575,-7575
2968,-7938,-7938,-7938
2969,-7997,-7997,-7997
2970,-7670,-7670,-7670
2971,-7996,-7996,-7996
2972,-9127,-9127,-9127
2973,-7900,-7900,-7900
2974,-7872,-7872,-7872
2975,-8024,-8024,-8024
2976,-7707,-7707,-7707
2977,-8123,-8123,-8123
2978,-8910,-8910,-8910
2979,-7989,-7989,-7989
2980,-7672,-7672,-7672
2981,-8028,-8028,-8028
2982,-7798,-7798,-7798
2983,-7980,-7980,-7980
2984,-8217,-8217,-8217
2985,-7833,-7833,-7833
2986,-8393,-8393,-8393
2987,-9183,-9183,-9183
2988,-8127,-8127,-8127
2989,-8296,-8296,-8296
2990,-7804,-7804,-7804
2991,-8177,-8177,-8177
2992,-8392,-8392,-8392
2993,-7824,-7824,-7824
2994,-8815,-8815,-8815
2995,-8590,-8590,-8590
2996,-8096,-8096,-8096
2997,-7825,-7825,-7825
2998,-7898,-7898,-7898
2999,-7947,-7947,-7947
3000,-7758,-7758,-7758
3001,,,
3002,-8035,-8035,-8035
3003,-8909,-8909,-8909
3004,-8503,-8503,-8503
3005,-8562,-8562,-8562
3006,-7661,-7661,-7661
3007,-7888,-7888,-7888
3008,,,
3009,-7793,-7793,-7793
3010,-8866,-8866,-8866
3011,-8187,-8187,-8187
3012,-8518,-8518,-8518
3013,-7739,-7739,-7739
3014,-7725,-7725,-7725
3015,-8179,-8179,-8179
3016,-8600,-8600,-8600
3017,-7760,-7760,-7760
3018,-7794,-7794,-7794
3019,-8945,-8945,-8945
3020,-7907,-7907,-7907
3021,-7860,-7860,-7860
3022,-7558,-7558,-7558
3023,-7793,-7793,-7793
3024,-7993,-7993,-7993
3025,-8784,-8784,-8784
3026,-7758,-7758,-7758
3027,-7984,-7984,-7984
3028,-7905,-7905,-7905
3029,-8772,-8772,-8772
3030,-7868,-7868,-7868
3031,-12222,-12222,-12222
3032,-7994,-7994,-7994
3033,-7530,-7530,-7530
3034,-9005,-9005,-9005
3035,-8490,-8490,-8490
3036,-7960,-7960,-7960
3037,-8361,-8361,-8361
3038,-8024,-8024,-8024
3039,-8274,-8274,-8274
3040,-8124,-8124,-8124
3041,-8921,-8921,-8921
3042,,,
3043,-7999,-7999,-7999
3044,-8832,-8832,-8832
3045,-8728,-8728,-8728
3046,-8563,-8563,-8563
3047,-8471,-8471,-8471
3048,-8115,-8115,-8115
3049,-8222,-8222,-8222
3050,-8040,-8040,-8040
3051,-8432,-8432,-8432
3052,-7827,-7827,-7827
3053,-7978,-7978,-7978
3054,-8672,-8672,-8672
3055,-8407,-8407,-8407
3056,-8035,-8035,-8035
3057,-7678,-7678,-7678
3058,-8800,-8800,-8800
3059,-8570,-8570,-8570
3060,-8158,-8158,-8158
3061,-7777,-7777,-7777
3062,-9006,-9006,-9006
3063,-7969,-7969,-7969
3064,-8184,-8184,-8184
3065,-7932,-7932,-7932
3066,-9152,-9152,-9152
3067,-8574,-8574,-8574
3068,-7865,-7865,-7865
3069,-8073,-8073,-8073
3070,-8521,-8521,-8521
3071,-8493,-8493,-8493
3072,-9085,-9085,-9085
3073,-8137,-8137,-8137
3074,-7715,-7715,-7715
3075,-7924,-7924,-7924
3076,-7997,-7997,-7997
3077,-8451,-8451,-8451
3078,-8194,-8194,-8194
3079,-8564,-8564,-8564
3080,-8383,-8383,-8383
3081,-8621,-8621,-8621
3082,-8417,-8417,-8417
3083,-8533,-8533,-8533
3084,-8540,-8540,-8540
3085,-8121,-8121,-8121
3086,-8882,-8882,-8882
3087,-8646,-8646,-8646
3088,-8417,-8417,-8417
3089,-9168,-9168,-9168
3090,-8747,-8747,-8747
3091,-9195,-9195,-9195
3092,-8965,-8965,-8965
3093,-8501,-8501,-8501
3094,-7739,-7739,-7739
3095,-8527,-8527,-8527
3096,-8774,-8774,-8774
3097,-8399,-8399,-8399
3098,-8813,-8813,-8813
3099,-8880,-8880,-8880
3100,-8614,-8614,-8614
3101,-8877,-8877,-8877
3102,-8176,-8176,-8176
3103,-8074,-8074,-8074
3104,-8241,-8241,-8241
3105,-7794,-7794,-7794
3106,-8331,-8331,-8331
3107,-8407,-8407,-8407
3108,,,
3109,-8198,-8198,-8198
3110,,,
3111,-8140,-8140,-8140
3112,-8628,-8628,-8628
3113,-8568,-8568,-8568
3114,-7993,-7993,-7993
3115,-8603,-8603,-8603
3116,-7856,-7856,-7856
3117,-7857,-7857,-7857
3118,-8523,-8523,-8523
3119,-7804,-7804,-7804
3120,-8118,-8118,-8118
3121,-7841,-7841,-7841
3122,-8145,-8145,-8145
3123,-7792,-7792,-7792
3124,-7975,-7975,-7975
3125,-7970,-7970,-7970
3126,-7979,-7979,-7979
3127,-8487,-8487,-8487
3128,-9153,-9153,-9153
3129,-8201,-8201,-8201
3130,-7822,-7822,-7822
3131,-8118,-8118,-8118
3132,,,
3133,-7916,-7916,-7916
3134,-8073,-8073,-8073
3135,-8316,-8316,-8316
3136,-7950,-7950,-7950
3137,-8429,-8429,-8429
3138,-8468,-8468,-8468
3139,-7906,-7906,-7906
3140,-8426,-8426,-8426
3141,,,
3142,-8055,-8055,-8055
3143,-8323,-8323,-8323
3144,-8235,-8235,-8235
3145,-8543,-8543,-8543
3146,-8555,-8555,-8555
3147,-8934,-8934,-8934
3148,-8305,-8305,-8305
3149,-7880,-7880,-7880
3150,-8255,-8255,-8255
3151,-7913,-7913,-7913
3152,-7819,-7819,-7819
3153,-7978,-7978,-7978
3154,-8162,-8162,-8162
3155,-7726,-7726,-7726
3156,-8176,-8176,-8176
3157,-7865,-7865,-7865
3158,-7809,-7809,-7809
3159,-9151,-9151,-9151
3160,-8167,-8167,-8167
3161,-7809,-7809,-7809
3162,-7949,-7949,-7949
3163,-7958,-7958,-7958
3164,-8629,-8629,-8629
3165,-7710,-7710,-7710
3166,-7758,-7758,-7758
3167,-7896,-7896,-7896
3168,-7709,-7709,-7709
3169,-8265,-8265,-8265
3170,-7874,-7874,-7874
3171,-7907,-7907,-7907
3172,-7388,-7388,-7388
3173,-8041,-8041,-8041
3174,-8036,-8036,-8036
3175,-8466,-8466,-8466
3176,-7647,-7647,-7647
3177,-7459,-7459,-7459
3178,-8136,-8136,-8136
3179,-8197,-8197,-8197
3180,-8213,-8213,-8213
3181,-7805,-7805,-7805
3182,-8264,-8264,-8264
3183,-8437,-8437,-8437
3184,,,
3185,-7726,-7726,-7726
3186,-7681,-7681,-7681
3187,-7741,-7741,-7741
3188,-7562,-7562,-7562
3189,-7994,-7994,-7994
3190,-7772,-7772,-7772
3191,-8418,-8418,-8418
3192,-7723,-7723,-7723
3193,-7859,-7859,-7859
3194,-7790,-7790,-7790
3195,-8522,-8522,-8522
3196,-7680,-7680,-7680
3197,-8251,-8251,-8251
3198,-8082,-8082,-8082
3199,-7718,-7718,-7718
3200,-8029,-8029,-8029
3201,-8053,-8053,-8053
3202,-7411,-7411,-7411
3203,-7813,-7813,-7813
3204,-7722,-7722,-7722
3205,-7567,-7567,-7567
3206,-7726,-7726,-7726
3207,-8849,-8849,-8849
3208,-8833,-8833,-8833
3209,-7679,-7679,-7679
3210,-10429,-10429,-10429
3211,-7938,-7938,-7938
3212,-7665,-7665,-7665
3213,-7556,-7556,-7556
3214,-7737,-7737,-7737
3215,,,
3216,-7921,-7921,-7921
3217,-8113,-8113,-8113
3218,-7618,-7618,-7618
3219,-7770,-7770,-7770
3220,-7953,-7953,-7953
3221,-7966,-7966,-7966
3222,-7418,-7418,-7418
3223,-7635,-7635,-7635
3224,-7881,-7881,-7881
3225,-7713,-7713,-7713
3226,-8140,-8140,-8140
3227,-7765,-7765,-7765
3228,-7789,-7789,-7789
3229,-8045,-8045,-8045
3230,-7713,-7713,-7713
3231,-7878,-7878,-7878
3232,-8929,-8929,-8929
3233,-7842,-7842,-7842
3234,-8545,-8545,-8545
3235,-7789,-7789,-7789
3236,-7914,-7914,-7914
3237,-7769,-7769,-7769
3238,-7877,-7877,-7877
3239,-7825,-7825,-7825
3240,-7621,-7621,-7621
3241,-8402,-8402,-8402
3242,-8074,-8074,-8074
3243,-8150,-8150,-8150
3244,-7923,-7923,-7923
3245,-7690,-7690,-7690
3246,-7813,-7813,-7813
3247,-9187,-9187,-9187
3248,-8690,-8690,-8690
3249,-8374,-8374,-8374
3250,-7853,-7853,-7853
3251,-8405,-8405,-8405
3252,-8122,-8122,-8122
3253,-8970,-8970,-8970
3254,-7609,-7609,-7609
3255,-7873,-7873,-7873
3256,-8458,-8458,-8458
3257,-8028,-8028,-8028
3258,-7727,-7727,-7727
3259,-7518,-7518,-7518
3260,-8189,-8189,-8189
3261,-8075,-8075,-8075
3262,,,
3263,-7478,-7478,-7478
3264,-7695,-7695,-7695
3265,-8178,-8178,-8178
3266,-7642,-7642,-7642
3267,-9296,-9296,-9296
3268,-8122,-8122,-8122
3269,-7494,-7494,-7494
3270,-7722,-7722,-7722
3271,-7591,-7591,-7591
3272,-8570,-8570,-8570
3273,-7756,-7756,-7756
3274,-7491,-7491,-7491
3275,-7660,-7660,-7660
3276,-8244,-8244,-8244
3277,-7749,-7749,-7749
3278,-9030,-9030,-9030
3279,-7805,-7805,-7805
3280,-7762,-7762,-7762
3281,-7674,-7674,-7674
3282,-7524,-7524,-7524
3283,-7710,-7710,-7710
3284,-7485,-7485,-7485
3285,-8278,-8278,-8278
3286,-8470,-8470,-8470
3287,-7946,-7946,-7946
3288,-7534,-7534,-7534
3289,-7528,-7528,-7528
3290,-7714,-7714,-7714
3291,-7711,-7711,-7711
3292,-8874,-8874,-8874
3293,-7734,-7734,-7734
3294,-9087,-9087,-9087
3295,-7778,-7778,-7778
3296,-10733,-10733,-10733
3297,-7944,-7944,-7944
3298,,,
3299,-7714,-7714,-7714
3300,-7843,-7843,-7843
3301,-8278,-8278,-8278
3302,,,
3303,-8478,-8478,-8478
3304,-7804,-7804,-7804
3305,-8221,-8221,-8221
3306,-7698,-7698,-7698
3307,-7737,-7737,-7737
3308,-8249,-8249,-8249
3309,-7665,-7665,-7665
3310,-8145,-8145,-8145
3311,-8180,-8180,-8180
3312,-8491,-8491,-8491
3313,-10412,-10412,-10412
3314,-7882,-7882,-7882
3315,-8127,-8127,-8127
3316,-7769,-7769,-7769
3317,-7770,-7770,-7770
3318,-8388,-8388,-8388
3319,-9200,-9200,-9200
3320,-7489,-7489,-7489
3321,-7441,-7441,-7441
3322,-7685,-7685,-7685
3323,-7610,-7610,-7610
3324,-7289,-7289,-7289
3325,-7793,-7793,-7793
3326,-7418,-7418,-7418
3327,-7434,-7434,-7434
3328,-7744,-7744,-7744
3329,-7877,-7877,-7877
3330,-8369,-8369,-8369
3331,-7617,-7617,-7617
3332,-8386,-8386,-8386
3333,-7402,-7402,-7402
3334,-7434,-7434,-7434
3335,-7563,-7563,-7563
3336,-7428,-7428,-7428
3337,-7817,-7817,-7817
3338,-7991,-7991,-7991
3339,-8170,-8170,-8170
3340,-7694,-7694,-7694
3341,-8312,-8312,-8312
3342,-7738,-7738,-7738
3343,-7559,-7559,-7559
3344,-8079,-8079,-8079
3345,-8003,-8003,-8003
3346,,,
3347,-7513,-7513,-7513
3348,-7486,-7486,-7486
3349,-7652,-7652,-7652
3350,-8880,-8880,-8880
3351,-7931,-7931,-7931
3352,-8486,-8486,-8486
3353,-7482,-7482,-7482
3354,-7666,-7666,-7666
3355,-7669,-7669,-7669
3356,-7590,-7590,-7590
3357,-7497,-7497,-7497
3358,-7714,-7714,-7714
3359,-8097,-8097,-8097
3360,-7426,-7426,-7426
3361,-8276,-8276,-8276
3362,-7507,-7507,-7507
3363,-8133,-8133,-8133
3364,-7490,-7490,-7490
3365,-8225,-8225,-8225
3366,-8489,-8489,-8489
3367,-8930,-8930,-8930
3368,-7957,-7957,-7957
3369,-8120,-8120,-8120
3370,-8181,-8181,-8181
3371,-8517,-8517,-8517
3372,,,
3373,-7724,-7724,-7724
3374,-9593,-9593,-9593
3375,-7486,-7486,-7486
3376,-8526,-8526,-8526
3377,-7461,-7461,-7461
3378,-7423,-7423,-7423
3379,-8204,-8204,-8204
3380,-7736,-7736,-7736
3381,-7726,-7726,-7726
3382,-7522,-7522,-7522
3383,-7817,-7817,-7817
3384,,,
3385,-7659,-7659,-7659
3386,-7563,-7563,-7563
3387,-7859,-7859,-7859
3388,-7917,-7917,-7917
3389,-7993,-7993,-7993
3390,-8702,-8702,-8702
3391,-8085,-8085,-8085
3392,-7506,-7506,-7506
3393,-7716,-7716,-7716
3394,-8503,-8503,-8503
3395,-7990,-7990,-7990
3396,-8750,-8750,-8750
3397,-7848,-7848,-7848
3398,-8321,-8321,-8321
3399,-7711,-7711,-7711
3400,-8902,-8902,-8902
3401,-8206,-8206,-8206
3402,-8232,-8232,-8232
3403,-8362,-8362,-8362
3404,-8107,-8107,-8107
3405,-7793,-7793,-7793
3406,-7777,-7777,-7777
3407,-8510,-8510,-8510
3408,-7526,-7526,-7526
3409,-9449,-9449,-9449
3410,-7709,-7709,-7709
3411,-7500,-7500,-7500
3412,-7642,-7642,-7642
3413,-7697,-7697,-7697
3414,,,
3415,-7559,-7559,-7559
3416,-7770,-7770,-7770
3417,-7626,-7626,-7626
3418,-9134,-9134,-9134
3419,-8044,-8044,-8044
3420,-8136,-8136,-8136
3421,-7688,-7688,-7688
3422,-7855,-7855,-7855
3423,-7667,-7667,-7667
3424,-7525,-7525,-7525
3425,,,
3426,-7488,-7488,-7488
3427,-8186,-8186,-8186
3428,-7581,-7581,-7581
3429,-7922,-7922,-7922
3430,-7582,-7582,-7582
3431,-7776,-7776,-7776
3432,-7738,-7738,-7738
3433,-7742,-7742,-7742
3434,-8213,-8213,-8213
3435,-8839,-8839,-8839
3436,-8199,-8199,-8199
3437,-7637,-7637,-7637
3438,-8862,-8862,-8862
3439,-7687,-7687,-7687
3440,-8203,-8203,-8203
3441,-8135,-8135,-8135
3442,-7665,-7665,-7665
3443,-7573,-7573,-7573
3444,,,
3445,-8187,-8187,-8187
3446,-7917,-7917,-7917
3447,-7626,-7626,-7626
3448,-8166,-8166,-8166
3449,-8425,-8425,-8425
3450,-7724,-7724,-7724
3451,-8682,-8682,-8682
3452,-8034,-8034,-8034
3453,-7800,-7800,-7800
3454,-7605,-7605,-7605
3455,-7661,-7661,-7661
3456,-7710,-7710,-7710
3457,-8024,-8024,-8024
3458,-8594,-8594,-8594
3459,-7658,-7658,-7658
3460,-7983,-7983,-7983
3461,-7483,-7483,-7483
3462,-7723,-7723,-7723
3463,-7609,-7609,-7609
3464,-7853,-7853,-7853
3465,-8049,-8049,-8049
3466,-7348,-7348,-7348
3467,-7709,-7709,-7709
3468,-8643,-8643,-8643
3469,-8473,-8473,-8473
3470,-10239,-10239,-10239
3471,-9953,-9953,-9953
3472,-7439,-7439,-7439
3473,-9002,-9002,-9002
3474,-8237,-8237,-8237
3475,-7674,-7674,-7674
3476,,,
3477,-8391,-8391,-8391
3478,-8223,-8223,-8223
3479,-8767,-8767,-8767
3480,,,
3481,-8316,-8316,-8316
3482,-7787,-7787,-7787
3483,-7588,-7588,-7588
3484,-7758,-7758,-7758
3485,-7631,-7631,-7631
3486,-8028,-8028,-8028
3487,-7634,-7634,-7634
3488,-8389,-8389,-8389
3489,-8196,-8196,-8196
3490,-8198,-8198,-8198
3491,-8260,-8260,-8260
3492,,,
3493,-7587,-7587,-7587
3494,-7732,-7732,-7732
3495,-7580,-7580,-7580
3496,-8095,-8095,-8095
3497,-8174,-8174,-8174
3498,-7775,-7775,-7775
3499,-7371,-7371,-7371
3500,-8449,-8449,-8449
3501,-7284,-7284,-7284
3502,-8668,-8668,-8668
3503,-7985,-7985,-7985
3504,-7492,-7492,-7492
3505,-7278,-7278,-7278
3506,-7688,-7688,-7688
3507,-7979,-7979,-7979
3508,-8634,-8634,-8634
3509,-7738,-7738,-7738
3510,-7634,-7634,-7634
3511,-7715,-7715,-7715
3512,-7555,-7555,-7555
3513,-7345,-7345,-7345
3514,-7563,-7563,-7563
3515,-7419,-7419,-7419
3516,-7669,-7669,-7669
3517,-7877,-7877,-7877
3518,-7446,-7446,-7446
3519,-7944,-7944,-7944
3520,-7484,-7484,-7484
3521,-8184,-8184,-8184
3522,-7903,-7903,-7903
3523,-7535,-7535,-7535
3524,-8839,-8839,-8839
3525,-7971,-7971,-7971
3526,-7714,-7714,-7714
3527,-7634,-7634,-7634
3528,-7983,-7983,-7983
3529,-7561,-7561,-7561
3530,-7562,-7562,-7562
3531,-7485,-7485,-7485
3532,-7345,-7345,-7345
3533,-7319,-7319,-7319
3534,-7554,-7554,-7554
3535,-7548,-7548,-7548
3536,-7572,-7572,-7572
3537,-7737,-7737,-7737
3538,-7830,-7830,-7830
3539,-7594,-7594,-7594
3540,-7794,-7794,-7794
3541,,,
3542,-7790,-7790,-7790
3543,-7978,-7978,-7978
3544,-8031,-8031,-8031
3545,-7862,-7862,-7862
3546,-7957,-7957,-7957
3547,-7689,-7689,-7689
3548,-7977,-7977,-7977
3549,-8024,-8024,-8024
3550,-8447,-8447,-8447
3551,-7825,-7825,-7825
3552,-8361,-8361,-8361
3553,-8008,-8008,-8008
3554,,,
3555,-7563,-7563,-7563
3556,-7637,-7637,-7637
3557,-7600,-7600,-7600
3558,-8764,-8764,-8764
3559,-8729,-8729,-8729
3560,-7664,-7664,-7664
3561,,,
3562,-8059,-8059,-8059
3563,-7537,-7537,-7537
3564,-7732,-7732,-7732
3565,-8378,-8378,-8378
3566,-7356,-7356,-7356
3567,-7888,-7888,-7888
3568,-7818,-7818,-7818
3569,-7708,-7708,-7708
3570,-8113,-8113,-8113
3571,-7894,-7894,-7894
3572,-7885,-7885,-7885
3573,-7408,-7408,-7408
3574,-7460,-7460,-7460
3575,-8215,-8215,-8215
3576,-10052,-10052,-10052
3577,-8105,-8105,-8105
3578,,,
3579,-7555,-7555,-7555
3580,-8193,-8193,-8193
3581,-8656,-8656,-8656
3582,-7973,-7973,-7973
3583,-7818,-7818,-7818
3584,-8022,-8022,-8022
3585,-7612,-7612,-7612
3586,-7819,-7819,-7819
3587,-7702,-7702,-7702
3588,-7458,-7458,-7458
3589,-7719,-7719,-7719
3590,-7828,-7828,-7828
3591,-8145,-8145,-8145
3592,-7349,-7349,-7349
3593,-12352,-12352,-12352
3594,-7734,-7734,-7734
3595,-7690,-7690,-7690
3596,-7792,-7792,-7792
3597,-8066,-8066,-8066
3598,,,
3599,-7861,-7861,-7861
3600,,,
3601,-7995,-7995,-7995
3602,-7793,-7793,-7793
3603,-7548,-7548,-7548
3604,,,
3605,-7642,-7642,-7642
3606,-7704,-7704,-7704
3607,-7862,-7862,-7862
3608,-8133,-8133,-8133
3609,-8794,-8794,-8794
3610,-7409,-7409,-7409
3611,-8370,-8370,-8370
3612,-8211,-8211,-8211
3613,-7757,-7757,-7757
3614,-9022,-9022,-9022
3615,-7465,-7465,-7465
3616,-7576,-7576,-7576
3617,-8074,-8074,-8074
3618,-7256,-7256,-7256
3619,-7530,-7530,-7530
3620,-7471,-7471,-7471
3621,-8065,-8065,-8065
3622,-8023,-8023,-8023
3623,-7695,-7695,-7695
3624,-8262,-8262,-8262
3625,-7834,-7834,-7834
3626,-7577,-7577,-7577
3627,-7629,-7629,-7629
3628,,,
3629,-8213,-8213,-8213
3630,-7933,-7933,-7933
3631,-7894,-7894,-7894
3632,-7514,-7514,-7514
3633,-9164,-9164,-9164
3634,-7885,-7885,-7885
3635,-7633,-7633,-7633
3636,-7818,-7818,-7818
3637,-8432,-8432,-8432
3638,-7672,-7672,-7672
3639,-8468,-8468,-8468
3640,-7874,-7874,-7874
3641,-7929,-7929,-7929
3642,-7731,-7731,-7731
3643,-8079,-8079,-8079
3644,,,
3645,-8296,-8296,-8296
3646,-8166,-8166,-8166
3647,-8579,-8579,-8579
3648,-8270,-8270,-8270
3649,-8384,-8384,-8384
3650,-7847,-7847,-7847
3651,-8496,-8496,-8496
3652,-7990,-7990,-7990
3653,-7815,-7815,-7815
3654,-8968,-8968,-8968
3655,-7890,-7890,-7890
3656,-7821,-7821,-7821
3657,-7879,-7879,-7879
3658,-7645,-7645,-7645
3659,-8236,-8236,-8236
3660,-7805,-7805,-7805
3661,-7891,-7891,-7891
3662,-7242,-7242,-7242
3663,-8132,-8132,-8132
3664,-8906,-8906,-8906
3665,-8118,-8118,-8118
3666,-7845,-7845,-7845
3667,-8929,-8929,-8929
3668,-7673,-7673,-7673
3669,-8189,-8189,-8189
3670,-8506,-8506,-8506
3671,-7666,-7666,-7666
3672,-7590,-7590,-7590
3673,-8493,-8493,-8493
3674,-8929,-8929,-8929
3675,-8231,-8231,-8231
3676,-8279,-8279,-8279
3677,-7825,-7825,-7825
3678,-8771,-8771,-8771
3679,-8152,-8152,-8152
3680,-8616,-8616,-8616
3681,-7786,-7786,-7786
3682,-7908,-7908,-7908
3683,-7591,-7591,-7591
3684,-7700,-7700,-7700
3685,-8347,-8347,-8347
3686,-7958,-7958,-7958
3687,-7763,-7763,-7763
3688,-7786,-7786,-7786
3689,-8465,-8465,-8465
3690,-7794,-7794,-7794
3691,-7565,-7565,-7565
3692,-8131,-8131,-8131
3693,-7699,-7699,-7699
3694,-7576,-7576,-7576
3695,-7823,-7823,-7823
3696,-8301,-8301,-8301
3697,-7803,-7803,-7803
3698,-7525,-7525,-7525
3699,-8239,-8239,-8239
3700,-7808,-7808,-7808
3701,-7870,-7870,-7870
3702,-8368,-8368,-8368
3703,-7828,-7828,-7828
3704,-7715,-7715,-7715
3705,-8255,-8255,-8255
3706,-8197,-8197,-8197
3707,-8080,-8080,-8080
3708,-7510,-7510,-7510
3709,-9878,-9878,-9878
3710,-7469,-7469,-7469
3711,-7773,-7773,-7773
3712,-7615,-7615,-7615
3713,-9716,-9716,-9716
3714,-7636,-7636,-7636
3715,-7958,-7958,-7958
3716,-7812,-7812,-7812
3717,-8251,-8251,-8251
3718,-7754,-7754,-7754
3719,-8180,-8180,-8180
3720,-8258,-8258,-8258
3721,-7841,-7841,-7841
3722,-8024,-8024,-8024
3723,-8140,-8140,-8140
3724,-7810,-7810,-7810
3725,-7592,-7592,-7592
3726,-7595,-7595,-7595
3727,-7846,-7846,-7846
3728,-8345,-8345,-8345
3729,-7791,-7791,-7791
3730,-7839,-7839,-7839
3731,-7649,-7649,-7649
3732,-7843,-7843,-7843
3733,-8017,-8017,-8017
3734,-8986,-8986,-8986
3735,-7981,-7981,-7981
3736,-8301,-8301,-8301
3737,-8828,-8828,-8828
3738,-9167,-9167,-9167
3739,-7951,-7951,-7951
3740,-9080,-9080,-9080
3741,-7564,-7564,-7564
3742,-8885,-8885,-8885
3743,-7798,-7798,-7798
3744,-7881,-7881,-7881
3745,-7829,-7829,-7829
3746,-7831,-7831,-7831
3747,-7381,-7381,-7381
3748,-8112,-8112,-8112
3749,-7893,-7893,-7893
3750,-7865,-7865,-7865
3751,-8152,-8152,-8152
3752,-7779,-7779,-7779
3753,-7646,-7646,-7646
3754,-7609,-7609,-7609
3755,-8175,-8175,-8175
3756,-8040,-8040,-8040
3757,-7601,-7601,-7601
3758,-8137,-8137,-8137
3759,-8392,-8392,-8392
3760,-8258,-8258,-8258
3761,-8066,-8066,-8066
3762,-7871,-7871,-7871
3763,-7847,-7847,-7847
3764,-7686,-7686,-7686
3765,-7870,-7870,-7870
3766,-7736,-7736,-7736
3767,-8308,-8308,-8308
3768,-9392,-9392,-9392
3769,-9354,-9354,-9354
3770,-7826,-7826,-7826
3771,-8026,-8026,-8026
3772,-7972,-7972,-7972
3773,-8331,-8331,-8331
3774,-12157,-12157,-12157
3775,-7733,-7733,-7733
3776,-8172,-8172,-8172
3777,-7606,-7606,-7606
3778,-8289,-8289,-8289
3779,-7475,-7475,-7475
3780,-8290,-8290,-8290
3781,-8418,-8418,-8418
3782,-8292,-8292,-8292
3783,-7866,-7866,-7866
3784,-7498,-7498,-7498
3785,-9181,-9181,-9181
3786,-7270,-7270,-7270
3787,-7445,-7445,-7445
3788,-7740,-7740,-7740
3789,-7781,-7781,-7781
3790,-7714,-7714,-7714
3791,-8670,-8670,-8670
3792,-7674,-7674,-7674
3793,-9176,-9176,-9176
3794,-7563,-7563,-7563
3795,,,
3796,-7798,-7798,-7798
3797,-7549,-7549,-7549
3798,-8081,-8081,-8081
3799,-9030,-9030,-9030
3800,-7696,-7696,-7696
3801,-7742,-7742,-7742
3802,-7763,-7763,-7763
3803,-8200,-8200,-8200
3804,-8008,-8008,-8008
3805,-7795,-7795,-7795
3806,-8251,-8251,-8251
3807,-8940,-8940,-8940
3808,-8016,-8016,-8016
3809,-8160,-8160,-8160
3810,-7814,-7814,-7814
3811,-7526,-7526,-7526
3812,,,
3813,-7676,-7676,-7676
3814,-7932,-7932,-7932
3815,,,
3816,-8754,-8754,-8754
3817,-7824,-7824,-7824
3818,-7729,-7729,-7729
3819,-7877,-7877,-7877
3820,-8268,-8268,-8268
3821,-7896,-7896,-7896
3822,-8279,-8279,-8279
3823,,,
3824,-7755,-7755,-7755
3825,-7896,-7896,-7896
3826,-8218,-8218,-8218
3827,-8072,-8072,-8072
3828,-7630,-7630,-7630
3829,-8795,-8795,-8795
3830,-7753,-7753,-7753
3831,-7744,-7744,-7744
3832,-8000,-8000,-8000
3833,-7737,-7737,-7737
3834,,,
3835,,,
3836,-7754,-7754,-7754
3837,-7835,-7835,-7835
3838,-8461,-8461,-8461
3839,-7859,-7859,-7859
3840,-8246,-8246,-8246
3841,-8142,-8142,-8142
3842,-8206,-8206,-8206
3843,,,
3844,-7837,-7837,-7837
3845,-8630,-8630,-8630
3846,-8022,-8022,-8022
3847,-7911,-7911,-7911
3848,-8940,-8940,-8940
3849,-7984,-7984,-7984
