Step,A0_joint_42_ortho_init - best_num_muls_f,A0_joint_42_ortho_init - best_num_muls_f__MIN,A0_joint_42_ortho_init - best_num_muls_f__MAX
2903,-7748,-7748,-7748
2904,-8171,-8171,-8171
2905,-7960,-7960,-7960
2906,-7665,-7665,-7665
2907,-7721,-7721,-7721
2908,-7634,-7634,-7634
2909,-8114,-8114,-8114
2910,-7421,-7421,-7421
2911,-7417,-7417,-7417
2912,-8181,-8181,-8181
2913,-8383,-8383,-8383
2914,-7738,-7738,-7738
2915,-7730,-7730,-7730
2916,-8182,-8182,-8182
2917,-8160,-8160,-8160
2918,-7977,-7977,-7977
2919,,,
2920,-7665,-7665,-7665
2921,-7705,-7705,-7705
2922,-7687,-7687,-7687
2923,-9041,-9041,-9041
2924,-7681,-7681,-7681
2925,-7665,-7665,-7665
2926,-7898,-7898,-7898
2927,-7421,-7421,-7421
2928,-9013,-9013,-9013
2929,-7421,-7421,-7421
2930,-7661,-7661,-7661
2931,-7642,-7642,-7642
2932,-8182,-8182,-8182
2933,-8109,-8109,-8109
2934,-8294,-8294,-8294
2935,-8153,-8153,-8153
2936,-7733,-7733,-7733
2937,-7651,-7651,-7651
2938,-7654,-7654,-7654
2939,-7618,-7618,-7618
2940,-7642,-7642,-7642
2941,-8211,-8211,-8211
2942,-8299,-8299,-8299
2943,-8213,-8213,-8213
2944,-7741,-7741,-7741
2945,-8391,-8391,-8391
2946,-7717,-7717,-7717
2947,-8194,-8194,-8194
2948,-7569,-7569,-7569
2949,-8320,-8320,-8320
2950,-7669,-7669,-7669
2951,-7730,-7730,-7730
2952,-7575,-7575,-7575
2953,-9533,-9533,-9533
2954,-7751,-7751,-7751
2955,-8143,-8143,-8143
2956,-8187,-8187,-8187
2957,-8134,-8134,-8134
2958,-8193,-8193,-8193
2959,-7698,-7698,-7698
2960,-7663,-7663,-7663
2961,-8216,-8216,-8216
2962,-8801,-8801,-8801
2963,-7685,-7685,-7685
2964,-8133,-8133,-8133
2965,-8307,-8307,-8307
2966,-7894,-7894,-7894
2967,-7665,-7665,-7665
2968,-7811,-7811,-7811
2969,-8390,-8390,-8390
2970,-8126,-8126,-8126
2971,-7891,-7891,-7891
2972,-7702,-7702,-7702
2973,-7658,-7658,-7658
2974,-8082,-8082,-8082
2975,-7831,-7831,-7831
2976,-8194,-8194,-8194
2977,-8026,-8026,-8026
2978,-7667,-7667,-7667
2979,-7814,-7814,-7814
2980,,,
2981,-7722,-7722,-7722
2982,,,
2983,-8390,-8390,-8390
2984,-7806,-7806,-7806
2985,-8946,-8946,-8946
2986,-7654,-7654,-7654
2987,-8133,-8133,-8133
2988,-7709,-7709,-7709
2989,-8193,-8193,-8193
2990,-7687,-7687,-7687
2991,-8034,-8034,-8034
2992,,,
2993,-8306,-8306,-8306
2994,-8130,-8130,-8130
2995,-8170,-8170,-8170
2996,-8165,-8165,-8165
2997,-8129,-8129,-8129
2998,-8313,-8313,-8313
2999,-9922,-9922,-9922
3000,-8161,-8161,-8161
3001,-8138,-8138,-8138
3002,-7986,-7986,-7986
3003,-8078,-8078,-8078
3004,-8142,-8142,-8142
3005,-8286,-8286,-8286
3006,-7813,-7813,-7813
3007,-8141,-8141,-8141
3008,,,
3009,-7683,-7683,-7683
3010,-9451,-9451,-9451
3011,-8130,-8130,-8130
3012,-8225,-8225,-8225
3013,-7957,-7957,-7957
3014,-7611,-7611,-7611
3015,-8106,-8106,-8106
3016,-7963,-7963,-7963
3017,-8180,-8180,-8180
3018,-8141,-8141,-8141
3019,-8203,-8203,-8203
3020,-8131,-8131,-8131
3021,-8128,-8128,-8128
3022,-8165,-8165,-8165
3023,-8480,-8480,-8480
3024,-8174,-8174,-8174
3025,-7681,-7681,-7681
3026,-22700,-22700,-22700
3027,-8127,-8127,-8127
3028,-7831,-7831,-7831
3029,-7614,-7614,-7614
3030,-7606,-7606,-7606
3031,-7621,-7621,-7621
3032,-8949,-8949,-8949
3033,-8953,-8953,-8953
3034,,,
3035,-7634,-7634,-7634
3036,-7642,-7642,-7642
3037,-7902,-7902,-7902
3038,-7318,-7318,-7318
3039,-9000,-9000,-9000
3040,-7632,-7632,-7632
3041,-8046,-8046,-8046
3042,-8283,-8283,-8283
3043,-7892,-7892,-7892
3044,-7706,-7706,-7706
3045,-7617,-7617,-7617
3046,-21190,-21190,-21190
3047,-8078,-8078,-8078
3048,-7894,-7894,-7894
3049,-8054,-8054,-8054
3050,-8082,-8082,-8082
3051,-8188,-8188,-8188
3052,-8108,-8108,-8108
3053,-8096,-8096,-8096
3054,-8242,-8242,-8242
3055,-8130,-8130,-8130
3056,-7680,-7680,-7680
3057,-8089,-8089,-8089
3058,-8118,-8118,-8118
3059,-7617,-7617,-7617
3060,-8081,-8081,-8081
3061,-8257,-8257,-8257
3062,,,
3063,-8412,-8412,-8412
3064,-9134,-9134,-9134
3065,-8084,-8084,-8084
3066,-8102,-8102,-8102
3067,-8267,-8267,-8267
3068,-8447,-8447,-8447
3069,-7653,-7653,-7653
3070,-7653,-7653,-7653
3071,-7629,-7629,-7629
3072,-7603,-7603,-7603
3073,-7601,-7601,-7601
3074,,,
3075,-8882,-8882,-8882
3076,-7805,-7805,-7805
3077,-8473,-8473,-8473
3078,-7628,-7628,-7628
3079,-7602,-7602,-7602
3080,-8069,-8069,-8069
3081,-9582,-9582,-9582
3082,-8104,-8104,-8104
3083,-8063,-8063,-8063
3084,-9566,-9566,-9566
3085,-7637,-7637,-7637
3086,-7617,-7617,-7617
3087,-8278,-8278,-8278
3088,-7385,-7385,-7385
3089,-7599,-7599,-7599
3090,-7668,-7668,-7668
3091,-8192,-8192,-8192
3092,-8081,-8081,-8081
3093,-8077,-8077,-8077
3094,-7814,-7814,-7814
3095,-7578,-7578,-7578
3096,-8572,-8572,-8572
3097,-7617,-7617,-7617
3098,-7733,-7733,-7733
3099,-8085,-8085,-8085
3100,-8197,-8197,-8197
3101,-8359,-8359,-8359
3102,-8096,-8096,-8096
3103,-7629,-7629,-7629
3104,-7706,-7706,-7706
3105,-8106,-8106,-8106
3106,-7620,-7620,-7620
3107,-7618,-7618,-7618
3108,-8109,-8109,-8109
3109,-8081,-8081,-8081
3110,-8072,-8072,-8072
3111,-8097,-8097,-8097
3112,-7705,-7705,-7705
3113,-7913,-7913,-7913
3114,-8091,-8091,-8091
3115,-8668,-8668,-8668
3116,-8177,-8177,-8177
3117,-7744,-7744,-7744
3118,-9229,-9229,-9229
3119,-7620,-7620,-7620
3120,-8133,-8133,-8133
3121,-8135,-8135,-8135
3122,-8090,-8090,-8090
3123,-8389,-8389,-8389
3124,-7659,-7659,-7659
3125,-8348,-8348,-8348
3126,-7663,-7663,-7663
3127,-8284,-8284,-8284
3128,-8157,-8157,-8157
3129,-7947,-7947,-7947
3130,-8081,-8081,-8081
3131,-8106,-8106,-8106
3132,-7826,-7826,-7826
3133,-8974,-8974,-8974
3134,-8774,-8774,-8774
3135,-9145,-9145,-9145
3136,-9733,-9733,-9733
3137,,,
3138,-7762,-7762,-7762
3139,-7769,-7769,-7769
3140,-7681,-7681,-7681
3141,-8175,-8175,-8175
3142,-7614,-7614,-7614
3143,-7593,-7593,-7593
3144,-7738,-7738,-7738
3145,-8143,-8143,-8143
3146,-8230,-8230,-8230
3147,-7614,-7614,-7614
3148,-7913,-7913,-7913
3149,-7677,-7677,-7677
3150,-8066,-8066,-8066
3151,-7614,-7614,-7614
3152,-7650,-7650,-7650
3153,-8253,-8253,-8253
3154,-7622,-7622,-7622
3155,-8187,-8187,-8187
3156,-7614,-7614,-7614
3157,-8087,-8087,-8087
3158,-7787,-7787,-7787
3159,-8329,-8329,-8329
3160,-8896,-8896,-8896
3161,-7751,-7751,-7751
3162,-7723,-7723,-7723
3163,-15251,-15251,-15251
3164,-8164,-8164,-8164
3165,-8124,-8124,-8124
3166,-8083,-8083,-8083
3167,-8123,-8123,-8123
3168,-8291,-8291,-8291
3169,-8155,-8155,-8155
3170,-8155,-8155,-8155
3171,-7778,-7778,-7778
3172,-8090,-8090,-8090
3173,-8330,-8330,-8330
3174,-7850,-7850,-7850
3175,-8287,-8287,-8287
3176,-8078,-8078,-8078
3177,-8217,-8217,-8217
3178,-8090,-8090,-8090
3179,-7600,-7600,-7600
3180,-8138,-8138,-8138
3181,-8247,-8247,-8247
3182,-7610,-7610,-7610
3183,-8059,-8059,-8059
3184,-8814,-8814,-8814
3185,-7629,-7629,-7629
3186,-8051,-8051,-8051
3187,-7795,-7795,-7795
3188,-7775,-7775,-7775
3189,-8135,-8135,-8135
3190,-8075,-8075,-8075
3191,-8087,-8087,-8087
3192,-8087,-8087,-8087
3193,-7735,-7735,-7735
3194,-8066,-8066,-8066
3195,-7615,-7615,-7615
3196,-7619,-7619,-7619
3197,-7723,-7723,-7723
3198,-8075,-8075,-8075
3199,-8087,-8087,-8087
3200,-8095,-8095,-8095
3201,-7651,-7651,-7651
3202,-8087,-8087,-8087
3203,-8090,-8090,-8090
3204,-7587,-7587,-7587
3205,-7654,-7654,-7654
3206,-7619,-7619,-7619
3207,-8078,-8078,-8078
3208,-8090,-8090,-8090
3209,-8066,-8066,-8066
3210,-8087,-8087,-8087
3211,-8125,-8125,-8125
3212,-7724,-7724,-7724
3213,-8162,-8162,-8162
3214,-8284,-8284,-8284
3215,-8179,-8179,-8179
3216,-7611,-7611,-7611
3217,-7895,-7895,-7895
3218,-8158,-8158,-8158
3219,-7735,-7735,-7735
3220,-8207,-8207,-8207
3221,-8088,-8088,-8088
3222,-8063,-8063,-8063
3223,-8087,-8087,-8087
3224,-7611,-7611,-7611
3225,-7612,-7612,-7612
3226,-7889,-7889,-7889
3227,-7675,-7675,-7675
3228,-7758,-7758,-7758
3229,-8072,-8072,-8072
3230,-7735,-7735,-7735
3231,-7611,-7611,-7611
3232,-7591,-7591,-7591
3233,-7614,-7614,-7614
3234,-7615,-7615,-7615
3235,-8127,-8127,-8127
3236,-8131,-8131,-8131
3237,-9723,-9723,-9723
3238,-7382,-7382,-7382
3239,-7371,-7371,-7371
3240,-8041,-8041,-8041
3241,-7600,-7600,-7600
3242,-7762,-7762,-7762
3243,-7686,-7686,-7686
3244,-7786,-7786,-7786
3245,-8084,-8084,-8084
3246,-7736,-7736,-7736
3247,-8076,-8076,-8076
3248,-9503,-9503,-9503
3249,-7808,-7808,-7808
3250,-7619,-7619,-7619
3251,-8422,-8422,-8422
3252,,,
3253,-7588,-7588,-7588
3254,-8127,-8127,-8127
3255,-7659,-7659,-7659
3256,-7614,-7614,-7614
3257,-7582,-7582,-7582
3258,-7571,-7571,-7571
3259,-7875,-7875,-7875
3260,-8105,-8105,-8105
3261,-10287,-10287,-10287
3262,-7611,-7611,-7611
3263,-8063,-8063,-8063
3264,-8102,-8102,-8102
3265,-8063,-8063,-8063
3266,-7849,-7849,-7849
3267,-7778,-7778,-7778
3268,-7690,-7690,-7690
3269,-7622,-7622,-7622
3270,-8078,-8078,-8078
3271,-8087,-8087,-8087
3272,-8105,-8105,-8105
3273,-7626,-7626,-7626
3274,-8231,-8231,-8231
3275,-8078,-8078,-8078
3276,-8090,-8090,-8090
3277,-8087,-8087,-8087
3278,-7602,-7602,-7602
3279,-7814,-7814,-7814
3280,-8075,-8075,-8075
3281,-8090,-8090,-8090
3282,-8087,-8087,-8087
3283,-7762,-7762,-7762
3284,-7835,-7835,-7835
3285,-8087,-8087,-8087
3286,-8090,-8090,-8090
3287,-7587,-7587,-7587
3288,-8051,-8051,-8051
3289,-8593,-8593,-8593
3290,-8217,-8217,-8217
3291,-8090,-8090,-8090
3292,-7626,-7626,-7626
3293,-7460,-7460,-7460
3294,-8175,-8175,-8175
3295,-8087,-8087,-8087
3296,-7654,-7654,-7654
3297,-8079,-8079,-8079
3298,-8262,-8262,-8262
3299,-7611,-7611,-7611
3300,-7662,-7662,-7662
3301,-7614,-7614,-7614
3302,-7614,-7614,-7614
3303,-8042,-8042,-8042
3304,-7614,-7614,-7614
3305,-8087,-8087,-8087
3306,-8083,-8083,-8083
3307,-7584,-7584,-7584
3308,-8923,-8923,-8923
3309,-8078,-8078,-8078
3310,,,
3311,-8035,-8035,-8035
3312,-8064,-8064,-8064
3313,-7611,-7611,-7611
3314,-7595,-7595,-7595
3315,-7663,-7663,-7663
3316,-7611,-7611,-7611
3317,-7599,-7599,-7599
3318,-8075,-8075,-8075
3319,-8088,-8088,-8088
3320,-8083,-8083,-8083
3321,-7807,-7807,-7807
3322,-8083,-8083,-8083
3323,-8079,-8079,-8079
3324,-8131,-8131,-8131
3325,-8071,-8071,-8071
3326,-8063,-8063,-8063
3327,-8222,-8222,-8222
3328,-8119,-8119,-8119
3329,-7587,-7587,-7587
3330,-7599,-7599,-7599
3331,-8283,-8283,-8283
3332,-7612,-7612,-7612
3333,-7605,-7605,-7605
3334,-7578,-7578,-7578
3335,-8164,-8164,-8164
3336,-7915,-7915,-7915
3337,-7750,-7750,-7750
3338,-8110,-8110,-8110
3339,,,
3340,-7678,-7678,-7678
3341,-7394,-7394,-7394
3342,-7614,-7614,-7614
3343,-7624,-7624,-7624
3344,-8098,-8098,-8098
3345,-8871,-8871,-8871
3346,-8051,-8051,-8051
3347,-7611,-7611,-7611
3348,-7588,-7588,-7588
3349,-7602,-7602,-7602
3350,-7611,-7611,-7611
3351,-7762,-7762,-7762
3352,-7619,-7619,-7619
3353,-7371,-7371,-7371
3354,-7599,-7599,-7599
3355,-8103,-8103,-8103
3356,-7590,-7590,-7590
3357,-7617,-7617,-7617
3358,,,
3359,-7602,-7602,-7602
3360,-7724,-7724,-7724
3361,-7766,-7766,-7766
3362,-8879,-8879,-8879
3363,-8648,-8648,-8648
3364,-8063,-8063,-8063
3365,-7838,-7838,-7838
3366,-8110,-8110,-8110
3367,-7590,-7590,-7590
3368,-8066,-8066,-8066
3369,-8054,-8054,-8054
3370,-7611,-7611,-7611
3371,-7736,-7736,-7736
3372,-7611,-7611,-7611
3373,-8076,-8076,-8076
3374,-8103,-8103,-8103
3375,-7599,-7599,-7599
3376,-7760,-7760,-7760
3377,-8074,-8074,-8074
3378,-7615,-7615,-7615
3379,-8078,-8078,-8078
3380,-7962,-7962,-7962
3381,-7578,-7578,-7578
3382,-7934,-7934,-7934
3383,-8110,-8110,-8110
3384,-8101,-8101,-8101
3385,-7759,-7759,-7759
3386,-9063,-9063,-9063
3387,-7607,-7607,-7607
3388,-7603,-7603,-7603
3389,-7590,-7590,-7590
3390,-7677,-7677,-7677
3391,-8039,-8039,-8039
3392,-8023,-8023,-8023
3393,-7750,-7750,-7750
3394,-7599,-7599,-7599
3395,-8075,-8075,-8075
3396,-7747,-7747,-7747
3397,-8075,-8075,-8075
3398,-8051,-8051,-8051
3399,-7578,-7578,-7578
3400,-7605,-7605,-7605
3401,-8239,-8239,-8239
3402,-7575,-7575,-7575
3403,-7590,-7590,-7590
3404,-7605,-7605,-7605
3405,-7602,-7602,-7602
3406,-7602,-7602,-7602
3407,-8285,-8285,-8285
3408,-7411,-7411,-7411
3409,-8121,-8121,-8121
3410,-15939,-15939,-15939
3411,-7598,-7598,-7598
3412,-8078,-8078,-8078
3413,-8066,-8066,-8066
3414,-7367,-7367,-7367
3415,,,
3416,-8098,-8098,-8098
3417,-7762,-7762,-7762
3418,-7838,-7838,-7838
3419,-7199,-7199,-7199
3420,-8122,-8122,-8122
3421,-8800,-8800,-8800
3422,-7723,-7723,-7723
3423,-8043,-8043,-8043
3424,-8078,-8078,-8078
3425,-8075,-8075,-8075
3426,-7762,-7762,-7762
3427,-8099,-8099,-8099
3428,-8054,-8054,-8054
3429,-7747,-7747,-7747
3430,-7599,-7599,-7599
3431,-8075,-8075,-8075
3432,-7602,-7602,-7602
3433,-8124,-8124,-8124
3434,-8123,-8123,-8123
3435,-8075,-8075,-8075
3436,-7867,-7867,-7867
3437,-8075,-8075,-8075
3438,-7759,-7759,-7759
3439,-8054,-8054,-8054
3440,-8227,-8227,-8227
3441,-7602,-7602,-7602
3442,-8799,-8799,-8799
3443,-8078,-8078,-8078
3444,-7623,-7623,-7623
3445,-7614,-7614,-7614
3446,-7358,-7358,-7358
3447,-7575,-7575,-7575
3448,-8003,-8003,-8003
3449,-8879,-8879,-8879
3450,-8051,-8051,-8051
3451,-7343,-7343,-7343
3452,,,
3453,-7599,-7599,-7599
3454,-7599,-7599,-7599
3455,-8166,-8166,-8166
3456,-8002,-8002,-8002
3457,,,
3458,-8227,-8227,-8227
3459,-8139,-8139,-8139
3460,-7578,-7578,-7578
3461,-7403,-7403,-7403
3462,-7907,-7907,-7907
3463,-7596,-7596,-7596
3464,-9663,-9663,-9663
3465,-7626,-7626,-7626
3466,-7763,-7763,-7763
3467,-8042,-8042,-8042
3468,-7783,-7783,-7783
3469,-8099,-8099,-8099
3470,-8066,-8066,-8066
3471,-7575,-7575,-7575
3472,-8051,-8051,-8051
3473,-8051,-8051,-8051
3474,-7355,-7355,-7355
3475,-8371,-8371,-8371
3476,-8099,-8099,-8099
3477,-8111,-8111,-8111
3478,-7319,-7319,-7319
3479,-7334,-7334,-7334
3480,-7653,-7653,-7653
3481,-8161,-8161,-8161
3482,-7362,-7362,-7362
3483,-8050,-8050,-8050
3484,-7717,-7717,-7717
3485,-7623,-7623,-7623
3486,-7563,-7563,-7563
3487,-7575,-7575,-7575
3488,-7590,-7590,-7590
3489,-8054,-8054,-8054
3490,-7575,-7575,-7575
3491,-7575,-7575,-7575
3492,-7699,-7699,-7699
3493,-9696,-9696,-9696
3494,-7590,-7590,-7590
3495,-8115,-8115,-8115
3496,-8030,-8030,-8030
3497,-7605,-7605,-7605
3498,-7769,-7769,-7769
3499,-7578,-7578,-7578
3500,-8063,-8063,-8063
3501,-7575,-7575,-7575
3502,-7575,-7575,-7575
3503,-8247,-8247,-8247
3504,-7988,-7988,-7988
3505,-7837,-7837,-7837
3506,-7590,-7590,-7590
3507,-7430,-7430,-7430
3508,,,
3509,-7343,-7343,-7343
3510,-7590,-7590,-7590
3511,-7623,-7623,-7623
3512,-8051,-8051,-8051
3513,-8072,-8072,-8072
3514,-7578,-7578,-7578
3515,-8052,-8052,-8052
3516,-8098,-8098,-8098
3517,-7623,-7623,-7623
3518,-7566,-7566,-7566
3519,-8134,-8134,-8134
3520,-8066,-8066,-8066
3521,-7358,-7358,-7358
3522,-8286,-8286,-8286
3523,-7361,-7361,-7361
3524,-8180,-8180,-8180
3525,,,
3526,-8162,-8162,-8162
3527,-7590,-7590,-7590
3528,-7358,-7358,-7358
3529,-7579,-7579,-7579
3530,-7638,-7638,-7638
3531,-7987,-7987,-7987
3532,-8063,-8063,-8063
3533,-8102,-8102,-8102
3534,-7578,-7578,-7578
3535,-8111,-8111,-8111
3536,-7563,-7563,-7563
3537,-8170,-8170,-8170
3538,-7829,-7829,-7829
3539,-8250,-8250,-8250
3540,-7590,-7590,-7590
3541,-7738,-7738,-7738
3542,-7602,-7602,-7602
3543,-8123,-8123,-8123
3544,-8102,-8102,-8102
3545,,,
3546,-7575,-7575,-7575
3547,-8066,-8066,-8066
3548,-9730,-9730,-9730
3549,-8051,-8051,-8051
3550,-8111,-8111,-8111
3551,-8086,-8086,-8086
3552,-8176,-8176,-8176
3553,-8038,-8038,-8038
3554,-7611,-7611,-7611
3555,-9199,-9199,-9199
3556,-8110,-8110,-8110
3557,-7611,-7611,-7611
3558,-7590,-7590,-7590
3559,-8072,-8072,-8072
3560,,,
3561,-7622,-7622,-7622
3562,-8051,-8051,-8051
3563,-8110,-8110,-8110
3564,-8603,-8603,-8603
3565,-7590,-7590,-7590
3566,-7578,-7578,-7578
3567,,,
3568,-8122,-8122,-8122
3569,-8182,-8182,-8182
3570,-8073,-8073,-8073
3571,-8054,-8054,-8054
3572,-7772,-7772,-7772
3573,-7642,-7642,-7642
3574,-7574,-7574,-7574
3575,-7590,-7590,-7590
3576,-8118,-8118,-8118
3577,-8095,-8095,-8095
3578,-8054,-8054,-8054
3579,-7738,-7738,-7738
3580,-8081,-8081,-8081
3581,-8263,-8263,-8263
3582,-8066,-8066,-8066
3583,-8074,-8074,-8074
3584,-8090,-8090,-8090
3585,-8856,-8856,-8856
3586,-8069,-8069,-8069
3587,-8054,-8054,-8054
3588,-8055,-8055,-8055
3589,-8030,-8030,-8030
3590,-7596,-7596,-7596
3591,-8067,-8067,-8067
3592,-7591,-7591,-7591
3593,,,
3594,-9055,-9055,-9055
3595,-8110,-8110,-8110
3596,-7575,-7575,-7575
3597,-7590,-7590,-7590
3598,-8778,-8778,-8778
3599,-8806,-8806,-8806
3600,-8262,-8262,-8262
3601,-8051,-8051,-8051
3602,-8330,-8330,-8330
3603,-7886,-7886,-7886
3604,-8101,-8101,-8101
3605,-8066,-8066,-8066
3606,-7738,-7738,-7738
3607,-8045,-8045,-8045
3608,-7723,-7723,-7723
3609,-7578,-7578,-7578
3610,-8067,-8067,-8067
3611,-10088,-10088,-10088
3612,-7726,-7726,-7726
3613,-8057,-8057,-8057
3614,-8033,-8033,-8033
3615,-8042,-8042,-8042
3616,-8063,-8063,-8063
3617,,,
3618,-7590,-7590,-7590
3619,-7738,-7738,-7738
3620,-8063,-8063,-8063
3621,-7726,-7726,-7726
3622,-7358,-7358,-7358
3623,-7635,-7635,-7635
3624,-7374,-7374,-7374
3625,-8064,-8064,-8064
3626,-7931,-7931,-7931
3627,-7373,-7373,-7373
3628,-10974,-10974,-10974
3629,-8071,-8071,-8071
3630,-7699,-7699,-7699
3631,-7802,-7802,-7802
3632,-7584,-7584,-7584
3633,-8042,-8042,-8042
3634,-7726,-7726,-7726
3635,-8102,-8102,-8102
3636,-7343,-7343,-7343
3637,-7726,-7726,-7726
3638,-8578,-8578,-8578
3639,-7711,-7711,-7711
3640,-7726,-7726,-7726
3641,-8096,-8096,-8096
3642,-9579,-9579,-9579
3643,-7545,-7545,-7545
3644,-8051,-8051,-8051
3645,-7739,-7739,-7739
3646,-8846,-8846,-8846
3647,-8107,-8107,-8107
3648,-8051,-8051,-8051
3649,-7738,-7738,-7738
3650,-7566,-7566,-7566
3651,-8027,-8027,-8027
3652,-7578,-7578,-7578
3653,,,
3654,-8147,-8147,-8147
3655,-8252,-8252,-8252
3656,-7738,-7738,-7738
3657,-8083,-8083,-8083
3658,-7764,-7764,-7764
3659,-7578,-7578,-7578
3660,-8066,-8066,-8066
3661,-7590,-7590,-7590
3662,,,
3663,-8066,-8066,-8066
3664,-8066,-8066,-8066
3665,-8054,-8054,-8054
3666,-8051,-8051,-8051
3667,-7702,-7702,-7702
3668,-7578,-7578,-7578
3669,-7790,-7790,-7790
3670,-8145,-8145,-8145
3671,-8096,-8096,-8096
3672,-8051,-8051,-8051
3673,,,
3674,-7738,-7738,-7738
3675,-7578,-7578,-7578
3676,-7723,-7723,-7723
3677,-8110,-8110,-8110
3678,-7732,-7732,-7732
3679,-8169,-8169,-8169
3680,-7590,-7590,-7590
3681,-7738,-7738,-7738
3682,-7815,-7815,-7815
3683,-7670,-7670,-7670
3684,-7732,-7732,-7732
3685,-8066,-8066,-8066
3686,-7777,-7777,-7777
3687,-7799,-7799,-7799
3688,-7755,-7755,-7755
3689,-9497,-9497,-9497
3690,-9509,-9509,-9509
3691,-7593,-7593,-7593
3692,-8982,-8982,-8982
3693,-7750,-7750,-7750
3694,-7857,-7857,-7857
3695,-7738,-7738,-7738
3696,-7602,-7602,-7602
3697,-7723,-7723,-7723
3698,-7735,-7735,-7735
3699,-7590,-7590,-7590
3700,-8061,-8061,-8061
3701,-8063,-8063,-8063
3702,-8104,-8104,-8104
3703,-7652,-7652,-7652
3704,-7738,-7738,-7738
3705,-7726,-7726,-7726
3706,-7745,-7745,-7745
3707,-9274,-9274,-9274
3708,-8054,-8054,-8054
3709,-7924,-7924,-7924
3710,-7727,-7727,-7727
3711,-9748,-9748,-9748
3712,-8149,-8149,-8149
3713,-8110,-8110,-8110
3714,-8060,-8060,-8060
3715,-8086,-8086,-8086
3716,-8063,-8063,-8063
3717,-8298,-8298,-8298
3718,-7787,-7787,-7787
3719,-7721,-7721,-7721
3720,-7720,-7720,-7720
3721,-7753,-7753,-7753
3722,-8066,-8066,-8066
3723,-8027,-8027,-8027
3724,-7796,-7796,-7796
3725,-7741,-7741,-7741
3726,-8474,-8474,-8474
3727,-7805,-7805,-7805
3728,-8054,-8054,-8054
3729,-7729,-7729,-7729
3730,-7649,-7649,-7649
3731,-8070,-8070,-8070
3732,-7860,-7860,-7860
3733,-8063,-8063,-8063
3734,-7606,-7606,-7606
3735,,,
3736,-10985,-10985,-10985
3737,-8057,-8057,-8057
3738,-7738,-7738,-7738
3739,-8066,-8066,-8066
3740,-8190,-8190,-8190
3741,-8069,-8069,-8069
3742,-8069,-8069,-8069
3743,-8070,-8070,-8070
3744,-7723,-7723,-7723
3745,,,
3746,-8195,-8195,-8195
3747,-7620,-7620,-7620
3748,-7608,-7608,-7608
3749,-7657,-7657,-7657
3750,-7765,-7765,-7765
3751,-8063,-8063,-8063
3752,-8079,-8079,-8079
3753,-7496,-7496,-7496
3754,-8063,-8063,-8063
3755,-8064,-8064,-8064
3756,-7739,-7739,-7739
3757,-8206,-8206,-8206
3758,-8894,-8894,-8894
3759,-7578,-7578,-7578
3760,-8114,-8114,-8114
3761,-7806,-7806,-7806
3762,-7634,-7634,-7634
3763,-7776,-7776,-7776
3764,-7878,-7878,-7878
3765,-7741,-7741,-7741
3766,-7609,-7609,-7609
3767,-8066,-8066,-8066
3768,-7773,-7773,-7773
3769,-8128,-8128,-8128
3770,-7893,-7893,-7893
3771,-8066,-8066,-8066
3772,-8058,-8058,-8058
3773,-7785,-7785,-7785
3774,-7634,-7634,-7634
3775,-7363,-7363,-7363
3776,-7590,-7590,-7590
3777,-9211,-9211,-9211
3778,-8335,-8335,-8335
3779,-8070,-8070,-8070
3780,-7567,-7567,-7567
3781,-8066,-8066,-8066
3782,-7739,-7739,-7739
3783,-7606,-7606,-7606
3784,-7593,-7593,-7593
3785,-8067,-8067,-8067
3786,-7803,-7803,-7803
3787,-7748,-7748,-7748
3788,-7738,-7738,-7738
3789,-7628,-7628,-7628
3790,-8069,-8069,-8069
3791,-7592,-7592,-7592
3792,-8054,-8054,-8054
3793,-8066,-8066,-8066
3794,-7754,-7754,-7754
3795,-7826,-7826,-7826
3796,-7635,-7635,-7635
3797,-8098,-8098,-8098
3798,-8070,-8070,-8070
3799,-7581,-7581,-7581
3800,-8081,-8081,-8081
3801,-8123,-8123,-8123
3802,-8266,-8266,-8266
3803,-8093,-8093,-8093
3804,-8130,-8130,-8130
3805,-8067,-8067,-8067
3806,-8221,-8221,-8221
3807,-8071,-8071,-8071
3808,-8060,-8060,-8060
3809,-7696,-7696,-7696
3810,-7608,-7608,-7608
3811,-7696,-7696,-7696
3812,-7905,-7905,-7905
3813,-8110,-8110,-8110
3814,-8081,-8081,-8081
3815,-7726,-7726,-7726
3816,-7740,-7740,-7740
3817,-8104,-8104,-8104
3818,-8039,-8039,-8039
3819,-7962,-7962,-7962
3820,-8120,-8120,-8120
3821,-7855,-7855,-7855
3822,-8042,-8042,-8042
3823,-8087,-8087,-8087
3824,-7768,-7768,-7768
3825,-8067,-8067,-8067
3826,-7714,-7714,-7714
3827,-8066,-8066,-8066
3828,-7715,-7715,-7715
3829,-9509,-9509,-9509
3830,-8263,-8263,-8263
3831,-7714,-7714,-7714
3832,-8130,-8130,-8130
3833,-8131,-8131,-8131
3834,-8087,-8087,-8087
3835,-8042,-8042,-8042
3836,-7753,-7753,-7753
3837,-7792,-7792,-7792
3838,-7740,-7740,-7740
3839,-8199,-8199,-8199
3840,-8067,-8067,-8067
3841,-8078,-8078,-8078
3842,,,
3843,-7715,-7715,-7715
3844,-8111,-8111,-8111
3845,-8245,-8245,-8245
3846,-8419,-8419,-8419
3847,-8044,-8044,-8044
