Step,PPO_separate_networks_RoeFlux_1d_no_schedule - best_return,PPO_separate_networks_RoeFlux_1d_no_schedule - best_return__MIN,PPO_separate_networks_RoeFlux_1d_no_schedule - best_return__MAX
3549,-376,-376,-376
3550,-357,-357,-357
3551,-365,-365,-365
3552,-360,-360,-360
3553,-359,-359,-359
3554,-356,-356,-356
3555,-366,-366,-366
3556,-375,-375,-375
3557,-358,-358,-358
3558,-369,-369,-369
3559,-363,-363,-363
3560,-367,-367,-367
3561,-380,-380,-380
3562,-367,-367,-367
3563,-367,-367,-367
3564,-373,-373,-373
3565,-357,-357,-357
3566,-366,-366,-366
3567,-370,-370,-370
3568,-360,-360,-360
3569,-375,-375,-375
3570,-367,-367,-367
3571,-375,-375,-375
3572,-381,-381,-381
3573,-358,-358,-358
3574,-362,-362,-362
3575,-368,-368,-368
3576,-368,-368,-368
3577,-362,-362,-362
3578,-356,-356,-356
3579,-363,-363,-363
3580,-364,-364,-364
3581,-363,-363,-363
3582,-359,-359,-359
3583,-360,-360,-360
3584,-371,-371,-371
3585,-371,-371,-371
3586,-366,-366,-366
3587,-366,-366,-366
3588,-358,-358,-358
3589,-367,-367,-367
3590,-367,-367,-367
3591,-376,-376,-376
3592,-359,-359,-359
3593,-369,-369,-369
3594,-364,-364,-364
3595,-352,-352,-352
3596,-370,-370,-370
3597,-369,-369,-369
3598,-371,-371,-371
3599,-356,-356,-356
3600,-371,-371,-371
3601,-363,-363,-363
3602,-368,-368,-368
3603,-366,-366,-366
3604,-363,-363,-363
3605,-373,-373,-373
3606,-363,-363,-363
3607,-361,-361,-361
3608,-367,-367,-367
3609,-368,-368,-368
3610,-362,-362,-362
3611,-358,-358,-358
3612,-361,-361,-361
3613,-355,-355,-355
3614,-360,-360,-360
3615,-369,-369,-369
3616,-357,-357,-357
3617,-364,-364,-364
3618,-360,-360,-360
3619,-358,-358,-358
3620,-369,-369,-369
3621,-360,-360,-360
3622,-369,-369,-369
3623,-364,-364,-364
3624,-366,-366,-366
3625,-363,-363,-363
3626,-366,-366,-366
3627,-359,-359,-359
3628,-359,-359,-359
3629,-362,-362,-362
3630,-373,-373,-373
3631,-360,-360,-360
3632,-363,-363,-363
3633,-363,-363,-363
3634,-361,-361,-361
3635,-368,-368,-368
3636,-371,-371,-371
3637,-373,-373,-373
3638,-368,-368,-368
3639,-366,-366,-366
3640,-368,-368,-368
3641,-361,-361,-361
3642,-359,-359,-359
3643,-364,-364,-364
3644,-364,-364,-364
3645,-374,-374,-374
3646,-361,-361,-361
3647,-361,-361,-361
3648,-366,-366,-366
3649,-362,-362,-362
3650,-369,-369,-369
3651,-367,-367,-367
3652,-365,-365,-365
3653,-365,-365,-365
3654,-365,-365,-365
3655,-360,-360,-360
3656,-364,-364,-364
3657,-372,-372,-372
3658,-368,-368,-368
3659,-368,-368,-368
3660,-372,-372,-372
3661,-361,-361,-361
3662,-366,-366,-366
3663,-353,-353,-353
3664,-375,-375,-375
3665,-367,-367,-367
3666,-372,-372,-372
3667,-358,-358,-358
3668,-360,-360,-360
3669,-362,-362,-362
3670,-369,-369,-369
3671,-363,-363,-363
3672,-365,-365,-365
3673,-368,-368,-368
3674,-362,-362,-362
3675,-364,-364,-364
3676,-363,-363,-363
3677,-375,-375,-375
3678,-356,-356,-356
3679,-359,-359,-359
3680,-367,-367,-367
3681,-365,-365,-365
3682,-368,-368,-368
3683,-364,-364,-364
3684,-362,-362,-362
3685,-366,-366,-366
3686,-367,-367,-367
3687,-360,-360,-360
3688,-368,-368,-368
3689,-363,-363,-363
3690,-368,-368,-368
3691,-370,-370,-370
3692,-365,-365,-365
3693,-362,-362,-362
3694,-370,-370,-370
3695,-372,-372,-372
3696,-366,-366,-366
3697,-366,-366,-366
3698,-373,-373,-373
3699,-361,-361,-361
3700,-376,-376,-376
3701,-366,-366,-366
3702,-368,-368,-368
3703,-362,-362,-362
3704,-365,-365,-365
3705,-368,-368,-368
3706,-366,-366,-366
3707,-371,-371,-371
3708,-365,-365,-365
3709,-363,-363,-363
3710,-371,-371,-371
3711,-367,-367,-367
3712,-366,-366,-366
3713,-369,-369,-369
3714,-360,-360,-360
3715,-364,-364,-364
3716,-371,-371,-371
3717,-367,-367,-367
3718,-366,-366,-366
3719,-374,-374,-374
3720,-371,-371,-371
3721,-367,-367,-367
3722,-366,-366,-366
3723,-366,-366,-366
3724,-361,-361,-361
3725,-370,-370,-370
3726,-363,-363,-363
3727,-364,-364,-364
3728,-363,-363,-363
3729,-370,-370,-370
3730,-375,-375,-375
3731,-365,-365,-365
3732,-367,-367,-367
3733,-360,-360,-360
3734,-362,-362,-362
3735,-370,-370,-370
3736,-361,-361,-361
3737,-362,-362,-362
3738,-367,-367,-367
3739,-361,-361,-361
3740,-361,-361,-361
3741,-364,-364,-364
3742,-361,-361,-361
3743,-374,-374,-374
3744,-365,-365,-365
3745,-362,-362,-362
3746,-369,-369,-369
3747,-368,-368,-368
3748,-362,-362,-362
3749,-361,-361,-361
3750,-365,-365,-365
3751,-362,-362,-362
3752,-364,-364,-364
3753,-370,-370,-370
3754,-365,-365,-365
3755,-366,-366,-366
3756,-366,-366,-366
3757,-368,-368,-368
3758,-364,-364,-364
3759,-361,-361,-361
3760,-368,-368,-368
3761,-362,-362,-362
3762,-361,-361,-361
3763,-370,-370,-370
3764,-360,-360,-360
3765,-370,-370,-370
3766,-371,-371,-371
3767,-371,-371,-371
3768,-371,-371,-371
3769,-369,-369,-369
3770,-366,-366,-366
3771,-360,-360,-360
3772,-362,-362,-362
3773,-363,-363,-363
3774,-366,-366,-366
3775,-369,-369,-369
3776,-360,-360,-360
3777,-369,-369,-369
3778,-371,-371,-371
3779,-362,-362,-362
3780,-373,-373,-373
3781,-371,-371,-371
3782,-359,-359,-359
3783,-365,-365,-365
3784,-362,-362,-362
3785,-375,-375,-375
3786,-371,-371,-371
3787,-362,-362,-362
3788,-364,-364,-364
3789,-358,-358,-358
3790,-366,-366,-366
3791,-369,-369,-369
3792,-361,-361,-361
3793,-366,-366,-366
3794,-364,-364,-364
3795,-359,-359,-359
3796,-365,-365,-365
3797,-357,-357,-357
3798,-368,-368,-368
3799,-362,-362,-362
3800,-367,-367,-367
3801,-363,-363,-363
3802,-366,-366,-366
3803,-373,-373,-373
3804,-361,-361,-361
3805,-364,-364,-364
3806,-362,-362,-362
3807,-364,-364,-364
3808,-363,-363,-363
3809,-363,-363,-363
3810,-369,-369,-369
3811,-363,-363,-363
3812,-372,-372,-372
3813,-359,-359,-359
3814,-358,-358,-358
3815,-363,-363,-363
3816,-365,-365,-365
3817,-364,-364,-364
3818,-364,-364,-364
3819,-364,-364,-364
3820,-373,-373,-373
3821,-368,-368,-368
3822,-365,-365,-365
3823,-370,-370,-370
3824,-371,-371,-371
3825,-367,-367,-367
3826,-368,-368,-368
3827,-370,-370,-370
3828,-369,-369,-369
3829,-363,-363,-363
3830,-369,-369,-369
3831,-363,-363,-363
3832,-358,-358,-358
3833,-368,-368,-368
3834,-369,-369,-369
3835,-365,-365,-365
3836,-362,-362,-362
3837,-361,-361,-361
3838,-369,-369,-369
3839,-366,-366,-366
3840,-366,-366,-366
3841,-368,-368,-368
3842,-372,-372,-372
3843,-367,-367,-367
3844,-362,-362,-362
3845,-365,-365,-365
3846,-371,-371,-371
3847,-372,-372,-372
3848,-370,-370,-370
3849,-369,-369,-369
3850,-361,-361,-361
3851,-376,-376,-376
3852,-365,-365,-365
3853,-362,-362,-362
3854,-378,-378,-378
3855,-369,-369,-369
3856,-364,-364,-364
3857,-362,-362,-362
3858,-372,-372,-372
3859,-361,-361,-361
3860,-365,-365,-365
3861,-368,-368,-368
3862,-367,-367,-367
3863,-366,-366,-366
3864,-370,-370,-370
3865,-369,-369,-369
3866,-371,-371,-371
3867,-368,-368,-368
3868,-369,-369,-369
3869,-367,-367,-367
3870,-369,-369,-369
3871,-372,-372,-372
3872,-369,-369,-369
3873,-370,-370,-370
3874,-368,-368,-368
3875,-370,-370,-370
3876,-362,-362,-362
3877,-371,-371,-371
3878,-378,-378,-378
3879,-364,-364,-364
3880,-367,-367,-367
3881,-375,-375,-375
3882,-370,-370,-370
3883,-378,-378,-378
3884,-362,-362,-362
3885,-369,-369,-369
3886,-373,-373,-373
3887,-364,-364,-364
3888,-371,-371,-371
3889,-363,-363,-363
3890,-377,-377,-377
3891,-378,-378,-378
3892,-369,-369,-369
3893,-366,-366,-366
3894,-371,-371,-371
3895,-374,-374,-374
3896,-369,-369,-369
3897,-368,-368,-368
3898,-374,-374,-374
3899,-366,-366,-366
3900,-367,-367,-367
3901,-361,-361,-361
3902,-372,-372,-372
3903,-370,-370,-370
3904,-374,-374,-374
3905,-378,-378,-378
3906,-368,-368,-368
3907,-368,-368,-368
3908,-369,-369,-369
3909,-375,-375,-375
3910,-368,-368,-368
3911,-368,-368,-368
3912,-365,-365,-365
3913,-370,-370,-370
3914,-365,-365,-365
3915,-362,-362,-362
3916,-365,-365,-365
3917,-366,-366,-366
3918,-364,-364,-364
3919,-374,-374,-374
3920,-365,-365,-365
3921,-362,-362,-362
3922,-365,-365,-365
3923,-369,-369,-369
3924,-370,-370,-370
3925,-362,-362,-362
3926,-370,-370,-370
3927,-365,-365,-365
3928,-371,-371,-371
3929,-367,-367,-367
3930,-367,-367,-367
3931,-365,-365,-365
3932,-368,-368,-368
3933,-365,-365,-365
3934,-362,-362,-362
3935,-370,-370,-370
3936,-368,-368,-368
3937,-363,-363,-363
3938,-357,-357,-357
3939,-364,-364,-364
3940,-366,-366,-366
3941,-367,-367,-367
3942,-368,-368,-368
3943,-363,-363,-363
3944,-364,-364,-364
3945,-367,-367,-367
3946,-370,-370,-370
3947,-365,-365,-365
3948,-369,-369,-369
3949,-371,-371,-371
3950,-368,-368,-368
3951,-371,-371,-371
3952,-371,-371,-371
3953,-364,-364,-364
3954,-376,-376,-376
3955,-379,-379,-379
3956,-358,-358,-358
3957,-367,-367,-367
3958,-363,-363,-363
3959,-371,-371,-371
3960,-369,-369,-369
3961,-369,-369,-369
3962,-372,-372,-372
3963,-364,-364,-364
3964,-359,-359,-359
3965,-363,-363,-363
3966,-366,-366,-366
3967,-370,-370,-370
3968,-363,-363,-363
3969,-360,-360,-360
3970,-378,-378,-378
3971,-366,-366,-366
3972,-368,-368,-368
3973,-370,-370,-370
3974,-360,-360,-360
3975,-359,-359,-359
3976,-369,-369,-369
3977,-360,-360,-360
3978,-366,-366,-366
3979,-361,-361,-361
3980,-364,-364,-364
3981,-365,-365,-365
3982,-364,-364,-364
3983,-365,-365,-365
3984,-376,-376,-376
3985,-365,-365,-365
3986,-364,-364,-364
3987,-364,-364,-364
3988,-370,-370,-370
3989,-367,-367,-367
3990,-375,-375,-375
3991,-361,-361,-361
3992,-368,-368,-368
3993,-372,-372,-372
3994,-369,-369,-369
3995,-372,-372,-372
3996,-366,-366,-366
3997,-364,-364,-364
3998,-361,-361,-361
3999,-373,-373,-373
4000,-361,-361,-361
4001,-364,-364,-364
4002,-368,-368,-368
4003,-368,-368,-368
4004,-368,-368,-368
4005,-363,-363,-363
4006,-369,-369,-369
4007,-370,-370,-370
4008,-358,-358,-358
4009,-363,-363,-363
4010,-363,-363,-363
4011,-363,-363,-363
4012,-364,-364,-364
4013,-368,-368,-368
4014,-367,-367,-367
4015,-362,-362,-362
4016,-365,-365,-365
4017,-368,-368,-368
4018,-361,-361,-361
4019,-366,-366,-366
4020,-365,-365,-365
4021,-367,-367,-367
4022,-370,-370,-370
4023,-369,-369,-369
4024,-367,-367,-367
4025,-359,-359,-359
4026,-371,-371,-371
4027,-370,-370,-370
4028,-369,-369,-369
4029,-370,-370,-370
4030,-364,-364,-364
4031,-362,-362,-362
4032,-366,-366,-366
4033,-366,-366,-366
4034,-364,-364,-364
4035,-367,-367,-367
4036,-361,-361,-361
4037,-365,-365,-365
4038,-364,-364,-364
4039,-361,-361,-361
4040,-359,-359,-359
4041,-363,-363,-363
4042,-367,-367,-367
4043,-365,-365,-365
4044,-362,-362,-362
4045,-371,-371,-371
4046,-367,-367,-367
4047,-358,-358,-358
4048,-371,-371,-371
4049,-365,-365,-365
4050,-370,-370,-370
4051,-370,-370,-370
4052,-374,-374,-374
4053,-366,-366,-366
4054,-372,-372,-372
4055,-366,-366,-366
4056,-371,-371,-371
4057,-369,-369,-369
4058,-370,-370,-370
4059,-365,-365,-365
4060,-374,-374,-374
4061,-371,-371,-371
4062,-364,-364,-364
4063,-369,-369,-369
4064,-370,-370,-370
4065,-373,-373,-373
4066,-367,-367,-367
4067,-362,-362,-362
4068,-364,-364,-364
4069,-360,-360,-360
4070,-364,-364,-364
4071,-357,-357,-357
4072,-363,-363,-363
4073,-367,-367,-367
4074,-373,-373,-373
4075,-364,-364,-364
4076,-369,-369,-369
4077,-369,-369,-369
4078,-369,-369,-369
4079,-375,-375,-375
4080,-371,-371,-371
4081,-368,-368,-368
4082,-372,-372,-372
4083,-371,-371,-371
4084,-367,-367,-367
4085,-377,-377,-377
4086,-374,-374,-374
4087,-373,-373,-373
4088,-355,-355,-355
4089,-372,-372,-372
4090,-367,-367,-367
4091,-367,-367,-367
4092,-369,-369,-369
4093,-369,-369,-369
4094,-366,-366,-366
4095,-371,-371,-371
4096,-370,-370,-370
4097,-375,-375,-375
4098,-375,-375,-375
4099,-369,-369,-369
4100,-366,-366,-366
4101,-374,-374,-374
4102,-358,-358,-358
4103,-377,-377,-377
4104,-376,-376,-376
4105,-376,-376,-376
4106,-377,-377,-377
4107,-375,-375,-375
4108,-372,-372,-372
4109,-378,-378,-378
4110,-379,-379,-379
4111,-383,-383,-383
4112,-377,-377,-377
4113,-374,-374,-374
4114,-373,-373,-373
4115,-371,-371,-371
4116,-384,-384,-384
4117,-376,-376,-376
4118,-365,-365,-365
4119,-383,-383,-383
4120,-381,-381,-381
4121,-372,-372,-372
4122,-379,-379,-379
4123,-378,-378,-378
4124,-376,-376,-376
4125,-370,-370,-370
4126,-375,-375,-375
4127,-388,-388,-388
4128,-381,-381,-381
4129,-383,-383,-383
4130,-390,-390,-390
4131,-376,-376,-376
4132,-387,-387,-387
4133,-371,-371,-371
4134,-369,-369,-369
4135,-377,-377,-377
4136,-383,-383,-383
4137,-380,-380,-380
4138,-379,-379,-379
4139,-375,-375,-375
4140,-362,-362,-362
4141,-373,-373,-373
4142,-379,-379,-379
4143,-370,-370,-370
4144,-375,-375,-375
4145,-390,-390,-390
4146,-383,-383,-383
4147,-381,-381,-381
4148,-381,-381,-381
4149,-381,-381,-381
4150,-370,-370,-370
4151,-381,-381,-381
4152,-374,-374,-374
4153,-379,-379,-379
4154,-371,-371,-371
4155,-369,-369,-369
4156,-382,-382,-382
4157,-373,-373,-373
4158,-374,-374,-374
4159,-379,-379,-379
4160,-373,-373,-373
4161,-368,-368,-368
4162,-382,-382,-382
4163,-374,-374,-374
4164,-387,-387,-387
4165,-378,-378,-378
4166,-375,-375,-375
4167,-381,-381,-381
4168,-384,-384,-384
4169,-374,-374,-374
4170,-376,-376,-376
4171,-380,-380,-380
4172,-376,-376,-376
4173,-370,-370,-370
4174,-378,-378,-378
4175,-376,-376,-376
4176,-383,-383,-383
4177,-363,-363,-363
4178,-375,-375,-375
4179,-379,-379,-379
4180,-373,-373,-373
4181,-368,-368,-368
4182,-393,-393,-393
4183,-379,-379,-379
4184,-382,-382,-382
4185,-377,-377,-377
4186,-376,-376,-376
4187,-377,-377,-377
4188,-385,-385,-385
4189,-384,-384,-384
4190,-369,-369,-369
4191,-374,-374,-374
4192,-371,-371,-371
4193,-370,-370,-370
4194,-380,-380,-380
4195,-372,-372,-372
4196,-371,-371,-371
4197,-375,-375,-375
4198,-376,-376,-376
4199,-375,-375,-375
4200,-360,-360,-360
4201,-369,-369,-369
4202,-376,-376,-376
4203,-380,-380,-380
4204,-373,-373,-373
4205,-373,-373,-373
4206,-372,-372,-372
4207,-372,-372,-372
4208,-378,-378,-378
4209,-368,-368,-368
4210,-381,-381,-381
4211,-387,-387,-387
4212,-364,-364,-364
4213,-383,-383,-383
4214,-376,-376,-376
4215,-378,-378,-378
4216,-373,-373,-373
4217,-376,-376,-376
4218,-380,-380,-380
4219,-377,-377,-377
4220,-372,-372,-372
4221,-373,-373,-373
4222,-372,-372,-372
4223,-381,-381,-381
4224,-368,-368,-368
4225,-374,-374,-374
4226,-375,-375,-375
4227,-374,-374,-374
4228,-369,-369,-369
4229,-376,-376,-376
4230,-374,-374,-374
4231,-366,-366,-366
4232,-373,-373,-373
4233,-369,-369,-369
4234,-379,-379,-379
4235,-374,-374,-374
4236,-369,-369,-369
4237,-369,-369,-369
4238,-372,-372,-372
4239,-373,-373,-373
4240,-366,-366,-366
4241,-364,-364,-364
4242,-368,-368,-368
4243,-361,-361,-361
4244,-377,-377,-377
4245,-377,-377,-377
4246,-383,-383,-383
4247,-369,-369,-369
4248,-365,-365,-365
4249,-375,-375,-375
4250,-366,-366,-366
4251,-368,-368,-368
4252,-366,-366,-366
4253,-365,-365,-365
4254,-365,-365,-365
4255,-364,-364,-364
4256,-368,-368,-368
4257,-367,-367,-367
4258,-370,-370,-370
4259,-375,-375,-375
4260,-376,-376,-376
4261,-369,-369,-369
4262,-369,-369,-369
4263,-360,-360,-360
4264,-366,-366,-366
4265,-376,-376,-376
4266,-369,-369,-369
4267,-369,-369,-369
4268,-368,-368,-368
4269,-371,-371,-371
4270,-375,-375,-375
4271,-376,-376,-376
4272,-371,-371,-371
4273,-372,-372,-372
4274,-370,-370,-370
4275,-364,-364,-364
4276,-367,-367,-367
4277,-375,-375,-375
4278,-374,-374,-374
4279,-376,-376,-376
4280,-360,-360,-360
4281,-369,-369,-369
4282,-372,-372,-372
4283,-380,-380,-380
4284,-374,-374,-374
4285,-376,-376,-376
4286,-374,-374,-374
4287,-378,-378,-378
4288,-380,-380,-380
4289,-372,-372,-372
4290,-378,-378,-378
4291,-369,-369,-369
4292,-377,-377,-377
4293,-374,-374,-374
4294,-379,-379,-379
4295,-374,-374,-374
4296,-372,-372,-372
4297,-375,-375,-375
4298,-363,-363,-363
4299,-372,-372,-372
4300,-369,-369,-369
4301,-370,-370,-370
4302,-373,-373,-373
4303,-367,-367,-367
4304,-371,-371,-371
4305,-369,-369,-369
4306,-374,-374,-374
4307,-377,-377,-377
4308,-371,-371,-371
4309,-362,-362,-362
4310,-375,-375,-375
4311,-376,-376,-376
4312,-368,-368,-368
4313,-373,-373,-373
4314,-377,-377,-377
4315,-371,-371,-371
4316,-367,-367,-367
4317,-371,-371,-371
4318,-371,-371,-371
4319,-373,-373,-373
4320,-373,-373,-373
4321,-369,-369,-369
4322,-372,-372,-372
4323,-379,-379,-379
4324,-369,-369,-369
4325,-371,-371,-371
4326,-371,-371,-371
4327,-377,-377,-377
4328,-367,-367,-367
4329,-376,-376,-376
4330,-369,-369,-369
4331,-370,-370,-370
4332,-381,-381,-381
4333,-376,-376,-376
4334,-373,-373,-373
4335,-371,-371,-371
4336,-372,-372,-372
4337,-374,-374,-374
4338,-377,-377,-377
4339,-369,-369,-369
4340,-371,-371,-371
4341,-364,-364,-364
4342,-372,-372,-372
4343,-380,-380,-380
4344,-372,-372,-372
4345,-376,-376,-376
4346,-376,-376,-376
4347,-376,-376,-376
4348,-378,-378,-378
4349,-366,-366,-366
4350,-377,-377,-377
4351,-372,-372,-372
4352,-370,-370,-370
4353,-377,-377,-377
4354,-366,-366,-366
4355,-375,-375,-375
4356,-370,-370,-370
4357,-374,-374,-374
4358,-370,-370,-370
4359,-372,-372,-372
4360,-370,-370,-370
4361,-386,-386,-386
4362,-375,-375,-375
4363,-368,-368,-368
4364,-376,-376,-376
4365,-365,-365,-365
4366,-369,-369,-369
4367,-364,-364,-364
4368,-373,-373,-373
4369,-371,-371,-371
4370,-372,-372,-372
4371,-360,-360,-360
4372,-372,-372,-372
4373,-370,-370,-370
4374,-366,-366,-366
4375,-360,-360,-360
4376,-370,-370,-370
4377,-372,-372,-372
4378,-365,-365,-365
4379,-378,-378,-378
4380,-371,-371,-371
4381,-356,-356,-356
4382,-367,-367,-367
4383,-366,-366,-366
4384,-364,-364,-364
4385,-372,-372,-372
4386,-375,-375,-375
4387,-376,-376,-376
4388,-367,-367,-367
4389,-374,-374,-374
4390,-374,-374,-374
4391,-365,-365,-365
4392,-374,-374,-374
4393,-371,-371,-371
4394,-361,-361,-361
4395,-366,-366,-366
4396,-374,-374,-374
4397,-375,-375,-375
4398,-377,-377,-377
4399,-365,-365,-365
4400,-378,-378,-378
4401,-366,-366,-366
4402,-368,-368,-368
4403,-372,-372,-372
4404,-371,-371,-371
4405,-375,-375,-375
4406,-380,-380,-380
4407,-371,-371,-371
4408,-360,-360,-360
4409,-373,-373,-373
4410,-368,-368,-368
4411,-371,-371,-371
4412,-374,-374,-374
4413,-366,-366,-366
4414,-375,-375,-375
4415,-371,-371,-371
4416,-366,-366,-366
4417,-364,-364,-364
4418,-374,-374,-374
4419,-369,-369,-369
4420,-371,-371,-371
4421,-368,-368,-368
4422,-377,-377,-377
4423,-367,-367,-367
4424,-374,-374,-374
4425,-371,-371,-371
4426,-373,-373,-373
4427,-381,-381,-381
4428,-375,-375,-375
4429,-374,-374,-374
4430,-379,-379,-379
4431,-385,-385,-385
4432,-366,-366,-366
4433,-375,-375,-375
4434,-374,-374,-374
4435,-375,-375,-375
4436,-362,-362,-362
4437,-382,-382,-382
4438,-366,-366,-366
4439,-365,-365,-365
4440,-372,-372,-372
4441,-375,-375,-375
4442,-380,-380,-380
4443,-374,-374,-374
4444,-376,-376,-376
4445,-377,-377,-377
4446,-373,-373,-373
4447,-383,-383,-383
4448,-369,-369,-369
4449,-370,-370,-370
4450,-373,-373,-373
4451,-378,-378,-378
4452,-381,-381,-381
4453,-367,-367,-367
4454,-375,-375,-375
4455,-380,-380,-380
4456,-373,-373,-373
4457,-384,-384,-384
4458,-378,-378,-378
4459,-380,-380,-380
4460,-373,-373,-373
4461,-373,-373,-373
4462,-381,-381,-381
4463,-369,-369,-369
4464,-384,-384,-384
4465,-379,-379,-379
4466,-378,-378,-378
4467,-382,-382,-382
4468,-365,-365,-365
4469,-387,-387,-387
4470,-382,-382,-382
4471,-378,-378,-378
4472,-381,-381,-381
4473,-381,-381,-381
4474,-375,-375,-375
4475,-371,-371,-371
4476,-368,-368,-368
4477,-377,-377,-377
4478,-370,-370,-370
4479,-369,-369,-369
4480,-372,-372,-372
4481,-379,-379,-379
4482,-375,-375,-375
4483,-379,-379,-379
4484,-369,-369,-369
4485,-373,-373,-373
4486,-369,-369,-369
4487,-373,-373,-373
4488,-380,-380,-380
4489,-386,-386,-386
4490,-383,-383,-383
4491,-378,-378,-378
4492,-384,-384,-384
4493,-371,-371,-371
4494,-393,-393,-393
4495,-394,-394,-394
4496,-386,-386,-386
4497,-391,-391,-391
4498,-383,-383,-383
4499,-381,-381,-381
4500,-385,-385,-385
4501,-389,-389,-389
4502,-397,-397,-397
4503,-375,-375,-375
4504,-384,-384,-384
4505,-397,-397,-397
4506,-376,-376,-376
4507,-366,-366,-366
4508,-385,-385,-385
4509,-381,-381,-381
4510,-382,-382,-382
4511,-372,-372,-372
4512,-389,-389,-389
4513,-379,-379,-379
4514,-387,-387,-387
4515,-390,-390,-390
4516,-381,-381,-381
4517,-387,-387,-387
4518,-395,-395,-395
4519,-397,-397,-397
4520,-366,-366,-366
4521,-399,-399,-399
4522,-388,-388,-388
4523,-376,-376,-376
4524,-385,-385,-385
4525,-392,-392,-392
4526,-385,-385,-385
4527,-397,-397,-397
4528,-385,-385,-385
4529,-395,-395,-395
4530,-389,-389,-389
4531,-373,-373,-373
4532,-390,-390,-390
4533,-380,-380,-380
4534,-373,-373,-373
4535,-380,-380,-380
4536,-368,-368,-368
4537,-383,-383,-383
4538,-388,-388,-388
4539,-381,-381,-381
4540,-390,-390,-390
4541,-377,-377,-377
4542,-388,-388,-388
4543,-381,-381,-381
4544,-390,-390,-390
4545,-370,-370,-370
4546,-383,-383,-383
4547,-390,-390,-390
4548,-390,-390,-390
4549,-379,-379,-379
4550,-382,-382,-382
4551,-381,-381,-381
4552,-387,-387,-387
4553,-388,-388,-388
4554,-379,-379,-379
4555,-369,-369,-369
4556,-382,-382,-382
4557,-386,-386,-386
4558,-364,-364,-364
4559,-380,-380,-380
4560,-385,-385,-385
4561,-393,-393,-393
4562,-387,-387,-387
4563,-376,-376,-376
4564,-388,-388,-388
4565,-390,-390,-390
4566,-381,-381,-381
4567,-374,-374,-374
4568,-376,-376,-376
4569,-380,-380,-380
4570,-388,-388,-388
4571,-382,-382,-382
4572,-391,-391,-391
4573,-381,-381,-381
4574,-387,-387,-387
4575,-382,-382,-382
4576,-367,-367,-367
4577,-395,-395,-395
4578,-384,-384,-384
4579,-399,-399,-399
4580,-395,-395,-395
4581,-396,-396,-396
4582,-395,-395,-395
4583,-400,-400,-400
4584,-74,-74,-74
4585,-31,-31,-31
4586,-4,-4,-4
4587,-4,-4,-4
4588,-10,-10,-10
4589,-5,-5,-5
4590,-5,-5,-5
4591,-5,-5,-5
4592,-5,-5,-5
4593,-5,-5,-5
4594,-5,-5,-5
4595,-5,-5,-5
4596,-5,-5,-5
4597,-5,-5,-5
4598,-5,-5,-5
4599,-5,-5,-5
4600,-5,-5,-5
4601,-5,-5,-5
4602,-5,-5,-5
4603,-5,-5,-5
4604,-5,-5,-5
4605,-5,-5,-5
4606,-5,-5,-5
4607,-5,-5,-5
4608,-5,-5,-5
4609,-5,-5,-5
4610,-5,-5,-5
4611,-5,-5,-5
4612,-5,-5,-5
4613,-5,-5,-5
4614,-5,-5,-5
4615,-5,-5,-5
4616,-5,-5,-5
4617,-5,-5,-5
4618,-5,-5,-5
4619,-5,-5,-5
4620,-5,-5,-5
4621,-5,-5,-5
4622,-5,-5,-5
4623,-5,-5,-5
4624,-5,-5,-5
4625,-5,-5,-5
4626,-5,-5,-5
4627,-5,-5,-5
4628,-5,-5,-5
4629,-5,-5,-5
4630,-5,-5,-5
4631,-5,-5,-5
4632,-5,-5,-5
4633,-5,-5,-5
4634,-5,-5,-5
4635,-5,-5,-5
4636,-5,-5,-5
4637,-5,-5,-5
4638,-5,-5,-5
4639,-5,-5,-5
4640,-5,-5,-5
4641,-5,-5,-5
4642,-5,-5,-5
4643,-5,-5,-5
4644,-5,-5,-5
4645,-5,-5,-5
4646,-5,-5,-5
4647,-5,-5,-5
4648,-5,-5,-5
4649,-5,-5,-5
4650,-5,-5,-5
4651,-5,-5,-5
4652,-5,-5,-5
4653,-5,-5,-5
4654,-5,-5,-5
4655,-5,-5,-5
4656,-5,-5,-5
4657,-5,-5,-5
4658,-5,-5,-5
4659,-5,-5,-5
4660,-5,-5,-5
4661,-5,-5,-5
4662,-5,-5,-5
4663,-5,-5,-5
4664,-5,-5,-5
4665,-5,-5,-5
4666,-5,-5,-5
4667,-5,-5,-5
4668,-5,-5,-5
4669,-5,-5,-5
4670,-5,-5,-5
4671,-5,-5,-5
4672,-5,-5,-5
4673,-5,-5,-5
4674,-5,-5,-5
4675,-5,-5,-5
4676,-5,-5,-5
4677,-5,-5,-5
4678,-5,-5,-5
4679,-5,-5,-5
4680,-5,-5,-5
4681,-5,-5,-5
4682,-5,-5,-5
4683,-5,-5,-5
4684,-5,-5,-5
4685,-5,-5,-5
4686,-5,-5,-5
4687,-5,-5,-5
4688,-5,-5,-5
4689,-5,-5,-5
4690,-5,-5,-5
4691,-5,-5,-5
4692,-5,-5,-5
4693,-5,-5,-5
4694,-5,-5,-5
4695,-5,-5,-5
4696,-5,-5,-5
4697,-5,-5,-5
4698,-5,-5,-5
4699,-5,-5,-5
4700,-5,-5,-5
4701,-5,-5,-5
4702,-5,-5,-5
4703,-5,-5,-5
4704,-5,-5,-5
4705,-5,-5,-5
4706,-5,-5,-5
