Step,A0_RobotArm_6DOF_ortho_init - best_return,A0_RobotArm_6DOF_ortho_init - best_return__MIN,A0_RobotArm_6DOF_ortho_init - best_return__MAX
3554,-243,-243,-243
3555,-243,-243,-243
3556,-243,-243,-243
3557,-243,-243,-243
3558,-243,-243,-243
3559,-243,-243,-243
3560,-243,-243,-243
3561,-243,-243,-243
3562,-243,-243,-243
3563,-243,-243,-243
3564,-243,-243,-243
3565,-243,-243,-243
3566,-243,-243,-243
3567,-243,-243,-243
3568,-243,-243,-243
3569,-243,-243,-243
3570,-243,-243,-243
3571,-243,-243,-243
3572,-243,-243,-243
3573,-243,-243,-243
3574,-243,-243,-243
3575,-243,-243,-243
3576,-243,-243,-243
3577,-243,-243,-243
3578,-243,-243,-243
3579,-243,-243,-243
3580,-243,-243,-243
3581,-243,-243,-243
3582,-243,-243,-243
3583,-243,-243,-243
3584,-243,-243,-243
3585,-243,-243,-243
3586,-243,-243,-243
3587,-243,-243,-243
3588,-243,-243,-243
3589,-243,-243,-243
3590,-243,-243,-243
3591,-243,-243,-243
3592,-243,-243,-243
3593,-243,-243,-243
3594,-243,-243,-243
3595,-243,-243,-243
3596,-243,-243,-243
3597,-243,-243,-243
3598,-243,-243,-243
3599,-243,-243,-243
3600,-243,-243,-243
3601,-243,-243,-243
3602,-243,-243,-243
3603,-243,-243,-243
3604,-243,-243,-243
3605,-243,-243,-243
3606,-243,-243,-243
3607,-243,-243,-243
3608,-243,-243,-243
3609,-243,-243,-243
3610,-243,-243,-243
3611,-243,-243,-243
3612,-243,-243,-243
3613,-243,-243,-243
3614,-243,-243,-243
3615,-243,-243,-243
3616,-243,-243,-243
3617,-243,-243,-243
3618,-243,-243,-243
3619,-243,-243,-243
3620,-243,-243,-243
3621,-243,-243,-243
3622,-243,-243,-243
3623,-243,-243,-243
3624,-243,-243,-243
3625,-243,-243,-243
3626,-243,-243,-243
3627,-243,-243,-243
3628,-243,-243,-243
3629,-243,-243,-243
3630,-243,-243,-243
3631,-243,-243,-243
3632,-243,-243,-243
3633,-243,-243,-243
3634,-243,-243,-243
3635,-243,-243,-243
3636,-243,-243,-243
3637,-243,-243,-243
3638,-243,-243,-243
3639,-243,-243,-243
3640,-243,-243,-243
3641,-243,-243,-243
3642,-243,-243,-243
3643,-243,-243,-243
3644,-243,-243,-243
3645,-243,-243,-243
3646,-243,-243,-243
3647,-243,-243,-243
3648,-243,-243,-243
3649,-243,-243,-243
3650,-243,-243,-243
3651,-243,-243,-243
3652,-243,-243,-243
3653,-243,-243,-243
3654,-243,-243,-243
3655,-243,-243,-243
3656,-243,-243,-243
3657,-243,-243,-243
3658,-243,-243,-243
3659,-243,-243,-243
3660,-243,-243,-243
3661,-243,-243,-243
3662,-243,-243,-243
3663,-243,-243,-243
3664,-243,-243,-243
3665,-243,-243,-243
3666,-243,-243,-243
3667,-243,-243,-243
3668,-243,-243,-243
3669,-243,-243,-243
3670,-243,-243,-243
3671,-243,-243,-243
3672,-243,-243,-243
3673,-243,-243,-243
3674,-243,-243,-243
3675,-243,-243,-243
3676,-243,-243,-243
3677,-243,-243,-243
3678,-243,-243,-243
3679,-243,-243,-243
3680,-243,-243,-243
3681,-243,-243,-243
3682,-243,-243,-243
3683,-243,-243,-243
3684,-243,-243,-243
3685,-243,-243,-243
3686,-243,-243,-243
3687,-243,-243,-243
3688,-243,-243,-243
3689,-243,-243,-243
3690,-243,-243,-243
3691,-243,-243,-243
3692,-243,-243,-243
3693,-243,-243,-243
3694,-243,-243,-243
3695,-243,-243,-243
3696,-242,-242,-242
3697,-243,-243,-243
3698,-243,-243,-243
3699,-243,-243,-243
3700,-243,-243,-243
3701,-243,-243,-243
3702,-243,-243,-243
3703,-243,-243,-243
3704,-243,-243,-243
3705,-243,-243,-243
3706,-243,-243,-243
3707,-243,-243,-243
3708,-243,-243,-243
3709,-243,-243,-243
3710,-243,-243,-243
3711,-243,-243,-243
3712,-243,-243,-243
3713,-243,-243,-243
3714,-243,-243,-243
3715,-243,-243,-243
3716,-243,-243,-243
3717,-243,-243,-243
3718,-243,-243,-243
3719,-243,-243,-243
3720,-243,-243,-243
3721,-243,-243,-243
3722,-243,-243,-243
3723,-243,-243,-243
3724,-243,-243,-243
3725,-243,-243,-243
3726,-243,-243,-243
3727,-243,-243,-243
3728,-243,-243,-243
3729,-243,-243,-243
3730,-243,-243,-243
3731,-243,-243,-243
3732,-242,-242,-242
3733,-243,-243,-243
3734,-243,-243,-243
3735,-243,-243,-243
3736,-243,-243,-243
3737,-243,-243,-243
3738,-243,-243,-243
3739,-243,-243,-243
3740,-243,-243,-243
3741,-243,-243,-243
3742,-243,-243,-243
3743,-243,-243,-243
3744,-243,-243,-243
3745,-243,-243,-243
3746,-243,-243,-243
3747,-243,-243,-243
3748,-243,-243,-243
3749,-243,-243,-243
3750,-243,-243,-243
3751,-243,-243,-243
3752,-243,-243,-243
3753,-243,-243,-243
3754,-243,-243,-243
3755,-243,-243,-243
3756,-243,-243,-243
3757,-243,-243,-243
3758,-243,-243,-243
3759,-243,-243,-243
3760,-243,-243,-243
3761,-243,-243,-243
3762,-243,-243,-243
3763,-243,-243,-243
3764,-243,-243,-243
3765,-243,-243,-243
3766,-243,-243,-243
3767,-243,-243,-243
3768,-243,-243,-243
3769,-242,-242,-242
3770,-243,-243,-243
3771,-243,-243,-243
3772,-243,-243,-243
3773,-243,-243,-243
3774,-243,-243,-243
3775,-243,-243,-243
3776,-243,-243,-243
3777,-243,-243,-243
3778,-243,-243,-243
3779,-242,-242,-242
3780,-242,-242,-242
3781,-243,-243,-243
3782,-242,-242,-242
3783,-243,-243,-243
3784,-243,-243,-243
3785,-242,-242,-242
3786,-242,-242,-242
3787,-242,-242,-242
3788,-242,-242,-242
3789,-242,-242,-242
3790,-242,-242,-242
3791,-242,-242,-242
3792,-242,-242,-242
3793,-242,-242,-242
3794,-242,-242,-242
3795,-242,-242,-242
3796,-242,-242,-242
3797,-242,-242,-242
3798,-242,-242,-242
3799,-242,-242,-242
3800,-242,-242,-242
3801,-242,-242,-242
3802,-242,-242,-242
3803,-242,-242,-242
3804,-242,-242,-242
3805,-242,-242,-242
3806,-242,-242,-242
3807,-242,-242,-242
3808,-242,-242,-242
3809,-242,-242,-242
3810,-242,-242,-242
3811,-242,-242,-242
3812,-242,-242,-242
3813,-242,-242,-242
3814,-242,-242,-242
3815,-242,-242,-242
3816,-242,-242,-242
3817,-242,-242,-242
3818,-242,-242,-242
3819,-242,-242,-242
3820,-242,-242,-242
3821,-242,-242,-242
3822,-242,-242,-242
3823,-242,-242,-242
3824,-242,-242,-242
3825,-242,-242,-242
3826,-242,-242,-242
3827,-242,-242,-242
3828,-242,-242,-242
3829,-242,-242,-242
3830,-242,-242,-242
3831,-242,-242,-242
3832,-242,-242,-242
3833,-242,-242,-242
3834,-242,-242,-242
3835,-242,-242,-242
3836,-242,-242,-242
3837,-242,-242,-242
3838,-242,-242,-242
3839,-242,-242,-242
3840,-242,-242,-242
3841,-242,-242,-242
3842,-242,-242,-242
3843,-242,-242,-242
3844,-242,-242,-242
3845,-242,-242,-242
3846,-242,-242,-242
3847,-242,-242,-242
3848,-242,-242,-242
3849,-242,-242,-242
3850,-242,-242,-242
3851,-242,-242,-242
3852,-242,-242,-242
3853,-242,-242,-242
3854,-242,-242,-242
3855,-242,-242,-242
3856,-242,-242,-242
3857,-242,-242,-242
3858,-242,-242,-242
3859,-242,-242,-242
3860,-242,-242,-242
3861,-242,-242,-242
3862,-242,-242,-242
3863,-242,-242,-242
3864,-242,-242,-242
3865,-242,-242,-242
3866,-242,-242,-242
3867,-242,-242,-242
3868,-242,-242,-242
3869,-242,-242,-242
3870,-242,-242,-242
3871,-242,-242,-242
3872,-242,-242,-242
3873,-242,-242,-242
3874,-242,-242,-242
3875,-242,-242,-242
3876,-242,-242,-242
3877,-242,-242,-242
3878,-242,-242,-242
3879,-242,-242,-242
3880,-242,-242,-242
3881,-242,-242,-242
3882,-242,-242,-242
3883,-242,-242,-242
3884,-242,-242,-242
3885,-242,-242,-242
3886,-242,-242,-242
3887,-242,-242,-242
3888,-242,-242,-242
3889,-242,-242,-242
3890,-242,-242,-242
3891,-242,-242,-242
3892,-242,-242,-242
3893,-242,-242,-242
3894,-242,-242,-242
3895,-242,-242,-242
3896,-242,-242,-242
3897,-242,-242,-242
3898,-242,-242,-242
3899,-242,-242,-242
3900,-242,-242,-242
3901,-242,-242,-242
3902,-242,-242,-242
3903,-242,-242,-242
3904,-242,-242,-242
3905,-242,-242,-242
3906,-242,-242,-242
3907,-242,-242,-242
3908,-242,-242,-242
3909,-242,-242,-242
3910,-242,-242,-242
3911,-242,-242,-242
3912,-242,-242,-242
3913,-242,-242,-242
3914,-242,-242,-242
3915,-242,-242,-242
3916,-242,-242,-242
3917,-242,-242,-242
3918,-242,-242,-242
3919,-242,-242,-242
3920,-242,-242,-242
3921,-242,-242,-242
3922,-242,-242,-242
3923,-242,-242,-242
3924,-242,-242,-242
3925,-242,-242,-242
3926,-242,-242,-242
3927,-242,-242,-242
3928,-242,-242,-242
3929,-242,-242,-242
3930,-242,-242,-242
3931,-242,-242,-242
3932,-242,-242,-242
3933,-242,-242,-242
3934,-242,-242,-242
3935,-242,-242,-242
3936,-242,-242,-242
3937,-242,-242,-242
3938,-242,-242,-242
3939,-242,-242,-242
3940,-242,-242,-242
3941,-242,-242,-242
3942,-242,-242,-242
3943,-242,-242,-242
3944,-242,-242,-242
3945,-242,-242,-242
3946,-242,-242,-242
3947,-242,-242,-242
3948,-242,-242,-242
3949,-242,-242,-242
3950,-242,-242,-242
3951,-242,-242,-242
3952,-242,-242,-242
3953,-242,-242,-242
3954,-242,-242,-242
3955,-242,-242,-242
3956,-242,-242,-242
3957,-242,-242,-242
3958,-242,-242,-242
3959,-242,-242,-242
3960,-242,-242,-242
3961,-242,-242,-242
3962,-242,-242,-242
3963,-242,-242,-242
3964,-242,-242,-242
3965,-242,-242,-242
3966,-242,-242,-242
3967,-242,-242,-242
3968,-242,-242,-242
3969,-242,-242,-242
3970,-242,-242,-242
3971,-242,-242,-242
3972,-242,-242,-242
3973,-242,-242,-242
3974,-242,-242,-242
3975,-242,-242,-242
3976,-242,-242,-242
3977,-242,-242,-242
3978,-242,-242,-242
3979,-242,-242,-242
3980,-242,-242,-242
3981,-242,-242,-242
3982,-242,-242,-242
3983,-242,-242,-242
3984,-242,-242,-242
3985,-242,-242,-242
3986,-242,-242,-242
3987,-242,-242,-242
3988,-242,-242,-242
3989,-242,-242,-242
3990,-242,-242,-242
3991,-242,-242,-242
3992,-242,-242,-242
3993,-242,-242,-242
3994,-242,-242,-242
3995,-242,-242,-242
3996,-242,-242,-242
3997,-242,-242,-242
3998,-242,-242,-242
3999,-242,-242,-242
4000,-242,-242,-242
4001,-242,-242,-242
4002,-242,-242,-242
4003,-242,-242,-242
4004,-242,-242,-242
4005,-242,-242,-242
4006,-242,-242,-242
4007,-242,-242,-242
4008,-242,-242,-242
4009,-242,-242,-242
4010,-242,-242,-242
4011,-242,-242,-242
4012,-242,-242,-242
4013,-242,-242,-242
4014,-242,-242,-242
4015,-242,-242,-242
4016,-242,-242,-242
4017,-242,-242,-242
4018,-242,-242,-242
4019,-242,-242,-242
4020,-242,-242,-242
4021,-242,-242,-242
4022,-242,-242,-242
4023,-242,-242,-242
4024,-242,-242,-242
4025,-242,-242,-242
4026,-242,-242,-242
4027,-242,-242,-242
4028,-242,-242,-242
4029,-242,-242,-242
4030,-242,-242,-242
4031,-242,-242,-242
4032,-242,-242,-242
4033,-242,-242,-242
4034,-242,-242,-242
4035,-242,-242,-242
4036,-242,-242,-242
4037,-242,-242,-242
4038,-242,-242,-242
4039,-242,-242,-242
4040,-242,-242,-242
4041,-242,-242,-242
4042,-242,-242,-242
4043,-242,-242,-242
4044,-242,-242,-242
4045,-242,-242,-242
4046,-242,-242,-242
4047,-242,-242,-242
4048,-242,-242,-242
4049,-242,-242,-242
4050,-242,-242,-242
4051,-242,-242,-242
4052,-242,-242,-242
4053,-242,-242,-242
4054,-242,-242,-242
4055,-242,-242,-242
4056,-242,-242,-242
4057,-242,-242,-242
4058,-242,-242,-242
4059,-242,-242,-242
4060,-242,-242,-242
4061,-242,-242,-242
4062,-242,-242,-242
4063,-242,-242,-242
4064,-242,-242,-242
4065,-242,-242,-242
4066,-242,-242,-242
4067,-242,-242,-242
4068,-242,-242,-242
4069,-242,-242,-242
4070,-242,-242,-242
4071,-242,-242,-242
4072,-242,-242,-242
4073,-242,-242,-242
4074,-242,-242,-242
4075,-242,-242,-242
4076,-242,-242,-242
4077,-242,-242,-242
4078,-242,-242,-242
4079,-242,-242,-242
4080,-242,-242,-242
4081,-242,-242,-242
4082,-242,-242,-242
4083,-242,-242,-242
4084,-242,-242,-242
4085,-242,-242,-242
4086,-242,-242,-242
4087,-242,-242,-242
4088,-242,-242,-242
4089,-242,-242,-242
4090,-242,-242,-242
4091,-242,-242,-242
4092,-242,-242,-242
4093,-242,-242,-242
4094,-242,-242,-242
4095,-242,-242,-242
4096,-242,-242,-242
4097,-242,-242,-242
4098,-242,-242,-242
4099,-242,-242,-242
4100,-242,-242,-242
4101,-242,-242,-242
4102,-242,-242,-242
4103,-242,-242,-242
4104,-242,-242,-242
4105,-242,-242,-242
4106,-242,-242,-242
4107,-242,-242,-242
4108,-242,-242,-242
4109,-242,-242,-242
4110,-242,-242,-242
4111,-242,-242,-242
4112,-242,-242,-242
4113,-242,-242,-242
4114,-242,-242,-242
4115,-242,-242,-242
4116,-242,-242,-242
4117,-242,-242,-242
4118,-242,-242,-242
4119,-242,-242,-242
4120,-242,-242,-242
4121,-242,-242,-242
4122,-242,-242,-242
4123,-242,-242,-242
4124,-242,-242,-242
4125,-242,-242,-242
4126,-242,-242,-242
4127,-242,-242,-242
4128,-242,-242,-242
4129,-242,-242,-242
4130,-242,-242,-242
4131,-242,-242,-242
4132,-242,-242,-242
4133,-242,-242,-242
4134,-242,-242,-242
4135,-242,-242,-242
4136,-242,-242,-242
4137,-242,-242,-242
4138,-242,-242,-242
4139,-242,-242,-242
4140,-242,-242,-242
4141,-242,-242,-242
4142,-242,-242,-242
4143,-242,-242,-242
4144,-242,-242,-242
4145,-242,-242,-242
4146,-242,-242,-242
4147,-242,-242,-242
4148,-242,-242,-242
4149,-242,-242,-242
4150,-242,-242,-242
4151,-242,-242,-242
4152,-242,-242,-242
4153,-242,-242,-242
4154,-242,-242,-242
4155,-242,-242,-242
4156,-242,-242,-242
4157,-242,-242,-242
4158,-242,-242,-242
4159,-242,-242,-242
4160,-242,-242,-242
4161,-242,-242,-242
4162,-242,-242,-242
4163,-242,-242,-242
4164,-242,-242,-242
4165,-242,-242,-242
4166,-242,-242,-242
4167,-242,-242,-242
4168,-242,-242,-242
4169,-242,-242,-242
4170,-242,-242,-242
4171,-242,-242,-242
4172,-242,-242,-242
4173,-242,-242,-242
4174,-242,-242,-242
4175,-242,-242,-242
4176,-242,-242,-242
4177,-242,-242,-242
4178,-242,-242,-242
4179,-242,-242,-242
4180,-242,-242,-242
4181,-242,-242,-242
4182,-242,-242,-242
4183,-242,-242,-242
4184,-242,-242,-242
4185,-242,-242,-242
4186,-242,-242,-242
4187,-242,-242,-242
4188,-242,-242,-242
4189,-242,-242,-242
4190,-242,-242,-242
4191,-242,-242,-242
4192,-242,-242,-242
4193,-242,-242,-242
4194,-242,-242,-242
4195,-242,-242,-242
4196,-242,-242,-242
4197,-242,-242,-242
4198,-242,-242,-242
4199,-242,-242,-242
4200,-242,-242,-242
4201,-242,-242,-242
4202,-242,-242,-242
4203,-242,-242,-242
4204,-242,-242,-242
4205,-242,-242,-242
4206,-242,-242,-242
4207,-242,-242,-242
4208,-242,-242,-242
4209,-242,-242,-242
4210,-242,-242,-242
4211,-242,-242,-242
4212,-242,-242,-242
4213,-242,-242,-242
4214,-242,-242,-242
4215,-242,-242,-242
4216,-242,-242,-242
4217,-242,-242,-242
4218,-242,-242,-242
4219,-242,-242,-242
4220,-242,-242,-242
4221,-242,-242,-242
4222,-242,-242,-242
4223,-242,-242,-242
4224,-242,-242,-242
4225,-242,-242,-242
4226,-242,-242,-242
4227,-242,-242,-242
4228,-242,-242,-242
4229,-242,-242,-242
4230,-242,-242,-242
4231,-242,-242,-242
4232,-242,-242,-242
4233,-242,-242,-242
4234,-242,-242,-242
4235,-242,-242,-242
4236,-242,-242,-242
4237,-242,-242,-242
4238,-242,-242,-242
4239,-242,-242,-242
4240,-242,-242,-242
4241,-242,-242,-242
4242,-242,-242,-242
4243,-242,-242,-242
4244,-242,-242,-242
4245,-242,-242,-242
4246,-242,-242,-242
4247,-242,-242,-242
4248,-242,-242,-242
4249,-242,-242,-242
4250,-242,-242,-242
4251,-242,-242,-242
4252,-242,-242,-242
4253,-242,-242,-242
4254,-242,-242,-242
4255,-242,-242,-242
4256,-242,-242,-242
4257,-242,-242,-242
4258,-242,-242,-242
4259,-242,-242,-242
4260,-242,-242,-242
4261,-242,-242,-242
4262,-242,-242,-242
4263,-242,-242,-242
4264,-242,-242,-242
4265,-242,-242,-242
4266,-242,-242,-242
4267,-242,-242,-242
4268,-242,-242,-242
4269,-242,-242,-242
4270,-242,-242,-242
4271,-242,-242,-242
4272,-242,-242,-242
4273,-242,-242,-242
4274,-242,-242,-242
4275,-242,-242,-242
4276,-242,-242,-242
4277,-242,-242,-242
4278,-242,-242,-242
4279,-242,-242,-242
4280,-242,-242,-242
4281,-242,-242,-242
4282,-242,-242,-242
4283,-242,-242,-242
4284,-242,-242,-242
4285,-242,-242,-242
4286,-242,-242,-242
4287,-242,-242,-242
4288,-242,-242,-242
4289,-242,-242,-242
4290,-242,-242,-242
4291,-242,-242,-242
4292,-242,-242,-242
4293,-242,-242,-242
4294,-242,-242,-242
4295,-242,-242,-242
4296,-242,-242,-242
4297,-242,-242,-242
4298,-242,-242,-242
4299,-242,-242,-242
4300,-242,-242,-242
4301,-242,-242,-242
4302,-242,-242,-242
4303,-242,-242,-242
4304,-242,-242,-242
4305,-242,-242,-242
4306,-242,-242,-242
4307,-242,-242,-242
4308,-242,-242,-242
4309,-242,-242,-242
4310,-242,-242,-242
4311,-242,-242,-242
4312,-242,-242,-242
4313,-242,-242,-242
4314,-242,-242,-242
4315,-242,-242,-242
4316,-242,-242,-242
4317,-242,-242,-242
4318,-242,-242,-242
4319,-242,-242,-242
4320,-242,-242,-242
4321,-242,-242,-242
4322,-242,-242,-242
4323,-242,-242,-242
4324,-242,-242,-242
4325,-242,-242,-242
4326,-242,-242,-242
4327,-242,-242,-242
4328,-242,-242,-242
4329,-242,-242,-242
4330,-242,-242,-242
4331,-242,-242,-242
4332,-242,-242,-242
4333,-242,-242,-242
4334,-242,-242,-242
4335,-242,-242,-242
4336,-242,-242,-242
4337,-242,-242,-242
4338,-242,-242,-242
4339,-242,-242,-242
4340,-242,-242,-242
4341,-242,-242,-242
4342,-242,-242,-242
4343,-242,-242,-242
4344,-242,-242,-242
4345,-242,-242,-242
4346,-242,-242,-242
4347,-242,-242,-242
4348,-242,-242,-242
4349,-242,-242,-242
4350,-242,-242,-242
4351,-242,-242,-242
4352,-242,-242,-242
4353,-242,-242,-242
4354,-242,-242,-242
4355,-242,-242,-242
4356,-242,-242,-242
4357,-242,-242,-242
4358,-242,-242,-242
4359,-242,-242,-242
4360,-242,-242,-242
4361,-242,-242,-242
4362,-242,-242,-242
4363,-242,-242,-242
4364,-242,-242,-242
4365,-242,-242,-242
4366,-242,-242,-242
4367,-242,-242,-242
4368,-242,-242,-242
4369,-242,-242,-242
4370,-242,-242,-242
4371,-242,-242,-242
4372,-242,-242,-242
4373,-242,-242,-242
4374,-242,-242,-242
4375,-242,-242,-242
4376,-242,-242,-242
4377,-242,-242,-242
4378,-242,-242,-242
4379,-242,-242,-242
4380,-242,-242,-242
4381,-242,-242,-242
4382,-242,-242,-242
4383,-242,-242,-242
4384,-242,-242,-242
4385,-242,-242,-242
4386,-242,-242,-242
4387,-242,-242,-242
4388,-242,-242,-242
4389,-242,-242,-242
4390,-242,-242,-242
4391,-242,-242,-242
4392,-242,-242,-242
4393,-242,-242,-242
4394,-242,-242,-242
4395,-242,-242,-242
4396,-242,-242,-242
4397,-242,-242,-242
4398,-242,-242,-242
4399,-242,-242,-242
4400,-242,-242,-242
4401,-242,-242,-242
4402,-242,-242,-242
4403,-242,-242,-242
4404,-242,-242,-242
4405,-242,-242,-242
4406,-242,-242,-242
4407,-242,-242,-242
4408,-242,-242,-242
4409,-242,-242,-242
4410,-242,-242,-242
4411,-242,-242,-242
4412,-242,-242,-242
4413,-242,-242,-242
4414,-242,-242,-242
4415,-242,-242,-242
4416,-242,-242,-242
4417,-242,-242,-242
4418,-242,-242,-242
4419,-242,-242,-242
4420,-242,-242,-242
4421,-242,-242,-242
4422,-242,-242,-242
4423,-242,-242,-242
4424,-242,-242,-242
4425,-242,-242,-242
4426,-242,-242,-242
4427,-242,-242,-242
4428,-242,-242,-242
4429,-242,-242,-242
4430,-242,-242,-242
4431,-242,-242,-242
4432,-242,-242,-242
4433,-242,-242,-242
4434,-242,-242,-242
4435,-242,-242,-242
4436,-242,-242,-242
4437,-242,-242,-242
4438,-242,-242,-242
4439,-242,-242,-242
4440,-242,-242,-242
4441,-242,-242,-242
4442,-242,-242,-242
4443,-242,-242,-242
4444,-242,-242,-242
4445,-242,-242,-242
4446,-242,-242,-242
4447,-242,-242,-242
4448,-242,-242,-242
4449,-242,-242,-242
4450,-242,-242,-242
4451,-242,-242,-242
4452,-242,-242,-242
4453,-242,-242,-242
4454,-242,-242,-242
4455,-242,-242,-242
4456,-242,-242,-242
4457,-242,-242,-242
4458,-242,-242,-242
4459,-242,-242,-242
4460,-242,-242,-242
4461,-242,-242,-242
4462,-242,-242,-242
4463,-242,-242,-242
4464,-242,-242,-242
4465,-242,-242,-242
4466,-242,-242,-242
4467,-242,-242,-242
4468,-242,-242,-242
4469,-242,-242,-242
4470,-242,-242,-242
4471,-242,-242,-242
4472,-242,-242,-242
4473,-242,-242,-242
4474,-242,-242,-242
4475,-242,-242,-242
4476,-242,-242,-242
4477,-242,-242,-242
4478,-242,-242,-242
4479,-242,-242,-242
4480,-242,-242,-242
4481,-242,-242,-242
4482,-242,-242,-242
4483,-242,-242,-242
4484,-242,-242,-242
4485,-242,-242,-242
4486,-242,-242,-242
4487,-242,-242,-242
4488,-242,-242,-242
4489,-242,-242,-242
4490,-242,-242,-242
4491,-242,-242,-242
4492,-242,-242,-242
4493,-242,-242,-242
4494,-242,-242,-242
4495,-242,-242,-242
4496,-242,-242,-242
4497,-242,-242,-242
4498,-242,-242,-242
4499,-242,-242,-242
4500,-242,-242,-242
4501,-242,-242,-242
4502,-242,-242,-242
4503,-242,-242,-242
4504,-242,-242,-242
4505,-242,-242,-242
4506,-242,-242,-242
4507,-242,-242,-242
4508,-242,-242,-242
4509,-242,-242,-242
4510,-242,-242,-242
4511,-242,-242,-242
4512,-242,-242,-242
4513,-242,-242,-242
4514,-242,-242,-242
4515,-242,-242,-242
4516,-242,-242,-242
4517,-242,-242,-242
4518,-242,-242,-242
4519,-242,-242,-242
4520,-242,-242,-242
4521,-242,-242,-242
4522,-242,-242,-242
