Step,A0_RobotArm_6DOF_no_schedule - best_return,A0_RobotArm_6DOF_no_schedule - best_return__MIN,A0_RobotArm_6DOF_no_schedule - best_return__MAX
3554,-244,-244,-244
3555,-245,-245,-245
3556,-245,-245,-245
3557,-245,-245,-245
3558,-244,-244,-244
3559,-244,-244,-244
3560,-245,-245,-245
3561,-245,-245,-245
3562,-245,-245,-245
3563,-245,-245,-245
3564,-245,-245,-245
3565,-245,-245,-245
3566,-245,-245,-245
3567,-245,-245,-245
3568,-245,-245,-245
3569,-245,-245,-245
3570,-245,-245,-245
3571,-245,-245,-245
3572,-245,-245,-245
3573,-245,-245,-245
3574,-245,-245,-245
3575,-245,-245,-245
3576,-245,-245,-245
3577,-245,-245,-245
3578,-245,-245,-245
3579,-245,-245,-245
3580,-245,-245,-245
3581,-245,-245,-245
3582,-245,-245,-245
3583,-245,-245,-245
3584,-245,-245,-245
3585,-245,-245,-245
3586,-245,-245,-245
3587,-245,-245,-245
3588,-245,-245,-245
3589,-245,-245,-245
3590,-245,-245,-245
3591,-245,-245,-245
3592,-245,-245,-245
3593,-245,-245,-245
3594,-245,-245,-245
3595,-245,-245,-245
3596,-245,-245,-245
3597,-245,-245,-245
3598,-245,-245,-245
3599,-245,-245,-245
3600,-245,-245,-245
3601,-245,-245,-245
3602,-245,-245,-245
3603,-245,-245,-245
3604,-245,-245,-245
3605,-245,-245,-245
3606,-245,-245,-245
3607,-245,-245,-245
3608,-245,-245,-245
3609,-245,-245,-245
3610,-245,-245,-245
3611,-245,-245,-245
3612,-245,-245,-245
3613,-245,-245,-245
3614,-245,-245,-245
3615,-245,-245,-245
3616,-245,-245,-245
3617,-245,-245,-245
3618,-245,-245,-245
3619,-245,-245,-245
3620,-245,-245,-245
3621,-245,-245,-245
3622,-245,-245,-245
3623,-245,-245,-245
3624,-245,-245,-245
3625,-245,-245,-245
3626,-245,-245,-245
3627,-245,-245,-245
3628,-245,-245,-245
3629,-245,-245,-245
3630,-245,-245,-245
3631,-245,-245,-245
3632,-245,-245,-245
3633,-245,-245,-245
3634,-245,-245,-245
3635,-245,-245,-245
3636,-245,-245,-245
3637,-245,-245,-245
3638,-245,-245,-245
3639,-245,-245,-245
3640,-244,-244,-244
3641,-245,-245,-245
3642,-245,-245,-245
3643,-245,-245,-245
3644,-245,-245,-245
3645,-245,-245,-245
3646,-245,-245,-245
3647,-245,-245,-245
3648,-245,-245,-245
3649,-245,-245,-245
3650,-245,-245,-245
3651,-245,-245,-245
3652,-244,-244,-244
3653,-245,-245,-245
3654,-245,-245,-245
3655,-245,-245,-245
3656,-245,-245,-245
3657,-245,-245,-245
3658,-245,-245,-245
3659,-245,-245,-245
3660,-245,-245,-245
3661,-245,-245,-245
3662,-245,-245,-245
3663,-245,-245,-245
3664,-245,-245,-245
3665,-245,-245,-245
3666,-245,-245,-245
3667,-245,-245,-245
3668,-245,-245,-245
3669,-245,-245,-245
3670,-245,-245,-245
3671,-245,-245,-245
3672,-244,-244,-244
3673,-245,-245,-245
3674,-244,-244,-244
3675,-244,-244,-244
3676,-245,-245,-245
3677,-245,-245,-245
3678,-245,-245,-245
3679,-245,-245,-245
3680,-245,-245,-245
3681,-245,-245,-245
3682,-245,-245,-245
3683,-245,-245,-245
3684,-245,-245,-245
3685,-245,-245,-245
3686,-245,-245,-245
3687,-245,-245,-245
3688,-245,-245,-245
3689,-245,-245,-245
3690,-245,-245,-245
3691,-245,-245,-245
3692,-245,-245,-245
3693,-245,-245,-245
3694,-245,-245,-245
3695,-245,-245,-245
3696,-245,-245,-245
3697,-245,-245,-245
3698,-245,-245,-245
3699,-245,-245,-245
3700,-245,-245,-245
3701,-245,-245,-245
3702,-245,-245,-245
3703,-245,-245,-245
3704,-245,-245,-245
3705,-245,-245,-245
3706,-245,-245,-245
3707,-245,-245,-245
3708,-245,-245,-245
3709,-245,-245,-245
3710,-245,-245,-245
3711,-245,-245,-245
3712,-245,-245,-245
3713,-245,-245,-245
3714,-245,-245,-245
3715,-245,-245,-245
3716,-245,-245,-245
3717,-245,-245,-245
3718,-245,-245,-245
3719,-245,-245,-245
3720,-245,-245,-245
3721,-245,-245,-245
3722,-245,-245,-245
3723,-245,-245,-245
3724,-245,-245,-245
3725,-245,-245,-245
3726,-245,-245,-245
3727,-245,-245,-245
3728,-245,-245,-245
3729,-245,-245,-245
3730,-245,-245,-245
3731,-245,-245,-245
3732,-245,-245,-245
3733,-245,-245,-245
3734,-245,-245,-245
3735,-245,-245,-245
3736,-245,-245,-245
3737,-245,-245,-245
3738,-245,-245,-245
3739,-245,-245,-245
3740,-245,-245,-245
3741,-245,-245,-245
3742,-245,-245,-245
3743,-245,-245,-245
3744,-245,-245,-245
3745,-245,-245,-245
3746,-245,-245,-245
3747,-245,-245,-245
3748,-245,-245,-245
3749,-245,-245,-245
3750,-245,-245,-245
3751,-245,-245,-245
3752,-245,-245,-245
3753,-245,-245,-245
3754,-245,-245,-245
3755,-245,-245,-245
3756,-245,-245,-245
3757,-245,-245,-245
3758,-245,-245,-245
3759,-245,-245,-245
3760,-245,-245,-245
3761,-245,-245,-245
3762,-245,-245,-245
3763,-245,-245,-245
3764,-245,-245,-245
3765,-245,-245,-245
3766,-245,-245,-245
3767,-245,-245,-245
3768,-245,-245,-245
3769,-245,-245,-245
3770,-245,-245,-245
3771,-245,-245,-245
3772,-245,-245,-245
3773,-245,-245,-245
3774,-245,-245,-245
3775,-245,-245,-245
3776,-245,-245,-245
3777,-245,-245,-245
3778,-245,-245,-245
3779,-245,-245,-245
3780,-245,-245,-245
3781,-245,-245,-245
3782,-245,-245,-245
3783,-245,-245,-245
3784,-245,-245,-245
3785,-245,-245,-245
3786,-245,-245,-245
3787,-245,-245,-245
3788,-245,-245,-245
3789,-245,-245,-245
3790,-245,-245,-245
3791,-245,-245,-245
3792,-245,-245,-245
3793,-245,-245,-245
3794,-245,-245,-245
3795,-245,-245,-245
3796,-245,-245,-245
3797,-245,-245,-245
3798,-245,-245,-245
3799,-245,-245,-245
3800,-245,-245,-245
3801,-245,-245,-245
3802,-245,-245,-245
3803,-245,-245,-245
3804,-245,-245,-245
3805,-245,-245,-245
3806,-245,-245,-245
3807,-245,-245,-245
3808,-245,-245,-245
3809,-245,-245,-245
3810,-245,-245,-245
3811,-245,-245,-245
3812,-245,-245,-245
3813,-245,-245,-245
3814,-245,-245,-245
3815,-245,-245,-245
3816,-245,-245,-245
3817,-245,-245,-245
3818,-245,-245,-245
3819,-245,-245,-245
3820,-245,-245,-245
3821,-245,-245,-245
3822,-245,-245,-245
3823,-245,-245,-245
3824,-245,-245,-245
3825,-245,-245,-245
3826,-245,-245,-245
3827,-245,-245,-245
3828,-245,-245,-245
3829,-245,-245,-245
3830,-245,-245,-245
3831,-245,-245,-245
3832,-245,-245,-245
3833,-245,-245,-245
3834,-245,-245,-245
3835,-245,-245,-245
3836,-245,-245,-245
3837,-245,-245,-245
3838,-245,-245,-245
3839,-245,-245,-245
3840,-245,-245,-245
3841,-245,-245,-245
3842,-245,-245,-245
3843,-245,-245,-245
3844,-245,-245,-245
3845,-245,-245,-245
3846,-245,-245,-245
3847,-245,-245,-245
3848,-245,-245,-245
3849,-245,-245,-245
3850,-245,-245,-245
3851,-245,-245,-245
3852,-245,-245,-245
3853,-245,-245,-245
3854,-245,-245,-245
3855,-245,-245,-245
3856,-245,-245,-245
3857,-245,-245,-245
3858,-245,-245,-245
3859,-245,-245,-245
3860,-245,-245,-245
3861,-245,-245,-245
3862,-245,-245,-245
3863,-245,-245,-245
3864,-245,-245,-245
3865,-245,-245,-245
3866,-245,-245,-245
3867,-245,-245,-245
3868,-245,-245,-245
3869,-245,-245,-245
3870,-245,-245,-245
3871,-245,-245,-245
3872,-245,-245,-245
3873,-245,-245,-245
3874,-245,-245,-245
3875,-245,-245,-245
3876,-245,-245,-245
3877,-245,-245,-245
3878,-245,-245,-245
3879,-245,-245,-245
3880,-245,-245,-245
3881,-245,-245,-245
3882,-245,-245,-245
3883,-245,-245,-245
3884,-245,-245,-245
3885,-245,-245,-245
3886,-245,-245,-245
3887,-245,-245,-245
3888,-245,-245,-245
3889,-245,-245,-245
3890,-245,-245,-245
3891,-245,-245,-245
3892,-245,-245,-245
3893,-245,-245,-245
3894,-245,-245,-245
3895,-245,-245,-245
3896,-245,-245,-245
3897,-245,-245,-245
3898,-245,-245,-245
3899,-245,-245,-245
3900,-245,-245,-245
3901,-245,-245,-245
3902,-245,-245,-245
3903,-245,-245,-245
3904,-245,-245,-245
3905,-245,-245,-245
3906,-245,-245,-245
3907,-245,-245,-245
3908,-245,-245,-245
3909,-245,-245,-245
3910,-245,-245,-245
3911,-245,-245,-245
3912,-245,-245,-245
3913,-245,-245,-245
3914,-245,-245,-245
3915,-245,-245,-245
3916,-245,-245,-245
3917,-245,-245,-245
3918,-245,-245,-245
3919,-245,-245,-245
3920,-245,-245,-245
3921,-245,-245,-245
3922,-245,-245,-245
3923,-245,-245,-245
3924,-245,-245,-245
3925,-245,-245,-245
3926,-245,-245,-245
3927,-245,-245,-245
3928,-245,-245,-245
3929,-245,-245,-245
3930,-245,-245,-245
3931,-245,-245,-245
3932,-245,-245,-245
3933,-245,-245,-245
3934,-245,-245,-245
3935,-245,-245,-245
3936,-245,-245,-245
3937,-245,-245,-245
3938,-245,-245,-245
3939,-245,-245,-245
3940,-245,-245,-245
3941,-245,-245,-245
3942,-245,-245,-245
3943,-245,-245,-245
3944,-245,-245,-245
3945,-245,-245,-245
3946,-245,-245,-245
3947,-245,-245,-245
3948,-245,-245,-245
3949,-245,-245,-245
3950,-245,-245,-245
3951,-245,-245,-245
3952,-245,-245,-245
3953,-245,-245,-245
3954,-245,-245,-245
3955,-245,-245,-245
3956,-245,-245,-245
3957,-245,-245,-245
3958,-245,-245,-245
3959,-245,-245,-245
3960,-245,-245,-245
3961,-245,-245,-245
3962,-245,-245,-245
3963,-245,-245,-245
3964,-245,-245,-245
3965,-245,-245,-245
3966,-245,-245,-245
3967,-245,-245,-245
3968,-245,-245,-245
3969,-245,-245,-245
3970,-245,-245,-245
3971,-245,-245,-245
3972,-245,-245,-245
3973,-245,-245,-245
3974,-245,-245,-245
3975,-245,-245,-245
3976,-245,-245,-245
3977,-245,-245,-245
3978,-245,-245,-245
3979,-245,-245,-245
3980,-245,-245,-245
3981,-245,-245,-245
3982,-245,-245,-245
3983,-245,-245,-245
3984,-245,-245,-245
3985,-245,-245,-245
3986,-245,-245,-245
3987,-245,-245,-245
3988,-245,-245,-245
3989,-245,-245,-245
3990,-245,-245,-245
3991,-245,-245,-245
3992,-245,-245,-245
3993,-245,-245,-245
3994,-245,-245,-245
3995,-245,-245,-245
3996,-245,-245,-245
3997,-245,-245,-245
3998,-245,-245,-245
3999,-245,-245,-245
4000,-245,-245,-245
4001,-244,-244,-244
4002,-245,-245,-245
4003,-245,-245,-245
4004,-245,-245,-245
4005,-245,-245,-245
4006,-245,-245,-245
4007,-245,-245,-245
4008,-245,-245,-245
4009,-245,-245,-245
4010,-245,-245,-245
4011,-245,-245,-245
4012,-245,-245,-245
4013,-245,-245,-245
4014,-245,-245,-245
4015,-245,-245,-245
4016,-245,-245,-245
4017,-245,-245,-245
4018,-245,-245,-245
4019,-245,-245,-245
4020,-245,-245,-245
4021,-245,-245,-245
4022,-245,-245,-245
4023,-245,-245,-245
4024,-245,-245,-245
4025,-245,-245,-245
4026,-245,-245,-245
4027,-245,-245,-245
4028,-245,-245,-245
4029,-245,-245,-245
4030,-245,-245,-245
4031,-245,-245,-245
4032,-245,-245,-245
4033,-245,-245,-245
4034,-245,-245,-245
4035,-245,-245,-245
4036,-245,-245,-245
4037,-245,-245,-245
4038,-245,-245,-245
4039,-245,-245,-245
4040,-245,-245,-245
4041,-245,-245,-245
4042,-245,-245,-245
4043,-245,-245,-245
4044,-245,-245,-245
4045,-245,-245,-245
4046,-245,-245,-245
4047,-245,-245,-245
4048,-245,-245,-245
4049,-245,-245,-245
4050,-245,-245,-245
4051,-245,-245,-245
4052,-245,-245,-245
4053,-245,-245,-245
4054,-245,-245,-245
4055,-245,-245,-245
4056,-245,-245,-245
4057,-245,-245,-245
4058,-245,-245,-245
4059,-245,-245,-245
4060,-245,-245,-245
4061,-245,-245,-245
4062,-245,-245,-245
4063,-245,-245,-245
4064,-245,-245,-245
4065,-245,-245,-245
4066,-245,-245,-245
4067,-245,-245,-245
4068,-245,-245,-245
4069,-245,-245,-245
4070,-245,-245,-245
4071,-245,-245,-245
4072,-245,-245,-245
4073,-245,-245,-245
4074,-245,-245,-245
4075,-245,-245,-245
4076,-245,-245,-245
4077,-245,-245,-245
4078,-245,-245,-245
4079,-245,-245,-245
4080,-245,-245,-245
4081,-245,-245,-245
4082,-245,-245,-245
4083,-245,-245,-245
4084,-245,-245,-245
4085,-245,-245,-245
4086,-245,-245,-245
4087,-245,-245,-245
4088,-245,-245,-245
4089,-245,-245,-245
4090,-245,-245,-245
4091,-245,-245,-245
4092,-245,-245,-245
4093,-245,-245,-245
4094,-245,-245,-245
4095,-245,-245,-245
4096,-245,-245,-245
4097,-245,-245,-245
4098,-245,-245,-245
4099,-245,-245,-245
4100,-245,-245,-245
4101,-245,-245,-245
4102,-245,-245,-245
4103,-245,-245,-245
4104,-245,-245,-245
4105,-245,-245,-245
4106,-245,-245,-245
4107,-245,-245,-245
4108,-245,-245,-245
4109,-245,-245,-245
4110,-245,-245,-245
4111,-245,-245,-245
4112,-245,-245,-245
4113,-245,-245,-245
4114,-245,-245,-245
4115,-245,-245,-245
4116,-245,-245,-245
4117,-245,-245,-245
4118,-245,-245,-245
4119,-245,-245,-245
4120,-245,-245,-245
4121,-245,-245,-245
4122,-245,-245,-245
4123,-245,-245,-245
4124,-245,-245,-245
4125,-245,-245,-245
4126,-245,-245,-245
4127,-245,-245,-245
4128,-245,-245,-245
4129,-245,-245,-245
4130,-245,-245,-245
4131,-245,-245,-245
4132,-245,-245,-245
4133,-245,-245,-245
4134,-245,-245,-245
4135,-245,-245,-245
4136,-245,-245,-245
4137,-245,-245,-245
4138,-245,-245,-245
4139,-245,-245,-245
4140,-245,-245,-245
4141,-245,-245,-245
4142,-245,-245,-245
4143,-245,-245,-245
4144,-245,-245,-245
4145,-245,-245,-245
4146,-245,-245,-245
4147,-245,-245,-245
4148,-245,-245,-245
4149,-245,-245,-245
4150,-245,-245,-245
4151,-245,-245,-245
4152,-245,-245,-245
4153,-245,-245,-245
4154,-245,-245,-245
4155,-245,-245,-245
4156,-245,-245,-245
4157,-245,-245,-245
4158,-245,-245,-245
4159,-245,-245,-245
4160,-245,-245,-245
4161,-245,-245,-245
4162,-245,-245,-245
4163,-245,-245,-245
4164,-245,-245,-245
4165,-245,-245,-245
4166,-245,-245,-245
4167,-245,-245,-245
4168,-245,-245,-245
4169,-245,-245,-245
4170,-245,-245,-245
4171,-245,-245,-245
4172,-245,-245,-245
4173,-245,-245,-245
4174,-245,-245,-245
4175,-245,-245,-245
4176,-245,-245,-245
4177,-245,-245,-245
4178,-245,-245,-245
4179,-245,-245,-245
4180,-245,-245,-245
4181,-245,-245,-245
4182,-245,-245,-245
4183,-245,-245,-245
4184,-245,-245,-245
4185,-245,-245,-245
4186,-245,-245,-245
4187,-245,-245,-245
4188,-245,-245,-245
4189,-245,-245,-245
4190,-245,-245,-245
4191,-245,-245,-245
4192,-245,-245,-245
4193,-245,-245,-245
4194,-245,-245,-245
4195,-245,-245,-245
4196,-245,-245,-245
4197,-245,-245,-245
4198,-245,-245,-245
4199,-245,-245,-245
4200,-245,-245,-245
4201,-245,-245,-245
4202,-245,-245,-245
4203,-245,-245,-245
4204,-245,-245,-245
4205,-245,-245,-245
4206,-245,-245,-245
4207,-245,-245,-245
4208,-245,-245,-245
4209,-245,-245,-245
4210,-245,-245,-245
4211,-245,-245,-245
4212,-245,-245,-245
4213,-245,-245,-245
4214,-245,-245,-245
4215,-245,-245,-245
4216,-245,-245,-245
4217,-245,-245,-245
4218,-245,-245,-245
4219,-245,-245,-245
4220,-245,-245,-245
4221,-245,-245,-245
4222,-245,-245,-245
4223,-245,-245,-245
4224,-245,-245,-245
4225,-245,-245,-245
4226,-245,-245,-245
4227,-245,-245,-245
4228,-245,-245,-245
4229,-245,-245,-245
4230,-245,-245,-245
4231,-245,-245,-245
4232,-245,-245,-245
4233,-245,-245,-245
4234,-245,-245,-245
4235,-245,-245,-245
4236,-245,-245,-245
4237,-245,-245,-245
4238,-245,-245,-245
4239,-245,-245,-245
4240,-245,-245,-245
4241,-245,-245,-245
4242,-245,-245,-245
4243,-245,-245,-245
4244,-245,-245,-245
4245,-245,-245,-245
4246,-245,-245,-245
4247,-245,-245,-245
4248,-245,-245,-245
4249,-245,-245,-245
4250,-245,-245,-245
4251,-245,-245,-245
4252,-245,-245,-245
4253,-245,-245,-245
4254,-245,-245,-245
4255,-245,-245,-245
4256,-245,-245,-245
4257,-245,-245,-245
4258,-245,-245,-245
4259,-245,-245,-245
4260,-245,-245,-245
4261,-245,-245,-245
4262,-245,-245,-245
4263,-245,-245,-245
4264,-245,-245,-245
4265,-245,-245,-245
4266,-245,-245,-245
4267,-245,-245,-245
4268,-244,-244,-244
4269,-244,-244,-244
4270,-244,-244,-244
4271,-244,-244,-244
4272,-244,-244,-244
4273,-244,-244,-244
4274,-244,-244,-244
4275,-244,-244,-244
4276,-244,-244,-244
4277,-244,-244,-244
4278,-244,-244,-244
4279,-244,-244,-244
4280,-244,-244,-244
4281,-244,-244,-244
4282,-244,-244,-244
4283,-243,-243,-243
4284,-244,-244,-244
4285,-244,-244,-244
4286,-244,-244,-244
4287,-244,-244,-244
4288,-244,-244,-244
4289,-244,-244,-244
4290,-243,-243,-243
4291,-243,-243,-243
4292,-244,-244,-244
4293,-244,-244,-244
4294,-244,-244,-244
4295,-244,-244,-244
4296,-244,-244,-244
4297,-243,-243,-243
4298,-244,-244,-244
4299,-244,-244,-244
4300,-244,-244,-244
4301,-244,-244,-244
4302,-244,-244,-244
4303,-244,-244,-244
4304,-244,-244,-244
4305,-244,-244,-244
4306,-244,-244,-244
4307,-244,-244,-244
4308,-244,-244,-244
4309,-244,-244,-244
4310,-244,-244,-244
4311,-244,-244,-244
4312,-244,-244,-244
4313,-244,-244,-244
4314,-244,-244,-244
4315,-244,-244,-244
4316,-244,-244,-244
4317,-244,-244,-244
4318,-244,-244,-244
4319,-244,-244,-244
4320,-244,-244,-244
4321,-244,-244,-244
4322,-244,-244,-244
4323,-244,-244,-244
4324,-244,-244,-244
4325,-244,-244,-244
4326,-244,-244,-244
4327,-244,-244,-244
4328,-244,-244,-244
4329,-244,-244,-244
4330,-244,-244,-244
4331,-244,-244,-244
4332,-244,-244,-244
4333,-244,-244,-244
4334,-244,-244,-244
4335,-244,-244,-244
4336,-244,-244,-244
4337,-244,-244,-244
4338,-244,-244,-244
4339,-244,-244,-244
4340,-244,-244,-244
4341,-244,-244,-244
4342,-244,-244,-244
4343,-244,-244,-244
4344,-244,-244,-244
4345,-244,-244,-244
4346,-244,-244,-244
4347,-244,-244,-244
4348,-244,-244,-244
4349,-244,-244,-244
4350,-244,-244,-244
4351,-244,-244,-244
4352,-244,-244,-244
4353,-244,-244,-244
4354,-244,-244,-244
4355,-244,-244,-244
4356,-244,-244,-244
4357,-244,-244,-244
4358,-244,-244,-244
4359,-244,-244,-244
4360,-244,-244,-244
4361,-244,-244,-244
4362,-244,-244,-244
4363,-244,-244,-244
4364,-244,-244,-244
4365,-244,-244,-244
4366,-244,-244,-244
4367,-244,-244,-244
4368,-244,-244,-244
4369,-244,-244,-244
4370,-244,-244,-244
4371,-244,-244,-244
4372,-244,-244,-244
4373,-244,-244,-244
4374,-244,-244,-244
4375,-244,-244,-244
4376,-244,-244,-244
4377,-244,-244,-244
4378,-244,-244,-244
4379,-244,-244,-244
4380,-244,-244,-244
4381,-244,-244,-244
4382,-244,-244,-244
4383,-244,-244,-244
4384,-244,-244,-244
4385,-244,-244,-244
4386,-244,-244,-244
4387,-244,-244,-244
4388,-244,-244,-244
4389,-244,-244,-244
4390,-244,-244,-244
4391,-244,-244,-244
4392,-244,-244,-244
4393,-244,-244,-244
4394,-244,-244,-244
4395,-244,-244,-244
4396,-244,-244,-244
4397,-244,-244,-244
4398,-244,-244,-244
4399,-244,-244,-244
4400,-244,-244,-244
4401,-244,-244,-244
4402,-244,-244,-244
4403,-244,-244,-244
4404,-244,-244,-244
4405,-244,-244,-244
4406,-244,-244,-244
4407,-244,-244,-244
4408,-244,-244,-244
4409,-244,-244,-244
4410,-244,-244,-244
4411,-244,-244,-244
4412,-244,-244,-244
4413,-244,-244,-244
4414,-244,-244,-244
4415,-244,-244,-244
4416,-244,-244,-244
4417,-244,-244,-244
4418,-244,-244,-244
4419,-244,-244,-244
4420,-244,-244,-244
4421,-244,-244,-244
4422,-244,-244,-244
4423,-244,-244,-244
4424,-244,-244,-244
4425,-244,-244,-244
4426,-244,-244,-244
4427,-244,-244,-244
4428,-244,-244,-244
4429,-244,-244,-244
4430,-244,-244,-244
4431,-244,-244,-244
4432,-244,-244,-244
4433,-244,-244,-244
4434,-244,-244,-244
4435,-244,-244,-244
4436,-244,-244,-244
4437,-244,-244,-244
4438,-244,-244,-244
4439,-244,-244,-244
4440,-244,-244,-244
4441,-244,-244,-244
4442,-244,-244,-244
4443,-244,-244,-244
4444,-244,-244,-244
4445,-244,-244,-244
4446,-244,-244,-244
4447,-244,-244,-244
4448,-244,-244,-244
4449,-244,-244,-244
4450,-244,-244,-244
4451,-244,-244,-244
4452,-244,-244,-244
4453,-244,-244,-244
4454,-244,-244,-244
4455,-244,-244,-244
4456,-244,-244,-244
4457,-244,-244,-244
4458,-244,-244,-244
4459,-244,-244,-244
4460,-244,-244,-244
4461,-244,-244,-244
4462,-244,-244,-244
4463,-244,-244,-244
4464,-244,-244,-244
4465,-244,-244,-244
4466,-244,-244,-244
4467,-244,-244,-244
4468,-244,-244,-244
4469,-244,-244,-244
4470,-244,-244,-244
4471,-244,-244,-244
4472,-244,-244,-244
4473,-244,-244,-244
4474,-244,-244,-244
4475,-244,-244,-244
4476,-244,-244,-244
4477,-244,-244,-244
4478,-244,-244,-244
4479,-244,-244,-244
4480,-244,-244,-244
4481,-244,-244,-244
4482,-244,-244,-244
4483,-244,-244,-244
4484,-244,-244,-244
4485,-244,-244,-244
4486,-244,-244,-244
4487,-244,-244,-244
4488,-244,-244,-244
4489,-243,-243,-243
4490,-244,-244,-244
4491,-244,-244,-244
4492,-244,-244,-244
4493,-244,-244,-244
4494,-244,-244,-244
4495,-244,-244,-244
4496,-244,-244,-244
4497,-244,-244,-244
4498,-244,-244,-244
4499,-244,-244,-244
4500,-244,-244,-244
4501,-244,-244,-244
4502,-244,-244,-244
4503,-244,-244,-244
4504,-244,-244,-244
4505,-244,-244,-244
4506,-244,-244,-244
4507,-244,-244,-244
4508,-244,-244,-244
4509,-244,-244,-244
4510,-244,-244,-244
4511,-244,-244,-244
4512,-244,-244,-244
4513,-244,-244,-244
4514,-244,-244,-244
4515,-244,-244,-244
4516,-244,-244,-244
4517,-244,-244,-244
4518,-244,-244,-244
4519,-244,-244,-244
4520,-244,-244,-244
4521,-244,-244,-244
4522,-244,-244,-244
4523,-245,-245,-245
