Step,A0_joint_42_ortho_init - best_num_muls_Encoder,A0_joint_42_ortho_init - best_num_muls_Encoder__MIN,A0_joint_42_ortho_init - best_num_muls_Encoder__MAX
2893,-6489,-6489,-6489
2894,-7697,-7697,-7697
2895,-6857,-6857,-6857
2896,-6737,-6737,-6737
2897,-6873,-6873,-6873
2898,-7433,-7433,-7433
2899,-7329,-7329,-7329
2900,-7129,-7129,-7129
2901,-6961,-6961,-6961
2902,-6777,-6777,-6777
2903,-7297,-7297,-7297
2904,-6729,-6729,-6729
2905,-6593,-6593,-6593
2906,,,
2907,-7401,-7401,-7401
2908,-6745,-6745,-6745
2909,-6817,-6817,-6817
2910,-6785,-6785,-6785
2911,-6737,-6737,-6737
2912,-6841,-6841,-6841
2913,-7473,-7473,-7473
2914,-7145,-7145,-7145
2915,-7121,-7121,-7121
2916,-7217,-7217,-7217
2917,-6769,-6769,-6769
2918,-6833,-6833,-6833
2919,-7249,-7249,-7249
2920,-7049,-7049,-7049
2921,-7161,-7161,-7161
2922,-6737,-6737,-6737
2923,-6721,-6721,-6721
2924,-6833,-6833,-6833
2925,-7321,-7321,-7321
2926,-7393,-7393,-7393
2927,-6833,-6833,-6833
2928,-7057,-7057,-7057
2929,-7073,-7073,-7073
2930,-6961,-6961,-6961
2931,-7569,-7569,-7569
2932,-6859,-6859,-6859
2933,-8041,-8041,-8041
2934,-7041,-7041,-7041
2935,-7777,-7777,-7777
2936,-7057,-7057,-7057
2937,-6705,-6705,-6705
2938,-7025,-7025,-7025
2939,-7769,-7769,-7769
2940,-7049,-7049,-7049
2941,-7625,-7625,-7625
2942,-7537,-7537,-7537
2943,-6729,-6729,-6729
2944,-6585,-6585,-6585
2945,-8513,-8513,-8513
2946,-7001,-7001,-7001
2947,-6601,-6601,-6601
2948,-6409,-6409,-6409
2949,-6721,-6721,-6721
2950,-7153,-7153,-7153
2951,-6737,-6737,-6737
2952,-6513,-6513,-6513
2953,-6921,-6921,-6921
2954,-7425,-7425,-7425
2955,-6909,-6909,-6909
2956,-6657,-6657,-6657
2957,-6833,-6833,-6833
2958,-7313,-7313,-7313
2959,-6497,-6497,-6497
2960,-7025,-7025,-7025
2961,-6737,-6737,-6737
2962,-7313,-7313,-7313
2963,-8913,-8913,-8913
2964,-7985,-7985,-7985
2965,-6737,-6737,-6737
2966,-6737,-6737,-6737
2967,-6721,-6721,-6721
2968,-6737,-6737,-6737
2969,-6729,-6729,-6729
2970,-6665,-6665,-6665
2971,-6737,-6737,-6737
2972,-7553,-7553,-7553
2973,-6521,-6521,-6521
2974,-6841,-6841,-6841
2975,-6825,-6825,-6825
2976,-6789,-6789,-6789
2977,-6721,-6721,-6721
2978,-6833,-6833,-6833
2979,-6753,-6753,-6753
2980,-6657,-6657,-6657
2981,-7153,-7153,-7153
2982,-6529,-6529,-6529
2983,-6745,-6745,-6745
2984,-8369,-8369,-8369
2985,-6945,-6945,-6945
2986,-6729,-6729,-6729
2987,-6601,-6601,-6601
2988,-6969,-6969,-6969
2989,-6833,-6833,-6833
2990,-6737,-6737,-6737
2991,-6833,-6833,-6833
2992,-6849,-6849,-6849
2993,-6729,-6729,-6729
2994,-7565,-7565,-7565
2995,-6849,-6849,-6849
2996,-6857,-6857,-6857
2997,-6521,-6521,-6521
2998,-6833,-6833,-6833
2999,-6777,-6777,-6777
3000,-7529,-7529,-7529
3001,-19281,-19281,-19281
3002,-9473,-9473,-9473
3003,-6497,-6497,-6497
3004,-6565,-6565,-6565
3005,-6625,-6625,-6625
3006,-6585,-6585,-6585
3007,-7581,-7581,-7581
3008,-6585,-6585,-6585
3009,-6757,-6757,-6757
3010,-7305,-7305,-7305
3011,-6873,-6873,-6873
3012,-6825,-6825,-6825
3013,-8977,-8977,-8977
3014,-6033,-6033,-6033
3015,-6505,-6505,-6505
3016,-7217,-7217,-7217
3017,-6809,-6809,-6809
3018,-7194,-7194,-7194
3019,-6657,-6657,-6657
3020,-6513,-6513,-6513
3021,-7433,-7433,-7433
3022,-6505,-6505,-6505
3023,-7617,-7617,-7617
3024,-6913,-6913,-6913
3025,-6769,-6769,-6769
3026,-6721,-6721,-6721
3027,-7129,-7129,-7129
3028,-6529,-6529,-6529
3029,-6745,-6745,-6745
3030,-6977,-6977,-6977
3031,-6753,-6753,-6753
3032,-6489,-6489,-6489
3033,-6001,-6001,-6001
3034,-7481,-7481,-7481
3035,-6513,-6513,-6513
3036,-6745,-6745,-6745
3037,-6729,-6729,-6729
3038,-6537,-6537,-6537
3039,-7249,-7249,-7249
3040,-6809,-6809,-6809
3041,-7457,-7457,-7457
3042,-6609,-6609,-6609
3043,-6769,-6769,-6769
3044,-7185,-7185,-7185
3045,-6489,-6489,-6489
3046,-6601,-6601,-6601
3047,-6745,-6745,-6745
3048,-7746,-7746,-7746
3049,-8273,-8273,-8273
3050,-6833,-6833,-6833
3051,-7009,-7009,-7009
3052,-7265,-7265,-7265
3053,-6001,-6001,-6001
3054,-6825,-6825,-6825
3055,-6817,-6817,-6817
3056,-6497,-6497,-6497
3057,-6825,-6825,-6825
3058,-6737,-6737,-6737
3059,-6505,-6505,-6505
3060,-6841,-6841,-6841
3061,-7529,-7529,-7529
3062,-7425,-7425,-7425
3063,-6737,-6737,-6737
3064,-6785,-6785,-6785
3065,-6817,-6817,-6817
3066,-7409,-7409,-7409
3067,-6833,-6833,-6833
3068,-6809,-6809,-6809
3069,-11737,-11737,-11737
3070,-8729,-8729,-8729
3071,-6745,-6745,-6745
3072,-7865,-7865,-7865
3073,-6593,-6593,-6593
3074,-6937,-6937,-6937
3075,-6825,-6825,-6825
3076,-6105,-6105,-6105
3077,-6745,-6745,-6745
3078,-6745,-6745,-6745
3079,-6609,-6609,-6609
3080,-6609,-6609,-6609
3081,-6225,-6225,-6225
3082,-7473,-7473,-7473
3083,-7321,-7321,-7321
3084,-6833,-6833,-6833
3085,-6745,-6745,-6745
3086,-7209,-7209,-7209
3087,-6009,-6009,-6009
3088,-6957,-6957,-6957
3089,-6849,-6849,-6849
3090,-6825,-6825,-6825
3091,-7353,-7353,-7353
3092,-7218,-7218,-7218
3093,-6649,-6649,-6649
3094,-6737,-6737,-6737
3095,-6905,-6905,-6905
3096,-6513,-6513,-6513
3097,-6537,-6537,-6537
3098,-6265,-6265,-6265
3099,-6505,-6505,-6505
3100,-6193,-6193,-6193
3101,-6489,-6489,-6489
3102,-6905,-6905,-6905
3103,-6529,-6529,-6529
3104,-6737,-6737,-6737
3105,-6369,-6369,-6369
3106,-5993,-5993,-5993
3107,-6505,-6505,-6505
3108,-6865,-6865,-6865
3109,-6545,-6545,-6545
3110,-7013,-7013,-7013
3111,-6617,-6617,-6617
3112,-6129,-6129,-6129
3113,-6781,-6781,-6781
3114,,,
3115,-6769,-6769,-6769
3116,-6933,-6933,-6933
3117,-6729,-6729,-6729
3118,-6489,-6489,-6489
3119,-6521,-6521,-6521
3120,-6729,-6729,-6729
3121,-7505,-7505,-7505
3122,-6489,-6489,-6489
3123,-6849,-6849,-6849
3124,-6089,-6089,-6089
3125,-6009,-6009,-6009
3126,-16921,-16921,-16921
3127,-6881,-6881,-6881
3128,-6865,-6865,-6865
3129,-6617,-6617,-6617
3130,-7137,-7137,-7137
3131,,,
3132,-6953,-6953,-6953
3133,-6729,-6729,-6729
3134,-7729,-7729,-7729
3135,-6865,-6865,-6865
3136,,,
3137,-7049,-7049,-7049
3138,-7525,-7525,-7525
3139,-7057,-7057,-7057
3140,-6209,-6209,-6209
3141,-6025,-6025,-6025
3142,-7529,-7529,-7529
3143,-6809,-6809,-6809
3144,-8953,-8953,-8953
3145,-5993,-5993,-5993
3146,-6649,-6649,-6649
3147,-6825,-6825,-6825
3148,-6841,-6841,-6841
3149,,,
3150,-6617,-6617,-6617
3151,-6089,-6089,-6089
3152,-7001,-7001,-7001
3153,-6697,-6697,-6697
3154,-7569,-7569,-7569
3155,-6825,-6825,-6825
3156,-7113,-7113,-7113
3157,-6161,-6161,-6161
3158,-7025,-7025,-7025
3159,,,
3160,-6761,-6761,-6761
3161,-6121,-6121,-6121
3162,-6665,-6665,-6665
3163,-7265,-7265,-7265
3164,-6089,-6089,-6089
3165,-6833,-6833,-6833
3166,-7537,-7537,-7537
3167,-6729,-6729,-6729
3168,-6217,-6217,-6217
3169,-6753,-6753,-6753
3170,-6825,-6825,-6825
3171,-6945,-6945,-6945
3172,-6217,-6217,-6217
3173,-6673,-6673,-6673
3174,-6797,-6797,-6797
3175,-6505,-6505,-6505
3176,-6809,-6809,-6809
3177,-6993,-6993,-6993
3178,-6601,-6601,-6601
3179,-6737,-6737,-6737
3180,-7081,-7081,-7081
3181,-8961,-8961,-8961
3182,-6745,-6745,-6745
3183,-6737,-6737,-6737
3184,-6257,-6257,-6257
3185,-6569,-6569,-6569
3186,-6505,-6505,-6505
3187,-6841,-6841,-6841
3188,-7329,-7329,-7329
3189,-6121,-6121,-6121
3190,-6137,-6137,-6137
3191,-7049,-7049,-7049
3192,-6849,-6849,-6849
3193,-6993,-6993,-6993
3194,-6993,-6993,-6993
3195,-6713,-6713,-6713
3196,-6009,-6009,-6009
3197,-6313,-6313,-6313
3198,-6833,-6833,-6833
3199,-6761,-6761,-6761
3200,-7545,-7545,-7545
3201,-6017,-6017,-6017
3202,-6753,-6753,-6753
3203,-6473,-6473,-6473
3204,-6985,-6985,-6985
3205,-12425,-12425,-12425
3206,-6249,-6249,-6249
3207,-6769,-6769,-6769
3208,-6089,-6089,-6089
3209,-7569,-7569,-7569
3210,-7009,-7009,-7009
3211,-7249,-7249,-7249
3212,-6065,-6065,-6065
3213,-7313,-7313,-7313
3214,-6345,-6345,-6345
3215,-6857,-6857,-6857
3216,-6857,-6857,-6857
3217,-6825,-6825,-6825
3218,-5993,-5993,-5993
3219,-6729,-6729,-6729
3220,-7049,-7049,-7049
3221,-6777,-6777,-6777
3222,-6945,-6945,-6945
3223,-14161,-14161,-14161
3224,-8005,-8005,-8005
3225,-6105,-6105,-6105
3226,-6697,-6697,-6697
3227,-7433,-7433,-7433
3228,-7585,-7585,-7585
3229,-7065,-7065,-7065
3230,-6617,-6617,-6617
3231,-6585,-6585,-6585
3232,-6617,-6617,-6617
3233,-6281,-6281,-6281
3234,-6737,-6737,-6737
3235,-6873,-6873,-6873
3236,-6865,-6865,-6865
3237,-7073,-7073,-7073
3238,-7225,-7225,-7225
3239,-6089,-6089,-6089
3240,-6257,-6257,-6257
3241,-7337,-7337,-7337
3242,-6233,-6233,-6233
3243,-6761,-6761,-6761
3244,-6089,-6089,-6089
3245,-6849,-6849,-6849
3246,-6585,-6585,-6585
3247,-6241,-6241,-6241
3248,-6601,-6601,-6601
3249,-7433,-7433,-7433
3250,-6137,-6137,-6137
3251,-7885,-7885,-7885
3252,-7625,-7625,-7625
3253,-7689,-7689,-7689
3254,,,
3255,-6953,-6953,-6953
3256,-6617,-6617,-6617
3257,-6217,-6217,-6217
3258,-7001,-7001,-7001
3259,-7113,-7113,-7113
3260,-6585,-6585,-6585
3261,-7497,-7497,-7497
3262,-6825,-6825,-6825
3263,-9305,-9305,-9305
3264,-6857,-6857,-6857
3265,,,
3266,-6521,-6521,-6521
3267,-6353,-6353,-6353
3268,-6729,-6729,-6729
3269,-6409,-6409,-6409
3270,-6729,-6729,-6729
3271,-6713,-6713,-6713
3272,-6857,-6857,-6857
3273,-12403,-12403,-12403
3274,-6921,-6921,-6921
3275,-5993,-5993,-5993
3276,-6761,-6761,-6761
3277,-6097,-6097,-6097
3278,-7217,-7217,-7217
3279,-6185,-6185,-6185
3280,-5993,-5993,-5993
3281,-6121,-6121,-6121
3282,-6881,-6881,-6881
3283,-6289,-6289,-6289
3284,-6009,-6009,-6009
3285,-7957,-7957,-7957
3286,-6737,-6737,-6737
3287,,,
3288,-6121,-6121,-6121
3289,-6529,-6529,-6529
3290,,,
3291,-6249,-6249,-6249
3292,-6761,-6761,-6761
3293,-6121,-6121,-6121
3294,-6217,-6217,-6217
3295,-6137,-6137,-6137
3296,-6649,-6649,-6649
3297,-6033,-6033,-6033
3298,-6557,-6557,-6557
3299,-6129,-6129,-6129
3300,-6113,-6113,-6113
3301,-6153,-6153,-6153
3302,-6521,-6521,-6521
3303,-6121,-6121,-6121
3304,-6265,-6265,-6265
3305,-6377,-6377,-6377
3306,-6441,-6441,-6441
3307,-6273,-6273,-6273
3308,-6329,-6329,-6329
3309,-6009,-6009,-6009
3310,-6633,-6633,-6633
3311,,,
3312,-6169,-6169,-6169
3313,-10189,-10189,-10189
3314,-6017,-6017,-6017
3315,-6161,-6161,-6161
3316,-6537,-6537,-6537
3317,-6265,-6265,-6265
3318,-6857,-6857,-6857
3319,-6209,-6209,-6209
3320,-6033,-6033,-6033
3321,-6129,-6129,-6129
3322,-6581,-6581,-6581
3323,,,
3324,-6137,-6137,-6137
3325,-6829,-6829,-6829
3326,-7537,-7537,-7537
3327,-7113,-7113,-7113
3328,-6301,-6301,-6301
3329,,,
3330,-6449,-6449,-6449
3331,-6089,-6089,-6089
3332,-6409,-6409,-6409
3333,-6841,-6841,-6841
3334,-6117,-6117,-6117
3335,-6653,-6653,-6653
3336,-5993,-5993,-5993
3337,-6265,-6265,-6265
3338,-6537,-6537,-6537
3339,-6337,-6337,-6337
3340,-7737,-7737,-7737
3341,-6089,-6089,-6089
3342,-6137,-6137,-6137
3343,-6009,-6009,-6009
3344,-6009,-6009,-6009
3345,-6121,-6121,-6121
3346,-6033,-6033,-6033
3347,-6633,-6633,-6633
3348,-6121,-6121,-6121
3349,-6009,-6009,-6009
3350,-6025,-6025,-6025
3351,-6129,-6129,-6129
3352,-7129,-7129,-7129
3353,-6533,-6533,-6533
3354,-6105,-6105,-6105
3355,-6121,-6121,-6121
3356,-7257,-7257,-7257
3357,-6121,-6121,-6121
3358,-6633,-6633,-6633
3359,-7137,-7137,-7137
3360,-6105,-6105,-6105
3361,-6729,-6729,-6729
3362,-6505,-6505,-6505
3363,-6121,-6121,-6121
3364,-6697,-6697,-6697
3365,-6105,-6105,-6105
3366,-6129,-6129,-6129
3367,,,
3368,-6045,-6045,-6045
3369,-6025,-6025,-6025
3370,-6089,-6089,-6089
3371,-6009,-6009,-6009
3372,-6017,-6017,-6017
3373,-6249,-6249,-6249
3374,-6137,-6137,-6137
3375,-6953,-6953,-6953
3376,-6025,-6025,-6025
3377,-6129,-6129,-6129
3378,-6865,-6865,-6865
3379,-6129,-6129,-6129
3380,-6089,-6089,-6089
3381,-6089,-6089,-6089
3382,-6129,-6129,-6129
3383,-6145,-6145,-6145
3384,-6489,-6489,-6489
3385,-6161,-6161,-6161
3386,-6169,-6169,-6169
3387,-6521,-6521,-6521
3388,-6025,-6025,-6025
3389,-6033,-6033,-6033
3390,-6017,-6017,-6017
3391,-6025,-6025,-6025
3392,-6033,-6033,-6033
3393,-6105,-6105,-6105
3394,-6201,-6201,-6201
3395,-6345,-6345,-6345
3396,-6025,-6025,-6025
3397,-6033,-6033,-6033
3398,-6801,-6801,-6801
3399,-6049,-6049,-6049
3400,-6557,-6557,-6557
3401,-7545,-7545,-7545
3402,-6681,-6681,-6681
3403,-6409,-6409,-6409
3404,-6609,-6609,-6609
3405,-6105,-6105,-6105
3406,-7337,-7337,-7337
3407,-6137,-6137,-6137
3408,-5897,-5897,-5897
3409,-6089,-6089,-6089
3410,-6137,-6137,-6137
3411,-6137,-6137,-6137
3412,-6801,-6801,-6801
3413,-6617,-6617,-6617
3414,-6009,-6009,-6009
3415,-6121,-6121,-6121
3416,-6113,-6113,-6113
3417,-6745,-6745,-6745
3418,-6697,-6697,-6697
3419,-6137,-6137,-6137
3420,-7577,-7577,-7577
3421,-6145,-6145,-6145
3422,-6585,-6585,-6585
3423,-5993,-5993,-5993
3424,-6049,-6049,-6049
3425,-6105,-6105,-6105
3426,-6705,-6705,-6705
3427,-6145,-6145,-6145
3428,-6599,-6599,-6599
3429,-6649,-6649,-6649
3430,-6153,-6153,-6153
3431,-6169,-6169,-6169
3432,-6377,-6377,-6377
3433,,,
3434,-6001,-6001,-6001
3435,-6025,-6025,-6025
3436,-7569,-7569,-7569
3437,-6001,-6001,-6001
3438,-18821,-18821,-18821
3439,-7577,-7577,-7577
3440,-6193,-6193,-6193
3441,-9201,-9201,-9201
3442,-6601,-6601,-6601
3443,-6665,-6665,-6665
3444,-5917,-5917,-5917
3445,-6197,-6197,-6197
3446,-6025,-6025,-6025
3447,-6129,-6129,-6129
3448,-6033,-6033,-6033
3449,-6105,-6105,-6105
3450,-6105,-6105,-6105
3451,-6193,-6193,-6193
3452,-6089,-6089,-6089
3453,-7993,-7993,-7993
3454,-6129,-6129,-6129
3455,-6601,-6601,-6601
3456,-6065,-6065,-6065
3457,-6121,-6121,-6121
3458,-6025,-6025,-6025
3459,-6009,-6009,-6009
3460,-6049,-6049,-6049
3461,-6121,-6121,-6121
3462,-6273,-6273,-6273
3463,-6841,-6841,-6841
3464,-6969,-6969,-6969
3465,-6129,-6129,-6129
3466,-6097,-6097,-6097
3467,-6841,-6841,-6841
3468,-6129,-6129,-6129
3469,-6129,-6129,-6129
3470,-6257,-6257,-6257
3471,-6265,-6265,-6265
3472,-6113,-6113,-6113
3473,-6033,-6033,-6033
3474,-6137,-6137,-6137
3475,-6233,-6233,-6233
3476,-6129,-6129,-6129
3477,-6137,-6137,-6137
3478,-6089,-6089,-6089
3479,-6233,-6233,-6233
3480,-6065,-6065,-6065
3481,-6705,-6705,-6705
3482,-6145,-6145,-6145
3483,-6945,-6945,-6945
3484,-6705,-6705,-6705
3485,-6505,-6505,-6505
3486,-7105,-7105,-7105
3487,-6105,-6105,-6105
3488,-6249,-6249,-6249
3489,-6137,-6137,-6137
3490,-6121,-6121,-6121
3491,-6113,-6113,-6113
3492,-6137,-6137,-6137
3493,-6809,-6809,-6809
3494,-6713,-6713,-6713
3495,-6121,-6121,-6121
3496,-6177,-6177,-6177
3497,-6137,-6137,-6137
3498,-6145,-6145,-6145
3499,-6177,-6177,-6177
3500,-6105,-6105,-6105
3501,-6153,-6153,-6153
3502,-6101,-6101,-6101
3503,-6025,-6025,-6025
3504,-6121,-6121,-6121
3505,-6137,-6137,-6137
3506,-6137,-6137,-6137
3507,-7257,-7257,-7257
3508,-6121,-6121,-6121
3509,-6037,-6037,-6037
3510,-6341,-6341,-6341
3511,,,
3512,-5993,-5993,-5993
3513,-6137,-6137,-6137
3514,-6749,-6749,-6749
3515,-6049,-6049,-6049
3516,-6121,-6121,-6121
3517,-6265,-6265,-6265
3518,-6077,-6077,-6077
3519,-6121,-6121,-6121
3520,-6137,-6137,-6137
3521,-6121,-6121,-6121
3522,-6137,-6137,-6137
3523,-6129,-6129,-6129
3524,-6089,-6089,-6089
3525,-6265,-6265,-6265
3526,-6121,-6121,-6121
3527,-6137,-6137,-6137
3528,-6249,-6249,-6249
3529,-6745,-6745,-6745
3530,-6073,-6073,-6073
3531,-6121,-6121,-6121
3532,-6129,-6129,-6129
3533,-6137,-6137,-6137
3534,-6629,-6629,-6629
3535,-6145,-6145,-6145
3536,-6137,-6137,-6137
3537,-6337,-6337,-6337
3538,-6857,-6857,-6857
3539,-6121,-6121,-6121
3540,-6121,-6121,-6121
3541,-7317,-7317,-7317
3542,-6121,-6121,-6121
3543,-6121,-6121,-6121
3544,-6025,-6025,-6025
3545,-6105,-6105,-6105
3546,-6273,-6273,-6273
3547,-8561,-8561,-8561
3548,-6129,-6129,-6129
3549,-6993,-6993,-6993
3550,-6157,-6157,-6157
3551,-6661,-6661,-6661
3552,-6609,-6609,-6609
3553,-6137,-6137,-6137
3554,-6129,-6129,-6129
3555,-6121,-6121,-6121
3556,-6137,-6137,-6137
3557,,,
3558,-6097,-6097,-6097
3559,-6121,-6121,-6121
3560,-6137,-6137,-6137
3561,-6129,-6129,-6129
3562,-6121,-6121,-6121
3563,-6601,-6601,-6601
3564,-6277,-6277,-6277
3565,-6105,-6105,-6105
3566,-6493,-6493,-6493
3567,-6121,-6121,-6121
3568,-6137,-6137,-6137
3569,-6121,-6121,-6121
3570,-6025,-6025,-6025
3571,-6273,-6273,-6273
3572,-6121,-6121,-6121
3573,-6121,-6121,-6121
3574,-6729,-6729,-6729
3575,-6609,-6609,-6609
3576,-6033,-6033,-6033
3577,-5561,-5561,-5561
3578,-6897,-6897,-6897
3579,-6097,-6097,-6097
3580,-6233,-6233,-6233
3581,-6813,-6813,-6813
3582,-6993,-6993,-6993
3583,-6121,-6121,-6121
3584,-6105,-6105,-6105
3585,-6025,-6025,-6025
3586,-6113,-6113,-6113
3587,-6225,-6225,-6225
3588,-6129,-6129,-6129
3589,-6337,-6337,-6337
3590,-6153,-6153,-6153
3591,-6217,-6217,-6217
3592,-6697,-6697,-6697
3593,-6129,-6129,-6129
3594,-6129,-6129,-6129
3595,-6289,-6289,-6289
3596,-6458,-6458,-6458
3597,-6057,-6057,-6057
3598,-6009,-6009,-6009
3599,-5993,-5993,-5993
3600,-6033,-6033,-6033
3601,-7545,-7545,-7545
3602,-6009,-6009,-6009
3603,-6145,-6145,-6145
3604,-6145,-6145,-6145
3605,-6129,-6129,-6129
3606,-6089,-6089,-6089
3607,-6185,-6185,-6185
3608,-6129,-6129,-6129
3609,-6293,-6293,-6293
3610,-6145,-6145,-6145
3611,-6649,-6649,-6649
3612,-6121,-6121,-6121
3613,-6025,-6025,-6025
3614,-6889,-6889,-6889
3615,-6249,-6249,-6249
3616,-6145,-6145,-6145
3617,-6961,-6961,-6961
3618,-6249,-6249,-6249
3619,-6129,-6129,-6129
3620,-6049,-6049,-6049
3621,-6209,-6209,-6209
3622,-6137,-6137,-6137
3623,-6137,-6137,-6137
3624,-6265,-6265,-6265
3625,-6089,-6089,-6089
3626,-6121,-6121,-6121
3627,-6129,-6129,-6129
3628,,,
3629,-6569,-6569,-6569
3630,-7217,-7217,-7217
3631,-6089,-6089,-6089
3632,-6121,-6121,-6121
3633,-7241,-7241,-7241
3634,-6009,-6009,-6009
3635,-6009,-6009,-6009
3636,-6041,-6041,-6041
3637,-5993,-5993,-5993
3638,-5993,-5993,-5993
3639,-5585,-5585,-5585
3640,-6089,-6089,-6089
3641,-6009,-6009,-6009
3642,-5545,-5545,-5545
3643,-6105,-6105,-6105
3644,-7793,-7793,-7793
3645,-6129,-6129,-6129
3646,-6185,-6185,-6185
3647,-5993,-5993,-5993
3648,-6249,-6249,-6249
3649,-6129,-6129,-6129
3650,-6121,-6121,-6121
3651,-5569,-5569,-5569
3652,-6033,-6033,-6033
3653,-6041,-6041,-6041
3654,-6121,-6121,-6121
3655,-6105,-6105,-6105
3656,-5561,-5561,-5561
3657,-6065,-6065,-6065
3658,-6089,-6089,-6089
3659,-6009,-6009,-6009
3660,-6265,-6265,-6265
3661,-7933,-7933,-7933
3662,-6121,-6121,-6121
3663,-6009,-6009,-6009
3664,-6137,-6137,-6137
3665,-6121,-6121,-6121
3666,-6089,-6089,-6089
3667,-6121,-6121,-6121
3668,-5513,-5513,-5513
3669,-5553,-5553,-5553
3670,-5513,-5513,-5513
3671,-5609,-5609,-5609
3672,-5545,-5545,-5545
3673,-5529,-5529,-5529
3674,,,
3675,-6217,-6217,-6217
3676,-8705,-8705,-8705
3677,-5417,-5417,-5417
3678,-5545,-5545,-5545
3679,-5545,-5545,-5545
3680,-5553,-5553,-5553
3681,-5545,-5545,-5545
3682,-5457,-5457,-5457
3683,-6089,-6089,-6089
3684,-5529,-5529,-5529
3685,-5561,-5561,-5561
3686,-5545,-5545,-5545
3687,-5545,-5545,-5545
3688,-5417,-5417,-5417
3689,-5513,-5513,-5513
3690,-6057,-6057,-6057
3691,-5513,-5513,-5513
3692,-5561,-5561,-5561
3693,-5321,-5321,-5321
3694,-6129,-6129,-6129
3695,-5521,-5521,-5521
3696,-6401,-6401,-6401
3697,-5697,-5697,-5697
3698,-5625,-5625,-5625
3699,-5693,-5693,-5693
3700,,,
3701,-5545,-5545,-5545
3702,-6097,-6097,-6097
3703,-5537,-5537,-5537
3704,-5457,-5457,-5457
3705,-6105,-6105,-6105
3706,-5569,-5569,-5569
3707,-5521,-5521,-5521
3708,-6001,-6001,-6001
3709,-7673,-7673,-7673
3710,-5529,-5529,-5529
3711,-5417,-5417,-5417
3712,-5417,-5417,-5417
3713,-5513,-5513,-5513
3714,-5573,-5573,-5573
3715,-5849,-5849,-5849
3716,-5417,-5417,-5417
3717,,,
3718,-5433,-5433,-5433
3719,-6545,-6545,-6545
3720,-5461,-5461,-5461
3721,-5513,-5513,-5513
3722,-6217,-6217,-6217
3723,-5545,-5545,-5545
3724,-5545,-5545,-5545
3725,-5549,-5549,-5549
3726,-5641,-5641,-5641
3727,-5521,-5521,-5521
3728,-5585,-5585,-5585
3729,-5545,-5545,-5545
3730,-5545,-5545,-5545
3731,-5545,-5545,-5545
3732,-5521,-5521,-5521
3733,-7425,-7425,-7425
3734,-5521,-5521,-5521
3735,-5561,-5561,-5561
3736,-5593,-5593,-5593
3737,,,
3738,-6337,-6337,-6337
3739,-5553,-5553,-5553
3740,-5513,-5513,-5513
3741,-5529,-5529,-5529
3742,-5501,-5501,-5501
3743,-5577,-5577,-5577
3744,-5561,-5561,-5561
3745,-5529,-5529,-5529
3746,-5537,-5537,-5537
3747,-5569,-5569,-5569
3748,-6145,-6145,-6145
3749,-5513,-5513,-5513
3750,-5545,-5545,-5545
3751,-5569,-5569,-5569
3752,-6357,-6357,-6357
3753,-5513,-5513,-5513
3754,-6121,-6121,-6121
3755,-8809,-8809,-8809
3756,-5593,-5593,-5593
3757,-6405,-6405,-6405
3758,-6009,-6009,-6009
3759,-7097,-7097,-7097
3760,-5545,-5545,-5545
3761,-5561,-5561,-5561
3762,-5557,-5557,-5557
3763,-6137,-6137,-6137
3764,-5521,-5521,-5521
3765,-5545,-5545,-5545
3766,-5513,-5513,-5513
3767,-5553,-5553,-5553
3768,-5541,-5541,-5541
3769,-7061,-7061,-7061
3770,-5533,-5533,-5533
3771,-5561,-5561,-5561
3772,-5513,-5513,-5513
3773,-5433,-5433,-5433
3774,-5421,-5421,-5421
3775,-5533,-5533,-5533
3776,-5501,-5501,-5501
3777,-5493,-5493,-5493
3778,-5509,-5509,-5509
3779,-5545,-5545,-5545
3780,-5509,-5509,-5509
3781,-5517,-5517,-5517
3782,-5525,-5525,-5525
3783,-6121,-6121,-6121
3784,-5657,-5657,-5657
3785,-5533,-5533,-5533
3786,-7233,-7233,-7233
3787,-5513,-5513,-5513
3788,-6549,-6549,-6549
3789,-5501,-5501,-5501
3790,-5497,-5497,-5497
3791,-6257,-6257,-6257
3792,-11409,-11409,-11409
3793,-5493,-5493,-5493
3794,-5513,-5513,-5513
3795,-5569,-5569,-5569
3796,-5533,-5533,-5533
3797,-5589,-5589,-5589
3798,,,
3799,-5445,-5445,-5445
3800,-5597,-5597,-5597
3801,-5513,-5513,-5513
3802,-5445,-5445,-5445
3803,-5453,-5453,-5453
3804,-5689,-5689,-5689
3805,,,
3806,-5765,-5765,-5765
3807,-6169,-6169,-6169
3808,-5481,-5481,-5481
3809,-5545,-5545,-5545
3810,,,
3811,-5505,-5505,-5505
3812,-5409,-5409,-5409
3813,-5621,-5621,-5621
3814,-5505,-5505,-5505
3815,,,
3816,-6485,-6485,-6485
3817,-5629,-5629,-5629
3818,-5685,-5685,-5685
3819,-5549,-5549,-5549
3820,-5505,-5505,-5505
3821,-5549,-5549,-5549
3822,-7781,-7781,-7781
3823,-5397,-5397,-5397
3824,-5521,-5521,-5521
3825,-5561,-5561,-5561
3826,-5657,-5657,-5657
3827,-5549,-5549,-5549
3828,,,
3829,-5505,-5505,-5505
3830,-5493,-5493,-5493
3831,-6081,-6081,-6081
3832,-5417,-5417,-5417
3833,-5497,-5497,-5497
3834,-6289,-6289,-6289
3835,-5465,-5465,-5465
