Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
2902,-7388,-7388,-7388
2903,-7352,-7352,-7352
2904,-7412,-7412,-7412
2905,-7684,-7684,-7684
2906,-7516,-7516,-7516
2907,-7372,-7372,-7372
2908,-7792,-7792,-7792
2909,-7352,-7352,-7352
2910,-7620,-7620,-7620
2911,-7480,-7480,-7480
2912,-7328,-7328,-7328
2913,-7412,-7412,-7412
2914,-7560,-7560,-7560
2915,-7328,-7328,-7328
2916,-7360,-7360,-7360
2917,-7356,-7356,-7356
2918,-7372,-7372,-7372
2919,-7396,-7396,-7396
2920,-7396,-7396,-7396
2921,-7320,-7320,-7320
2922,-7352,-7352,-7352
2923,-7336,-7336,-7336
2924,-7396,-7396,-7396
2925,-7304,-7304,-7304
2926,-7408,-7408,-7408
2927,-7544,-7544,-7544
2928,,,
2929,-7192,-7192,-7192
2930,-7368,-7368,-7368
2931,-7192,-7192,-7192
2932,-7508,-7508,-7508
2933,-7168,-7168,-7168
2934,-7352,-7352,-7352
2935,-7372,-7372,-7372
2936,-7396,-7396,-7396
2937,-7328,-7328,-7328
2938,-7408,-7408,-7408
2939,-8260,-8260,-8260
2940,-7328,-7328,-7328
2941,-7192,-7192,-7192
2942,-7388,-7388,-7388
2943,-7372,-7372,-7372
2944,-7328,-7328,-7328
2945,-7448,-7448,-7448
2946,,,
2947,-8272,-8272,-8272
2948,-7352,-7352,-7352
2949,-7192,-7192,-7192
2950,-7396,-7396,-7396
2951,-7288,-7288,-7288
2952,,,
2953,-7628,-7628,-7628
2954,-7428,-7428,-7428
2955,-7328,-7328,-7328
2956,-7312,-7312,-7312
2957,-7328,-7328,-7328
2958,-7296,-7296,-7296
2959,-8228,-8228,-8228
2960,-9344,-9344,-9344
2961,-7380,-7380,-7380
2962,-7344,-7344,-7344
2963,-7184,-7184,-7184
2964,-7380,-7380,-7380
2965,-7368,-7368,-7368
2966,-7424,-7424,-7424
2967,-7480,-7480,-7480
2968,-8280,-8280,-8280
2969,-7432,-7432,-7432
2970,-7424,-7424,-7424
2971,-7372,-7372,-7372
2972,-7500,-7500,-7500
2973,-7428,-7428,-7428
2974,-7328,-7328,-7328
2975,-7328,-7328,-7328
2976,-7396,-7396,-7396
2977,-7480,-7480,-7480
2978,-7328,-7328,-7328
2979,-7372,-7372,-7372
2980,-7372,-7372,-7372
2981,-7396,-7396,-7396
2982,-7380,-7380,-7380
2983,-8228,-8228,-8228
2984,-8280,-8280,-8280
2985,-7312,-7312,-7312
2986,-7396,-7396,-7396
2987,-7412,-7412,-7412
2988,-7396,-7396,-7396
2989,-7348,-7348,-7348
2990,-8112,-8112,-8112
2991,-7396,-7396,-7396
2992,-7500,-7500,-7500
2993,-7372,-7372,-7372
2994,-7168,-7168,-7168
2995,-7396,-7396,-7396
2996,-7496,-7496,-7496
2997,-7356,-7356,-7356
2998,-7388,-7388,-7388
2999,-8168,-8168,-8168
3000,-7372,-7372,-7372
3001,-7396,-7396,-7396
3002,-7396,-7396,-7396
3003,-28612,-28612,-28612
3004,-8116,-8116,-8116
3005,-7356,-7356,-7356
3006,-7396,-7396,-7396
3007,-8228,-8228,-8228
3008,-7492,-7492,-7492
3009,-7524,-7524,-7524
3010,-7356,-7356,-7356
3011,,,
3012,-7332,-7332,-7332
3013,-7424,-7424,-7424
3014,-7384,-7384,-7384
3015,-7396,-7396,-7396
3016,-7412,-7412,-7412
3017,-7976,-7976,-7976
3018,-7380,-7380,-7380
3019,-7328,-7328,-7328
3020,-7312,-7312,-7312
3021,-8144,-8144,-8144
3022,-7424,-7424,-7424
3023,-7448,-7448,-7448
3024,-7320,-7320,-7320
3025,-7352,-7352,-7352
3026,-7352,-7352,-7352
3027,-7428,-7428,-7428
3028,-7372,-7372,-7372
3029,-7340,-7340,-7340
3030,-7388,-7388,-7388
3031,-7340,-7340,-7340
3032,-7484,-7484,-7484
3033,-7424,-7424,-7424
3034,-7448,-7448,-7448
3035,-8376,-8376,-8376
3036,-7264,-7264,-7264
3037,-7352,-7352,-7352
3038,-8240,-8240,-8240
3039,-7384,-7384,-7384
3040,-7288,-7288,-7288
3041,-7288,-7288,-7288
3042,-7372,-7372,-7372
3043,-7468,-7468,-7468
3044,-7392,-7392,-7392
3045,-7312,-7312,-7312
3046,-9472,-9472,-9472
3047,-7500,-7500,-7500
3048,-7380,-7380,-7380
3049,-7396,-7396,-7396
3050,-7368,-7368,-7368
3051,-9902,-9902,-9902
3052,-7424,-7424,-7424
3053,-7296,-7296,-7296
3054,,,
3055,-7328,-7328,-7328
3056,-7420,-7420,-7420
3057,-7220,-7220,-7220
3058,-7356,-7356,-7356
3059,-8920,-8920,-8920
3060,-7332,-7332,-7332
3061,-7328,-7328,-7328
3062,-9188,-9188,-9188
3063,-7332,-7332,-7332
3064,-7440,-7440,-7440
3065,-8792,-8792,-8792
3066,-7446,-7446,-7446
3067,-7440,-7440,-7440
3068,-7574,-7574,-7574
3069,-8216,-8216,-8216
3070,-8248,-8248,-8248
3071,-9180,-9180,-9180
3072,-7812,-7812,-7812
3073,-7712,-7712,-7712
3074,-7396,-7396,-7396
3075,-7332,-7332,-7332
3076,-7512,-7512,-7512
3077,-7372,-7372,-7372
3078,-7428,-7428,-7428
3079,-7328,-7328,-7328
3080,-11516,-11516,-11516
3081,-7328,-7328,-7328
3082,-7372,-7372,-7372
3083,-7312,-7312,-7312
3084,-7468,-7468,-7468
3085,-8288,-8288,-8288
3086,-8048,-8048,-8048
3087,-8384,-8384,-8384
3088,-7824,-7824,-7824
3089,-7556,-7556,-7556
3090,-7400,-7400,-7400
3091,-7372,-7372,-7372
3092,-7152,-7152,-7152
3093,-7456,-7456,-7456
3094,-7272,-7272,-7272
3095,-7328,-7328,-7328
3096,-7372,-7372,-7372
3097,-7460,-7460,-7460
3098,-7348,-7348,-7348
3099,-7344,-7344,-7344
3100,-7128,-7128,-7128
3101,-7372,-7372,-7372
3102,-7356,-7356,-7356
3103,,,
3104,-7328,-7328,-7328
3105,-7424,-7424,-7424
3106,-7376,-7376,-7376
3107,-7256,-7256,-7256
3108,-7478,-7478,-7478
3109,-7372,-7372,-7372
3110,-7368,-7368,-7368
3111,-7372,-7372,-7372
3112,-7272,-7272,-7272
3113,-7452,-7452,-7452
3114,,,
3115,-7328,-7328,-7328
3116,-10130,-10130,-10130
3117,-7356,-7356,-7356
3118,-7336,-7336,-7336
3119,-7128,-7128,-7128
3120,-7312,-7312,-7312
3121,-7340,-7340,-7340
3122,-7484,-7484,-7484
3123,-7336,-7336,-7336
3124,-7128,-7128,-7128
3125,-7332,-7332,-7332
3126,-7372,-7372,-7372
3127,-7288,-7288,-7288
3128,-7468,-7468,-7468
3129,-7336,-7336,-7336
3130,-7332,-7332,-7332
3131,-7384,-7384,-7384
3132,-7328,-7328,-7328
3133,-7146,-7146,-7146
3134,-7408,-7408,-7408
3135,-7332,-7332,-7332
3136,-7428,-7428,-7428
3137,-7332,-7332,-7332
3138,-7332,-7332,-7332
3139,-7332,-7332,-7332
3140,-7412,-7412,-7412
3141,-7312,-7312,-7312
3142,-7352,-7352,-7352
3143,,,
3144,-7428,-7428,-7428
3145,-7556,-7556,-7556
3146,-7272,-7272,-7272
3147,-8224,-8224,-8224
3148,-7460,-7460,-7460
3149,-7404,-7404,-7404
3150,-11704,-11704,-11704
3151,-7504,-7504,-7504
3152,-8808,-8808,-8808
3153,-8160,-8160,-8160
3154,-7248,-7248,-7248
3155,-7128,-7128,-7128
3156,-7224,-7224,-7224
3157,-7352,-7352,-7352
3158,-7392,-7392,-7392
3159,-7598,-7598,-7598
3160,-7356,-7356,-7356
3161,-7468,-7468,-7468
3162,-7328,-7328,-7328
3163,-7468,-7468,-7468
3164,-7356,-7356,-7356
3165,-7460,-7460,-7460
3166,-7492,-7492,-7492
3167,-8264,-8264,-8264
3168,-7396,-7396,-7396
3169,-7452,-7452,-7452
3170,-8384,-8384,-8384
3171,-7360,-7360,-7360
3172,-7604,-7604,-7604
3173,-7264,-7264,-7264
3174,-7780,-7780,-7780
3175,-7608,-7608,-7608
3176,-7384,-7384,-7384
3177,-7372,-7372,-7372
3178,,,
3179,-7424,-7424,-7424
3180,-7232,-7232,-7232
3181,-7288,-7288,-7288
3182,-7554,-7554,-7554
3183,-7532,-7532,-7532
3184,-9364,-9364,-9364
3185,-7372,-7372,-7372
3186,-8580,-8580,-8580
3187,-7408,-7408,-7408
3188,-7524,-7524,-7524
3189,-7424,-7424,-7424
3190,-7272,-7272,-7272
3191,-7428,-7428,-7428
3192,,,
3193,-7248,-7248,-7248
3194,-7428,-7428,-7428
3195,-7312,-7312,-7312
3196,-7380,-7380,-7380
3197,-7448,-7448,-7448
3198,,,
3199,-7480,-7480,-7480
3200,-8308,-8308,-8308
3201,-7424,-7424,-7424
3202,-7388,-7388,-7388
3203,-7248,-7248,-7248
3204,-7340,-7340,-7340
3205,-7384,-7384,-7384
3206,-7328,-7328,-7328
3207,-7372,-7372,-7372
3208,-7372,-7372,-7372
3209,-7332,-7332,-7332
3210,-7372,-7372,-7372
3211,-7336,-7336,-7336
3212,-7452,-7452,-7452
3213,-7288,-7288,-7288
3214,-7448,-7448,-7448
3215,-7248,-7248,-7248
3216,-7316,-7316,-7316
3217,-7444,-7444,-7444
3218,-7380,-7380,-7380
3219,-7424,-7424,-7424
3220,-7392,-7392,-7392
3221,-7408,-7408,-7408
3222,-7168,-7168,-7168
3223,-10656,-10656,-10656
3224,-17900,-17900,-17900
3225,-7436,-7436,-7436
3226,-7288,-7288,-7288
3227,-7468,-7468,-7468
3228,-7168,-7168,-7168
3229,-7380,-7380,-7380
3230,-7296,-7296,-7296
3231,-7448,-7448,-7448
3232,-10316,-10316,-10316
3233,-7332,-7332,-7332
3234,-7384,-7384,-7384
3235,-7332,-7332,-7332
3236,,,
3237,-7312,-7312,-7312
3238,-7408,-7408,-7408
3239,-7392,-7392,-7392
3240,-7352,-7352,-7352
3241,-7248,-7248,-7248
3242,-8204,-8204,-8204
3243,-7396,-7396,-7396
3244,-7520,-7520,-7520
3245,-7344,-7344,-7344
3246,-7372,-7372,-7372
3247,-7340,-7340,-7340
3248,-8140,-8140,-8140
3249,-7332,-7332,-7332
3250,-7332,-7332,-7332
3251,-7396,-7396,-7396
3252,-7340,-7340,-7340
3253,-8172,-8172,-8172
3254,-7316,-7316,-7316
3255,-7428,-7428,-7428
3256,-8184,-8184,-8184
3257,,,
3258,-7248,-7248,-7248
3259,-8401,-8401,-8401
3260,-7340,-7340,-7340
3261,-7356,-7356,-7356
3262,-7224,-7224,-7224
3263,-7224,-7224,-7224
3264,-7288,-7288,-7288
3265,-7217,-7217,-7217
3266,-7340,-7340,-7340
3267,-7288,-7288,-7288
3268,-7296,-7296,-7296
3269,-7356,-7356,-7356
3270,-7288,-7288,-7288
3271,-7408,-7408,-7408
3272,-7584,-7584,-7584
3273,-7476,-7476,-7476
3274,-7232,-7232,-7232
3275,-7396,-7396,-7396
3276,-7396,-7396,-7396
3277,-7424,-7424,-7424
3278,-7312,-7312,-7312
3279,-7312,-7312,-7312
3280,-7168,-7168,-7168
3281,,,
3282,-7432,-7432,-7432
3283,-7440,-7440,-7440
3284,-7192,-7192,-7192
3285,-7152,-7152,-7152
3286,-7356,-7356,-7356
3287,-7272,-7272,-7272
3288,-7396,-7396,-7396
3289,-7298,-7298,-7298
3290,-7356,-7356,-7356
3291,-7328,-7328,-7328
3292,-7316,-7316,-7316
3293,-7340,-7340,-7340
3294,-7364,-7364,-7364
3295,-7388,-7388,-7388
3296,-7332,-7332,-7332
3297,-7668,-7668,-7668
3298,-7328,-7328,-7328
3299,-7296,-7296,-7296
3300,-7428,-7428,-7428
3301,-7272,-7272,-7272
3302,-8012,-8012,-8012
3303,-8176,-8176,-8176
3304,-7372,-7372,-7372
3305,-7272,-7272,-7272
3306,-7376,-7376,-7376
3307,-7252,-7252,-7252
3308,-7340,-7340,-7340
3309,-7176,-7176,-7176
3310,-7392,-7392,-7392
3311,-7296,-7296,-7296
3312,-7332,-7332,-7332
3313,-7264,-7264,-7264
3314,-7256,-7256,-7256
3315,-7336,-7336,-7336
3316,-7288,-7288,-7288
3317,-7432,-7432,-7432
3318,-7280,-7280,-7280
3319,-7316,-7316,-7316
3320,-7272,-7272,-7272
3321,-7152,-7152,-7152
3322,-7328,-7328,-7328
3323,-7984,-7984,-7984
3324,-8192,-8192,-8192
3325,-7548,-7548,-7548
3326,-7308,-7308,-7308
3327,-7304,-7304,-7304
3328,-7328,-7328,-7328
3329,-7392,-7392,-7392
3330,-7332,-7332,-7332
3331,-7476,-7476,-7476
3332,-8120,-8120,-8120
3333,-7240,-7240,-7240
3334,-7128,-7128,-7128
3335,-7348,-7348,-7348
3336,-7272,-7272,-7272
3337,-7304,-7304,-7304
3338,-7300,-7300,-7300
3339,-7272,-7272,-7272
3340,,,
3341,-7284,-7284,-7284
3342,-7324,-7324,-7324
3343,-7350,-7350,-7350
3344,-7288,-7288,-7288
3345,-7316,-7316,-7316
3346,-7316,-7316,-7316
3347,-7340,-7340,-7340
3348,-7296,-7296,-7296
3349,-7316,-7316,-7316
3350,-7284,-7284,-7284
3351,-7164,-7164,-7164
3352,-7400,-7400,-7400
3353,-7352,-7352,-7352
3354,-8096,-8096,-8096
3355,-8104,-8104,-8104
3356,-7272,-7272,-7272
3357,-7424,-7424,-7424
3358,-7580,-7580,-7580
3359,-7280,-7280,-7280
3360,-8172,-8172,-8172
3361,-7148,-7148,-7148
3362,-7316,-7316,-7316
3363,-7340,-7340,-7340
3364,-7300,-7300,-7300
3365,-7232,-7232,-7232
3366,-7112,-7112,-7112
3367,-7312,-7312,-7312
3368,-7382,-7382,-7382
3369,-7136,-7136,-7136
3370,-7888,-7888,-7888
3371,-7468,-7468,-7468
3372,-7272,-7272,-7272
3373,-7152,-7152,-7152
3374,-7360,-7360,-7360
3375,-7384,-7384,-7384
3376,,,
3377,-7316,-7316,-7316
3378,-8120,-8120,-8120
3379,-7288,-7288,-7288
3380,-7224,-7224,-7224
3381,-7268,-7268,-7268
3382,-7624,-7624,-7624
3383,-13832,-13832,-13832
3384,-7504,-7504,-7504
3385,-8184,-8184,-8184
3386,,,
3387,-8920,-8920,-8920
3388,-7280,-7280,-7280
3389,-7348,-7348,-7348
3390,-7124,-7124,-7124
3391,,,
3392,-7316,-7316,-7316
3393,-7136,-7136,-7136
3394,-7368,-7368,-7368
3395,-7120,-7120,-7120
3396,-7172,-7172,-7172
3397,-7428,-7428,-7428
3398,-7332,-7332,-7332
3399,-7300,-7300,-7300
3400,-7284,-7284,-7284
3401,-7300,-7300,-7300
3402,-7288,-7288,-7288
3403,-7288,-7288,-7288
3404,-7316,-7316,-7316
3405,-8248,-8248,-8248
3406,-7288,-7288,-7288
3407,-7332,-7332,-7332
3408,-7296,-7296,-7296
3409,-7256,-7256,-7256
3410,-7636,-7636,-7636
3411,-7424,-7424,-7424
3412,-7312,-7312,-7312
3413,-7356,-7356,-7356
3414,-7408,-7408,-7408
3415,-7296,-7296,-7296
3416,-7322,-7322,-7322
3417,-7460,-7460,-7460
3418,-7288,-7288,-7288
3419,-8008,-8008,-8008
3420,-7348,-7348,-7348
3421,-8172,-8172,-8172
3422,-7460,-7460,-7460
3423,-7992,-7992,-7992
3424,-7256,-7256,-7256
3425,,,
3426,-7316,-7316,-7316
3427,-7316,-7316,-7316
3428,-7256,-7256,-7256
3429,-7272,-7272,-7272
3430,-7284,-7284,-7284
3431,-7096,-7096,-7096
3432,-7356,-7356,-7356
3433,-7256,-7256,-7256
3434,-7324,-7324,-7324
3435,-7316,-7316,-7316
3436,-7352,-7352,-7352
3437,-7524,-7524,-7524
3438,-7096,-7096,-7096
3439,-8168,-8168,-8168
3440,-7256,-7256,-7256
3441,-7272,-7272,-7272
3442,-7340,-7340,-7340
3443,-7308,-7308,-7308
3444,-7296,-7296,-7296
3445,-7328,-7328,-7328
3446,,,
3447,-8188,-8188,-8188
3448,-7480,-7480,-7480
3449,-7392,-7392,-7392
3450,-7296,-7296,-7296
3451,-7296,-7296,-7296
3452,-7312,-7312,-7312
3453,-7276,-7276,-7276
3454,-7220,-7220,-7220
3455,-7436,-7436,-7436
3456,-7280,-7280,-7280
3457,-7124,-7124,-7124
3458,-7320,-7320,-7320
3459,-7280,-7280,-7280
3460,-7356,-7356,-7356
3461,-7308,-7308,-7308
3462,-7332,-7332,-7332
3463,-7288,-7288,-7288
3464,-7312,-7312,-7312
3465,-8308,-8308,-8308
3466,-7324,-7324,-7324
3467,-7360,-7360,-7360
3468,-7328,-7328,-7328
3469,-7296,-7296,-7296
3470,-7340,-7340,-7340
3471,-7272,-7272,-7272
3472,-8012,-8012,-8012
3473,-7864,-7864,-7864
3474,-7240,-7240,-7240
3475,,,
3476,-7396,-7396,-7396
3477,-7604,-7604,-7604
3478,-7188,-7188,-7188
3479,-7316,-7316,-7316
3480,-7428,-7428,-7428
3481,-7108,-7108,-7108
3482,-7300,-7300,-7300
3483,-7136,-7136,-7136
3484,-8516,-8516,-8516
3485,-7420,-7420,-7420
3486,-7300,-7300,-7300
3487,-7316,-7316,-7316
3488,-8272,-8272,-8272
3489,-7340,-7340,-7340
3490,-7492,-7492,-7492
3491,-7256,-7256,-7256
3492,-8072,-8072,-8072
3493,-7408,-7408,-7408
3494,-7348,-7348,-7348
3495,-7412,-7412,-7412
3496,-7256,-7256,-7256
3497,-7380,-7380,-7380
3498,-7312,-7312,-7312
3499,-7128,-7128,-7128
3500,-7548,-7548,-7548
3501,-7328,-7328,-7328
3502,-7216,-7216,-7216
3503,-7404,-7404,-7404
3504,-7300,-7300,-7300
3505,-7380,-7380,-7380
3506,-7296,-7296,-7296
3507,-7284,-7284,-7284
3508,-7256,-7256,-7256
3509,-7468,-7468,-7468
3510,-7300,-7300,-7300
3511,-7284,-7284,-7284
3512,-7300,-7300,-7300
3513,-7360,-7360,-7360
3514,-7468,-7468,-7468
3515,-7276,-7276,-7276
3516,-7312,-7312,-7312
3517,-7424,-7424,-7424
3518,-7308,-7308,-7308
3519,-7404,-7404,-7404
3520,-7124,-7124,-7124
3521,-7440,-7440,-7440
3522,-7336,-7336,-7336
3523,-8432,-8432,-8432
3524,-7364,-7364,-7364
3525,-10964,-10964,-10964
3526,-7344,-7344,-7344
3527,-7344,-7344,-7344
3528,-7324,-7324,-7324
3529,-7468,-7468,-7468
3530,-8176,-8176,-8176
3531,-7300,-7300,-7300
3532,-7328,-7328,-7328
3533,-7164,-7164,-7164
3534,-7300,-7300,-7300
3535,-7312,-7312,-7312
3536,-7344,-7344,-7344
3537,-7324,-7324,-7324
3538,-7296,-7296,-7296
3539,-8196,-8196,-8196
3540,-7448,-7448,-7448
3541,-8256,-8256,-8256
3542,-7324,-7324,-7324
3543,-7412,-7412,-7412
3544,-7297,-7297,-7297
3545,-7280,-7280,-7280
3546,-7312,-7312,-7312
3547,-7284,-7284,-7284
3548,-7440,-7440,-7440
3549,-7436,-7436,-7436
3550,-7308,-7308,-7308
3551,-7356,-7356,-7356
3552,-7316,-7316,-7316
3553,-7408,-7408,-7408
3554,-7372,-7372,-7372
3555,-7324,-7324,-7324
3556,-7352,-7352,-7352
3557,-7512,-7512,-7512
3558,-7384,-7384,-7384
3559,-7336,-7336,-7336
3560,-7308,-7308,-7308
3561,-7328,-7328,-7328
3562,-7396,-7396,-7396
3563,-7340,-7340,-7340
3564,-7144,-7144,-7144
3565,-7336,-7336,-7336
3566,-8160,-8160,-8160
3567,-7392,-7392,-7392
3568,-7300,-7300,-7300
3569,-7308,-7308,-7308
3570,-7284,-7284,-7284
3571,-7176,-7176,-7176
3572,-7376,-7376,-7376
3573,-7448,-7448,-7448
3574,-7460,-7460,-7460
3575,-7416,-7416,-7416
3576,-7336,-7336,-7336
3577,-9088,-9088,-9088
3578,-8161,-8161,-8161
3579,-7352,-7352,-7352
3580,-7313,-7313,-7313
3581,-7336,-7336,-7336
3582,-7440,-7440,-7440
3583,-7337,-7337,-7337
3584,-7396,-7396,-7396
3585,-7152,-7152,-7152
3586,-7312,-7312,-7312
3587,,,
3588,-7284,-7284,-7284
3589,-7308,-7308,-7308
3590,-7264,-7264,-7264
3591,-7120,-7120,-7120
3592,-7408,-7408,-7408
3593,-7217,-7217,-7217
3594,-7384,-7384,-7384
3595,-7296,-7296,-7296
3596,-7972,-7972,-7972
3597,-7280,-7280,-7280
3598,-7268,-7268,-7268
3599,-7548,-7548,-7548
3600,-7436,-7436,-7436
3601,-7340,-7340,-7340
3602,-8196,-8196,-8196
3603,-7296,-7296,-7296
3604,,,
3605,-7340,-7340,-7340
3606,-7216,-7216,-7216
3607,-7376,-7376,-7376
3608,-7320,-7320,-7320
3609,-7532,-7532,-7532
3610,-7352,-7352,-7352
3611,-7340,-7340,-7340
3612,-7448,-7448,-7448
3613,-7324,-7324,-7324
3614,-8200,-8200,-8200
3615,-7336,-7336,-7336
3616,-7336,-7336,-7336
3617,,,
3618,-7269,-7269,-7269
3619,-8184,-8184,-8184
3620,-9040,-9040,-9040
3621,-7412,-7412,-7412
3622,-7320,-7320,-7320
3623,,,
3624,-7308,-7308,-7308
3625,-7364,-7364,-7364
3626,-7368,-7368,-7368
3627,-7340,-7340,-7340
3628,-7304,-7304,-7304
3629,-7280,-7280,-7280
3630,-7548,-7548,-7548
3631,-7668,-7668,-7668
3632,-7336,-7336,-7336
3633,-7188,-7188,-7188
3634,-7300,-7300,-7300
3635,-7412,-7412,-7412
3636,-8208,-8208,-8208
3637,,,
3638,-7440,-7440,-7440
3639,-7176,-7176,-7176
3640,-7304,-7304,-7304
3641,-7424,-7424,-7424
3642,-7296,-7296,-7296
3643,-7396,-7396,-7396
3644,-7404,-7404,-7404
3645,-7328,-7328,-7328
3646,-7312,-7312,-7312
3647,-7448,-7448,-7448
3648,-7176,-7176,-7176
3649,-7268,-7268,-7268
3650,-7456,-7456,-7456
3651,-7352,-7352,-7352
3652,-7284,-7284,-7284
3653,-8220,-8220,-8220
3654,-7380,-7380,-7380
3655,-7428,-7428,-7428
3656,-7300,-7300,-7300
3657,-7344,-7344,-7344
3658,-7428,-7428,-7428
3659,-7380,-7380,-7380
3660,-7640,-7640,-7640
3661,-8136,-8136,-8136
3662,,,
3663,-7248,-7248,-7248
3664,,,
3665,-7176,-7176,-7176
3666,-8144,-8144,-8144
3667,-7324,-7324,-7324
3668,-7296,-7296,-7296
3669,-7356,-7356,-7356
3670,-7352,-7352,-7352
3671,-7336,-7336,-7336
3672,-7496,-7496,-7496
3673,-7984,-7984,-7984
3674,-7340,-7340,-7340
3675,-7304,-7304,-7304
3676,-7336,-7336,-7336
3677,-7836,-7836,-7836
3678,-7328,-7328,-7328
3679,,,
3680,-7176,-7176,-7176
3681,-7296,-7296,-7296
3682,-7296,-7296,-7296
3683,-7336,-7336,-7336
3684,-7548,-7548,-7548
3685,-7392,-7392,-7392
3686,-7296,-7296,-7296
3687,,,
3688,-7216,-7216,-7216
3689,-7220,-7220,-7220
3690,-8112,-8112,-8112
3691,-7308,-7308,-7308
3692,-7344,-7344,-7344
3693,-7328,-7328,-7328
3694,-7296,-7296,-7296
3695,-7308,-7308,-7308
3696,-7336,-7336,-7336
3697,-7200,-7200,-7200
3698,-7152,-7152,-7152
3699,-7340,-7340,-7340
3700,-7144,-7144,-7144
3701,-7380,-7380,-7380
3702,-7548,-7548,-7548
3703,-7308,-7308,-7308
3704,-7320,-7320,-7320
3705,-8236,-8236,-8236
3706,-7320,-7320,-7320
3707,-8152,-8152,-8152
3708,-7424,-7424,-7424
3709,-7448,-7448,-7448
3710,-7480,-7480,-7480
3711,-7364,-7364,-7364
3712,-7296,-7296,-7296
3713,-7440,-7440,-7440
3714,-7304,-7304,-7304
3715,-10032,-10032,-10032
3716,,,
3717,-7272,-7272,-7272
3718,-9984,-9984,-9984
3719,-7120,-7120,-7120
3720,-7416,-7416,-7416
3721,-7416,-7416,-7416
3722,-8452,-8452,-8452
3723,-7336,-7336,-7336
3724,-7352,-7352,-7352
3725,-7524,-7524,-7524
3726,-7312,-7312,-7312
3727,-7176,-7176,-7176
3728,-7284,-7284,-7284
3729,-7468,-7468,-7468
3730,-7396,-7396,-7396
3731,-7352,-7352,-7352
3732,-7284,-7284,-7284
3733,-7536,-7536,-7536
3734,-7300,-7300,-7300
3735,-8140,-8140,-8140
3736,-7384,-7384,-7384
3737,-7152,-7152,-7152
3738,-14816,-14816,-14816
3739,-7160,-7160,-7160
3740,-7332,-7332,-7332
3741,-7325,-7325,-7325
3742,-7340,-7340,-7340
3743,-7356,-7356,-7356
3744,-7344,-7344,-7344
3745,-7440,-7440,-7440
3746,-7280,-7280,-7280
3747,-7296,-7296,-7296
3748,-8332,-8332,-8332
3749,,,
3750,-7388,-7388,-7388
3751,-7312,-7312,-7312
3752,-7448,-7448,-7448
3753,-7458,-7458,-7458
3754,-7178,-7178,-7178
3755,-7304,-7304,-7304
3756,-7296,-7296,-7296
3757,-7176,-7176,-7176
3758,-7320,-7320,-7320
3759,-9232,-9232,-9232
3760,-7448,-7448,-7448
3761,-7416,-7416,-7416
3762,-7356,-7356,-7356
3763,-7320,-7320,-7320
3764,-7308,-7308,-7308
3765,-7510,-7510,-7510
3766,,,
3767,-7320,-7320,-7320
3768,-7328,-7328,-7328
3769,-7302,-7302,-7302
3770,-8252,-8252,-8252
3771,-8200,-8200,-8200
3772,-8132,-8132,-8132
3773,-8104,-8104,-8104
3774,-7320,-7320,-7320
3775,-7360,-7360,-7360
3776,-7464,-7464,-7464
3777,-7284,-7284,-7284
3778,-7364,-7364,-7364
3779,-7328,-7328,-7328
3780,-7524,-7524,-7524
3781,-7988,-7988,-7988
3782,-7296,-7296,-7296
3783,-7312,-7312,-7312
3784,-8132,-8132,-8132
3785,-7296,-7296,-7296
3786,-7216,-7216,-7216
3787,-7312,-7312,-7312
3788,-7328,-7328,-7328
3789,-7152,-7152,-7152
3790,-7328,-7328,-7328
3791,-7312,-7312,-7312
3792,-7304,-7304,-7304
3793,-9052,-9052,-9052
3794,-7464,-7464,-7464
3795,-7300,-7300,-7300
3796,-7320,-7320,-7320
3797,-7192,-7192,-7192
3798,-8192,-8192,-8192
3799,-7312,-7312,-7312
3800,-7364,-7364,-7364
3801,,,
3802,-7585,-7585,-7585
3803,-7312,-7312,-7312
3804,-7408,-7408,-7408
3805,-7532,-7532,-7532
3806,-7312,-7312,-7312
3807,-7352,-7352,-7352
3808,-7312,-7312,-7312
3809,-7312,-7312,-7312
3810,-7352,-7352,-7352
3811,-7508,-7508,-7508
3812,-7312,-7312,-7312
3813,-7394,-7394,-7394
3814,-8172,-8172,-8172
3815,-8416,-8416,-8416
3816,-7484,-7484,-7484
3817,-7312,-7312,-7312
3818,-7312,-7312,-7312
3819,-7136,-7136,-7136
3820,-7296,-7296,-7296
3821,-7484,-7484,-7484
3822,-7280,-7280,-7280
3823,-7320,-7320,-7320
3824,-7312,-7312,-7312
3825,-7136,-7136,-7136
3826,-7296,-7296,-7296
3827,-7352,-7352,-7352
3828,-7440,-7440,-7440
3829,-7312,-7312,-7312
3830,-7312,-7312,-7312
3831,-7320,-7320,-7320
3832,-7312,-7312,-7312
3833,-7152,-7152,-7152
3834,-7320,-7320,-7320
3835,-7280,-7280,-7280
3836,-7356,-7356,-7356
3837,-7280,-7280,-7280
3838,-7368,-7368,-7368
3839,-7312,-7312,-7312
3840,-7324,-7324,-7324
3841,-7186,-7186,-7186
3842,-7486,-7486,-7486
3843,-7280,-7280,-7280
3844,-7320,-7320,-7320
3845,-8168,-8168,-8168
3846,-7436,-7436,-7436
3847,-7328,-7328,-7328
3848,-8172,-8172,-8172
3849,-7312,-7312,-7312
