Step,A0_joint_ortho_init - best_num_muls_Encoder,A0_joint_ortho_init - best_num_muls_Encoder__MIN,A0_joint_ortho_init - best_num_muls_Encoder__MAX
2906,-6620,-6620,-6620
2907,-7018,-7018,-7018
2908,-6796,-6796,-6796
2909,,,
2910,-6738,-6738,-6738
2911,,,
2912,-6782,-6782,-6782
2913,-6610,-6610,-6610
2914,-6730,-6730,-6730
2915,-6754,-6754,-6754
2916,-7634,-7634,-7634
2917,-7751,-7751,-7751
2918,-6688,-6688,-6688
2919,-7104,-7104,-7104
2920,-6730,-6730,-6730
2921,-9188,-9188,-9188
2922,-6692,-6692,-6692
2923,,,
2924,-7678,-7678,-7678
2925,-6790,-6790,-6790
2926,-6698,-6698,-6698
2927,-6692,-6692,-6692
2928,-6692,-6692,-6692
2929,-6642,-6642,-6642
2930,-6710,-6710,-6710
2931,-6832,-6832,-6832
2932,-6692,-6692,-6692
2933,-6666,-6666,-6666
2934,-6732,-6732,-6732
2935,-6686,-6686,-6686
2936,,,
2937,-6756,-6756,-6756
2938,-6786,-6786,-6786
2939,-6620,-6620,-6620
2940,-6692,-6692,-6692
2941,-6802,-6802,-6802
2942,-6620,-6620,-6620
2943,-7126,-7126,-7126
2944,-6830,-6830,-6830
2945,-6828,-6828,-6828
2946,-6622,-6622,-6622
2947,-6738,-6738,-6738
2948,,,
2949,-6639,-6639,-6639
2950,-6730,-6730,-6730
2951,-6701,-6701,-6701
2952,-6954,-6954,-6954
2953,-6762,-6762,-6762
2954,,,
2955,-6794,-6794,-6794
2956,-7766,-7766,-7766
2957,-9348,-9348,-9348
2958,-6636,-6636,-6636
2959,-6718,-6718,-6718
2960,-7592,-7592,-7592
2961,-6692,-6692,-6692
2962,-6764,-6764,-6764
2963,-6684,-6684,-6684
2964,-7778,-7778,-7778
2965,-7714,-7714,-7714
2966,-9362,-9362,-9362
2967,-6714,-6714,-6714
2968,-7826,-7826,-7826
2969,-7706,-7706,-7706
2970,-7410,-7410,-7410
2971,-7682,-7682,-7682
2972,-7068,-7068,-7068
2973,-7449,-7449,-7449
2974,-7762,-7762,-7762
2975,-6617,-6617,-6617
2976,-7532,-7532,-7532
2977,-6780,-6780,-6780
2978,-7660,-7660,-7660
2979,-7292,-7292,-7292
2980,-6762,-6762,-6762
2981,-6636,-6636,-6636
2982,-6484,-6484,-6484
2983,-6668,-6668,-6668
2984,-6826,-6826,-6826
2985,-6620,-6620,-6620
2986,-6786,-6786,-6786
2987,-6610,-6610,-6610
2988,-6676,-6676,-6676
2989,-6780,-6780,-6780
2990,-6772,-6772,-6772
2991,-6722,-6722,-6722
2992,-6754,-6754,-6754
2993,-6650,-6650,-6650
2994,-6722,-6722,-6722
2995,-6774,-6774,-6774
2996,-6718,-6718,-6718
2997,-6658,-6658,-6658
2998,-7674,-7674,-7674
2999,-6602,-6602,-6602
3000,-6770,-6770,-6770
3001,-6904,-6904,-6904
3002,-6788,-6788,-6788
3003,-6706,-6706,-6706
3004,-6922,-6922,-6922
3005,-6684,-6684,-6684
3006,-6802,-6802,-6802
3007,-6714,-6714,-6714
3008,,,
3009,-6664,-6664,-6664
3010,-6778,-6778,-6778
3011,-6586,-6586,-6586
3012,-8104,-8104,-8104
3013,-6688,-6688,-6688
3014,-6704,-6704,-6704
3015,-10876,-10876,-10876
3016,-7060,-7060,-7060
3017,-6746,-6746,-6746
3018,-6617,-6617,-6617
3019,-6732,-6732,-6732
3020,-6706,-6706,-6706
3021,-6620,-6620,-6620
3022,-6730,-6730,-6730
3023,-6620,-6620,-6620
3024,-6690,-6690,-6690
3025,-6666,-6666,-6666
3026,-6632,-6632,-6632
3027,-6596,-6596,-6596
3028,-6690,-6690,-6690
3029,-6642,-6642,-6642
3030,-6620,-6620,-6620
3031,-6668,-6668,-6668
3032,-6716,-6716,-6716
3033,-6625,-6625,-6625
3034,-6668,-6668,-6668
3035,-6780,-6780,-6780
3036,-6620,-6620,-6620
3037,-6796,-6796,-6796
3038,-6682,-6682,-6682
3039,-6674,-6674,-6674
3040,-6668,-6668,-6668
3041,-6828,-6828,-6828
3042,,,
3043,-6748,-6748,-6748
3044,-6620,-6620,-6620
3045,,,
3046,-6780,-6780,-6780
3047,-6748,-6748,-6748
3048,-6868,-6868,-6868
3049,-6684,-6684,-6684
3050,-6620,-6620,-6620
3051,-6780,-6780,-6780
3052,-6706,-6706,-6706
3053,-6681,-6681,-6681
3054,-6708,-6708,-6708
3055,-6668,-6668,-6668
3056,-7676,-7676,-7676
3057,-7332,-7332,-7332
3058,-6628,-6628,-6628
3059,-6716,-6716,-6716
3060,-6676,-6676,-6676
3061,-6642,-6642,-6642
3062,-6540,-6540,-6540
3063,-7732,-7732,-7732
3064,-6674,-6674,-6674
3065,-6650,-6650,-6650
3066,-7754,-7754,-7754
3067,-7460,-7460,-7460
3068,-6620,-6620,-6620
3069,-6706,-6706,-6706
3070,-6764,-6764,-6764
3071,-6778,-6778,-6778
3072,-6730,-6730,-6730
3073,-6810,-6810,-6810
3074,-6684,-6684,-6684
3075,-7826,-7826,-7826
3076,,,
3077,-6880,-6880,-6880
3078,-6738,-6738,-6738
3079,-6684,-6684,-6684
3080,-6828,-6828,-6828
3081,-6714,-6714,-6714
3082,-6794,-6794,-6794
3083,-6666,-6666,-6666
3084,-6802,-6802,-6802
3085,-6762,-6762,-6762
3086,-6620,-6620,-6620
3087,-6692,-6692,-6692
3088,-7710,-7710,-7710
3089,-6674,-6674,-6674
3090,-6764,-6764,-6764
3091,-6756,-6756,-6756
3092,-6756,-6756,-6756
3093,-7628,-7628,-7628
3094,-6804,-6804,-6804
3095,-6628,-6628,-6628
3096,-6732,-6732,-6732
3097,-6706,-6706,-6706
3098,-6690,-6690,-6690
3099,-6814,-6814,-6814
3100,-6706,-6706,-6706
3101,-6642,-6642,-6642
3102,-6706,-6706,-6706
3103,-6818,-6818,-6818
3104,-6716,-6716,-6716
3105,-6788,-6788,-6788
3106,-6706,-6706,-6706
3107,-6785,-6785,-6785
3108,-7700,-7700,-7700
3109,-6671,-6671,-6671
3110,-6780,-6780,-6780
3111,,,
3112,-6866,-6866,-6866
3113,-6666,-6666,-6666
3114,-6690,-6690,-6690
3115,-6794,-6794,-6794
3116,-6716,-6716,-6716
3117,-6772,-6772,-6772
3118,,,
3119,,,
3120,-7556,-7556,-7556
3121,-6732,-6732,-6732
3122,-6828,-6828,-6828
3123,-7802,-7802,-7802
3124,-6756,-6756,-6756
3125,-6866,-6866,-6866
3126,-6770,-6770,-6770
3127,-6700,-6700,-6700
3128,-6844,-6844,-6844
3129,-6748,-6748,-6748
3130,-6938,-6938,-6938
3131,-6780,-6780,-6780
3132,-6810,-6810,-6810
3133,-6684,-6684,-6684
3134,-6842,-6842,-6842
3135,-6658,-6658,-6658
3136,-6676,-6676,-6676
3137,-6628,-6628,-6628
3138,-6772,-6772,-6772
3139,-6644,-6644,-6644
3140,-6676,-6676,-6676
3141,-6660,-6660,-6660
3142,-6676,-6676,-6676
3143,-6658,-6658,-6658
3144,-6738,-6738,-6738
3145,-9754,-9754,-9754
3146,-6754,-6754,-6754
3147,-7426,-7426,-7426
3148,-6732,-6732,-6732
3149,-6658,-6658,-6658
3150,-6684,-6684,-6684
3151,-6732,-6732,-6732
3152,-6692,-6692,-6692
3153,-6692,-6692,-6692
3154,-6676,-6676,-6676
3155,-6756,-6756,-6756
3156,-7476,-7476,-7476
3157,-6684,-6684,-6684
3158,-13610,-13610,-13610
3159,-6692,-6692,-6692
3160,-6748,-6748,-6748
3161,-6692,-6692,-6692
3162,-6684,-6684,-6684
3163,-6676,-6676,-6676
3164,-6684,-6684,-6684
3165,-6738,-6738,-6738
3166,-6626,-6626,-6626
3167,-6780,-6780,-6780
3168,-6788,-6788,-6788
3169,,,
3170,-6804,-6804,-6804
3171,-6692,-6692,-6692
3172,-6772,-6772,-6772
3173,,,
3174,-6762,-6762,-6762
3175,-6690,-6690,-6690
3176,-6796,-6796,-6796
3177,-6794,-6794,-6794
3178,-6802,-6802,-6802
3179,-6786,-6786,-6786
3180,-6802,-6802,-6802
3181,-6780,-6780,-6780
3182,-6674,-6674,-6674
3183,-6716,-6716,-6716
3184,-6814,-6814,-6814
3185,-6706,-6706,-6706
3186,-6786,-6786,-6786
3187,-6712,-6712,-6712
3188,-6738,-6738,-6738
3189,-6684,-6684,-6684
3190,,,
3191,-6732,-6732,-6732
3192,-7708,-7708,-7708
3193,-7652,-7652,-7652
3194,-6656,-6656,-6656
3195,-6637,-6637,-6637
3196,-6689,-6689,-6689
3197,-6684,-6684,-6684
3198,-6652,-6652,-6652
3199,-7140,-7140,-7140
3200,-6620,-6620,-6620
3201,-6738,-6738,-6738
3202,-6724,-6724,-6724
3203,-6684,-6684,-6684
3204,-6644,-6644,-6644
3205,-6650,-6650,-6650
3206,-6852,-6852,-6852
3207,-6730,-6730,-6730
3208,-6716,-6716,-6716
3209,-6724,-6724,-6724
3210,-6700,-6700,-6700
3211,-6684,-6684,-6684
3212,-6640,-6640,-6640
3213,-6636,-6636,-6636
3214,-6754,-6754,-6754
3215,-6620,-6620,-6620
3216,-6652,-6652,-6652
3217,-6706,-6706,-6706
3218,-6519,-6519,-6519
3219,-6650,-6650,-6650
3220,-6738,-6738,-6738
3221,-6714,-6714,-6714
3222,-6586,-6586,-6586
3223,-6746,-6746,-6746
3224,-6674,-6674,-6674
3225,-6628,-6628,-6628
3226,-7042,-7042,-7042
3227,-6665,-6665,-6665
3228,-6860,-6860,-6860
3229,-6650,-6650,-6650
3230,-6780,-6780,-6780
3231,-6762,-6762,-6762
3232,-6746,-6746,-6746
3233,-6650,-6650,-6650
3234,-7468,-7468,-7468
3235,-6708,-6708,-6708
3236,-7028,-7028,-7028
3237,-6754,-6754,-6754
3238,-6860,-6860,-6860
3239,-6716,-6716,-6716
3240,-6762,-6762,-6762
3241,-6692,-6692,-6692
3242,-6754,-6754,-6754
3243,-7498,-7498,-7498
3244,-7132,-7132,-7132
3245,-6708,-6708,-6708
3246,-6620,-6620,-6620
3247,-6738,-6738,-6738
3248,-6892,-6892,-6892
3249,-6610,-6610,-6610
3250,-6716,-6716,-6716
3251,-6628,-6628,-6628
3252,-6724,-6724,-6724
3253,-6732,-6732,-6732
3254,-6722,-6722,-6722
3255,-6692,-6692,-6692
3256,-6706,-6706,-6706
3257,-6612,-6612,-6612
3258,-6788,-6788,-6788
3259,-7652,-7652,-7652
3260,-6684,-6684,-6684
3261,-6858,-6858,-6858
3262,-6660,-6660,-6660
3263,-6794,-6794,-6794
3264,-6714,-6714,-6714
3265,-8228,-8228,-8228
3266,-6724,-6724,-6724
3267,-6690,-6690,-6690
3268,-7316,-7316,-7316
3269,-6824,-6824,-6824
3270,-6772,-6772,-6772
3271,-6706,-6706,-6706
3272,-6676,-6676,-6676
3273,-6724,-6724,-6724
3274,-6756,-6756,-6756
3275,-6772,-6772,-6772
3276,-6818,-6818,-6818
3277,-6732,-6732,-6732
3278,-6770,-6770,-6770
3279,-6628,-6628,-6628
3280,-6628,-6628,-6628
3281,-6164,-6164,-6164
3282,-6740,-6740,-6740
3283,-6692,-6692,-6692
3284,-6770,-6770,-6770
3285,-6700,-6700,-6700
3286,-6858,-6858,-6858
3287,-6722,-6722,-6722
3288,-6764,-6764,-6764
3289,-6676,-6676,-6676
3290,-6828,-6828,-6828
3291,-6628,-6628,-6628
3292,-6620,-6620,-6620
3293,-6604,-6604,-6604
3294,-6794,-6794,-6794
3295,-7916,-7916,-7916
3296,-6874,-6874,-6874
3297,-6650,-6650,-6650
3298,-6650,-6650,-6650
3299,-6722,-6722,-6722
3300,-6850,-6850,-6850
3301,-6666,-6666,-6666
3302,-6578,-6578,-6578
3303,-6778,-6778,-6778
3304,-6922,-6922,-6922
3305,-6380,-6380,-6380
3306,-6778,-6778,-6778
3307,-6786,-6786,-6786
3308,-6780,-6780,-6780
3309,-6732,-6732,-6732
3310,-6732,-6732,-6732
3311,-6668,-6668,-6668
3312,-6684,-6684,-6684
3313,-6714,-6714,-6714
3314,-6728,-6728,-6728
3315,-7766,-7766,-7766
3316,-6340,-6340,-6340
3317,-6668,-6668,-6668
3318,-6146,-6146,-6146
3319,-6274,-6274,-6274
3320,-6874,-6874,-6874
3321,-6658,-6658,-6658
3322,-6162,-6162,-6162
3323,-6218,-6218,-6218
3324,-6178,-6178,-6178
3325,-6250,-6250,-6250
3326,-6156,-6156,-6156
3327,-6346,-6346,-6346
3328,-6258,-6258,-6258
3329,-6074,-6074,-6074
3330,-6514,-6514,-6514
3331,-6490,-6490,-6490
3332,-6226,-6226,-6226
3333,-6260,-6260,-6260
3334,-6140,-6140,-6140
3335,-6202,-6202,-6202
3336,-6180,-6180,-6180
3337,,,
3338,-5786,-5786,-5786
3339,-7540,-7540,-7540
3340,-6452,-6452,-6452
3341,-6100,-6100,-6100
3342,-6170,-6170,-6170
3343,-6902,-6902,-6902
3344,-6218,-6218,-6218
3345,-6180,-6180,-6180
3346,-6246,-6246,-6246
3347,-6460,-6460,-6460
3348,-6210,-6210,-6210
3349,-6490,-6490,-6490
3350,-6098,-6098,-6098
3351,-6234,-6234,-6234
3352,-5548,-5548,-5548
3353,-6036,-6036,-6036
3354,-6114,-6114,-6114
3355,-6116,-6116,-6116
3356,-9132,-9132,-9132
3357,-6178,-6178,-6178
3358,-6234,-6234,-6234
3359,-6126,-6126,-6126
3360,-6026,-6026,-6026
3361,-6074,-6074,-6074
3362,-6010,-6010,-6010
3363,-5594,-5594,-5594
3364,-6906,-6906,-6906
3365,-6058,-6058,-6058
3366,-6090,-6090,-6090
3367,-5700,-5700,-5700
3368,-6098,-6098,-6098
3369,-6122,-6122,-6122
3370,-6135,-6135,-6135
3371,-6098,-6098,-6098
3372,-6178,-6178,-6178
3373,-6156,-6156,-6156
3374,-6218,-6218,-6218
3375,-5914,-5914,-5914
3376,-6442,-6442,-6442
3377,-6218,-6218,-6218
3378,-6242,-6242,-6242
3379,-5762,-5762,-5762
3380,-5858,-5858,-5858
3381,-6490,-6490,-6490
3382,-6130,-6130,-6130
3383,-5658,-5658,-5658
3384,-6330,-6330,-6330
3385,-5498,-5498,-5498
3386,,,
3387,-5492,-5492,-5492
3388,-6034,-6034,-6034
3389,-5538,-5538,-5538
3390,-7138,-7138,-7138
3391,-6178,-6178,-6178
3392,-6122,-6122,-6122
3393,-5402,-5402,-5402
3394,-5498,-5498,-5498
3395,-6026,-6026,-6026
3396,-6122,-6122,-6122
3397,-5514,-5514,-5514
3398,-6460,-6460,-6460
3399,-6106,-6106,-6106
3400,-5554,-5554,-5554
3401,-5578,-5578,-5578
3402,-5626,-5626,-5626
3403,-5898,-5898,-5898
3404,-5940,-5940,-5940
3405,-5450,-5450,-5450
3406,-5644,-5644,-5644
3407,-5410,-5410,-5410
3408,-5610,-5610,-5610
3409,,,
3410,-5482,-5482,-5482
3411,-5476,-5476,-5476
3412,-5506,-5506,-5506
3413,-5588,-5588,-5588
3414,-6036,-6036,-6036
3415,-5594,-5594,-5594
3416,-6148,-6148,-6148
3417,-5460,-5460,-5460
3418,-6212,-6212,-6212
3419,-5544,-5544,-5544
3420,-6298,-6298,-6298
3421,-5572,-5572,-5572
3422,-5626,-5626,-5626
3423,-5674,-5674,-5674
3424,-5554,-5554,-5554
3425,-6938,-6938,-6938
3426,-5556,-5556,-5556
3427,-5506,-5506,-5506
3428,-6204,-6204,-6204
3429,-5596,-5596,-5596
3430,-5690,-5690,-5690
3431,-5370,-5370,-5370
3432,,,
3433,,,
3434,-5732,-5732,-5732
3435,-6095,-6095,-6095
3436,-5482,-5482,-5482
3437,-5482,-5482,-5482
3438,-5578,-5578,-5578
3439,-6092,-6092,-6092
3440,-5708,-5708,-5708
3441,-5432,-5432,-5432
3442,-8410,-8410,-8410
3443,-6098,-6098,-6098
3444,-5450,-5450,-5450
3445,-5322,-5322,-5322
3446,-6186,-6186,-6186
3447,-6866,-6866,-6866
3448,-5338,-5338,-5338
3449,-5602,-5602,-5602
3450,-5973,-5973,-5973
3451,-5506,-5506,-5506
3452,-5538,-5538,-5538
3453,-5922,-5922,-5922
3454,-6154,-6154,-6154
3455,-6434,-6434,-6434
3456,-6186,-6186,-6186
3457,-5922,-5922,-5922
3458,-6202,-6202,-6202
3459,-6106,-6106,-6106
3460,-5458,-5458,-5458
3461,-5562,-5562,-5562
3462,-5562,-5562,-5562
3463,-5466,-5466,-5466
3464,-6306,-6306,-6306
3465,-5898,-5898,-5898
3466,-5194,-5194,-5194
3467,-5498,-5498,-5498
3468,-9586,-9586,-9586
3469,-5474,-5474,-5474
3470,-5602,-5602,-5602
3471,-5554,-5554,-5554
3472,-5484,-5484,-5484
3473,-5554,-5554,-5554
3474,,,
3475,-6330,-6330,-6330
3476,-5410,-5410,-5410
3477,-5576,-5576,-5576
3478,-6122,-6122,-6122
3479,-6186,-6186,-6186
3480,-5464,-5464,-5464
3481,-5394,-5394,-5394
3482,-5514,-5514,-5514
3483,-6202,-6202,-6202
3484,-5650,-5650,-5650
3485,-5506,-5506,-5506
3486,-5544,-5544,-5544
3487,-5450,-5450,-5450
3488,-5610,-5610,-5610
3489,-5538,-5538,-5538
3490,-5498,-5498,-5498
3491,-5400,-5400,-5400
3492,,,
3493,-5578,-5578,-5578
3494,-6338,-6338,-6338
3495,-5690,-5690,-5690
3496,-5490,-5490,-5490
3497,-5394,-5394,-5394
3498,-7568,-7568,-7568
3499,-5466,-5466,-5466
3500,-6122,-6122,-6122
3501,-5332,-5332,-5332
3502,,,
3503,-5466,-5466,-5466
3504,-5458,-5458,-5458
3505,-6090,-6090,-6090
3506,-6138,-6138,-6138
3507,-5442,-5442,-5442
3508,-5426,-5426,-5426
3509,-5626,-5626,-5626
3510,-5466,-5466,-5466
3511,-5450,-5450,-5450
3512,-5466,-5466,-5466
3513,-5602,-5602,-5602
3514,-5578,-5578,-5578
3515,-5682,-5682,-5682
3516,,,
3517,-5514,-5514,-5514
3518,-5620,-5620,-5620
3519,-5386,-5386,-5386
3520,-5450,-5450,-5450
3521,-5412,-5412,-5412
3522,-5546,-5546,-5546
3523,-5378,-5378,-5378
3524,-5370,-5370,-5370
3525,-5844,-5844,-5844
3526,-5634,-5634,-5634
3527,-5402,-5402,-5402
3528,-5650,-5650,-5650
3529,-5484,-5484,-5484
3530,-5392,-5392,-5392
3531,-5440,-5440,-5440
3532,-5792,-5792,-5792
3533,-5674,-5674,-5674
3534,-5760,-5760,-5760
3535,-5394,-5394,-5394
3536,-5336,-5336,-5336
3537,-5562,-5562,-5562
3538,,,
3539,-5327,-5327,-5327
3540,-6042,-6042,-6042
3541,-5338,-5338,-5338
3542,-5426,-5426,-5426
3543,-5402,-5402,-5402
3544,-5600,-5600,-5600
3545,-5418,-5418,-5418
3546,-5458,-5458,-5458
3547,-5410,-5410,-5410
3548,-5524,-5524,-5524
3549,-5690,-5690,-5690
3550,-5458,-5458,-5458
3551,-5490,-5490,-5490
3552,-5458,-5458,-5458
3553,-5354,-5354,-5354
3554,,,
3555,-5338,-5338,-5338
3556,-5442,-5442,-5442
3557,-5578,-5578,-5578
3558,-5762,-5762,-5762
3559,-5560,-5560,-5560
3560,-5538,-5538,-5538
3561,-5602,-5602,-5602
3562,-5386,-5386,-5386
3563,-5522,-5522,-5522
3564,-5378,-5378,-5378
3565,-5402,-5402,-5402
3566,-5354,-5354,-5354
3567,-5530,-5530,-5530
3568,-5394,-5394,-5394
3569,-5450,-5450,-5450
3570,-5450,-5450,-5450
3571,-5322,-5322,-5322
3572,-5482,-5482,-5482
3573,-5530,-5530,-5530
3574,-5378,-5378,-5378
3575,-5410,-5410,-5410
3576,-9770,-9770,-9770
3577,-6074,-6074,-6074
3578,-5522,-5522,-5522
3579,-5418,-5418,-5418
3580,-5394,-5394,-5394
3581,-10138,-10138,-10138
3582,-5482,-5482,-5482
3583,-5426,-5426,-5426
3584,-5458,-5458,-5458
3585,-5416,-5416,-5416
3586,-5530,-5530,-5530
3587,-5418,-5418,-5418
3588,-5402,-5402,-5402
3589,-5394,-5394,-5394
3590,-5480,-5480,-5480
3591,-5210,-5210,-5210
3592,-5356,-5356,-5356
3593,-5490,-5490,-5490
3594,-5352,-5352,-5352
3595,-5610,-5610,-5610
3596,-5418,-5418,-5418
3597,-5386,-5386,-5386
3598,-5394,-5394,-5394
3599,-5402,-5402,-5402
3600,-5314,-5314,-5314
3601,-5394,-5394,-5394
3602,-5210,-5210,-5210
3603,-6162,-6162,-6162
3604,-5762,-5762,-5762
3605,-5450,-5450,-5450
3606,-5592,-5592,-5592
3607,-5458,-5458,-5458
3608,-5906,-5906,-5906
3609,-5386,-5386,-5386
3610,-5530,-5530,-5530
3611,-5514,-5514,-5514
3612,-5370,-5370,-5370
3613,-5338,-5338,-5338
3614,,,
3615,-7128,-7128,-7128
3616,,,
3617,-5412,-5412,-5412
3618,-5338,-5338,-5338
3619,-5408,-5408,-5408
3620,-5330,-5330,-5330
3621,-5418,-5418,-5418
3622,-5378,-5378,-5378
3623,-5426,-5426,-5426
3624,-5378,-5378,-5378
3625,-5530,-5530,-5530
3626,-7002,-7002,-7002
3627,-5248,-5248,-5248
3628,-5378,-5378,-5378
3629,-5370,-5370,-5370
3630,-5674,-5674,-5674
3631,-5484,-5484,-5484
3632,-5338,-5338,-5338
3633,-5338,-5338,-5338
3634,-5394,-5394,-5394
3635,-5330,-5330,-5330
3636,-5338,-5338,-5338
3637,-5338,-5338,-5338
3638,-5338,-5338,-5338
3639,-5546,-5546,-5546
3640,-5482,-5482,-5482
3641,-5506,-5506,-5506
3642,-5330,-5330,-5330
3643,-5402,-5402,-5402
3644,-5330,-5330,-5330
3645,-5906,-5906,-5906
3646,-5330,-5330,-5330
3647,-5426,-5426,-5426
3648,-5400,-5400,-5400
3649,-10666,-10666,-10666
3650,-5426,-5426,-5426
3651,-5522,-5522,-5522
3652,-5514,-5514,-5514
3653,-5400,-5400,-5400
3654,-5378,-5378,-5378
3655,-5530,-5530,-5530
3656,-5330,-5330,-5330
3657,,,
3658,-5338,-5338,-5338
3659,-5354,-5354,-5354
3660,-5514,-5514,-5514
3661,-5424,-5424,-5424
3662,-5330,-5330,-5330
3663,-5336,-5336,-5336
3664,-5346,-5346,-5346
3665,-5330,-5330,-5330
3666,-5338,-5338,-5338
3667,-5452,-5452,-5452
3668,,,
3669,-5506,-5506,-5506
3670,-8858,-8858,-8858
3671,-5330,-5330,-5330
3672,-5338,-5338,-5338
3673,-5418,-5418,-5418
3674,-5466,-5466,-5466
3675,-5330,-5330,-5330
3676,-5322,-5322,-5322
3677,-5442,-5442,-5442
3678,-5530,-5530,-5530
3679,-5330,-5330,-5330
3680,-5314,-5314,-5314
3681,-5482,-5482,-5482
3682,-5440,-5440,-5440
3683,-5386,-5386,-5386
3684,-5562,-5562,-5562
3685,,,
3686,-5458,-5458,-5458
3687,-5370,-5370,-5370
3688,-5472,-5472,-5472
3689,-5212,-5212,-5212
3690,-5394,-5394,-5394
3691,-5418,-5418,-5418
3692,-5386,-5386,-5386
3693,-5322,-5322,-5322
3694,-5330,-5330,-5330
3695,-5482,-5482,-5482
3696,-5258,-5258,-5258
3697,-5330,-5330,-5330
3698,-5450,-5450,-5450
3699,-5418,-5418,-5418
3700,-5490,-5490,-5490
3701,-5346,-5346,-5346
3702,-5330,-5330,-5330
3703,-5306,-5306,-5306
3704,-5634,-5634,-5634
3705,-5402,-5402,-5402
3706,-5330,-5330,-5330
3707,-5466,-5466,-5466
3708,-5418,-5418,-5418
3709,-5394,-5394,-5394
3710,-5546,-5546,-5546
3711,-5354,-5354,-5354
3712,-5378,-5378,-5378
3713,-5338,-5338,-5338
3714,-6162,-6162,-6162
3715,-5354,-5354,-5354
3716,-5436,-5436,-5436
3717,-5586,-5586,-5586
3718,-5394,-5394,-5394
3719,-5330,-5330,-5330
3720,-5482,-5482,-5482
3721,-5442,-5442,-5442
3722,-5378,-5378,-5378
3723,-7122,-7122,-7122
3724,-5578,-5578,-5578
3725,-5482,-5482,-5482
3726,,,
3727,-5598,-5598,-5598
3728,-5445,-5445,-5445
3729,-5450,-5450,-5450
3730,-5378,-5378,-5378
3731,-5490,-5490,-5490
3732,-5394,-5394,-5394
3733,,,
3734,-5392,-5392,-5392
3735,-5354,-5354,-5354
3736,-5546,-5546,-5546
3737,-5482,-5482,-5482
3738,-5482,-5482,-5482
3739,-5488,-5488,-5488
3740,-5770,-5770,-5770
3741,-5402,-5402,-5402
3742,-5466,-5466,-5466
3743,-5482,-5482,-5482
3744,,,
3745,-5834,-5834,-5834
3746,-5482,-5482,-5482
3747,-5424,-5424,-5424
3748,-5530,-5530,-5530
3749,-5266,-5266,-5266
3750,-5354,-5354,-5354
3751,-5594,-5594,-5594
3752,-5770,-5770,-5770
3753,-5546,-5546,-5546
3754,-5442,-5442,-5442
3755,-5458,-5458,-5458
3756,-5482,-5482,-5482
3757,-5442,-5442,-5442
3758,-5426,-5426,-5426
3759,-5610,-5610,-5610
3760,-5402,-5402,-5402
3761,-5482,-5482,-5482
3762,-5522,-5522,-5522
3763,-5554,-5554,-5554
3764,-5524,-5524,-5524
3765,-5330,-5330,-5330
3766,-5418,-5418,-5418
3767,-5338,-5338,-5338
3768,-5442,-5442,-5442
3769,-5410,-5410,-5410
3770,-5570,-5570,-5570
3771,-5474,-5474,-5474
3772,-5330,-5330,-5330
3773,-5682,-5682,-5682
3774,-5530,-5530,-5530
3775,-5418,-5418,-5418
3776,-5490,-5490,-5490
3777,-5418,-5418,-5418
3778,-5530,-5530,-5530
3779,-5450,-5450,-5450
3780,-5442,-5442,-5442
3781,-5394,-5394,-5394
3782,-5394,-5394,-5394
3783,-5418,-5418,-5418
3784,-5400,-5400,-5400
3785,-5418,-5418,-5418
3786,-6082,-6082,-6082
3787,-5418,-5418,-5418
3788,-5530,-5530,-5530
3789,-5548,-5548,-5548
3790,-5490,-5490,-5490
3791,-5418,-5418,-5418
3792,-5530,-5530,-5530
3793,-5418,-5418,-5418
3794,-5674,-5674,-5674
3795,-5954,-5954,-5954
3796,-5482,-5482,-5482
3797,-5330,-5330,-5330
3798,-5354,-5354,-5354
3799,-5418,-5418,-5418
3800,-5394,-5394,-5394
3801,-5418,-5418,-5418
3802,-5482,-5482,-5482
3803,-5330,-5330,-5330
3804,-5402,-5402,-5402
3805,-5594,-5594,-5594
3806,-5336,-5336,-5336
3807,-5538,-5538,-5538
3808,-5418,-5418,-5418
3809,-5458,-5458,-5458
3810,-5442,-5442,-5442
3811,-5330,-5330,-5330
3812,-5394,-5394,-5394
3813,-5330,-5330,-5330
3814,-5330,-5330,-5330
3815,-5464,-5464,-5464
3816,-5402,-5402,-5402
3817,-5330,-5330,-5330
3818,-5354,-5354,-5354
3819,-5394,-5394,-5394
3820,-5274,-5274,-5274
3821,-5570,-5570,-5570
3822,-5418,-5418,-5418
3823,-5458,-5458,-5458
3824,-5322,-5322,-5322
3825,-6058,-6058,-6058
3826,-5330,-5330,-5330
3827,-5424,-5424,-5424
3828,-5418,-5418,-5418
3829,-5354,-5354,-5354
3830,-5330,-5330,-5330
3831,-5418,-5418,-5418
3832,-5354,-5354,-5354
3833,-5392,-5392,-5392
3834,-5362,-5362,-5362
3835,-5418,-5418,-5418
3836,-5272,-5272,-5272
3837,-5424,-5424,-5424
3838,-5426,-5426,-5426
3839,-5378,-5378,-5378
3840,-5330,-5330,-5330
3841,-5424,-5424,-5424
3842,-5418,-5418,-5418
3843,-5482,-5482,-5482
3844,-5330,-5330,-5330
3845,-5384,-5384,-5384
3846,-5488,-5488,-5488
3847,-5536,-5536,-5536
3848,-5354,-5354,-5354
3849,-5554,-5554,-5554
3850,-5354,-5354,-5354
3851,-5520,-5520,-5520
3852,-5394,-5394,-5394
3853,-5458,-5458,-5458
